Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,-1.0,A-,B,0.021813207721504083,0.009011131173653245,0.0008623622717759505,0.005438768007664574,0.030954608361023955,0.0266020757612648,0.04501443614511152,0.2348703327232534,0.21939659185683963,0.21548556025937962,0.19055092571852944
6.0,7.0,9.0,10.0,B,B,0.03190618973478938,0.004106696019356072,0.013610192373917881,0.012547961766721934,0.06794652227425484,0.02621491706033073,0.09200697593674606,0.2593463591790142,0.13821616281844157,0.22117486281561136,0.1329231600208159
10.0,10.0,10.0,-1.0,A,A,0.0140209214261168,0.005113101729948613,0.0004898531003767266,0.003092008608332296,0.011118255894513181,0.015672769534570394,0.02554211972845128,0.06226127467953191,0.07448395224761283,0.13801433480212505,0.6501914082484208
7.0,10.0,-1.0,-1.0,A,A,0.019102911021759393,0.002102647474958041,0.0019993069546629548,0.014239052015262184,0.02138717654735455,0.051809114432181926,0.04865613114859936,0.1413546089022038,0.2210386446657782,0.1788535592246166,0.2994568476126231
10.0,10.0,10.0,-1.0,A,A,0.0140209214261168,0.005113101729948613,0.0004898531003767266,0.003092008608332296,0.011118255894513181,0.015672769534570394,0.02554211972845128,0.06226127467953191,0.07448395224761283,0.13801433480212505,0.6501914082484208
10.0,-1.0,-1.0,-1.0,A,A,0.014988066075400566,0.0018842770530632547,0.0012767425381825133,0.010393312298235842,0.013057221240487067,0.04300030621677266,0.0545350530193484,0.05543917998790134,0.1543235227578097,0.17375958552097856,0.47734273329182014
4.0,5.0,4.0,-1.0,A-,B-,0.05815344173317219,0.008972601383338006,0.0016814154436628182,0.038601783865682936,0.1534637484726585,0.048188230697282085,0.27539644587667533,0.2337837147844153,0.07149307079070699,0.05926830773494264,0.05099723921746312
4.0,4.0,-1.0,-1.0,A-,B-,0.07816612465109624,0.011566106175176923,0.0018107609254534507,0.05129135070309458,0.07231929393992785,0.09661279405109326,0.2728476368638932,0.1667378420826591,0.11366676250025276,0.07404740770843893,0.06093392039891382
7.0,8.0,4.0,7.0,B+,B,0.013623759937206704,0.0020484487984902405,0.0019459647437674635,0.020316361561852302,0.041513190678628964,0.017178204417672295,0.05152528910041893,0.2684091378987086,0.23284797925910905,0.1902247200458475,0.16036694355829803
7.0,7.0,10.0,-1.0,C,B,0.02354070101646189,0.012940031607006226,0.0009106944583712408,0.006577438848476099,0.03756633388630969,0.03722920789926393,0.08184622284458574,0.25572628105402434,0.21709280852530857,0.19178839374691073,0.13478188611328157
4.0,4.0,7.0,7.0,C,B-,0.06040836228825272,0.011656780934152376,0.0008281966202167278,0.03321140176607727,0.10390925134719539,0.06257378604453993,0.29890685390046956,0.2021332573458839,0.08703689832544291,0.08398437244516438,0.055350838982605004
7.0,9.0,7.0,-1.0,A,B+,0.02006718724771479,0.002184030479536916,0.0009439750262573252,0.005955712068069662,0.028017277135471683,0.02791235422931917,0.05493561857401837,0.16888622748797105,0.24237685140852974,0.2197190255375064,0.2290017408056049
6.0,3.0,10.0,-1.0,C,A-,0.027909502866322072,0.018237724738815204,0.0009747220076462606,0.006245585186640572,0.07392074823986922,0.04517835879608781,0.08773488190149549,0.2325585820253182,0.09250201789808032,0.28152440552310837,0.13321347081661644
7.0,9.0,-1.0,-1.0,B-,B+,0.017359218371914065,0.0019877850399819073,0.0018902740488978798,0.013461207794724228,0.020218847949836007,0.04717197081666253,0.04599816695497825,0.1336327559682353,0.3038488790246026,0.18788564109044886,0.22654525293971822
5.0,7.0,10.0,-1.0,B+,B-,0.02200693531939838,0.06866050609063931,0.0008744718251383569,0.006315822943350046,0.09946409471897155,0.058888577237684085,0.24981845159928798,0.24022486294661055,0.09543924208151658,0.0767303456833402,0.08157668955406316
4.0,0.0,4.0,10.0,C-,B-,0.07425940531604017,0.01116707628912001,0.023293222904552505,0.062328662373111327,0.039123886554368936,0.0575296883446468,0.2863496929128925,0.19339756498303248,0.08506750614306854,0.10253623544085705,0.06494705873830955
7.0,10.0,10.0,-1.0,F,A,0.02434627157904477,0.00888994844097041,0.0008515552575854096,0.005373142602287021,0.019330873289065357,0.027249626635326693,0.0444090768092946,0.2129200408447915,0.15707742136259462,0.19131325099001642,0.30823879218902306
6.0,1.0,7.0,-1.0,B-,A-,0.024491343875842952,0.00421430792248529,0.0010167158084797398,0.006514662788622342,0.08188321663333845,0.04081518674823786,0.10403588356683931,0.23048874822335008,0.0923752407651927,0.31750695534377454,0.0966577383238368
3.0,0.0,4.0,-1.0,B-,B-,0.13237742363243385,0.01466851297874915,0.011243031652511361,0.07986555413094187,0.07257489871742603,0.05573563590630934,0.27947188134938666,0.12641103034206,0.06298939502622015,0.1074493872578883,0.057213249006073136
6.0,7.0,-1.0,-1.0,A,B,0.022142829722351043,0.004297437010593748,0.0023570311151534062,0.01921478407720709,0.09992831626804077,0.05548679484770716,0.10069445651393023,0.23705317600391673,0.1541822147813221,0.19765182879095908,0.10699113086881855
5.0,9.0,-1.0,-1.0,B+,B-,0.021673176082304863,0.011354757030538917,0.0023600280512548135,0.016806466775461402,0.05388044751940064,0.07844281239563544,0.20255909786293536,0.16322052935393053,0.1736834545316407,0.09773670404908226,0.17828252634781502
5.0,5.0,7.0,-1.0,B,B-,0.021357650396808377,0.015368995114967345,0.0008828080972173724,0.005656641720793226,0.14124899027763332,0.05021846975312839,0.3186168410927003,0.22292469839600115,0.09238439444860579,0.07233982457421573,0.059000686127928886
10.0,9.0,10.0,-1.0,A-,A,0.012889203824411477,0.00531773836598895,0.0005095076830665326,0.003215757024388798,0.011563230902845686,0.015698681571103067,0.026564366836885477,0.0647530963719063,0.11263976177640593,0.15949966720231393,0.5873489884406838
3.0,4.0,5.0,-1.0,B+,B-,0.1557960421080906,0.015023279822940504,0.005224268480018193,0.03588694109501764,0.09813015587202241,0.057083635917498335,0.2862310775630848,0.15071367117087398,0.060322201999218346,0.08258515619933798,0.053003569771897234
4.0,4.0,10.0,-1.0,C+,B-,0.0726673010902448,0.04164302573262968,0.0008194448456666232,0.01821542287960746,0.09303454011747063,0.07842760882046977,0.23445742709438694,0.21777752287762794,0.07271453734042381,0.09151306950937832,0.07873009969209392
9.0,7.0,9.0,-1.0,A,A,0.015655032136048685,0.002263112271837376,0.0007190754934921021,0.005195387130717227,0.029657379405494816,0.026432102455734033,0.0646148887233618,0.08963794431069473,0.14130032302033946,0.20370615008793302,0.42081860496434687
10.0,10.0,10.0,-1.0,A,A,0.0140209214261168,0.005113101729948613,0.0004898531003767266,0.003092008608332296,0.011118255894513181,0.015672769534570394,0.02554211972845128,0.06226127467953191,0.07448395224761283,0.13801433480212505,0.6501914082484208
3.0,7.0,4.0,4.0,B,B-,0.100243819652835,0.011679259947927746,0.010715079236997625,0.0932262227694002,0.14637432446616877,0.036165818868204413,0.2663483876702045,0.14032749077104076,0.0911367113440881,0.05582023584200852,0.047962649431124264
8.0,10.0,10.0,-1.0,A-,A,0.017427084569078717,0.006355249669407489,0.0006088552347771716,0.0038431636458182575,0.013819261933343714,0.0194802232898815,0.031747177453838364,0.09800580569518984,0.11229156578517137,0.13676608848530672,0.559655524238187
10.0,10.0,10.0,-1.0,A,A,0.0140209214261168,0.005113101729948613,0.0004898531003767266,0.003092008608332296,0.011118255894513181,0.015672769534570394,0.02554211972845128,0.06226127467953191,0.07448395224761283,0.13801433480212505,0.6501914082484208
7.0,6.0,7.0,10.0,A-,B,0.029099256463520868,0.0030286307671887735,0.012791348699554408,0.011095991537934537,0.03286536742411434,0.030696590720457415,0.09830257422845728,0.2510281655088884,0.2487940663094317,0.17596875735410436,0.10632925098634777
4.0,8.0,4.0,-1.0,B-,B,0.05149151217700902,0.006189010801737453,0.001902531089277527,0.049467307768340615,0.14067215736472527,0.04225115346363161,0.17767898631951504,0.2656140933783586,0.08633523338509105,0.0795715933965177,0.09882642085579589
0.0,4.0,7.0,10.0,F,B-,0.18524514386562874,0.027939387697432642,0.06314736404017057,0.031051843385115244,0.04052135086163665,0.07253766929740911,0.25914684379153574,0.12214647543129975,0.07545941887954781,0.06963794632239897,0.05316655642782483
0.0,10.0,10.0,-1.0,A,A,0.15230102827166833,0.031138914065285652,0.005300931677920428,0.04850990752214065,0.060605960189621916,0.07303267272373358,0.13328833396787548,0.13980468289467318,0.08298429253474737,0.07526349967713442,0.19776977647519903
5.0,5.0,7.0,-1.0,B+,B-,0.021357650396808377,0.015368995114967345,0.0008828080972173724,0.005656641720793226,0.14124899027763332,0.05021846975312839,0.3186168410927003,0.22292469839600115,0.09238439444860579,0.07233982457421573,0.059000686127928886
