student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
4675,B,C,C,B,B-,C-,C,C
4698,B-,C,C,B,B-,C+,B-,B-
4785,C+,B,B,B,B-,B-,B-,B-
4814,B+,B,B,B,B-,B,B,B
4992,B,B,B,B,B-,B-,B-,B-
5133,B,B,B,B,B-,B-,B-,B-
5498,B-,B,B,B,B-,B-,B-,B-
5563,C-,C,C,B,B-,C+,B-,B-
5676,B,C,C-,B,B-,D+,C-,C
5726,A,B,A,B,B-,B+,A-,A-
6145,B+,B,B,B,B-,B-,B-,B-
6198,B+,B,A,B,B-,B+,A-,A-
6319,C-,C,C,B,B-,C-,C,C
6388,C-,B,B,B,B-,B,B,B
6417,A-,B,B,B,B-,B-,B-,B-
6464,B,C,C,B,B-,C+,B-,B-
6844,B+,B,B,B,B-,B-,B-,B-
6940,C+,C,C,B,B-,C-,C,C
7158,B,C,C,B,B-,C-,C,C
7341,C+,C,C,B,B-,C+,C+,B-
7721,C-,C,C,B,B-,C-,C,C
7958,B-,B,B,B,B-,B,B,B
8014,F,C,C,B,B-,C-,C,C
8110,A,B,A,B,B-,B+,A-,A-
8420,A,B,B,B,B-,B,B,B
8592,C,B,B,B,B-,B-,B-,B-
8700,C,C,C,B,B-,C-,C,C
9008,B,B,B,B,B-,B-,B-,B-
9352,C+,B,B,B,B-,B-,B-,B-
9358,D,B,B,B,B-,B-,B-,B-
9365,A-,B,A,B,B-,B+,A-,A-
9405,A-,C,C,B,B-,C+,B-,B-
9789,F,C,D,B,B-,C+,C,C
9969,C+,B,B,B,B-,B-,B-,B-
10174,C-,C,C,B,B-,C-,C-,C
10616,B,B,A,B,B-,B+,A-,A-
10693,C,C,C,B,B-,C+,C+,B-
68,D,C,C,B,B-,C,C,C
229,A,B,A,B,B-,A-,A-,A-
330,A,B,A,B,B-,A-,A-,A-
348,B,C,C,B,B-,C+,C+,C+
452,C,C,C,B,B-,C-,C-,C
554,B-,B,A,B,B-,A-,A-,A-
619,B,B,B,B,B-,B-,B-,B-
733,C+,B,B,B,B-,B-,B-,B-
825,C-,C,C,B,B-,C,C,C
890,B+,C,B,B,B-,C+,B-,B-
990,B,B,B,B,B-,B-,B-,B-
1640,C,C,C,B,B-,C,C,C
1857,B+,C,B,B,B-,C+,B-,B-
1891,F,C,B,B,B-,C+,B-,B-
1954,B,B,B,B,B-,B-,B-,B-
2074,A,C,C,B,B-,C,C,C
2145,C-,C,F,B,B-,C+,C,C
2197,B-,B,B,B,B-,C+,B-,B-
2208,B-,B,B,B,B-,B-,B-,B-
2448,B+,C,C,B,B-,C,C,C
2694,B,B,B,B,B-,B-,B-,B-
2797,C,B,A,B,B-,A-,A-,A-
2828,B,B,A,B,B-,A-,A-,A-
2907,D+,C,C,B,B-,C,C,C
3014,B,B,B,B,B-,C+,B-,B-
3313,F,C,C,B,B-,C,C,C
3337,C-,C,C,B,B-,C,C,C
3366,C,B,B,B,B-,B,B,B+
3680,C-,B,B,B,B-,B-,B-,B-
3787,A-,B,A,B,B-,A-,A-,A-
3794,A,B,A,B,B-,A-,A-,A-
3908,A,B,A,B,B-,A-,A-,A-
4099,C,C,C,B,B-,C,C,C
4133,C+,B,B,B,B-,B-,B-,B-
4712,C,B,B,B,B-,B-,B-,B-
4864,C,C,C,B,B-,C-,C-,C
5091,C+,B,B,B,B-,C+,B-,B-
5142,C,B,B,B,B-,B-,B-,B-
5299,A-,B,A,B,B-,A-,A-,A-
5435,B,B,B,B,B-,B-,B-,B-
5822,F,B,B,B,B-,B-,B-,B-
5843,B,B,B,B,B-,C+,B-,B-
6764,A-,B,B,B,B-,C+,B-,B-
6823,A,B,A,B,B-,A-,A-,A-
7651,B-,B,B,B,B-,B,B,B+
7951,C-,B,B,B,B-,B-,B-,B-
7999,C,B,B,B,B-,B-,B-,B-
8106,A-,B,A,B,B-,A-,A-,A-
8248,D,C,C,B,B-,C+,C+,C+
8318,D,C,C,B,B-,C,C,C
8661,B,B,B,B,B-,B-,B-,B-
8765,C+,B,B,B,B-,C+,B-,B-
8825,B,B,B,B,B-,B-,B-,B-
8915,B+,B,B,B,B-,B-,B-,B-
9076,B-,C,C,B,B-,C-,C-,C
9532,B,C,C,B,B-,C+,C+,C+
9764,B-,B,A,B,B-,A-,A-,A-
10031,C+,B,B,B,B-,B-,B-,B-
10434,C-,B,B,B,B-,C+,B-,B-
10569,F,C,C,B,B-,C,C,C
10592,B+,C,C,B,B-,C+,C+,C+
10651,A,B,B,B,B-,C+,B-,B-
342,C,C,C,B,B-,C,C,C
347,C-,C,C,B,B-,C,C-,C
515,B,B,B,B,B-,C+,B-,B-
540,F,C,B,B,B-,C+,B-,B-
645,A,B,A,B,B-,A-,A-,A-
713,B,B,B,B,B-,C+,B-,B-
1078,B,B,B,B,B-,C+,B-,B-
1183,C+,C,C,B,B-,C+,C+,C+
1496,B+,C,B,B,B-,C+,B-,B-
1579,F,C,C,B,B-,C,C,C
1614,B,B,B,B,B-,C+,B-,B-
1930,B-,B,B,B,B-,C+,B-,B-
2018,A-,B,B,B,B-,C+,B-,B-
2057,A,B,A,B,B-,A-,A-,A-
2450,B,B,B,B,B-,C+,B-,B-
2474,A,B,A,B,B-,A-,A-,A-
2527,C,B,B,B,B-,C+,B-,B-
2736,C+,B,B,B,B-,C+,B-,B-
3157,A,B,A,B,B-,A-,A-,A-
3424,C,C,C,B,B-,C,C,C
3489,B,C,B,B,B-,C+,B-,B-
3605,C,B,B,B,B-,C+,B-,B-
3801,C,B,B,B,B-,C+,B-,B-
3833,B-,B,B,B,B-,C+,B-,B-
3912,B,B,B,B,B-,C+,B-,B-
4116,C,B,A,B,B-,A-,A-,A-
4392,B+,B,B,B,B-,C+,B-,B-
4506,B,B,B,B,B-,B,B,B
4678,D,C,C,B,B-,C,C,C
4831,C,B,B,B,B-,C+,B-,B-
5077,B,B,A,B,B-,A-,A-,A-
5987,A,B,A,B,B-,A-,A-,A-
6205,B,B,B,B,B-,B,B,B
6304,C,C,C,B,B-,C+,C+,C+
6368,F,C,C,B,B-,C,C-,C
6395,D,C,C,B,B-,C,C,C
6846,A-,B,A,B,B-,A-,A-,A-
6927,F,C,C,B,B-,C+,C,C
6942,B+,C,C,B,B-,C,C,C
7005,C-,C,D,B,B-,C+,C,C
7128,B-,B,B,B,B-,C+,B-,B-
7132,B,B,B,B,B-,B-,B-,B-
7389,D+,B,B,B,B-,C+,B-,B-
7441,D,B,B,B,B-,C+,B-,B-
7798,C,B,B,B,B-,C+,B-,B-
7948,C-,C,C,B,B-,C,C-,C
7987,B-,C,B,B,B-,C+,B-,B-
8133,B,C,B,B,B-,C+,B-,B-
8334,C-,C,C,B,B-,C,C,C
8359,A-,B,B,B,B-,B,B,B
8442,B+,B,B,B,B-,C+,B-,B-
8513,A-,B,B,B,B-,C+,B-,B-
8551,C+,C,B,B,B-,C+,B-,B-
8553,D,C,C,B,B-,C,C,C
8670,F,C,C,B,B-,C,C,C
9304,B-,C,C,B,B-,C,C-,C
9370,A,B,A,B,B-,A-,A-,A-
9572,C+,C,C,B,B-,C,C,C
9866,C+,B,A,B,B-,A-,A-,A-
9901,A,B,B,B,B-,B,B,B
9916,C-,C,C,B,B-,C,C,C
9959,C+,B,B,B,B-,C+,B-,B-
43,B+,C,C,B,B-,C-,C,C
192,A,B,B,B,B-,B,B,B
211,B,B,B,B,B-,B-,B-,B-
291,B,B,B,B,B-,B-,B-,B-
437,B,B,A,B,B-,B+,A-,A-
585,B,C,C,B,B-,C+,C+,C+
679,B,B,B,B,B-,B-,B-,B-
711,B,B,B,B,B-,B-,B-,B-
1278,F,C,C,B,B-,C,C-,C
1345,A,B,A,B,B-,B+,A-,A-
1604,B-,B,B,B,B-,B,B,B
1775,D,C,C,B,B-,C-,C,C
2097,C+,C,C,B,B-,C-,C,C
2270,C,B,B,B,B-,B-,B-,B-
2307,B,B,B,B,B-,B-,B-,B-
2760,B-,C,C,B,B-,C-,C,C
3218,C+,B,B,B,B-,B-,B-,B-
3297,C-,B,B,B,B-,B-,B-,B-
3910,A-,B,B,B,B-,B,B,B
4017,F,B,B,B,B-,B-,B-,B-
4045,C,C,C,B,B-,C-,C,C
4193,C-,B,B,B,B-,B-,B-,B-
4240,B+,B,B,B,B-,B-,B-,B-
4260,A-,B,A,B,B-,B+,A-,A-
4440,B-,C,C,B,B-,C-,C,C
4508,D,B,B,B,B-,B-,B-,B-
5108,C-,C,C,B,B-,C+,C+,C+
5370,C,C,C,B,B-,C-,C,C
5616,B-,C,C,B,B-,C+,C+,C+
5872,C,C,C,B,B-,C-,C,C
6144,A-,B,B,B,B-,B-,B-,B-
6308,C+,B,B,B,B-,B-,B-,B-
6332,D,C,C-,B,B-,C,C,C
6449,B-,B,B,B,B-,B-,B-,B-
7141,C-,C,C,B,B-,C-,C,C
7357,B,B,B,B,B-,B,B,B
7364,B-,C,C,B,B-,C+,C+,C+
7563,B,B,A,B,B-,B+,A-,A-
7699,C-,B,B,B,B-,B-,B-,B-
7841,C+,B,B,B,B-,B-,B-,B-
7845,A,B,A,B,B-,B+,A-,A-
7871,C+,B,B,B,B-,B,B,B
7923,A,B,A,B,B-,B+,A-,A-
7970,B+,C,B,B,B-,C+,B-,B-
8045,F,B,B,B,B-,B-,B-,B-
8308,F,B,B,B,B-,B-,B-,B-
8771,B,B,A,B,B-,B+,A-,A-
8834,B+,B,B,B,B-,B-,B-,B-
9039,A-,C,C-,B,B-,C-,C,C
9043,B,B,B,B,B-,B,B,B
9097,A,B,A,B,B-,B+,A-,A-
9170,B,B,A,B,B-,B+,A-,A-
9201,C,B,B,B,B-,B-,B-,B-
9234,C,B,B,B,B-,B-,B-,B-
9274,C,B,B,B,B-,B-,B-,B-
9330,B,B,A,B,B-,B+,A-,A-
9401,A,B,A,B,B-,B+,A-,A-
9475,C,B,B,B,B-,B-,B-,B-
9548,C+,B,B,B,B-,B-,B-,B-
10105,C,C,C,B,B-,C+,C+,C+
10436,A,B,A,B,B-,B+,A-,A-
890,A-,C+,D,A,B,C,C+,C
1078,B,C,A-,A,B,B-,B+,B
2057,B,C,A-,A,B,A,A-,A-
2074,A,C,A-,A,B,B,B,B
2450,A,A,A,A,B,B+,B+,B
4240,A,C,A-,A,B,A-,B,B
4602,B-,C,A-,A,B,B-,B,B-
5142,A-,A,A,A,B,B+,B+,B
5676,C,C,A-,A,B,B-,B,B-
6304,C,A,A,A,B,A,B+,B
8308,F,C+,D,A,B,B+,C,C
347,C,C,D,A,B,B-,B,B-
1496,B-,B,A,A,B,B,B,B
1604,B+,C,A,A,B,A,B,B
2748,C,D,D,A,B,B-,C,C
3489,A-,A-,D,A,B,D,B-,B-
4366,A,A,A,A,B,A-,A-,A-
6844,A,C+,A,A,B,A,A-,A-
7845,A,A-,A,A,B,A-,A-,A-
7871,B,B,A,A,B,B+,B+,B+
8318,D,D,D,A,B,B-,C,C
9901,B,B,A,A,B,B+,B+,B+
43,B,C+,B+,A,B,A,B,B+
291,C+,A-,C+,A,B,A,B-,B
515,B-,B,B+,A,B,A,A-,A-
2971,A,A,B+,A,B,A-,A-,A-
3229,A-,B,B+,A,B,A,A,A-
6388,C,C,C+,A,B,B-,B,B
7958,B,B,C+,A,B,B-,B,B-
9789,D,D,B+,A,B,B,B-,B
10364,A,B,B+,A,B,B,B+,B+
10616,B+,C,F,A,B,F,C,C-
10641,A,A-,A,A,B,A-,A-,A-
4508,C,D,B-,A,B,C+,B-,B
5498,A,A-,B-,A,B,B,A-,A-
7651,A,C,B-,A,B,C+,B,B-
9274,B-,C+,B-,A,B,B-,B,B-
9330,C+,A-,B-,A,B,A-,B,B+
9358,B,A-,B-,A,B,A-,B,B+
9405,B+,A-,B-,A,B,B+,B+,B+
9572,A,A-,B-,A,B,B,B,B+
9764,B,A-,B-,A,B,B,B,B+
10436,A-,A,A,A,B,A-,A-,B+
68,C,B,B-,A,B,B-,C,C
211,C,A,B-,A,B,B,B,B
290,B,B-,B-,A,B,B-,B,B-
4133,A-,B,B-,A,B,B-,B-,B-
5843,C-,B,B-,A,B,A,C+,B
5987,A,B,B-,A,B,D+,B-,B-
6977,A,B,A,A,B,B+,B,B+
8110,A-,A,A,A,B,A-,A-,A-
8359,A,A,A,A,B,A-,A-,A-
8915,C+,A,B-,A,B,B,B,B
970,C,B,B,B,C+,A-,B,B
990,B,B,B,B,C+,B,C+,B-
1704,C,B,B,B,C+,B+,B,B
3313,C-,C-,C-,B,C+,F,C,C
4013,B-,B,B,B,C+,B-,C+,C+
4698,C+,B,B,B,C+,B,C+,B-
5689,C+,C-,C-,B,C+,C-,C,C
6020,B+,B,B,B,C+,B+,B-,B
6730,B,B,B,B,C+,C-,C+,C+
7801,A,B,B,B,C+,B,C+,B-
7955,D,C-,B,B,C+,D+,C,C
8167,C-,B,B,B,C+,B-,C+,C+
8293,A-,B,B,B,C+,D,C+,C+
9276,B,B,B,B,C+,B-,C+,C+
9689,D,B,B,B,C+,B-,B-,B-
715,B-,C-,B,B,C+,C+,C+,C
882,A-,B,B,B,C+,C,C+,B-
2130,B,B,B,B,C+,B+,B,B-
2346,A,B,B,B,C+,C+,B-,B
3003,B,B,B,B,C+,B-,B-,B-
3071,C-,C-,B,B,C+,C-,C,C
3833,B,B,B,B,C+,B-,B-,B-
4052,C,B,B,B,C+,B-,B-,B-
5673,B+,B,C-,B,C+,B,C,C+
6009,C,C-,B,B,C+,C+,C+,C+
7049,C+,C-,B,B,C+,B,B-,B-
7999,C+,C-,B,B,C+,C,C,C
8670,D,C-,C-,B,C+,D,C-,C
8797,D,B,B,B,C+,B-,B-,B-
8915,F,B,B,B,C+,C+,C+,C+
1967,A,B,B,B,C+,A-,B,B
2405,C,B,B,B,C+,B,B-,B
2448,A-,B,B,B,C+,C-,B-,B-
3752,B-,B-,B,B,C+,C+,C+,C+
4221,C,B-,B,B,C+,C+,C+,C+
5023,A,B,B,B,C+,B-,B,B
5075,D,C-,C-,B,C+,D,C,C
6082,C-,C-,B,B,C+,C-,C,C
6459,B,B,B,B,C+,C+,B-,B-
6942,A-,B,B,B,C+,C-,B-,B-
7609,F,B,B,B,C+,C+,C+,C+
7699,C+,B,B,B,C+,D+,B-,B-
9228,D+,C-,B,B,C+,C+,C,C
9534,B,B-,B,B,C+,C+,C+,C+
10401,C-,B-,B,B,C+,B,B-,B-
800,B-,B,B,B,C+,B,B-,B-
862,B,C,C,B,C+,A,B-,C+
2115,C-,C,B,B,C+,B-,C+,B-
2197,A-,B,B,B,C+,C,B-,B-
2367,D,B,B,B,C+,C+,C+,B-
2823,F,C-,C-,B,C+,C+,C,C
5909,D+,C-,B,B,C+,C,C,C
6142,C-,B,B,B,C+,B+,C+,C+
6714,C,B,B,B,C+,B-,C+,B-
7671,A-,B,C,B,C+,A,B,B
8231,B,B,B,B,C+,B+,B-,B-
8727,C+,C,B,B,C+,B-,C+,C+
10555,A,B,B,B,C+,C-,C+,C
10594,B-,B,B,B,C+,C+,B-,B-
10644,A,C,B,B,C+,B-,C+,B-
32,C+,B,B,B,C+,C,C+,C+
281,A,B,B,B,C+,B-,B-,B-
291,C,B,B,B,C+,A-,B,B
1378,D,C-,B,B,C+,D,C-,C
2839,A-,C-,B,B,C+,C-,C+,C
3283,B+,C-,B,B,C+,C-,C,C
3881,B-,C-,B,B,C+,C-,C,C
4135,B-,B,B,B,C+,B-,C+,C+
4940,D,C-,B,B,C+,B,C+,C+
5611,C-,C-,B,B,C+,C-,C,C
5896,B,B,B,B,C+,C,C+,C+
6750,B,C-,B,B,C+,B-,C+,C+
9024,C-,C-,B,B,C+,D,C,C
9410,C,C-,C-,B,C+,C+,C+,C
281,B,B,B,B,B-,B-,B-,B-
645,A,B,B,B,B-,B+,B+,B+
679,B,B,B,B,B-,B-,B-,B-
698,B-,C,C,B,B-,C,C+,C
839,B,B,B,B,B-,B+,B+,B+
890,C-,C,B,B,B-,C+,B-,C+
1199,B,C,C,B,B-,C,C+,C
1614,A,B,B,B,B-,B-,B-,B-
2057,B,B,B,B,B-,B+,B+,B+
2097,A-,C,C,B,B-,C,C+,C
2448,B-,C,C,B,B-,C,C+,C
2527,C+,B,B,B,B-,B-,B-,B-
2545,C,C,C,B,B-,C,C,C
2736,B+,B,B,B,B-,B-,B-,B-
2748,C+,B,B,B,B-,B-,B-,B-
2828,B+,B,B,B,B-,B+,B+,B+
2979,A,B,B,B,B-,B+,B+,B+
3014,B,B,B,B,B-,B-,B,B-
3218,A,B,B,B,B-,B-,B-,B-
3337,C-,C,C,B,B-,C,C+,C
3680,B,B,B,B,B-,B-,B-,B-
3794,A,B,B,B,B-,B+,B+,B+
3795,F,C,C,B,B-,C,C,C
3910,B+,B,B,B,B-,B,B,B
4099,C-,C,C,B,B-,C,C+,C
4116,B-,B,B,B,B-,B+,B+,B+
4193,C-,B,B,B,B-,B-,B-,B-
4602,B,B,B,B,B-,B-,B-,B-
4814,A,B,B,B,B-,B,B,B
5019,D,B,B,B,B-,B-,B-,B-
5142,B,B,B,B,B-,B-,B-,B-
5341,B,C,C,B,B-,C,C+,C
5370,C,C,C,B,B-,C,C+,C
5726,A,B,B,B,B-,B+,B+,B+
5734,C,B,B,B,B-,B+,B+,B+
5843,C,B,B,B,B-,B-,B,B-
5909,C-,C,C,B,B-,B-,C-,C
6208,B-,C,C,B,B-,C,C+,C
6379,C-,C,C,B,B-,B-,C-,C
6388,C,B,B,B,B-,B,B,B
6395,C,C,C,B,B-,C,C+,C
6730,C,C,C,B,B-,C,C+,C
6788,F,C,C,B,B-,C,C-,C
7244,A,B,B,B,B-,B+,B+,B+
7437,C,C,C,B,B-,C,C+,C
7441,C+,B,B,B,B-,B-,B-,B-
7489,A-,B,B,B,B-,B,B,B
7883,B+,B,B,B,B-,B-,B-,B-
7938,B,B,B,B,B-,B-,B-,B-
7948,C,C,C,B,B-,C,C,C
7987,C,C,B,B,B-,C+,B-,C+
8014,F,C,C,B,B-,C,C+,C
8177,C+,B,B,B,B-,B-,B,B-
8231,B,C,B,B,B-,C,C+,C+
8727,C,B,B,B,B-,B-,B-,B-
9076,B+,C,C,B,B-,C,C,C
9268,D,C,C,B,B-,C,C-,C
9304,B,C,C,B,B-,C,C,C
9389,C,B,B,B,B-,B-,B-,B-
9401,A,B,B,B,B-,B+,B+,B+
9405,B-,C,B,B,B-,C+,B-,C+
9532,A-,C,B,B,B-,C,C+,C+
9764,B,B,B,B,B-,B+,B+,B+
9789,F,C,C,B,B-,C,C-,C
9810,D+,C,C,B,B-,C,C,C
9931,B,B,B,B,B-,B+,B+,B+
10031,F,B,B,B,B-,B-,B-,B-
10174,B-,C,C,B,B-,C,C,C
10592,C+,C,B,B,B-,C,C+,C+
10641,A,B,B,B,B-,B+,B+,B+
68,D,C,C,B,B-,C,C,C
300,C,C,C,B,B-,C,C,C
330,A,B,B,B,B-,B+,B+,B+
347,D+,C,C,B,B-,C,C,C
348,C+,C,B,B,B-,C+,C+,C+
515,B,B,B,B,B-,B-,B-,B-
524,B-,B,B,B,B-,B-,B-,B-
1078,B,B,B,B,B-,B-,B-,B-
1103,A,B,B,B,B-,B+,B+,B+
1455,F,C,C,B,B-,C-,D+,C
1579,B,C,C,B,B-,C,C,C
1930,C+,B,B,B,B-,B-,B-,B-
2125,C+,C,C,B,B-,C,C,C
2197,B,B,B,B,B-,B-,B,B-
2270,C-,B,B,B,B-,B-,B-,B-
2358,A,B,B,B,B-,C+,B-,C+
2405,C,B,B,B,B-,B-,B,B-
2966,B,B,B,B,B-,B,B,B
2971,B+,B,B,B,B-,B-,B-,B-
3092,B,C,C,B,B-,C-,D+,C
3297,C,B,B,B,B-,B-,B,B-
3334,C,B,B,B,B-,B,B,B
3366,B-,B,B,B,B-,B,B,B
3752,C,C,C,B,B-,C,C,C
3908,A,B,B,B,B-,B+,B+,B+
4045,C,C,C,B,B-,C,C,C
4052,C-,C,C,B,B-,C,C,C
4133,C+,B,B,B,B-,B-,B-,B-
4372,C,B,B,B,B-,C+,B-,C+
4392,B,B,B,B,B-,B-,B-,B-
4508,A-,B,B,B,B-,B-,B-,B-
4641,A,B,B,B,B-,B-,B-,B-
4648,F,C,C,B,B-,C,C,C
4779,B+,B,B,B,B-,B-,B-,B-
4785,B-,B,B,B,B-,B-,B-,B-
4864,B-,C,C,B,B-,C,C,C
5077,B,B,B,B,B-,B+,B+,B+
5091,B,B,B,B,B-,B-,B,B-
5822,D,B,B,B,B-,B-,B-,B-
5987,B,B,B,B,B-,B+,B+,B+
6198,C-,B,B,B,B-,B+,B+,B+
6319,B-,C,C,B,B-,C,C,C
6449,C,B,B,B,B-,B-,B-,B-
6577,C,B,B,B,B-,B,B,B
6823,A,B,B,B,B-,B+,B+,B+
6927,C+,C,C,B,B-,C,C-,C
6940,F,C,C,B,B-,C,C,C
6942,B,C,C,B,B-,C,C,C
7049,C,B,B,B,B-,B-,B-,B-
7341,C-,C,B,B,B-,C+,C+,C+
7563,B+,B,B,B,B-,B+,B+,B+
7798,C,B,B,B,B-,B-,B-,B-
7871,B,B,B,B,B-,B,B,B
8106,A-,B,B,B,B-,B+,B+,B+
8110,B,B,B,B,B-,B+,B+,B+
8133,B,B,B,B,B-,C+,B-,C+
8308,F,B,B,B,B-,B-,B-,B-
8444,F,C,C,B,B-,C,C,C
8513,B+,B,B,B,B-,B-,B-,B-
8551,B,B,B,B,B-,C+,B-,C+
8788,A,B,B,B,B-,B+,B+,B+
8915,C-,B,B,B,B-,B-,B-,B-
9097,A,B,B,B,B-,B+,B+,B+
9170,B+,B,B,B,B-,B+,B+,B+
9274,B-,B,B,B,B-,B-,B,B-
9370,A,B,B,B,B-,B+,B+,B+
9378,A-,B,B,B,B-,B-,B-,B-
9411,C-,C,C,B,B-,C,C,C
10518,C,C,C,B,B-,C,C,C
10584,A,C,C,B,B-,C,C-,C
16,B-,B,B,B,B-,B,B,B
43,A,C,C,B,B-,C,C,C
177,A,B,B,B,B-,B+,B+,B+
211,B-,B,B,B,B-,B-,B-,B-
290,C-,C,B,B,B-,C+,C+,C+
291,B+,B,B,B,B-,B-,B-,B-
381,C,B,B,B,B-,B-,B-,B-
437,B,B,B,B,B-,B+,B+,B+
619,A,B,B,B,B-,B-,B-,B-
711,B,B,B,B,B-,B-,B-,B-
825,C,C,C,B,B-,C,C,C
1008,C-,C,C,B,B-,C-,D+,C
1183,C-,C,B,B,B-,C+,C+,C+
1225,A-,C,C,B,B-,C,C,C
1775,C,C,C,B,B-,C,C,C
1901,F,C,C,B,B-,C,C,C
1904,B,C,C,B,B-,C,C,C
2240,C+,C,C,B,B-,C,C,C
2394,A-,B,B,B,B-,B+,B+,B+
2474,A,B,B,B,B-,B+,B+,B+
2638,C-,C,B,B,B-,C+,C+,C+
2669,B+,B,B,B,B-,B,B,B
2760,C+,C,C,B,B-,C,C,C
2907,C-,C,C,B,B-,C,C,C
2993,B,B,B,B,B-,B-,B,B-
3489,B-,C,B,B,B-,C+,C+,C+
3787,C,B,B,B,B-,B+,B+,B+
3895,C,B,B,B,B-,B+,B+,B+
3912,B,B,B,B,B-,B-,B-,B-
4076,C+,C,B,B,B-,C+,C+,C+
4260,A,B,B,B,B-,B+,B+,B+
4506,C-,B,B,B,B-,B,B,B
4522,B,B,B,B,B-,B-,B-,B-
4675,F,C,C,B,B-,C,C,C
5133,A-,B,B,B,B-,B-,B-,B-
5299,A,B,B,B,B-,B+,B+,B+
5563,F,C,B,B,B-,C+,C+,C+
5629,B-,C,B,B,B-,C+,C+,C+
5676,B,C,C,B,B-,C+,C-,C
6144,A,B,B,B,B-,B-,B-,B-
6166,C+,B,B,B,B-,B,B,B
6332,D,C,C,B,B-,C+,C-,C
6464,B,C,B,B,B-,C+,C+,C+
6764,A,B,B,B,B-,B-,B,B-
6765,C,C,C,B,B-,C-,D+,C
6844,B+,B,B,B,B-,B-,B-,B-
7282,C,B,B,B,B-,B,B,B
7389,C,B,B,B,B-,B-,B-,B-
7651,B,B,B,B,B-,B,B,B
7671,A,B,B,B,B-,B-,B-,B-
7694,B-,B,B,B,B-,B-,B-,B-
7721,C+,C,C,B,B-,C,C,C
7841,B,B,B,B,B-,B-,B,B-
7970,C,C,B,B,B-,C+,C+,C+
8086,C,C,C,B,B-,C,C,C
8294,F,C,C,B,B-,C,C,C
8318,C,C,C,B,B-,C,C,C
8334,C,C,C,B,B-,C,C,C
8553,C+,C,C,B,B-,C,C,C
8700,B,C,C,B,B-,C,C,C
8771,A,B,B,B,B-,B+,B+,B+
8825,B,B,B,B,B-,B-,B-,B-
8834,B+,B,B,B,B-,B-,B,B-
8964,B,B,B,B,B-,B+,B+,B+
9039,C,C,C,B,B-,C-,D+,C
9201,F,B,B,B,B-,B-,B-,B-
10434,B-,B,B,B,B-,B-,B,B-
10569,B,C,C,B,B-,C,C,C
10651,B+,B,B,B,B-,B-,B,B-
153,A-,B,B,B,B-,B-,B-,B-
229,A,B,B,B,B-,B+,B+,B+
276,C,C,B,B,B-,C+,B-,C+
342,C-,C,C,B,B-,C,C,C
488,C-,C,B,B,B-,C+,C+,C+
585,C,C,B,B,B-,C+,C+,C+
713,B,B,B,B,B-,B-,B-,B-
882,D,C,B,B,B-,C+,B-,C+
1278,B+,C,C,B,B-,C,C,C
1496,B,C,B,B,B-,C+,B-,C+
1604,B+,B,B,B,B-,B-,B,B
1640,C,C,C,B,B-,C,C,C
1857,B-,C,B,B,B-,C+,B-,C+
1909,B-,B,B,B,B-,B-,B,B-
1999,A,B,B,B,B-,B+,B+,B+
2074,A,C,C,B,B-,C,C,C
2145,C+,C,C,B,B-,D+,D+,C
2208,B-,B,B,B,B-,B-,B-,B-
2210,A,B,B,B,B-,B+,B+,B+
2455,C,B,B,B,B-,B-,B,B-
2551,B,B,B,B,B-,B-,B,B
2676,C,B,B,B,B-,B-,B,B
2694,B,B,B,B,B-,B-,B-,B-
2780,B-,C,B,B,B-,C+,C+,C+
3157,A,B,B,B,B-,B+,B+,B+
3313,D,C,C,B,B-,C,C,C
3424,B,C,C,B,B-,C,C,C
3551,B,B,B,B,B-,B+,B+,B+
3605,B,B,B,B,B-,B-,B-,B-
3801,C,B,B,B,B-,B-,B-,B-
3856,B,C,C,B,B-,C,C,C
4368,C+,C,B,B,B-,C+,C+,C+
4483,C+,B,B,B,B-,B-,B,B-
4712,C,B,B,B,B-,B-,B-,B-
4995,C,C,C,B,B-,C,C,C
5357,B,B,B,B,B-,B-,B,B
5498,B+,B,B,B,B-,B-,B-,B-
5872,B,C,C,B,B-,C,C,C
6308,A,B,B,B,B-,B-,B-,B-
6368,C,C,C,B,B-,C,C,C
6417,A,B,B,B,B-,B-,B-,B-
6597,C+,B,B,B,B-,B-,B-,B-
7005,C+,C,C,B,B-,D+,D+,C
7128,F,B,B,B,B-,B-,B-,B-
7357,B+,B,B,B,B-,B-,B,B
7364,C-,C,B,B,B-,C+,C+,C+
7585,C,B,B,B,B-,B-,B-,B-
8045,C,B,B,B,B-,B-,B-,B-
8167,C-,C,C,B,B-,C,C,C
8414,C+,C,B,B,B-,C+,B-,C+
8420,A,B,B,B,B-,B-,B,B
8661,B,B,B,B,B-,B-,B-,B-
8670,F,C,C,B,B-,C,C,C
8989,F,C,C,B,B-,C,C,C
9057,B,B,B,B,B-,B-,B,B
9148,B,B,B,B,B-,B-,B-,B-
9165,A,B,B,B,B-,B-,B,B
9279,C-,C,C,B,B-,C,C,C
9361,F,B,B,B,B-,B+,B+,B+
9365,B,B,B,B,B-,B+,B+,B+
9376,B+,C,C,B,B-,C,C,C
9475,B-,B,B,B,B-,B-,B,B-
9548,C,B,B,B,B-,B-,B-,B-
9572,C,C,C,B,B-,C,C,C
