student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
1623,F,B,B,B,B-,C+,C+,C,B-
1930,B+,B,B,B,B-,B,B,B,B-
2074,B,B-,B,B,B-,B-,B-,C+,C
2358,C,B,B,B,B-,C+,B-,B-,B-
2450,C,B,B,B,B-,B,B,B,B+
2492,C,F,B-,B,B-,F,C-,C-,C
2579,B+,B,B,B,B-,C+,B-,C+,B-
2780,B,B,B,B,B-,C+,B-,B-,B-
2966,A-,A,A,B,B-,B+,B+,B+,B+
3014,A-,B,B,B,B-,B+,B,B,B+
3075,F,B,B,B,B-,B,B,B,B+
3157,A,A,A,B,B-,A-,A-,A-,B+
3424,B-,C,B,B,B-,C+,C+,C+,C
3489,B,B,B,B,B-,B+,B,B,B+
3801,C,B,B,B,B-,B,B,B,B-
3908,A,A,A,B,B-,A-,A-,A-,B+
4017,C,B,B,B,B-,B,B,B,B+
4133,B+,B,B,B,B-,B-,B-,B-,B-
4141,C-,B,B,B,B-,B+,B,B,B+
4260,A-,A,A,B,B-,A-,A-,A-,B+
4392,B+,B,B,B,B-,B,B,B,B+
4508,B-,B,B,B,B-,B,B,B,B+
4522,B,B,B,B,B-,B,B,B,B-
4641,B,B,B,B,B-,B,B,B,B-
4814,B,B,B,B,B-,A-,B+,B+,B+
5091,B-,B,B,B,B-,B,B+,B,B-
5133,B,B,B,B,B-,B,B,B,B-
5142,B,B,B,B,B-,B,B,B,B-
5629,B+,B,B,B,B-,B,B-,B-,B-
5843,C-,B,B,B,B-,B+,B,B,B+
6166,C+,B,B,B,B-,B+,B+,B+,B+
6368,C+,B-,C,B,B-,B-,C+,C+,B-
6417,B-,B,B,B,B-,B,B,B,B-
6730,C,B-,B,B,B-,B-,C+,C+,B-
7132,B,B,B,B,B-,B+,B,B,B+
7282,B-,B,B,B,B-,B+,B,B+,B+
7441,C+,B,B,B,B-,B-,B,B,B-
7609,C+,B-,B,B,B-,C,C+,C+,B-
7721,C-,C,B,B,B-,C+,C+,C+,C
7951,B,B,B,B,B-,C+,B,B-,B-
8106,B+,A,A,B,B-,A-,A-,A-,B+
8359,A,A,A,B,B-,B+,B+,B+,B+
8540,F,F,F,B,B-,F,D+,C-,B-
8558,D,B,B,B,B-,C+,C+,C,B-
8788,A,A,B,B,B-,A-,B+,A-,B+
8915,B,B,B,B,B-,B-,B,B-,B-
9170,A,A,A,B,B-,A-,A-,A-,B+
9352,B,B,B,B,B-,B-,B-,B-,B-
9365,B+,A,A,B,B-,A-,A-,A-,B+
9370,A,A,A,B,B-,A-,A-,A-,B+
9376,B,C,B,B,B-,C+,C+,C+,B-
9475,B-,B,B,B,B-,B-,B,B,B-
9834,C,B,B,B,B-,C+,C+,C,C
10051,F,F,D+,B,B-,D+,C-,C-,C
10518,A,B-,B,B,B-,B-,C+,C+,B-
153,B,B,B,B,B-,B,B,B,B-
211,B,B,B,B,B-,B,B-,B-,B-
229,A,A,A,B,B-,A-,A-,A-,B+
290,C+,B,B,B,B-,B-,B-,B-,B-
291,B,B,B,B,B-,B,B,B,B-
342,B+,B,B,B,B-,B-,C+,C+,B-
348,B-,B,B,B,B-,B-,B-,B-,B-
515,A,B,B,B,B-,B,B,B,B-
524,B-,B,B,B,B-,B,B,B,B-
540,C+,B,B,B,B-,B,B-,B-,B-
713,A,B,B,B,B-,B,B,B,B-
869,C,C,B,B,B-,C+,C+,C+,B-
1103,A,A,A,B,B-,A-,A-,A-,B+
1199,B,C,B,B,B-,C+,C+,C+,B-
1455,C,F,C-,B,B-,F,D+,C-,C
1576,F,F,D,B,B-,F,D+,C-,C
1775,C,C,B,B,B-,C+,C+,C+,B-
1857,B,B,B,B,B-,B-,B-,B-,B-
1954,A-,B,B,B,B-,B,B,B,B+
2057,A,A,B,B,B-,A-,A-,B+,B+
2125,C,C,B,B,B-,C,C+,C,C
2455,C,B,B,B,B-,B+,B,B,B+
2456,F,F,D,B,B-,F,D+,C-,C
2474,A,A,B,B,B-,A-,B+,B+,B+
2545,B-,C,B,B,B-,B-,C,C,C
2680,B,C,B,B,B-,C,C+,C,C
2738,C+,F,C,B,B-,C+,C-,C+,B+
2760,B,C,B,B,B-,C+,C+,C+,B-
2907,B+,B-,B,B,B-,C,C+,C,B-
2971,C+,B,B,B,B-,B,B-,B-,B-
2976,D,C+,B,B,B-,C+,C,C-,B-
3092,B,F,D,B,B-,F,D+,C-,C
3229,A,A,A,B,B-,A-,A-,A-,B+
3334,B+,A,B,B,B-,A-,B+,B+,B+
3680,B-,B,B,B,B-,B,B,B,B+
3787,B,A,A,B,B-,A-,A-,A-,B+
4687,C-,B,B,B,B-,B-,B,B-,B-
5019,B,B,B,B,B-,B,B,B,B-
5215,C-,B,B,B,B-,C+,B-,C+,B-
5299,A,A,A,B,B-,A-,A-,A-,B+
5341,C,C,B,B,B-,C+,C+,C+,B-
5563,B,B,B,B,B-,C-,B-,B-,B-
5676,B,F,C,B,B-,C+,C,C+,C
5987,B+,A,B,B,B-,A-,B+,B+,B+
6205,B+,A,B,B,B-,A-,B+,B+,B+
6449,A-,B,B,B,B-,B,B,B,B-
6577,B,A,B,B,B-,A-,B+,B+,B+
7005,C+,F,C,B,B-,D,C-,C-,C
7141,C-,C,B,B,B-,C+,C+,C,C
7270,B,B,B,B,B-,B,B-,B-,B-
7664,F,F,D,B,B-,F,D+,C-,C
7948,B-,C,B,B,B-,C+,C,C-,B-
7958,A-,B,B,B,B-,B+,B+,B+,B+
8231,B+,B,B,B,B-,B-,B-,C+,B-
8248,D,B,B,B,B-,B,B-,B-,B-
9008,B-,B,B,B,B-,B-,B,B,B+
9076,B-,C+,B,B,B-,B-,C+,C+,B-
9097,A,A,A,B,B-,A-,A-,A-,B+
9252,F,F,C,B,B-,D,C-,C-,C
9274,B,B,B,B,B-,C-,B,B,B-
9532,B,B,B,B,B-,B-,B-,B-,B+
9789,C,F,C,B,B-,D,C-,C-,C
9866,B,A,B,B,B-,A-,B+,B+,B+
9931,A-,A,A,B,B-,A-,A-,A-,B+
10569,C,C,B,B,B-,C+,C+,C+,B-
10592,B,B,B,B,B-,C+,B-,C+,B-
10651,A,B,B,B,B-,B+,B,B,B+
153,B,B+,B,A,B,B,B,B,B+
177,A,A,A,A,B,A-,A-,A-,A-
229,A,A-,A-,A,B,A-,B+,B+,A-
515,A-,B+,A,A,B,B+,B+,B+,B+
2125,B+,A-,C+,A,B,C+,B-,B,B+
2450,F,B+,B+,A,B,B+,B+,B+,B+
2694,B-,B+,A,A,B,B+,B+,B+,B+
3239,A,A-,C,A,B,C+,B-,B,B+
3489,C+,A-,A-,A,B,B-,B+,B,B
3551,B,A,A,A,B,A-,A-,B+,A-
3794,C+,A-,A-,A,B,A-,B+,B+,A-
4392,B+,A-,A-,A,B,A-,B+,B+,B+
4992,A-,B,B,A,B,B+,B,B,B+
5077,B,A-,B,A,B,A-,B+,B+,B+
5370,C,D,B,A,B,C+,C+,B-,C+
6332,B+,C+,B-,A,B,B-,C+,B-,B-
6417,A-,A-,A-,A,B,A-,B+,B+,B+
6464,B+,A-,B+,A,B,B,B+,B+,A-
6764,A,B+,B,A,B,A-,B+,B+,A-
6844,B,A-,A-,A,B,B+,B+,B+,B+
7651,A-,B,A,A,B,B,B+,B+,B+
8110,A-,A,A,A,B,A-,A-,B+,A-
8661,B-,A-,A-,A,B,B+,B+,B+,B+
9043,A,B+,A,A,B,A-,A-,B+,B+
9076,B,C,C,A,B,C,B-,B-,C+
9165,A,B+,A,A,B,B+,B+,B+,B+
9378,B+,A-,A-,A,B,A-,B+,B+,B+
9959,B,B+,B+,A,B,B+,B+,B,B+
10436,A,A-,A,A,B,A-,A-,B+,A-
43,B,B+,B+,A,B,B+,B,B,B
348,C,B,A,A,B,B+,B,B,B
437,A,B,A-,A,B,B+,B+,B+,B+
713,B-,B,B+,A,B,B+,B+,B+,B+
1775,B+,A-,A-,A,B,A-,B-,B,B-
2270,B-,C+,B,A,B,B-,B-,B,B
2307,A-,B,A,A,B,C+,B+,B,B+
2551,C+,B+,A-,A,B,B+,B+,B+,B+
2736,A-,B,B,A,B,B,B,B,B+
3014,A,B,A,A,B,B,B+,B+,B+
3157,B+,A,A,A,B,A,A-,A-,A
3218,B+,B,B+,A,B,B,B,B,B+
3787,A-,A,A-,A,B,A-,B+,B+,A-
3895,A,A,A,A,B,A-,A-,B+,B+
3908,A,A,A,A,B,A,A,A-,A
4045,B,C-,C+,A,B,C,B-,B,B-
5447,D,C-,B-,A,B,B-,B-,B-,B+
5734,B,B,A,A,B,A-,A-,B+,B+
5987,A,A,A,A,B,B,B+,B+,A-
6145,B,B+,A-,A,B,B+,B+,B+,B+
6166,B+,B,A-,A,B,B+,B,B,B
6449,C+,B,B,A,B,B,B,B,B+
7270,B,A,A,A,B,A-,B+,B+,A-
7883,B,B+,B+,A,B,B,B+,B+,B+
8592,B+,B,B,A,B,B-,B,B,B
8700,A-,C+,C+,A,B,C+,B-,B,B-
9572,C,B,B,A,B,C+,B-,B-,B
9866,A,A,B,A,B,B+,B+,B+,A-
10649,A-,B,A-,A,B,B+,B+,B+,B+
68,A-,B,B+,A,B,C+,B-,B-,B-
134,C+,B,B,A,B,C+,B,B,B
192,C,A,A,A,B,A,B+,B+,B+
554,B,A,A-,A,B,A-,B+,B+,A-
1604,B,A,A,A,B,A,B+,B+,B+
1614,B+,A-,A,A,B,B+,B+,B+,B+
1999,A,A,A,A,B,A-,A-,B+,A-
2210,A,A,A-,A,B,A-,A-,B+,A-
2474,A-,A,A,A,B,A-,A-,B+,A
2748,B+,B+,A-,A,B,B+,B+,B+,B+
2760,B,B,C+,A,B,C+,B,B,B-
3366,B-,B,B,A,B,B-,B,B,B+
4116,C,A,B,A,B,A-,B+,B+,B+
4260,A,A,A,A,B,A,A-,A-,A-
4522,B+,A-,A-,A,B,B+,B+,B+,B+
4678,A-,B,A-,A,B,C+,B-,B-,B-
5091,B+,A,A,A,B,A-,B+,B+,A-
5435,B+,B,B,A,B,B-,B,B,B+
5498,C+,B,B,A,B,B,B,B,B+
6823,B,A,A-,A,B,A,B+,B+,A-
7141,D,C,C,A,B,C+,C+,B-,B-
7244,A,A,A,A,B,A-,A-,A-,A
7787,B,B,C,A,B,C,B-,B-,B+
8359,A-,A-,A-,A,B,A-,B+,B+,A-
8771,A-,A,A,A,B,A-,A-,B+,A-
9405,A,B+,A,A,B,C,B,B,A-
9767,B-,A,A,A,B,A-,B,B,B+
10616,B,B,A-,A,B,B,B,B,B+
10641,A,A,A,A,B,A,A-,B+,A
452,C-,B,B,A,B+,B-,B-,B-,B+
679,B,B,A-,A,B+,B-,B-,B,B+
1857,A-,B,B,A,B+,A-,B+,B+,B+
2797,B,A,A,A,B+,C+,B+,B,B+
2966,B+,A,A-,A,B+,A-,B+,B+,B+
2971,A,B,A,A,B+,B,B+,B+,B+
3334,B+,A,B,A,B+,B,B,B,B+
3337,C+,B+,A-,A,B+,B,B-,B-,C
3424,A,B,B+,A,B+,B-,B,B,B
3675,B,A,B,A,B+,C,B+,B,B+
3910,A,A,B+,A,B+,B-,B,B+,A-
4440,C+,B,B-,A,B+,A-,B+,B,B
4641,B+,B,B+,A,B+,B,B,B,B
4864,D,B+,B+,A,B+,B,B,B-,B
5357,A,A-,A-,A,B+,B,B+,B+,B+
6144,A,A-,B+,A,B+,B+,B,B+,B+
6319,F,C,C+,A,B+,C,B-,B-,C
6577,A-,A,B+,A,B+,B-,B-,B+,B+
6977,C,B+,B+,A,B+,B,B,B,B
7357,B,A-,A-,A,B+,B,B+,B+,B+
7563,A-,A,B,A,B+,B+,B+,B+,A-
7845,A,A,A,A,B+,A-,A-,B+,A-
7970,C,B,B,A,B+,B-,B,B,B+
8177,B-,A,B,A,B+,B-,B-,B,B+
8442,B+,A,A,A,B+,B+,B+,B+,B+
8834,A-,A,A-,A,B+,A-,B+,B+,B+
9097,A,A,A,A,B+,A-,A-,A-,A-
9170,B,A,B+,A,B+,A-,B,B+,A-
9931,A-,A,A-,A,B+,A-,B+,B+,B+
211,B-,A-,A-,A,B,B+,B+,B,B+
1103,A,B+,B+,A,B,C,B,B,A-
1199,C-,B,B,A,B,B,B-,B-,B+
1496,A-,B,A,A,B,B,B+,B,B
1904,C,B+,B,A,B,C+,B-,B-,B
1930,A,B,B+,A,B,B-,B,B,B
1954,B+,B+,B+,A,B,B-,B-,B,B+
2097,B+,B+,B+,A,B,B,B,B,B+
2676,C+,B,A-,A,B,B-,B+,B+,B-
2738,C+,B+,B+,A,B,D,B-,B-,B
2993,A,B,B+,A,B,B,B+,B+,B+
4133,B,B,C+,A,B,B+,B,B,B+
4814,A,A,A,A,B,A-,B+,B+,A-
5299,A-,A,A,A,B,A-,A-,B+,A-
5629,B,B+,B+,A,B,B-,B,B,B
5726,A,A,A,A,B,A-,A-,A-,A-
5977,F,D,D,A,B,F,C+,B-,B+
7132,B+,A,A,A,B,A-,B+,B+,B+
7585,B,B,B,A,B,B+,B+,B,B+
7841,B,B,B,A,B,B-,B,B+,A-
7923,A,A,A,A,B,A-,A-,B+,A-
8086,B-,D,B,A,B,B,B,B-,B+
8513,A-,B+,B+,A,B,B+,B+,B+,B+
8553,D+,D,B,A,B,C+,B-,B-,B+
8788,A,A,A-,A,B,A-,B+,B+,A-
8825,A-,B-,B,A,B,B-,B,B,B+
9008,A-,B+,B+,A,B,B,B,B,B+
9358,B,B+,B,A,B,B,B,B,B+
9901,B+,A,A,A,B,B,B+,B+,B+
16,B+,B,B,C,C+,B-,B,B-,C
733,C,C,C,C,C+,C+,C+,C+,C
825,B-,C,C,C,C+,C,C,C,C
839,B+,C,C,C,C+,C+,C+,C+,C
1704,B-,C,C,C,C+,C+,C+,C+,C
1891,F,C,C,C,C+,D+,C-,C-,C-
1909,B,B,A-,C,C+,B+,B+,B+,B
2346,A,B,A-,C,C+,B+,B+,B+,B
2579,C+,C,C,C,C+,C,C,C,C
3071,C,C,C,C,C+,C,C-,C,C
3752,C,C,C,C,C+,C,C-,C,C
3838,C,C,C,C,C+,C,C,C,C
5896,C,C,C,C,C+,C+,C+,C+,C
6379,C-,C,C,C,C+,C,C-,C,C
7671,B,B,B,C,C+,B-,B,B-,C
7938,A-,B,A-,C,C+,B+,B+,B+,B
7999,C,C,C,C,C+,C,C-,C,C
8670,C,C,C,C,C+,C,C-,C,C
8915,C-,C,C,C,C+,C,C-,C,C
9228,C-,C,C,C,C+,C,C-,C,C
9268,B,C,C,C,C+,C,C-,C,C
9389,D,C,C,C,C+,D+,C-,C-,C-
9534,D,C,C,C,C+,C,C-,C,C
10594,B,B,C,C,C+,B-,B-,B-,C
281,C+,C,C,C,C+,B-,C+,C+,C
300,B-,C,C,C,C+,B-,C+,C+,C
524,B,C,C,C,C+,B-,C+,C+,C
2197,B+,B,B,C,C+,B-,B,B-,C
2367,C,C,C,C,C+,B-,C+,C+,C
3795,D,C,C,C,C+,D+,C,D+,C-
3881,C-,C,C,C,C+,C,C,C,C
4099,C+,C,C,C,C+,C,C,C,C
4193,B,B,B,C,C+,B-,B,B-,C
4221,C-,C,C,C,C+,C,C,C,C
4940,C,C,C,C,C+,C,C,C,C
4995,B-,C,C,C,C+,C,C,C,C
5822,B,C,C,C,C+,B-,C+,C+,C
6082,C,C,C,C,C+,C,C,C,C
7049,C,D,C,C,C+,C-,C,C-,D
7609,C-,C,C,C,C+,B-,C+,C+,C
7699,C,C,C,C,C+,B-,C+,C+,C
8293,A-,C,C,C,C+,B-,C+,C+,C
8406,D,C,C,C,C+,C,C,C,C
8797,F,C,C,C,C+,B-,C+,C+,C
9279,C,C,C,C,C+,B-,C+,C+,C
9689,B,C,C,C,C+,B-,C+,C+,C
10062,C-,C,C,C,C+,C,C,C,C
10412,C,C,C,C,C+,C,C,C,C
715,C,C,C,C,C+,C,C,C,C
990,B+,B,B,C,C+,B+,B,B+,B
1378,C-,C,C,C,C+,C,C,C,C
1423,D,C,C,C,C+,C,C,C,C
1967,A-,B,B,C,C+,B-,B,B-,B
2240,B-,C,C,C,C+,C+,C+,C+,C
4013,F,C,C,C,C+,C,C,C,C
4052,C-,C,C,C,C+,C+,C+,C+,C
5023,A-,B,B,C,C+,B+,B,B+,B
5689,B,C,C,C,C+,C,C,C,C
5909,C,C,C,C,C+,C,C,C,B-
6142,C,D,C,C,C+,C-,C,C,D
6750,B-,C,C,C,C+,C,C,C,C
7489,B,B,B,C,C+,B+,B,B+,B
7801,A,B,B,C,C+,B+,B,B+,B
7955,D,C,C,C,C+,C,C,C,C
8167,B,C,C,C,C+,C,C,C,C
8727,C,C,C,C,C+,C,C,C,C
9062,C,C,C,C,C+,C,C,C,C
9411,C,C,C,C,C+,C,C,C,C
10105,C+,C,C,C,C+,C,C,C,C
10401,C-,C,C,C,C+,C,C,C,C
10555,C,C,C,C,C+,C,C,C,C
10584,C+,C,C,C,C+,C,C,C,B-
32,C+,B,C,C,C+,C+,B-,C+,C
882,B+,C,C,C,C+,C-,C,C,C
970,B,B,B,C,C+,B+,B+,B+,B
1691,A-,B,C,C,C+,C+,B-,C+,C
2130,A-,B,B,C,C+,B+,B+,B+,B
2823,C,C,C-,C,C+,D,C-,D+,D
2839,C-,C,C,C,C+,C,C,C,C
3003,C-,B,B,C,C+,B+,B,B+,B
3283,B-,C,C,C,C+,C-,C,C,C
3833,C+,B,B,C,C+,B+,B+,B+,B
3972,B,C,C,C,C+,C+,C,C,C
4698,C,B,B,C,C+,B+,B,B+,B
5083,D,C,C,C,C+,C+,C,C,C
5872,C,C,C,C,C+,C+,C,C,C
6020,B-,B,B,C,C+,B-,B,B,B
6073,F,C,C,C,C+,C+,C,C+,C
6714,C,B,C,C,C+,C+,B-,C+,C
6942,A,B,C,C,C+,C+,B-,C+,C
7437,D,C,C-,C,C+,D,C-,D+,D
8315,C,C,C,C,C+,C+,C,C,C
8414,C,C,C,C,C+,C-,C,C,C
9071,B,B,B,C,C+,B+,B,B+,B
9361,C-,C,C-,C,C+,D,C-,D+,D
10644,D,C,C,C,C+,C,C,C,C
60,F,C,C,C,C+,C,C-,C,C
276,C,B,B,C,C+,B,B-,B,B
488,D,C,C,C,C+,C-,C,C,C
800,A,B,B,C,C+,B+,B+,B+,B
1008,D,C,C,C,C+,C,C-,C,C
1640,C-,C,C,C,C+,C,C,C,C
2115,B,C,C,C,C+,C-,C,C,C
2638,B-,C,C,C,C+,C,C,C,C
3313,C-,C,C,C,C+,D+,C-,D+,D
4135,C,C,C,C,C+,C,C,C,C
5611,B,C,C,C,C+,C,C-,C,C
6009,C,C,C,C,C+,C,C,C,C
6449,C,C,C,C,C+,C,C-,C,C
6459,C,C,C,C,C+,C+,C+,C+,C
6730,B,C,C,C,C+,C+,C+,C+,C
6788,F,C,C,C,C+,C+,C+,C+,C
8231,B-,C,C,C,C+,C+,C+,C+,C
8964,B+,C,C,C,C+,C+,C+,C+,C
9024,C+,C,C,C,C+,C,C,C,C
9057,A-,B,B,C,C+,B+,B+,B+,B
9276,C-,C,C,C,C+,C,C-,C,C
9810,C,B,B,C,C+,B+,B+,B+,B
9969,B,B,B,C,C+,B+,B+,B+,B
68,C-,B,B,B,B-,C+,C+,B-,C+
679,C,B,B,B,B-,B-,B-,B-,B-
780,B-,D,D+,B,B-,C,C-,C-,B-
875,C,B,B,B,B-,B-,C+,B-,B-
1400,F,B,B,B,B-,A-,C-,B-,B
1579,C,D,D,B,B-,B-,C-,C-,C+
1825,A,C-,C-,B,B-,C-,C,C,C
2074,A-,B,B,B,B-,B,B-,B-,C+
2125,B,B,C,B,B-,B,B-,C,C
2145,C-,C+,D,B,B-,C,C-,C-,C
2208,B-,B,B,B,B-,B,B-,B-,B-
2270,B,B,B,B,B-,B,B,B,B-
2448,B+,B+,B,B,B-,B-,C+,B-,B-
2450,B,D,D,B,B-,C-,C,C-,B-
2669,B,B,A,B,B-,B,B+,B,B
2736,C+,B,B,B,B-,B-,C+,B-,B-
2738,F,D+,D+,B,B-,C+,C-,C-,B-
2780,B,C,B,B,B-,C+,C,B-,C+
2907,D,B,B,B,B-,C+,C+,B-,C+
3157,A,A,A,B,B-,A,A-,A,B+
3297,B-,B-,C-,B,B-,C+,C+,C,C+
3551,B+,A,A,B,B-,A-,B+,A-,B+
3794,B,A,A,B,B-,A,A-,A,B+
3910,B,B,A,B,B-,B-,B,B,B
4366,A-,B-,B,B,B-,B,B,B-,B-
4522,A-,B,B,B,B-,B-,B-,B-,B-
4712,C-,C-,C-,B,B-,C,C,C,C+
5370,C,F,B,B,B-,C,C+,C+,C+
5616,C,B+,B,B,B-,B-,B-,C,C
5676,B-,C+,B,B,B-,C+,C-,B-,C+
5822,C-,B,B,B,B-,C+,C+,B-,C+
6144,A,B,B,B,B-,B-,B-,B-,B-
6239,B,B,B,B,B-,B-,C+,B-,B-
6304,B-,C,B,B,B-,C+,C+,B-,C+
6464,C+,C,B,B,B-,B-,B-,B-,B
7132,B,B,B,B,B-,B-,B-,B-,B-
7341,C-,C,B,B,B-,C,C+,B-,C+
7357,A-,B,B,B,B-,C+,B-,B-,B-
7585,D,C-,B,B,B-,C+,C+,B-,C+
7798,C+,B,B,B,B-,B-,B-,B-,B-
7970,C,B+,B,B,B-,C-,C,B-,B-
7987,B-,C,B,B,B-,B-,B-,B-,B
8133,B+,B,B,B,B-,B+,C+,B-,B-
8334,C,C-,C-,B,B-,C-,C,C,C
8359,A,B,A,B,B-,B+,A-,B+,B+
8551,B,C,B,B,B-,C+,C+,C+,C+
8915,C,B,B,B,B-,C+,C+,B-,C+
9170,B,A,A,B,B-,A,A-,A,B+
9361,D,C,B,B,B-,C+,C,B-,B
9365,B,A,A,B,B-,B+,B,B+,B+
9376,A,B,B,B,B-,C+,C+,B-,C+
9475,C-,C-,B,B,B-,C+,C+,B-,C+
9764,B,C,B,B,B-,B-,B-,B,B
9901,A,B,A,B,B-,B+,A-,B+,B+
9959,B+,B,B,B,B-,B,B,B,B-
10402,D,D,D,B,B-,B+,C-,C-,C
10518,B,B+,B,B,B-,B,B-,B,B-
10641,A,A,A,B,B-,A,A-,A,B+
192,B-,B,B,B,B-,B,B,B,B
229,A,A,A,B,B-,A-,A-,A-,B+
290,A,C-,C-,B,B-,C-,C,C,C
330,A-,A,A,B,B-,A-,A-,A-,B+
342,B+,B,B+,B,B-,B,B,B,B-
452,F,C-,B,B,B-,C+,C,C+,C+
515,C+,B,A,B,B-,B+,B+,B+,B
645,A,A,A,B,B-,A-,B+,B+,B+
1103,A,A,A,B,B-,A-,A-,A-,B+
1196,B,C,C,B,B-,B-,B-,C,C+
1345,A,A,B,B,B-,A-,B+,A-,B+
1775,B-,C-,D,B,B-,C-,C,C-,C+
1930,C,B,B,B,B-,B,B,B,B-
2097,B,A-,B,B,B-,B,C+,B-,C+
2551,B,B,B,B,B-,B-,B,B,B
2676,D,B,B,B,B-,B,B,B,B
2760,B,B,B,B,B-,C+,C+,C+,C+
2966,B,B,A,B,B-,B+,B+,B+,B
2993,B,B,B,B,B-,B,B,B+,B
3337,C-,C-,D,B,B-,C,C-,C-,C+
3366,C-,C-,B,B,B-,C+,C+,C+,B-
3680,B,B+,C,B,B-,B+,C+,B,B
3787,C,C,B,B,B-,B-,B,B,B
3908,A,A,A,B,B-,A-,A-,A-,B+
4076,B+,C-,C-,B,B-,C-,C,C,C
4240,B,B,B,B,B-,B-,B-,B-,B-
4368,D,F,C-,B,B-,D,C-,C-,C-
4483,C-,B-,C,B,B-,C+,C+,C,C+
4508,B-,C,B,B,B-,B-,C+,B-,B-
4779,B-,B,B,B,B-,B-,B-,B-,B-
4814,A-,B,B,B,B-,B-,B-,B,B
4992,B-,D,D,B,B-,C-,C,C,B-
5173,B,A-,B-,B,B-,B,B,B-,B-
5435,C,C-,C-,B,B-,C,C,C,C+
5843,C+,D,C-,B,B-,D+,C,C+,C+
6395,D,C-,C-,B,B-,C,C,C-,C
6577,C,B,B,B,B-,B-,B,B,B
6764,B-,B,B,B,B-,B-,B-,B,B
6765,B,C,B-,B,B-,C-,B,C+,C
6846,C,D,B,B,B-,C+,C+,C+,B-
7141,C+,C,C,B,B-,B-,B,C-,C-
7270,B,B,B,B,B-,B-,B-,B-,B-
7364,C-,D,C-,B,B-,D+,C,C-,C
7871,B,B,B,B,B-,A-,B+,B+,B+
7923,A-,A,A,B,B-,A-,A-,A-,B+
8110,A-,A,A,B,B-,A-,B+,A-,B+
8308,C-,C-,C-,B,B-,C,C,C,C+
8420,A,A,A,B,B-,B+,A-,B+,B+
8442,B,A,A,B,B-,B+,B+,B+,B
8765,B,C,B,B,B-,C,C+,C+,C+
8834,C,B,B,B,B-,B+,B,B+,B
9274,D,C,B+,B,B-,C+,C+,C+,B-
9330,C,B-,B,B,B-,B,B-,B+,B
9405,C,B,B,B,B-,B-,B-,B-,B-
9572,C-,B,B,B,B-,B-,B-,B,B-
10031,D,D,B,B,B-,C-,C+,C,C+
10364,B+,B,B,B,B-,B-,C+,B-,B-
10649,C+,B,B,B,B-,B-,B,B,B
291,C+,B,B,B,B-,B-,B-,B-,B-
381,C-,B,B,B,B-,B-,B-,B-,B-
437,B+,C,B,B,B-,C+,B-,B-,B
528,C,B-,B,B,B-,C-,C+,C+,C+
585,C-,D+,B,B,B-,C,C,C+,B-
711,C-,B,B,B,B-,B-,B-,B-,B-
882,B,C,C,B,B-,B-,B-,C+,B-
890,A-,B+,B,B,B-,B,B-,B-,B-
1904,B,B,B,B,B-,C+,C+,B-,C+
1954,B+,B+,B,B,B-,A,B,B+,B
1999,B+,B,B,B,B-,B,B,B+,B
2210,A,B,A,B,B-,A-,B+,A-,B+
2307,B,C-,C-,B,B-,B+,B-,C+,C+
2828,B,A,A,B,B-,B+,B+,A-,B+
3218,B,B,B,B,B-,B-,B-,B-,B-
3239,B-,B,B+,B,B-,B,B,B,B
4193,C,C-,C-,B,B-,C,C+,C,C
4392,A,B,B,B,B-,B,B,B,B
4440,D,C+,C-,B,B-,B,B-,C+,C
4506,C-,C-,C-,B,B-,C,C,C,C+
4602,B-,B,B,B,B-,C+,C,B-,B-
4675,F,D,C-,B,B-,C-,C,C,C
5091,B,B,B,B,B-,B,B-,B-,C+
5133,A-,B,B,B,B-,B-,B-,B-,B-
5142,D,B,B,B,B-,B-,B-,B-,B-
5357,B-,B,B,B,B-,B-,B,B,B
5447,B,B,B-,B,B-,B,B,B-,B-
5726,A,A,A,B,B-,A-,B+,A-,B+
5734,C,B,B,B,B-,C+,C+,B-,B
5987,B,B,B,B,B-,B,B,B+,B
6198,C,B,B,B,B-,B,B,B+,B
6388,C-,B,A,B,B-,B+,B,B,B
6823,A,A,A,B,B-,B+,B+,A-,B+
6844,C+,C-,C-,B,B-,B+,B-,C+,C+
6927,C+,B-,B-,B,B-,C+,C-,B-,B-
6977,B,B+,B,B,B-,A,B,B+,B
7005,D,C-,B-,B,B-,C,C-,C,C
7053,C-,B,B,B,B-,C+,C+,B-,C+
7158,C,C-,C-,B,B-,C,C,C-,C+
7841,B-,B,B,B,B-,B-,B-,B,B-
7958,B-,B,B,B,B-,B-,B-,B,B
8014,D,D,C-,B,B-,C-,C-,C-,C
8106,A,A-,B,B,B-,B+,B,B+,B+
8177,B,B,B,B,B-,B-,C+,B,B-
8318,C,C-,C-,B,B-,C-,C,C,C
8592,B+,B+,A,B,B-,B-,B-,B+,B
8661,C,C-,B,B,B-,C,C+,C+,C+
8771,A,C,B,B,B-,B-,B-,B-,B
9008,A,B,B,B,B-,B,B-,B-,B
9097,A,A,A,B,B-,A-,B+,A-,B+
9165,A-,B,B,B,B-,A,B+,B+,B+
9352,B,B,B,B,B-,B-,C+,C+,C+
