predicted,actual
B+,B+
B+,B
B+,B
B+,B
B+,B+
B+,A-
B+,A
B+,B
B+,C
B+,B
B+,A
B+,A
B+,B-
B+,A
B+,B
B+,A
B+,B-
B+,A-
B+,A-
B+,D+
B+,C
B+,A
B+,B-
B+,A-
B+,B+
B+,A
B+,B
B+,A
B+,A-
B+,B+
B+,A-
B+,C-
B+,C
B+,B
B+,B
B+,B+
B+,A
B+,A-
B+,B
B+,A
B+,A
B+,B-
B+,A-
B+,A-
B+,A
B+,C
B+,A
B+,B+
B+,C+
B+,B
B+,B-
B+,A
B+,B
B+,A-
B+,B-
B+,A-
B+,A
B+,A
B+,C
B+,A-
B+,A-
B+,B+
B+,B
B+,B
B+,B+
B+,B-
B+,B
B+,A-
B+,A
B+,B
B+,B
B+,A
B+,C+
B+,C
B+,A
B+,B+
B+,A
A-,B
A-,A
A-,A
A-,A
A-,B
A-,B
A-,B
A-,B+
A-,B
A-,A-
A-,A-
A-,A
A-,A
A-,B
A-,B+
A-,B
A-,A
A-,A
A-,A
A-,A-
A-,B
A-,A
A-,A
A-,A
A-,A-
A-,B+
A-,B+
A-,A
A-,B
A-,B
A-,B
A-,B+
A-,B
A-,A
A-,A
A-,B
A-,A
A-,F
A-,B
A-,A-
A-,A
A-,A
A-,A
A-,A
A-,A-
A-,A
A-,B-
A-,A
A-,A
A-,B+
A-,B+
A-,A
A-,A-
A-,B
A-,A
A-,B
A-,B+
A-,A-
A-,A
A-,A
A-,A
A-,B+
A-,B
A-,A-
A-,B
A-,B
A-,A
A-,A
A-,B
A-,B
A-,A
A-,A
A-,A-
A-,B
A-,A
A-,A
A-,B+
A-,C-
A-,B+
A-,B
A-,A-
A-,B+
A-,A
A-,A
A-,A
A-,B
A-,B
A-,A-
A-,B
A-,B
A-,B+
A-,A
A-,B+
A-,B+
A-,A
A-,B
A-,A
A-,A
A-,C
A-,B
A-,A
A-,A
A-,B+
A-,A
A-,A-
A-,A-
A-,B
A-,A
A-,A
A-,A
A-,A
A-,B
A-,A
A-,A
A-,A-
A-,A
A-,B
A-,B+
A-,B
A-,B
A-,A
A-,B
A-,B
A-,A
A-,B
A-,A
A-,A
A-,A
A-,B-
A-,A
A-,A
A-,B+
A-,A-
A-,A-
A-,A
A-,A
A-,B+
A-,B
B,B
B,B-
B,B
B,C
B,A-
B,B-
B,C
B,A
B,C
B,B+
B,A
B,B+
B,B
B,B+
B,B-
B,B+
B,B
B,A
B,A
B,C+
B,C
B,A-
B,B
B,B-
B,C+
B,B-
B,A-
B,C-
B,B
B,C-
B,B+
B,C+
B,B-
B,A-
B,A
B,B
B,B
B,C-
B,A
B,B-
B,B+
B,A-
B,A
B,B
B,A
B,B
B,C
B,B
B,B-
B,B-
B,B+
B,C-
B,B
B,A
B,B
B,C
B,B
B,D+
B,B
B,C+
B,B-
B,F
B,C+
B,B-
B,A-
B,B+
B,A-
B,B-
B,B
B,C+
B,C
B,A-
B,B+
B,B+
B,B
B,A
B,A
B,B
B,B
B,C
B,B-
B,B+
B,B+
B,B
B,C
B,C+
B,C
B,C-
B,C+
B,B
B,B
B,A
B,C-
B,D
B,B+
B,B
B,A-
B,B+
B,B-
B,B+
B,B-
B,C+
B,B-
B,A
B,A-
B,A-
B,B-
B,A-
B,B
B,B
B,A
B,B+
B,B-
B,B
B,C
B,D+
B,B
B,B
B,C-
B,B-
B,C+
B,A
B,C+
B,A-
B,A-
B,B+
B,C+
B,C
B,B+
B,B
B,C-
B,B+
B,A
B,B
B,A-
B,B
B,B-
B,B+
B,B
B,C
B,B-
B,A
B,B-
B,C-
B,A
B,B+
B,A
B,B-
B,B+
B,C
B,B-
B,A-
B,B
B,B
B,B
B,B
B,B-
B,A-
B,B
B,B+
B,C-
B,A-
B,A
B,C+
B,C+
B,B
B,A
B,C
B,B
B,C+
B,B-
B,B
B,B+
B,C
B,B-
B,B
B,C
B,B+
B,C+
B,A
B,B-
B,B
B,B
B,C
B,A
B,C+
B,B
B,A
B,B
B,A
B,C
B,A
B,A
B,B+
B,B+
B,B
B,B-
B,C-
B,A-
B,B
B,A-
B,A
B,C-
B,B-
B,B+
B,C
B,B-
B,A-
B,A
B,C
B,A-
B,A
B,B-
B,B
B,B
B,B+
B,B+
B,B
B,A-
B,A
B,B-
B,B
B,B
B,B
B,B+
B,A-
B,C
B,A
B,C+
B,B
B,A-
B,B
B,C-
B,F
B,C
B,A-
B,B+
B,B-
B,B
B,C+
B,D
B,C
B,A
B,A
B,B-
B,B
B,A
B,B+
B,A
B,B-
B,A
B,A
B,B-
B,B+
B,C
B,C
B,B+
B,B
B,A-
B,A
B,B
B,A
B,A-
B,B-
B,B
B,A-
B,B-
B,B+
B,D
B,A-
B,B+
B,B
B,C+
B,C
B,C+
B,A
B,C-
B,A
B,B+
B,A
B,C
B,B
B,A
B,B+
B,B-
B,A
B,C
B,B
B,B
B,B-
B,B-
B,B
B,A
B,B+
B,A
B,B
B,C
B,B-
B,B
B,B
B,B-
B,C
B,B+
B,B-
B,B+
B,B
B,A
B,C
B,A
B,C
B,A
B,B-
B,B
B,A-
B,B
B,C+
B,A-
B,B-
B,A
B,C-
B,B+
B,C+
B,B
B,A-
B,A
B,A
B,B
B,A-
B,A
B,C
B,A-
B,C
B,B-
B,A
B,A-
B,A
B,C
B,B+
B,B
B,B+
B,B-
B,B-
B,A-
B,B+
B,B
B,A
B,B
B,C
B,B
B,B-
B,A
B,C-
B,A
B,A
B,B-
B,B
B,A
B,B
B,C+
B,C+
B,B
B,B
B,B+
B,A-
B,A
B-,B
B-,C
B-,C
B-,C+
B-,D+
B-,B+
B-,B-
B-,B
B-,B
B-,D
B-,A
B-,B-
B-,C
B-,A
B-,D
B-,A
B-,C
B-,F
B-,C
B-,A-
B-,A
B-,B-
B-,C-
B-,B
B-,C-
B-,D+
B-,A-
B-,B+
B-,F
B-,B
B-,C
B-,C+
B-,A-
B-,D+
B-,A
B-,F
B-,D
B-,C
B-,C+
B-,B
B-,F
B-,B-
B-,A-
B-,B+
B-,C
B-,B-
B-,A-
B-,A
B-,B+
B-,C
B-,C-
B-,B
B-,C
B-,C
B-,C+
B-,A-
B-,A
B-,D+
B-,B
B-,C-
B-,B
B-,B
C+,B-
C+,A-
C+,C
C+,B
C+,C
C+,D
C+,F
C+,A-
C+,C-
C+,B
C+,A
C+,B
C+,B+
C+,F
C+,B+
C+,A
C+,C
C+,B
C+,C-
C+,C
C+,C+
C+,D+
C+,B-
C+,C
C+,A-
C+,B
C+,A
C+,C+
B-,B
B-,D
B-,A
B-,C+
B-,B
B-,D+
B-,C-
B-,C
B-,C
B-,C
B-,F
B-,C+
B-,A-
B-,A-
B-,A
B-,F
B-,C
B-,B-
B-,B
B-,C
B-,B-
B-,A
B-,C-
B-,B
B-,B
B-,B+
B-,C+
B-,A
B-,B
B-,A-
B-,B-
B-,F
B-,C-
B-,A
B-,C
B-,B+
B-,D
B-,C-
B-,B-
B-,B
B-,B
B-,C
B-,A-
B-,F
B-,C
B-,A
B-,C
B-,B
B-,D+
B-,C
B-,B+
B-,B
B-,A
B-,B
B-,A-
B-,C
B-,B
B-,B
B-,B-
B-,B+
B-,B-
B-,B
B-,A
B-,C+
B-,C
B-,C
B-,C+
B-,D
B-,B-
B-,B-
B-,A-
B-,A
B-,B
B-,C
B-,B-
B-,D
B-,B+
B-,B
B-,B-
B-,A-
B-,A
B-,C-
B-,B
B-,B-
B-,A
B-,B
B-,B
B-,C
B-,B+
B-,D+
B-,C+
B-,B-
B-,C+
B-,B+
B-,B
B-,B
B-,C
B-,B-
B-,B-
B-,C+
B-,C+
B-,C
B-,B
B-,D+
B-,A
B-,A-
B-,B-
B-,C-
B-,B-
B-,B
B-,A
B-,B
B-,B
B-,B
B-,C
B-,A
B-,C-
B-,B-
B-,A
B-,C
B-,B+
B-,B-
B-,C+
B-,A-
B-,B
B-,B-
B-,D
B-,B-
B-,C+
B-,B
B-,B
B-,C
B-,A-
B-,B
B-,B+
B-,C
B-,B-
B-,A
B-,D
B-,A
B-,B
B-,B-
B-,B-
B-,B-
B-,B+
B-,B-
B-,B
B-,C
B-,C+
B-,B
B-,B-
B-,D
B-,B+
B-,B
B-,B
B-,A
B-,B
B-,C
B-,B
B-,A-
B-,C
B-,C-
B-,B-
B-,B-
B-,B-
B-,B
B-,D
B-,B
B-,B
B-,B-
B-,C+
B-,C
B-,B
B-,A
B-,B
B-,A-
B-,C-
B-,B-
B-,B
B-,B+
B-,C
B-,B
B-,B
B-,B+
B-,B-
B-,A
B-,C
B-,B-
B-,A-
B-,C-
B-,B-
B-,C
B-,B
B-,B
B-,B
B-,B
B-,C+
B-,B+
B-,C+
B-,B-
B-,B
B-,B
B-,B
B-,C
B-,B
B-,B
B-,B
B-,B-
B-,A
B-,C
B-,B-
B-,A-
B-,B
B-,B
B-,B-
B-,B-
B-,B
B-,B
B-,B
B-,B+
B-,C
B-,B-
B-,C
B-,D
B-,B
B,A-
B,B
B,C+
B,A
B,B
B,C
B,B-
B,A
B,B-
B,A
B,B
B,A
B,A
B,C+
B,A-
B,B
B,A
B,B
B,B
B,B
B,A-
B,A
B,C
B,B+
B,C-
B,A-
B,B+
B,B
B,A
B,F
B,C+
B,A-
B,B+
B,C
B,B
B,B+
B,F
B,B-
B,A
B,A
B,A
B,A-
B,A
B,A
B,B
B,B-
B,B+
B,A-
B,B
B,B
B,C+
B,A
B,A
B,A
B,A
B,D+
B,A
B,B
B,F
B,B+
B,B
B,A-
B,B
B,A
B,F
B,B+
B,A
B,C
B,A-
B,C-
B,A
B,A-
B,D
B,B
B,B
B,B+
B,C
B,A
B,A
B,B-
B,C
B,A-
B,A
B,B-
B,B
B,B+
B,B
B,B+
B,B-
B,A
B,A
B,C+
B,A-
B,B-
B,A
B,A
B,B
B,A
B,A
B,C
B,A-
B,B+
B,C+
B,A
B,B
B,B-
B,B
B,B
B,B+
B,B+
B,A
B,A-
B,A
B,C+
B,C-
B,B
B,A
B,B-
B,B
B,B-
B,F
B,F
B,B
B,A
B,C
B,C
B,A
B,A
B,A-
B,A-
B,A-
B,A
B,B
B,B+
B,B-
B,A
B,B+
B,B
B,A
B,C
B,A
B,B
B,C+
B,B+
B,A
B,C+
B,A-
B,B+
B,A-
B,B+
B,B-
B,B
B,A-
B,A
B,A
B,B-
B,B+
B,D
B,A
B,A
B,F
B,B
B,B
B,A
B,C
B,B
B,B-
B,A-
B,B
B,B
B,A-
B,A
B,A
B,B+
B,B
B,B-
B,C
B,A
B,B
B,A
B,A
B,B-
B,A
B,B
B,B+
B,B
B,A-
B,A
B,A
B,B+
B,B
B,B+
B,B
B,D+
B,A
B,A
B,B
B,A-
B,A
B,C
B,A
B,F
B,A-
B,B
B,B+
B,A-
B,C-
B,B-
B,B
B,B
B,C+
B,B
B,A
B,C
B,C+
B,A
B,B-
B,A-
B,A
B,B+
B,A
C-,B
C-,C
C-,F
C-,C
C-,B-
C-,B+
C-,D
C-,C-
C-,D
C-,B
C-,D
C-,B-
C-,F
C-,D
C-,C-
C-,F
C-,C
C-,F
C-,C-
C-,D
C-,C
C-,B
C-,D
C-,D
C-,B-
C-,F
C-,A-
C-,C+
C-,F
C-,C-
C-,C
C-,B-
C-,C
C-,B
C-,C-
C-,D
C-,F
C-,B
C-,C
C-,D
C-,C
C-,B
C-,F
C-,D
C-,F
C-,B-
C-,B+
C-,C
C-,C-
C-,C-
C-,C
C-,C+
C-,F
C-,C
C-,D
C-,B
C-,C
C-,F
C-,D
C-,D
C-,B-
C-,C-
C-,F
C-,B
C-,C
C-,F
C-,B
C-,C
C-,D
C-,B-
C-,C-
C-,B
C-,F
C-,D
C-,C
C-,D
C-,F
C-,C-
B-,B
B-,B
B-,B-
B-,B+
B-,C+
B-,B
B-,A-
B-,C
B-,A-
B-,C+
B-,C+
B-,C
B-,B
B-,B-
B-,A-
B-,B
B-,B+
B-,A
B-,B
B-,F
B-,A
B-,A
B-,B-
B-,B+
B-,C-
B-,A-
B-,B-
B-,C
B-,B-
B-,B
B-,C+
B-,B
B-,B
B-,D
B-,F
B-,B
B-,B
B-,A-
B-,C+
B-,A
B-,F
B-,D+
B-,C+
B-,B
B-,C
B-,F
B-,A-
B-,C-
B-,B
B-,B
B-,B+
B-,C+
B-,B
B-,C+
B-,C
B-,D
B-,A-
B-,B-
B-,B-
B-,B+
B-,B-
B-,A
B-,B+
B-,B-
B-,A-
B-,B-
B-,B
B-,B
B-,B
B-,B
B-,A
B-,C
B-,B
B-,A
B-,A-
B-,C+
B-,C-
B-,B
B-,B+
B-,B+
B-,B
B-,C
B-,A-
B-,B-
B-,B
B-,B
B-,A
B-,B
B-,B-
B-,F
B-,F
B-,B+
B-,C+
B-,B
B-,A-
B-,C
B-,C
B-,A
B-,D+
B-,C+
B-,B
B-,B-
B-,B
B-,B
B-,C+
B-,A-
B-,B-
B-,D
B-,B-
B-,B
B-,B
B-,B+
B-,A
B-,B
B-,B
B-,B-
B-,B
B-,C+
B-,A-
B-,B
B-,C+
B-,B+
B-,A-
B-,B
B-,C
B-,D
B-,B-
B-,A
B-,B
B-,C
B-,D+
B-,B
B-,F
B-,C+
B-,A-
B-,B-
B-,B+
B-,B-
B-,A-
B-,B-
B-,C+
B-,F
B-,B
B-,C
B-,C
B-,B+
B-,A
B-,B
B-,B
B-,A-
B-,B
B-,A
B-,B-
B-,B+
B-,A-
B-,C+
B-,C+
B-,C
B-,F
B-,B-
B-,B
B-,D+
B-,B
B-,C+
B-,B
B-,B-
B-,B+
B-,B
B-,B
B-,F
B-,C-
B-,C
B-,B-
B-,B
B-,A-
