Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
4.0,1.0,-1.0,2.382191781,2.45,2.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
4.0,7.0,10.0,3.56875,3.56875,3.0,C-,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
5.0,4.0,7.0,3.428571429,3.428571429,3.0,C-,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.011137651076263059,0.02980583166810903,0.00026630642637491347,0.027692632241930592,0.15232479048541409,0.08823728634648274,0.060949212167538534,0.2448663183759458,0.14084577672804405,0.07402632803427676,0.1698478664496204
6.0,6.0,10.0,3.6875,3.6875,3.0,D,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
4.0,7.0,10.0,3.450980392,3.833333333,3.0,C,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
3.0,4.0,-1.0,1.05625,1.05625,1.0,B+,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,F,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B+,C,0.14570408119479064,0.02572536947181946,0.015045820554724618,0.13309343978363858,0.2283850367300673,0.0911386920466682,0.10621899447518748,0.16971681182579004,0.022347387533256456,0.015847475379918933,0.046776891004138496
4.0,7.0,-1.0,3.0,3.0,3.0,C,B,0.08312877426843261,0.017126790056002626,0.0011922479364470159,0.1085374000863215,0.13654763850507143,0.11077481039818654,0.08546758135028833,0.25003253088947175,0.10136858356067868,0.028049887937374434,0.07777375501172515
6.0,7.0,-1.0,2.9125,2.9125,3.0,B-,C,0.1472176392722731,0.025378665862420647,0.014480816322598017,0.13203907284506175,0.22588142454057766,0.09169820351426644,0.10693263890803659,0.17085707358894076,0.022497531005999983,0.01595394845128881,0.04706298568853628
8.0,7.0,-1.0,1.934782609,2.575,2.0,B-,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
10.0,7.0,-1.0,3.34,3.34,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B-,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
10.0,10.0,-1.0,3.8125,3.8125,3.0,A,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
6.0,1.0,-1.0,1.75,1.75,2.0,C-,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
5.0,7.0,7.0,2.735294118,2.647058824,2.0,B-,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
4.0,4.0,-1.0,1.6,1.928571429,2.0,D,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
10.0,7.0,-1.0,3.75625,3.75625,3.0,C,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
5.0,4.0,-1.0,2.25,2.25,3.0,C+,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
8.0,4.0,7.0,2.01754386,2.384615385,2.0,C+,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,4.0,7.0,2.75,2.75,3.0,B,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,5.0,-1.0,2.9125,2.9125,3.0,B+,C,0.1472176392722731,0.025378665862420647,0.014480816322598017,0.13203907284506175,0.22588142454057766,0.09169820351426644,0.10693263890803659,0.17085707358894076,0.022497531005999983,0.01595394845128881,0.04706298568853628
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,B,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,10.0,-1.0,3.73125,3.73125,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,7.0,-1.0,2.6875,2.6875,3.0,A,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
4.0,4.0,-1.0,1.7,1.4,2.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,7.0,-1.0,2.95060241,3.04375,3.0,A,B,0.02230294186209455,0.02256208312070357,0.000543980654671313,0.058624853318473745,0.21827969461024033,0.10789884982954158,0.09396015352865049,0.3270905664658366,0.05878774422067468,0.023668422061501874,0.06628071032761143
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,10.0,-1.0,3.38,3.38,3.0,C+,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
0.0,4.0,-1.0,2.125,2.125,2.0,C+,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,F,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
9.0,7.0,-1.0,3.3,3.3,3.0,B+,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C-,B,0.021639349299171835,0.020120318374299107,0.00043136194088165227,0.057914828255581086,0.1953387792858476,0.10056801867508484,0.08680108850390371,0.30894320618472626,0.12539566854392098,0.021419238566979564,0.06142814236960333
7.0,4.0,-1.0,2.1375,2.1375,3.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.15276057568041226,0.021024087404241557,0.0056520945254989905,0.1340807702417428,0.17293081846584155,0.09575717937646415,0.08726216031154041,0.23812125134488427,0.024508507957206164,0.017234452901467526,0.05066810179070025
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,C+,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,C,0.030450164580951577,0.044415776065161706,0.001989827680335634,0.04801289833167092,0.2605316280832216,0.0760181607990952,0.11582187087617374,0.22351749940693766,0.039431913917682915,0.029318436156135195,0.13049182410263374
3.0,4.0,-1.0,2.25,2.25,2.0,F,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
9.0,9.0,10.0,3.069565217,3.721428571,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
9.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,7.0,7.0,2.75,2.769230769,3.0,F,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,10.0,-1.0,3.25,3.25,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B-,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,D+,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B-,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
4.0,7.0,-1.0,2.625,2.625,3.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
10.0,-1.0,-1.0,4.0,4.0,3.0,B+,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
4.0,7.0,10.0,2.307692308,2.307692308,2.0,C,C,0.14511861327994066,0.025621999831793547,0.015401182657094595,0.13341832422043984,0.2301288034341502,0.09077247869452891,0.10579218547503527,0.16903485599366896,0.022257591295058107,0.015789895144977816,0.04666406997331235
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.010512622266148677,0.026549857066657096,0.00025110183125716276,0.026277962983802784,0.13595849678233016,0.07023416634773878,0.06367476320650131,0.25107959415633574,0.1358640585239879,0.07299260764793121,0.206604769187309
5.0,7.0,-1.0,3.19375,3.19375,3.0,B,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
7.0,7.0,10.0,3.2675,3.576923077,3.0,C+,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
6.0,7.0,10.0,3.566666667,3.566666667,3.0,C,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,C,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
3.0,0.0,4.0,1.8,1.8,2.0,B-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
10.0,10.0,-1.0,3.46875,3.142857143,3.0,C+,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,C,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
4.0,4.0,-1.0,1.536666667,1.75,2.0,F,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A-,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
3.0,0.0,-1.0,1.825,1.825,2.0,C-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
4.0,7.0,7.0,2.72,2.72,2.0,C,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
5.0,-1.0,-1.0,1.38,1.38,2.0,A,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,B,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B+,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.004536992783151189,0.015363307210041624,0.00038271645688481895,0.05662897601826403,0.15836292184583542,0.07647127186929385,0.05940981941397812,0.27721401386403827,0.09288818794882145,0.0871742841091687,0.17156750848052255
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,A,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
8.0,7.0,-1.0,3.242222222,3.6,3.0,C,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
9.0,7.0,-1.0,2.885,2.633333333,3.0,C,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.07726241553801631,0.019540114633564493,0.005746483820736061,0.13377036016319072,0.19373129459088817,0.11364455272984703,0.08873062452585204,0.24054257435593704,0.049199453582683635,0.02065629327082018,0.057175832788464415
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,C,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,4.0,-1.0,2.4,2.4,2.0,B,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
4.0,3.0,-1.0,2.530379747,2.63125,3.0,C-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
3.0,7.0,9.0,3.41875,3.41875,3.0,D,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B-,B,0.012190269891969993,0.0327930063858983,0.0017354214233262773,0.06348445750942212,0.20714143331541862,0.07688158374779462,0.09858319073867276,0.27629466465249036,0.06320721747461147,0.0380528782439714,0.12963587661642398
4.0,-1.0,-1.0,1.9625,1.9625,2.0,F,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
6.0,6.0,-1.0,2.642857143,2.25,3.0,C+,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
4.0,4.0,10.0,2.74,2.74,3.0,B,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.008401332824186815,0.015328451034270723,0.0006566266342720705,0.1332263573786197,0.20402757150675807,0.08971726575682495,0.06728367266028394,0.2379552312792546,0.08856867796571345,0.053485992094264856,0.10134882086555069
6.0,4.0,4.0,2.625,2.625,3.0,F,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
0.0,1.0,10.0,2.0,2.071428571,2.0,C-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
