College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,2.4375,2.4375,2.0,F,B,0.16985477689162756,0.08357579258455809,0.008346642070408259,0.00035702399046679207,0.12623741782562573,0.01885240682342084,0.06351094437346019,0.18171489243025737,0.1090624073175982,0.13443276262946888,0.10405493306310806
10.0,3.392307692,3.392307692,3.0,B,B,0.020767715406784286,0.012689908021337558,1.9053927701403843e-06,0.0315196185878709,0.08652689189391351,2.139013935349406e-05,0.026640891003621915,0.34865412166405874,0.08086012319407401,0.13861367860708823,0.25370375608912743
10.0,4.0,4.0,3.0,A,A,0.008036301455938956,0.00491050287959417,7.373131994967823e-07,0.012196871528083467,0.017326275692599178,8.277155414652255e-06,0.010308992923216718,0.19610198325213207,0.07749377650158057,0.053638124626809065,0.6199781566714316
10.0,2.3875,2.3875,2.0,B+,F,0.17228922778311637,0.08477364622451888,0.008466270676686484,0.00036214105215784685,0.12804672104328507,0.019122609754641716,0.06442121771389099,0.158952280855026,0.11062554895883475,0.14739403107351012,0.1055463048643316
7.0,2.9,2.9,3.0,B,B,0.030735005722379947,0.0201719385064641,1.4315892949745935e-06,0.014471848186692744,0.06501072855106092,0.023966331375367,0.0626466346506317,0.5137617079134147,0.07824985914636703,0.026358959113408843,0.16462555524491795
7.0,2.8,2.63125,2.0,A-,B,0.15404066409323117,0.02916985530024583,0.043346964951743734,0.00032527419180141163,0.13605861097641653,0.021653880863939153,0.046738746108633454,0.3810745956760668,0.0619868854017448,0.02605684171318788,0.09954768072298927
10.0,3.214285714,3.214285714,3.0,B,B,0.006784611646567116,6.0280239593712655e-06,0.008988624460130976,0.020788901778619744,0.08690711411824927,0.025056678491465104,0.041806216502863515,0.3085537071371067,0.09708156854533306,0.14391110082013442,0.2601154484755706
8.0,2.526666667,2.526666667,2.0,B-,B,0.13630667173313368,0.09675571178496678,0.02747880028645934,7.59259111312715e-06,0.15567406351183277,0.01738023020629508,0.08315025262137803,0.24052030749543202,0.04796035413283314,0.07642002900175154,0.11834598663480457
8.0,3.0125,3.0125,3.0,A-,B,0.006650175552766405,5.908579540640974e-06,0.01726744051573168,0.020007077170998127,0.09066646308694411,0.01868951823490131,0.040977832398362016,0.34729867646391177,0.08603622699518744,0.11743938233626257,0.2549612986653939
10.0,3.8,3.8,3.0,A,A,0.004291442835940866,3.812881500507537e-06,9.616907289411881e-07,0.013149519567575658,6.597133214003196e-05,7.614221405810885e-06,0.00038055049152312435,0.22584710271183275,0.07678778652816905,0.0910275038276386,0.5884377339115446
7.0,1.8,1.8,2.0,B,B,0.18390333686878438,0.09190112046612732,2.4799800754750265e-06,0.041116019723998046,0.13711180148550856,0.04499283344921999,0.030483245354102944,0.21086062002218306,0.04555400607826906,0.1016664050644219,0.11240813150730938
10.0,2.325,2.325,2.0,F,B,0.15049176996869945,0.09271727020599309,2.502004127882714e-06,0.04148116030805028,0.13571749506418918,0.02847240196096294,0.07404127640834343,0.23048134243117002,0.045958559254792385,0.08722982376161806,0.11340639863205353
7.0,2.625,2.625,2.0,C,B,0.1173037299518511,0.08326669371506594,0.02364789431961556,6.534084107877109e-06,0.166383061479232,0.014957197653624873,0.07155801440169234,0.2069886150079186,0.14827518651574978,0.0657660724229614,0.10184700044818075
4.0,1.4,1.4,2.0,D,C,0.18822223671680108,0.1311403170947927,2.788337321997663e-06,0.0421749870909088,0.23796720191349763,0.0481550968196433,0.024020758415189143,0.13380075519259005,0.04403983332925525,0.04335508424790966,0.10712094084209071
7.0,3.571428571,3.571428571,3.0,B,B,0.012650169910613455,1.0566665374264458e-05,3.1348029202572596e-06,0.0214734619315152,0.00011678489649057356,1.1763622541365877e-05,0.003347015557991058,0.48132184653189597,0.08207210512888351,0.15139824158998433,0.2475949093617899
10.0,2.74375,2.74375,3.0,B+,B,0.07291760273120432,0.004094285327008971,0.0078086334486756484,1.0488103954658424e-05,0.07782188767684797,0.025064184420897022,0.09072810062396816,0.30860757712198517,0.18777450833005083,0.0716342852602236,0.1535384469551837
7.0,1.825,1.825,2.0,D+,B,0.18390333686878438,0.09190112046612732,2.4799800754750265e-06,0.041116019723998046,0.13711180148550856,0.04499283344921999,0.030483245354102944,0.21086062002218306,0.04555400607826906,0.1016664050644219,0.11240813150730938
5.0,2.50625,2.50625,2.0,B,B,0.1322644619681723,0.0938863960132582,5.908950725685258e-06,7.367430850987304e-06,0.15105750871170714,0.12221288584737268,0.07497490578353451,0.233387615285523,0.04653807737013512,0.030828466985804815,0.11483640565291553
4.0,1.8375,1.8375,2.0,C+,C,0.1781359467480799,0.08921653154888909,2.6389183200197437e-06,0.039914950462686075,0.2252152218955569,0.045574603258058656,0.022733554847373022,0.21257081030507524,0.044223295644780954,0.04103180959678168,0.10138063677439864
7.0,3.1,3.1,3.0,B,B,0.012134609631613873,1.0136018751575204e-05,0.01777771087590802,0.020598306569751226,0.09334574892164206,0.019241812432327775,0.042188768858696574,0.3575617041874791,0.07872723958815833,0.12090983505732537,0.23750412785834615
7.0,3.08,3.08,3.0,A-,B,0.012134609631613873,1.0136018751575204e-05,0.01777771087590802,0.020598306569751226,0.09334574892164206,0.019241812432327775,0.042188768858696574,0.3575617041874791,0.07872723958815833,0.12090983505732537,0.23750412785834615
8.0,2.253333333,2.253333333,2.0,A,F,0.24057640635593358,0.08584433802073206,2.3165359334462733e-06,0.038406250950497364,0.12565704852755918,0.016394133485944973,0.06855275554773015,0.19421955465326823,0.04255174992586467,0.08279562022238807,0.10499982577414813
4.0,2.714285714,2.714285714,3.0,A,B,0.11123611569959652,0.03442168005962247,0.010745560850744183,8.883255273487723e-06,0.1351648178826157,0.09864212075510059,0.059828696396713385,0.2829440249425832,0.13016675007994663,0.025506762349154315,0.1113345877286496
6.0,2.35625,2.35625,2.0,F,B,0.16365510651870893,0.10082713981529794,4.930279348833492e-06,0.02352809442942643,0.1475885433190256,0.020496220809993665,0.08051757900055839,0.25064127197117403,0.049978499899720766,0.03943669220107702,0.12332592175566846
7.0,1.658333333,1.658333333,1.0,F,F,0.19703608197077227,0.09846388332958675,2.657078255115234e-06,0.0440521611548022,0.14690311016996338,0.048205822529055954,0.03266008835180464,0.15450728514722156,0.048807069129687054,0.10892651793610489,0.12043532320274616
7.0,3.428571429,3.428571429,3.0,B,B,0.009857102882156445,8.233621243937435e-06,2.4426608589925147e-06,0.016732275138646804,0.06761661842707159,9.166298830485447e-06,0.03427049140734343,0.49665418092262975,0.0639511713855971,0.11797059281219434,0.19292772444342696
10.0,3.466666667,3.466666667,3.0,B,B,0.005686332117698993,5.052219350502627e-06,1.2742783926825167e-06,0.017423635431700564,0.06495281535359056,1.0089145629185815e-05,0.03503870877266708,0.4568923669077992,0.08136619603499994,0.12061505614709807,0.21800847359107317
4.0,1.75,1.75,2.0,B,C,0.18331090336652936,0.09180832556263158,2.7155804877350894e-06,0.04107450383101366,0.23175785983248154,0.046898572951256136,0.023393978317570587,0.18969551774812254,0.045508009037357765,0.04222380839610383,0.10432580537644524
10.0,3.8,3.8,3.0,A,A,0.004291442835940866,3.812881500507537e-06,9.616907289411881e-07,0.013149519567575658,6.597133214003196e-05,7.614221405810885e-06,0.00038055049152312435,0.22584710271183275,0.07678778652816905,0.0910275038276386,0.5884377339115446
4.0,2.813333333,2.813333333,3.0,B+,B,0.11173084673877201,7.560520052251877e-06,0.010793352545489878,8.922764223302046e-06,0.1454743692493959,0.09908083904907121,0.0600947890497578,0.3113101512165918,0.058723142503283865,0.025620205604194594,0.17715582075916753
7.0,3.083333333,3.083333333,3.0,C+,B,0.012134609631613873,1.0136018751575204e-05,0.01777771087590802,0.020598306569751226,0.09334574892164206,0.019241812432327775,0.042188768858696574,0.3575617041874791,0.07872723958815833,0.12090983505732537,0.23750412785834615
10.0,3.333333333,3.333333333,3.0,A,B,0.007092725404228772,6.301778333261795e-06,1.5894440459619895e-06,0.021733001010579546,0.08101751251930284,1.2584481178712243e-05,0.043704788024909506,0.3225662471466075,0.10149039375780117,0.150446624495296,0.271928231937717
4.0,1.615384615,1.615384615,2.0,F,C,0.18822223671680108,0.1311403170947927,2.788337321997663e-06,0.0421749870909088,0.23796720191349763,0.0481550968196433,0.024020758415189143,0.13380075519259005,0.04403983332925525,0.04335508424790966,0.10712094084209071
8.0,3.04375,3.04375,3.0,B+,B,0.006650175552766405,5.908579540640974e-06,0.01726744051573168,0.020007077170998127,0.09066646308694411,0.01868951823490131,0.040977832398362016,0.34729867646391177,0.08603622699518744,0.11743938233626257,0.2549612986653939
10.0,3.2,3.2,3.0,A,B,0.006784611646567116,6.0280239593712655e-06,0.008988624460130976,0.020788901778619744,0.08690711411824927,0.025056678491465104,0.041806216502863515,0.3085537071371067,0.09708156854533306,0.14391110082013442,0.2601154484755706
10.0,3.925,3.925,3.0,A,A,0.004291442835940866,3.812881500507537e-06,9.616907289411881e-07,0.013149519567575658,6.597133214003196e-05,7.614221405810885e-06,0.00038055049152312435,0.22584710271183275,0.07678778652816905,0.0910275038276386,0.5884377339115446
4.0,2.625,2.625,2.0,B-,C,0.10376497754977435,0.07381980049366875,0.013665766290133299,5.792769758613181e-06,0.23833166672337042,0.0915400644819548,0.048735053717898755,0.19055994786005467,0.131452855858665,0.024239414644230184,0.08388465961049114
7.0,3.4375,3.4375,3.0,B,B,0.009857102882156445,8.233621243937435e-06,2.4426608589925147e-06,0.016732275138646804,0.06761661842707159,9.166298830485447e-06,0.03427049140734343,0.49665418092262975,0.0639511713855971,0.11797059281219434,0.19292772444342696
9.0,3.75625,3.75625,3.0,A,A,0.00414471505071612,3.6825161014374537e-06,1.8203436846867007e-06,0.012469390200831532,6.78156344118626e-05,6.830999124007499e-06,0.00036753917273781077,0.2504783033871612,0.07622611257914559,0.08791520231465842,0.5683185878014274
10.0,3.246666667,3.246666667,3.0,A-,B,0.0069129418809865985,6.142043415176631e-06,1.5491554637466168e-06,0.02118212172657707,0.08855095328082807,0.015772819633889094,0.04259697680625075,0.314389968905743,0.09891785647133942,0.14663316455286962,0.26503550554263766
7.0,2.4375,2.4375,3.0,C,B,0.14187800305041995,0.04380651893430356,1.6782903780437845e-06,0.006848323371164853,0.06505062705513553,0.018184846778843307,0.09797184380280356,0.34249810068781206,0.05260528648397038,0.07864276737472814,0.1525120041704405
7.0,2.25,2.25,3.0,B,B,0.2503394554770953,0.03885546437666438,1.4886083985713447e-06,0.014086328777626776,0.05769854313261201,0.01714829337996629,0.08689897255942462,0.2678567866962826,0.04665978682459378,0.08517992819168753,0.13527495197564826
8.0,2.928571429,2.928571429,2.0,B-,B,0.1285835756643456,2.56633293482554e-05,0.025921859516290276,0.004135614037858893,0.19593660093358262,0.01639547145696792,0.07843898367926655,0.24199182702540303,0.06817571485915294,0.07209009255729334,0.16830459694049035
7.0,3.5625,3.5625,3.0,B,B,0.012650169910613455,1.0566665374264458e-05,3.1348029202572596e-06,0.0214734619315152,0.00011678489649057356,1.1763622541365877e-05,0.003347015557991058,0.48132184653189597,0.08207210512888351,0.15139824158998433,0.2475949093617899
2.0,1.75,1.75,2.0,C,C,0.18331090336652936,0.09180832556263158,2.7155804877350894e-06,0.04107450383101366,0.23175785983248154,0.046898572951256136,0.023393978317570587,0.18969551774812254,0.045508009037357765,0.04222380839610383,0.10432580537644524
9.0,2.447058824,2.447058824,2.0,A,B,0.14034804611808738,0.09962443457185495,2.688396088268899e-06,0.019169586622830602,0.14582804991172402,0.017895538930858754,0.07955713407838062,0.24765152563328158,0.04938233696185578,0.07868581646305617,0.12185484231198203
5.0,1.733333333,1.733333333,2.0,F,B,0.19734273353122495,0.0986171248230698,4.82221329343655e-06,0.04412072049593565,0.1471317386907825,0.05888046833054698,0.03271091796106924,0.20633042482181257,0.048883028638016905,0.045355261165974346,0.1206227593282738
7.0,3.466666667,3.466666667,3.0,A,B,0.009697072400313842,8.099948055097936e-06,2.4030041567224924e-06,0.016460625944682537,0.06651885976950096,9.017483581614367e-06,0.033714108531110315,0.5048260215662157,0.06291292141564274,0.11605533525257529,0.18979553468416538
7.0,3.333333333,3.333333333,3.0,B,B,0.012417648117488684,1.037244031661429e-05,3.0771823506315974e-06,0.021078759891290186,0.08518115155740244,1.154739630675488e-05,0.04317281742895946,0.3659017931093657,0.08056354412259371,0.1486154022400635,0.2430438865138624
9.0,3.006666667,3.006666667,3.0,A,B,0.006572815480056935,5.8398462960451195e-06,0.017066572065988616,0.019774339112826316,0.08961175947482684,0.01847210705859702,0.0405011460208881,0.34325862509233923,0.09666817247880158,0.11607323506926151,0.2519953883001177
10.0,2.325,2.325,2.0,A-,B,0.15049176996869945,0.09271727020599309,2.502004127882714e-06,0.04148116030805028,0.13571749506418918,0.02847240196096294,0.07404127640834343,0.23048134243117002,0.045958559254792385,0.08722982376161806,0.11340639863205353
1.0,1.363636364,1.363636364,2.0,B,C,0.18822223671680108,0.1311403170947927,2.788337321997663e-06,0.0421749870909088,0.23796720191349763,0.0481550968196433,0.024020758415189143,0.13380075519259005,0.04403983332925525,0.04335508424790966,0.10712094084209071
0.0,0.0,0.0,1.0,B,C,0.18822223671680108,0.1311403170947927,2.788337321997663e-06,0.0421749870909088,0.23796720191349763,0.0481550968196433,0.024020758415189143,0.13380075519259005,0.04403983332925525,0.04335508424790966,0.10712094084209071
10.0,2.3125,2.3125,2.0,B+,B,0.15478628188996263,0.09235317449136918,2.4921788927468037e-06,0.041318266030940604,0.13518453978797604,0.02740205341173281,0.07375052031311258,0.22957625464230924,0.04577808247373768,0.08688727695293356,0.11296105782703281
10.0,2.946666667,2.946666667,3.0,A,B,0.0067789956759365015,6.023034255128788e-06,0.00898118411518459,0.020771693739617157,0.0868351766477049,0.028827842472128808,0.04982989918330359,0.30829830142672576,0.09700120915762946,0.13276953695417315,0.2599001375933408
4.0,2.6875,2.6875,3.0,B,B,0.1134937029464728,0.035120283615040784,0.010963646865206315,9.063544954496843e-06,0.1374512010037008,0.10064410718208937,0.06104294683267088,0.26884789777168233,0.13280854310822374,0.02602443362009356,0.11359417350986489
9.0,2.463636364,2.463636364,2.0,A-,B,0.14308990174991687,0.10157070902706783,2.7409169046186066e-06,7.970432427047261e-06,0.14867696353032012,0.01824514824541176,0.0811113714344282,0.2524896744288655,0.05034707599782242,0.08022303165757912,0.12423541257925666
6.0,2.947058824,2.947058824,3.0,A,B,0.012353184495043527,1.0318593962612415e-05,0.03279409503766255,0.02096933391896532,0.09502714081983146,0.022167490244555253,0.05123405732816502,0.3640022904966457,0.08014531533707608,0.07951459870658309,0.24178217502150925
10.0,3.333333333,3.333333333,3.0,C,B,0.007092725404228772,6.301778333261795e-06,1.5894440459619895e-06,0.021733001010579546,0.08101751251930284,1.2584481178712243e-05,0.043704788024909506,0.3225662471466075,0.10149039375780117,0.150446624495296,0.271928231937717
7.0,3.535294118,3.535294118,3.0,C-,B,0.009903538733257597,8.27240903124954e-06,2.454167996261425e-06,0.016811099256261324,0.05920326524272225,9.209480371018155e-06,0.021872209757885907,0.5155745828994265,0.06425243912193992,0.11852634077867419,0.1938365881524338
10.0,3.06,3.06,3.0,F,B,0.006925211345337266,6.1529446471007815e-06,0.009174898628394074,0.021219716905571794,0.08870811831753775,0.029449628129760153,0.04267258023202352,0.31494796528154173,0.09909342125034588,0.1222964020259834,0.2655059049388573
9.0,3.042857143,3.042857143,3.0,B,B,0.006572815480056935,5.8398462960451195e-06,0.017066572065988616,0.019774339112826316,0.08961175947482684,0.01847210705859702,0.0405011460208881,0.34325862509233923,0.09666817247880158,0.11607323506926151,0.2519953883001177
4.0,1.56875,1.56875,1.0,C,C,0.18822223671680108,0.1311403170947927,2.788337321997663e-06,0.0421749870909088,0.23796720191349763,0.0481550968196433,0.024020758415189143,0.13380075519259005,0.04403983332925525,0.04335508424790966,0.10712094084209071
4.0,2.066666667,2.066666667,2.0,D,C,0.1773459596146651,0.08882087916486359,2.62721539561282e-06,0.03973793791764931,0.22421645027874076,0.04821262714762105,0.022632737375357658,0.21162811340337662,0.04402717669633546,0.04244445147547492,0.10093103971052002
6.0,3.44375,3.44375,3.0,A,B,0.010336862417336702,8.63436356630807e-06,5.013102154473222e-06,0.017546659308011286,0.0709076175994304,9.612435927643845e-06,0.0359384860731746,0.5208270623294071,0.06706376791877589,0.07503848703208095,0.20231779742013445
7.0,2.133333333,2.133333333,2.0,B,B,0.1828708723832928,0.09138517200823794,2.466057047235025e-06,0.04088518742441836,0.1288756213207682,0.04754079494553181,0.030312107250974916,0.2067554811252178,0.0452982581715237,0.11429698609733802,0.11177705321564915
5.0,2.1375,2.1375,3.0,C,B,0.20231500284602522,0.04397678377007871,3.052941759753152e-06,0.015942968246699663,0.07105525169449081,0.06447666143003523,0.04155124290072227,0.30316147751318534,0.05280974989905091,0.05160302908341934,0.15310477967453293
4.0,2.00625,2.00625,3.0,B-,B,0.19498496915700095,0.04247751294330237,2.2273935753426267e-06,0.015399435383781173,0.13646490625824684,0.05328399768988037,0.030680058349245958,0.29422013287533955,0.0510093427158664,0.044086784844831264,0.13739063238892985
8.0,2.622222222,2.622222222,3.0,A-,B,0.07113228148274248,0.023361396229936996,0.014929181873487813,1.0045587086458188e-05,0.07296623415297632,0.01615868991136846,0.08850670551758136,0.3043369389664459,0.1889389438147532,0.06988038487399045,0.14977919758963076
7.0,2.307692308,2.307692308,2.0,B,B,0.15613447591806467,0.09315757393042315,2.5138858596636247e-06,0.04167814959965407,0.1363620019442377,0.01893069065707502,0.07439288997172509,0.2315758719967905,0.04617681120250791,0.08764406822975529,0.11394495266390708
7.0,2.133333333,2.133333333,2.0,B,B,0.1828708723832928,0.09138517200823794,2.466057047235025e-06,0.04088518742441836,0.1288756213207682,0.04754079494553181,0.030312107250974916,0.2067554811252178,0.0452982581715237,0.11429698609733802,0.11177705321564915
10.0,3.933333333,3.933333333,3.0,A,A,0.004291442835940866,3.812881500507537e-06,9.616907289411881e-07,0.013149519567575658,6.597133214003196e-05,7.614221405810885e-06,0.00038055049152312435,0.22584710271183275,0.07678778652816905,0.0910275038276386,0.5884377339115446
4.0,1.3125,1.3125,1.0,C,C,0.18822223671680108,0.1311403170947927,2.788337321997663e-06,0.0421749870909088,0.23796720191349763,0.0481550968196433,0.024020758415189143,0.13380075519259005,0.04403983332925525,0.04335508424790966,0.10712094084209071
8.0,2.635714286,2.635714286,2.0,C,B,0.1173037299518511,0.08326669371506594,0.02364789431961556,6.534084107877109e-06,0.166383061479232,0.014957197653624873,0.07155801440169234,0.2069886150079186,0.14827518651574978,0.0657660724229614,0.10184700044818075
1.0,1.935294118,1.935294118,2.0,F,C,0.1776292084661666,0.08896273980870044,2.6314114638236283e-06,0.03980140553371832,0.22457455853317854,0.04828963014953384,0.022668885347839438,0.21196611614218827,0.04409749488830999,0.040915087570270826,0.10109224214863011
4.0,2.733333333,2.733333333,3.0,B,B,0.11064474565536792,0.005853703339161114,0.01068843369599233,8.83602878566104e-06,0.14406025779619352,0.09811770478689757,0.05951062614936842,0.30552710071299677,0.12947473817115474,0.025371159491362306,0.11074269417271969
10.0,3.333333333,3.333333333,3.0,B+,B,0.007092725404228772,6.301778333261795e-06,1.5894440459619895e-06,0.021733001010579546,0.08101751251930284,1.2584481178712243e-05,0.043704788024909506,0.3225662471466075,0.10149039375780117,0.150446624495296,0.271928231937717
4.0,2.133333333,2.133333333,2.0,C,C,0.17720576107052363,0.08875066297287738,2.625138484616871e-06,0.03970652360713813,0.22403919887718673,0.048174513281649595,0.022614845358889645,0.20851462621937966,0.043992371583837286,0.046147621901573274,0.10085124998846012
9.0,3.373333333,3.373333333,3.0,D,B,0.00640300976188451,5.68897650556868e-06,2.8121784586903953e-06,0.019263477996364638,0.07784543527197928,1.0552945990071713e-05,0.0394548172128225,0.38154141923234003,0.09417079391979838,0.1358167912029437,0.24548520130091267
5.0,2.093333333,2.093333333,3.0,C-,B,0.20232752274204155,0.0439795051933651,3.053130685501805e-06,0.01594395484829535,0.07517649076702651,0.06448065145096907,0.04155381422382313,0.3031802381098847,0.05281301793438235,0.047427497314143835,0.15311425428538314
7.0,3.0,3.0,3.0,B,B,0.012115255665670469,1.0119852416796004e-05,0.01774935650594564,0.02056545352083203,0.09319686811703143,0.019211122909235552,0.04371641964520581,0.3569914149688231,0.07860167441877391,0.12071699120812354,0.2371253231879419
4.0,1.935714286,1.935714286,2.0,A-,C,0.1776292084661666,0.08896273980870044,2.6314114638236283e-06,0.03980140553371832,0.22457455853317854,0.04828963014953384,0.022668885347839438,0.21196611614218827,0.04409749488830999,0.040915087570270826,0.10109224214863011
3.0,2.356,2.293333333,2.0,B,C,0.16682788178258628,0.09065984682039932,0.0036361364788680913,0.03951232406668199,0.271217516382499,0.032969975924264774,0.05426022167824747,0.16649778612590274,0.04167387968512073,0.0397531982857951,0.09299123276963447
4.0,1.5,1.5,2.0,D,C,0.1723976450479774,0.09675878233232758,0.003880749311064014,0.04217042602538591,0.25628637095262774,6.576744149561259e-06,0.05277970168454268,0.18106670236279432,0.04447739539406428,0.05092864316305955,0.09924700698200715
9.0,3.506666667,3.506666667,3.0,C-,B,0.0005001000916529569,0.008468247390057679,1.0661160847764761e-05,0.002450671643547254,0.034425566817444686,6.065053992623709e-05,0.034241636393391096,0.44080607324359306,0.0933483758351969,0.1143168724150385,0.27137114446930366
7.0,2.4375,2.4375,2.0,B,F,0.17726450547614775,0.09588763123241054,0.016303674836756193,0.04179075182806285,0.13867845905291926,0.026725230712291645,0.05738906814148666,0.1722973427311244,0.029260222390396447,0.1460496600201482,0.09835345357825619
2.0,1.05625,1.05625,1.0,D,C,0.1723976450479774,0.09675878233232758,0.003880749311064014,0.04217042602538591,0.25628637095262774,6.576744149561259e-06,0.05277970168454268,0.18106670236279432,0.04447739539406428,0.05092864316305955,0.09924700698200715
8.0,2.72,2.72,2.0,A,A,0.11032536620628991,0.009658228908937836,0.11371005493527643,5.5974331785368315e-06,0.13922739412199442,0.022393420812825457,0.05943391012899512,0.1542859226802935,0.13750534981393375,0.08109242922222896,0.17236232573604607
10.0,2.307692308,3.0,3.0,A,B,0.06783901516758908,0.01789596490070452,3.180842607666342e-05,0.010893945256887274,0.06774449644958079,0.06810505195384671,0.03490790893953358,0.22415180342456176,0.1868445709664003,0.12937512429910442,0.1922103102157148
7.0,2.266666667,2.266666667,2.0,F,B,0.18197063741476413,0.10213165784016395,0.018226826825109226,0.04451208890792019,0.1429957433910665,0.028465528699854126,0.06112613895931804,0.18351702955236604,0.036806801610434,0.09548949678621288,0.10475805001279084
7.0,2.882352941,2.882352941,3.0,B,B,0.08627021580984691,0.007570679347771363,0.00010538508035005957,6.04823187926524e-05,0.07359457914057405,0.02844399295936606,0.032249989071625816,0.39693591898539615,0.056261545390400555,0.09834677006912297,0.22016044182675323
10.0,4.0,4.0,3.0,A,A,0.0001864492587999232,0.0030625939888897225,5.8523018434340145e-06,0.0013452634644556597,0.016147450901901356,6.228231980699328e-05,0.01879648892355419,0.24204144643209252,0.0536167090492576,0.09532383601644241,0.5694116273429561
7.0,3.8125,3.8125,3.0,A,A,0.00026555461294910406,0.004373128309759138,4.072751669088493e-06,0.009072793717485846,0.018280076777318445,3.2205614284195695e-05,0.01862888833616587,0.34775850255229235,0.019559991497903585,0.09591193870904081,0.4861128471211315
7.0,1.4,1.4,1.0,C,B,0.2005427639188933,0.11255532891386907,0.02008707712908117,0.04905504241902255,0.15298601665291767,6.590932748091373e-06,0.061396356381128156,0.20608043692392408,0.040563344893641204,0.0412772682296283,0.11544977360514656
10.0,2.892857143,3.0,3.0,C,B,0.05714790866961217,0.005002242069216541,1.152946703835575e-05,0.0003925222425023426,0.06180662876022189,0.05899913657451052,0.03070096395018788,0.250903052849928,0.19950608806642345,0.09221925061291944,0.24331067673743936
5.0,1.05625,1.05625,1.0,F,B,0.19949788321255604,0.11196888595637046,0.005438276525193573,0.048799452706531486,0.15218891914605037,6.5565922496825995e-06,0.06107646516706276,0.2050067034803058,0.046558542572714245,0.0546100648137589,0.1148482498272066
7.0,2.6,2.6,2.0,A,B,0.18366039086731467,0.09934735543464514,0.02255374441226643,3.698600000609495e-05,0.15977587606353247,0.027689504480631084,0.05945972465308146,0.18995274406781074,0.04599294692365998,0.1044206022220194,0.10711012487503246
10.0,3.333333333,3.333333333,3.0,C-,B,0.00040556349257902787,0.006661739083760653,1.2729897616792025e-05,0.0029262103405252337,0.07639459641791921,0.0001354761896584089,0.040886028430072774,0.33084147643311757,0.08120762779907179,0.13649940212846773,0.32402914978721087
10.0,3.26875,3.26875,3.0,A,B,0.00040556349257902787,0.006661739083760653,1.2729897616792025e-05,0.0029262103405252337,0.07639459641791921,0.0001354761896584089,0.040886028430072774,0.33084147643311757,0.08120762779907179,0.13649940212846773,0.32402914978721087
10.0,3.4,3.4,3.0,A,B,0.00033826842762271834,0.005556358119826126,1.0617628384762317e-05,0.002440664874661837,0.06371845711464315,0.00011299665402486213,0.03410181833879801,0.4404169747789533,0.06919069782981509,0.11385008506514074,0.2702630611681295
7.0,3.7375,3.7375,3.0,A,A,0.00026555461294910406,0.004373128309759138,4.072751669088493e-06,0.009072793717485846,0.018280076777318445,3.2205614284195695e-05,0.01862888833616587,0.34775850255229235,0.019559991497903585,0.09591193870904081,0.4861128471211315
8.0,3.4375,3.4375,3.0,B+,B,0.0004958090836149856,0.00839558730015815,1.056973943302746e-05,0.0032499204082662167,0.034130185180066615,6.013014019291449e-05,0.033947832933944225,0.44791600584118796,0.08486468700342582,0.11788657330888956,0.2690426990608206
10.0,3.41875,3.41875,3.0,B,B,0.00033660085444837815,0.005528966755480461,1.0565286307217636e-05,0.002428633047449515,0.06340434210680318,0.00011243961064258036,0.03393370546507328,0.42719580568811644,0.08482937036845192,0.11328883449533374,0.2689307363218932
7.0,2.75,2.75,2.0,B,A,0.127555800131612,0.011166635187326432,0.09457717909296984,3.373204664326388e-05,0.15236143635618538,0.025890788380641638,0.07206589064348987,0.1813630565427364,0.04194658061521644,0.09375731121269373,0.1992815897904849
4.0,1.6,1.6,1.0,F,C,0.1723976450479774,0.09675878233232758,0.003880749311064014,0.04217042602538591,0.25628637095262774,6.576744149561259e-06,0.05277970168454268,0.18106670236279432,0.04447739539406428,0.05092864316305955,0.09924700698200715
7.0,2.428571429,2.428571429,2.0,B,F,0.1746653850780397,0.0944816898816986,0.01606462408196176,0.04117799974192564,0.13664510211699765,0.0263333750945983,0.056547607538675666,0.16977105278475646,0.03404986160840182,0.15335194468158667,0.09691135739135757
10.0,3.764705882,3.764705882,3.0,B+,A,0.0001864492587999232,0.0030625939888897225,5.8523018434340145e-06,0.0013452634644556597,0.016147450901901356,6.228231980699328e-05,0.01879648892355419,0.24204144643209252,0.0536167090492576,0.09532383601644241,0.5694116273429561
3.0,1.9625,1.9625,2.0,C,C,0.15389703858519202,0.0863752521324195,0.0034642922546770775,0.0376449671303613,0.2287833659698713,0.09974662184671065,0.05169587742084114,0.16462845202502915,0.039704367384045425,0.045463308734731506,0.08859645651612089
4.0,2.0,1.75,2.0,C,C,0.17176384155019192,0.09640305789846637,0.0038664821063890504,0.04201539047655024,0.2553441585558208,0.00034285784427508605,0.05258566214571701,0.1837411272383075,0.04431387849239606,0.05074140886432404,0.0988821348275619
10.0,3.466666667,3.466666667,3.0,B,B,0.0003485393743058799,0.005725067503679522,1.094001465003667e-05,0.002514771521194856,0.0301852765208522,0.0001164276056422547,0.03513726217379673,0.4423475367127065,0.08783808858547132,0.11730694966759682,0.2784691403201036
3.0,2.384615385,2.384615385,3.0,C+,B,0.11148109436217385,0.050562937679204355,1.4434316319745546e-05,0.06686626708259343,0.1372517839014672,0.040435942758921296,0.07200154149786166,0.32020818377955457,0.05052195649303006,0.04812984429213562,0.10252601383673826
