Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.8,3.8,G,A,B+,0.008867315799516832,0.007901004107880664,0.0014116122981857483,0.0066592912341248015,0.1046130117848542,0.018307107493057313,0.05332040013174159,0.15462356865516255,0.27891602255816117,0.1697513350132521,0.19562933092406318
5.0,10.0,-1.0,2.474418605,2.76,S,C+,B,0.009648433849489595,0.01940490310488816,0.00348854439995307,0.030521541698968202,0.26701417783861475,0.05896556826560171,0.054560929887965424,0.4254076492459606,0.05882790138820973,0.03727554961958308,0.03488480070076554
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.008443237238270212,0.01454165382327175,0.0016137655123162572,0.014428386380819093,0.03492596750148858,0.01976780694530767,0.15847358125407926,0.6012774628012989,0.04711893809750611,0.028055119806166064,0.07135408063947614
4.0,10.0,-1.0,2.666666667,2.666666667,S,D,B,0.013737344434688947,0.010259081529029733,0.003158979920350243,0.04020251079218585,0.20813617323180397,0.054414889974791006,0.13046834660036516,0.4317998942510685,0.025196236538126502,0.049679111747046374,0.03294743098054363
4.0,-1.0,-1.0,2.636363636,2.636363636,G,F,C-,0.007429262470031125,0.05331060201250421,0.0033234547037253007,0.40581013008162903,0.07607829343156705,0.08662621881576854,0.1090084721870006,0.1504031092681494,0.08425817737510623,0.009372819025912289,0.014379460628606153
7.0,7.0,-1.0,3.1,3.1,G,B+,B,0.009392881331953484,0.006692156940195024,0.0014974199213332218,0.0070752539715852325,0.10743438864495665,0.12334135735771892,0.045756314871533255,0.548594986161763,0.059705981938376985,0.03878583293229713,0.05172342592828722
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B,0.02341632307529726,0.09365605936121468,0.020512662385503044,0.011781095379342412,0.2598192708431536,0.009980324191837657,0.021590582690213404,0.5189158745720048,0.007747985512507862,0.02342208102073379,0.009157740968191387
6.0,4.0,-1.0,2.18,2.18,S,C,B,0.05115755819544019,0.0141557289640181,0.04476958467533321,0.04405872672388563,0.11557876911006588,0.21314670727990775,0.1890301340176537,0.24751389595628806,0.03565488546029522,0.023719148606106386,0.021214861011005677
7.0,10.0,-1.0,2.866666667,2.866666667,S,C,B,0.009288933582805753,0.006616068315273176,0.0021613473408792824,0.006370041415740017,0.04265886973399579,0.04578408340021556,0.039626796066777256,0.68790224872963,0.01741163205435014,0.08899234772481086,0.053187631635522196
0.0,1.0,7.0,2.169230769,2.169230769,G,C,C+,0.20122275623947344,0.004258262112156849,0.021284051645905168,0.11195265181258887,0.15816280285037257,0.30720147367158035,0.09583166532118252,0.048281861639715686,0.030801089022219206,0.007813102868520352,0.013190282816284893
5.0,4.0,-1.0,3.005882353,3.005882353,G,B+,B,0.011449489004228054,0.03420878801413236,0.0021984560271523465,0.0750888509769351,0.07127025570152844,0.07372344592876805,0.15036840676779892,0.31467406391977043,0.14359762406185406,0.08946859608454247,0.03395202351328984
5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.012866368324885264,0.023245872340370056,0.010040914253917507,0.041254089878372625,0.038815615373009024,0.13118331821344323,0.15639620884285935,0.3356119675702628,0.18855092890037137,0.027603633038773383,0.03443108326373554
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B+,0.006013732607470988,0.005358388841628172,0.0009573425711498008,0.0045191077187537575,0.021907759207600082,0.019481090029814106,0.013132908047628997,0.14292813297399465,0.6482846938048478,0.035190108294188206,0.10222673590292346
8.0,7.0,-1.0,2.673333333,2.673333333,S,A-,B,0.012314095532497482,0.008770748176584015,0.002848754009575678,0.008444596770999265,0.03735922468105008,0.07798332419328592,0.04434928225561293,0.6284043178846926,0.03202129707989374,0.07876150294796957,0.06874285646783862
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.007686833660897135,0.005476647198437344,0.0012254405702587824,0.0057901615559819404,0.15114274788104096,0.030386817370088897,0.037445504624507034,0.4596955890432412,0.19708367686657374,0.03832977485239734,0.06573680637657565
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.00910911792270982,0.00811645595507282,0.0014503008602360676,0.006845180489803601,0.039592504289359,0.0523278308675008,0.022231341983173825,0.35433276732136404,0.04135136214151941,0.01684862537231684,0.44779451279694393
4.0,6.0,-1.0,2.8,2.8,G,B-,C,0.013015683602292034,0.009718168967054807,0.0020741642201628045,0.032991235892837735,0.275114654915012,0.09998868084518493,0.23794932263459784,0.23953908499515433,0.04294923364518364,0.018002924662570478,0.02865684561994945
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.013841847267459805,0.012333438279802317,0.002201781917625376,0.010383757675717113,0.08159205160388147,0.04419953584154937,0.21683881505455005,0.32622760391543315,0.05786771949943292,0.17788591736799478,0.056627531576553876
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.008892983204336619,0.006335993947616691,0.0014177258010227515,0.006698702188611342,0.06551359648726293,0.023259344670186047,0.030504309402706264,0.5193982363349207,0.2287268906180469,0.06028156161197149,0.048970655733318415
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002985275282849022,0.002659956271573179,0.0004752981954447499,0.0022433289695268353,0.010933920303494025,0.011477887560754659,0.02136786289443756,0.025324918200301756,0.024889300552676977,0.10420424187557459,0.7934380098933667
7.0,10.0,-1.0,2.75,2.75,S,C,B,0.009292531958457972,0.006618631268159734,0.0021606968125499264,0.006372509061969769,0.042675395058117585,0.045155427374498985,0.03964214681687907,0.6881687304178525,0.017418377025911327,0.08902682185409938,0.0534687323515039
7.0,0.0,-1.0,2.925,2.925,S,B+,B,0.023041226251913374,0.0187611121597642,0.0038156309617839107,0.018618474563548155,0.07345882076328449,0.06340106139928822,0.08755283180825821,0.4709629021113042,0.06668000747806187,0.05179622230185214,0.12191171020094113
7.0,9.0,-1.0,2.94,2.94,S,C-,B,0.016891414143682216,0.012034645216564428,0.003927915111159053,0.011576566830491554,0.10342451533128467,0.08320550317706543,0.07201558404499227,0.3574438334370102,0.043001969934284186,0.1869930588814754,0.10948499389199065
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.002985275282849022,0.002659956271573179,0.0004752981954447499,0.0022433289695268353,0.010933920303494025,0.011477887560754659,0.02136786289443756,0.025324918200301756,0.024889300552676977,0.10420424187557459,0.7934380098933667
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.009545630603094523,0.008505399865365207,0.0015195950903204205,0.007168700837613621,0.13768062431727976,0.024356931629098477,0.05739920115335593,0.1664516638727168,0.2818525557879252,0.2102888159779365,0.09523088086529341
7.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.13642205230856375,0.008753656663313675,0.005298519825225225,0.01591431292949577,0.07301234574052431,0.032594590541527434,0.18636984915479302,0.40083206289093576,0.02527656082591663,0.08207058953700548,0.03345545958269908
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.009792601418462723,0.008725457148862102,0.0015589110511082056,0.007354174167204039,0.05427457275153725,0.03035024273742846,0.058425582602538224,0.3906841658026928,0.22990047050371562,0.11636456631678994,0.09256925549966061
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.008582873766737432,0.007647559015785669,0.0013663311916287638,0.006445677286191685,0.047569770969314,0.026600929729873636,0.14684759540934778,0.34242105181832505,0.10495785967406751,0.10198948583112452,0.20557086530760393
9.0,10.0,10.0,3.275,3.275,G,B,A,0.014171572857950067,0.0094051535034471,0.0032343919705855708,0.007241317758508664,0.045728131758754745,0.03244222333732131,0.0638622661318257,0.2531929211762289,0.07654165745262244,0.05947939916905222,0.4347009648837032
8.0,8.0,-1.0,3.84,3.78,G,B-,B+,0.007166282259527536,0.0063853399214500286,0.0011408201081967366,0.005385208087497303,0.08454490484148486,0.014795221306757646,0.015772732936344895,0.0941210717144149,0.36968393612582673,0.10335123305752895,0.2976532496409704
7.0,7.0,-1.0,3.625,3.625,G,B,B+,0.008269599891647354,0.007368424018235083,0.001316460265096345,0.006210410829302742,0.09756140082076159,0.021670107901128673,0.04933890096337966,0.20640523082673373,0.41713621466789014,0.13187128354838795,0.0528519662674368
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.016195915944043134,0.011539122816236197,0.0025819646093415186,0.010952812948622133,0.06594024215142501,0.22793445172858137,0.09490014908673439,0.3427262058593028,0.058436696473326395,0.06647334662626407,0.10231909175612285
5.0,9.0,-1.0,3.1375,3.1375,G,B+,B,0.01083553091051582,0.01101963415054637,0.0017260443738490578,0.020878261497978973,0.09930840830368916,0.04047262798077987,0.1707635433105027,0.3137536502730504,0.27952498042658697,0.029051424491547715,0.02266589428095298
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.005581615001258944,0.0044668923662231266,0.001085459162268441,0.006921998317487424,0.02841986021767767,0.030553366952405243,0.032859281062386385,0.7049395378401897,0.025952179848110764,0.015722755922843442,0.14349705330914891
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,A,0.006378602936083074,0.004544570552833647,0.0010168814838821042,0.004807745979397683,0.035394876681844975,0.08375976618654822,0.031072612765906626,0.22183061144279131,0.19823221378793998,0.11624380629190771,0.2967183118908645
3.0,10.0,-1.0,1.957142857,2.766666667,G,C+,C,0.06764674844085355,0.00583932889437406,0.0055073412776060595,0.05880956468491187,0.3203968285742218,0.0690812247205207,0.24876289156339998,0.12745769929784598,0.035848563894766004,0.018057988592639455,0.04259182005886052
7.0,7.0,-1.0,2.95060241,3.04375,G,B-,B,0.014643602223444971,0.010433144078559498,0.0023344936356079335,0.009903029665105846,0.07938488002780868,0.2939138474140591,0.08580434962573938,0.30987727075726434,0.052965867228864004,0.060102142405487724,0.08063737293805824
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.0412550588477508,0.05304007680399552,0.028426958719834423,0.04154821650607562,0.4105794421077462,0.055766619447682984,0.0304740429681828,0.27972214547058105,0.03292699185607525,0.015180123570127876,0.011080323701947415
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.05007721518681537,0.009672730814481447,0.0023879875854135577,0.008519815775130172,0.2066379678607945,0.12765596923165806,0.025853707694797827,0.3080884494743753,0.09091218266423458,0.027358655535600754,0.1428353181766982
9.0,-1.0,-1.0,2.54,2.54,G,B-,B+,0.004079045788915461,0.02283773272203878,0.0024846769270624957,0.03341196374411073,0.011940155794390851,0.17958818287969633,0.02795080122553286,0.2785926955700236,0.28227985186462573,0.045162780912170665,0.11167211257143274
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.05703016524112439,0.004358142591612945,0.009048988508298012,0.020073241983660162,0.45426311673429876,0.12202525272245995,0.08186057749746699,0.15260596286445188,0.03764699690443154,0.026392324271616984,0.034695230680578094
3.0,5.0,10.0,2.153846154,2.153846154,S,C+,B-,0.06526647804214904,0.024274853089160997,0.012129060688636286,0.014515210747477086,0.11227383868133962,0.2212826541950226,0.31027375059217255,0.21056636484004046,0.011692748103151705,0.0067883879149478465,0.010936653105901889
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.012955112314703296,0.009674908719524117,0.0029942812955640117,0.03791329868170637,0.18090496386682356,0.06687741563792812,0.14574127980136842,0.4448835047251664,0.025058207097385238,0.02782949286682938,0.04516753499300116
7.0,4.0,-1.0,2.1375,2.1375,G,B,B,0.058350262361848156,0.0118141114095068,0.04877533981272689,0.08105524124067297,0.21854010211292568,0.1635982269831735,0.09866370397494643,0.2273660426447465,0.034189518348345785,0.02302109660569305,0.03462635450541423
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,A-,0.008912544637803062,0.00794130415416002,0.001419003603287736,0.006697462606900175,0.03776825869631391,0.027588559689134252,0.02192236092742043,0.1619831240543386,0.03680598167291632,0.40980340005640264,0.2791579999013227
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.007486367973977575,0.0066705444412756805,0.0011917754301010118,0.005625741200166285,0.03247064615770115,0.028683214723656248,0.016348878247566197,0.2912099177893155,0.2904756614220135,0.01299427373469076,0.30684297887953615
-1.0,0.0,7.0,3.1,3.1,S,F,B-,0.05963710141397458,0.015381027423065697,0.01120207244291665,0.014517832344564528,0.1038723119221516,0.15778623273006329,0.3072462187866283,0.20025610283625528,0.08889459949938477,0.01558894144871423,0.0256175591522811
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,D,C,0.11990279135133992,0.09808540639480133,0.001158103211915001,0.02994596874325599,0.3672638013277492,0.042197331996976,0.07567215926321225,0.19903317148965738,0.035067980714857575,0.015203059729003678,0.01647022577723167
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.006135684899161628,0.006053429932298715,0.0011726152021128348,0.007488571620964513,0.01382538557812852,0.023536476106208584,0.01847086903311507,0.2113786940327517,0.04762486964437578,0.15175712774756858,0.512556276203314
7.0,4.0,10.0,3.0,3.0,G,B,B,0.006584919667852277,0.02860888028274748,0.0026180986702833715,0.015507887926950235,0.03734931663479848,0.04355598959197765,0.08926893607805085,0.5638223551867377,0.086098977847986,0.08561707196316855,0.04096756614944738
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002985275282849022,0.002659956271573179,0.0004752981954447499,0.0022433289695268353,0.010933920303494025,0.011477887560754659,0.02136786289443756,0.025324918200301756,0.024889300552676977,0.10420424187557459,0.7934380098933667
7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.032447928116876246,0.033766372016703294,0.05159796019185205,0.012698425290341544,0.08042541252847585,0.07031159501811654,0.1426610678701585,0.3587093172261427,0.10642771257683217,0.05295900720451238,0.05799520195998849
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.007938747819540529,0.007073626399663824,0.0012639613285906092,0.00596568868126188,0.0345055261952075,0.03855856830550158,0.01937498440484328,0.1886798895229684,0.03603840007577379,0.014683857325336386,0.6459167499413121
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002985275282849022,0.002659956271573179,0.0004752981954447499,0.0022433289695268353,0.010933920303494025,0.011477887560754659,0.02136786289443756,0.025324918200301756,0.024889300552676977,0.10420424187557459,0.7934380098933667
4.0,7.0,-1.0,3.246666667,3.246666667,G,B,C,0.008053787465879286,0.007528483794694989,0.0012818171719497008,0.03538315624762771,0.6090849870150454,0.0314613486199129,0.05896349279309237,0.12707597464347017,0.08470097676789597,0.01700591923095612,0.01946005624947543
8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,0.05013710870018974,0.01387336195930202,0.03205539581862101,0.04317987896350179,0.1389669195613746,0.16097707864670854,0.1763346100159472,0.2575885294230599,0.048114575850077855,0.023246018259845472,0.05552652280137206
4.0,4.0,10.0,2.416666667,2.142857143,E,C,B,0.09226415148464047,0.010780775210110307,0.17949254158115988,0.07846833015203301,0.1474550579339677,0.08295386032137264,0.07336531650074392,0.27690932773912086,0.03446916634668529,0.00832057401022716,0.015520898719938708
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.7615984067164017,0.0031847945280556646,0.0004241189421570196,0.002701349497183632,0.05481168592679915,0.09136201927462,0.01268484484940857,0.052767522283178034,0.008837511276231237,0.0055812753511066465,0.006046471354858556
4.0,7.0,10.0,2.307692308,2.307692308,S,A,B,0.01417107819331607,0.031805237494328537,0.01383412849636787,0.06748539656488588,0.2821126922516835,0.03007529496372188,0.03628615611967358,0.4446363290340996,0.0336359008688547,0.03162843670048234,0.014329349312586006
7.0,7.0,10.0,3.8125,3.8125,G,B,A,0.01104667269834774,0.002656115354280008,0.0022224212783449548,0.005845151571469259,0.06747423155426198,0.02506190431609855,0.0978728944294578,0.17663299528737228,0.09951771371603434,0.027326633681197605,0.4843432661131355
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.044549015802477394,0.0022868977370371986,0.0015388655745512945,0.10192697382269804,0.06051801575710331,0.04738881718710337,0.0685265517553703,0.5441863563847082,0.04748482301451911,0.018926646924552128,0.0626670360398796
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005740641768820407,0.0010224359244452917,0.0005781113943836677,0.002757531430743216,0.012324858356613311,0.012265189809905585,0.018300524744074585,0.02677538304976529,0.024397508836550424,0.11288726495044324,0.7829505497342549
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.04841709739852366,0.02873174648800314,0.04125423006744061,0.09371167955224187,0.05129314573710495,0.18017286404550797,0.18197822532233954,0.2806572202510083,0.05605176613617753,0.015193946810969515,0.02253807819068262
7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.013625825198728837,0.002607676249360759,0.001269568716081686,0.005735951917551234,0.1647679634745639,0.026364509609381095,0.27352155819021234,0.3987454203685134,0.06593033652997793,0.030464716482221283,0.016966473263407448
4.0,7.0,10.0,3.56875,3.56875,G,B+,C,0.01219398226495052,0.0039519054681680385,0.0025930181522195134,0.018796819536279336,0.31507841352136984,0.14003583443895704,0.08293700737708114,0.19802724393160395,0.10401257964205912,0.015757152480571014,0.10661604318674049
5.0,7.0,-1.0,2.8,2.8,G,B-,B,0.01391739361977148,0.0023879797137640376,0.0012631594066660038,0.10687393471939668,0.056331787716954344,0.22555965934244104,0.15697824797829066,0.37344172171634127,0.027387030074484047,0.016417265016561485,0.01944182069532887
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.0184139994199268,0.037589307832740254,0.002592136545479738,0.028807619055639378,0.10442919856826134,0.06929987343708482,0.08344340671946697,0.5105990177344163,0.03416947669332116,0.08414763833773416,0.026508325655929078
7.0,7.0,10.0,4.0,4.0,G,B-,A,0.01017840071850155,0.0024473438444926753,0.0020477382605626417,0.005385720802942934,0.06217073554057251,0.023092030683243527,0.10569045601931565,0.16274958580179308,0.07073908465465868,0.026946354413774295,0.5285525492601425
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,B-,0.11915572499017645,0.10607745780244311,0.0009429296850195207,0.019189983814548825,0.19946407213105774,0.05398438666102146,0.2856112409831392,0.1523081148904775,0.029934488165735303,0.01355000085124334,0.019781600025137663
7.0,7.0,-1.0,3.3125,3.3125,G,A,B,0.017275989979324915,0.003307313207874978,0.001610192746906806,0.007274902143739438,0.056356052687608224,0.03343808146108161,0.045062724740210294,0.6297881859025767,0.10715465625436943,0.03837612879826191,0.06035577207804565
4.0,7.0,-1.0,2.625,2.625,G,C,B,0.026032071280961286,0.03469073748359222,0.03828974037189184,0.14299627608858262,0.14110762887975575,0.05293389158432452,0.1689014433074911,0.3061051648006858,0.05257762345506459,0.014102124258901472,0.022263298488748848
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.006285637864412523,0.001119502351729135,0.0006329952323663247,0.0030193216492846527,0.013494936538387807,0.013429603272247145,0.0200379114221597,0.029317342608949536,0.05889027994924771,0.08905801375757233,0.7647144553536431
4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.03263924762991913,0.010273537485317317,0.03874997051872309,0.1623703214606007,0.1901441601633038,0.1088296078193352,0.08344524218833872,0.2788326784746572,0.0396414953360568,0.022656561788842598,0.03241717713490532
0.0,0.0,-1.0,1.352941176,1.352941176,E,C,F,0.8264153464784827,0.0012198503599154594,0.00042333154686430036,0.011170470271841855,0.04611641608301252,0.02293961406582317,0.025865960016144635,0.04946143864274641,0.004499218631290204,0.004666533167485482,0.007221820736393182
0.0,-1.0,-1.0,1.417647059,1.417647059,E,F,F,0.8366688479515372,0.00934416926173706,0.0003913481787040693,0.010326523568900405,0.04263224788260626,0.02120648992812214,0.017800383802908954,0.045724548695461845,0.0041165451470351125,0.004313969203299132,0.007474926379687909
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.013982126274963768,0.003336314459069315,0.0012690346204135292,0.030225852048913114,0.2772654888324887,0.1292752276051446,0.15770838603981913,0.2631586921399681,0.06311903390959613,0.04391937614943635,0.016740467920187043
6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.015616703992502385,0.002911526212144419,0.00141739086269889,0.058265941347294514,0.05908310679891412,0.1235500489270305,0.1761452538394796,0.4484755121040877,0.057470541983640905,0.03524831166316457,0.02181566226904224
7.0,9.0,10.0,3.662068966,3.623076923,G,A-,A,0.01533122725309687,0.0036840710221876806,0.003082530966680605,0.020518722885255067,0.1516627487625853,0.04435766955264435,0.1585744408936601,0.2096564063883706,0.16030204103960657,0.021624393782366705,0.21120574745354598
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.012015005638650484,0.002513421115421481,0.0012104725849702215,0.00547778672751864,0.01858349436307066,0.02884040731926397,0.03039033099456104,0.24803587185289483,0.11770931090181233,0.05261298884550713,0.48261090965632925
4.0,4.0,10.0,3.60625,3.60625,G,C,C,0.009301394570759442,0.0031600161398678247,0.004330441465677462,0.0143529769330496,0.2993330067688585,0.27361963739304107,0.06353324947142698,0.10869291514164041,0.14077309324817217,0.015065185826221777,0.06783808304128477
8.0,7.0,-1.0,3.242222222,3.6,G,C,B,0.01555796704142093,0.0032288286282657506,0.0015654180983266056,0.007072608854586937,0.07036485802782302,0.03250826833809236,0.032511009863321345,0.3688116892835112,0.19055072853239877,0.07045934122448551,0.20736928210776753
0.0,-1.0,-1.0,0.930769231,0.930769231,E,F,F,0.8171496582717724,0.0010536439642892565,0.00036565200446202033,0.014946109592102618,0.03983298694430495,0.0429546517406641,0.026113972978313922,0.04272224528802448,0.003846250133209421,0.004030711198394419,0.0069841178844625
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A-,0.01237857361835486,0.0023549267445799565,0.0015675096250875524,0.006201172090970164,0.014253191069314644,0.03705247601008366,0.028661840612269354,0.2612507472896533,0.10836450271773729,0.37632006512659366,0.15159499509535546
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C+,0.024329492209156763,0.003946489433194799,0.008511723433564567,0.03172502366146699,0.1692813087472603,0.28950002300411826,0.08703522331483658,0.28895900794025076,0.05809003404923421,0.015136769409745817,0.023484904797171094
4.0,4.0,10.0,2.363636364,2.363636364,S,B,C+,0.06497435002178102,0.005653858428506871,0.2094783319302445,0.014612533707501957,0.17294552467611,0.211320794936608,0.06374294977216859,0.13553724994298966,0.06116230582134309,0.022449747493412497,0.0381223532693338
-1.0,9.0,-1.0,2.638372093,2.671428571,G,C+,B,0.07948588575890338,0.01830832495900978,0.0013363499902864175,0.25167313532251856,0.07747717659627341,0.12173722441272292,0.10427003506134892,0.26375092587917137,0.02229288783229237,0.034086281712733486,0.025581772474739403
4.0,7.0,-1.0,1.5,1.5,E,B,D,0.04034826653090699,0.5391890368642773,0.00113651020575856,0.020604506340098944,0.2705452719774615,0.005345789047270171,0.05429129578884305,0.04721014270467574,0.0084014024761826,0.005074538124265944,0.007853239940259271
4.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.18314652300858356,0.004084617193847857,0.016172200390586602,0.1498700434885729,0.061485385070379976,0.11045832652716385,0.081806899237244,0.20042984935593924,0.14198849367435826,0.02221172853856558,0.028345933514758302
7.0,0.0,-1.0,0.5625,0.5625,E,C+,B-,0.11182223164143021,0.1008822430944937,0.0008997347490484514,0.01825014147458319,0.18969518529392537,0.060047039013940214,0.3134186514267575,0.14484872271600904,0.028468426512153873,0.012886380463147221,0.018781243614511205
2.0,4.0,-1.0,2.473333333,2.473333333,G,D,C,0.054150123386562735,0.003946696419352238,0.2080315568365967,0.08047018758473165,0.21278702189674137,0.14435539614839416,0.11621496840983979,0.0748517796790368,0.07284120113191897,0.012545400369942472,0.019805668136882986
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,F,0.543231528014747,0.005456681655793829,0.002390210866345421,0.024539063992587123,0.05132751402976724,0.09706645324266752,0.0657040614255785,0.16259883448743112,0.01907367941440407,0.011987440292875346,0.016624532577802918
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005740641768820407,0.0010224359244452917,0.0005781113943836677,0.002757531430743216,0.012324858356613311,0.012265189809905585,0.018300524744074585,0.02677538304976529,0.024397508836550424,0.11288726495044324,0.7829505497342549
9.0,10.0,-1.0,3.483870968,3.625,G,B+,A,0.013220304877967664,0.00233586075504173,0.001330459113304037,0.00632576480342723,0.028348500349946643,0.03628713741513385,0.041163434732794504,0.25727404608067467,0.16187314091512878,0.10260961478581283,0.3492317361707682
7.0,9.0,10.0,3.925,3.925,G,B-,A,0.010729763200683874,0.0025799161035510473,0.0021586639434306026,0.014369045351502506,0.06553851521586487,0.024342922616884925,0.12991568412273533,0.1118262058516557,0.11793093241035682,0.02358725707323454,0.4970210941100998
10.0,10.0,-1.0,3.7375,3.7375,G,B,A-,0.010428951447686198,0.0018557399413312878,0.0010497683684186666,0.005006523940335285,0.022376788795837987,0.02226845566706683,0.028478908256742375,0.08545201318823499,0.1866523719574956,0.4407799726540579,0.1956505057827928
7.0,4.0,-1.0,2.544,2.35,G,C-,B,0.02189205111511553,0.007910769035858993,0.01931694049680591,0.013717815819120344,0.10912268636078223,0.1866806441234884,0.09253520071369416,0.4237837261900645,0.08542241663248107,0.015205140073237627,0.024412609439351262
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.020499428920784928,0.003613859511440599,0.001759095081691612,0.013983838749596599,0.08910939512437968,0.1533534259769026,0.062047601456869605,0.4968985574983156,0.09042325820000101,0.04358860435897504,0.024722935121042944
5.0,4.0,-1.0,2.133333333,1.666666667,S,C-,B,0.011950233410071518,0.004893582723469119,0.07502432400860311,0.13811334726312421,0.16204410479388234,0.05597291345154868,0.08220228406632335,0.3934236955051824,0.030833793683599005,0.018573799733786374,0.026967921360409805
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.012694457140793699,0.0022608343621626638,0.0012789251051684206,0.0060921343448501935,0.027244628757727415,0.040027806738647156,0.02608717894863655,0.2151331444549794,0.066117850863655,0.10088271680262109,0.5021803224807583
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.014056399975265928,0.004576696020613105,0.0017401495109607478,0.021686579639056007,0.36351751391720466,0.04313525387030699,0.12071398636210615,0.1831613290621122,0.18793291178801444,0.018051221065389023,0.04142795878897071
6.0,4.0,4.0,2.625,2.625,G,B,B,0.03569991480869159,0.04801190377170146,0.1193877652126976,0.007620291688280534,0.03782054339218371,0.07155659638720419,0.13418002090398956,0.4367842443981956,0.08341331348685989,0.009354916920464624,0.01617048902973098
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,C,0.2143888519037689,0.0026105881969243076,0.006857102346142524,0.031239061792141937,0.3497610537890794,0.1608477166039614,0.04193386403613145,0.16445212167480514,0.0076467971165272075,0.007953769508158052,0.012309073032359709
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B,0.06765088386661533,0.003061979194611519,0.0033226097087829263,0.018005162317143057,0.024204172723511077,0.058960286357759746,0.07011650154913131,0.3723340069344744,0.21547896918006015,0.03574826861172547,0.13111715955618503
9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,B,0.013644300153458726,0.027235833490085997,0.0022867087999153624,0.02010289565813552,0.05572773760272588,0.029246718203568726,0.07235535302721709,0.38953324227216046,0.14955619631336575,0.046567478807666096,0.19374353567170033
7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.07223842692291753,0.008004490546580055,0.0018636278051093263,0.02031738225383398,0.26398575400203694,0.05696425016887671,0.07749443738726178,0.39677530419537743,0.03027333804724413,0.035946791883978174,0.03613619678678384
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.013220304877967664,0.00233586075504173,0.001330459113304037,0.00632576480342723,0.028348500349946643,0.03628713741513385,0.041163434732794504,0.25727404608067467,0.16187314091512878,0.10260961478581283,0.3492317361707682
