Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.057925081140191535,0.025792026299878087,0.03386758239394727,0.07387612400493382,0.2908570081614913,0.14199038318647478,0.07264318741055702,0.17487950235752692,0.058332331232448895,0.019906320990006433,0.049930452822543867
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,3.0,A,B,0.052225454472803905,0.019877785234710316,0.014117220403790445,0.01989603568556766,0.11299329606306,0.11245512155260637,0.0815613831550767,0.2509367917197599,0.1095042425191672,0.10539367927062386,0.12103898992283385
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,3.0,C+,C,0.07725218052603677,0.03311681017254324,0.05568649313437499,0.0961712547327628,0.29021748861722185,0.14167818295544016,0.0724834637772819,0.14865663107575733,0.046656617609457066,0.014512375521356629,0.023568501877767177
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B-,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,3.0,B+,B,0.051277653735793335,0.03273525201595114,0.011976061715898264,0.022344504425037923,0.0997625013513106,0.10420645207844739,0.08008118657572019,0.26777614430191193,0.10751693187126278,0.10348096816265309,0.11884234376601358
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,C,C,0.0805859088985939,0.03454592775769136,0.0580895792461994,0.07222203674791228,0.3027414881914399,0.14779214084083214,0.0605569390527025,0.1550717358069303,0.04867002990193949,0.015138640277889212,0.024585573277869553
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,D,B,0.036670269860710904,0.03692951634553089,0.016382868710685044,0.02318923880451523,0.13148909844528028,0.12398266113794111,0.07509845229352642,0.23105253923693395,0.17676569104087358,0.05670824061979531,0.09173142350420724
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C+,B,0.03144983932098381,0.030969316606405534,0.014285976602609284,0.0678410067948695,0.22978190909321117,0.14944528612702584,0.05440637768719917,0.23993616067689097,0.06505237695228572,0.022199584165680387,0.09463216597283863
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,A-,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,3.0,B,B,0.03260919515216569,0.03269374460755744,0.006212314977230109,0.06895005070028735,0.20829755469844854,0.08144572701183231,0.07907748213235151,0.23776229301035923,0.04174845237160744,0.0716805134187179,0.13952267191944243
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,3.0,C,C,0.08197925906860831,0.022979453328181153,0.02173129026041095,0.11300251165322799,0.21153073145132584,0.14520956169169555,0.06329918458723706,0.21008933422090467,0.03460594544694371,0.03229322345363601,0.06327950483782872
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,B,B,0.07824691049744312,0.048092093419242664,0.022530698497697867,0.03994541396875736,0.1138954394063964,0.11896894612396801,0.09142595473932989,0.26044271806535735,0.09839561361307451,0.06387134568115019,0.06418486598758275
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,3.0,C,B,0.03721462162731782,0.0350462779195106,0.009829060352031287,0.02817410587066834,0.08941377284675865,0.07384379174838089,0.08629800804618998,0.25953538387260905,0.09805282151924757,0.14886608365673784,0.1337260725405479
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.051277653735793335,0.03273525201595114,0.011976061715898264,0.022344504425037923,0.0997625013513106,0.10420645207844739,0.08008118657572019,0.26777614430191193,0.10751693187126278,0.10348096816265309,0.11884234376601358
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B+,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,C-,C,0.03224081075590641,0.08234234442057171,0.012515545879814422,0.11045505924552097,0.2553613641056289,0.09459843822542681,0.07670667980900713,0.19648285650084063,0.056911656868557675,0.02968726029784684,0.05269798389087851
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,3.0,B,B,0.051277653735793335,0.03273525201595114,0.011976061715898264,0.022344504425037923,0.0997625013513106,0.10420645207844739,0.08008118657572019,0.26777614430191193,0.10751693187126278,0.10348096816265309,0.11884234376601358
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,B-,C,0.04021479115493986,0.06914347523524884,0.011972120774463435,0.12437926482954048,0.24427357156950885,0.145281140863476,0.06495790906156862,0.18795156925065032,0.054440552257821025,0.016409031643769143,0.04097657335901329
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,B,B,0.06852569804009799,0.011250797285986219,0.027259982030175642,0.01931291348288292,0.10437774918836686,0.1135973283898098,0.08376095920164879,0.23674999877480998,0.10300240451259397,0.10230475264340054,0.12985741645022728
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,C,0.03224081075590641,0.08234234442057171,0.012515545879814422,0.11045505924552097,0.2553613641056289,0.09459843822542681,0.07670667980900713,0.19648285650084063,0.056911656868557675,0.02968726029784684,0.05269798389087851
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,B,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,3.0,C,C,0.04725888695335631,0.04009892596003187,0.02958967263833117,0.07318242356444332,0.3223554306510703,0.14390661624559783,0.05799962086541496,0.19683466674672614,0.05089363783634184,0.015339949340853446,0.022540169197832943
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,C,C,0.08374064811668337,0.01409228384816103,0.029624087739751833,0.0643406886435388,0.2537137516914094,0.1307310537702523,0.06777993142403052,0.2212337533686236,0.03668122646593881,0.037554409734225386,0.06050816519738491
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,3.0,C-,C,0.07725218052603677,0.03311681017254324,0.05568649313437499,0.0961712547327628,0.29021748861722185,0.14167818295544016,0.0724834637772819,0.14865663107575733,0.046656617609457066,0.014512375521356629,0.023568501877767177
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,2.0,F,C,0.07725218052603677,0.03311681017254324,0.05568649313437499,0.0961712547327628,0.29021748861722185,0.14167818295544016,0.0724834637772819,0.14865663107575733,0.046656617609457066,0.014512375521356629,0.023568501877767177
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,B-,B,0.03721462162731782,0.0350462779195106,0.009829060352031287,0.02817410587066834,0.08941377284675865,0.07384379174838089,0.08629800804618998,0.25953538387260905,0.09805282151924757,0.14886608365673784,0.1337260725405479
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,B,0.022353206262046777,0.021864984741884586,0.004788689106154119,0.017337212618119317,0.07178450120936072,0.05928437632477767,0.06928305635390394,0.24458032176468017,0.09820339246716418,0.16357561885080035,0.2269446403011081
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,A,0.029610751104185824,0.012494038570943184,0.009335366453346648,0.01699021509520983,0.0669459478937653,0.060459909361530624,0.07183274386072053,0.23296222970064265,0.09325696267977703,0.16030171688052103,0.24581011839935726
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,B-,B,0.03721462162731782,0.0350462779195106,0.009829060352031287,0.02817410587066834,0.08941377284675865,0.07384379174838089,0.08629800804618998,0.25953538387260905,0.09805282151924757,0.14886608365673784,0.1337260725405479
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,2.0,B+,C,0.057925081140191535,0.025792026299878087,0.03386758239394727,0.07387612400493382,0.2908570081614913,0.14199038318647478,0.07264318741055702,0.17487950235752692,0.058332331232448895,0.019906320990006433,0.049930452822543867
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,2.0,D,C,0.07725218052603677,0.03311681017254324,0.05568649313437499,0.0961712547327628,0.29021748861722185,0.14167818295544016,0.0724834637772819,0.14865663107575733,0.046656617609457066,0.014512375521356629,0.023568501877767177
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,2.0,D+,C,0.04021479115493986,0.06914347523524884,0.011972120774463435,0.12437926482954048,0.24427357156950885,0.145281140863476,0.06495790906156862,0.18795156925065032,0.054440552257821025,0.016409031643769143,0.04097657335901329
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.051277653735793335,0.03273525201595114,0.011976061715898264,0.022344504425037923,0.0997625013513106,0.10420645207844739,0.08008118657572019,0.26777614430191193,0.10751693187126278,0.10348096816265309,0.11884234376601358
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,3.0,C,C,0.11317375757536303,0.018336216987719655,0.0493600942244608,0.08487742730496399,0.256538987424049,0.13218681264029802,0.0685346965202794,0.1905733142799225,0.029731244473758037,0.027744299684508214,0.02894314888467743
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,B,B,0.039759826162893086,0.025009537224244986,0.010501295293419729,0.034627178719417076,0.1886795933081785,0.09497194486350176,0.07385101598160745,0.32552845614370285,0.03902359529244979,0.061070516419975254,0.10697704059060939
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B,0.04658411195119724,0.07898787964989595,0.013332093304578624,0.01638489047718781,0.12475832483311779,0.10507100501146535,0.07359047366145152,0.24286553816718204,0.14709796772328312,0.0473245088000045,0.10400320642063618
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.02065768812537224,0.028400970079956452,0.009109274232746378,0.012985031247574256,0.0815090211291824,0.06995309735945647,0.07878103275350111,0.2518247232929731,0.14109281522009515,0.09674428620329559,0.20894206035584692
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,3.0,A-,B,0.08986132672386414,0.05844626168968,0.01806989681823939,0.030132725683311268,0.14889806583272486,0.08747763576785576,0.08703025763496114,0.20358250205780692,0.15859049801093422,0.05000777254805304,0.06790305723256926
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,3.0,A-,B,0.09256170623310779,0.04325626296730458,0.011395880912275775,0.01622488941946798,0.13908505585542733,0.0817124909502949,0.068135835446447,0.20153369819578545,0.14813871591032451,0.06319955274476946,0.13475591136479512
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.03922491276485621,0.014863067648262783,0.007440807575870648,0.012287624778286262,0.08683670807387692,0.05198753808052007,0.06970475354985883,0.19969485915526583,0.13578554549357763,0.12346388928131441,0.2587102935983103
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,C,C,0.049188416072418105,0.008692853142790308,0.01918695065546073,0.04952862120290737,0.21150188102704084,0.07799288450181721,0.061581322007860935,0.20354486719708223,0.053967269321459066,0.11611544985416683,0.14869948501699645
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,3.0,C,B,0.09256170623310779,0.04325626296730458,0.011395880912275775,0.01622488941946798,0.13908505585542733,0.0817124909502949,0.068135835446447,0.20153369819578545,0.14813871591032451,0.06319955274476946,0.13475591136479512
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,3.0,F,B,0.050507493441774624,0.0984781888402892,0.022685503911785625,0.028078381504243646,0.11411539087660409,0.1037918681393202,0.08673375271400063,0.22637607351475625,0.18632360585842928,0.034552659155990754,0.048357082042805685
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,B-,B,0.05178347067243747,0.02256312369769523,0.015416341876980322,0.02563938724773255,0.09671397016320994,0.08574299124768443,0.0716254475385028,0.22664319632519872,0.16340346538139236,0.10976060389960783,0.13070800194955837
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,2.0,C,C,0.07801911038567745,0.027328112715485867,0.05156746780246216,0.09977043320395364,0.2450172129187543,0.11807441946332616,0.06754858247846422,0.20340671386357867,0.04481546712339549,0.03995071715367793,0.02450176289122435
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,2.0,B-,C,0.054619573525225444,0.04966901849745894,0.05044590908898161,0.09760049150473606,0.23968824871297986,0.13427980352617672,0.06607944496812163,0.19898275081020478,0.050629932845298355,0.03403596095492816,0.023968865565888262
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,2.0,C+,C,0.09092518486401124,0.027581707045562336,0.037596903063705306,0.0980025170110652,0.29262434470603066,0.10589203219216337,0.06203937242560895,0.16743422371384392,0.04032139153071531,0.04609066020340356,0.03149166324389027
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C+,B,0.04173012340228067,0.010263971571847419,0.01292927140108464,0.03732215256952072,0.16558342554842562,0.08362994473870772,0.06308784308760419,0.2581489959431506,0.06979313468830309,0.13002429735658136,0.12748683969249405
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B,0.023377328880714785,0.02086246629196244,0.016836943038220167,0.04195340644788071,0.10171522407709414,0.11970023271687195,0.08398762286469719,0.29652603752085865,0.07714176121693676,0.10837656305736387,0.10952241388739929
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,B+,C,0.11272890719520615,0.020300246601238362,0.0433212608385176,0.05247693618049968,0.2797035300083793,0.09367312781230212,0.048301500885059315,0.17907114443548658,0.06057935878344715,0.04769386178324744,0.06215012547661634
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,B-,B,0.021514528820217284,0.04116703264881245,0.015495307359044566,0.025870708319414175,0.09361014387177455,0.08033858605315164,0.10795058534687936,0.27289764424070856,0.12846743869356295,0.09974068043579057,0.11294734421064377
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,C+,B,0.05213356819769735,0.10164866684206902,0.02341585742415831,0.028982357216359552,0.11778930426493361,0.10713341857373193,0.08952612184903336,0.2336641884736109,0.15247563339145007,0.043316958867346406,0.04991392489960945
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,3.0,B,B,0.09865588614565164,0.02472608086902297,0.0301141115760597,0.04079245009644855,0.2258923118068629,0.10361502185171348,0.051045583360222996,0.234280837612522,0.08081794567497563,0.055093183606509305,0.05496658740001065
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B,B,0.02065768812537224,0.028400970079956452,0.009109274232746378,0.012985031247574256,0.0815090211291824,0.06995309735945647,0.07878103275350111,0.2518247232929731,0.14109281522009515,0.09674428620329559,0.20894206035584692
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B-,B,0.02065768812537224,0.028400970079956452,0.009109274232746378,0.012985031247574256,0.0815090211291824,0.06995309735945647,0.07878103275350111,0.2518247232929731,0.14109281522009515,0.09674428620329559,0.20894206035584692
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,C,0.05578788308479102,0.05073143596759939,0.030135001292830806,0.0996881604461755,0.24481516666955416,0.13715204085779498,0.06749288052362609,0.20323898049044667,0.051712904218482146,0.034763988216698676,0.024481558232000655
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.02065768812537224,0.028400970079956452,0.009109274232746378,0.012985031247574256,0.0815090211291824,0.06995309735945647,0.07878103275350111,0.2518247232929731,0.14109281522009515,0.09674428620329559,0.20894206035584692
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,3.0,B,B,0.07900503466189232,0.04263282493548619,0.015548133136165054,0.016430583572706988,0.11584391483605792,0.09063325989484941,0.07379569789209238,0.24354282546728595,0.16378254182272858,0.054491940118049954,0.10429324366268532
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,B,0.02065768812537224,0.028400970079956452,0.009109274232746378,0.012985031247574256,0.0815090211291824,0.06995309735945647,0.07878103275350111,0.2518247232929731,0.14109281522009515,0.09674428620329559,0.20894206035584692
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C+,A,0.04870393482921855,0.015247753151637039,0.008877443806328971,0.012605652740949914,0.08248880160401552,0.07313148847089303,0.05120201287170734,0.20486335594431018,0.13936927637763033,0.1266593782288654,0.23685090197444372
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,2.0,B,C,0.09092518486401124,0.027581707045562336,0.037596903063705306,0.0980025170110652,0.29262434470603066,0.10589203219216337,0.06203937242560895,0.16743422371384392,0.04032139153071531,0.04609066020340356,0.03149166324389027
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,3.0,C,C,0.06128246857277176,0.04004121596990746,0.034653539785432765,0.05724331200764626,0.24387516498832246,0.1366254266339111,0.056350934654413376,0.2145616391259219,0.06497664062087645,0.0385770562145552,0.051812601426241174
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,2.0,B-,C,0.0650452273239832,0.02757583979606689,0.04474293332296196,0.10067484392573443,0.26700626859897536,0.11914475430603834,0.06816090478952136,0.20525057889445772,0.04448312998197699,0.03319164971577725,0.024723869344506513
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,1.0,C+,C,0.053986732082402705,0.007882824889190095,0.04851113169754293,0.06244933195267864,0.2654815533547859,0.11356722325311867,0.0558429746665405,0.200523800618839,0.06275245854913082,0.053407568601382786,0.07559440033438786
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,B,0.026755205261263584,0.02471803804176648,0.01133642560821786,0.013895203275870543,0.08076474533243222,0.10264472077047,0.060362999977418036,0.26947611086414536,0.10698946275555947,0.10352547459790797,0.19953161351494839
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.05365469368818547,0.010903572764439047,0.05188972191414791,0.08539091209647975,0.2162866579097032,0.07381331734116617,0.07302010173815024,0.2073661698598087,0.054524221005200615,0.10359221160665111,0.069558420076068
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,2.0,B,C,0.056686884492006775,0.01151976700193236,0.03470226328705419,0.09021661364448562,0.20563198942917954,0.08189118974139592,0.07714669096576271,0.20166314664842905,0.057605551456517544,0.10944652424529284,0.0734893790879435
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,A,0.040717199181691664,0.007195772117383959,0.007723888283846289,0.019036176099835222,0.14651361297765308,0.07399850145753936,0.051809040173221514,0.20729212081434775,0.07789379951589658,0.1281609930339391,0.2396588963446454
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,1.0,C-,B,0.058767548874852936,0.008580891620561467,0.022026550695835416,0.04889070638567937,0.19332078641843276,0.07698835791792065,0.060788171768277874,0.20092326611871208,0.06830952777757206,0.11461991526886886,0.14678427715328654
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,C-,B,0.028723369436551884,0.021178806390439786,0.04087469910998657,0.09172646244481397,0.18570605689625863,0.10601759381479207,0.08388989322085082,0.2446758384680797,0.05759022315099109,0.08251262622199429,0.057104430845241055
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,3.0,C,C,0.1084266704753616,0.027174928200174715,0.04307941497912652,0.09655716228196931,0.2669635464483194,0.10433032179767181,0.061124407146550125,0.1649648805333011,0.050940539569187065,0.04541090874676884,0.03102721982156967
