Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,B,C,0.025542683645509604,0.08866531754281384,0.00855144577394788,0.18628295615247706,0.22146294727122082,0.0628703703950276,0.10180474410741427,0.20225306837773624,0.04134064622854013,0.02219228549779689,0.03903353500751574
7.0,7.0,-1.0,7.0,2.6875,2.6875,3.0,B,B,0.013689237471329857,0.07339174997961834,0.0027139402296203615,0.10015740929997125,0.2235657953765044,0.08648319518166335,0.1002941646235779,0.25344027039823197,0.052916268407985086,0.05129000547799464,0.04205796355350276
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,B-,C-,0.09900532480289294,0.19139395558441097,0.011698411213714812,0.2614042280241503,0.07465435337871101,0.04670575082682664,0.14661020903773486,0.10126651713041618,0.026118176529049263,0.01648248272459518,0.02466059074749789
7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,B,B,0.005438920189080314,0.0689748112046987,0.0030424980892023727,0.12139295374309367,0.16141336208009013,0.1105718032628577,0.12088744565799928,0.24430677483600488,0.05932247282451596,0.057499329557381906,0.04714962855507507
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,B+,D,0.01574785059114424,0.205077912432731,0.0018118524531207801,0.14885614914368592,0.14999769487463907,0.062109743311512665,0.10226297826246117,0.18415526732970947,0.049050260039170575,0.04236899751146453,0.038561294050360635
7.0,10.0,-1.0,7.0,3.38,3.38,3.0,C,B,0.005317882429034984,0.026631620528225777,0.01139009263920766,0.07383218649150479,0.15782126822536055,0.02535401075677021,0.11819721577203358,0.26154139098402124,0.06521675023726128,0.13089845940210842,0.12379912253447173
4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,C-,C-,0.13552189062004238,0.16403588238779876,0.009941090592717479,0.2578724799511723,0.14189075588570968,0.047539400204937285,0.05646462653485721,0.10961232282242848,0.03358442784333542,0.016844147920918484,0.026692975236082578
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,2.0,D,D,0.03789432522897229,0.30732664463757225,0.005230331316245145,0.1958932663031206,0.13545365533737797,0.07174888632090633,0.12351812624522575,0.06020191017454849,0.025285230394804008,0.01357349492547779,0.02387412911574934
9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,B,B,0.007257329214474906,0.062089635369000515,0.003102438329451512,0.1727173157682909,0.20065752892897637,0.0691756513415705,0.09262409286010721,0.24215772635742264,0.04297713156201095,0.06315704377769144,0.044084106491002945
7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,C-,C,0.0044018628787546145,0.17075744965885292,0.01421147474138264,0.17551034671588273,0.2028426232009857,0.0679608518735232,0.0973664373483199,0.15669837656206284,0.0480112562648803,0.024079871366790323,0.038159449388564796
10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,B,A,0.0037401299244001897,0.018730335279518905,0.009901260880463435,0.03168761537266828,0.09033929596309015,0.038208882242308985,0.0801099358734184,0.21204336104467011,0.036497785213307654,0.07406569920669337,0.40467569899946065
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,A-,B,0.0028800663348992834,0.026810139994137838,0.002954914459377473,0.07655429913892753,0.1447044283078892,0.02689117032438155,0.11151203489827584,0.2968926708245732,0.09390960393843754,0.14198583432114847,0.07490483745795211
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,2.0,A-,D,0.03584086830977555,0.1711114993111114,0.02539111306948414,0.10900562740666231,0.1350513792821192,0.1645392762536805,0.11634544150162034,0.12552070983044009,0.04963394401884601,0.02811097592271037,0.039449165093550266
7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,C-,D,0.014262278095013388,0.20822221877188662,0.0027894965523808106,0.1566126405537974,0.19814467493510568,0.052491943386945066,0.08619271592898219,0.16678299175602032,0.036987807710015835,0.0425896155110557,0.034923616798796894
7.0,10.0,-1.0,4.0,2.15625,4.0,3.0,D,B,0.004599243403434537,0.070454797692376,0.07027085184960573,0.07527007955803222,0.17929527300730216,0.035682447549320095,0.0767445207438143,0.1861402494327334,0.07189701696426476,0.08301552115143371,0.14662999864768314
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,A-,B,0.005171224716546951,0.02589716793386341,0.01107597419943687,0.06180277722697379,0.09704554853946486,0.024654792361176684,0.09594791842599451,0.2748759131853595,0.13219061349623085,0.1272885133605589,0.1440495565543937
4.0,10.0,-1.0,4.0,3.0,3.0,2.0,D,B,0.014786672237130425,0.07507443085544421,0.029557675023346264,0.11545907903027769,0.15721267395217256,0.0866353920048602,0.1139973322791792,0.23794883423308114,0.057778640243982694,0.030278562377594062,0.08127070776293152
10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,A,A,0.0015526551570507908,0.014453452553761221,0.0015930060771176039,0.025184769170038864,0.046414837913958534,0.014497136325418122,0.037950937789381446,0.23646261840344696,0.05358278372982252,0.06996735286557738,0.49834045001442656
10.0,-1.0,-1.0,7.0,3.8,3.8,3.0,C,B,0.0022278159821498954,0.020738431486407093,0.0022857132069206876,0.041979252146695574,0.09100919578539349,0.020801110829090426,0.050677050624529735,0.33928667165273096,0.06401463002734659,0.10983021713998252,0.25714991111875307
9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,B,B,0.005333399708365513,0.052548127521198515,0.0049770117455661305,0.08464401744362252,0.11582619695962,0.10842659990848161,0.1273761546191314,0.32116883644066196,0.052045592251413496,0.07517872803934264,0.052475335362596236
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,B-,B,0.054142571018589034,0.07800221944333222,0.00542505548000719,0.1852958262523749,0.11285324213737422,0.09105347325433942,0.13643460636446697,0.2011813114370763,0.04112157847900147,0.055663423288557536,0.03882669284488085
3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,B-,B,0.0465430394119538,0.08413205459336104,0.007242913441596318,0.09213470698960785,0.14762041606880472,0.07458330931368291,0.13019124243107635,0.25235523468727966,0.06328142392108196,0.06003775534064763,0.041877903800907904
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0015587820496965566,0.007806282404265537,0.0030902331186013375,0.011654694931653886,0.036483489800485894,0.007431788382474379,0.02314757893490143,0.17779073229956044,0.06549897535346354,0.15726860229801468,0.5082688404268821
5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,D+,B,0.00504711813068165,0.029099122268175372,0.010810156831526748,0.07520493978952333,0.1497856703108675,0.024063090728994138,0.10861189750059322,0.2482247988695555,0.10742375765783117,0.12423365814173612,0.11749578977051531
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,B,B-,0.06591704774374554,0.039015465051771336,0.007586978143273814,0.05534470534564067,0.05767535725051573,0.10635460166666282,0.26500193025299196,0.204731084739077,0.058065268785698176,0.10775777451221903,0.032549786508404135
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,2.0,C-,D,0.036955846308010444,0.2356978161578375,0.014406358691786815,0.12542137089956026,0.12539992697773988,0.057517195035138254,0.19706292206265585,0.1247076840262212,0.03216401035824145,0.020297846769424265,0.030369022713384205
4.0,7.0,-1.0,4.0,2.0,2.0,2.0,C-,C-,0.03296564345986464,0.22444344387204276,0.0063355430107417425,0.2793767076266042,0.15372315894082897,0.039310361666223086,0.0691033257445447,0.11875299710629457,0.03062820594275463,0.016441685183374858,0.02891892744672589
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,C,C-,0.044671580832856154,0.19318352857717547,0.0013223788980320414,0.2292409447728835,0.15967902520885244,0.038256879183436836,0.11036580617989808,0.13440555772563437,0.029807397456843774,0.030922975070861284,0.02814392609352622
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,3.0,A-,B,0.005360672466582854,0.03127098526446264,0.005002462085950106,0.07041143804516009,0.11641848331309894,0.0287326544880405,0.1280275025880701,0.30391858845816533,0.052311731474304395,0.10400356470443844,0.1545419171117267
4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,C,B,0.019794483861502083,0.09597271874726475,0.0028411840606561932,0.07282392624989954,0.17750396895249196,0.062022398157742645,0.10136836901410044,0.32112960635699456,0.05413410328120471,0.044860752774099774,0.04754848854404333
5.0,7.0,-1.0,6.0,2.8,2.8,3.0,C,B,0.011593836179440842,0.06892906550048276,0.0044726676901282614,0.12359746297327368,0.15819467669590728,0.09977764123895572,0.0950254375564795,0.30103553656041077,0.050746765495542134,0.04205367712761474,0.044573232981764445
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,1.0,C-,C-,0.04104346252185974,0.15994502951351516,0.0019338040058922193,0.38762043683403363,0.10152214978115778,0.027403748019695872,0.08072929335351585,0.1077794488868403,0.03798077305469284,0.021678777347536253,0.03236307668126043
10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,B,B,0.005516016801761485,0.040111071327103835,0.02895601904634812,0.04293380121149262,0.10030526438335839,0.06942285001231542,0.10400790713459339,0.2633904283556095,0.08456384205598755,0.13347580409978008,0.1273169955716497
7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,B+,B,0.004123759901965123,0.026102650251237883,0.020681021157095025,0.04878660117119683,0.184454935118491,0.03032713918274693,0.09425525573015901,0.2990354761702286,0.07399294513528192,0.12972425308317953,0.08851596309841812
4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,B,B,0.018049504394767123,0.12006955771386758,0.002590719947434122,0.12982973081078508,0.17755720567899816,0.03302570538426635,0.09243225712840286,0.29282047876496475,0.049361920316660174,0.040906060497160696,0.04335685936269311
6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,B-,B,0.009355642414055445,0.035596266688912574,0.008115771616872932,0.06559055770246548,0.18408583649220653,0.05087636826483714,0.10462354602706098,0.2589715205056266,0.08113006767423485,0.13396149488235295,0.0676929277313745
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,B,B,0.008839616866189094,0.07435147833444194,0.0026746176623484623,0.06855457275251577,0.1829505945642302,0.08752725812772179,0.09124578052170368,0.3163067124076464,0.048376192753500344,0.0676147777231325,0.05155839828656994
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,B,B,0.00492412730960162,0.030122882625621614,0.020099427218729028,0.05550516542331218,0.07968612989645239,0.043053471956848256,0.08365269219366842,0.22471805037222742,0.11961850734243383,0.14707411253686878,0.1915454331242365
10.0,7.0,-1.0,10.0,3.34,3.34,3.0,B-,A,0.0043749521875656155,0.026763355809622143,0.0048664464131562305,0.03078306041828567,0.08731066497731403,0.038251830116704875,0.06349430636530076,0.2199056957079599,0.07667365541029832,0.12232915711887421,0.32524687547491826
6.0,4.0,-1.0,4.0,2.18,2.18,2.0,B,C-,0.01696550415732251,0.18723425689372658,0.004461904267755728,0.30315235418544934,0.15811102853413225,0.029859217534226032,0.08374774567489679,0.11743685599933772,0.0401469438371348,0.02362126991646891,0.035262918999549225
10.0,7.0,-1.0,10.0,3.0625,3.0625,3.0,A-,B,0.004587780308838721,0.05040404777482552,0.002989118649205325,0.03570889191613432,0.09155806334821306,0.09294576777464733,0.0665831113066835,0.28490274333145177,0.0804035956090723,0.051224604645138734,0.23869227533578938
8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,B,C,0.010298894488964119,0.08966429796417347,0.004682788558460808,0.1343662640448526,0.26277607354975574,0.03575085425229846,0.09796610112926164,0.2021066538992885,0.05281712816005651,0.04780929096676521,0.06176165298612295
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,2.0,B-,C,0.09576885325699543,0.08420675631118363,0.0016839175976267682,0.12397225632751757,0.21570427981696155,0.030902391904562464,0.1751920429138908,0.1903276182461084,0.023330592994036364,0.030730174979856625,0.028181115651260236
7.0,7.0,-1.0,7.0,3.375,3.375,3.0,C,B,0.006008518100494052,0.03675654062440322,0.008380308298647637,0.06772850703242064,0.1736149564496938,0.0525347029589218,0.13261642875803242,0.2674127963254488,0.0694685749654027,0.11557926186953142,0.06989940461700335
7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,C,B,0.011319379802856931,0.09851592858445678,0.015845028571136115,0.129439918082946,0.17702409158979093,0.036602609769683464,0.09993937776649231,0.27733632761205523,0.043049923878083575,0.0582793235653961,0.052648090777102384
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,B-,B,0.06157302881892767,0.052613705068955026,0.0027647074229136897,0.05291125262502743,0.08251280597894298,0.07733387409978094,0.153717354517224,0.25184708752113094,0.12089054239797957,0.04899022291026217,0.0948454186388557
7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,B,C-,0.04104346252185974,0.15994502951351516,0.0019338040058922193,0.38762043683403363,0.10152214978115778,0.027403748019695872,0.08072929335351585,0.1077794488868403,0.03798077305469284,0.021678777347536253,0.03236307668126043
10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.003699628642818248,0.014076314804619848,0.0015310791339780085,0.016190497640868898,0.038784574674993855,0.020118732733134716,0.01971420743544642,0.15711580647779708,0.0486315597177798,0.12465955900822645,0.5554780397303366
4.0,6.0,-1.0,6.0,2.8,2.8,3.0,B,B,0.011638134454730708,0.0733688385339086,0.004489757069480437,0.12406970998066444,0.15879911436685648,0.1001588763496618,0.08739126251450045,0.3021857473158667,0.05094066112708283,0.04221435779771545,0.044743540489532004
6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,A-,B,0.005642762495210116,0.0345190653369248,0.007870175070624937,0.06360567996086976,0.16304651970363812,0.04933676600378933,0.124543689130769,0.25113461798849046,0.06523982500414449,0.155109031874662,0.079951867430877
7.0,7.0,-1.0,7.0,3.4,3.4,3.0,A,B,0.0061026235244751445,0.037332221646193486,0.008511560706037683,0.0687892710616358,0.16067211204209492,0.0533575015946226,0.13469346756300957,0.2716010161419302,0.07055659194249127,0.11738946452844654,0.07099416924906271
-1.0,-1.0,-1.0,6.0,3.2,3.2,3.0,A-,B-,0.08087569067874534,0.028887668548496927,0.003418316863066523,0.0853925464012206,0.1323734746815613,0.07625685993996643,0.1969297628356765,0.1862226919035584,0.04962947213553497,0.11133650627628716,0.04867700973588604
4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,B-,C-,0.06204240106526071,0.1467607500468763,0.008247958884652653,0.23090623771373553,0.1405760139807446,0.07702517214254295,0.07581450830440302,0.1496165053289889,0.044192532124252025,0.02600157396373512,0.03881634644480805
10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,B,A,0.003889405380356281,0.023793069185575572,0.002587969384669762,0.027366653549951995,0.07072636813689723,0.034006514239683906,0.053144440334971614,0.26557144434186913,0.06816415702369892,0.10875265865187528,0.3419973197704502
10.0,10.0,-1.0,9.0,4.0,4.0,3.0,A-,A,0.003186261143205487,0.01949165088485962,0.013005761208254437,0.02241918655899813,0.04905183605829284,0.02785866330236922,0.043536748849051864,0.20667634545441343,0.04884729212157499,0.22469280422548185,0.34123345019349827
4.0,0.0,-1.0,3.0,2.285714286,2.285714286,2.0,D,D,0.05070979706384593,0.2361478424747704,0.004679472571273604,0.21999657887541163,0.14087862657056938,0.05766764743945372,0.07201469645486565,0.10537454695081461,0.05077533240963944,0.02477307401495734,0.03698238517439821
7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,C,B,0.04266792372848968,0.16254320291015448,0.005369901002112673,0.12912381032665002,0.1616644325776358,0.12597519413194536,0.0898919844714943,0.16357959998674704,0.0483168398526012,0.028428194193288025,0.04243891681888146
3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,D+,B-,0.07335815483436244,0.06941300501935872,0.0038217743494195367,0.1056107107369389,0.13517310014905173,0.07063531868318233,0.24970951936652203,0.17158635513283163,0.04046807308371826,0.04213735885622439,0.03808662978838996
7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,C-,B,0.0055907163502816265,0.061422891909665656,0.004567325749932421,0.06971189111317817,0.1615426565157431,0.11326467019052441,0.12339495765395583,0.30740655309843923,0.06463808403238515,0.04294368724245438,0.04551656614343997
5.0,7.0,-1.0,3.0,2.175,2.764285714,3.0,D,D,0.038350347414226306,0.2145623694069277,0.008197163774590536,0.2090468189473933,0.1276041888653126,0.10173831674946306,0.082242730891296,0.10991895302041607,0.04392037211902312,0.025841443096238485,0.03857729571511276
6.0,4.0,4.0,7.0,2.625,2.625,3.0,C,B,0.016968610193808662,0.05627608227441835,0.003962796934107044,0.07064134757742295,0.21568843807293708,0.08510988854717128,0.09769633664348201,0.311505150961244,0.05251167030677598,0.04351624792139513,0.04612343056723765
7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,B,B,0.005182639032497829,0.031704303615888364,0.021154626898357332,0.0584191306888407,0.08386957143548313,0.04531373585996187,0.08289240999174499,0.2976541982992115,0.12589835846713338,0.1424610948217199,0.10544993088916114
9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,C+,B,0.007769496913425443,0.07668624120300742,0.004765067897489959,0.13167763487661677,0.16853663802057556,0.11816845861117777,0.1287373363806375,0.2238476418822532,0.04255843024419731,0.04255435977532569,0.05469869419529349
9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,B,B,0.005752491821900119,0.07779444648963901,0.01369131594189578,0.07172910560872012,0.1074629930964719,0.09158035255430387,0.12696556940012454,0.2544765600875429,0.08818914578000886,0.08447012515423621,0.0778878940651566
4.0,6.0,-1.0,4.0,2.875,2.875,2.0,C-,B,0.012526661126240568,0.11632510995800073,0.006093745234273912,0.14652925696390745,0.17978508379630534,0.08471507454530369,0.10180911667296375,0.21696641315501392,0.05482978410051265,0.0322602172397977,0.048159537207680465
3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,D,C-,0.08242696962772642,0.09510656901414428,0.020593664959073815,0.21410880857051195,0.1302535369406001,0.043099516539247144,0.20246443351710663,0.10584249258470277,0.028343950761098476,0.0370132676418735,0.04074678984391478
-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,B+,B,0.13553952355493792,0.054325226728086,0.0035793636873167893,0.0546324534939037,0.15205601804040153,0.059211474279013174,0.17585782529822291,0.24091118384101548,0.041662796088518625,0.046553295432725045,0.03567083955585878
10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,A,A,0.0021410425935511697,0.013097625363227297,0.008739361733675842,0.015064814583055421,0.032960911103174124,0.01871992973864247,0.022517523739080402,0.13887840287071443,0.03282346559538848,0.08554896361771903,0.6295079590617714
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,C-,C-,0.04872388708018053,0.15866772667088358,0.002295674931619389,0.19676781790128112,0.16590608593506845,0.032531785625402494,0.0912436404531888,0.19180826680151053,0.03738850581557136,0.03624745998796377,0.038419148797329765
7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,C-,B,0.01812877307114175,0.09813316741945641,0.002572905902254325,0.12893700881177672,0.19306571344167725,0.03646039867997643,0.08109765348818238,0.2908070163513777,0.05911791486188755,0.048620714639101885,0.04305873333316758
10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.003699628642818248,0.014076314804619848,0.0015310791339780085,0.016190497640868898,0.038784574674993855,0.020118732733134716,0.01971420743544642,0.15711580647779708,0.0486315597177798,0.12465955900822645,0.5554780397303366
7.0,10.0,-1.0,10.0,3.5,3.5,3.0,B+,B,0.00492412730960162,0.030122882625621614,0.020099427218729028,0.05550516542331218,0.07968612989645239,0.043053471956848256,0.08365269219366842,0.22471805037222742,0.11961850734243383,0.14707411253686878,0.1915454331242365
3.0,4.0,-1.0,6.0,2.029508197,1.875,2.0,C-,C-,0.08326067946666214,0.11419370232799232,0.0014639845688455395,0.24875775102062714,0.18753158559007146,0.01866242744828149,0.15231056898029322,0.12231886096187745,0.02028343202388427,0.026716569760799443,0.024500437850665423
4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,C+,C-,0.028183016313699256,0.19865968133989684,0.002201734222181261,0.19976372498304132,0.16521373286210594,0.028067034350135665,0.07175108231896002,0.18395933121779495,0.05058946624568391,0.03476418722155454,0.03684700892494628
4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,B,B,0.019450043371026512,0.06415655035646689,0.004666847695431999,0.11658193910733751,0.16506266808002765,0.07232563865302125,0.10651529347884565,0.2542400179273117,0.058088998355061275,0.07245584931666234,0.06645615365880725
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,A-,B,0.009174451428743338,0.06269118632910567,0.003717784631787626,0.0711513414503177,0.11095743421229473,0.11560342280630202,0.11538399354437642,0.253956011907554,0.15846250765030442,0.04383041265030205,0.05507145338891191
0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,C+,D,0.17209628288638198,0.2552667089673536,0.0027974851175380996,0.19006777113283896,0.08422014558429433,0.034474907805987706,0.13744279903103793,0.06299507527233836,0.021412986905955732,0.017117005465192986,0.022108831831080204
7.0,7.0,-1.0,8.0,3.123529412,3.123529412,3.0,B,B,0.005441384323713253,0.05978224259893851,0.0035452751144532998,0.06784983671377723,0.09664039615433792,0.11023928995686305,0.12009899020716248,0.29919550451746885,0.15110966357305164,0.04179663068611324,0.04430078615412057
7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,D,B,0.014773536931782025,0.07077179897928625,0.004164454413285704,0.1344043474585439,0.18871681888108016,0.12061543013511157,0.11206310420512904,0.21836754940379316,0.05518386654534287,0.032468548838734526,0.04847054420791096
7.0,4.0,4.0,1.0,1.4,1.4,2.0,B-,C-,0.05398271811116918,0.23395247419583798,0.002943886322515775,0.35710408113267494,0.0794444567570029,0.047101476503245934,0.07622936730924691,0.07742338061548587,0.026443668151015284,0.01820188265550419,0.027172608246300974
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.002009546334874825,0.01229320945015937,0.008202616983870788,0.014139579951436564,0.0309365532012409,0.017570209162914616,0.021134566606296937,0.13034891800971726,0.03080754917430207,0.14171173702033998,0.5908455141048466
7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,A,B,0.005321309338244192,0.03255260608270551,0.005919119942840476,0.059982233707063806,0.09450783328547632,0.046526181790849386,0.11744876672613963,0.2556324311315069,0.1477751278045163,0.15893716779628397,0.07539722239437356
7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,B+,B,0.017197338748660404,0.08992809868248486,0.008167113857056018,0.1543688743466318,0.20992024377436755,0.05550487142714575,0.08604100890158307,0.24784488387671777,0.05606758049474268,0.03007004243842337,0.04488994345218681
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,A,A,0.0035300153539578392,0.021594534724269133,0.01440890582774388,0.024837911652430038,0.054343861549087574,0.03086423390242591,0.04823377149305051,0.22897391016104887,0.05411725010554262,0.14104771011810865,0.378047895112335
4.0,3.0,-1.0,0.0,1.823076923,2.525,3.0,C-,C-,0.05032485923394851,0.18568783226293376,0.006690220924895076,0.3203462371638174,0.1348428655762857,0.06247793249437226,0.06149591880392954,0.08971177101758954,0.035846178100125164,0.021090827033107065,0.03148535738899575
4.0,7.0,-1.0,7.0,1.933333333,1.933333333,2.0,F,C-,0.013217105142582312,0.19953236971771643,0.0022114061790362515,0.20754419669528376,0.16813065478445005,0.028190329497455053,0.08846465673430051,0.18476744270404347,0.03601606292192394,0.034916902165764534,0.03700887345744393
5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,C,B,0.011952354113568184,0.03956700136559341,0.004610976663576276,0.11518623184222927,0.16308655439722697,0.10286308019595286,0.11487071918084903,0.2511962819694144,0.06525584409126503,0.06575040891803939,0.06566054726228515
