Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,B-,C+,0.0010343773138712714,0.01885360095724747,0.0,0.0016793776775374837,0.0038024900693148646,0.9700016019788437,0.0006599738222909921,0.003968215269063456,3.629118309987523e-07,2.240488713922505e-71,1.407548828396128e-39
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,D,C,0.2516012550580734,0.022240121296913894,0.0,0.011444377899257318,0.32681033092311224,0.059885644211549696,0.2502500979617082,0.07758292779101565,6.014884728123357e-05,1.7011895480369563e-12,0.00012509600938694773
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,F,0.47848585620196005,0.18888206499372834,1.3199875853630842e-10,0.09980353394396305,0.14038689217218708,0.050097979413025594,0.02836971170768724,0.013292730888540409,0.000681230546909407,9.875784787890313e-78,2.4097389732708016e-76
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A-,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,C,F,0.3951201444676125,0.3414549176735557,1.092548639001756e-66,0.020855519778643004,0.08566066013283168,0.01916268985306539,0.07169075346289164,0.06582275197309928,0.00023253597290723706,1.1101262334949764e-08,1.558413141600872e-08
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,F,B,0.31604781999947135,0.13321771052743364,9.641285670298067e-72,0.00449812063574969,0.06792437677050708,0.011420666957263704,0.043987241971546874,0.4218366499839572,0.0010453276320570453,2.8274027195942385e-06,1.925811929423262e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,C,C-,0.09374243207531335,0.009738499910454893,4.385670648515645e-12,0.7886315095400264,0.07992684858797922,0.011524594290034032,0.011404116150564098,0.004394593438300249,0.0006374060029420654,9.777493610038641e-76,4.5379533255625145e-74
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C,C,0.1774318113801485,0.06446017727148717,2.6834362290991637e-69,0.03451979370148046,0.3077766989456315,0.20631048214471903,0.07798807643318109,0.13053927065381163,0.0009636010794281447,2.849266693561109e-06,7.239123419277387e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,F,0.4892035172382906,0.18242079870784764,1.2748335296650443e-10,0.1100206066476116,0.1277107266489126,0.04838423075519047,0.027399242320860488,0.01283801395212687,0.0020228636016766713,9.537954537576463e-78,2.3273067678293315e-76
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,C,B,0.039984493900525414,0.008302931847304532,5.538790034736622e-62,0.0007224479710533022,0.002476979440452416,0.00045097519678407075,0.00013789662395930947,0.9478973974607539,2.687755916682772e-05,1.8202660581295186e-72,1.2005155161498637e-70
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B,F,0.38886311238220944,0.14294614770588288,1.0019172897988107e-66,0.05479734170523491,0.2042950527281202,0.034877134744954144,0.04803491152977292,0.12578105946259818,0.0004047489960834386,2.1006416099452496e-07,2.806809825013879e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,A,F,0.8999298068740378,0.07942436757875615,2.9272326621330536e-68,0.000497194059612994,0.010555371930368478,0.005375085543175216,0.0007444006987358138,0.0034737640881223617,9.227190911294948e-09,1.4837699027711393e-44,8.499872257135481e-43
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,F,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,F,F,0.4892035172382906,0.18242079870784764,1.2748335296650443e-10,0.1100206066476116,0.1277107266489126,0.04838423075519047,0.027399242320860488,0.01283801395212687,0.0020228636016766713,9.537954537576463e-78,2.3273067678293315e-76
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C+,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,C,D,0.23639446468266428,0.718637078680825,1.0752416817231372e-10,0.011582188819717728,0.010174135767517219,0.005387648504266205,0.005345139297854266,0.012372320693197218,0.00010702344643426063,8.044663117605055e-78,1.9629364812705958e-76
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,C+,0.007777120254719687,0.00015248202895176994,7.242300376012622e-46,3.4695995661920044e-05,0.00035237282509609496,0.9912133940699261,0.0003768618582053316,9.271245435111058e-05,3.605130878455657e-07,9.102609746369475e-76,6.907871576247859e-74
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,F,F,0.4892035172382906,0.18242079870784764,1.2748335296650443e-10,0.1100206066476116,0.1277107266489126,0.04838423075519047,0.027399242320860488,0.01283801395212687,0.0020228636016766713,9.537954537576463e-78,2.3273067678293315e-76
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B-,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,D,C,0.002055232176613063,0.0029810920998832005,4.832685871252982e-68,0.00028671042911042116,0.9518547248565151,0.001471276500959571,0.022584907652220463,0.018766053801978454,2.4827195599139538e-09,5.4999135523815875e-62,6.952545485750291e-60
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,F,F,0.3658581073888361,0.2888367922602481,3.0638551214654317e-10,0.1392951910208783,0.1313014674726875,0.03617160075597945,0.02371622347644385,0.01447040582474813,0.00035021149379290306,7.413209750143632e-77,2.0240124626765882e-75
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,F,0.6357237589870337,0.054516903307546924,3.666589846525167e-69,0.004536174471040273,0.06424823993715659,0.09691487556190594,0.03313962724586609,0.11087226489518387,4.815381806536088e-05,1.9991317756012574e-10,1.5762885214283572e-09
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B+,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,F,0.5112869142758838,0.2749665964785712,1.4785762051288428e-10,0.04528449212142856,0.053167389088639175,0.035735711806344966,0.029856125093173855,0.04805293151316278,0.0016498394749378776,1.1062301309698696e-77,2.6992547096340847e-76
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C-,B,0.0001890022805527278,0.0010391192456658954,4.834101540437261e-72,4.223787459551529e-05,0.005427071201956432,5.953617079515188e-05,0.0005465959341895283,0.9926964367546892,5.375557055266206e-10,1.757479934080776e-54,1.0361344800661036e-52
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,D,C,0.09953502594309689,0.20071553204286416,8.964835121444455e-16,0.12187373505309866,0.21050235092007866,0.043571705753287504,0.09778979661502238,0.059625976521532405,0.1663858771510187,2.4488827284495055e-72,1.5204304498083658e-70
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,C-,C-,0.11106684677502213,0.014412387773024971,8.680873234758096e-10,0.8063599075616392,0.05878688773401843,0.0008728272519796762,0.006130887348462347,0.0020169867590446536,0.00035326792872136033,3.821494254548123e-77,9.327684318582951e-76
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,B-,B,0.2624180466877672,0.12313808586884636,8.911799024730696e-72,0.0073839843258625025,0.06507086092881346,0.013657911682822793,0.06743805346111555,0.4593125145024315,0.0015400780161760308,3.50305257817901e-06,3.6961473586150765e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,F,C+,0.2436801726241568,0.08980267572745793,3.7274237630080037e-13,0.07566214000287087,0.21003958327617098,0.3124497776705209,0.04856301606039666,0.01454519879033044,0.005257435847722384,1.4123172711260624e-76,6.552733563737061e-75
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,F,D,0.06528779686945498,0.3051100256700378,6.239446827704987e-72,0.018761760273981805,0.11466410087916203,0.014014372943248256,0.2077947701538725,0.24827339078064858,0.01553304091145169,0.002292521845537827,0.008268219672604191
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.04809339157558126,0.0956051699515789,4.2827526665808777e-72,0.03689757893073771,0.20468674423076202,0.019091665405089435,0.10421117161837186,0.3551037051682207,0.020236618042838994,0.03278438173048581,0.08328957334633315
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,2.0,F,F,0.4892035172382906,0.18242079870784764,1.2748335296650443e-10,0.1100206066476116,0.1277107266489126,0.04838423075519047,0.027399242320860488,0.01283801395212687,0.0020228636016766713,9.537954537576463e-78,2.3273067678293315e-76
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,C,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,D,F,0.5132351295845847,0.01958104028644219,2.4323751482950883e-38,0.0036324304359844706,0.0030574043750765186,0.003820943663338288,1.0064883176492792e-05,0.4566629850662017,1.705195705387501e-09,2.5582647792202698e-68,1.8273126979096242e-66
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,C,0.09953502594309689,0.20071553204286416,8.964835121444455e-16,0.12187373505309866,0.21050235092007866,0.043571705753287504,0.09778979661502238,0.059625976521532405,0.1663858771510187,2.4488827284495055e-72,1.136132511894249e-70
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,C,B,0.04677559308317292,0.09298550964688533,4.1654017203804967e-72,0.03588655491484918,0.19907815905665618,0.018568538067545503,0.10135569978842246,0.34537357152639003,0.019682118061144276,0.03188606270153819,0.10840819315339595
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,2.0,C-,C,0.09953502594309689,0.20071553204286416,8.964835121444455e-16,0.12187373505309866,0.21050235092007866,0.043571705753287504,0.09778979661502238,0.059625976521532405,0.1663858771510187,2.4488827284495055e-72,1.136132511894249e-70
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,3.0,C+,B-,0.0011954409492254757,0.004115665740740327,4.690829862194703e-66,0.0001717563276713652,0.015595343959762214,6.543346299548488e-05,0.976606003578838,0.0022503559008900925,7.987716121765217e-11,3.974349194839922e-65,6.336407000765359e-64
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,F,F,0.4892035172382906,0.18242079870784764,1.2748335296650443e-10,0.1100206066476116,0.1277107266489126,0.04838423075519047,0.027399242320860488,0.01283801395212687,0.0020228636016766713,9.537954537576463e-78,2.3273067678293315e-76
