student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8788.0,10.0,10.0,3.853061224,3.9,G,A,A,2.5344944222673298e-76,8.018842549846723e-07,8.367383310256934e-10,0.0023739892814226976,0.019181142902520817,0.013302646530148631,0.021153498941734912,0.20597280176796903,0.13948785652772885,0.07862306840650546,0.5199041929209762
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,G,B+,B,6.220223007737705e-60,3.1760447257804754e-05,2.0385747984853025e-07,0.013202657992501695,0.10887524250034486,0.06478306733894412,0.08261472648045205,0.48037571258132006,0.20811046422882085,0.042006059117630036,1.054552487726039e-07
8964.0,7.0,10.0,3.8,3.8,G,B,B,7.886874901812378e-52,9.351649277336536e-05,1.966154393338964e-08,0.021448261102821786,0.18405366446742072,0.05408619580213074,0.06704597404585193,0.4619542747249183,0.18193191035596443,0.029386183344713424,1.8614012690307457e-12
9097.0,10.0,10.0,3.752777778,3.727777778,G,A,A,2.550169423292612e-76,1.0457988853703453e-06,6.13286136977948e-10,0.0021206770487114126,0.02436110812068886,0.013534116536902771,0.025814731549552473,0.20834054925437345,0.1506976828208261,0.05761307322605718,0.5175170150307162
9268.0,1.0,0.0,1.878787879,2.25,S,D,D+,0.0005415358645923988,0.0019859491789881605,0.4781084822285986,0.2530168882578236,0.07522081113340263,0.11564725199547497,0.008844887267278391,0.05994769660492932,0.004346618258548306,0.002339879210363734,2.1323146576988854e-42
9279.0,3.0,4.0,3.178571429,3.1375,G,C-,B,7.870730485373918e-20,0.004798463609906415,0.002108885833282483,0.108618012325148,0.2611159701002426,0.19030325078622493,0.03853412904625462,0.3651392702826941,0.026005772940366812,0.003376245075880102,2.196932805951457e-32
9401.0,10.0,10.0,4.0,4.0,G,A,A,2.91270887380549e-76,6.154236115126817e-07,4.991397422591467e-10,0.002192944925769876,0.018239985064641914,0.012412450540344724,0.016449687756093588,0.21127440256487656,0.13898246688558624,0.08286038562983594,0.5175870607100999
9475.0,6.0,8.0,2.385365854,2.564285714,S,B-,C,1.3622174517399226e-43,0.00011471587855186452,4.081866847091029e-07,0.08921367965498793,0.29065353555043766,0.06667196008530667,0.10039742547923708,0.22785484956081048,0.19719591854291574,0.027897507061067896,7.265749746206002e-17
9572.0,4.0,4.0,2.9933333330000003,2.373333333,G,C,C,4.063722097725336e-28,0.007809421679436184,8.954696152263339e-05,0.03390197252272248,0.3894650865751384,0.13879895219834523,0.06633610220066594,0.3249679600044946,0.037919390786421675,0.0007115670712526966,1.9006263274135503e-27
9947.0,3.0,4.0,1.966666667,2.253846154,S,C-,C,1.468565551331492e-19,0.001316492831828132,0.0016364074955925855,0.2759922689986573,0.3021720357880545,0.14581809575010346,0.05509095651990577,0.16709156858049454,0.04378067397273629,0.007101500062627546,7.592746142363538e-32
10062.0,4.0,4.0,2.571428571,2.5,G,C,B,7.0005080633252625e-28,0.0026055972368331246,0.000874633073171206,0.050460232702510315,0.29221577951417826,0.16580928679293275,0.08500031622105444,0.3533366709167593,0.047565031696501205,0.00213245184605947,2.106988450624311e-27
10174.0,6.0,3.0,2.875,2.88,G,B-,B,9.510958564436119e-44,0.0001157435812281296,0.0009695585459405697,0.03329854791138662,0.09685822911294911,0.1711698632642124,0.04763872352659151,0.5419856849751125,0.08376307326657989,0.024200575815999412,8.021504461722765e-18
10584.0,10.0,1.0,2.388990826,2.207692308,S,A,A,4.9992788804289585e-76,1.2519031271987728e-07,2.2819559469013942e-05,0.006735866468819261,0.007548854054283813,0.038398781109647256,0.008928532834599646,0.19455841833806573,0.1095625852925141,0.18624849219096568,0.44799552496132283
10649.0,9.0,10.0,2.813953488,3.2,G,A-,B,7.97529051721328e-68,4.265863668904595e-06,1.2522307056329148e-08,0.005624960621933036,0.08114927380180281,0.03304955332039011,0.125043811338854,0.36244780311414104,0.33291093740095534,0.05011409704050306,0.009655284975444699
16.0,6.0,9.0,2.694594595,3.666666667,G,B-,B,7.057542615786527e-45,0.0035465106776284587,0.0021772552745900372,0.11953123922465496,0.09287856915074032,0.14781181417844313,0.14578499973622439,0.3909316833745904,0.07517310483001773,0.022164823553110342,1.0773857801765427e-29
43.0,10.0,4.0,2.483870968,2.24,S,A,A,3.47828743571242e-77,2.0820604427060032e-05,5.233035670226382e-05,0.015363606006271959,0.015939319083375536,0.05167746349266626,0.058669337785323745,0.17371773392399636,0.058541439127782285,0.061531152213076874,0.5644867974063776
153.0,9.0,7.0,3.5,3.266666667,G,A-,B,5.989289458342723e-69,0.0002117809715656522,5.913356397631458e-05,0.028090866177298224,0.08233306982493441,0.08055970762828608,0.08292540674243763,0.5099920026339878,0.15951931207492318,0.05609145266902058,0.00021726771357007368
290.0,3.0,5.0,2.028,1.4,E,C-,C-,3.154342642168213e-20,0.008268403458963005,0.00032938205674001587,0.411151221265795,0.33808486461501114,0.09615372701978238,0.10634976165564097,0.03665454956626477,0.002896469705787453,0.00011162065601523286,1.1790929930614538e-54
645.0,10.0,10.0,3.6,3.75,G,A,A,3.3240321327842837e-77,1.5250978102091158e-05,3.404919014395926e-06,0.007246014349185956,0.020218277240255638,0.02240636860671919,0.041897890574741796,0.20794820714093135,0.09392520666843192,0.05355089002641477,0.552788489496203
713.0,7.0,7.0,2.8125,2.3125,S,B,C,2.644671732614842e-52,0.0006895538375408689,4.875779664909609e-05,0.10040992954053235,0.26124938099956935,0.12018492484835265,0.19200623883348167,0.2568129022986048,0.06057796082012596,0.008020351025143238,7.5545332079149e-21
882.0,1.0,6.0,3.2897959180000003,2.63125,S,D,C-,0.00015141881023376193,0.0506443424870882,0.0006051798461355007,0.4555638000200704,0.3792232210624857,0.04532298951856445,0.020451218365262085,0.0468186255355492,0.0012040998581648275,1.5104496445992906e-05,9.94468478663113e-72
1078.0,7.0,7.0,3.325581395,3.0,G,B,B,9.164055010413998e-53,0.0017292972114360476,0.00016069845578140562,0.04674760438083719,0.2228436002192412,0.10534489623062986,0.10607675424993196,0.4022720474664774,0.10222182478415988,0.012603277001505025,3.14036644115207e-21
1604.0,8.0,9.0,2.886666667,2.886666667,S,B+,B,3.6473932770730727e-60,0.00012629689166845985,1.9433676635136493e-05,0.09283707509464273,0.13202829662857007,0.09878836429075324,0.21440743446582058,0.33397806624208964,0.09657147794480321,0.031243554762546165,2.4707663622546694e-12
1614.0,10.0,7.0,3.266666667,3.066666667,G,A,A,2.8374982821879473e-77,3.102906752967876e-05,1.336038290830243e-05,0.00501088991024788,0.028228018270479077,0.034402803439215444,0.04916823841806093,0.21146210206543212,0.11628882363588706,0.0657234166873883,0.4896713181228512
1909.0,6.0,8.0,2.162222222,3.075,G,B-,B,7.191771520073539e-45,0.004335958270620106,0.003346704658831825,0.05002515849253439,0.11478532408991622,0.1780903699884299,0.22225234928620843,0.2883952970889211,0.10761150656246489,0.03115733156207328,5.7517976563505535e-30
2394.0,9.0,10.0,3.516129032,4.0,G,A-,B,1.0745430727710359e-68,5.5697472612267015e-05,2.5408202303398793e-05,0.030316237239021066,0.04434045058569131,0.05557946072032814,0.0850363983768414,0.5017395400799088,0.17141164266907444,0.11126178733941108,0.0002333773148079701
2455.0,4.0,8.0,3.144067797,2.828571429,G,C,C,1.329419126522664e-28,0.0206614783851618,0.00033163374875252815,0.07554639969806096,0.49971977444309734,0.09596554278383936,0.10329806710419498,0.17076372755252275,0.03281508590221619,0.0008982903821541192,1.3694930747681057e-46
2545.0,4.0,3.0,2.491509434,1.207692308,S,C,C,1.861281327752998e-28,0.01759276614681459,0.00040602675576780585,0.08953636923316927,0.5533941277806792,0.12248338922187786,0.1108388106633864,0.09010890558530926,0.015292909977342306,0.00034669463565321066,1.3028334808713669e-46
3489.0,6.0,6.0,3.25,3.169230769,G,B-,B,1.2446256504161115e-44,0.002621593759509344,0.0007464685548351505,0.08225990493515027,0.20449382996815035,0.1140308613866552,0.07840966212536518,0.42965699501467347,0.07581320943691365,0.011967474818747409,8.370192935311323e-30
3605.0,7.0,7.0,3.466666667,3.5333333330000003,G,B,B,1.3494238747021023e-52,0.0006376424680374158,0.00025930880017994014,0.07127000482557957,0.12410862392111181,0.08874010067556365,0.06927135731299162,0.5183054185150303,0.09977233991814032,0.027635203563365303,2.6534992234819143e-21
3794.0,10.0,10.0,3.721875,3.7125,G,A,A,6.070224694442737e-77,7.5610998966456966e-06,1.3826894741702634e-06,0.004912224435998633,0.025088019193254464,0.017814348944581736,0.03868134699274432,0.19804739805026372,0.10887939178276031,0.060940580225977946,0.5456277465850481
3908.0,10.0,10.0,4.0,4.0,G,A,A,6.332803814060059e-77,5.252954182749106e-06,1.1942990447056425e-06,0.006949070530040253,0.020027521398411956,0.01458581530390165,0.025888679516326948,0.2204506399485727,0.09099238663021512,0.05727332603451235,0.5638261133847916
4133.0,5.0,7.0,2.9347826089999995,2.59375,S,C+,C,5.1307507313191525e-36,0.0016009219237247104,0.00011771181357948956,0.208153964140623,0.35069242135974527,0.09803093632602032,0.11716423253740235,0.19456380726899866,0.027176807352985742,0.0024991972769205194,8.253884634338985e-38
4372.0,4.0,6.0,2.604651163,2.315384615,S,C,C,4.0338553345544293e-28,0.005061381927834051,0.0004595644402955062,0.21604059281800328,0.38936297177817325,0.11449637615746816,0.11643792908754068,0.13854377356459477,0.01831778400351941,0.001279626222570963,2.0063099968698635e-46
4392.0,7.0,7.0,3.5617647060000004,3.358823529,G,B,B,1.7084144905170136e-52,0.0006080152576125659,0.00012053196467488537,0.05399582350015171,0.17856415854416047,0.08186203896784246,0.07330557991700977,0.48143706915969414,0.10865698691793085,0.021449795770923197,2.7318644169074225e-21
4506.0,3.0,9.0,1.336585366,1.4357142859999998,E,C-,C,8.79112025372779e-20,0.003124719505016244,8.027762426451502e-05,0.1619123293237276,0.3858033265300103,0.09369479420750754,0.32880858212940095,0.019294296252903083,0.006943124592368503,0.0003385498348012211,9.43239336063537e-55
4678.0,0.0,4.0,2.590909091,2.466666667,S,F,F,0.46836558837533016,0.046231971695218844,0.0059035269669027125,0.24853257350782654,0.15927009551802535,0.035927929627929414,0.012037304966366796,0.023062806096231153,0.0006514070277925053,1.6796218376417172e-05,7.448642186796489e-81
4864.0,6.0,3.0,2.398666667,1.876470588,S,B-,B,2.9916861777453887e-44,0.0014753152214495846,0.000837048971302691,0.10856017329024864,0.2527207506696194,0.16682947564116385,0.14005449318741173,0.26604009005012197,0.0531111810521207,0.010371471916561438,9.664216639122728e-30
4992.0,7.0,7.0,3.0,2.5,G,B,C,1.5712218365684498e-52,0.0010677946798647456,6.106372204942872e-05,0.014082510955601082,0.3067850868896411,0.09348347329892288,0.15386095387907733,0.2642176708098753,0.15079863952561962,0.01564280623934853,1.7443008962530864e-21
5077.0,7.0,10.0,3.5625,3.5625,G,B,B,2.9050306013221e-52,0.0003765875572756842,2.2133304426613434e-05,0.03893436757365859,0.22819799920517006,0.06659071026650265,0.1171497006698046,0.3927215006550304,0.13522001290101412,0.020786987867117232,3.8667280539281004e-21
5299.0,10.0,10.0,3.466666667,3.466666667,G,A,A,7.42676408209537e-77,7.078115763901486e-06,1.2501657095768997e-06,0.002957205492233118,0.029727749982448853,0.01914286934729888,0.052461072707063336,0.17179518140797354,0.13360264478800157,0.07546289524727678,0.5148420527462304
5370.0,4.0,4.0,2.1,2.466666667,G,C,C,9.225920430790961e-29,0.02767160371563262,0.02770813942830362,0.07106046766288357,0.24356784389473188,0.2052726494281546,0.13080575363372857,0.23219723701567124,0.05434987129446279,0.007366433926431018,3.7153214051636377e-47
5843.0,4.0,8.0,2.816666667,2.816666667,G,C,C,2.2268283497982067e-28,0.011842819511295986,0.0005092078779136579,0.05440876370850453,0.46537593856864173,0.10649731377922567,0.13659326794783486,0.1718640712471117,0.050539215969938364,0.0023694013895333896,9.044710371558753e-47
5909.0,3.0,1.0,2.503448276,2.616666667,S,C-,C-,1.7537941238085227e-20,0.007580111608891376,0.03853744435848542,0.507822905164929,0.10473243399399844,0.1181641194203787,0.025549505421782533,0.18973402067694659,0.006283503249607494,0.00159595610498036,2.2674874023799623e-55
5987.0,7.0,10.0,2.5333333330000003,2.5333333330000003,S,B,B-,8.092981232135021e-52,0.00015490317444394916,9.267700425644228e-06,0.04084467310017338,0.256790365599382,0.08607928375128239,0.32182672836039705,0.16899941106414754,0.10568516876530915,0.019610198484438818,5.643597014432272e-21
6144.0,10.0,7.0,3.092156863,2.988235294,G,A,A,5.4617581726495974e-77,1.2006910951410484e-05,8.45297249879539e-06,0.002524369078544412,0.02737661121369916,0.028717518291135426,0.05258989152409156,0.18230975513356468,0.14577494022203064,0.10993181197063466,0.4507546426828493
6166.0,5.0,9.0,3.1,3.129411765,G,C+,C,2.9743138406276427e-36,0.0032210926005844195,0.00014462457919354183,0.04943994025112014,0.4017420380626118,0.0900158017844272,0.13674443211457163,0.23680683392592444,0.07643423595394849,0.005451000727618334,3.368522438617329e-38
6205.0,4.0,9.0,3.141176471,3.111764706,G,C,C,3.0223071789627437e-28,0.007604680268330372,0.0002005500977403321,0.066791061618468,0.4960443376795474,0.08390909996622113,0.11381609946932962,0.18358280629939672,0.04607540399837157,0.0019759606025948244,1.2181545411267131e-46
6332.0,1.0,2.0,2.01627907,1.7875,S,D,C,0.00020868540353830174,0.07554907491987109,0.026742081153747287,0.2976304812610616,0.35525291915601115,0.12682678664004074,0.05271188989811053,0.06097666245443357,0.0039372850474503444,0.0001641340657353329,2.522419138543936e-72
6388.0,4.0,9.0,2.773333333,2.773333333,S,C,C,9.0116005798797e-28,0.0018832926678544533,8.072846071346201e-05,0.1991008665883842,0.42601814240430413,0.08215157552233446,0.14468684287239267,0.12208647669078818,0.022383925346909063,0.0016081494463192924,2.822847184054381e-46
6597.0,5.0,7.0,3.535714286,3.715384615,G,C+,B,2.699967259850054e-36,0.0019818798054097512,0.0006821684226167577,0.1523846088826727,0.20586177170744066,0.08439165117684866,0.05086417175709501,0.4433380967557737,0.051746598307408034,0.008749053184734738,3.263778908182017e-38
7053.0,5.0,4.0,2.41,2.14,G,C+,C,1.4250025013065756e-36,0.008830206499517835,0.0024963607786262386,0.027029714125264778,0.3463881678482527,0.15415005078171162,0.13823151143715648,0.22469776498066443,0.08950688179379455,0.008669341755011465,1.0577039779031308e-38
7270.0,6.0,7.0,3.0,3.0,G,B-,B,2.5785914284603806e-44,0.001319829506589967,0.0002822081280101479,0.03643706937181827,0.2612136472434445,0.10317687879139784,0.12236792572530153,0.3353691094856858,0.12035298879501533,0.01948034295273646,6.077063834256174e-30
7357.0,8.0,9.0,3.403030303,3.5125,G,B+,B,2.87511693603023e-60,9.001044081754723e-05,2.150698423679249e-05,0.01949020826585215,0.12147979589753967,0.05924235966086301,0.10519049579786267,0.4175133164348891,0.2025217914286011,0.07445051508875625,5.81870730439703e-13
7389.0,4.0,7.0,1.833333333,2.571428571,G,C,C,1.707572347994554e-28,0.014387099282335563,0.006659842436018981,0.03679607237778795,0.275983328370209,0.17894270533682863,0.23795137729382407,0.15876973681113143,0.0799765967602002,0.010533241331664094,3.823161013308406e-47
7721.0,5.0,4.0,2.75625,2.782352941,G,C+,B,1.832405323723402e-36,0.0047925818389500646,0.004413853349559775,0.06627953885408698,0.24047985936908065,0.14555369619758812,0.08594299250765612,0.3595968220251139,0.0784796162633398,0.014461039594624608,1.3236634833313314e-38
7871.0,7.0,9.0,3.632432432,3.715384615,G,B,B,4.067510304591224e-52,0.00019011257852853412,3.4320084402207354e-05,0.04212550078890639,0.17273015297795982,0.06022175509346031,0.08295962456144136,0.46311772610643376,0.14217790741842384,0.036442900390443796,2.759677903396671e-21
8318.0,4.0,4.0,2.2,2.705882353,G,C,B,1.6601642882131978e-28,0.012964812984087306,0.025798185069886202,0.07724308058937802,0.22078809178702544,0.19056031963476963,0.11495292478550827,0.27910729580457816,0.06513630755715873,0.013448981787608342,3.292858913231795e-47
8334.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C,5.492993284037295e-28,0.004760965184093176,0.0006545989457364916,0.07555029114113423,0.48599178921770436,0.13382514981394295,0.16122111800123853,0.10544778476730376,0.03045969611876052,0.0020886068100859725,8.419476149819619e-47
8444.0,0.0,4.0,2.192307692,2.133333333,S,F,F,0.5001126525229261,0.03499977581598088,0.005293515438673069,0.16708069506408865,0.20567794450895407,0.0431290233582788,0.022179492784659256,0.020220919567097522,0.0012694258663903683,3.655507295117291e-05,5.040769902980321e-81
8551.0,7.0,6.0,2.3103448280000003,2.230769231,G,B,B,1.7700034991502996e-52,0.0007083350717830073,0.00022701598827923932,0.00682070315894611,0.20988513239943113,0.1108849467970608,0.1996918789334945,0.21568822209134964,0.20775776445769767,0.04833600110195801,6.795035426435308e-22
8700.0,7.0,4.0,2.483870968,2.0,G,B,B,1.614834984569138e-52,0.0009254953584810588,0.00033877308723077117,0.007605185825309211,0.2432646460008191,0.11678196849284325,0.15079476911207626,0.24964333903280606,0.1920515176731179,0.038594305417316496,6.116139960199535e-22
8765.0,7.0,8.0,2.960240964,2.933333333,G,B,B,3.235895358759334e-52,0.0003304563081044452,5.472747771362891e-05,0.014064111618211113,0.22408189395789493,0.07972102120402046,0.15229609987662035,0.29494684163004753,0.19312267860547236,0.04138216932191519,1.4145543880836324e-21
8771.0,10.0,10.0,3.709677419,3.8,G,A,A,1.2843886702509193e-76,2.187497384037063e-06,7.578158691116613e-07,0.002910052195054586,0.021640999658122523,0.012986872414644919,0.03314205577129514,0.18061738220945223,0.1298573254517073,0.10505114551703729,0.5137912214694328
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,3.175011657315639e-52,0.00022486128641498255,0.0001438954362771064,0.03618343700252004,0.13400657829604304,0.07503570491229863,0.07804086237505035,0.46816134747474336,0.15088660782852406,0.05731670538812846,1.5774149346374182e-21
8989.0,0.0,3.0,1.884210526,1.773333333,S,F,F,0.478293644608603,0.049103821235009976,0.01033776591550338,0.13271866740488866,0.22275765875276687,0.05561101223629717,0.029896287043468243,0.019589476948456027,0.0016440227854728204,4.7643069533881776e-05,3.8256335832174714e-81
9039.0,4.0,0.0,1.719565217,0.86,E,C,C,1.0495007996551444e-27,0.001785814081672884,0.0017546437784876738,0.2509810703500276,0.3514482046337346,0.16426474900977245,0.12104094029118627,0.09409971285492778,0.012668733764002302,0.0019561312361885937,1.0844645148063129e-46
9076.0,8.0,3.0,2.672131148,1.806666667,S,B+,B,6.053129620361794e-60,8.336408202455216e-05,5.5915916528687474e-05,0.028097588463006085,0.20133722845954632,0.10643691817312827,0.13777156751101402,0.32722901307268365,0.1442269217710888,0.05476148255043919,5.404305583455606e-13
9148.0,7.0,7.0,3.180645161,3.25,G,B,B,3.2635491543445066e-52,0.0002530742201237199,0.00012557362157167754,0.026320928577310564,0.15803205274884638,0.07908776569760706,0.09639534103701071,0.4143776800002052,0.16898788969727266,0.05641969440005205,1.4167775674881761e-21
9165.0,10.0,9.0,3.53125,3.625,G,A,A,1.1489379681665568e-76,2.595723426371129e-06,1.5608602465876094e-06,0.0026378196809604933,0.020423073242460985,0.015200411169542745,0.03448684725166136,0.18102017658422467,0.1361344329621855,0.1241187153270775,0.48597436719821385
9170.0,8.0,10.0,3.903225806,3.8,G,B+,B,5.52017097803009e-60,4.068760302784831e-05,4.199834014602282e-06,0.02091880499659041,0.15573222044032245,0.0392716374610195,0.07801052027936964,0.4504041293034886,0.19764523866541692,0.05797256141596203,7.879543102756313e-13
9352.0,7.0,7.0,2.070175439,3.166666667,G,B,B,1.5855665997360295e-52,0.0002693843037626004,0.0015760086252854053,0.015792393764602383,0.05115022684485126,0.11133005149688711,0.157673870617479,0.2866855031291372,0.19047526388622424,0.1850472973317707,5.281065341579385e-22
9361.0,0.0,10.0,2.0,3.0,G,F,F,0.5088314651622879,0.06504986063217622,0.003193315718586988,0.04729059495048486,0.23739542142368206,0.04614520101096202,0.06624809909947306,0.020279276988857117,0.005441513760331372,0.000125251253158454,3.4655214013077005e-81
9365.0,7.0,10.0,3.4125,3.206666667,G,B,C,5.5445543026822394e-52,0.0001815170076991839,6.851400645484842e-06,0.013631997330445924,0.3091061596748062,0.05260744417087755,0.14035693855099302,0.27439578330712294,0.1848797184109533,0.02483359014645662,2.283811452316486e-21
9389.0,4.0,7.0,2.130526316,1.714285714,E,C,C,2.8577701313373932e-27,0.0004522112508492914,2.8450219454352067e-05,0.20965401987131815,0.4512029435565636,0.07751987968731347,0.19285890306278067,0.05384142080273551,0.01323176708204303,0.0012104044669420436,2.996979462477423e-46
9411.0,3.0,4.0,1.641025641,2.0,G,C-,C,1.5630998364862595e-20,0.041166566819289846,0.02722234000304482,0.03218281497851587,0.34755296130003793,0.1918520652810211,0.1756532570125592,0.12390586419171794,0.05555497621066197,0.004909154203151282,6.917885776183843e-56
9969.0,10.0,7.0,3.27037037,3.675,G,A,A,7.926424831078228e-77,2.345659649553086e-06,1.1597990928750333e-05,0.0033011988465579613,0.009605231619102136,0.017880171981767726,0.024808856897534107,0.19583802115040294,0.12288661707427266,0.19295705791105042,0.4327089008687337
10047.0,0.0,4.0,3.0,3.0,G,F,F,0.47466859746934315,0.06463747892295407,0.012539572965577372,0.12445915957351418,0.21839039063079527,0.03945261770201548,0.01135552653471354,0.05175239919025263,0.002673946778466241,7.031023236808602e-05,2.902370331364193e-81
10412.0,3.0,6.0,2.500769231,2.407692308,G,C-,C,3.4913476151127246e-20,0.017837306796408225,0.0015461129937995625,0.03851437807599769,0.5287493578996516,0.111715213993027,0.123346731270755,0.12955513632239912,0.04668866569525331,0.0020470969527084954,1.4389136984381816e-55
10434.0,6.0,8.0,2.72,2.72,G,B-,C,4.2669603969059275e-44,0.0007336949414063316,8.632076556365488e-05,0.012899613939725699,0.31990441022134525,0.08545835822319298,0.17877113973730135,0.2142513864144244,0.1644869999288637,0.02340807582817673,4.049137937801807e-30
10436.0,8.0,10.0,4.0,4.0,G,B+,B,6.738302535312822e-60,2.524472922264961e-05,4.162534953649603e-06,0.02334184220268247,0.12671696587490042,0.03441813658730911,0.06285764126665662,0.4853572085567051,0.19349666523383258,0.07378213301301208,7.254672154636853e-13
134.0,5.0,7.0,3.23943662,3.42,G,C+,B,4.2892759315688166e-36,0.0038424434241766895,2.2692165294955385e-13,0.12625737218228536,0.19211396043463472,0.1405242982386733,0.12079595898500177,0.37059206688243684,0.03615605494921354,0.009717844903350975,3.912108296593297e-24
839.0,7.0,10.0,3.75625,3.75625,G,B,B,4.533718309984432e-51,8.383862712467389e-05,4.815620265201071e-39,0.0644997767590594,0.15910422695107773,0.08518226661324718,0.12221804990911221,0.4269955952426667,0.10757070482071335,0.03434554107677557,2.2296588134468e-13
1579.0,7.0,4.0,2.219512195,2.214285714,S,B,B,2.0979304221311714e-51,6.349297863173277e-05,2.302650800575776e-31,0.1254109874901184,0.11477093414536663,0.13469229905818864,0.20942326260115052,0.2976003111653484,0.07076975696551864,0.04726895559519645,4.807606517701156e-13
1825.0,10.0,5.0,1.38,1.38,S,A,A,3.664498834683209e-75,1.5892010624253694e-07,5.014496063783832e-48,0.006322733265089647,0.04392160846529864,0.03568105781405575,0.1697422483803287,0.1095316507602131,0.08053868698391098,0.1235127561757274,0.43074909923526955
1857.0,6.0,6.0,2.809375,2.70625,G,B-,B,4.929628981101947e-44,0.0016426100217890114,1.5064194139986596e-48,0.041920574261379885,0.26761419727567143,0.1401427693299031,0.1433770269560835,0.32296044895783976,0.06353638783965804,0.01880598535767513,3.813763323063519e-19
1901.0,0.0,4.0,2.133333333,2.071428571,S,F,F,0.40996094521017823,0.14999515309542782,5.557586005254732e-32,0.18881612825365698,0.16232966844549396,0.0468718841535677,0.024915021347034962,0.015884439887967533,0.001177845349088545,4.89142575841285e-05,4.4563035355609845e-51
2057.0,7.0,10.0,3.55483871,3.75625,G,B,B,7.389400334207518e-51,3.076921423805265e-05,2.057649933960292e-62,0.058875359318747975,0.13200963062632992,0.0817947521094167,0.14213442686812688,0.4383523701418075,0.10956352261082261,0.03723916911028794,2.2246390807780723e-13
2125.0,5.0,4.0,2.627419355,2.066666667,G,C+,C,8.363633017550433e-37,0.042689532517592256,1.7479359625519074e-49,0.032439320279466506,0.41765061714104357,0.16033171327338197,0.09552684060661625,0.20309948911887934,0.04132864390677046,0.0069338431562496776,7.473671936409575e-25
2358.0,10.0,6.0,2.824561404,2.15,S,A,A,4.8484759928457465e-75,6.809737608173232e-07,3.1589005359496883e-59,0.01059008524893608,0.04288650079170765,0.028766226596460266,0.057725919434093324,0.11269708167424396,0.10318645797574344,0.08684061726077648,0.557306430044278
2450.0,10.0,7.0,2.689655172,2.5,G,A,A,1.634845271646856e-75,1.5221811375745351e-06,1.0622567926517172e-69,0.00266993303796382,0.05422470001136562,0.036686135595720946,0.08891894318709007,0.17718537988939131,0.10713292129010202,0.10763190995878097,0.42554855484844767
2638.0,3.0,6.0,1.945454545,2.9,G,C-,B,3.471767605222829e-20,0.0035622764187007096,8.575569462264285e-58,0.13176877140944443,0.20540907409556405,0.1534416902753286,0.2416083318097436,0.24743063253884093,0.013765582620955253,0.0030136408314225416,6.371455476901337e-35
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,G,B+,B,2.3927268797802074e-59,3.560684076710469e-05,5.499542808948734e-69,0.024096798434081947,0.10829037152690037,0.0965947662183048,0.13084618532846815,0.4387353544955244,0.1280038312600643,0.0733970642344774,2.1661411404938867e-08
2760.0,5.0,4.0,1.961538462,2.5,G,C+,B,2.4019710482349768e-36,0.0017846629783006885,1.642806131585271e-57,0.053384683820137696,0.1766434955872283,0.1739271396418201,0.21837798649661108,0.3313846003344292,0.03140998246356009,0.01308744867791291,1.7569688707033438e-24
2966.0,7.0,9.0,3.41,3.146666667,G,B,B,4.040822664639147e-51,0.00012049053809060741,1.837811978622674e-80,0.032155036928827284,0.26521923054959673,0.09034396025752155,0.1214766885250632,0.3301289363691894,0.1297313546034609,0.030824302228144605,1.0561816014934956e-13
2971.0,8.0,7.0,2.204545455,2.878571429,G,B+,B,3.273297478586281e-59,3.744956080592195e-06,6.8480637900898545e-74,0.016656922648233635,0.06890902748422484,0.08486260656177154,0.26228977146340615,0.38489387131018976,0.09235050708111683,0.0900335267717921,2.172318442039279e-08
2979.0,10.0,10.0,4.0,4.0,G,A,A,8.195584710366512e-75,1.8457248333193196e-07,4.8486707717774765e-83,0.006162536635012011,0.014178499292752734,0.017463159774754763,0.032450076778856245,0.19702912439130435,0.09445716474834667,0.07766787066493407,0.5605913831415559
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,9.460375259436516e-75,1.1574301070509921e-07,3.255309615580894e-87,0.005370448797863945,0.015462415213226758,0.018184454325290447,0.04477171526395372,0.19395175215041807,0.09526617505978618,0.08539132331472721,0.5416016001317231
3297.0,4.0,8.0,2.563793103,2.636363636,S,C,C-,6.877299227239315e-27,0.0002706001168169838,1.4743566164173812e-74,0.30901053363592235,0.2936915401380517,0.08897988224528403,0.15517944189572466,0.11771375435138413,0.03153623307593785,0.003618014540878327,6.33351759854707e-29
3337.0,3.0,4.0,2.76875,2.26875,S,C-,C,4.0773727823260886e-20,0.029527460124164073,3.4871790256072515e-62,0.32401711099236535,0.34637136465033713,0.12848807379987665,0.056561944312138186,0.09705737055094693,0.016674903157055894,0.001301772413115762,1.2553317641937323e-34
3787.0,4.0,10.0,3.696875,3.65625,G,C,C,3.2284544141997594e-27,0.002245381672888995,5.493090449410541e-94,0.13965791605961161,0.3890874509049279,0.09832000699575767,0.08311555755614629,0.23751028542781172,0.04670115572454145,0.0033622456583144605,1.6971668277828585e-29
