student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10031.0,5.0,7.0,2.906060606,2.894117647,G,C+,B,9.23218028935195e-56,0.0019198442749828305,0.0010956362516227394,0.07495559674222554,0.22434134619416982,0.08624839764428009,0.21244124790542135,0.31698419388550403,0.06500961645137715,0.017004120650416624,3.571937423894103e-48
43.0,7.0,4.0,2.483870968,2.24,S,B,B,1.22075396378207e-68,0.00038300590509473577,0.0001737639612411569,0.011372803661234237,0.06727062158296926,0.13237754994403617,0.13638987371848316,0.44482950483628086,0.1809451479404056,0.026257728450254873,5.5488333597279605e-28
229.0,10.0,10.0,4.0,4.0,G,A,A,1.3993169382542625e-100,3.5407726833098165e-05,2.1186219004556227e-05,0.0018554469731733947,0.00881113531533855,0.018049260206182645,0.02826115521106621,0.16246716702317168,0.10971895676027638,0.1516503693363773,0.5191299152285762
348.0,6.0,5.0,2.7833333330000003,2.766666667,G,B-,B,5.5967782588015725e-58,0.0014550811519842618,0.001696482491448528,0.04444958544774751,0.16359890824039103,0.06589576256013961,0.16320495879959823,0.43760206124266937,0.1009658990527914,0.02113126101322996,1.2324248172656757e-40
540.0,5.0,6.0,1.607894737,2.364285714,S,C+,B,7.402375126506532e-49,0.012881974629927552,0.000562753382690339,0.052794286948761364,0.04360237138880854,0.15231509332461501,0.09892595563496898,0.5884075594714673,0.037336990046473215,0.013173015172287738,1.975075571459207e-51
713.0,10.0,7.0,2.8125,2.3125,S,A,A,7.17924222266323e-101,1.5387396941423677e-05,8.431167628183672e-06,0.001091293330243712,0.006969372582479795,0.04160699103667359,0.021869250638863413,0.19320247769760915,0.19601295297604202,0.04055814933016705,0.4986656938433518
890.0,6.0,6.0,3.2,3.2,G,B-,B,8.585408501197146e-58,0.0021772000601510775,0.0019778294858499206,0.04430729212814102,0.17822181510798024,0.07282449567467757,0.1801105758545927,0.39410958588529216,0.09025006888733038,0.03602113691598511,1.3899275829457606e-40
990.0,7.0,7.0,3.0421052630000003,2.825,G,B,B,1.330155288012463e-68,0.0011425238519039702,0.0011729571255789438,0.03579869694389951,0.12575198469358814,0.07088573624625395,0.10889535422010146,0.4497945655859031,0.17086447626617488,0.03569370506659609,3.300960516591902e-29
1455.0,4.0,0.0,1.653061224,1.294117647,E,C,C+,5.760686518035074e-37,0.002558989493668665,0.0005522870282550203,0.01846270639893746,0.14088236085497316,0.30469889777359627,0.21102547791019366,0.2618042995551545,0.05738448658939512,0.0026304943958261415,1.8735678698816107e-61
1901.0,4.0,4.0,2.133333333,2.071428571,S,C,B,2.8693574304876283e-37,0.013581491530206677,0.003018130993754235,0.07011116215010878,0.19487084818153264,0.17885501390181058,0.1542226692090363,0.3346135192262232,0.04580608100329077,0.004921083804036963,9.877311477724845e-63
2018.0,6.0,7.0,2.0328125,2.425,S,B-,B,5.265685701180228e-59,0.0059620035143598815,0.0005042952250063264,0.03377480247960976,0.04519472871569694,0.16694055747484238,0.08897484402992176,0.5591637610971093,0.07577634412542028,0.023708663338033495,7.077562170400299e-40
2433.0,4.0,7.0,2.967741935,2.875,G,C,C,3.942297200488963e-37,0.031188226620054667,0.015352904545707027,0.1551870877182951,0.30564491117917963,0.0806545177560853,0.11435875880894508,0.2551956668883257,0.03543218915517792,0.0069857373282297104,5.951952155680882e-64
2676.0,8.0,9.0,2.836111111,2.591666667,S,B+,B,1.1257519376418712e-79,0.0011596059730478937,0.00018794119542804057,0.012719922166487027,0.03454186943037762,0.15980064332649455,0.05433572044484867,0.4430454960506397,0.23203986886680836,0.06216893254586807,8.101902889682551e-17
2760.0,7.0,4.0,1.961538462,2.5,G,B,B,9.733092658546674e-69,0.00027360464962498064,0.0007061191200749439,0.017429757113836118,0.05571539831318152,0.04801494198338441,0.16732543116764498,0.5729958547271018,0.10521601505522393,0.03232287786992724,2.813007707316871e-29
2780.0,7.0,5.0,2.7234375,3.06,G,B,B,2.5684529808455226e-68,0.00037910988431391884,0.0008374823791752701,0.016552864859489286,0.07811278310164665,0.05393709774558476,0.19347953527272388,0.4955303002411927,0.10379623433026439,0.05737459218560893,3.875797746327681e-29
2828.0,10.0,10.0,3.741935484,3.6875,G,A,A,1.767140484702754e-100,3.63760911804945e-05,4.349682720435772e-05,0.0019687588740427064,0.009737204637321865,0.019789191525848262,0.027997589270554353,0.17689595838578898,0.12450581193221882,0.12825909442971692,0.5107665180261232
2966.0,9.0,9.0,3.41,3.146666667,G,A-,B,1.3720871113181731e-89,0.00020434525082056127,0.00032027718116252573,0.010085730272764307,0.04690368092003144,0.05542293540087936,0.0695153686328886,0.41881771414623353,0.280092794952024,0.1186344501116573,2.7031315383276805e-06
3075.0,0.0,7.0,2.25,1.470588235,E,F,F,0.36769813777989774,0.28405514635075035,0.00883352016048423,0.1011721246967946,0.11030841186507041,0.10423911572145991,0.008892541982902496,0.013048605131312938,0.0017093269646203026,4.306934670698002e-05,6.109907444778177e-109
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,1.5890033318331637e-100,3.4524773005332585e-05,3.771346311849563e-05,0.001707377503180904,0.007720395407981034,0.01840287179915073,0.029487425942389085,0.1795803948966558,0.10458693025547412,0.14702701491759737,0.5114153510414471
3489.0,7.0,6.0,3.25,3.169230769,G,B,B,5.68013160407272e-68,0.0005732758438936373,0.001532227665808906,0.019954783933868594,0.13089916302227844,0.0656584055499317,0.18393844873755286,0.3991564309418005,0.13720583348190035,0.0610814308229651,4.326987944112344e-29
3605.0,7.0,7.0,3.466666667,3.5333333330000003,G,B,B,5.201551593624958e-68,0.0009037957254334047,0.0014719412970237043,0.020793711681332313,0.11709571082416138,0.0697142428150631,0.1877887374254757,0.39133820767960087,0.11474164293041195,0.09615200962149768,4.374852373088129e-29
3675.0,10.0,9.0,3.047826087,3.358823529,G,A,A,9.856011956162296e-101,2.686516548449335e-05,4.0822341580604876e-05,0.0018836389776204663,0.006690141548169328,0.018842954983900907,0.031980134188367836,0.23827189135975851,0.11533691561236288,0.11271454338724839,0.4742120924355065
3895.0,9.0,10.0,3.678125,3.6,G,A-,B,1.608642481362471e-89,0.00029504975521329324,0.00033749526473675974,0.009127764625446804,0.03970307221594084,0.0567071366796141,0.07419713822756076,0.39356673476157555,0.22553721285046088,0.20052572477214822,2.6708473028156662e-06
4017.0,4.0,7.0,2.78125,2.8125,G,C,C,4.071364520704927e-37,0.03105524678376213,0.02012231706472401,0.14777888505623224,0.27977904948888366,0.08137776523501991,0.11991874458659363,0.27956100422343005,0.03313282565144475,0.007274161909909595,5.1279973307118176e-64
4076.0,5.0,5.0,2.541935484,2.61875,G,C+,B,2.59549426383447e-47,0.004165196141346916,0.008133842369994903,0.06630869569995697,0.21790336230889734,0.07155021722559614,0.1765788345856797,0.38421280474022046,0.05928334077304822,0.011863706155259425,2.5212152397407543e-52
4133.0,8.0,7.0,2.9347826089999995,2.59375,S,B+,B,5.449923010285318e-79,0.0003918370198502897,0.00023326074041018707,0.007425013223740955,0.04638838022372709,0.14764403758980768,0.09514551738992566,0.390627348082582,0.24401036381017394,0.06813424191978208,1.2070442107212963e-16
4240.0,7.0,7.0,2.922033898,3.08,G,B,B,2.1635239742790525e-68,0.0010090891094327056,0.0016911767534174762,0.025136631439966924,0.09380247135464313,0.06839059184443877,0.145593023877017,0.48258853136573987,0.12184693877055681,0.059941545484787195,2.9210157287041706e-29
4506.0,5.0,9.0,1.336585366,1.4357142859999998,E,C+,B,1.9043007939590176e-49,0.06037568013369591,0.0006339552160444529,0.05021235168639703,0.028397051234348724,0.3820250075503165,0.02649888359822167,0.39257148089049315,0.05450174845517778,0.004783841235304922,7.744458308465997e-51
4641.0,7.0,7.0,3.193548387,2.9375,G,B,B,4.3739109110074235e-68,0.0009529422461541434,0.002628463845546332,0.02693438397480939,0.14735738574705126,0.07434149008932521,0.1388576476572909,0.39790603542582864,0.16462876258532252,0.04639288842867166,3.19653366629681e-29
4648.0,0.0,4.0,2.09375,2.0625,S,F,F,0.4010566546523625,0.1661363868208667,0.029959722473764668,0.10943440134579571,0.16395861696007133,0.05473625051451315,0.041605535338367194,0.031594450337228415,0.001392682623777142,0.00012529893325315152,1.162024872474232e-109
4785.0,1.0,7.0,2.654347826,2.2,S,D,D,3.634452478169021e-06,0.3193668958186269,0.04018012747896256,0.18401929723849203,0.26399211216467705,0.10613787065025623,0.03697473777082921,0.04426547664684201,0.004712895506825863,0.000346952272010043,5.0730241160264417e-98
5091.0,6.0,8.0,3.658695652,3.31875,G,B-,B,2.256360381754662e-57,0.004623563694201766,0.007630698253342012,0.051032716200930736,0.2623888785328367,0.09246969587789412,0.1537794081823906,0.2809281180902179,0.10479609918118667,0.04235082198699948,1.0407435938288588e-40
5299.0,10.0,10.0,3.466666667,3.466666667,G,A,A,1.98992546531717e-100,3.652835880927549e-05,7.651523618506347e-05,0.0019472546938704087,0.009375890483947305,0.02070812912578072,0.02833361710381625,0.19299525629905823,0.12750828381909032,0.11704552162437167,0.5019730032550708
5357.0,8.0,9.0,3.003225806,3.0,G,B+,B,3.853463099735123e-79,0.0007600260117757827,0.0012028017301810177,0.01962957831739597,0.061383265797392235,0.06849554816273122,0.08408839421474376,0.4893572813112512,0.19315072588058327,0.08193237857394561,6.369924102700803e-18
5498.0,7.0,7.0,3.308510638,3.414285714,G,B,B,6.09246344937711e-68,0.0008668212004484903,0.0021844368814289217,0.019469230528302846,0.11223760968827122,0.07003272108842816,0.189168077141351,0.40271670030687373,0.1126670703982181,0.09065733276667741,3.6446550214605467e-29
6208.0,4.0,4.0,1.937777778,1.071428571,E,C,C+,4.490150342512185e-37,0.014493560877081705,0.0032809395957998635,0.036372942767075214,0.19355753691003966,0.40334286228778354,0.08846434624324548,0.18103829904542418,0.07765765550004289,0.0017918567735075842,7.3464536810517605e-62
6239.0,7.0,7.0,2.833333333,2.833333333,G,B,B,3.1188928225833947e-68,0.0009641437235850173,0.003081978688457806,0.025337969936359134,0.11018199008745878,0.07164606934442841,0.13833144525430263,0.46257436722510015,0.1411617939585429,0.04672024178176527,2.4493091528537162e-29
6308.0,7.0,7.0,2.715625,2.74375,S,B,B,1.9546125820317843e-68,0.0013558399571946859,0.0007127501539413466,0.01221354198596713,0.05609877182390016,0.17514430139297235,0.13327330357054978,0.4239763811169822,0.13287145847324539,0.06435365152524695,3.2956913439812725e-28
6319.0,4.0,4.0,2.747826087,2.294117647,G,C,C,3.0276774881735084e-36,0.005814387672640588,0.034944482788881834,0.07972384909515227,0.39296841772951535,0.06647465568958962,0.16811679335398041,0.20197602532953543,0.04636215109950961,0.0036192372411947985,6.569894147148119e-64
6577.0,7.0,9.0,3.464285714,3.444444444,G,B,B,4.230513325733365e-68,0.002342885942735531,0.0038575691820179818,0.029858137718695645,0.12495510279784482,0.08695293994294952,0.13725396001462528,0.3925847961068533,0.12707993846416463,0.09511466983011321,2.7136060377503757e-29
6940.0,4.0,4.0,2.016666667,2.4,G,C,B,8.521499696567932e-37,0.007440340518741789,0.023527149629962416,0.08059246916098703,0.22052067053316665,0.06551250292514642,0.20195295905207478,0.3654905648900048,0.028892389657968604,0.006070953631947425,5.2281253517831755e-64
7053.0,6.0,4.0,2.41,2.14,G,B-,B,2.397643760143639e-57,0.0007040506410994201,0.008381958343162223,0.03045242406087677,0.20474565388826518,0.06428712445923107,0.17671192450236972,0.38075136110690827,0.12217046692933663,0.011795036068750705,7.846762585883362e-41
7141.0,3.0,4.0,2.176595745,1.76,S,C-,C,3.0159222855825124e-26,0.028651578138413184,0.02413541529712922,0.08702266676487339,0.3372583525476779,0.17515329182616662,0.13735290672629197,0.17807648262056106,0.030595587728852992,0.0017537183500336319,1.7544841099591646e-74
7609.0,5.0,3.0,2.290909091,2.54,G,C+,B,9.43862746243297e-47,0.0012847961629437988,0.011891286316441261,0.03285802243249658,0.19905999666050836,0.05859487936562904,0.27020953953404236,0.3655761340872678,0.04781835496508276,0.012706990475587928,2.632833788986115e-52
7651.0,7.0,9.0,3.413333333,3.413333333,G,B,B,4.9754048635110075e-68,0.0022652266608561653,0.0048046880299457365,0.028230671269800604,0.12357711427857344,0.08725775974801993,0.14109443336105484,0.3922879401328056,0.1246454395765412,0.09583672694240246,2.5158741219900705e-29
7664.0,0.0,0.0,0.0,0.0,E,F,F,0.43714726405924126,0.08749322231047178,0.018157995176058685,0.07792481069332136,0.11334809033097432,0.1261803989143532,0.04727527239497548,0.08920520987843779,0.003238705959615288,2.9030282550768994e-05,1.0116885099039302e-108
7841.0,8.0,8.0,2.913636364,2.392307692,S,B+,B,8.24008270850239e-79,0.0005707901912827435,0.0006827826145710578,0.008221434764853767,0.0555995091524071,0.16726349768321835,0.0796579031133852,0.3539370760996308,0.27628546300422074,0.057781543376430385,8.138123881958912e-17
7958.0,9.0,9.0,3.039285714,2.664285714,S,A-,B,1.7516672867938213e-89,0.00023876118131614945,0.00024110800704610895,0.004078424968757423,0.025952763062381826,0.1359669409355385,0.06144165450670915,0.35485101824285054,0.3012868188457553,0.11591969116647172,2.2819083173266356e-05
8177.0,8.0,8.0,3.344444444,3.05625,G,B+,B,2.5486130047400385e-78,0.00037770932569901165,0.0024919125286991146,0.012745211515242348,0.0986657491690322,0.06938150885169109,0.12569234089269038,0.37973500064145804,0.21906112106888995,0.09184944600659786,8.33050528584469e-18
8771.0,7.0,10.0,3.709677419,3.8,G,B,B,6.7250345640483575e-68,0.0033076884479156282,0.005870063325853321,0.02681936554118722,0.11880861736445725,0.0928579570133525,0.14962505842163487,0.3445050904071555,0.10339678794085361,0.15480937153759014,2.514858709719521e-29
9097.0,10.0,10.0,3.752777778,3.727777778,G,A,A,7.682759378333539e-100,2.5843984506593277e-05,0.00015132008041285742,0.0011761761268367795,0.010026700692394797,0.019208709247711758,0.035466763526845115,0.14500249074977029,0.10692646575867017,0.15164396994005164,0.5303715598928
9170.0,10.0,10.0,3.903225806,3.8,G,A,A,1.027178615997438e-99,2.4275736758648902e-05,0.00015759762450385747,0.0011020884968696457,0.011000586419426476,0.01904155127613984,0.0364220047762307,0.13057647106753004,0.10754178526363084,0.15674331765661914,0.5373903216822907
9201.0,5.0,7.0,2.96,3.1461538460000003,G,C+,B,7.261970538862195e-47,0.008509275010841326,0.025422430965682516,0.0588874662240652,0.23021992652211498,0.08630900320200813,0.20301719857856523,0.3157904798817095,0.04494213636000668,0.026902083255006322,2.0027470593095805e-52
9304.0,8.0,3.0,2.578688525,2.86875,G,B+,B,7.246345031948596e-78,2.788894140251912e-05,0.0010874641083831072,0.00339753854347616,0.055508473872069315,0.03795658202533146,0.2703835279948657,0.4165030265829328,0.13080681029528587,0.08432868763625326,1.1628769708882018e-17
9330.0,9.0,10.0,3.211403509,3.74,G,A-,B,1.980895980239172e-89,0.00022895704843923674,0.00059011278202148,0.0051610009659612596,0.01959212324648821,0.047362541783413245,0.090710453446901,0.4270064051465868,0.12602387971675566,0.283322940706228,1.5851572052405618e-06
9361.0,7.0,10.0,2.0,3.0,G,B,B,2.3004363725538212e-69,0.004171744950249621,0.0032460162973538573,0.032877071932548005,0.02800347820997263,0.06791414797600605,0.0787222910996557,0.6520851420852302,0.06233429149759156,0.07064581595139245,7.597995108767816e-30
9401.0,10.0,10.0,4.0,4.0,G,A,A,1.1872320001637626e-99,2.1781004183991102e-05,0.00013817790031019032,0.000908885479550695,0.00961475250833664,0.0175329277613565,0.038828580717390794,0.11924310601414445,0.09069614631790252,0.18124919510709872,0.5417664471897254
9532.0,7.0,5.0,2.84375,2.25,S,B,B,1.629558611030849e-67,0.0004083606426898937,0.0019894723969917046,0.007871809235773337,0.1195984204628671,0.166721139525874,0.1745209464475099,0.28833506579202567,0.20631373540138292,0.03424105009488545,3.8666956510633686e-28
10364.0,6.0,6.0,2.884375,2.81875,G,B-,B,4.768562801030415e-57,0.0015521125087240382,0.016442777698138324,0.028343863923738173,0.20169371894116533,0.07680405412485654,0.21016218791105734,0.34379047909149923,0.08999435186286348,0.031216453937957554,7.275274006762006e-41
10369.0,7.0,4.0,2.36,3.0,G,B,B,1.1633771578690087e-67,0.00016229338219407236,0.0028162224814849723,0.007370478905917651,0.06039892648837959,0.045955343511483136,0.2795847266492033,0.46215058584124946,0.07067849234486308,0.07088293039522471,2.614730412014229e-29
10402.0,3.0,4.0,2.95625,2.758823529,G,C-,C,2.717164758081387e-25,0.01150068940841566,0.10678618724401967,0.0687950004002268,0.41505748599301423,0.05694734495905498,0.20966064609080456,0.11205922310923176,0.015656564918870214,0.0035368578763621166,1.5351504582502838e-75
10569.0,4.0,4.0,2.032258065,2.066666667,S,C,B,1.8973499223023677e-36,0.00950165297071806,0.01767848634671578,0.0393537503970344,0.20429943357835448,0.18580737142885104,0.22096836264073233,0.27846371862995273,0.037108189835850125,0.006819034171791346,6.567010292128718e-63
68.0,7.0,4.0,2.387096774,2.25,G,B,B,6.660840961946032e-83,0.000772702810128296,8.598008471495733e-06,0.013786083129955256,0.1455453907975472,0.059186515578389665,0.21134228620111303,0.41152704881895125,0.1384740604696053,0.0193573141858384,4.266570940966003e-30
153.0,7.0,7.0,3.5,3.266666667,G,B,B,3.7196700243315965e-82,0.0012401920832633894,2.6657022041741535e-06,0.020983882182367977,0.12338022432817812,0.05195346439719882,0.2054900076482205,0.42828566412228386,0.0855590555491707,0.08310484398711242,2.1826672605202395e-30
524.0,6.0,7.0,2.995652174,2.817647059,S,B-,B,9.465012148995605e-70,0.0038490995738692667,6.449017807328354e-07,0.02092912827136168,0.1204629649516351,0.17323620749882113,0.11200223605873819,0.4245442398987211,0.1037797574206417,0.04119572142443121,3.525267481549289e-41
619.0,10.0,7.0,3.709677419,3.625,G,A,A,4.620124659457983e-120,1.0523909632617455e-05,2.043831406720724e-08,0.0011075544745414044,0.012249101550024103,0.014344424151338122,0.06444503884345451,0.19936928320303832,0.10476090182932603,0.11896779977574715,0.4847453518245837
645.0,10.0,10.0,3.6,3.75,G,A,A,6.4518363547667155e-121,4.261168581526326e-05,5.313250077136179e-08,0.0009748201469112224,0.006810747292085551,0.01800465359585536,0.026322001015506174,0.20670350611397642,0.0943245727755708,0.15750029379414437,0.4893167404476341
825.0,5.0,4.0,2.485714286,1.991666667,S,C+,B,4.5173012850894527e-57,0.004350362523864834,3.148066043019625e-06,0.034156468759394445,0.25250268910230067,0.13474282020105952,0.17580747220786538,0.3030065721002567,0.08746404418582981,0.007966422853385608,2.507668593988451e-53
1345.0,10.0,10.0,3.647435897,3.86,G,A,A,9.574740571550893e-121,3.614989217507952e-05,6.8315222237897e-08,0.0009548954073148117,0.0062103125243067854,0.017763359692439362,0.0254906372920774,0.20232481839458183,0.08738540726145791,0.16020606595118853,0.499628285269236
1999.0,8.0,10.0,3.406666667,3.406666667,G,B+,B,3.3262031401604e-95,0.0014016848969644984,6.66074847556725e-06,0.01163767454643044,0.04895373162078337,0.06139384382722328,0.08061159200232869,0.47840369945206346,0.13346893596052417,0.18412217694520663,2.795754688843239e-18
2057.0,10.0,10.0,3.55483871,3.75625,G,A,A,1.059703732572048e-120,3.8464883791364456e-05,1.3483032112535394e-07,0.001021107195260258,0.006424903492737197,0.01861475752779617,0.024804256334049014,0.2038770215824047,0.09573971802497477,0.15258546251324004,0.4968941736154252
2074.0,7.0,4.0,2.3375,2.0,S,B,B,3.1826812778807096e-82,0.0004211242158568071,7.50231312857376e-07,0.009216023244489911,0.10668931766687928,0.1236058833956154,0.13373151687850574,0.3781253027196116,0.2306242116965918,0.017585869951136597,2.2498553661422497e-29
2145.0,0.0,0.0,0.803846154,0.0,E,F,F,0.3814225122171818,0.10107681488832948,0.00015399677638210503,0.0729019904841801,0.24592091276272834,0.10948693801899366,0.04274696113173845,0.038872962328475015,0.007395674362106987,2.123702988394455e-05,1.940709014952477e-112
2358.0,4.0,6.0,2.824561404,2.15,S,C,C,3.6075657253744787e-44,0.024479489917376314,2.9811335154701236e-05,0.08872223505520387,0.3303921194637052,0.13686367230064736,0.13820329090254482,0.22331654305573098,0.04932283538443879,0.008670002585198068,1.8675347210410598e-65
2450.0,4.0,7.0,2.689655172,2.5,G,C,B,5.778091300595526e-45,0.05654593826438808,0.001841609495759046,0.10965382987219004,0.2855525804845698,0.07521072056720886,0.14330618769251302,0.2925062641833318,0.026244650136637186,0.00913821930340229,6.63800915426618e-66
2474.0,10.0,10.0,3.428571429,3.428571429,G,A,A,1.0666212183406137e-120,4.97070982927426e-05,2.96966027718735e-07,0.0012783157876882752,0.008219639460059781,0.018894138952893623,0.026155793025088716,0.20238874657525602,0.12238780202296039,0.1416316549037349,0.47899390520799795
2551.0,7.0,9.0,2.9960000000000004,3.392307692,G,B,B,8.087131172538558e-83,0.0034865907008257246,4.006330129835325e-05,0.016803567770617756,0.0645407925541966,0.09350732257188105,0.08976179526365305,0.5579308985378236,0.0854176586707611,0.08851131062894266,1.1434003121437939e-29
2669.0,10.0,9.0,3.596969697,3.61875,G,A,A,2.950260619980635e-120,2.4398351958669446e-05,1.6054493857442873e-07,0.0012193551259939573,0.008642686741253503,0.01679584660861595,0.03505000384141677,0.1958021170567362,0.10806446426452875,0.13841903207948264,0.495981935385075
2993.0,8.0,8.0,3.303571429,2.964285714,G,B+,B,1.2860056826969275e-94,0.0006438526111355449,1.1225308891289522e-05,0.014687012479940597,0.0811188446316778,0.049984285188506984,0.1358980546063046,0.42091492459794183,0.17948016486147936,0.11726163571412196,1.4910631098004501e-18
3218.0,7.0,7.0,2.596153846,2.475,S,B,B,2.4616837533557896e-82,0.0012917384038178394,2.170967162380204e-06,0.011086013082072944,0.07110445181924403,0.1650074955718445,0.07458016809041709,0.4303985713306006,0.2055280447577225,0.041001345977118,3.492634674428771e-29
3334.0,8.0,9.0,3.244897959,2.833333333,G,B+,B,8.118856982236952e-95,0.0011345509940198074,2.3763659135804503e-05,0.01652536546052101,0.07840946325773059,0.05244524024347958,0.10666550367521194,0.4159422693391249,0.2000767575489504,0.1287770858218259,1.3134287088770911e-18
3337.0,4.0,4.0,2.76875,2.26875,S,C,C,1.148837217658381e-43,0.007828828909086085,2.5704156954756785e-05,0.07262031373593701,0.33010264385639965,0.12834863892521395,0.1950027670102946,0.21829139398231803,0.0420281728695803,0.00575153655421561,2.7511136867938628e-65
3366.0,6.0,9.0,1.423684211,2.084615385,S,B-,B,8.486254760052229e-72,0.018998989632633547,7.251965821114172e-05,0.009015469928232546,0.03893016812644477,0.2932472005589909,0.018132389889678555,0.48287720815822566,0.12577425804815473,0.012951795999428075,3.309146737689649e-40
3795.0,2.0,3.0,2.28372093,1.6066666669999998,S,D+,C,6.475318004158019e-19,0.0485303543322728,0.0005562465668593127,0.15037808681462878,0.43107254108413434,0.09694535101772962,0.1464922137002779,0.11084151093985979,0.01441139494839739,0.0007723005958400052,2.517765510259171e-89
3908.0,10.0,10.0,4.0,4.0,G,A,A,8.484520802741396e-120,2.126160508204813e-05,1.8380475181733104e-07,0.001294607142929425,0.006620895809106367,0.013611608921301937,0.028545841159693563,0.16225657003499125,0.08099247946165825,0.17984539097751873,0.5268111610829666
3910.0,9.0,9.0,3.493939394,3.547058824,G,A-,B,3.672139411723576e-107,0.00018264888741601357,3.3626951536843434e-06,0.005795225799710944,0.030177163380266693,0.04668387212939145,0.08457810332269282,0.4361145369859557,0.17785842972792465,0.21860452389361928,2.1331778688191913e-06
4141.0,3.0,7.0,2.435483871,1.9625,S,C-,C,5.066602731151175e-32,0.11375104313007293,0.0006627633272951679,0.12919190361184854,0.30757465769361336,0.15967413625892282,0.07472325849847776,0.18216093378664053,0.028319919689282158,0.003941384003846611,3.780197522676527e-77
4779.0,7.0,7.0,3.176470588,3.176470588,G,B,B,1.2303266542264206e-81,0.0011143616991236254,8.394613963477778e-05,0.02474653648059345,0.10802468005422923,0.06830209392915955,0.1709245072576956,0.45497265170356116,0.10441399979593055,0.0674172229400722,4.8163956856549724e-30
4814.0,7.0,9.0,3.030434783,2.023076923,S,B,B+,9.787611245637848e-82,0.003105782585346484,1.0812290344633089e-05,0.02771042142754346,0.11838632196229149,0.11380469328446087,0.06980882118338659,0.2860584103616703,0.3134218134829436,0.06769292342201257,4.364369958526311e-30
4831.0,7.0,7.0,2.844444444,2.944444444,G,B,B,4.8115853402020854e-82,0.0014697295711102799,0.00016032810696162768,0.022068356806770127,0.10124790611029158,0.0783653749518775,0.14304195421899382,0.4816770012294339,0.11980643204570933,0.052162916958851654,6.931558921157044e-30
4941.0,0.0,0.0,0.7444444440000001,0.0,E,F,F,0.3925427232698005,0.08658959726213766,0.0009471440959043703,0.08108244970756812,0.2427914031848417,0.11336487722858342,0.0391825165319713,0.03578235507982147,0.007697533903169326,1.9399736202105302e-05,2.3434638713459502e-112
5215.0,3.0,5.0,1.855072464,2.0,G,C-,C,1.5147084866642096e-32,0.07820677079833513,0.05703367444986283,0.11966793823684421,0.27937344336874026,0.08613959244765625,0.11907660326943267,0.24137303523976125,0.01743480218733107,0.0016941400020364528,2.219295594462608e-77
5435.0,4.0,7.0,3.0625,2.875,G,C,C,6.474572607596056e-44,0.03185409676468882,0.005492394437502107,0.14227030791723475,0.2915625880466218,0.06945944175116106,0.16720183847268427,0.25811155182191353,0.021834729895641447,0.012213050892552087,6.024575562890851e-66
5629.0,8.0,5.0,3.1852941180000003,3.227777778,G,B+,B,1.1245829813233696e-93,0.00010660849917588173,1.8847622872005026e-05,0.011143570705048409,0.07719978398961255,0.05066349077203424,0.21881024129364915,0.4290344232658734,0.14524245204668879,0.0677805818050457,3.7421417352036946e-18
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,G,B+,B,1.1120368350331333e-93,0.0002843562572005752,5.0439866542557175e-05,0.01767928923556857,0.08802037408577965,0.04723077948557287,0.1720501721061993,0.38880189070642635,0.18204180956312802,0.10384088869358221,1.5691368528139136e-18
6166.0,5.0,9.0,3.1,3.129411765,G,C+,B,1.0854231211660667e-56,0.02836297556360884,0.004939624562749503,0.10003768763878029,0.18726666743211456,0.09766296632648717,0.11817548808933095,0.38609239312609195,0.0409973641490012,0.03646483311183557,9.18809595491924e-54
6332.0,5.0,2.0,2.01627907,1.7875,S,C+,B,3.58549972460916e-56,0.0013859462006119057,0.00010529403379079378,0.033651921847261436,0.23497878252678786,0.14917696718753873,0.1897026566077172,0.2861370729712302,0.10127576210875723,0.0035855965163047164,5.877118522530272e-53
6388.0,9.0,9.0,2.773333333,2.773333333,S,A-,B,2.92289103425647e-107,0.00015862450267263353,1.3158356399175967e-06,0.0029728401961458847,0.016779983306583587,0.11551462859870096,0.029012678447275182,0.36652196677840176,0.3527590825167331,0.11625970535054671,1.9174467300253824e-05
6449.0,9.0,7.0,2.56,3.0,G,A-,B,2.1215686645984597e-107,0.00012096703477290612,4.545305067880307e-05,0.004379548586902786,0.02929608984625925,0.06794717789194135,0.08147939510461644,0.4906353635194092,0.24073411010221688,0.08535360943192952,8.285431272906033e-06
6464.0,7.0,6.0,2.818032787,2.50625,S,B,B,3.8395317419411137e-81,0.0005592055795939254,9.424616356735557e-06,0.016467897248535503,0.0936861963309723,0.1441328274568001,0.11248332832215098,0.36524798333034564,0.2269025752038629,0.0405105619113819,2.3534307654779262e-29
6846.0,5.0,10.0,3.151515152,2.74375,G,C+,B,1.2131551271579165e-56,0.04820644005741392,0.013502093195913462,0.13878725460291522,0.22192542149991473,0.07949085614817943,0.09920338858684068,0.30648797244301884,0.054072113432749196,0.03832446003305443,3.3106033350195836e-54
6922.0,5.0,7.0,2.077083333,2.0,S,C+,B,5.051382415038657e-57,0.015859816546432738,0.0007230383862638456,0.046188449791933636,0.15366218921955554,0.23950184287090145,0.0653263799681142,0.3557343401153518,0.1124908946371431,0.010513048464303466,8.94782169950954e-53
