Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,C-,B,0.06526802184350418,0.018181764151398837,0.015137285722262127,0.018513442550490346,0.10102153959406877,0.04444004707755638,0.09004757198709717,0.26171255226166,0.06721513836618974,0.08287617731729306,0.23558645912847925
10.0,7.0,-1.0,3.75625,3.75625,3.0,A-,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
7.0,10.0,-1.0,2.75,2.75,2.0,F,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
5.0,5.0,-1.0,2.46,2.46,2.0,B-,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
10.0,-1.0,-1.0,3.2,3.2,3.0,B,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
7.0,7.0,7.0,2.923076923,2.923076923,3.0,B-,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
7.0,4.0,-1.0,2.544,2.35,3.0,D,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
3.0,4.0,-1.0,2.6625,2.6625,3.0,C+,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,A-,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
5.0,7.0,-1.0,2.175,2.764285714,3.0,F,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,B,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
5.0,7.0,-1.0,2.850666667,2.94,3.0,B,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C-,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,C-,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
7.0,10.0,-1.0,3.38,3.38,3.0,C+,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.10790629088661688,0.04425443275772873,0.009849475020630293,0.0401791644408371,0.12176329957091489,0.11321626617789017,0.12234299111899782,0.25362368945785957,0.017903488168993963,0.04018183654542602,0.12877906585410456
4.0,7.0,-1.0,2.68,2.68,3.0,C,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
0.0,0.0,-1.0,1.56875,1.56875,1.0,F,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
3.0,4.0,-1.0,2.029508197,1.875,2.0,C+,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
9.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
4.0,0.0,-1.0,2.1875,2.1875,2.0,D+,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.1150199630341908,0.029027804365856058,0.012913608190048416,0.05047587533914041,0.17157732876771542,0.105067486209725,0.11673895650565967,0.21354901030474857,0.04417528296924286,0.0490078821326499,0.09244680218102296
4.0,5.0,-1.0,2.836363636,3.3,3.0,C-,B,0.1150199630341908,0.029027804365856058,0.012913608190048416,0.05047587533914041,0.17157732876771542,0.105067486209725,0.11673895650565967,0.21354901030474857,0.04417528296924286,0.0490078821326499,0.09244680218102296
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B,C,0.17047536174381306,0.04416495683456188,0.00842587558866378,0.09937945032367558,0.19704508040140478,0.11721300785013351,0.12061873780818942,0.160215709565792,0.014138871564771685,0.03049728338278295,0.03782566493621132
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,B,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
4.0,10.0,-1.0,3.0,3.0,2.0,C,C,0.16623485977455635,0.04424223762735254,0.008702992979673524,0.0987540388875448,0.19714892993016223,0.11715156236268887,0.11926820270997043,0.1634243330616111,0.014495762724200698,0.03125851620100765,0.03931856374123199
7.0,10.0,-1.0,3.611111111,3.611111111,3.0,C,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
6.0,4.0,-1.0,2.35625,2.35625,3.0,C,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
3.0,4.0,-1.0,2.25,2.25,2.0,F,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.06523925664239275,0.018173751006713215,0.015130614353101809,0.018505283227085282,0.10097701695003984,0.04442046127036503,0.09093573296240251,0.26159720918879587,0.06718551502357531,0.08235252891665708,0.23548263045887116
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,C,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,C+,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,B+,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
4.0,3.0,-1.0,1.823076923,2.525,3.0,B-,C,0.1700058663899624,0.044043324935237896,0.008402670420476798,0.10070934821225597,0.19650241107487412,0.11738589456029296,0.12094129771018938,0.15977446966762968,0.014099932597636202,0.030413292753833285,0.03772149167761133
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.06485153228897216,0.01806574232879512,0.015040691383882993,0.018395304215316096,0.10037689900538115,0.04415646539562502,0.08947295869127028,0.26642372630279176,0.06678622383430663,0.08234732626286767,0.2340831302907911
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B-,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
5.0,7.0,-1.0,2.8,2.8,3.0,B,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,C+,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
3.0,4.0,-1.0,1.707317073,2.5,3.0,F,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
3.0,0.0,4.0,1.8,1.8,2.0,C,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
10.0,-1.0,-1.0,3.6,3.75,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.05546577821185286,0.011755098250242554,0.008272252563531835,0.031297494411643395,0.11383482776601601,0.04962607426796593,0.08584193670815574,0.27074371394774527,0.06347011169043124,0.0874729136581254,0.22221979852428994
7.0,7.0,-1.0,3.3125,3.3125,3.0,B,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
7.0,7.0,10.0,3.285714286,3.285714286,3.0,C+,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
10.0,-1.0,-1.0,3.75625,3.75625,3.0,B,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
5.0,10.0,-1.0,2.474418605,2.76,2.0,D,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,7.0,10.0,3.450980392,3.833333333,3.0,D+,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
4.0,7.0,-1.0,2.4375,2.4375,2.0,C,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
3.0,0.0,-1.0,1.825,1.825,2.0,F,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,F,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
5.0,-1.0,-1.0,1.38,1.38,2.0,C-,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
7.0,7.0,-1.0,3.1,3.1,3.0,B-,B,0.0553608250659354,0.01173285508370445,0.008256599687860454,0.030946377950471785,0.1126536328804059,0.049532171094119476,0.08529351044184064,0.270762601824186,0.06335001262920108,0.08730739614864556,0.2248040171936295
10.0,7.0,-1.0,3.34,3.34,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
7.0,-1.0,-1.0,2.74,2.0,2.0,B,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,7.0,9.0,3.28125,3.28125,3.0,B,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
8.0,7.0,-1.0,3.242222222,3.6,3.0,F,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
6.0,1.0,-1.0,1.75,1.75,2.0,C,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,7.0,-1.0,1.5,1.5,1.0,C,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
7.0,7.0,-1.0,2.7,2.7,3.0,B+,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
9.0,10.0,-1.0,3.483870968,3.625,3.0,C,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
4.0,6.0,-1.0,2.8,2.8,3.0,B,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,10.0,10.0,2.875,2.875,3.0,C,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
8.0,4.0,7.0,2.01754386,2.384615385,2.0,B,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,7.0,-1.0,2.125,2.125,2.0,F,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
7.0,7.0,-1.0,2.887878788,3.1,3.0,C,B,0.09755396511731391,0.030523181571562426,0.01300932657056771,0.07512647401817987,0.1707245097610969,0.10964195657840696,0.1038566527558837,0.20801035042721083,0.044246744863929204,0.04432154047928246,0.10298529785656599
4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
6.0,4.0,4.0,2.625,2.625,3.0,C-,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
10.0,-1.0,-1.0,1.86875,1.86875,1.0,A,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,A-,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,B,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
6.0,10.0,-1.0,2.928888889,3.12,3.0,B,B,0.09755396511731391,0.030523181571562426,0.01300932657056771,0.07512647401817987,0.1707245097610969,0.10964195657840696,0.1038566527558837,0.20801035042721083,0.044246744863929204,0.04432154047928246,0.10298529785656599
0.0,4.0,-1.0,2.125,2.125,2.0,C-,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
7.0,-1.0,-1.0,2.5,2.5,2.0,B-,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C+,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
8.0,7.0,10.0,3.44375,3.44375,3.0,A-,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
6.0,0.0,10.0,2.528571429,3.225,3.0,B-,B,0.09753267020603615,0.030516518711239938,0.013006486783842792,0.07511007477088222,0.17068724255946213,0.10961802299728757,0.10383398204020974,0.20818323268064132,0.0442370863072004,0.044311865595529014,0.1029628173476689
4.0,7.0,-1.0,2.1875,2.1875,2.0,C-,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
7.0,10.0,-1.0,2.15625,4.0,3.0,F,B,0.09753267020603615,0.030516518711239938,0.013006486783842792,0.07511007477088222,0.17068724255946213,0.10961802299728757,0.10383398204020974,0.20818323268064132,0.0442370863072004,0.044311865595529014,0.1029628173476689
5.0,4.0,9.0,3.0,3.175,3.0,C+,A,0.090207579021526,0.02779341791291832,0.008958614504479833,0.03556658052777793,0.123470823836129,0.09930348142327917,0.09907522418890763,0.2049501599146079,0.04264134572980284,0.04291123840239952,0.2251215345381718
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,F,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
10.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
9.0,7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.05529452970589966,0.011718804826124396,0.008246712294594092,0.030909319231321827,0.11251872858405113,0.049472855628496896,0.08519137027364923,0.27163587377788206,0.06327415010564735,0.0872028443242361,0.22453481124809715
9.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
8.0,1.0,10.0,1.0,1.0,2.0,B-,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
3.0,4.0,-1.0,2.4,2.571428571,3.0,B,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
7.0,9.0,-1.0,3.3625,3.3625,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
10.0,10.0,10.0,4.0,4.0,3.0,A,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
7.0,3.0,8.0,2.466666667,2.9,3.0,C,C,0.17434359047616577,0.05011787926038389,0.016236437010548197,0.08796239692752053,0.18797569284467058,0.11571288239110417,0.13416322633183814,0.15296474482652472,0.014881235090192237,0.023650975615882204,0.04199093922516938
4.0,4.0,-1.0,3.25,3.25,3.0,F,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,B,0.055278768615499345,0.011715464511210229,0.008244361661020173,0.03090050887381977,0.11248665637252542,0.049458753941511405,0.08516708742152347,0.2718434858671575,0.06325611451324564,0.08717798812381503,0.22447081009867198
