Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.2,3.2,3.0,C,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,B,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,D,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
7.0,4.0,7.0,2.75,2.75,3.0,C,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
7.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,5.0,-1.0,2.9125,2.9125,3.0,B-,C,0.12366427821827881,0.0625671838469924,0.0059227581398693776,0.08009135414770047,0.2439634703213237,0.10515551912089018,0.10684278406729536,0.13098884327479113,0.07617232317910737,0.037216896086127695,0.027414589597623273
5.0,4.0,10.0,2.23,2.384615385,2.0,B-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
7.0,4.0,10.0,3.176470588,3.176470588,3.0,F,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
5.0,7.0,-1.0,2.850666667,2.94,3.0,C,C,0.13866196965867145,0.07322402430355948,0.005747995067268748,0.083925499418856,0.2664890678588302,0.08664405788084001,0.09721605886866322,0.1261964797201731,0.06570039202329775,0.03622776207903678,0.01996669312080336
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,F,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
4.0,4.0,-1.0,1.7,1.4,2.0,D,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,B-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
6.0,10.0,-1.0,2.928888889,3.12,3.0,B,B,0.04776873442634245,0.033299833047334075,0.0018349045426066342,0.051736801755020545,0.1610012848831943,0.11735139288024973,0.09077493843682621,0.19191379541556766,0.11025393335011133,0.0750166178808256,0.11904776338192155
4.0,7.0,-1.0,2.933333333,2.933333333,3.0,B+,C,0.12620731659570256,0.054707250247885114,0.002636747888245427,0.05661205094869686,0.29127057608725454,0.0956849141036061,0.10459249163620118,0.12993634172419993,0.07106592134141226,0.038528181919070585,0.028758207507725536
0.0,4.0,-1.0,2.125,2.125,2.0,C-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
4.0,7.0,-1.0,2.68,2.68,3.0,F,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
4.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,7.0,4.0,2.057142857,2.947368421,3.0,D,C,0.14272343426847675,0.07507246250305134,0.006328712825878799,0.07985724436608393,0.26401527934161284,0.08610330716026128,0.09747713693352317,0.12654986557830902,0.06565906015432872,0.0362593647190502,0.019954132149424056
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,C,B,0.012872786298815775,0.02018231432468152,0.0010041619214049438,0.04114090274591663,0.07000564252566725,0.09547880237822852,0.07584101377409765,0.2731195406046545,0.09212696959619181,0.09506515505461434,0.22316271077572702
3.0,4.0,-1.0,2.029508197,1.875,2.0,C-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
7.0,4.0,-1.0,2.1375,2.1375,3.0,C-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
4.0,7.0,-1.0,2.1875,2.1875,2.0,F,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C-,C,0.13431801466635737,0.08503712883711143,0.01748276081020355,0.1263910933488627,0.2113476150709678,0.08758978046550482,0.10483107535932304,0.12605613332318397,0.05486782410817471,0.034217920837992105,0.017860653172318823
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,10.0,-1.0,3.8,3.8,3.0,B+,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
4.0,5.0,-1.0,2.836363636,3.3,3.0,D,B,0.052679818776826426,0.04837491081310222,0.005098314359850021,0.08139878093495603,0.1537611752258214,0.10188615244159425,0.08901728899779558,0.19672241901960355,0.10533092862824578,0.07557815153767569,0.0901520592645293
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.1290494234232709,0.08089523840015608,0.014314099046753613,0.13014307929582306,0.21629187054937712,0.0882964094475868,0.1052660204723463,0.12770663997580167,0.055599089205605974,0.03433943454263617,0.018098695640642187
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,C+,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
6.0,7.0,10.0,3.50625,3.50625,3.0,A-,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
7.0,3.0,8.0,2.466666667,2.9,3.0,C+,C,0.13271631738222842,0.08372390599243588,0.012574843583230499,0.1057230648120832,0.22547020731105433,0.09197041474737735,0.10426478689979582,0.12753862250932965,0.0621848454897521,0.034998376086623095,0.018834615186089684
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
10.0,-1.0,-1.0,3.7125,3.7125,3.0,C+,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,A,B,0.012749073064922976,0.020072010181366357,0.0009945114762126362,0.040745520269596436,0.06933285698984351,0.09491892938025767,0.07511214771061263,0.2704947396623265,0.0916352865944054,0.09483072283260482,0.22911420183785122
4.0,4.0,9.0,3.4625,3.4625,3.0,C-,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,A-,B,0.012743567198058157,0.02006334180091195,0.000994081982416838,0.04072792374247642,0.06930291461850409,0.09487793730299393,0.07507970947113286,0.27037792269715355,0.09159571260455228,0.09522163294072171,0.22901525564107808
4.0,7.0,-1.0,2.7125,2.7125,2.0,B+,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
9.0,7.0,-1.0,3.670731707,3.375,3.0,A,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B,C,0.12171668361780703,0.080371834097589,0.006903443288043751,0.14075353139356186,0.1843817317753192,0.08112692895585104,0.12453237027862078,0.15712015085838318,0.04939961350507454,0.02630152058025254,0.027392191649497136
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.02092231595598183,0.023948721735617396,0.0005873373364567338,0.063530803172499,0.213574532148126,0.12053723177871954,0.09009985798966183,0.20247513508843865,0.09157475138694629,0.044010692568655696,0.1287386208388971
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,F,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,F,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B-,C,0.12336321234969848,0.07773573321317977,0.006182589200355574,0.13364630853474277,0.1889434570492628,0.08222437768256274,0.12517022439617956,0.15824617154412154,0.050067869331332844,0.02665731576001444,0.027762740938549392
4.0,7.0,-1.0,3.0,3.0,3.0,D,C,0.056682752157027956,0.026737531598004006,0.0008840045151113117,0.06251084334052939,0.2540599813836549,0.08829867097414944,0.11674377642307349,0.16481876039453852,0.10141692443725789,0.03191043636901959,0.09593631840763349
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B-,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C,C,0.056682752157027956,0.026737531598004006,0.0008840045151113117,0.06251084334052939,0.2540599813836549,0.08829867097414944,0.11674377642307349,0.16481876039453852,0.10141692443725789,0.03191043636901959,0.09593631840763349
7.0,10.0,-1.0,2.509090909,2.5,2.0,A-,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,0.0,-1.0,0.5625,0.5625,1.0,C+,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
8.0,1.0,4.0,2.822727273,2.469230769,2.0,C-,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
4.0,4.0,-1.0,1.6,1.928571429,2.0,F,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,D,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,10.0,-1.0,2.75,2.75,2.0,F,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
4.0,10.0,10.0,2.875,2.875,3.0,C,C,0.12113240246346935,0.08267830921677129,0.007100171984050007,0.1403059048596969,0.18278975369553,0.08073749232079584,0.12565151795751175,0.1569995671538261,0.04916247869048156,0.02618170177171045,0.02726069988615709
7.0,4.0,-1.0,2.4375,2.4375,3.0,C-,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B+,C,0.05901105896139426,0.03953949250878183,0.0012601023355383182,0.07720967964220503,0.2274983211424413,0.10253356124804976,0.1177527415566904,0.19624072178201768,0.0742833586862563,0.033989410679061374,0.07068155145756395
10.0,10.0,-1.0,4.0,4.0,3.0,A-,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,B-,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,D,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B,B,0.017883020637248996,0.02167011810480696,0.00048786641784731637,0.03807543632846109,0.09768030630767532,0.09939357651097093,0.05743605260450919,0.23359937197159802,0.10046249507011282,0.11799911342903917,0.21531264261773034
5.0,7.0,-1.0,2.175,2.764285714,3.0,C-,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,C,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,B-,C,0.02092231595598183,0.023948721735617396,0.0005873373364567338,0.063530803172499,0.213574532148126,0.12053723177871954,0.09009985798966183,0.20247513508843865,0.09157475138694629,0.044010692568655696,0.1287386208388971
7.0,7.0,-1.0,2.6875,2.6875,3.0,C+,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,7.0,-1.0,2.95060241,3.04375,3.0,A-,C,0.06420032000232759,0.026766428028633854,0.0007839816366658874,0.0651747403726912,0.2503309308649274,0.09791477280246562,0.1494520797941785,0.16743131823647886,0.08564295540388839,0.030930020658715005,0.06137245219902775
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
4.0,4.0,9.0,2.7625,2.7625,3.0,C-,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,D+,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
10.0,10.0,-1.0,3.034482759,3.4,3.0,B,B,0.020102460182754786,0.024304749860165217,0.0005471605801798695,0.042936081047066234,0.1341266711628099,0.0952279711878115,0.08008881901804835,0.23192496002920748,0.1023573350550535,0.07527227430810808,0.19311151756879505
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B-,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,10.0,10.0,3.541666667,3.8,3.0,C-,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
8.0,7.0,10.0,3.44375,3.44375,3.0,C+,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,10.0,-1.0,3.5,3.5,3.0,B,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
6.0,0.0,10.0,2.528571429,3.225,3.0,B+,B,0.05992757742687405,0.06878804720786091,0.002626262716187452,0.07301853280786622,0.1515349304492703,0.09526395732947279,0.09475087737171425,0.21164155283831898,0.06952823394031904,0.06667701223728915,0.1062430156748271
4.0,-1.0,-1.0,1.894736842,2.0,2.0,F,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
9.0,9.0,-1.0,3.4375,3.4375,3.0,B,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,7.0,7.0,2.75,2.769230769,3.0,C,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,4.0,4.0,1.4,1.4,2.0,C,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
8.0,1.0,10.0,1.0,1.0,2.0,C,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
10.0,10.0,10.0,4.0,4.0,3.0,A,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,C,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
5.0,10.0,-1.0,3.4375,3.4375,3.0,B,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,D,C,0.12212493466933558,0.0892984398428441,0.007975744757577678,0.13799833206312928,0.18017815497084497,0.0797182246882646,0.12406523478780869,0.1571026235057738,0.048541828707136615,0.02607993386817109,0.026916548139113657
7.0,5.0,-1.0,3.23125,3.23125,3.0,C+,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
7.0,7.0,-1.0,2.91875,2.91875,3.0,C+,C,0.12668884416505563,0.056615529003572834,0.0036063192955027947,0.10547539084386291,0.20949659654894795,0.08518430860412034,0.12704775442065402,0.16046428753327044,0.06574147999014542,0.027424589201934507,0.03225490039293337
5.0,1.0,10.0,2.5,2.928571429,2.0,C,C,0.12218187749395622,0.08776041977254699,0.006996046475553067,0.12860683943857507,0.18895271206474887,0.08186981479622155,0.12244584399884337,0.15618316855277634,0.05106311094769671,0.02641606794898921,0.02752409851009254
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.017779346114687393,0.02154448836954346,0.00048503807475192196,0.037854698861186954,0.09711401723797394,0.09881735497661777,0.05710307444313569,0.23224510952057792,0.10027094783945988,0.11921473125297166,0.21757119330909339
