Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,4.0,10.0,3.0,3.0,3.0,B,A,0.025229513363408635,0.009244328525482784,0.0,0.04106405476859088,0.059289538183974644,0.06163493440034267,0.12486155924810599,0.18379796674937837,0.18196888101452557,0.07574548337173248,0.23716374037445795
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.011448815126912629,0.0009956010908905152,0.0,0.0013876904272672821,0.009026136767197893,0.013229135855535788,0.015786300881165158,0.0714111939091303,0.0734438695678467,0.0970697102853626,0.7062015460886912
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B,B-,0.030120009381912324,0.004836287344508303,0.0,0.006410275098705021,0.0454589609418276,0.0729822908943581,0.2674877316208231,0.15875891168771264,0.17209084392694465,0.1492240351218362,0.0926306539813721
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.050595147144422224,0.0026677763686932103,0.0,0.0031436182473473994,0.04879046273109055,0.044000117847036904,0.05149002456829871,0.17656949354502538,0.11385637046952783,0.18784766816233506,0.3210393209162227
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B+,A,0.0214887361911097,0.003361983016147151,0.0,0.01595230699882725,0.019553298833491856,0.08156463718305809,0.10279984618418425,0.10026610279074757,0.239569399005642,0.10083354083793394,0.31461014895885825
6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,C,A-,0.017088113285483764,0.0026119354074761792,0.0,0.018604563468332263,0.08645671961547653,0.034782044471387746,0.15589911483139499,0.20627427802709775,0.09597573136432548,0.3011371121415697,0.08117038738745544
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,A,B+,0.03104719830776739,0.003305290205327047,0.0,0.004028959027295591,0.04179174949175863,0.057383409998351995,0.07186056555642731,0.1621271179831314,0.2769108008410832,0.25770989083361334,0.09383501775524396
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,B-,B,0.02745590291971931,0.0033996064239667965,0.0,0.012070463500223571,0.10993357200161777,0.050191490785884973,0.12054399163456256,0.19446649832453355,0.1760832960975188,0.1267881380649015,0.17906704024707126
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,B+,A,0.02290884848288314,0.0024455279676374488,0.0,0.011218293277979597,0.010828387994440816,0.0431698828691984,0.04797976968793223,0.045160064421115254,0.11384288039254004,0.06507147986589794,0.6373748650403752
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,A,B,0.010236167905195185,0.000980535233631904,0.004692139228539551,0.004270587309097961,0.022897103224756875,0.0428061537840012,0.08169454514512257,0.30235493946035363,0.18242434578598685,0.13881248077408206,0.20883100214923214
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,A-,0.04113732178233852,0.0018219635228521206,0.000686248218712645,0.013298473660226464,0.07529098222920586,0.017758566992603135,0.0888165436661357,0.18823242855633193,0.12865432247517627,0.2298631448491062,0.21444000404731117
7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,C+,A,0.02188273061561157,0.004201852752949879,0.001261971216134742,0.0028320320394417836,0.012988882827903371,0.020212210805638512,0.05998238496496901,0.20720506683727488,0.21571604734703295,0.22180365741796637,0.231913163175077
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.012772660163945992,0.003333802521478324,0.0009794109041041524,0.0028684519375627654,0.03927223652880757,0.033134499217563375,0.0798437190057242,0.3743674615401261,0.10729517994901966,0.24029536531806533,0.10583721291360251
10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.004148995655968356,0.0003872304048862103,0.0005527326757890897,0.0024673762249705538,0.0047460296369873705,0.008520597860143917,0.015495512710094562,0.044328495488609294,0.059765495208076606,0.06042449683721312,0.799163037297261
1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,B,B-,0.18946683594550764,0.022326104614260787,0.0012730210428423918,0.04256321528461122,0.08154269385571418,0.02401940218255954,0.23148973762382033,0.19331671658580432,0.06896955372089225,0.09182987009565609,0.053202849048331384
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,B-,B-,0.12674120491080376,0.008884734667079768,0.0008584200668252849,0.042062688446701746,0.06183788175778512,0.03860698185245994,0.30280821323672374,0.16650785617319766,0.05902870765040734,0.15188971646985255,0.04077359476816321
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,A,0.0056749039711614675,0.002072093162129082,0.001278169173531269,0.0013986496437375822,0.00648696030100051,0.009620836349334846,0.017668071738225193,0.06155612491243548,0.052706367878822415,0.1059257003214879,0.7356121225481342
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,B+,B-,0.1547128760052718,0.021391681663028617,0.0011799168510114937,0.04225384180867971,0.08218417590224023,0.036392901904932266,0.23731829971919455,0.20634362350764185,0.0589012147048917,0.10984213053313786,0.04947933739996992
6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.024372309395466054,0.0012539279509571368,0.0007061347267105992,0.011238154313546325,0.1693855391447635,0.02061080509454494,0.11857051481627955,0.31313167418105814,0.10450978045741863,0.14861335475426402,0.08760780516499113
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,A-,B-,0.07117148590747226,0.0019086875865894411,0.0010977691818826595,0.028976131489495294,0.13439676677148849,0.06345538392641868,0.2785071634519728,0.231177869916097,0.07117325848196765,0.07161910026491192,0.04651638302170369
7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,B-,B,0.01231231836187436,0.0014963123492828798,0.008416299390921863,0.005264454617526232,0.020591732793723137,0.04235794626933129,0.08340926652557695,0.31241134795108727,0.16489028364899927,0.15193424609325604,0.19691579199842055
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,D,B-,0.10914958748560229,0.002364849251874494,0.0034325685322919137,0.05552054682859146,0.08679647324204785,0.05481468703823417,0.2925427661991105,0.17814583650083096,0.1063941568831215,0.0590103160990041,0.05182821193929083
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,A,0.0404406703985368,0.00745480695944707,0.0005419549166039682,0.01057502735436953,0.046158247775263124,0.012427244660617303,0.06381047779965825,0.18193705728260684,0.12099085502444397,0.2562572967268784,0.25940636110157483
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,B+,0.025753917031045338,0.0011722701993739063,0.0025696115731561,0.011306011694230084,0.015502366635431841,0.045514122757397725,0.11510769377605878,0.157172416087866,0.35259083274240244,0.12564145015708442,0.1476693073459533
4.0,4.0,7.0,-1.0,1.5,1.5,1.0,B,B-,0.14916073847988812,0.035055807380729026,0.0007328632114826304,0.028620732165381448,0.0793855024504679,0.10548881769239808,0.2775669267235367,0.10342700833591122,0.06721285977819012,0.11074859590003333,0.04260014788198139
7.0,10.0,7.0,-1.0,3.8,3.8,3.0,B+,A,0.00859382507186018,0.000817613649399487,0.0007693072962596983,0.002515626149058639,0.012008601792340387,0.01856865399726496,0.04773109790503912,0.22011325823985683,0.1557549399258343,0.11306361071781514,0.42006346525527133
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,A-,B,0.00912683526464421,0.0035511840440277708,0.0006444120251450373,0.0022598868899006536,0.012950530708401357,0.01949363657499652,0.03812645283498066,0.35325624976309306,0.16435584406192127,0.16883955168262,0.22739541615026965
6.0,7.0,9.0,10.0,3.925,3.925,3.0,B,B,0.008837665941087878,0.0009981741259569308,0.004010307908093166,0.004091813615351023,0.030242612329499097,0.03418849528264956,0.07482184740048482,0.3249968052668376,0.1382856115064939,0.19330885770340872,0.18621780892013715
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0040692517444370505,0.0017370129896089176,0.0002118516794738862,0.0010200741708530775,0.005233955313393138,0.007450327638757519,0.013238846185976774,0.05620476734722949,0.05823718616015575,0.08585859962011314,0.7667381271500012
7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,A,A,0.020591913728043462,0.00101669403500835,0.005829761185552355,0.007497644126079409,0.010162626599934136,0.029456506892935885,0.06758219747485905,0.1273264382198645,0.2335248021013446,0.1312429857675678,0.3657684298688104
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0040692517444370505,0.0017370129896089176,0.0002118516794738862,0.0010200741708530775,0.005233955313393138,0.007450327638757519,0.013238846185976774,0.05620476734722949,0.05823718616015575,0.08585859962011314,0.7667381271500012
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.008483221789832069,0.0009233982655695072,0.0008420448644710854,0.0048885585506477066,0.009920066489515253,0.027945883639574842,0.03954329989868711,0.081590450732331,0.08887010426395328,0.12281801098616195,0.6141749605192562
4.0,5.0,4.0,-1.0,2.25,2.25,3.0,A-,B-,0.04243210567259018,0.009634758528082,0.002132083166068887,0.06722503146584012,0.18536699765405015,0.049813890575922476,0.22394431538900386,0.2237321883783905,0.07269964316953831,0.0731184520960982,0.04990053390441535
4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,A-,B-,0.14234478862277397,0.037601703000006516,0.0012303347463465224,0.06188182508774094,0.04545517228324274,0.1222098241120404,0.24054601173309656,0.10627659462354995,0.08578498530449909,0.09736265712276844,0.05930610336393477
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,B+,A-,0.04188894254386067,0.008389443728255702,0.0021870050647123857,0.021268622041955898,0.06650756662862833,0.03358707214920718,0.08136304294083489,0.23428288189119723,0.125760942780014,0.25903491704687914,0.12572956318445472
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,C,B,0.009469702940078768,0.0038990810916684385,0.0010081885604422951,0.003056275013636574,0.0180828384170626,0.03846357011246799,0.06344679494317147,0.36437852815634175,0.18283821728201127,0.15398889914033032,0.16136790434278844
4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B-,0.042650185557449746,0.001980237227855446,0.012773308476701896,0.012888702576188744,0.03809092393521358,0.1161353914377068,0.32464255986981405,0.17477101580349153,0.09177633673180374,0.10879483288960455,0.0754965054941699
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,A,B+,0.028076914758355862,0.001193187921192376,0.0008874009353384337,0.009762251654460626,0.02032617355994642,0.020490738546667542,0.07160366927646133,0.1650677301558359,0.27965821461561235,0.17429497480159017,0.2286387437745392
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,C,B,0.028593056730114,0.014831638271599031,0.0004507425614214009,0.013593905055396625,0.1514238275947353,0.0708707112697011,0.08585143315919935,0.24377705115678153,0.07167791844244321,0.22468912187332937,0.09424059388527893
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,B-,B+,0.03914817125967061,0.0016751598845476375,0.0010529346825765213,0.0273440507667931,0.04217804619354734,0.017417628569934944,0.06730624841003705,0.2064478000647466,0.22066653439555242,0.1663109502408083,0.21045247553178564
5.0,7.0,10.0,-1.0,3.38,3.38,3.0,B+,B,0.013996256788360324,0.0063976803245531745,0.0032970481257937434,0.004572436032011968,0.03510614691840885,0.08027427691876785,0.2256172421451244,0.2759864044191006,0.12100302087310202,0.1521874570833257,0.08156203037145143
4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,C-,B-,0.06224632376030763,0.002075976571589051,0.01511425757328752,0.03927465199155854,0.03599886386127361,0.05599236203289265,0.3027455216145398,0.1846547547418896,0.14399124829273716,0.10787485467936575,0.050031184880558716
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,F,A,0.009921067648236213,0.0037570639838228493,0.0006818654341431765,0.0023929982859428,0.012760954124281054,0.021248148713136163,0.041017891697798244,0.29104534334912374,0.14667368131200093,0.17196638752566815,0.29853459792584675
6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.030610967895602574,0.0018425798771736018,0.0006776473896505495,0.01030920364269117,0.07795648085140183,0.03492539851549446,0.1004541009291174,0.2932469090547373,0.11731606542355064,0.24865849758785638,0.08400214883272403
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,B-,B-,0.15590367727212218,0.05073521320901959,0.002052045232846202,0.05639582015271686,0.05477499244369863,0.09495081160679543,0.24990905213785447,0.1199972628911225,0.07134072019593966,0.09930533532091193,0.04463506953697252
6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,A,B,0.02690527172838652,0.0015516546293063967,0.0030444045168587382,0.029372305551058544,0.042798756482610396,0.04458487894849407,0.10805733619806819,0.27763013392626384,0.19656882395674272,0.14421105596626752,0.12527537809594314
5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,B+,B,0.013603538158593206,0.001589938297710173,0.001312123568090963,0.038650051329758336,0.14158051627313462,0.020445739379189923,0.20609065235384436,0.24451359877856005,0.08610529622746504,0.08747940809033938,0.15862913754331393
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,B,B-,0.03871438578010248,0.0015361148317414243,0.0007201272814431849,0.009412837046715635,0.05924860446727067,0.032769049754545095,0.3175571797445756,0.21709535843273334,0.1787348766724923,0.07815680048013993,0.06605466550824024
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A-,A,0.011785075931096865,0.00313408597959944,0.0005191202806675079,0.003065549633395074,0.016310892018679156,0.01994506854527782,0.029953965317018036,0.08130533556544277,0.11618543833255215,0.13348180851042682,0.5843136598858444
3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,B+,B-,0.07227055384064379,0.0028411795568567383,0.0034966940607453465,0.0299486926558555,0.06645083157934008,0.07553598833693004,0.2686958197618469,0.25624238423876494,0.09693475983544113,0.060700288517631006,0.06688280761594448
4.0,4.0,10.0,-1.0,3.0,3.0,2.0,C+,B-,0.187857289688173,0.012668833546866534,0.0012401002523287977,0.017011878872721445,0.027447805429488957,0.055316730404259835,0.2608330707367769,0.17881049340181931,0.10384147178675648,0.10459262588920643,0.050379699991602224
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.007419086414020828,0.0009596449181765753,0.0008307348042735603,0.0030088820870658242,0.014887813202179401,0.027918340342064658,0.04727228788483273,0.1503861034856889,0.10961698275661921,0.3150123930957204,0.322687731009358
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0040692517444370505,0.0017370129896089176,0.0002118516794738862,0.0010200741708530775,0.005233955313393138,0.007450327638757519,0.013238846185976774,0.05620476734722949,0.05823718616015575,0.08585859962011314,0.7667381271500012
3.0,7.0,4.0,4.0,1.4,1.4,2.0,B,B-,0.11592134942307084,0.043279809312439736,0.007395327070328309,0.07856345200067925,0.14273108991839037,0.06785833734279673,0.2308982251780049,0.11987603614809472,0.0764287102731103,0.06967764348311105,0.047370019849973896
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,A-,A,0.006472008567778568,0.0027672913367165724,0.00035174774542800623,0.0016244525815099387,0.008339028534905249,0.01052981903552515,0.02233988275852672,0.12207768472955258,0.12372583496933486,0.10879261572032865,0.5929796340203937
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0040692517444370505,0.0017370129896089176,0.0002118516794738862,0.0010200741708530775,0.005233955313393138,0.007450327638757519,0.013238846185976774,0.05620476734722949,0.05823718616015575,0.08585859962011314,0.7667381271500012
7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,A-,B,0.011365015427866644,0.0010236592575013728,0.004594980445503239,0.00405019707859503,0.02869576280366505,0.03822633688951838,0.09246447202373657,0.3239140666760791,0.14824678297244764,0.20723327064034455,0.14018545578474237
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B-,B-,0.10878609320728738,0.020507723643731664,0.002261664881307291,0.06246269135841503,0.10845076883642743,0.05924216328444321,0.22333226164366637,0.1497308838655052,0.08085662597841689,0.098982977553298,0.08538614574750171
0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,B-,0.1739522196130418,0.022266622048025885,0.0038470014072989733,0.0500962636290234,0.07389704296915262,0.05627807754272259,0.260231691613004,0.12908778635069074,0.06710739222464673,0.12430027162361254,0.03893563097878075
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,A,B-,0.14049105050615146,0.02089758934748399,0.0014545756005943224,0.049943848166567696,0.09041234067453384,0.022472835419972886,0.20426602337903044,0.1587051585573728,0.06672088630745736,0.11725621919972043,0.12737947284111498
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,B+,B-,0.03231848692851845,0.0014160000816573705,0.0029506917205411373,0.004793640495515209,0.04075322704193828,0.037492691288949595,0.3673380874043656,0.18931586819667193,0.13613451433268536,0.10214856316817088,0.08533822934098621
