Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.00019033573646581853,0.0011383444500929426,0,0.07298818564067984,0.38050006200208564,0.18361082155879654,0.038239657624333054,0.25855092904705507,0.020841421735688,0.020653855993587898,0.023286386211215124
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0012109025026933987,0.0001421854391742765,0,0.004742007517948718,0.004817110166921062,0.011758306587205157,0.014162246659413132,0.11181587570776472,0.09849756514835548,0.05251276342423947,0.7003410368462847
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,B+,0.005437555386711569,0.00027555733594165064,0,0.017385703883836878,0.008519115637600447,0.025110360458676387,0.05819286986898587,0.10009013490682503,0.5011847907468299,0.08245049401595303,0.20135341775863916
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.00025552852972282326,0.0002834732233875593,0,0.004108513629181639,0.017723135244583632,0.02180808899418374,0.03345087105935064,0.23702256396953256,0.033759889939975474,0.2092384673625373,0.4423494680475447
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,A,A-,5.024805479328785e-05,0.0003704504548765716,0,0.0027185843466510443,0.01777275685351765,0.04653689462530758,0.04356693034411929,0.2131104977401167,0.03822745521030136,0.3380169047363236,0.29962927763399283
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B+,A,0.00037827546641236654,0.00039139205580451054,0,0.003866210659077374,0.020724948162290636,0.026948926387995554,0.02837072716908014,0.15503471739686478,0.20044864501793985,0.06715313882932271,0.496683018855212
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,3.0,A-,A,0.0003704841649129984,9.491985063573139e-05,0,0.0010202565724545998,0.0037338387756502395,0.011090454013968791,0.0037595862228114226,0.14817150837825868,0.0239024388726954,0.15455674523242746,0.6532997679161846
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,A,0.00010801105792936095,0.0002857930819205239,0,0.011824975855789465,0.09547036270902413,0.04933969509357762,0.08972283693793236,0.1717018198990345,0.21244157716295514,0.15157508372068543,0.21752984448115165
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B,B+,0.0002473414578954135,0.0011519326592014738,0,0.0065084179347393275,0.05850047579042235,0.09446578004273228,0.19137233448547172,0.17037776463132104,0.19256399533006813,0.13968471978878902,0.14512723787935944
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,B-,A-,0.0003574188865558804,0.0006162828526467897,0,0.005738652396882282,0.10420558478021542,0.08672930225348154,0.10765303717567182,0.19298046111162132,0.16060059778580124,0.2142132501139223,0.1269054126432014
