Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.006666667,3.006666667,3.0,B-,B,0.028314497442444485,0.08878980626729151,0.013662390093075802,0.11441261275032291,0.15929992700067,0.049767970473435896,0.12912526385197476,0.20929115448582944,0.03747663737725933,0.07394408677314857,0.09591565348454743
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.027096592454715036,0.08437161541060591,0.013149300777084432,0.10854504880715665,0.15811586098954514,0.049799044779913225,0.12277787506969344,0.21721841879829826,0.03726265033961701,0.07625733498665917,0.10540625758671159
10.0,-1.0,3.170588235,3.170588235,2.0,B,A,0.00873396523956125,0.025227584576318154,0.013945168715128738,0.044645301845922754,0.052422909871217595,0.017130609403675355,0.025586647399901335,0.26536634923505087,0.07373644516999248,0.1395545460410771,0.3336504725021544
1.0,-1.0,2.3125,2.3125,2.0,B,B,0.06031583395279612,0.11331994785005547,0.010504125593988738,0.1446214914583348,0.1686635136857828,0.10004067974776223,0.1010026256720575,0.2051726556521171,0.015540616925314985,0.03443175601075122,0.04638675345103903
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.03453875737243729,0.11246187037984035,0.01616905624308188,0.14615864232554748,0.16002165183561176,0.047888954586057304,0.162999845065675,0.16580275933694855,0.037300687937046925,0.060599135212082184,0.05605863970567112
10.0,-1.0,3.451515152,3.7375,3.0,B-,B,0.010444951482474242,0.04180015434065632,0.011862216580960117,0.06027329088882998,0.09477551238655607,0.025373850138219047,0.051705755500888774,0.2633404490283415,0.05569751204558815,0.1221770153567779,0.2625492922507079
7.0,-1.0,1.888888889,2.5,3.0,C-,C-,0.03733706423721336,0.17234449335395255,0.020165370747356838,0.23263183878318383,0.13951287895101078,0.039375445463675114,0.15929050435041628,0.11126805519048143,0.031939346837838015,0.036410993530833054,0.019724008554038542
0.0,-1.0,1.15,1.15,1.0,C-,C-,0.09676424007068181,0.15462434985090975,0.019043610989639744,0.24036698041896024,0.11568113242498976,0.08235673282705525,0.08984913574862874,0.14242774097127764,0.018465711878549496,0.02367562147735422,0.01674474334195316
7.0,-1.0,3.133333333,3.133333333,3.0,C+,B,0.025737441360045958,0.07951207608800738,0.012568920191777988,0.10211090984371078,0.15640179261327786,0.04970369304582485,0.11578788002646931,0.2257890318100726,0.03692980298011188,0.07870688152976661,0.11675157051093474
4.0,-1.0,2.029508197,1.875,2.0,C-,C-,0.058593347838887685,0.12739334635761262,0.019147031522057774,0.18331396246009396,0.13961048495273967,0.06209980807012746,0.13174551994880304,0.1644648525410223,0.031349930742037936,0.04507807924187712,0.0372036363247403
4.0,-1.0,2.1375,2.1375,3.0,C-,B-,0.054732892885824606,0.15929484401922805,0.011939816166532403,0.18696635231832193,0.16741607609510545,0.058980354813934516,0.22052972975044774,0.08861614406248558,0.015611690665454842,0.022762019498767317,0.013150079723897465
0.0,10.0,2.528571429,3.225,3.0,C,C,0.00011829858750718344,0.08240076341583366,0.0007623125983228174,0.07703890049070565,0.34797929914930104,0.1207204600582553,0.12708774448719548,0.19921325192572234,0.02288576478781367,0.015251553375646924,0.006541651123695959
10.0,-1.0,2.15625,4.0,3.0,D,B,0.012653902000821119,0.1129565755320504,0.02219394914779389,0.17587087199510565,0.10413304858271877,0.026530660643965445,0.044731426167973314,0.2575902225257281,0.05971373088587204,0.08334109354730554,0.10028451897066579
7.0,8.0,3.453846154,3.453846154,3.0,B,B,0.0001486940572469027,0.03884244264343925,0.0020541613097014603,0.046310615965220736,0.21148270272505737,0.04894725513914399,0.09742046305203904,0.31806197394921687,0.09972872650785647,0.07736940273045492,0.05963356192062318
4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0.051722951405067344,0.11847966405706588,0.018039368497350595,0.17072611056933715,0.1405807254495353,0.06420318363586261,0.10970763341056165,0.19459367833806307,0.03170326220377012,0.050208723821234647,0.05003469861215187
10.0,-1.0,3.8,3.8,3.0,B,A,0.008373312424310558,0.028545382266665333,0.008872820643762018,0.04046474667709078,0.08274166101220283,0.022690544987218706,0.0435730832953718,0.2550219118557605,0.049001513407024605,0.12493457577023981,0.335780447660353
4.0,-1.0,2.375,2.375,2.0,B,B,0.0446362220023743,0.09937389955617063,0.015928493482259633,0.1422723599750585,0.1405356334696735,0.066307042650049,0.09225195122908023,0.2328474875704724,0.03191527633334011,0.05855644900070691,0.07537518473081498
4.0,10.0,3.1,2.8055555560000003,3.0,B,C,9.953367668820395e-05,0.05429696719648577,0.0012264465066087907,0.05686097102209325,0.29749390351483807,0.075030839157488,0.18181130254801406,0.21566042491969553,0.0655246228552332,0.036901851283502624,0.015093137319352527
9.0,-1.0,3.4375,3.4375,3.0,A-,B,0.015124436189716633,0.05072760496071557,0.012215873596043786,0.06984166337305456,0.1166961290016274,0.03298451607507671,0.07611406030125206,0.25164527551556715,0.05065985469902981,0.11171188565196424,0.2122787006359521
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C,B,5.272184624152537e-05,0.037676686515802825,0.0015059990710885043,0.04438913701236301,0.22698723729396092,0.0478391302644201,0.1064376572361403,0.30309134785890623,0.12420631661978085,0.06931832677812423,0.038495439503171594
10.0,-1.0,3.25,3.25,3.0,D+,B,0.015956725597959073,0.05804268978771537,0.01604963211159748,0.08349855359150941,0.11283453074347587,0.028732705673580293,0.08808527342716636,0.2309888829891071,0.06576917032415497,0.11996813245585404,0.18007370329787986
7.0,4.0,2.133333333,2.133333333,2.0,D,B,0.002635865943272311,0.08660620478204419,0.011791399084624354,0.1352063096557865,0.14434132172168962,0.0425662120594982,0.11269070472302063,0.23277180186851582,0.11700604577879452,0.07560208821533924,0.0387820461674145
10.0,-1.0,4.0,4.0,3.0,A,A,0.006297218517474344,0.02096744176185788,0.006800596785449272,0.029563959900386166,0.07027850248525006,0.01979918263666496,0.032073522345887076,0.2513595985658013,0.04186187129001112,0.1205522411510013,0.40044586456021647
10.0,10.0,4.0,4.0,3.0,A,B,1.860479591607339e-05,0.014705573043936347,0.0011510218603472608,0.01913443692338262,0.1287079175454264,0.02334604950068893,0.04353784219896961,0.3616048486347751,0.1765433392378858,0.11646850659934956,0.11478185965932235
3.0,8.0,2.466666667,2.9,3.0,B+,C,0.00034280213126092586,0.09517691644965835,0.0019503021740843918,0.10090943829467432,0.2910206594948431,0.08377026247056454,0.16375948946546534,0.1873214146121091,0.0403021678380754,0.025465491253003777,0.009981055816260622
10.0,-1.0,3.208823529,3.466666667,3.0,A-,B,0.013990126303067762,0.05694101305055992,0.01537150580116056,0.08257749571239902,0.10816019497354888,0.027962429658055843,0.07169684386801656,0.24707407413402654,0.06310430244256585,0.11868641673504844,0.19443559732155072
7.0,-1.0,1.933333333,1.933333333,2.0,F,C-,0.042512033600556956,0.11902131534049293,0.029634778222580656,0.19375485920766847,0.11089249691235066,0.03888562337470942,0.11446924178192791,0.17198022027139284,0.06117160077146398,0.06837552777376439,0.04930230274309193
10.0,-1.0,2.529411765,2.529411765,2.0,C,B,0.018545511261304576,0.05777464733106761,0.027864698830322422,0.10401290751888656,0.075357739941301,0.02258695463329422,0.058200874121717254,0.23674967609923825,0.1040493446292353,0.13327935114676903,0.16157829448686375
7.0,-1.0,3.076923077,3.076923077,3.0,C+,B,0.026887761548540383,0.08362018191880755,0.01306065257826002,0.10754880582563199,0.1578794111355357,0.049793342666866434,0.12169758875949747,0.21855489605340178,0.03721796001606131,0.07664298689683699,0.10709641260056046
