Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.058735863213456335,0.04403681595142226,0.06665839895035007,0.051927986576122485,0.218856059529489,0.17181574074775718,0.0669933448593609,0.1916142826387474,0.075604737664923,0.0364890894706134,0.01726768039775802
4.0,4.0,-1.0,-1.0,2.625,2.625,3.0,B,C,0.06438239497875972,0.05353861925936818,0.009871431446079392,0.04166590097990884,0.25521047423719784,0.15640732508777253,0.08575358259979432,0.19803324830692484,0.07634918333942907,0.04653387981722824,0.012253959947537188
1.0,10.0,-1.0,-1.0,2.0,2.071428571,2.0,C-,C,0.11587184235605563,0.11826733652494556,0.0010204091844893371,0.04571955895631216,0.27674002519054913,0.24180874975335243,0.05308644414302879,0.10941511171697926,0.02769436522959816,0.009805746674740644,0.000570410269948887
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.06509466580846152,0.015450154731377517,0.009164515230031292,0.08078115736253665,0.16056529623336713,0.1255310252046237,0.062034909774676454,0.32109627089462434,0.05633859922574477,0.040711094566196704,0.06323231096835986
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B,C+,0.10241478947901983,0.09508857469077824,0.07147214356857698,0.07995923436667131,0.2229918600986148,0.2947796760126766,0.031386714123886425,0.07959115493465792,0.01690449149782169,0.004750383464592996,0.0006609777627031949
7.0,-1.0,-1.0,-1.0,3.003174603,2.88,3.0,B,B,0.041123254994469095,0.016722917183633758,0.01964693236534718,0.04239783141664934,0.16355723433270314,0.09159311336000248,0.08025410962902074,0.27744341722919386,0.08847700512491545,0.0790101720293243,0.09977401233474062
7.0,7.0,-1.0,-1.0,3.4,3.4,3.0,B-,B,0.03994456341410759,0.018150888687082044,0.0008285599913910983,0.02721586447878136,0.17614266844999563,0.07051664362425261,0.10222348843153652,0.28847616927873193,0.09708031867215884,0.11285407820194392,0.06656675677001847
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,B,C,0.05126489839239086,0.02619028054240015,0.02837824338287681,0.07198428039396018,0.23893158414370558,0.10976443399096651,0.08942082903268224,0.22153199442971805,0.047556387318249724,0.07054249269060184,0.04443457568244808
4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,C+,C,0.06718108244374883,0.06351724734684372,0.0013939854499421945,0.032179987009562344,0.2865104198010903,0.13391046656932656,0.10328640097532134,0.18418955351688415,0.0665070123906144,0.0539969554421674,0.007326889054498774
0.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,C,C+,0.1361037072352003,0.0785300013138388,0.03370889293352181,0.0985977297345129,0.16225635367829067,0.37827534182635225,0.01826357783126872,0.07947340782934802,0.01274278420101569,0.0017218346344698857,0.0003263687821810374
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A-,B,0.030434118335231592,0.010707893911725429,0.015434391911870075,0.03281032551653245,0.11668064851598242,0.07557309165243681,0.06339153911432491,0.29622650186570715,0.12069095113655386,0.07954012477392075,0.15851041326571452
4.0,-1.0,-1.0,-1.0,1.777777778,1.416666667,2.0,C,C,0.11207171177630687,0.06055320733072024,0.028921926726476203,0.08524177411880676,0.25424939924695567,0.22049536524669341,0.057163872314095004,0.14264919389647607,0.021826562104752704,0.012998247354427454,0.0038287398842897628
9.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,B,A,0.011145697627731484,0.002310072258999844,0.0032982431066351115,0.013563510720684593,0.043063055794952496,0.025115493488288104,0.03509096958605178,0.2378546370373806,0.10329874602455286,0.07942770500155513,0.445831869353168
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,B-,C,0.06106236221854905,0.09933639820800529,0.003562698792411801,0.03149498095569868,0.23979920382679745,0.22947877700885327,0.05366201509810295,0.14413182643716152,0.112377650785656,0.023159125139259728,0.0019349615295042033
10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.05994261409028159,0.011029126655309068,0.003950842714498826,0.11572321739649873,0.19206129276995249,0.07730923982340406,0.082396216410392,0.2844565892440517,0.021820099253675375,0.0636124240075002,0.08769833763443595
7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,D+,B,0.04003357775165305,0.016378321053721917,0.02051348251591674,0.046170127237242904,0.1643665513738357,0.09235191223696669,0.07769091585447822,0.27676825277215356,0.08711087686983329,0.07946339720438059,0.09915258512981721
4.0,9.0,-1.0,-1.0,3.0,3.175,3.0,C,C,0.05764085055948787,0.047936260447063686,0.0013087982589508349,0.03045496501456141,0.24168227180394147,0.12911623756576032,0.09374476259773847,0.223163734080012,0.09996286738784307,0.06228259612598855,0.012706656158652322
7.0,10.0,-1.0,-1.0,1.888709677,2.175,2.0,F,C,0.0940830645200473,0.044520027889240386,0.0001965776167340911,0.09318855410781483,0.35092996905891916,0.10511348560821145,0.10089100665247915,0.15619015895915836,0.011733909313387402,0.03910499537552431,0.00404825089848346
3.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,3.0,C-,C,0.05645150368351083,0.04587983594458001,0.0828195482611845,0.043266427620064045,0.1927391658504352,0.1896385091533233,0.0570904699744534,0.18876043802675055,0.09882444127454426,0.029704614338513166,0.014825045872640628
10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,A,A,0.009140513248714836,0.0016680456259330794,0.0020857076987238475,0.012566235703464962,0.037733981780441385,0.018348496176179802,0.03317387490798387,0.21153820208449325,0.07498760908975811,0.08372976597429278,0.5150275677100141
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,A,0.01907299208470498,0.004729587242471112,0.005713847390833057,0.025148253844597155,0.07994519847140823,0.03937502827065127,0.055204317864648446,0.2709950408224707,0.08658770421050807,0.09799637832064338,0.31523165147706345
7.0,7.0,-1.0,-1.0,2.75,2.769230769,3.0,F,C,0.055036412547199876,0.032763259798429624,0.0011756267128281166,0.043040494198000025,0.2756151781156562,0.08566180343944067,0.12403231572632654,0.21668688075935735,0.045912510103000445,0.09565361551912072,0.024421903080640395
0.0,-1.0,-1.0,-1.0,1.8125,1.8125,2.0,C+,C+,0.0925671792365296,0.07820856865041959,0.082514754433364,0.05793734344594351,0.17056987613908406,0.333269653198488,0.027305503368597894,0.10966264834108305,0.04169584321217006,0.005004362256125964,0.0012642677181944266
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,A,0.014504396524065311,0.0030525256620939473,0.003342131788951451,0.02125302541703517,0.06388323682591095,0.027157662945904576,0.04923562973595114,0.24292109181035226,0.06746781236751416,0.10243662364739933,0.40474586327482165
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.01962693201966381,0.005245396008305141,5.535538945429103e-05,0.014549598903398481,0.0995507443530011,0.024290202530193636,0.0932327955315736,0.2816611837144614,0.07295147665783987,0.18953834400023978,0.1992979708918689
4.0,-1.0,-1.0,-1.0,1.375,1.75,2.0,D,C,0.091609835175021,0.052015586206655064,0.03595821743919599,0.13697921308953911,0.2528673716400653,0.22084254992260896,0.04490131792979817,0.13083741160315449,0.01808441774189222,0.012593092139230553,0.003310987112839202
4.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,D+,C+,0.08926830250398551,0.0383001417115008,0.02780931289038601,0.08440384136877627,0.19859411615155886,0.2197593786763702,0.05032251619258866,0.21434825275825503,0.04826601054868417,0.017915898257491288,0.011012228940403178
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,A,0.015639835734427423,0.0033766632671231814,0.003610073554416951,0.023180054129836154,0.0696881942102573,0.028920559938808776,0.05245746310085211,0.24718944860291156,0.06571622612515934,0.1054259491523164,0.3847955321838909
7.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,C,B,0.04808777117391539,0.022469646203254267,0.024865811513882806,0.05885418555188195,0.20971941900103294,0.10396152782666065,0.08768139706316247,0.24593099397786775,0.061659134006779935,0.07490233896535793,0.06186777471620403
10.0,-1.0,-1.0,-1.0,3.208823529,3.466666667,3.0,B,A,0.018589511708582262,0.0044111891873312445,0.00499619470388956,0.03613660727489063,0.09188450707416526,0.035546733424327036,0.059302659866202145,0.2568252393084856,0.057745297748980386,0.1155463636819606,0.3190156960211853
10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,A,B,0.054462592022642774,0.009269305698340552,0.00352736781331551,0.0996190734528453,0.16757910793016648,0.07248336753506743,0.07768934897828986,0.3063939709114352,0.02687032767897139,0.0661234012531635,0.11598213672576195
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,D,B,0.041486355602917344,0.0074929085933126555,0.0003698914266688365,0.03991986538231322,0.14149593742913213,0.06790168664710788,0.146566900920741,0.323930527802773,0.05735850158651466,0.11589927202992796,0.057578152578591245
7.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,A-,B,0.036758212469994014,0.006405536355799391,0.0003181265661656152,0.033898934465006386,0.1315318979934475,0.06789719449700458,0.12539553948502857,0.33269629401612283,0.0728712739974591,0.11802200311670381,0.07420498703726823
5.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,B,0.04226535950306344,0.03607085630430753,0.05465795016546942,0.0522969316391956,0.21827643417026923,0.15241946646404333,0.06551156618307849,0.23600939523104075,0.08022785149888843,0.039475212239466054,0.022788976601177537
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0049100446597495065,0.0015355026327203399,0.004939973867813286,0.007089471152979672,0.034535298143558886,0.028425489719212212,0.015924562874779807,0.18209657659132167,0.08473636393932926,0.10038277865947427,0.535423937759061
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.044817878256487476,0.025759529161904677,0.03412160678772037,0.0438402182509745,0.20412227198771205,0.12092351238230085,0.061711388027668866,0.2784350924546409,0.053026785280174134,0.08019284777372603,0.05304886963669029
6.0,10.0,-1.0,-1.0,3.6875,3.6875,3.0,F,B,0.0311839545874017,0.0066092867215941905,0.0004004203646121952,0.03537575232586689,0.12810808639344834,0.07696355429893616,0.12788215753622703,0.32566126960836295,0.11790012327292552,0.08629173946107176,0.06362365542955326
7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,B,B,0.06626580800444284,0.027715417545792598,0.0194038653433823,0.061093207762167465,0.2274500695565251,0.15124726562164673,0.057934832412180774,0.27611965315884374,0.0337642491989856,0.035333694564472655,0.043671936831560045
10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,3.0,B+,B,0.037510147911246974,0.003531759388963527,0.00011127752764512021,0.019771253294578472,0.0993655662603235,0.03690589255425218,0.08174147916366904,0.30222835395926595,0.02139003497462245,0.2503812419799521,0.14706299298548076
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.03518012015321806,0.02016540204482153,0.03225883636152316,0.03913318401959924,0.17849368581009298,0.1168284221414145,0.05794809466909147,0.2897141467423972,0.07487897876710521,0.08107612428922564,0.07432300500151093
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,B,B,0.03140115914249005,0.0036686788283229192,0.00015921935933379438,0.02275373665854704,0.09962966690720673,0.04400819574258579,0.09464100344241044,0.32160965128895486,0.04046412237055635,0.1962755518549356,0.14538901440465643
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B,C,0.1046766099685644,0.057918690668929095,0.018835161305983145,0.10328778110513182,0.27055979922659384,0.21698513512195666,0.0506867469591448,0.1520803934500025,0.016669075775552204,0.004024562196772041,0.004276044221369599
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A,B,0.030763407931487116,0.017609148645812738,0.03104182921980091,0.0365601154205556,0.16500047226407527,0.11368243911975844,0.05556767656773859,0.29287819592346437,0.08857592450396519,0.08075779913544369,0.087562991267898
7.0,9.0,-1.0,-1.0,3.28125,3.28125,3.0,B-,B,0.04795071560101981,0.009337361414795794,0.0005230603066490622,0.039378153634407234,0.15839332912914117,0.07535561867662606,0.12718540750382765,0.321434297337474,0.052106582596822236,0.1149656639833887,0.053369809815848414
7.0,-1.0,-1.0,-1.0,2.885,2.633333333,3.0,C,B,0.04198172195078832,0.023444482595459913,0.03053290690960669,0.03908456001756754,0.1963428488926157,0.12200784115656213,0.055028955453339135,0.28465839688096434,0.062208703482904894,0.08168871897248334,0.0630208636877079
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B-,A,0.009937400609613931,0.003121669716684974,0.007347915944152281,0.011597417489498477,0.05845395899694468,0.04078982654442311,0.02395433583179626,0.23110763786329355,0.06486137350692509,0.13361356610514522,0.41521489739152234
6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,B,0.03695643793255483,0.025830380489918092,0.042197709071654446,0.044801210464930005,0.1944532201846527,0.1348444471784598,0.06181098493796162,0.269276060554213,0.0862769311638899,0.05783273690774865,0.045719881114017
4.0,10.0,-1.0,-1.0,2.625,2.625,2.0,C,C,0.09823966973803101,0.022717825076130026,0.00042265917391686076,0.08375002733717153,0.23406730559560018,0.13006743099373047,0.15132235231165014,0.22484766543662127,0.03116878778829861,0.017044764691137394,0.00635151185771244
7.0,-1.0,-1.0,-1.0,3.2903225810000003,3.133333333,3.0,B,B,0.023613041524488964,0.013248813599361225,0.026600258158272827,0.029946528338799825,0.1395532097945029,0.10670314024313847,0.04727389448459828,0.29292187143724857,0.12120565878934118,0.0788783092828496,0.12005527434739814
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,B,0.009837797559864777,0.005577484130895339,0.019165422329342856,0.018422053409744787,0.07730247798798068,0.07578431439994439,0.03349462024427657,0.2538035612839426,0.2260582960182472,0.06321523104445018,0.2173387415913106
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0049100446597495065,0.0015355026327203399,0.004939973867813286,0.007089471152979672,0.034535298143558886,0.028425489719212212,0.015924562874779807,0.18209657659132167,0.08473636393932926,0.10038277865947427,0.535423937759061
4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,2.0,C+,C,0.10852280387817465,0.03626020226566629,0.0016299347399278922,0.09845799730726601,0.25994606867816245,0.13709065122008565,0.13525498740274647,0.18639201848895876,0.019131973035913654,0.013497827608568621,0.0038155353745296444
7.0,7.0,-1.0,-1.0,2.923076923,2.923076923,3.0,C+,B,0.06174593659077462,0.014973827660941364,0.001285367341177684,0.045642460305915324,0.1933343369280553,0.08619885546797326,0.11814503375625816,0.29977475847312307,0.0359697707165982,0.10594480301924698,0.03698484973993607
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.015922048327575787,0.009059823525695737,0.024164190632740577,0.02508913786174227,0.10822911339682406,0.09280849557399853,0.04261705367486296,0.2813605818705087,0.16631448374919344,0.07283738606136715,0.1615976853254908
0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,F,C+,0.03762451559419404,0.0627340235668569,0.07376380328082802,0.08157530483564288,0.20605495101918514,0.24986088400217402,0.05209543435714155,0.1159123628202728,0.1163489287798815,0.0021978649145426177,0.001831926829280588
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,A,0.011081875438550255,0.003483792308539577,0.007784188445208001,0.012482314102844604,0.06327249463635323,0.04295381567685535,0.02542413249269681,0.23843808492080662,0.0615103361308909,0.13894993644967268,0.39461902939758187
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B+,A,0.011506030269373514,0.003618080265773345,0.007938229170179969,0.012800149060050506,0.06501272980498597,0.0437121628626813,0.02594423868524089,0.24091573946756592,0.06034313527640456,0.14078428074429072,0.3874252243934532
8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,B,A,0.008844361387307409,0.004086680046112702,0.013101830721716267,0.014572138467274754,0.06575007888879525,0.060112782594159746,0.02810175355945818,0.24645737726360467,0.17031679430782745,0.08045832241411445,0.3081978803496292
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,B+,B,0.03310594185446163,0.018964321102562524,0.03172116827276729,0.037962006377797876,0.17231129095084632,0.1154716007977769,0.05689098552067975,0.29141316747808055,0.08095537016435708,0.08099918480166764,0.08020496267900239
7.0,7.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,B,0.039245322592748454,0.009468331724749555,0.001163711462182135,0.03704554123168915,0.15089370067628305,0.08132695738429688,0.10559202664267638,0.3256797880723703,0.06985339393408325,0.10897359183196935,0.07075763444695152
7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,F,B,0.021927726031044537,0.012511137828681674,0.027607467077480317,0.03036688102832044,0.13373318899072023,0.10374823011017423,0.049022617564073195,0.29194553889232056,0.12698340448140158,0.07779256570128362,0.12436124229449957
4.0,10.0,-1.0,-1.0,3.176470588,3.176470588,3.0,D,B,0.05116413624864387,0.016193521421215593,0.0007556998535102627,0.05607950562521825,0.19007512767435497,0.10921540167413599,0.16223521507786223,0.2660333593114704,0.09064711471614435,0.04348075079164944,0.014120167605794574
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,A,0.008413590719120533,0.0026400560674170546,0.006713907456752222,0.010350200227798747,0.051729416718441994,0.03760303914858361,0.021826707388498734,0.21962658306505137,0.06985649749206543,0.12548827587706962,0.44575172583920075
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.028044051407860333,0.016037788017783428,0.030145084318647587,0.0348172817644722,0.1560389023309379,0.11121538829196527,0.05383813504904205,0.2938388741759633,0.09858896899119507,0.08023440445150742,0.09720112120062535
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,A-,A,0.02613728251471276,0.005993031541557161,0.006027428620230223,0.02487186590130679,0.10259184685397721,0.07181613478706807,0.0326879329031167,0.29674205196940967,0.03790209947901912,0.0787356124417272,0.3164947129878751
7.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,B,B,0.043825540033504716,0.025182579344152117,0.03397092825999899,0.04340512577024022,0.2016950226547678,0.12064197502134136,0.06139864097363491,0.27978385705965997,0.05487869301552449,0.08035780289276594,0.05485983497440954
10.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,3.0,C,B,0.05562327258625622,0.019407321708483066,0.020407122929892847,0.04235346535362822,0.18364490478301312,0.06974536027920962,0.06939001223731343,0.2700958354387181,0.012100577391402531,0.1801175630152808,0.07711456427680208
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,B,B,0.03021811847687905,0.01747400134759659,0.03204757458129268,0.03741498439322646,0.16358131188076347,0.11269548017287803,0.057373321090437183,0.2927306654655839,0.08879604714891486,0.08041614627884655,0.08725234916358122
4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,2.0,C,B,0.08159275499841655,0.019461374748270744,0.00046540524890754714,0.08634026993438805,0.21496622843510912,0.127493979633098,0.165935894425294,0.2375787204473066,0.04062538497391627,0.01746233894451898,0.00807764821077409
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,A,B,0.03310594185446165,0.018964321102562534,0.03172116827276729,0.037962006377797876,0.17231129095084632,0.1154716007977769,0.05689098552067975,0.29141316747808055,0.08095537016435708,0.08099918480166764,0.08020496267900239
4.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,2.0,C-,C,0.1057043049798416,0.0807785636935451,0.03504428005957847,0.08722306250444602,0.2968418857603246,0.17632694116841766,0.05784698970482046,0.135869845563442,0.013176230205624268,0.00853521079209747,0.0026526855678621363
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,B,0.012332927118841224,0.0070036251798779965,0.02145528810500623,0.021356725019787352,0.09074657361611503,0.0837266838824352,0.0376515920201714,0.26802974437627175,0.19824585984844928,0.06793701768079116,0.19151396315225339
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.0066046829120839316,0.0020484543349003482,0.005622143894571139,0.008441065585910696,0.04298012613430587,0.033205054791762445,0.01820031838160728,0.20128478505648142,0.07690562756053358,0.11342366606435714,0.49128407528348617
7.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,3.0,C,B,0.030248030181814566,0.017393953100172194,0.03141788772278842,0.036785388577751495,0.16349892754894538,0.11300800333830341,0.05623088242720731,0.2929466775895682,0.08960019271598707,0.08056281893240819,0.08830723786505375
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.022579968079703725,0.023338458280066393,0.05799135649164163,0.042041618206440826,0.15856970778280197,0.15067225545428725,0.055721391974696326,0.2263085118976149,0.2052338841125698,0.027027480271520733,0.030515367448656648
4.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,B,C,0.05966064713982132,0.062388928457391045,0.06876392192107161,0.06384784491831177,0.2631480869827363,0.1627256602923616,0.06803116059265917,0.17757145531817464,0.04321208415774692,0.024003647101902944,0.0066465631178226
10.0,-1.0,-1.0,-1.0,2.15625,4.0,3.0,C-,B,0.019986172911046565,0.007741944288324299,0.0227765660130341,0.035841793760524356,0.102436632675109,0.053068170037894505,0.07590115935258278,0.2838137171301764,0.03410879793852341,0.16598114876721473,0.19834389712557005
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,C+,0.041299588518141375,0.0689467713038118,0.0743939221085028,0.0844525056075926,0.2153316096643604,0.24951900502647512,0.052702961120173634,0.11191002314841587,0.09774907591875073,0.0021499427718649705,0.0015445948119106596
10.0,-1.0,-1.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.018697532036836335,0.006340957932624369,0.013378917456673278,0.022336716051658677,0.09408454435292235,0.05351806580926806,0.044252637045449655,0.2759520498235663,0.04236462173076684,0.1648438394569666,0.26423011830326754
4.0,-1.0,-1.0,-1.0,2.375,2.375,2.0,B,C,0.0560463632944458,0.042399972160380786,0.03715390937845937,0.07465791860958339,0.23532191439736738,0.20267314426097985,0.05979910654971598,0.20587150086240621,0.062281028402849936,0.011618767050796633,0.012176375033014664
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B-,B,0.04904967576951043,0.026425555614569773,0.027647410722816873,0.037382337629685694,0.21248691830660213,0.12693712430399276,0.04994655646590406,0.2790852376788642,0.05342474024978533,0.0821186862465414,0.05549575701172737
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,A,0.0049100446597495065,0.0015355026327203399,0.004939973867813286,0.007089471152979672,0.034535298143558886,0.028425489719212226,0.015924562874779818,0.18209657659132167,0.08473636393932926,0.10038277865947427,0.535423937759061
7.0,10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.04726334379029689,0.008258324072139209,0.0003401974872082843,0.0383740086064043,0.1519640813512851,0.07106407084006468,0.1349994046393807,0.32354227968845684,0.05236320057648294,0.11809211939522792,0.05373896955305299
1.0,7.0,-1.0,-1.0,2.436363636,2.4,2.0,B+,C,0.07542903992968585,0.04345794704053829,0.0026691405379982345,0.09877690594979968,0.24627830566575348,0.19298182790920534,0.1182428603720932,0.155994814710424,0.05948105296617884,0.004867352199869397,0.00182075271845373
3.0,8.0,-1.0,-1.0,2.466666667,2.9,3.0,A-,C,0.0625401261504123,0.031543706911512495,0.0026038105894232574,0.07802536808682747,0.2301623969353452,0.12705206340187603,0.1727596641944762,0.20604758207082155,0.05911881169552063,0.025335157497766575,0.004811312466018295
4.0,-1.0,-1.0,-1.0,2.093333333,2.093333333,3.0,D+,C,0.0618875502522643,0.06475359561890072,0.06866506294408485,0.06451041565751112,0.26700198210358184,0.16177170674043412,0.0680277640813558,0.1738698839787588,0.039746573360542874,0.023642082301056844,0.006123382961508679
7.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,C-,C,0.09780304603013439,0.0411312464683165,0.01963857837097342,0.06947314017445251,0.26967710627005764,0.14648888899293613,0.059447826311867305,0.23008246700904922,0.015143907803937358,0.031210937717064385,0.019902854851211137
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0049100446597495065,0.0015355026327203399,0.004939973867813286,0.007089471152979672,0.034535298143558886,0.028425489719212226,0.015924562874779818,0.18209657659132167,0.08473636393932926,0.10038277865947427,0.535423937759061
