Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.4,2.571428571,3.0,B,C,0.15719697633662635,0.03523431853489882,0.014301033887853955,0.06886466945538833,0.1886174115023894,0.08855185372604456,0.10680916599523686,0.16330906576678422,0.0372561336058013,0.0502916493366153,0.08956772185236078
7.0,-1.0,3.246666667,3.246666667,3.0,B-,B,0.12282861304172456,0.030015067388622522,0.013047363292910525,0.058026229053376996,0.15482484468934482,0.08215452129894059,0.10394833609735515,0.19739909068751127,0.04646432927564813,0.05709958180537761,0.1341920233691877
9.0,-1.0,3.3625,3.3625,3.0,A,B,0.10532314289850872,0.02669749615976185,0.012037028014733522,0.05143037692785208,0.13441304415196173,0.0775091784662461,0.10107560255629619,0.2136940197215652,0.05227441182181253,0.06008292045718266,0.16546277882407945
4.0,-1.0,2.186666667,2.186666667,2.0,C,C,0.1652821967824243,0.0355503224799112,0.014255622095236734,0.06960066539801148,0.1922657574183235,0.08924268975268282,0.10749368119995442,0.1553683360230729,0.03663173639902689,0.04916651778605792,0.08514247466529783
7.0,-1.0,3.613333333,3.613333333,3.0,B-,B,0.11896977497989539,0.029639830152784447,0.01299629857913345,0.05710061670636835,0.15280950692221007,0.08097332334152631,0.10262991732229351,0.20169575777527574,0.04671612175821663,0.0576381626425886,0.1388306898197076
10.0,-1.0,3.929411765,3.929411765,3.0,B+,B,0.09223398776586447,0.02445968273144761,0.011367173019856541,0.04680822146234753,0.12157431448103236,0.07294275609475014,0.09679756536381455,0.22646270635455742,0.055224421490564155,0.06172612653480709,0.1904030447009581
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C-,C,0.1706820840597707,0.03586011802002078,0.014229525528372762,0.07050602204955783,0.1940641006142009,0.09022837903433767,0.10845463998049917,0.15036625546434798,0.036153163042770074,0.048290148743898496,0.08116556346222374
7.0,-1.0,3.233333333,3.233333333,3.0,B,B,0.1229702040314138,0.03002854154770398,0.013049110990135171,0.058059666279237546,0.15489728734960634,0.08219708547010732,0.10399569605179415,0.19724287717388478,0.04645479660197783,0.057079597973931,0.1340251365302081
7.0,-1.0,2.7125,2.7125,2.0,B-,B,0.13347872670829905,0.029637439764377962,0.012998031216150566,0.058877712446089546,0.15476138536667086,0.0801493198365207,0.11180452518063382,0.19192504466070812,0.04625710753793188,0.05609981816568316,0.12401088911693439
10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.09709390569648159,0.021855201264512323,0.01129500757109985,0.04629585835806317,0.1257683573590962,0.06735658616892419,0.09903918706983003,0.22548868701117164,0.05561339876343807,0.061679437086975736,0.18851437365040707
7.0,10.0,4.0,4.0,3.0,B,B,0.09874285856728861,0.030805597543526804,0.014661722477216026,0.04500568837915583,0.17224647345747163,0.07613946353071246,0.13329407708980867,0.2574793293835348,0.039319444713835576,0.04436607332345419,0.08793927153399543
10.0,-1.0,3.46875,3.142857143,3.0,B,B,0.10094283785659947,0.022333560717249772,0.011374932561956368,0.047288280095528205,0.12770558379722355,0.06840690939083144,0.10066643314665125,0.2224637388688343,0.05514204656330367,0.06095859988749307,0.18271707711432883
7.0,10.0,3.285714286,3.285714286,3.0,C+,B,0.10411049900094095,0.03161980282716746,0.014720624768123566,0.046203329825952266,0.17517533439792557,0.07748971915880098,0.13589631088312806,0.2498857914665316,0.038517396607061924,0.043228097867480456,0.08315309319688725
10.0,-1.0,3.4,3.4,3.0,C,B,0.10013915297235815,0.02223379744727078,0.011361867019381812,0.04710206604559334,0.1273457176790542,0.06822635243262094,0.10040804170184434,0.22292604638545152,0.05524380169328463,0.06110160190238095,0.1839115547207594
7.0,-1.0,2.625,2.625,3.0,F,B,0.12891363194093694,0.029518010519013985,0.013004245895483827,0.058922485774823674,0.15409532534430442,0.08002537961913797,0.11262481250466308,0.1953982382736373,0.04659848731764584,0.05644431644851327,0.12445506636183958
10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.09588835607907596,0.0217030386016892,0.011267177330700566,0.04597132211444165,0.12512811704643192,0.06700343761836183,0.09848380144761602,0.22651089118545878,0.055757533544912564,0.061907794718879784,0.19037853031243177
10.0,-1.0,2.474418605,2.76,2.0,D,B,0.11162595392719907,0.023259506250940018,0.011522622073749248,0.04907351129660215,0.13181824346033558,0.0705060095328578,0.1030957131929735,0.21293302782626294,0.05398536592321645,0.05938212452278569,0.1727979219930775
4.0,-1.0,1.05625,1.05625,1.0,C+,C,0.17974275227206696,0.03848451097765735,0.014057872613265772,0.0717106556642175,0.18093590510085367,0.0906680135006459,0.1201686089267999,0.14918416569967094,0.03541497393013375,0.046753895031335965,0.0728786462833522
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.12478425537070328,0.029046202416202697,0.012970605964794137,0.057974441575890476,0.15249161681657208,0.0791577347173704,0.11128397731885888,0.19898724774963605,0.04718408930308839,0.057342128055380866,0.12877770071150277
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.10297746561483534,0.022579323095298802,0.011420166824646626,0.047837982858367184,0.1287691206683563,0.06901205798487729,0.10164761067121474,0.2205484117583546,0.05489298460292026,0.06056148127693201,0.17975339464419693
10.0,-1.0,2.566666667,2.566666667,2.0,B+,B,0.11209534674072091,0.02331346948062416,0.011527121932008486,0.049164079513589094,0.13198713028976855,0.07058300228744975,0.10319358863866664,0.21273827712900054,0.05392443618693658,0.05930342575531884,0.17217012204591636
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.120035057240822,0.028485722068811066,0.012924015347883708,0.05684856560343961,0.15054524586715504,0.0781070395216262,0.10966821272981517,0.20317497712117494,0.04785486352710048,0.05838268455391269,0.13397361641825917
9.0,-1.0,2.638372093,2.671428571,3.0,B-,B,0.11389383443984327,0.02508550790818819,0.012018875022861824,0.052109258006756684,0.13843934625996906,0.07344156861629418,0.10661574492247997,0.2107891674760164,0.05190605172981609,0.05895854504070847,0.15674210057706583
7.0,7.0,2.735294118,2.647058824,2.0,C-,B,0.11923376370455978,0.03190496421660837,0.01433975341877607,0.05051567195323179,0.17281658187065982,0.07967873314446229,0.13058644291392862,0.22600404211078648,0.03990682748423317,0.045615606091926074,0.0893976130908275
7.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.13132591282797976,0.02940246407889814,0.012983297048878661,0.05840773540174136,0.1539729581526493,0.07972331184354543,0.11114991115303206,0.19372997394946728,0.04655768819536145,0.05655826935809433,0.1261884779903521
10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.09785094561840056,0.02195009419988616,0.011312056292478728,0.04649791563387087,0.12616543731344776,0.06757544965183379,0.09938331728698895,0.22485055420683223,0.05552221325686912,0.06153597863812568,0.18735603790126612
9.0,10.0,3.925,3.925,3.0,B-,B,0.08830271903004759,0.026394972638002348,0.013617360435728244,0.04012765537929183,0.15580034393347156,0.07035674331044564,0.12708035220460145,0.27777259736815124,0.043855476136083975,0.046367555323026624,0.1103242242411495
10.0,-1.0,4.0,4.0,3.0,A,B,0.0951626365696254,0.021610758970454738,0.01125019953959235,0.04577540552243136,0.12474022392278188,0.06679016778438918,0.09814955699783055,0.2271196252662735,0.05584381859486095,0.06204475241484801,0.19151285441691202
7.0,-1.0,2.74,2.74,3.0,B-,B,0.12782051343113646,0.0293944911160148,0.012995941494886394,0.05867426137871396,0.15367861520486836,0.07979975176353353,0.11227552882064544,0.19634357267664376,0.046753675356985006,0.05668132541780467,0.1255823233387677
4.0,-1.0,2.4375,2.4375,3.0,D,C,0.1524915049187004,0.03681308228006763,0.014237989158064537,0.06923106747642575,0.17649480283199664,0.08879414551981832,0.1193310535091832,0.16847436471417127,0.038369135651341674,0.05112458937620708,0.08463826456402346
6.0,-1.0,2.642857143,2.25,3.0,C+,B,0.13799991256057426,0.032021444993507515,0.01345279430775436,0.06262176179852581,0.1621580378619954,0.08330841530396865,0.11544648216496403,0.18591910078212023,0.04367605950818153,0.0545785392591224,0.10881745145928601
10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.09860047627834449,0.022043538027442522,0.011328654913287824,0.0466968964175666,0.12655532980040604,0.06779040924015194,0.09972151790550073,0.2242194348706968,0.05543147129180999,0.061393813630476024,0.18621845762431707
10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.09957779444625199,0.02216462748279574,0.011349883377282117,0.046954759784063854,0.12705890689384092,0.06806813235499197,0.10015877581951291,0.22339756551230147,0.055312481986650175,0.06120826428056069,0.18474880806174823
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.1090689979488066,0.03093337946276714,0.014286160773526986,0.04921145320371098,0.16911403395321958,0.07813606064051777,0.1289765695764576,0.23712842980289578,0.041048638335677595,0.047118391505145275,0.09497788479727479
7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.12530681892937995,0.029106695544751107,0.012975207936829764,0.0580959804671509,0.15269903991579512,0.07926985357823535,0.11145689571559086,0.19853037748527205,0.04711008666232735,0.057228143661056184,0.12822090010361148
4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.16589790789613099,0.037697749663105115,0.014163601601114885,0.07056919401681282,0.17894671253793207,0.0898505024276949,0.11991900165585785,0.15861284877764786,0.03688683099306029,0.04891774550009863,0.07853790493054456
4.0,4.0,2.625,2.625,3.0,C-,C,0.13978661602408618,0.03820695939974962,0.015099738979901462,0.06235504957368541,0.1879194662742338,0.0879035721503082,0.13059640540507078,0.18784852300591715,0.03513525447142281,0.04518132016686663,0.06996709454875802
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.13100950229875175,0.031235423254023436,0.013426587882341467,0.06111977866238046,0.1597561892224253,0.082045399190612,0.11354138505695327,0.19171417795365947,0.044674982306437135,0.056115286281611484,0.11536128789080431
7.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.12474531016180852,0.029041684801578364,0.012970258916654338,0.05796536525178792,0.15247610548764728,0.07914935152509688,0.11127105212745904,0.19902132816594495,0.047189603148533404,0.057350627167698606,0.12881931324579055
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.12831886818411337,0.029450925640136613,0.01299978030233558,0.05878766976200313,0.15386928446586048,0.07990297379510644,0.11243526780562968,0.19591216922795698,0.04668293817385241,0.056573212771429036,0.12506690987157645
10.0,-1.0,3.38,3.38,3.0,C+,B,0.1003079704469144,0.022254544713436183,0.011365441195980784,0.047146250976643135,0.12743162492302623,0.06827374966941646,0.10048273563598167,0.2227843264666501,0.05522310062627793,0.06106951380733792,0.18366074153833498
7.0,10.0,1.964285714,2.642857143,3.0,F,B,0.11176351875645012,0.032712346290607604,0.014786699490311524,0.047866563319435534,0.17910693114968046,0.0793522912435442,0.13958758555735032,0.23893775758425062,0.03738276889587011,0.04162761614827768,0.0768759215642217
10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.09850155629576744,0.022030215180770182,0.011329856100271046,0.0466912607764789,0.12654576697042313,0.06780080287729826,0.09976071125185358,0.22411610640103702,0.05544636001777805,0.06140418669755092,0.18637317743077145
7.0,-1.0,3.06,3.06,3.0,F,B,0.12480762596723777,0.029048912772124638,0.012970813952559019,0.05797988695441396,0.15250092148349081,0.07916276355983927,0.11129173104678922,0.19896679853601648,0.047180780412124215,0.05733702810749739,0.12875273720790734
4.0,-1.0,2.125,2.125,2.0,C-,C,0.1617830266806434,0.03730788783864616,0.014187847374463837,0.06983265115306571,0.17799429373354692,0.0893371251141017,0.1191190827136583,0.1618693902737234,0.0374521510336992,0.04981405450860602,0.08130248957584518
4.0,-1.0,1.571428571,1.571428571,2.0,F,C,0.1676139131311637,0.03785661729803757,0.014152290646486734,0.07086941391533098,0.17932542604857554,0.0900553045986983,0.12024018518257139,0.15727144240507507,0.036652274556659065,0.04854750153825149,0.07741563067915014
4.0,9.0,2.7625,2.7625,3.0,C,B,0.12736742429020542,0.039340461840733094,0.015862649375325444,0.05571912088702121,0.19837540101516607,0.08628329668462124,0.14172953571340233,0.20698329721376435,0.03181568474120948,0.039469504562196035,0.05705362367635542
4.0,-1.0,1.777777778,1.416666667,2.0,C-,C,0.1673725191486162,0.03783975677115933,0.01415074283997751,0.07079388700959625,0.1792182163023008,0.08997185159238828,0.12008063639303812,0.15766556182774522,0.03669117220567021,0.04861973398852798,0.07759592192098015
7.0,-1.0,2.214285714,2.214285714,1.0,C,B,0.14413732372067423,0.030358816513170957,0.013016617615311627,0.060030775317458256,0.1573767759195049,0.08132655758586738,0.1126083035909712,0.18368865783549682,0.04508645637393824,0.054506644095769566,0.11786307143183683
10.0,-1.0,3.034482759,3.4,3.0,B+,B,0.10168082857908944,0.022420953585542806,0.011398286798463246,0.047530243533048126,0.12817788024370994,0.06870588014762126,0.10119373405533653,0.2213957560099579,0.05505722009131208,0.06079726745583557,0.18164194950008308
7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.10456344546847778,0.03168674419007498,0.014724973368135223,0.04630249376294403,0.17541398385733692,0.0776004604868555,0.13611142002530624,0.24924897573527824,0.03844996120461951,0.04313295229615838,0.08276458960481334
10.0,-1.0,2.335616438,2.357142857,2.0,B-,B,0.11411993934034284,0.023538805662838252,0.011559879286093144,0.04964378425975134,0.13288805305215912,0.0710818045029242,0.10398122594070226,0.21110361956491513,0.05366775258990322,0.05892256366341292,0.16949257213695765
10.0,-1.0,2.15625,4.0,3.0,F,B,0.10283675640185026,0.02255515680027441,0.011438886502922574,0.047936804300672715,0.12896978654749466,0.0692258803836815,0.10213540949479166,0.21947114637869292,0.05492580290649241,0.060531181413779105,0.17997318886934777
9.0,-1.0,3.752941176,3.841176471,3.0,A,B,0.10383938188664944,0.023874073681673966,0.011850315426558448,0.049583504239099026,0.13372189771766124,0.07086090692417589,0.10258625375506801,0.2193790954407573,0.05323064072991643,0.060982868005967875,0.17009106219247247
4.0,-1.0,1.75,1.75,2.0,F,C,0.1657217562048943,0.0376813188280414,0.014164723357157303,0.0705381465862426,0.17890722812864754,0.08982917285289077,0.11988562243454211,0.15875109931776885,0.036910949195621524,0.04895586975014925,0.07865411334404443
10.0,-1.0,3.933333333,3.933333333,3.0,B,B,0.09570716900150922,0.021680027119240317,0.011263026903912442,0.04592288117550558,0.12503233539687547,0.06695105831056176,0.098402113444173,0.22665934739196614,0.05577917825642317,0.06194185130390306,0.1906610116959298
4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.14820996032368913,0.03636128523534466,0.014251043164607593,0.06837419091628122,0.1752977923992527,0.08815391471878169,0.11834572801910055,0.17210335741336927,0.03897659910964979,0.05210199516149027,0.08782413353843317
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B,0.10359753194154014,0.031543609344654194,0.014715699007902214,0.04609123216138976,0.1749050317492091,0.07736492392337342,0.13565503402620746,0.2506015217903133,0.038593827965826694,0.043335794879681144,0.0835957932099025
0.0,-1.0,1.8125,1.8125,2.0,C,C,0.19275220421006378,0.047585129885283454,0.015182594032053163,0.0822638377806301,0.20250195365326196,0.09743191156462634,0.1221802621686916,0.12559447579293306,0.027350566760630104,0.041289195229618644,0.04586786892220779
7.0,4.0,2.133333333,2.133333333,2.0,F,B,0.12996344415491387,0.03174357727326722,0.01389254565847347,0.054736668634924136,0.16837460945186875,0.08113919408254974,0.12536151952424526,0.20795336119486355,0.04157643800972551,0.048382983974049436,0.09687565804111889
7.0,10.0,3.50625,3.50625,3.0,B,B,0.10243376602155183,0.031369498957372094,0.01470398483979564,0.045835094210444065,0.17428439830349818,0.07707852915038367,0.13510193353031036,0.2522330409158789,0.038767410326651645,0.04358095497300266,0.08461138877111092
7.0,-1.0,2.91875,2.91875,3.0,C+,B,0.12613229107544405,0.02920178610336788,0.012982271347755026,0.05828703917827028,0.15302403016200058,0.07944558094455417,0.1117281192440061,0.197810264180811,0.04699312098775885,0.05704830126709578,0.12734719550893628
7.0,-1.0,2.0,2.0,2.0,C,B,0.14056171379132704,0.03038543855200105,0.013035812301669648,0.06037427224628304,0.1572137570972018,0.08147768070673256,0.11385676315160635,0.18607454857881997,0.045266198828625454,0.054604499077332655,0.11714931566840053
10.0,-1.0,4.0,4.0,3.0,A,B,0.0951626365696254,0.021610758970454738,0.01125019953959235,0.04577540552243136,0.12474022392278188,0.06679016778438918,0.09814955699783055,0.2271196252662735,0.05584381859486095,0.06204475241484801,0.19151285441691202
