student_id,predicted,actual
8540,C+,F
8558,C,D
8788,A-,A
8915,B,B
9170,A-,A
9352,C+,B
9365,A-,B+
9370,A-,A
9376,B-,B
9475,C+,B-
9834,C+,C
10051,C-,F
10518,C,A
153,B+,B
211,B-,B
229,A-,A
290,C+,C+
291,B,B
342,B-,B+
348,B-,B-
515,B-,A
524,B+,B-
540,C,C+
713,B,A
869,C+,C
1103,A-,A
1199,C+,B
1455,C-,C
1576,C-,F
1775,C+,C
1857,B-,B
1954,B,A-
2057,A-,A
2125,B-,C
2455,B+,C
2456,C-,F
2474,A-,A
2545,C,B-
2680,C,B
2738,C,C+
2760,C,B
2907,C+,B+
2971,C,C+
2976,C,D
3092,C,B
3229,A-,A
3334,A-,B+
3680,B+,B-
3787,A-,B
4687,C+,C-
5019,B-,B
5215,C,C-
5299,A-,A
5341,B-,C
5563,C+,B
5676,C-,B
5987,B,B+
6205,B+,B+
6449,C+,A-
6577,A-,B
7005,C-,C+
7141,C+,C-
7270,B,B
7664,C-,F
7948,C,B-
7958,B+,A-
8231,B-,B+
8248,B-,D
9008,B,B-
9076,C+,B-
9097,A-,A
9252,C-,F
9274,C+,B
9532,B,B
9789,C,C
9866,A-,B
9931,A-,A-
10569,C,C
10592,C,B
10651,B,A
153,B+,B
177,A-,A
229,A-,A
515,B,A-
2125,B,B+
2450,B,F
2694,B+,B-
3239,B,A
3489,B+,C+
3551,A-,B
3794,B+,C+
4392,B+,B+
4992,B+,A-
5077,B+,B
5370,C+,C
6332,B-,B+
6417,B,A-
6464,B,B+
6764,B+,A
6844,B,B
7651,B+,A-
8110,A-,A-
8661,B,B-
9043,B+,A
9076,B,B
9165,B+,A
9378,B+,B+
9959,B+,B
10436,A-,A
43,B-,B
348,B-,C
437,B,A
713,B+,B-
1775,B-,B+
2270,B,B-
2307,B,A-
2551,B,C+
2736,B,A-
3014,B,A
3157,A-,B+
3218,B,B+
3787,B+,A-
3895,B+,A
3908,A-,A
4045,B-,B
5447,B-,D
5734,B+,B
5987,B,A
6145,B+,B
6166,B,B+
6449,B,C+
7270,B+,B
7883,B+,B
8592,B-,B+
8700,B-,A-
9572,B,C
9866,B+,A
10649,B+,A-
68,C+,A-
134,B+,C+
192,B+,C
554,B+,B
1604,B,B
1614,B+,B+
1999,B+,A
2210,A-,A
2474,A-,A-
2748,B,B+
2760,B-,B
3366,B-,B-
4116,B+,C
4260,A-,A
4522,B+,B+
4678,C+,A-
5091,B+,B+
5435,B+,B+
5498,B,C+
6823,B+,B
7141,B-,D
7244,A-,A
7787,B-,B
8359,B+,A-
8771,A-,A-
9405,B+,A
9767,B,B-
10616,B-,B
10641,A-,A
452,B-,C-
679,B-,B
1857,B,A-
2797,B,B
2966,A-,B+
2971,B,A
3334,B,B+
3337,B,C+
3424,B-,A
3675,B,B
3910,B+,A
4440,B-,C+
4641,B+,B+
4864,B,D
5357,B+,A
6144,B+,A
6319,B-,F
6577,B+,A-
6977,B,C
7357,B+,B
7563,B,A-
7845,A-,A
7970,B,C
8177,B,B-
8442,B+,B+
8834,B+,A-
9097,A-,A
9170,A-,B
9931,A-,A-
211,B,B-
1103,B+,A
1199,B-,C-
1496,B,A-
1904,B-,C
1930,B,A
1954,B,B+
2097,B,B+
2676,B,C+
2738,B-,C+
2993,B+,A
4133,B,B
4814,B+,A
5299,A-,A-
5629,B,B
5726,A-,A
5977,B-,F
7132,B+,B+
7585,B,B
7841,B+,B
7923,A-,A
8086,B-,B-
8513,B+,A-
8553,B,D+
8788,B+,A
8825,B,A-
9008,B,A-
9358,B,B
9901,B+,B+
16,B,B+
733,C+,C
825,C,B-
839,B+,B+
1704,B-,B-
1891,C-,F
1909,B,B
2346,B,A
2579,C,C+
3071,C,C
3752,C,C
3838,C,C
5896,C,C
6379,C-,C-
7671,B+,B
7938,B+,A-
7999,C-,C
8670,C+,C
8915,C,C-
9228,C,C-
9268,C-,B
9389,C-,D
9534,C-,D
10594,C+,B
281,B,C+
300,C+,B-
524,B-,B
2197,B,B+
2367,C+,C
3795,C-,D
3881,C,C-
4099,C,C+
4193,B-,B
4221,C,C-
4940,C,C
4995,C,B-
5822,C,B
6082,C,C
7049,C+,C
7609,C+,C-
7699,C+,C
8293,C+,A-
8406,C,D
8797,C+,F
9279,C+,C
9689,C+,B
10062,C,C-
10412,C,C
715,C,C
990,B+,B+
1378,C+,C-
1423,C-,D
1967,B,A-
2240,C,B-
4013,C,F
4052,B,C-
5023,B,A-
5689,C-,B
5909,C+,C
6142,C-,C
6750,C,B-
7489,B+,B
7801,B,A
7955,C-,D
8167,C-,B
8727,C,C
9062,C-,C
9411,C,C
10105,C-,C+
10401,C-,C-
10555,C,C
10584,C-,C+
32,C,C+
882,C,B+
970,B,B
1691,C+,A-
2130,B+,A-
2823,C-,C
2839,C,C-
3003,B,C-
3283,C,B-
3833,B+,C+
3972,C,B
4698,B,C
5083,C,D
5872,C+,C
6020,B,B-
6073,C,F
6714,B-,C
6942,B,A
7437,C-,D
8315,C-,C
8414,C,C
9071,B+,B
9361,D+,C-
10644,C+,D
60,C-,F
276,C+,C
488,C,D
800,B,A
1008,C,D
1640,C,C-
2115,C,B
2638,C,B-
3313,D+,C-
4135,C+,C
5611,C+,B
6009,C-,C
6449,C,C
6459,B-,C
6730,C,B
6788,C-,F
8231,B-,B-
8964,B,B+
9024,C,C+
9057,B+,A-
9276,C+,C-
9810,B,C
9969,B+,B
68,C+,C-
679,C+,C
780,C,B-
875,B-,C
1400,C+,F
1579,C,C
1825,C-,A
2074,C,A-
2125,C+,B
2145,C-,C-
2208,C+,B-
2270,B,B
2448,B,B+
2450,C,B
2669,B,B
2736,B,C+
2738,C,F
2780,C+,B
2907,B-,D
3157,B+,A
3297,C+,B-
3551,A,B+
3794,B+,B
3910,B,B
4366,B+,A-
4522,B,A-
4712,C+,C-
5370,C,C
5616,C,C
5676,C,B-
5822,B,C-
6144,B,A
6239,B-,B
6304,B-,B-
6464,B-,C+
7132,C+,B
7341,C,C-
7357,B-,A-
7585,B,D
7798,B-,C+
7970,B-,C
7987,C+,B-
8133,B,B+
8334,C-,C
8359,B+,A
8551,B-,B
8915,B-,C
9170,A,B
9361,C,D
9365,B,B
9376,B-,A
9475,C+,C-
9764,B,B
9901,B,A
9959,B,B+
10402,C,D
10518,B-,B
10641,A,A
192,B+,B-
229,A,A
290,C,A
330,A,A-
342,B,B+
452,C,F
515,B-,C+
645,B+,A
1103,A,A
1196,B,B
1345,B+,A
1775,C+,B-
1930,B,C
2097,C+,B
2551,C+,B
2676,B-,D
2760,C,B
2966,B+,B
2993,B+,B
3337,B-,C-
3366,C,C-
3680,A-,B
3787,B+,C
3908,A,A
4076,C+,B+
4240,B-,B
4368,C,D
4483,C-,C-
4508,C,B-
4779,B-,B-
4814,B,A-
4992,B-,B-
5173,B-,B
5435,B-,C
5843,C+,C+
6395,C-,D
6577,B,C
6764,B,B-
6765,C+,B
6846,B-,C
7141,C,C+
7270,B-,B
7364,C+,C-
7871,B,B
7923,A,A-
8110,B+,A-
8308,C-,C-
8420,B,A
8442,A-,B
8765,C+,B
8834,B,C
9274,C,D
9330,B,C
9405,B,C
9572,B,C-
10031,C+,D
10364,C+,B+
10649,C+,C+
291,B-,C+
381,C+,C-
437,C+,B+
528,C,C
585,B-,C-
711,B-,C-
882,C+,B
890,B-,A-
1904,B-,B
1954,B+,B+
1999,B,B+
2210,A-,A
2307,C+,B
2828,A-,B
3218,C+,B
3239,B,B-
4193,C+,C
4392,B+,A
4440,C-,D
4506,C-,C-
4602,B-,B-
4675,C-,F
5091,B,B
5133,B-,A-
5142,B-,D
5357,B,B-
5447,B-,B
5726,A-,A
5734,B-,C
5987,B-,B
6198,C,C
6388,B-,C-
6823,B+,A
6844,C+,C+
6927,B-,C+
6977,B,B
7005,C,D
7053,C+,C-
7158,C+,C
7841,B,B-
7958,B,B-
8014,C,D
8106,B+,A
8177,B,B
8318,C-,C
8592,B,B+
8661,B-,C
8771,B-,A
9008,B-,A
9097,A-,A
9165,B+,A-
9352,C-,B
9358,C,D+
9866,B,B
10174,B-,A-
10436,A-,A-
10616,C+,C
10661,B+,B
134,B,C
153,B+,B
177,A-,A
211,B-,B+
347,C-,B
619,A-,A
713,B+,B-
1183,C,D
1857,B-,B-
2433,C+,C
2474,B+,A
2797,B,B
3014,C+,B
3092,B-,C
3229,A,A
3334,B,C+
3801,C+,C-
3912,B,A
4045,B-,C
4116,B,C+
4133,B-,B+
4641,B,B
4831,C+,C+
5077,B,B-
5215,C,F
5299,B+,A-
5341,B-,C
5498,B-,B
5629,B,B+
6208,C+,B
6308,C,B
6332,C-,B-
6417,C+,B
6449,C,B+
6597,B,C
6940,C-,C-
7128,C-,D
7282,C+,B
7441,C,C-
7563,B+,B
7651,B,A-
7721,C,A-
7951,C,C-
8045,C+,D
8513,B,A-
8700,C+,D
8788,A-,A
8964,B+,C
9043,B-,B
9076,C+,B-
9304,C+,B-
9401,A,A
9532,B,D+
9767,B,B
9789,C+,C-
10569,C-,C-
10592,C,C
10651,B,A-
43,B-,C
348,B-,C
540,C-,C-
554,B,B
1078,B,B+
1199,B-,B
1496,B,B-
1604,B-,B
1614,B+,B
2057,B+,B-
2358,C-,B
2394,B+,A-
2405,C,B
2545,C+,B-
2694,B,C
2748,C+,C
2937,B,B-
2971,C-,B
2979,A-,A
3424,B-,B
3489,B,A-
3605,B,A
3633,B-,A-
3856,C,B-
3895,A-,B
4260,A-,A-
4678,C,D
4785,C,C
4864,C,D+
5019,B-,C-
5108,C-,D
5563,C+,C
6145,B,B
6166,C+,C+
6205,B-,B
6319,C+,C-
6368,C-,D
6766,B-,B+
7244,A-,A
7389,C,C-
7694,B-,C-
7845,A-,A
7883,B+,B+
7948,C,C-
8086,C+,C+
8553,B-,B
8825,B-,A-
9039,C-,C+
9148,B-,B
9201,C+,D
9234,C-,B-
9370,A-,A
9378,B,A
9548,C,B+
9931,A-,A
9947,C-,C-
10369,C,F
10693,B-,C
134,B-,B
192,B+,A-
276,B,B-
300,C+,C
733,B,B
869,C+,C
882,B,B-
1183,C+,C+
1196,B,C
1199,B-,C
1225,C+,C-
1614,B+,B
1954,B,B
2450,C+,B
2545,C,C-
2680,C-,C
2760,D+,C
2797,B-,A
2907,C+,C
2971,D,B
2993,B+,B+
3157,B+,A
3218,C+,B
3366,D,A-
3460,C-,F
3801,B,B
3833,C+,B
3912,B,B
4372,C-,B-
4483,C-,B+
4641,B,B
4678,C,C
4698,C+,B-
4814,B,A-
5019,B-,B
5077,B+,A
5148,C-,F
5278,C,F
5299,B+,A
5629,B,C+
5795,C+,F
6454,C+,F
6577,B+,A-
6764,B+,B+
6822,D+,D
6927,B-,D
7364,B-,C+
7389,C-,B
7763,D,F
7896,C+,F
7948,C-,C-
7970,C+,B-
7999,B+,B
8086,C,C
8106,A-,A
8167,B,C
8315,D+,C
8334,C-,C
8540,B-,F
8542,C-,F
8636,A,A-
8727,B+,B
8797,B-,D
8825,B,B
8989,C,C-
9071,B,B+
9165,B,A-
9234,D+,B
9370,A,A
9376,B,C
9389,C-,B
9532,B+,C+
9585,D,F
9591,C-,F
9764,B+,A
9959,B,B
10062,C+,C
10105,C+,C+
10402,B,C
10641,A,A
16,C,A-
153,B+,B
281,B,B
347,C-,C-
348,C,C+
452,C-,C-
515,C,B
698,C,C
990,B,B
1186,D+,C
1516,C-,F
1930,B,B
2255,D,F
2358,C,B-
2455,B,B+
2527,B-,B
2694,B,B
3052,B-,C
3106,D+,F
3787,A-,A
3794,A-,A
3910,B,A-
4141,B-,B
4260,A,A
4785,C-,B
4864,B-,C-
5086,C+,F
5091,A-,B+
5108,C+,C+
5370,D+,C
5435,B,B
5563,C,B-
5676,C-,D
5822,B-,B
6145,A-,B
6166,B,A-
6205,B,A-
6308,C,B
6379,C,D
6395,D+,C
6449,C,B
6765,B-,F
6942,B-,C
7049,B,B
7053,C,C
7158,B+,C
7244,A-,A
7341,D,C+
7357,B,A-
7441,B-,B
7449,C-,B
7563,B+,A
7609,C-,C-
7841,B,B+
8110,A-,A
8294,D+,C
8318,D+,C
8406,C-,C
8414,C,B-
8420,B+,A-
8485,C-,F
8551,C,B-
9008,B,B
9039,C,F
9076,C+,C-
9097,A-,A
9170,A,A
9183,C-,F
9228,C,D+
9252,D+,D
9279,B,C
9352,D+,B
9411,D+,C
9516,C,F
9789,C-,F
9916,B-,C
10364,B-,B-
10518,C,C
10592,D+,C+
10634,C-,F
43,C+,C
177,A,A
236,C+,C
342,B,C
381,C+,B
554,B+,A
585,A-,C+
619,B+,B
700,C-,F
702,C-,F
792,D+,F
825,C,C
1423,C-,C-
1455,D+,F
1891,C,B-
1909,C-,B+
2125,B,C
2145,C-,F
2210,A,A
2270,B-,B
2405,C+,B+
2551,C+,A-
2638,C-,B-
2676,C,A-
2690,D+,F
2748,C+,B
2828,B+,A
2966,A-,A-
2976,C+,D+
3075,B+,B
3229,A,A
3334,A-,A-
3337,B,C
3795,C-,C-
3861,D+,F
4099,C+,C
4135,C-,D
4392,A,B
4508,C,B
4648,C-,C
4712,C+,B
5142,B-,B
5611,D+,F
5872,C+,C
6368,C,C-
6464,B+,B-
6597,A-,B
6750,C+,C+
6922,B,B
6940,C,C
7141,C-,C
7437,C-,C
7721,C+,C
7883,A-,B
7923,A,A
7938,A,B
7951,C,B
8177,B,B+
8231,B,C+
8248,B,C+
8442,A,B
8553,B-,C
8765,C,B+
8771,A-,A
8966,C-,F
9201,C-,B
9330,B,A
9358,B+,B
9378,B+,B
9401,A,A
9572,B,C
9586,C-,F
9750,B,C+
9834,D+,C
9901,B+,A-
10174,A-,C-
10412,C,B-
10420,C+,F
10584,C+,D
68,C+,C
290,C,C+
291,B,B
1051,D,F
1078,B+,B
1103,A,A
1278,D+,C-
1345,B,A
1639,C,F
1640,C-,C
1775,B,C
1901,C,C
2074,D,C
2097,B,C
2130,C,F
2394,B,A
2433,B,B
2669,B,A-
2780,C-,C+
2823,C-,F
3014,C+,B+
3297,C-,B+
3424,C,C
3489,B,B-
3605,B,B
3675,C,A-
3680,A-,B
3752,C+,C
3856,C,C
3895,B+,A
3908,A,A
4017,C+,B
4045,C-,C
4076,C,C+
4368,C,C+
4506,C-,A-
4522,B,B
4687,C,B
4831,D+,B
5083,D+,C
5223,C-,F
5498,B-,B
5616,D+,C+
5677,D+,F
5686,D+,D
5726,A,A
6009,C,C
6139,C-,F
6147,D+,F
6208,C,C
6332,C-,D+
6730,D+,C
7128,D+,B
7132,C+,B+
7241,D+,F
7489,A-,A-
7671,B,B
7775,C,C-
7798,B,B
7958,B,A-
7987,C+,B-
8045,B,B
8133,B,B-
8308,D+,B
8804,C,B-
8915,C+,B
9148,B,B
9155,D+,F
9268,D,F
9274,D,B+
9304,C,C-
9361,C,A
9365,B+,A
9410,C+,D
9548,C-,B
9689,B-,C
9810,C,C-
9947,C,C
10616,C+,A
229,A,A
330,A,A
437,C+,A
488,B,C+
524,A-,B
528,C-,C-
540,D,B-
679,C+,B
713,B,B
800,B,B+
1008,C,F
1579,C+,C
1857,B,B-
1904,C+,C
2018,D,B
2057,B,A
2208,C,B
2240,B-,C-
2448,B,C
2492,D+,F
2579,B-,C+
3061,D+,F
3313,C-,C
3564,B-,B
3838,C,C
3972,B,C-
4052,B,C
4133,B-,B
4193,C+,B
4602,B-,B
4675,D+,C
4941,D,F
4992,B+,B
4995,C,C-
5023,B,B
5133,B+,B
5215,C-,C+
5341,B,C
5357,B,A-
5734,B,A
5756,B,F
5909,C,D
6144,B,B
6187,D+,F
6304,B-,C+
6319,C,C
6325,C,F
6417,B,B
6548,C+,D
6788,C-,F
6823,B,A
6846,B+,A
6977,B,B-
7005,C,F
7585,B-,B
7699,B+,B
7871,B,A-
8014,C,C
8293,B,C
8359,B+,A-
8444,C+,C
8661,C+,B
8700,B,C
9043,B,A-
9057,B+,A-
9405,B,B-
9475,C,B+
9488,C-,F
9509,D+,D
9534,D+,F
9931,A,A
9969,B,B
10031,B,B
10369,C-,C
10569,C-,C
10649,B,A
10651,B,B+
10661,B+,B+
10693,B,C+
43,C+,B-
229,A-,A
347,C-,B-
619,B,A
825,C+,C+
869,C+,F
1278,C-,C+
1954,B-,B
1999,B+,A
2125,C+,B
2405,C+,C
2736,C+,B
2748,C,F
2907,C,C
2966,B+,B
2971,C-,A
3092,C,F
3297,C+,C
3313,C-,D
3680,B,B-
3794,A-,B+
4193,C,D
4260,A-,A
4440,C-,C
4506,C+,C+
4508,C-,C+
4522,B,A-
4678,C-,F
4712,C,D+
4785,C+,B
4814,B,F
5077,B+,B
5299,B+,A-
5616,C-,C+
5676,C-,B-
5843,B-,C-
6144,C+,A
6145,B,B+
6368,C,B-
6395,C-,C
6730,C,F
6846,B+,B
6922,C+,F
6940,C-,B-
7141,C+,C
7244,A-,A
7389,C-,C-
7449,C-,C
7938,B,B
8308,C-,F
8551,C,C
8915,C+,B
9008,B,A-
9234,C-,C-
9330,B,B
9352,C-,C
9365,B+,B+
9370,A-,A
9405,B-,B
9532,B-,C
9572,B-,B-
9866,B+,B
10364,C+,B
10641,A-,A
192,B+,A-
291,C+,C
515,C+,A
554,B+,B
882,B,F
1103,A-,A
1345,B+,A
1496,B-,C+
1614,B,B
1775,C+,C
2097,C+,B-
2270,C+,C-
2358,C-,C-
2433,C+,C
2450,C+,B
2474,B+,A
2492,C-,D
2676,B,B
2738,C,B-
2828,A-,B
3366,C+,B
3605,B,B
3908,A-,A
4099,C+,B-
4141,C+,F
4372,C+,C
4641,B,B
4698,C,C+
4831,C+,C+
4864,C+,C-
5091,B+,B
5133,B,B-
5215,C-,D
5435,C+,C
5629,C+,B
5726,A-,A
5734,B,C
5987,B-,C
6208,C-,F
6417,C+,C
7270,C+,B-
7357,B,A-
7364,C+,C+
7441,C,C+
7563,B,B+
7845,A-,A
7871,B-,B+
7883,B,B+
7923,A-,A
7987,C,B-
8177,B,B
8248,C+,F
8442,B+,A-
8661,C+,B
8825,C+,B
8834,B-,A-
9076,C,B
9361,B-,F
9376,C+,B-
9959,B,C+
10518,C-,F
10569,C-,C
10592,C-,C-
10616,B-,F
134,B-,B-
290,C,B-
524,B,B
679,C+,C
890,C+,D+
1455,C-,F
1604,B-,B
2018,C,F
2208,C,B
2210,A-,A
2394,B-,A-
2545,C,B-
2694,B,C
2780,C,C-
3014,C+,B
3229,A-,A
3337,C+,B-
3551,A-,A
3910,B+,B+
3912,B,A
4133,C+,C+
4240,C+,C+
4368,C-,C
4392,B,B
4675,C-,F
4779,C+,C
5357,B-,B
5370,C-,C
5498,C+,A-
5822,C+,C-
5872,C,B-
6166,B-,B
6308,C+,B
6319,C,C-
6449,C,C
6765,C+,C
6823,B,A
6844,C,A-
6927,C+,B-
7128,C,F
7158,B-,C
7282,B-,C+
7341,C,D
7585,C+,F
7651,B+,B
7798,C+,B
7951,C,C-
8110,A-,A
8133,B-,B-
8294,C-,F
8513,B,B+
8765,C+,B
8771,B+,A
8788,A-,A
9039,C-,F
9097,A-,A-
9201,C+,C
9358,C+,B
9916,B-,D
10031,C+,C+
10174,C+,B
10651,C+,B
10693,C+,C+
68,C,F
153,B,B
211,C+,B
300,C-,C
342,B-,C
437,C+,A
585,B,B-
780,B-,C
1857,C+,B-
2074,C-,B-
2145,C-,F
2551,B-,B+
2669,B+,A
2797,B-,C
2979,A-,A
2993,B,B
3075,B-,F
3489,B-,C+
3787,B+,A
3801,B-,C-
3895,B+,A-
4017,C+,F
4076,C-,B-
4116,B-,B
4602,C+,B-
4687,C,D
4995,C,C+
5023,B,A-
5108,C,F
5142,C+,B
6304,C+,B
6332,C-,C-
6379,C-,C-
6577,B+,B
6597,B,C+
6764,B,A-
6977,C+,B
7053,C+,C
7132,C,B
7241,C-,F
7948,C-,C+
7958,B-,B-
8086,C-,D+
8106,A-,A
8318,C-,D
8334,C-,C
8359,B+,A
8420,B,A
8553,C+,C-
8592,C+,B
8636,B+,B
8700,C+,C
8727,B,C
8804,C,C
8989,C-,F
9148,B-,B
9170,A-,A
9475,C,C
9789,C-,C+
9901,B,B
9931,A-,B+
9947,C-,B-
10436,A-,A
16,C+,B-
177,A-,A
330,A-,A
348,C+,B
381,C,C+
452,C,F
528,C-,C
645,B+,A
711,C+,D
713,B-,B
733,C+,C+
839,A-,B
1078,B,B
1183,C,D
1196,B-,D+
1199,C,C
1423,C-,F
1579,C+,F
1825,C-,C-
1904,C+,C
1930,C+,B-
2057,B+,A
2307,C,B
2448,C+,B
2455,B,F
2638,C-,C
2760,C-,C
3157,B+,A
3218,C+,B+
3334,B+,C
3424,C+,B
3856,C,C+
4045,C+,C
4483,C,B
4648,C-,F
4992,B,B
5019,C+,C
5341,B-,C
5563,C,C-
6198,C,A
6205,B-,A-
6388,C+,B
6464,C+,B
7005,C-,C-
7694,C,B-
7721,C+,C+
7841,B,A-
7970,C,B-
8014,C-,C-
8045,B-,F
8231,C+,C+
8444,C-,F
8964,A-,B
9043,B-,B+
9165,B+,A
9274,C,B-
9304,C,B
9378,B-,A
9401,B+,A
9548,C,C
9689,C+,F
9764,B+,B-
10649,B-,A-
488,B,C
3003,B+,A
3283,B+,B
4135,B,A
8167,C+,F
8655,B-,B+
1008,B,B+
2197,C+,A
3838,B,B
8697,C+,F
9810,C+,C
10412,B,B
2638,C+,C
4052,B+,B
7955,C+,C+
9276,B+,A
10401,B+,A-
10644,B+,B-
1345,B+,A-
1891,B,C
2240,B,B
5023,B+,A
10594,B+,C+
1704,B+,A
3833,B-,A
7938,B+,B
9024,C+,C+
9342,B-,B+
32,B+,A
1186,B+,A-
1423,B+,A-
1704,A-,A-
3071,B+,C
3795,B+,B+
4698,A-,A
4995,B+,B
7128,B+,B+
7489,A-,A
7955,B+,A
8406,B+,A
9689,A-,A
10194,A-,A
2579,A-,A
3313,B+,A
4193,B+,B+
5083,B+,B+
5133,A-,A
6379,B+,A
7699,A-,C+
8797,A-,A
9071,A-,B
9279,A-,C
9365,A-,A-
9534,B+,A
10584,B+,A-
10644,A-,A
342,A-,B+
825,B+,A
1183,B+,B+
1640,B+,C+
1909,B+,A
2240,A-,A
3297,B+,A
4372,B+,B
4831,A-,B
5896,B+,F
8231,B+,A
9411,B+,A
9810,B+,A-
9969,A-,A-
300,B+,B+
882,B+,A
1008,A-,A
2346,A-,A
2638,B+,C+
3283,A-,A-
3972,A-,B
4221,B+,A-
6927,A-,B-
9024,B+,B
9057,A-,A
10031,A-,A
10174,A-,A
10555,A-,A-
276,A-,A
290,B+,B
524,A-,B+
1691,A-,A-
4013,A-,A
4440,B+,B
5023,A-,A
6142,B+,A
6459,B+,C+
7671,A-,A-
8414,B+,B-
9352,B+,A-
9361,B+,A
9532,A-,A
68,C+,B-
290,B,C
291,B-,C+
437,A-,A-
1614,B+,B
1825,C+,B-
1930,B,A-
2057,A-,A
2074,B,A-
2448,B+,B
2450,B+,F
2474,A-,A
2738,B,A
2780,C+,B+
2907,B-,C-
2966,B+,B+
3229,A-,A
3424,B+,B+
3910,A-,A
4076,B,A-
4506,B,B-
4508,B,D
4785,B+,B
4814,C+,B+
4831,B,B-
5133,B,B
5843,C+,C
6145,A-,B
6205,A-,B+
6208,C+,B-
6308,B+,B
6464,B+,A
6577,B+,B+
6764,A-,A-
7132,B+,B
7244,A-,A
7563,A-,A
7694,B,A-
7721,B,B-
7798,B+,B-
7951,C+,C
7987,B,B
8014,C+,F
8133,B,A-
8308,C+,C
8513,A-,A
8592,B+,A
8771,A-,A
8834,A-,B+
9076,B+,A-
9548,B-,B
9959,B,C+
10651,B+,A
192,A-,A
330,A-,A
348,B+,A
619,A-,A
713,B+,C+
780,B-,A-
890,C+,B
1103,A-,A
1575,B+,C+
2210,A-,A
2405,B-,F
2669,A-,A
3014,B+,B
3092,C+,F
3337,B+,B-
3366,B+,A
3787,A-,B
3856,B-,B
4240,B-,B+
4392,B+,A-
4641,B+,B
4678,C+,A-
5019,B-,B-
5077,B+,B
5629,B+,B+
5676,B,A-
6166,B+,B+
6332,C+,B-
6395,B-,C+
6449,B-,C
6823,A-,A
6977,B+,B+
7128,C+,B+
7441,B-,C
7585,C+,B-
7871,A-,A
7923,A-,A-
8177,B+,A-
8248,C+,F
8661,B+,B
8788,A-,A
9165,A-,A-
9201,B-,C-
9274,B+,A
9304,B+,A-
9352,B-,B-
9358,B+,B-
9532,B-,C
9789,B-,B+
9901,B+,B
9931,A-,B+
10031,B-,B-
10592,C+,B
43,B+,A-
177,A-,A
342,B-,B-
347,B+,A-
528,C+,B+
711,C+,C-
825,B-,B
1196,C+,B-
1999,A-,A
2307,B+,B+
2545,B+,B
2676,B+,A-
2694,B-,B
2748,C+,B-
2797,B-,F
2937,B+,B+
3157,A-,A
3334,B-,B
3605,B+,B+
3794,A-,A
3801,C+,F
3895,A-,A
4045,B-,C+
4133,B-,B-
4522,A-,A-
4602,B+,C
4712,C+,C-
5091,B+,B
5142,B+,C
5435,B-,B-
5498,A-,B
5563,C+,C
5616,B-,B
5734,B-,A-
5987,B-,A
6198,A-,C+
6304,B+,B+
6319,C+,B
7141,B-,B
7651,B+,A-
7845,A-,A
7948,B-,B-
8086,C+,F
8106,A-,A
9043,A-,A
9148,B+,B+
9330,B+,B-
9378,A-,A-
9401,A-,A
9866,B+,A
10436,A-,B+
10569,C+,B-
10641,A-,A
134,B+,B+
229,A-,A
381,B-,B-
679,B-,C
1078,B+,B+
1775,B-,B
2097,B+,A-
2145,B-,C+
2208,B+,B
2358,B-,C-
2394,A-,A-
2433,B-,B
2971,A-,A
2979,A-,A
3239,A-,A
3297,B-,A-
3551,A-,A
3633,A-,A-
3912,A-,B+
4366,A-,A
4779,B-,B-
4864,B-,B-
5173,B-,B-
5299,A-,A-
5370,B-,B
5726,A-,A
5822,B-,D+
6144,A-,A
6417,B-,B+
6766,B-,B
7053,B-,C
7158,B-,B-
7341,B-,F
7389,B-,B-
7841,A-,A
7883,A-,A-
7958,B+,A
7970,B+,B
8045,B-,C+
8318,B-,D
8334,B-,F
8442,A-,A
8551,B-,B-
8765,B+,A-
8915,B+,B
9097,A-,A
9376,B+,B
9764,B+,B
9767,A-,B+
9947,B+,C
10174,B+,A
10364,B+,B-
10649,A-,B+
153,B+,A
515,A-,B
554,B+,C+
585,B+,B
645,A-,A
1183,C+,B
1199,C+,B-
1345,A-,A
1579,C+,B+
1857,B+,B-
1904,C+,A-
2125,B+,B-
2270,C+,D
2551,A-,B
2736,B+,B
2760,C+,B
2828,B+,B+
2993,B+,A-
3680,B+,B
3908,A-,A
4116,B+,A
4260,A-,A
4277,A-,A
4368,C+,A-
4440,C+,A-
4483,B+,B+
4992,B+,C
5341,C+,C
5357,B+,A
6368,B+,C
6388,B+,B-
6597,C+,B+
6765,C+,C-
6846,B+,F
6927,B+,B-
7005,C+,B-
7270,B+,A
7282,C+,B+
7364,C+,B
8420,A-,A-
8553,C+,B+
8700,C+,C+
9008,A-,A
9170,A-,A
9234,C+,B
9365,A-,A-
9370,A-,A
9405,B+,A-
9475,C+,B-
10518,C+,F
10616,C+,A
10693,C+,B+
524,B+,B+
800,B,B+
1225,C+,C
2358,C,B
2527,B,B
2579,B,B-
3489,B+,A-
3752,C,C
3795,B-,C
5086,B-,F
5215,C,D
5278,C,F
5673,B+,A-
5795,B,F
5872,B,B
7437,B,C
7489,B+,B
8167,B,B
8414,B-,B
8915,B,B
9234,C,C
9274,C,A
9279,B+,B-
9534,C,C+
9689,B,B
9947,C,C
9969,B,A
10412,B,C
10584,B-,F
10616,B,A
10693,B+,A-
276,B+,B
281,B+,A
698,C+,A-
1423,C,C
1891,C,F
2828,B+,B
3801,B+,B
3838,C+,C
4135,B-,B
4193,C+,B
4372,B-,B+
5372,C,F
5676,C,D
6009,C+,B+
6449,C,C
6788,C,C
