Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,A,B,0.058401277955587416,0.0073457418336813855,0.0026157831371535203,0.028731119827339172,0.16145381985880802,0.08064512809100283,0.10669115103732256,0.26698365347842534,0.07753085177682902,0.11231481357897996,0.09728665942487091
4.0,-1.0,-1.0,-1.0,D,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
4.0,-1.0,-1.0,-1.0,D+,C,0.059383700710036964,0.06863565327180882,0.05389639700876642,0.09360514965096778,0.22568531439911071,0.18589423028058594,0.038521119215320546,0.1989475724300623,0.05849681806079388,0.01392545166798754,0.0030085933045593174
10.0,-1.0,-1.0,-1.0,C+,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,-1.0,-1.0,-1.0,C,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
10.0,-1.0,-1.0,-1.0,B,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
10.0,-1.0,-1.0,-1.0,A,B,0.040467184003288956,0.006639117025475166,0.007897495583210437,0.04071860326478165,0.13024829563185492,0.08143160331424953,0.0731113053009495,0.2495322349942586,0.08178708998674221,0.09049266442038247,0.19767440647480644
7.0,10.0,-1.0,-1.0,D,B,0.06902358180608775,0.003718711997705342,0.0004536238291662856,0.023206424176243023,0.1199764549636824,0.07056910611901288,0.15459698360672222,0.30724513868935643,0.0559845682587647,0.1181963077460929,0.07702909880716603
7.0,10.0,-1.0,-1.0,A-,B,0.06902358180608775,0.003718711997705342,0.0004536238291662856,0.023206424176243023,0.1199764549636824,0.07056910611901288,0.15459698360672222,0.30724513868935643,0.0559845682587647,0.1181963077460929,0.07702909880716603
5.0,-1.0,-1.0,-1.0,C+,B,0.035903769357026355,0.007918314004624859,0.017665939833054894,0.026090781665463292,0.12795627433948603,0.09331466382557489,0.0645836630611138,0.23454645079768816,0.09592459434166334,0.09963817963659617,0.19645736913770798
10.0,-1.0,-1.0,-1.0,A,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
7.0,-1.0,-1.0,-1.0,C,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
6.0,10.0,-1.0,-1.0,F,B,0.06902358180608775,0.003718711997705342,0.0004536238291662856,0.023206424176243023,0.1199764549636824,0.07056910611901288,0.15459698360672222,0.30724513868935643,0.0559845682587647,0.1181963077460929,0.07702909880716603
7.0,-1.0,-1.0,-1.0,B,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,10.0,-1.0,-1.0,B+,B,0.07782232014947793,0.004192752506558636,0.0005114492458532071,0.026164648726022553,0.13527037925695723,0.07956485921702669,0.07077340927933878,0.34641102246225314,0.03917751480890258,0.13326330887527754,0.08684833547233167
7.0,-1.0,-1.0,-1.0,B,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
9.0,10.0,-1.0,-1.0,B,B,0.07782232014947793,0.004192752506558636,0.0005114492458532071,0.026164648726022553,0.13527037925695723,0.07956485921702669,0.07077340927933878,0.34641102246225314,0.03917751480890258,0.13326330887527754,0.08684833547233167
4.0,-1.0,-1.0,-1.0,B,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
7.0,-1.0,-1.0,-1.0,A,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
7.0,9.0,-1.0,-1.0,B-,B,0.06902358180608775,0.003718711997705342,0.0004536238291662856,0.023206424176243023,0.1199764549636824,0.07056910611901288,0.15459698360672222,0.30724513868935643,0.0559845682587647,0.1181963077460929,0.07702909880716603
7.0,-1.0,-1.0,-1.0,C,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,-1.0,-1.0,-1.0,B-,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
6.0,-1.0,-1.0,-1.0,C+,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
4.0,10.0,-1.0,-1.0,C,C,0.0962141384727025,0.03831284229195795,0.0014670289536357272,0.08769934144379461,0.2570280958318909,0.1327247450764006,0.11668469795720365,0.2243885270592957,0.04248171958603173,0.0018918559337459337,0.0011070073933406137
7.0,-1.0,-1.0,-1.0,B,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
7.0,-1.0,-1.0,-1.0,B+,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,-1.0,-1.0,-1.0,A,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
4.0,7.0,-1.0,-1.0,C+,C,0.0962141384727025,0.03831284229195795,0.0014670289536357272,0.08769934144379461,0.2570280958318909,0.1327247450764006,0.11668469795720365,0.2243885270592957,0.04248171958603173,0.0018918559337459337,0.0011070073933406137
7.0,7.0,-1.0,-1.0,C+,B,0.06902358180608775,0.003718711997705342,0.0004536238291662856,0.023206424176243023,0.1199764549636824,0.07056910611901288,0.15459698360672222,0.30724513868935643,0.0559845682587647,0.1181963077460929,0.07702909880716603
7.0,-1.0,-1.0,-1.0,A-,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
0.0,-1.0,-1.0,-1.0,F,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
10.0,-1.0,-1.0,-1.0,B,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
10.0,-1.0,-1.0,-1.0,B+,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
8.0,-1.0,-1.0,-1.0,B,B,0.036388803580832116,0.008025284758834314,0.017904594034777257,0.02644324944977176,0.12968487201367934,0.09457527813846946,0.06471413306140421,0.24595978102136146,0.07620841625020687,0.10098422012167403,0.19911136756898914
7.0,-1.0,-1.0,-1.0,B+,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
7.0,7.0,-1.0,-1.0,C,B,0.06902358180608775,0.003718711997705342,0.0004536238291662856,0.023206424176243023,0.1199764549636824,0.07056910611901288,0.15459698360672222,0.30724513868935643,0.0559845682587647,0.1181963077460929,0.07702909880716603
7.0,-1.0,-1.0,-1.0,F,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
4.0,10.0,-1.0,-1.0,D,C,0.0962141384727025,0.03831284229195795,0.0014670289536357272,0.08769934144379461,0.2570280958318909,0.1327247450764006,0.11668469795720365,0.2243885270592957,0.04248171958603173,0.0018918559337459337,0.0011070073933406137
10.0,-1.0,-1.0,-1.0,B-,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
7.0,-1.0,-1.0,-1.0,B,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,-1.0,-1.0,-1.0,A-,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
7.0,-1.0,-1.0,-1.0,B,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,-1.0,-1.0,-1.0,C,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
7.0,-1.0,-1.0,-1.0,B,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
4.0,10.0,-1.0,-1.0,C,C,0.0962141384727025,0.03831284229195795,0.0014670289536357272,0.08769934144379461,0.2570280958318909,0.1327247450764006,0.11668469795720365,0.2243885270592957,0.04248171958603173,0.0018918559337459337,0.0011070073933406137
7.0,-1.0,-1.0,-1.0,A,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
4.0,-1.0,-1.0,-1.0,C-,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
7.0,-1.0,-1.0,-1.0,C,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,-1.0,-1.0,-1.0,A,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
7.0,-1.0,-1.0,-1.0,C,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
4.0,-1.0,-1.0,-1.0,C+,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
4.0,-1.0,-1.0,-1.0,B,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
10.0,-1.0,-1.0,-1.0,C-,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
0.0,-1.0,-1.0,-1.0,C+,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
10.0,-1.0,-1.0,-1.0,A,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
4.0,-1.0,-1.0,-1.0,B,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
7.0,-1.0,-1.0,-1.0,B-,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,-1.0,-1.0,-1.0,B,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
7.0,10.0,-1.0,-1.0,C,B,0.06902358180608775,0.003718711997705342,0.0004536238291662856,0.023206424176243023,0.1199764549636824,0.07056910611901288,0.15459698360672222,0.30724513868935643,0.0559845682587647,0.1181963077460929,0.07702909880716603
1.0,7.0,-1.0,-1.0,B+,C,0.0962141384727025,0.03831284229195795,0.0014670289536357272,0.08769934144379461,0.2570280958318909,0.1327247450764006,0.11668469795720365,0.2243885270592957,0.04248171958603173,0.0018918559337459337,0.0011070073933406137
3.0,8.0,-1.0,-1.0,A-,C,0.0962141384727025,0.03831284229195795,0.0014670289536357272,0.08769934144379461,0.2570280958318909,0.1327247450764006,0.11668469795720365,0.2243885270592957,0.04248171958603173,0.0018918559337459337,0.0011070073933406137
4.0,-1.0,-1.0,-1.0,D+,C,0.04810958849555419,0.07842142695481992,0.05491990350891817,0.09478189557282107,0.2635095463882274,0.1687086587952021,0.046958004092524486,0.1703735558308037,0.06997032954915837,0.0015330634489730869,0.002714027362997447
7.0,-1.0,-1.0,-1.0,C-,B,0.03560919535821303,0.007853347861460133,0.017520998880263258,0.02587671874045576,0.12690645165845713,0.09254905970758717,0.06419018987229104,0.24069024069993006,0.0951375769380369,0.0988206939648783,0.19484552631842708
10.0,-1.0,-1.0,-1.0,A,B,0.038463792444363425,0.008482908392000985,0.01892556283760379,0.0279511156812617,0.13707985724860516,0.09996821853747927,0.028152762790820636,0.25998507881281624,0.06378284637230336,0.10674261587874823,0.2104652410039974
