Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
10.0,-1.0,C,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
1.0,-1.0,B-,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,-1.0,A,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,7.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
0.0,-1.0,C+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
4.0,-1.0,D,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
4.0,10.0,D+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,-1.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,A-,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
0.0,-1.0,B+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
4.0,7.0,F,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,-1.0,F,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
4.0,-1.0,C-,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
10.0,-1.0,A,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
7.0,7.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
4.0,-1.0,B,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
9.0,-1.0,B+,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
4.0,10.0,B,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
4.0,10.0,F,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,B-,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
5.0,10.0,C+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
8.0,-1.0,C-,B,0.0020462588458313494,0.019200514425700015,0.01455579670010215,0.03291813892085545,0.10773406043550546,0.08337828678615788,0.06974609162252564,0.23138115136839624,0.12186545898794614,0.11114659217198196,0.2060276497349979
4.0,-1.0,B-,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
8.0,10.0,B-,B,0.0020462588458313494,0.019200514425700015,0.01455579670010215,0.03291813892085545,0.10773406043550546,0.08337828678615788,0.06974609162252564,0.23138115136839624,0.12186545898794614,0.11114659217198196,0.2060276497349979
7.0,8.0,B+,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
10.0,-1.0,A,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
5.0,-1.0,B-,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
4.0,-1.0,C+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
7.0,-1.0,B-,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
9.0,-1.0,A-,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
1.0,10.0,B,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
4.0,-1.0,B+,B,0.15533163668357522,0.0391063539575783,0.019050073338655233,0.045524065728541736,0.14912297210281436,0.17442349389574419,0.12197706275770161,0.21001970863662203,0.0487584453236059,0.016041065259976114,0.020645122315185584
10.0,-1.0,B,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A-,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,B-,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
7.0,-1.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315976,0.04290746854543555,0.11497921787574533,0.05736345050468254,0.0903174999436921,0.30016755154949787,0.14555521563163737,0.08715102768263235,0.09162131098272923
10.0,-1.0,A,A,0.0019030163963679654,0.017856437784126898,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.11460493161758624,0.0648637176135575,0.21518398112808804,0.12384902265291377,0.103366095513577,0.21978088884451322
