Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,C,B,0.14484363646563694,0.01878772641771997,0.0055412775493810665,0.034607962453495754,0.23600405314578032,0.05549556236551703,0.05498856667929353,0.3090517086127783,0.04894064060693462,0.04230744715316248,0.049431418550300234
7.0,-1.0,C,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
4.0,-1.0,C,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
8.0,10.0,C,B,0.10053269181453595,0.01806777957286037,0.013654145397491211,0.03546874370322511,0.23748200425752852,0.05287908980245803,0.07564367246263326,0.2845430761418283,0.07805035186135541,0.05507825561804773,0.04860018936803628
8.0,-1.0,C,B,0.08590844939769267,0.02214615702954762,0.0028950020261525847,0.03931198242116356,0.24037608329611523,0.05042279706846331,0.03895519430595954,0.3092427716627325,0.05067671280389043,0.09228661539479902,0.06777823459348363
4.0,-1.0,F,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
7.0,-1.0,A,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
10.0,-1.0,B,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
7.0,-1.0,A-,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
7.0,7.0,C+,B,0.14484363646563694,0.01878772641771997,0.0055412775493810665,0.034607962453495754,0.23600405314578032,0.05549556236551703,0.05498856667929353,0.3090517086127783,0.04894064060693462,0.04230744715316248,0.049431418550300234
4.0,-1.0,F,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
7.0,-1.0,B+,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
1.0,4.0,B+,B,0.23201935017681297,0.04494543751482224,0.009350977193405963,0.07812983201416553,0.16181058676759177,0.06187722664353992,0.07429642496132498,0.2341026418820828,0.029681637754148924,0.029308722478019175,0.04447716261408555
6.0,-1.0,C,B,0.17480623406393878,0.022043438123026823,0.0027350844534463885,0.05884368897416224,0.23310982483084833,0.048851478909535916,0.059418812048490845,0.26843151565586304,0.026561563661855372,0.044528441064352345,0.06066991821448003
9.0,-1.0,B-,B,0.08748690577172927,0.022553063951611607,0.002948193934900412,0.03682901704648962,0.12602236120526208,0.05973965589246821,0.03967094549440699,0.33649996068619425,0.05160783169733272,0.12768024881271578,0.10896181550688873
7.0,-1.0,B,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
4.0,-1.0,A-,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
9.0,10.0,B,B,0.10132835148438482,0.01821077587854335,0.013762210272935695,0.03574945884568767,0.1728496844192135,0.057515900370325196,0.07624234955335325,0.30644318859186326,0.07866807646489195,0.07110122034260685,0.06812878377619445
7.0,-1.0,C,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
4.0,-1.0,C,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
7.0,-1.0,A,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
10.0,-1.0,A,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
10.0,-1.0,B,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
10.0,10.0,C,B,0.08533495665401995,0.02065951560539512,0.011590019968749376,0.0372288058075394,0.14556755450470027,0.0517739080944732,0.06658696157650354,0.2707463782719208,0.07238679558516839,0.07253368911736746,0.16559141481416242
5.0,-1.0,C+,B,0.1934274911293142,0.025805720792155602,0.0046226820692052886,0.076214263413925,0.20582873192688103,0.0482673145824074,0.0731709617383843,0.2475009268970504,0.025231465673268016,0.04229863296086027,0.0576318088165485
4.0,-1.0,C+,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
4.0,-1.0,A-,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
7.0,-1.0,B,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
4.0,-1.0,B,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
4.0,7.0,B,F,0.25366445541530336,0.035742879852751076,0.011578295122063632,0.07325081542784094,0.18686734952529502,0.06791096139015985,0.06152942585989487,0.21266313897773453,0.027908121507885537,0.026503643512648774,0.04238091340842259
4.0,10.0,C,B,0.1860265056187555,0.03285744525362352,0.027268365153534625,0.07026324713500734,0.19002057594377358,0.07072461602251778,0.09584226879728198,0.20034880406201275,0.049771450987698855,0.03704593325897712,0.03983078776681703
4.0,-1.0,F,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
5.0,-1.0,B,B,0.1934274911293142,0.025805720792155602,0.0046226820692052886,0.076214263413925,0.20582873192688103,0.0482673145824074,0.0731709617383843,0.2475009268970504,0.025231465673268016,0.04229863296086027,0.0576318088165485
4.0,10.0,C+,B,0.1860265056187555,0.03285744525362352,0.027268365153534625,0.07026324713500734,0.19002057594377358,0.07072461602251778,0.09584226879728198,0.20034880406201275,0.049771450987698855,0.03704593325897712,0.03983078776681703
4.0,7.0,F,F,0.25366445541530336,0.035742879852751076,0.011578295122063632,0.07325081542784094,0.18686734952529502,0.06791096139015985,0.06152942585989487,0.21266313897773453,0.027908121507885537,0.026503643512648774,0.04238091340842259
0.0,-1.0,D,B,0.20474792502033165,0.058789602691230444,0.008254097472740047,0.08952550847961407,0.17160313932246885,0.0620078783124108,0.07712556173812415,0.20658634777921364,0.026315683362519972,0.04023040447454612,0.05481385134680023
10.0,-1.0,A,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
4.0,9.0,C,F,0.20177631120512,0.03403645094198002,0.0282468209458228,0.07278446469818463,0.19683898005928474,0.05908715835432191,0.0992813243667203,0.1875679560581766,0.04661290215080256,0.032507617139332264,0.041260014080254134
7.0,-1.0,F,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
4.0,7.0,F,F,0.25366445541530336,0.035742879852751076,0.011578295122063632,0.07325081542784094,0.18686734952529502,0.06791096139015985,0.06152942585989487,0.21266313897773453,0.027908121507885537,0.026503643512648774,0.04238091340842259
1.0,-1.0,C,B,0.20474792502033165,0.058789602691230444,0.008254097472740047,0.08952550847961407,0.17160313932246885,0.0620078783124108,0.07712556173812415,0.20658634777921364,0.026315683362519972,0.04023040447454612,0.05481385134680023
1.0,-1.0,D+,B,0.20474792502033165,0.058789602691230444,0.008254097472740047,0.08952550847961407,0.17160313932246885,0.0620078783124108,0.07712556173812415,0.20658634777921364,0.026315683362519972,0.04023040447454612,0.05481385134680023
7.0,10.0,C,B,0.11301589172019529,0.0166535553315264,0.012583830924437026,0.03200960159987819,0.23140628550679757,0.05572851383695134,0.08596384451679004,0.2807463822561019,0.07632890054023005,0.05076710028480273,0.04479609348228947
4.0,-1.0,B,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
7.0,-1.0,B+,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
0.0,-1.0,F,B,0.20474792502033165,0.058789602691230444,0.008254097472740047,0.08952550847961407,0.17160313932246885,0.0620078783124108,0.07712556173812415,0.20658634777921364,0.026315683362519972,0.04023040447454612,0.05481385134680023
9.0,-1.0,A-,B,0.08748690577172927,0.022553063951611607,0.002948193934900412,0.03682901704648962,0.12602236120526208,0.05973965589246821,0.03967094549440699,0.33649996068619425,0.05160783169733272,0.12768024881271578,0.10896181550688873
7.0,10.0,B,B,0.11301589172019529,0.0166535553315264,0.012583830924437026,0.03200960159987819,0.23140628550679757,0.05572851383695134,0.08596384451679004,0.2807463822561019,0.07632890054023005,0.05076710028480273,0.04479609348228947
4.0,-1.0,C-,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
7.0,-1.0,B,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
7.0,10.0,A-,B,0.11301589172019529,0.0166535553315264,0.012583830924437026,0.03200960159987819,0.23140628550679757,0.05572851383695134,0.08596384451679004,0.2807463822561019,0.07632890054023005,0.05076710028480273,0.04479609348228947
10.0,-1.0,B-,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
10.0,-1.0,B,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
8.0,10.0,B-,B,0.10053269181453595,0.01806777957286037,0.013654145397491211,0.03546874370322511,0.23748200425752852,0.05287908980245803,0.07564367246263326,0.2845430761418283,0.07805035186135541,0.05507825561804773,0.04860018936803628
7.0,-1.0,B,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
4.0,-1.0,B-,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
4.0,10.0,B,B,0.1860265056187555,0.03285744525362352,0.027268365153534625,0.07026324713500734,0.19002057594377358,0.07072461602251778,0.09584226879728198,0.20034880406201275,0.049771450987698855,0.03704593325897712,0.03983078776681703
7.0,-1.0,B,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
5.0,-1.0,F,B,0.1934274911293142,0.025805720792155602,0.0046226820692052886,0.076214263413925,0.20582873192688103,0.0482673145824074,0.0731709617383843,0.2475009268970504,0.025231465673268016,0.04229863296086027,0.0576318088165485
1.0,7.0,F,F,0.2776203340800912,0.03601504867725053,0.011666459561696419,0.07380859332404724,0.1586513272564818,0.0684280782707339,0.06199794970513072,0.21428249021043827,0.028120631542221913,0.02670545896595045,0.042703628405957844
1.0,10.0,B+,F,0.20490049144327838,0.03331998316566659,0.027652224963254708,0.07125235068132181,0.1623631354751185,0.07172021430998646,0.09719145107706002,0.20316913646448254,0.05047208924004945,0.037567432982617534,0.04039149019716385
4.0,-1.0,C-,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
7.0,4.0,A,B,0.11611163514353957,0.023116478225594483,0.003014472842817854,0.03599996757335811,0.23276318425499154,0.049321263403553535,0.060826333737663746,0.33184113369644047,0.050770551341820486,0.045634479606439626,0.05060050017378049
10.0,-1.0,A,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
7.0,-1.0,D,B,0.10307782241391089,0.022801161017857483,0.0026792117206479527,0.035626176792933596,0.2483286209523641,0.05500616226710128,0.04445477438931557,0.29459116139831354,0.045282757192763444,0.08541825803189097,0.06273389382290101
3.0,8.0,B,F,0.23336576116088228,0.03681429148542577,0.011925360611230278,0.0787246738379761,0.1588911353829562,0.06994662819482945,0.08592768775989623,0.21903782847898698,0.033441132607610696,0.027298104174036403,0.044627396306169756
4.0,-1.0,C,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
4.0,-1.0,C-,B,0.19010672651648228,0.05778087356124792,0.008112471263660225,0.08798940372391116,0.1969450879501807,0.06094392907174906,0.07580221888105265,0.20304167903980952,0.02586415120091327,0.03954011947436347,0.05387333931662968
3.0,-1.0,C,B,0.19187996677814542,0.05831983066829162,0.008188141183025547,0.08881013403757233,0.1894545097446291,0.0615123899080078,0.07650927196069014,0.20493557141629976,0.02610540176097289,0.039908934050721094,0.05437584849164411
10.0,-1.0,A,A,0.062829052228796,0.02181818868106403,0.002117256623520156,0.03815483289799137,0.08249350787792561,0.04805854468261357,0.029545200030889587,0.22502898643434133,0.05502938719296848,0.12477598902713179,0.31014905432275813
10.0,-1.0,A,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
10.0,-1.0,A,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
10.0,-1.0,A,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
4.0,7.0,C+,F,0.2760882882503613,0.03796049898194987,0.014199301412014063,0.06349113543210305,0.16065859144724656,0.07764897720097952,0.06020804309827482,0.1695090491362514,0.06229714061616156,0.02985115456862099,0.04808781985603667
7.0,10.0,B,B,0.09524605900860118,0.01765240363684251,0.007192567319835499,0.026356639038929562,0.2520960915113936,0.06691794241620225,0.09036821259117885,0.28872103441123825,0.07393855274564969,0.035206181869360156,0.04630431545076848
0.0,4.0,C-,F,0.25347991703589146,0.03314512829683365,0.020008911271963033,0.06809433938491231,0.1591284115963398,0.07469812895311635,0.07999942314880568,0.17465150224358825,0.05022810232892661,0.032015408708526,0.05455072703109694
0.0,-1.0,B-,F,0.22240021898955678,0.058557486216880054,0.021250050898600905,0.09901432073492494,0.19117741039050773,0.06501517686558603,0.07083600637952221,0.15323711953215288,0.027910250709079442,0.04919105468844814,0.041410904594741
7.0,-1.0,B,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,B,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
10.0,-1.0,B+,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
4.0,9.0,F,C,0.21104618941855038,0.028349453378162574,0.025238566516636016,0.05961917747815606,0.22726506836137808,0.09070391547115564,0.05348219693130237,0.16657687081563308,0.06698209092432496,0.027088868263009436,0.0436476024416914
10.0,-1.0,C,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
7.0,-1.0,B-,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,C,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
0.0,-1.0,B,F,0.22240021898955678,0.058557486216880054,0.021250050898600905,0.09901432073492494,0.19117741039050773,0.06501517686558603,0.07083600637952221,0.15323711953215288,0.027910250709079442,0.04919105468844814,0.041410904594741
7.0,-1.0,A,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
4.0,-1.0,B,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
1.0,10.0,C-,C,0.19586603302935202,0.02311276010205587,0.030771188514303636,0.05725801631589605,0.2109183184435881,0.0803072541936757,0.08901985150449458,0.17757051754063222,0.06635867621197297,0.028309271843826714,0.04050811230020204
7.0,9.0,C,B,0.10108999434454215,0.018735487876247323,0.007633875850120468,0.02703226776452027,0.26756374731333077,0.07860606786352771,0.06625448183461251,0.27453297986303166,0.07622209789990918,0.03318362754203387,0.04914537184812416
1.0,7.0,F,F,0.27197033737790277,0.03284966750897026,0.01837547219845423,0.0625441435180204,0.1582623138252918,0.0764908162538541,0.07347887427903249,0.16788392942681502,0.061367957541509165,0.02940591442903103,0.04737057364111857
4.0,-1.0,C+,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
7.0,-1.0,F,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
4.0,-1.0,C,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
4.0,-1.0,B,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
3.0,-1.0,C,F,0.22575744821471552,0.05944143725331486,0.019167442535109765,0.10050898550095258,0.19406331757292522,0.06599660958558828,0.071905307083862,0.14285824827226515,0.028331568232001603,0.04993361531706064,0.04203602043220449
7.0,9.0,C-,B,0.10108999434454215,0.018735487876247323,0.007633875850120468,0.02703226776452027,0.26756374731333077,0.07860606786352771,0.06625448183461251,0.27453297986303166,0.07622209789990918,0.03318362754203387,0.04914537184812416
4.0,7.0,C,F,0.2760882882503613,0.03796049898194987,0.014199301412014063,0.06349113543210305,0.16065859144724656,0.07764897720097952,0.06020804309827482,0.1695090491362514,0.06229714061616156,0.02985115456862099,0.04808781985603667
0.0,-1.0,B,F,0.22240021898955678,0.058557486216880054,0.021250050898600905,0.09901432073492494,0.19117741039050773,0.06501517686558603,0.07083600637952221,0.15323711953215288,0.027910250709079442,0.04919105468844814,0.041410904594741
4.0,-1.0,B,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
7.0,7.0,B,B,0.12219578498269684,0.023471930931410274,0.003652069616173516,0.029709495549953856,0.19520198082346443,0.0694466754568652,0.07697438333146044,0.31257093426034677,0.07316038704029668,0.03773808129525096,0.05587827671208121
4.0,-1.0,C,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
0.0,-1.0,F,F,0.22240021898955678,0.058557486216880054,0.021250050898600905,0.09901432073492494,0.19117741039050773,0.06501517686558603,0.07083600637952221,0.15323711953215288,0.027910250709079442,0.04919105468844814,0.041410904594741
10.0,-1.0,B,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
4.0,-1.0,C-,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
7.0,-1.0,B,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,B,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
4.0,-1.0,C+,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
7.0,7.0,C,B,0.12219578498269684,0.023471930931410274,0.003652069616173516,0.029709495549953856,0.19520198082346443,0.0694466754568652,0.07697438333146044,0.31257093426034677,0.07316038704029668,0.03773808129525096,0.05587827671208121
7.0,-1.0,A-,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,A,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,F,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
4.0,4.0,D,F,0.25708153301770714,0.038266744732192576,0.018032174497343886,0.06906187031938539,0.16138941687466005,0.07575949104521137,0.06549071829221959,0.17618014708320814,0.05094177755100947,0.03247030552645678,0.05532582106060555
6.0,-1.0,B,C,0.16860821463254683,0.04128815886438035,0.004718773944386476,0.07682683798038242,0.2429680128438693,0.059203768709355585,0.04972409186406449,0.2083655882435744,0.03350033509926984,0.06079499780675469,0.05400122001141573
4.0,-1.0,F,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
7.0,-1.0,C+,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
6.0,-1.0,C,C,0.16860821463254683,0.04128815886438035,0.004718773944386476,0.07682683798038242,0.2429680128438693,0.059203768709355585,0.04972409186406449,0.2083655882435744,0.03350033509926984,0.06079499780675469,0.05400122001141573
4.0,-1.0,F,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
7.0,-1.0,B,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,D,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
4.0,7.0,F,F,0.2760882882503613,0.03796049898194987,0.014199301412014063,0.06349113543210305,0.16065859144724656,0.07764897720097952,0.06020804309827482,0.1695090491362514,0.06229714061616156,0.02985115456862099,0.04808781985603667
7.0,-1.0,A,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
10.0,-1.0,A,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
9.0,-1.0,B-,B,0.09138041774179825,0.017329073078298556,0.004436176830146628,0.03290053926626681,0.10832912994492287,0.07192400325431869,0.054559545006019165,0.3132542950869247,0.035063815702052054,0.15677014246213128,0.11405286162712115
4.0,-1.0,F,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
