Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B-,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
5.0,-1.0,C-,B,0.067223224924174,0.02400086593802094,0.010325399104165453,0.13971331047201846,0.1803453461615547,0.08625579788419141,0.071868541122215,0.23035376796638973,0.07567303030212526,0.026031346594159892,0.08820936953098524
1.0,-1.0,C,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
7.0,10.0,C-,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
4.0,-1.0,D+,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
4.0,-1.0,C,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
7.0,-1.0,A,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
6.0,10.0,D,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
0.0,-1.0,F,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
10.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,7.0,C,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
7.0,-1.0,C,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
9.0,10.0,B+,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
7.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
1.0,10.0,C+,C,0.08734339135716203,0.0391546449967638,0.009986216444897595,0.1373259551597289,0.2112462588703123,0.0964693853089287,0.08919563878610526,0.1776274248161001,0.04029747066531706,0.025398015842170014,0.08595559775251425
7.0,-1.0,C-,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
1.0,-1.0,C-,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
7.0,7.0,B-,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
0.0,-1.0,B+,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
10.0,-1.0,A,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
5.0,-1.0,C+,B,0.067223224924174,0.02400086593802094,0.010325399104165453,0.13971331047201846,0.1803453461615547,0.08625579788419141,0.071868541122215,0.23035376796638973,0.07567303030212526,0.026031346594159892,0.08820936953098524
7.0,-1.0,D,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
10.0,-1.0,A,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
5.0,-1.0,B+,B,0.067223224924174,0.02400086593802094,0.010325399104165453,0.13971331047201846,0.1803453461615547,0.08625579788419141,0.071868541122215,0.23035376796638973,0.07567303030212526,0.026031346594159892,0.08820936953098524
4.0,4.0,F,C,0.08734339135716203,0.0391546449967638,0.009986216444897595,0.1373259551597289,0.2112462588703123,0.0964693853089287,0.08919563878610526,0.1776274248161001,0.04029747066531706,0.025398015842170014,0.08595559775251425
7.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
10.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
10.0,-1.0,C,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,A,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
10.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,C+,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,7.0,C,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
4.0,-1.0,F,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
7.0,-1.0,B-,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,B+,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,C-,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
4.0,-1.0,C,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
7.0,8.0,C+,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
4.0,-1.0,F,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
4.0,-1.0,C,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
10.0,-1.0,A,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,F,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
5.0,-1.0,C+,B,0.067223224924174,0.02400086593802094,0.010325399104165453,0.13971331047201846,0.1803453461615547,0.08625579788419141,0.071868541122215,0.23035376796638973,0.07567303030212526,0.026031346594159892,0.08820936953098524
10.0,-1.0,A,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
9.0,10.0,B,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
7.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
1.0,10.0,B-,C,0.08734339135716203,0.0391546449967638,0.009986216444897595,0.1373259551597289,0.2112462588703123,0.0964693853089287,0.08919563878610526,0.1776274248161001,0.04029747066531706,0.025398015842170014,0.08595559775251425
10.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
10.0,10.0,A,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
10.0,-1.0,A-,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
3.0,8.0,C,C,0.08734339135716203,0.0391546449967638,0.009986216444897595,0.1373259551597289,0.2112462588703123,0.0964693853089287,0.08919563878610526,0.1776274248161001,0.04029747066531706,0.025398015842170014,0.08595559775251425
7.0,-1.0,C,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
10.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,C,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,10.0,C,B,0.06626369038308552,0.02403189877091267,0.007191492622197488,0.06098593465426557,0.18017931790102784,0.08573030373200233,0.0710256022669009,0.22987048371498006,0.0740059793472377,0.05267707874683411,0.14803821786055585
7.0,-1.0,B,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
4.0,-1.0,C+,C,0.08753229502772143,0.03867985386964059,0.010131180995411777,0.13708533893756758,0.20988540201527242,0.09633432085679168,0.08941740907475453,0.1777153800597117,0.04112694160631901,0.02554170364158969,0.0865501739152195
10.0,-1.0,A,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
7.0,-1.0,A-,B,0.06629400821281309,0.023700091009987892,0.0072834732972370695,0.06077548868965088,0.17871398519688447,0.08546460405437821,0.07108104116017593,0.22959297661266198,0.07540077863502355,0.05288495611963737,0.14880859701154966
