Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,C,B,0.05351670610970085,0.04799101490098461,0.0008150068544854416,0.11688492854189315,0.1296788211860199,0.11577344165443548,0.055777183150868444,0.1971320481111153,0.10795893122370706,0.06053621142633979,0.11393570684045003
7.0,8.0,B-,C,0.06132074594330862,0.0481275418399601,0.0006937384330255657,0.09231603856136987,0.26037586395476053,0.1407604223994918,0.053004305344631415,0.1698851182778295,0.09177349975554312,0.028732392645027593,0.05301033284505193
10.0,-1.0,B+,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
7.0,7.0,C,C,0.06105623290282067,0.04791993897689205,0.0006907459243826895,0.09270925499248332,0.26387932049554624,0.14015323853803516,0.052775666084785774,0.1691523021896027,0.09027317965380022,0.028608452656657974,0.052781667584993176
1.0,-1.0,C+,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
7.0,-1.0,C-,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
7.0,7.0,C,C,0.06105623290282067,0.04791993897689205,0.0006907459243826895,0.09270925499248332,0.26387932049554624,0.14015323853803516,0.052775666084785774,0.1691523021896027,0.09027317965380022,0.028608452656657974,0.052781667584993176
4.0,-1.0,C,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
10.0,-1.0,F,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
10.0,-1.0,A,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
7.0,-1.0,B,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
7.0,-1.0,B-,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
4.0,-1.0,D+,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
10.0,-1.0,B,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
7.0,-1.0,C,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
10.0,-1.0,B,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
9.0,-1.0,A-,B,0.049560090042941526,0.036924993840087024,0.0007609389073199261,0.049197730631914294,0.06108416268476405,0.05097286944531311,0.06280375655790645,0.25713851643995495,0.052949758327632955,0.15456102346606318,0.22404615965610253
10.0,-1.0,A-,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
4.0,-1.0,B,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
7.0,10.0,B,C,0.061523462586473954,0.04828664384655694,0.0006960318220607829,0.09262122071725531,0.25757669502996927,0.14122575399127868,0.053179529156532006,0.170446731486724,0.09207688836433757,0.029181466415900394,0.05318557658291123
0.0,-1.0,C+,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
10.0,-1.0,D,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
7.0,4.0,F,C,0.07864998536424643,0.049514066295879164,0.0007541879359360917,0.08499344306161014,0.2473632834505673,0.14325030022917673,0.052411122540232426,0.17152012439316847,0.08952576522168701,0.02960063892192251,0.05241708258557397
7.0,10.0,A-,C,0.061523462586473954,0.04828664384655694,0.0006960318220607829,0.09262122071725531,0.25757669502996927,0.14122575399127868,0.053179529156532006,0.170446731486724,0.09207688836433757,0.029181466415900394,0.05318557658291123
10.0,-1.0,B,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
4.0,9.0,C-,C,0.06242964819182007,0.06717751435467789,0.00412912344163401,0.16529637338635514,0.24461534296203463,0.1236714679222531,0.05563704063196242,0.10251712565093221,0.11199257876027824,0.031251012722889195,0.03128277197516313
10.0,-1.0,A-,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
1.0,10.0,C,C,0.06242964819182007,0.06717751435467789,0.00412912344163401,0.16529637338635514,0.24461534296203463,0.1236714679222531,0.05563704063196242,0.10251712565093221,0.11199257876027824,0.031251012722889195,0.03128277197516313
7.0,-1.0,F,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
10.0,-1.0,B,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
