Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,B-,B,0.09883559108511802,0.03160851951047263,0.010404153543511931,0.06124605824914713,0.18841417671097166,0.10168644971132534,0.12691293363279582,0.20495201611141728,0.08066424985797767,0.04301889998033894,0.052256951606923674
7.0,-1.0,A,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,-1.0,B,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,7.0,B,B,0.03816184657387345,0.026724588974516385,0.007451581820246942,0.034357944982017476,0.11759785170925681,0.09232739789699972,0.11856769346696314,0.2792155718308731,0.09741095077645298,0.07169035650779898,0.1164942154610011
0.0,-1.0,C+,B,0.10917507350396449,0.032406666914676696,0.010529004376179133,0.06373690630394069,0.19519170973985966,0.10246127620037845,0.12977669436441222,0.19697368588950706,0.0765419632575271,0.03918241536976101,0.04402460407979332
4.0,-1.0,D,B,0.07159659749198011,0.02863669735984859,0.009801092768170028,0.05305777581794259,0.16545489122140125,0.09704707778732172,0.11588916031273762,0.22542057385863803,0.0921796409948724,0.05558696958503855,0.08532952280204886
4.0,10.0,D+,B,0.04964417378911742,0.031535661275296764,0.0077171021165922124,0.037596090178653126,0.13079004614090317,0.10215995313507364,0.1432626914877587,0.28062976734120804,0.0875174439163188,0.058616649880113336,0.07053042073896486
7.0,-1.0,C,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,-1.0,A-,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,-1.0,B,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
0.0,-1.0,B+,B,0.10917507350396449,0.032406666914676696,0.010529004376179133,0.06373690630394069,0.19519170973985966,0.10246127620037845,0.12977669436441222,0.19697368588950706,0.0765419632575271,0.03918241536976101,0.04402460407979332
4.0,7.0,F,B,0.05509475532284568,0.03084978606531571,0.0082725733156902,0.04147784457388453,0.14005326956705524,0.1011745112240731,0.13579673735255895,0.2654961185735246,0.08914844384383216,0.05802390320993962,0.07461205695128036
7.0,-1.0,F,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
4.0,-1.0,C-,B,0.07159659749198011,0.02863669735984859,0.009801092768170028,0.05305777581794259,0.16545489122140125,0.09704707778732172,0.11588916031273762,0.22542057385863803,0.0921796409948724,0.05558696958503855,0.08532952280204886
7.0,-1.0,B,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
10.0,-1.0,A,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
7.0,7.0,C,B,0.03816184657387345,0.026724588974516385,0.007451581820246942,0.034357944982017476,0.11759785170925681,0.09232739789699972,0.11856769346696314,0.2792155718308731,0.09741095077645298,0.07169035650779898,0.1164942154610011
4.0,-1.0,B,B,0.07159659749198011,0.02863669735984859,0.009801092768170028,0.05305777581794259,0.16545489122140125,0.09704707778732172,0.11588916031273762,0.22542057385863803,0.0921796409948724,0.05558696958503855,0.08532952280204886
9.0,-1.0,B+,B,0.038130158088720785,0.022141077097698036,0.008087207769024572,0.0380725289158931,0.12144161162479503,0.08183252444413054,0.09078530573837071,0.24079104636264312,0.1049468456984812,0.07766768310284028,0.17610401115740265
10.0,-1.0,A,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
4.0,10.0,B,B,0.04964417378911742,0.031535661275296764,0.0077171021165922124,0.037596090178653126,0.13079004614090317,0.10215995313507364,0.1432626914877587,0.28062976734120804,0.0875174439163188,0.058616649880113336,0.07053042073896486
4.0,10.0,F,B,0.04964417378911742,0.031535661275296764,0.0077171021165922124,0.037596090178653126,0.13079004614090317,0.10215995313507364,0.1432626914877587,0.28062976734120804,0.0875174439163188,0.058616649880113336,0.07053042073896486
7.0,-1.0,B,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,-1.0,B-,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,-1.0,B,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
7.0,-1.0,B,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
5.0,10.0,C+,B,0.044083236995432644,0.03017081558294966,0.007479783240337528,0.03543603849322325,0.12383466125491467,0.09944874970528601,0.13742242250083359,0.28641320556201055,0.0904672618028493,0.06312543865873319,0.0821183862034295
8.0,-1.0,C-,B,0.043699772615183596,0.023552087008395218,0.008491405804530745,0.0411078727972201,0.13053162825685616,0.08555060150851791,0.09631786056731358,0.2401025614163182,0.10332093559059954,0.07339605127528351,0.15392922315978141
4.0,-1.0,B-,B,0.07159659749198011,0.02863669735984859,0.009801092768170028,0.05305777581794259,0.16545489122140125,0.09704707778732172,0.11588916031273762,0.22542057385863803,0.0921796409948724,0.05558696958503855,0.08532952280204886
8.0,10.0,B-,B,0.03012034527746606,0.02578180235055125,0.006646059250696876,0.028954996143516598,0.10256890124645389,0.08952125354702754,0.11835918947771484,0.297126812175721,0.0975108198448801,0.07693528302004117,0.12647453766593073
7.0,8.0,B+,B,0.03685625810722053,0.026918869244248664,0.007280293118789221,0.03324797485714808,0.11493590462637947,0.09261819276526628,0.12069153519506944,0.2843985242264518,0.09680488016409296,0.07192744074243511,0.11432012695289852
10.0,-1.0,A,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
10.0,-1.0,A,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
5.0,-1.0,B-,B,0.06374621069752363,0.027470390836588053,0.009525023717796038,0.050142770162001644,0.15707386798042428,0.09472353686378274,0.11146130172550898,0.23067984629565352,0.09554074723240266,0.060022380335992775,0.09961392415232581
4.0,-1.0,C+,B,0.07159659749198011,0.02863669735984859,0.009801092768170028,0.05305777581794259,0.16545489122140125,0.09704707778732172,0.11588916031273762,0.22542057385863803,0.0921796409948724,0.05558696958503855,0.08532952280204886
7.0,-1.0,B-,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
9.0,-1.0,A-,B,0.038130158088720785,0.022141077097698036,0.008087207769024572,0.0380725289158931,0.12144161162479503,0.08183252444413054,0.09078530573837071,0.24079104636264312,0.1049468456984812,0.07766768310284028,0.17610401115740265
1.0,10.0,B,B,0.06935718815718946,0.035227788274246614,0.008290652466826776,0.043921179615405245,0.15073387708556715,0.1083336853048018,0.15878094535863904,0.25822280258997665,0.0775073560437678,0.04591023402412037,0.04371429107945906
4.0,-1.0,B+,B,0.07159659749198011,0.02863669735984859,0.009801092768170028,0.05305777581794259,0.16545489122140125,0.09704707778732172,0.11588916031273762,0.22542057385863803,0.0921796409948724,0.05558696958503855,0.08532952280204886
10.0,-1.0,B,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
10.0,-1.0,A,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
10.0,-1.0,A-,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
10.0,-1.0,B-,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
7.0,-1.0,C,B,0.049813616845021565,0.024918298119819708,0.008867861861977723,0.04414653379383122,0.13954758220252667,0.08895666922095606,0.10163807281613209,0.23812861154496268,0.10117322593759906,0.06898638189868089,0.13382314575849233
10.0,-1.0,A,B,0.033084440401490216,0.02069826057320212,0.0076591991843074836,0.03506422182527452,0.11235309676774145,0.07783852345925169,0.0850922588063561,0.2401317763423604,0.1060025245070019,0.08172854423017759,0.20034715390283653
