Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,A,C,0.1356095614686954,0.034162695463732955,0.02100041124526237,0.13766725360885734,0.23307427871693714,0.1049524213137078,0.09162437588669818,0.10733886461518187,0.05911974050185758,0.03496157145251655,0.04048882572655272
4.0,-1.0,B-,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
5.0,-1.0,C-,C,0.08385546297691401,0.029895371308130827,0.014216275543796198,0.10041561174290542,0.190230798280609,0.09154034765219654,0.08773935266635621,0.18710607225677736,0.0667422337553816,0.04399569945676991,0.10426277436016292
1.0,-1.0,C,C,0.10722031581909244,0.0367464694524414,0.015923078479730013,0.1713722213868771,0.20498561880107055,0.09817160920875989,0.10266441219650176,0.13295234168759626,0.04683663758464323,0.03286412913893774,0.05026316624434943
7.0,10.0,C-,B,0.06547303548886044,0.03674938001912299,0.008386500794938887,0.07605617008005797,0.24298241427138847,0.10294892577450061,0.06695457980250828,0.25357527517520806,0.034556077661508,0.04062500207589859,0.07169263885600759
4.0,-1.0,D+,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
4.0,-1.0,C,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
7.0,-1.0,A,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
6.0,10.0,D,C,0.07048319987365839,0.039173253171401766,0.008734293853753518,0.08800471785042703,0.25062373012151573,0.10606005872794487,0.07049744370689714,0.23569243242442744,0.032018972425075204,0.03823473438175324,0.060477163463145536
0.0,-1.0,F,C,0.11201473427410932,0.038012827639816255,0.016093443401000117,0.19243624050842673,0.20518503117838735,0.09815013213979132,0.10490300774161813,0.11992498111815819,0.04211565824953394,0.030016617047726016,0.04114732670143269
10.0,-1.0,B,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
7.0,7.0,C,B,0.06770426447405273,0.033758364959443614,0.00953183761998123,0.07624095342427152,0.22488561058108786,0.09871166299444903,0.07051782940908638,0.24442018136968188,0.04337760477510301,0.04318272917674743,0.08766896121609533
7.0,-1.0,C,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
9.0,10.0,B+,B,0.055413306349889245,0.03172258949706435,0.007583761021598354,0.05571720294954456,0.22401546942028264,0.09513922103984908,0.05923685425809222,0.2878904769624887,0.039478114627831934,0.044984395981382444,0.09881860789197633
7.0,-1.0,B,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
1.0,10.0,C+,C,0.09303022821391636,0.049216479609820625,0.009769798927799705,0.16664268801557447,0.26710481422440163,0.11236340114351033,0.08328399815195166,0.14926641322861559,0.019963878926251743,0.025775332560767406,0.023582966997390407
7.0,-1.0,C-,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
1.0,-1.0,C-,C,0.10722031581909244,0.0367464694524414,0.015923078479730013,0.1713722213868771,0.20498561880107055,0.09817160920875989,0.10266441219650176,0.13295234168759626,0.04683663758464323,0.03286412913893774,0.05026316624434943
7.0,7.0,B-,B,0.06770426447405273,0.033758364959443614,0.00953183761998123,0.07624095342427152,0.22488561058108786,0.09871166299444903,0.07051782940908638,0.24442018136968188,0.04337760477510301,0.04318272917674743,0.08766896121609533
0.0,-1.0,B+,C,0.11201473427410932,0.038012827639816255,0.016093443401000117,0.19243624050842673,0.20518503117838735,0.09815013213979132,0.10490300774161813,0.11992498111815819,0.04211565824953394,0.030016617047726016,0.04114732670143269
10.0,-1.0,A,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
7.0,-1.0,B,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
7.0,-1.0,B,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
5.0,-1.0,C+,C,0.08385546297691401,0.029895371308130827,0.014216275543796198,0.10041561174290542,0.190230798280609,0.09154034765219654,0.08773935266635621,0.18710607225677736,0.0667422337553816,0.04399569945676991,0.10426277436016292
7.0,-1.0,D,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
10.0,-1.0,A,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
5.0,-1.0,B+,C,0.08385546297691401,0.029895371308130827,0.014216275543796198,0.10041561174290542,0.190230798280609,0.09154034765219654,0.08773935266635621,0.18710607225677736,0.0667422337553816,0.04399569945676991,0.10426277436016292
4.0,4.0,F,C,0.08654471545789817,0.037216303343304474,0.012125930414415058,0.11731627568142906,0.22630393524756448,0.1025431899050575,0.08590103539440572,0.18744980434773484,0.04291974307697056,0.03791598951946594,0.06376307761175422
7.0,-1.0,B,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
10.0,-1.0,B,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
10.0,-1.0,C,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
7.0,-1.0,A,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
10.0,-1.0,B,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
7.0,-1.0,C+,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
7.0,-1.0,B,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
7.0,7.0,C,B,0.06770426447405273,0.033758364959443614,0.00953183761998123,0.07624095342427152,0.22488561058108786,0.09871166299444903,0.07051782940908638,0.24442018136968188,0.04337760477510301,0.04318272917674743,0.08766896121609533
4.0,-1.0,F,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
7.0,-1.0,B-,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
7.0,-1.0,B+,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
7.0,-1.0,C-,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
4.0,-1.0,C,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
7.0,8.0,C+,B,0.06701178188052057,0.034758199061135094,0.009141785190640404,0.07624710422881745,0.23096830329778553,0.10019342975082707,0.06937117406934398,0.24765475317502117,0.040247432742243766,0.04235039977575615,0.08205563682790898
4.0,-1.0,F,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
4.0,-1.0,C,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
10.0,-1.0,A,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
7.0,-1.0,F,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
5.0,-1.0,C+,C,0.08385546297691401,0.029895371308130827,0.014216275543796198,0.10041561174290542,0.190230798280609,0.09154034765219654,0.08773935266635621,0.18710607225677736,0.0667422337553816,0.04399569945676991,0.10426277436016292
10.0,-1.0,A,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
9.0,10.0,B,B,0.055413306349889245,0.03172258949706435,0.007583761021598354,0.05571720294954456,0.22401546942028264,0.09513922103984908,0.05923685425809222,0.2878904769624887,0.039478114627831934,0.044984395981382444,0.09881860789197633
7.0,-1.0,B,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
1.0,10.0,B-,C,0.09303022821391636,0.049216479609820625,0.009769798927799705,0.16664268801557447,0.26710481422440163,0.11236340114351033,0.08328399815195166,0.14926641322861559,0.019963878926251743,0.025775332560767406,0.023582966997390407
10.0,-1.0,B,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
10.0,10.0,A,B,0.05047776610349786,0.029183555889856817,0.00714079937556105,0.04722011088295062,0.21298050972188196,0.09056048637812482,0.05517065066208973,0.3037370462129348,0.041781367853869114,0.046871236551047,0.1148764703681862
10.0,-1.0,A-,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
3.0,8.0,C,C,0.08728147088469375,0.043520522672969124,0.010430314040265268,0.13255243538688666,0.2535246058064888,0.10945554430398237,0.0826855677969936,0.17925857748556182,0.028770560594513443,0.0322251231231245,0.04029527790452082
7.0,-1.0,C,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
10.0,-1.0,B,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
7.0,-1.0,C,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
7.0,10.0,C,B,0.06547303548886044,0.03674938001912299,0.008386500794938887,0.07605617008005797,0.24298241427138847,0.10294892577450061,0.06695457980250828,0.25357527517520806,0.034556077661508,0.04062500207589859,0.07169263885600759
7.0,-1.0,B,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
4.0,-1.0,C+,C,0.09016857373167703,0.031830559864301174,0.01478882064906943,0.11605756225947425,0.19598772870258224,0.09419835189258884,0.09227588294837827,0.17371099910028973,0.06177096548306761,0.04135953152464542,0.08785102384392597
10.0,-1.0,A,B,0.0517632880375888,0.01938706262791701,0.01035516382338312,0.043206580764921225,0.14542875030303293,0.07039932779180427,0.06051112085330493,0.24071346890182055,0.08721519748018287,0.05317322418215227,0.21784681523389202
7.0,-1.0,A-,B,0.07083653865235305,0.025757099128853822,0.012831105093796258,0.07342272107667899,0.1750484945431006,0.08443542863152731,0.07747837573139683,0.21202284555669287,0.07610392977891452,0.04862427140990646,0.1434391903967793
