Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B-,C,0.05866521959797148,0.03714627711006919,0.0013670295924522553,0.12252702260617623,0.21714594951991573,0.13667412933892975,0.06322214320926844,0.1554031006901034,0.10510705931422978,0.041693843160056594,0.0610482258608272
10.0,-1.0,B+,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
7.0,7.0,C,C,0.06175054355486203,0.039574912931765904,0.0014389244763421479,0.1171642172447142,0.21006054306902391,0.13140541031380495,0.06654820711268249,0.1634355925506215,0.09865722548611902,0.0457055462661658,0.06425887699389801
1.0,-1.0,C+,C,0.10515375373453151,0.16736640045572335,0.03218787181553052,0.11535548742923042,0.19491971653071039,0.10305247224622556,0.09741477852972241,0.08309212335204458,0.060541424505272425,0.03266258138482797,0.008253390016180882
7.0,-1.0,C-,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
7.0,7.0,C,C,0.06175054355486203,0.039574912931765904,0.0014389244763421479,0.1171642172447142,0.21006054306902391,0.13140541031380495,0.06654820711268249,0.1634355925506215,0.09865722548611902,0.0457055462661658,0.06425887699389801
4.0,-1.0,C,C,0.10182773727079948,0.10793338347209938,0.008599999822442236,0.10006036012026072,0.18241649482216651,0.10236147323655964,0.10175181371871797,0.1467553938185586,0.06175495214167276,0.0574368456210587,0.029101545955663912
10.0,-1.0,F,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
10.0,-1.0,A,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
7.0,-1.0,B,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
7.0,-1.0,B-,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
4.0,-1.0,D+,C,0.10182773727079948,0.10793338347209938,0.008599999822442236,0.10006036012026072,0.18241649482216651,0.10236147323655964,0.10175181371871797,0.1467553938185586,0.06175495214167276,0.0574368456210587,0.029101545955663912
10.0,-1.0,B,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
7.0,-1.0,C,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
10.0,-1.0,B,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
9.0,-1.0,A-,B,0.06750589311518185,0.03633917444992457,0.000666677012011979,0.055213058580472894,0.11423996760561228,0.07079568506084323,0.07652636500554083,0.2648852873036376,0.044645441183127264,0.10291944767802885,0.1662630030056187
10.0,-1.0,A-,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
4.0,-1.0,B,C,0.10182773727079948,0.10793338347209938,0.008599999822442236,0.10006036012026072,0.18241649482216651,0.10236147323655964,0.10175181371871797,0.1467553938185586,0.06175495214167276,0.0574368456210587,0.029101545955663912
7.0,10.0,B,C,0.05255700946247425,0.03248449051376802,0.0012246947632405993,0.13300738750220542,0.23032248814611583,0.14675826461292182,0.05663762537204313,0.13946199346933102,0.11841534218787424,0.034438806347849245,0.05469189762217652
0.0,-1.0,C+,C,0.10310323361277426,0.1879174226284967,0.048478757452390706,0.11733428580971747,0.19330700966062775,0.10019060229170353,0.09313516468724867,0.06668217066727074,0.058341043671603844,0.0262501479875552,0.005260161530611186
10.0,-1.0,D,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
7.0,4.0,F,C,0.07092242596200929,0.04712990180999544,0.001652649657207167,0.10088971289277567,0.18727736184626861,0.1150155562627796,0.07643642053221322,0.18722768770353193,0.08034937070111331,0.05929558745242362,0.07380332517968191
7.0,10.0,A-,C,0.05255700946247425,0.03248449051376802,0.0012246947632405993,0.13300738750220542,0.23032248814611583,0.14675826461292182,0.05663762537204313,0.13946199346933102,0.11841534218787424,0.034438806347849245,0.05469189762217652
10.0,-1.0,B,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
4.0,9.0,C-,C,0.06147706255999029,0.05775065434029041,0.005192128797816264,0.15778974225547399,0.25620314159907864,0.15286746965784248,0.061421237405271056,0.08936599747753245,0.11725990117832745,0.023103016131051025,0.01756964859732599
10.0,-1.0,A-,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
1.0,10.0,C,C,0.05803244625175284,0.08087678639777111,0.01776390166544925,0.18304211074105975,0.2722967957811006,0.15401719156249358,0.05375183203181911,0.046292463897265726,0.11783994309383267,0.011531632575188548,0.004554896002266851
7.0,-1.0,F,B,0.08487579645994742,0.05991282026313869,0.0019777941042210716,0.07470717618557426,0.14694299864286228,0.08751673301440212,0.0914820583042092,0.22310265764734116,0.05422098464511096,0.08693749318958487,0.0883234875436081
10.0,-1.0,B,B,0.05788861984928972,0.027212929660734207,0.00037218192438633215,0.04564089414700597,0.09685571544343019,0.061226189307549125,0.06730096000793229,0.27752811043950215,0.038954225509986354,0.10767508153775106,0.21934509217243262
