Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,D+,B,0.06127318542218779,0.029992933953139428,0.02354032826712522,0.06030840193864517,0.18047133755080294,0.16089949541469892,0.06100662569543588,0.22168967232506445,0.07925187276017061,0.05058771213921259,0.07097843453351703
10.0,-1.0,-1.0,-1.0,C+,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
7.0,-1.0,-1.0,-1.0,C,B,0.049571222446395176,0.02340826000140434,0.019362855551874406,0.056397081327644615,0.15370794056019588,0.10420503683497188,0.06422582744715856,0.24861712054359072,0.07653744980571157,0.06663647317222346,0.13733073230882945
10.0,-1.0,-1.0,-1.0,B,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
10.0,-1.0,-1.0,-1.0,A,B,0.036482357184888146,0.016619325964328035,0.014488398691070745,0.04797660683008243,0.11909086845552866,0.061392713985142684,0.06150869368061219,0.25363588281522664,0.0672407476237312,0.07984965793390407,0.2417147468354851
7.0,10.0,-1.0,-1.0,D,B,0.06410795011756952,0.01957935417466299,0.010915352208060513,0.048521924582308064,0.16481380352981947,0.08170436694524509,0.11813961909289772,0.2786277627988755,0.055629374738971234,0.09318294527222336,0.06477754653936653
7.0,10.0,-1.0,-1.0,A-,B,0.06410795011756952,0.01957935417466299,0.010915352208060513,0.048521924582308064,0.16481380352981947,0.08170436694524509,0.11813961909289772,0.2786277627988755,0.055629374738971234,0.09318294527222336,0.06477754653936653
5.0,-1.0,-1.0,-1.0,C+,B,0.052591318259700454,0.03182338757098845,0.02819296083081923,0.05301141063612633,0.1977186671477151,0.14064878736616654,0.05896238323585758,0.22227161022020295,0.07950784815517291,0.05465979654327422,0.08061183003397626
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
7.0,-1.0,-1.0,-1.0,C,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
6.0,10.0,-1.0,-1.0,F,B,0.06704688465744751,0.02131768497556015,0.011599026695735749,0.05233429048398096,0.1784646879587918,0.09067628195281695,0.12291766967762853,0.2650397740147461,0.05733580847524388,0.08171938045350322,0.05154851065454511
7.0,-1.0,-1.0,-1.0,B,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,10.0,-1.0,-1.0,B+,B,0.05313623355727993,0.01438309486447429,0.008625124769043493,0.03666672041907328,0.1230825406759996,0.05667336242213423,0.09945310022754542,0.30693287605244135,0.04817457670474984,0.13099344141791894,0.12187892888933963
7.0,-1.0,-1.0,-1.0,B,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
9.0,10.0,-1.0,-1.0,B,B,0.057109695395232016,0.01609334739983295,0.009418929457068683,0.04064178304133742,0.13696434696648271,0.06463678975992505,0.10633823350757583,0.3000422664925453,0.05102605975639662,0.11805667514551096,0.09967187307809233
4.0,-1.0,-1.0,-1.0,B,C,0.054254393389171596,0.03417765234989341,0.02955143837899393,0.05639905477096401,0.21118376650778947,0.1539708719591651,0.060512893998665274,0.20855701518219075,0.08083248010375153,0.04728362727460437,0.06327680608481076
7.0,-1.0,-1.0,-1.0,A,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
7.0,9.0,-1.0,-1.0,B-,B,0.06279765654156282,0.02026038635779859,0.011832963840923532,0.0485119004833112,0.1660679593269751,0.08469384044928481,0.11071732579039387,0.2769742194938136,0.05746558959319764,0.09141770300937921,0.06926045511335982
7.0,-1.0,-1.0,-1.0,C,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,-1.0,-1.0,-1.0,B-,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
6.0,-1.0,-1.0,-1.0,C+,B,0.05050681741021084,0.029356710449204383,0.026647689090625183,0.049365517909290495,0.18339674278163778,0.1272888070244293,0.05691921950207105,0.234692920803644,0.07748022913071273,0.0626011105269383,0.10174423537123607
4.0,10.0,-1.0,-1.0,C,B,0.0717002033939949,0.024707667842454133,0.012805528158307745,0.05952389528428723,0.2045870243989982,0.10919403960066737,0.13009487281384174,0.23447294648774633,0.059549459508148814,0.061448415503020375,0.0319159470085333
7.0,-1.0,-1.0,-1.0,B,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
7.0,-1.0,-1.0,-1.0,B+,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
4.0,7.0,-1.0,-1.0,C+,B,0.06728738697278705,0.02733370296423847,0.016288589611885663,0.05939375590039323,0.2089649858120214,0.12143314391371142,0.10691505892253135,0.229962093731079,0.06554016402570242,0.05793098843320493,0.038950129712445096
7.0,7.0,-1.0,-1.0,C+,B,0.06005357249362795,0.02162114856074626,0.013859176376240193,0.0483282585605734,0.16803614128454247,0.09069790542520947,0.09691431870110062,0.2727731273814223,0.061114964036396095,0.08769005957755015,0.07891132760259122
7.0,-1.0,-1.0,-1.0,A-,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
0.0,-1.0,-1.0,-1.0,F,C,0.05708350445807027,0.042239406025682165,0.033137723176514214,0.06712340489326102,0.2553314169277176,0.20541926588015558,0.06236368870294522,0.1501690128063021,0.0802198446909251,0.024596549004557034,0.022316183433869603
10.0,-1.0,-1.0,-1.0,B,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
10.0,-1.0,-1.0,-1.0,B+,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
8.0,-1.0,-1.0,-1.0,B,B,0.04510751145094182,0.024191139429099614,0.023052830368939715,0.04145332236950331,0.15279406270759424,0.10095448949276299,0.05136339512973847,0.25337219331022465,0.07124914588933667,0.07951280302068328,0.15694910683117533
7.0,-1.0,-1.0,-1.0,B+,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
7.0,7.0,-1.0,-1.0,C,B,0.06005357249362795,0.02162114856074626,0.013859176376240193,0.0483282585605734,0.16803614128454247,0.09069790542520947,0.09691431870110062,0.2727731273814223,0.061114964036396095,0.08769005957755015,0.07891132760259122
7.0,-1.0,-1.0,-1.0,F,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
4.0,10.0,-1.0,-1.0,D,B,0.0717002033939949,0.024707667842454133,0.012805528158307745,0.05952389528428723,0.2045870243989982,0.10919403960066737,0.13009487281384174,0.23447294648774633,0.059549459508148814,0.061448415503020375,0.0319159470085333
10.0,-1.0,-1.0,-1.0,B-,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
7.0,-1.0,-1.0,-1.0,B,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,-1.0,-1.0,-1.0,A-,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
7.0,-1.0,-1.0,-1.0,B,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,-1.0,-1.0,-1.0,C,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
7.0,-1.0,-1.0,-1.0,B,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
4.0,10.0,-1.0,-1.0,C,B,0.0717002033939949,0.024707667842454133,0.012805528158307745,0.05952389528428723,0.2045870243989982,0.10919403960066737,0.13009487281384174,0.23447294648774633,0.059549459508148814,0.061448415503020375,0.0319159470085333
7.0,-1.0,-1.0,-1.0,A,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
4.0,-1.0,-1.0,-1.0,C-,C,0.054254393389171596,0.03417765234989341,0.02955143837899393,0.05639905477096401,0.21118376650778947,0.1539708719591651,0.060512893998665274,0.20855701518219075,0.08083248010375153,0.04728362727460437,0.06327680608481076
7.0,-1.0,-1.0,-1.0,C,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
7.0,-1.0,-1.0,-1.0,C,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
4.0,-1.0,-1.0,-1.0,C+,C,0.054254393389171596,0.03417765234989341,0.02955143837899393,0.05639905477096401,0.21118376650778947,0.1539708719591651,0.060512893998665274,0.20855701518219075,0.08083248010375153,0.04728362727460437,0.06327680608481076
4.0,-1.0,-1.0,-1.0,B,C,0.054254393389171596,0.03417765234989341,0.02955143837899393,0.05639905477096401,0.21118376650778947,0.1539708719591651,0.060512893998665274,0.20855701518219075,0.08083248010375153,0.04728362727460437,0.06327680608481076
10.0,-1.0,-1.0,-1.0,C-,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
0.0,-1.0,-1.0,-1.0,C+,C,0.05708350445807027,0.042239406025682165,0.033137723176514214,0.06712340489326102,0.2553314169277176,0.20541926588015558,0.06236368870294522,0.1501690128063021,0.0802198446909251,0.024596549004557034,0.022316183433869603
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
4.0,-1.0,-1.0,-1.0,B,C,0.054254393389171596,0.03417765234989341,0.02955143837899393,0.05639905477096401,0.21118376650778947,0.1539708719591651,0.060512893998665274,0.20855701518219075,0.08083248010375153,0.04728362727460437,0.06327680608481076
7.0,-1.0,-1.0,-1.0,B-,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,-1.0,-1.0,-1.0,B,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
7.0,10.0,-1.0,-1.0,C,B,0.06410795011756952,0.01957935417466299,0.010915352208060513,0.048521924582308064,0.16481380352981947,0.08170436694524509,0.11813961909289772,0.2786277627988755,0.055629374738971234,0.09318294527222336,0.06477754653936653
1.0,7.0,-1.0,-1.0,B+,C,0.0708488785415712,0.032473020149846425,0.017990119277302402,0.06859381138267705,0.2442017912389045,0.15278535309419136,0.11083943768874345,0.18218617875131787,0.06604987331875957,0.035964664533525224,0.01806687202316087
3.0,8.0,-1.0,-1.0,A-,C,0.07042267767647409,0.028192558661787864,0.01565147230338918,0.06280909657150996,0.22013225108862158,0.12744500593325572,0.11635399926545223,0.2157106882292671,0.0641016639072295,0.05076324826166345,0.028417338101349287
4.0,-1.0,-1.0,-1.0,D+,C,0.054254393389171596,0.03417765234989341,0.02955143837899393,0.05639905477096401,0.21118376650778947,0.1539708719591651,0.060512893998665274,0.20855701518219075,0.08083248010375153,0.04728362727460437,0.06327680608481076
7.0,-1.0,-1.0,-1.0,C-,B,0.04800444289106652,0.026801793408769793,0.024927223172363858,0.04549603182722845,0.1683569489810632,0.11400920700095701,0.05437989039543942,0.24525138504332253,0.07472523298172962,0.07095639602004243,0.12709144827801702
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034177684,0.018969947970069602,0.01897797352486258,0.03312499868913175,0.12113850765756908,0.07619420422676401,0.0441071899092664,0.26030277127964774,0.06234897361923123,0.09610654608237255,0.23039272669930821
