Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
6,1,1,8,5.972142949918679e-06
6,1,1,9,2.6660967579536815e-10
6,1,1,10,3.9986802903467695e-15
6,1,2,0,3.635563768344281e-11
6,1,2,1,9.091726982781163e-07
6,1,2,2,1.0755982038652596e-05
6,1,2,3,0.10606386314552316
6,1,2,4,0.23483977402027556
6,1,2,5,0.27272053094993925
6,1,2,6,0.25251401678614
6,1,2,7,0.116164014727337
6,1,2,8,0.017684468561520252
6,1,2,9,1.6665818166831754e-06
6,1,2,10,3.635563768344281e-11
6,1,3,0,3.998680290346772e-15
6,1,3,1,9.999799703091942e-11
6,1,3,2,1.449606577206874e-09
6,1,3,3,1.9442053027173084e-05
6,1,3,4,0.07411850789000278
6,1,3,5,0.4814126065373435
6,1,3,6,0.3703359315223026
6,1,3,7,0.07410323340328212
6,1,3,8,1.0276661191528098e-05
6,1,3,9,3.832378509304824e-10
6,1,3,10,3.998680290346772e-15
6,1,4,0,2.666186728260214e-11
6,1,4,1,6.667333181350416e-07
6,1,4,2,6.333113261056744e-06
6,1,4,3,0.06297790463563964
6,1,4,4,0.22407457280053308
6,1,4,5,0.3814425446046053
6,1,4,6,0.25739924130686287
6,1,4,7,0.06853612589307609
6,1,4,8,0.00556222178220304
6,1,4,9,3.890971703645901e-07
6,1,4,10,6.668465830868295e-12
6,1,5,0,3.9986802903467695e-15
6,1,5,1,1.1110544228188263e-10
6,1,5,2,1.4718214677087998e-09
6,1,5,3,2.21262523291486e-05
6,1,5,4,0.09879579548804243
6,1,5,5,0.3518223203360897
6,1,5,6,0.37959102509804293
6,1,5,7,0.15123901046462168
6,1,5,8,0.01852842435947695
6,1,5,9,1.296396247251572e-06
6,1,5,10,2.2218889182216842e-11
6,1,6,0,3.99868029034677e-15
6,1,6,1,1.249897488455867e-10
6,1,6,2,1.566234752341988e-09
6,1,6,3,2.6314793106790528e-05
6,1,6,4,0.12965281844044063
6,1,6,5,0.36107799252457057
6,1,6,6,0.342564819019779
6,1,6,7,0.143520323243702
6,1,6,8,0.02315571652952841
6,1,6,9,2.0137159871792156e-06
6,1,6,10,4.165691837140253e-11
6,1,7,0,3.99868029034677e-15
6,1,7,1,1.23990078773e-10
6,1,7,2,4.0129497642357207e-07
6,1,7,3,2.033042472115388e-05
6,1,7,4,0.09113853857417537
6,1,7,5,0.294431646366154
6,1,7,6,0.3977321638092023
6,1,7,7,0.18999547758425225
6,1,7,8,0.026679008584879583
6,1,7,9,2.433185658071625e-06
6,1,7,10,5.1986842454798356e-11
6,1,8,0,3.9986802903467695e-15
6,1,8,1,1.1537753660917616e-10
6,1,8,2,1.444480064014121e-09
6,1,8,3,2.1791435765241913e-05
6,1,8,4,0.10258531622126642
6,1,8,5,0.26067972243504306
6,1,8,6,0.38243866072135296
6,1,8,7,0.21579788669521635
6,1,8,8,0.0384728393218354
6,1,8,9,3.7815250673764495e-06
6,1,8,10,8.459146636070278e-11
6,1,9,0,3.99868029034677e-15
6,1,9,1,9.99979970309194e-11
6,1,9,2,1.3291335171771952e-09
6,1,9,3,1.602399307684878e-05
6,1,9,4,0.03422943585687134
6,1,9,5,0.2777685482910524
6,1,9,6,0.42516114207897254
6,1,9,7,0.22434707381551294
6,1,9,8,0.03847399290265032
6,1,9,9,3.7815481366858174e-06
6,1,9,10,8.459146636070279e-11
6,1,10,0,3.9986802903467695e-15
6,1,10,1,9.999799703091938e-11
6,1,10,2,1.246643259439272e-09
6,1,10,3,1.3180847735037849e-05
6,1,10,4,0.010139525784363942
6,1,10,5,0.15911563806132858
6,1,10,6,0.44817219561881627
6,1,10,7,0.3168823548039204
6,1,10,8,0.06567036219083242
6,1,10,9,6.741191859638748e-06
6,1,10,10,1.5449846444368826e-10
6,2,0,0,3.6355637683442794e-11
6,2,0,1,1.666581816683175e-06
6,2,0,2,0.01515908983196349
6,2,0,3,0.10985090873754842
6,2,0,4,0.215904546060149
6,2,0,5,0.272718713168055
6,2,0,6,0.22726704617263796
6,2,0,7,0.13257454562611326
6,2,0,8,0.026521362721716967
6,2,0,9,2.12102728772621e-06
6,2,0,10,3.6355637683442794e-11
6,2,1,0,3.998680290346772e-15
6,2,1,1,2.666096757953683e-10
6,2,1,2,5.555538777752115e-06
6,2,1,3,0.027804161375917222
6,2,1,4,0.23610708321678114
6,2,1,5,0.38885056264602713
6,2,1,6,0.2777625022330253
6,2,1,7,0.06946207956734286
6,2,1,8,8.054838917977922e-06
6,2,1,9,3.165931794247029e-10
6,2,1,10,3.998680290346772e-15
6,2,2,0,3.6355637683442794e-11
6,2,2,1,1.666581816683175e-06
6,2,2,2,0.01515908983196349
6,2,2,3,0.10985090873754842
6,2,2,4,0.215904546060149
6,2,2,5,0.272718713168055
6,2,2,6,0.22726704617263796
6,2,2,7,0.13257454562611326
6,2,2,8,0.026521362721716967
6,2,2,9,2.12102728772621e-06
6,2,2,10,3.6355637683442794e-11
6,2,3,0,3.99868029034677e-15
6,2,3,1,1.8330383641314386e-10
6,2,3,2,1.6675830553895703e-06
6,2,3,3,2.3746188061921334e-05
6,2,3,4,0.11113735514139121
6,2,3,5,0.36108194945197425
6,2,3,6,0.41661251042321573
6,2,3,7,0.11112930049408365
6,2,3,8,1.347010168468366e-05
6,2,3,9,4.3322135455981694e-10
6,2,3,10,3.99868029034677e-15
6,2,4,0,2.6661867282602146e-11
6,2,4,1,1.222188886522587e-06
6,2,4,2,0.0111164441677457
6,2,4,3,0.058350552200292755
6,2,4,4,0.22221958316260032
6,2,4,5,0.34441717152919793
6,2,4,6,0.2694285304640211
6,2,4,7,0.08612494131585954
6,2,4,8,0.008341054716459403
6,2,4,9,5.002216063778519e-07
6,2,4,10,6.6684658308682965e-12
6,2,5,0,3.99868029034677e-15
6,2,5,1,1.9441128166410709e-10
6,2,5,2,2.2229775328282347e-06
6,2,5,3,2.3838650138672107e-05
6,2,5,4,0.13427490399553071
6,2,5,5,0.3194246792004087
6,2,5,6,0.34719005192872066
6,2,5,7,0.17129592490538084
6,2,5,8,0.027786711431247717
6,2,5,9,1.66669440578731e-06
6,2,5,10,2.2218889182216845e-11
6,2,6,0,3.9986802903467695e-15
6,2,6,1,2.0829558822781116e-10
6,2,6,2,2.917287274298069e-06
6,2,6,3,2.714785150061276e-05
6,2,6,4,0.17708808900511674
6,2,6,5,0.3124819474502129
6,2,6,6,0.31942028163136865
6,2,6,7,0.15624982574948088
6,2,6,8,0.034727221636856015
6,2,6,9,2.569138233231007e-06
6,2,6,10,4.165691837140252e-11
6,2,7,0,3.99868029034677e-15
6,2,7,1,2.0729591815522448e-10
6,2,7,2,2.8005198117995094e-06
6,2,7,3,0.006686147129897096
6,2,7,4,0.09169156161205297
6,2,7,5,0.2949856188906665
6,2,7,6,0.34663427241272904
6,2,7,7,0.21998645169630526
6,2,7,8,0.040010047796894044
6,2,7,9,3.0996823566330492e-06
6,2,7,10,5.1986842454798356e-11
6,2,8,0,3.9986802903467695e-15
6,2,8,1,1.9868337599140062e-10
6,2,8,2,2.4365549077892176e-06
6,2,8,3,2.233612779197184e-05
6,2,8,4,0.1218086833507414
6,2,8,5,0.25320163471989804
6,2,8,6,0.33010144672239594
6,2,8,7,0.2371602914543672
6,2,8,8,0.057698363908929184
6,2,8,9,4.806877689430534e-06
6,2,8,10,8.459146636070278e-11
6,2,9,0,3.99868029034677e-15
6,2,9,1,1.8330383641314386e-10
6,2,9,2,1.6674625823295404e-06
6,2,9,3,1.8491127550860807e-05
6,2,9,4,0.06413175717628203
6,2,9,5,0.2435899991931525
6,2,9,6,0.3845727001313921
6,2,9,7,0.2499806757621486
6,2,9,8,0.05769990197823356
6,2,9,9,4.806900758739901e-06
6,2,9,10,8.459146636070279e-11
6,2,10,0,3.998680290346769e-15
6,2,10,1,1.8330383641314378e-10
6,2,10,2,1.6673800920718018e-06
6,2,10,3,1.4960563394567182e-05
6,2,10,4,0.022761130398680374
6,2,10,5,0.1610059988221397
6,2,10,6,0.38253428780406784
6,2,10,7,0.3351853671757169
6,2,10,8,0.09848802869430874
6,2,10,9,8.558823793299999e-06
6,2,10,10,1.5449846444368823e-10
6,3,0,0,3.635563768344281e-11
6,3,0,1,5.304681390755874e-07
6,3,0,2,9.316904713682988e-06
6,3,0,3,0.07008556668486976
6,3,0,4,0.22537079670379911
6,3,0,5,0.2727209853954103
6,3,0,6,0.26513886542930404
6,3,0,7,0.14772409133062758
6,3,0,8,0.018948180428608474
6,3,0,9,1.6665818166831756e-06
6,3,0,10,3.635563768344281e-11
6,3,1,0,3.998680290346769e-15
6,3,1,1,1.4165091672203154e-10
6,3,1,2,9.735426694670698e-07
6,3,1,3,2.8258837612643294e-05
6,3,1,4,0.15627419470691828
6,3,1,5,0.4721564022781688
6,3,1,6,0.32636548941068116
6,3,1,7,0.04516870852278034
6,3,1,8,5.9722929004295665e-06
6,3,1,9,2.666096757953681e-10
6,3,1,10,3.998680290346769e-15
6,3,2,0,3.635563768344281e-11
6,3,2,1,5.304681390755874e-07
6,3,2,2,9.316904713682988e-06
6,3,2,3,0.07008556668486976
6,3,2,4,0.22537079670379911
6,3,2,5,0.2727209853954103
6,3,2,6,0.26513886542930404
6,3,2,7,0.14772409133062758
6,3,2,8,0.018948180428608474
6,3,2,9,1.6665818166831756e-06
6,3,2,10,3.635563768344281e-11
6,3,3,0,3.99868029034677e-15
6,3,3,1,5.834507733980725e-11
6,3,3,2,1.2913254823806474e-09
6,3,3,3,1.3541072787087963e-05
6,3,3,4,0.027833389990602447
6,3,3,5,0.3680241029837439
6,3,3,6,0.5068663346459995
6,3,3,7,0.0972516585474807
6,3,3,8,1.097102647022419e-05
6,3,3,9,3.8323785093048234e-10
6,3,3,10,3.99868029034677e-15
6,3,4,0,2.666186728260214e-11
6,3,4,1,3.890055339412696e-07
6,3,4,2,5.666508264904123e-06
6,3,4,3,0.04584763679958078
6,3,4,4,0.17501398201904828
6,3,4,5,0.37357538184464534
6,3,4,6,0.32080712936682715
6,3,4,7,0.08057505090894002
6,3,4,8,0.004174429953885077
6,3,4,9,3.3355994410977387e-07
6,3,4,10,6.668465830868295e-12
6,3,5,0,3.9986802903467695e-15
6,3,5,1,6.945252259077049e-11
6,3,5,2,1.3135403728825739e-09
6,3,5,3,1.585502391403138e-05
6,3,5,4,0.04634033748165912
6,3,5,5,0.31479741032081865
6,3,5,6,0.43975820493158624
6,3,5,7,0.1851846745971358
6,3,5,8,0.013902404967510653
6,3,5,9,1.1112721597355179e-06
6,3,5,10,2.2218889182216842e-11
6,3,6,0,3.9986802903467695e-15
6,3,6,1,8.333682915447456e-11
6,3,6,2,1.4079536575157614e-09
6,3,6,3,1.9233646808790566e-05
6,3,6,4,0.06948512951565669
6,3,6,5,0.36801959048414357
6,3,6,6,0.3732284259182246
6,3,6,7,0.1666672211141786
6,3,6,8,0.022578453493581983
6,3,6,9,1.944294454360695e-06
6,3,6,10,4.165691837140252e-11
6,3,7,0,3.9986802903467695e-15
6,3,7,1,8.233715908188787e-11
6,3,7,2,2.3452501656429692e-07
6,3,7,3,1.5106998641377523e-05
6,3,7,4,0.05420227595389777
6,3,7,5,0.24167068167201847
6,3,7,6,0.4307789351028114
6,3,7,7,0.24581572724773618
6,3,7,8,0.02751463850222793
6,3,7,9,2.3998633223187345e-06
6,3,7,10,5.198684245479834e-11
6,3,8,0,3.9986802903467695e-15
6,3,8,1,7.372461691806405e-11
6,3,8,2,1.286198969187895e-09
6,3,8,3,1.5847734581883866e-05
6,3,8,4,0.0513172844597686
6,3,8,5,0.2516003685740595
6,3,8,6,0.37336248967061025
6,3,8,7,0.2804184507389104
6,3,8,8,0.043281711771068085
6,3,8,9,3.845606482285854e-06
6,3,8,10,8.459146636070278e-11
6,3,9,0,3.998680290346769e-15
6,3,9,1,5.834507733980722e-11
6,3,9,2,1.1708524223509687e-09
6,3,9,3,1.0849268872403565e-05
6,3,9,4,0.012865359490864387
6,3,9,5,0.20994783334836736
6,3,9,6,0.44385294334148867
6,3,9,7,0.2900364944994242
6,3,9,8,0.04328267310763826
6,3,9,9,3.8456295515952204e-06
6,3,9,10,8.459146636070275e-11
6,3,10,0,3.998680290346769e-15
6,3,10,1,5.834507733980722e-11
6,3,10,2,1.0883621646130457e-09
6,3,10,3,8.769274926331899e-06
6,3,10,4,0.0038252774948080485
6,3,10,5,0.10799376018681937
6,3,10,6,0.39484522489792345
6,3,10,7,0.4156551730049958
6,3,10,8,0.07766482544971369
6,3,10,9,6.968389603408449e-06
6,3,10,10,1.5449846444368823e-10
6,4,0,0,3.635563768344281e-11
6,4,0,1,4.7366245519520804e-07
6,4,0,2,8.40801377159692e-06
6,4,0,3,0.056355708631893896
6,4,0,4,0.18797184689498134
6,4,0,5,0.2613583148658697
6,4,0,6,0.2670332403105749
6,4,0,7,0.17470866576137584
6,4,0,8,0.04924641975237888
6,4,0,9,0.0033167516169358233
6,4,0,10,1.7045340727882156e-07
6,4,1,0,3.9986802903467695e-15
6,4,1,1,1.3540297876836475e-10
6,4,1,2,8.693104032320311e-07
6,4,1,3,2.4666073355270355e-05
6,4,1,4,0.12763005435680427
6,4,1,5,0.40099704005990827
6,4,1,6,0.35760580406652975
6,4,1,7,0.10505076839214164
6,4,1,8,0.00869001617165031
6,4,1,9,7.814150523329903e-07
6,4,1,10,1.8747812541290827e-11
6,4,2,0,3.635563768344281e-11
6,4,2,1,4.7366245519520804e-07
6,4,2,2,8.40801377159692e-06
6,4,2,3,0.056355708631893896
6,4,2,4,0.18797184689498134
6,4,2,5,0.2613583148658697
6,4,2,6,0.2670332403105749
6,4,2,7,0.17470866576137584
6,4,2,8,0.04924641975237888
6,4,2,9,0.0033167516169358233
6,4,2,10,1.7045340727882156e-07
6,4,3,0,3.9986802903467695e-15
6,4,3,1,5.20971393861404e-11
6,4,3,2,1.191358475121978e-09
6,4,3,3,1.1614425317359507e-05
6,4,3,4,0.020883374513976764
6,4,3,5,0.2916564596873064
6,4,3,6,0.47042023827459367
6,4,3,7,0.20312392192462322
6,4,3,8,0.013903191851097544
6,4,3,9,1.1980608774192473e-06
6,4,3,10,1.8747812541290827e-11
6,4,4,0,2.666186728260214e-11
6,4,4,1,3.4734636631220374e-07
6,4,4,2,5.083267422221294e-06
6,4,4,3,0.037166768962205284
6,4,4,4,0.14897383642280368
6,4,4,5,0.32844871955705257
6,4,4,6,0.3315685083704092
6,4,4,7,0.1347291470475985
6,4,4,8,0.018064776397126298
6,4,4,9,0.0010427709240221005
6,4,4,10,4.167833197080404e-08
6,4,5,0,3.9986802903467695e-15
6,4,5,1,6.320458463710367e-11
6,4,5,2,1.2135733656239045e-09
6,4,5,3,1.3650690313028844e-05
6,4,5,4,0.03707696512641094
6,4,5,5,0.2505784658460896
6,4,5,6,0.410832496929389
6,4,5,7,0.24709003661074835
6,4,5,8,0.050933817722521195
6,4,5,9,0.003474426913717596
6,4,5,10,1.388840283400838e-07
6,4,6,0,3.9986802903467695e-15
6,4,6,1,7.708889120080774e-11
6,4,6,2,1.307986650257092e-09
6,4,6,3,1.663013939408154e-05
6,4,6,4,0.05732886354068929
6,4,6,5,0.2994627026881837
6,4,6,6,0.3753976927140736
6,4,6,7,0.20875897187580178
6,4,6,8,0.054692212632432846
6,4,6,9,0.004342716699346041
6,4,6,10,2.083249991877933e-07
6,4,7,0,3.998680290346769e-15
6,4,7,1,7.608922112822102e-11
6,4,7,2,2.0943329774237087e-07
6,4,7,3,1.2897111317749503e-05
6,4,7,4,0.043990922948158706
6,4,7,5,0.1993885944602777
6,4,7,6,0.38496030700711
6,4,7,7,0.28976380007791197
6,4,7,8,0.07687952983565996
6,4,7,9,0.005003489061923919
6,4,7,10,2.4998824880298885e-07
6,4,8,0,3.9986802903467695e-15
6,4,8,1,6.747667896439723e-11
6,4,8,2,1.1862319619292257e-09
6,4,8,3,1.3616700391335745e-05
6,4,8,4,0.04169869992148109
6,4,8,5,0.20153277393931565
6,4,8,6,0.34853009240818794
6,4,8,7,0.3004482546455832
6,4,8,8,0.1005601637781025
6,4,8,9,0.007216012761400922
6,4,8,10,3.845918247366418e-07
6,4,9,0,3.99868029034677e-15
6,4,9,1,5.209713938614041e-11
6,4,9,2,1.0708854150922999e-09
6,4,9,3,9.098845293675972e-06
6,4,9,4,0.009654868382456036
6,4,9,5,0.16628789959395218
6,4,9,6,0.39098487899514134
6,4,9,7,0.32728755386920383
6,4,9,8,0.09855930181467157
6,4,9,9,0.007216012784470233
6,4,9,10,3.845918247366419e-07
6,4,10,0,3.9986802903467695e-15
6,4,10,1,5.20971393861404e-11
6,4,10,2,9.88395157354377e-10
6,4,10,3,7.173957499600928e-06
6,4,10,4,0.0028731720103548565
6,4,10,5,0.086925893103241
6,4,10,6,0.3344940729868738
6,4,10,7,0.40713856638695767
6,4,10,8,0.15624289772144356
6,4,10,9,0.012317541026659674
6,4,10,10,6.81766473587413e-07
6,5,0,0,1.515181793186951e-07
6,5,0,1,1.8180636403641867e-06
6,5,0,2,0.02651962068074464
6,5,0,3,0.08712727184898356
6,5,0,4,0.1906553032192919
6,5,0,5,0.25883212192151067
6,5,0,6,0.23105454621013438
6,5,0,7,0.15403583398400303
6,5,0,8,0.047983105525077806
6,5,0,9,0.0037900755102551033
6,5,0,10,1.5151817931869507e-07
6,5,1,0,1.666516655673522e-11
6,5,1,1,2.77969402117753e-07
6,5,1,2,6.805059723813973e-06
6,5,1,3,0.05788238246922509
6,5,1,4,0.18056485836168437
6,5,1,5,0.3263674342632807
6,5,1,6,0.3101601894997776
6,5,1,7,0.11806284525594866
6,5,1,8,0.006954512455738769
6,5,1,9,6.946318883718865e-07
6,5,1,10,1.6665166556735217e-11
6,5,2,0,1.515181793186951e-07
6,5,2,1,1.8180636403641867e-06
6,5,2,2,0.02651962068074464
6,5,2,3,0.08712727184898356
6,5,2,4,0.1906553032192919
6,5,2,5,0.25883212192151067
6,5,2,6,0.23105454621013438
6,5,2,7,0.15403583398400303
6,5,2,8,0.047983105525077806
6,5,2,9,0.0037900755102551033
6,5,2,10,1.5151817931869507e-07
6,5,3,0,1.6665166556735223e-11
6,5,3,1,1.9996500428958871e-10
6,5,3,2,4.027848526547756e-06
6,5,3,3,0.01853198949774771
6,5,3,4,0.12964476529271618
6,5,3,5,0.2638880546599678
6,5,3,6,0.3842151009425616
6,5,3,7,0.17592786846808167
6,5,3,8,0.02778666525019283
6,5,3,9,1.527806910369265e-06
6,5,3,10,1.666516655673522e-11
6,5,4,0,1.1111777554479155e-07
6,5,4,1,1.1111310951808306e-06
6,5,4,2,0.01574579587659312
6,5,4,3,0.0750076657092705
6,5,4,4,0.18796640622294492
6,5,4,5,0.28702584414876325
6,5,4,6,0.27961132722884696
6,5,4,7,0.1305593042908291
6,5,4,8,0.024080850953066512
6,5,4,9,1.5832974853540274e-06
6,5,4,10,2.3329633707313172e-11
6,5,5,0,1.6665166556735223e-11
6,5,5,1,2.1107244954055197e-10
6,5,5,2,4.398118916470367e-06
6,5,5,3,0.024703625373376326
6,5,5,4,0.10650055177149209
6,5,5,5,0.24691436632538452
6,5,5,6,0.3410189250943492
6,5,5,7,0.22220852019888718
6,5,5,8,0.058646048534706834
6,5,5,9,3.564316269834124e-06
6,5,5,10,3.888005705866172e-11
6,5,6,0,1.666516655673522e-11
6,5,6,1,2.24956756104256e-10
6,5,6,2,4.999866614182175e-06
6,5,6,3,0.03241969772489046
6,5,6,4,0.12038869975997908
6,5,6,5,0.26735475764435923
6,5,6,6,0.32173377740304027
6,5,6,7,0.19906393642948805
6,5,6,8,0.05555909656190597
6,5,6,9,0.0034748954667169854
6,5,6,10,1.389013837232884e-07
6,5,7,0,1.666516655673522e-11
6,5,7,1,6.686862859181118e-08
6,5,7,2,4.249974772378708e-06
6,5,7,3,0.02278944341866182
6,5,7,4,0.09612916345901926
6,5,7,5,0.22389410936397114
6,5,7,6,0.31775466489268994
6,5,7,7,0.2544227588370872
6,5,7,8,0.08000174372992877
6,5,7,9,0.0050035994359131615
6,5,7,10,2.0000266252766967e-07
6,5,8,0,1.666516655673522e-11
6,5,8,1,2.1534454386784548e-10
6,5,8,2,4.3268900029451126e-06
6,5,8,3,0.025651890115102053
6,5,8,4,0.08655856478274296
6,5,8,5,0.2222256292103745
6,5,8,6,0.30233235303435957
6,5,8,7,0.25745535631673755
6,5,8,8,0.09615252113170686
6,5,8,9,0.009618973697221676
6,5,8,10,3.8458974209065735e-07
6,5,9,0,1.666516655673522e-11
6,5,9,1,1.9996500428958866e-10
6,5,9,2,3.5577976774854337e-06
6,5,9,3,0.008559667805686719
6,5,9,4,0.07373914169618519
6,5,9,5,0.20086547795791196
6,5,9,6,0.3290340961761387
6,5,9,7,0.2766843947667786
6,5,9,8,0.10149417711012818
6,5,9,9,0.009619101883120807
6,5,9,10,3.8458974209065735e-07
6,5,10,0,1.6665166556735223e-11
6,5,10,1,1.9996500428958871e-10
6,5,10,2,3.144098781903365e-06
6,5,10,3,0.002536956346062767
6,5,10,4,0.04105895483874342
6,5,10,5,0.15974021699780858
6,5,10,6,0.29102215432154355
6,5,10,7,0.33203190050843473
6,5,10,8,0.15466190109339237
6,5,10,9,0.018944014081630534
6,5,10,10,7.574969721979964e-07
6,6,0,0,3.635563768344281e-11
6,6,0,1,1.136395433799634e-06
6,6,0,2,0.005060225845650881
6,6,0,3,0.10795715871880025
6,6,0,4,0.22474075855213918
6,6,0,5,0.26830162942436986
6,6,0,6,0.24493969837935387
6,6,0,7,0.11932011327676029
6,6,0,8,0.027783635511480234
6,6,0,9,0.0018955680823885311
6,6,0,10,7.577726747818928e-08
6,6,1,0,3.99868029034677e-15
6,6,1,1,2.0829558822781118e-10
6,6,1,2,2.917512200064403e-06
6,6,1,3,0.009291960863918503
6,6,1,4,0.23263781151071658
6,6,1,5,0.42703136449817974
6,6,1,6,0.2615671990978228
6,6,1,7,0.0659895450992194
6,6,1,8,0.0034788537853821353
6,6,1,9,3.474159266880881e-07
6,6,1,10,8.334582618512786e-12
6,6,2,0,3.635563768344281e-11
6,6,2,1,1.136395433799634e-06
6,6,2,2,0.005060225845650881
6,6,2,3,0.10795715871880025
6,6,2,4,0.22474075855213918
6,6,2,5,0.26830162942436986
6,6,2,6,0.24493969837935387
6,6,2,7,0.11932011327676029
6,6,2,8,0.027783635511480234
6,6,2,9,0.0018955680823885311
6,6,2,10,7.577726747818928e-08
6,6,3,0,3.99868029034677e-15
6,6,3,1,1.2498974884558673e-10
6,6,3,2,5.568301997093075e-07
6,6,3,3,2.076103715897315e-05
6,6,3,4,0.08337276843789479
6,6,3,5,0.43512998788809987
6,6,3,6,0.35182213431504905
6,6,3,7,0.11575622254091884
6,6,3,8,0.013896804755598697
6,6,3,9,7.640617517743449e-07
6,6,3,10,8.334582618512786e-12
6,6,4,0,2.666186728260214e-11
6,6,4,1,8.33369988651305e-07
6,6,4,2,0.0037097590047590542
6,6,4,3,0.06251541373090873
6,6,4,4,0.21574204503439998
6,6,4,5,0.3610777425054193
6,6,4,6,0.257398130537346
6,6,4,7,0.08751185860780625
6,6,4,8,0.012043342078158008
6,6,4,9,8.750895530139231e-07
6,6,4,10,1.499904976909073e-11
6,6,5,0,3.99868029034677e-15
6,6,5,1,1.3609719409655e-10
6,6,5,2,7.419765021158637e-07
6,6,5,3,2.2704740110884462e-05
6,6,5,4,0.10650772555480909
6,6,5,5,0.3402508383442813
6,6,5,6,0.3626198360580461
6,6,5,7,0.16126681977568677
6,6,5,8,0.02932927330915194
6,6,5,9,2.0600747611749866e-06
6,6,5,10,3.054947312043929e-11
6,6,6,0,3.9986802903467695e-15
6,6,6,1,1.4998150066025406e-10
6,6,6,2,9.73476024795564e-07
6,6,6,3,2.6731297311949828e-05
6,6,6,4,0.14006438222143927
6,6,6,5,0.34834960068834153
6,6,6,6,0.3292575673523816
6,6,6,7,0.14930600637583297
6,6,6,8,0.03125663093832915
6,6,6,9,0.0017380380288328358
6,6,6,10,6.94715203208299e-08
6,6,7,0,3.9986802903467695e-15
6,6,7,1,1.4898183058766733e-10
6,6,7,2,1.1899319198259002e-06
6,6,7,3,0.002242394260213789
6,6,7,4,0.08974876389193782
6,6,7,5,0.2855443377589488
6,6,7,6,0.3771819905318268
6,6,7,7,0.19777073649156057
6,6,7,8,0.04500793719251899
6,6,7,9,0.0025025497647627407
6,6,7,10,1.0002732468506223e-07
6,6,8,0,3.9986802903467695e-15
6,6,8,1,1.403692884238435e-10
6,6,8,2,8.131507328337281e-07
6,6,8,3,2.2063756786855058e-05
6,6,8,4,0.10472025261539634
6,6,8,5,0.25587248947698377
6,6,8,6,0.362678494234426
6,6,8,7,0.21419613437372215
6,6,8,8,0.05769882315073878
6,6,8,9,0.004810736763673098
6,6,8,10,1.9233716677850902e-07
6,6,9,0,3.99868029034677e-15
6,6,9,1,1.2498974884558673e-10
6,6,9,2,5.567097266492779e-07
6,6,9,3,1.680896541773715e-05
6,6,9,4,0.04277257782335651
6,6,9,5,0.26548482985315486
6,6,9,6,0.3957888915184648
6,6,9,7,0.23075530611344952
6,6,9,8,0.06037003568611218
6,6,9,9,0.004810800868157317
6,6,9,10,1.9233716677850904e-07
6,6,10,0,3.9986802903467695e-15
6,6,10,1,1.249897488455867e-10
6,6,10,2,5.566272363915397e-07
6,6,10,3,1.3805616538652716e-05
6,6,10,4,0.013925687804616154
6,6,10,5,0.15753640540255545
6,6,10,6,0.4144062688683213
6,6,10,7,0.3083625593474686
6,6,10,8,0.09628002003524919
6,6,10,9,0.009474317347285157
6,6,10,10,3.7882573533121984e-07
6,7,0,0,7.373021580682424e-08
6,7,0,1,0.0008194923832504085
6,7,0,2,0.005944053369423315
6,7,0,3,0.0374827929246438
6,7,0,4,0.1533618852358756
6,7,0,5,0.24897200488927873
6,7,0,6,0.2635027348163455
6,7,0,7,0.2031004377578897
6,7,0,8,0.07800941638128808
6,7,0,9,0.008806690876892481
6,7,0,10,4.17634896596148e-07
6,7,1,0,8.109431701263526e-12
6,7,1,1,2.703382870291183e-07
6,7,1,2,0.0015029813907949422
6,7,1,3,0.012779048354891995
6,7,1,4,0.07886348699426891
6,7,1,5,0.31379503329502817
6,7,1,6,0.39635027118749944
6,7,1,7,0.17604975891643557
6,7,1,8,0.020657235122144093
6,7,1,9,1.9143466055052323e-06
6,7,1,10,4.5934785799138375e-11
6,7,2,0,7.373021580682424e-08
6,7,2,1,0.0008194923832504085
6,7,2,2,0.005944053369423315
6,7,2,3,0.0374827929246438
6,7,2,4,0.1533618852358756
6,7,2,5,0.24897200488927873
6,7,2,6,0.2635027348163455
6,7,2,7,0.2031004377578897
6,7,2,8,0.07800941638128808
6,7,2,9,0.008806690876892481
6,7,2,10,4.17634896596148e-07
6,7,3,0,8.109431701263526e-12
6,7,3,1,9.013424739033201e-08
6,7,3,2,1.1043423686859926e-06
6,7,3,3,0.006013281654260296
6,7,3,4,0.02556596785149806
6,7,3,5,0.18845868105675886
6,7,3,6,0.44888916307717547
6,7,3,7,0.28451132417371255
6,7,3,8,0.046557077257013815
6,7,3,9,3.3103989206257477e-06
6,7,3,10,4.5934785799138375e-11
6,7,4,0,5.4070987440124766e-08
6,7,4,1,0.000600985096856202
6,7,4,2,0.003157675591881221
6,7,4,3,0.029742365029763476
6,7,4,4,0.11413425692047802
6,7,4,5,0.27251466462939433
6,7,4,6,0.345912442967298
6,7,4,7,0.19218549883849437
6,7,4,8,0.039947786777993134
6,7,4,9,0.0018041979759609009
6,7,4,10,7.210089277271131e-08
6,7,5,0,8.109431701263525e-12
6,7,5,1,1.2016547713548358e-07
6,7,5,2,1.0443243389766928e-06
6,7,5,3,0.007265773591859166
6,7,5,4,0.030315621414624697
6,7,5,5,0.1824507713482209
6,7,5,6,0.3775901317276524
