Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
4,8,2,3,1.2355434102549132e-05
4,8,2,4,2.8485461525119062e-05
4,8,2,5,0.14336995584207118
4,8,2,6,0.26083592984281634
4,8,2,7,0.27270969438423137
4,8,2,8,0.2447274584699623
4,8,2,9,0.07342011270290588
4,8,2,10,0.00489493008552316
4,8,3,0,3.635563768344279e-11
4,8,3,1,2.817561920466816e-10
4,8,3,2,1.077458750233502e-06
4,8,3,3,1.2355434102549132e-05
4,8,3,4,2.8485461525119062e-05
4,8,3,5,0.14336995584207118
4,8,3,6,0.26083592984281634
4,8,3,7,0.27270969438423137
4,8,3,8,0.2447274584699623
4,8,3,9,0.07342011270290588
4,8,3,10,0.00489493008552316
4,8,4,0,2.999410085789111e-11
4,8,4,1,1.1999139848265323e-10
4,8,4,2,1.1845929724706293e-06
4,8,4,3,5.261981213490319e-06
4,8,4,4,6.0027429670671535e-06
4,8,4,5,0.07386758979645403
4,8,4,6,0.024689214236371576
4,8,4,7,0.24461891220683793
4,8,4,8,0.5083699467862168
4,8,4,9,0.13998110279076353
4,8,4,10,0.008460784716217595
4,8,5,0,3.9986802903467695e-15
4,8,5,1,3.098977225018746e-14
4,8,5,2,2.041934329304638e-10
4,8,5,3,2.101560320892581e-09
4,8,5,4,1.696510443858049e-06
4,8,5,5,5.00458907828367e-05
4,8,5,6,8.572785946581342e-05
4,8,5,7,0.4208302385614462
4,8,5,8,0.4713510017359862
4,8,5,9,0.10218700140663606
4,8,5,10,0.005494285729450211
4,8,6,0,3.998680290346769e-15
4,8,6,1,3.0989772250187456e-14
4,8,6,2,1.7233581523264606e-10
4,8,6,3,1.9279912313665396e-09
4,8,6,4,4.563353312366505e-09
4,8,6,5,4.1780458067056965e-05
4,8,6,6,8.250233076984233e-05
4,8,6,7,0.3094553312638949
4,8,6,8,0.4833529774479754
4,8,6,9,0.1922760052122822
4,8,6,10,0.014791396623295186
4,8,7,0,3.998680290346769e-15
4,8,7,1,3.4781279535836096e-12
4,8,7,2,1.7710877579141538e-10
4,8,7,3,1.851889026901717e-09
4,8,7,4,1.537138449752789e-06
4,8,7,5,3.63877322716368e-05
4,8,7,6,0.0183776729733365
4,8,7,7,0.2143424653556553
4,8,7,8,0.5293501114292688
4,8,7,9,0.2211827727182452
4,8,7,10,0.016709050620292903
4,8,8,0,3.998680290346769e-15
4,8,8,1,3.0989772250187456e-14
4,8,8,2,1.2759533645953536e-10
4,8,8,3,1.6588492887470452e-09
4,8,8,4,4.278132760187925e-09
4,8,8,5,2.6872236632238584e-05
4,8,8,6,7.839552575575753e-05
4,8,8,7,0.10425140486859809
4,8,8,8,0.574721346792214
4,8,8,9,0.29714856856985
4,8,8,10,0.023773405942337445
4,8,9,0,3.998680290346769e-15
4,8,9,1,3.0989772250187456e-14
4,8,9,2,1.351685945851921e-10
4,8,9,3,1.7199402376273432e-09
4,8,9,4,4.349321386569098e-09
4,8,9,5,3.0309013521066842e-05
4,8,9,6,7.97047572593481e-05
4,8,9,7,0.13978746215626042
4,8,9,8,0.5742544029273301
4,8,9,9,0.26533767874666875
4,8,9,10,0.02051043619449513
4,8,10,0,3.998680290346769e-15
4,8,10,1,3.0989772250187456e-14
4,8,10,2,1.4230909510366845e-10
4,8,10,3,1.673130289783998e-09
4,8,10,4,4.275536214544842e-09
4,8,10,5,2.763888078133635e-05
4,8,10,6,7.74557119191161e-05
4,8,10,7,0.14106909052823363
4,8,10,8,0.5109045012445712
4,8,10,9,0.3204520324285821
4,8,10,10,0.02746927511490197
4,9,0,0,3.6355637683442794e-11
4,9,0,1,2.8175619204668167e-10
4,9,0,2,8.859533008976409e-07
4,9,0,3,1.0224556007558046e-05
4,9,0,4,2.5941174841085482e-05
4,9,0,5,0.0711728969248046
4,9,0,6,0.24821959643710548
4,9,0,7,0.27271223867091543
4,9,0,8,0.2600504387035152
4,9,0,9,0.13634587605708706
4,9,0,10,0.011461901204310869
4,9,1,0,3.9986802903467695e-15
4,9,1,1,1.4998150066025409e-10
4,9,1,2,6.972461877948892e-10
4,9,1,3,4.8702827958796125e-06
4,9,1,4,2.269311677862923e-05
4,9,1,5,4.26886175645066e-05
4,9,1,6,0.1739356466158088
4,9,1,7,0.2956335021760365
4,9,1,8,0.20434254190030823
4,9,1,9,0.29558851207426823
4,9,1,10,0.030429544369207456
4,9,2,0,3.6355637683442794e-11
4,9,2,1,2.8175619204668167e-10
4,9,2,2,8.859533008976409e-07
4,9,2,3,1.0224556007558046e-05
4,9,2,4,2.5941174841085482e-05
4,9,2,5,0.0711728969248046
4,9,2,6,0.24821959643710548
4,9,2,7,0.27271223867091543
4,9,2,8,0.2600504387035152
4,9,2,9,0.13634587605708706
4,9,2,10,0.011461901204310869
4,9,3,0,3.6355637683442794e-11
4,9,3,1,2.8175619204668167e-10
4,9,3,2,8.859533008976409e-07
4,9,3,3,1.0224556007558046e-05
4,9,3,4,2.5941174841085482e-05
4,9,3,5,0.0711728969248046
4,9,3,6,0.24821959643710548
4,9,3,7,0.27271223867091543
4,9,3,8,0.2600504387035152
4,9,3,9,0.13634587605708706
4,9,3,10,0.011461901204310869
4,9,4,0,2.999410085789111e-11
4,9,4,1,1.1999139848265323e-10
4,9,4,2,9.739390845294286e-07
4,9,4,3,4.539577158136426e-06
4,9,4,4,6.002463126314392e-06
4,9,4,5,0.03480415076577693
4,9,4,6,0.05918841339042436
4,9,4,7,0.1382999414059866
4,9,4,8,0.461230842474427
4,9,4,9,0.2816858570968349
4,9,4,10,0.024779278737195574
4,9,5,0,3.998680290346769e-15
4,9,5,1,3.0989772250187456e-14
4,9,5,2,1.8313015046459024e-10
4,9,5,3,1.8671895112326237e-09
4,9,5,4,1.3953265678785245e-06
4,9,5,5,3.570968297806597e-05
4,9,5,6,8.170849918742658e-05
4,9,5,7,0.21616773234181366
4,9,5,8,0.6054714999245705
4,9,5,9,0.16892490886480094
4,9,5,10,0.00931704330972674
4,9,6,0,3.998680290346768e-15
4,9,6,1,3.098977225018745e-14
4,9,6,2,1.5127253276677257e-10
4,9,6,3,1.6936204217065822e-09
4,9,6,4,4.283512559605614e-09
4,9,6,5,2.844910073401419e-05
4,9,6,6,7.717721598450079e-05
4,9,6,7,0.16993358871423198
4,9,6,8,0.5129575529112647
4,9,6,9,0.2919210119993177
4,9,6,10,0.025082213930026454
4,9,7,0,3.9986802903467695e-15
4,9,7,1,3.4781279535836104e-12
4,9,7,2,1.5604549332554197e-10
4,9,7,3,1.6175182172417604e-09
4,9,7,4,1.2152025713438326e-06
4,9,7,5,2.4758837291747053e-05
4,9,7,6,0.010266157214518623
4,9,7,7,0.1276337547831947
4,9,7,8,0.46230060122426153
4,9,7,9,0.3666432319177739
4,9,7,10,0.033130279043342425
4,9,8,0,3.9986802903467695e-15
4,9,8,1,3.098977225018746e-14
4,9,8,2,1.0653205399366191e-10
4,9,8,3,1.4244784790870886e-09
4,9,8,4,3.998292007427035e-09
4,9,8,5,1.6831184262479615e-05
4,9,8,6,6.97801060071322e-05
4,9,8,7,0.052246677444096196
4,9,8,8,0.41299490327140076
4,9,8,9,0.48803635946314144
4,9,8,10,0.046635443001754324
4,9,9,0,3.9986802903467695e-15
4,9,9,1,3.098977225018746e-14
4,9,9,2,1.1410531211931867e-10
4,9,9,3,1.4855694279673865e-09
4,9,9,4,4.0694806338082084e-09
4,9,9,5,1.9548628272482955e-05
4,9,9,6,7.18086703895477e-05
4,9,9,7,0.07252983826597088
4,9,9,8,0.43472612373043584
4,9,9,9,0.45014529784367113
4,9,9,10,0.04250737719206977
4,9,10,0,3.9986802903467695e-15
4,9,10,1,3.098977225018746e-14
4,9,10,2,1.2124581263779506e-10
4,9,10,3,1.4387594801240414e-09
4,9,10,4,3.9956954617839525e-09
4,9,10,5,1.7249451301047884e-05
4,9,10,6,6.918866928102026e-05
4,9,10,7,0.07708320098921925
4,9,10,8,0.397470643067772
4,9,10,9,0.478779538399892
4,9,10,10,0.04658017386679881
4,10,0,0,3.635563768344281e-11
4,10,0,1,2.817561920466817e-10
4,10,0,2,7.628426548960164e-07
4,10,0,3,8.999529085615954e-06
4,10,0,4,2.460519634929008e-05
4,10,0,5,0.03220172189098372
4,10,0,6,0.24265639809124256
4,10,0,7,0.2727135746494072
4,10,0,8,0.269900626362137
4,10,0,9,0.16780882156932742
4,10,0,10,0.01468448955070044
4,10,1,0,3.99868029034677e-15
4,10,1,1,1.4998150066025414e-10
4,10,1,2,6.83705506209685e-10
4,10,1,3,4.193113978479179e-06
4,10,1,4,2.0920979407489978e-05
4,10,1,5,3.7725225730879066e-05
4,10,1,6,0.1135017023328267
4,10,1,7,0.3499652364302478
4,10,1,8,0.15001434021901563
4,10,1,9,0.3499237067248847
4,10,1,10,0.036532174140217345
4,10,2,0,3.635563768344281e-11
4,10,2,1,2.817561920466817e-10
4,10,2,2,7.628426548960164e-07
4,10,2,3,8.999529085615954e-06
4,10,2,4,2.460519634929008e-05
4,10,2,5,0.03220172189098372
4,10,2,6,0.24265639809124256
4,10,2,7,0.2727135746494072
4,10,2,8,0.269900626362137
4,10,2,9,0.16780882156932742
4,10,2,10,0.01468448955070044
4,10,3,0,3.635563768344281e-11
4,10,3,1,2.817561920466817e-10
4,10,3,2,7.628426548960164e-07
4,10,3,3,8.999529085615954e-06
4,10,3,4,2.460519634929008e-05
4,10,3,5,0.03220172189098372
4,10,3,6,0.24265639809124256
4,10,3,7,0.2727135746494072
4,10,3,8,0.269900626362137
4,10,3,9,0.16780882156932742
4,10,3,10,0.01468448955070044
4,10,4,0,2.9994100857891114e-11
4,10,4,1,1.1999139848265325e-10
4,10,4,2,8.385187279958002e-07
4,10,4,3,4.185044334062465e-06
4,10,4,4,6.002316184843858e-06
4,10,4,5,0.022710819114760937
4,10,4,6,0.07005247329490483
4,10,4,7,0.04891484823303654
4,10,4,8,0.4837668363634741
4,10,4,9,0.3437789963608275
4,10,4,10,0.030765000603763526
4,10,5,0,3.99868029034677e-15
4,10,5,1,3.098977225018747e-14
4,10,5,2,1.6958946887938598e-10
4,10,5,3,1.732451371014418e-09
4,10,5,4,1.201741318047927e-06
4,10,5,5,2.7767102382967112e-05
4,10,5,6,8.004822680791162e-05
4,10,5,7,0.08248036826657881
4,10,5,8,0.6916134394307822
4,10,5,9,0.21315977239506928
4,10,5,10,0.01263740093498494
4,10,6,0,3.9986802903467695e-15
4,10,6,1,3.098977225018746e-14
4,10,6,2,1.3773185118156828e-10
4,10,6,3,1.5588822814883766e-09
4,10,6,4,4.136571089069879e-09
4,10,6,5,2.1242430740330734e-05
4,10,6,6,7.458759469521038e-05
4,10,6,7,0.05421412676691518
4,10,6,8,0.5374817583826575
4,10,6,9,0.37418724051728375
4,10,6,10,0.03402103847448779
4,10,7,0,3.99868029034677e-15
4,10,7,1,3.4781279535836112e-12
4,10,7,2,1.4250481174033763e-10
4,10,7,3,1.4827800770235542e-09
4,10,7,4,1.046157387878198e-06
4,10,7,5,1.8300436616432534e-05
4,10,7,6,0.003386005194843977
4,10,7,7,0.06001686037290914
4,10,7,8,0.4336298303446783
4,10,7,9,0.45931875522310556
4,10,7,10,0.04362920064169181
4,10,8,0,3.9986802903467695e-15
4,10,8,1,3.098977225018746e-14
4,10,8,2,9.299137240845756e-11
4,10,8,3,1.2897403388688824e-09
4,10,8,4,3.851350536891298e-09
4,10,8,5,1.1184679480193346e-05
4,10,8,6,6.563031950644458e-05
4,10,8,7,0.014420912758744003
4,10,8,8,0.3132722572872459
4,10,8,9,0.6106988272878457
4,10,8,10,0.06153118243306034
4,10,9,0,3.9986802903467695e-15
4,10,9,1,3.098977225018746e-14
4,10,9,2,1.0056463053411429e-10
4,10,9,3,1.3508312877491803e-09
4,10,9,4,3.922539163272471e-09
4,10,9,5,1.3532072315561747e-05
4,10,9,6,6.802893506349501e-05
4,10,9,7,0.021236845000646456
4,10,9,8,0.3623618697702101
4,10,9,9,0.5607709660624467
4,10,9,10,0.05554875278534758
4,10,10,0,3.9986802903467695e-15
4,10,10,1,3.098977225018746e-14
4,10,10,2,1.0770513105259067e-10
4,10,10,3,1.304021339905835e-09
4,10,10,4,3.848753991248216e-09
4,10,10,5,1.1621762066899893e-05
4,10,10,6,6.502006723219436e-05
4,10,10,7,0.024440915819901793
4,10,10,8,0.3009041427464244
4,10,10,9,0.6113977501336857
4,10,10,10,0.06318054421017348
5,0,0,0,3.3054215275989064e-07
5,0,0,1,2.5617016838891523e-06
5,0,0,2,0.004138800930244779
5,0,0,3,0.055792705777571075
5,0,0,4,0.13017113572052524
5,0,0,5,0.20454535125103174
5,0,0,6,0.24999266609598572
5,0,0,7,0.1921413437910259
5,0,0,8,0.11776266594145714
5,0,0,9,0.043386219251419535
5,0,0,10,0.002066218996902076
5,0,1,0,3.635563768344281e-11
5,0,1,1,1.3636181693211522e-06
5,0,1,2,5.908563680860228e-06
5,0,1,3,0.02273931676607482
5,0,1,4,0.1250059084966502
5,0,1,5,0.1591002257615834
5,0,1,6,0.26135545540104715
5,0,1,7,0.2158990920055616
5,0,1,8,0.13635522824534232
5,0,1,9,0.07953681940097265
5,0,1,10,6.817045622022359e-07
5,0,2,0,3.3054215275989064e-07
5,0,2,1,2.5617016838891523e-06
5,0,2,2,0.004138800930244779
5,0,2,3,0.055792705777571075
5,0,2,4,0.13017113572052524
5,0,2,5,0.20454535125103174
5,0,2,6,0.24999266609598572
5,0,2,7,0.1921413437910259
5,0,2,8,0.11776266594145714
5,0,2,9,0.043386219251419535
5,0,2,10,0.002066218996902076
5,0,3,0,3.3054215275989064e-07
5,0,3,1,2.5617016838891523e-06
5,0,3,2,0.004138800930244779
5,0,3,3,0.055792705777571075
5,0,3,4,0.13017113572052524
5,0,3,5,0.20454535125103174
5,0,3,6,0.24999266609598572
5,0,3,7,0.1921413437910259
5,0,3,8,0.11776266594145714
5,0,3,9,0.043386219251419535
5,0,3,10,0.002066218996902076
5,0,4,0,2.727036382635043e-07
5,0,4,1,1.0909508866953301e-06
5,0,4,2,0.004547182155813906
5,0,4,3,0.02500809033571006
5,0,4,4,0.027295496878593006
5,0,4,5,0.13410490685236853
5,0,4,6,0.24772545416624178
5,0,4,7,0.24544168318712714
5,0,4,8,0.22724823068500025
5,0,4,9,0.08635459213574864
5,0,4,10,0.0022729999488715854
5,0,5,0,3.635563768344279e-11
5,0,5,1,2.817561920466816e-10
5,0,5,2,1.2342674072747248e-06
5,0,5,3,1.288828390211278e-05
5,0,5,4,0.00652119734598908
5,0,5,5,0.15585535525677288
5,0,5,6,0.26298340891988636
5,0,5,7,0.27270906065752504
5,0,5,8,0.23698627001669875
5,0,5,9,0.061683929071047
5,0,5,10,0.0032466558626594454
5,0,6,0,3.635563768344279e-11
5,0,6,1,2.817561920466816e-10
5,0,6,2,9.446208433132304e-07
5,0,6,3,1.1310209519150153e-05
5,0,6,4,2.7321381972370358e-05
5,0,6,5,0.11889865101404727
5,0,6,6,0.24650305877235515
5,0,6,7,0.2727108584637841
5,0,6,8,0.2482243569421538
5,0,6,9,0.10488288631620724
5,0,6,10,0.008740611961005774
5,0,7,0,3.6355637683442794e-11
5,0,7,1,3.162282316053186e-08
5,0,7,2,9.880161668080556e-07
5,0,7,3,1.0618295194538214e-05
5,0,7,4,0.007078374357259531
5,0,7,5,0.09171542740812574
5,0,7,6,0.24373039895744888
5,0,7,7,0.27114449220798187
5,0,7,8,0.25153996457951944
5,0,7,9,0.12615952422422197
5,0,7,10,0.008620180294902415
5,0,8,0,3.635563768344281e-11
5,0,8,1,2.817561920466817e-10
5,0,8,2,5.3784447762436e-07
5,0,8,3,8.863195444303046e-06
5,0,8,4,2.4728182641103817e-05
5,0,8,5,0.04755129680131649
5,0,8,6,0.23140749885931117
5,0,8,7,0.27271345166311545
5,0,8,8,0.2685657684259286
5,0,8,9,0.167332007529494
5,0,8,10,0.012395847180159542
5,0,9,0,3.6355637683442794e-11
5,0,9,1,2.8175619204668167e-10
5,0,9,2,6.066998520248196e-07
5,0,9,3,9.418628797800087e-06
5,0,9,4,2.5375423160468136e-05
5,0,9,5,0.0631591622392734
5,0,9,6,0.23737522629110705
5,0,9,7,0.272712804422596
5,0,9,8,0.26512235246538624
5,0,9,9,0.15149462417686888
5,0,9,10,0.010100429334846292
5,0,10,0,3.6355637683442794e-11
5,0,10,1,2.8175619204668167e-10
5,0,10,2,6.71620633602396e-07
5,0,10,3,8.993037007458196e-06
5,0,10,4,2.4704575084166512e-05
5,0,10,5,0.054141716172089266
5,0,10,6,0.2240295549966669
5,0,10,7,0.2727134752706723
5,0,10,8,0.26187698423458367
5,0,10,9,0.1709715294982181
5,0,10,10,0.016232370276932587
5,1,0,0,3.3054215275989064e-07
5,1,0,1,2.5617016838891523e-06
5,1,0,2,0.004138800930244779
5,1,0,3,0.055792705777571075
5,1,0,4,0.13017113572052524
5,1,0,5,0.20454535125103174
5,1,0,6,0.24999266609598572
5,1,0,7,0.1921413437910259
5,1,0,8,0.11776266594145714
5,1,0,9,0.043386219251419535
5,1,0,10,0.002066218996902076
5,1,1,0,3.635563768344281e-11
5,1,1,1,1.3636181693211522e-06
5,1,1,2,5.908563680860228e-06
5,1,1,3,0.02273931676607482
5,1,1,4,0.1250059084966502
5,1,1,5,0.1591002257615834
5,1,1,6,0.26135545540104715
5,1,1,7,0.2158990920055616
5,1,1,8,0.13635522824534232
5,1,1,9,0.07953681940097265
5,1,1,10,6.817045622022359e-07
5,1,2,0,3.3054215275989064e-07
5,1,2,1,2.5617016838891523e-06
5,1,2,2,0.004138800930244779
5,1,2,3,0.055792705777571075
5,1,2,4,0.13017113572052524
5,1,2,5,0.20454535125103174
5,1,2,6,0.24999266609598572
5,1,2,7,0.1921413437910259
5,1,2,8,0.11776266594145714
5,1,2,9,0.043386219251419535
5,1,2,10,0.002066218996902076
5,1,3,0,3.3054215275989064e-07
5,1,3,1,2.5617016838891523e-06
5,1,3,2,0.004138800930244779
5,1,3,3,0.055792705777571075
5,1,3,4,0.13017113572052524
5,1,3,5,0.20454535125103174
5,1,3,6,0.24999266609598572
5,1,3,7,0.1921413437910259
5,1,3,8,0.11776266594145714
5,1,3,9,0.043386219251419535
5,1,3,10,0.002066218996902076
5,1,4,0,2.727036382635043e-07
5,1,4,1,1.0909508866953301e-06
5,1,4,2,0.004547182155813906
5,1,4,3,0.02500809033571006
5,1,4,4,0.027295496878593006
5,1,4,5,0.13410490685236853
5,1,4,6,0.24772545416624178
5,1,4,7,0.24544168318712714
5,1,4,8,0.22724823068500025
5,1,4,9,0.08635459213574864
5,1,4,10,0.0022729999488715854
5,1,5,0,3.635563768344279e-11
5,1,5,1,2.817561920466816e-10
5,1,5,2,1.2342674072747248e-06
5,1,5,3,1.288828390211278e-05
5,1,5,4,0.00652119734598908
5,1,5,5,0.15585535525677288
5,1,5,6,0.26298340891988636
5,1,5,7,0.27270906065752504
5,1,5,8,0.23698627001669875
5,1,5,9,0.061683929071047
5,1,5,10,0.0032466558626594454
5,1,6,0,3.635563768344279e-11
5,1,6,1,2.817561920466816e-10
5,1,6,2,9.446208433132304e-07
5,1,6,3,1.1310209519150153e-05
5,1,6,4,2.7321381972370358e-05
5,1,6,5,0.11889865101404727
5,1,6,6,0.24650305877235515
5,1,6,7,0.2727108584637841
5,1,6,8,0.2482243569421538
5,1,6,9,0.10488288631620724
5,1,6,10,0.008740611961005774
5,1,7,0,3.6355637683442794e-11
5,1,7,1,3.162282316053186e-08
5,1,7,2,9.880161668080556e-07
5,1,7,3,1.0618295194538214e-05
5,1,7,4,0.007078374357259531
5,1,7,5,0.09171542740812574
5,1,7,6,0.24373039895744888
5,1,7,7,0.27114449220798187
5,1,7,8,0.25153996457951944
5,1,7,9,0.12615952422422197
5,1,7,10,0.008620180294902415
5,1,8,0,3.635563768344281e-11
5,1,8,1,2.817561920466817e-10
5,1,8,2,5.3784447762436e-07
5,1,8,3,8.863195444303046e-06
5,1,8,4,2.4728182641103817e-05
5,1,8,5,0.04755129680131649
5,1,8,6,0.23140749885931117
5,1,8,7,0.27271345166311545
5,1,8,8,0.2685657684259286
5,1,8,9,0.167332007529494
5,1,8,10,0.012395847180159542
5,1,9,0,3.6355637683442794e-11
5,1,9,1,2.8175619204668167e-10
5,1,9,2,6.066998520248196e-07
5,1,9,3,9.418628797800087e-06
5,1,9,4,2.5375423160468136e-05
5,1,9,5,0.0631591622392734
5,1,9,6,0.23737522629110705
5,1,9,7,0.272712804422596
5,1,9,8,0.26512235246538624
5,1,9,9,0.15149462417686888
5,1,9,10,0.010100429334846292
5,1,10,0,3.6355637683442794e-11
5,1,10,1,2.8175619204668167e-10
5,1,10,2,6.71620633602396e-07
5,1,10,3,8.993037007458196e-06
5,1,10,4,2.4704575084166512e-05
5,1,10,5,0.054141716172089266
5,1,10,6,0.2240295549966669
5,1,10,7,0.2727134752706723
5,1,10,8,0.26187698423458367
5,1,10,9,0.1709715294982181
5,1,10,10,0.016232370276932587
5,2,0,0,3.3054215275989064e-07
5,2,0,1,2.5617016838891523e-06
5,2,0,2,0.004138800930244779
5,2,0,3,0.055792705777571075
5,2,0,4,0.13017113572052524
5,2,0,5,0.20454535125103174
5,2,0,6,0.24999266609598572
5,2,0,7,0.1921413437910259
5,2,0,8,0.11776266594145714
5,2,0,9,0.043386219251419535
5,2,0,10,0.002066218996902076
5,2,1,0,3.635563768344281e-11
5,2,1,1,1.3636181693211522e-06
5,2,1,2,5.908563680860228e-06
5,2,1,3,0.02273931676607482
5,2,1,4,0.1250059084966502
5,2,1,5,0.1591002257615834
5,2,1,6,0.26135545540104715
5,2,1,7,0.2158990920055616
5,2,1,8,0.13635522824534232
5,2,1,9,0.07953681940097265
5,2,1,10,6.817045622022359e-07
5,2,2,0,3.3054215275989064e-07
5,2,2,1,2.5617016838891523e-06
5,2,2,2,0.004138800930244779
5,2,2,3,0.055792705777571075
5,2,2,4,0.13017113572052524
5,2,2,5,0.20454535125103174
5,2,2,6,0.24999266609598572
5,2,2,7,0.1921413437910259
5,2,2,8,0.11776266594145714
5,2,2,9,0.043386219251419535
5,2,2,10,0.002066218996902076
5,2,3,0,3.3054215275989064e-07
5,2,3,1,2.5617016838891523e-06
5,2,3,2,0.004138800930244779
5,2,3,3,0.055792705777571075
5,2,3,4,0.13017113572052524
5,2,3,5,0.20454535125103174
5,2,3,6,0.24999266609598572
5,2,3,7,0.1921413437910259
5,2,3,8,0.11776266594145714
5,2,3,9,0.043386219251419535
5,2,3,10,0.002066218996902076
5,2,4,0,2.727036382635043e-07
5,2,4,1,1.0909508866953301e-06
5,2,4,2,0.004547182155813906
5,2,4,3,0.02500809033571006
5,2,4,4,0.027295496878593006
5,2,4,5,0.13410490685236853
5,2,4,6,0.24772545416624178
5,2,4,7,0.24544168318712714
5,2,4,8,0.22724823068500025
5,2,4,9,0.08635459213574864
5,2,4,10,0.0022729999488715854
5,2,5,0,3.635563768344279e-11
5,2,5,1,2.817561920466816e-10
5,2,5,2,1.2342674072747248e-06
5,2,5,3,1.288828390211278e-05
5,2,5,4,0.00652119734598908
5,2,5,5,0.15585535525677288
5,2,5,6,0.26298340891988636
5,2,5,7,0.27270906065752504
5,2,5,8,0.23698627001669875
5,2,5,9,0.061683929071047
5,2,5,10,0.0032466558626594454
5,2,6,0,3.635563768344279e-11
5,2,6,1,2.817561920466816e-10
5,2,6,2,9.446208433132304e-07
5,2,6,3,1.1310209519150153e-05
5,2,6,4,2.7321381972370358e-05
5,2,6,5,0.11889865101404727
5,2,6,6,0.24650305877235515
5,2,6,7,0.2727108584637841
5,2,6,8,0.2482243569421538
5,2,6,9,0.10488288631620724
5,2,6,10,0.008740611961005774
5,2,7,0,3.6355637683442794e-11
5,2,7,1,3.162282316053186e-08
5,2,7,2,9.880161668080556e-07
5,2,7,3,1.0618295194538214e-05
5,2,7,4,0.007078374357259531
5,2,7,5,0.09171542740812574
5,2,7,6,0.24373039895744888
5,2,7,7,0.27114449220798187
5,2,7,8,0.25153996457951944
5,2,7,9,0.12615952422422197
5,2,7,10,0.008620180294902415
5,2,8,0,3.635563768344281e-11
5,2,8,1,2.817561920466817e-10
5,2,8,2,5.3784447762436e-07
5,2,8,3,8.863195444303046e-06
5,2,8,4,2.4728182641103817e-05
5,2,8,5,0.04755129680131649
5,2,8,6,0.23140749885931117
5,2,8,7,0.27271345166311545
5,2,8,8,0.2685657684259286
5,2,8,9,0.167332007529494
5,2,8,10,0.012395847180159542
5,2,9,0,3.6355637683442794e-11
5,2,9,1,2.8175619204668167e-10
5,2,9,2,6.066998520248196e-07
5,2,9,3,9.418628797800087e-06
5,2,9,4,2.5375423160468136e-05
5,2,9,5,0.0631591622392734
5,2,9,6,0.23737522629110705
5,2,9,7,0.272712804422596
5,2,9,8,0.26512235246538624
5,2,9,9,0.15149462417686888
5,2,9,10,0.010100429334846292
5,2,10,0,3.6355637683442794e-11
5,2,10,1,2.8175619204668167e-10
5,2,10,2,6.71620633602396e-07
5,2,10,3,8.993037007458196e-06
5,2,10,4,2.4704575084166512e-05
5,2,10,5,0.054141716172089266
5,2,10,6,0.2240295549966669
5,2,10,7,0.2727134752706723
5,2,10,8,0.26187698423458367
5,2,10,9,0.1709715294982181
5,2,10,10,0.016232370276932587
5,3,0,0,3.3054215275989064e-07
5,3,0,1,2.5617016838891523e-06
5,3,0,2,0.004138800930244779
5,3,0,3,0.055792705777571075
5,3,0,4,0.13017113572052524
5,3,0,5,0.20454535125103174
5,3,0,6,0.24999266609598572
5,3,0,7,0.1921413437910259
5,3,0,8,0.11776266594145714
5,3,0,9,0.043386219251419535
5,3,0,10,0.002066218996902076
5,3,1,0,3.635563768344281e-11
5,3,1,1,1.3636181693211522e-06
5,3,1,2,5.908563680860228e-06
5,3,1,3,0.02273931676607482
5,3,1,4,0.1250059084966502
5,3,1,5,0.1591002257615834
5,3,1,6,0.26135545540104715
5,3,1,7,0.2158990920055616
5,3,1,8,0.13635522824534232
5,3,1,9,0.07953681940097265
5,3,1,10,6.817045622022359e-07
5,3,2,0,3.3054215275989064e-07
5,3,2,1,2.5617016838891523e-06
5,3,2,2,0.004138800930244779
5,3,2,3,0.055792705777571075
5,3,2,4,0.13017113572052524
5,3,2,5,0.20454535125103174
5,3,2,6,0.24999266609598572
5,3,2,7,0.1921413437910259
5,3,2,8,0.11776266594145714
5,3,2,9,0.043386219251419535
5,3,2,10,0.002066218996902076
5,3,3,0,3.3054215275989064e-07
5,3,3,1,2.5617016838891523e-06
5,3,3,2,0.004138800930244779
5,3,3,3,0.055792705777571075
5,3,3,4,0.13017113572052524
5,3,3,5,0.20454535125103174
5,3,3,6,0.24999266609598572
5,3,3,7,0.1921413437910259
5,3,3,8,0.11776266594145714
5,3,3,9,0.043386219251419535
5,3,3,10,0.002066218996902076
5,3,4,0,2.727036382635043e-07
5,3,4,1,1.0909508866953301e-06
5,3,4,2,0.004547182155813906
5,3,4,3,0.02500809033571006
5,3,4,4,0.027295496878593006
5,3,4,5,0.13410490685236853
5,3,4,6,0.24772545416624178
5,3,4,7,0.24544168318712714
5,3,4,8,0.22724823068500025
5,3,4,9,0.08635459213574864
5,3,4,10,0.0022729999488715854
5,3,5,0,3.635563768344279e-11
5,3,5,1,2.817561920466816e-10
5,3,5,2,1.2342674072747248e-06
5,3,5,3,1.288828390211278e-05
5,3,5,4,0.00652119734598908
5,3,5,5,0.15585535525677288
5,3,5,6,0.26298340891988636
5,3,5,7,0.27270906065752504
5,3,5,8,0.23698627001669875
5,3,5,9,0.061683929071047
5,3,5,10,0.0032466558626594454
5,3,6,0,3.635563768344279e-11
5,3,6,1,2.817561920466816e-10
5,3,6,2,9.446208433132304e-07
5,3,6,3,1.1310209519150153e-05
5,3,6,4,2.7321381972370358e-05
5,3,6,5,0.11889865101404727
