Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
5,8,7,0,1.2346419460547057e-07
5,8,7,1,0.0006866324025304651
5,8,7,2,0.007548285120720363
5,8,7,3,0.028814999634510684
5,8,7,4,0.08711940835090755
5,8,7,5,0.1591395298445635
5,8,7,6,0.2661079300116084
5,8,7,7,0.2688383299502551
5,8,7,8,0.14265048152848467
5,8,7,9,0.03635038404111008
5,8,7,10,0.0027438956511146467
5,8,8,0,2.962718531630232e-07
5,8,8,1,0.0024695433357738426
5,8,8,2,0.012349086130534153
5,8,8,3,0.027169234076394513
5,8,8,4,0.09260144389553615
5,8,8,5,0.1370579957351796
5,8,8,6,0.23826867901311927
5,8,8,7,0.2765189913063855
5,8,8,8,0.16294911297086823
5,8,8,9,0.04567719758273501
5,8,8,10,0.004938419681620574
5,8,9,0,3.332633443318009e-11
5,8,9,1,1.8530739135246724e-07
5,8,9,2,2.5000166554164477e-06
5,8,9,3,7.685266989648733e-06
5,8,9,4,0.0254775225272013
5,8,9,5,0.07873161560998318
5,8,9,6,0.15743309570437136
5,8,9,7,0.32404625388696184
5,8,9,8,0.27542928739142575
5,8,9,9,0.11572671495991231
5,8,9,10,0.02314513929578147
5,8,10,0,8.89048843830102e-08
5,8,10,1,0.0007410593705743058
5,8,10,2,0.004447511006446748
5,8,10,3,0.01704362234408627
5,8,10,4,0.04742252456134168
5,8,10,5,0.10224515167880412
5,8,10,6,0.18816154465747392
5,8,10,7,0.2814617876553207
5,8,10,8,0.23700890800707416
5,8,10,9,0.100729120137192
5,8,10,10,0.020738681676801495
5,9,0,0,3.030000029997068e-07
5,9,0,1,1.515099993002163e-06
5,9,0,2,0.005053787868144437
5,9,0,3,0.03536247386220782
5,9,0,4,0.06567378551394827
5,9,0,5,0.1818231809819416
5,9,0,6,0.2474711616288285
5,9,0,7,0.22726085995590276
5,9,0,8,0.18180086096938214
5,9,0,9,0.05555146515599802
5,9,0,10,6.059636503617301e-07
5,9,1,0,3.332633443318009e-11
5,9,1,1,2.2219555938829618e-06
5,9,1,2,6.110777750957261e-06
5,9,1,3,0.05555833433854834
5,9,1,4,0.11113721605673861
5,9,1,5,0.11115110152961105
5,9,1,6,0.4999155726636644
5,9,1,7,0.22220111510487403
5,9,1,8,2.2217484175364543e-05
5,9,1,9,6.109989068362261e-06
5,9,1,10,6.664867018606984e-11
5,9,2,0,3.030000029997068e-07
5,9,2,1,1.515099993002163e-06
5,9,2,2,0.005053787868144437
5,9,2,3,0.03536247386220782
5,9,2,4,0.06567378551394827
5,9,2,5,0.1818231809819416
5,9,2,6,0.2474711616288285
5,9,2,7,0.22726085995590276
5,9,2,8,0.18180086096938214
5,9,2,9,0.05555146515599802
5,9,2,10,6.059636503617301e-07
5,9,3,0,4.443911165773184e-07
5,9,3,1,1.9998666690680525e-06
5,9,3,2,0.011114777727731406
5,9,3,3,0.04445411012674748
5,9,3,4,0.10001777440502313
5,9,3,5,0.18890232965074694
5,9,3,6,0.32219233901346994
5,9,3,7,0.26663611674794885
5,9,3,8,0.06667355369702627
5,9,3,9,6.5543068718022445e-06
5,9,3,10,6.664867018606985e-11
5,9,4,0,2.898275387968687e-07
5,9,4,1,1.739027538058788e-06
5,9,4,2,0.004835144788376848
5,9,4,3,0.038656689998597456
5,9,4,4,0.08455985183819788
5,9,4,5,0.19324712276530703
5,9,4,6,0.3163995698320777
5,9,4,7,0.2777459478275406
5,9,4,8,0.08454647151828137
5,9,4,9,7.172509895502926e-06
5,9,4,10,6.664867018606985e-11
5,9,5,0,2.0201414008119912e-07
5,9,5,1,1.0100888872218679e-06
5,9,5,2,0.005053686827754062
5,9,5,3,0.010112171015130593
5,9,5,4,0.08082237186185275
5,9,5,5,0.13638868133938883
5,9,5,6,0.3131072266719605
5,9,5,7,0.2878531855212075
5,9,5,8,0.1313076264889243
5,9,5,9,0.03535343416974191
5,9,5,10,4.0400101243446563e-07
5,9,6,0,1.1111777554479151e-07
5,9,6,1,9.999866657661167e-07
5,9,6,2,3.7776644297150583e-06
5,9,6,3,0.016675721857713165
5,9,6,4,0.06668322004249588
5,9,6,5,0.13335538434134928
5,9,6,6,0.29998155868614773
5,9,6,7,0.2666472247730084
5,9,6,8,0.16665383480262183
5,9,6,9,0.04999750017444207
5,9,6,10,6.665533505308843e-07
5,9,7,0,1.234641946054706e-07
5,9,7,1,7.407851746305141e-07
5,9,7,2,0.002060349777560439
5,9,7,3,0.014412016149727069
5,9,7,4,0.045282858927990305
5,9,7,5,0.1317107769327713
5,9,7,6,0.21400244540719632
5,9,7,7,0.3497502752551125
5,9,7,8,0.20985662788513726
5,9,7,9,0.03292345621678332
5,9,7,10,3.291983524781176e-07
5,9,8,0,2.9627185316302323e-07
5,9,8,1,8.148792394179391e-07
5,9,8,2,0.007409000155521556
5,9,8,3,0.01482499911340249
5,9,8,4,0.04075474002510293
5,9,8,5,0.14816166427148467
5,9,8,6,0.17409532813428974
5,9,8,7,0.30737796756782454
5,9,8,8,0.24811918928908133
5,9,8,9,0.0592554077884847
5,9,8,10,5.925037155244628e-07
5,9,9,0,3.332633443318009e-11
5,9,9,1,1.666426685366989e-10
5,9,9,2,8.335666444144312e-07
5,9,9,3,6.389031831343074e-06
5,9,9,4,1.3056005177230033e-05
5,9,9,5,0.0555803441496167
5,9,9,6,0.1111547817149893
5,9,9,7,0.2291724271549407
5,9,9,8,0.4304844564995036
5,9,9,9,0.1735854899841741
5,9,9,10,2.221693153497816e-06
5,9,10,0,8.890488438301021e-08
5,9,10,1,3.112350898998629e-07
5,9,10,2,0.002223755704199544
5,9,10,3,0.0066739776699273196
5,9,10,4,0.028900577866862936
5,9,10,5,0.06891479616717033
5,9,10,6,0.15113919345696042
5,9,10,7,0.23777695373448035
5,9,10,8,0.35327716524112407
5,9,10,9,0.15109086945208997
5,9,10,10,2.310567210721575e-06
5,10,0,0,3.0300000299970667e-07
5,10,0,1,1.5150999930021629e-06
5,10,0,2,0.007074090851789844
5,10,0,3,0.026271564881274526
5,10,0,4,0.06668121033294472
5,10,0,5,0.13435624044482597
5,10,0,6,0.22222155523159448
5,10,0,7,0.2363522233823071
5,10,0,8,0.18281319379946595
5,10,0,9,0.10200870864676205
5,10,0,10,0.022219394329039403
5,10,1,0,3.3326334433180095e-11
5,10,1,1,2.221955593882962e-06
5,10,1,2,6.332986636180883e-06
5,10,1,3,0.04445188853773028
5,10,1,4,0.11112633049048179
5,10,1,5,0.18889799749718159
5,10,1,6,0.24444055507022003
5,10,1,7,0.2999592301519633
5,10,1,8,0.11110177968853421
5,10,1,9,1.1219723781527861e-05
5,10,1,10,2.4438645510937147e-06
5,10,2,0,3.0300000299970667e-07
5,10,2,1,1.5150999930021629e-06
5,10,2,2,0.007074090851789844
5,10,2,3,0.026271564881274526
5,10,2,4,0.06668121033294472
5,10,2,5,0.13435624044482597
5,10,2,6,0.22222155523159448
5,10,2,7,0.2363522233823071
5,10,2,8,0.18281319379946595
5,10,2,9,0.10200870864676205
5,10,2,10,0.022219394329039403
5,10,3,0,4.443911165773183e-07
5,10,3,1,1.999866669068052e-06
5,10,3,2,0.008893910754453012
5,10,3,3,0.04223042158246772
5,10,3,4,0.10001288685920179
5,10,3,5,0.16890030853159402
5,10,3,6,0.2466595339577463
5,10,3,7,0.26886080501228465
5,10,3,8,0.1422096909663317
5,10,3,9,0.022227554213584043
5,10,3,10,2.4438645510937143e-06
5,10,4,0,2.898275387968687e-07
5,10,4,1,1.739027538058788e-06
5,10,4,2,0.006767618173119638
5,10,4,3,0.03141026976612597
5,10,4,4,0.0802092246311774
5,10,4,5,0.15508641737646153
5,10,4,6,0.25361540653714276
5,10,4,7,0.2743689418591531
5,10,4,8,0.16471749070250546
5,10,4,9,0.03382015823468617
5,10,4,10,2.4438645510937147e-06
5,10,5,0,2.0201414008119904e-07
5,10,5,1,1.0100888872218675e-06
5,10,5,2,0.004044323044746733
5,10,5,3,0.021219070771581368
5,10,5,4,0.05557283616835466
5,10,5,5,0.12426352117624048
5,10,5,6,0.21616565496316673
5,10,5,7,0.3029997929215293
5,10,5,8,0.19089076014166975
5,10,5,9,0.07272176823964521
5,10,5,10,0.012121060470038256
5,10,6,0,1.1111777554479151e-07
5,10,6,1,9.999866657661167e-07
5,10,6,2,0.0022257888245293643
5,10,6,3,0.017785466492809494
5,10,6,4,0.05112830901335504
5,10,6,5,0.11668659646755797
5,10,6,6,0.21111662038503595
5,10,6,7,0.2833100923584876
5,10,6,8,0.19775929136500903
5,10,6,9,0.09554563461328604
5,10,6,10,0.02444108937548823
5,10,7,0,1.2346419460547055e-07
5,10,7,1,7.407851746305138e-07
5,10,7,2,0.0024721439716799652
5,10,7,3,0.013999370224857751
5,10,7,4,0.047749958005982474
5,10,7,5,0.10125674527421373
5,10,7,6,0.1831442097020876
5,10,7,7,0.26048099277295816
5,10,7,8,0.27033257013340595
5,10,7,9,0.11068627345568217
5,10,7,10,0.009876872209762855
5,10,8,0,2.962718531630232e-07
5,10,8,1,8.14879239417939e-07
5,10,8,2,0.00592849624296437
5,10,8,3,0.01778485166424375
5,10,8,4,0.04593799205673651
5,10,8,5,0.09113289295364728
5,10,8,6,0.17186912923740638
5,10,8,7,0.24739882979727795
5,10,8,8,0.2695952276127516
5,10,8,9,0.13257505439794723
5,10,8,10,0.01777641488593227
5,10,9,0,3.332633443318009e-11
5,10,9,1,1.666426685366989e-10
5,10,9,2,1.0557755296380513e-06
5,10,9,3,5.389141831340413e-06
5,10,9,4,0.006956194802884362
5,10,9,5,0.0389119561438544
5,10,9,6,0.09864825625461697
5,10,9,7,0.19723952199840492
5,10,9,8,0.3027478228289581
5,10,9,9,0.27772764737951255
5,10,9,10,0.0777621554744388
5,10,10,0,8.89048843830102e-08
5,10,10,1,3.112350898998628e-07
5,10,10,2,0.0017797600766520456
5,10,10,3,0.007561333479186955
5,10,10,4,0.025345866336264348
5,10,10,5,0.06490909568152063
5,10,10,6,0.12802645232166945
5,10,10,7,0.20756562261823802
5,10,10,8,0.2519792952632421
5,10,10,9,0.23995690074580772
5,10,10,10,0.07287527333744433
6,0,0,0,0.0014205965788361653
6,0,0,1,0.007104005496468679
6,0,0,2,0.04261642009919224
6,0,0,3,0.10653792551273288
6,0,0,4,0.21164252920997198
6,0,0,5,0.24999431887037185
6,0,0,6,0.21448440396313953
6,0,0,7,0.13210059687027134
6,0,0,8,0.031256078602690675
6,0,0,9,0.0028431247599691794
6,0,0,10,3.635563768344281e-11
6,0,1,0,1.562484363439803e-07
6,0,1,1,0.01562437530149589
6,0,1,2,0.015638278837878165
6,0,1,3,0.18749234457023617
6,0,1,4,0.3124801590043269
6,0,1,5,0.39057610383257374
6,0,1,6,0.07816030453742355
6,0,1,7,2.4527067843246514e-05
6,0,1,8,3.4378904563494043e-06
6,0,1,9,3.1270932557079685e-07
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.0014205965788361653
6,0,2,1,0.007104005496468679
6,0,2,2,0.04261642009919224
6,0,2,3,0.10653792551273288
6,0,2,4,0.21164252920997198
6,0,2,5,0.24999431887037185
6,0,2,6,0.21448440396313953
6,0,2,7,0.13210059687027134
6,0,2,8,0.031256078602690675
6,0,2,9,0.0028431247599691794
6,0,2,10,3.635563768344281e-11
6,0,3,0,0.003124875037804401
6,0,3,1,0.00937693724284556
6,0,3,2,0.050004436638266765
6,0,3,3,0.1562464067439879
6,0,3,4,0.2749855332319366
6,0,3,5,0.30935266047740007
6,0,3,6,0.16875540498555291
6,0,3,7,0.028147245689805873
6,0,3,8,6.187223076780228e-06
6,0,3,9,3.1272931897224854e-07
6,0,3,10,3.998680290346768e-15
6,0,4,0,0.00135883830360139
6,0,4,1,0.008153851719380977
6,0,4,2,0.04484086893174995
6,0,4,3,0.13315315863504915
6,0,4,4,0.2533866180919152
6,0,4,5,0.2988949488592543
6,0,4,6,0.19904720122533517
6,0,4,7,0.05436479960962807
6,0,4,8,0.00679940184521396
6,0,4,9,3.127788678367159e-07
6,0,4,10,3.998680290346769e-15
6,0,5,0,0.0014204829708763702
6,0,5,1,0.0014225849896608652
6,0,5,2,0.03551410496646406
6,0,5,3,0.09659632023973007
6,0,5,4,0.19460690165820727
6,0,5,5,0.3167370643415158
6,0,5,6,0.23010777046686254
6,0,5,7,0.09944046680788898
6,0,5,8,0.02131208766249922
6,0,5,9,0.0028422158690270924
6,0,5,10,2.7267727932654677e-11
6,0,6,0,2.812171921180426e-07
6,0,6,1,0.004688484392483257
6,0,6,2,0.025005061909437857
6,0,6,3,0.09375515553540238
6,0,6,4,0.18594179547780162
6,0,6,5,0.2952939253303494
6,0,6,6,0.22968254723687365
6,0,6,7,0.13125034350474726
6,0,6,8,0.03125537430695202
6,0,6,9,0.0031270310487695164
6,0,6,10,3.999080158375803e-11
6,0,7,0,0.0005788541608214563
6,0,7,1,0.0034732928294417616
6,0,7,2,0.019680786533960416
6,0,7,3,0.07176706504309144
6,0,7,4,0.17593031707947349
6,0,7,5,0.2609897053186126
6,0,7,6,0.29627151510909655
6,0,7,7,0.13889235391056487
6,0,7,8,0.030100033521351672
6,0,7,9,0.0023160764713669388
6,0,7,10,2.221888918221684e-11
6,0,8,0,0.0020833021080150496
6,0,8,1,0.0020853435401286782
6,0,8,2,0.03021096858791929
6,0,8,3,0.07292273910573528
6,0,8,4,0.15521514440140857
6,0,8,5,0.21875522741911682
6,0,8,6,0.2937254942728409
6,0,8,7,0.1770765944117274
6,0,8,8,0.043756498752077676
6,0,8,9,0.004168687361039624
6,0,8,10,3.999080158375804e-11
6,0,9,0,1.562484363439803e-07
6,0,9,1,7.813546555994384e-07
6,0,9,2,4.9997124983793174e-06
6,0,9,3,0.013683924720763468
6,0,9,4,0.05666333611737074
6,0,9,5,0.1699364224119567
6,0,9,6,0.3124779723010183
6,0,9,7,0.3358932111846044
6,0,9,8,0.09961447050867926
6,0,9,9,0.011724725302558019
6,0,9,10,1.3745863366096052e-10
6,0,10,0,0.0006251000063099557
6,0,10,1,0.0012510687744199801
6,0,10,2,0.011879518417264973
6,0,10,3,0.03626030524113909
6,0,10,4,0.10251485368910096
6,0,10,5,0.20250427393169887
6,0,10,6,0.26623848272713274
6,0,10,7,0.27121997416954396
6,0,10,8,0.09250186143287145
6,0,10,9,0.015004561458564117
6,0,10,10,1.5195384971346755e-10
6,1,0,0,1.136477233984422e-07
6,1,0,1,1.3257477134008992e-06
6,1,0,2,0.018943749585265814
6,1,0,3,0.05493568014625216
6,1,0,4,0.1761368181687474
6,1,0,5,0.257570038484027
6,1,0,6,0.24809810702658827
6,1,0,7,0.18370272862538428
6,1,0,8,0.05682102218758438
6,1,0,9,0.003790416344358386
6,1,0,10,3.635563768344281e-11
6,1,1,0,1.2499874587624e-11
6,1,1,1,1.2500333079638315e-06
6,1,1,2,9.165779211796789e-06
6,1,1,3,0.10417624774417399
6,1,1,4,0.18751749473234774
6,1,1,5,0.5207473094551638
6,1,1,6,0.18751082988199025
6,1,1,7,3.103573641301183e-05
6,1,1,8,6.249724948893531e-06
6,1,1,9,4.168999388861449e-07
6,1,1,10,3.9986802903467695e-15
6,1,2,0,1.136477233984422e-07
6,1,2,1,1.3257477134008992e-06
6,1,2,2,0.018943749585265814
6,1,2,3,0.05493568014625216
6,1,2,4,0.1761368181687474
6,1,2,5,0.257570038484027
6,1,2,6,0.24809810702658827
6,1,2,7,0.18370272862538428
6,1,2,8,0.05682102218758438
6,1,2,9,0.003790416344358386
6,1,2,10,3.635563768344281e-11
6,1,3,0,2.499899982256159e-07
6,1,3,1,1.916540003225982e-06
6,1,3,2,0.020839707490937196
6,1,3,3,0.08750866519813626
6,1,3,4,0.21250216519078627
6,1,3,5,0.3582995064205699
6,1,3,6,0.2666490448515611
6,1,3,7,0.05418907842298406
6,1,3,8,9.248975087471025e-06
6,1,3,9,4.1691993228759656e-07
6,1,3,10,3.998680290346769e-15
6,1,4,0,1.0870706150610067e-07
6,1,4,1,1.3768074099370975e-06
6,1,4,2,0.018121195146232803
6,1,4,3,0.06885250703626869
6,1,4,4,0.20018380307339997
6,1,4,5,0.3369298961251041
6,1,4,6,0.2726277203762417
6,1,4,7,0.09421592984579817
6,1,4,8,0.009067045912998024
6,1,4,9,4.16969481152064e-07
6,1,4,10,3.9986802903467695e-15
6,1,5,0,1.1363863548869137e-07
6,1,5,1,6.440272513552787e-07
6,1,5,2,0.009474261160201116
6,1,5,3,0.049252631516178064
6,1,5,4,0.14206158703199875
6,1,5,5,0.2954394722870702
6,1,5,6,0.3238351944262681
6,1,5,7,0.14015725172867047
6,1,5,8,0.03598941243562372
6,1,5,9,0.003789431720835043
6,1,5,10,2.7267727932654684e-11
6,1,6,0,2.2496575313490925e-11
6,1,6,1,5.001308030129252e-07
6,1,6,2,0.006254770619557382
6,1,6,3,0.047926603125501774
6,1,6,4,0.1250180793615653
6,1,6,5,0.2978989824127786
6,1,6,6,0.2812360643589288
6,1,6,7,0.17916100039875163
6,1,6,8,0.058334999810009565
6,1,6,9,0.004168999719616623
6,1,6,10,3.999080158375804e-11
6,1,7,0,4.6308331680602444e-08
6,1,7,1,5.4021325336161e-07
6,1,7,2,0.006176759156912715
6,1,7,3,0.03241733734880767
6,1,7,4,0.11575731924833373
6,1,7,5,0.22685904084369887
6,1,7,6,0.3487307703417328
6,1,7,7,0.22066625908607143
6,1,7,8,0.046304010728826284
6,1,7,9,0.003087916701812804
6,1,7,10,2.2218889182216842e-11
6,1,8,0,1.666641654419398e-07
6,1,8,1,9.444452742193315e-07
6,1,8,2,0.01389211094778123
6,1,8,3,0.03473049976864565
6,1,8,4,0.11945540103845571
6,1,8,5,0.17640925886067832
6,1,8,6,0.3249714636228518
6,1,8,7,0.2555335726885811
6,1,8,8,0.06944866550022426
6,1,8,9,0.00555791642335153
6,1,8,10,3.999080158375804e-11
6,1,9,0,1.2499874587624e-11
6,1,9,1,1.4581620869114288e-10
6,1,9,2,2.0836082519724296e-06
6,1,9,3,7.604657019790963e-06
6,1,9,4,0.020857496856626415
6,1,9,5,0.09378697134096992
6,1,9,6,0.25781283710088493
6,1,9,7,0.4270192825064039
6,1,9,8,0.18488195440616995
6,1,9,9,0.015631769227898436
6,1,9,10,1.3745863366096054e-10
6,1,10,0,5.000799954479328e-08
6,1,10,1,3.334291539419438e-07
6,1,10,2,0.004169625061951617
6,1,10,3,0.016674275179558364
6,1,10,4,0.05585499664823937
6,1,10,5,0.15168599598735827
6,1,10,6,0.25999604128025244
6,1,10,7,0.3216297645920954
6,1,10,8,0.16998363573049508
6,1,10,9,0.020005281930942094
6,1,10,10,1.5195384971346755e-10
6,2,0,0,0.0010332747695274182
6,2,0,1,0.00929905974805581
6,2,0,2,0.0361600719788592
6,2,0,3,0.1022751960094307
6,2,0,4,0.17045596058813695
6,2,0,5,0.22210540311640098
6,2,0,6,0.2159055065926219
6,2,0,7,0.14565885355916633
6,2,0,8,0.07747784107384545
6,2,0,9,0.0196285020218024
6,2,0,10,3.3054215275989064e-07
6,2,1,0,1.1364772339844216e-07
6,2,1,1,0.011364886232968158
6,2,1,2,0.034098294189961555
6,2,1,3,0.1477251138329374
6,2,1,4,0.2727132974474579
6,2,1,5,0.24999397803626855
6,2,1,6,0.21590170577595502
6,2,1,7,0.06819102138654723
6,2,1,8,9.43051608144374e-06
6,2,1,9,2.158897743646463e-06
6,2,1,10,3.635563768344279e-11
6,2,2,0,0.0010332747695274182
6,2,2,1,0.00929905974805581
6,2,2,2,0.0361600719788592
6,2,2,3,0.1022751960094307
6,2,2,4,0.17045596058813695
6,2,2,5,0.22210540311640098
6,2,2,6,0.2159055065926219
6,2,2,7,0.14565885355916633
6,2,2,8,0.07747784107384545
6,2,2,9,0.0196285020218024
6,2,2,10,3.3054215275989064e-07
6,2,3,0,0.002272886337503825
6,2,3,1,0.01136543156753342
6,2,3,2,0.05000279500733731
6,2,3,3,0.13181843167730073
6,2,3,4,0.2295377056909781
6,2,3,5,0.2522658418351069
6,2,3,6,0.1977249776033641
6,2,3,7,0.10682015887252412
6,2,3,8,0.01818943069606385
6,2,3,9,2.340675932063677e-06
6,2,3,10,3.6355637683442794e-11
6,2,4,0,0.00098835472075333
6,2,4,1,0.00988303834439053
6,2,4,2,0.04101147676345815
6,2,4,3,0.12104865096174393
6,2,4,4,0.21195184356813762
6,2,4,5,0.25098154732034117
6,2,4,6,0.21047060819302088
6,2,4,7,0.12055361165503756
6,2,4,8,0.033108077267057535
6,2,4,9,2.7911697033585105e-06
6,2,4,10,3.635563768344279e-11
6,2,5,0,0.0010331921430781373
6,2,5,1,0.0031009192817245002
6,2,5,2,0.03306100174569351
6,2,5,3,0.07955292245727895
6,2,5,4,0.19008040330386222
6,2,5,5,0.2396660023819967
6,2,5,6,0.22933280035940723
6,2,5,7,0.1580528209512491
6,2,5,8,0.05268908002518715
6,2,5,9,0.013430609434818918
6,2,5,10,2.479157034793388e-07
6,2,6,0,2.045368176070491e-07
6,2,6,1,0.004546840830909515
6,2,6,2,0.0250043858689194
6,2,6,3,0.08068795372840096
6,2,6,4,0.17386431814624956
6,2,6,5,0.22840709104897064
6,2,6,6,0.23408443262876363
6,2,6,7,0.1613588869651524
6,2,6,8,0.0727269772304674
6,2,6,9,0.019318545422616264
6,2,6,10,3.635927324721113e-07
6,2,7,0,0.0004210311417917028
6,2,7,1,0.0037891792427983233
6,2,7,2,0.018943547609500903
6,2,7,3,0.06692709912803725
6,2,7,4,0.14562849669858785
6,2,7,5,0.23694913762129202
6,2,7,6,0.23947231120334794
6,2,7,7,0.1855972444689077
6,2,7,8,0.09048521498443167
6,2,7,9,0.011786535889184265
6,2,7,10,2.0201212054569895e-07
6,2,8,0,0.0015152954409103489
6,2,8,1,0.004546992312733195
6,2,8,2,0.025760128687263965
6,2,8,3,0.06591650665579446
6,2,8,4,0.1272807489133238
6,2,8,5,0.22045314404385757
6,2,8,6,0.2310566139370276
6,2,8,7,0.19317219068369637
6,2,8,8,0.10908506891945384
6,2,8,9,0.021212946813206256
6,2,8,10,3.635927324721113e-07
6,2,9,0,1.1364772339844217e-07
6,2,9,1,1.022784066038875e-06
6,2,9,2,4.204393164448847e-06
6,2,9,3,0.014216419179398226
6,2,9,4,0.05115545194522744
6,2,9,5,0.1591001121502156
6,2,9,6,0.2613562506806214
6,2,9,7,0.2499848881725122
6,2,9,8,0.19742395147820863
6,2,9,9,0.06675633580746163
6,2,9,10,1.2497614010060295e-06
6,2,10,0,0.00045466818567948365
6,2,10,1,0.0018193500028034304
6,2,10,2,0.011367404351678857
6,2,10,3,0.03273775789713576
6,2,10,4,0.0931938120882409
6,2,10,5,0.16955320325278153
6,2,10,6,0.2431758505886245
6,2,10,7,0.22453338781055493
6,2,10,8,0.15771455166301535
6,2,10,9,0.06544863260889759
6,2,10,10,1.3815505876085094e-06
6,3,0,0,2.9542591181565613e-07
6,3,0,1,0.009092295321376157
6,3,0,2,0.0363677948723505
6,3,0,3,0.10909306789594587
6,3,0,4,0.20454102344535016
6,3,0,5,0.2227257955481791
6,3,0,6,0.2136316597590008
6,3,0,7,0.12727329529866377
6,3,0,8,0.0522753859189293
6,3,0,9,0.024998841143371572
6,3,0,10,5.453709208893253e-07
6,3,1,0,3.249327603935785e-11
6,3,1,1,4.2492701176070304e-06
6,3,1,2,0.050003249650015985
6,3,1,3,0.12501099681065292
6,3,1,4,0.34996300696632215
6,3,1,5,0.2999790039668248
6,3,1,6,0.07503449234641775
6,3,1,7,0.09999450222699759
6,3,1,8,7.749100100664135e-06
6,3,1,9,2.7495700730628364e-06
6,3,1,10,5.998420303549189e-11
6,3,2,0,2.9542591181565613e-07
6,3,2,1,0.009092295321376157
6,3,2,2,0.0363677948723505
6,3,2,3,0.10909306789594587
6,3,2,4,0.20454102344535016
6,3,2,5,0.2227257955481791
6,3,2,6,0.2136316597590008
6,3,2,7,0.12727329529866377
6,3,2,8,0.0522753859189293
6,3,2,9,0.024998841143371572
6,3,2,10,5.453709208893253e-07
6,3,3,0,6.498780206617443e-07
6,3,3,1,0.010002149660051838
6,3,3,2,0.050003799348595494
6,3,3,3,0.14000109941263358
6,3,3,4,0.2649855022676692
6,3,3,5,0.28498180354738156
6,3,3,6,0.14001464665662927
6,3,3,7,0.08000614924908409
6,3,3,8,0.03000105046185452
6,3,3,9,3.149458095498964e-06
6,3,3,10,5.998420303549188e-11
6,3,4,0,2.8258271970523793e-07
6,3,4,1,0.008697304163824528
6,3,4,2,0.04239547763008525
6,3,4,3,0.1271763036460111
6,3,4,4,0.25650768712311856
6,3,4,5,0.26737908916995407
6,3,4,6,0.175005944064341
6,3,4,7,0.08479049864358391
6,3,4,8,0.038043707070605795
6,3,4,9,3.705845771716026e-06
6,3,4,10,5.998420303549189e-11
6,3,5,0,2.9541682390590533e-07
6,3,5,1,0.004546386418154949
6,3,5,2,0.025005930999879196
6,3,5,3,0.10454824966912547
6,3,5,4,0.18863970334913013
6,3,5,5,0.3067930732947687
6,3,5,6,0.18182708829485955
6,3,5,7,0.1295444548244832
6,3,5,8,0.04318493146253187
6,3,5,9,0.015909522666605076
6,3,5,10,3.636036379638123e-07
6,3,6,0,4.248997676522477e-11
6,3,6,1,0.0025016748790068002
6,3,6,2,0.027503874710503282
6,3,6,3,0.08500782359998087
6,3,6,4,0.1999970254042024
6,3,6,5,0.2674863526412887
6,3,6,6,0.200003248660302
6,3,6,7,0.14749567583535098
6,3,6,8,0.04750427421262645
6,3,6,9,0.022499450112233976
6,3,6,10,5.999020145579543e-07
6,3,7,0,1.2037796008847583e-07
6,3,7,1,0.002779240651855382
6,3,7,2,0.018522860821109533
6,3,7,3,0.07037902649592186
6,3,7,4,0.16667210980497782
6,3,7,5,0.2629510485473884
6,3,7,6,0.26572555811681847
6,3,7,7,0.11852796970253368
6,3,7,8,0.07962505665394921
6,3,7,9,0.014816712546746404
6,3,7,10,2.9628073911922395e-07
6,3,8,0,4.3326284486650946e-07
6,3,8,1,0.006667566666822739
6,3,8,2,0.02167074967018345
6,3,8,3,0.07667168294567644
6,3,8,4,0.13834458096226737
6,3,8,5,0.23499426774880922
6,3,8,6,0.2733149866587822
6,3,8,7,0.13667228151504698
6,3,8,8,0.08499676726555826
6,3,8,9,0.026666150046665532
6,3,8,10,5.332573430521748e-07
6,3,9,0,3.249327603935785e-11
6,3,9,1,1.0000424806785027e-06
6,3,9,2,4.000042425792625e-06
6,3,9,3,0.00938846725515794
6,3,9,4,0.05939727747997538
6,3,9,5,0.1656355916447358
6,3,9,6,0.32497100532410705
6,3,9,7,0.25935515915020896
6,3,9,8,0.10313068516270017
6,3,9,9,0.07811481432813099
6,3,9,10,1.9995375840114007e-06
6,3,10,0,1.300015987531804e-07
6,3,10,1,0.0020010999968894335
6,3,10,2,0.010004109870165343
6,3,10,3,0.03401109868845066
6,3,10,4,0.09601634709468156
6,3,10,5,0.20499886043009757
6,3,10,6,0.2539898713910146
6,3,10,7,0.24397858369729855
6,3,10,8,0.08700622782396118
6,3,10,9,0.06799159148015729
6,3,10,10,2.0795256850343883e-06
6,4,0,0,0.0022729469302332967
6,4,0,1,0.012123083056856368
6,4,0,2,0.048487128472314574
6,4,0,3,0.1310597501115767
6,4,0,4,0.198482295832675
6,4,0,5,0.24166072054465812
6,4,0,6,0.1992409471020342
6,4,0,7,0.1181825680959189
6,4,0,8,0.046972492013692864
6,4,0,9,0.001518067803684266
6,4,0,10,3.635563768344279e-11
6,4,1,0,2.499966626927665e-07
6,4,1,1,0.024999000221627557
6,4,1,2,0.04167599803200692
6,4,1,3,0.1666649996776111
6,4,1,4,0.3333051713834328
6,4,1,5,0.2583248346547996
6,4,1,6,0.17499991680080318
6,4,1,7,2.449575817657311e-05
6,4,1,8,5.1665057838736195e-06
6,4,1,9,1.6696909180517073e-07
