Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
5,6,9,3,0.05556999734211155
5,6,9,4,0.19444222267213956
5,6,9,5,0.2962793547791552
5,6,9,6,0.2685062978738837
5,6,9,7,0.1296343504632433
5,6,9,8,0.05555583352493773
5,6,9,9,3.8882806461259055e-06
5,6,9,10,3.3326334433180095e-11
5,6,10,0,4.903235095600962e-08
5,6,10,1,7.108409178887038e-07
5,6,10,2,0.00572323523695065
5,6,10,3,0.03922753939812005
5,6,10,4,0.12583202305316518
5,6,10,5,0.2614305076357764
5,6,10,6,0.29328283767330016
5,6,10,7,0.19525185578041174
5,6,10,8,0.06862852096026015
5,6,10,9,0.010622426305408666
5,6,10,10,2.9408333797971286e-07
5,7,0,0,0.000609767482368517
5,7,0,1,0.00670632174475374
5,7,0,2,0.03561805343303778
5,7,0,3,0.10005625072366901
5,7,0,4,0.19087288683555015
5,7,0,5,0.24433543153599446
5,7,0,6,0.21882190490252498
5,7,0,7,0.14367520679461404
5,7,0,8,0.05268422639401685
5,7,0,9,0.006619762070712754
5,7,0,10,1.880827574485944e-07
5,7,1,0,0.000609767482368517
5,7,1,1,0.00670632174475374
5,7,1,2,0.03561805343303778
5,7,1,3,0.10005625072366901
5,7,1,4,0.19087288683555015
5,7,1,5,0.24433543153599446
5,7,1,6,0.21882190490252498
5,7,1,7,0.14367520679461404
5,7,1,8,0.05268422639401685
5,7,1,9,0.006619762070712754
5,7,1,10,1.880827574485944e-07
5,7,2,0,0.000609767482368517
5,7,2,1,0.00670632174475374
5,7,2,2,0.03561805343303778
5,7,2,3,0.10005625072366901
5,7,2,4,0.19087288683555015
5,7,2,5,0.24433543153599446
5,7,2,6,0.21882190490252498
5,7,2,7,0.14367520679461404
5,7,2,8,0.05268422639401685
5,7,2,9,0.006619762070712754
5,7,2,10,1.880827574485944e-07
5,7,3,0,0.000609767482368517
5,7,3,1,0.00670632174475374
5,7,3,2,0.03561805343303778
5,7,3,3,0.10005625072366901
5,7,3,4,0.19087288683555015
5,7,3,5,0.24433543153599446
5,7,3,6,0.21882190490252498
5,7,3,7,0.14367520679461404
5,7,3,8,0.05268422639401685
5,7,3,9,0.006619762070712754
5,7,3,10,1.880827574485944e-07
5,7,4,0,0.0016767432091834718
5,7,4,1,0.015327729583943264
5,7,4,2,0.07519364873332747
5,7,4,3,0.18964981336428402
5,7,4,4,0.3028989860174785
5,7,4,5,0.27800164319731646
5,7,4,6,0.1202241570109725
5,7,4,7,0.017020238970881226
5,7,4,8,6.31179818852475e-06
5,7,4,9,7.280937374672815e-07
5,7,4,10,2.0686827768290874e-11
5,7,5,0,0.000609767482368517
5,7,5,1,0.00670632174475374
5,7,5,2,0.03561805343303778
5,7,5,3,0.10005625072366901
5,7,5,4,0.19087288683555015
5,7,5,5,0.24433543153599446
5,7,5,6,0.21882190490252498
5,7,5,7,0.14367520679461404
5,7,5,8,0.05268422639401685
5,7,5,9,0.006619762070712754
5,7,5,10,1.880827574485944e-07
5,7,6,0,0.000609767482368517
5,7,6,1,0.00670632174475374
5,7,6,2,0.03561805343303778
5,7,6,3,0.10005625072366901
5,7,6,4,0.19087288683555015
5,7,6,5,0.24433543153599446
5,7,6,6,0.21882190490252498
5,7,6,7,0.14367520679461404
5,7,6,8,0.05268422639401685
5,7,6,9,0.006619762070712754
5,7,6,10,1.880827574485944e-07
5,7,7,0,6.706704568551147e-08
5,7,7,1,0.0009592979424527006
5,7,7,2,0.018752121859497418
5,7,7,3,0.09551925420571775
5,7,7,4,0.2192118860343593
5,7,7,5,0.32988588766385957
5,7,7,6,0.2424653513777261
5,7,7,7,0.0791041298680916
5,7,7,8,0.01341675758095721
5,7,7,9,0.0006852463796057113
5,7,7,10,2.0686827768290877e-11
5,7,8,0,6.706704568551149e-08
5,7,8,1,1.0057583241277296e-06
5,7,8,2,0.012776717354444017
5,7,8,3,0.0699327669220882
5,7,8,4,0.1925347297018038
5,7,8,5,0.315753343083797
5,7,8,6,0.29627357995514475
5,7,8,7,0.1037786689943482
5,7,8,8,0.008948201507580907
5,7,8,9,9.196347365437804e-07
5,7,8,10,2.0686827768290884e-11
5,7,9,0,6.706704568551147e-08
5,7,9,1,0.004471337705148908
5,7,9,2,0.023632065291474366
5,7,9,3,0.09994282749136696
5,7,9,4,0.20721446669261212
5,7,9,5,0.29595900704525546
5,7,9,6,0.22062257993176757
5,7,9,7,0.11526396836693777
5,7,9,8,0.03129574296027415
5,7,9,9,0.0015979374274300356
5,7,9,10,2.0686827768290877e-11
5,7,10,0,0.00039455544071900837
5,7,10,1,0.0032409144353507543
5,7,10,2,0.02057005174653743
5,7,10,3,0.07412844566741847
5,7,10,4,0.17109466831991405
5,7,10,5,0.2632331636885213
5,7,10,6,0.2649166279857644
5,7,10,7,0.15260692318461122
5,7,10,8,0.04482626704737017
5,7,10,9,0.00498823373362578
5,7,10,10,1.4875016729918803e-07
5,8,0,0,7.577726747818925e-08
5,8,0,1,0.0012640151124917796
5,8,0,2,0.01894560523760589
5,8,0,3,0.08965166594668636
5,8,0,4,0.19570469734199225
5,8,0,5,0.24494583363861347
5,8,0,6,0.23610333440553993
5,8,0,7,0.14646219724542348
5,8,0,8,0.053032726870513705
5,8,0,9,0.013889393942038754
5,8,0,10,4.5448182668071833e-07
5,8,1,0,7.577726747818925e-08
5,8,1,1,0.0012640151124917796
5,8,1,2,0.01894560523760589
5,8,1,3,0.08965166594668636
5,8,1,4,0.19570469734199225
5,8,1,5,0.24494583363861347
5,8,1,6,0.23610333440553993
5,8,1,7,0.14646219724542348
5,8,1,8,0.053032726870513705
5,8,1,9,0.013889393942038754
5,8,1,10,4.5448182668071833e-07
5,8,2,0,7.577726747818925e-08
5,8,2,1,0.0012640151124917796
5,8,2,2,0.01894560523760589
5,8,2,3,0.08965166594668636
5,8,2,4,0.19570469734199225
5,8,2,5,0.24494583363861347
5,8,2,6,0.23610333440553993
5,8,2,7,0.14646219724542348
5,8,2,8,0.053032726870513705
5,8,2,9,0.013889393942038754
5,8,2,10,4.5448182668071833e-07
5,8,3,0,7.577726747818925e-08
5,8,3,1,0.0012640151124917796
5,8,3,2,0.01894560523760589
5,8,3,3,0.08965166594668636
5,8,3,4,0.19570469734199225
5,8,3,5,0.24494583363861347
5,8,3,6,0.23610333440553993
5,8,3,7,0.14646219724542348
5,8,3,8,0.053032726870513705
5,8,3,9,0.013889393942038754
5,8,3,10,4.5448182668071833e-07
5,8,4,0,2.0837290004543804e-07
5,8,4,1,0.0034753815840583933
5,8,4,2,0.045148574195536015
5,8,4,3,0.1909653129895844
5,8,4,4,0.34024410330872723
5,8,4,5,0.270822154560839
5,8,4,6,0.11460044793949738
5,8,4,7,0.03473520668769149
5,8,4,8,7.082645888080794e-06
5,8,4,9,1.5276652904423146e-06
5,8,4,10,4.998750230962496e-11
5,8,5,0,7.577726747818925e-08
5,8,5,1,0.0012640151124917796
5,8,5,2,0.01894560523760589
5,8,5,3,0.08965166594668636
5,8,5,4,0.19570469734199225
5,8,5,5,0.24494583363861347
5,8,5,6,0.23610333440553993
5,8,5,7,0.14646219724542348
5,8,5,8,0.053032726870513705
5,8,5,9,0.013889393942038754
5,8,5,10,4.5448182668071833e-07
5,8,6,0,7.577726747818925e-08
5,8,6,1,0.0012640151124917796
5,8,6,2,0.01894560523760589
5,8,6,3,0.08965166594668636
5,8,6,4,0.19570469734199225
5,8,6,5,0.24494583363861347
5,8,6,6,0.23610333440553993
5,8,6,7,0.14646219724542348
5,8,6,8,0.053032726870513705
5,8,6,9,0.013889393942038754
5,8,6,10,4.5448182668071833e-07
5,8,7,0,8.334582618512784e-12
5,8,7,1,2.5814895945635573e-07
5,8,7,2,0.001990674326324932
5,8,7,3,0.06350989701635522
5,8,7,4,0.23213765906529088
5,8,7,5,0.3729773488399447
5,8,7,6,0.2063560092273916
5,8,7,7,0.10516204334365792
5,8,7,8,0.015880276798139446
5,8,7,9,0.001985833175613708
5,8,7,10,4.998750230962497e-11
5,8,8,0,8.334582618512783e-12
5,8,8,1,1.3905969180920662e-07
5,8,8,2,4.583562343037386e-06
5,8,8,3,0.037056061433412314
5,8,8,4,0.17593800576137375
5,8,8,5,0.3888455642956641
5,8,8,6,0.2638819444154321
5,8,8,7,0.11111860937809558
5,8,8,8,0.023153008964789716
5,8,8,9,2.08307087532623e-06
5,8,8,10,4.998750230962496e-11
5,8,9,0,8.334582618512783e-12
5,8,9,1,6.945985660361334e-07
5,8,9,2,0.009265508802311416
5,8,9,3,0.06483217218633183
5,8,9,4,0.24072782657225308
5,8,9,5,0.29165264105523253
5,8,9,6,0.22684796310327762
5,8,9,7,0.12500041666665115
5,8,9,8,0.03704120310100928
5,8,9,9,0.004631573856044728
5,8,9,10,4.998750230962496e-11
5,8,10,0,4.903235095600962e-08
5,8,10,1,0.000817720643122657
5,8,10,2,0.008991658339332348
5,8,10,3,0.05434202024168094
5,8,10,4,0.16340668924277627
5,8,10,5,0.28756634267909364
5,8,10,6,0.27082007943032094
5,8,10,7,0.15236834529690702
5,8,10,8,0.05188144987910888
5,8,10,9,0.009805302111872223
5,8,10,10,3.431034340783095e-07
5,9,0,0,0.0010824783282498839
5,9,0,1,0.00865911248831281
5,9,0,2,0.03463444787468513
5,9,0,3,0.084421654996217
5,9,0,4,0.16125892806467937
5,9,0,5,0.2413368729638757
5,9,0,6,0.22185799813341806
5,9,0,7,0.1677420464456443
5,9,0,8,0.07359225114545061
5,9,0,9,0.00541407968154844
5,9,0,10,1.298779187928363e-07
5,9,1,0,0.0010824783282498839
5,9,1,1,0.00865911248831281
5,9,1,2,0.03463444787468513
5,9,1,3,0.084421654996217
5,9,1,4,0.16125892806467937
5,9,1,5,0.2413368729638757
5,9,1,6,0.22185799813341806
5,9,1,7,0.1677420464456443
5,9,1,8,0.07359225114545061
5,9,1,9,0.00541407968154844
5,9,1,10,1.298779187928363e-07
5,9,2,0,0.0010824783282498839
5,9,2,1,0.00865911248831281
5,9,2,2,0.03463444787468513
5,9,2,3,0.084421654996217
5,9,2,4,0.16125892806467937
5,9,2,5,0.2413368729638757
5,9,2,6,0.22185799813341806
5,9,2,7,0.1677420464456443
5,9,2,8,0.07359225114545061
5,9,2,9,0.00541407968154844
5,9,2,10,1.298779187928363e-07
5,9,3,0,0.0010824783282498839
5,9,3,1,0.00865911248831281
5,9,3,2,0.03463444787468513
5,9,3,3,0.084421654996217
5,9,3,4,0.16125892806467937
5,9,3,5,0.2413368729638757
5,9,3,6,0.22185799813341806
5,9,3,7,0.1677420464456443
5,9,3,8,0.07359225114545061
5,9,3,9,0.00541407968154844
5,9,3,10,1.298779187928363e-07
5,9,4,0,0.00297660704852795
5,9,4,1,0.020834196343452415
5,9,4,2,0.07142898796846904
5,9,4,3,0.1458378852194105
5,9,4,4,0.2529667570219207
5,9,4,5,0.31842354730022526
5,9,4,6,0.172618363541856
5,9,4,7,0.014904608676340914
5,9,4,8,8.451382250632298e-06
5,9,4,9,5.954832618115291e-07
5,9,4,10,1.4284999717243097e-11
5,9,5,0,0.0010824783282498839
5,9,5,1,0.00865911248831281
5,9,5,2,0.03463444787468513
5,9,5,3,0.084421654996217
5,9,5,4,0.16125892806467937
5,9,5,5,0.2413368729638757
5,9,5,6,0.22185799813341806
5,9,5,7,0.1677420464456443
5,9,5,8,0.07359225114545061
5,9,5,9,0.00541407968154844
5,9,5,10,1.298779187928363e-07
5,9,6,0,0.0010824783282498839
5,9,6,1,0.00865911248831281
5,9,6,2,0.03463444787468513
5,9,6,3,0.084421654996217
5,9,6,4,0.16125892806467937
5,9,6,5,0.2413368729638757
5,9,6,6,0.22185799813341806
5,9,6,7,0.1677420464456443
5,9,6,8,0.07359225114545061
5,9,6,9,0.00541407968154844
5,9,6,10,1.298779187928363e-07
5,9,7,0,1.1905951956033561e-07
5,9,7,1,0.0017026187913694588
5,9,7,2,0.023813792161920307
5,9,7,3,0.08673806134682673
5,9,7,4,0.1581800466013928
5,9,7,5,0.294201635419277
5,9,7,6,0.3264951430941819
5,9,7,7,0.09185195205854332
5,9,7,8,0.017015508846792864
5,9,7,9,1.1226058908481498e-06
5,9,7,10,1.4284999717243097e-11
5,9,8,0,1.1905951956033561e-07
5,9,8,1,1.4284643002114894e-06
5,9,8,2,0.01587781700321504
5,9,8,3,0.07143265899904021
5,9,8,4,0.15477432237003055
5,9,8,5,0.24603491896744212
5,9,8,6,0.3610670326353557
5,9,8,7,0.14682964093021428
5,9,8,8,0.003981466040013248
5,9,8,9,5.955165841472821e-07
5,9,8,10,1.4284999717243097e-11
5,9,9,0,1.1905951956033559e-07
5,9,9,1,0.007937301568251879
5,9,9,2,0.031748015969383356
5,9,9,3,0.0833405147886443
5,9,9,4,0.15874075149966915
5,9,9,5,0.28173091533727235
5,9,9,6,0.25792293884327333
5,9,9,7,0.13888793648415051
5,9,9,8,0.03968968099948756
5,9,9,9,1.8254360628969768e-06
5,9,9,10,1.4284999717243094e-11
5,9,10,0,0.0007004271686959255
5,9,10,1,0.004552878109209118
5,9,10,2,0.021012384069262122
5,9,10,3,0.06618303171488504
5,9,10,4,0.14461577239441833
5,9,10,5,0.22409359793092906
5,9,10,6,0.2849934352169898
5,9,10,7,0.19081697940989634
5,9,10,8,0.05847728902624464
5,9,10,9,0.0045540789069498915
5,9,10,10,1.2605251973967051e-07
5,10,0,0,0.0005412932829540754
5,10,0,1,0.0044653868902901845
5,10,0,2,0.019349050024654618
5,10,0,3,0.05114597280218218
5,10,0,4,0.11932761233596742
5,10,0,5,0.21320310602306455
5,10,0,6,0.24255263337494815
5,10,0,7,0.2041286621620299
5,10,0,8,0.11863443547573162
5,10,0,9,0.026651052312247344
5,10,0,10,7.953159299629947e-07
5,10,1,0,0.0005412932829540754
5,10,1,1,0.0044653868902901845
5,10,1,2,0.019349050024654618
5,10,1,3,0.05114597280218218
5,10,1,4,0.11932761233596742
5,10,1,5,0.21320310602306455
5,10,1,6,0.24255263337494815
5,10,1,7,0.2041286621620299
5,10,1,8,0.11863443547573162
5,10,1,9,0.026651052312247344
5,10,1,10,7.953159299629947e-07
5,10,2,0,0.0005412932829540754
5,10,2,1,0.0044653868902901845
5,10,2,2,0.019349050024654618
5,10,2,3,0.05114597280218218
5,10,2,4,0.11932761233596742
5,10,2,5,0.21320310602306455
5,10,2,6,0.24255263337494815
5,10,2,7,0.2041286621620299
5,10,2,8,0.11863443547573162
5,10,2,9,0.026651052312247344
5,10,2,10,7.953159299629947e-07
5,10,3,0,0.0005412932829540754
5,10,3,1,0.0044653868902901845
5,10,3,2,0.019349050024654618
5,10,3,3,0.05114597280218218
5,10,3,4,0.11932761233596742
5,10,3,5,0.21320310602306455
5,10,3,6,0.24255263337494815
5,10,3,7,0.2041286621620299
5,10,3,8,0.11863443547573162
5,10,3,9,0.026651052312247344
5,10,3,10,7.953159299629947e-07
5,10,4,0,0.001488452340627363
5,10,4,1,0.010418407639569782
5,10,4,2,0.039812234928630945
5,10,4,3,0.09339095312339556
5,10,4,4,0.2053562198632231
5,10,4,5,0.32772061270257524
5,10,4,6,0.2533279021844783
5,10,4,7,0.06846705060587813
5,10,4,8,1.5235230834336938e-05
5,10,4,9,2.931293312082878e-06
5,10,4,10,8.747513003162593e-11
5,10,5,0,0.0005412932829540754
5,10,5,1,0.0044653868902901845
5,10,5,2,0.019349050024654618
5,10,5,3,0.05114597280218218
5,10,5,4,0.11932761233596742
5,10,5,5,0.21320310602306455
5,10,5,6,0.24255263337494815
5,10,5,7,0.2041286621620299
5,10,5,8,0.11863443547573162
5,10,5,9,0.026651052312247344
5,10,5,10,7.953159299629947e-07
5,10,6,0,0.0005412932829540754
5,10,6,1,0.0044653868902901845
5,10,6,2,0.019349050024654618
5,10,6,3,0.05114597280218218
5,10,6,4,0.11932761233596742
5,10,6,5,0.21320310602306455
5,10,6,6,0.24255263337494815
5,10,6,7,0.2041286621620299
5,10,6,8,0.11863443547573162
5,10,6,9,0.026651052312247344
5,10,6,10,7.953159299629947e-07
5,10,7,0,5.9535712196606676e-08
5,10,7,1,0.0008514093984949914
5,10,7,2,0.012758786162405451
5,10,7,3,0.049328923460721784
5,10,7,4,0.1035518382840305
5,10,7,5,0.24298265503123798
5,10,7,6,0.3532771778999624
5,10,7,7,0.19556801791711892
5,10,7,8,0.038913781569902016
5,10,7,9,0.0027673506529386506
5,10,7,10,8.747513003162594e-11
5,10,8,0,5.953571219660666e-08
5,10,8,1,7.291885389782894e-07
5,10,8,2,0.00893201887488989
5,10,8,3,0.03869831329582729
5,10,8,4,0.09277959402452648
5,10,8,5,0.19693909840380502
5,10,8,6,0.3561133650711115
5,10,8,7,0.2693168699001889
5,10,8,8,0.03721624673706723
5,10,8,9,3.7048808572535714e-06
5,10,8,10,8.747513003162593e-11
5,10,9,0,5.9535712196606676e-08
5,10,9,1,0.0039690625182939015
5,10,9,2,0.014884439480644125
5,10,9,3,0.04911814828155195
5,10,9,4,0.10765708480614662
5,10,9,5,0.2425532301590753
5,10,9,6,0.30007608543143
5,10,9,7,0.1845171583706377
5,10,9,8,0.09077148819659242
5,10,9,9,0.006453243132440742
5,10,9,10,8.747513003162594e-11
5,10,10,0,0.0003502486030446224
5,10,10,1,0.0022329740171322518
5,10,10,2,0.01168956173839689
5,10,10,3,0.03931177023874255
5,10,10,4,0.09621582140119514
5,10,10,5,0.18571645970097464
5,10,10,6,0.27922173464547184
5,10,10,7,0.2533914584195999
5,10,10,8,0.11199692202115406
5,10,10,9,0.019872413802879296
5,10,10,10,6.354114086142556e-07
6,0,0,0,0.007575113722716066
6,0,0,1,0.022728181625031492
6,0,0,2,0.05019244267649473
6,0,0,3,0.1335218750809584
6,0,0,4,0.18939238663177796
6,0,0,5,0.2310548872896382
6,0,0,6,0.20075450803970782
6,0,0,7,0.11553117416193899
6,0,0,8,0.043564772056347206
6,0,0,9,0.0056845829381216755
6,0,0,10,7.577726747818927e-08
6,0,1,0,0.007575113722716066
6,0,1,1,0.022728181625031492
6,0,1,2,0.05019244267649473
6,0,1,3,0.1335218750809584
6,0,1,4,0.18939238663177796
6,0,1,5,0.2310548872896382
6,0,1,6,0.20075450803970782
6,0,1,7,0.11553117416193899
6,0,1,8,0.043564772056347206
6,0,1,9,0.0056845829381216755
6,0,1,10,7.577726747818927e-08
6,0,2,0,0.007575113722716066
6,0,2,1,0.022728181625031492
6,0,2,2,0.05019244267649473
6,0,2,3,0.1335218750809584
6,0,2,4,0.18939238663177796
6,0,2,5,0.2310548872896382
6,0,2,6,0.20075450803970782
6,0,2,7,0.11553117416193899
6,0,2,8,0.043564772056347206
6,0,2,9,0.0056845829381216755
6,0,2,10,7.577726747818927e-08
6,0,3,0,0.007575113722716066
6,0,3,1,0.022728181625031492
6,0,3,2,0.05019244267649473
6,0,3,3,0.1335218750809584
6,0,3,4,0.18939238663177796
6,0,3,5,0.2310548872896382
6,0,3,6,0.20075450803970782
6,0,3,7,0.11553117416193899
6,0,3,8,0.043564772056347206
6,0,3,9,0.0056845829381216755
6,0,3,10,7.577726747818927e-08
6,0,4,0,0.020830104688462945
6,0,4,1,0.041667916016811295
6,0,4,2,0.08073429530187301
6,0,4,3,0.22915052337981492
6,0,4,4,0.2994535725465736
6,0,4,5,0.21353984396248282
6,0,4,6,0.0989760903183085
6,0,4,7,0.015642028579574953
6,0,4,8,4.9999624158974646e-06
6,0,4,9,6.252353473051806e-07
6,0,4,10,8.334582618512781e-12
6,0,5,0,0.007575113722716066
6,0,5,1,0.022728181625031492
6,0,5,2,0.05019244267649473
6,0,5,3,0.1335218750809584
6,0,5,4,0.18939238663177796
6,0,5,5,0.2310548872896382
6,0,5,6,0.20075450803970782
6,0,5,7,0.11553117416193899
6,0,5,8,0.043564772056347206
6,0,5,9,0.0056845829381216755
6,0,5,10,7.577726747818927e-08
6,0,6,0,0.007575113722716066
6,0,6,1,0.022728181625031492
6,0,6,2,0.05019244267649473
6,0,6,3,0.1335218750809584
6,0,6,4,0.18939238663177796
6,0,6,5,0.2310548872896382
6,0,6,6,0.20075450803970782
6,0,6,7,0.11553117416193899
6,0,6,8,0.043564772056347206
6,0,6,9,0.0056845829381216755
6,0,6,10,7.577726747818927e-08
6,0,7,0,8.331708607040901e-07
6,0,7,1,0.023807441063571567
6,0,7,2,0.04762510280397173
6,0,7,3,0.09376202124792041
6,0,7,4,0.30205472272259043
6,0,7,5,0.23957956883180878
6,0,7,6,0.20386575933418438
6,0,7,7,0.0773924083447743
6,0,7,8,0.01191062458838502
6,0,7,9,1.5178835981209488e-06
6,0,7,10,8.334582618512786e-12
6,0,8,0,8.331708607040898e-07
6,0,8,1,0.006945625041631829
6,0,8,2,0.06944107712938434
6,0,8,3,0.05557621108162971
6,0,8,4,0.24651281530161778
6,0,8,5,0.27429642466308457
6,0,8,6,0.2569238238436432
6,0,8,7,0.0868196146562174
6,0,8,8,0.0034829498349259803
6,0,8,9,6.252686696409336e-07
6,0,8,10,8.334582618512781e-12
6,0,9,0,8.331708607040899e-07
6,0,9,1,0.04166097343866968
6,0,9,2,0.013903156859173925
6,0,9,3,0.13194531216152888
6,0,9,4,0.2430435437205121
6,0,9,5,0.27428573331384026
6,0,9,6,0.17014801839840632
6,0,9,7,0.09722604116881224
6,0,9,8,0.0277836796785954
6,0,9,9,2.7080812658753057e-06
6,0,9,10,8.334582618512784e-12
6,0,10,0,0.004289209538240602
6,0,10,1,0.012256335657479987
6,0,10,2,0.04779580254333172
6,0,10,3,0.09375839293111095
6,0,10,4,0.19484911840979816
6,0,10,5,0.2521357765026805
6,0,10,6,0.22425647210035812
6,0,10,7,0.12592088481012215
6,0,10,8,0.039833963531142845
6,0,10,9,0.004903970432845938
6,0,10,10,7.354288903965723e-08
6,1,0,0,0.0018940908892070866
6,1,0,1,0.017045341009638337
6,1,0,2,0.04166954508981813
6,1,0,3,0.08239471458399727
6,1,0,4,0.2035940348246083
6,1,0,5,0.23105738673972892
6,1,0,6,0.22442558799448548
6,1,0,7,0.15624384566946273
6,1,0,8,0.03599079448366437
6,1,0,9,0.005684582938121675
6,1,0,10,7.577726747818925e-08
6,1,1,0,0.0018940908892070866
6,1,1,1,0.017045341009638337
6,1,1,2,0.04166954508981813
6,1,1,3,0.08239471458399727
6,1,1,4,0.2035940348246083
6,1,1,5,0.23105738673972892
6,1,1,6,0.22442558799448548
6,1,1,7,0.15624384566946273
6,1,1,8,0.03599079448366437
6,1,1,9,0.005684582938121675
6,1,1,10,7.577726747818925e-08
6,1,2,0,0.0018940908892070866
6,1,2,1,0.017045341009638337
6,1,2,2,0.04166954508981813
6,1,2,3,0.08239471458399727
6,1,2,4,0.2035940348246083
6,1,2,5,0.23105738673972892
6,1,2,6,0.22442558799448548
6,1,2,7,0.15624384566946273
6,1,2,8,0.03599079448366437
6,1,2,9,0.005684582938121675
6,1,2,10,7.577726747818925e-08
6,1,3,0,0.0018940908892070866
6,1,3,1,0.017045341009638337
6,1,3,2,0.04166954508981813
6,1,3,3,0.08239471458399727
6,1,3,4,0.2035940348246083
6,1,3,5,0.23105738673972892
6,1,3,6,0.22442558799448548
6,1,3,7,0.15624384566946273
6,1,3,8,0.03599079448366437
6,1,3,9,0.005684582938121675
6,1,3,10,7.577726747818925e-08
6,1,4,0,0.005208385372926279
6,1,4,1,0.04166291741653084
6,1,4,2,0.07292093626898918
6,1,4,3,0.13021984053813485
6,1,4,4,0.3437141732999396
6,1,4,5,0.3124692772665556
6,1,4,6,0.07815317119585188
6,1,4,7,0.01564650648087163
6,1,4,8,4.166916517951126e-06
6,1,4,9,6.252353473051805e-07
6,1,4,10,8.33458261851278e-12
6,1,5,0,0.0018940908892070866
6,1,5,1,0.017045341009638337
6,1,5,2,0.04166954508981813
6,1,5,3,0.08239471458399727
6,1,5,4,0.2035940348246083
6,1,5,5,0.23105738673972892
6,1,5,6,0.22442558799448548
6,1,5,7,0.15624384566946273
6,1,5,8,0.03599079448366437
6,1,5,9,0.005684582938121675
6,1,5,10,7.577726747818925e-08
6,1,6,0,0.0018940908892070866
6,1,6,1,0.017045341009638337
6,1,6,2,0.04166954508981813
6,1,6,3,0.08239471458399727
6,1,6,4,0.2035940348246083
6,1,6,5,0.23105738673972892
6,1,6,6,0.22442558799448548
6,1,6,7,0.15624384566946273
6,1,6,8,0.03599079448366437
6,1,6,9,0.005684582938121675
6,1,6,10,7.577726747818925e-08
6,1,7,0,2.0832708183377793e-07
6,1,7,1,0.0029789280741988897
6,1,7,2,0.04464217336349521
6,1,7,3,0.08334388200611013
6,1,7,4,0.14883304443976508
6,1,7,5,0.4508231248744163
6,1,7,6,0.1726315292984641
6,1,7,7,0.08483615720707462
6,1,7,8,0.011909434517461152
6,1,7,9,1.5178835981209488e-06
6,1,7,10,8.334582618512786e-12
6,1,8,0,2.0832708183377787e-07
6,1,8,1,2.430186870002769e-06
6,1,8,2,0.02778055555550276
6,1,8,3,0.11110739743816497
6,1,8,4,0.08337377518757531
6,1,8,5,0.378430390282562
6,1,8,6,0.31594139473894256
6,1,8,7,0.07988110621726827
6,1,8,8,0.0034821167890280347
6,1,8,9,6.252686696409337e-07
6,1,8,10,8.334582618512784e-12
6,1,9,0,2.0832708183377793e-07
6,1,9,1,0.013889236092367205
6,1,9,2,0.06943694652318988
6,1,9,3,0.03474704367133497
6,1,9,4,0.2013921860388801
6,1,9,5,0.34371226475763267
6,1,9,6,0.19444857494649181
6,1,9,7,0.11458881797911741
6,1,9,8,0.027782013574303634
6,1,9,9,2.7080812658753066e-06
6,1,9,10,8.334582618512786e-12
6,1,10,0,0.0012256127432583317
6,1,10,1,0.009191966858463548
6,1,10,2,0.026964766777113208
6,1,10,3,0.07996805431258037
6,1,10,4,0.14247851660510455
6,1,10,5,0.27143275366294695
6,1,10,6,0.2858232425169493
6,1,10,7,0.14430315766606305
6,1,10,8,0.033707884881785874
6,1,10,9,0.0049039704328459385
6,1,10,10,7.354288903965724e-08
6,2,0,0,0.004132107451651394
6,2,0,1,0.016529669339678428
6,2,0,2,0.03512712775148454
6,2,0,3,0.09504458641780808
6,2,0,4,0.15289590872276776
6,2,0,5,0.20247946279628248
6,2,0,6,0.21762708030491298
6,2,0,7,0.15426672212062184
6,2,0,8,0.09090611602971606
6,2,0,9,0.030302259038007207
6,2,0,10,0.0006889600270691988
6,2,1,0,0.004132107451651394
6,2,1,1,0.016529669339678428
6,2,1,2,0.03512712775148454
6,2,1,3,0.09504458641780808
6,2,1,4,0.15289590872276776
6,2,1,5,0.20247946279628248
6,2,1,6,0.21762708030491298
6,2,1,7,0.15426672212062184
6,2,1,8,0.09090611602971606
6,2,1,9,0.030302259038007207
6,2,1,10,0.0006889600270691988
6,2,2,0,0.004132107451651394
6,2,2,1,0.016529669339678428
6,2,2,2,0.03512712775148454
6,2,2,3,0.09504458641780808
6,2,2,4,0.15289590872276776
6,2,2,5,0.20247946279628248
6,2,2,6,0.21762708030491298
6,2,2,7,0.15426672212062184
6,2,2,8,0.09090611602971606
6,2,2,9,0.030302259038007207
6,2,2,10,0.0006889600270691988
6,2,3,0,0.004132107451651394
6,2,3,1,0.016529669339678428
6,2,3,2,0.03512712775148454
6,2,3,3,0.09504458641780808
6,2,3,4,0.15289590872276776
6,2,3,5,0.20247946279628248
6,2,3,6,0.21762708030491298
6,2,3,7,0.15426672212062184
6,2,3,8,0.09090611602971606
6,2,3,9,0.030302259038007207
6,2,3,10,0.0006889600270691988
6,2,4,0,0.011362500148844639
6,2,4,1,0.03409090896025602
6,2,4,2,0.06250374919160975
6,2,4,3,0.16287522759429052
6,2,4,4,0.2405201151855779
6,2,4,5,0.23105386478732834
6,2,4,6,0.18370928092319336
6,2,4,7,0.07197651428987982
6,2,4,8,0.0019044302598749789
6,2,4,9,3.3328818771743034e-06
