Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
6,3,1,3,0.06254498927074029
6,3,1,4,0.1874937522682227
6,3,1,5,0.18748375479277954
6,3,1,6,0.06251124878140459
6,3,1,7,1.8121844299534083e-05
6,3,1,8,8.748637716966206e-06
6,3,1,9,2.499837493879591e-06
6,3,1,10,1.4995450956829417e-10
6,3,2,0,0.1249743794180597
6,3,2,1,0.12499250007511208
6,3,2,2,0.24997000492421612
6,3,2,3,0.06254498927074029
6,3,2,4,0.1874937522682227
6,3,2,5,0.18748375479277954
6,3,2,6,0.06251124878140459
6,3,2,7,1.8121844299534083e-05
6,3,2,8,8.748637716966206e-06
6,3,2,9,2.499837493879591e-06
6,3,2,10,1.4995450956829417e-10
6,3,3,0,0.062487502155913026
6,3,3,1,0.1874693801366978
6,3,3,2,0.1874856267372839
6,3,3,3,0.06253999062047633
6,3,3,4,0.12502187055699984
6,3,3,5,0.18748750385545274
6,3,3,6,0.1874737569174143
6,3,3,7,2.312039459648206e-05
6,3,3,8,8.748637716966206e-06
6,3,3,9,2.499837493879591e-06
6,3,3,10,1.4995450956829417e-10
6,3,4,0,0.07810969010428385
6,3,4,1,0.08593335932195942
6,3,4,2,0.21091383185412035
6,3,4,3,0.10939796306356335
6,3,4,4,0.1718759378889153
6,3,4,5,0.1640611730700189
6,3,4,6,0.09375765560786568
6,3,4,7,0.08593414192630658
6,3,4,8,1.3747175518038277e-05
6,3,4,9,2.4998374938795913e-06
6,3,4,10,1.499545095682942e-10
6,3,5,0,0.0937312532088758
6,3,5,1,0.09374593727512792
6,3,5,2,0.20310203505564237
6,3,5,3,0.09377843057629397
6,3,5,4,0.18749281485260388
6,3,5,5,0.15624812640904104
6,3,5,6,0.07813859171594285
6,3,5,7,0.046884529728384805
6,3,5,8,0.046873281940482125
6,3,5,9,4.999087650601765e-06
6,3,5,10,1.499545095682942e-10
6,3,6,0,1.874581324113245e-06
6,3,6,1,0.062491876449764276
6,3,6,2,0.18747562913685498
6,3,6,3,0.1874887520933839
6,3,6,4,0.06254124113283985
6,3,6,5,0.1250218706819856
6,3,6,6,0.18748625369302474
6,3,6,7,0.1874712566050302
6,3,6,8,1.87456383438549e-05
6,3,6,9,2.499837493879591e-06
6,3,6,10,1.4995450956829417e-10
6,3,7,0,1.8745813241132454e-06
6,3,7,1,0.06249218887165371
6,3,7,2,0.14842383008567417
6,3,7,3,0.2031081283072292
6,3,7,4,0.09378077462774988
6,3,7,5,0.13283007484116488
6,3,7,6,0.17186750227297481
6,3,7,7,0.16404273894134558
6,3,7,8,0.023449137858356818
6,3,7,9,3.7494625722406785e-06
6,3,7,10,1.499545095682942e-10
6,3,8,0,0.017043522982353617
6,3,8,1,0.056814205014717616
6,3,8,2,0.11362954635215776
6,3,8,3,0.14204499989037056
6,3,8,4,0.15341454461659565
6,3,8,5,0.1534156809756738
6,3,8,6,0.14204931783128033
6,3,8,7,0.11931670493572746
6,3,8,8,0.07954181879195524
6,3,8,9,0.02272829523639926
6,3,8,10,1.3633727687667885e-06
6,3,9,0,1.8745813241132454e-06
6,3,9,1,6.248875175349649e-06
6,3,9,2,0.04687703097816359
6,3,9,3,0.14061609572152647
6,3,9,4,0.18748844047130853
6,3,9,5,0.14064015313181275
6,3,9,6,0.12502030807267647
6,3,9,7,0.17186515823401477
6,3,9,8,0.17184953628974253
6,3,9,9,0.015633903881718512
6,3,9,10,1.249762536994748e-06
6,3,10,0,1.8745813241132458e-06
6,3,10,1,6.24887517534965e-06
6,3,10,2,0.06250031232817217
6,3,10,3,0.15623594070566058
6,3,10,4,0.18748969013387456
6,3,10,5,0.10939921380087966
6,3,10,6,0.10939765144148797
6,3,10,7,0.1874853154401043
6,3,10,8,0.14060922165263778
6,3,10,9,0.0468720316405725
6,3,10,10,2.499400111231743e-06
6,4,0,0,0.04860225841540024
6,4,0,1,0.13539892623504554
6,4,0,2,0.274269866723816
6,4,0,3,0.23958017243646065
6,4,0,4,0.20486708173049187
6,4,0,5,0.06253520175941266
6,4,0,6,0.03473593693426161
6,4,0,7,9.964594821314245e-06
6,4,0,8,5.910605691114636e-07
6,4,0,9,1.0971701162551224e-10
6,4,0,10,3.9986802903467695e-15
6,4,1,0,0.08331736379542029
6,4,1,1,0.19441625430493042
6,4,1,2,0.3610591750154012
6,4,1,3,0.22223221786066888
6,4,1,4,0.13891235620360448
6,4,1,5,4.471440261716622e-05
6,4,1,6,1.333362882912458e-05
6,4,1,7,4.306265053320361e-06
6,4,1,8,2.784387456617901e-07
6,4,1,9,8.47252598108449e-11
6,4,1,10,3.998680290346769e-15
6,4,2,0,0.08331736379542029
6,4,2,1,0.19441625430493042
6,4,2,2,0.3610591750154012
6,4,2,3,0.22223221786066888
6,4,2,4,0.13891235620360448
6,4,2,5,4.471440261716622e-05
6,4,2,6,1.333362882912458e-05
6,4,2,7,4.306265053320361e-06
6,4,2,8,2.784387456617901e-07
6,4,2,9,8.47252598108449e-11
6,4,2,10,3.998680290346769e-15
6,4,3,0,0.0277731951873882
6,4,3,1,0.15275750290516046
6,4,3,2,0.2916304220575668
6,4,3,3,0.3194223635066962
6,4,3,4,0.18057221834789952
6,4,3,5,0.027820408826273787
6,4,3,6,1.93041805525391e-05
6,4,3,7,4.306464987334878e-06
6,4,3,8,2.7843874566179007e-07
6,4,3,9,8.472525981084488e-11
6,4,3,10,3.998680290346768e-15
6,4,4,0,0.052073768953402245
6,4,4,1,0.1249838045130188
6,4,4,2,0.272534328403353
6,4,4,3,0.2309024461233791
6,4,4,4,0.21354669978034263
6,4,4,5,0.08162685231056735
6,4,4,6,0.02432300205299805
6,4,4,7,8.819152025684567e-06
6,4,4,8,2.786261838004002e-07
6,4,4,9,8.472525981084492e-11
6,4,4,10,3.9986802903467695e-15
6,4,5,0,0.06248830056740827
6,4,5,1,0.145813614084988
6,4,5,2,0.27774101281126656
6,4,5,3,0.2048679481750112
6,4,5,4,0.17709492795495949
6,4,5,5,0.07988881456500535
6,4,5,6,0.045149409832404515
6,4,5,7,0.0069538881507519665
6,4,5,8,2.083698499965093e-06
6,4,5,9,1.5970051525484687e-10
6,4,5,10,3.998680290346769e-15
6,4,6,0,1.110883372160642e-06
6,4,6,1,0.027777777729176733
6,4,6,2,0.15276625137484637
6,4,6,3,0.29163930980075886
6,4,6,4,0.31942569691496187
6,4,6,5,0.18056763648510754
6,4,6,6,0.02781041078429692
6,4,6,7,1.1527204103526315e-05
6,4,6,8,2.787386466835661e-07
6,4,6,9,8.47252598108449e-11
6,4,6,10,3.998680290346769e-15
6,4,7,0,1.1108833721606422e-06
6,4,7,1,0.03472079880518075
6,4,7,2,0.1423509734543708
6,4,7,3,0.2829597610974657
6,4,7,4,0.2951261991952024
6,4,7,5,0.19445237683342476
6,4,7,6,0.04690277288117124
6,4,7,7,0.0034848254090549895
6,4,7,8,1.1813185403315883e-06
6,4,7,9,1.222128875328459e-10
6,4,7,10,3.9986802903467695e-15
6,4,8,0,0.010100050630287086
6,4,8,1,0.05176410397684004
6,4,8,2,0.13130439504531694
6,4,8,3,0.21211094817031456
6,4,8,4,0.24241799308402134
6,4,8,5,0.2007601131125845
6,4,8,6,0.10985882437177065
6,4,8,7,0.039151261495205425
6,4,8,8,0.002531539762943754
6,4,8,9,7.703143599038554e-07
6,4,8,10,3.635563768344279e-11
6,4,9,0,1.110883372160642e-06
6,4,9,1,5.693425160684729e-06
6,4,9,2,0.027786526198862602
6,4,9,3,0.13541593757915274
6,4,9,4,0.2673410454129219
6,4,9,5,0.3124768442636164
6,4,9,6,0.1944445482643319
6,4,9,7,0.06251631607143693
6,4,9,8,1.1664919682497108e-05
6,4,9,9,3.129564662276309e-07
6,4,9,10,2.4995750494957653e-11
6,4,10,0,1.1108833721606422e-06
6,4,10,1,5.693425160684731e-06
6,4,10,2,0.041673436170014365
6,4,10,3,0.1388888192798991
6,4,10,4,0.2708142047748078
6,4,10,5,0.2916480241109362
6,4,10,6,0.19096996566105637
6,4,10,7,0.05904346910644881
6,4,10,8,0.00695347101889518
6,4,10,9,1.8054944300740023e-06
6,4,10,10,7.497925412429228e-11
6,5,0,0,2.187003213548401e-06
6,5,0,1,8.74827528258271e-06
6,5,0,2,0.18748281449042747
6,5,0,3,0.24998187771834401
6,5,0,4,0.3749596947269481
6,5,0,5,0.09379155329542527
6,5,0,6,0.09375437604024207
6,5,0,7,1.8434666056998275e-05
6,5,0,8,3.1369655374966026e-07
6,5,0,9,8.750212112358572e-11
6,5,0,10,3.998680290346769e-15
6,5,1,0,3.7491126607241806e-06
6,5,1,1,1.2497412931060023e-05
6,5,1,2,0.24997875158749974
6,5,1,3,0.3749525083986193
6,5,1,4,0.37495875761123026
6,5,1,5,6.248691482075096e-05
6,5,1,6,2.124835001715094e-05
6,5,1,7,9.99947497626358e-06
6,5,1,8,1.074730299986863e-09
6,5,1,9,6.25103693089184e-11
6,5,1,10,3.998680290346768e-15
6,5,2,0,3.7491126607241806e-06
6,5,2,1,1.2497412931060023e-05
6,5,2,2,0.24997875158749974
6,5,2,3,0.3749525083986193
6,5,2,4,0.37495875761123026
6,5,2,5,6.248691482075096e-05
6,5,2,6,2.124835001715094e-05
6,5,2,7,9.99947497626358e-06
6,5,2,8,1.074730299986863e-09
6,5,2,9,6.25103693089184e-11
6,5,2,10,3.998680290346768e-15
6,5,3,0,1.2497375452429329e-06
6,5,3,1,9.997937848571517e-06
6,5,3,2,0.2499637562365099
6,5,3,3,0.2499937490253817
6,5,3,4,0.4999200161596493
6,5,3,5,7.623267821983974e-05
6,5,3,6,2.4997412690372813e-05
6,5,3,7,9.999674910278098e-06
6,5,3,8,1.074730299986863e-09
6,5,3,9,6.25103693089184e-11
6,5,3,10,3.998680290346768e-15
6,5,4,0,2.3432141582659787e-06
6,5,4,1,7.967220558994818e-06
6,5,4,2,0.15624187513450255
6,5,4,3,0.2968423495615383
6,5,4,4,0.3593409432319229
6,5,4,5,0.15626999574136755
6,5,4,6,0.03127890146479485
6,5,4,7,1.562310647372411e-05
6,5,4,8,1.2621684385968683e-09
6,5,4,9,6.251036930891842e-11
6,5,4,10,3.998680290346769e-15
6,5,5,0,2.8118469924187122e-06
6,5,5,1,9.373144053204833e-06
6,5,5,2,0.18748593848439596
6,5,5,3,0.2812209426928827
6,5,5,4,0.3437156312520958
6,5,5,5,0.0625484270112661
6,5,5,6,0.1249937534116785
6,5,5,7,2.187105692326684e-05
6,5,5,8,1.2509622220551274e-06
6,5,5,9,1.3748562475292033e-10
6,5,5,10,3.998680290346768e-15
6,5,6,0,4.9987502309624934e-11
6,5,6,1,1.250024977379893e-06
6,5,6,2,1.624708795618353e-05
6,5,6,3,0.24997375472422692
6,5,6,4,0.2500062464758474
6,5,6,5,0.4999200169844041
6,5,6,6,6.748429047837254e-05
6,5,6,7,1.4998924976276879e-05
6,5,6,8,1.3746313217628705e-09
6,5,6,9,6.251036930891839e-11
6,5,6,10,3.998680290346767e-15
6,5,7,0,4.9987502309624953e-11
6,5,7,1,1.5624468668150494e-06
6,5,7,2,1.5309834783753975e-05
6,5,7,3,0.20311250181381327
6,5,7,4,0.2968631256797431
6,5,7,5,0.42182094866205067
6,5,7,6,0.07816467820645401
6,5,7,7,2.124693790519916e-05
6,5,7,8,6.262683936957041e-07
6,5,7,9,9.999799703091938e-11
6,5,7,10,3.998680290346769e-15
6,5,8,0,4.544818266807183e-07
6,5,8,1,3.0677886857325327e-06
6,5,8,2,0.05681977246253899
6,5,8,3,0.14772511383293738
6,5,8,4,0.26135079733496885
6,5,8,5,0.2613582959306416
6,5,8,6,0.18181874989319838
6,5,8,7,0.09091340855006673
6,5,8,8,9.771350184726018e-06
6,5,8,9,5.6833859499584e-07
6,5,8,10,3.635563768344279e-11
6,5,9,0,4.9987502309624966e-11
6,5,9,1,3.37419639270259e-10
6,5,9,2,7.499175084991917e-06
6,5,9,3,2.4371044336667554e-05
6,5,9,4,0.15626062238488841
6,5,9,5,0.31248406470283163
6,5,9,6,0.4061931364323699
6,5,9,7,0.12501499543846062
6,5,9,8,1.4997475373698363e-05
6,5,9,9,3.12934251337129e-07
6,5,9,10,2.4995750494957656e-11
6,5,10,0,4.9987502309624966e-11
6,5,10,1,3.37419639270259e-10
6,5,10,2,8.436465745049198e-06
6,5,10,3,0.031267809675410006
6,5,10,4,0.21874375075930408
6,5,10,5,0.281240626196717
6,5,10,6,0.3437121947362709
6,5,10,7,0.12501155899761082
6,5,10,8,1.4372606603076239e-05
6,5,10,9,1.2500999526353382e-06
6,5,10,10,7.497925412429228e-11
6,6,0,0,0.031245000790508
6,6,0,1,0.20309109932727576
6,6,0,2,0.2655957852744638
6,6,0,3,0.3280985972651526
6,6,0,4,0.09379561467999395
6,6,0,5,0.07814734075346985
6,6,0,6,2.2185165833923754e-05
6,6,0,7,4.0635090604992475e-06
6,6,0,8,3.1314673520973757e-07
6,6,0,9,8.750212112358572e-11
6,6,0,10,3.998680290346769e-15
6,6,1,0,0.06248875184347077
6,6,1,1,0.31244126017963797
6,6,1,2,0.31246812872459684
6,6,1,3,0.3124843760499707
6,6,1,4,7.185949650155908e-05
6,6,1,5,3.437049426019943e-05
6,6,1,6,1.0625955792852017e-05
6,6,1,7,6.266683426980143e-07
6,6,1,8,5.249117600641831e-10
6,6,1,9,6.25103693089184e-11
6,6,1,10,3.998680290346768e-15
6,6,2,0,0.06248875184347077
6,6,2,1,0.31244126017963797
6,6,2,2,0.31246812872459684
6,6,2,3,0.3124843760499707
6,6,2,4,7.185949650155908e-05
6,6,2,5,3.437049426019943e-05
6,6,2,6,1.0625955792852017e-05
6,6,2,7,6.266683426980143e-07
6,6,2,8,5.249117600641831e-10
6,6,2,9,6.25103693089184e-11
6,6,2,10,3.998680290346768e-15
6,6,3,0,1.8745813241132452e-06
6,6,3,1,0.18747500328085612
6,6,3,2,0.3749425096110013
6,6,3,3,0.3749637552867379
6,6,3,4,0.06255873685861522
6,6,3,5,4.311790729635477e-05
6,6,3,6,1.437501846607389e-05
6,6,3,7,6.268682767125318e-07
6,6,3,8,5.249117600641832e-10
6,6,3,9,6.251036930891842e-11
6,6,3,10,3.998680290346769e-15
6,6,4,0,0.039055704237331616
6,6,4,1,0.1952785214490825
6,6,4,2,0.24997594039029677
6,6,4,3,0.3046697671295951
6,6,4,4,0.15627608760580414
6,6,4,5,0.05471976030547007
6,6,4,6,2.046698289666538e-05
6,6,4,7,3.751124658691815e-06
6,6,4,8,7.123498986741882e-10
6,6,4,9,6.251036930891843e-11
6,6,4,10,3.9986802903467695e-15
6,6,5,0,0.046866720106044674
6,6,5,1,0.23433266355197122
6,6,5,2,0.23435547073732613
6,6,5,3,0.2812371882312654
6,6,5,4,0.09379249056106662
6,6,5,5,0.09376499870940264
6,6,5,6,0.015642967240694028
6,6,5,7,6.250312336034451e-06
6,6,5,8,1.2504124035152052e-06
6,6,5,9,1.3748562475292038e-10
6,6,5,10,3.9986802903467695e-15
6,6,6,0,6.248937663726215e-07
6,6,6,1,8.123356528456955e-06
6,6,6,2,0.1874843766998417
6,6,6,3,0.374953757686309
6,6,6,4,0.3749643813551906
6,6,6,5,0.06255123885825453
6,6,6,6,3.1870144439406336e-05
6,6,6,7,5.62611834271132e-06
6,6,6,8,8.248127818401911e-10
6,6,6,9,6.251036930891843e-11
6,6,6,10,3.9986802903467695e-15
6,6,7,0,6.248937663726214e-07
6,6,7,1,0.01562953025017569
6,6,7,2,0.18748094027148768
6,6,7,3,0.32028258233381174
6,6,7,4,0.3671530530520922
6,6,7,5,0.101601007167154
6,6,7,6,0.007844135638230809
6,6,7,7,7.500574704066811e-06
6,6,7,8,6.257185751557814e-07
6,6,7,9,9.999799703091938e-11
6,6,7,10,3.998680290346769e-15
6,6,8,0,0.00568147731533566
6,6,8,1,0.062494773402755555
6,6,8,2,0.14771704668962476
6,6,8,3,0.24998352483609906
6,6,8,4,0.25567568229258353
6,6,8,5,0.18750454464955393
6,6,8,6,0.08524090727807476
6,6,8,7,0.005696702711018927
6,6,8,8,4.77245000325264e-06
6,6,8,9,5.683385949958402e-07
6,6,8,10,3.635563768344281e-11
6,6,9,0,6.248937663726215e-07
6,6,9,1,6.873668970716331e-06
6,6,9,2,0.015638591247271724
6,6,9,3,0.17186890700928284
6,6,9,4,0.31247219249606384
6,6,9,5,0.35933547633622404
6,6,9,6,0.14064140224453317
6,6,9,7,2.811974462948811e-05
6,6,9,8,7.499400010758248e-06
6,6,9,9,3.12934251337129e-07
6,6,9,10,2.4995750494957656e-11
6,6,10,0,6.248937663726214e-07
6,6,10,1,6.87366897071633e-06
6,6,10,2,0.03126062300968957
6,6,10,3,0.15625281098785493
6,6,10,4,0.3437118823393731
6,6,10,5,0.3280945370052908
6,6,10,6,0.12501624643816323
6,6,10,7,0.01564702736312824
6,6,10,8,8.124118830869487e-06
6,6,10,9,1.2500999526353378e-06
6,6,10,10,7.497925412429227e-11
6,7,0,0,0.010416458265645035
6,7,0,1,0.0833254176832053
6,7,0,2,0.14582406350718669
6,7,0,3,0.25518953395274185
6,7,0,4,0.20312869667733172
6,7,0,5,0.20832791815386614
6,7,0,6,0.05210812073297463
6,7,0,7,0.041671979200948034
6,7,0,8,7.603157433708808e-06
6,7,0,9,2.0865200159846042e-07
6,7,0,10,1.666516655673521e-11
6,7,1,0,0.02083208335626408
6,7,1,1,0.12498583527473818
6,7,1,2,0.2083141691955022
6,7,1,3,0.2916452111142223
6,7,1,4,0.1875091642650376
6,7,1,5,0.16666666750393946
6,7,1,6,3.082843824026737e-05
6,7,1,7,1.1040847952045015e-05
6,7,1,8,4.7913604287924065e-06
6,7,1,9,2.0862700984664576e-07
6,7,1,10,1.666516655673521e-11
6,7,2,0,0.02083208335626408
6,7,2,1,0.12498583527473818
6,7,2,2,0.2083141691955022
6,7,2,3,0.2916452111142223
6,7,2,4,0.1875091642650376
6,7,2,5,0.16666666750393946
6,7,2,6,3.082843824026737e-05
6,7,2,7,1.1040847952045015e-05
6,7,2,8,4.7913604287924065e-06
6,7,2,9,2.0862700984664576e-07
6,7,2,10,1.666516655673521e-11
6,7,3,0,1.4580188048663706e-06
6,7,3,1,0.0833270838749682
6,7,3,2,0.14582812489178235
6,7,3,3,0.312468338426302
6,7,3,4,0.22916791566480754
6,7,3,5,0.20832500237451254
6,7,3,6,0.02086436958004487
6,7,3,7,1.2707164673704018e-05
6,7,3,8,4.7913604287924065e-06
6,7,3,9,2.0862700984664576e-07
6,7,3,10,1.666516655673521e-11
6,7,4,0,0.013020130221882722
6,7,4,1,0.07811739687329732
6,7,4,2,0.1562375016945632
6,7,4,3,0.2369656526617857
6,7,4,4,0.2187496349506407
6,7,4,5,0.1953131510994475
6,7,4,6,0.07814072694457322
6,7,4,7,0.023449347510078485
6,7,4,8,6.249400056119943e-06
6,7,4,9,2.086270098466458e-07
6,7,4,10,1.6665166556735217e-11
6,7,5,0,0.015624114600009837
6,7,5,1,0.09374010553314778
6,7,5,2,0.15623791824875186
6,7,5,3,0.2395690642747794
6,7,5,4,0.1770924977514593
6,7,5,5,0.2031191162642429
6,7,5,6,0.057314423297465986
6,7,5,7,0.0520861463394109
6,7,5,8,0.0052159884428848585
6,7,5,9,6.252311820132117e-07
6,7,5,10,1.6665166556735217e-11
6,7,6,0,2.0833124712574695e-07
6,7,6,1,4.165995934443769e-06
6,7,6,2,0.08333208328753458
6,7,6,3,0.14583666536069856
6,7,6,4,0.3124741712763278
6,7,6,5,0.22917020693363263
6,7,6,6,0.20832000331602296
6,7,6,7,0.0208558290778093
6,7,6,8,6.457777117458669e-06
6,7,6,9,2.0862700984664576e-07
6,7,6,10,1.666516655673521e-11
6,7,7,0,2.08331247125747e-07
6,7,7,1,0.005211509908409813
6,7,7,2,0.08072721375987228
6,7,7,3,0.15364549433866495
6,7,7,4,0.2786287268432921
6,7,7,5,0.23177262918981678
6,7,7,6,0.20051179913185196
6,7,7,7,0.0468901535473204
6,7,7,8,0.0026118480037635333
6,7,7,9,4.1692909592992864e-07
6,7,7,10,1.6665166556735217e-11
6,7,8,0,0.0018941287596630078
6,7,8,1,0.02651481064204167
6,7,8,2,0.07196901520340593
6,7,8,3,0.14961818218347908
6,7,8,4,0.20264992435851645
6,7,8,5,0.22348193221926527
6,7,8,6,0.1780309468920548
6,7,8,7,0.10038147697560103
6,7,8,8,0.043562613440359776
6,7,8,9,0.0018968178074338995
6,7,8,10,1.5151817931869507e-07
6,7,9,0,2.0833124712574695e-07
6,7,9,1,2.9163083767031456e-06
6,7,9,2,0.005216196899086747
6,7,9,3,0.07292385318554849
6,7,9,4,0.15625333294066956
6,7,9,5,0.2656128665830313
6,7,9,6,0.23957895840943377
6,7,9,7,0.19269495031314615
6,7,9,8,0.06771203019708312
6,7,9,9,4.686790719925683e-06
6,7,9,10,4.1656918371402524e-11
6,7,10,0,2.08331247125747e-07
6,7,10,1,2.916308376703146e-06
6,7,10,2,0.01563119717091867
6,7,10,3,0.07813255089288908
6,7,10,4,0.15625499913243251
6,7,10,5,0.2551996366852451
6,7,10,6,0.2447819285654076
6,7,10,7,0.1822803665955029
6,7,10,8,0.06250354077933276
6,7,10,9,0.005212238917810246
6,7,10,10,4.166208373331226e-07
6,8,0,0,2.187003213548401e-06
6,8,0,1,8.74827528258271e-06
6,8,0,2,0.06250406151580412
6,8,0,3,0.24997562918058833
6,8,0,4,0.31246656912697973
6,8,0,5,0.2499962496751816
6,8,0,6,0.09377062127872367
6,8,0,7,0.03126812173491905
6,8,0,8,7.811821900193404e-06
6,8,0,9,3.8740314289959344e-10
6,8,0,10,3.998680290346769e-15
6,8,1,0,3.7491126607241814e-06
6,8,1,1,1.2497412931060026e-05
6,8,1,2,0.12499500026251345
6,8,1,3,0.37494625986086366
6,8,1,4,0.3749500098982932
6,8,1,5,0.1250324918766059
6,8,1,6,3.7493588498728246e-05
6,8,1,7,1.7497600322707325e-05
6,8,1,8,5.000024895277001e-06
6,8,1,9,3.624113910849261e-10
6,8,1,10,3.998680290346769e-15
6,8,2,0,3.7491126607241814e-06
6,8,2,1,1.2497412931060026e-05
6,8,2,2,0.12499500026251345
6,8,2,3,0.37494625986086366
6,8,2,4,0.3749500098982932
6,8,2,5,0.1250324918766059
6,8,2,6,3.7493588498728246e-05
6,8,2,7,1.7497600322707325e-05
6,8,2,8,5.000024895277001e-06
6,8,2,9,3.624113910849261e-10
6,8,2,10,3.998680290346769e-15
6,8,3,0,1.2497375452429333e-06
6,8,3,1,9.99793784857152e-06
6,8,3,2,2.1245838187146037e-05
6,8,3,3,0.24998750048762614
6,8,3,4,0.3749525093733756
6,8,3,5,0.3749537590859521
6,8,3,6,5.123935189781704e-05
6,8,3,7,1.7497800256721843e-05
6,8,3,8,5.000024895277001e-06
6,8,3,9,3.624113910849261e-10
6,8,3,10,3.998680290346769e-15
6,8,4,0,2.3432141582659787e-06
6,8,4,1,7.967220558994818e-06
6,8,4,2,0.07812515598756196
6,8,4,3,0.23435172313675137
6,8,4,4,0.32809000657547016
6,8,4,5,0.187517182635378
6,8,4,6,0.1718700018980078
6,8,4,7,3.0618757364568044e-05
6,8,4,8,5.000212333415611e-06
6,8,4,9,3.624113910849261e-10
6,8,4,10,3.998680290346769e-15
6,8,5,0,2.8118469924187126e-06
6,8,5,1,9.373144053204837e-06
6,8,5,2,0.09374687527810688
6,8,5,3,0.2812146941551271
6,8,5,4,0.28122250565212753
6,8,5,5,0.15627624302953563
6,8,5,6,0.0937678097066445
6,8,5,7,0.09374843848727209
6,8,5,8,1.1248262749965602e-05
6,8,5,9,4.3738664652892804e-10
6,8,5,10,3.998680290346769e-15
6,8,6,0,4.9987502309624953e-11
6,8,6,1,1.2500249773798934e-06
6,8,6,2,1.1248237758213785e-05
6,8,6,3,2.9994638346500362e-05
6,8,6,4,0.2499974987629103
6,8,6,5,0.3749625070987903
6,8,6,6,0.37495001004824363
6,8,6,7,4.249045177445448e-05
6,8,6,8,5.000324796298776e-06
6,8,6,9,3.624113910849261e-10
6,8,6,10,3.998680290346769e-15
6,8,7,0,4.998750230962498e-11
6,8,7,1,1.56244686681505e-06
6,8,7,2,1.0310984585784228e-05
6,8,7,3,0.03127171491154035
6,8,7,4,0.2499910945515326
6,8,7,5,0.3437229734289381
6,8,7,6,0.32809094406606426
6,8,7,7,0.04690327476684167
6,8,7,8,8.12439374013945e-06
6,8,7,9,3.998990188069273e-10
6,8,7,10,3.99868029034677e-15
6,8,8,0,4.5448182668071844e-07
6,8,8,1,3.067788685732534e-06
6,8,8,2,0.011370680903525074
6,8,8,3,0.09091397660690556
6,8,8,4,0.18181738655678534
6,8,8,5,0.27271579714294925
6,8,8,6,0.23862988711923033
6,8,8,7,0.15908568255217453
6,8,8,8,0.04545977180014075
6,8,8,9,3.2950114212540506e-06
6,8,8,10,3.635563768344281e-11
6,8,9,0,4.9987502309624953e-11
6,8,9,1,3.374196392702589e-10
6,8,9,2,2.5003248870221603e-06
6,8,9,3,1.8122506580957175e-05
6,8,9,4,0.03128061972270738
6,8,9,5,0.24999843682834166
6,8,9,6,0.3437200054334572
6,8,9,7,0.3437028211173274
6,8,9,8,0.0312746812449616
6,8,9,9,2.8124093338256346e-06
6,8,9,10,2.4995750494957653e-11
6,8,10,0,4.9987502309624953e-11
6,8,10,1,3.374196392702589e-10
6,8,10,2,3.4376155470794433e-06
6,8,10,3,1.9372194138697794e-05
6,8,10,4,0.06252405832878898
6,8,10,5,0.18751780772907434
6,8,10,6,0.37495813304236075
6,8,10,7,0.2812225043149908
6,8,10,8,0.0937484375624963
6,8,10,9,6.248750216590575e-06
6,8,10,10,7.497925412429227e-11
6,9,0,0,0.019884034399108103
6,9,0,1,0.07953852357148905
6,9,0,2,0.16759971771596405
6,9,0,3,0.2329425013401918
6,9,0,4,0.22442914781734202
6,9,0,5,0.17046079448082044
6,9,0,6,0.07103880463977334
6,9,0,7,0.03125903323445412
6,9,0,8,0.002846647203170872
6,9,0,9,7.955613305173575e-07
6,9,0,10,3.6355637683442794e-11
6,9,1,0,0.03408659148288056
6,9,1,1,0.1136253422407495
6,9,1,2,0.22725045746780836
6,9,1,3,0.2727112517339033
6,9,1,4,0.21590897690349167
6,9,1,5,0.12501283903548407
6,9,1,6,0.011388064887929058
6,9,1,7,1.1589868270561251e-05
6,9,1,8,4.318004532209604e-06
6,9,1,9,5.683385949958401e-07
6,9,1,10,3.6355637683442794e-11
6,9,2,0,0.03408659148288056
6,9,2,1,0.1136253422407495
6,9,2,2,0.22725045746780836
6,9,2,3,0.2727112517339033
6,9,2,4,0.21590897690349167
6,9,2,5,0.12501283903548407
6,9,2,6,0.011388064887929058
6,9,2,7,1.1589868270561251e-05
6,9,2,8,4.318004532209604e-06
6,9,2,9,5.683385949958401e-07
6,9,2,10,3.6355637683442794e-11
6,9,3,0,0.011362500148844637
6,9,3,1,0.09090034201577149
6,9,3,2,0.1818031836906786
6,9,3,3,0.27270852506107707
6,9,3,4,0.23863397712846968
6,9,3,5,0.15909897603653797
6,9,3,6,0.04547420188898293
6,9,3,7,1.340765015473339e-05
6,9,3,8,4.318004532209604e-06
6,9,3,9,5.683385949958401e-07
6,9,3,10,3.6355637683442794e-11
6,9,4,0,0.021304290107485344
6,9,4,1,0.07243724502960279
6,9,4,2,0.16759971771596402
6,9,4,3,0.2301022171461728
6,9,4,4,0.23437014249640836
6,9,4,5,0.17330198756578144
6,9,4,6,0.07245894673678283
6,9,4,7,0.02841886265180291
6,9,4,8,6.022175048620985e-06
6,9,4,9,5.6833859499584e-07
6,9,4,10,3.635563768344279e-11
6,9,5,0,0.025565057232617087
6,9,5,1,0.08521977362773356
6,9,5,2,0.17328051332673755
6,9,5,3,0.22726193295215386
6,9,5,4,0.20738607931681516
6,9,5,5,0.1619385785623504
