Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
5,4,8,1,0.0007409482705746717
5,4,8,2,0.0029658368488536457
5,4,8,3,0.011117326453677351
5,4,8,4,0.05556542239930898
5,4,8,5,0.0822607772194647
5,4,8,6,0.22148981958496122
5,4,8,7,0.3355220123635978
5,4,8,8,0.2436717533462421
5,4,8,9,0.043702999792511306
5,4,8,10,0.002962970381477602
5,4,9,0,1.3333933051386853e-07
5,4,9,1,2.6678531549455794e-07
5,4,9,2,0.0010275589762697903
5,4,9,3,0.0056467183406942794
5,4,9,4,0.009756677154141228
5,4,9,5,0.07540834028721975
5,4,9,6,0.09235778835660644
5,4,9,7,0.27588697953570085
5,4,9,8,0.4347931783086977
5,4,9,9,0.09691767677973506
5,4,9,10,0.008204682136288909
5,4,10,0,1.3333933051386858e-07
5,4,10,1,2.6678531549455805e-07
5,4,10,2,0.0007036982458730644
5,4,10,3,0.005970133790519395
5,4,10,4,0.007381838724617114
5,4,10,5,0.07335388195059427
5,4,10,6,0.0877707354287264
5,4,10,7,0.2343892637625523
5,4,10,8,0.4693855915962383
5,4,10,9,0.11262368089273635
5,4,10,10,0.008420775483496807
5,5,0,0,2.727036382635044e-07
5,5,0,1,0.005455527272533617
5,5,0,2,0.009095181540918394
5,5,0,3,0.058188472068428074
5,5,0,4,0.08910557973064537
5,5,0,5,0.20909099991365424
5,5,0,6,0.24544954580271117
5,5,0,7,0.2054446193887636
5,5,0,8,0.1490782926535871
5,5,0,9,0.029091236221481874
5,5,0,10,2.7270363826350434e-07
5,5,1,0,2.999410085789112e-11
5,5,1,1,1.5998120349531585e-06
5,5,1,2,0.02000140040187492
5,5,1,3,0.020013798660080635
5,5,1,4,0.179999400133982
5,5,1,5,0.12004139005389097
5,5,1,6,0.459926215143313
5,5,1,7,0.19999459960222707
5,5,1,8,1.8396448589150013e-05
5,5,1,9,3.1996840191209027e-06
5,5,1,10,2.9994100857891114e-11
5,5,2,0,2.999410085789113e-11
5,5,2,1,6.000419953592085e-07
5,5,2,2,2.0001799530063133e-06
5,5,2,3,0.020006800069869466
5,5,2,4,0.010021997947109578
5,5,2,5,0.18001159740846565
5,5,2,6,0.12004388944897289
5,5,2,7,0.44992611402961946
5,5,2,8,0.18998770058208647
5,5,2,9,0.02999930023193994
5,5,2,10,2.999410085789112e-11
5,5,3,0,3.9995800333989e-07
5,5,3,1,0.008000760058773366
5,5,3,2,0.008005759358876848
5,5,3,3,0.08000339979400409
5,5,3,4,0.08001819716041401
5,5,3,5,0.263985682691951
5,5,3,6,0.19201103695779173
5,5,3,7,0.23997580449324213
5,5,3,8,0.11599711961976064
5,5,3,9,0.012001839877188766
5,5,3,10,2.9994100857891114e-11
5,5,4,0,1.3333933051386856e-07
5,5,4,1,0.0013342266568000525
5,5,4,2,0.005335973345178157
5,5,4,3,0.03067401308234132
5,5,4,4,0.05334866540070087
5,5,4,5,0.18001179728916444
5,5,4,6,0.18135362141846473
5,5,4,7,0.3586173823257102
5,5,4,8,0.16399041378379936
5,5,4,9,0.02533364001917982
5,5,4,10,1.3333933051386853e-07
5,5,5,0,2.999410085789112e-11
5,5,5,1,6.000419953592084e-07
5,5,5,2,0.00500110034542441
5,5,5,3,0.010009349591448105
5,5,5,4,0.050012049778313174
5,5,5,5,0.12002789415802653
5,5,5,6,0.2050160954863763
5,5,5,7,0.344959506820426
5,5,5,8,0.2499684047723243
5,5,5,9,0.015004749003167592
5,5,5,10,2.4997250399934565e-07
5,5,6,0,2.999410085789112e-11
5,5,6,1,6.000419953592084e-07
5,5,6,2,1.8890666244383028e-06
5,5,6,3,0.017784755580769595
5,5,6,4,0.015574332075290158
5,5,6,5,0.16223724130232453
5,5,6,6,0.13115216781386715
5,5,6,7,0.4199359008442108
5,5,6,8,0.2333104025844206
5,5,6,9,0.020002599544949075
5,5,6,10,1.1111555405574132e-07
5,5,7,0,2.999410085789112e-11
5,5,7,1,7.250132503084522e-07
5,5,7,2,0.003751169093111842
5,5,7,3,0.008758699648204636
5,5,7,4,0.04501169985968069
5,5,7,5,0.08378045062709719
5,5,7,6,0.22063478446765833
5,5,7,7,0.2462430245587371
5,5,7,8,0.33681905362103515
5,5,7,9,0.054999768182465984
5,5,7,10,6.248987647229844e-07
5,5,8,0,2.999410085789112e-11
5,5,8,1,7.111275553140917e-07
5,5,8,2,0.002224044663499152
5,5,8,3,0.013341666394824349
5,5,8,4,0.035571510025087
5,5,8,5,0.1289103513969149
5,5,8,6,0.18668628377297164
5,5,8,7,0.33551920589575995
5,5,8,8,0.23997109323693563
5,5,8,9,0.05777457797644914
5,5,8,10,5.554800087657769e-07
5,5,9,0,2.999410085789112e-11
5,5,9,1,6.000419953592084e-07
5,5,9,2,1.1541707052308798e-06
5,5,9,3,0.006160830696236042
5,5,9,4,0.016935830869725325
5,5,9,5,0.0631027962952396
5,5,9,6,0.161564609111919
5,5,9,7,0.21077819601625927
5,5,9,8,0.4045465044188194
5,5,9,9,0.13690817086600407
5,5,9,10,1.3074831024974143e-06
5,5,10,0,2.999410085789112e-11
5,5,10,1,6.000419953592084e-07
5,5,10,2,1.105598881444939e-06
5,5,10,3,0.0021128629502716206
5,5,10,4,0.02001146349242769
5,5,10,5,0.036872732440562654
5,5,10,6,0.18422904803242307
5,5,10,7,0.16107855020070766
5,5,10,8,0.45360054160663027
5,5,10,9,0.1420915695481775
5,5,10,10,1.5260579284330513e-06
5,6,0,0,2.727036382635044e-07
5,6,0,1,0.0012996364240013786
5,6,0,2,0.015587233730363402
5,6,0,3,0.028584647605678484
5,6,0,4,0.11559354426573545
5,6,0,5,0.21168972686357937
5,6,0,6,0.24544889659489535
5,6,0,7,0.2272580799037672
5,6,0,8,0.1181755331930333
5,6,0,9,0.03376493522387685
5,6,0,10,0.0025974934914307847
5,6,1,0,2.999410085789113e-11
5,6,1,1,1.1427143223629974e-06
5,6,1,2,4.714317046381567e-06
5,6,1,3,0.057144572733882626
5,6,1,4,0.028623988117933354
5,6,1,5,0.3428252920588772
5,6,1,6,0.3713885785631328
5,6,1,7,0.18570885728149872
5,6,1,8,0.014298854756090888
5,6,1,9,3.7137343638464315e-06
5,6,1,10,2.856928578430237e-07
5,6,2,0,2.999410085789113e-11
5,6,2,1,1.429442827690471e-07
5,6,2,2,2.714227148653743e-06
5,6,2,3,0.007147358443849476
5,6,2,4,0.05001514164645586
5,6,2,5,0.057195559939216094
5,6,2,6,0.30712528858166965
5,6,2,7,0.3713851496932777
5,6,2,8,0.1714155728641407
5,6,2,9,0.03571278593710723
5,6,2,10,2.856928578430237e-07
5,6,3,0,3.9995800333989e-07
5,6,3,1,0.002857828735662387
5,6,3,2,0.020003485385183317
5,6,3,3,0.03144359772575777
5,6,3,4,0.15142754380091117
5,6,3,5,0.20000839772702148
5,6,3,6,0.25998774496221966
5,6,3,7,0.2228422591937329
5,6,3,8,0.097140628609167
5,6,3,9,0.014287828209483263
5,6,3,10,2.8569285784302357e-07
5,6,4,0,1.333393305138686e-07
5,6,4,1,0.0009526382034132671
5,6,4,2,0.0038131902017516854
5,6,4,3,0.018101343477810703
5,6,4,4,0.07049119825018285
5,6,4,5,0.11336775435593316
5,6,4,6,0.3009339840578674
5,6,4,7,0.3123503283321314
5,6,4,8,0.14856092507137597
5,6,4,9,0.030475828558864864
5,6,4,10,0.0009526761513382651
5,6,5,0,2.999410085789112e-11
5,6,5,1,1.4294428276904705e-07
5,6,5,2,2.964194650304045e-06
5,6,5,3,0.010718072835621364
5,6,5,4,0.04287589071557023
5,6,5,5,0.0750445976302628
5,6,5,6,0.2964147876714896
5,6,5,7,0.3535324345944804
5,6,5,8,0.18569693092611933
5,6,5,9,0.03214303553789708
5,6,5,10,0.0035711429196318514
5,6,6,0,2.999410085789113e-11
5,6,6,1,1.429442827690471e-07
5,6,6,2,2.6031138200857323e-06
5,6,6,3,0.0031799058757921725
5,6,6,4,0.04921947560703739
5,6,6,5,0.04449965474404685
5,6,6,6,0.2968115893577669
5,6,6,7,0.37773321339863725
5,6,6,8,0.19363289120288815
5,6,6,9,0.033333190376532644
5,6,6,10,0.0015873333492018467
5,6,7,0,2.999410085789112e-11
5,6,7,1,2.679155377182909e-07
5,6,7,2,2.4955743120272184e-06
5,6,7,3,0.010272193003312773
5,6,7,4,0.02769765879604014
5,6,7,5,0.0951196816920737
5,6,7,6,0.193768320947337
5,6,7,7,0.36335049806418024
5,6,7,8,0.2321174321197959
5,6,7,9,0.07052914821474676
5,6,7,10,0.007142303642669647
5,6,8,0,2.999410085789113e-11
5,6,8,1,2.5402984272393054e-07
5,6,8,2,2.825362692112256e-06
5,6,8,3,0.011115112355309662
5,6,8,4,0.034941076852506824
5,6,8,5,0.08892484985982207
5,6,8,6,0.2571399838039222
5,6,8,7,0.33806092577466235
5,6,8,8,0.1999799393370737
5,6,8,9,0.06507306438337104
5,6,8,10,0.004761968210803253
5,6,9,0,2.999410085789113e-11
5,6,9,1,1.429442827690471e-07
5,6,9,2,1.8682179008783097e-06
5,6,9,3,4.83603003460019e-06
5,6,9,4,0.016496999907125887
5,6,9,5,0.05058297245620814
5,6,9,6,0.10444034124345312
5,6,9,7,0.36699424784808443
5,6,9,8,0.3186385999515793
5,6,9,9,0.13294968383811395
5,6,9,10,0.009890307533222972
5,6,10,0,2.999410085789113e-11
5,6,10,1,1.429442827690471e-07
5,6,10,2,1.819646077092369e-06
5,6,10,3,4.6174001661018515e-06
5,6,10,4,0.00978881932241517
5,6,10,5,0.05416461968358776
5,6,10,6,0.07298699495944999
5,6,10,7,0.3683819611297114
5,6,10,8,0.3367957966243716
5,6,10,9,0.14509349903750962
5,6,10,10,0.012781729222434481
5,7,0,0,2.727036382635045e-07
5,7,0,1,0.0011739707330547966
5,7,0,2,0.009093785953536354
5,7,0,3,0.02699062043076037
5,7,0,4,0.07714133810827639
5,7,0,5,0.1838766294916779
5,7,0,6,0.25014159267451125
5,7,0,7,0.23371062339976292
5,7,0,8,0.16626114564910055
5,7,0,9,0.047797830221871354
5,7,0,10,0.0038121906338098874
5,7,1,0,2.999410085789113e-11
5,7,1,1,1.1288926167464912e-06
5,7,1,2,4.000116353006862e-06
5,7,1,3,0.029037774998371166
5,7,1,4,0.06454928328160071
5,7,1,5,0.17743902739769885
5,7,1,6,0.4257491723371435
5,7,1,7,0.2677172940830116
5,7,1,8,0.03549664238532893
5,7,1,9,5.257183034272079e-06
5,7,1,10,4.192948472858862e-07
5,7,2,0,2.9994100857891133e-11
5,7,2,1,1.291225771525409e-07
5,7,2,2,2.0000264552790388e-06
5,7,2,3,0.006456097839320532
5,7,2,4,0.02904527418699308
5,7,2,5,0.06617158810150016
5,7,2,6,0.18711971984161435
5,7,2,7,0.3902748787891197
5,7,2,8,0.28705700633002545
5,7,2,9,0.033872886437553165
5,7,2,10,4.192948472858863e-07
5,7,3,0,3.999580033398901e-07
5,7,3,1,0.0025813808016266464
5,7,3,2,0.011616515911687544
5,7,3,3,0.03033564975839224
5,7,3,4,0.09355944395934056
5,7,3,5,0.20451858641439283
5,7,3,6,0.24128735473896676
5,7,3,7,0.24707619685697613
5,7,3,8,0.14966629809830415
5,7,3,9,0.019357754207462552
5,7,3,10,4.192948472858862e-07
5,7,4,0,1.3333933051386856e-07
5,7,4,1,0.0008604796775976088
5,7,4,2,0.002583526760210606
5,7,4,3,0.01355482836549976
5,7,4,4,0.0471110248966739
5,7,4,5,0.1086324045448832
5,7,4,6,0.21506463760452985
5,7,4,7,0.34555231389450736
5,7,4,8,0.2234156982639943
5,7,4,9,0.040859309646535794
5,7,4,10,0.0023656430062370263
5,7,5,0,2.999410085789113e-11
5,7,5,1,1.2912257715254088e-07
5,7,5,2,2.249993956929341e-06
5,7,5,3,0.004843638074093623
5,7,5,4,0.02904692686735502
5,7,5,5,0.07503829075001107
5,7,5,6,0.19115017185420388
5,7,5,7,0.3781807815705561
5,7,5,8,0.2636769000331871
5,7,5,9,0.05644771014478202
5,7,5,10,0.0016132015592829115
5,7,6,0,2.999410085789112e-11
5,7,6,1,1.2912257715254083e-07
5,7,6,2,1.8889131267110283e-06
5,7,6,3,0.0028725815383884
5,7,6,4,0.027251778225479924
5,7,6,5,0.062407729886254606
5,7,6,6,0.1717126094623918
5,7,6,7,0.3895585919589513
5,7,6,8,0.29745032891112094
5,7,6,9,0.048027150539340785
5,7,6,10,0.0007172114123742304
5,7,7,0,2.999410085789112e-11
5,7,7,1,2.5409383210178467e-07
5,7,7,2,1.7813736186525148e-06
5,7,7,3,0.005246932188625551
5,7,7,4,0.023904976504590017
5,7,7,5,0.06706816790255828
5,7,7,6,0.16595463544695863
5,7,7,7,0.2937326507188127
5,7,7,8,0.3323089890873429
5,7,7,9,0.10492722550331052
5,7,7,10,0.006854387150356488
5,7,8,0,2.999410085789112e-11
5,7,8,1,2.4020813710742424e-07
5,7,8,2,2.1111619987375508e-06
5,7,8,3,0.007531255465299393
5,7,8,4,0.02689695622818586
5,7,8,5,0.07171961351587038
5,7,8,6,0.18640013459466692
5,7,8,7,0.33186972101961226
5,7,8,8,0.2773831812223367
5,7,8,9,0.08959549610355846
5,7,8,10,0.008601290450340032
5,7,9,0,2.999410085789112e-11
5,7,9,1,1.2912257715254083e-07
5,7,9,2,1.154017207503605e-06
5,7,9,3,4.660706330966594e-06
5,7,9,4,0.008447425176756836
5,7,9,5,0.03774643528888603
5,7,9,6,0.09409130962158542
5,7,9,7,0.2429309970987572
5,7,9,8,0.40291461591307753
5,7,9,9,0.1915337787742483
5,7,9,10,0.02232949425057893
5,7,10,0,2.999410085789113e-11
5,7,10,1,1.2912257715254088e-07
5,7,10,2,1.1054453837176646e-06
5,7,10,3,4.442076462468258e-06
5,7,10,4,0.0064622691169652765
5,7,10,5,0.035340949362377104
5,7,10,6,0.0823925831694183
5,7,10,7,0.2205537153922093
5,7,10,8,0.41759085653771255
5,7,10,9,0.21354848238158622
5,7,10,10,0.024105467365313913
5,8,0,0,2.727036382635045e-07
5,8,0,1,1.0909508866953312e-06
5,8,0,2,0.0022754546906168806
5,8,0,3,0.01932765828131345
5,8,0,4,0.034111974443776574
5,8,0,5,0.1363769297071218
5,8,0,6,0.24431536351835553
5,8,0,7,0.24885022872041193
5,8,0,8,0.2181595257646016
5,8,0,9,0.08862729665870844
5,8,0,10,0.007954204560568981
5,8,1,0,2.9994100857891114e-11
5,8,1,1,9.998900309924325e-07
5,8,1,2,3.2501824068197985e-06
5,8,1,3,8.125628413652366e-06
5,8,1,4,0.06252187135556948
5,8,1,5,0.03756061139750963
5,8,1,6,0.387456008154884
5,8,1,7,0.46242026527365454
5,8,1,8,0.050018245290910104
5,8,1,9,9.747930360118311e-06
5,8,1,10,8.748662663732866e-07
5,8,2,0,2.999410085789112e-11
5,8,2,1,1.1999139848265333e-10
5,8,2,2,1.2500925090919778e-06
5,8,2,3,5.125718492826961e-06
5,8,2,4,0.01250837672435423
5,8,2,5,0.06253274438710138
5,8,2,6,0.06256186081759536
5,8,2,7,0.36871269307418997
5,8,2,8,0.39993526087331444
5,8,2,9,0.09374181329619065
5,8,2,10,8.748662663732868e-07
5,8,3,0,3.999580033398899e-07
5,8,3,1,1.200083959728644e-06
5,8,3,2,0.005002900076447839
5,8,3,3,0.025011023644429885
5,8,3,4,0.035021746994899655
5,8,3,5,0.18000249988347908
5,8,3,6,0.22250459818812887
5,8,3,7,0.2649787282882503
5,8,3,8,0.22747307911390185
5,8,3,9,0.040002948902232965
5,8,3,10,8.748662663732866e-07
5,8,4,0,1.3333933051386856e-07
5,8,4,1,3.33436651467488e-07
5,8,4,2,0.0016686000431650194
5,8,4,3,0.005006825222754737
5,8,4,4,0.021679366791379637
5,8,4,5,0.08419511996345481
5,8,4,6,0.12420642394731622
5,8,4,7,0.35246290586052603
5,8,4,8,0.32578589934100743
5,8,4,9,0.0816605671626467
5,8,4,10,0.003333824891767435
5,8,5,0,2.999410085789112e-11
5,8,5,1,1.1999139848265333e-10
5,8,5,2,1.5000600107422802e-06
5,8,5,3,4.875800974680288e-06
5,8,5,4,0.012510251105740344
5,8,5,5,0.05003505652777768
5,8,5,6,0.09380148805656645
5,8,5,7,0.3437201915069683
5,8,5,8,0.396810354705788
5,8,5,9,0.09374231315621871
5,8,5,10,0.00937396892996956
5,8,6,0,2.999410085789112e-11
5,8,6,1,1.1999139848265333e-10
5,8,6,2,1.138979180523967e-06
5,8,6,3,5.014577395645825e-06
5,8,6,4,0.005564362878778004
5,8,6,5,0.0583649670604706
5,8,6,6,0.05284319338620385
5,8,6,7,0.3444151566543525
5,8,6,8,0.4402022769184956
5,8,6,9,0.09443719494500327
5,8,6,10,0.004166694450134456
5,8,7,0,2.999410085789112e-11
5,8,7,1,1.2509124634772654e-07
5,8,7,2,1.0314396724654536e-06
5,8,7,3,4.875597916696795e-06
5,8,7,4,0.01172846203388903
5,8,7,5,0.03557799950328119
5,8,7,6,0.11293186180439665
5,8,7,7,0.2281325898271314
5,8,7,8,0.4026715298958319
5,8,7,9,0.1886417275170046
5,8,7,10,0.020309797259635644
5,8,8,0,2.999410085789112e-11
5,8,8,1,1.1120555135336609e-07
5,8,8,2,1.3612280525504908e-06
5,8,8,3,4.903491835690941e-06
5,8,8,4,0.015287626037856997
5,8,8,5,0.044477939072713066
5,8,8,6,0.10004575350562644
5,8,8,7,0.3069264737583751
5,8,8,8,0.34995059106219556
5,8,8,9,0.16802871273932773
5,8,8,10,0.01527652786847133
5,8,9,0,2.9994100857891114e-11
5,8,9,1,1.199913984826533e-10
5,8,9,2,4.0408326131654365e-07
5,8,9,3,3.817873206171161e-06
5,8,9,4,7.213454349898843e-06
5,8,9,5,0.019254421389366765
5,8,9,6,0.05774503701353859
5,8,9,7,0.12312128626142545
5,8,9,8,0.42974463488238684
5,8,9,9,0.33647258854044826
5,8,9,10,0.03365059635203099
5,8,10,0,2.999410085789113e-11
5,8,10,1,1.1999139848265336e-10
5,8,10,2,3.555114375306029e-07
5,8,10,3,3.5992433376728234e-06
5,8,10,4,7.067673313135453e-06
5,8,10,5,0.013180235727573437
5,8,10,6,0.0632074568685152
5,8,10,7,0.0842677288591644
5,8,10,8,0.42822793714729285
5,8,10,9,0.36966301311815314
5,8,10,10,0.04144260570122716
5,9,0,0,2.727036382635044e-07
5,9,0,1,0.0007585758102035939
5,9,0,2,0.00379087885472172
5,9,0,3,0.021979196123025874
5,9,0,4,0.048503542973047015
5,9,0,5,0.1378920887780352
5,9,0,6,0.24923825769479693
5,9,0,7,0.24013922857917938
5,9,0,8,0.21058463930097657
5,9,0,9,0.07953804640374444
5,9,0,10,0.007575272778630929
5,9,1,0,2.999410085789112e-11
5,9,1,1,1.0832042009585953e-06
5,9,1,2,3.416860730255754e-06
5,9,1,3,0.008341500378900057
5,9,1,4,0.07501974669051942
5,9,1,5,0.0833789897068994
5,9,1,6,0.34163750489506584
5,9,1,7,0.42493001333024194
5,9,1,8,0.06667816349229311
5,9,1,9,8.7482227999039e-06
5,9,1,10,8.331883549303598e-07
5,9,2,0,2.999410085789113e-11
5,9,2,1,8.343416136464524e-08
5,9,2,2,1.4167708325279326e-06
5,9,2,3,0.004171125853883464
5,9,2,4,0.012511625739561268
5,9,2,5,0.06253270277166932
5,9,2,6,0.10421636329049874
5,9,2,7,0.3291406282046156
5,9,2,8,0.4249253464837231
5,9,2,9,0.062499874232705574
5,9,2,10,8.3318835493036e-07
5,9,3,0,3.999580033398901e-07
5,9,3,1,0.0016675667974529467
5,9,3,2,0.005003733201486334
5,9,3,3,0.026677681986675035
5,9,3,4,0.05001946395803141
5,9,3,5,0.17500431616971207
5,9,3,6,0.23999944922303434
5,9,3,7,0.24165096887485218
5,9,3,8,0.22497215442233698
5,9,3,9,0.03500343222006055
5,9,3,10,8.3318835493036e-07
5,9,4,0,1.3333933051386856e-07
5,9,4,1,0.0005558445505958503
5,9,4,2,0.001113505533392803
5,9,4,3,0.010006105900872635
5,9,4,4,0.025014516158518126
5,9,4,5,0.09835750145650433
5,9,4,6,0.14170158043696604
5,9,4,7,0.32552531004640417
5,9,4,8,0.3221742301243461
5,9,4,9,0.07110677248273008
5,9,4,10,0.0044444999703391885
5,9,5,0,2.999410085789113e-11
5,9,5,1,8.343416136464524e-08
5,9,5,2,1.6667383341782352e-06
5,9,5,3,0.0020882299518097096
5,9,5,4,0.012513083591750466
5,9,5,5,0.07086282847779167
5,9,5,6,0.10421536357044266
5,9,5,7,0.3416355460947964
5,9,5,8,0.3666098010639769
5,9,5,9,0.09790660541776972
5,9,5,10,0.004166791629172958
5,9,6,0,2.999410085789112e-11
5,9,6,1,8.343416136464523e-08
5,9,6,2,1.3056575039599216e-06
5,9,6,3,0.0018567322137262121
5,9,6,4,0.010195991768017663
5,9,6,5,0.0629935135836696
5,9,6,6,0.09449716362735561
5,9,6,7,0.3083142609877479
5,9,6,8,0.4341836150597463
5,9,6,9,0.0861049633649143
5,9,6,10,0.0018523702731629418
5,9,7,0,2.999410085789112e-11
5,9,7,1,2.084054163138891e-07
5,9,7,2,1.1981179959014082e-06
5,9,7,3,0.001827925033757081
5,9,7,4,0.01693762311746531
5,9,7,5,0.042998633795419204
5,9,7,6,0.129463770228653
5,9,7,7,0.22292447006654734
5,9,7,8,0.39681190119851434
5,9,7,9,0.17445262394043487
5,9,7,10,0.014581646065802454
5,9,8,0,2.999410085789112e-11
5,9,8,1,1.9451972131952864e-07
5,9,8,2,1.527906375986445e-06
5,9,8,3,0.003708232251501829
5,9,8,4,0.016678796618193766
5,9,8,5,0.05743762490639705
5,9,8,6,0.11855898140216205
5,9,8,7,0.2999825293135052
5,9,8,8,0.33884171101208294
5,9,8,9,0.14812580916028853
5,9,8,10,0.016664592879777135
5,9,9,0,2.999410085789112e-11
5,9,9,1,8.343416136464523e-08
5,9,9,2,5.707615847524982e-07
5,9,9,3,4.109510288680452e-06
5,9,9,4,0.0032135719938034615
5,9,9,5,0.02181944667028203
5,9,9,6,0.08466038150772856
5,9,9,7,0.1340140405285702
5,9,9,8,0.40571198951719767
5,9,9,9,0.3082746768886971
5,9,9,10,0.04230112915769209
5,9,10,0,2.999410085789112e-11
5,9,10,1,8.343416136464523e-08
5,9,10,2,5.221897609665572e-07
5,9,10,3,3.890880420182113e-06
5,9,10,4,0.0030782953722530066
5,9,10,5,0.01756698096235739
5,9,10,6,0.08250024960511068
5,9,10,7,0.11276604916862827
5,9,10,8,0.39424595059456063
5,9,10,9,0.3433540293336865
5,9,10,10,0.046483948429066876
5,10,0,0,2.727036382635045e-07
5,10,0,1,1.0909508866953312e-06
5,10,0,2,0.002023060725393702
5,10,0,3,0.013813938706403274
5,10,0,4,0.03604584610665802
5,10,0,5,0.09396022233369654
5,10,0,6,0.2360247506848085
5,10,0,7,0.25049301122777656
5,10,0,8,0.2279234171526426
5,10,0,9,0.1262471132781958
5,10,0,10,0.013467276129900074
5,10,1,0,2.999410085789112e-11
5,10,1,1,9.998900309924327e-07
5,10,1,2,3.2224221242763297e-06
5,10,1,3,0.0037107414326402275
5,10,1,4,0.02965547752760806
5,10,1,5,0.08892788035858924
5,10,1,6,0.1666946219248832
5,10,1,7,0.6294952126292248
5,10,1,8,0.08149647689242805
5,10,1,9,1.3885655038547296e-05
5,10,1,10,1.481237438170809e-06
5,10,2,0,2.999410085789113e-11
5,10,2,1,1.1999139848265336e-10
5,10,2,2,1.2223322265485082e-06
5,10,2,3,4.519276048255746e-06
5,10,2,4,0.009268964176330816
5,10,2,5,0.05002727422631226
5,10,2,6,0.07783222831837433
5,10,2,7,0.23704318139050934
5,10,2,8,0.4832437014391835
5,10,2,9,0.14257742745359128
5,10,2,10,1.4812374381708095e-06
5,10,3,0,3.9995800333989e-07
5,10,3,1,1.2000839597286445e-06
5,10,3,2,0.00370702221596167
5,10,3,3,0.02075066566721903
5,10,3,4,0.03557621195920399
5,10,3,5,0.12223628685530587
5,10,3,6,0.24888389656067333
5,10,3,7,0.22443858504931
5,10,3,8,0.2844011335722368
5,10,3,9,0.06000311684068797
5,10,3,10,1.481237438170809e-06
5,10,4,0,1.3333933051386856e-07
5,10,4,1,3.33436651467488e-07
5,10,4,2,0.0009897654495815255
5,10,4,3,0.006425222679733846
5,10,4,4,0.013841678631355157
5,10,4,5,0.07138200905133074
5,10,4,6,0.11164712593932498
5,10,4,7,0.2718416544225359
5,10,4,8,0.3977096466516461
5,10,4,9,0.12072952195613078
5,10,4,10,0.005432908442378921
5,10,5,0,2.999410085789113e-11
5,10,5,1,1.1999139848265336e-10
5,10,5,2,1.4722997281988104e-06
5,10,5,3,0.0009299823581541376
5,10,5,4,0.005567732013600466
5,10,5,5,0.04169546841912873
5,10,5,6,0.0898651736262775
5,10,5,7,0.2425961542634366
5,10,5,8,0.46380502431569137
5,10,5,9,0.1388744273808169
5,10,5,10,0.016664565173180584
5,10,6,0,2.999410085789113e-11
5,10,6,1,1.1999139848265336e-10
5,10,6,2,1.1112188979804975e-06
5,10,6,3,4.40813495107461e-06
5,10,6,4,0.005770618690669013
5,10,6,5,0.03706566307296105
5,10,6,6,0.08359212780952843
5,10,6,7,0.1864427003828145
5,10,6,8,0.5365200607601028
5,10,6,9,0.1431960134600993
5,10,6,10,0.0074072963199903535
5,10,7,0,2.999410085789112e-11
5,10,7,1,1.2509124634772654e-07
5,10,7,2,1.003679389921984e-06
5,10,7,3,0.000698600186212026
5,10,7,4,0.006145057463323078
5,10,7,5,0.03208583066752661
5,10,7,6,0.08997493250637653
5,10,7,7,0.19920710869843733
5,10,7,8,0.3687005721751632
5,10,7,9,0.268006736352015
5,10,7,10,0.03518003315031569
5,10,8,0,2.999410085789113e-11
5,10,8,1,1.1120555135336611e-07
5,10,8,2,1.3334677700070213e-06
5,10,8,3,0.00041576618791013605
5,10,8,4,0.009064856542140136
5,10,8,5,0.04570433864539792
5,10,8,6,0.07577044566297755
5,10,8,7,0.2518521458465056
5,10,8,8,0.3526275256681116
5,10,8,9,0.23905142307384863
5,10,8,10,0.025512053669792863
5,10,9,0,2.999410085789112e-11
5,10,9,1,1.1999139848265333e-10
5,10,9,2,3.7632297877307376e-07
5,10,9,3,3.2114307615999453e-06
5,10,9,4,0.0011468221945535823
5,10,9,5,0.01027711907007002
5,10,9,6,0.052754742621507526
5,10,9,7,0.10005215758024058
5,10,9,8,0.31678431493925474
5,10,9,9,0.4637164205812202
5,10,9,10,0.05526483510942739
5,10,10,0,2.9994100857891133e-11
5,10,10,1,1.1999139848265338e-10
5,10,10,2,3.2775115498713295e-07
5,10,10,3,2.9928008931016077e-06
5,10,10,4,0.00039709324386942606
5,10,10,5,0.009375304160926396
5,10,10,6,0.05053409238054728
5,10,10,7,0.09030880082220438
5,10,10,8,0.270946543762662
5,10,10,9,0.5094376491848355
5,10,10,10,0.06899719574292153
6,0,0,0,3.635563768344279e-11
6,0,0,1,2.27504491713564e-07
6,0,0,2,3.9684310929457315e-06
6,0,0,3,0.003511344355460826
6,0,0,4,0.06470291714315539
6,0,0,5,0.18182456179702675
6,0,0,6,0.2657268363016979
6,0,0,7,0.2587234113958627
6,0,0,8,0.1695658236104159
6,0,0,9,0.05594028015589391
6,0,0,10,6.292685463126548e-07
6,0,1,0,3.998680290346769e-15
6,0,1,1,1.2498974884558676e-10
6,0,1,2,1.3361824728172294e-09
6,0,1,3,1.4421834667797062e-05
6,0,1,4,4.979745950541838e-05
6,0,1,5,0.23077307537917993
6,0,1,6,0.42302404826759504
6,0,1,7,0.3461084694468197
6,0,1,8,2.4033327829759008e-05
6,0,1,9,6.1527540142067676e-06
6,0,1,10,6.921192678244596e-11
6,0,2,0,3.998680290346769e-15
6,0,2,1,2.502274158691748e-11
6,0,2,2,5.864299183772105e-10
6,0,2,3,1.6366926903057676e-06
