Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
5,3,3,9,4.1703322822915654e-07
5,3,3,10,7.497925412429227e-11
5,3,4,0,1.8517962874098918e-07
5,3,4,1,0.0023173377129817904
5,3,4,2,0.02547090150018453
5,3,4,3,0.10417553035917779
5,3,4,4,0.2476730344487558
5,3,4,5,0.31016201809445015
5,3,4,6,0.22684254787383326
5,3,4,7,0.08334365534804516
5,3,4,8,1.2983855219224205e-05
5,3,4,9,1.8055527441615696e-06
5,3,4,10,7.497925412429225e-11
5,3,5,0,3.332866739655081e-07
5,3,5,1,0.004167750091206026
5,3,5,2,0.012509123625190847
5,3,5,3,0.08750837344525862
5,3,5,4,0.1958331663430129
5,3,5,5,0.28748262805534397
5,3,5,6,0.2624824614778269
5,3,5,7,0.12083683245225221
5,3,5,8,0.029174831865650765
5,3,5,9,3.999417578015073e-06
5,3,5,10,4.99940005649648e-07
5,3,6,0,3.3329667066623397e-07
5,3,6,1,0.004169541286713153
5,3,6,2,0.029176081577367206
5,3,6,3,0.13333462447886363
5,3,6,4,0.26248312806949414
5,3,6,5,0.28748241977075223
5,3,6,6,0.18749991643299121
5,3,6,7,0.07501153943580012
5,3,6,8,0.020839540857598916
5,3,6,9,2.3748537430544396e-06
5,3,6,10,4.99940005649648e-07
5,3,7,0,1.1905594931007639e-07
5,3,7,1,0.0014896279877671776
5,3,7,2,0.013400222322415558
5,3,7,3,0.06846660432102551
5,3,7,4,0.1934533922653237
5,3,7,5,0.30652543555663697
5,3,7,6,0.27974024206422915
5,3,7,7,0.12351486528586768
5,3,7,8,0.013405696962609365
5,3,7,9,3.526320145913163e-06
5,3,7,10,2.6785802969802536e-07
5,3,8,0,1.9606470729388906e-07
5,3,8,1,0.002451789386216605
5,3,8,2,0.007358333057568522
5,3,8,3,0.03922997325890992
5,3,8,4,0.12501460477972506
5,3,8,5,0.23774056412939765
5,3,8,6,0.30144586226447734
5,3,8,7,0.2205692926011585
5,3,8,8,0.06618048920164978
5,3,8,9,7.866050272391431e-06
5,3,8,10,1.0292059169211658e-06
5,3,9,0,3.332633443318009e-11
5,3,9,1,4.1699157530946537e-07
5,3,9,2,5.572715053402072e-06
5,3,9,3,0.015641507988888775
5,3,9,4,0.07814848502162619
5,3,9,5,0.1979222899847335
5,3,9,6,0.3228859431678092
5,3,9,7,0.2864243812817568
5,3,9,8,0.0989571873068295
5,3,9,9,1.17161207858299e-05
5,3,9,10,2.4993876153558362e-06
5,3,10,0,1.4493043256565095e-07
5,3,10,1,0.001813079708489702
5,3,10,2,0.012685905592173604
5,3,10,3,0.04711202758786169
5,3,10,4,0.10146784054538839
5,3,10,5,0.2029014301782999
5,3,10,6,0.27896505798800075
5,3,10,7,0.24816257725263496
5,3,10,8,0.10687840666725204
5,3,10,9,1.0921487391522357e-05
5,3,10,10,2.6080620749261068e-06
5,4,0,0,4.241854619445159e-07
5,4,0,1,0.005304924043429955
5,4,0,2,0.025762090376880636
5,4,0,3,0.0803082569632533
5,4,0,4,0.15454854512276286
5,4,0,5,0.21363471236314852
5,4,0,6,0.22045000055061562
5,4,0,7,0.16817693994130223
5,4,0,8,0.09242129575724177
5,4,0,9,0.033332492487723485
5,4,0,10,0.006060318208179502
5,4,1,0,1.6663133934241088e-06
5,4,1,1,0.0208359161446651
5,4,1,2,0.07916687482752897
5,4,1,3,0.1791588344827492
5,4,1,4,0.2499880018147479
5,4,1,5,0.2249961253495801
5,4,1,6,0.1541694580008805
5,4,1,7,0.0750055411487859
5,4,1,8,0.01667324918509278
5,4,1,9,3.6661708948511498e-06
5,4,1,10,6.665616811148225e-07
5,4,2,0,4.241854619445159e-07
5,4,2,1,0.005304924043429955
5,4,2,2,0.025762090376880636
5,4,2,3,0.0803082569632533
5,4,2,4,0.15454854512276286
5,4,2,5,0.21363471236314852
5,4,2,6,0.22045000055061562
5,4,2,7,0.16817693994130223
5,4,2,8,0.09242129575724177
5,4,2,9,0.033332492487723485
5,4,2,10,0.006060318208179502
5,4,3,0,5.554689013205258e-07
5,4,3,1,0.006946471954342111
5,4,3,2,0.036115249493387215
5,4,3,3,0.10417073545537382
5,4,3,4,0.2027744310292448
5,4,3,5,0.2513814732491722
5,4,3,6,0.22082619556886587
5,4,3,7,0.12777827757448929
5,4,3,8,0.044447916153402524
5,4,3,9,0.005558027491139573
5,4,3,10,6.665616811148225e-07
5,4,4,0,2.59242592681712e-07
5,4,4,1,0.0032426433263173424
5,4,4,2,0.022227240164692987
5,4,4,3,0.0759332489787472
5,4,4,4,0.16157814281279928
5,4,4,5,0.2379587643359313
5,4,4,6,0.24582271001724668
5,4,4,7,0.17267718183397152
5,4,4,8,0.06759402271837198
5,4,4,9,0.012965120007647732
5,4,4,10,6.665616811148225e-07
5,4,5,0,3.333000028998093e-07
5,4,5,1,0.004167716655574331
5,4,5,2,0.016671166286691536
5,4,5,3,0.05417635704733318
5,4,5,4,0.12834289006417174
5,4,5,5,0.2174993083046827
5,4,5,6,0.2541547769426962
5,4,5,7,0.19415698467373335
5,4,5,8,0.09916321695789876
5,4,5,9,0.028333583186532663
5,4,5,10,0.003333666580682507
5,4,6,0,4.6659934261209396e-07
5,4,6,1,0.0058350914813538966
5,4,6,2,0.02667185768215928
5,4,6,3,0.08334057382376371
5,4,6,4,0.17666736653269433
5,4,6,5,0.23832729262710609
5,4,6,6,0.23332342670448056
5,4,6,7,0.15083066690473343
5,4,6,8,0.06500124969055522
5,4,6,9,0.01666834137312822
5,4,6,10,0.0033336665806825063
5,4,7,0,1.6667261503421995e-07
5,4,7,1,0.0020846219810074763
5,4,7,2,0.013100071003246774
5,4,7,3,0.05239049284806246
5,4,7,4,0.1276880371760635
5,4,7,5,0.2199403092905077
5,4,7,6,0.2547515848263344
5,4,7,7,0.20147648089403508
5,4,7,8,0.09880611933260207
5,4,7,9,0.027380871981291265
5,4,7,10,0.002381243994234052
5,4,8,0,1.960780362281902e-07
5,4,8,1,0.002451681465363816
5,4,8,2,0.007846784216052834
5,4,8,3,0.02746193016307227
5,4,8,4,0.080407831016313
5,4,8,5,0.17157684651647226
5,4,8,6,0.2504824765094623
5,4,8,7,0.24704063996225087
5,4,8,8,0.1519498934356894
5,4,8,9,0.052938926517281694
5,4,8,10,0.007842794120005237
5,4,9,0,4.665526873433597e-11
5,4,9,1,7.501016368968028e-07
5,4,9,2,0.0020869687321436493
5,4,9,3,0.011470134187003152
5,4,9,4,0.054184976662625235
5,4,9,5,0.13334918466691137
5,4,9,6,0.23749654179667717
5,4,9,7,0.26144029413747
5,4,9,8,0.19164826302036786
5,4,9,9,0.0874919280352059
5,4,9,10,0.02083095861330342
5,4,10,0,2.0289564976584726e-07
5,4,10,1,0.002537152219145954
5,4,10,2,0.009424151999120375
5,4,10,3,0.0347911405226404
5,4,10,4,0.08153453830395085
5,4,10,5,0.14059328748551786
5,4,10,6,0.21159599548276475
5,4,10,7,0.2347689655553387
5,4,10,8,0.18476323492196733
5,4,10,9,0.08115230153339277
5,4,10,10,0.018839029080511105
5,5,0,0,3.6355637683442794e-11
5,5,0,1,6.81949962756599e-07
5,5,0,2,0.00284641998043535
5,5,0,3,0.03126062379360276
5,5,0,4,0.10228363494449842
5,5,0,5,0.18466437406690275
5,5,0,6,0.23579130709572765
5,5,0,7,0.22726022878163746
5,5,0,8,0.14203545579927696
5,5,0,9,0.06249477340275557
5,5,0,10,0.011362500148844639
5,5,1,0,1.4995450956829425e-10
5,5,1,1,3.12479373563307e-06
5,5,1,2,0.015636404244062176
5,5,1,3,0.06252093279774967
5,5,1,4,0.218744063043739
5,5,1,5,0.3124703182521594
5,5,1,6,0.2343598468432114
5,5,1,7,0.12499937529367545
5,5,1,8,0.03125781117519704
5,5,1,9,6.873668970716336e-06
5,5,1,10,1.249737545242934e-06
5,5,2,0,3.6355637683442794e-11
5,5,2,1,6.81949962756599e-07
5,5,2,2,0.00284641998043535
5,5,2,3,0.03126062379360276
5,5,2,4,0.10228363494449842
5,5,2,5,0.18466437406690275
5,5,2,6,0.23579130709572765
5,5,2,7,0.22726022878163746
5,5,2,8,0.14203545579927696
5,5,2,9,0.06249477340275557
5,5,2,10,0.011362500148844639
5,5,3,0,4.998750230962495e-11
5,5,3,1,1.041714560712673e-06
5,5,3,2,0.00521359354995313
5,5,3,3,0.026060257210931033
5,5,3,4,0.13022015394727648
5,5,3,5,0.24999302182798833
5,5,3,6,0.2864382846682125
5,5,3,7,0.2031125540090869
5,5,3,8,0.08853890661765434
5,5,3,9,0.010420936666803748
5,5,3,10,1.2497375452429335e-06
5,5,4,0,2.221888918221684e-11
5,5,4,1,4.1682079833873174e-07
5,5,4,2,0.0017404339798027064
5,5,4,3,0.022582376943226616
5,5,4,4,0.0920315767807043
5,5,4,5,0.21874958329132824
5,5,4,6,0.2847062871624854
5,5,4,7,0.23435946392228893
5,5,4,8,0.12152059115892111
5,5,4,9,0.024308020180680102
5,5,4,10,1.2497375452429335e-06
5,5,5,0,2.999410085789111e-11
5,5,5,1,6.250187521227867e-07
5,5,5,2,0.00312728164861647
5,5,5,3,0.009388592208918661
5,5,5,4,0.08438827960956596
5,5,5,5,0.171885341797811
5,5,5,6,0.2624915634155237
5,5,5,7,0.2499843768660346
5,5,5,8,0.1562376890685563
5,5,5,9,0.05624606294495221
5,5,5,10,0.0062501873912747564
5,5,6,0,3.999080158375803e-11
5,5,6,1,7.500974716048339e-07
5,5,6,2,0.003129906102451433
5,5,6,3,0.02501581001975228
5,5,6,4,0.12813221782199266
5,5,6,5,0.2218732189637198
5,5,6,6,0.2656119082484562
5,5,6,7,0.21248850150605356
5,5,6,8,0.1093705316418473
5,5,6,9,0.02812696816698951
5,5,6,10,0.0062501873912747564
5,5,7,0,1.4284999717243094e-11
5,5,7,1,2.679651641968944e-07
5,5,7,2,0.001118515977780143
5,5,7,3,0.011171896483057596
5,5,7,4,0.0625204432522526
5,5,7,5,0.17077043302960582
5,5,7,6,0.2767745103288381
5,5,7,7,0.2600267768102149
5,5,7,8,0.16181641930934726
5,5,7,9,0.05133613871604168
5,5,7,10,0.004464598113412863
5,5,8,0,1.7645235255349625e-11
5,5,8,1,3.6767721358410976e-07
5,5,8,2,0.0018395592655136373
5,5,8,3,0.0055223530246696845
5,5,8,4,0.038620715013776695
5,5,8,5,0.11031545599225454
5,5,8,6,0.2058924787816045
5,5,8,7,0.2849084761266638
5,5,8,8,0.22791629032928815
5,5,8,9,0.11027996535153782
5,5,8,10,0.014704338419832517
5,5,9,0,3.9986802903467695e-15
5,5,9,1,8.750212112358578e-11
5,5,9,2,4.694076634309449e-07
5,5,9,3,6.25042479891762e-06
5,5,9,4,0.01564327975005461
5,5,9,5,0.07424644077956913
5,5,9,6,0.1797038242397569
5,5,9,7,0.2968571892014184
5,5,9,8,0.24997453449179435
5,5,9,9,0.14451215118165764
5,5,9,10,0.03905586043578048
5,5,10,0,1.7389565160058904e-11
5,5,10,1,3.2615869113975527e-07
5,5,10,2,0.0013608426302253221
5,5,10,3,0.010876643994332958
5,5,10,4,0.043491792661377524
5,5,10,5,0.08019059310004445
5,5,10,6,0.19430214461952783
5,5,10,7,0.26629135971407736
5,5,10,8,0.23367209545912754
5,5,10,9,0.13449330417356342
5,5,10,10,0.035320897471642757
5,6,0,0,6.81704562202236e-07
5,6,0,1,0.008524261204845921
5,6,0,2,0.028412386067638892
5,6,0,3,0.0738687494903912
5,6,0,4,0.13920869280315817
5,6,0,5,0.18466210183954754
5,6,0,6,0.21022602267673077
5,6,0,7,0.18181181889083017
5,6,0,8,0.11647085304848659
5,6,0,9,0.05113295495847313
5,6,0,10,0.00568147731533566
5,6,1,0,2.499400111231743e-06
5,6,1,1,0.031249999990617505
5,6,1,2,0.09374218937462513
5,6,1,3,0.1250062483003337
5,6,1,4,0.18750593540984375
5,6,1,5,0.26560453541178697
5,6,1,6,0.21873469091188266
5,6,1,7,0.07813359227836074
5,6,1,8,1.4060022267254285e-05
5,6,1,9,5.624006404727524e-06
5,6,1,10,6.248937663726215e-07
5,6,2,0,6.81704562202236e-07
5,6,2,1,0.008524261204845921
5,6,2,2,0.028412386067638892
5,6,2,3,0.0738687494903912
5,6,2,4,0.13920869280315817
5,6,2,5,0.18466210183954754
5,6,2,6,0.21022602267673077
5,6,2,7,0.18181181889083017
5,6,2,8,0.11647085304848659
5,6,2,9,0.05113295495847313
5,6,2,10,0.00568147731533566
5,6,3,0,8.331833565799972e-07
5,6,3,1,0.010418541361508118
5,6,3,2,0.04687515659677749
5,6,3,3,0.08854723883030273
5,6,3,4,0.16667051998662005
5,6,3,5,0.22916281296974256
5,6,3,6,0.22395067838000426
5,6,3,7,0.17707281431013147
5,6,3,8,0.05729473893552765
5,6,3,9,6.040552262806522e-06
5,6,3,10,6.248937663726215e-07
5,6,4,0,4.16626391055748e-07
5,6,4,1,0.0052104684479629
5,6,4,2,0.02778118024100054
5,6,4,3,0.07465737822741099
5,6,4,4,0.13021845304197033
5,6,4,5,0.21527628491143455
5,6,4,6,0.24130988008550147
5,6,4,7,0.17881376781560906
5,6,4,8,0.10589682373322408
5,6,4,9,0.020834721975728648
5,6,4,10,6.248937663726215e-07
5,6,5,0,4.99940005649648e-07
5,6,5,1,0.0062509999681219005
5,6,5,2,0.02187790613686272
5,6,5,3,0.040637716788422616
5,6,5,4,0.12812965601748116
5,6,5,5,0.20312403164615503
5,6,5,6,0.2093767804220489
5,6,5,7,0.20311609467553843
5,6,5,8,0.1343650950935723
5,6,5,9,0.0468719066818134
5,6,5,10,0.00624931262997774
5,6,6,0,7.498675204970468e-07
5,6,6,1,0.009376343611265528
5,6,6,2,0.03125343719127051
5,6,6,3,0.06875931100148099
5,6,6,4,0.1656246566061685
5,6,6,5,0.21562228174991777
5,6,6,6,0.2062491873013145
5,6,6,7,0.18436553268166678
5,6,6,8,0.08437371877251175
5,6,6,9,0.028125468586905376
5,6,6,10,0.00624931262997774
5,6,7,0,2.678580296980252e-07
5,6,7,1,0.003349743173897764
5,6,7,2,0.01674536785295724
5,6,7,3,0.05469418475872391
5,6,7,4,0.11050143828925925
5,6,7,5,0.19196816890011958
5,6,7,6,0.23660147394632183
5,6,7,7,0.20423224417782782
5,6,7,8,0.14172961096028028
5,6,7,9,0.037945111737485285
5,6,7,10,0.0022323883450971636
5,6,8,0,2.9411323007502064e-07
5,6,8,1,0.0036771508288308405
5,6,8,2,0.009194797586039395
5,6,8,3,0.023908913893596898
5,6,8,4,0.08273139600836028
5,6,8,5,0.16728238988021363
5,6,8,6,0.20405012696576
5,6,8,7,0.20587970512376785
5,6,8,8,0.19299573794835403
5,6,8,9,0.09925161973681666
5,6,8,10,0.011027867915030461
5,6,9,0,7.497925412429227e-11
5,6,9,1,1.2499749938762648e-06
5,6,9,2,0.003909804560149044
5,6,9,3,0.011730194022816814
5,6,9,4,0.058607537635292736
5,6,9,5,0.1250118735938876
5,6,9,6,0.1953202324581484
5,6,9,7,0.24217711018745267
5,6,9,8,0.2031078144857207
5,6,9,9,0.1367003542832127
5,6,9,10,0.02343382872334612
5,6,10,0,3.2607173631626453e-07
5,6,10,1,0.004076875071304956
5,6,10,2,0.009515094740801235
5,6,10,3,0.03533369498729048
5,6,10,4,0.08424729582020392
5,6,10,5,0.10599816237185737
5,6,10,6,0.20244794775661518
5,6,10,7,0.24047487966466624
5,6,10,8,0.16439432082767486
5,6,10,9,0.1236255321621896
5,6,10,10,0.029885870525659733
5,7,0,0,2.4473776312239456e-07
5,7,0,1,0.0030610750600142222
5,7,0,2,0.01923597841493044
5,7,0,3,0.06862638888714244
5,7,0,4,0.15297603095504705
5,7,0,5,0.22726952838945733
5,7,0,6,0.23425917914745012
5,7,0,7,0.17700382076453872
5,7,0,8,0.09046909123322472
5,7,0,9,0.024476040082014875
5,7,0,10,0.0026226223284169553
5,7,1,0,9.613980923448804e-07
5,7,1,1,0.012023052190970567
5,7,1,2,0.0649076192794898
5,7,1,3,0.16345865390099656
5,7,1,4,0.26200497814632623
5,7,1,5,0.2740214453740313
5,7,1,6,0.16826860616529662
5,7,1,7,0.05049420451428486
5,7,1,8,0.004817498505504268
5,7,1,9,2.6920682815106703e-06
5,7,1,10,2.8845672588601765e-07
5,7,2,0,2.4473776312239456e-07
5,7,2,1,0.0030610750600142222
5,7,2,2,0.01923597841493044
5,7,2,3,0.06862638888714244
5,7,2,4,0.15297603095504705
5,7,2,5,0.22726952838945733
5,7,2,6,0.23425917914745012
5,7,2,7,0.17700382076453872
5,7,2,8,0.09046909123322472
5,7,2,9,0.024476040082014875
5,7,2,10,0.0026226223284169553
5,7,3,0,3.204839762435883e-07
5,7,3,1,0.004008357154353671
5,7,3,2,0.027248509091389237
5,7,3,3,0.0881492292987938
5,7,3,4,0.19551325275764783
5,7,3,5,0.28283789506660967
5,7,3,6,0.25318992259683537
5,7,3,7,0.12179767555222631
5,7,3,8,0.025649341473152596
5,7,3,9,0.0016052080682895829
5,7,3,10,2.8845672588601765e-07
5,7,4,0,1.4957243453871867e-07
5,7,4,1,0.0018710870037386977
5,7,4,2,0.015496789011686989
5,7,4,3,0.06277686560370994
5,7,4,4,0.1535867852989385
5,7,4,5,0.2537332378339658
5,7,4,6,0.27589022479314484
5,7,4,7,0.17547271755570165
5,7,4,8,0.054224798605484625
5,7,4,9,0.006947056264468644
5,7,4,10,2.8845672588601765e-07
5,7,5,0,1.9230115302332985e-07
5,7,5,1,0.0024049182320203923
5,7,5,2,0.013465173017262522
5,7,5,3,0.04231923888470472
5,7,5,4,0.1182827090693544
5,7,5,5,0.2274027835478304
5,7,5,6,0.2769066181222618
5,7,5,7,0.20719898740733794
5,7,5,8,0.09038303840734753
5,7,5,9,0.019712994895146108
5,7,5,10,0.0019233461155812187
5,7,6,0,2.692088476153397e-07
5,7,6,1,0.0033669950625108917
5,7,6,2,0.020197576399751095
5,7,6,3,0.06876081064308329
5,7,6,4,0.17115738380726983
5,7,6,5,0.26441134820418744
5,7,6,6,0.25335157449404627
5,7,6,7,0.147114567087188
5,7,6,8,0.05529182141588951
5,7,6,9,0.014424307561644863
5,7,6,10,0.0019233461155812187
5,7,7,0,9.616332155808421e-08
5,7,7,1,0.001202879480312195
5,7,7,2,0.009276266981778638
5,7,7,3,0.04070472912126079
5,7,7,4,0.11591363933430146
5,7,7,5,0.2233878373917438
5,7,7,6,0.28518177996559696
5,7,7,7,0.21890579408083338
5,7,7,8,0.08791122918983357
5,7,7,9,0.016485257241841775
5,7,7,10,0.0010304910491759493
5,7,8,0,1.1312940926964084e-07
5,7,8,1,0.0014147059373449265
5,7,8,2,0.0067900906494732
5,7,8,3,0.021220683596660853
5,7,8,4,0.06789264970265127
5,7,8,5,0.16771591654920462
5,7,8,6,0.26808907945449967
5,7,8,7,0.2714692938882147
5,7,8,8,0.15242058966411104
5,7,8,9,0.03902736392666279
5,7,8,10,0.003959513501767557
5,7,9,0,2.6918192942239748e-11
5,7,9,1,4.328158399071934e-07
5,7,9,2,0.0012046636894519703
5,7,9,3,0.00782304615998468
5,7,9,4,0.04088692005353056
5,7,9,5,0.12442031437029039
5,7,9,6,0.2373795965315779
5,7,9,7,0.2920415183572277
5,7,9,8,0.21211445710516472
5,7,9,9,0.07451352221256849
5,7,9,10,0.009615528677445492
5,7,10,0,1.1706253968094113e-07
5,7,10,1,0.0014640008804414275
5,7,10,2,0.007528403001629501
5,7,10,3,0.027809857193192195
5,7,10,4,0.07505564848570404
5,7,10,5,0.1363050468445336
5,7,10,6,0.21342416007239753
5,7,10,7,0.2616850344939502
5,7,10,8,0.19604722577150582
5,7,10,9,0.07064689015154599
5,7,10,10,0.01003361604255995
5,8,0,0,3.635563768344281e-11
5,8,0,1,4.5472722723508176e-07
5,8,0,2,4.545227267731123e-06
5,8,0,3,0.019491524826093405
5,8,0,4,0.0698210043887458
5,8,0,5,0.16072389450883856
5,8,0,6,0.24025613646755326
5,8,0,7,0.243492663942996
5,8,0,8,0.17044053750643112
5,8,0,9,0.07953745237859304
5,8,0,10,0.016231785989898394
5,8,1,0,1.499545095682942e-10
5,8,1,1,1.8751811531478896e-06
5,8,1,2,1.3212075334809308e-05
5,8,1,3,0.05359115649095082
5,8,1,4,0.17857410605562504
5,8,1,5,0.27676750315934256
5,8,1,6,0.28568661267225787
5,8,1,7,0.16963107403075925
5,8,1,8,0.03572392672708183
5,8,1,9,8.748157464324157e-06
5,8,1,10,1.7853000758804762e-06
5,8,2,0,3.635563768344281e-11
5,8,2,1,4.5472722723508176e-07
5,8,2,2,4.545227267731123e-06
5,8,2,3,0.019491524826093405
5,8,2,4,0.0698210043887458
5,8,2,5,0.16072389450883856
5,8,2,6,0.24025613646755326
5,8,2,7,0.243492663942996
5,8,2,8,0.17044053750643112
5,8,2,9,0.07953745237859304
5,8,2,10,0.016231785989898394
5,8,3,0,4.998750230962496e-11
5,8,3,1,6.251603720497366e-07
5,8,3,2,5.23791662046714e-06
5,8,3,3,0.017873271470566693
5,8,3,4,0.09525580034964484
5,8,3,5,0.2023874089000683
5,8,3,6,0.30354872407945604
5,8,3,7,0.2589031294355908
5,8,3,8,0.11011354240346655
5,8,3,9,0.011910474934150922
5,8,3,10,1.7853000758804762e-06
5,8,4,0,2.221888918221684e-11
5,8,4,1,2.779527409498765e-07
5,8,4,2,3.3334999090195393e-06
5,8,4,3,0.011917161489583068
5,8,4,4,0.06450389579527652
5,8,4,5,0.17163924341325923
5,8,4,6,0.276774832577643
5,8,4,7,0.27973637306209403
5,8,4,8,0.1557405574948634
5,8,4,9,0.039682539392335854
5,8,4,10,1.7853000758804758e-06
5,8,5,0,2.999410085789111e-11
5,8,5,1,3.750762422242991e-07
5,8,5,2,2.6430749171873337e-06
5,8,5,3,0.010723178289921823
5,8,5,4,0.05001812276257933
5,8,5,5,0.1285923531663668
5,8,5,6,0.24642682088872916
5,8,5,7,0.2821211636633548
5,8,5,8,0.1999791280522478
5,8,5,9,0.0714224650027781
5,8,5,10,0.01071374999286868
5,8,6,0,3.999080158375803e-11
5,8,6,1,5.00154961706346e-07
5,8,6,2,4.3392636847487e-06
5,8,6,3,0.017870337685012897
5,8,6,4,0.08394483672967104
5,8,6,5,0.17679599776522126
5,8,6,6,0.2856968064565104
5,8,6,7,0.2553365389161246
5,8,6,8,0.13035044704030982
5,8,6,9,0.039286445955643914
5,8,6,10,0.01071374999286868
5,8,7,0,1.4284999717243097e-11
5,8,7,1,1.7868391596412508e-07
5,8,7,2,1.8626552391134125e-06
5,8,7,3,0.006386759947739444
5,8,7,4,0.040199072623529
5,8,7,5,0.1288481399780458
5,8,7,6,0.24426117857645077
5,8,7,7,0.2933433324042703
5,8,7,8,0.20852235694168583
5,8,7,9,0.07205926117518997
5,8,7,10,0.0063778569996490115
5,8,8,0,1.7645235255349625e-11
5,8,8,1,2.2064191704013445e-07
5,8,8,2,1.4078690505511758e-06
5,8,8,3,0.006307542695339638
5,8,8,4,0.023124988583451158
5,8,8,5,0.0693574950362405
5,8,8,6,0.17439061467876335
5,8,8,7,0.29725024347797824
5,8,8,8,0.27307642285731537
5,8,8,9,0.13338520228669917
5,8,8,10,0.023105861855599624
5,8,9,0,3.998680290346769e-15
5,8,9,1,6.251036930891844e-11
5,8,9,2,1.5683582348490085e-07
5,8,9,3,4.1080318663570766e-06
5,8,9,4,0.008942990842195032
5,8,9,5,0.04244247285422513
5,8,9,6,0.14511675725241924
5,8,9,7,0.2566947302315435
5,8,9,8,0.28791482556488573
5,8,9,9,0.20085971526144822
5,8,9,10,0.05802424306307878
5,8,10,0,1.7389565160058907e-11
5,8,10,1,2.174739088893872e-07
5,8,10,2,1.7238553737509027e-06
5,8,10,3,0.007769744063597806
5,8,10,4,0.027187608170303298
5,8,10,5,0.068348125276156
5,8,10,6,0.16151029065914507
5,8,10,7,0.23524915159990806
5,8,10,8,0.26394720087143286
5,8,10,9,0.17854342064629802
5,8,10,10,0.05744251736648664
5,9,0,0,3.6355637683442794e-11
5,9,0,1,4.5472722723508166e-07
5,9,0,2,3.9392999730070765e-06
5,9,0,3,0.015164771136553191
5,9,0,4,0.07577363413211483
5,9,0,5,0.1893993171706119
5,9,0,6,0.26514416729313284
5,9,0,7,0.23862204722591993
5,9,0,8,0.16665193381564786
5,9,0,9,0.04923905345790128
5,9,0,10,6.817045622022358e-07
5,9,1,0,1.4995450956829417e-10
5,9,1,1,1.8751811531478892e-06
5,9,1,2,1.249795863829016e-05
5,9,1,3,0.06251916244869578
5,9,1,4,0.1875039566712326
5,9,1,5,0.3541275074924985
5,9,1,6,0.3124647988987193
5,9,1,7,0.0833452060899477
5,9,1,8,1.9579334027348414e-05
5,9,1,9,5.415700153352271e-06
5,9,1,10,7.497925412429225e-11
5,9,2,0,3.6355637683442794e-11
5,9,2,1,4.5472722723508166e-07
5,9,2,2,3.9392999730070765e-06
5,9,2,3,0.015164771136553191
5,9,2,4,0.07577363413211483
5,9,2,5,0.1893993171706119
5,9,2,6,0.26514416729313284
5,9,2,7,0.23862204722591993
5,9,2,8,0.16665193381564786
5,9,2,9,0.04923905345790128
5,9,2,10,6.817045622022358e-07
5,9,3,0,4.998750230962495e-11
5,9,3,1,6.251603720497365e-07
5,9,3,2,4.999833291846422e-06
5,9,3,3,0.020847845451584655
5,9,3,4,0.0903022171293895
5,9,3,5,0.24999604178962467
5,9,3,6,0.3541300068009424
5,9,3,7,0.2430335453744179
5,9,3,8,0.041678886089398674
5,9,3,9,5.8322460114312685e-06
5,9,3,10,7.497925412429225e-11
5,9,4,0,2.221888918221684e-11
5,9,4,1,2.779527409498765e-07
5,9,4,2,2.963185089315926e-06
5,9,4,3,0.009272267347752997
5,9,4,4,0.06483758874597075
5,9,4,5,0.189827797636975
5,9,4,6,0.31942259608233065
5,9,4,7,0.3008915800578339
5,9,4,8,0.11573770812858082
5,9,4,9,7.22076552736368e-06
5,9,4,10,7.497925412429225e-11
5,9,5,0,2.999410085789111e-11
5,9,5,1,3.750762422242991e-07
5,9,5,2,2.5001982621463e-06
5,9,5,3,0.012507541908962288
5,9,5,4,0.03752499611931731
5,9,5,5,0.15002024569825598
5,9,5,6,0.27915737595072926
5,9,5,7,0.3166337135737947
5,9,5,8,0.16665337658857138
5,9,5,9,0.037499374915864886
5,9,5,10,4.99940005649648e-07
5,9,6,0,3.999080158375803e-11
5,9,6,1,5.00154961706346e-07
5,9,6,2,3.958370345758454e-06
5,9,6,3,0.016679873581382534
5,9,6,4,0.07085862011334439
5,9,6,5,0.22499895831459885
5,9,6,6,0.32080767116801295
5,9,6,7,0.24581466940253013
5,9,6,8,0.0916684157243771
5,9,6,9,0.029166833190449947
5,9,6,10,4.99940005649648e-07
5,9,7,0,1.4284999717243094e-11
5,9,7,1,1.7868391596412503e-07
5,9,7,2,1.726579060756642e-06
5,9,7,3,0.005961101253689708
5,9,7,4,0.0357381216013456
5,9,7,5,0.13990631883745952
5,9,7,6,0.2797547027107385
5,9,7,7,0.34370874213222513
5,9,7,8,0.17557985314202765
5,9,7,9,0.01934898718722236
5,9,7,10,2.678580296980253e-07
5,9,8,0,1.7645235255349622e-11
5,9,8,1,2.2064191704013442e-07
5,9,8,2,1.3237965174270066e-06
5,9,8,3,0.007357084406514404
5,9,8,4,0.017174974184308356
5,9,8,5,0.07356452765967263
5,9,8,6,0.20099756890259546
5,9,8,7,0.3186014004311923
5,9,8,8,0.2965274820046713
5,9,8,9,0.08577438874904875
5,9,8,10,1.0292059169211654e-06
5,9,9,0,3.9986802903467695e-15
5,9,9,1,6.251036930891846e-11
5,9,9,2,1.567691788133951e-07
5,9,9,3,3.3346204535325065e-06
5,9,9,4,0.005225051401938374
5,9,9,5,0.036495983259276006
5,9,9,6,0.15628134653266734
5,9,9,7,0.29165307349018615
5,9,9,8,0.3593195925615935
