Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
4,5,2,7,0.17036355650229837
4,5,2,8,0.0740736565339514
4,5,2,9,0.013469232173957488
4,5,2,10,0.0006735959448493661
4,5,3,0,1.48150368259678e-07
4,5,3,1,5.926881261067207e-07
4,5,3,2,0.0074110738640854115
4,5,3,3,0.014827332361123815
4,5,3,4,0.12223118395423631
4,5,3,5,0.17409788291336917
4,5,3,6,0.3555179702705755
4,5,3,7,0.2592395579697394
4,5,3,8,0.06296833207244458
4,5,3,9,0.0037058516685271113
4,5,3,10,7.408740431895521e-08
4,5,4,0,0.0018519444415269152
4,5,4,1,0.0037054072518674097
4,5,4,2,0.03241039321938405
4,5,4,3,0.07871016599241029
4,5,4,4,0.17916910113922646
4,5,4,5,0.2444435365206583
4,5,4,6,0.2754424715473255
4,5,4,7,0.15046182833341618
4,5,4,8,0.0319514525653952
4,5,4,9,0.0018536249013856028
4,5,4,10,7.408740431895522e-08
4,5,5,0,1.4815036825967799e-07
4,5,5,1,5.926881261067206e-07
4,5,5,2,0.005559471996954215
4,5,5,3,0.022231351479002123
4,5,5,4,0.07964645116240303
4,5,5,5,0.1787172932129647
4,5,5,6,0.2786915849633861
4,5,5,7,0.28145478195743673
4,5,5,8,0.12962272285523205
4,5,5,9,0.023149351574399905
4,5,5,10,0.0009262499597265168
4,5,6,0,1.48150368259678e-07
4,5,6,1,8.889088810229092e-07
4,5,6,2,0.008234600568731678
4,5,6,3,0.03704483924461115
4,5,6,4,0.09713672113196294
4,5,6,5,0.20823625366627913
4,5,6,6,0.288049204274083
4,5,6,7,0.23866569793464817
4,5,6,8,0.10287710316607346
4,5,6,9,0.018931201424892644
4,5,6,10,0.0008233415294684951
4,5,7,0,1.48150368259678e-07
4,5,7,1,0.000872143853971102
4,5,7,2,0.004797720761555874
4,5,7,3,0.03421304976259299
4,5,7,4,0.0974003070613447
4,5,7,5,0.1919509077313608
4,5,7,6,0.28843702651082564
4,5,7,7,0.25814763956358444
4,5,7,8,0.10587895223927084
4,5,7,9,0.01743045296494989
4,5,7,10,0.0008716514001754349
4,5,8,0,1.4815036825967799e-07
4,5,8,1,8.350505619472385e-07
4,5,8,2,0.006738046910980736
4,5,8,3,0.03165800642484496
4,5,8,4,0.0855394516297476
4,5,8,5,0.1932745031229672
4,5,8,6,0.27406245270673274
4,5,8,7,0.2572176597902433
4,5,8,8,0.1252451793027995
4,5,8,9,0.024916599108459215
4,5,8,10,0.0013471178022944135
4,5,9,0,1.48150368259678e-07
4,5,9,1,6.815543525815772e-07
4,5,9,2,0.0029670516105307866
4,5,9,3,0.018280834158805846
4,5,9,4,0.06717726195900066
4,5,9,5,0.15655979902943506
4,5,9,6,0.2518482516444042
4,5,9,7,0.2957730516378984
4,5,9,8,0.16739272792032944
4,5,9,9,0.03753067141284156
4,5,9,10,0.0024695209220330786
4,5,10,0,1.48150368259678e-07
4,5,10,1,5.926881261067207e-07
4,5,10,2,0.0008753287893731767
4,5,10,3,0.010902248040585708
4,5,10,4,0.038363631657120104
4,5,10,5,0.13465845855914013
4,5,10,6,0.21090363070537516
4,5,10,7,0.33285939652382995
4,5,10,8,0.2174062079800576
4,5,10,9,0.05097966420234963
4,5,10,10,0.003050692703674118
4,6,0,0,3.635927324721114e-07
4,6,0,1,0.0069271688615425405
4,6,0,2,0.028575480055118077
4,6,0,3,0.08485472205388651
4,6,0,4,0.18354915597945834
4,6,0,5,0.23982355439712005
4,6,0,6,0.22899841200445228
4,6,0,7,0.15670530366692922
4,6,0,8,0.060174480273674454
4,6,0,9,0.009958246576513795
4,6,0,10,0.00043311253857228094
4,6,1,0,3.999080158375803e-11
4,6,1,1,1.6505836911619435e-06
4,6,1,2,0.015876016110511506
4,6,1,3,0.0650898000705979
4,6,1,4,0.16429902027737456
4,6,1,5,0.32061225023364565
4,6,1,6,0.2952167099307945
4,6,1,7,0.11905422045257408
4,6,1,8,0.019055237057744517
4,6,1,9,0.0007950476059359449
4,6,1,10,4.763713915764355e-08
4,6,2,0,3.635927324721114e-07
4,6,2,1,0.0069271688615425405
4,6,2,2,0.028575480055118077
4,6,2,3,0.08485472205388651
4,6,2,4,0.18354915597945834
4,6,2,5,0.23982355439712005
4,6,2,6,0.22899841200445228
4,6,2,7,0.15670530366692922
4,6,2,8,0.060174480273674454
4,6,2,9,0.009958246576513795
4,6,2,10,0.00043311253857228094
4,6,3,0,3.999080158375803e-11
4,6,3,1,7.619047652455023e-07
4,6,3,2,5.1424971599720015e-06
4,6,3,3,0.03810057207494645
4,6,3,4,0.08574078018170815
4,6,3,5,0.2333386409277853
4,6,3,6,0.37138786483535535
4,6,3,7,0.2214171914244952
4,6,3,8,0.04762604623212998
4,6,3,9,0.002382952244524064
4,6,3,10,4.763713915764355e-08
4,6,4,0,4.1661292327838107e-07
4,6,4,1,0.008333648904322408
4,6,4,2,0.025004853588250928
4,6,4,3,0.09077842816034054
4,6,4,4,0.1818510815579055
4,6,4,5,0.275882132625485
4,6,4,6,0.26783953594789
4,6,4,7,0.12530120722502633
4,6,4,8,0.023816665634301386
4,6,4,9,0.0011919821064153454
4,6,4,10,4.763713915764355e-08
4,6,5,0,3.999080158375803e-11
4,6,5,1,7.619047652455023e-07
4,6,5,2,4.642662123678657e-06
4,6,5,3,0.02619948771005017
4,6,5,4,0.08454287765148097
4,6,5,5,0.19643823575519284
4,6,5,6,0.307717937683928
4,6,5,7,0.2618822355630183
4,6,5,8,0.10535434525081593
4,6,5,9,0.017263880583688912
4,6,5,10,0.00059559519494496
4,6,6,0,3.999080158375804e-11
4,6,6,1,1.0581255201616907e-06
4,6,6,2,0.00423694176142303
4,6,6,3,0.03916256545503428
4,6,6,4,0.10478029798697416
4,6,6,5,0.23227490978154097
4,6,6,6,0.30050952159520083
4,6,6,7,0.2195626368781517
4,6,6,8,0.08465523271378972
4,6,6,9,0.014287412418296746
4,6,6,10,0.0005294232440776489
4,6,7,0,3.999080158375804e-11
4,6,7,1,1.07555615086307e-06
4,6,7,2,0.005605843164587616
4,6,7,3,0.030542507610587494
4,6,7,4,0.1002982669109227
4,6,7,5,0.21765233733818798
4,6,7,6,0.3121617812231853
4,6,7,7,0.23611703750889032
4,6,7,8,0.084453828795894
4,6,7,9,0.01260687649182577
4,6,7,10,0.0005604453597771955
4,6,8,0,3.999080158375803e-11
4,6,8,1,1.0042672010860198e-06
4,6,8,2,0.0034671601606335325
4,6,8,3,0.03204428066858104
4,6,8,4,0.09352489711046127
4,6,8,5,0.2108273710252977
4,6,8,6,0.2947878467525249
4,6,8,7,0.24240531454279188
4,6,8,8,0.10345956304496723
4,6,8,9,0.018616384947545073
4,6,8,10,0.0008661774400054038
4,6,9,0,3.999080158375804e-11
4,6,9,1,8.50770991720359e-07
4,6,9,2,0.0012737269395125326
4,6,9,3,0.018422526465130592
4,6,9,4,0.06827372387944466
4,6,9,5,0.16604779648491305
4,6,9,6,0.286970189161532
4,6,9,7,0.289177341243684
4,6,9,8,0.14030810583702583
4,6,9,9,0.027937920211383905
4,6,9,10,0.0015878189663908631
4,6,10,0,3.999080158375804e-11
4,6,10,1,7.619047652455024e-07
4,6,10,2,3.613442979828742e-06
4,6,10,3,0.00729343077078541
4,6,10,4,0.05043818552437821
4,6,10,5,0.11963396100861347
4,6,10,6,0.26049944242348205
4,6,10,7,0.3374945448461485
4,6,10,8,0.18429769102532453
4,6,10,9,0.03837683132558871
4,6,10,10,0.001961537687943183
4,7,0,0,0.0006736918833376975
4,7,0,1,0.0025267120513613427
4,7,0,2,0.019363883581679404
4,7,0,3,0.05320787762378085
4,7,0,4,0.1289632061934419
4,7,0,5,0.21464639887078457
4,7,0,6,0.23703157125964153
4,7,0,7,0.19830681942075362
4,7,0,8,0.1106004855094675
4,7,0,9,0.031480681894992764
4,7,0,10,0.003198671710758762
4,7,1,0,7.409795639194362e-08
4,7,1,1,0.00185259258592977
4,7,1,2,0.004634731162591469
4,7,1,3,0.04383484540411694
4,7,1,4,0.10711831698568147
4,7,1,5,0.23333460106730294
4,7,1,6,0.3249720326953149
4,7,1,7,0.21634446168335433
4,7,1,8,0.06204094353321687
4,7,1,9,0.005867048969346218
4,7,1,10,3.518151885127274e-07
4,7,2,0,0.0006736918833376975
4,7,2,1,0.0025267120513613427
4,7,2,2,0.019363883581679404
4,7,2,3,0.05320787762378085
4,7,2,4,0.1289632061934419
4,7,2,5,0.21464639887078457
4,7,2,6,0.23703157125964153
4,7,2,7,0.19830681942075362
4,7,2,8,0.1106004855094675
4,7,2,9,0.031480681894992764
4,7,2,10,0.003198671710758762
4,7,3,0,7.409795639194362e-08
4,7,3,1,2.7790775579661007e-07
4,7,3,2,0.0037070276125139453
4,7,3,3,0.008342685148623782
4,7,3,4,0.07408975723283737
4,7,3,5,0.13799248402697198
4,7,3,6,0.30553677161107273
4,7,3,7,0.3212619775697749
4,7,3,8,0.1314743710575339
4,7,3,9,0.01759422191977047
4,7,3,10,3.518151885127274e-07
4,7,4,0,0.0006947927759900947
4,7,4,1,0.003241813657360438
4,7,4,2,0.017597096756996045
4,7,4,3,0.05301800957557618
4,7,4,4,0.13669848802866302
4,7,4,5,0.22349793180556757
4,7,4,6,0.2811158157479744
4,7,4,7,0.20623724717047795
4,7,4,8,0.06967825166882469
4,7,4,9,0.00822020099738096
4,7,4,10,3.518151885127274e-07
4,7,5,0,7.409795639194362e-08
4,7,5,1,2.7790775579661007e-07
4,7,5,2,0.0018551827700178827
4,7,5,3,0.013202254675382226
4,7,5,4,0.05140687046120583
4,7,5,5,0.13428096328068106
4,7,5,6,0.2476839738682577
4,7,5,7,0.2992786521091825
4,7,5,8,0.19118490773091532
4,7,5,9,0.05555151900790503
4,7,5,10,0.005555324090740248
4,7,6,0,7.409795639194362e-08
4,7,6,1,0.0008234095588334581
4,7,6,2,0.001650182927819098
4,7,6,3,0.022641288068174028
4,7,6,4,0.06771413708909292
4,7,6,5,0.1619498630248928
4,7,6,6,0.26789267370830655
4,7,6,7,0.2713771430721356
4,7,6,8,0.1559541910552394
4,7,6,9,0.04505893244853733
4,7,6,10,0.004938104949012276
4,7,7,0,7.409795639194362e-08
4,7,7,1,0.0006540360294642575
4,7,7,2,0.0028356431700755453
4,7,7,3,0.017764615798021164
4,7,7,4,0.06504996228265215
4,7,7,5,0.15165311525392267
4,7,7,6,0.26508004742831554
4,7,7,7,0.2882092892951065
4,7,7,8,0.16322145609729258
4,7,7,9,0.04193701000556903
4,7,7,10,0.0035947505416240623
4,7,8,0,7.409795639194362e-08
4,7,8,1,0.0006737492586375197
4,7,8,2,0.0013505369032914012
4,7,8,3,0.01919951850707375
4,7,8,4,0.05877252778553359
4,7,8,5,0.14681936346107874
4,7,8,6,0.25151177589508067
4,7,8,7,0.27960674568772936
4,7,8,8,0.17944415562614813
4,7,8,9,0.056224561171141337
4,7,8,10,0.0063969916063290125
4,7,9,0,7.409795639194362e-08
4,7,9,1,0.00024721740307909526
4,7,9,2,0.0014844111033125865
4,7,9,3,0.009637618488058412
4,7,9,4,0.041375622790572435
4,7,9,5,0.11545556845747686
4,7,9,6,0.2198832705593361
4,7,9,7,0.2984934442941359
4,7,9,8,0.2247893223143104
4,7,9,9,0.07875757759677716
4,7,9,10,0.009875872894984532
4,7,10,0,7.409795639194363e-08
4,7,10,1,2.779077557966101e-07
4,7,10,2,0.0008738704622318067
4,7,10,3,0.005018483669619218
4,7,10,4,0.022348737090127118
4,7,10,5,0.0912014500230882
4,7,10,6,0.17474852525129175
4,7,10,7,0.305966515431339
4,7,10,8,0.27883131051074506
4,7,10,9,0.10706849946972967
4,7,10,10,0.013942256086116047
4,8,0,0,3.635927324721113e-07
4,8,0,1,0.0026949494478728494
4,8,0,2,0.012799090541844794
4,8,0,3,0.044453271756470396
4,8,0,4,0.1023675339941098
4,8,0,5,0.1838426457661627
4,8,0,6,0.23837800061811648
4,8,0,7,0.2080714555944278
4,8,0,8,0.1447704256216445
4,8,0,9,0.05521513174601041
4,8,0,10,0.007407131320607755
4,8,1,0,3.999080158375803e-11
4,8,1,1,1.1850907598807185e-06
4,8,1,2,0.007410777865479401
4,8,1,3,0.025937443298980283
4,8,1,4,0.09384275063196806
4,8,1,5,0.18643112077247131
4,8,1,6,0.28270208824137827
4,8,1,7,0.2789818695840616
4,8,1,8,0.11110762963635755
4,8,1,9,0.0135843201437238
4,8,1,10,8.146948288356811e-07
4,8,2,0,3.635927324721113e-07
4,8,2,1,0.0026949494478728494
4,8,2,2,0.012799090541844794
4,8,2,3,0.044453271756470396
4,8,2,4,0.1023675339941098
4,8,2,5,0.1838426457661627
4,8,2,6,0.23837800061811648
4,8,2,7,0.2080714555944278
4,8,2,8,0.1447704256216445
4,8,2,9,0.05521513174601041
4,8,2,10,0.007407131320607755
4,8,3,0,3.999080158375804e-11
4,8,3,1,2.964118339642774e-07
4,8,3,2,3.4072851868289884e-06
4,8,3,3,0.014821481840156265
4,8,3,4,0.04076144173033396
4,8,3,5,0.14446232995498876
4,8,3,6,0.2074218475338316
4,8,3,7,0.3369980436282171
4,8,3,8,0.21478952244238528
4,8,3,9,0.04074081443824651
4,8,3,10,8.146948288356813e-07
4,8,4,0,4.166129232783812e-07
4,8,4,1,0.0027790045872652658
4,8,4,2,0.01389312932200484
4,8,4,3,0.0439906333578042
4,8,4,4,0.10279103495887655
4,8,4,5,0.20231821674983225
4,8,4,6,0.2481419679823243
4,8,4,7,0.24812455505497774
4,8,4,8,0.11897546354194476
4,8,4,9,0.018984763137217992
4,8,4,10,8.146948288356813e-07
4,8,5,0,3.999080158375803e-11
4,8,5,1,2.9641183396427737e-07
4,8,5,2,2.9074501505356424e-06
4,8,5,3,0.011118611079333882
4,8,5,4,0.03427771096398454
4,8,5,5,0.11761231149364278
4,8,5,6,0.2055661358494782
4,8,5,7,0.2768340205727299
4,8,5,8,0.24441506927305842
4,8,5,9,0.09721107565024904
4,8,5,10,0.01296186121554783
4,8,6,0,3.999080158375804e-11
4,8,6,1,5.92632588880466e-07
4,8,6,2,0.0032948232005096073
4,8,6,3,0.011532509668309432
4,8,6,4,0.0576288707012371
4,8,6,5,0.13335197187956085
4,8,6,6,0.2238726072696792
4,8,6,7,0.2765217561348794
4,8,6,8,0.20409394542517983
4,8,6,9,0.07818117811259688
4,8,6,10,0.011521744935467941
4,8,7,0,3.999080158375804e-11
4,8,7,1,6.100632195818451e-07
4,8,7,2,0.0026169892350642516
4,8,7,3,0.014387378846068409
4,8,7,4,0.04620539875129503
4,8,7,5,0.12594577853270658
4,8,7,6,0.22222814816332287
4,8,7,7,0.2805885214729531
4,8,7,8,0.22284946594839805
4,8,7,9,0.07689924269421403
4,8,7,10,0.008278466252767213
4,8,8,0,3.999080158375804e-11
4,8,8,1,5.387742698047953e-07
4,8,8,2,0.0026960203904365233
4,8,8,3,0.009437063448400907
4,8,8,4,0.05119366857316941
4,8,8,5,0.1158464069404672
4,8,8,6,0.21549457701126543
4,8,8,7,0.2693428573214292
4,8,8,8,0.224890643428503
4,8,8,9,0.09628477612568104
4,8,8,10,0.014813447946386678
4,8,9,0,3.999080158375804e-11
4,8,9,1,3.85278060439134e-07
4,8,9,2,0.000989876722857306
4,8,9,3,0.007908627134019316
4,8,9,4,0.030140299749169094
4,8,9,5,0.0913820503599424
4,8,9,6,0.1866814629206946
4,8,9,7,0.2607297042677372
4,8,9,8,0.2666333828868079
4,8,9,9,0.13282067950780624
4,8,9,10,0.022713531132914775
4,8,10,0,3.999080158375804e-11
4,8,10,1,2.964118339642774e-07
4,8,10,2,1.8782310066857269e-06
4,8,10,3,0.00436391295378695
4,8,10,4,0.017445027363971032
4,8,10,5,0.06625711584063473
4,8,10,6,0.16036967710290154
4,8,10,7,0.23355194128556558
4,8,10,8,0.30845565784483925
4,8,10,9,0.17731441405988815
4,8,10,10,0.03224007886558136
4,9,0,0,3.635927324721114e-07
4,9,0,1,1.6362854519469728e-06
4,9,0,2,0.0033105781905913142
4,9,0,3,0.024253133845741154
4,9,0,4,0.06833508888389399
4,9,0,5,0.17190653907169326
4,9,0,6,0.24627523466458673
4,9,0,7,0.2357998086484238
4,9,0,8,0.17574253088173517
4,9,0,9,0.0661109592030823
4,9,0,10,0.008264126732067915
4,9,1,0,3.999080158375804e-11
4,9,1,1,8.8885889751928e-07
4,9,1,2,4.030246926907762e-06
4,9,1,3,0.006072282069782364
4,9,1,4,0.058605461861989436
4,9,1,5,0.13436996376987298
4,9,1,6,0.31310985187766843
4,9,1,7,0.3403612398335357
4,9,1,8,0.1323188684885166
4,9,1,9,0.015156503998863643
4,9,1,10,9.089539555923556e-07
4,9,2,0,3.635927324721114e-07
4,9,2,1,1.6362854519469728e-06
4,9,2,2,0.0033105781905913142
4,9,2,3,0.024253133845741154
4,9,2,4,0.06833508888389399
4,9,2,5,0.17190653907169326
4,9,2,6,0.24627523466458673
4,9,2,7,0.2357998086484238
4,9,2,8,0.17574253088173517
4,9,2,9,0.0661109592030823
4,9,2,10,0.008264126732067915
4,9,3,0,3.999080158375805e-11
4,9,3,1,1.799716028378549e-10
4,9,3,2,2.363663626562735e-06
4,9,3,3,7.666951308899044e-06
4,9,3,4,0.018200362168212927
4,9,3,5,0.0909413573259096
4,9,3,6,0.17275402338102427
4,9,3,7,0.41206382840166145
4,9,3,8,0.2605745197490628
4,9,3,9,0.045454969185275494
4,9,3,10,9.089539555923558e-07
4,9,4,0,4.1661292327838107e-07
4,9,4,1,1.4999349980010223e-06
4,9,4,2,0.004550200427364123
4,9,4,3,0.019708851070181065
4,9,4,4,0.07160709628695307
4,9,4,5,0.17425353538148255
4,9,4,6,0.26400648568258334
4,9,4,7,0.3018593432154862
4,9,4,8,0.14279546262064874
4,9,4,9,0.021216199813423847
4,9,4,10,9.089539555923554e-07
4,9,5,0,3.999080158375804e-11
4,9,5,1,1.7997160283785487e-10
4,9,5,2,1.863828590269389e-06
4,9,5,3,7.416783873234222e-06
4,9,5,4,0.01668327926480986
4,9,5,5,0.07275708575586828
4,9,5,6,0.17426381291195955
4,9,5,7,0.3067958739408034
4,9,5,8,0.2984452031294729
4,9,5,9,0.1166527898017146
4,9,5,10,0.01439267436294554
4,9,6,0,3.999080158375804e-11
4,9,6,1,2.9640072651902645e-07
4,9,6,2,2.4378576583574194e-06
4,9,6,3,9.110880315465886e-06
4,9,6,4,0.03233977640631562
4,9,6,5,0.08555240503050705
4,9,6,6,0.21482302102285733
4,9,6,7,0.313104057791903
4,9,6,8,0.24778269106183953
4,9,6,9,0.09359261419038409
4,9,6,10,0.01279358931750221
4,9,7,0,3.999080158375804e-11
4,9,7,1,3.138313572204057e-07
4,9,7,2,2.167732212610538e-06
4,9,7,3,0.0021472174300037903
4,9,7,4,0.022121570612642687
4,9,7,5,0.08576874515555594
4,9,7,6,0.1969850012056416
4,9,7,7,0.3220739490941823
4,9,7,8,0.27055373970731933
4,9,7,9,0.09107861780150354
4,9,7,10,0.009268677389590125
4,9,8,0,3.999080158375804e-11
4,9,8,1,2.425424074433558e-07
4,9,8,2,2.060815092724222e-06
4,9,8,3,8.42411808304408e-06
4,9,8,4,0.02646233496451473
4,9,8,5,0.07441096967415771
4,9,8,6,0.1961566245737738
4,9,8,7,0.29749974356895326
4,9,8,8,0.273244104343717
4,9,8,9,0.11568815084912934
4,9,8,10,0.016527344510180238
4,9,9,0,3.999080158375804e-11
4,9,9,1,8.904619807769442e-08
4,9,9,2,1.4305849097446179e-06
4,9,9,3,6.66688470051689e-06
4,9,9,4,0.01132907799627492
4,9,9,5,0.05578819704541374
4,9,9,6,0.14871417552198105
4,9,9,7,0.2751405174846614
4,9,9,8,0.32399552227929435
4,9,9,9,0.1595726945187447
4,9,9,10,0.025451628597830636
4,9,10,0,3.999080158375804e-11
4,9,10,1,1.7997160283785487e-10
4,9,10,2,8.346094464194726e-07
4,9,10,3,5.372934888181962e-06
4,9,10,4,0.002866448957123146
4,9,10,5,0.03603699042025051
4,9,10,6,0.11233578889478646
4,9,10,7,0.2221116752849786
4,9,10,8,0.3764142303129704
4,9,10,9,0.21422604110564025
4,9,10,10,0.036002617259953525
4,10,0,0,3.635927324721113e-07
4,10,0,1,1.6362854519469724e-06
4,10,0,2,0.001520204188199277
4,10,0,3,0.021980059569420854
4,10,0,4,0.05797144098152963
4,10,0,5,0.15947722993731506
4,10,0,6,0.24582750431393208
4,10,0,7,0.23938120217234285
4,10,0,8,0.18861939994971627
4,10,0,9,0.0753729211150393
4,10,0,10,0.00984803789432017
4,10,1,0,3.999080158375805e-11
4,10,1,1,8.888588975192802e-07
4,10,1,2,3.833327447787343e-06
4,10,1,3,0.002790040740439462
4,10,1,4,0.052796046377400485
4,10,1,5,0.11739088240777006
4,10,1,6,0.2944290992561269
4,10,1,7,0.3631454463289644
4,10,1,8,0.15138163905148191
4,10,1,9,0.01806104044646053
4,10,1,10,1.0831650202229946e-06
4,10,2,0,3.635927324721113e-07
4,10,2,1,1.6362854519469724e-06
4,10,2,2,0.001520204188199277
4,10,2,3,0.021980059569420854
4,10,2,4,0.05797144098152963
4,10,2,5,0.15947722993731506
4,10,2,6,0.24582750431393208
4,10,2,7,0.23938120217234285
4,10,2,8,0.18861939994971627
4,10,2,9,0.0753729211150393
4,10,2,10,0.00984803789432017
4,10,3,0,3.999080158375805e-11
4,10,3,1,1.799716028378549e-10
4,10,3,2,2.1667441474423148e-06
4,10,3,3,7.416940639677424e-06
4,10,3,4,0.008353248336308985
4,10,3,5,0.0958599952599065
4,10,3,6,0.1354556778672431
4,10,3,7,0.41452553120245744
4,10,3,8,0.29162833914375397
4,10,3,9,0.05416654112056036
4,10,3,10,1.0831650202229946e-06
4,10,4,0,4.1661292327838107e-07
4,10,4,1,1.4999349980010223e-06
4,10,4,2,0.002088510018879743
4,10,4,3,0.02032339223754475
4,10,4,4,0.057830698058886576
4,10,4,5,0.16719833629060624
4,10,4,6,0.2499963278010369
4,10,4,7,0.31584734016889804
4,10,4,8,0.1614476103391599
4,10,4,9,0.02526478537204621
4,10,4,10,1.0831650202229941e-06
4,10,5,0,3.999080158375803e-11
4,10,5,1,1.7997160283785482e-10
4,10,5,2,1.6669091111489683e-06
4,10,5,3,7.166773204012602e-06
4,10,5,4,0.010433363643579968
4,10,5,5,0.06357160962011234
4,10,5,6,0.1599209263013054
4,10,5,7,0.2968563665608363
4,10,5,8,0.31922709539815175
4,10,5,9,0.13279589817005036
4,10,5,10,0.01718590640368617
4,10,6,0,3.999080158375804e-11
4,10,6,1,2.9640072651902645e-07
4,10,6,2,2.2409381792369987e-06
4,10,6,3,8.860869646244267e-06
4,10,6,4,0.02409083671825495
4,10,6,5,0.0778082861070058
4,10,6,6,0.19769820480164593
4,10,6,7,0.3133992954701549
4,10,6,8,0.2657090185104688
4,10,6,9,0.10600647854453689
4,10,6,10,0.015276481599389954
4,10,7,0,3.999080158375804e-11
4,10,7,1,3.138313572204057e-07
4,10,7,2,1.970812733490117e-06
4,10,7,3,0.0009886175421556227
4,10,7,4,0.019624888491764497
4,10,7,5,0.07306920430120008
4,10,7,6,0.18077979390088117
4,10,7,7,0.31700726977857385
4,10,7,8,0.2927304448657206
4,10,7,9,0.10476871208486305
4,10,7,10,0.011028784350759676
4,10,8,0,3.999080158375804e-11
4,10,8,1,2.425424074433558e-07
4,10,8,2,1.8638956136038016e-06
4,10,8,3,8.174107413822462e-06
4,10,8,4,0.019712995242304555
4,10,8,5,0.06669743026650939
4,10,8,6,0.1799419009335706
4,10,8,7,0.29316299451336825
4,10,8,8,0.2897358237682863
4,10,8,9,0.13104358206691522
4,10,8,10,0.019694992623620122
4,10,9,0,3.999080158375803e-11
4,10,9,1,8.90461980776944e-08
4,10,9,2,1.233665430624197e-06
4,10,9,3,6.4168740312952704e-06
4,10,9,4,0.008348627209226451
4,10,9,5,0.048363598089599565
4,10,9,6,0.13475267093282928
4,10,9,7,0.26082755198948326
4,10,9,8,0.33745301021324897
4,10,9,9,0.17997263487824713
4,10,9,10,0.0302741670617144
4,10,10,0,3.999080158375804e-11
4,10,10,1,1.7997160283785487e-10
4,10,10,2,6.376899672990518e-07
4,10,10,3,5.122924218960344e-06
4,10,10,4,0.0019741838444539486
4,10,10,5,0.026501071788159667
4,10,10,6,0.10959396071291484
4,10,10,7,0.19389054553256227
4,10,10,8,0.38474668828762826
4,10,10,9,0.24040120993693162
4,10,10,10,0.04288657906320069
5,0,0,0,3.3054215275989064e-07
5,0,0,1,0.004724592455396612
5,0,0,2,0.03542225467359157
5,0,0,3,0.0991763633273067
5,0,0,4,0.17355479327026088
5,0,0,5,0.22431885503220372
5,0,0,6,0.21605307005367544
5,0,0,7,0.1487576862412903
5,0,0,8,0.07555951608014971
5,0,0,9,0.021251700093391147
5,0,0,10,0.0011808382305809407
5,0,1,0,3.635563768344279e-11
5,0,1,1,1.2770571272177159e-06
5,0,1,2,0.010830085555328594
5,0,1,3,0.08225798600792979
5,0,1,4,0.20129577964604564
5,0,1,5,0.2662263861473013
5,0,1,6,0.24458006610309474
5,0,1,7,0.15151136414538838
5,0,1,8,0.04112995601373611
5,0,1,9,0.0021669694097735883
5,0,1,10,1.2987791879283625e-07
5,0,2,0,3.3054215275989064e-07
5,0,2,1,0.004724592455396612
5,0,2,2,0.03542225467359157
5,0,2,3,0.0991763633273067
5,0,2,4,0.17355479327026088
5,0,2,5,0.22431885503220372
5,0,2,6,0.21605307005367544
5,0,2,7,0.1487576862412903
5,0,2,8,0.07555951608014971
5,0,2,9,0.021251700093391147
5,0,2,10,0.0011808382305809407
5,0,3,0,3.635563768344281e-11
5,0,3,1,5.196480088126581e-07
5,0,3,2,5.713801336127498e-06
5,0,3,3,0.025988764185986463
5,0,3,4,0.1298783754560012
5,0,3,5,0.25324162390449145
5,0,3,6,0.2727169492414217
5,0,3,7,0.21427266412508938
5,0,3,8,0.09739902635385578
5,0,3,9,0.006496233369534799
5,0,3,10,1.298779187928363e-07
5,0,4,0,3.97676142800339e-07
5,0,4,1,0.0056833602634019645
5,0,4,2,0.03165999136037326
5,0,4,3,0.09903026722346407
5,0,4,4,0.19642609616520476
5,0,4,5,0.25161729783432274
5,0,4,6,0.22320922952581546
5,0,4,7,0.14041976492925975
5,0,4,8,0.04870423655006628
5,0,4,9,0.0032492285940300112
5,0,4,10,1.2987791879283627e-07
5,0,5,0,3.635563768344281e-11
5,0,5,1,5.196480088126581e-07
5,0,5,2,5.713801336127498e-06
5,0,5,3,0.025986491958631255
5,0,5,4,0.10228465744680829
5,0,5,5,0.20779423651599394
5,0,5,6,0.26297826394794643
5,0,5,7,0.23050524535820643
5,0,5,8,0.12986180298136696
5,0,5,9,0.03895935083114929
5,0,5,10,0.0016237174741970074
5,0,6,0,3.635563768344281e-11
5,0,6,1,7.216237737206735e-07
5,0,6,2,0.0028923947139225374
5,0,6,3,0.04185793511402767
5,0,6,4,0.13276328908064466
5,0,6,5,0.22222204887493507
5,0,6,6,0.25684545559208405
5,0,6,7,0.20489567234268824
5,0,6,8,0.1053342429921417
5,0,6,9,0.03174492077703846
5,0,6,10,0.0014433188523883165
5,0,7,0,3.6355637683442794e-11
5,0,7,1,7.869688741320902e-07
5,0,7,2,0.0038253318043223405
5,0,7,3,0.0351533559626886
5,0,7,4,0.12262172143473495
5,0,7,5,0.22459785712499783
5,0,7,6,0.2585860627910761
5,0,7,7,0.21350969218677263
5,0,7,8,0.11343913369979068
5,0,7,9,0.026738006061431493
5,0,7,10,0.001528051928955567
5,0,8,0,3.6355637683442794e-11
5,0,8,1,6.849009073737614e-07
5,0,8,2,0.002367213133109704
5,0,8,3,0.03424996315117923
5,0,8,4,0.11689260792472493
5,0,8,5,0.20897468666100202
5,0,8,6,0.25737050864286465
5,0,8,7,0.21604484211114783
