Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
6,4,9,1,1.0204071371536225e-06
6,4,9,2,4.693757097217268e-06
6,4,9,3,0.010214999276525444
6,4,9,4,0.010234484984388007
6,4,9,5,0.12247377027644542
6,4,9,6,0.24489887566581298
6,4,9,7,0.5509074721214057
6,4,9,8,0.06125162482507109
6,4,9,9,1.2140250450501228e-05
6,4,9,10,7.14357097368612e-07
6,4,10,0,2.0407856903124303e-07
6,4,10,1,0.0011346712156390837
6,4,10,2,0.0011389000267212574
6,4,10,3,0.02268690374791087
6,4,10,4,0.045377897986879676
6,4,10,5,0.18028178923734925
6,4,10,6,0.2494310986663366
6,4,10,7,0.45229540290485826
6,4,10,8,0.04764297531718496
6,4,10,9,9.601205887695114e-06
6,4,10,10,5.556126633976315e-07
6,5,0,0,1.9047142722893384e-07
6,5,0,1,0.005556611059208768
6,5,0,2,0.02381481686823116
6,5,0,3,0.09048326075421621
6,5,0,4,0.20872938051037837
6,5,0,5,0.29363393953552464
6,5,0,6,0.23411998496475128
6,5,0,7,0.11865347159138888
6,5,0,8,0.02381581662351372
6,5,0,9,0.001192456172555517
6,5,0,10,7.144880425329068e-08
6,5,1,0,3.7608268597861815e-08
6,5,1,1,0.0012541102843268382
6,5,1,2,0.012535551279646872
6,5,1,3,0.053270104874764065
6,5,1,4,0.16730386937493444
6,5,1,5,0.29635248312898915
6,5,1,6,0.339563283756797
6,5,1,7,0.11905662654687994
6,5,1,8,0.010662936713314366
6,5,1,9,9.964196725772908e-07
6,5,1,10,1.240592063343352e-11
6,5,2,0,2.1425500235719463e-11
6,5,2,1,7.143214218571117e-07
6,5,2,2,0.011907738583133425
6,5,2,3,0.059539401962349345
6,5,2,4,0.2023919008901405
6,5,2,5,0.4999227541268811
6,5,2,6,0.21429368721622136
6,5,2,7,0.011939635415625609
6,5,2,8,4.04819736624752e-06
6,5,2,9,1.1925829048252512e-07
6,5,2,10,7.144499198766718e-12
6,5,3,0,1.0204999726573934e-07
6,5,3,1,0.004252661550335311
6,5,3,2,0.022113622100337287
6,5,3,3,0.08504424979282782
6,5,3,4,0.22363820510786736
6,5,3,5,0.3426572420888147
6,5,3,6,0.23043721968012282
6,5,3,7,0.0773941724623814
6,5,3,8,0.01361103704607396
6,5,3,9,0.0008514370891009839
6,5,3,10,5.103214113272829e-08
6,5,4,0,8.16414267124312e-08
6,5,4,1,0.0020419047314954065
6,5,4,2,0.014290333115684424
6,5,4,3,0.06191611394261464
6,5,4,4,0.17109830345179786
6,5,4,5,0.29828354680874114
6,5,4,6,0.30677608993330124
6,5,4,7,0.12687535574253686
6,5,4,8,0.0180364100799449
6,5,4,9,0.0006818197196024998
6,5,4,10,4.0832854206437155e-08
6,5,5,0,2.1425500235719463e-11
6,5,5,1,8.571564239784537e-07
6,5,5,2,0.006551160955106333
6,5,5,3,0.03453854557966286
6,5,5,4,0.13573299555180443
6,5,5,5,0.3184308193154343
6,5,5,6,0.32973289788491317
6,5,5,7,0.15000165370608806
6,5,5,8,0.024413706849622196
6,5,5,9,0.0005973272398818748
6,5,5,10,3.573963719375823e-08
6,5,6,0,8.4044955189474e-08
6,5,6,1,0.002801792735570997
6,5,6,2,0.006306841625586685
6,5,6,3,0.03782407517011072
6,5,6,4,0.09316177360322664
6,5,6,5,0.22059485779785418
6,5,6,6,0.37110593944155795
6,5,6,7,0.22477369282923104
6,5,6,8,0.04202679051705934
6,5,6,9,0.001404068163010241
6,5,6,10,8.407183707377884e-08
6,5,7,0,2.1662335162505296e-08
6,5,7,1,0.0003615764981183441
6,5,7,2,0.00397195899492711
6,5,7,3,0.02346104141817873
6,5,7,4,0.08840710939672324
6,5,7,5,0.21681771794441018
6,5,7,6,0.3632368974602493
6,5,7,7,0.24781367231960708
6,5,7,8,0.05303958286370337
6,5,7,9,0.0028902482467395
6,5,7,10,1.731950078623606e-07
6,5,8,0,2.1425500235719463e-11
6,5,8,1,7.143214218571117e-07
6,5,8,2,3.5240289322873093e-06
6,5,8,3,0.014297999094285634
6,5,8,4,0.06669639877747939
6,5,8,5,0.2047746868728664
6,5,8,6,0.4237530823816857
6,5,8,7,0.25236071714247904
6,5,8,8,0.03810937765727506
6,5,8,9,3.4996550178019906e-06
6,5,8,10,4.713130210223442e-11
6,5,9,0,2.1425500235719463e-11
6,5,9,1,7.143214218571117e-07
6,5,9,2,3.0955189275729195e-06
6,5,9,3,1.2141957165080601e-05
6,5,9,4,0.011932138977895426
6,5,9,5,0.08336904019774147
6,5,9,6,0.2619017846396438
6,5,9,7,0.47610549295184784
6,5,9,8,0.1547584513170221
6,5,9,9,0.011916425739811881
6,5,9,10,7.14357097368612e-07
6,5,10,0,2.1425500235719472e-11
6,5,10,1,7.936714239521004e-07
6,5,10,2,0.0013260981334771694
6,5,10,3,0.01059478711068233
6,5,10,4,0.04499778722687374
6,5,10,5,0.1402332096655086
6,5,10,6,0.27644582053644384
6,5,10,7,0.3954389674187612
6,5,10,8,0.12169346422549926
6,5,10,9,0.009268516377241099
6,5,10,10,5.556126633976315e-07
6,6,0,0,1.904714272289338e-07
6,6,0,1,0.0035720595840310863
6,6,0,2,0.009529094800501058
6,6,0,3,0.05001111753067265
6,6,0,4,0.14405636734291627
6,6,0,5,0.2583242753794998
6,6,0,6,0.2654642755316596
6,6,0,7,0.18570623906941322
6,6,0,8,0.07738086882053614
6,6,0,9,0.005955440020538582
6,6,0,10,7.144880425329067e-08
6,6,1,0,3.760826859786182e-08
6,6,1,1,7.706990557928335e-07
6,6,1,2,0.005642349729248039
6,6,1,3,0.02632734859272088
6,6,1,4,0.10715967732157618
6,6,1,5,0.22181041161956622
6,6,1,6,0.3383151935656018
6,6,1,7,0.23306577307280008
6,6,1,8,0.0657965393186455
6,6,1,9,0.0018818984601109625
6,6,1,10,1.2405920633433524e-11
6,6,2,0,2.1425500235719463e-11
6,6,2,1,3.571964289260343e-07
6,6,2,2,3.5717855518216144e-06
6,6,2,3,0.035726427275105485
6,6,2,4,0.14287213934352605
6,6,2,5,0.3571107204489284
6,6,2,6,0.250001783600544
6,6,2,7,0.21426821728167011
6,6,2,8,1.6068489757215407e-05
6,6,2,9,7.14549917873703e-07
6,6,2,10,7.144499198766718e-12
6,6,3,0,1.0204999726573936e-07
6,6,3,1,0.0025517092209086803
6,6,3,2,0.010208265219335946
6,6,3,3,0.048481095372642294
6,6,3,4,0.14542022689642042
6,6,3,5,0.2754997974732384
6,6,3,6,0.2933472228014984
6,6,3,7,0.1862144147946772
6,6,3,8,0.035724130528952486
6,6,3,9,0.0025529846101880007
6,6,3,10,5.1032141132728295e-08
6,6,4,0,8.164142671243123e-08
6,6,4,1,0.0010211428805054646
6,6,4,2,0.00612614287442685
6,6,4,3,0.030624519036152865
6,6,4,4,0.10716065983058859
6,6,4,5,0.23877459151947902
6,6,4,6,0.31936170873106673
6,6,4,7,0.21631350167296223
6,6,4,8,0.07653324390705132
6,6,4,9,0.004084367073485933
6,6,4,10,4.083285420643716e-08
6,6,5,0,2.1425500235719463e-11
6,6,5,1,5.000314310473764e-07
6,6,5,2,0.001788161122716161
6,6,5,3,0.0160831955389396
6,6,5,4,0.08216506730318977
6,6,5,5,0.2178627483581765
6,6,5,6,0.32140607501016516
6,6,5,7,0.2642616466415819
6,6,5,8,0.08928710624663995
6,6,5,9,0.007145463986097161
6,6,5,10,3.573963719375823e-08
6,6,6,0,8.4044955189474e-08
6,6,6,1,0.002101092519529621
6,6,6,2,0.0021040966646612954
6,6,6,3,0.023116050700845936
6,6,6,4,0.05464495427282586
6,6,6,5,0.14708238972237608
6,6,6,6,0.29620334249044494
6,6,6,7,0.31508981710217443
6,6,6,8,0.1470490135745053
6,6,6,9,0.012609074835844263
6,6,6,10,8.407183707377884e-08
6,6,7,0,2.16623351625053e-08
6,6,7,1,4.870570334159032e-07
6,6,7,2,0.0010846864247953177
6,6,7,3,0.009749934767973412
6,6,7,4,0.05196997505544622
6,6,7,5,0.14396210548745275
6,6,7,6,0.296522058314647
6,6,7,7,0.3138189125037921
6,6,7,8,0.16989853004901131
6,6,7,9,0.012993115482505473
6,6,7,10,1.7319500786236063e-07
6,6,8,0,2.142550023571947e-11
6,6,8,1,3.5719642892603434e-07
6,6,8,2,1.8575455989495405e-06
6,6,8,3,0.007150857410492039
6,6,8,4,0.03573963897484299
6,6,8,5,0.1214594932683512
6,6,8,6,0.3214085030652475
6,6,8,7,0.3142547903514829
6,6,8,8,0.18569507423175302
6,6,8,9,0.014289427887245819
6,6,8,10,4.713130210223443e-11
6,6,9,0,2.142550023571947e-11
6,6,9,1,3.5719642892603434e-07
6,6,9,2,1.4290355942351513e-06
6,6,9,3,7.500131993034668e-06
6,6,9,4,2.0712571486372728e-05
6,6,9,5,0.03575534951553553
6,6,9,6,0.1428907058730402
6,6,9,7,0.4285082260872811
6,6,9,8,0.3570846529662437
6,6,9,9,0.03573035224387404
6,6,9,10,7.143570973686122e-07
6,6,10,0,2.1425500235719472e-11
6,6,10,1,4.365464310210229e-07
6,6,10,2,1.74649113984136e-06
6,6,10,3,0.003977459986840394
6,6,10,4,0.019862656339912552
6,6,10,5,0.09129812969291126
6,6,10,6,0.19049428065735183
6,6,10,7,0.36503346051175856
6,6,10,8,0.30154012726654095
6,6,10,9,0.02779114687302474
6,6,10,10,5.556126633976315e-07
6,7,0,0,0.0023811761482923424
6,7,0,1,0.010476761943983367
6,7,0,2,0.04000253304774833
6,7,0,3,0.09095827539071392
6,7,0,4,0.18904839477107072
6,7,0,5,0.259991944055917
6,7,0,6,0.23094417280059135
6,7,0,7,0.13857050939700916
6,7,0,8,0.03619537551412979
6,7,0,9,0.0014307854817397511
6,7,0,10,7.144880425329067e-08
6,7,1,0,0.0007520601502220632
6,7,1,1,0.0037607668159496182
6,7,1,2,0.022560262794395283
6,7,1,3,0.06391849526129054
6,7,1,4,0.16241184835444558
6,7,1,5,0.25563727762101346
6,7,1,6,0.29621574918464877
6,7,1,7,0.17893994812994587
6,7,1,8,0.015802553886280366
6,7,1,9,1.037789402523279e-06
6,7,1,10,1.240592063343352e-11
6,7,2,0,2.857014264436458e-07
6,7,2,1,1.1428614166736787e-06
6,7,2,2,0.014294141443083847
6,7,2,3,0.07143528539279043
6,7,2,4,0.21428928361909205
6,7,2,5,0.3142670033080116
6,7,2,6,0.35709900867706834
6,7,2,7,0.028608277055933284
6,7,2,8,5.4288440836638396e-06
6,7,2,9,1.4308994897962398e-07
6,7,2,10,7.1444991987667166e-12
6,7,3,0,0.0010207448526584298
6,7,3,1,0.009184459158161939
6,7,3,2,0.035717693470762285
6,7,3,3,0.09796327514113129
6,7,3,4,0.19796162126283454
6,7,3,5,0.2836605123243579
6,7,3,6,0.25712668671734146
6,7,3,7,0.09592966056062295
6,7,3,8,0.020413632228774823
6,7,3,9,0.0010216632512132207
6,7,3,10,5.1032141132728275e-08
6,7,4,0,0.0012246816206116255
6,7,4,1,0.006531485701831445
6,7,4,2,0.026126142498524296
6,7,4,3,0.07429256257861655
6,7,4,4,0.16408816172433796
6,7,4,5,0.2567304205661139
6,7,4,6,0.2763070648852523
6,7,4,7,0.1665252576306716
6,7,4,8,0.027356157504227346
6,7,4,9,0.0008180244569587047
6,7,4,10,4.0832854206437155e-08
6,7,5,0,2.8570142644364585e-07
6,7,5,1,0.0021438357199907417
6,7,5,2,0.012862556520219694
6,7,5,3,0.05072317785301278
6,7,5,4,0.1442962619934969
6,7,5,5,0.2535687355348048
6,7,5,6,0.3121158907282243
6,7,5,7,0.18856396487877594
6,7,5,8,0.0350087126440496
6,7,5,9,0.0007165426863616189
6,7,5,10,3.573963719375823e-08
6,7,6,0,0.0008406638259704324
6,7,6,1,0.0033621429236730675
6,7,6,2,0.01849099126558531
6,7,6,3,0.03614525947233507
6,7,6,4,0.1277383352453986
6,7,6,5,0.19077091212050382
6,7,6,6,0.299136676524738
6,7,6,7,0.26047841601725114
6,7,6,8,0.06135201488238376
6,7,6,9,0.0016845036503237275
6,7,6,10,8.407183707377882e-08
6,7,7,0,0.00043312553558149725
6,7,7,1,0.001299848473887348
6,7,7,2,0.010394090523975018
6,7,7,3,0.03161279114029118
6,7,7,4,0.10261072521303076
6,7,7,5,0.20260613612986964
6,7,7,6,0.2869958036760951
6,7,7,7,0.27919007458361234
6,7,7,8,0.08138926266527381
6,7,7,9,0.003467968863375238
6,7,7,10,1.7319500786236055e-07
6,7,8,0,2.857014264436458e-07
6,7,8,1,1.1428614166736787e-06
6,7,8,2,0.005719028164610914
6,7,8,3,0.02286891321863186
6,7,8,4,0.1000122840516422
6,7,8,5,0.19715628202873747
6,7,8,6,0.3056927180362395
6,7,8,7,0.31424626413401546
6,7,8,8,0.05429942498012871
6,7,8,9,3.656776019310648e-06
6,7,8,10,4.713130210223441e-11
6,7,9,0,2.857014264436458e-07
6,7,9,1,1.1428614166736787e-06
6,7,9,2,4.999635737998742e-06
6,7,9,3,0.014294856694248854
6,7,9,4,0.01431185335909617
6,7,9,5,0.12858614057603285
6,7,9,6,0.2000154236910284
6,7,9,7,0.3856572965609991
6,7,9,8,0.24282800436509328
6,7,9,9,0.014299282197822734
6,7,9,10,7.143570973686119e-07
6,7,10,0,2.8570142644364596e-07
6,7,10,1,0.0015882222533185376
6,7,10,2,0.0015927614309934127
6,7,10,3,0.026992650332829896
6,7,10,4,0.041293742273736174
6,7,10,5,0.16667414178156137
6,7,10,6,0.2174685523916521
6,7,10,7,0.341223088180246
6,7,10,8,0.1920441455677324
6,7,10,9,0.011121854473840318
6,7,10,10,5.556126633976313e-07
6,8,0,0,1.904714272289338e-07
6,8,0,1,9.524147471785554e-07
6,8,0,2,0.007146214220927387
6,8,0,3,0.019060689138440973
6,8,0,4,0.08811335407762347
6,8,0,5,0.22143416474088493
6,8,0,6,0.32378245738604866
6,8,0,7,0.22379842946854622
6,8,0,8,0.10951778658058627
6,8,0,9,0.00714569005196341
6,8,0,10,7.144880425329067e-08
6,8,1,0,3.7608268597861815e-08
6,8,1,1,4.1362404636538543e-07
6,8,1,2,2.819651452550775e-06
6,8,1,3,0.011287894565269053
6,8,1,4,0.04513653788655586
6,8,1,5,0.18047465542341332
6,8,1,6,0.30449530312557516
6,8,1,7,0.39843429726047996
6,8,1,8,0.060166010679446984
6,8,1,9,2.030163086190701e-06
6,8,1,10,1.240592063343352e-11
6,8,2,0,2.1425500235719463e-11
6,8,2,1,1.214194985863485e-10
6,8,2,2,2.857385615448572e-06
6,8,2,3,1.000040681158124e-05
6,8,2,4,0.0714607074083947
6,8,2,5,0.21430285222955647
6,8,2,6,0.6427307406167164
6,8,2,7,0.07147855763852136
6,8,2,8,1.3569614476770458e-05
6,8,2,9,7.145499178737031e-07
6,8,2,10,7.144499198766718e-12
6,8,3,0,1.0204999726573931e-07
6,8,3,1,8.163642746236522e-07
6,8,3,2,0.005105408181072542
6,8,3,3,0.020419846099481498
6,8,3,4,0.08675683254407512
6,8,3,5,0.23469979356786644
6,8,3,6,0.37750812051948657
6,8,3,7,0.20917673465474418
6,8,3,8,0.06122877459504793
6,8,3,9,0.00510352039181263
6,8,3,10,5.1032141132728275e-08
6,8,4,0,8.164142671243119e-08
6,8,4,1,5.71492846186236e-07
6,8,4,2,0.0020437143638288536
6,8,4,3,0.012255305733165656
6,8,4,4,0.05512573090525479
6,8,4,5,0.1734928715507595
6,8,4,6,0.3244659225144122
6,8,4,7,0.3407714365405488
6,8,4,8,0.08776024297143771
6,8,4,9,0.004084081453465193
6,8,4,10,4.083285420643714e-08
6,8,5,0,2.1425500235719463e-11
6,8,5,1,1.429564216199285e-07
6,8,5,2,2.0716756425476614e-06
6,8,5,3,0.0035788935410931266
6,8,5,4,0.0321696387380883
6,8,5,5,0.13574913454585374
6,8,5,6,0.3571112556901095
6,8,5,7,0.3463890062173038
6,8,5,8,0.12142460714756574
6,8,5,9,0.0035752137268589765
6,8,5,10,3.573963719375823e-08
6,8,6,0,8.404495518947398e-08
6,8,6,1,2.942125940292078e-07
6,8,6,2,0.004203235455431918
6,8,6,3,0.0042093281207626065
6,8,6,4,0.042030587759928704
6,8,6,5,0.0924798223164718
6,8,6,6,0.21429961779028914
6,8,6,7,0.432707532899727
6,8,6,8,0.20166033889418178
6,8,6,9,0.008409074433820687
6,8,6,10,8.407183707377882e-08
6,8,7,0,2.1662335162505296e-08
6,8,7,1,1.299820239884551e-07
6,8,7,2,1.6236114204391855e-06
6,8,7,3,0.0021712344155053356
6,8,7,4,0.017336426728659607
6,8,7,5,0.08878507781434634
6,8,7,6,0.21646499560303495
6,8,7,7,0.4176891232056249
6,8,7,8,0.24023004783224455
6,8,7,9,0.017321145949796873
6,8,7,10,1.731950078623606e-07
6,8,8,0,2.1425500235719463e-11
6,8,8,1,1.214194985863485e-10
6,8,8,2,1.143145662576498e-06
6,8,8,3,5.429646756895392e-06
6,8,8,4,0.014303713308465518
6,8,8,5,0.07147713211909953
6,8,8,6,0.2000214227511208
6,8,8,7,0.514197159554329
6,8,8,8,0.1999865721043689
6,8,8,9,7.4271802204821435e-06
6,8,8,10,4.713130210223442e-11
6,8,9,0,2.142550023571947e-11
6,8,9,1,1.2141949858634852e-10
6,8,9,2,7.146356578621087e-07
6,8,9,3,3.572556806850887e-06
6,8,9,4,1.428582111872222e-05
6,8,9,5,3.999402222040247e-05
6,8,9,6,0.07149212753861114
6,8,9,7,0.21429856620827983
6,8,9,8,0.642712171530744
6,8,9,9,0.07143785318661883
6,8,9,10,7.143570973686122e-07
6,8,10,0,2.142550023571947e-11
6,8,10,1,7.947142159357479e-08
6,8,10,2,1.0320912034683173e-06
6,8,10,3,4.921562379691945e-06
6,8,10,4,0.00795484001982173
6,8,10,5,0.03178443803825018
6,8,10,6,0.15083070481055513
6,8,10,7,0.24603102958470477
6,8,10,8,0.5078293065535663
6,8,10,9,0.05556309223400814
6,8,10,10,5.556126633976313e-07
6,9,0,0,1.904714272289338e-07
6,9,0,1,9.524147471785554e-07
6,9,0,2,0.006353047456657369
6,9,0,3,0.025407816478231888
6,9,0,4,0.09445902158175283
6,9,0,5,0.20238849802133302
6,9,0,6,0.2841124545889503
6,9,0,7,0.24284000230113417
6,9,0,8,0.1245950487319897
6,9,0,9,0.01984256324829205
6,9,0,10,4.047054841179409e-07
6,9,1,0,3.7608268597861815e-08
6,9,1,1,4.1362404636538543e-07
6,9,1,2,0.001255714454695756
6,9,1,3,0.011287957101271505
6,9,1,4,0.05140013473262075
6,9,1,5,0.16042465600970812
6,9,1,6,0.29071503898290896
6,9,1,7,0.35333698812713016
6,9,1,8,0.1265622680303138
6,9,1,9,0.0050167912833075975
6,9,1,10,4.5728256386323275e-11
6,9,2,0,2.1425500235719463e-11
6,9,2,1,1.214194985863485e-10
6,9,2,2,2.857418937784325e-06
6,9,2,3,1.0238323528523195e-05
6,9,2,4,0.04765570667993118
6,9,2,5,0.16669618310617165
6,9,2,6,0.49992073014722177
6,9,2,7,0.2618888106809669
6,9,2,8,0.023823330676619285
6,9,2,9,2.1427833109119884e-06
6,9,2,10,4.046683495165647e-11
6,9,3,0,1.0204999726573934e-07
6,9,3,1,8.163642746236524e-07
6,9,3,2,0.0034052890433290753
6,9,3,3,0.022120203187264244
6,9,3,4,0.08845552351507023
6,9,3,5,0.2193939605946282
6,9,3,6,0.340105022622704
6,9,3,7,0.23637911752513197
6,9,3,8,0.07823353665593219
6,9,3,9,0.011906139359520725
6,9,3,10,2.890821474176936e-07
6,9,4,0,8.164142671243123e-08
6,9,4,1,5.714928461862362e-07
6,9,4,2,0.0027239524789246707
6,9,4,3,0.01633602007378768
6,9,4,4,0.06328544596634143
6,9,4,5,0.1700870159149197
6,9,4,6,0.2972635396440245
6,9,4,7,0.3101699104047097
6,9,4,8,0.12652524513187097
6,9,4,9,0.01360798597162474
6,9,4,10,2.3127952370156005e-07
6,9,5,0,2.1425500235719463e-11
6,9,5,1,1.429564216199285e-07
6,9,5,2,2.0717089648834146e-06
6,9,5,3,0.004769548100913659
6,9,5,4,0.03454913903089836
6,9,5,5,0.12503288548277292
6,9,5,6,0.31664758626038253
6,9,5,7,0.353529078405716
6,9,5,8,0.15237020360117923
6,9,5,9,0.01309914204668692
6,9,5,10,2.0238463829395985e-07
6,9,6,0,8.4044955189474e-08
6,9,6,1,2.9421259402920784e-07
6,9,6,2,0.0028031373478765343
6,9,6,3,0.007009566305495269
6,9,6,4,0.04343146985579832
6,9,6,5,0.09107403967717512
6,9,6,6,0.22269883443941044
6,9,6,7,0.38790443449455125
6,9,6,8,0.21846372883974405
6,9,6,9,0.026613934649761046
6,9,6,10,4.7613263885529353e-07
6,9,7,0,2.1662335162505296e-08
6,9,7,1,1.299820239884551e-07
6,9,7,2,0.0007229873001517606
6,9,7,3,0.003613997689490231
6,9,7,4,0.023106931964864453
6,9,7,5,0.08373108914841604
6,9,7,6,0.20780782382396
6,9,7,7,0.3744134996274622
6,9,7,8,0.2597057703089826
6,9,7,9,0.04689676744978318
6,9,7,10,9.810425302681676e-07
6,9,8,0,2.142550023571946e-11
6,9,8,1,1.2141949858634846e-10
6,9,8,2,1.1431789849122504e-06
6,9,8,3,5.667563473837344e-06
6,9,8,4,0.014304379655213566
6,9,8,5,0.06671080031971273
6,9,8,6,0.21430109079467638
6,9,8,7,0.4475527261652003
6,9,8,8,0.24283100341529787
6,9,8,9,0.014293188684141553
6,9,8,10,8.045363785512415e-11
6,9,9,0,2.1425500235719463e-11
6,9,9,1,1.214194985863485e-10
6,9,9,2,7.146689801978615e-07
6,9,9,3,3.8104735237928397e-06
6,9,9,4,1.4285721151714956e-05
6,9,9,5,0.023841662317174626
6,9,9,6,0.07148546297149355
6,9,9,7,0.238100472719852
6,9,9,8,0.49990358936128726
6,9,9,9,0.1666459549996968
6,9,9,10,4.046623994993339e-06
6,9,10,0,2.142550023571947e-11
6,9,10,1,7.947142159357479e-08
6,9,10,2,1.0321245258040701e-06
6,9,10,3,0.0026501595489295815
6,9,10,4,0.007954099423504661
6,9,10,5,0.05029573594536348
6,9,10,6,0.12966848266287434
6,9,10,7,0.2592544168096453
6,9,10,8,0.41791332081726795
6,9,10,9,0.1322595257918308
6,9,10,10,3.1473832109581417e-06
6,10,0,0,1.9047142722893384e-07
6,10,0,1,9.524147471785556e-07
6,10,0,2,0.002980827095126094
6,10,0,3,0.025605993011273986
6,10,0,4,0.08751399214001103
6,10,0,5,0.2000037491857327
6,10,0,6,0.26011250637047345
6,10,0,7,0.24879145489739846
6,10,0,8,0.14582244780661704
6,10,0,9,0.029167315273368896
6,10,0,10,5.71333824050266e-07
6,10,1,0,3.7608268597861815e-08
6,10,1,1,4.1362404636538543e-07
6,10,1,2,0.001882114879340264
6,10,1,3,0.012227086252617567
6,10,1,4,0.05265125677964713
6,10,1,5,0.1494570255508991
6,10,1,6,0.2763087691138422
6,10,1,7,0.312937608481383
6,10,1,8,0.18607096145957075
6,10,1,9,0.008464726187995352
6,10,1,10,6.238942426276813e-11
6,10,2,0,2.1425500235719463e-11
6,10,2,1,1.214194985863485e-10
6,10,2,2,2.678923085990292e-06
6,10,2,3,0.017863929165771168
6,10,2,4,0.035747136815283444
6,10,2,5,0.16074285012812076
6,10,2,6,0.3214083956728337
6,10,2,7,0.42849894246192877
6,10,2,8,0.035732852608002824
6,10,2,9,3.2140250003622088e-06
6,10,2,10,5.7128002828101333e-11
6,10,3,0,1.0204999726573934e-07
6,10,3,1,8.163642746236524e-07
6,10,3,2,0.0025550509619443797
6,10,3,3,0.01914475649625638
6,10,3,4,0.07782638683320395
6,10,3,5,0.2066387228322104
6,10,3,6,0.3150280268078077
6,10,3,7,0.2729329889197672
6,10,3,8,0.08928966676820752
6,10,3,9,0.01658307385918002
6,10,3,10,4.0810715056017624e-07
6,10,4,0,8.16414267124312e-08
6,10,4,1,5.714928461862361e-07
6,10,4,2,0.001533714364995209
6,10,4,3,0.014805662777351555
6,10,4,4,0.06379333944254685
6,10,4,5,0.16481116002510843
6,10,4,6,0.2770319905741735
6,10,4,7,0.2907895040462541
6,10,4,8,0.1668224967214106
6,10,4,9,0.02041115241102825
6,10,4,10,3.265028584491214e-07
6,10,5,0,2.1425500235719463e-11
6,10,5,1,1.429564216199285e-07
6,10,5,2,1.8932131130893814e-06
6,10,5,3,0.007150321757991094
6,10,5,4,0.03216606826290329
6,10,5,5,0.12413494951638097
6,10,5,6,0.26517599039717155
6,10,5,7,0.3526366766271269
6,10,5,8,0.19730095827942257
6,10,5,9,0.021432713260904596
6,10,5,10,2.8570713884406063e-07
6,10,6,0,8.404495518947398e-08
6,10,6,1,2.942125940292078e-07
6,10,6,2,0.0010526891656227977
6,10,6,3,0.00735958021501988
6,10,6,4,0.030479294838903145
6,10,6,5,0.09771864976092777
6,10,6,6,0.19959670755436018
6,10,6,7,0.35290156106812465
6,10,6,8,0.2688716863464259
6,10,6,9,0.0420187806300266
6,10,6,10,6.721630397460505e-07
6,10,7,0,2.1662335162505296e-08
6,10,7,1,1.299820239884551e-07
6,10,7,2,0.0005425436230289768
6,10,7,3,0.005417170489526685
6,10,7,4,0.024909067949800367
6,10,7,5,0.08444670957480413
6,10,7,6,0.19915131027205463
6,10,7,7,0.3224827311433104
6,10,7,8,0.29487104052014274
6,10,7,9,0.06817788981668145
6,10,7,10,1.3849662914710711e-06
6,10,8,0,2.142550023571946e-11
6,10,8,1,1.2141949858634846e-10
6,10,8,2,9.646831331182176e-07
6,10,8,3,5.607934344090967e-06
6,10,8,4,0.010733391419296379
6,10,8,5,0.05718338501381201
6,10,8,6,0.18930885102081527
6,10,8,7,0.37138700659971685
6,10,8,8,0.34280136683416945
6,10,8,9,0.028579426254752863
6,10,8,10,9.7114805731569e-11
6,10,9,0,2.1425500235719463e-11
6,10,9,1,1.214194985863485e-10
6,10,9,2,5.361731284038287e-07
6,10,9,3,3.7508443940464636e-06
6,10,9,4,1.3214521115184425e-05
6,10,9,5,0.017889995455911325
6,10,9,6,0.10718231264263989
6,10,9,7,0.2500014260506134
6,10,9,8,0.3927989379093078
6,10,9,9,0.23210411350260118
6,10,9,10,5.712757443805702e-06
6,10,10,0,2.142550023571947e-11
6,10,10,1,7.947142159357479e-08
6,10,10,2,8.536286740100373e-07
6,10,10,3,0.0019891275884728727
6,10,10,4,0.013903075074023415
6,10,10,5,0.04566527325040402
6,10,10,6,0.14487074708478442
6,10,10,7,0.25594902635200484
6,10,10,8,0.35312274651181513
6,10,10,9,0.1844946277484893
6,10,10,10,4.443268484738397e-06
7,0,0,0,1.0629337743313615e-07
7,0,0,1,0.007731236476170604
7,0,0,2,0.04251499984229319
7,0,0,3,0.11208400323020491
7,0,0,4,0.22318601432675517
7,0,0,5,0.28114440833424215
7,0,0,6,0.21738259582756075
7,0,0,7,0.10290182079581098
7,0,0,8,0.013051085902892794
7,0,0,9,3.294247061092016e-06
7,0,0,10,4.3472363087004175e-07
7,0,1,0,1.5267352709845817e-08
7,0,1,1,0.0015267201242982911
7,0,1,2,0.013737436191543058
7,0,1,3,0.07400169867414345
7,0,1,4,0.18688973778496115
7,0,1,5,0.31576636563458393
7,0,1,6,0.30965584896402526
7,0,1,7,0.09840629121646866
7,0,1,8,1.2850604685550102e-05
7,0,1,9,2.9668576261101157e-06
7,0,1,10,6.86803118322839e-08
7,0,2,0,1.1594376333469384e-11
7,0,2,1,8.696767742100284e-07
7,0,2,2,6.376940390715872e-06
7,0,2,3,0.05800448432484373
7,0,2,4,0.304322758205034
7,0,2,5,0.4202381261098282
7,0,2,6,0.21738927490597607
7,0,2,7,3.028415457099877e-05
7,0,2,8,7.82524500631299e-06
7,0,2,9,3.7816706070721624e-10
7,0,2,10,4.7814306499653885e-11
7,0,3,0,6.212432473420516e-08
7,0,3,1,0.004142339466040567
