Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
5,6,7,3,0.011431413284651295
5,6,7,4,0.08175137195146023
5,6,7,5,0.20410876736844136
5,6,7,6,0.2671107963933312
5,6,7,7,0.2324061570709948
5,6,7,8,0.1420002247057012
5,6,7,9,0.052052643916268876
5,6,7,10,0.009131954374745451
5,6,8,0,5.335706089963745e-08
5,6,8,1,9.067727630711282e-07
5,6,8,2,3.986635683837484e-06
5,6,8,3,0.012013238384735822
5,6,8,4,0.054687463415422514
5,6,8,5,0.16800627909131927
5,6,8,6,0.2679878152375679
5,6,8,7,0.23732066811996363
5,6,8,8,0.1666550145428203
5,6,8,9,0.08265857438786672
5,6,8,10,0.010666000054795916
5,6,9,0,3.332633443318009e-11
5,6,9,1,1.8545956335240546e-07
5,6,9,2,2.1115143197348193e-06
5,6,9,3,0.0018646652951509902
5,6,9,4,0.024099995947830397
5,6,9,5,0.1259424231002518
5,6,9,6,0.26480474224883355
5,6,9,7,0.2703509101720077
5,6,9,8,0.1925774275752052
5,6,9,9,0.10184133461818655
5,6,9,10,0.018516204035324307
5,6,10,0,3.332633443318009e-11
5,6,10,1,1.83280361367968e-08
5,6,10,2,9.826500991201085e-07
5,6,10,3,9.73811668443799e-06
5,6,10,4,0.007233383493271933
5,6,10,5,0.06759546370731617
5,6,10,6,0.21081412515394773
5,6,10,7,0.290068750786939
5,6,10,8,0.24231641817333693
5,6,10,9,0.14232638029321248
5,6,10,10,0.039634739263829724
5,7,0,0,4.6973233522113e-08
5,7,0,1,0.003132184420274227
5,7,0,2,0.04288445917554999
5,7,0,3,0.14272033216457455
5,7,0,4,0.24944023994701903
5,7,0,5,0.24757103600027816
5,7,0,6,0.18247493516902624
5,7,0,7,0.10047168070963758
5,7,0,8,0.02879886971014727
5,7,0,9,0.002505990389978
5,7,0,10,2.253402814143051e-07
5,7,1,0,3.802465745546397e-07
5,7,1,1,0.013618299821375425
5,7,1,2,0.0798130511923504
5,7,1,3,0.19904952753778055
5,7,1,4,0.2647758986477473
5,7,1,5,0.2291054133311717
5,7,1,6,0.14789209322619856
5,7,1,7,0.05822421969954143
5,7,1,8,0.00751861888334016
5,7,1,9,2.2720736383984355e-06
5,7,1,10,2.253402814143051e-07
5,7,2,0,0.00042707636888909476
5,7,2,1,0.009818200380871852
5,7,2,2,0.04686518709027755
5,7,2,3,0.11762741441484986
5,7,2,4,0.18779266251276258
5,7,2,5,0.22133787480851727
5,7,2,6,0.19999801645310933
5,7,2,7,0.12812660595948117
5,7,2,8,0.06530070168993274
5,7,2,9,0.020657486968169624
5,7,2,10,0.002048773353138733
5,7,3,0,0.0010440447285431586
5,7,3,1,0.02587622990865888
5,7,3,2,0.10265546963988298
5,7,3,3,0.20186546461766253
5,7,3,4,0.22639054400568867
5,7,3,5,0.20792743592355872
5,7,3,6,0.13615723631884477
5,7,3,7,0.06458749834222766
5,7,3,8,0.024730922732121588
5,7,3,9,0.007930355670416316
5,7,3,10,0.0008347981123946145
5,7,4,0,1.302915687802447e-07
5,7,4,1,0.005362268101766928
5,7,4,2,0.045661542641361116
5,7,4,3,0.13900415835625823
5,7,4,4,0.23265948464486913
5,7,4,5,0.23892473610348408
5,7,4,6,0.18751983746077808
5,7,4,7,0.10598786178458335
5,7,4,8,0.03689689748000307
5,7,4,9,0.007356904745362038
5,7,4,10,0.0006261783899652355
5,7,5,0,0.00027643852885560617
5,7,5,1,0.009281310383284846
5,7,5,2,0.05125905399004927
5,7,5,3,0.13592756501257486
5,7,5,4,0.21452124686515517
5,7,5,5,0.23407512391046836
5,7,5,6,0.18718623068600912
5,7,5,7,0.11035798879998467
5,7,5,8,0.0457353965977755
5,7,5,9,0.010495721462477972
5,7,5,10,0.0008839237633644556
5,7,6,0,0.00039143504036095837
5,7,6,1,0.005948130600999787
5,7,6,2,0.02903357901084807
5,7,6,3,0.08564763211656812
5,7,6,4,0.1717935834684568
5,7,6,5,0.23720131145136575
5,7,6,6,0.2232348260359066
5,7,6,7,0.14995833670923409
5,7,6,8,0.07668081903113806
5,7,6,9,0.018858238566071675
5,7,6,10,0.0012521079690501356
5,7,7,0,8.349633938869129e-08
5,7,7,1,0.0020724812426402626
5,7,7,2,0.021383281388152355
5,7,7,3,0.08496390128726672
5,7,7,4,0.1855411696559412
5,7,7,5,0.24753334875819522
5,7,7,6,0.22181116422227246
5,7,7,7,0.14978157848407292
5,7,7,8,0.06857013670788463
5,7,7,9,0.01690210308183354
5,7,7,10,0.0014407516754014094
5,7,8,0,1.0029696808731727e-07
5,7,8,1,0.0023677013455752163
5,7,8,2,0.0167561718799008
5,7,8,3,0.06389637875747403
5,7,8,4,0.15151656154191234
5,7,8,5,0.23864161422971247
5,7,8,6,0.23988048006935211
5,7,8,7,0.1672448408701352
5,7,8,8,0.09317947463472881
5,7,8,9,0.024713728782645
5,7,8,10,0.0018029475915958546
5,7,9,0,4.6973233522113e-08
5,7,9,1,0.0002620422917109212
5,7,9,2,0.005483027641124105
5,7,9,3,0.03663253753060274
5,7,9,4,0.12364001371775915
5,7,9,5,0.23098065823204583
5,7,9,6,0.2591970436164495
5,7,9,7,0.1925334810721436
5,7,9,8,0.11402635229290288
5,7,9,9,0.034323504001086406
5,7,9,10,0.002921292630941405
5,7,10,0,4.6973233522113e-08
5,7,10,1,1.0978980299288301e-06
5,7,10,2,0.00124903827759318
5,7,10,3,0.0163825711528881
5,7,10,4,0.07906720296501933
5,7,10,5,0.1912461689217623
5,7,10,6,0.2639646679646526
5,7,10,7,0.2271675983189208
5,7,10,8,0.14976758299153792
5,7,10,9,0.06303335764852734
5,7,10,10,0.008120666887835089
5,8,0,0,9.52542809151551e-08
5,8,0,1,0.006351555234646354
5,8,0,2,0.06031733340950799
5,8,0,3,0.09841857044586043
5,8,0,4,0.20634723820952688
5,8,0,5,0.2698268280078284
5,8,0,6,0.18095606250749594
5,8,0,7,0.1333315240590195
5,8,0,8,0.044446349096818244
5,8,0,9,4.062879768109215e-06
5,8,0,10,3.808952471223976e-07
5,8,1,0,4.285276219476819e-07
5,8,1,1,0.023811237650084
5,8,1,2,0.07619123775197399
5,8,1,3,0.1476182855848018
5,8,1,4,0.25236871626779345
5,8,1,5,0.24284662109441618
5,8,1,6,0.15238766526883019
5,8,1,7,0.08571923739200901
5,8,1,8,0.01905257101858661
5,8,1,9,3.618548635734933e-06
5,8,1,10,3.8089524712239763e-07
5,8,2,0,0.0008660432626005071
5,8,2,1,0.0155853938174176
5,8,2,2,0.043292553809127284
5,8,2,3,0.0961075493260305
5,8,2,4,0.17575759316127923
5,8,2,5,0.19913438962259247
5,8,2,6,0.2086548229051466
5,8,2,7,0.147183697236854
5,8,2,8,0.07705537666182065
5,8,2,9,0.03289951523713512
5,8,2,10,0.0034630649599961916
5,8,3,0,0.0021170051738803766
5,8,3,1,0.04021132254788683
5,8,3,2,0.07619100507453319
5,8,3,3,0.16401689988515095
5,8,3,4,0.24019887007495622
5,8,3,5,0.18941905806806628
5,8,3,6,0.1576764223824964
5,8,3,7,0.08783368244441628
5,8,3,8,0.027519258369223688
5,8,3,9,0.014815946973765134
5,8,3,10,5.290056245804917e-07
5,8,4,0,1.785726161732868e-07
5,8,4,1,0.009922658436985534
5,8,4,2,0.05476323789538681
5,8,4,3,0.10119541187805937
5,8,4,4,0.20356854403503036
5,8,4,5,0.24562526369030058
5,8,4,6,0.18928677338794986
5,8,4,7,0.1321419127556801
5,8,4,8,0.0500019561210148
5,8,4,9,0.011906674343444142
5,8,4,10,0.001587388883532232
5,8,5,0,0.000560492971038541
5,8,5,1,0.015127473155498576
5,8,5,2,0.050982296657569225
5,8,5,3,0.10868630768790526
5,8,5,4,0.1915951878894387
5,8,5,5,0.2280051664044049
5,8,5,6,0.19551758534703786
5,8,5,7,0.12941175899437174
5,8,5,8,0.06218493002659281
5,8,5,9,0.015687938105080936
5,8,5,10,0.0022408627610613946
5,8,6,0,0.0007938253830170355
5,8,6,1,0.008731436412464821
5,8,6,2,0.029368456030187343
5,8,6,3,0.07857688428725493
5,8,6,4,0.14762484827613598
5,8,6,5,0.20634886512066972
5,8,6,6,0.2380866045675983
5,8,6,7,0.15912461509808956
5,8,6,8,0.09642491307528256
5,8,6,9,0.03333205178298444
5,8,6,10,0.0015874999663153255
5,8,7,0,1.3177738678173338e-07
5,8,7,1,0.0037853162025578537
5,8,7,2,0.028183690428348868
5,8,7,3,0.07606636447141774
5,8,7,4,0.14847353053010504
5,8,7,5,0.23013129786018782
5,8,7,6,0.22856572418619472
5,8,7,7,0.16490148106240196
5,8,7,8,0.08779947830440647
5,8,7,9,0.030005470516872204
5,8,7,10,0.0020875146601204548
5,8,8,0,1.4857801548035934e-07
5,8,8,1,0.004192228417802987
5,8,8,2,0.0186707501427648
5,8,8,3,0.06476847547474412
5,8,8,4,0.12762787672405373
5,8,8,5,0.195811607235566
5,8,8,6,0.2556075866124329
5,8,8,7,0.17066390470257295
5,8,8,8,0.11923075142121434
5,8,8,9,0.04037912781860619
5,8,8,10,0.003047542872226302
5,8,9,0,9.52542809151551e-08
5,8,9,1,0.0005309046542860317
5,8,9,2,0.008470227188796196
5,8,9,3,0.04339516833053149
5,8,9,4,0.10688989772115788
5,8,9,5,0.17619677664272201
5,8,9,6,0.2703566477494292
5,8,9,7,0.19787665139535304
5,8,9,8,0.13279683667021308
5,8,9,9,0.05925417003032315
5,8,9,10,0.0042326243629069345
5,8,10,0,9.525428091515508e-08
5,8,10,1,1.7322195325835695e-06
5,8,10,2,0.002321518354522141
5,8,10,3,0.023176197205601753
5,8,10,4,0.07749267214655828
5,8,10,5,0.1451838594441635
5,8,10,6,0.23989176373460885
5,8,10,7,0.2509471327192534
5,8,10,8,0.1497995396970224
5,8,10,9,0.09265557365589115
5,8,10,10,0.01852991556856485
5,9,0,0,3.3329417149105267e-07
5,9,0,1,0.016666277964405785
5,9,0,2,0.041668694316942444
5,9,0,3,0.03890683022632159
5,9,0,4,0.17222411080032657
5,9,0,5,0.26942717003942646
5,9,0,6,0.21666286140277527
5,9,0,7,0.16110794447283489
5,9,0,8,0.07222080587299108
5,9,0,9,0.011114138423948636
5,9,0,10,8.331858557551789e-07
5,9,1,0,0.0041665833304191085
5,9,1,1,0.029166208389157067
5,9,1,2,0.03750804015607504
5,9,1,3,0.08751099786993656
5,9,1,4,0.23332075239626607
5,9,1,5,0.26248291997736584
5,9,1,6,0.19999666695750282
5,9,1,7,0.1208342080400702
5,9,1,8,0.02500737391389246
5,9,1,9,5.415783459191654e-06
5,9,1,10,8.33185855755179e-07
5,9,2,0,0.003030280307726514
5,9,2,1,0.015152393844555691
5,9,2,2,0.024247582677809066
5,9,2,3,0.06894627946305601
5,9,2,4,0.1447002648938804
5,9,2,5,0.1878797499786294
5,9,2,6,0.22120709913128214
5,9,2,7,0.17650933398651758
5,9,2,8,0.10151195479316596
5,9,2,9,0.04923981086701966
5,9,2,10,0.007575250056357378
5,9,3,0,0.009258537121193823
5,9,3,1,0.03333361093947764
5,9,3,2,0.0259378495297358
5,9,3,3,0.1324065001521947
5,9,3,4,0.23146613275659084
5,9,3,5,0.20369999147952048
5,9,3,6,0.19536713000793973
5,9,3,7,0.10185648067716487
5,9,3,8,0.046300545651655936
5,9,3,9,0.016669480951840697
5,9,3,10,0.0037037407326855694
5,9,4,0,0.0010418958032333953
5,9,4,1,0.01701394105074444
5,9,4,2,0.03542030165640097
5,9,4,3,0.05175024763650975
5,9,4,4,0.16909836102788703
5,9,4,5,0.2433912210560639
5,9,4,6,0.21978666723900658
5,9,4,7,0.16596750735734112
5,9,4,8,0.07534645842196236
5,9,4,9,0.019099548162742723
5,9,4,10,0.002083850588107819
5,9,5,0,0.0029411813702947694
5,9,5,1,0.01764746567475145
5,9,5,2,0.02990695029656033
5,9,5,3,0.06765674849002644
5,9,5,4,0.15980592140721786
5,9,5,5,0.2245024230896892
5,9,5,6,0.22205279985356835
5,9,5,7,0.15980086287943174
5,9,5,8,0.08480217663777442
5,9,5,9,0.02794190666459152
5,9,5,10,0.0029415636360939634
5,9,6,0,0.002083409717222326
5,9,6,1,0.009028909642643043
5,9,6,2,0.021878076271267744
5,9,6,3,0.05486899218065115
5,9,6,4,0.10244375829282924
5,9,6,5,0.18541904832614287
5,9,6,6,0.24825346699364925
5,9,6,7,0.19131284086471428
5,9,6,8,0.12811749389098762
5,9,6,9,0.05173297257166213
5,9,6,10,0.004861031248230179
5,9,7,0,0.0004569086406095861
5,9,7,1,0.007078642668931308
5,9,7,2,0.025002114234332438
5,9,7,3,0.043960709711943845
5,9,7,4,0.10161236751775328
5,9,7,5,0.20775994130643313
5,9,7,6,0.24576691582869456
5,9,7,7,0.1974806822789649
5,9,7,8,0.12339458077203358
5,9,7,9,0.04200785620862553
5,9,7,10,0.0054792808316777835
5,9,8,0,0.0006669332999711097
5,9,8,1,0.005667869952528777
5,9,8,2,0.016002690053615022
5,9,8,3,0.04634107593136592
5,9,8,4,0.07901723389546107
5,9,8,5,0.1683398023123824
5,9,8,6,0.2596543654160243
5,9,8,7,0.20399240066641708
5,9,8,8,0.14632387433213737
5,9,8,9,0.06732743410819983
5,9,8,10,0.006666320031897184
5,9,9,0,3.3329417149105267e-07
5,9,9,1,0.0018533008660605041
5,9,9,2,0.011113000310732422
5,9,9,3,0.036118328248015585
5,9,9,4,0.05465078826483137
5,9,9,5,0.13519936330681478
5,9,9,6,0.26572814103491726
5,9,9,7,0.2286920754414066
5,9,9,8,0.1694321818622345
5,9,9,9,0.08610257979204287
5,9,9,10,0.011109907578772648
5,9,10,0,3.3329417149105267e-07
5,9,10,1,0.00022686928466113452
5,9,10,2,0.005182394455232905
5,9,10,3,0.025231621499287454
5,9,10,4,0.046415139215970506
5,9,10,5,0.08493385398423076
5,9,10,6,0.22026950662457173
5,9,10,7,0.26822345569782724
5,9,10,8,0.1914271727061479
5,9,10,9,0.13016535547207664
5,9,10,10,0.027924297765822375
5,10,0,0,3.3360660437685853e-08
5,10,0,1,0.0022244220172380536
5,10,0,2,0.03074729515392387
5,10,0,3,0.10148509207888419
5,10,0,4,0.19518274127208277
5,10,0,5,0.25887843503907637
5,10,0,6,0.2018503851220124
5,10,0,7,0.13296370702194105
5,10,0,8,0.06407270780243746
5,10,0,9,0.012594270184607235
5,10,0,10,9.109471361542533e-07
5,10,1,0,3.666340014702126e-07
5,10,1,1,0.011114516041265662
5,10,1,2,0.05722692673462676
5,10,1,3,0.1394436666731732
5,10,1,4,0.23221330702816154
5,10,1,5,0.25110033517771935
5,10,1,6,0.18388585065755925
5,10,1,7,0.0983372826971017
5,10,1,8,0.026672393639718284
5,10,1,9,4.443769536849202e-06
5,10,1,10,9.109471361542535e-07
5,10,2,0,0.0003033120919121272
5,10,2,1,0.007476754295303477
5,10,2,2,0.03414514499332904
5,10,2,3,0.08626693588078135
5,10,2,4,0.15879030885311377
5,10,2,5,0.20535247899914807
5,10,2,6,0.20737066099186144
5,10,2,7,0.1627231701396795
5,10,2,8,0.08888663655634849
5,10,2,9,0.04040234864998413
5,10,2,10,0.008282248548538455
5,10,3,0,0.0007415294918716933
5,10,3,1,0.01975661153356449
5,10,3,2,0.0725934663798291
5,10,3,3,0.14974928703261842
5,10,3,4,0.22468228920101063
5,10,3,5,0.20900875749608763
5,10,3,6,0.1727152163347403
5,10,3,7,0.09444939921200936
5,10,3,8,0.0391403869573434
5,10,3,9,0.012965536608765354
5,10,3,10,0.004197519752159617
5,10,4,0,1.1667899569581755e-07
5,10,4,1,0.004261522898146029
5,10,4,2,0.033292786072201326
5,10,4,3,0.09833735080934443
5,10,4,4,0.1858323641396713
5,10,4,5,0.2423071285838041
5,10,4,6,0.20522836517337764
5,10,4,7,0.14319261819696724
5,10,4,8,0.0673141149722559
5,10,4,9,0.018010836762674565
5,10,4,10,0.002222795712561745
5,10,5,0,0.00019635095696236214
5,10,5,1,0.0071264676629170095
5,10,5,2,0.036801899305395507
5,10,5,3,0.0983043106151968
5,10,5,4,0.1792805459539829
5,10,5,5,0.2256816524026952
5,10,5,6,0.20757768554265557
5,10,5,7,0.14346256999686455
5,10,5,8,0.07378980601621579
5,10,5,9,0.024641022107612674
5,10,5,10,0.003137689439501694
5,10,6,0,0.00027798331875098105
5,10,6,1,0.004260745285342038
5,10,6,2,0.021022844490930937
5,10,6,3,0.06422048283694821
5,10,6,4,0.13583996713297408
5,10,6,5,0.20324114205204394
5,10,6,6,0.22999417574065487
5,10,6,7,0.18425192408783062
5,10,6,8,0.10610646993181252
5,10,6,9,0.04541401280638245
5,10,6,10,0.005370252316329341
5,10,7,0,6.988376630426411e-08
5,10,7,1,0.0016604771456059212
5,10,7,2,0.016048115351916668
5,10,7,3,0.0612263550892392
5,10,7,4,0.13851495128061658
5,10,7,5,0.21779094202400212
5,10,7,6,0.23629380077940967
5,10,7,7,0.18072430983373483
5,10,7,8,0.10402869081462511
5,10,7,9,0.037685105439644116
5,10,7,10,0.006027182357439217
5,10,8,0,8.668439500289012e-08
5,10,8,1,0.001912429322597479
5,10,8,2,0.012093574730522177
5,10,8,3,0.04640969564242582
5,10,8,4,0.11663186883519186
5,10,8,5,0.19404658500840224
5,10,8,6,0.24225910414066074
5,10,8,7,0.2003022695097665
5,10,8,8,0.1213716681531969
5,10,8,9,0.05768422993647097
5,10,8,10,0.007288488036370179
5,10,9,0,3.3360660437685853e-08
5,10,9,1,0.00018615935494529495
5,10,9,2,0.004078707150514683
5,10,9,3,0.027295425138701326
5,10,9,4,0.089952325067706
5,10,9,5,0.1766104318455806
5,10,9,6,0.24696834097108603
5,10,9,7,0.2275794998941325
5,10,9,8,0.142213586081543
5,10,9,9,0.07289464093932385
5,10,9,10,0.012220850195806257
5,10,10,0,3.336066043768585e-08
5,10,10,1,8.403672888978223e-07
5,10,10,2,0.0010252052998044319
5,10,10,3,0.012654043863494573
5,10,10,4,0.057255367048359686
5,10,10,5,0.1386908214433621
5,10,10,6,0.22513257974130205
5,10,10,7,0.25172659140819215
5,10,10,8,0.18067579292217142
5,10,10,9,0.10281262074296585
5,10,10,10,0.030026103802398306
6,0,0,0,1.666516655673522e-11
6,0,0,1,1.1111959222703853e-06
6,0,0,2,1.1361903274770143e-05
6,0,0,3,0.07072221916972121
6,0,0,4,0.2575631332431568
6,0,0,5,0.34340606565826404
6,0,0,6,0.24746404201593294
6,0,0,7,0.07577141131160785
6,0,0,8,0.005059897676433383
6,0,0,9,7.577999295141143e-07
6,0,0,10,9.091908431078461e-12
6,0,1,0,6.664867018606982e-11
6,0,1,1,3.3329848734848114e-06
6,0,1,2,0.022739467314034804
6,0,1,3,0.15909015095395485
6,0,1,4,0.3333007634884254
6,0,1,5,0.31058356469175014
6,0,1,6,0.14395325438847983
6,0,1,7,0.030321890651283653
6,0,1,8,6.817684849993317e-06
6,0,1,9,7.577666071783615e-07
6,0,1,10,9.091908431078461e-12
6,0,2,0,1.5151817931869504e-07
6,0,2,1,2.286280186287313e-06
6,0,2,2,0.016535439910854287
6,0,2,3,0.089536652224467
6,0,2,4,0.1900809507040887
6,0,2,5,0.25068252145196696
6,0,2,6,0.2382846979135172
6,0,2,7,0.1501345871631763
6,0,2,8,0.057853085066166696
6,0,2,9,0.0068895451045922805
6,0,2,10,8.266280491823525e-08
6,0,3,0,3.7037591465117454e-07
6,0,3,1,5.958547635391251e-06
6,0,3,2,0.04378013260829296
6,0,3,3,0.20200572629677155
6,0,3,4,0.2962696515163215
6,0,3,5,0.23736963001041617
6,0,3,6,0.12796223565885959
6,0,3,7,0.06903087457954783
6,0,3,8,0.021890151129308075
6,0,3,9,0.0016852692567327675
6,0,3,10,2.01993536820417e-11
6,0,4,0,2.9161042464068874e-11
6,0,4,1,1.4583535698666165e-06
6,0,4,2,0.006954228337765592
6,0,4,3,0.08460670870801176
6,0,4,4,0.24620062683628058
6,0,4,5,0.31500327408150325
6,0,4,6,0.23357891501593195
6,0,4,7,0.0902883058654831
6,0,4,8,0.020840125334523552
6,0,4,9,0.002526319549890976
6,0,4,10,3.78878784126222e-08
6,0,5,0,9.805881750114731e-08
6,0,5,1,2.2636190864363992e-06
6,0,5,2,0.01426857272130061
6,0,5,3,0.09626323406972292
6,0,5,4,0.2281553401031719
6,0,5,5,0.2896454215954715
6,0,5,6,0.22726743372008987
6,0,5,7,0.11052224480529706
6,0,5,8,0.030308876143788795
6,0,5,9,0.0035664616782277057
6,0,5,10,5.348502579670092e-08
6,0,6,0,1.3888472255541198e-07
6,0,6,1,1.40146249750087e-06
6,0,6,2,0.008843452943246231
6,0,6,3,0.050516406252542397
6,0,6,4,0.14394969484621253
6,0,6,5,0.26766707846677146
6,0,6,6,0.2910156347059553
6,0,6,7,0.17423735515309435
6,0,6,8,0.05997835772446393
6,0,6,9,0.0037904416642847174
6,0,6,10,3.789620899656043e-08
6,0,7,0,2.214281079008695e-11
6,0,7,1,5.481199617351515e-07
6,0,7,2,0.002911562518839058
6,0,7,3,0.03924320219131984
6,0,7,4,0.15629711940828278
6,0,7,5,0.2903542802534557
6,0,7,6,0.2913883883056451
6,0,7,7,0.16583337897569614
6,0,7,8,0.049403213992515856
6,0,7,9,0.004568256381633613
6,0,7,10,4.9830507065224227e-08
6,0,8,0,2.4662527137428757e-11
6,0,8,1,6.001454763582375e-07
6,0,8,2,0.003640848357474543
6,0,8,3,0.030922567916829135
6,0,8,4,0.1109255544499242
6,0,8,5,0.25090408535080155
6,0,8,6,0.3114919797070642
6,0,8,7,0.20968498943895844
6,0,8,8,0.07636566591185573
6,0,8,9,0.006063635952594042
6,0,8,10,7.274435935705874e-08
6,0,9,0,1.666516655673522e-11
6,0,9,1,9.283572180807306e-08
6,0,9,2,3.1231649500870497e-06
6,0,9,3,0.008432759128819304
6,0,9,4,0.06568236895180925
6,0,9,5,0.22474898912719177
6,0,9,6,0.34003774090983363
6,0,9,7,0.24913927879693754
6,0,9,8,0.10269240698279178
6,0,9,9,0.009263139049429237
6,0,9,10,1.0103585042081721e-07
6,0,10,0,1.666516655673522e-11
6,0,10,1,2.541649705510457e-10
6,0,10,2,2.133985268234453e-06
6,0,10,3,0.0020605598238744903
6,0,10,4,0.029512611947666714
6,0,10,5,0.14743919743020178
6,0,10,6,0.31774990535443115
6,0,10,7,0.31609899866574276
6,0,10,8,0.15601000488989167
6,0,10,9,0.031126145351767668
6,0,10,10,4.4228032536355546e-07
6,1,0,0,2.4995750494957656e-11
6,1,0,1,1.6665598542346094e-06
6,1,0,2,9.316931977412242e-06
6,1,0,3,0.07576621088500811
6,1,0,4,0.18939939217840537
6,1,0,5,0.33330788332349687
6,1,0,6,0.3105802317674667
6,1,0,7,0.09092279984226605
6,1,0,8,1.2270830568495219e-05
6,1,0,9,2.2764686896632652e-07
6,1,0,10,9.091908431078461e-12
6,1,1,0,7.497925412429228e-11
6,1,1,1,3.7495057398119954e-06
6,1,1,2,0.034096476472828756
6,1,1,3,0.11364533863566648
6,1,1,4,0.23863159088533473
6,1,1,5,0.37495853078725383
6,1,1,6,0.2272621611235179
6,1,1,7,0.011393062244223899
6,1,1,8,8.862647816767287e-06
6,1,1,9,2.276135466305737e-07
6,1,1,10,9.091908431078462e-12
6,1,2,0,2.2725909115920095e-07
6,1,2,1,2.2105392744468084e-06
6,1,2,2,0.02066502033390955
6,1,2,3,0.06819012282391132
6,1,2,4,0.15496289197797006
6,1,2,5,0.25619140584947486
6,1,2,6,0.2396634717015869
6,1,2,7,0.181809422723801
6,1,2,8,0.07644570245435135
6,1,2,9,0.002069441673824573
6,1,2,10,8.266280491823527e-08
6,1,3,0,5.555083327511669e-07
6,1,3,1,5.4031670422591505e-06
6,1,3,2,0.0555578783296234
6,1,3,3,0.13131843262410353
6,1,3,4,0.2575573772670803
6,1,3,5,0.3206797777850243
6,1,3,6,0.13637711855802465
6,1,3,7,0.06819436629586328
6,1,3,8,0.030307575277310875
6,1,3,9,1.5151673949994802e-06
6,1,3,10,2.01993536820417e-11
6,1,4,0,3.7491626402291316e-11
6,1,4,1,1.8748744361938003e-06
6,1,4,2,0.010423502982759113
6,1,4,3,0.0757666368349595
6,1,4,4,0.17708974255509227
6,1,4,5,0.31342587490726
6,1,4,6,0.2869114524147704
6,1,4,7,0.11364371025793868
6,1,4,8,0.021789070538562286
6,1,4,9,0.0009480967088514214
6,1,4,10,3.78878784126222e-08
6,1,5,0,1.4707058301580572e-07
6,1,5,1,2.312614190783181e-06
6,1,5,2,0.01872207151906684
6,1,5,3,0.07621187031423092
6,1,5,4,0.1791466705146955
6,1,5,5,0.2887557910134341
6,1,5,6,0.2620177297501335
6,1,5,7,0.13903858219188012
6,1,5,8,0.03476626886207943
6,1,5,9,0.0013385026646798746
6,1,5,10,5.3485025796700916e-08
6,1,6,0,2.0831458595787046e-07
6,1,6,1,1.1931895684613714e-06
6,1,6,2,0.009474421907906112
6,1,6,3,0.04546390063301154
6,1,6,4,0.12595590787032512
6,1,6,5,0.22159772499498784
6,1,6,6,0.28502157463660277
6,1,6,7,0.2509220213269762
6,1,6,8,0.06061341662338792
6,1,6,9,0.0009495926064387933
6,1,6,10,3.789620899656042e-08
6,1,7,0,3.0473394728309395e-11
6,1,7,1,6.850527369850067e-07
6,1,7,2,0.004363965920304562
6,1,7,3,0.03923825245033953
6,1,7,4,0.11863227309647698
6,1,7,5,0.23786065865336273
6,1,7,6,0.32282422045554354
6,1,7,7,0.22165347659997148
6,1,7,8,0.05417861300666593
6,1,7,9,0.0012478049036176951
6,1,7,10,4.983050706522423e-08
6,1,8,0,3.2993111075651205e-11
6,1,8,1,7.001041530329686e-07
6,1,8,2,0.005458417998815734
6,1,8,3,0.024557516949556647
6,1,8,4,0.09819485281330269
6,1,8,5,0.20455665143343746
6,1,8,6,0.28725813854376275
6,1,8,7,0.294511596759527
6,1,8,8,0.08364037123895571
6,1,8,9,0.0018216813811366755
6,1,8,10,7.274435935705876e-08
6,1,9,0,2.4995750494957656e-11
6,1,9,1,1.3910841310314838e-07
6,1,9,2,3.484806790437849e-06
6,1,9,3,0.01011307983286451
6,1,9,4,0.06441157603839004
6,1,9,5,0.16668767172165888
6,1,9,6,0.28534260223874447
6,1,9,7,0.3509628620203308
6,1,9,8,0.11994816836741728
6,1,9,9,0.002530314804544231
6,1,9,10,1.0103585042081721e-07
6,1,10,0,2.4995750494957656e-11
6,1,10,1,2.458343866128233e-10
6,1,10,2,2.6782495192429813e-06
6,1,10,3,0.0030814676184868373
6,1,10,4,0.031962442035444474
6,1,10,5,0.11734818880195297
6,1,10,6,0.23587762660752393
6,1,10,7,0.3488526975056313
6,1,10,8,0.25180729103013233
6,1,10,9,0.011067165600153452
6,1,10,10,4.4228032536355546e-07
6,2,0,0,3.6355637683442794e-11
6,2,0,1,1.98331653892529e-06
6,2,0,2,0.011027767367935905
6,2,0,3,0.09366933802490772
6,2,0,4,0.22037958766764623
6,2,0,5,0.26996338962050886
6,2,0,6,0.2451691749807974
6,2,0,7,0.13223082648264364
6,2,0,8,0.027554902548080188
6,2,0,9,2.947291780531728e-06
6,2,0,10,8.266280491823526e-08
6,2,1,0,4.5448182668071844e-07
6,2,1,1,4.7099893651835004e-06
6,2,1,2,0.04132822211337762
6,2,1,3,0.16115169494659778
6,2,1,4,0.2561857456922985
6,2,1,5,0.2644526874411169
6,2,1,6,0.19834343037924537
6,2,1,7,0.07438822197701798
6,2,1,8,0.004142105988216003
6,2,1,9,2.6443281331697053e-06
6,2,1,10,8.266280491823527e-08
6,2,2,0,3.3054215275989064e-07
6,2,2,1,0.0015050260324106647
6,2,2,2,0.024797685477737943
6,2,2,3,0.08790788084685588
6,2,2,4,0.1622863107898101
6,2,2,5,0.22614327600522918
6,2,2,6,0.22689227701106146
6,2,2,7,0.1600261687217411
6,2,2,8,0.08564749087217231
