Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
5,3,0,8,6.749942358989643e-06
5,3,0,9,3.0493036191119135e-10
5,3,0,10,3.998680290346769e-15
5,3,1,0,3.998680290346769e-15
5,3,1,1,2.449501575559898e-10
5,3,1,2,2.0007397682469618e-06
5,3,1,3,2.049716535735769e-05
5,3,1,4,0.050044989916871715
5,3,1,5,0.37496425655390664
5,3,1,6,0.4499367622653931
5,3,1,7,0.12501624517100346
5,3,1,8,1.5247437876998305e-05
5,3,1,9,5.048643764285298e-10
5,3,1,10,3.998680290346769e-15
5,3,2,0,3.635563768344278e-11
5,3,2,1,2.2270645643029172e-06
5,3,2,2,0.01818963519652581
5,3,2,3,0.11818336337549323
5,3,2,4,0.2363550921471037
5,3,2,5,0.27271881920533164
5,3,2,6,0.22953795563598714
5,3,2,7,0.10909390862006726
5,3,2,8,0.015917135174028006
5,3,2,9,1.8635081874684899e-06
5,3,2,10,3.635563768344278e-11
5,3,3,0,3.998680290346769e-15
5,3,3,1,8.335699226658225e-07
5,3,3,2,1.4830838703182098e-05
5,3,3,3,0.1250137459558352
5,3,3,4,0.41661384325499945
5,3,3,5,0.3749637568188373
5,3,3,6,0.08336957497740824
5,3,3,7,2.166348709551173e-05
5,3,3,8,1.7508922270053699e-06
5,3,3,9,2.0496335465252217e-10
5,3,3,10,3.998680290346769e-15
5,3,4,0,3.998680290346769e-15
5,3,4,1,3.115948290617693e-10
5,3,4,2,7.132952618366931e-06
5,3,4,3,0.033362427091458646
5,3,4,4,0.28498398549306664
5,3,4,5,0.43494569406212286
5,3,4,6,0.21500396463031926
5,3,4,7,0.031690945267804124
5,3,4,8,5.71661672729253e-06
5,3,4,9,1.3357427997201844e-07
5,3,4,10,3.998680290346769e-15
5,3,5,0,3.998680290346768e-15
5,3,5,1,3.115948290617692e-10
5,3,5,2,6.944130492078654e-06
5,3,5,3,0.033362604837240524
5,3,5,4,0.28887300200310845
5,3,5,5,0.44716415045685515
5,3,5,6,0.2111164698536056
5,3,5,7,0.019472355597057647
5,3,5,8,4.472560644294144e-06
5,3,5,9,2.49393135656375e-10
5,3,5,10,3.998680290346768e-15
5,3,6,0,3.998680290346769e-15
5,3,6,1,2.582790918571457e-10
5,3,6,2,3.5004581400758187e-06
5,3,6,3,0.006692028891035736
5,3,6,4,0.14168824455606865
5,3,6,5,0.40828719222880033
5,3,6,6,0.35829673987943517
5,3,6,7,0.0850208448649907
5,3,6,8,1.1315162337339893e-05
5,3,6,9,1.337009048478794e-07
5,3,6,10,3.998680290346769e-15
5,3,7,0,1.3724960460892005e-11
5,3,7,1,9.706423308540334e-07
5,3,7,2,0.006867872343094951
5,3,7,3,0.05491428246858787
5,3,7,4,0.15099599614761064
5,3,7,5,0.3220369106699697
5,3,7,6,0.32937994212770566
5,3,7,7,0.12304695365771039
5,3,7,8,0.012755562081358193
5,3,7,9,1.5098185007922004e-06
5,3,7,10,2.9406059638722475e-11
5,3,8,0,3.998680290346769e-15
5,3,8,1,2.536429407958741e-10
5,3,8,2,2.870113712851029e-06
5,3,8,3,0.004368801141109182
5,3,8,4,0.0891594284931049
5,3,8,5,0.3173706991663934
5,3,8,6,0.3912580629706231
5,3,8,7,0.17825832559083699
5,3,8,8,0.019579421050379325
5,3,8,9,2.391176725442923e-06
5,3,8,10,4.3467914879711736e-11
5,3,9,0,3.998680290346768e-15
5,3,9,1,2.4495015755598973e-10
5,3,9,2,2.1256885306195723e-06
5,3,9,3,1.834763478047888e-05
5,3,9,4,0.04378812965289116
5,3,9,5,0.27499150092740743
5,3,9,6,0.4299423110751111
5,3,9,7,0.22498727635663068
5,3,9,8,0.026266833716437548
5,3,9,9,3.4746432725858715e-06
5,3,9,10,5.998420303549188e-11
5,3,10,0,3.998680290346769e-15
5,3,10,1,2.48795042450554e-10
5,3,10,2,2.2890638416054365e-06
5,3,10,3,0.001938536723445031
5,3,10,4,0.0259967530887772
5,3,10,5,0.16732707225838417
5,3,10,6,0.40283544185327735
5,3,10,7,0.3307262770121787
5,3,10,8,0.0711660540926581
5,3,10,9,7.575493304747406e-06
5,3,10,10,1.6533404914655099e-10
5,4,0,0,3.998680290346769e-15
5,4,0,1,8.818371435489483e-11
5,4,0,2,3.647387988649616e-07
5,4,0,3,1.3726522642509656e-05
5,4,0,4,0.02732344328844509
5,4,0,5,0.32725291243399696
5,4,0,6,0.47720337704270205
5,4,0,7,0.1591015413904549
5,4,0,8,0.009104315965317659
5,4,0,9,3.1852490621807e-07
5,4,0,10,4.547953555684401e-12
5,4,1,0,3.998680290346769e-15
5,4,1,1,8.818371435489483e-11
5,4,1,2,3.6453886485044423e-07
5,4,1,3,8.091718695999253e-06
5,4,1,4,0.009136172720681856
5,4,1,5,0.20456322236733615
5,4,1,6,0.4635719671119085
5,4,1,7,0.2999731398582249
5,4,1,8,0.02274626847122422
5,4,1,9,7.73120327771993e-07
5,4,1,10,4.547953555684401e-12
5,4,2,0,3.635563768344279e-11
5,4,2,1,8.017583142133988e-07
5,4,2,2,0.003313445328381348
5,4,2,3,0.06116702336267312
5,4,2,4,0.18429671091013847
5,4,2,5,0.2603249757529228
5,4,2,6,0.2599069352500322
5,4,2,7,0.1739597613145398
5,4,2,8,0.05413521433747909
5,4,2,9,0.00289509059958295
5,4,2,10,4.134958027795933e-08
5,4,3,0,3.998680290346769e-15
5,4,3,1,1.5181992491351324e-07
5,4,3,2,6.605903230464199e-06
5,4,3,3,0.040937493721152504
5,4,3,4,0.27422995590957844
5,4,3,5,0.43479317761838876
5,4,3,6,0.23484557523642105
5,4,3,7,0.015180464012940374
5,4,3,8,6.257348872116049e-06
5,4,3,9,3.1842493921081134e-07
5,4,3,10,4.547953555684401e-12
5,4,4,0,3.9986802903467695e-15
5,4,4,1,1.548283858606744e-10
5,4,4,2,1.5889505221315267e-06
5,4,4,3,0.006085504773587886
5,4,4,4,0.14638401598406492
5,4,4,5,0.3926851415921887
5,4,4,6,0.3405775590780871
5,4,4,7,0.1042569508471749
5,4,4,8,0.010008635355575723
5,4,4,9,6.032594183413125e-07
5,4,4,10,4.547953555684402e-12
5,4,5,0,3.998680290346769e-15
5,4,5,1,1.5482838586067436e-10
5,4,5,2,1.7484982696234622e-06
5,4,5,3,0.006085308905302236
5,4,5,4,0.1434567821041744
5,4,5,5,0.4045001250870185
5,4,5,6,0.34794894442181734
5,4,5,7,0.09446186436270355
5,4,5,8,0.0035448575035772886
5,4,5,9,3.6895775649619354e-07
5,4,5,10,4.547953555684401e-12
5,4,6,0,3.9986802903467695e-15
5,4,6,1,1.0151264865605076e-10
5,4,6,2,6.373894203229063e-07
5,4,6,3,0.001226604956608988
5,4,6,4,0.054886740279247705
5,4,6,5,0.2824171581653516
5,4,6,6,0.4220692763743337
5,4,6,7,0.2196878548585557
5,4,6,8,0.01971094272617918
5,4,6,9,7.851442382329358e-07
5,4,6,10,4.547953555684402e-12
5,4,7,0,1.3724960460892005e-11
5,4,7,1,2.621631867758764e-07
5,4,7,2,0.00125154730384582
5,4,7,3,0.02763935058114684
5,4,7,4,0.09209138470520688
5,4,7,5,0.24028797725199197
5,4,7,6,0.35994565554847613
5,4,7,7,0.22636771368625552
5,4,7,8,0.05009660530553969
5,4,7,9,0.002319467767813666
5,4,7,10,3.567281178231064e-08
5,4,8,0,3.998680290346769e-15
5,4,8,1,9.687649759477911e-11
5,4,8,2,5.226850898276154e-07
5,4,8,3,0.0008021537035656827
5,4,8,4,0.0328415664063152
5,4,8,5,0.1960622571086971
5,4,8,6,0.3886943353967535
5,4,8,7,0.2989822298055808
5,4,8,8,0.07905613087804061
5,4,8,9,0.0035607643584136604
5,4,8,10,3.956066296013819e-08
5,4,9,0,3.998680290346768e-15
5,4,9,1,8.818371435489481e-11
5,4,9,2,3.872486425266886e-07
5,4,9,3,8.941198336880519e-06
5,4,9,4,0.010718009493033288
5,4,9,5,0.14252949094015957
5,4,9,6,0.3845064433381194
5,4,9,7,0.3472318748333099
5,4,9,8,0.11022741949797589
5,4,9,9,0.004777365138383348
5,4,9,10,6.82238512888217e-08
5,4,10,0,3.998680290346769e-15
5,4,10,1,9.202859924945904e-11
5,4,10,2,4.169268196788432e-07
5,4,10,3,0.00035765417592000843
5,4,10,4,0.009993169058752213
5,4,10,5,0.07661570786766027
5,4,10,6,0.30103625298140085
5,4,10,7,0.41252715083370767
5,4,10,8,0.18652392623133388
5,4,10,9,0.012945511941500641
5,4,10,10,2.0989087225297835e-07
5,5,0,0,3.9986802903467695e-15
5,5,0,1,5.33467269768738e-11
5,5,0,2,1.2163502269366458e-09
5,5,0,3,1.1666596432331022e-05
5,5,0,4,6.148618757007145e-05
5,5,0,5,0.3666345060572849
5,5,0,6,0.4832631801210408
5,5,0,7,0.15001349532102054
5,5,0,8,1.5330793699884164e-05
5,5,0,9,3.33653246649882e-07
5,5,0,10,3.9986802903467695e-15
5,5,1,0,3.998680290346769e-15
5,5,1,1,5.334672697687379e-11
5,5,1,2,1.016416212419307e-09
5,5,1,3,6.334722810846885e-06
5,5,1,4,5.0489516870596044e-05
5,5,1,5,0.2000191615360023
5,5,1,6,0.4999243482973866
5,5,1,7,0.26665233390347653
5,5,1,8,0.03334699710050145
5,5,1,9,3.338531806643993e-07
5,5,1,10,3.998680290346769e-15
5,5,2,0,3.635563768344279e-11
5,5,2,1,4.85023591971284e-07
5,5,2,2,8.332272859756412e-06
5,5,2,3,0.05758654389384921
5,5,2,4,0.18939209124222184
5,5,2,5,0.26211584895677925
5,5,2,6,0.266654789483427
5,5,2,7,0.17272036457533152
5,5,2,8,0.04848890838374282
5,5,2,9,0.0030326360954853085
5,5,2,10,3.635563768344279e-11
5,5,3,0,3.9986802903467695e-15
5,5,3,1,3.1992541299999174e-10
5,5,3,2,5.333589806747364e-06
5,5,3,3,0.02225765874479758
5,5,3,4,0.2888719467624873
5,5,3,5,0.46104779049053846
5,5,3,6,0.20556360803846985
5,5,3,7,0.02224799510748202
5,5,3,8,5.333393204966424e-06
5,5,3,9,3.335532796426233e-07
5,5,3,10,3.9986802903467695e-15
5,5,4,0,3.9986802903467695e-15
5,5,4,1,1.1999139848265325e-10
5,5,4,2,3.5702780841819293e-07
5,5,4,3,2.7150714999998464e-05
5,5,4,4,0.13558029373489972
5,5,4,5,0.42105983253938956
5,5,4,6,0.3344198590224362
5,5,4,7,0.09890431842028446
5,5,4,8,0.010007610423133563
5,5,4,9,5.779970487696217e-07
5,5,4,10,3.9986802903467695e-15
5,5,5,0,3.99868029034677e-15
5,5,5,1,1.1999139848265328e-10
5,5,5,2,5.939910834168427e-07
5,5,5,3,2.6662014066824687e-05
5,5,5,4,0.12965760401972948
5,5,5,5,0.43883249288223114
5,5,5,6,0.3425653188598137
5,5,5,7,0.08520469902459206
5,5,5,8,0.0037122954907747407
5,5,5,9,3.335977094236272e-07
5,5,5,10,3.99868029034677e-15
5,5,6,0,3.9986802903467695e-15
5,5,6,1,6.66756612780297e-11
5,5,6,2,1.2296791612378018e-09
5,5,6,3,1.3843595721315466e-05
5,5,6,4,0.04004473464857725
5,5,6,5,0.29554423491410026
5,5,6,6,0.44216492186263195
5,5,6,7,0.19888698757662557
5,5,6,8,0.023344697982307233
5,5,6,9,5.781236736454826e-07
5,5,6,10,3.9986802903467695e-15
5,5,7,0,1.3724960460892005e-11
5,5,7,1,1.047233769807304e-07
5,5,7,2,3.856288480924002e-06
5,5,7,3,0.02549988852917997
5,5,7,4,0.08728130168748845
5,5,7,5,0.2444464987980128
5,5,7,6,0.37610275597983156
5,5,7,7,0.21796323286514807
5,5,7,8,0.046086119327066015
5,5,7,9,0.002616241758284244
5,5,7,10,2.9406059638722475e-11
5,5,8,0,3.998680290346769e-15
5,5,8,1,6.203951021675807e-11
5,5,8,2,1.112036828058034e-09
5,5,8,3,1.099979331316039e-05
5,5,8,4,0.023227579301099973
5,5,8,5,0.19566774245501495
5,5,8,6,0.4122713347665265
5,5,8,7,0.29345082282786145
5,5,8,8,0.07246953458351159
5,5,8,9,0.002901985055124134
5,5,8,10,4.3467914879711736e-11
5,5,9,0,3.998680290346769e-15
5,5,9,1,5.334672697687379e-11
5,5,9,2,1.0064195116934401e-09
5,5,9,3,7.933955006168173e-06
5,5,9,4,0.0033725095413354405
5,5,9,5,0.13170054222876387
5,5,9,6,0.41495184222400594
5,5,9,7,0.34829270653851946
5,5,9,8,0.09667009843334876
5,5,9,9,0.005004365959265965
5,5,9,10,5.998420303549189e-11
5,5,10,0,3.998680290346769e-15
5,5,10,1,5.719161187143799e-11
5,5,10,2,9.741224785791008e-10
5,5,10,3,7.474876006082867e-06
5,5,10,4,0.007721047155680388
5,5,10,5,0.06543181045140638
5,5,10,6,0.3166496046735919
5,5,10,7,0.423654338597674
5,5,10,8,0.171144237499972
5,5,10,9,0.015391485549017127
5,5,10,10,1.6533404914655099e-10
5,6,0,0,3.9986802903467695e-15
5,6,0,1,3.4305392260936785e-11
5,6,0,2,9.711930424689568e-10
5,6,0,3,6.144330885189072e-06
5,6,0,4,4.899003318321757e-05
5,6,0,5,0.18574127871992352
5,6,0,6,0.5142057301158106
5,6,0,7,0.2999765737684164
5,6,0,8,2.071024923665658e-05
5,6,0,9,5.717770381068716e-07
5,6,0,10,3.9986802903467695e-15
5,6,1,0,3.9986802903467695e-15
5,6,1,1,3.4305392260936785e-11
5,6,1,2,7.712590279516184e-10
5,6,1,3,2.716590735298635e-06
5,6,1,4,3.727931243189454e-05
5,6,1,5,0.05720741354709521
5,6,1,6,0.49992472937875887
5,6,1,7,0.3856680070704279
5,6,1,8,0.05715928131800636
5,6,1,9,5.719769721213889e-07
5,6,1,10,3.9986802903467695e-15
5,6,2,0,3.6355637683442794e-11
5,6,2,1,3.119015077644135e-07
5,6,2,2,6.103326025592956e-06
5,6,2,3,0.02469081598406229
5,6,2,4,0.14286299920114387
5,6,2,5,0.25713770178515016
5,6,2,6,0.27011954667544075
5,6,2,7,0.22206269048477117
5,6,2,8,0.07792219460939231
5,6,2,9,0.005197635959794853
5,6,2,10,3.6355637683442794e-11
5,6,3,0,3.9986802903467695e-15
5,6,3,1,3.0088407828405474e-10
5,6,3,2,2.9531778100707727e-06
5,6,3,3,0.009553708373876008
5,6,3,4,0.133361802222871
5,6,3,5,0.5237249697278712
5,6,3,6,0.2952209070187778
5,6,3,7,0.038126516802244624
5,6,3,8,8.570698586195933e-06
5,6,3,9,5.716770710996129e-07
5,6,3,10,3.9986802903467695e-15
5,6,4,0,3.9986802903467695e-15
5,6,4,1,1.0095006376671626e-10
5,6,4,2,2.298404197941453e-07
5,6,4,3,1.7360016920700646e-05
5,6,4,4,0.046712932435370134
5,6,4,5,0.3533035674847541
5,6,4,6,0.4380382011453535
5,6,4,7,0.1466777580787355
5,6,4,8,0.015249055437753338
5,6,4,9,8.954597348763486e-07
5,6,4,10,3.9986802903467695e-15
5,6,5,0,3.9986802903467695e-15
5,6,5,1,1.0095006376671623e-10
5,6,5,2,3.8217554049974157e-07
5,6,5,3,1.693478710324665e-05
5,6,5,4,0.04925291005023521
5,6,5,5,0.34600530637458726
5,6,5,6,0.4650134887840509
5,6,5,7,0.13334878884180806
5,6,5,8,0.006361617164215799
5,6,5,9,5.717215008806168e-07
5,6,5,10,3.9986802903467695e-15
5,6,6,0,3.9986802903467695e-15
5,6,6,1,4.763432656209268e-11
5,6,6,2,9.845219767701128e-10
5,6,6,3,7.591412343395929e-06
5,6,6,4,0.013375877330876949
5,6,6,5,0.16860067841739285
5,6,6,6,0.4856432710965231
5,6,6,7,0.2942618598914475
5,6,6,8,0.03810982523289219
5,6,6,9,8.955863597522096e-07
5,6,6,10,3.9986802903467695e-15
5,6,7,0,1.3724960460892002e-11
5,6,7,1,6.73683852226086e-08
5,6,7,2,2.7592997800519863e-06
5,6,7,3,0.009253708529812981
5,6,7,4,0.06808979449997829
5,6,7,5,0.17005277261913948
5,6,7,6,0.36467009898757935
5,6,7,7,0.3097714895755055
5,6,7,8,0.07367523361750175
5,6,7,9,0.004484075459186295
5,6,7,10,2.940605963872247e-11
5,6,8,0,3.998680290346769e-15
5,6,8,1,4.299817550082106e-11
5,6,8,2,8.66879643590345e-10
5,6,8,3,5.808681413252127e-06
5,6,8,4,0.007487727161261352
5,6,8,5,0.1124621711253104
5,6,8,6,0.3676695210774203
5,6,8,7,0.38690644312728656
5,6,8,8,0.12049517327075804
5,6,8,9,0.00497315460320031
5,6,8,10,4.3467914879711736e-11
5,6,9,0,3.998680290346768e-15
5,6,9,1,3.430539226093677e-11
5,6,9,2,7.612623272257511e-10
5,6,9,3,3.673177883957047e-06
5,6,9,4,0.001458045867178825
5,6,9,5,0.060767773948202736
5,6,9,6,0.31712718768973874
5,6,9,7,0.46064376974488247
5,6,9,8,0.151422849744961
5,6,9,9,0.008576698971596214
5,6,9,10,5.998420303549188e-11
5,6,10,0,3.998680290346769e-15
5,6,10,1,3.8150277155500976e-11
5,6,10,2,7.289652941114118e-10
5,6,10,3,3.5454913438317993e-06
5,6,10,4,0.0022208108726969604
5,6,10,5,0.03246911048678678
5,6,10,6,0.20661256583430646
5,6,10,7,0.4603699851163311
5,6,10,8,0.2719428899780198
5,6,10,9,0.026381091288061383
5,6,10,10,1.6533404914655099e-10
5,7,0,0,3.3927107907537105e-12
5,7,0,1,7.763249710186121e-11
5,7,0,2,9.160062442634182e-07
5,7,0,3,9.169995260104861e-06
5,7,0,4,0.033937263297998
5,7,0,5,0.1847695024762275
5,7,0,6,0.47620184409933725
5,7,0,7,0.2677799165193201
5,7,0,8,0.03729943839800456
5,7,0,9,1.949097774928582e-06
5,7,0,10,2.8808051619228926e-11
5,7,1,0,3.3927107907537105e-12
5,7,1,1,7.763249710186121e-11
5,7,1,2,5.769350992025645e-07
5,7,1,3,5.645434764201189e-06
5,7,1,4,0.016981604743545806
5,7,1,5,0.10682509106825767
5,7,1,6,0.4067337544415558
5,7,1,7,0.3931684662495277
5,7,1,8,0.07628138679925756
5,7,1,9,3.474218158651613e-06
5,7,1,10,2.8808051619228926e-11
5,7,2,0,3.084621808127903e-08
5,7,2,1,7.058276061503857e-07
5,7,2,2,0.005244532582362248
5,7,2,3,0.03745516153667821
5,7,2,4,0.14453551698530337
5,7,2,5,0.24468068901181803
5,7,2,6,0.2605455095619521
5,7,2,7,0.20846213885698256
5,7,2,8,0.0875173144716102
5,7,2,9,0.011558138399282656
5,7,2,10,2.6192018640824584e-07
5,7,3,0,3.3927107907537113e-12
5,7,3,1,2.8273688705507195e-07
5,7,3,2,0.0022644861301135692
5,7,3,3,0.03222698407474796
5,7,3,4,0.16950710298377336
5,7,3,5,0.42028646239541184
5,7,3,6,0.32031118553107035
5,7,3,7,0.05539113037281189
5,7,3,8,1.1094487597393393e-05
5,7,3,9,1.2712553858286513e-06
5,7,3,10,2.8808051619228933e-11
5,7,4,0,3.3927107907537105e-12
5,7,4,1,2.2735691238363393e-08
5,7,4,2,1.8516639969117391e-06
5,7,4,3,0.011993447856882113
5,7,4,4,0.08161580708379929
5,7,4,5,0.3186236748194786
5,7,4,6,0.39453112573143684
5,7,4,7,0.16689477577983694
5,7,4,8,0.025433657028125705
5,7,4,9,0.0009056372685514547
5,7,4,10,2.8808051619228926e-11
5,7,5,0,3.3927107907537113e-12
5,7,5,1,3.7796633951533887e-08
5,7,5,2,1.966884651645594e-06
5,7,5,3,0.011692018929125724
5,7,5,4,0.08270875675521433
5,7,5,5,0.31918924827503686
5,7,5,6,0.4080483519250639
5,7,5,7,0.16120927853899927
5,7,5,8,0.01714874951822532
5,7,5,9,1.5913448482645281e-06
5,7,5,10,2.8808051619228933e-11
5,7,6,0,3.3927107907537105e-12
5,7,6,1,9.09614314030171e-11
5,7,6,2,9.724981083721087e-07
5,7,6,3,0.0036251561895678207
5,7,6,4,0.03856547022497885
5,7,6,5,0.18668739022760247
5,7,6,6,0.41023450163942415
5,7,6,7,0.3024564483362027
5,7,6,8,0.057523497117800096
5,7,6,9,0.0009065636431531905
5,7,6,10,2.8808051619228926e-11
5,7,7,0,6.66164722249952e-09
5,7,7,1,2.586793566575245e-07
5,7,7,2,0.002262859880494002
5,7,7,3,0.016261174124552854
5,7,7,4,0.07811906843596492
5,7,7,5,0.1794473785398182
5,7,7,6,0.33410335014694725
5,7,7,7,0.2880745156990341
5,7,7,8,0.0924898514434916
5,7,7,9,0.00924132370540951
5,7,7,10,2.1268328371027886e-07
5,7,8,0,3.3927107907537105e-12
5,7,8,1,8.632528034174547e-11
5,7,8,2,8.275007453741911e-07
5,7,8,3,0.002070981428462314
5,7,8,4,0.024790115279833522
5,7,8,5,0.13127678811920154
5,7,8,6,0.3340223043710975
5,7,8,7,0.3553002110817099
5,7,8,8,0.13706056702752906
5,7,8,9,0.01547789562528146
5,7,8,10,3.094764211840387e-07
5,7,9,0,3.3927107907537105e-12
5,7,9,1,7.763249710186121e-11
5,7,9,2,6.701146855395813e-07
5,7,9,3,0.0003448874698658159
5,7,9,4,0.01316284024318598
5,7,9,5,0.08809296376323561
5,7,9,6,0.30176697855896295
5,7,9,7,0.39689683515998486
5,7,9,8,0.17795207356226822
5,7,9,9,0.021782318897203348
5,7,9,10,4.3214958234005327e-07
5,7,10,0,3.3927107907537105e-12
5,7,10,1,8.147738199642542e-11
5,7,10,2,6.355435919959748e-07
5,7,10,3,0.0006570903032141206
5,7,10,4,0.008040746664770988
5,7,10,5,0.05727815139653896
5,7,10,6,0.20803451867000824
5,7,10,7,0.4095928694802209
5,7,10,8,0.27115109282126276
5,7,10,9,0.04524369575863705
5,7,10,10,1.1992768848814294e-06
5,8,0,0,3.9986802903467695e-15
5,8,0,1,3.4305392260936785e-11
5,8,0,2,8.569450341733349e-10
5,8,0,3,5.287256607956353e-06
5,8,0,4,3.727939811790077e-05
5,8,0,5,0.10005355856386762
5,8,0,6,0.47136272716204336
5,8,0,7,0.4285078682753721
5,8,0,8,3.213526428123433e-05
5,8,0,9,1.1431884515974238e-06
5,8,0,10,3.9986802903467695e-15
5,8,1,0,3.9986802903467695e-15
5,8,1,1,3.4305392260936785e-11
5,8,1,2,6.570110196559963e-10
5,8,1,3,1.8595164580659158e-06
5,8,1,4,2.8424877573968282e-05
5,8,1,5,0.05720284341254837
5,8,1,6,0.3142717160554641
5,8,1,7,0.5141993015773836
5,8,1,8,0.11429471048086191
5,8,1,9,1.1433883856119411e-06
5,8,1,10,3.9986802903467695e-15
5,8,2,0,3.635563768344281e-11
5,8,2,1,3.119015077644136e-07
5,8,2,2,5.0645935203517355e-06
5,8,2,3,0.016898374571305802
5,8,2,4,0.10131175136804765
5,8,2,5,0.24155476658308456
5,8,2,6,0.2701209749326355
5,8,2,7,0.24283928821304301
5,8,2,8,0.1168766111793855
5,8,2,9,0.01039285658475882
5,8,2,10,3.635563768344281e-11
5,8,3,0,3.99868029034677e-15
5,8,3,1,3.008840782840548e-10
5,8,3,2,2.953063562062478e-06
5,8,3,3,0.009547614932551891
5,8,3,4,0.08575199116501006
5,8,3,5,0.4094752474979098
5,8,3,6,0.418991010929563
5,8,3,7,0.0762171838089143
5,8,3,8,1.2855213112297313e-05
5,8,3,9,1.1430884845901654e-06
5,8,3,10,3.99868029034677e-15
5,8,4,0,3.998680290346769e-15
5,8,4,1,1.0095006376671624e-10
5,8,4,2,2.2972617178584965e-07
5,8,4,3,1.4027569130396112e-05
5,8,4,4,0.040992153619099
5,8,4,5,0.22572405409357457
5,8,4,6,0.4799291376775058
5,8,4,7,0.22285033286389047
5,8,4,8,0.030488407065174205
5,8,4,9,1.6572844955262713e-06
5,8,4,10,3.998680290346769e-15
5,8,5,0,3.99868029034677e-15
5,8,5,1,1.0095006376671626e-10
5,8,5,2,3.82061292491446e-07
5,8,5,3,1.3856223775821286e-05
5,8,5,4,0.039723070901830186
5,8,5,5,0.2222345994310788
5,8,5,6,0.5062697141590055
5,8,5,7,0.21904168189379522
5,8,5,8,0.01271555209534969
5,8,5,9,1.1431329143711697e-06
5,8,5,10,3.99868029034677e-15
5,8,6,0,3.998680290346769e-15
5,8,6,1,4.763432656209267e-11
5,8,6,2,8.702739684744905e-10
5,8,6,3,6.163098024685099e-06
5,8,6,4,0.01336673727599828
5,8,6,5,0.10956882752350347
5,8,6,6,0.397101064824507
5,8,6,7,0.40375362860926406
5,8,6,8,0.07620192033966557
5,8,6,9,1.6574111204021326e-06
5,8,6,10,3.998680290346769e-15
5,8,7,0,1.3724960460892005e-11
5,8,7,1,6.736838522260861e-08
5,8,7,2,2.2831521641452663e-06
5,8,7,3,0.007571837623672322
5,8,7,4,0.04540024624571148
5,8,7,5,0.14736731265144404
5,8,7,6,0.3025063857348444
5,8,7,7,0.37109882937332667
5,8,7,8,0.1170868728015111
5,8,7,9,0.008966165005809643
5,8,7,10,2.9406059638722475e-11
5,8,8,0,3.9986802903467695e-15
5,8,8,1,4.2998175500821064e-11
5,8,8,2,7.526316352947234e-10
5,8,8,3,4.57905928288151e-06
5,8,8,4,0.007480238735198264
5,8,8,5,0.07271841822701489
5,8,8,6,0.2875714844446279
5,8,8,7,0.4334782034048464
5,8,8,8,0.1888036850970723
5,8,8,9,0.009943390192855641
5,8,8,10,4.346791487971175e-11
5,8,9,0,3.998680290346769e-15
5,8,9,1,3.430539226093678e-11
5,8,9,2,6.470143189301292e-10
5,8,9,3,2.8161036067243286e-06
5,8,9,4,0.0014514049874816267
5,8,9,5,0.040768017236792436
5,8,9,6,0.22144405246921534
5,8,9,7,0.4806396705860128
5,8,9,8,0.23854502505017366
5,8,9,9,0.017149012825409475
5,8,9,10,5.998420303549189e-11
5,8,10,0,3.998680290346769e-15
5,8,10,1,3.8150277155500976e-11
5,8,10,2,6.147172858157898e-10
5,8,10,3,2.5236362854034715e-06
5,8,10,4,0.0022151421996088163
5,8,10,5,0.025322337099024546
5,8,10,6,0.1456423587027727
5,8,10,7,0.39500950171775595
5,8,10,8,0.3790563300775035
5,8,10,9,0.05275180574884343
5,8,10,10,1.6533404914655099e-10
5,9,0,0,3.9986802903467695e-15
5,9,0,1,2.6272329177650863e-11
5,9,0,2,8.373086577475248e-10
5,9,0,3,3.8144275164507767e-06
5,9,0,4,3.730606788733727e-05
5,9,0,5,0.08130417505355357
5,9,0,6,0.4311974474070585
5,9,0,7,0.4186917598403506
5,9,0,8,0.06876255897944938
5,9,0,9,2.9373168598077523e-06
5,9,0,10,4.3739564355958135e-11
5,9,1,0,3.998680290346769e-15
5,9,1,1,2.6272329177650857e-11
5,9,1,2,6.373746432301862e-10
5,9,1,3,1.189993674888932e-06
5,9,1,4,2.6934190983228557e-05
5,9,1,5,0.025065735480142994
5,9,1,6,0.3062386886336229
5,9,1,7,0.5186633908730064
5,9,1,8,0.14999799863540833
5,9,1,9,6.0614857706556824e-06
5,9,1,10,4.373956435595813e-11
5,9,2,0,3.635563768344279e-11
5,9,2,1,2.3886562848964e-07
5,9,2,2,4.886061371013398e-06
5,9,2,3,0.010811134292368222
5,9,2,4,0.09262762302032314
5,9,2,5,0.22499943168435446
5,9,2,6,0.27044520554602924
5,9,2,7,0.24714126380428103
5,9,2,8,0.13294547843155932
5,9,2,9,0.021024340581586618
5,9,2,10,3.976761428003389e-07
5,9,3,0,3.9986802903467695e-15
5,9,3,1,2.9285101520076883e-10
5,9,3,2,2.4175063868003235e-06
5,9,3,3,0.004190766714603104
5,9,3,4,0.07087276186272037
5,9,3,5,0.37704365342328827
5,9,3,6,0.44368599160079036
5,9,3,7,0.10418497436323955
5,9,3,8,1.7121769279594715e-05
5,9,3,9,2.312423097433811e-06
5,9,3,10,4.3739564355958135e-11
5,9,4,0,3.998680290346769e-15
5,9,4,1,9.291700068343031e-11
5,9,4,2,1.76152781520851e-07
5,9,4,3,1.2745153386049907e-05
