Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
6,6,2,0,1.8747812541290827e-11
6,6,2,1,2.0840416672629834e-07
6,6,2,2,2.7087831715542855e-06
6,6,2,3,0.02084416609160146
6,6,2,4,0.104186246138169
6,6,2,5,0.2500022902544878
6,6,2,6,0.3333089620369628
6,6,2,7,0.29163250593655876
6,6,2,8,2.1662123714476963e-05
6,6,2,9,1.2502061675805498e-06
6,6,2,10,6.251936633957172e-12
6,6,3,0,1.041760387921364e-07
6,6,3,1,0.0017366493711680532
6,6,3,2,0.003476527674610907
6,6,3,3,0.03646841931807776
6,6,3,4,0.10244952760999514
6,6,3,5,0.24999902715087488
6,6,3,6,0.32289056013501455
6,6,3,7,0.25865425794443936
6,6,3,8,0.024323520125606273
6,6,3,9,1.4064879222616028e-06
6,6,3,10,6.251936633957172e-12
6,6,4,0,4.9355096605411894e-08
6,6,4,1,0.0005488706537773604
6,6,4,2,0.0038406252059919534
6,6,4,3,0.020297071270296632
6,6,4,4,0.08335361486537286
6,6,4,5,0.21053333684101258
6,6,4,6,0.3294685957910941
6,6,4,7,0.24504813831280883
6,6,4,8,0.10142431969285819
6,6,4,9,0.00548536154771275
6,6,4,10,1.6463978184271714e-08
6,6,5,0,1.8747812541290827e-11
6,6,5,1,3.125586808445807e-07
6,6,5,2,0.001159259694201392
6,6,5,3,0.01042607625055065
6,6,5,4,0.05673559828744437
6,6,5,5,0.16321625649792784
6,6,5,6,0.3113250025360896
6,6,5,7,0.32866448584443453
6,6,5,8,0.11921085587786402
6,6,5,9,0.009262117689271893
6,6,5,10,3.474478695902151e-08
6,6,6,0,8.33445805962174e-08
6,6,6,1,0.0013892778452705371
6,6,6,2,0.002780625076619324
6,6,6,3,0.019452569366815234
6,6,6,4,0.051410344117226954
6,6,6,5,0.15002220339922695
6,6,6,6,0.2736028618818694
6,6,6,7,0.3291267014020771
6,6,6,8,0.15554559799470674
6,6,6,9,0.01666965220620017
6,6,6,10,8.336540705606295e-08
6,6,7,0,1.8747812541290827e-11
6,6,7,1,2.515002882693288e-07
6,6,7,2,1.307917921733103e-06
6,6,7,3,0.0035993465816128805
6,6,7,4,0.025882670157318433
6,6,7,5,0.09701408144925303
6,6,7,6,0.23707498321121295
6,6,7,7,0.33689042209279885
6,6,7,8,0.2679221470006299
6,6,7,9,0.03161459605558017
6,6,7,10,1.9401463592026028e-07
6,6,8,0,1.8747812541290827e-11
6,6,8,1,2.0840416672629834e-07
6,6,8,2,1.3198748950380885e-06
6,6,8,3,0.004636366261317573
6,6,8,4,0.0254838634333147
6,6,8,5,0.09262712260237066
6,6,8,6,0.23843249738110786
6,6,8,7,0.3564401457072752
6,6,8,8,0.25459567673159234
6,6,8,9,0.02778266064703473
6,6,8,10,1.3893817713568227e-07
6,6,9,0,1.874781254129083e-11
6,6,9,1,2.084041667262984e-07
6,6,9,2,8.338019834106861e-07
6,6,9,3,5.774403034332537e-06
6,6,9,4,0.005969433732616227
6,6,9,5,0.044679814901024045
6,6,9,6,0.14586704532624942
6,6,9,7,0.3481804812852603
6,6,9,8,0.39576444682448764
6,6,9,9,0.05953151480068068
6,6,9,10,4.465017493569616e-07
6,6,10,0,1.874781254129083e-11
6,6,10,1,2.778368069900697e-07
6,6,10,2,1.1115880816920256e-06
6,6,10,3,0.002321759450773546
6,6,10,4,0.01390636458376922
6,6,10,5,0.057902240037139625
6,6,10,6,0.15049385810954233
6,6,10,7,0.3147894710455923
6,6,10,8,0.39113371647381673
6,6,10,9,0.06945071465438427
6,6,10,10,4.862013454617973e-07
6,7,0,0,1.339316945360472e-07
6,7,0,1,0.0008935223850293168
6,7,0,2,0.007147039978337942
6,7,0,3,0.032154333712617146
6,7,0,4,0.11474748371423905
6,7,0,5,0.24062636501993562
6,7,0,6,0.3089056959684937
6,7,0,7,0.2263233638206944
6,7,0,8,0.0665209947239897
6,7,0,9,0.0026810220820264043
6,7,0,10,4.466294217918519e-08
6,7,1,0,1.7045340727882153e-07
6,7,1,1,0.001137005764013144
6,7,1,2,0.008527124611349097
6,7,1,3,0.03239666969755539
6,7,1,4,0.1176245097869744
6,7,1,5,0.20512900129668277
6,7,1,6,0.3130434250362028
6,7,1,7,0.2857626817734332
6,7,1,8,0.03637799662415205
6,7,1,9,1.4149454340060117e-06
6,7,1,10,1.079589150935123e-11
6,7,2,0,1.874781254129082e-11
6,7,2,1,1.2508499840977284e-07
6,7,2,2,3.1253723486697615e-06
6,7,2,3,0.025008875119771016
6,7,2,4,0.08753561665033996
6,7,2,5,0.32498062825446766
6,7,2,6,0.4874245149099151
6,7,2,7,0.07503649028444763
6,7,2,8,1.0249023785097713e-05
6,7,2,9,3.752749266512258e-07
6,7,2,10,6.2519366339571715e-12
6,7,3,0,1.0417603879213637e-07
6,7,3,1,0.0010422396493620244
6,7,3,2,0.0072957394782954404
6,7,3,3,0.03438613452542682
6,7,3,4,0.1271016000645154
6,7,3,5,0.2760369061678118
6,7,3,6,0.37808003998099154
6,7,3,7,0.16666839419646326
6,7,3,8,0.009388310198161451
6,7,3,9,5.315566813322785e-07
6,7,3,10,6.2519366339571715e-12
6,7,4,0,4.935509660541188e-08
6,7,4,1,0.00032952636535502934
6,7,4,2,0.0042795461956056475
6,7,4,3,0.02435390362098407
6,7,4,4,0.09410131135642776
6,7,4,5,0.24342333745001873
6,7,4,6,0.34141631482413015
6,7,4,7,0.24076992727073993
6,7,4,8,0.050337202026043186
6,7,4,9,0.0009888650716207733
6,7,4,10,1.646397818427171e-08
6,7,5,0,1.874781254129082e-11
6,7,5,1,2.2923951252805515e-07
6,7,5,2,0.0006967920149533655
6,7,5,3,0.013203132143517367
6,7,5,4,0.05627910562807472
6,7,5,5,0.20071011388539453
6,7,5,6,0.3763500696145683
6,7,5,7,0.2805309825589401
6,7,5,8,0.07014348487669048
6,7,5,9,0.002086055274813729
6,7,5,10,3.47447869590215e-08
6,7,6,0,8.334458059621738e-08
6,7,6,1,0.0008337334039920503
6,7,6,2,0.005002975013799128
6,7,6,3,0.01917523332000057
6,7,6,4,0.07335262201343175
6,7,6,5,0.15752614373318038
6,7,6,6,0.3074808530705165
6,7,6,7,0.32246095669536134
6,7,6,8,0.10916340004820904
6,7,6,9,0.005003915991521657
6,7,6,10,8.336540705606294e-08
6,7,7,0,1.8747812541290827e-11
6,7,7,1,1.681811199528033e-07
6,7,7,2,1.7245070988485806e-06
6,7,7,3,0.0038865996788125614
6,7,7,4,0.027179496667838265
6,7,7,5,0.10865500125738835
6,7,7,6,0.27241005979231137
6,7,7,7,0.37796773270522777
6,7,7,8,0.1982546194987869
6,7,7,9,0.011644403678032314
6,7,7,10,1.9401463592026028e-07
6,7,8,0,1.874781254129082e-11
6,7,8,1,1.2508499840977284e-07
6,7,8,2,1.7364640721535653e-06
6,7,8,3,0.004173417399395814
6,7,8,4,0.02780245489544571
6,7,8,5,0.10836982532713857
6,7,8,6,0.2888800422377699
6,7,8,7,0.3846711060433207
6,7,8,8,0.17776154384388584
6,7,8,9,0.008339609747047758
6,7,8,10,1.3893817713568224e-07
6,7,9,0,1.8747812541290827e-11
6,7,9,1,1.2508499840977287e-07
6,7,9,2,1.2503911605261631e-06
6,7,9,3,5.857908807729278e-06
6,7,9,4,0.007162534213765363
6,7,9,5,0.042899866874201664
6,7,9,6,0.17324347432992496
6,7,9,7,0.4070887773043625
6,7,9,8,0.3428019380797449
6,7,9,9,0.026795729292536673
6,7,9,10,4.4650174935696147e-07
6,7,10,0,1.8747812541290827e-11
6,7,10,1,1.9451763867354411e-07
6,7,10,2,1.528177258807503e-06
6,7,10,3,0.0027846531753370784
6,7,10,4,0.013910164455599505
6,7,10,5,0.06808803600212063
6,7,10,6,0.15558985210579146
6,7,10,7,0.3499613258196947
6,7,10,8,0.38048544355338987
6,7,10,9,0.02917831597307595
6,7,10,10,4.862013454617972e-07
6,8,0,0,1.339316945360472e-07
6,8,0,1,6.920314569261228e-07
6,8,0,2,0.0044672991300960235
6,8,0,3,0.013404932110059949
6,8,0,4,0.06921702797459213
6,8,0,5,0.19644314337555946
6,8,0,6,0.31694127637811337
6,8,0,7,0.2901489779225146
6,8,0,8,0.10490921837378452
6,8,0,9,0.004467254109186272
6,8,0,10,4.466294217918519e-08
6,8,1,0,1.7045340727882153e-07
6,8,1,1,7.103082171395739e-07
6,8,1,2,0.005684801057665582
6,8,1,3,0.014216930734998126
6,8,1,4,0.07387718632816552
6,8,1,5,0.18752061938010472
6,8,1,6,0.2499983802168848
6,8,1,7,0.4090239332040955
6,8,1,8,0.05967542156455782
6,8,1,9,1.8467411075771572e-06
6,8,1,10,1.079589150935123e-11
6,8,2,0,1.8747812541290827e-11
6,8,2,1,1.0624593498458623e-10
6,8,2,2,2.5003186390842065e-06
6,8,2,3,8.75076834478168e-06
6,8,2,4,0.06253374287628671
6,8,2,5,0.1875256182575665
6,8,2,6,0.6248800249017997
6,8,2,7,0.12503373967718132
6,8,2,8,1.4997756530906277e-05
6,8,2,9,6.253124052066091e-07
6,8,2,10,6.251936633957172e-12
6,8,3,0,1.0417603879213637e-07
6,8,3,1,6.250666529804315e-07
6,8,3,2,0.005211302158278894
6,8,3,3,0.010429165894744793
6,8,3,4,0.0885620275558144
6,8,3,5,0.20314442152717077
6,8,3,6,0.41661136521159364
6,8,3,7,0.26039687736121686
6,8,3,8,0.01564332944807678
6,8,3,9,7.815941598876618e-07
6,8,3,10,6.2519366339571715e-12
6,8,4,0,4.9355096605411894e-08
6,8,4,1,5.09932721532763e-07
6,8,4,2,0.0016473685971331155
6,8,4,3,0.011523026134227362
6,8,4,4,0.05101330140070735
6,8,4,5,0.17765408960195142
6,8,4,6,0.35194171635953736
6,8,4,7,0.323973690992515
6,8,4,8,0.08059891223155607
6,8,4,9,0.0016473189305761455
6,8,4,10,1.6463978184271714e-08
6,8,5,0,1.874781254129082e-11
6,8,5,1,1.0426076005326694e-07
6,8,5,2,1.8405586060674926e-06
6,8,5,3,0.0034788550968358617
6,8,5,4,0.031275898960591346
6,8,5,5,0.12156752533926272
6,8,5,6,0.3576075750625924
6,8,5,7,0.3714816047408803
6,8,5,8,0.1111109366526536
6,8,5,9,0.0034756245642827664
6,8,5,10,3.47447869590215e-08
6,8,6,0,8.334458059621738e-08
6,8,6,1,4.167420743205155e-07
6,8,6,2,0.004168625119552241
6,8,6,3,0.008341500211871853
6,8,6,4,0.05001566542293587
6,8,6,5,0.11253861611040301
6,8,6,6,0.2416709147058319
6,8,6,7,0.4041070941394746
6,8,6,8,0.17081900176146325
6,8,6,9,0.008337999076405322
6,8,6,10,8.336540705606294e-08
6,8,7,0,1.8747812541290827e-11
6,8,7,1,4.320236747801499e-08
6,8,7,2,1.0994533892630251e-06
6,8,7,3,5.022681507393225e-06
6,8,7,4,0.010795537289882171
6,8,7,5,0.06038979676627193
6,8,7,6,0.2047609858803847
6,8,7,7,0.39650171094718606
6,8,7,8,0.30814186164051666
6,8,7,9,0.01940374810511063
6,8,7,10,1.9401463592026028e-07
6,8,8,0,1.874781254129082e-11
6,8,8,1,1.0624593498458621e-10
6,8,8,2,1.1114103625680099e-06
6,8,8,3,4.862318341105473e-06
6,8,8,4,0.013907359925640636
6,8,8,5,0.06254679567258377
6,8,8,6,0.20835193917950093
6,8,8,7,0.42355313497341546
6,8,8,8,0.2777384092601163
6,8,8,9,0.013896248196868166
6,8,8,10,1.3893817713568224e-07
6,8,9,0,1.8747812541290827e-11
6,8,9,1,1.0624593498458623e-10
6,8,9,2,6.253374509406077e-07
6,8,9,3,3.483392484314107e-06
6,8,9,4,1.4196696068938287e-05
6,8,9,5,0.0178994570627019
6,8,9,6,0.0982690938971376
6,8,9,7,0.31248089449722377
6,8,9,8,0.5266788594635684
6,8,9,9,0.044652943026620935
6,8,9,10,4.4650174935696147e-07
6,8,10,0,1.874781254129083e-11
6,8,10,1,6.953888619875589e-08
6,8,10,2,9.031235492219477e-07
6,8,10,3,4.306601747754533e-06
6,8,10,4,0.006961665745746836
6,8,10,5,0.027814508143852088
6,8,10,6,0.13198762810761414
6,8,10,7,0.2014038832463546
6,8,10,8,0.5832032896052652
6,8,10,9,0.048623259666890774
6,8,10,10,4.862013454617973e-07
6,9,0,0,1.339316945360472e-07
6,9,0,1,6.920314569261228e-07
6,9,0,2,0.004467537180102305
6,9,0,3,0.01861163622773844
6,9,0,4,0.07591017603561895
6,9,0,5,0.18007449790372118
6,9,0,6,0.28718871475112684
6,9,0,7,0.28643017560037365
6,9,0,8,0.13094485196004912
6,9,0,9,0.01637130166516955
6,9,0,10,2.8271294846415047e-07
6,9,1,0,1.7045340727882159e-07
6,9,1,1,7.10308217139574e-07
6,9,1,2,0.005685104021312944
6,9,1,3,0.01800301063664539
6,9,1,4,0.08145089874934282
6,9,1,5,0.16574098916688654
6,9,1,6,0.2518918461134946
6,9,1,7,0.34843822802856944
6,9,1,8,0.12404997118084811
6,9,1,9,0.004739071297157738
6,9,1,10,4.411822726224099e-11
6,9,2,0,1.8747812541290827e-11
6,9,2,1,1.0624593498458623e-10
6,9,2,2,2.5003519614199597e-06
6,9,2,3,8.958932976229987e-06
6,9,2,4,0.04170395069718833
6,9,2,5,0.145869366232912
6,9,2,6,0.4999212657284963
6,9,2,7,0.2916422945726202
6,9,2,8,0.02084937175679531
6,9,2,9,2.291562482194107e-06
6,9,2,10,3.957427238684692e-11
6,9,3,0,1.0417603879213642e-07
6,9,3,1,6.250666529804317e-07
6,9,3,2,0.0034757638711382256
6,9,3,3,0.015635989020765267
6,9,3,4,0.07988294742287604
6,9,3,5,0.18578376218607956
6,9,3,6,0.3732229071000517
6,9,3,7,0.289900681801391
6,9,3,8,0.05209393841280169
6,9,3,9,3.280902630697405e-06
6,9,3,10,3.9574272386846926e-11
6,9,4,0,4.935509660541188e-08
6,9,4,1,5.099327215327629e-07
6,9,4,2,0.0016474563208126957
6,9,4,3,0.014812061147311779
6,9,4,4,0.05704069800593736
6,9,4,5,0.17436026430316848
6,9,4,6,0.3168651349100055
6,9,4,7,0.30588820162719943
6,9,4,8,0.11951381023062392
6,9,4,9,0.009871709979464894
6,9,4,10,1.0418765776447128e-07
6,9,5,0,1.8747812541290827e-11
6,9,5,1,1.0426076005326696e-07
6,9,5,2,1.8405919284032459e-06
6,9,5,3,0.0034792483855548275
6,9,5,4,0.0312753434883618
6,9,5,5,0.11346279268784287
6,9,5,6,0.32289606805701515
6,9,5,7,0.3680099959681697
6,9,5,8,0.1458251742385217
6,9,5,9,0.015049212400900779
6,9,5,10,2.199021968108285e-07
6,9,6,0,8.334458059621738e-08
6,9,6,1,4.167420743205155e-07
6,9,6,2,0.002780194496504171
6,9,6,3,0.011118569689244115
6,9,6,4,0.05418140158989011
6,9,6,5,0.11947499342075753
6,9,6,6,0.245835095830451
6,9,6,7,0.35273559036724
6,9,6,8,0.18609387726471555
6,9,6,9,0.027779249558003125
6,9,6,10,5.276965394303457e-07
6,9,7,0,1.8747812541290827e-11
6,9,7,1,4.320236747801499e-08
6,9,7,2,1.099486711598778e-06
6,9,7,3,0.0014417682309065224
6,9,7,4,0.012949998553248557
6,9,7,5,0.06182173786683082
6,9,7,6,0.19111353591130661
6,9,7,7,0.36777553799142754
6,9,7,8,0.30383441841061976
6,9,7,9,0.061060632138420695
6,9,7,10,1.2281894126560396e-06
6,9,8,0,1.8747812541290827e-11
6,9,8,1,1.0624593498458623e-10
6,9,8,2,1.1114436849037631e-06
6,9,8,3,5.070482972553776e-06
6,9,8,4,0.013907730073848669
6,9,8,5,0.06022793125239069
6,9,8,6,0.2060356664965331
6,9,8,7,0.3911562577744965
6,9,8,8,0.28005445053797484
6,9,8,9,0.0486109023452555
6,9,8,10,8.794678495356516e-07
6,9,9,0,1.874781254129083e-11
6,9,9,1,1.0624593498458626e-10
6,9,9,2,6.253707732763608e-07
6,9,9,3,3.6915571157624096e-06
6,9,9,4,1.4196596101931031e-05
6,9,9,5,0.02682317847735877
6,9,9,6,0.08636349926603099
6,9,9,7,0.30653068576305903
6,9,9,8,0.4552741518996266
6,9,9,9,0.12498714424302873
6,9,9,10,2.826701911184839e-06
6,9,10,0,1.874781254129083e-11
6,9,10,1,6.953888619875589e-08
6,9,10,2,9.031568715577007e-07
6,9,10,3,0.002318936108504911
6,9,10,4,0.006960925149429767
6,9,10,5,0.04632617629914042
6,9,10,6,0.11809776772131757
6,9,10,7,0.2430570113020322
6,9,10,8,0.4489899460918587
6,9,10,9,0.13424518664131782
6,9,10,10,3.0779718930223075e-06
6,10,0,0,1.339316945360472e-07
6,10,0,1,6.920314569261228e-07
6,10,0,2,0.0029801709887483483
6,10,0,3,0.02307569863937691
6,10,0,4,0.08483663474210824
6,10,0,5,0.19717941806865916
6,10,0,6,0.2730562360583137
6,10,0,7,0.2618836339930333
6,10,0,8,0.13763969598991607
6,10,0,9,0.019347402843744185
6,10,0,10,2.8271294846415047e-07
6,10,1,0,1.7045340727882159e-07
6,10,1,1,7.10308217139574e-07
6,10,1,2,0.00379209248686845
6,10,1,3,0.022736864959540286
6,10,1,4,0.08429291532615803
6,10,1,5,0.17804410665513223
6,10,1,6,0.26230522743479046
6,10,1,7,0.29542413369509074
6,10,1,8,0.14771702761732086
6,10,1,9,0.005686751019356468
6,10,1,10,4.411822726224099e-11
6,10,2,0,1.8747812541290827e-11
6,10,2,1,1.0624593498458623e-10
6,10,2,2,2.5004186060914658e-06
6,10,2,3,0.02083916754130451
6,10,2,4,0.04170145152200687
6,10,2,5,0.18752082800519032
6,10,2,6,0.354136046742959
6,10,2,7,0.3749439686628755
6,10,2,8,0.020853328784165962
6,10,2,9,2.708158323776735e-06
6,10,2,10,3.957427238684692e-11
6,10,3,0,1.0417603879213642e-07
6,10,3,1,6.250666529804317e-07
6,10,3,2,0.0034760416239141712
6,10,3,3,0.02257994726247058
6,10,3,4,0.08335402406380206
6,10,3,5,0.2135498066501287
6,10,3,6,0.32289229573997974
6,10,3,7,0.2951053529598611
6,10,3,8,0.059038104919105466
6,10,3,9,3.6974984722800326e-06
6,10,3,10,3.9574272386846926e-11
6,10,4,0,4.9355096605411894e-08
6,10,4,1,5.09932721532763e-07
6,10,4,2,0.001647631768171856
6,10,4,3,0.014813266889723894
6,10,4,4,0.06855106583337935
6,10,4,5,0.18751121999635748
6,10,4,6,0.3048072722704632
6,10,4,7,0.2740996140676937
6,10,4,8,0.13650426635981638
6,10,4,9,0.012064999338918359
6,10,4,10,1.0418765776447129e-07
6,10,5,0,1.874781254129082e-11
6,10,5,1,1.0426076005326694e-07
6,10,5,2,1.840658573074751e-06
6,10,5,3,0.008108877847178187
6,10,5,4,0.032433202093730955
6,10,5,5,0.1342868689941275
6,10,5,6,0.29397005906781193
6,10,5,7,0.35412374560154675
6,10,5,8,0.15855382054539582
6,10,5,9,0.018521261009930918
6,10,5,10,2.1990219681082846e-07
6,10,6,0,8.334458059621738e-08
6,10,6,1,4.167420743205155e-07
6,10,6,2,0.0013917639067784365
6,10,6,3,0.009730777710975637
6,10,6,4,0.048629400618422386
6,10,6,5,0.13474538412637807
6,10,6,6,0.25694209671695956
6,10,6,7,0.3263541305399985
6,10,6,8,0.18887158552015673
6,10,6,9,0.033333833077136374
6,10,6,10,5.276965394303457e-07
6,10,7,0,1.874781254129082e-11
6,10,7,1,4.3202367478014984e-08
6,10,7,2,1.0995533562702836e-06
6,10,7,3,0.002878951954083202
6,10,7,4,0.018696866246107058
6,10,7,5,0.07474681831878517
6,10,7,6,0.20332111609543005
6,10,7,7,0.3368937473447703
6,10,7,8,0.29306204696011184
6,10,7,9,0.07039808211682802
6,10,7,10,1.2281894126560394e-06
6,10,8,0,1.8747812541290827e-11
6,10,8,1,1.0624593498458623e-10
6,10,8,2,1.1115103295752692e-06
6,10,8,3,0.002319908354295173
6,10,8,4,0.013909303628592553
6,10,8,5,0.06948230746118447
6,10,8,6,0.21066302812143967
6,10,8,7,0.36338607109234444
6,10,8,8,0.28236875617754587
6,10,8,9,0.05786863406142489
6,10,8,10,8.794678495356516e-07
6,10,9,0,1.874781254129083e-11
6,10,9,1,1.0624593498458626e-10
6,10,9,2,6.254374179478666e-07
6,10,9,3,4.108086312673531e-06
6,10,9,4,0.005966398819961861
6,10,9,5,0.026823148658628608
6,10,9,6,0.12801403872365905
6,10,9,7,0.3095050612540303
6,10,9,8,0.3898192365406528
6,10,9,9,0.13986455565243186
6,10,9,10,2.826701911184839e-06
6,10,10,0,1.874781254129083e-11
6,10,10,1,6.953888619875589e-08
6,10,10,2,9.032235162292064e-07
6,10,10,3,0.0023197228858768547
6,10,10,4,0.01158949014754991
6,10,10,5,0.050955412305433115
6,10,10,6,0.13660758466905307
6,10,10,7,0.2870231490287012
6,10,10,8,0.35874220797340267
6,10,10,9,0.15275838223693983
6,10,10,10,3.0779718930223075e-06
7,0,0,0,1.385949875696146e-07
7,0,0,1,0.006930474388645703
7,0,0,2,0.02399231568222766
7,0,0,3,0.08689685044331062
7,0,0,4,0.20735714728546137
7,0,0,5,0.29449173294355474
7,0,0,6,0.2547822281301528
7,0,0,7,0.1116780321157092
7,0,0,8,0.013867887822838461
7,0,0,9,2.9154317026401118e-06
7,0,0,10,2.77161409138475e-07
7,0,1,0,1.763883294752791e-07
7,0,1,1,0.00882016960067671
7,0,1,2,0.022054839864996074
7,0,1,3,0.09430516935968011
7,0,1,4,0.17843750684349916
7,0,1,5,0.28424548431747915
7,0,1,6,0.30458370989903394
7,0,1,7,0.10516404489789058
7,0,1,8,0.002386477014640318
7,0,1,9,2.374296277784485e-06
7,0,1,10,4.751749653511635e-08
7,0,2,0,1.9400582178241094e-11
7,0,2,1,9.70142535313045e-07
7,0,2,2,5.7464774194438185e-06
7,0,2,3,0.07464827842188772
7,0,2,4,0.2686433600893029
7,0,2,5,0.4253194137936104
7,0,2,6,0.23134305828175597
7,0,2,7,3.1561148766568446e-05
7,0,2,8,7.611238846151325e-06
7,0,2,9,3.476774478509057e-10
7,0,2,10,3.879716567619183e-11
7,0,3,0,1.1194775866832414e-07
7,0,3,1,0.005598059633652293
7,0,3,2,0.022393053227134845
7,0,3,3,0.10075639072778898
7,0,3,4,0.23507208903949595
7,0,3,5,0.3500913310523668
7,0,3,6,0.24625717829430668
7,0,3,7,0.03982212278216127
7,0,3,8,8.867068282321749e-06
7,0,3,9,7.96188254998033e-07
7,0,3,10,3.879716567619185e-11
7,0,4,0,5.107356420912848e-08
7,0,4,1,0.002554208518734313
7,0,4,2,0.021213758807187174
7,0,4,3,0.06953514645346243
7,0,4,4,0.19874789688197345
7,0,4,5,0.32499412882299356
7,0,4,6,0.2709944318920128
7,0,4,7,0.10409225286094892
7,0,4,8,0.007865403023510794
7,0,4,9,2.564553674468012e-06
7,0,4,10,1.5711193768869064e-07
7,0,5,0,1.9400582178241097e-11
7,0,5,1,1.0779235474143847e-06
7,0,5,2,0.005394009358881709
7,0,5,3,0.04727974014099501
7,0,5,4,0.15714573007735616
7,0,5,5,0.3254311281087735
7,0,5,6,0.32542596714853494
7,0,5,7,0.12562650370995032
7,0,5,8,0.013692369655044275
7,0,5,9,3.200249388084175e-06
7,0,5,10,2.73608127929391e-07
7,0,6,0,8.956208705109494e-08
7,0,6,1,0.004478552186077958
7,0,6,2,0.015426756260208839
7,0,6,3,0.06070590931389953
7,0,6,4,0.1303686469654835
7,0,6,5,0.2626787870419227
7,0,6,6,0.33130878757523496
7,0,6,7,0.16914714036999548
7,0,6,8,0.0258802967206879
7,0,6,9,4.516670062435674e-06
7,0,6,10,5.173343395149007e-07
7,0,7,0,1.9400582178241103e-11
7,0,7,1,1.011309288471001e-06
7,0,7,2,0.0020624835804395544
7,0,7,3,0.01777139278813815
7,0,7,4,0.08854738823664678
7,0,7,5,0.22156855734255862
7,0,7,6,0.3540537563103808
7,0,7,7,0.2647687594152133
7,0,7,8,0.05121800112395282
7,0,7,9,7.625876832931971e-06
7,0,7,10,1.0239971481289261e-06
7,0,8,0,1.9400582178241103e-11
7,0,8,1,9.701425353130454e-07
7,0,8,2,4.171063532370404e-06
7,0,8,3,0.022401996700586405
7,0,8,4,0.0879199779652399
7,0,8,5,0.23051589439247744
7,0,8,6,0.36728902081094283
7,0,8,7,0.24873253307613938
7,0,8,8,0.04312759321812039
7,0,8,9,6.980412990900128e-06
7,0,8,10,8.621980344143838e-07
7,0,9,0,1.9400582178241107e-11
7,0,9,1,9.701425353130457e-07
7,0,9,2,3.6570147791594195e-06
7,0,9,3,1.4156469062086965e-05
7,0,9,4,0.04267037941208057
7,0,9,5,0.1194353335325821
7,0,9,6,0.34538093378447815
7,0,9,7,0.3911983907290304
7,0,9,8,0.10128198152580074
7,0,9,9,1.2172199181313583e-05
7,0,9,10,2.025171069659605e-06
7,0,10,0,1.9400582178241103e-11
7,0,10,1,1.0364667487341961e-06
7,0,10,2,0.003320149616504111
7,0,10,3,0.0066496164406574555
7,0,10,4,0.06552402741671641
7,0,10,5,0.1119750996322321
7,0,10,6,0.30014351939456124
7,0,10,7,0.39628710211027246
7,0,10,8,0.11608447705540186
7,0,10,9,1.2650605634759109e-05
7,0,10,10,2.3212418701176965e-06
7,1,0,0,1.3859498756961458e-07
7,1,0,1,0.006041990046531338
7,1,0,2,0.020261413880681752
7,1,0,3,0.081922016611641
7,1,0,4,0.20611294699252375
7,1,0,5,0.2944032831517924
7,1,0,6,0.2574477708068298
7,1,0,7,0.11780733034799622
7,1,0,8,0.015999916973904123
7,1,0,9,2.915431702640111e-06
7,1,0,10,2.7716140913847496e-07
7,1,1,0,1.7638832947527911e-07
7,1,1,1,0.007689405266275531
7,1,1,2,0.019228472754428665
7,1,1,3,0.08774760943576414
7,1,1,4,0.17753246175536647
7,1,1,5,0.28288950719444533
7,1,1,6,0.3066191417556764
7,1,1,7,0.11511271652284291
7,1,1,8,0.003178087113096882
7,1,1,9,2.3742962777844853e-06
7,1,1,10,4.751749653511636e-08
7,1,2,0,1.9400582178241103e-11
7,1,2,1,8.457721392724805e-07
7,1,2,2,5.3734162148257545e-06
7,1,2,3,0.07464591596750383
7,1,2,4,0.25372243871386196
7,1,2,5,0.4228327967065715
7,1,2,6,0.24875243698291052
7,1,2,7,3.228235377756e-05
7,1,2,8,7.909681145378633e-06
7,1,2,9,3.4767744785090587e-10
7,1,2,10,3.879716567619185e-11
7,1,3,0,1.1194775866832411e-07
7,1,3,1,0.005390567964015927
7,1,3,2,0.018247694513239564
7,1,3,3,0.09619555760982447
7,1,3,4,0.23134150429748795
7,1,3,5,0.3494700477570313
7,1,3,6,0.2549621287777304
7,1,3,7,0.04438242539527792
7,1,3,8,9.165510581549048e-06
7,1,3,9,7.961882549980328e-07
7,1,3,10,3.879716567619184e-11
7,1,4,0,5.107356420912848e-08
7,1,4,1,0.002226793632442048
7,1,4,2,0.017940743658092048
7,1,4,3,0.06416770994452618
7,1,4,4,0.19508240194364432
7,1,4,5,0.32257308383659816
7,1,4,6,0.2758382136533621
7,1,4,7,0.11260094905283134
7,1,4,8,0.009567331539327206
7,1,4,9,2.564553674468012e-06
7,1,4,10,1.5711193768869064e-07
7,1,5,0,1.9400582178241097e-11
7,1,5,1,9.535531513738192e-07
7,1,5,2,0.004702689653007284
7,1,5,3,0.04285705932714699
7,1,5,4,0.1492702059636794
7,1,5,5,0.3203196172435218
7,1,5,6,0.331367686425542
7,1,5,7,0.135160474395347
7,1,5,8,0.01631783956168748
7,1,5,9,3.200249388084175e-06
7,1,5,10,2.73608127929391e-07
7,1,6,0,8.956208705109494e-08
7,1,6,1,0.004312533976289658
7,1,6,2,0.01260785404612345
7,1,6,3,0.054073013783093204
7,1,6,4,0.12539424718861739
7,1,6,5,0.2587002361448784
7,1,6,6,0.3349567528185076
7,1,6,7,0.18009041265665005
