Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
6,3,9,5,0.17658322944559776
6,3,9,6,0.3983952417694327
6,3,9,7,0.3437068823882106
6,3,9,8,0.06407266912959907
6,3,9,9,4.90542856150112e-06
6,3,9,10,9.372306798529276e-11
6,3,10,0,3.998680290346769e-15
6,3,10,1,4.501614303865133e-11
6,3,10,2,9.82655424880195e-10
6,3,10,3,6.750836881606814e-06
6,3,10,4,0.002664165919830319
6,3,10,5,0.06846941063607247
6,3,10,6,0.3210361859295833
6,3,10,7,0.4933342272527992
6,3,10,8,0.11448047057163449
6,3,10,9,8.787657153556726e-06
6,3,10,10,1.6836948458962798e-10
6,4,0,0,1.7045340727882148e-07
6,4,0,1,0.0011372046284942824
6,4,0,2,0.012506112912926099
6,4,0,3,0.06307829397571436
6,4,0,4,0.188066420784551
6,4,0,5,0.25624523904684227
6,4,0,6,0.2528313535338722
6,4,0,7,0.17044771685805565
6,4,0,8,0.05113987438157085
6,4,0,9,0.004547442971158649
6,4,0,10,1.7045340727882148e-07
6,4,1,0,1.874781254129082e-11
6,4,1,1,3.333766712631329e-07
6,4,1,2,2.8338897984925257e-06
6,4,1,3,0.023971884113613864
6,4,1,4,0.0979509709482471
6,4,1,5,0.36038436038974375
6,4,1,6,0.3832913824975325
6,4,1,7,0.12293001693913616
6,4,1,8,0.01146730103154963
6,4,1,9,9.167762115699851e-07
6,4,1,10,1.874781254129082e-11
6,4,2,0,1.7045340727882148e-07
6,4,2,1,0.0011372046284942824
6,4,2,2,0.012506112912926099
6,4,2,3,0.06307829397571436
6,4,2,4,0.188066420784551
6,4,2,5,0.25624523904684227
6,4,2,6,0.2528313535338722
6,4,2,7,0.17044771685805565
6,4,2,8,0.05113987438157085
6,4,2,9,0.004547442971158649
6,4,2,10,1.7045340727882148e-07
6,4,3,0,1.8747812541290818e-11
6,4,3,1,1.2507875047181916e-07
6,4,3,2,2.6254419271903237e-06
6,4,3,3,0.014593458301247952
6,4,3,4,0.0583749281123793
6,4,3,5,0.3020699603919666
6,4,3,6,0.43744178193332034
6,4,3,7,0.17083887214442986
6,4,3,8,0.01667712346768887
6,4,3,9,1.125090793529175e-06
6,4,3,10,1.8747812541290818e-11
6,4,4,0,2.8407954289292516e-07
6,4,4,1,0.002273659166332892
6,4,4,2,0.014212708928834592
6,4,4,3,0.08750570957818145
6,4,4,4,0.20908948259280727
6,4,4,5,0.2965750652129084
6,4,4,6,0.25680492832812585
6,4,4,7,0.11080317418595009
6,4,4,8,0.021029379901436676
6,4,4,9,0.0017055511986080439
6,4,4,10,5.682727166471775e-08
6,4,5,0,1.874781254129082e-11
6,4,5,1,2.143492879538108e-07
6,4,5,2,2.00051484248063e-06
6,4,5,3,0.008046035483696005
6,4,5,4,0.05181487849546285
6,4,5,5,0.18751655843495824
6,4,5,6,0.37049891727543927
6,4,5,7,0.2901508702395884
6,4,5,8,0.08482438278399257
6,4,5,9,0.007145874559343087
6,4,5,10,2.67844641259553e-07
6,4,6,0,1.8747812541290827e-11
6,4,6,1,2.9550432202834863e-07
6,4,6,2,2.5687273117389064e-06
6,4,6,3,0.019330572893590133
6,4,6,4,0.08014637907959113
6,4,6,5,0.30225540662131245
6,4,6,6,0.3601931137828881
6,4,6,7,0.1852244425930574
6,4,6,8,0.048299720980749014
6,4,6,9,0.004547329345023036
6,4,6,10,1.7045340727882153e-07
6,4,7,0,1.874781254129082e-11
6,4,7,1,2.7211845732493824e-07
6,4,7,2,0.0007374269768248315
6,4,7,3,0.01030573834467964
6,4,7,4,0.06804174480018932
6,4,7,5,0.211775283846377
6,4,7,6,0.37514490595404915
6,4,7,7,0.26303025472974206
6,4,7,8,0.06599845987741998
6,4,7,9,0.004965729513661251
6,4,7,10,1.8381985148198798e-07
6,4,8,0,1.874781254129082e-11
6,4,8,1,1.8188727432399564e-07
6,4,8,2,2.0573415421523083e-06
6,4,8,3,0.010805704218807796
6,4,8,4,0.04775730690372104
6,4,8,5,0.19717065629454564
6,4,8,6,0.34145017481495926
6,4,8,7,0.2959919538569686
6,4,8,8,0.09772740843141764
6,4,8,9,0.009094215343949011
6,4,8,10,3.408880667451017e-07
6,4,9,0,1.8747812541290818e-11
6,4,9,1,1.6413461062019045e-07
6,4,9,2,1.9614402385183973e-06
6,4,9,3,0.007431480386865701
6,4,9,4,0.039873510308130806
6,4,9,5,0.17306488260277644
6,4,9,6,0.3390362698224847
6,4,9,7,0.3187140762777491
6,4,9,8,0.11054540184703023
6,4,9,9,0.011331823503164674
6,4,9,10,4.2965820119644053e-07
6,4,10,0,1.874781254129082e-11
6,4,10,1,1.250787504718192e-07
6,4,10,2,1.6057661765018838e-06
6,4,10,3,0.002310894959690739
6,4,10,4,0.016473854819209748
6,4,10,5,0.09543060764456915
6,4,10,6,0.28025627958496285
6,4,10,7,0.40980774801418884
6,4,10,8,0.17597571447622096
6,4,10,9,0.019742413121038336
6,4,10,10,7.565164445318032e-07
6,5,0,0,9.09254498462904e-08
6,5,0,1,1.09095088669533e-06
6,5,0,2,0.012732653980241052
6,5,0,3,0.051830234593970764
6,5,0,4,0.17909078189734778
6,5,0,5,0.2636300006735651
6,5,0,6,0.25090080100606077
6,5,0,7,0.18817151059079473
6,5,0,8,0.05091316289720425
6,5,0,9,0.0027295815590290765
6,5,0,10,9.092544984629042e-08
6,5,1,0,1.0000699406157267e-11
6,5,1,1,1.53313734235543e-10
6,5,1,2,3.0670711735073085e-06
6,5,1,3,0.02001209926094404
6,5,1,4,0.08836920824027146
6,5,1,5,0.31331793568763594
6,5,1,6,0.44660354561122245
6,5,1,7,0.1266827284543577
6,5,1,8,0.005010948585147798
6,5,1,9,4.669159317928385e-07
6,5,1,10,1.0000699406157268e-11
6,5,2,0,9.09254498462904e-08
6,5,2,1,1.09095088669533e-06
6,5,2,2,0.012732653980241052
6,5,2,3,0.051830234593970764
6,5,2,4,0.17909078189734778
6,5,2,5,0.2636300006735651
6,5,2,6,0.25090080100606077
6,5,2,7,0.18817151059079473
6,5,2,8,0.05091316289720425
6,5,2,9,0.0027295815590290765
6,5,2,10,9.092544984629042e-08
6,5,3,0,1.0000699406157268e-11
6,5,3,1,1.1999139848265323e-10
6,5,3,2,2.4004411856028746e-06
6,5,3,3,0.006677499962776147
6,5,3,4,0.07336749248438651
6,5,3,5,0.2300120962720893
6,5,3,6,0.5032528494844992
6,5,3,7,0.17667439625588582
6,5,3,8,0.010012631381590562
6,5,3,9,6.335775940609165e-07
6,5,3,10,1.000069940615727e-11
6,5,4,0,1.8183181108342384e-07
6,5,4,1,1.45453089209511e-06
6,5,4,2,0.017279426271240225
6,5,4,3,0.06637425298538889
6,5,4,4,0.21181452750974375
6,5,4,5,0.2863526832907105
6,5,4,6,0.28088799490713473
6,5,4,7,0.11909876138728283
6,5,4,8,0.018189508127554096
6,5,4,9,1.209139153004329e-06
6,5,4,10,1.9088609156945376e-11
6,5,5,0,1.0000699406157267e-11
6,5,5,1,1.3427239951960597e-10
6,5,5,2,1.9718778651512794e-06
6,5,5,3,0.007151914445917687
6,5,5,4,0.04431508044928502
6,5,5,5,0.16573859417052028
6,5,5,6,0.36139504876074585
6,5,5,7,0.3328178636291512
6,5,5,8,0.08429006989717719
6,5,5,9,0.0042893137479292414
6,5,5,10,1.4287713507308142e-07
6,5,6,0,1.0000699406157268e-11
6,5,6,1,1.4725512773501762e-10
6,5,6,2,2.7640423961254064e-06
6,5,6,3,0.015465690431807441
6,5,6,4,0.07185226526437387
6,5,6,5,0.26454133659053897
6,5,6,6,0.40177019079430737
6,5,6,7,0.1972695991185806
6,5,6,8,0.046368662901719614
6,5,6,9,0.0027293997735703323
6,5,6,10,9.092544984629039e-08
6,5,7,0,1.0000699406157268e-11
6,5,7,1,5.895351537630531e-08
6,5,7,2,2.2533593357957145e-06
6,5,7,3,0.011186305754953779
6,5,7,4,0.057380974233388296
6,5,7,5,0.1911947893944396
6,5,7,6,0.36966907429918705
6,5,7,7,0.30232116382026825
6,5,7,8,0.06559533636141711
6,5,7,9,0.0026499555590878228
6,5,7,10,8.825440625394845e-08
6,5,8,0,1.0000699406157268e-11
6,5,8,1,1.2907930823344135e-10
6,5,8,2,2.1276978674654713e-06
6,5,8,3,0.00819081830369726
6,5,8,4,0.043666112790612346
6,5,8,5,0.1800175958387659
6,5,8,6,0.3336119583943249
6,5,8,7,0.32996080658506743
6,5,8,8,0.09909162642802401
6,5,8,9,0.005458771981661818
6,5,8,10,1.8184089899317463e-07
6,5,9,0,1.0000699406157268e-11
6,5,9,1,1.2623933643632007e-10
6,5,9,2,1.9004478682147021e-06
6,5,9,3,0.005633469049627198
6,5,9,4,0.038153551357021476
6,5,9,5,0.150650600444557
6,5,9,6,0.32685292211200095
6,5,9,7,0.351206044982325
6,5,9,8,0.11999637492658112
6,5,9,9,0.007504886522541191
6,5,9,10,2.500212379153842e-07
6,5,10,0,1.0000699406157268e-11
6,5,10,1,1.1999139848265323e-10
6,5,10,2,1.558338408334439e-06
6,5,10,3,0.0010596690351275379
6,5,10,4,0.015288922825966337
6,5,10,5,0.0900367134858418
6,5,10,6,0.23632382306186953
6,5,10,7,0.4457192867384968
6,5,10,8,0.1973513650549733
6,5,10,9,0.01421818762302889
6,5,10,10,4.7370629530532756e-07
6,6,0,0,3.635563768344279e-11
6,6,0,1,6.015480717259084e-07
6,6,0,2,0.0014063696760597882
6,6,0,3,0.05385742495119956
6,6,0,4,0.18111851758914171
6,6,0,5,0.26153289562848364
6,6,0,6,0.2636253161440784
6,6,0,7,0.17901302207258296
6,6,0,8,0.05524773371470058
6,6,0,9,0.004197978773594547
6,6,0,10,1.398657313432326e-07
6,6,1,0,3.9986802903467695e-15
6,6,1,1,9.948534571164418e-11
6,6,1,2,4.1152580500695187e-07
6,6,1,3,1.947187579141588e-05
6,6,1,4,0.08080781149107212
6,6,1,5,0.36535178830532283
6,6,1,6,0.40508144428837684
6,6,1,7,0.1410349199522111
6,6,1,8,0.0077034343107072936
6,6,1,9,7.181358406161305e-07
6,6,1,10,1.538353825854715e-11
6,6,2,0,3.635563768344279e-11
6,6,2,1,6.015480717259084e-07
6,6,2,2,0.0014063696760597882
6,6,2,3,0.05385742495119956
6,6,2,4,0.18111851758914171
6,6,2,5,0.26153289562848364
6,6,2,6,0.2636253161440784
6,6,2,7,0.17901302207258296
6,6,2,8,0.05524773371470058
6,6,2,9,0.004197978773594547
6,6,2,10,1.398657313432326e-07
6,6,3,0,3.998680290346769e-15
6,6,3,1,6.616300995875446e-11
6,6,3,2,1.5501687252269744e-07
6,6,3,3,1.3025085517515383e-05
6,6,3,4,0.033381450891197255
6,6,3,5,0.31024125879859427
6,6,3,6,0.45378513973164075
6,6,3,7,0.18718153624749617
6,6,3,8,0.015396459635647104
6,6,3,9,9.74511483757373e-07
6,6,3,10,1.5383538258547146e-11
6,6,4,0,6.361936693580713e-11
6,6,4,1,1.1329048725248533e-06
6,6,4,2,0.002806921592735736
6,6,4,3,0.07413420866461173
6,6,4,4,0.20349620225275114
6,6,4,5,0.30627586319978106
6,6,4,6,0.2706136739225347
6,6,4,7,0.12098499134739883
6,6,4,8,0.021685502558846156
6,6,4,9,1.5034683773121291e-06
6,6,4,10,2.4471448009335256e-11
6,6,5,0,3.998680290346768e-15
6,6,5,1,8.044401099570714e-11
6,6,5,2,2.6473743731009156e-07
6,6,5,3,1.0845946104568707e-05
6,6,5,4,0.028606608794290486
6,6,5,5,0.17914052273286157
6,6,5,6,0.38018181987747934
6,6,5,7,0.31205496123253124
6,6,5,8,0.09340797712493171
6,6,5,9,0.006596779693699755
6,6,5,10,2.197802158032178e-07
6,6,6,0,3.9986802903467695e-15
6,6,6,1,9.342673921111878e-11
6,6,6,2,3.6482268726266133e-07
6,6,6,3,1.683732897048803e-05
6,6,6,4,0.0636731318312643
6,6,6,5,0.29998416368342407
6,6,6,6,0.3803809647053042
6,6,6,7,0.20348967148065245
6,6,6,8,0.04825702707019669
6,6,6,9,0.004197699118338487
6,6,6,10,1.3986573134323267e-07
6,6,7,0,3.9986802903467695e-15
6,6,7,1,9.556507091718655e-11
6,6,7,2,5.891911508937733e-07
6,6,7,3,0.0009175196770848333
6,6,7,4,0.04528175838713837
6,6,7,5,0.20725251242428055
6,6,7,6,0.38389690982330954
6,6,7,7,0.282101062563989
6,6,7,8,0.07647410975680305
6,6,7,9,0.004075402325248743
6,6,7,10,1.357554260256528e-07
6,6,8,0,3.998680290346769e-15
6,6,8,1,7.525091970954257e-11
6,6,8,2,2.248178449919237e-07
6,6,8,3,1.1656847808239018e-05
6,6,8,4,0.03359956730696004
6,6,8,5,0.18602960470151333
6,6,8,6,0.35591408879540176
6,6,8,7,0.3097570682953424
6,6,8,8,0.10629215347382907
6,6,8,9,0.008395355969966151
6,6,8,10,2.7971607914820677e-07
6,6,9,0,3.998680290346769e-15
6,6,9,1,7.241094791242127e-11
6,6,9,2,2.0291965260992373e-07
6,6,9,3,1.0009573854805526e-05
6,6,9,4,0.023110546886885398
6,6,9,5,0.158196263984748
6,6,9,6,0.34901076403211584
6,6,9,7,0.3326538765621413
6,6,9,8,0.12547551467310317
6,6,9,9,0.011542436697491935
6,6,9,10,3.8459759206398364e-07
6,6,10,0,3.998680290346769e-15
6,6,10,1,6.616300995875446e-11
6,6,10,2,1.5474152480094987e-07
6,6,10,3,7.0856197109581214e-06
6,6,10,4,0.005291631629793868
6,6,10,5,0.06725139544817452
6,6,10,6,0.2882510811377083
6,6,10,7,0.4193716346837734
6,6,10,8,0.19795850393297407
6,6,10,9,0.02186778405191764
6,6,10,10,7.28688255362648e-07
6,7,0,0,9.092544984629042e-08
6,7,0,1,0.000606594096504435
6,7,0,2,0.0066725327347879745
6,7,0,3,0.03849837988453441
6,7,0,4,0.15788196324559303
6,7,0,5,0.2518138427955163
6,7,0,6,0.2621111527748446
6,7,0,7,0.20271534107513817
6,7,0,8,0.07151596336514074
6,7,0,9,0.00818383610248758
6,7,0,10,3.030000029997067e-07
6,7,1,0,1.000069940615727e-11
6,7,1,1,1.7782578647959345e-07
6,7,1,2,1.5119355358323479e-06
6,7,1,3,0.012789238462762462
6,7,1,4,0.05670832399807034
6,7,1,5,0.2972098963064862
6,7,1,6,0.4371647275071719
6,7,1,7,0.17611401450887162
6,7,1,8,0.020010487221783387
6,7,1,9,1.622190204900275e-06
6,7,1,10,3.3326334433180095e-11
6,7,2,0,9.092544984629042e-08
6,7,2,1,0.000606594096504435
6,7,2,2,0.0066725327347879745
6,7,2,3,0.03849837988453441
6,7,2,4,0.15788196324559303
6,7,2,5,0.2518138427955163
6,7,2,6,0.2621111527748446
6,7,2,7,0.20271534107513817
6,7,2,8,0.07151596336514074
6,7,2,9,0.00818383610248758
6,7,2,10,3.030000029997067e-07
6,7,3,0,1.0000699406157267e-11
6,7,3,1,6.671801163420807e-08
6,7,3,2,1.4006778104760742e-06
6,7,3,3,0.007785334177269508
6,7,3,4,0.03115453525377027
6,7,3,5,0.2177909407448353
6,7,3,6,0.4810403027301619
6,7,3,7,0.2322145550495244
6,7,3,8,0.03001085360451713
6,7,3,9,2.011000772187618e-06
6,7,3,10,3.332633443318009e-11
6,7,4,0,1.5153877858079684e-07
6,7,4,1,0.001212788033529873
6,7,4,2,0.0075837776090818725
6,7,4,3,0.055162819672038926
6,7,4,4,0.1827295507003385
6,7,4,5,0.2845334381897561
6,7,4,6,0.2890697401654034
6,7,4,7,0.14424509266148067
6,7,4,8,0.032733792974062696
6,7,4,9,0.0027287575340175473
6,7,4,10,9.092151175206507e-08
6,7,5,0,1.0000699406157265e-11
6,7,5,1,1.1433562942508747e-07
6,7,5,2,1.0673211636041648e-06
6,7,5,3,0.004293057812387056
6,7,5,4,0.029553952007519427
6,7,5,5,0.13955365037490208
6,7,5,6,0.346639009342275
6,7,5,7,0.3461497780724662
6,7,5,8,0.1209487618142757
6,7,5,9,0.012860132785562299
6,7,5,10,4.761238182370058e-07
6,7,6,0,1.0000699406157267e-11
6,7,6,1,1.5762437287134156e-07
6,7,6,2,1.3704695984644543e-06
6,7,6,3,0.010313105963242893
6,7,6,4,0.04640154356430877
6,7,6,5,0.24484847528025444
6,7,6,6,0.388140255910937
6,7,6,7,0.23301827971747036
6,7,6,8,0.06909279355671757
6,7,6,9,0.008183714903093841
6,7,6,10,3.0300000299970667e-07
6,7,7,0,1.0000699406157267e-11
6,7,7,1,1.4515290958431887e-07
6,7,7,2,0.00039334968021533347
6,7,7,3,0.005499068864091842
6,7,7,4,0.04022570457258646
6,7,7,5,0.16610197675253355
6,7,7,6,0.3626138126722274
6,7,7,7,0.3187895543171091
6,7,7,8,0.09754966492281111
6,7,7,9,0.00882639956129513
6,7,7,10,3.234942195564324e-07
6,7,8,0,1.0000699406157267e-11
6,7,8,1,9.70201320465859e-08
6,7,8,2,1.0976414598360446e-06
6,7,8,3,0.005765121741921695
6,7,8,4,0.026697773414640334
6,7,8,5,0.1503273067698344
6,7,8,6,0.3242220786842821
6,7,8,7,0.3417780217999143
6,7,8,8,0.13484142783579403
6,7,8,9,0.01636646911534074
6,7,8,10,6.059666796649802e-07
6,7,9,0,1.0000699406157267e-11
6,7,9,1,8.755071941771783e-08
6,7,9,2,1.0464697120067944e-06
6,7,9,3,0.003965052860868551
6,7,9,4,0.022112907701724447
6,7,9,5,0.1258639600390122
6,7,9,6,0.3147743918754457
6,7,9,7,0.3584981135083329
6,7,9,8,0.1541558262076248
6,7,9,9,0.02062784307049957
6,7,9,10,7.707060596893133e-07
6,7,10,0,1.0000699406157267e-11
6,7,10,1,6.671801163420807e-08
6,7,10,2,8.567222478387571e-07
6,7,10,3,0.0012332677216100121
6,7,10,4,0.008795627102779043
6,7,10,5,0.06056950709137011
6,7,10,6,0.22264402744136993
6,7,10,7,0.4322173956576023
6,7,10,8,0.23821891601610085
6,7,10,9,0.036318967347642575
6,7,10,10,1.3681712648337104e-06
6,8,0,0,3.6355637683442794e-11
6,8,0,1,5.22894047891537e-07
6,8,0,2,0.0022780223075282748
6,8,0,3,0.027283839643325824
6,8,0,4,0.06592772459377302
6,8,0,5,0.19091359007285685
6,8,0,6,0.26476247854200385
6,8,0,7,0.23407718351456563
6,8,0,8,0.17725525247239476
6,8,0,9,0.03750002255037958
6,8,0,10,1.3633727687667883e-06
6,8,1,0,3.998680290346768e-15
6,8,1,1,9.083435469887468e-11
6,8,1,2,6.676005859051948e-07
6,8,1,3,1.2832380847821047e-05
6,8,1,4,0.04794018394424989
6,8,1,5,0.118784304949276
6,8,1,6,0.29582312541008543
6,8,1,7,0.4499203490406083
6,8,1,8,0.08751128783249067
6,8,1,9,7.248601062848727e-06
6,8,1,10,1.4995450956829414e-10
6,8,2,0,3.6355637683442794e-11
6,8,2,1,5.22894047891537e-07
6,8,2,2,0.0022780223075282748
6,8,2,3,0.027283839643325824
6,8,2,4,0.06592772459377302
6,8,2,5,0.19091359007285685
6,8,2,6,0.26476247854200385
6,8,2,7,0.23407718351456563
6,8,2,8,0.17725525247239476
6,8,2,9,0.03750002255037958
6,8,2,10,1.3633727687667883e-06
6,8,3,0,3.998680290346769e-15
6,8,3,1,5.7512018945985e-11
6,8,3,2,2.508881161474322e-07
6,8,3,3,8.500277265930867e-06
6,8,3,4,0.029191538144631244
6,8,3,5,0.11253261819951467
6,8,3,6,0.20835328549919432
6,8,3,7,0.5124052269626098
6,8,3,8,0.13749945678876477
6,8,3,9,9.123032432452403e-06
6,8,3,10,1.4995450956829417e-10
6,8,4,0,6.361936693580713e-11
6,8,4,1,9.319136020452572e-07
6,8,4,2,0.00455170389188595
6,8,4,3,0.03296721418704869
6,8,4,4,0.0807011444652842
6,8,4,5,0.22954136434147218
6,8,4,6,0.27157863790743214
6,8,4,7,0.2715600171006236
6,8,4,8,0.09886660062766137
6,8,4,9,0.010232044545712256
6,8,4,10,3.4095565807387316e-07
6,8,5,0,3.998680290346769e-15
6,8,5,1,7.179301998293775e-11
6,8,5,2,4.2926733976633004e-07
6,8,5,3,6.714780830284813e-06
6,8,5,4,0.01609108757364537
6,8,5,5,0.07325011816005855
6,8,5,6,0.17859615415181004
6,8,5,7,0.3517483451894632
6,8,5,8,0.32137715181249715
6,8,5,9,0.05892785663532458
6,8,5,10,2.1423572340566276e-06
6,8,6,0,3.9986802903467695e-15
6,8,6,1,8.477574819834932e-11
6,8,6,2,5.917695522929939e-07
6,8,6,3,1.0908555174070217e-05
6,8,6,4,0.03865776997782282
6,8,6,5,0.1011712313635434
6,8,6,6,0.25681848705666244
6,8,6,7,0.4022119886980652
6,8,6,8,0.16362831819174695
6,8,6,9,0.03749934092988452
6,8,6,10,1.363372768766788e-06
6,8,7,0,3.9986802903467695e-15
6,8,7,1,8.69140799044171e-11
6,8,7,2,6.624454245504832e-07
6,8,7,3,0.001478279646719065
6,8,7,4,0.02207910092867208
6,8,7,5,0.08238813279947185
6,8,7,6,0.20332619713653036
6,8,7,7,0.3576795104677635
6,8,7,8,0.29333702990507404
6,8,7,9,0.03970965304477768
6,8,7,10,1.4335386489123802e-06
6,8,8,0,3.998680290346769e-15
6,8,8,1,6.659992869677311e-11
6,8,8,2,3.643809624185244e-07
6,8,8,3,7.204859346324276e-06
6,8,8,4,0.021608351068615812
6,8,8,5,0.06935502702958055
6,8,8,6,0.19206442661090445
6,8,8,7,0.3249708678173658
6,8,8,8,0.316996474241873
6,8,8,9,0.07499455732916464
6,8,8,10,2.7265955830240075e-06
6,8,9,0,3.998680290346769e-15
6,8,9,1,6.375995689965183e-11
6,8,9,2,3.288290594734413e-07
6,8,9,3,6.125579752315041e-06
6,8,9,4,0.01486133483401254
6,8,9,5,0.061755719667216
6,8,9,6,0.1664329853845782
6,8,9,7,0.3210675268973613
6,8,9,8,0.33978936094991546
6,8,9,9,0.09608310308556822
6,8,9,10,3.5147087725164627e-06
6,8,10,0,3.998680290346769e-15
6,8,10,1,5.7512018945985e-11
6,8,10,2,2.5061276842568464e-07
6,8,10,3,3.93518917387791e-06
6,8,10,4,0.004618638468991772
6,8,10,5,0.03227531575259362
6,8,10,6,0.12043201773728499
6,8,10,7,0.2289554563537078
6,8,10,8,0.4420259616120171
6,8,10,9,0.17168211019190485
6,8,10,10,6.314024041595637e-06
6,9,0,0,3.6355637683442794e-11
6,9,0,1,1.8205994460926067e-07
6,9,0,2,4.3704405480991865e-06
6,9,0,3,1.6403494529224783e-05
6,9,0,4,0.05456601102152235
6,9,0,5,0.21258792984745534
6,9,0,6,0.27271751155526824
6,9,0,7,0.2671124503211764
6,9,0,8,0.1678172327970772
6,9,0,9,0.0251769994988252
6,9,0,10,9.089272977237535e-07
6,9,1,0,3.998680290346769e-15
6,9,1,1,5.334672697687379e-11
6,9,1,2,9.97191787946486e-10
6,9,1,3,6.501059195852884e-06
6,9,1,4,3.7596037827756265e-05
6,9,1,5,0.07184916712997462
6,9,1,6,0.44353270305663856
6,9,1,7,0.4268582296714166
6,9,1,8,0.05771098204051334
6,9,1,9,4.8198539196240266e-06
6,9,1,10,9.997100593895958e-11
6,9,2,0,3.6355637683442794e-11
6,9,2,1,1.8205994460926067e-07
6,9,2,2,4.3704405480991865e-06
6,9,2,3,1.6403494529224783e-05
6,9,2,4,0.05456601102152235
6,9,2,5,0.21258792984745534
6,9,2,6,0.27271751155526824
6,9,2,7,0.2671124503211764
6,9,2,8,0.1678172327970772
6,9,2,9,0.0251769994988252
6,9,2,10,9.089272977237535e-07
6,9,3,0,3.998680290346769e-15
6,9,3,1,2.002439122398403e-11
6,9,3,2,8.139189413055924e-10
6,9,3,3,3.002014007784942e-06
6,9,3,4,3.058533110265302e-05
6,9,3,5,0.020581215586873605
6,9,3,6,0.3640724152156275
6,9,3,7,0.5229860426650996
6,9,3,8,0.09232063672116914
6,9,3,9,6.101532201315722e-06
6,9,3,10,9.997100593895958e-11
6,9,4,0,6.361936693580714e-11
6,9,4,1,3.6388175499327844e-07
6,9,4,2,6.013418585424859e-06
6,9,4,3,1.9458693894834027e-05
6,9,4,4,0.08113664752315113
6,9,4,5,0.23146796459397526
6,9,4,6,0.32584630565044503
6,9,4,7,0.2713028363088168
6,9,4,8,0.08392238246346179
6,9,4,9,0.0062978175722423705
6,9,4,10,2.098300531646462e-07
6,9,5,0,3.998680290346769e-15
6,9,5,1,3.430539226093678e-11
6,9,5,2,6.806295982940335e-10
6,9,5,3,2.2875926499103434e-06
6,9,5,4,2.1349898178395582e-05
6,9,5,5,0.02642784602138829
6,9,5,6,0.19892165366286502
6,9,5,7,0.44169670298565084
6,9,5,8,0.29336535831064114
6,9,5,9,0.03956337255648867
6,9,5,10,1.4282571987053613e-06
6,9,6,0,3.998680290346769e-15
6,9,6,1,4.728812047634835e-11
6,9,6,2,8.98739432312948e-10
6,9,6,3,5.183094172154589e-06
6,9,6,4,3.209995546405512e-05
6,9,6,5,0.05599727511090459
6,9,6,6,0.3615065859054032
6,9,6,7,0.4055391144654681
6,9,6,8,0.15174253119367784
6,9,6,9,0.025176300401580642
6,9,6,10,9.089272977237532e-07
6,9,7,0,3.998680290346769e-15
6,9,7,1,4.942645218241616e-11
6,9,7,2,1.1835061776003524e-07
6,9,7,3,3.5943228230168504e-06
6,9,7,4,2.4015590607392155e-05
6,9,7,5,0.04620446451594152
6,9,7,6,0.23168463897240651
6,9,7,7,0.4413396038489568
6,9,7,8,0.25426697992068953
6,9,7,9,0.02647563437759467
6,9,7,10,9.500509323422227e-07
6,9,8,0,3.998680290346768e-15
6,9,8,1,2.911230097477214e-11
6,9,8,2,7.078933275463978e-10
6,9,8,3,2.728985935142014e-06
6,9,8,4,2.1620514759206065e-05
6,9,8,5,0.028024408979173326
6,9,8,6,0.2160979468460088
6,9,8,7,0.39505825922466997
6,9,8,8,0.31044289595283237
6,9,8,9,0.050350321004987014
6,9,8,10,1.817754624441567e-06
6,9,9,0,3.998680290346769e-15
6,9,9,1,2.6272329177650857e-11
6,9,9,2,6.556378464793662e-10
6,9,9,3,1.8769040849024805e-06
6,9,9,4,1.905177237135891e-05
6,9,9,5,0.019283744258966878
6,9,9,6,0.17935237320606764
6,9,9,7,0.39610825238387254
6,9,9,8,0.34033069195737814
6,9,9,9,0.06490165364965636
6,9,9,10,2.355185687995817e-06
6,9,10,0,3.998680290346769e-15
6,9,10,1,2.002439122398403e-11
6,9,10,2,5.385712195580298e-10
6,9,10,3,4.757267216653737e-07
6,9,10,4,1.1515198757761318e-05
6,9,10,5,0.003286797070230407
6,9,10,6,0.07050301509149755
6,9,10,7,0.3242725519592067
6,9,10,8,0.4853330088462594
6,9,10,9,0.11658838567076996
6,9,10,10,4.249877956799649e-06
6,10,0,0,3.635563768344279e-11
6,10,0,1,1.8205994460926065e-07
6,10,0,2,4.263903880894957e-06
6,10,0,3,0.0008805090851393173
6,10,0,4,0.029894386130472073
6,10,0,5,0.17879410282704303
6,10,0,6,0.27271670254245156
6,10,0,7,0.26881210634631497
6,10,0,8,0.20647179525868234
6,10,0,9,0.04242439367460187
6,10,0,10,1.5581351134995169e-06
6,10,1,0,3.998680290346769e-15
6,10,1,1,5.334672697687379e-11
6,10,1,2,9.854740435059092e-10
6,10,1,3,6.754778145591822e-06
6,10,1,4,3.1495297081213426e-05
6,10,1,5,0.03736043958183246
6,10,1,6,0.3444201145744464
6,10,1,7,0.5165728674165564
6,10,1,8,0.10160001129925168
6,10,1,9,8.315842485230707e-06
6,10,1,10,1.7137601112372325e-10
6,10,2,0,3.635563768344279e-11
6,10,2,1,1.8205994460926065e-07
6,10,2,2,4.263903880894957e-06
6,10,2,3,0.0008805090851393173
6,10,2,4,0.029894386130472073
6,10,2,5,0.17879410282704303
6,10,2,6,0.27271670254245156
6,10,2,7,0.26881210634631497
6,10,2,8,0.20647179525868234
