Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,1,0,1,0.002256258197774052
6,1,0,2,0.013529202997287127
6,1,0,3,0.06612214805131765
6,1,0,4,0.13974934582890847
6,1,0,5,0.20510877537505434
6,1,0,6,0.23740952732614898
6,1,0,7,0.18256313368264276
6,1,0,8,0.10893568799843738
6,1,0,9,0.041320330796670225
6,1,0,10,0.0030052592036063108
6,1,1,0,3.635563768344281e-11
6,1,1,1,7.026065750767371e-07
6,1,1,2,0.0041373549673823715
6,1,1,3,0.020676154984151766
6,1,1,4,0.11571284977622957
6,1,1,5,0.23553384332517016
6,1,1,6,0.2644539265924554
6,1,1,7,0.23138913442202358
6,1,1,8,0.11569582728254117
6,1,1,9,0.01239987546496252
6,1,1,10,3.305421527598907e-07
6,1,2,0,3.635563768344281e-11
6,1,2,1,2.481611040337021e-07
6,1,2,2,1.488048644350706e-06
6,1,2,3,1.2725981948168843e-05
6,1,2,4,0.024816938885556913
6,1,2,5,0.132246691715241
6,1,2,6,0.264458925492637
6,1,2,7,0.26444653081631
6,1,2,8,0.23964231788543455
6,1,2,9,0.07437380243461578
6,1,2,10,3.305421527598907e-07
6,1,3,0,5.453709208893252e-07
6,1,3,1,0.003308578139717615
6,1,3,2,0.018187123352467686
6,1,3,3,0.0826489912846745
6,1,3,4,0.1454588259626992
6,1,3,5,0.22148398405099054
6,1,3,6,0.2363575709405821
6,1,3,7,0.16859021540688374
6,1,3,8,0.10412730638141603
6,1,3,9,0.019836528567494804
6,1,3,10,3.305421527598906e-07
6,1,4,0,1.4354545175653656e-07
6,1,4,1,0.0008708134770053928
6,1,4,2,0.005223779707648927
6,1,4,3,0.02785015078095054
6,1,4,4,0.08874845386594522
6,1,4,5,0.20748278349279237
6,1,4,6,0.2561918317826021
6,1,4,7,0.2309558130550532
6,1,4,8,0.14787864010623483
6,1,4,9,0.033492487988531744
6,1,4,10,0.001305102197783907
6,1,5,0,3.635563768344281e-11
6,1,5,1,2.481611040337021e-07
6,1,5,2,2.7377736897190522e-06
6,1,5,3,0.008277415914623042
6,1,5,4,0.04134427374628697
6,1,5,5,0.17356173413740109
6,1,5,6,0.26549016554949517
6,1,5,7,0.25824750211564884
6,1,5,8,0.2003927094725527
6,1,5,9,0.050616994095940705
6,1,5,10,0.002066218996902077
6,1,6,0,3.635563768344281e-11
6,1,6,1,2.481611040337021e-07
6,1,6,2,2.245457762755764e-06
6,1,6,3,0.0055217618612796796
6,1,6,4,0.030325823283064747
6,1,6,5,0.146018221040804
6,1,6,6,0.2548175067765121
6,1,6,7,0.2616918613948205
6,1,6,8,0.2162310361438071
6,1,6,9,0.07988192942300519
6,1,6,10,0.005509366421484271
6,1,7,0,3.6355637683442794e-11
6,1,7,1,3.654373546254531e-07
6,1,7,2,0.001069453563180804
6,1,7,3,0.008809793453211291
6,1,7,4,0.054403769867288926
6,1,7,5,0.1445078011076193
6,1,7,6,0.2511292055663439
6,1,7,7,0.2564491914207866
6,1,7,8,0.19139790158228753
6,1,7,9,0.08610116362222704
6,1,7,10,0.0061313543433442795
6,1,8,0,3.635563768344281e-11
6,1,8,1,3.7800266718885506e-07
6,1,8,2,0.001183553835830394
6,1,8,3,0.008276799167198057
6,1,8,4,0.0519667979375209
6,1,8,5,0.1499527489429059
6,1,8,6,0.246750271433709
6,1,8,7,0.2550023394673213
6,1,8,8,0.1947867911304951
6,1,8,9,0.08499694337327471
6,1,8,10,0.007083376672721846
6,1,9,0,3.635563768344281e-11
6,1,9,1,2.481611040337021e-07
6,1,9,2,1.5789377385593127e-06
6,1,9,3,0.0008356275782679682
6,1,9,4,0.012418881484234756
6,1,9,5,0.05953132633911602
6,1,9,6,0.21240126310578047
6,1,9,7,0.270234472275188
6,1,9,8,0.24956158180834007
6,1,9,9,0.1751821605661284
6,1,9,10,0.019832859707746203
6,1,10,0,3.635563768344281e-11
6,1,10,1,2.481611040337021e-07
6,1,10,2,1.5890365268047136e-06
6,1,10,3,0.0009276670162648921
6,1,10,4,0.013796443417714995
6,1,10,5,0.06246961009234001
6,1,10,6,0.2231432771431822
6,1,10,7,0.27087666799078786
6,1,10,8,0.24790859837725798
6,1,10,9,0.16434846054831825
6,1,10,10,0.01652743818014729
6,2,0,0,3.635563768344281e-11
6,2,0,1,2.481611040337021e-07
6,2,0,2,2.396939586436776e-06
6,2,0,3,0.008278097582829607
6,2,0,4,0.03308231048643835
6,2,0,5,0.19835057781250864
6,2,0,6,0.2727206615297501
6,2,0,7,0.25618115921542856
6,2,0,8,0.20658901150038747
6,2,0,9,0.024795206193458423
6,2,0,10,3.305421527598907e-07
6,2,1,0,3.9986802903467695e-15
6,2,1,1,7.727822265394914e-11
6,2,1,2,4.551589569304279e-07
6,2,1,3,3.1838175724424605e-06
6,2,1,4,3.1359027899146103e-05
6,2,1,5,0.045517258411748966
6,2,1,6,0.409045008721215
6,2,1,7,0.45447410391604054
6,2,1,8,0.09092454032382355
6,2,1,9,4.0905091054133795e-06
6,2,1,10,3.6355637683442794e-11
6,2,2,0,3.998680290346769e-15
6,2,2,1,2.7294719024614514e-11
6,2,2,2,2.6363435472902505e-10
6,2,2,3,9.110903821909923e-07
6,2,2,4,6.366526331924356e-06
6,2,2,5,5.635262004252903e-05
6,2,2,6,0.09096816799344964
6,2,2,7,0.3636036406721754
6,2,2,8,0.5453536538790598
6,2,2,9,1.090689127003713e-05
6,2,2,10,3.635563768344279e-11
6,2,3,0,5.998420303549186e-11
6,2,3,1,3.6390356597668017e-07
6,2,3,2,3.999803640963921e-06
6,2,3,3,0.018195816282078742
6,2,3,4,0.03638726939861796
6,2,3,5,0.23635981852361856
6,2,3,6,0.23636763451675732
6,2,3,7,0.3272294625931906
6,2,3,8,0.14545072643121684
6,2,3,9,4.908450973086487e-06
6,2,3,10,3.635563768344278e-11
6,2,4,0,1.5788262984290748e-11
6,2,4,1,9.577894678644668e-08
6,2,4,2,1.1007946775329442e-06
6,2,4,3,0.004789187834039795
6,2,4,4,0.009590141852666127
6,2,4,5,0.08138381810318086
6,2,4,6,0.215327076702818
6,2,4,7,0.4688247027967464
6,2,4,8,0.2105100490598036
6,2,4,9,0.009573683515880671
6,2,4,10,1.435454517565365e-07
6,2,5,0,3.99868029034677e-15
6,2,5,1,2.7294719024614527e-11
6,2,5,2,4.0108898970969544e-10
6,2,5,3,1.8201062830361352e-06
6,2,5,4,1.0683508389315044e-05
6,2,5,5,0.011425782313700011
6,2,5,6,0.12504794298283473
6,2,5,7,0.5453611538697805
6,2,5,8,0.2954218220496033
6,2,5,9,0.022730567481930294
6,2,5,10,2.2725909115920095e-07
6,2,6,0,3.998680290346769e-15
6,2,6,1,2.7294719024614514e-11
6,2,6,2,3.4694019411124947e-10
6,2,6,3,1.5170176769150385e-06
6,2,6,4,8.63855375312501e-06
6,2,6,5,0.01520438357296468
6,2,6,6,0.0758205913027257
6,2,6,7,0.4544824351997479
6,2,6,8,0.40902576819234104
6,2,6,9,0.04545605982290124
6,2,6,10,6.059636503617298e-07
6,2,7,0,3.998680290346769e-15
6,2,7,1,4.019368770315249e-11
6,2,7,2,1.1772691999231874e-07
6,2,7,3,1.8786613712211422e-06
6,2,7,4,1.574772990094127e-05
6,2,7,5,0.02644034293783905
6,2,7,6,0.17891421560283394
6,2,7,7,0.3137645467249254
6,2,7,8,0.42514406041101827
6,2,7,9,0.0557184157901969
6,2,7,10,6.743747965402513e-07
6,2,8,0,3.998680290346769e-15
6,2,8,1,4.1575720061567264e-11
6,2,8,2,1.3027656952232532e-07
6,2,8,3,1.8200384482812097e-06
6,2,8,4,1.5065082765259453e-05
6,2,8,5,0.026022328402837313
6,2,8,6,0.1558798613328122
6,2,8,7,0.3636011738252854
6,2,8,8,0.40253014134365905
6,2,8,9,0.05194870057030852
6,2,8,10,7.790857345686003e-07
6,2,9,0,3.998680290346769e-15
6,2,9,1,2.7294719024614514e-11
6,2,9,2,2.73631055454892e-10
6,2,9,3,1.0015996017720161e-06
6,2,9,4,5.002890017773476e-06
6,2,9,5,3.3359758521502435e-05
6,2,9,6,0.018259164274110663
6,2,9,7,0.18184608225994714
6,2,9,8,0.654408662217466
6,2,9,9,0.1454445453247887
6,2,9,10,2.1813746166442505e-06
6,2,10,0,3.998680290346769e-15
6,2,10,1,2.7294719024614514e-11
6,2,10,2,2.747417999799883e-10
6,2,10,3,1.011722826396969e-06
6,2,10,4,5.154405163790241e-06
6,2,10,5,3.5349050972678576e-05
6,2,10,6,0.040475236267617176
6,2,10,7,0.1616507978919548
6,2,10,8,0.6665255823358858
6,2,10,9,0.13130505020529903
6,2,10,10,1.8178182398098223e-06
6,3,0,0,6.817045622022359e-07
6,3,0,1,0.004134297297957882
6,3,0,2,0.016532458473142747
6,3,0,3,0.068185908874998
6,3,0,4,0.09505282911505877
6,3,0,5,0.1818218796153655
6,3,0,6,0.22107299571554612
6,3,0,7,0.19627380236873118
6,3,0,8,0.15081479489960192
6,3,0,9,0.059912356028635004
6,3,0,10,0.006197995906400709
6,3,1,0,7.497925412429228e-11
6,3,1,1,1.7043602575171999e-06
6,3,1,2,0.011367158804581945
6,3,1,3,0.022738294442115205
6,3,1,4,0.11363829650762958
6,3,1,5,0.13638829002484992
6,3,1,6,0.22727488514912755
6,3,1,7,0.3181426206318114
6,3,1,8,0.147717841777217
6,3,1,9,0.022730226522868248
6,3,1,10,6.817045622022358e-07
6,3,2,0,7.497925412429227e-11
6,3,2,1,4.547226832802061e-07
6,3,2,2,1.8183704113004586e-06
6,3,2,3,1.4997750363941596e-05
6,3,2,4,0.022740454436134944
6,3,2,5,0.18181272967897827
6,3,2,6,0.09095748902471518
6,3,2,7,0.2954302309312662
6,3,2,8,0.2727002301656581
6,3,2,9,0.13634091314024716
6,3,2,10,6.817045622022357e-07
6,3,3,0,9.998050320451718e-07
6,3,3,1,0.004547772484566351
6,3,3,2,0.02273009080271482
6,3,3,3,0.08182127251728692
6,3,3,4,0.09092254358070752
6,3,3,5,0.22272063775521078
6,3,3,6,0.18637295208365198
6,3,3,7,0.22270891236445578
6,3,3,8,0.13181122781089347
6,3,3,9,0.036362909090918084
6,3,3,10,6.817045622022357e-07
6,3,4,0,2.631618352517684e-07
6,3,4,1,0.001197248821874324
6,3,4,2,0.00837717662350998
6,3,4,3,0.028718037256564535
6,3,4,4,0.08732618477617286
6,3,4,5,0.16269093079785635
6,3,4,6,0.17346312949221984
6,3,4,7,0.2858576958564851
6,3,4,8,0.19376092361916675
6,3,4,9,0.05621576611200929
6,3,4,10,0.002392643482305874
6,3,5,0,7.497925412429227e-11
6,3,5,1,4.547226832802061e-07
6,3,5,2,4.317683047402169e-06
6,3,5,3,0.017055112755197124
6,3,5,4,0.04262519879183669
6,3,5,5,0.16193840844463173
6,3,5,6,0.12503695161720255
6,3,5,7,0.30962909570181785
6,3,5,8,0.2584919930383244
6,3,5,9,0.07953698985494391
6,3,5,10,0.0056814773153356585
6,3,6,0,7.497925412429228e-11
6,3,6,1,4.547226832802062e-07
6,3,6,2,3.4845705047843286e-06
6,3,6,3,0.011374241278553071
6,3,6,4,0.03410303018123819
6,3,6,5,0.14773374975673773
6,3,6,6,0.12503525709236635
6,3,6,7,0.268923941040356
6,3,6,8,0.28405504322121555
6,3,6,9,0.117408373653433
6,3,6,10,0.011362424407932798
6,3,7,0,7.497925412429227e-11
6,3,7,1,7.772097992123337e-07
6,3,7,2,0.0029358575623467326
6,3,7,3,0.010275299310058194
6,3,7,4,0.06305685544061633
6,3,7,5,0.11218775394815549
6,3,7,6,0.18989592780755737
6,3,7,7,0.221406054423083
6,3,7,8,0.26316397118345947
6,3,7,9,0.12314959223917127
6,3,7,10,0.013927910800773526
6,3,8,0,7.497925412429229e-11
6,3,8,1,8.11761990205062e-07
6,3,8,2,0.0032497725873549084
6,3,8,3,0.009751881784910951
6,3,8,4,0.05844951343479462
6,3,8,5,0.12339132908662374
6,3,8,6,0.16885048247938572
6,3,8,7,0.2434979222978078
6,3,8,8,0.25970899813473647
6,3,8,9,0.12011367128796009
6,3,8,10,0.012985617069456416
6,3,9,0,7.497925412429228e-11
6,3,9,1,4.547226832802062e-07
6,3,9,2,2.068297926147858e-06
6,3,9,3,0.0022830670169902037
6,3,9,4,0.02273934071733894
6,3,9,5,0.05683822535214701
6,3,9,6,0.17955688404172
6,3,9,7,0.12276258160997142
6,3,9,8,0.3613099407399727
6,3,9,9,0.21814893670000507
6,3,9,10,0.036358500726266
6,3,10,0,7.497925412429228e-11
6,3,10,1,4.547226832802062e-07
6,3,10,2,2.0960676500197912e-06
6,3,10,3,0.002535907838320504
6,3,10,4,0.02273952000109809
6,3,10,5,0.06567482163085746
6,3,10,6,0.18183065388048586
6,3,10,7,0.1262962284595481
6,3,10,8,0.35600864485551326
6,3,10,9,0.2120881111848653
6,3,10,10,0.03282356128399889
6,4,0,0,1.818145440548974e-07
6,4,0,1,0.0011027218569945323
6,4,0,2,0.0049620440492216065
6,4,0,3,0.027008577201638854
6,4,0,4,0.06668482386299324
6,4,0,5,0.20220611522255758
6,4,0,6,0.2594978847502239
6,4,0,7,0.23634905419894134
6,4,0,8,0.16857957238401475
6,4,0,9,0.03250688694085097
6,4,0,10,0.0011021377180190622
6,4,1,0,1.9997400132024198e-11
6,4,1,1,4.5455940383501706e-07
6,4,1,2,0.00303163680382668
6,4,1,3,0.006068182347889918
6,4,1,4,0.0424472997416479
6,4,1,5,0.1061017481393261
6,4,1,6,0.3454261867800853
6,4,1,7,0.3817653123845508
6,4,1,8,0.10909484635353052
6,4,1,9,0.00606421164792702
6,4,1,10,1.2122181458249282e-07
6,4,2,0,1.9997400132024194e-11
6,4,2,1,1.212860628024903e-07
6,4,2,2,5.457648112851353e-07
6,4,2,3,4.970556671557533e-06
6,4,2,4,0.0060720011303583505
6,4,2,5,0.05458556808066955
6,4,2,6,0.10308326020231767
6,4,2,7,0.41206831204462374
6,4,2,8,0.39993625282086004
6,4,2,9,0.024248846871813036
6,4,2,10,1.212218145824928e-07
6,4,3,0,2.666586636276052e-07
6,4,3,1,0.0012131394878402222
6,4,3,2,0.007276872445593555
6,4,3,3,0.03516344079246721
6,4,3,4,0.07395605833326038
6,4,3,5,0.23757049770341873
6,4,3,6,0.2327286170628002
6,4,3,7,0.27875669653591856
6,4,3,8,0.12605740557898024
6,4,3,9,0.0072768841792427855
6,4,3,10,1.212218145824928e-07
6,4,4,0,7.018806745999338e-08
6,4,4,1,0.0003193716732014946
6,4,4,2,0.0025538310954605274
6,4,4,3,0.011171359197770169
6,4,4,4,0.039570732138021474
6,4,4,5,0.11518418743519608
6,4,4,6,0.23254310104889414
6,4,4,7,0.3945219269711112
6,4,4,8,0.18499370150074362
6,4,4,9,0.018503635815650364
6,4,4,10,0.0006380829358833821
6,4,5,0,1.9997400132024194e-11
6,4,5,1,1.212860628024903e-07
6,4,5,2,1.2123489809779108e-06
6,4,5,3,0.004549834447966456
6,4,5,4,0.012136590729728792
6,4,5,5,0.06973954419117084
6,4,5,6,0.16215403725381558
6,4,5,7,0.4484182695595465
6,4,5,8,0.26663626158345066
6,4,5,9,0.03636378013472989
6,4,5,10,3.4844455010401025e-07
6,4,6,0,1.9997400132024194e-11
6,4,6,1,1.212860628024903e-07
6,4,6,2,9.901459271630476e-07
6,4,6,3,0.003034657585323966
6,4,6,4,0.0101142327537499
6,4,6,5,0.05963547723490598
6,4,6,6,0.12630596941930122
6,4,6,7,0.3999504628399068
6,4,6,8,0.33732441190075174
6,4,6,9,0.06161319201588348
6,4,6,10,0.002020484798189462
6,4,7,0,1.9997400132024194e-11
6,4,7,1,2.0729208629475528e-07
6,4,7,2,0.0007830423557368679
6,4,7,3,0.002742426971363705
6,4,7,4,0.020934030762905887
6,4,7,5,0.06220768011814805
6,4,7,6,0.19493701128508115
6,4,7,7,0.30926456150434206
6,4,7,8,0.33660366304795397
6,4,7,9,0.0709628977409058
6,4,7,10,0.001564478901478831
6,4,8,0,1.9997400132024194e-11
6,4,8,1,2.1650701738321224e-07
6,4,8,2,0.000866762232148703
6,4,8,3,0.002602805974514283
6,4,8,4,0.01992827666984899
6,4,8,5,0.06324142998959605
6,4,8,6,0.17924550884828738
6,4,8,7,0.3419587320078169
6,4,8,8,0.32116429358840554
6,4,8,9,0.06752863220703643
6,4,8,10,0.0034633419553309216
6,4,9,0,1.9997400132024194e-11
6,4,9,1,1.212860628024903e-07
6,4,9,2,6.124194794916407e-07
6,4,9,3,0.0006098554011995865
6,4,9,4,0.006069904402657635
6,4,9,5,0.01821480160694341
6,4,9,6,0.08671763082107732
6,4,9,7,0.20365335154278433
6,4,9,8,0.5065712840819746
6,4,9,9,0.1684652991421632
6,4,9,10,0.009697139275660334
6,4,10,0,1.9997400132024194e-11
6,4,10,1,1.212860628024903e-07
6,4,10,2,6.198255537368079e-07
6,4,10,3,0.0006772870439190582
6,4,10,4,0.006070196612110162
6,4,10,5,0.022255402792007814
6,4,10,6,0.09499916703709792
6,4,10,7,0.20271080196230107
6,4,10,8,0.5123604892090425
6,4,10,9,0.1541914497112748
6,4,10,10,0.006734464500632604
6,5,0,0,3.6355637683442794e-11
6,5,0,1,2.0659429882058418e-06
6,5,0,2,0.008269586322352043
6,5,0,3,0.04959586667781593
6,5,0,4,0.11846691327042423
6,5,0,5,0.2148749587776769
6,5,0,6,0.25894443626765296
6,5,0,7,0.19558388528831344
6,5,0,8,0.12671314163208577
6,5,0,9,0.02754881524218208
6,5,0,10,3.3054215275989064e-07
6,5,1,0,3.9986802903467695e-15
6,5,1,1,2.772122371712877e-10
6,5,1,2,4.6966833423345045e-06
6,5,1,3,0.015164241224322257
6,5,1,4,0.09092484615940935
6,5,1,5,0.19698257229007962
6,5,1,6,0.3030128813935525
6,5,1,7,0.28784742960066817
6,5,1,8,0.10605893896226798
6,5,1,9,4.393372785768144e-06
6,5,1,10,3.6355637683442794e-11
6,5,2,0,3.9986802903467695e-15
6,5,2,1,2.27228733541953e-10
6,5,2,2,9.09554444469833e-07
6,5,2,3,8.787778667910315e-06
6,5,2,4,0.030318787002951004
6,5,2,5,0.030354534838228003
6,5,2,6,0.3030178802937341
6,5,2,7,0.3030042462327851
6,5,2,8,0.3029872795444483
6,5,2,9,0.03030757449115271
6,5,2,10,3.6355637683442794e-11
6,5,3,0,5.998420303549189e-11
6,5,3,1,3.0298903602223772e-06
6,5,3,2,0.012126120775792238
6,5,3,3,0.06667387786799783
6,5,3,4,0.12122181680624525
6,5,3,5,0.2424169102725519
6,5,3,6,0.24242006067217256
6,5,3,7,0.19998672954145102
6,5,3,8,0.10908696981519529
6,5,3,9,0.006064484261893906
6,5,3,10,3.6355637683442794e-11
6,5,4,0,1.5788262984290748e-11
6,5,4,1,6.221210242676439e-07
6,5,4,2,0.0015983094050642378
6,5,4,3,0.02233881896621911
6,5,4,4,0.0638146066907536
6,5,4,5,0.18820843441021726
6,5,4,6,0.2631533332026542
6,5,4,7,0.29980691173558427
6,5,4,8,0.1435326321076667
6,5,4,9,0.01754618779957607
6,5,4,10,1.435454517565365e-07
6,5,5,0,3.998680290346769e-15
6,5,5,1,2.2722873354195296e-10
6,5,5,2,1.3262210960159354e-06
6,5,5,3,0.0037984085033816906
6,5,5,4,0.02275109544694236
6,5,5,5,0.14017257140265107
6,5,5,6,0.2575776119053293
6,5,5,7,0.31814799801995697
6,5,5,8,0.24239398185275848
6,5,5,9,0.015156779161560061
6,5,5,10,2.2725909115920084e-07
6,5,6,0,3.9986802903467695e-15
6,5,6,1,2.27228733541953e-10
6,5,6,2,9.096377503092154e-07
6,5,6,3,1.0504450487730684e-05
6,5,6,4,0.02022338152949653
6,5,6,5,0.11113691417457951
6,5,6,6,0.23738080535410666
6,5,6,7,0.3181504595037902
6,5,6,8,0.2625923284664117
6,5,6,9,0.05050409069249434
6,5,6,10,6.059636503617299e-07
6,5,7,0,3.998680290346769e-15
6,5,7,1,2.4012770222049094e-10
6,5,7,2,2.1019317866522535e-06
6,5,7,3,0.0058742128276784164
6,5,7,4,0.03130299799245455
6,5,7,5,0.11830221472376012
6,5,7,6,0.2619717688154087
6,5,7,7,0.2727097966625534
6,5,7,8,0.2590053141157434
6,5,7,9,0.05083091831568643
6,5,7,10,6.743747965402513e-07
6,5,8,0,3.9986802903467695e-15
6,5,8,1,2.415097345789058e-10
6,5,8,2,1.991634115434279e-06
6,5,8,3,0.00433917693200946
6,5,8,4,0.03897978150278468
6,5,8,5,0.11257995162120879
6,5,8,6,0.24675458742238113
6,5,8,7,0.2986751553808272
6,5,8,8,0.22941022052495658
6,5,8,9,0.06925835565446854
6,5,8,10,7.790857345686004e-07
6,5,9,0,3.9986802903467695e-15
6,5,9,1,2.27228733541953e-10
6,5,9,2,9.09564441170559e-07
6,5,9,3,6.545724384789058e-06
6,5,9,4,0.0060806648010325245
6,5,9,5,0.04245608589162341
6,5,9,6,0.17577875228280615
6,5,9,7,0.26059963568300426
6,5,9,8,0.3423716453603877
6,5,9,9,0.17270357909047043
6,5,9,10,2.181374616644251e-06
6,5,10,0,3.9986802903467695e-15
6,5,10,1,2.27228733541953e-10
6,5,10,2,9.09565551915084e-07
6,5,10,3,6.296673886891535e-06
6,5,10,4,0.0033889538867476004
6,5,10,5,0.04380302524112623
6,5,10,6,0.20203470982264804
6,5,10,7,0.24578922394321642
6,5,10,8,0.3669427379780625
6,5,10,9,0.13803232484328778
6,5,10,10,1.8178182398098228e-06
6,6,0,0,3.6355637683442794e-11
6,6,0,1,6.521126338497329e-07
6,6,0,2,0.0027595405641959963
6,6,0,3,0.020215755818402233
6,6,0,4,0.09826812492503326
6,6,0,5,0.2130402292906857
6,6,0,6,0.2626183387084634
6,6,0,7,0.23598085605180064
6,6,0,8,0.1358948680976383
6,6,0,9,0.03030313120608294
6,6,0,10,0.0009185031887080114
6,6,1,0,3.99868029034677e-15
6,6,1,1,1.2170800365780215e-10
6,6,1,2,1.3137836604171386e-06
6,6,1,3,0.005060000033136998
6,6,1,4,0.030336004159553214
6,6,1,5,0.17173817673984465
6,6,1,6,0.3686515214676389
6,6,1,7,0.31814768214264233
6,6,1,8,0.10101111009065471
6,6,1,9,0.005054090436918629
6,6,1,10,1.010242380916912e-07
6,6,2,0,3.9986802903467695e-15
6,6,2,1,7.17245000284675e-11
6,6,2,2,3.035160752932774e-07
6,6,2,3,2.2240883583266065e-06
6,6,2,4,2.131138893424214e-05
6,6,2,5,0.0404508997965328
6,6,2,6,0.1818461543680451
6,6,2,7,0.42418637314395313
6,6,2,8,0.3231847551695493
6,6,2,9,0.03030787743258518
6,6,2,10,1.0102423809169118e-07
6,6,3,0,5.998420303549189e-11
6,6,3,1,1.030394710815479e-06
6,6,3,2,0.0040464841411024435
6,6,3,3,0.028296806121075737
6,6,3,4,0.12323890853517584
6,6,3,5,0.21818361536583458
6,6,3,6,0.26463691030125336
6,6,3,7,0.2444236195101987
6,6,3,8,0.10908797969401984
6,6,3,9,0.008084544852406535
6,6,3,10,1.0102423809169118e-07
6,6,4,0,1.5788262984290755e-11
6,6,4,1,2.71204091056344e-07
6,6,4,2,0.001065018991121235
6,6,4,3,0.007451175078691401
6,6,4,4,0.041490443241276986
6,6,4,5,0.131873587450544
6,6,4,6,0.3008893267669262
6,6,4,7,0.3407366200203166
6,6,4,8,0.15735221798423177
6,6,4,9,0.018609579542867842
6,6,4,10,0.0005317597041447778
6,6,5,0,3.99868029034677e-15
6,6,5,1,7.172450002846751e-11
6,6,5,2,3.036535299282581e-07
6,6,5,3,4.799221046816237e-06
6,6,5,4,0.011386487460936234
6,6,5,5,0.05939122728373123
6,6,5,6,0.2613650615821738
6,6,5,7,0.4140855146497388
6,6,5,8,0.22219949788676613
6,6,5,9,0.03156677994337497
6,6,5,10,3.2824697361320873e-07
6,6,6,0,3.9986802903467695e-15
6,6,6,1,7.17245000284675e-11
6,6,6,2,3.035993811326596e-07
6,6,6,3,3.7556360906309234e-06
6,6,6,4,0.006754998168764195
6,6,6,5,0.04550143837266679
6,6,6,6,0.21718622468534948
6,6,6,7,0.39725744916860933
6,6,6,8,0.27437544308895795
6,6,6,9,0.05723654888268562
6,6,6,10,0.001683838325766278
6,6,7,0,3.998680290346769e-15
6,6,7,1,8.462346870700545e-11
6,6,7,2,5.643012351368442e-07
6,6,7,3,0.0013086975822283126
6,6,7,4,0.012730710965751384
6,6,7,5,0.07856283764772136
6,6,7,6,0.22321126713315032
6,6,7,7,0.3567557341165348
6,6,7,8,0.2619396993085723
6,6,7,9,0.06418664404648033
6,6,7,10,0.0013038448136984486
6,6,8,0,3.9986802903467695e-15
6,6,8,1,8.600550106542023e-11
6,6,8,2,5.922067997603482e-07
6,6,8,3,0.0014480385605318631
6,6,8,4,0.01156735660330382
6,6,8,5,0.0779583478597856
6,6,8,6,0.22656106460555267
6,6,8,7,0.35205573430019393
6,6,8,8,0.2625916937877834
6,6,8,9,0.06493092384630784
6,6,8,10,0.002886248143731529
6,6,9,0,3.9986802903467695e-15
6,6,9,1,7.17245000284675e-11
6,6,9,2,3.0352607199400323e-07
6,6,9,3,2.4256720304172636e-06
6,6,9,4,0.0010248282267972353
6,6,9,5,0.01721069067131586
6,6,9,6,0.08792936211000696
6,6,9,7,0.32119136568527035
6,6,9,8,0.407003122818537
6,6,9,9,0.15755658825942184
6,6,9,10,0.008081312958819717
6,6,10,0,3.9986802903467695e-15
6,6,10,1,7.17245000284675e-11
6,6,10,2,3.035271827385283e-07
6,6,10,3,2.4481368608766196e-06
6,6,10,4,0.0011373736243129986
6,6,10,5,0.017997400775392587
6,6,10,6,0.09432618364995161
6,6,10,7,0.340040508370299
6,6,10,8,0.39948502825508403
6,6,10,9,0.14139839686895375
6,6,10,10,0.005612356720233804
6,7,0,0,3.635563768344279e-11
6,7,0,1,3.1308188561127843e-07
6,7,0,2,0.0005931052292715701
6,7,0,3,0.007391191178141395
6,7,0,4,0.046359808402567274
6,7,0,5,0.14523130247622726
6,7,0,6,0.2526527449550683
6,7,0,7,0.25854366777026117
6,7,0,8,0.20039378066544872
6,7,0,9,0.08322634414258631
6,7,0,10,0.005607742062186618
6,7,1,0,3.9986802903467695e-15
6,7,1,1,8.441872317242551e-11
6,7,1,2,5.201297220116335e-07
6,7,1,3,5.4069312668187314e-06
6,7,1,4,0.011389493355281687
6,7,1,5,0.08283122566554096
6,7,1,6,0.2516268648562954
6,7,1,7,0.39280694027773233
6,7,1,8,0.23698312159702536
6,7,1,9,0.02435581031893197
6,7,1,10,6.167837806246594e-07
6,7,2,0,3.9986802903467695e-15
6,7,2,1,3.44352195430909e-11
6,7,2,2,6.523439943593476e-08
6,7,2,3,8.135414080624435e-07
6,7,2,4,9.969040618187074e-06
6,7,2,5,0.013026097857321187
6,7,2,6,0.07473612239605337
6,7,2,7,0.2857075312270636
6,7,2,8,0.4869260541839327
6,7,2,9,0.13959272970098366
6,7,2,10,6.167837806246594e-07
6,7,3,0,5.998420303549189e-11
6,7,3,1,5.067207168467262e-07
6,7,3,2,0.0013024090009523884
6,7,3,3,0.010404011058707308
6,7,3,4,0.05975728352546361
6,7,3,5,0.16754116079900644
6,7,3,6,0.2558397338268622
6,7,3,7,0.25712441817742965
6,7,3,8,0.21036532842295624
6,7,3,9,0.03766453162414059
6,7,3,10,6.167837806246594e-07
6,7,4,0,1.578826298429075e-11
6,7,4,1,1.3336766896315658e-07
6,7,4,2,0.00034276013558093104
6,7,4,3,0.0023980236480516367
6,7,4,4,0.01830254991258192
6,7,4,5,0.07300255287447897
6,7,4,6,0.19789998634747655
6,7,4,7,0.34839262493005607
6,7,4,8,0.2923373887830089
6,7,4,9,0.06476055726173713
6,7,4,10,0.0025634227235705495
6,7,5,0,3.998680290346769e-15
6,7,5,1,3.443521954309089e-11
