Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
4,7,0,9,1.212151331326773e-07
4,7,0,10,1.2499874587624e-11
4,7,1,0,0.015027555229329912
4,7,1,1,0.07697220036373525
4,7,1,2,0.1370882597847832
4,7,1,3,0.20600319370973053
4,7,1,4,0.21224250351335075
4,7,1,5,0.17485785493355396
4,7,1,6,0.11437755404798268
4,7,1,7,0.048761047682140554
4,7,1,8,0.013567943080432302
4,7,1,9,0.0011017740072373828
4,7,1,10,1.1364772339844218e-07
4,7,2,0,0.1330353278523726
4,7,2,1,0.19352798584099287
4,7,2,2,0.23788786381816923
4,7,2,3,0.26209169275752064
4,7,2,4,0.1290494731785403
4,7,2,5,0.044379633828213055
4,7,2,6,2.1045995027449754e-05
4,7,2,7,5.363225268259581e-06
4,7,2,8,1.4923095847932257e-06
4,7,2,9,1.2118181079692442e-07
4,7,2,10,1.2499874587624e-11
4,7,3,0,0.032252904026900175
4,7,3,1,0.24995682165415203
4,7,3,2,0.2298218965479157
4,7,3,3,0.2620891932824382
4,7,3,4,0.14518366473866515
4,7,3,5,0.06856999720435009
4,7,3,6,0.012117296028890162
4,7,3,7,6.6130127930074625e-06
4,7,3,8,1.4923095847932257e-06
4,7,3,9,1.2118181079692442e-07
4,7,3,10,1.2499874587624e-11
4,7,4,0,0.06636354149341116
4,7,4,1,0.13274049159718712
4,7,4,2,0.22268391393658113
4,7,4,3,0.24565018914708664
4,7,4,4,0.17587780217991517
4,7,4,5,0.10392648914849602
4,7,4,6,0.0409596817841521
4,7,4,7,0.010864279957784167
4,7,4,8,0.0009333934158842602
4,7,4,9,2.1732700247039681e-07
4,7,4,10,1.2499874587624002e-11
4,7,5,0,0.08869076951800235
4,7,5,1,0.12902147923092153
4,7,5,2,0.16934735228798925
4,7,5,3,0.2580514663391194
4,7,5,4,0.16264303632084676
4,7,5,5,0.11694834510947205
4,7,5,6,0.04840499758943817
4,7,5,7,0.022855618177230842
4,7,5,8,0.0040363976035051536
4,7,5,9,5.37810974715305e-07
4,7,5,10,1.2499874587624006e-11
4,7,6,0,0.015027555229329912
4,7,6,1,0.07697220036373525
4,7,6,2,0.1370882597847832
4,7,6,3,0.20600319370973053
4,7,6,4,0.21224250351335075
4,7,6,5,0.17485785493355396
4,7,6,6,0.11437755404798268
4,7,6,7,0.048761047682140554
4,7,6,8,0.013567943080432302
4,7,6,9,0.0011017740072373828
4,7,6,10,1.1364772339844218e-07
4,7,7,0,1.6528492618074917e-06
4,7,7,1,0.04536110395317091
4,7,7,2,0.1799194386967419
4,7,7,3,0.2323460397653149
4,7,7,4,0.2504979238597042
4,7,7,5,0.17692397008530922
4,7,7,6,0.08721118780125836
4,7,7,7,0.024709640639907146
4,7,7,8,0.003028608683148002
4,7,7,9,4.336536837357098e-07
4,7,7,10,1.2499874587624002e-11
4,7,8,0,0.015027555229329912
4,7,8,1,0.07697220036373525
4,7,8,2,0.1370882597847832
4,7,8,3,0.20600319370973053
4,7,8,4,0.21224250351335075
4,7,8,5,0.17485785493355396
4,7,8,6,0.11437755404798268
4,7,8,7,0.048761047682140554
4,7,8,8,0.013567943080432302
4,7,8,9,0.0011017740072373828
4,7,8,10,1.1364772339844218e-07
4,7,9,0,1.6528492618074917e-06
4,7,9,1,8.466010778825208e-06
4,7,9,2,0.06653191555154622
4,7,9,3,0.21570655588814266
4,7,9,4,0.21572189545867004
4,7,9,5,0.24797641217471825
4,7,9,6,0.1633114505886912
4,7,9,7,0.07863312488704681
4,7,9,8,0.01210653066556283
4,7,9,9,1.9959130814223774e-06
4,7,9,10,1.2499874587624002e-11
4,7,10,0,1.6528492618074917e-06
4,7,10,1,8.466010778825208e-06
4,7,10,2,0.09004825385193164
4,7,10,3,0.1585972991106449
4,7,10,4,0.2378901771392569
4,7,10,5,0.2298342208263414
4,7,10,6,0.17338657281326192
4,7,10,7,0.0793095952756489
4,7,10,8,0.026887902376314807
4,7,10,9,0.004035443104895074
4,7,10,10,4.166416637929681e-07
4,8,0,0,3.5474560964312303e-06
4,8,0,1,1.2362824151318367e-05
4,8,0,2,0.08601989277627312
4,8,0,3,0.3010396837183333
4,8,0,4,0.3010478546808369
4,8,0,5,0.18281085596432106
4,8,0,6,0.09679064243590134
4,8,0,7,0.03226956850016491
4,8,0,8,5.591281640807999e-06
4,8,0,9,3.6227702682785806e-10
4,8,0,10,3.9986802903467695e-15
4,8,1,0,9.67565423019629e-07
4,8,1,1,5.57090365930022e-06
4,8,1,2,0.023468825616913484
4,8,1,3,0.15541997145766248
4,8,1,4,0.24045721602317727
4,8,1,5,0.2727135212507112
4,8,1,6,0.19941158380231974
4,8,1,7,0.09091492581155879
4,8,1,8,0.01760442670607296
4,8,1,9,2.9908261462816965e-06
4,8,1,10,3.635563768344281e-11
4,8,2,0,8.06226174559828e-06
4,8,2,1,1.9995213787822942e-05
4,8,2,2,0.25802000891454446
4,8,2,3,0.3547987161796448
4,8,2,4,0.29029968163800635
4,8,2,5,0.09680870166282457
4,8,2,6,3.289788468330137e-05
4,8,2,7,9.999641856670856e-06
4,8,2,8,1.9362739475337955e-06
4,8,2,9,3.289546910749682e-10
4,8,2,10,3.998680290346768e-15
4,8,3,0,2.5800001232051298e-06
4,8,3,1,1.709264593413013e-05
4,8,3,2,2.9025972073437566e-05
4,8,3,3,0.5482832460578134
4,8,3,4,0.3548000073922856
4,8,3,5,0.09681224917911221
4,8,3,6,4.3862307961080425e-05
4,8,3,7,9.999841790685374e-06
4,8,3,8,1.936273947533796e-06
4,8,3,9,3.2895469107496824e-10
4,8,3,10,3.998680290346769e-15
4,8,4,0,4.1180079094193355e-06
4,8,4,1,1.225534043543367e-05
4,8,4,2,0.11909652806613316
4,8,4,3,0.24812010203186216
4,8,4,4,0.3572768818722549
4,8,4,5,0.20100064258343908
4,8,4,6,0.06702252647121872
4,8,4,7,0.007463321981866838
4,8,4,8,3.6232928524362834e-06
4,8,4,9,3.520240004423536e-10
4,8,4,10,3.99868029034677e-15
4,8,5,0,5.374876637228947e-06
4,8,5,1,1.3330346769215967e-05
4,8,5,2,0.17201505966988928
4,8,5,3,0.23654387290299247
4,8,5,4,0.19355075178192005
4,8,5,5,0.24730451675161472
4,8,5,6,0.11828709621290182
4,8,5,7,0.03227075093894945
4,8,5,8,9.24608940006768e-06
4,8,5,9,4.289216983336375e-10
4,8,5,10,3.9986802903467695e-15
4,8,6,0,9.67565423019629e-07
4,8,6,1,5.57090365930022e-06
4,8,6,2,0.023468825616913484
4,8,6,3,0.15541997145766248
4,8,6,4,0.24045721602317727
4,8,6,5,0.2727135212507112
4,8,6,6,0.19941158380231974
4,8,6,7,0.09091492581155879
4,8,6,8,0.01760442670607296
4,8,6,9,2.9908261462816965e-06
4,8,6,10,3.635563768344281e-11
4,8,7,0,1.0642049027822858e-10
4,8,7,1,2.9836117017970734e-06
4,8,7,2,1.6327487631049643e-05
4,8,7,3,0.06453858375331997
4,8,7,4,0.36286016933939363
4,8,7,5,0.3789904515365513
4,8,7,6,0.16936334472296735
4,8,7,7,0.02422072019011372
4,8,7,8,7.4188479668246354e-06
4,8,7,9,4.039299465189703e-10
4,8,7,10,3.9986802903467695e-15
4,8,8,0,9.67565423019629e-07
4,8,8,1,5.57090365930022e-06
4,8,8,2,0.023468825616913484
4,8,8,3,0.15541997145766248
4,8,8,4,0.24045721602317727
4,8,8,5,0.2727135212507112
4,8,8,6,0.19941158380231974
4,8,8,7,0.09091492581155879
4,8,8,8,0.01760442670607296
4,8,8,9,2.9908261462816965e-06
4,8,8,10,3.635563768344281e-11
4,8,9,0,1.0642049027822855e-10
4,8,9,1,6.127320020028036e-10
4,8,9,2,6.61236453885809e-06
4,8,9,3,3.386387547069414e-05
4,8,9,4,0.12904693225705596
4,8,9,5,0.45154839977847167
4,8,9,6,0.290300649376682
4,8,9,7,0.12903935275526293
4,8,9,8,2.4188194522098888e-05
4,8,9,9,6.788392164803106e-10
4,8,9,10,3.998680290346769e-15
4,8,10,0,1.0642049027822858e-10
4,8,10,1,6.127320020028037e-10
4,8,10,2,7.956090415378514e-06
4,8,10,3,3.1498997901624014e-05
4,8,10,4,0.1827926887300334
4,8,10,5,0.2795555935889422
4,8,10,6,0.3547951700952209
4,8,10,7,0.15053978381423966
4,8,10,8,0.0322699976197492
4,8,10,9,7.310244374232217e-06
4,8,10,10,9.997100593895957e-11
4,9,0,0,3.5474560964312295e-06
4,9,0,1,1.2362824151318364e-05
4,9,0,2,2.0856125408660566e-05
4,9,0,3,0.0860256991019913
4,9,0,4,0.3010351697952665
4,9,0,5,0.3010411896010121
4,9,0,6,0.18280182521573662
4,9,0,7,0.0967863410393113
4,9,0,8,0.03226774020026343
4,9,0,9,5.268340857161823e-06
4,9,0,10,2.9990502045629795e-10
4,9,1,0,9.675654230196288e-07
4,9,1,1,5.570903659300219e-06
4,9,1,2,1.2666607621209875e-05
4,9,1,3,0.02347691841440597
4,9,1,4,0.15542375432567898
4,9,1,5,0.24045437231950093
4,9,1,6,0.27270651374933774
4,9,1,7,0.19940363762740715
4,9,1,8,0.09091026334439607
4,9,1,9,0.017602608433387693
4,9,1,10,2.7267091818958926e-06
4,9,2,0,8.062261745598281e-06
4,9,2,1,1.999521378782295e-05
4,9,2,2,2.805874935656174e-05
4,9,2,3,0.2580219455496591
4,9,2,4,0.3547851723787012
4,9,2,5,0.2902896837248044
4,9,2,6,0.09680321793069277
4,9,2,7,3.192878831325072e-05
4,9,2,8,9.999029074685351e-06
4,9,2,9,1.9360739595370965e-06
4,9,2,10,2.9990502045629795e-10
4,9,3,0,2.5800001232051298e-06
4,9,3,1,1.709264593413013e-05
4,9,3,2,2.6446078370722717e-05
4,9,3,3,3.257497827291293e-05
4,9,3,4,0.5482751849183601
4,9,3,5,0.35478807463378187
4,9,3,6,0.0968041856532447
4,9,3,7,4.192568897313216e-05
4,9,3,8,9.999029074685351e-06
4,9,3,9,1.9360739595370965e-06
4,9,3,10,2.9990502045629795e-10
4,9,4,0,4.118007909419334e-06
4,9,4,1,1.2255340435433665e-05
4,9,4,2,2.1931124052673076e-05
4,9,4,3,0.11910206152136263
4,9,4,4,0.24811471986284184
4,9,4,5,0.3572692162647416
4,9,4,6,0.20099218228926383
4,9,4,7,0.06701818374459663
4,9,4,8,0.007461857493904144
4,9,4,9,3.474050986672144e-06
4,9,4,10,2.9990502045629795e-10
4,9,5,0,5.374876637228946e-06
4,9,5,1,1.3330346769215965e-05
4,9,5,2,1.9566261863142517e-05
4,9,5,3,0.17202118843650205
4,9,5,4,0.23653796139171818
4,9,5,5,0.19354526910755754
4,9,5,6,0.24729817348810565
4,9,5,7,0.11828247237541716
4,9,5,8,0.0322680627744474
4,9,5,9,8.600641077122303e-06
4,9,5,10,2.9990502045629795e-10
4,9,6,0,9.675654230196288e-07
4,9,6,1,5.570903659300219e-06
4,9,6,2,1.2666607621209875e-05
4,9,6,3,0.02347691841440597
4,9,6,4,0.15542375432567898
4,9,6,5,0.24045437231950093
4,9,6,6,0.27270651374933774
4,9,6,7,0.19940363762740715
4,9,6,8,0.09091026334439607
4,9,6,9,0.017602608433387693
4,9,6,10,2.7267091818958926e-06
4,9,7,0,1.0642049027822855e-10
4,9,7,1,2.983611701797073e-06
4,9,7,2,1.3747593928334788e-05
4,9,7,3,2.6729045949246477e-05
4,9,7,4,0.06454342218234717
4,9,7,5,0.362854445459154
4,9,7,6,0.37897964730473227
4,9,7,7,0.16935479738253162
4,9,7,8,0.02421729251403219
4,9,7,9,6.934499297726001e-06
4,9,7,10,2.9990502045629795e-10
4,9,8,0,9.675654230196288e-07
4,9,8,1,5.570903659300219e-06
4,9,8,2,1.2666607621209875e-05
4,9,8,3,0.02347691841440597
4,9,8,4,0.15542375432567898
4,9,8,5,0.24045437231950093
4,9,8,6,0.27270651374933774
4,9,8,7,0.19940363762740715
4,9,8,8,0.09091026334439607
4,9,8,9,0.017602608433387693
4,9,8,10,2.7267091818958926e-06
4,9,9,0,1.0642049027822855e-10
4,9,9,1,6.127320020028036e-10
4,9,9,2,4.032470836143238e-06
4,9,9,3,1.9351735971280858e-05
4,9,9,4,4.2894469318450184e-05
4,9,9,5,0.12905064129748117
4,9,9,6,0.45154082106356647
4,9,9,7,0.2902883936827182
4,9,9,8,0.12903193443575475
4,9,9,9,2.1929825295796346e-05
4,9,9,10,2.9990502045629795e-10
4,9,10,0,1.0642049027822855e-10
4,9,10,1,6.127320020028036e-10
4,9,10,2,5.376196712663659e-06
4,9,10,3,1.6986858402210725e-05
4,9,10,4,4.128199826662569e-05
4,9,10,5,0.18279645144951662
4,9,10,6,0.2795492509918799
4,9,10,7,0.35478538700348805
4,9,10,8,0.15053193552910885
4,9,10,9,0.032266664386449845
4,9,10,10,6.664867022605662e-06
4,10,0,0,0.268750120448355
4,10,0,1,0.21503516213562496
4,10,0,2,0.33329892887909124
4,10,0,3,0.12907633243987193
4,10,0,4,0.053797629173777124
4,10,0,5,3.193143270679518e-05
4,10,0,6,7.421022005087278e-06
4,10,0,7,2.1514030281277307e-06
4,10,0,8,3.230031596512254e-07
4,10,0,9,6.237600505185034e-11
4,10,0,10,3.9986802903467695e-15
4,10,1,0,0.0733013508580936
4,10,1,1,0.18179466601217825
4,10,1,2,0.2551075983544633
4,10,1,3,0.2727153087591972
4,10,1,4,0.14957630183304896
4,10,1,5,0.058676183902286926
4,10,1,6,0.00881858988094059
4,10,1,7,7.65378411007561e-06
4,10,1,8,2.0824260053043524e-06
4,10,1,9,2.641533200234862e-07
4,10,1,10,3.635563768344279e-11
4,10,2,0,0.5482422866563861
4,10,2,1,0.29029677518412556
4,10,2,2,0.1613232146894417
4,10,2,3,8.997858783663919e-05
4,10,2,4,3.290046770177927e-05
4,10,2,5,1.2904954070915396e-05
4,10,2,6,1.9382605476578336e-06
4,10,2,7,9.41790658765321e-10
4,10,2,8,2.2904166600021883e-10
4,10,2,9,2.9053669298960606e-11
4,10,2,10,3.99868029034677e-15
4,10,3,0,0.2580000124269335
4,10,3,1,0.3547887160089616
4,10,3,2,0.2903112888038356
4,10,3,3,0.09683224337697033
4,10,3,4,4.8379530017046594e-05
4,10,3,5,1.6452470358535108e-05
4,10,3,6,2.9059830995699566e-06
4,10,3,7,1.1417246732826592e-09
4,10,3,8,2.290416660002188e-10
4,10,3,9,2.90536692989606e-11
4,10,3,10,3.9986802903467695e-15
4,10,4,0,0.29273031200776234
4,10,4,1,0.22826476611707622
4,10,4,2,0.27790238139696544
4,10,4,3,0.1414799890666214
4,10,4,4,0.052143592797173344
4,10,4,5,0.0074695015784607835
4,10,4,6,7.69380790635846e-06
4,10,4,7,1.6138819184404065e-06
4,10,4,8,1.4929398874280445e-07
4,10,4,9,5.212297866634583e-11
4,10,4,10,3.9986802903467695e-15
4,10,5,0,0.36549754519150585
4,10,5,1,0.19353784852734626
4,10,5,2,0.1935554794311426
4,10,5,3,0.11832622445177278
4,10,5,4,0.09678849419113666
4,10,5,5,0.032278170523655496
4,10,5,6,1.225813525953902e-05
4,10,5,7,3.3338418126627967e-06
4,10,5,8,6.455773436219333e-07
4,10,5,9,1.2902067655762986e-10
4,10,5,10,3.99868029034677e-15
4,10,6,0,0.0733013508580936
4,10,6,1,0.18179466601217825
4,10,6,2,0.2551075983544633
4,10,6,3,0.2727153087591972
4,10,6,4,0.14957630183304896
4,10,6,5,0.058676183902286926
4,10,6,6,0.00881858988094059
4,10,6,7,7.65378411007561e-06
4,10,6,8,2.0824260053043524e-06
4,10,6,9,2.641533200234862e-07
4,10,6,10,3.635563768344279e-11
4,10,7,0,8.062261745598283e-06
4,10,7,1,0.23382553262439337
4,10,7,2,0.33866472451354757
4,10,7,3,0.28224907219863
4,10,7,4,0.1210032579289191
4,10,7,5,0.024229026720536336
4,10,7,6,1.592696675067315e-05
4,10,7,7,3.912228746559041e-06
4,10,7,8,4.844526980233745e-07
4,10,7,9,1.0402892474296251e-10
4,10,7,10,3.9986802903467695e-15
4,10,8,0,0.0733013508580936
4,10,8,1,0.18179466601217825
4,10,8,2,0.2551075983544633
4,10,8,3,0.2727153087591972
4,10,8,4,0.14957630183304896
4,10,8,5,0.058676183902286926
4,10,8,6,0.00881858988094059
4,10,8,7,7.65378411007561e-06
4,10,8,8,2.0824260053043524e-06
4,10,8,9,2.641533200234862e-07
4,10,8,10,3.635563768344279e-11
4,10,9,0,8.062261745598284e-06
4,10,9,1,1.9995213787822956e-05
4,10,9,2,0.2741451709466768
4,10,9,3,0.4192932370981178
4,10,9,4,0.25805161499322754
4,10,9,5,0.04843708540698184
4,10,9,6,3.289778471629413e-05
4,10,9,7,9.677167639707411e-06
4,10,9,8,2.258748164497247e-06
4,10,9,9,3.78938194704303e-10
4,10,9,10,3.99868029034677e-15
4,10,10,0,8.062261745598281e-06
4,10,10,1,1.999521378782295e-05
4,10,10,2,0.26877527662340434
4,10,10,3,0.32254194266436337
4,10,10,4,0.24730086195672732
4,10,10,5,0.1290507486222751
4,10,10,6,0.032283329040485496
4,10,10,7,1.5159329295093302e-05
4,10,10,8,3.978710621976235e-06
4,10,10,9,6.454773226324903e-07
4,10,10,10,9.997100593895954e-11
5,0,0,0,3.3324668356379233e-06
5,0,0,1,0.11108852316213363
5,0,0,2,0.11112147733796518
5,0,0,3,0.37031556619815037
5,0,0,4,0.1852066605567897
5,0,0,5,0.18518851856285182
5,0,0,6,0.03706147777090233
5,0,0,7,1.4072496472054606e-05
5,0,0,8,3.713478970839097e-07
5,0,0,9,9.999799703091936e-11
5,0,0,10,3.998680290346769e-15
5,0,1,0,9.089272977237532e-07
5,0,1,1,0.03030111144843385
5,0,1,2,0.09090646489694637
5,0,1,3,0.18181181889083012
5,0,1,4,0.27271363828156125
5,0,1,5,0.21212515054562017
5,0,1,6,0.16161787867273184
5,0,1,7,0.05051515019107817
5,0,1,8,7.271900093989333e-06
5,0,1,9,6.062090509160928e-07
5,0,1,10,3.6355637683442794e-11
5,0,2,0,6.664867022605659e-06
5,0,2,1,0.3332489063746595
5,0,2,2,6.442719232829435e-05
5,0,2,3,0.5554522428519245
5,0,2,4,0.11115443391310979
5,0,2,5,4.888012361135024e-05
5,0,2,6,1.888765552091994e-05
5,0,2,7,5.556155321936812e-06
5,0,2,8,7.998210300255234e-10
5,0,2,9,6.667566127802959e-11
5,0,2,10,3.998680290346767e-15
5,0,3,0,3.3324335133021705e-06
5,0,3,1,1.333035608513779e-05
5,0,3,2,0.3332833414432242
5,0,3,3,0.22222888502312618
5,0,3,4,0.4443811239754835
5,0,3,5,6.109861328843159e-05
5,0,3,6,2.3330933522327015e-05
5,0,3,7,5.5563552559513305e-06
5,0,3,8,7.998210300255235e-10
5,0,3,9,6.66756612780296e-11
5,0,3,10,3.998680290346768e-15
5,0,4,0,3.5888130013283073e-06
5,0,4,1,0.15381103287734565
5,0,4,2,0.05131127394094856
5,0,4,3,0.3931033446262647
5,0,4,4,0.2136881153744091
5,0,4,5,0.15385786166597515
5,0,4,6,0.03421350025102878
5,0,4,7,1.0854121330745218e-05
5,0,4,8,4.2823994685305487e-07
5,0,4,9,8.974497064541481e-11
5,0,4,10,3.998680290346768e-15
5,0,5,0,4.443278005405755e-06
5,0,5,1,0.2221670485016585
5,0,5,2,4.7395109830102345e-05
5,0,5,3,0.37031149346822506
5,0,5,4,0.18520406861963049
5,0,5,5,0.07410999312336003
5,0,5,6,0.14813556003235975
5,0,5,7,1.8145259719743555e-05
5,0,5,8,1.8524405642196e-06
5,0,5,9,1.6664266853669895e-10
5,0,5,10,3.9986802903467695e-15
5,0,6,0,9.089272977237532e-07
5,0,6,1,0.03030111144843385
5,0,6,2,0.09090646489694637
5,0,6,3,0.18181181889083012
5,0,6,4,0.27271363828156125
5,0,6,5,0.21212515054562017
5,0,6,6,0.16161787867273184
5,0,6,7,0.05051515019107817
5,0,6,8,7.271900093989333e-06
5,0,6,9,6.062090509160928e-07
5,0,6,10,3.6355637683442794e-11
5,0,7,0,9.997100593895955e-11
5,0,7,1,6.248572497466561e-06
5,0,7,2,0.08332722386215467
5,0,7,3,0.16667083122132326
5,0,7,4,0.3333106974274154
5,0,7,5,0.3055326437879682
5,0,7,6,0.11113235645363959
5,0,7,7,1.8608690567037085e-05
5,0,7,8,1.3897428083126315e-06
5,0,7,9,1.4165091672203162e-10
5,0,7,10,3.998680290346769e-15
5,0,8,0,9.089272977237532e-07
5,0,8,1,0.03030111144843385
5,0,8,2,0.09090646489694637
5,0,8,3,0.18181181889083012
5,0,8,4,0.27271363828156125
5,0,8,5,0.21212515054562017
5,0,8,6,0.16161787867273184
5,0,8,7,0.05051515019107817
5,0,8,8,7.271900093989333e-06
5,0,8,9,6.062090509160928e-07
5,0,8,10,3.6355637683442794e-11
5,0,9,0,9.997100593895959e-11
5,0,9,1,3.332755656205542e-06
5,0,9,2,1.3330994817221911e-05
5,0,9,3,0.1666477825601626
5,0,9,4,0.1666861055455976
5,0,9,5,0.3888433425150436
5,0,9,6,0.2777572259216218
5,0,9,7,4.3323468515357036e-05
5,0,9,8,5.5557220505987525e-06
5,0,9,9,4.16560186683372e-10
5,0,9,10,3.99868029034677e-15
5,0,10,0,9.997100593895958e-11
5,0,10,1,3.332755656205541e-06
5,0,10,2,1.4441822648157614e-05
5,0,10,3,0.11111037111461418
5,0,10,4,0.18519370097096052
5,0,10,5,0.33330222848777774
5,0,10,6,0.2222211102113966
5,0,10,7,0.14813852085140028
5,0,10,8,1.4441778218376608e-05
5,0,10,9,1.8518073858581117e-06
5,0,10,10,9.997100593895957e-11
5,1,0,0,0.22216889895387806
5,1,0,1,0.07408925388263714
5,1,0,2,0.4443659402124435
5,1,0,3,0.11115850604315526
5,1,0,4,0.1481551851849766
5,1,0,5,4.66579347921068e-05
5,1,0,6,1.000119948511306e-05
5,1,0,7,5.185440634204168e-06
5,1,0,8,3.710479960621338e-07
5,1,0,9,9.999799703091938e-11
5,1,0,10,3.9986802903467695e-15
5,1,1,0,0.06059636507252863
5,1,1,1,0.11110141521200301
5,1,1,2,0.22220161877846145
5,1,1,3,0.2727118197907421
5,1,1,4,0.18182454407295423
5,1,1,5,0.14142272613650972
5,1,1,6,0.010125148300415152
5,1,1,7,1.1211163711358722e-05
5,1,1,8,4.545227267731121e-06
5,1,1,9,6.062090509160927e-07
5,1,1,10,3.635563768344279e-11
5,1,2,0,0.33325668056442326
5,1,2,1,0.22220333432231673
5,1,2,2,0.4443766781092883
5,1,2,3,8.997820409232098e-05
5,1,2,4,3.9994600573953365e-05
5,1,2,5,3.1107011605721964e-05
5,1,2,6,2.2252880403879736e-06
5,1,2,7,1.333059375347639e-09
5,1,2,8,4.999200082495158e-10
5,1,2,9,6.667566127802963e-11
5,1,2,10,3.998680290346769e-15
5,1,3,0,0.3332433514301881
5,1,3,1,5.220751410058899e-05
5,1,3,2,0.5554466873409194
5,1,3,3,0.11116443041382368
5,1,3,4,5.3323834776131017e-05
5,1,3,5,3.332880055693637e-05
5,1,3,6,6.668566041795047e-06
5,1,3,7,1.532993389864977e-09
5,1,3,8,4.999200082495157e-10
5,1,3,9,6.66756612780296e-11
5,1,3,10,3.998680290346768e-15
5,1,4,0,0.2050815469678484
5,1,4,1,0.15383529947276176
5,1,4,2,0.36747069173982794
5,1,4,3,0.13679152777387585
5,1,4,4,0.12821931463427602
5,1,4,5,0.008586574495051924
5,1,4,6,1.085554145287388e-05
5,1,4,7,3.7613451103580724e-06
5,1,4,8,4.2794004583127894e-07
5,1,4,9,8.974497064541484e-11
5,1,4,10,3.998680290346769e-15
5,1,5,0,0.2221733419986231
5,1,5,1,0.14813962948537582
5,1,5,2,0.40733816075715473
5,1,5,3,8.33130371726922e-05
5,1,5,4,0.18517407851745293
5,1,5,5,0.03707073474171883
5,1,5,6,1.2963184885369925e-05
5,1,5,7,5.925970306604137e-06
5,1,5,8,1.8521406631978242e-06
5,1,5,9,1.6664266853669895e-10
5,1,5,10,3.9986802903467695e-15
5,1,6,0,0.06059636507252863
5,1,6,1,0.11110141521200301
5,1,6,2,0.22220161877846145
5,1,6,3,0.2727118197907421
5,1,6,4,0.18182454407295423
5,1,6,5,0.14142272613650972
5,1,6,6,0.010125148300415152
5,1,6,7,1.1211163711358722e-05
5,1,6,8,4.545227267731121e-06
5,1,6,9,6.062090509160927e-07
5,1,6,10,3.635563768344279e-11
5,1,7,0,6.664867022605663e-06
5,1,7,1,0.2082884811970313
5,1,7,2,0.18055430326314661
5,1,7,3,0.3471855615629411
5,1,7,4,0.2361105547807611
5,1,7,5,0.027822491463927755
5,1,7,6,2.249776266562161e-05
5,1,7,7,8.055517941542154e-06
5,1,7,8,1.3894429072908553e-06
5,1,7,9,1.4165091672203162e-10
5,1,7,10,3.998680290346769e-15
5,1,8,0,0.06059636507252863
5,1,8,1,0.11110141521200301
5,1,8,2,0.22220161877846145
5,1,8,3,0.2727118197907421
5,1,8,4,0.18182454407295423
5,1,8,5,0.14142272613650972
5,1,8,6,0.010125148300415152
5,1,8,7,1.1211163711358722e-05
5,1,8,8,4.545227267731121e-06
5,1,8,9,6.062090509160927e-07
5,1,8,10,3.635563768344279e-11
5,1,9,0,6.664867022605665e-06
5,1,9,1,1.2219811494055991e-05
5,1,9,2,0.16664944733842216
5,1,9,3,0.2777572247219397
5,1,9,4,0.33329278595968337
5,1,9,5,0.22222388733931503
5,1,9,6,3.4438878608326574e-05
5,1,9,7,1.7775244801061714e-05
5,1,9,8,5.555422149576977e-06
5,1,9,9,4.16560186683372e-10
5,1,9,10,3.99868029034677e-15
5,1,10,0,6.664867022605664e-06
5,1,10,1,1.2219811494055988e-05
5,1,10,2,0.22219111665464458
5,1,10,3,0.18518666518924223
5,1,10,4,0.3332929709838038
5,1,10,5,0.2222166673332902
5,1,10,6,0.03706369915998551
5,1,10,7,2.036708199329373e-05
5,1,10,8,7.777011166776883e-06
5,1,10,9,1.8518073858581117e-06
5,1,10,10,9.997100593895957e-11
5,2,0,0,0.0302984855180895
5,2,0,1,0.06733545502722257
5,2,0,2,0.15487000157252834
5,2,0,3,0.2188452535786767
5,2,0,4,0.2053874744212806
5,2,0,5,0.19192121181822402
5,2,0,6,0.0808230282548152
5,2,0,7,0.04714464595154819
5,2,0,8,0.003373534648560915
5,2,0,9,9.091726982781163e-07
5,2,0,10,3.635563768344281e-11
5,2,1,0,0.008263884361150026
5,2,1,1,0.034893122270783464
5,2,1,2,0.08356073485727404
5,2,1,3,0.15702124006028761
5,2,1,4,0.19834545472725273
5,2,1,5,0.21212027558511262
5,2,1,6,0.16529123945126364
5,2,1,7,0.09366732744797522
5,2,1,8,0.04132479311573248
5,2,1,9,0.005511597581015397
5,2,1,10,3.305421527598907e-07
5,2,2,0,0.06059636507252863
5,2,2,1,0.11110141521200301
5,2,2,2,0.22220161877846145
5,2,2,3,0.2727118197907421
5,2,2,4,0.18182454407295423
5,2,2,5,0.14142272613650966
5,2,2,6,0.010125148300415153
5,2,2,7,1.1211163711358722e-05
5,2,2,8,4.545227267731121e-06
5,2,2,9,6.062090509160927e-07
5,2,2,10,3.635563768344279e-11
5,2,3,0,0.030298182554442134
5,2,3,1,0.09090111204837523
5,2,3,2,0.18180373912403214
5,2,3,3,0.27270909311791586
5,2,3,4,0.21212363548198285
5,2,3,5,0.1616230293001375
5,2,3,6,0.050523027954844514
5,2,3,7,1.3028945595530864e-05
5,2,3,8,4.545227267731122e-06
5,2,3,9,6.062090509160928e-07
5,2,3,10,3.6355637683442794e-11
5,2,4,0,0.03262916155234959
5,2,4,1,0.06992495782534652
5,2,4,2,0.16082646626599778
5,2,4,3,0.22298904533905298
5,2,4,4,0.21289710944199672
5,2,4,5,0.18104559370779247
5,2,4,6,0.08159915897296752
5,2,4,7,0.03419689891196894
5,2,4,8,0.0038907919930574594
