Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
6,3,4,3,1.9997525256728498e-05
6,3,4,4,0.24998500239966379
6,3,4,5,8.997872902407444e-05
6,3,4,6,0.7498300364433894
6,3,4,7,5.74859277230357e-05
6,3,4,8,9.99910001901309e-06
6,3,4,9,3.99899018806927e-10
6,3,4,10,3.998680290346769e-15
6,3,5,0,3.635563768344278e-11
6,3,5,1,2.8175619204668157e-10
6,3,5,2,3.6363363256450505e-06
6,3,5,3,1.9088218542771317e-05
6,3,5,4,0.09092454317304223
6,3,5,5,0.2727190918726143
6,3,5,6,0.27271909162721375
6,3,5,7,0.27270273088132113
6,3,5,8,0.0909081816909481
6,3,5,9,3.6358455245363247e-06
6,3,5,10,3.635563768344278e-11
6,3,6,0,3.998680290346769e-15
6,3,6,1,3.0989772250187456e-14
6,3,6,2,3.9995300099084665e-10
6,3,6,3,2.6992751412161173e-09
6,3,6,4,1.000209918817839e-05
6,3,6,5,7.998170340543393e-05
6,3,6,6,8.997910387336057e-05
6,3,6,7,0.9997600491913122
6,3,6,8,5.99838032524348e-05
6,3,6,9,9.997010623589424e-10
6,3,6,10,3.998680290346769e-15
6,3,7,0,3.998680290346769e-15
6,3,7,1,1.6692157648695044e-11
6,3,7,2,6.665316870139648e-10
6,3,7,3,1.6689660132965904e-06
6,3,7,4,2.999560060691948e-05
6,3,7,5,6.498661899429777e-05
6,3,7,6,0.3333133361329356
6,3,7,7,0.16669499080195127
6,3,7,8,0.4998800249455428
6,3,7,9,1.499610077336637e-05
6,3,7,10,1.4995450956829414e-10
6,3,8,0,3.635563768344278e-11
6,3,8,1,2.8175619204668157e-10
6,3,8,2,3.6363363256450505e-06
6,3,8,3,1.9088218542771317e-05
6,3,8,4,0.09092454317304223
6,3,8,5,0.2727190918726143
6,3,8,6,0.27271909162721375
6,3,8,7,0.27270273088132113
6,3,8,8,0.0909081816909481
6,3,8,9,3.6358455245363247e-06
6,3,8,10,3.635563768344278e-11
6,3,9,0,3.998680290346765e-15
6,3,9,1,3.0989772250187425e-14
6,3,9,2,6.998540227668533e-10
6,3,9,3,3.2990771847681288e-09
6,3,9,4,3.999280116782267e-05
6,3,9,5,8.99790039333443e-05
6,3,9,6,0.9997600512906974
6,3,9,7,8.997600481816118e-05
6,3,9,8,1.9996400546923543e-05
6,3,9,9,4.998660260655957e-10
6,3,9,10,3.998680290346765e-15
6,3,10,0,3.998680290346769e-15
6,3,10,1,3.0989772250187456e-14
6,3,10,2,4.499365046201814e-10
6,3,10,3,2.649291637586783e-09
6,3,10,4,1.5000374575856406e-05
6,3,10,5,6.998492770431156e-05
6,3,10,6,8.997892893109788e-05
6,3,10,7,0.7498425311196145
6,3,10,8,0.24997250367453783
6,3,10,9,9.997775402184726e-06
6,3,10,10,9.997100593895957e-11
6,4,0,0,3.635563768344279e-11
6,4,0,1,2.27504491713564e-07
6,4,0,2,3.1818908546020173e-06
6,4,0,3,1.5907100245470076e-05
6,4,0,4,0.06819886127985766
6,4,0,5,0.1818252259865613
6,4,0,6,0.27271931884994927
6,4,0,7,0.24998386567020228
6,4,0,8,0.18180068424058785
6,4,0,9,0.0454520457363319
6,4,0,10,6.817045622022356e-07
6,4,1,0,1.4995450956829414e-10
6,4,1,1,1.2502623990221325e-06
6,4,1,2,9.998550200473159e-06
6,4,1,3,3.1243838565080587e-05
6,4,1,4,0.1250212446760633
6,4,1,5,0.3749537592234066
6,4,1,6,0.3749475109355415
6,4,1,7,0.12500749791291615
6,4,1,8,2.2495200852113066e-05
6,4,1,9,4.999175121733117e-06
6,4,1,10,7.497925412429223e-11
6,4,2,0,3.635563768344279e-11
6,4,2,1,2.27504491713564e-07
6,4,2,2,3.1818908546020173e-06
6,4,2,3,1.5907100245470076e-05
6,4,2,4,0.06819886127985766
6,4,2,5,0.1818252259865613
6,4,2,6,0.27271931884994927
6,4,2,7,0.24998386567020228
6,4,2,8,0.18180068424058785
6,4,2,9,0.0454520457363319
6,4,2,10,6.817045622022356e-07
6,4,3,0,3.635563768344279e-11
6,4,3,1,2.27504491713564e-07
6,4,3,2,3.1818908546020173e-06
6,4,3,3,1.5907100245470076e-05
6,4,3,4,0.06819886127985766
6,4,3,5,0.1818252259865613
6,4,3,6,0.27271931884994927
6,4,3,7,0.24998386567020228
6,4,3,8,0.18180068424058785
6,4,3,9,0.0454520457363319
6,4,3,10,6.817045622022356e-07
6,4,4,0,7.497925412429227e-11
6,4,4,1,6.251687026336748e-07
6,4,4,2,4.999824961262483e-06
6,4,4,3,1.8747587781469725e-05
6,4,4,4,0.06253561712646614
6,4,4,5,0.3124750048054266
6,4,4,6,0.37495625842355296
6,4,4,7,0.2499787532120446
6,4,4,8,2.4994525984090696e-05
6,4,4,9,4.99917512173312e-06
6,4,4,10,7.497925412429227e-11
6,4,5,0,3.635563768344279e-11
6,4,5,1,2.27504491713564e-07
6,4,5,2,3.1818908546020173e-06
6,4,5,3,1.5907100245470076e-05
6,4,5,4,0.06819886127985766
6,4,5,5,0.1818252259865613
6,4,5,6,0.27271931884994927
6,4,5,7,0.24998386567020228
6,4,5,8,0.18180068424058785
6,4,5,9,0.0454520457363319
6,4,5,10,6.817045622022356e-07
6,4,6,0,3.998680290346768e-15
6,4,6,1,2.5022741586917477e-11
6,4,6,2,3.4996949736151204e-10
6,4,6,3,2.3493906158107754e-09
6,4,6,4,1.2500899493367894e-05
6,4,6,5,5.498942676397849e-05
6,4,6,6,0.2500049981003567
6,4,6,7,0.2500049959509881
6,4,6,8,0.49990751634738206
6,4,6,9,1.4996475649643587e-05
6,4,6,10,7.497925412429223e-11
6,4,7,0,3.998680290346769e-15
6,4,7,1,4.168390946336237e-11
6,4,7,2,6.1654818338463e-10
6,4,7,3,2.0851453256823076e-06
6,4,7,4,2.2914229383153203e-05
6,4,7,5,0.08335749654209068
6,4,7,6,0.16669624251391893
6,4,7,7,0.3333058368828824
6,4,7,8,0.2916283392699624
6,4,7,9,0.12498458535808937
6,4,7,10,2.4994001112317425e-06
6,4,8,0,3.635563768344279e-11
6,4,8,1,2.27504491713564e-07
6,4,8,2,3.1818908546020173e-06
6,4,8,3,1.5907100245470076e-05
6,4,8,4,0.06819886127985766
6,4,8,5,0.1818252259865613
6,4,8,6,0.27271931884994927
6,4,8,7,0.24998386567020228
6,4,8,8,0.18180068424058785
6,4,8,9,0.0454520457363319
6,4,8,10,6.817045622022356e-07
6,4,9,0,3.998680290346768e-15
6,4,9,1,2.5022741586917477e-11
6,4,9,2,6.498705191375198e-10
6,4,9,3,2.502124374126092e-06
6,4,9,4,2.749655038421182e-05
6,4,9,5,7.498342801775589e-05
6,4,9,6,0.2500074968756701
6,4,9,7,0.49991751514749605
6,4,9,8,0.24996250667391093
6,4,9,9,7.498450270207106e-06
6,4,9,10,7.497925412429223e-11
6,4,10,0,3.998680290346769e-15
6,4,10,1,2.502274158691748e-11
6,4,10,2,3.999530009908467e-10
6,4,10,3,2.299407112181441e-09
6,4,10,4,1.1876030722745766e-05
6,4,10,5,5.1865382811889636e-05
6,4,10,6,0.12504498926448718
6,4,10,7,0.3749625055117091
6,4,10,8,0.3749443837924533
6,4,10,9,0.12498250273709653
6,4,10,10,1.8745563323614309e-06
6,5,0,0,3.635563768344279e-11
6,5,0,1,2.817561920466816e-10
6,5,0,2,9.096634993868427e-07
6,5,0,3,9.090418179824559e-06
6,5,0,4,2.4542273130222567e-05
6,5,0,5,4.090255548832619e-05
6,5,0,6,0.27271909162721375
6,5,0,7,0.27271363757262634
6,5,0,8,0.2726972767994671
6,5,0,9,0.18179182206310146
6,5,0,10,2.726709181895892e-06
6,5,1,0,1.499545095682942e-10
6,5,1,1,6.498165369536003e-10
6,5,1,2,4.999949920021555e-06
6,5,1,3,1.999680049592588e-05
6,5,1,4,4.4990551728712624e-05
6,5,1,5,5.998710234961299e-05
6,5,1,6,0.4999150170970214
6,5,1,7,0.4998950222459702
6,5,1,8,3.999025185019008e-05
6,5,1,9,1.9994900987832504e-05
6,5,1,10,2.9990502045629805e-10
6,5,2,0,3.635563768344279e-11
6,5,2,1,2.817561920466816e-10
6,5,2,2,9.096634993868427e-07
6,5,2,3,9.090418179824559e-06
6,5,2,4,2.4542273130222567e-05
6,5,2,5,4.090255548832619e-05
6,5,2,6,0.27271909162721375
6,5,2,7,0.27271363757262634
6,5,2,8,0.2726972767994671
6,5,2,9,0.18179182206310146
6,5,2,10,2.726709181895892e-06
6,5,3,0,3.635563768344279e-11
6,5,3,1,2.817561920466816e-10
6,5,3,2,9.096634993868427e-07
6,5,3,3,9.090418179824559e-06
6,5,3,4,2.4542273130222567e-05
6,5,3,5,4.090255548832619e-05
6,5,3,6,0.27271909162721375
6,5,3,7,0.27271363757262634
6,5,3,8,0.2726972767994671
6,5,3,9,0.18179182206310146
6,5,3,10,2.726709181895892e-06
6,5,4,0,7.497925412429227e-11
6,5,4,1,3.499155151775926e-10
6,5,4,2,2.5003998622776057e-06
6,5,4,3,9.999724893781732e-06
6,5,4,4,3.499377602759025e-05
6,5,4,5,5.7488252060919835e-05
6,5,4,6,0.2500024976755877
6,5,4,7,0.7498250366184352
6,5,4,8,4.748792734510116e-05
6,5,4,9,1.9994900987832504e-05
6,5,4,10,2.9990502045629805e-10
6,5,5,0,3.635563768344279e-11
6,5,5,1,2.817561920466816e-10
6,5,5,2,9.096634993868427e-07
6,5,5,3,9.090418179824559e-06
6,5,5,4,2.4542273130222567e-05
6,5,5,5,4.090255548832619e-05
6,5,5,6,0.27271909162721375
6,5,5,7,0.27271363757262634
6,5,5,8,0.2726972767994671
6,5,5,9,0.18179182206310146
6,5,5,10,2.726709181895892e-06
6,5,6,0,3.998680290346769e-15
6,5,6,1,3.0989772250187456e-14
6,5,6,2,1.0005197921483908e-10
6,5,6,3,1.5996380613707567e-09
6,5,6,4,4.1988582243618185e-09
6,5,6,5,2.000029944614528e-05
6,5,6,6,7.998240314749367e-05
6,5,6,7,8.997780422429193e-05
6,5,6,8,0.9997600476917264
6,5,6,9,4.9985602967476814e-05
6,5,6,10,2.9990502045629795e-10
6,5,7,0,3.998680290346769e-15
6,5,7,1,1.6692157648695044e-11
6,5,7,2,3.6663066523795703e-10
6,5,7,3,1.74958857225876e-09
6,5,7,4,8.334882763454054e-06
6,5,7,5,2.3332499699098495e-05
6,5,7,6,7.498355294952388e-05
6,5,7,7,0.33331166911636695
6,5,7,8,0.1666883248352146
6,5,7,9,0.4998833558295093
6,5,7,10,9.997150581398263e-06
6,5,8,0,3.635563768344279e-11
6,5,8,1,2.817561920466816e-10
6,5,8,2,9.096634993868427e-07
6,5,8,3,9.090418179824559e-06
6,5,8,4,2.4542273130222567e-05
6,5,8,5,4.090255548832619e-05
6,5,8,6,0.27271909162721375
6,5,8,7,0.27271363757262634
6,5,8,8,0.2726972767994671
6,5,8,9,0.18179182206310146
6,5,8,10,2.726709181895892e-06
6,5,9,0,3.998680290346768e-15
6,5,9,1,3.098977225018745e-14
6,5,9,2,3.999530009908466e-10
6,5,9,3,2.199440104922771e-09
6,5,9,4,1.0001499386134836e-05
6,5,9,5,3.9994300699922675e-05
6,5,9,6,8.997870400533151e-05
6,5,9,7,8.997720442224836e-05
6,5,9,8,0.9997400536904725
6,5,9,9,2.9991701680706673e-05
6,5,9,10,2.999050204562979e-10
6,5,10,0,3.998680290346768e-15
6,5,10,1,3.098977225018745e-14
6,5,10,2,1.500354828441737e-10
6,5,10,3,1.5496545577414214e-09
6,5,10,4,4.123882968917815e-09
6,5,10,5,1.7501049289423096e-05
6,5,10,6,7.74830530237642e-05
6,5,10,7,8.997787919954736e-05
6,5,10,8,0.4999200131229925
6,5,10,9,0.49988752114647034
6,5,10,10,7.497925416427905e-06
6,6,0,0,3.635563768344279e-11
6,6,0,1,2.817561920466816e-10
6,6,0,2,4.090781796688087e-06
6,6,0,3,1.908821854277132e-05
6,6,0,4,0.09092454317304223
6,6,0,5,0.2727181829816722
6,6,0,6,0.27271909162721375
6,6,0,7,0.2727027308813212
6,6,0,8,0.09090818169094808
6,6,0,9,4.0902909955793605e-06
6,6,0,10,3.635563768344279e-11
6,6,1,0,1.499545095682942e-10
6,6,1,1,6.498165369536003e-10
6,6,1,2,1.499700053041388e-05
6,6,1,3,3.4992951221806095e-05
6,6,1,4,0.24998750164982048
6,6,1,5,0.4999225154223288
6,6,1,6,0.24998500307444116
6,6,1,7,4.498970193117665e-05
6,6,1,8,9.998950068502199e-06
6,6,1,9,4.4988252243626177e-10
6,6,1,10,3.9986802903467695e-15
6,6,2,0,3.635563768344279e-11
6,6,2,1,2.817561920466816e-10
6,6,2,2,4.090781796688087e-06
6,6,2,3,1.908821854277132e-05
6,6,2,4,0.09092454317304223
6,6,2,5,0.2727181829816722
6,6,2,6,0.27271909162721375
6,6,2,7,0.2727027308813212
6,6,2,8,0.09090818169094808
6,6,2,9,4.0902909955793605e-06
6,6,2,10,3.635563768344279e-11
6,6,3,0,3.635563768344279e-11
6,6,3,1,2.817561920466816e-10
6,6,3,2,4.090781796688087e-06
6,6,3,3,1.908821854277132e-05
6,6,3,4,0.09092454317304223
6,6,3,5,0.2727181829816722
6,6,3,6,0.27271909162721375
6,6,3,7,0.2727027308813212
6,6,3,8,0.09090818169094808
6,6,3,9,4.0902909955793605e-06
6,6,3,10,3.635563768344279e-11
6,6,4,0,7.497925412429225e-11
6,6,4,1,3.4991551517759257e-10
6,6,4,2,7.49910010973647e-06
6,6,4,3,2.1247112847461852e-05
6,6,4,4,0.12502499373873652
6,6,4,5,0.3749650062614759
6,6,4,6,0.49991376788430714
6,6,4,7,5.74859277230357e-05
6,6,4,8,9.999100019013085e-06
6,6,4,9,4.4988252243626167e-10
6,6,4,10,3.998680290346769e-15
6,6,5,0,3.635563768344279e-11
6,6,5,1,2.817561920466816e-10
6,6,5,2,4.090781796688087e-06
6,6,5,3,1.908821854277132e-05
6,6,5,4,0.09092454317304223
6,6,5,5,0.2727181829816722
6,6,5,6,0.27271909162721375
6,6,5,7,0.2727027308813212
6,6,5,8,0.09090818169094808
6,6,5,9,4.0902909955793605e-06
6,6,5,10,3.635563768344279e-11
6,6,6,0,3.998680290346769e-15
6,6,6,1,3.0989772250187456e-14
6,6,6,2,4.4993650462018135e-10
6,6,6,3,2.6992751412161177e-09
6,6,6,4,1.500044955111185e-05
6,6,6,5,7.498325307549319e-05
6,6,6,6,8.997910387336056e-05
6,6,6,7,0.9997600491913122
6,6,6,8,5.99838032524348e-05
6,6,6,9,1.0496845659882765e-09
6,6,6,10,3.998680290346769e-15
6,6,7,0,3.998680290346769e-15
6,6,7,1,1.6692157648695044e-11
6,6,7,2,7.165151906432992e-10
6,6,7,3,2.502024407118834e-06
6,6,7,4,2.9162542213097242e-05
6,6,7,5,0.08337082590125162
6,6,7,6,0.3333133361329357
6,6,7,7,0.33330666956639987
6,6,7,8,0.24996250679886964
6,6,7,9,1.4996150756869999e-05
6,6,7,10,1.4995450956829414e-10
6,6,8,0,3.635563768344279e-11
6,6,8,1,2.817561920466816e-10
6,6,8,2,4.090781796688087e-06
6,6,8,3,1.908821854277132e-05
6,6,8,4,0.09092454317304223
6,6,8,5,0.2727181829816722
6,6,8,6,0.27271909162721375
6,6,8,7,0.2727027308813212
6,6,8,8,0.09090818169094808
6,6,8,9,4.0902909955793605e-06
6,6,8,10,3.635563768344279e-11
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.0989772250187456e-14
6,6,9,2,7.498375263961891e-10
6,6,9,3,3.299077184768133e-09
6,6,9,4,3.999280116782271e-05
6,6,9,5,8.997890396633713e-05
6,6,9,6,0.49992501499735126
6,6,9,7,0.49992001394780133
6,6,9,8,2.499475090985702e-05
6,6,9,9,5.498495296949309e-10
6,6,9,10,3.998680290346769e-15
6,6,10,0,3.9986802903467695e-15
6,6,10,1,3.098977225018746e-14
6,6,10,2,4.99920008249516e-10
6,6,10,3,2.649291637586783e-09
6,6,10,4,1.5000374575856405e-05
6,6,10,5,6.998482773730429e-05
6,6,10,6,0.25000749707560416
6,6,10,7,0.4999250129729415
6,6,10,8,0.24997125408694715
6,6,10,9,1.1247412976421722e-05
6,6,10,10,9.997100593895959e-11
6,7,0,0,3.635563768344278e-11
6,7,0,1,9.091726982781157e-07
6,7,0,2,9.089681978161467e-06
6,7,0,3,2.4541564195287732e-05
6,7,0,4,0.27270818493590865
6,7,0,5,0.2727190918726143
6,7,0,6,0.27271363828156125
6,7,0,7,0.1818081833270617
6,7,0,8,1.3634136688591813e-05
6,7,0,9,2.7269545824502553e-06
6,7,0,10,3.635563768344278e-11
6,7,1,0,1.4995450956829417e-10
6,7,1,1,4.999100146477672e-06
6,7,1,2,1.9995900711887264e-05
6,7,1,3,4.499025174971656e-05
6,7,1,4,0.49992501379774745
6,7,1,5,0.4999150179967516
6,7,1,6,5.99868024216001e-05
6,7,1,7,2.9994051040332708e-05
6,7,1,8,1.6495405917242113e-09
6,7,1,9,2.999320115482578e-10
6,7,1,10,3.998680290346769e-15
6,7,2,0,3.635563768344278e-11
6,7,2,1,9.091726982781157e-07
6,7,2,2,9.089681978161467e-06
6,7,2,3,2.4541564195287732e-05
6,7,2,4,0.27270818493590865
6,7,2,5,0.2727190918726143
6,7,2,6,0.27271363828156125
6,7,2,7,0.1818081833270617
6,7,2,8,1.3634136688591813e-05
6,7,2,9,2.7269545824502553e-06
6,7,2,10,3.635563768344278e-11
6,7,3,0,3.635563768344278e-11
6,7,3,1,9.091726982781157e-07
6,7,3,2,9.089681978161467e-06
6,7,3,3,2.4541564195287732e-05
6,7,3,4,0.27270818493590865
6,7,3,5,0.2727190918726143
6,7,3,6,0.27271363828156125
6,7,3,7,0.1818081833270617
6,7,3,8,1.3634136688591813e-05
6,7,3,9,2.7269545824502553e-06
6,7,3,10,3.635563768344278e-11
6,7,4,0,7.497925412429227e-11
6,7,4,1,2.499625063989166e-06
6,7,4,2,9.998825109743127e-06
6,7,4,3,3.4993176147572435e-05
6,7,4,4,0.2500049964009176
6,7,4,5,0.7498375348186805
6,7,4,6,7.248305320521098e-05
6,7,4,7,3.7491926469258317e-05
6,7,4,8,1.7994911026122156e-09
6,7,4,9,2.999320115482579e-10
6,7,4,10,3.9986802903467695e-15
6,7,5,0,3.635563768344278e-11
6,7,5,1,9.091726982781157e-07
6,7,5,2,9.089681978161467e-06
6,7,5,3,2.4541564195287732e-05
6,7,5,4,0.27270818493590865
6,7,5,5,0.2727190918726143
6,7,5,6,0.27271363828156125
6,7,5,7,0.1818081833270617
6,7,5,8,1.3634136688591813e-05
6,7,5,9,2.7269545824502553e-06
6,7,5,10,3.635563768344278e-11
6,7,6,0,3.9986802903467656e-15
6,7,6,1,9.999799703091927e-11
6,7,6,2,9.99755044542861e-10
6,7,6,3,3.29907718476813e-09
6,7,6,4,4.998950189368959e-05
6,7,6,5,7.998170340543387e-05
6,7,6,6,0.9997600510907637
6,7,6,7,7.997930409229429e-05
6,7,6,8,2.999310127279046e-05
6,7,6,9,8.997340551002723e-10
6,7,6,10,3.9986802903467656e-15
6,7,7,0,3.998680290346769e-15
6,7,7,1,1.1665916490736432e-10
6,7,7,2,1.2663337305659797e-09
6,7,7,3,8.334032965918088e-06
6,7,7,4,5.332183543598585e-05
6,7,7,5,0.3332983408486176
6,7,7,6,0.1666999906518973
6,7,7,7,0.4999016865631702
6,7,7,8,2.832688451813874e-05
6,7,7,9,9.997650443425652e-06
6,7,7,10,1.4995450956829414e-10
6,7,8,0,3.635563768344278e-11
6,7,8,1,9.091726982781157e-07
6,7,8,2,9.089681978161467e-06
6,7,8,3,2.4541564195287732e-05
6,7,8,4,0.27270818493590865
6,7,8,5,0.2727190918726143
6,7,8,6,0.27271363828156125
6,7,8,7,0.1818081833270617
6,7,8,8,1.3634136688591813e-05
6,7,8,9,2.7269545824502553e-06
6,7,8,10,3.635563768344278e-11
6,7,9,0,3.9986802903467656e-15
6,7,9,1,9.999799703091927e-11
6,7,9,2,1.2996560663188681e-09
6,7,9,3,1.0000599605095236e-05
6,7,9,4,6.998350314746697e-05
6,7,9,5,8.997900393334432e-05
6,7,9,6,0.9997600506908954
6,7,9,7,5.998530283851691e-05
6,7,9,8,9.99910001901308e-06
6,7,9,9,3.998990188069267e-10
6,7,9,10,3.9986802903467656e-15
6,7,10,0,3.998680290346769e-15
6,7,10,1,9.999799703091936e-11
6,7,10,2,1.049738548172196e-09
6,7,10,3,3.2490936811387984e-09
6,7,10,4,4.7490251736967454e-05
6,7,10,5,7.748245324871176e-05
6,7,10,6,0.4999250146224752
6,7,10,7,0.49991001732205076
6,7,10,8,3.249235142951266e-05
6,7,10,9,7.498500253710736e-06
6,7,10,10,9.997100593895957e-11
6,8,0,0,3.635563768344278e-11
6,8,0,1,2.8175619204668157e-10
6,8,0,2,1.8185544414729117e-06
6,8,0,3,1.6361545716513107e-05
6,8,0,4,3.2722291608997186e-05
6,8,0,5,0.27271636519978804
6,8,0,6,0.27272181830004
6,8,0,7,0.27270545755414743
6,8,0,8,0.18180000257238133
6,8,0,9,5.4536274087084635e-06
6,8,0,10,3.635563768344278e-11
6,8,1,0,1.4995450956829417e-10
6,8,1,1,6.498165369536001e-10
6,8,1,2,9.998400249962273e-06
6,8,1,3,2.9994300957850856e-05
6,8,1,4,5.9986502520578316e-05
6,8,1,5,0.49992501439757636
6,8,1,6,0.49990502069619663
6,8,1,7,4.998835219513189e-05
6,8,1,8,1.99959506953909e-05
6,8,1,9,5.998330333242655e-10
6,8,1,10,3.998680290346769e-15
6,8,2,0,3.635563768344278e-11
6,8,2,1,2.8175619204668157e-10
6,8,2,2,1.8185544414729117e-06
6,8,2,3,1.6361545716513107e-05
6,8,2,4,3.2722291608997186e-05
6,8,2,5,0.27271636519978804
6,8,2,6,0.27272181830004
6,8,2,7,0.27270545755414743
6,8,2,8,0.18180000257238133
6,8,2,9,5.4536274087084635e-06
6,8,2,10,3.635563768344278e-11
6,8,3,0,3.635563768344278e-11
6,8,3,1,2.8175619204668157e-10
6,8,3,2,1.8185544414729117e-06
6,8,3,3,1.6361545716513107e-05
6,8,3,4,3.2722291608997186e-05
6,8,3,5,0.27271636519978804
6,8,3,6,0.27272181830004
6,8,3,7,0.27270545755414743
6,8,3,8,0.18180000257238133
6,8,3,9,5.4536274087084635e-06
6,8,3,10,3.635563768344278e-11
6,8,4,0,7.497925412429227e-11
6,8,4,1,3.499155151775926e-10
6,8,4,2,4.999675010751595e-06
6,8,4,3,1.4998874992773262e-05
6,8,4,4,5.4988077182389436e-05
6,8,4,5,0.2500074965757962
6,8,4,6,0.7498325359184719
6,8,4,7,6.498375316845768e-05
6,8,4,8,1.9996100645901792e-05
6,8,4,9,5.998330333242656e-10
6,8,4,10,3.9986802903467695e-15
6,8,5,0,3.635563768344278e-11
6,8,5,1,2.8175619204668157e-10
6,8,5,2,1.8185544414729117e-06
6,8,5,3,1.6361545716513107e-05
6,8,5,4,3.2722291608997186e-05
6,8,5,5,0.27271636519978804
6,8,5,6,0.27272181830004
6,8,5,7,0.27270545755414743
6,8,5,8,0.18180000257238133
6,8,5,9,5.4536274087084635e-06
6,8,5,10,3.635563768344278e-11
6,8,6,0,3.99868029034677e-15
6,8,6,1,3.098977225018747e-14
6,8,6,2,2.0001898647350834e-10
6,8,6,3,2.399374119440111e-09
6,8,6,4,5.098561289689844e-09
6,8,6,5,6.998470277854526e-05
6,8,6,6,8.997940377438239e-05
6,8,6,7,0.9997600494912136
6,8,6,8,7.997750460519046e-05
6,8,6,9,1.1996350768762806e-09
6,8,6,10,3.99868029034677e-15
6,8,7,0,3.998680290346768e-15
6,8,7,1,1.669215764869504e-11
6,8,7,2,4.665976724966262e-10
6,8,7,3,2.549324630328113e-09
6,8,7,4,1.666636640474181e-05
6,8,7,5,5.998796873034253e-05
6,8,7,6,0.3333133364328366
6,8,7,7,0.16669832333542756
6,8,7,8,0.4998916880629572
6,8,7,9,1.9994651070314346e-05
6,8,7,10,1.4995450956829412e-10
6,8,8,0,3.635563768344278e-11
6,8,8,1,2.8175619204668157e-10
6,8,8,2,1.8185544414729117e-06
6,8,8,3,1.6361545716513107e-05
6,8,8,4,3.2722291608997186e-05
6,8,8,5,0.27271636519978804
6,8,8,6,0.27272181830004
6,8,8,7,0.27270545755414743
6,8,8,8,0.18180000257238133
6,8,8,9,5.4536274087084635e-06
6,8,8,10,3.635563768344278e-11
6,8,9,0,3.9986802903467695e-15
6,8,9,1,3.098977225018746e-14
6,8,9,2,4.99920008249516e-10
6,8,9,3,2.9991761629921255e-09
6,8,9,4,1.9999099815067093e-05
6,8,9,5,8.997870403232265e-05
6,8,9,6,8.997900390635332e-05
6,8,9,7,0.9997600488914115
6,8,9,8,3.9990101899679194e-05
6,8,9,9,6.998000405829349e-10
6,8,9,10,3.9986802903467695e-15
6,8,10,0,3.998680290346769e-15
6,8,10,1,3.0989772250187456e-14
6,8,10,2,2.5000249010284294e-10
6,8,10,3,2.3493906158107754e-09
6,8,10,4,5.023586034245839e-09
6,8,10,5,6.498627744035631e-05
6,8,10,6,8.997922883211965e-05
6,8,10,7,0.49992501327284244
6,8,10,8,0.4999050171722007
6,8,10,9,1.4996325699132703e-05
6,8,10,10,9.997100593895957e-11
6,9,0,0,3.635563768344279e-11
6,9,0,1,2.817561920466816e-10
6,9,0,2,1.3641089704298776e-06
6,9,0,3,1.2725981948168833e-05
6,9,0,4,2.8632282369609885e-05
6,9,0,5,0.1363786338776382
6,9,0,6,0.2727204549636269
6,9,0,7,0.2727095475633869
6,9,0,8,0.22724863968592418
6,9,0,9,0.09089863784525506
6,9,0,10,1.363372768766788e-06
6,9,1,0,1.499545095682942e-10
6,9,1,1,6.498165369536003e-10
6,9,1,2,7.4991750849919145e-06
6,9,1,3,2.4995550726888366e-05
6,9,1,4,5.248852712464546e-05
6,9,1,5,0.249992500749963
6,9,1,6,0.4999100188966091
6,9,1,7,0.2499725052990827
6,9,1,8,2.999310127279049e-05
6,9,1,9,9.997750410432912e-06
6,9,1,10,1.499545095682942e-10
6,9,2,0,3.635563768344279e-11
6,9,2,1,2.817561920466816e-10
6,9,2,2,1.3641089704298776e-06
6,9,2,3,1.2725981948168833e-05
6,9,2,4,2.8632282369609885e-05
6,9,2,5,0.1363786338776382
6,9,2,6,0.2727204549636269
6,9,2,7,0.2727095475633869
6,9,2,8,0.22724863968592418
6,9,2,9,0.09089863784525506
6,9,2,10,1.363372768766788e-06
6,9,3,0,3.635563768344279e-11
6,9,3,1,2.817561920466816e-10
6,9,3,2,1.3641089704298776e-06
6,9,3,3,1.2725981948168833e-05
6,9,3,4,2.8632282369609885e-05
6,9,3,5,0.1363786338776382
6,9,3,6,0.2727204549636269
6,9,3,7,0.2727095475633869
6,9,3,8,0.22724863968592418
6,9,3,9,0.09089863784525506
6,9,3,10,1.363372768766788e-06
6,9,4,0,7.497925412429225e-11
6,9,4,1,3.4991551517759257e-10
6,9,4,2,3.7500374365145987e-06
6,9,4,3,1.2499299943277492e-05
6,9,4,4,4.499092660498983e-05
6,9,4,5,0.1250324924139285
6,9,4,6,0.4999175167970298
6,9,4,7,0.37494501018580173
6,9,4,8,3.3742013995501464e-05
6,9,4,9,9.99775041043291e-06
6,9,4,10,1.4995450956829417e-10
6,9,5,0,3.635563768344279e-11
6,9,5,1,2.817561920466816e-10
6,9,5,2,1.3641089704298776e-06
6,9,5,3,1.2725981948168833e-05
6,9,5,4,2.8632282369609885e-05
6,9,5,5,0.1363786338776382
6,9,5,6,0.2727204549636269
6,9,5,7,0.2727095475633869
6,9,5,8,0.22724863968592418
6,9,5,9,0.09089863784525506
6,9,5,10,1.363372768766788e-06
6,9,6,0,3.9986802903467695e-15
6,9,6,1,3.098977225018746e-14
6,9,6,2,1.5003548284417372e-10
6,9,6,3,1.9995060904054335e-09
