Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
6,3,5,5,0.2727190918726143
6,3,5,6,0.27271909162721375
6,3,5,7,0.27270273088132113
6,3,5,8,0.0909081816909481
6,3,5,9,3.6358455245363247e-06
6,3,5,10,3.635563768344278e-11
6,3,6,0,3.998680290346769e-15
6,3,6,1,3.0989772250187456e-14
6,3,6,2,3.9995300099084665e-10
6,3,6,3,2.6992751412161173e-09
6,3,6,4,1.000209918817839e-05
6,3,6,5,7.998170340543393e-05
6,3,6,6,8.997910387336057e-05
6,3,6,7,0.9997600491913122
6,3,6,8,5.99838032524348e-05
6,3,6,9,9.997010623589424e-10
6,3,6,10,3.998680290346769e-15
6,3,7,0,3.998680290346768e-15
6,3,7,1,3.098977225018745e-14
6,3,7,2,5.748952636935178e-10
6,3,7,3,2.7492586448454514e-09
6,3,7,4,2.4997150276978766e-05
6,3,7,5,6.49866023331299e-05
6,3,7,6,0.2500074968506784
6,3,7,7,0.2500049955761117
6,3,7,8,0.4998825242206912
6,3,7,9,1.4996125765118182e-05
6,3,7,10,1.4995450956829412e-10
6,3,8,0,3.635563768344278e-11
6,3,8,1,2.8175619204668157e-10
6,3,8,2,3.6363363256450505e-06
6,3,8,3,1.9088218542771317e-05
6,3,8,4,0.09092454317304223
6,3,8,5,0.2727190918726143
6,3,8,6,0.27271909162721375
6,3,8,7,0.27270273088132113
6,3,8,8,0.0909081816909481
6,3,8,9,3.6358455245363247e-06
6,3,8,10,3.635563768344278e-11
6,3,9,0,3.998680290346765e-15
6,3,9,1,3.0989772250187425e-14
6,3,9,2,6.998540227668533e-10
6,3,9,3,3.2990771847681288e-09
6,3,9,4,3.999280116782267e-05
6,3,9,5,8.99790039333443e-05
6,3,9,6,0.9997600512906974
6,3,9,7,8.997600481816118e-05
6,3,9,8,1.9996400546923543e-05
6,3,9,9,4.998660260655957e-10
6,3,9,10,3.998680290346765e-15
6,3,10,0,3.9986802903467695e-15
6,3,10,1,3.098977225018746e-14
6,3,10,2,4.443827819946999e-10
6,3,10,3,2.599308133957449e-09
6,3,10,4,1.444494399922068e-05
6,3,10,5,6.665263581493503e-05
6,3,10,6,8.997890393934608e-05
6,3,10,7,0.6665366917957043
6,3,10,8,0.3332800092318639
6,3,10,9,1.2219322766464942e-05
6,3,10,10,1.2218589644088605e-10
6,4,0,0,3.635563768344279e-11
6,4,0,1,3.0324540355407005e-07
6,4,0,2,3.939299973007076e-06
6,4,0,3,1.817932760068525e-05
6,4,0,4,0.09092363428210014
6,4,0,5,0.24242000046358572
6,4,0,6,0.2727193945908611
6,4,0,7,0.24240727503606097
6,4,0,8,0.1515018200542948
6,4,0,9,5.453627408708465e-06
6,4,0,10,3.635563768344279e-11
6,4,1,0,3.9986802903467695e-15
6,4,1,1,1.3332033278380923e-10
6,4,1,2,1.3329784020717597e-09
6,4,1,3,1.0000499638087984e-05
6,4,1,4,6.665116960517079e-05
6,4,1,5,0.33331000399935445
6,4,1,6,0.6665333609617452
6,4,1,7,6.331763638081319e-05
6,4,1,8,1.6663667136598294e-05
6,4,1,9,5.998330333242656e-10
6,4,1,10,3.9986802903467695e-15
6,4,2,0,3.635563768344279e-11
6,4,2,1,3.0324540355407005e-07
6,4,2,2,3.939299973007076e-06
6,4,2,3,1.817932760068525e-05
6,4,2,4,0.09092363428210014
6,4,2,5,0.24242000046358572
6,4,2,6,0.2727193945908611
6,4,2,7,0.24240727503606097
6,4,2,8,0.1515018200542948
6,4,2,9,5.453627408708465e-06
6,4,2,10,3.635563768344279e-11
6,4,3,0,3.635563768344279e-11
6,4,3,1,3.0324540355407005e-07
6,4,3,2,3.939299973007076e-06
6,4,3,3,1.817932760068525e-05
6,4,3,4,0.09092363428210014
6,4,3,5,0.24242000046358572
6,4,3,6,0.2727193945908611
6,4,3,7,0.24240727503606097
6,4,3,8,0.1515018200542948
6,4,3,9,5.453627408708465e-06
6,4,3,10,3.635563768344279e-11
6,4,4,0,5.998420303549188e-11
6,4,4,1,6.667599760036443e-07
6,4,4,2,4.666579944215347e-06
6,4,4,3,1.8664426894248026e-05
6,4,4,4,0.06670532453498872
6,4,4,5,0.3999533424117697
6,4,4,6,0.3999486767982312
6,4,4,7,0.13335066120782754
6,4,4,8,1.7996620546918235e-05
6,4,4,9,5.998330333242655e-10
6,4,4,10,3.998680290346769e-15
6,4,5,0,3.635563768344279e-11
6,4,5,1,3.0324540355407005e-07
6,4,5,2,3.939299973007076e-06
6,4,5,3,1.817932760068525e-05
6,4,5,4,0.09092363428210014
6,4,5,5,0.24242000046358572
6,4,5,6,0.2727193945908611
6,4,5,7,0.24240727503606097
6,4,5,8,0.1515018200542948
6,4,5,9,5.453627408708465e-06
6,4,5,10,3.635563768344279e-11
6,4,6,0,3.998680290346769e-15
6,4,6,1,3.335332552513994e-11
6,4,6,2,4.3327533674373647e-10
6,4,6,3,2.5993081339574487e-09
6,4,6,4,1.6666466371749077e-05
6,4,6,5,6.665246920325624e-05
6,4,6,6,0.33331333666609314
6,4,6,7,0.33331000199990934
6,4,6,8,0.3332900058992674
6,4,6,9,3.3334332103658493e-06
6,4,6,10,3.998680290346769e-15
6,4,7,0,3.998680290346769e-15
6,4,7,1,3.335332552513994e-11
6,4,7,2,6.082175994464076e-10
6,4,7,3,1.6687660792820735e-06
6,4,7,4,2.249787512850478e-05
6,4,7,5,0.08336666039268732
6,4,7,6,0.1666999913849887
6,4,7,7,0.41661250914855824
6,4,7,8,0.33327834308175386
6,4,7,9,1.832855927442167e-05
6,4,7,10,1.4995450956829414e-10
6,4,8,0,3.635563768344279e-11
6,4,8,1,3.0324540355407005e-07
6,4,8,2,3.939299973007076e-06
6,4,8,3,1.817932760068525e-05
6,4,8,4,0.09092363428210014
6,4,8,5,0.24242000046358572
6,4,8,6,0.2727193945908611
6,4,8,7,0.24240727503606097
6,4,8,8,0.1515018200542948
6,4,8,9,5.453627408708465e-06
6,4,8,10,3.635563768344279e-11
6,4,9,0,3.9986802903467695e-15
6,4,9,1,3.335332552513995e-11
6,4,9,2,7.331763585197442e-10
6,4,9,3,3.335432685466484e-06
6,4,9,4,3.33282340502375e-05
6,4,9,5,8.664647045703366e-05
6,4,9,6,0.3333133362662252
6,4,9,7,0.6665266944618541
6,4,9,8,3.66576683903757e-05
6,4,9,9,6.998000405829349e-10
6,4,9,10,3.9986802903467695e-15
6,4,10,0,3.998680290346769e-15
6,4,10,1,3.335332552513994e-11
6,4,10,2,4.777051177475894e-10
6,4,10,3,2.4993411266987793e-09
6,4,10,4,1.5185340382277629e-05
6,4,10,5,6.035811693836739e-05
6,4,10,6,0.14818813820557988
6,4,10,7,0.48140779115334176
6,4,10,8,0.3703118615503672
6,4,10,9,1.6662500800864754e-05
6,4,10,10,1.2218589644088603e-10
6,5,0,0,3.635563768344279e-11
6,5,0,1,2.817561920466816e-10
6,5,0,2,9.096634993868427e-07
6,5,0,3,1.1362645535039728e-05
6,5,0,4,2.7268945956480777e-05
6,5,0,5,0.09093272343692159
6,5,0,6,0.27272090940909793
6,5,0,7,0.27271091089980004
6,5,0,8,0.2726945501266408
6,5,0,9,0.09090000118166819
6,5,0,10,1.363372768766788e-06
6,5,1,0,3.99868029034677e-15
6,5,1,1,9.999799703091941e-11
6,5,1,2,9.997550445428626e-10
6,5,1,3,3.0491596666214617e-09
6,5,1,4,3.999250126680095e-05
6,5,1,5,6.998470277854525e-05
6,5,1,6,0.49992501459748345
6,5,1,7,0.4999150158973395
6,5,1,8,3.9990101899679194e-05
6,5,1,9,9.997900360943801e-06
6,5,1,10,1.4995450956829425e-10
6,5,2,0,3.635563768344279e-11
6,5,2,1,2.817561920466816e-10
6,5,2,2,9.096634993868427e-07
6,5,2,3,1.1362645535039728e-05
6,5,2,4,2.7268945956480777e-05
6,5,2,5,0.09093272343692159
6,5,2,6,0.27272090940909793
6,5,2,7,0.27271091089980004
6,5,2,8,0.2726945501266408
6,5,2,9,0.09090000118166819
6,5,2,10,1.363372768766788e-06
6,5,3,0,3.635563768344279e-11
6,5,3,1,2.817561920466816e-10
6,5,3,2,9.096634993868427e-07
6,5,3,3,1.1362645535039728e-05
6,5,3,4,2.7268945956480777e-05
6,5,3,5,0.09093272343692159
6,5,3,6,0.27272090940909793
6,5,3,7,0.27271091089980004
6,5,3,8,0.2726945501266408
6,5,3,9,0.09090000118166819
6,5,3,10,1.363372768766788e-06
6,5,4,0,5.998420303549189e-11
6,5,4,1,2.79938610096524e-10
6,5,4,2,2.000459860626638e-06
6,5,4,3,9.999869845942254e-06
6,5,4,4,3.799304116121884e-05
6,5,4,5,0.10003499242136857
6,5,4,6,0.2999860016098216
6,5,4,7,0.5998770247056787
6,5,4,8,4.198950202505692e-05
6,5,4,9,9.9979003609438e-06
6,5,4,10,1.499545095682942e-10
6,5,5,0,3.635563768344279e-11
6,5,5,1,2.817561920466816e-10
6,5,5,2,9.096634993868427e-07
6,5,5,3,1.1362645535039728e-05
6,5,5,4,2.7268945956480777e-05
6,5,5,5,0.09093272343692159
6,5,5,6,0.27272090940909793
6,5,5,7,0.27271091089980004
6,5,5,8,0.2726945501266408
6,5,5,9,0.09090000118166819
6,5,5,10,1.363372768766788e-06
6,5,6,0,3.998680290346769e-15
6,5,6,1,3.0989772250187456e-14
6,5,6,2,1.0005197921483908e-10
6,5,6,3,1.8495555795174292e-09
6,5,6,4,4.4987592461378255e-09
6,5,6,5,3.499565043596745e-05
6,5,6,6,8.498095344444162e-05
6,5,6,7,8.997750432327015e-05
6,5,6,8,0.9997600473918251
6,5,6,9,2.999190161472119e-05
6,5,6,10,1.4995450956829417e-10
6,5,7,0,3.998680290346769e-15
6,5,7,1,3.0989772250187456e-14
6,5,7,2,2.7499424191751025e-10
6,5,7,3,1.8995390831467637e-09
6,5,7,4,6.252436712912964e-06
6,5,7,5,3.3746012861730444e-05
6,5,7,6,7.998220321347912e-05
6,5,7,7,0.3749662547243328
6,5,7,8,0.3749537561492353
6,5,7,9,0.2499550076488074
6,5,7,10,4.998650267953915e-06
6,5,8,0,3.635563768344279e-11
6,5,8,1,2.817561920466816e-10
6,5,8,2,9.096634993868427e-07
6,5,8,3,1.1362645535039728e-05
6,5,8,4,2.7268945956480777e-05
6,5,8,5,0.09093272343692159
6,5,8,6,0.27272090940909793
6,5,8,7,0.27271091089980004
6,5,8,8,0.2726945501266408
6,5,8,9,0.09090000118166819
6,5,8,10,1.363372768766788e-06
6,5,9,0,3.998680290346769e-15
6,5,9,1,3.0989772250187456e-14
6,5,9,2,3.9995300099084665e-10
6,5,9,3,2.449357623069445e-09
6,5,9,4,1.0001799287156614e-05
6,5,9,5,5.99880020526783e-05
6,5,9,6,8.997890393934604e-05
6,5,9,7,0.4999250131978672
6,5,9,8,0.49990001874686246
6,5,9,9,1.4996350690884515e-05
6,5,9,10,1.4995450956829417e-10
6,5,10,0,3.9986802903467695e-15
6,5,10,1,3.098977225018746e-14
6,5,10,2,1.4448176021869211e-10
6,5,10,3,1.7495885722587602e-09
6,5,10,4,4.365469903126268e-09
6,5,10,5,2.999716678369097e-05
6,5,10,6,8.109314767258997e-05
6,5,10,7,0.22223888265687755
6,5,10,8,0.49992056825366815
6,5,10,9,0.277725009265186
6,5,10,10,4.443250236792627e-06
6,6,0,0,3.635563768344279e-11
6,6,0,1,2.817561920466816e-10
6,6,0,2,4.090781796688087e-06
6,6,0,3,1.908821854277132e-05
6,6,0,4,0.09092454317304223
6,6,0,5,0.2727181829816722
6,6,0,6,0.27271909162721375
6,6,0,7,0.2727027308813212
6,6,0,8,0.09090818169094808
6,6,0,9,4.0902909955793605e-06
6,6,0,10,3.635563768344279e-11
6,6,1,0,3.998680290346769e-15
6,6,1,1,9.999799703091937e-11
6,6,1,2,1.3496395699482039e-09
6,6,1,3,1.0000599605095241e-05
6,6,1,4,6.998350314746702e-05
6,6,1,5,0.4999250151973124
6,6,1,6,0.49992501439754927
6,6,1,7,5.9985302838516954e-05
6,6,1,8,9.999100019013083e-06
6,6,1,9,4.4988252243626167e-10
6,6,1,10,3.998680290346769e-15
6,6,2,0,3.635563768344279e-11
6,6,2,1,2.817561920466816e-10
6,6,2,2,4.090781796688087e-06
6,6,2,3,1.908821854277132e-05
6,6,2,4,0.09092454317304223
6,6,2,5,0.2727181829816722
6,6,2,6,0.27271909162721375
6,6,2,7,0.2727027308813212
6,6,2,8,0.09090818169094808
6,6,2,9,4.0902909955793605e-06
6,6,2,10,3.635563768344279e-11
6,6,3,0,3.635563768344279e-11
6,6,3,1,2.817561920466816e-10
6,6,3,2,4.090781796688087e-06
6,6,3,3,1.908821854277132e-05
6,6,3,4,0.09092454317304223
6,6,3,5,0.2727181829816722
6,6,3,6,0.27271909162721375
6,6,3,7,0.2727027308813212
6,6,3,8,0.09090818169094808
6,6,3,9,4.0902909955793605e-06
6,6,3,10,3.635563768344279e-11
6,6,4,0,5.998420303549188e-11
6,6,4,1,2.7993861009652394e-10
6,6,4,2,5.999490035498811e-06
6,6,4,3,1.7998080146197492e-05
6,6,4,4,0.10003099262142075
6,6,4,5,0.29999000080996735
6,6,4,6,0.5998830245056049
6,6,4,7,6.198454301668307e-05
6,6,4,8,9.999159999217438e-06
6,6,4,9,4.4988252243626167e-10
6,6,4,10,3.998680290346769e-15
6,6,5,0,3.635563768344279e-11
6,6,5,1,2.817561920466816e-10
6,6,5,2,4.090781796688087e-06
6,6,5,3,1.908821854277132e-05
6,6,5,4,0.09092454317304223
6,6,5,5,0.2727181829816722
6,6,5,6,0.27271909162721375
6,6,5,7,0.2727027308813212
6,6,5,8,0.09090818169094808
6,6,5,9,4.0902909955793605e-06
6,6,5,10,3.635563768344279e-11
6,6,6,0,3.998680290346769e-15
6,6,6,1,3.0989772250187456e-14
6,6,6,2,4.4993650462018135e-10
6,6,6,3,2.6992751412161177e-09
6,6,6,4,1.500044955111185e-05
6,6,6,5,7.498325307549319e-05
6,6,6,6,8.997910387336056e-05
6,6,6,7,0.9997600491913122
6,6,6,8,5.99838032524348e-05
6,6,6,9,1.0496845659882765e-09
6,6,6,10,3.998680290346769e-15
6,6,7,0,3.998680290346769e-15
6,6,7,1,3.0989772250187456e-14
6,6,7,2,6.248787673228524e-10
6,6,7,3,1.2523368493782097e-06
6,6,7,4,2.3747562686245395e-05
6,6,7,5,6.498650236612264e-05
6,6,7,6,0.3749662559240149
6,6,7,7,0.3749637546494482
6,6,7,8,0.24996500607401811
6,6,7,9,1.4996175748621812e-05
6,6,7,10,1.4995450956829414e-10
6,6,8,0,3.635563768344279e-11
6,6,8,1,2.817561920466816e-10
6,6,8,2,4.090781796688087e-06
6,6,8,3,1.908821854277132e-05
6,6,8,4,0.09092454317304223
6,6,8,5,0.2727181829816722
6,6,8,6,0.27271909162721375
6,6,8,7,0.2727027308813212
6,6,8,8,0.09090818169094808
6,6,8,9,4.0902909955793605e-06
6,6,8,10,3.635563768344279e-11
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.0989772250187456e-14
6,6,9,2,7.498375263961891e-10
6,6,9,3,3.299077184768133e-09
6,6,9,4,3.999280116782271e-05
6,6,9,5,8.997890396633713e-05
6,6,9,6,0.49992501499735126
6,6,9,7,0.49992001394780133
6,6,9,8,2.499475090985702e-05
6,6,9,9,5.498495296949309e-10
6,6,9,10,3.998680290346769e-15
6,6,10,0,3.9986802903467695e-15
6,6,10,1,3.098977225018746e-14
6,6,10,2,4.943662856240345e-10
6,6,10,3,2.5993081339574487e-09
6,6,10,4,1.4444943999220677e-05
6,6,10,5,6.665253584792777e-05
6,6,10,6,0.22223888392320432
6,6,10,7,0.4999250130312555
6,6,10,8,0.2777416722325225
6,6,10,9,1.3330117275064894e-05
6,6,10,10,1.2218589644088605e-10
6,7,0,0,3.635563768344279e-11
6,7,0,1,4.547272272350816e-07
6,7,0,2,5.454118209817191e-06
6,7,0,3,2.045155495590042e-05
6,7,0,4,0.13637045361375885
6,7,0,5,0.2727177285362012
6,7,0,6,0.27271772829080065
6,7,0,7,0.22725682044060455
6,7,0,8,0.09090681835453494
6,7,0,9,4.0902909955793605e-06
6,7,0,10,3.635563768344279e-11
6,7,1,0,3.9986802903467695e-15
6,7,1,1,1.4998150066025409e-10
6,7,1,2,1.4995900808362082e-09
6,7,1,3,1.4999099918539591e-05
6,7,1,4,7.498200346091139e-05
6,7,1,5,0.4999250151473289
6,7,1,6,0.499920015897236
6,7,1,7,5.4986802525072606e-05
6,7,1,8,9.9989500685022e-06
6,7,1,9,4.4988252243626177e-10
6,7,1,10,3.9986802903467695e-15
6,7,2,0,3.635563768344279e-11
6,7,2,1,4.547272272350816e-07
6,7,2,2,5.454118209817191e-06
6,7,2,3,2.045155495590042e-05
6,7,2,4,0.13637045361375885
6,7,2,5,0.2727177285362012
6,7,2,6,0.27271772829080065
6,7,2,7,0.22725682044060455
6,7,2,8,0.09090681835453494
6,7,2,9,4.0902909955793605e-06
6,7,2,10,3.635563768344279e-11
6,7,3,0,3.635563768344279e-11
6,7,3,1,4.547272272350816e-07
6,7,3,2,5.454118209817191e-06
6,7,3,3,2.045155495590042e-05
6,7,3,4,0.13637045361375885
6,7,3,5,0.2727177285362012
6,7,3,6,0.27271772829080065
6,7,3,7,0.22725682044060455
6,7,3,8,0.09090681835453494
6,7,3,9,4.0902909955793605e-06
6,7,3,10,3.635563768344279e-11
6,7,4,0,5.998420303549189e-11
6,7,4,1,9.999999947004178e-07
6,7,4,2,5.9996399860097e-06
6,7,4,3,2.1996910387055148e-05
6,7,4,4,0.10003599112173421
6,7,4,5,0.49992301560724983
6,7,4,6,0.39994701049817083
6,7,4,7,5.498670255806535e-05
6,7,4,8,9.999010048706552e-06
6,7,4,9,4.4988252243626177e-10
6,7,4,10,3.9986802903467695e-15
6,7,5,0,3.635563768344279e-11
6,7,5,1,4.547272272350816e-07
6,7,5,2,5.454118209817191e-06
6,7,5,3,2.045155495590042e-05
6,7,5,4,0.13637045361375885
6,7,5,5,0.2727177285362012
6,7,5,6,0.27271772829080065
6,7,5,7,0.22725682044060455
6,7,5,8,0.09090681835453494
6,7,5,9,4.0902909955793605e-06
6,7,5,10,3.635563768344279e-11
6,7,6,0,3.998680290346769e-15
6,7,6,1,5.0014493401584807e-11
6,7,6,2,5.998870155081852e-10
6,7,6,3,2.849225652104121e-09
6,7,6,4,2.499730022748966e-05
6,7,6,5,7.498320309198958e-05
6,7,6,6,0.49992501524726896
6,7,6,7,0.49992001439765277
6,7,6,8,5.498530293899046e-05
6,7,6,9,1.0496845659882765e-09
6,7,6,10,3.998680290346769e-15
6,7,7,0,3.9986802903467695e-15
6,7,7,1,5.001449340158482e-11
6,7,7,2,7.748292782108564e-10
6,7,7,3,2.502074390622463e-06
6,7,7,4,2.999565059042312e-05
6,7,7,5,0.12502624470090065
6,7,7,6,0.25000749670072786
6,7,7,7,0.3749562569739534
6,7,7,8,0.24996250674888618
6,7,7,9,1.4996175748621816e-05
6,7,7,10,1.4995450956829417e-10
6,7,8,0,3.635563768344279e-11
6,7,8,1,4.547272272350816e-07
6,7,8,2,5.454118209817191e-06
6,7,8,3,2.045155495590042e-05
6,7,8,4,0.13637045361375885
6,7,8,5,0.2727177285362012
6,7,8,6,0.27271772829080065
6,7,8,7,0.22725682044060455
6,7,8,8,0.09090681835453494
6,7,8,9,4.0902909955793605e-06
6,7,8,10,3.635563768344279e-11
6,7,9,0,3.9986802903467695e-15
6,7,9,1,5.001449340158482e-11
6,7,9,2,8.99788037284193e-10
6,7,9,3,5.0017993906291174e-06
6,7,9,4,4.499130148126707e-05
6,7,9,5,8.997885398283353e-05
6,7,9,6,0.499925014847401
6,7,9,7,0.49991001709712496
6,7,9,8,2.499460095934614e-05
6,7,9,9,5.49849529694931e-10
6,7,9,10,3.9986802903467695e-15
6,7,10,0,3.99868029034677e-15
6,7,10,1,5.0014493401584826e-11
6,7,10,2,6.443167965120384e-10
6,7,10,3,2.749258644845453e-09
6,7,10,4,2.2775677887954003e-05
6,7,10,5,6.831860265206864e-05
6,7,10,6,0.22223888377325385
6,7,10,7,0.49991779304189204
6,7,10,8,0.27773889522125933
6,7,10,9,1.3330117275064898e-05
6,7,10,10,1.2218589644088608e-10
6,8,0,0,3.635563768344278e-11
6,8,0,1,2.8175619204668157e-10
6,8,0,2,1.8185544414729117e-06
6,8,0,3,1.6361545716513107e-05
6,8,0,4,3.2722291608997186e-05
6,8,0,5,0.27271636519978804
6,8,0,6,0.27272181830004
6,8,0,7,0.27270545755414743
6,8,0,8,0.18180000257238133
6,8,0,9,5.4536274087084635e-06
6,8,0,10,3.635563768344278e-11
6,8,1,0,3.998680290346767e-15
6,8,1,1,9.999799703091932e-11
6,8,1,2,1.0997220518015303e-09
6,8,1,3,3.5989782065441387e-09
6,8,1,4,5.998650252057831e-05
6,8,1,5,8.997870403232259e-05
6,8,1,6,0.9997600509907967
6,8,1,7,6.998230346540562e-05
6,8,1,8,1.9996100645901782e-05
6,8,1,9,5.998330333242652e-10
6,8,1,10,3.998680290346767e-15
6,8,2,0,3.635563768344278e-11
6,8,2,1,2.8175619204668157e-10
6,8,2,2,1.8185544414729117e-06
6,8,2,3,1.6361545716513107e-05
6,8,2,4,3.2722291608997186e-05
6,8,2,5,0.27271636519978804
6,8,2,6,0.27272181830004
6,8,2,7,0.27270545755414743
6,8,2,8,0.18180000257238133
6,8,2,9,5.4536274087084635e-06
6,8,2,10,3.635563768344278e-11
6,8,3,0,3.635563768344278e-11
6,8,3,1,2.8175619204668157e-10
6,8,3,2,1.8185544414729117e-06
6,8,3,3,1.6361545716513107e-05
6,8,3,4,3.2722291608997186e-05
6,8,3,5,0.27271636519978804
6,8,3,6,0.27272181830004
6,8,3,7,0.27270545755414743
6,8,3,8,0.18180000257238133
6,8,3,9,5.4536274087084635e-06
6,8,3,10,3.635563768344278e-11
6,8,4,0,5.998420303549188e-11
6,8,4,1,2.7993861009652394e-10
6,8,4,2,3.999899972807282e-06
6,8,4,3,1.1999759809655561e-05
6,8,4,4,5.1989021979476094e-05
6,8,4,5,0.2000239930214367
6,8,4,6,0.799818038992917
6,8,4,7,6.99822034983984e-05
6,8,4,8,1.9996160626106142e-05
6,8,4,9,5.998330333242655e-10
6,8,4,10,3.998680290346769e-15
6,8,5,0,3.635563768344278e-11
6,8,5,1,2.8175619204668157e-10
6,8,5,2,1.8185544414729117e-06
6,8,5,3,1.6361545716513107e-05
6,8,5,4,3.2722291608997186e-05
6,8,5,5,0.27271636519978804
6,8,5,6,0.27272181830004
6,8,5,7,0.27270545755414743
6,8,5,8,0.18180000257238133
6,8,5,9,5.4536274087084635e-06
6,8,5,10,3.635563768344278e-11
6,8,6,0,3.99868029034677e-15
6,8,6,1,3.098977225018747e-14
6,8,6,2,2.0001898647350834e-10
6,8,6,3,2.399374119440111e-09
6,8,6,4,5.098561289689844e-09
6,8,6,5,6.998470277854526e-05
6,8,6,6,8.997940377438239e-05
6,8,6,7,0.9997600494912136
6,8,6,8,7.997750460519046e-05
6,8,6,9,1.1996350768762806e-09
6,8,6,10,3.99868029034677e-15
6,8,7,0,3.998680290346768e-15
6,8,7,1,3.098977225018745e-14
6,8,7,2,3.7496124917617945e-10
6,8,7,3,2.4493576230694436e-09
6,8,7,4,1.0001799287156607e-05
6,8,7,5,5.998795206917465e-05
6,8,7,6,0.25000749715057935
6,8,7,7,0.25000749505119424
6,8,7,8,0.4998950203964994
6,8,7,9,1.9994676062066154e-05
6,8,7,10,1.4995450956829412e-10
6,8,8,0,3.635563768344278e-11
6,8,8,1,2.8175619204668157e-10
6,8,8,2,1.8185544414729117e-06
6,8,8,3,1.6361545716513107e-05
6,8,8,4,3.2722291608997186e-05
6,8,8,5,0.27271636519978804
6,8,8,6,0.27272181830004
6,8,8,7,0.27270545755414743
6,8,8,8,0.18180000257238133
6,8,8,9,5.4536274087084635e-06
6,8,8,10,3.635563768344278e-11
6,8,9,0,3.9986802903467695e-15
6,8,9,1,3.098977225018746e-14
6,8,9,2,4.99920008249516e-10
6,8,9,3,2.9991761629921255e-09
6,8,9,4,1.9999099815067093e-05
6,8,9,5,8.997870403232265e-05
6,8,9,6,8.997900390635332e-05
6,8,9,7,0.9997600488914115
6,8,9,8,3.9990101899679194e-05
6,8,9,9,6.998000405829349e-10
6,8,9,10,3.9986802903467695e-15
6,8,10,0,3.998680290346769e-15
6,8,10,1,3.0989772250187456e-14
6,8,10,2,2.4444876747736126e-10
6,8,10,3,2.299407112181441e-09
6,8,10,4,4.965271946678282e-09
6,8,10,5,6.109861328843163e-05
6,8,10,6,8.997920384036782e-05
6,8,10,7,0.4443877870763404
6,8,10,8,0.5554433542298559
6,8,10,9,1.777324532596108e-05
6,8,10,10,1.2218589644088603e-10
6,9,0,0,3.635563768344279e-11
6,9,0,1,2.817561920466816e-10
6,9,0,2,9.096634993868427e-07
6,9,0,3,9.090418179824559e-06
6,9,0,4,2.4542273130222567e-05
6,9,0,5,4.090255548832619e-05
6,9,0,6,0.27271909162721375
6,9,0,7,0.27271363757262634
6,9,0,8,0.2726972767994671
6,9,0,9,0.18179182206310146
6,9,0,10,2.726709181895892e-06
6,9,1,0,3.998680290346767e-15
6,9,1,1,9.999799703091932e-11
6,9,1,2,9.997550445428616e-10
6,9,1,3,2.799242148474786e-09
6,9,1,4,2.999550063991222e-05
6,9,1,5,5.9987702151656506e-05
6,9,1,6,8.997810420328794e-05
6,9,1,7,0.9997500524905866
6,9,1,8,4.998710252656786e-05
6,9,1,9,1.999490098783249e-05
6,9,1,10,2.9990502045629784e-10
6,9,2,0,3.635563768344279e-11
6,9,2,1,2.817561920466816e-10
6,9,2,2,9.096634993868427e-07
6,9,2,3,9.090418179824559e-06
6,9,2,4,2.4542273130222567e-05
6,9,2,5,4.090255548832619e-05
6,9,2,6,0.27271909162721375
6,9,2,7,0.27271363757262634
6,9,2,8,0.2726972767994671
6,9,2,9,0.18179182206310146
6,9,2,10,2.726709181895892e-06
6,9,3,0,3.635563768344279e-11
6,9,3,1,2.817561920466816e-10
6,9,3,2,9.096634993868427e-07
6,9,3,3,9.090418179824559e-06
6,9,3,4,2.4542273130222567e-05
6,9,3,5,4.090255548832619e-05
6,9,3,6,0.27271909162721375
6,9,3,7,0.27271363757262634
6,9,3,8,0.2726972767994671
6,9,3,9,0.18179182206310146
6,9,3,10,2.726709181895892e-06
6,9,4,0,5.998420303549188e-11
6,9,4,1,2.7993861009652394e-10
6,9,4,2,2.0004598606266378e-06
6,9,4,3,8.000279783250722e-06
6,9,4,4,3.1994720824676904e-05
6,9,4,5,5.5988821927295234e-05
6,9,4,6,0.200019993821291
6,9,4,7,0.7998120391929908
6,9,4,8,4.9987162506772234e-05
6,9,4,9,1.99949009878325e-05
6,9,4,10,2.9990502045629795e-10
6,9,5,0,3.635563768344279e-11
6,9,5,1,2.817561920466816e-10
6,9,5,2,9.096634993868427e-07
6,9,5,3,9.090418179824559e-06
6,9,5,4,2.4542273130222567e-05
6,9,5,5,4.090255548832619e-05
6,9,5,6,0.27271909162721375
6,9,5,7,0.27271363757262634
6,9,5,8,0.2726972767994671
6,9,5,9,0.18179182206310146
6,9,5,10,2.726709181895892e-06
6,9,6,0,3.998680290346769e-15
6,9,6,1,3.0989772250187456e-14
6,9,6,2,1.0005197921483908e-10
6,9,6,3,1.5996380613707567e-09
6,9,6,4,4.1988582243618185e-09
6,9,6,5,2.000029944614528e-05
6,9,6,6,7.998240314749367e-05
6,9,6,7,8.997780422429193e-05
6,9,6,8,0.9997600476917264
6,9,6,9,4.9985602967476814e-05
6,9,6,10,2.9990502045629795e-10
6,9,7,0,3.998680290346769e-15
6,9,7,1,3.0989772250187456e-14
6,9,7,2,2.7499424191751025e-10
6,9,7,3,1.6496215650000908e-09
6,9,7,4,5.002549221157823e-06
6,9,7,5,2.000024946264165e-05
