Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
5,4,8,5,0.269512812648319
5,4,8,6,0.21296155148391746
5,4,8,7,0.12522230152720004
5,4,8,8,0.0470216907134998
5,4,8,9,0.00806832350930001
5,4,8,10,0.0003938106983232841
5,4,9,0,9.051266547131583e-08
5,4,9,1,0.0004782827853700072
5,4,9,2,0.009057936488927715
5,4,9,3,0.05585928582690261
5,4,9,4,0.17647151685603354
5,4,9,5,0.27731186763072574
5,4,9,6,0.2432631650735641
5,4,9,7,0.15670191466577535
5,4,9,8,0.06561154430436762
5,4,9,9,0.014529274526234922
5,4,9,10,0.0007151213294329139
5,4,10,0,9.051266547131583e-08
5,4,10,1,1.9166727761481797e-06
5,4,10,2,0.0023968056809536772
5,4,10,3,0.029993410619948178
5,4,10,4,0.1298482891142048
5,4,10,5,0.2604190496590057
5,4,10,6,0.27034524284240036
5,4,10,7,0.18714825018328418
5,4,10,8,0.09451716840706925
5,4,10,9,0.023191964193105482
5,4,10,10,0.0021378121145867843
5,5,0,0,3.845788482501226e-07
5,5,0,1,0.023076115524214295
5,5,0,2,0.08460750177236595
5,5,0,3,0.06924415140500903
5,5,0,4,0.14232295809025372
5,5,0,5,0.26921284984819016
5,5,0,6,0.20768669332329776
5,5,0,7,0.13077103769517925
5,5,0,8,0.06538253902565641
5,5,0,9,0.007694999638888361
5,5,0,10,7.690980967856992e-07
5,5,1,0,3.845788482501227e-07
5,5,1,1,4.550377728344366e-06
5,5,1,2,0.07691468150795384
5,5,1,3,0.08974737157754507
5,5,1,4,0.08977127621194392
5,5,1,5,0.2692150672250932
5,5,1,6,0.23716711775920907
5,5,1,7,0.1602530129013314
5,5,1,8,0.06410371763339522
5,5,1,9,0.012822051128854803
5,5,1,10,7.690980967856995e-07
5,5,2,0,0.0034965559265766376
5,5,2,1,0.026222832340008505
5,5,2,2,0.047204615186210455
5,5,2,3,0.08392206211549301
5,5,2,4,0.1573449124056071
5,5,2,5,0.18356889830160952
5,5,2,6,0.20104655625642875
5,5,2,7,0.16258234331442728
5,5,2,8,0.08741055960173731
5,5,2,9,0.040208094573934525
5,5,2,10,0.0069925699779667784
5,5,3,0,0.0038474226989237133
5,5,3,1,0.06922136716526947
5,5,3,2,0.06154522908415965
5,5,3,3,0.12308413279668674
5,5,3,4,0.23652542560860534
5,5,3,5,0.22114515575985288
5,5,3,6,0.17884303915931185
5,5,3,7,0.07116378664492531
5,5,3,8,0.030773960962754626
5,5,3,9,0.0038497110214135303
5,5,3,10,7.690980967856992e-07
5,5,4,0,5.161196455382274e-07
5,5,4,1,0.015183279134354757
5,5,4,2,0.05870131670973609
5,5,4,3,0.07490624393686725
5,5,4,4,0.1315910603769315
5,5,4,5,0.2085002433318032
5,5,4,6,0.2287355685348292
5,5,4,7,0.16598683252434346
5,5,4,8,0.08704188288296504
5,5,4,9,0.02732823874496296
5,5,4,10,0.0020248177035610817
5,5,5,0,0.0019236537113711345
5,5,5,1,0.032690125394263525
5,5,5,2,0.06057697122632487
5,5,5,3,0.08846975815494336
5,5,5,4,0.1701950283060585
5,5,5,5,0.21634054934669056
5,5,5,6,0.2048023759819557
5,5,5,7,0.13557656711563876
5,5,5,8,0.06730764422067358
5,5,5,9,0.020193711268792165
5,5,5,10,0.0019236152732878663
5,5,6,0,0.0027471978324099485
5,5,6,1,0.015110672954418501
5,5,6,2,0.043956291459550136
5,5,6,3,0.07761475922254302
5,5,6,4,0.12432452405405056
5,5,6,5,0.18681646923977932
5,5,6,6,0.22732715115182195
5,5,6,7,0.17787785109468437
5,5,6,8,0.09958412811617683
5,5,6,9,0.03914677213260884
5,5,6,10,0.005494182741956304
5,5,7,0,0.000557853892622999
5,5,7,1,0.0117070844956931
5,5,7,2,0.04403548809587344
5,5,7,3,0.0788779179194756
5,5,7,4,0.11818485265322193
5,5,7,5,0.19063821581263965
5,5,7,6,0.23187516322941928
5,5,7,7,0.18003763181930407
5,5,7,8,0.10283816386080857
5,5,7,9,0.03567374302047092
5,5,7,10,0.005573885200470355
5,5,8,0,6.019071220304696e-07
5,5,8,1,0.010034774075360643
5,5,8,2,0.02675851992733976
5,5,8,3,0.07608848712175063
5,5,8,4,0.10870735602444394
5,5,8,5,0.1488434420595877
5,5,8,6,0.24748000210624732
5,5,8,7,0.19815090430258456
5,5,8,8,0.1229034036053047
5,5,8,9,0.05434393023489516
5,5,8,10,0.006688578635363735
5,5,9,0,3.845788482501226e-07
5,5,9,1,0.002026983395612464
5,5,9,2,0.015185607123375319
5,5,9,3,0.06073040555222502
5,5,9,4,0.09616495805444537
5,5,9,5,0.11844183810756065
5,5,9,6,0.23683582073771423
5,5,9,7,0.23277768459750983
5,5,9,8,0.14877573991730067
5,5,9,9,0.07489231856307668
5,5,9,10,0.014168259372331422
5,5,10,0,3.845788482501226e-07
5,5,10,1,2.9536186057082055e-06
5,5,10,2,0.005881003857033312
5,5,10,3,0.042204829410266556
5,5,10,4,0.09188838617619495
5,5,10,5,0.10365383695079215
5,5,10,6,0.19979087472472207
5,5,10,7,0.25906074578463617
5,5,10,8,0.17413176983990827
5,5,10,9,0.10201982490286189
5,5,10,10,0.02136539015613046
5,6,0,0,1.5383538258547152e-11
5,6,0,1,1.3077465041037841e-06
5,6,0,2,0.023083037648177648
5,6,0,3,0.08462411377065372
5,6,0,4,0.19999800030571874
5,6,0,5,0.2961356954010534
5,6,0,6,0.2000011531074874
5,6,0,7,0.13076973055927388
5,6,0,8,0.05769176951647193
5,6,0,9,0.007694422831178923
5,6,0,10,7.690980967856995e-07
5,6,1,0,1.5383538258547155e-11
5,6,1,1,3.8486083346681613e-07
5,6,1,2,9.678135436156364e-06
5,6,1,3,0.07692967865458589
5,6,1,4,0.14103967644157747
5,6,1,5,0.28203833538110007
5,6,1,6,0.28203000388589716
5,6,1,7,0.14102711468092624
5,6,1,8,0.06410288452501789
5,6,1,9,0.012821474321145365
5,6,1,10,7.690980967856996e-07
5,6,2,0,1.3986573134323265e-07
5,6,2,1,0.0034985137832370702
5,6,2,2,0.026228391048493914
5,6,2,3,0.07867709719012181
5,6,2,4,0.1643377445272977
5,6,2,5,0.21678110170450376
5,6,2,6,0.2167791788051872
5,6,2,7,0.1643313466244242
5,6,2,8,0.08741010515626627
5,6,2,9,0.03496381131676987
5,6,2,10,0.00699256997796678
5,6,3,0,1.539007496273594e-07
5,6,3,1,0.003852575629834917
5,6,3,2,0.06923094231979025
5,6,3,3,0.12692969039615704
5,6,3,4,0.26536732996009293
5,6,3,5,0.26536698432803724
5,6,3,6,0.16923255732103792
5,6,3,7,0.0730864214614109
5,6,3,8,0.02308344137108828
5,6,3,9,0.0038491342137040906
5,6,3,10,7.690980967856995e-07
5,6,4,0,2.0644959693213952e-11
5,6,4,1,1.3664147527880154e-06
5,6,4,2,0.015188339315175114
5,6,4,3,0.06680985718395188
5,6,4,4,0.15385261016850996
5,6,4,5,0.23582662979058716
5,6,4,6,0.24290542658024494
5,6,4,7,0.17306970759405996
5,6,4,8,0.08602928180540732
5,6,4,9,0.024291963423104784
5,6,4,10,0.0020248177035610817
5,6,5,0,7.69480698820831e-08
5,6,5,1,0.001925922703702144
5,6,5,2,0.03269687439344125
5,6,5,3,0.08943002761962249
5,6,5,4,0.1923058849168772
5,6,5,5,0.24710665533025
5,6,5,6,0.2124955006330886
5,6,5,7,0.1403828656030475
5,6,5,8,0.06442335570597155
5,6,5,9,0.017309220872641428
5,6,5,10,0.0019236152732878663
5,6,6,0,1.0989065917021972e-07
5,6,6,1,0.002748186864536929
5,6,6,2,0.015114848444266422
5,6,6,3,0.05770102912856677
5,6,6,4,0.13668474433321545
5,6,6,5,0.22183925140963034
5,6,6,6,0.24380954810095734
5,6,6,7,0.1868048294433176
5,6,6,8,0.0954638052299948
5,6,6,9,0.034339464412898785
5,6,6,10,0.005494182741956305
5,6,7,0,2.2314712913280154e-08
5,6,7,1,0.0005585786210218472
5,6,7,2,0.01171092484852537
5,6,7,3,0.051292515264775275
5,6,7,4,0.1351819243119785
5,6,7,5,0.22324299325661118
5,6,7,6,0.24859671828783056
5,6,7,7,0.1934123148033671
5,6,7,8,0.09698631029656479
5,6,7,9,0.03344381279414197
5,6,7,10,0.005573885200470355
5,6,8,0,2.4076321498431428e-11
5,6,8,1,1.270889370636928e-06
5,6,8,2,0.010037148754727726
5,6,8,3,0.03345657878822613
5,6,8,4,0.10787271524823874
5,6,8,5,0.1939849821397535
5,6,8,6,0.2650378363461172
5,6,8,7,0.21236262708663953
5,6,8,8,0.12290242561720666
5,6,8,9,0.0476558364702797
5,6,8,10,0.006688578635363734
5,6,9,0,1.5383538258547152e-11
5,6,9,1,4.6576017962976897e-07
5,6,9,2,0.0020280364438713004
5,6,9,3,0.01519435095730934
5,6,9,4,0.07491675833108472
5,6,9,5,0.1649910706127352
5,6,9,6,0.25910056790460967
5,6,9,7,0.2520057213634669
5,6,9,8,0.14978689400399686
5,6,9,9,0.06780787523503144
5,6,9,10,0.014168259372331423
5,6,10,0,1.5383538258547152e-11
5,6,10,1,3.84796965656623e-07
5,6,10,2,3.3174385431866475e-06
5,6,10,3,0.0058878408258800806
5,6,10,4,0.046495862165047336
5,6,10,5,0.13997154126092903
5,6,10,6,0.22703046927139758
5,6,10,7,0.27401722532673783
5,6,10,8,0.19549258853405668
5,6,10,9,0.08973538020892864
5,6,10,10,0.021365390156130464
5,7,0,0,2.29848406710685e-08
5,7,0,1,0.0013800341976383682
5,7,0,2,0.04064732886708594
5,7,0,3,0.1350184471731324
5,7,0,4,0.25876932725992047
5,7,0,5,0.2711730920110952
5,7,0,6,0.1758946003330913
5,7,0,7,0.09254089987588125
5,7,0,8,0.023196258999288052
5,7,0,9,0.0013797586871202275
5,7,0,10,2.2961090604056677e-07
5,7,1,0,2.2984840671068505e-08
5,7,1,1,1.1328763511652274e-06
5,7,1,2,0.015316554413838128
5,7,1,3,0.1044846061472913
5,7,1,4,0.2368830899223855
5,7,1,5,0.2942819238945388
5,7,1,6,0.20551107477762606
5,7,1,7,0.1083075120592079
5,7,1,8,0.032915648402883475
5,7,1,9,0.0022982049101308655
5,7,1,10,2.2961090604056682e-07
5,7,2,0,0.00020897608185038475
5,7,2,1,0.009395033772137273
5,7,2,2,0.04519625890673672
5,7,2,3,0.1174205844264434
5,7,2,4,0.19308914640465308
5,7,2,5,0.22492206161245745
5,7,2,6,0.2020639613159549
5,7,2,7,0.12702250278270044
5,7,2,8,0.05959766927618021
5,7,2,9,0.01899620393688404
5,7,2,10,0.0020876014840021024
5,7,3,0,0.00022994604377908262
5,7,3,1,0.019176765013983084
5,7,3,2,0.09701340049528753
5,7,3,3,0.21582915497277314
5,7,3,4,0.26359225796576846
5,7,3,5,0.21653133080676829
5,7,3,6,0.1259565381124813
5,7,3,7,0.04857438119044998
5,7,3,8,0.012405071767940893
5,7,3,9,0.0006909240198622491
5,7,3,10,2.2961090604056682e-07
5,7,4,0,3.0842969905438695e-08
5,7,4,1,0.002600053670392516
5,7,4,2,0.029251614505739782
5,7,4,3,0.10236765026870441
5,7,4,4,0.20852823495256956
5,7,4,5,0.2549322906911035
5,7,4,6,0.21372534993276246
5,7,4,7,0.1248419704048418
5,7,4,8,0.051665983952718965
5,7,4,9,0.011240657276160682
5,7,4,10,0.0008461635020364036
5,7,5,0,0.00011496958386433155
5,7,5,1,0.008670313135947636
5,7,5,2,0.05298780949241532
5,7,5,3,0.1416169754792159
5,7,5,4,0.22771947129003542
5,7,5,5,0.2392030018044283
5,7,5,6,0.18186104446796222
5,7,5,7,0.09988854266026513
5,7,5,8,0.03840696812517985
5,7,5,9,0.008727037153206184
5,7,5,10,0.0008038668074798856
5,7,6,0,0.00016418975360148514
5,7,6,1,0.004757762353854128
5,7,6,2,0.02792784069854146
5,7,6,3,0.08959927857985542
5,7,6,4,0.18410736536181604
5,7,6,5,0.24618009451964176
5,7,6,6,0.2246540937142454
5,7,6,7,0.14060092545622724
5,7,6,8,0.06363799941373943
5,7,6,9,0.017058156825099535
5,7,6,10,0.0013122933233780493
5,7,7,0,3.3340839630137873e-05
5,7,7,1,0.00241421695959935
5,7,7,2,0.02285075367635578
5,7,7,3,0.08446798773034443
5,7,7,4,0.18526116131983877
5,7,7,5,0.2524090050839755
5,7,7,6,0.22733587399102054
5,7,7,7,0.143295249138985
5,7,7,8,0.06349545230880894
5,7,7,9,0.01690598940196473
5,7,7,10,0.0015309695494768565
5,7,8,0,3.5967836797419245e-08
5,7,8,1,0.0019982093715879565
5,7,8,2,0.015928704669777017
5,7,8,3,0.06170756667703276
5,7,8,4,0.1498096792694765
5,7,8,5,0.24159503526026213
5,7,8,6,0.252323113930538
5,7,8,7,0.16622205681824806
5,7,8,8,0.08490741808683104
5,7,8,9,0.023511333763237628
5,7,8,10,0.001996846185171838
5,7,9,0,2.2984840671068505e-08
5,7,9,1,0.00012200618568473252
5,7,9,2,0.00459780492096633
5,7,9,3,0.03149542147900969
5,7,9,4,0.11409794520758265
5,7,9,5,0.22514650117116197
5,7,9,6,0.27365763354702505
5,7,9,7,0.20109134774861864
5,7,9,8,0.10864229307697064
5,7,9,9,0.03716081414698361
5,7,9,10,0.003988209531156031
5,7,10,0,2.2984840671068505e-08
5,7,10,1,1.037487393514678e-06
5,7,10,2,0.0012490116881520804
5,7,10,3,0.016693164184106282
5,7,10,4,0.07824852373954608
5,7,10,5,0.1935863886127132
5,7,10,6,0.2752432722532887
5,7,10,7,0.23537890899819364
5,7,10,8,0.13626609429796138
5,7,10,9,0.055169410396986036
5,7,10,10,0.008164165356818446
5,8,0,0,2.9664539295499896e-11
5,8,0,1,3.4281079715838366e-06
5,8,0,2,0.06373777976954424
5,8,0,3,0.1538400890817734
5,8,0,4,0.20879294413383345
5,8,0,5,0.283500376471847
5,8,0,6,0.15824843826000026
5,8,0,7,0.1032991645358621
5,8,0,8,0.028574615176703205
5,8,0,9,2.9446646682807047e-06
5,8,0,10,2.1976813187926352e-07
5,8,1,0,2.9664539295499896e-11
5,8,1,1,1.6483622387297034e-06
5,8,1,2,0.02931237929662627
5,8,1,3,0.15749864699261787
5,8,1,4,0.168509704066856
5,8,1,5,0.29668498493939355
5,8,1,6,0.20146183214896882
5,8,1,7,0.09890908248677296
5,8,1,8,0.04761835217020433
5,8,1,9,3.1497385249250964e-06
5,8,1,10,2.1976813187926352e-07
5,8,2,0,2.697072944983854e-07
5,8,2,1,0.014986153696123123
5,8,2,2,0.06093896109629228
5,8,2,3,0.11288912058056087
5,8,2,4,0.19480352670156834
5,8,2,5,0.20978934077570915
5,8,2,6,0.189809780231371
5,8,2,7,0.13286574446260865
5,8,2,8,0.057943136697426
5,8,2,9,0.023975854174920732
5,8,2,10,0.0019981118761251836
5,8,3,0,2.967250409979238e-07
5,8,3,1,0.036265010400020954
5,8,3,2,0.13405306821731242
5,8,3,3,0.16044287749487413
5,8,3,4,0.28020048700260786
5,8,3,5,0.1846200979853212
5,8,3,6,0.13846669168919762
5,8,3,7,0.0472633062249293
5,8,3,8,0.01868515363328787
5,8,3,9,2.7908592757974104e-06
5,8,3,10,2.1976813187926346e-07
5,8,4,0,3.49259607301667e-11
5,8,4,1,0.0034725445795480525
5,8,4,2,0.04742893533327742
5,8,4,3,0.11740881455431024
5,8,4,4,0.193754088752011
5,8,4,5,0.2371265361961618
5,8,4,6,0.20705195562989118
5,8,4,7,0.12377234780759218
5,8,4,8,0.05552413529317543
5,8,4,9,0.013303828622869537
5,8,4,10,0.001156813196237222
5,8,5,0,1.4836735606788378e-07
5,8,5,1,0.01483697770307266
5,8,5,2,0.0769207421452144
5,8,5,3,0.13461540093471075
5,8,5,4,0.21867658854579464
5,8,5,5,0.2236232147519122
5,8,5,6,0.1758252581105085
5,8,5,7,0.10275046104754731
5,8,5,8,0.04121106024072767
5,8,5,9,0.010441164628323832
5,8,5,10,0.001098983524831955
5,8,6,0,2.1191209043520485e-07
5,8,6,1,0.007065851542545691
5,8,6,2,0.0380729781858903
5,8,6,3,0.10557404642828463
5,8,6,4,0.1781812906573257
5,8,6,5,0.22684134265649986
5,8,6,6,0.21388858788182605
5,8,6,7,0.1432478140941523
5,8,6,8,0.06357992527385156
5,8,6,9,0.02276273555312373
5,8,6,10,0.0007852158144095941
5,8,7,0,4.302609686642254e-08
5,8,7,1,0.003983435098273941
5,8,7,2,0.03535997073947304
5,8,7,3,0.10288439078064583
5,8,7,4,0.17837449863242094
5,8,7,5,0.22981037623542674
5,8,7,6,0.21897819014999886
5,8,7,7,0.14317413765932063
5,8,7,8,0.06450119591803784
5,8,7,9,0.02165947925507856
5,8,7,10,0.0012742825052268801
5,8,8,0,3.835732253538418e-11
5,8,8,1,0.003824127880137191
5,8,8,2,0.0243712513167751
5,8,8,3,0.07167491058169721
5,8,8,4,0.17152394199371784
5,8,8,5,0.19971751921148992
5,8,8,6,0.2513018033091268
5,8,8,7,0.15909905410273875
5,8,8,8,0.08695431456100297
5,8,8,9,0.029621830003092375
5,8,8,10,0.0019112470018646049
5,8,9,0,2.9664539295499896e-11
5,8,9,1,1.8044247482450392e-06
5,8,9,2,0.0075253548971511795
5,8,9,3,0.045700808581390064
5,8,9,4,0.14112677218802344
5,8,9,5,0.19433571921103332
5,8,9,6,0.25447217615999057
5,8,9,7,0.20473153422673698
5,8,9,8,0.10063420463400981
5,8,9,9,0.04800130179397758
5,8,9,10,0.0034703238532741883
5,8,10,0,2.9664539295499896e-11
5,8,10,1,1.6482983709195106e-06
5,8,10,2,0.0018383996925245925
5,8,10,3,0.0274835855027148
5,8,10,4,0.10684806937605257
5,8,10,5,0.18895131858455566
5,8,10,6,0.2304615168978631
5,8,10,7,0.24692805861085945
5,8,10,8,0.12301126090291624
5,8,10,9,0.06409858090746286
5,8,10,10,0.010377561197015219
5,9,0,0,1.7093247896575367e-07
5,9,0,1,0.01025656422356157
5,9,0,2,0.037607692608280764
5,9,0,3,0.03078695433719995
5,9,0,4,0.11283768900773877
5,9,0,5,0.2922843977513499
5,9,0,6,0.25297738702868133
5,9,0,7,0.16581196481463342
5,9,0,8,0.08717591512981518
5,9,0,9,0.010259896927750773
5,9,0,10,1.3672385092491137e-06
5,9,1,0,1.709324789657537e-07
5,9,1,1,2.0225553063502466e-06
5,9,1,2,0.03418715179524974
5,9,1,3,0.03989808958196527
5,9,1,4,0.05131386854576245
5,9,1,5,0.25924780830764566
5,9,1,6,0.310511230880487
5,9,1,7,0.17948620985213554
5,9,1,8,0.10825618308737246
5,9,1,9,0.017095897223087145
5,9,1,10,1.367238509249114e-06
5,9,2,0,0.0015541025594403627
5,9,2,1,0.011655757552443654
5,9,2,2,0.020983931062534947
5,9,2,3,0.04740696844980467
5,9,2,4,0.12665748180497494
5,9,2,5,0.18725846145594674
5,9,2,6,0.22221746755284466
5,9,2,7,0.20278732834507082
5,9,2,8,0.11343738971674372
5,9,2,9,0.05361030326851234
5,9,2,10,0.01243080823168301
5,9,3,0,0.0017100511443825543
5,9,3,1,0.030768000313264668
5,9,3,2,0.02736153629027637
5,9,3,3,0.07266443293435385
5,9,3,4,0.2333183961462432
5,9,3,5,0.25981065324741487
5,9,3,6,0.21793955708209042
5,9,3,7,0.11026153725852073
5,9,3,8,0.0410315716386957
5,9,3,9,0.005132896706248495
5,9,3,10,1.367238509249114e-06
5,9,4,0,2.2939797855015288e-07
5,9,4,1,0.006748596457353344
5,9,4,2,0.026092757685761844
5,9,4,3,0.03510004337123436
5,9,4,4,0.09358471579437551
5,9,4,5,0.21097345538046056
5,9,4,6,0.25504811725994814
5,9,4,7,0.21006589863716582
5,9,4,8,0.11425448551536994
5,9,4,9,0.04363276227711182
5,9,4,10,0.004498938223240228
5,9,5,0,0.0008549999539815496
5,9,5,1,0.01453024791989539
5,9,5,2,0.026928067744520844
5,9,5,3,0.0474492073006122
5,9,5,4,0.14274094783192692
5,9,5,5,0.23076007879839516
5,9,5,6,0.23546042463241754
5,9,5,7,0.17691777816055212
5,9,5,8,0.08974165397794105
5,9,5,9,0.03034253400575353
5,9,5,10,0.004274059674003678
5,9,6,0,0.0012210378647706276
5,9,6,1,0.006716465159067192
5,9,6,2,0.01953894074181585
5,9,6,3,0.03999710833409142
5,9,6,4,0.08853847121104019
5,9,6,5,0.17735602768993694
5,9,6,6,0.24968414702124836
5,9,6,7,0.2240404138367091
5,9,6,8,0.12728290656628885
5,9,6,9,0.05707797664527366
5,9,6,10,0.008546504929757712
5,9,7,0,0.00024794746045072924
5,9,7,1,0.005203563688703467
5,9,7,2,0.01957385243263138
5,9,7,3,0.03717055396074721
5,9,7,4,0.07929517095552892
5,9,7,5,0.17887359982195286
5,9,7,6,0.2578840031313409
5,9,7,7,0.22542961893022354
5,9,7,8,0.13191360911872685
5,9,7,9,0.054994605896986445
5,9,7,10,0.00941347460270767
5,9,8,0,2.6752765219215225e-07
5,9,8,1,0.004460271259229691
5,9,8,2,0.011894366443096509
5,9,8,3,0.035309895663243135
5,9,8,4,0.06802249447375835
5,9,8,5,0.12859470863285247
5,9,8,6,0.25565678347165227
5,9,8,7,0.25118914806447656
5,9,8,8,0.15309359801239303
5,9,8,9,0.0798880686979269
5,9,8,10,0.011890397753718933
5,9,9,0,1.709324789657537e-07
5,9,9,1,0.0009009266184471602
5,9,9,2,0.006749788840935504
5,9,9,3,0.026995879701020898
5,9,9,4,0.04770278627172678
5,9,9,5,0.0886459734023095
5,9,9,6,0.23076739531613935
5,9,9,7,0.28607492520222944
5,9,9,8,0.18262235416467135
5,9,9,9,0.10525203468049206
5,9,9,10,0.02428776486954909
5,9,10,0,1.709324789657537e-07
5,9,10,1,1.3128491030618466e-06
5,9,10,2,0.0026139817272638733
5,9,10,3,0.01876089074127294
5,9,10,4,0.041802298590255776
5,9,10,5,0.06413301210107468
5,9,10,6,0.17997368910983344
5,9,10,7,0.2946101366215706
5,9,10,8,0.22504813009981336
5,9,10,9,0.1284293034690136
5,9,10,10,0.044627073758319646
5,10,0,0,1.713734540343608e-11
5,10,0,1,1.2578028321328746e-06
5,10,0,2,0.009455189086960476
5,10,0,3,0.06209035958341122
5,10,0,4,0.17517042622037476
5,10,0,5,0.28932131206796763
5,10,0,6,0.24263503790263577
5,10,0,7,0.14224181296746938
5,10,0,8,0.06990415145289666
5,10,0,9,0.009179373486269609
5,10,0,10,1.0794120449409406e-06
5,10,1,0,1.713734540343609e-11
5,10,1,1,2.2968873280257073e-07
5,10,1,2,0.003605500962879618
5,10,1,3,0.03735356885642763
5,10,1,4,0.13316441098776569
5,10,1,5,0.271693879358358
5,10,1,6,0.2905763421376631
5,10,1,7,0.16733889324286305
5,10,1,8,0.08097027894625672
5,10,1,9,0.015295816389871278
5,10,1,10,1.0794120449409412e-06
5,10,2,0,1.5581118646754962e-07
5,10,2,1,0.002087703150552357
5,10,2,2,0.017672203951168256
5,10,2,3,0.06392586098188538
5,10,2,4,0.1450173507255663
5,10,2,5,0.21040225393202547
5,10,2,6,0.22462978717934604
5,10,2,7,0.1832836408211842
5,10,2,8,0.10035213752190068
5,10,2,9,0.042814989740949376
5,10,2,10,0.00981391618423531
5,10,3,0,1.714405748833936e-07
5,10,3,1,0.004728341898177581
5,10,3,2,0.038335299167888366
5,10,3,3,0.12456368362892177
5,10,3,4,0.24586991609410666
5,10,3,5,0.2647605241522547
5,10,3,6,0.1937886456247637
5,10,3,7,0.09285433477017047
5,10,3,8,0.03050596250252851
5,10,3,9,0.004592041308568358
5,10,3,10,1.0794120449409406e-06
5,10,4,0,2.239876683810289e-11
5,10,4,1,0.0004272349621096701
5,10,4,2,0.008742826906573667
5,10,4,3,0.04681888673484245
5,10,4,4,0.13354118611815885
5,10,4,5,0.23339255273292642
5,10,4,6,0.25142776134223854
5,10,4,7,0.19055907487319282
5,10,4,8,0.09780132654192475
5,10,4,9,0.03402133968426907
5,10,4,10,0.0032678100813650244
5,10,5,0,8.571885941367265e-08
5,10,5,1,0.0019591832913118954
5,10,5,2,0.019170450354401337
5,10,5,3,0.07450201494849072
5,10,5,4,0.17280770376026508
5,10,5,5,0.2441881398967951
5,10,5,6,0.22779290796422352
5,10,5,7,0.1568795960377729
5,10,5,8,0.07577539068394076
5,10,5,9,0.023820053796040186
5,10,5,10,0.0031044735478990195
5,10,6,0,1.2241960686942843e-07
5,10,6,1,0.0010615533965656757
5,10,6,2,0.009789167231009952
5,10,6,3,0.04343636601652905
5,10,6,4,0.11713071159808429
5,10,6,5,0.2099964298511397
5,10,6,6,0.251339466980239
5,10,6,7,0.20463589877769842
5,10,6,8,0.11137912669199108
5,10,6,9,0.0440983687662295
5,10,6,10,0.007132788270906337
5,10,7,0,2.4858216205771328e-08
5,10,7,1,0.0005290104216363517
5,10,7,2,0.007085403975843767
5,10,7,3,0.03762262585817068
5,10,7,4,0.11221880668710382
5,10,7,5,0.21279506549622867
5,10,7,6,0.2574551615760073
5,10,7,7,0.2072492871436897
5,10,7,8,0.11458657443448418
5,10,7,9,0.04286983750569906
5,10,7,10,0.007588202042920322
5,10,8,0,2.583012864332037e-11
5,10,8,1,0.0004702588352489758
5,10,8,2,0.005343484018262169
5,10,8,3,0.026180414753798165
5,10,8,4,0.0853888954215754
5,10,8,5,0.1786729699289292
5,10,8,6,0.2609179231695953
5,10,8,7,0.23533027448610513
5,10,8,8,0.13582484799007966
5,10,8,9,0.06248366026339241
5,10,8,10,0.009387271107183555
5,10,9,0,1.7137345403436087e-11
5,10,9,1,3.198186428859917e-07
5,10,9,2,0.0010683729633277972
5,10,9,3,0.010665486593171078
5,10,9,4,0.05201386056049594
5,10,9,5,0.14469834799393338
5,10,9,6,0.2528520988976867
5,10,9,7,0.26796734155833996
5,10,9,8,0.1681807601532471
5,10,9,9,0.08309459859727317
5,10,9,10,0.019458812846744663
5,10,10,0,1.7137345403436087e-11
5,10,10,1,2.2962486499237764e-07
5,10,10,2,0.00022721247004385767
5,10,10,3,0.004770855952887696
5,10,10,4,0.03184894336978973
5,10,10,5,0.10865879157990577
5,10,10,6,0.2236471474093808
5,10,10,7,0.28109341678938427
5,10,10,8,0.209530528226562
5,10,10,9,0.10708918482795912
5,10,10,10,0.033133689732084505
6,0,0,0,2.2218889182216842e-11
6,0,0,1,1.4815014521106995e-06
6,0,0,2,0.008900546200440885
6,0,0,3,0.11260085719787788
6,0,0,4,0.2992370556365879
6,0,0,5,0.3451567162009431
6,0,0,6,0.19555718438892813
6,0,0,7,0.038538751726421634
6,0,0,8,7.11053335087239e-06
6,0,0,9,2.9657844564304184e-07
6,0,0,10,1.3332932981446244e-11
6,0,1,0,2.2218889182216842e-11
6,0,1,1,1.4849472605354984e-07
6,0,1,2,1.0368970540906663e-05
6,0,1,3,0.06421626764416422
6,0,1,4,0.2617164706904328
6,0,1,5,0.38267620517251344
6,0,1,6,0.2271572344376338
6,0,1,7,0.06421426819738757
6,0,1,8,8.739765274823827e-06
6,0,1,9,2.9659177457734296e-07
6,0,1,10,1.3332932981446244e-11
6,0,2,0,2.020121205456989e-07
6,0,2,1,0.0013494946224636003
6,0,2,2,0.029635130517078268
6,0,2,3,0.11313327243640393
6,0,2,4,0.21346305123202128
6,0,2,5,0.25790466772349807
6,0,2,6,0.22086991994777902
6,0,2,7,0.12457941407940405
6,0,2,8,0.03636844371949526
6,0,2,9,0.0026962824879212415
6,0,2,10,1.2122181458249274e-07
6,0,3,0,2.2226109421497996e-07
6,0,3,1,0.001488539346529204
6,0,3,2,0.06963484295851566
6,0,3,3,0.23627701048805347
6,0,3,4,0.33330082082492324
6,0,3,5,0.2333320145244745
6,0,3,6,0.10076005552789938
6,0,3,7,0.02520024227763427
6,0,3,8,5.9552090942613236e-06
6,0,3,9,2.9656844894231594e-07
6,0,3,10,1.3332932981446244e-11
6,0,4,0,2.7480310616883642e-11
