Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
6,0,1,3,0.009103907630164082
6,0,1,4,0.10000908991738092
6,0,1,5,0.14546454395839
6,0,1,6,0.23636018193637934
6,0,1,7,0.24089591058483076
6,0,1,8,0.14999091004853565
6,0,1,9,0.1045336379802419
6,0,1,10,0.01363481839315402
6,0,2,0,3.3054215275989053e-07
6,0,2,1,2.5617016838891515e-06
6,0,2,2,0.0016597347845456005
6,0,2,3,0.03719970968482721
6,0,2,4,0.10909907348208224
6,0,2,5,0.18347328901258875
6,0,2,6,0.24296864534983792
6,0,2,7,0.21321340602946895
6,0,2,8,0.13883472817990017
6,0,2,9,0.06445828148986253
6,0,2,10,0.00909023974304975
6,0,3,0,3.3054215275989053e-07
6,0,3,1,2.5617016838891515e-06
6,0,3,2,0.0016597347845456005
6,0,3,3,0.03719970968482721
6,0,3,4,0.10909907348208224
6,0,3,5,0.18347328901258875
6,0,3,6,0.24296864534983792
6,0,3,7,0.21321340602946895
6,0,3,8,0.13883472817990017
6,0,3,9,0.06445828148986253
6,0,3,10,0.00909023974304975
6,0,4,0,5.453709208893252e-07
6,0,4,1,2.1816200171986136e-06
6,0,4,2,0.0036399272174235933
6,0,4,3,0.040005654326525204
6,0,4,4,0.05456181614025117
6,0,4,5,0.12183283412958695
6,0,4,6,0.2399975634866079
6,0,4,7,0.2236277097979491
6,0,4,8,0.21088833006109223
6,0,4,9,0.09998891060252889
6,0,4,10,0.005454527247096768
6,0,5,0,3.635563768344279e-11
6,0,5,1,2.817561920466816e-10
6,0,5,2,8.642189522825394e-07
6,0,5,3,9.772086386389113e-06
6,0,5,4,0.0022978602974759008
6,0,5,5,0.0829782916899727
6,0,5,6,0.22386747593740638
6,0,5,7,0.2727125469034957
6,0,5,8,0.2579267083214379
6,0,5,9,0.13861852525625037
6,0,5,10,0.021587954970510415
6,0,6,0,3.6355637683442794e-11
6,0,6,1,2.8175619204668167e-10
6,0,6,2,6.719535606874097e-07
6,0,6,3,9.265204899456499e-06
6,0,6,4,2.500371007005089e-05
6,0,6,5,0.07345178623784149
6,0,6,6,0.21469110324204185
6,0,6,7,0.27271317613568646
6,0,6,8,0.26290875906313876
6,0,6,9,0.14823231045682986
6,0,6,10,0.027967923677819567
6,0,7,0,3.6355637683442794e-11
6,0,7,1,3.057812092824902e-08
6,0,7,2,6.672925814972244e-07
6,0,7,3,8.666269073517729e-06
6,0,7,4,0.0042659424471043405
6,0,7,5,0.05820965018171417
6,0,7,6,0.2072801859479709
6,0,7,7,0.27210780116699645
6,0,7,8,0.2617906763835285
6,0,7,9,0.168461694246455
6,0,7,10,0.027874685450099104
6,0,8,0,3.6355637683442794e-11
6,0,8,1,2.8175619204668167e-10
6,0,8,2,3.964074379735329e-07
6,0,8,3,7.192440036056591e-06
6,0,8,4,2.2745876915275993e-05
6,0,8,5,0.03586010211207731
6,0,8,6,0.17701885272009912
6,0,8,7,0.2727154339688412
6,0,8,8,0.2684219393505711
6,0,8,9,0.19997143730103786
6,0,8,10,0.04598189950487233
6,0,9,0,3.635563768344281e-11
6,0,9,1,2.817561920466817e-10
6,0,9,2,3.529677973591252e-07
6,0,9,3,7.386247663413182e-06
6,0,9,4,2.3076686486108797e-05
6,0,9,5,0.03639507465228703
6,0,9,6,0.18751166783691198
6,0,9,7,0.27271510315927044
6,0,9,8,0.26929040135328847
6,0,9,9,0.1954266517810366
6,0,9,10,0.03863028499714692
6,0,10,0,3.6355637683442794e-11
6,0,10,1,2.8175619204668167e-10
6,0,10,2,3.738962072097912e-07
6,0,10,3,6.866027189982337e-06
6,0,10,4,2.233223304999224e-05
6,0,10,5,0.031132330007826284
6,0,10,6,0.16795781501682777
6,0,10,7,0.27271584761270645
6,0,10,8,0.26887257760971117
6,0,10,9,0.20810403305830477
6,0,10,10,0.051187824220064466
6,1,0,0,3.3054215275989053e-07
6,1,0,1,2.5617016838891515e-06
6,1,0,2,0.0016597347845456005
6,1,0,3,0.03719970968482721
6,1,0,4,0.10909907348208224
6,1,0,5,0.18347328901258875
6,1,0,6,0.24296864534983792
6,1,0,7,0.21321340602946895
6,1,0,8,0.13883472817990017
6,1,0,9,0.06445828148986253
6,1,0,10,0.00909023974304975
6,1,1,0,3.635563768344279e-11
6,1,1,1,1.3636181693211516e-06
6,1,1,2,5.635896398234405e-06
6,1,1,3,0.009103907630164082
6,1,1,4,0.10000908991738092
6,1,1,5,0.14546454395839
6,1,1,6,0.23636018193637934
6,1,1,7,0.24089591058483076
6,1,1,8,0.14999091004853565
6,1,1,9,0.1045336379802419
6,1,1,10,0.01363481839315402
6,1,2,0,3.3054215275989053e-07
6,1,2,1,2.5617016838891515e-06
6,1,2,2,0.0016597347845456005
6,1,2,3,0.03719970968482721
6,1,2,4,0.10909907348208224
6,1,2,5,0.18347328901258875
6,1,2,6,0.24296864534983792
6,1,2,7,0.21321340602946895
6,1,2,8,0.13883472817990017
6,1,2,9,0.06445828148986253
6,1,2,10,0.00909023974304975
6,1,3,0,3.3054215275989053e-07
6,1,3,1,2.5617016838891515e-06
6,1,3,2,0.0016597347845456005
6,1,3,3,0.03719970968482721
6,1,3,4,0.10909907348208224
6,1,3,5,0.18347328901258875
6,1,3,6,0.24296864534983792
6,1,3,7,0.21321340602946895
6,1,3,8,0.13883472817990017
6,1,3,9,0.06445828148986253
6,1,3,10,0.00909023974304975
6,1,4,0,5.453709208893252e-07
6,1,4,1,2.1816200171986136e-06
6,1,4,2,0.0036399272174235933
6,1,4,3,0.040005654326525204
6,1,4,4,0.05456181614025117
6,1,4,5,0.12183283412958695
6,1,4,6,0.2399975634866079
6,1,4,7,0.2236277097979491
6,1,4,8,0.21088833006109223
6,1,4,9,0.09998891060252889
6,1,4,10,0.005454527247096768
6,1,5,0,3.635563768344279e-11
6,1,5,1,2.817561920466816e-10
6,1,5,2,8.642189522825394e-07
6,1,5,3,9.772086386389113e-06
6,1,5,4,0.0022978602974759008
6,1,5,5,0.0829782916899727
6,1,5,6,0.22386747593740638
6,1,5,7,0.2727125469034957
6,1,5,8,0.2579267083214379
6,1,5,9,0.13861852525625037
6,1,5,10,0.021587954970510415
6,1,6,0,3.6355637683442794e-11
6,1,6,1,2.8175619204668167e-10
6,1,6,2,6.719535606874097e-07
6,1,6,3,9.265204899456499e-06
6,1,6,4,2.500371007005089e-05
6,1,6,5,0.07345178623784149
6,1,6,6,0.21469110324204185
6,1,6,7,0.27271317613568646
6,1,6,8,0.26290875906313876
6,1,6,9,0.14823231045682986
6,1,6,10,0.027967923677819567
6,1,7,0,3.6355637683442794e-11
6,1,7,1,3.057812092824902e-08
6,1,7,2,6.672925814972244e-07
6,1,7,3,8.666269073517729e-06
6,1,7,4,0.0042659424471043405
6,1,7,5,0.05820965018171417
6,1,7,6,0.2072801859479709
6,1,7,7,0.27210780116699645
6,1,7,8,0.2617906763835285
6,1,7,9,0.168461694246455
6,1,7,10,0.027874685450099104
6,1,8,0,3.6355637683442794e-11
6,1,8,1,2.8175619204668167e-10
6,1,8,2,3.964074379735329e-07
6,1,8,3,7.192440036056591e-06
6,1,8,4,2.2745876915275993e-05
6,1,8,5,0.03586010211207731
6,1,8,6,0.17701885272009912
6,1,8,7,0.2727154339688412
6,1,8,8,0.2684219393505711
6,1,8,9,0.19997143730103786
6,1,8,10,0.04598189950487233
6,1,9,0,3.635563768344281e-11
6,1,9,1,2.817561920466817e-10
6,1,9,2,3.529677973591252e-07
6,1,9,3,7.386247663413182e-06
6,1,9,4,2.3076686486108797e-05
6,1,9,5,0.03639507465228703
6,1,9,6,0.18751166783691198
6,1,9,7,0.27271510315927044
6,1,9,8,0.26929040135328847
6,1,9,9,0.1954266517810366
6,1,9,10,0.03863028499714692
6,1,10,0,3.6355637683442794e-11
6,1,10,1,2.8175619204668167e-10
6,1,10,2,3.738962072097912e-07
6,1,10,3,6.866027189982337e-06
6,1,10,4,2.233223304999224e-05
6,1,10,5,0.031132330007826284
6,1,10,6,0.16795781501682777
6,1,10,7,0.27271584761270645
6,1,10,8,0.26887257760971117
6,1,10,9,0.20810403305830477
6,1,10,10,0.051187824220064466
6,2,0,0,3.3054215275989053e-07
6,2,0,1,2.5617016838891515e-06
6,2,0,2,0.0016597347845456005
6,2,0,3,0.03719970968482721
6,2,0,4,0.10909907348208224
6,2,0,5,0.18347328901258875
6,2,0,6,0.24296864534983792
6,2,0,7,0.21321340602946895
6,2,0,8,0.13883472817990017
6,2,0,9,0.06445828148986253
6,2,0,10,0.00909023974304975
6,2,1,0,3.635563768344279e-11
6,2,1,1,1.3636181693211516e-06
6,2,1,2,5.635896398234405e-06
6,2,1,3,0.009103907630164082
6,2,1,4,0.10000908991738092
6,2,1,5,0.14546454395839
6,2,1,6,0.23636018193637934
6,2,1,7,0.24089591058483076
6,2,1,8,0.14999091004853565
6,2,1,9,0.1045336379802419
6,2,1,10,0.01363481839315402
6,2,2,0,3.3054215275989053e-07
6,2,2,1,2.5617016838891515e-06
6,2,2,2,0.0016597347845456005
6,2,2,3,0.03719970968482721
6,2,2,4,0.10909907348208224
6,2,2,5,0.18347328901258875
6,2,2,6,0.24296864534983792
6,2,2,7,0.21321340602946895
6,2,2,8,0.13883472817990017
6,2,2,9,0.06445828148986253
6,2,2,10,0.00909023974304975
6,2,3,0,3.3054215275989053e-07
6,2,3,1,2.5617016838891515e-06
6,2,3,2,0.0016597347845456005
6,2,3,3,0.03719970968482721
6,2,3,4,0.10909907348208224
6,2,3,5,0.18347328901258875
6,2,3,6,0.24296864534983792
6,2,3,7,0.21321340602946895
6,2,3,8,0.13883472817990017
6,2,3,9,0.06445828148986253
6,2,3,10,0.00909023974304975
6,2,4,0,5.453709208893252e-07
6,2,4,1,2.1816200171986136e-06
6,2,4,2,0.0036399272174235933
6,2,4,3,0.040005654326525204
6,2,4,4,0.05456181614025117
6,2,4,5,0.12183283412958695
6,2,4,6,0.2399975634866079
6,2,4,7,0.2236277097979491
6,2,4,8,0.21088833006109223
6,2,4,9,0.09998891060252889
6,2,4,10,0.005454527247096768
6,2,5,0,3.635563768344279e-11
6,2,5,1,2.817561920466816e-10
6,2,5,2,8.642189522825394e-07
6,2,5,3,9.772086386389113e-06
6,2,5,4,0.0022978602974759008
6,2,5,5,0.0829782916899727
6,2,5,6,0.22386747593740638
6,2,5,7,0.2727125469034957
6,2,5,8,0.2579267083214379
6,2,5,9,0.13861852525625037
6,2,5,10,0.021587954970510415
6,2,6,0,3.6355637683442794e-11
6,2,6,1,2.8175619204668167e-10
6,2,6,2,6.719535606874097e-07
6,2,6,3,9.265204899456499e-06
6,2,6,4,2.500371007005089e-05
6,2,6,5,0.07345178623784149
6,2,6,6,0.21469110324204185
6,2,6,7,0.27271317613568646
6,2,6,8,0.26290875906313876
6,2,6,9,0.14823231045682986
6,2,6,10,0.027967923677819567
6,2,7,0,3.6355637683442794e-11
6,2,7,1,3.057812092824902e-08
6,2,7,2,6.672925814972244e-07
6,2,7,3,8.666269073517729e-06
6,2,7,4,0.0042659424471043405
6,2,7,5,0.05820965018171417
6,2,7,6,0.2072801859479709
6,2,7,7,0.27210780116699645
6,2,7,8,0.2617906763835285
6,2,7,9,0.168461694246455
6,2,7,10,0.027874685450099104
6,2,8,0,3.6355637683442794e-11
6,2,8,1,2.8175619204668167e-10
6,2,8,2,3.964074379735329e-07
6,2,8,3,7.192440036056591e-06
6,2,8,4,2.2745876915275993e-05
6,2,8,5,0.03586010211207731
6,2,8,6,0.17701885272009912
6,2,8,7,0.2727154339688412
6,2,8,8,0.2684219393505711
6,2,8,9,0.19997143730103786
6,2,8,10,0.04598189950487233
6,2,9,0,3.635563768344281e-11
6,2,9,1,2.817561920466817e-10
6,2,9,2,3.529677973591252e-07
6,2,9,3,7.386247663413182e-06
6,2,9,4,2.3076686486108797e-05
6,2,9,5,0.03639507465228703
6,2,9,6,0.18751166783691198
6,2,9,7,0.27271510315927044
6,2,9,8,0.26929040135328847
6,2,9,9,0.1954266517810366
6,2,9,10,0.03863028499714692
6,2,10,0,3.6355637683442794e-11
6,2,10,1,2.8175619204668167e-10
6,2,10,2,3.738962072097912e-07
6,2,10,3,6.866027189982337e-06
6,2,10,4,2.233223304999224e-05
6,2,10,5,0.031132330007826284
6,2,10,6,0.16795781501682777
6,2,10,7,0.27271584761270645
6,2,10,8,0.26887257760971117
6,2,10,9,0.20810403305830477
6,2,10,10,0.051187824220064466
6,3,0,0,3.635563768344279e-11
6,3,0,1,2.817561920466816e-10
6,3,0,2,1.0914416878040564e-06
6,3,0,3,1.2271536477125803e-05
6,3,0,4,2.8359615086984066e-05
6,3,0,5,0.12728945178949488
6,3,0,6,0.27272127296547466
6,3,0,7,0.2727098202306694
6,3,0,8,0.25451564061578885
6,3,0,9,0.07272109167081635
6,3,0,10,9.9981639193236e-07
6,3,1,0,3.998680290346769e-15
6,3,1,1,1.4998150066025406e-10
6,3,1,2,7.198474242185883e-10
6,3,1,3,6.000569760150482e-06
6,3,1,4,2.5996640408952397e-05
6,3,1,5,4.999082148517653e-05
6,3,1,6,0.34997050536907703
6,3,1,7,0.1500269921265847
6,3,1,8,0.34994400960348254
6,3,1,9,0.1499750043343084
6,3,1,10,1.4996650600903324e-06
6,3,2,0,3.635563768344279e-11
6,3,2,1,2.817561920466816e-10
6,3,2,2,1.0914416878040564e-06
6,3,2,3,1.2271536477125803e-05
6,3,2,4,2.8359615086984066e-05
6,3,2,5,0.12728945178949488
6,3,2,6,0.27272127296547466
6,3,2,7,0.2727098202306694
6,3,2,8,0.25451564061578885
6,3,2,9,0.07272109167081635
6,3,2,10,9.9981639193236e-07
6,3,3,0,3.635563768344279e-11
6,3,3,1,2.817561920466816e-10
6,3,3,2,1.0914416878040564e-06
6,3,3,3,1.2271536477125803e-05
6,3,3,4,2.8359615086984066e-05
6,3,3,5,0.12728945178949488
6,3,3,6,0.27272127296547466
6,3,3,7,0.2727098202306694
6,3,3,8,0.25451564061578885
6,3,3,9,0.07272109167081635
6,3,3,10,9.9981639193236e-07
6,3,4,0,5.998420303549186e-11
6,3,4,1,2.399518071930562e-10
6,3,4,2,2.399788067822117e-06
6,3,4,3,1.039905809932757e-05
6,3,4,4,1.2000959491716927e-05
6,3,4,5,0.14000520046174347
6,3,4,6,0.060062585706609016
6,3,4,7,0.23999939804651305
6,3,4,8,0.4999062168212729
6,3,4,9,0.06000119892626195
6,3,4,10,5.999320046601318e-07
6,3,5,0,3.998680290346768e-15
6,3,5,1,3.098977225018745e-14
6,3,5,2,1.9502063611057484e-10
6,3,5,3,1.974514338590766e-09
6,3,5,4,1.5041238285348854e-06
6,3,5,5,4.1868502145409644e-05
6,3,5,6,8.460591722000998e-05
6,3,5,7,0.2999909991603705
6,3,5,8,0.5374027669585529
6,3,5,9,0.16247587875445132
6,3,5,10,2.3744138612314097e-06
6,3,6,0,3.998680290346768e-15
6,3,6,1,3.098977225018745e-14
6,3,6,2,1.7387376919047171e-10
6,3,6,3,1.918763507619585e-09
6,3,6,4,4.549511726746072e-09
6,3,6,5,3.976335845770764e-05
6,3,6,6,8.35966272454171e-05
6,3,6,7,0.2846114596513216
6,3,6,8,0.5229858616683438
6,3,6,9,0.1922762359192174
6,3,6,10,3.076133229904862e-06
6,3,7,0,3.9986802903467695e-15
6,3,7,1,3.363223347539163e-12
6,3,7,2,1.7336111787119657e-10
6,3,7,3,1.8528878130927195e-09
6,3,7,4,1.470671535672561e-06
6,3,7,5,3.506226511737104e-05
6,3,7,6,0.016743949392450184
6,3,7,7,0.18669465786247352
6,3,7,8,0.5898887864634706
6,3,7,9,0.20663300543718363
6,3,7,10,3.065878152914081e-06
6,3,8,0,3.998680290346769e-15
6,3,8,1,3.0989772250187456e-14
6,3,8,2,1.4356702943331863e-10
6,3,8,3,1.6907844503418965e-09
6,3,8,4,4.301177396497162e-09
6,3,8,5,2.7350917004925435e-05
6,3,8,6,7.945313547209848e-05
6,3,8,7,0.12945904591900648
6,3,8,8,0.5410830746998688
6,3,8,9,0.329346011740458
6,3,8,10,5.0574526257471236e-06
6,3,9,0,3.998680290346768e-15
6,3,9,1,3.098977225018745e-14
6,3,9,2,1.387891945275734e-10
6,3,9,3,1.7121009445367593e-09
6,3,9,4,4.337562446933221e-09
6,3,9,5,2.8622592526428054e-05
6,3,9,6,8.060721818584936e-05
6,3,9,7,0.11880079878518975
6,3,9,8,0.587391894013203
6,3,9,9,0.2936938223384327
6,3,9,10,4.248863974648948e-06
6,3,10,0,3.998680290346769e-15
6,3,10,1,3.0989772250187456e-14
6,3,10,2,1.4109106640524013e-10
6,3,10,3,1.6548829864347584e-09
6,3,10,4,4.25568157585622e-09
6,3,10,5,2.5314391918510237e-05
6,3,10,6,7.845653095123592e-05
6,3,10,7,0.11584124931007056
6,3,10,8,0.526227593692457
6,3,10,9,0.3578217499815524
6,3,10,10,5.630041359657528e-06
6,4,0,0,2.7270363826350434e-07
6,4,0,1,1.0909508866953303e-06
6,4,0,2,0.001820327551367281
6,4,0,3,0.020007963151464876
6,4,0,4,0.02729399720853857
6,4,0,5,0.10547334250660298
6,4,0,6,0.23909030854821758
6,4,0,7,0.2481698556834398
6,4,0,8,0.23633863977591538
6,4,0,9,0.11180503818421307
6,4,0,10,0.009999163735715532
6,4,1,0,2.9994100857891114e-11
6,4,1,1,9.999400144960621e-07
6,4,1,2,1.7003189180332082e-06
6,4,1,3,0.010004900579783465
6,4,1,4,0.04001579843413399
6,4,1,5,0.0100417928640954
6,4,1,6,0.27498855191566135
6,4,1,7,0.20000879632679266
6,4,1,8,0.24997400342456577
6,4,1,9,0.19996530590007722
6,4,1,10,0.014998150265963413
6,4,2,0,2.7270363826350434e-07
6,4,2,1,1.0909508866953303e-06
6,4,2,2,0.001820327551367281
6,4,2,3,0.020007963151464876
6,4,2,4,0.02729399720853857
6,4,2,5,0.10547334250660298
6,4,2,6,0.23909030854821758
6,4,2,7,0.2481698556834398
6,4,2,8,0.23633863977591538
6,4,2,9,0.11180503818421307
6,4,2,10,0.009999163735715532
6,4,3,0,2.7270363826350434e-07
6,4,3,1,1.0909508866953303e-06
6,4,3,2,0.001820327551367281
6,4,3,3,0.020007963151464876
6,4,3,4,0.02729399720853857
6,4,3,5,0.10547334250660298
6,4,3,6,0.23909030854821758
6,4,3,7,0.2481698556834398
6,4,3,8,0.23633863977591538
6,4,3,9,0.11180503818421307
6,4,3,10,0.009999163735715532
6,4,4,0,3.9995800333988986e-07
6,4,4,1,6.001619557679186e-07
6,4,4,2,0.004001280172376318
6,4,4,3,0.01600891897575893
6,4,4,4,1.679925587972434e-05
6,4,4,5,0.1359993222469731
6,4,4,6,0.11803895118138308
6,4,4,7,0.14202683255965817
6,4,4,8,0.4279275724768271
6,4,4,9,0.14997940303257834
6,4,4,10,0.005999919978605978
6,4,5,0,2.9994100857891114e-11
6,4,5,1,1.1999139848265325e-10
6,4,5,2,8.250827777317455e-07
6,4,5,3,4.575475093123434e-06
6,4,5,4,0.002506052411975009
6,4,5,5,0.0450214982914945
6,4,5,6,0.045062561339171116
6,4,5,7,0.1875226678024687
6,4,5,8,0.45617744935195026
6,4,5,9,0.23995785706890868
6,4,5,10,0.02374651302617533
6,4,6,0,2.9994100857891114e-11
6,4,6,1,1.1999139848265325e-10
6,4,6,2,7.385517207371307e-07
6,4,6,3,4.431236158746306e-06
6,4,6,4,6.002449986838188e-06
6,4,6,5,0.041559121701458104
6,4,6,6,0.04698357155914023
6,4,6,7,0.17541141502477067
6,4,6,8,0.443778925999355
6,4,6,9,0.26149138489514573
6,4,6,10,0.03076440843227853
6,4,7,0,2.9994100857891114e-11
6,4,7,1,3.344565938494766e-08
6,4,7,2,5.33490680375721e-07
6,4,7,3,4.400411203895265e-06
6,4,7,4,0.0023396988513555363
6,4,7,5,0.03335269926876494
6,4,7,6,0.06405413509374604
6,4,7,7,0.1220441282274866
6,4,7,8,0.44826522746906255
6,4,7,9,0.29927729630475297
6,4,7,10,0.03066184740729371
6,4,8,0,2.9994100857891114e-11
6,4,8,1,1.1999139848265325e-10
6,4,8,2,4.354540164258426e-07
6,4,8,3,3.9062944764308535e-06
6,4,8,4,6.002201652507939e-06
6,4,8,5,0.021782064889316045
6,4,8,6,0.06063894255616143
6,4,8,7,0.09181929782401543
6,4,8,8,0.38642441188056154
6,4,8,9,0.38874535503971763
6,4,8,10,0.05057958371009698
6,4,9,0,2.9994100857891114e-11
6,4,9,1,1.1999139848265325e-10
6,4,9,2,3.8767088953348467e-07
6,4,9,3,4.075377643436034e-06
6,4,9,4,6.002238037558376e-06
6,4,9,5,0.024392056474920154
6,4,9,6,0.06255185171971103
6,4,9,7,0.08005832271869512
6,4,9,8,0.41994309578523253
6,4,9,9,0.3705513192544209
6,4,9,10,0.04249288861046412
6,4,10,0,2.9994100857891114e-11
6,4,10,1,1.1999139848265325e-10
6,4,10,2,4.106919101820296e-07
6,4,10,3,3.779365469777924e-06
6,4,10,4,6.0021561566872974e-06
6,4,10,5,0.018438100362034464
6,4,10,6,0.06110177429559807
6,4,10,7,0.08689841729477259
6,4,10,8,0.36680257824594725
6,4,10,9,0.41044289380019044
6,4,10,10,0.05630604363793493
6,5,0,0,3.635563768344279e-11
6,5,0,1,7.273945098609022e-07
6,5,0,2,4.181670890896695e-06
6,5,0,3,0.003649653086705577
6,5,0,4,0.06547014344897975
6,5,0,5,0.1472834165116926
6,5,0,6,0.23817923626787052
6,5,0,7,0.2563481472694245
6,5,0,8,0.17998512913922388
6,5,0,9,0.09453556495001247
6,5,0,10,0.014543800224334298
6,5,1,0,3.998680290346769e-15
6,5,1,1,2.2995510646718942e-10
6,5,1,2,3.0000699530089722e-06
6,5,1,3,8.399977868373058e-06
6,5,1,4,0.020027595566678626
6,5,1,5,0.15000470014385323
6,5,1,6,0.17001909540684026
6,5,1,7,0.2999767030985899
6,5,1,8,0.17998790112891208
6,5,1,9,0.14997840333251555
6,5,1,10,0.02999420104482978
6,5,2,0,3.635563768344279e-11
6,5,2,1,7.273945098609022e-07
6,5,2,2,4.181670890896695e-06
6,5,2,3,0.003649653086705577
6,5,2,4,0.06547014344897975
6,5,2,5,0.1472834165116926
6,5,2,6,0.23817923626787052
6,5,2,7,0.2563481472694245
6,5,2,8,0.17998512913922388
6,5,2,9,0.09453556495001247
6,5,2,10,0.014543800224334298
6,5,3,0,3.635563768344279e-11
6,5,3,1,7.273945098609022e-07
6,5,3,2,4.181670890896695e-06
6,5,3,3,0.003649653086705577
6,5,3,4,0.06547014344897975
6,5,3,5,0.1472834165116926
6,5,3,6,0.23817923626787052
6,5,3,7,0.2563481472694245
6,5,3,8,0.17998512913922388
6,5,3,9,0.09453556495001247
6,5,3,10,0.014543800224334298
6,5,4,0,5.998420303549186e-11
6,5,4,1,1.1999240125170306e-06
6,5,4,2,3.1998640137161505e-06
6,5,4,3,0.008008159706755912
6,5,4,4,0.060007400479737176
6,5,4,5,0.06002899533267879
6,5,4,6,0.19201443634587023
6,5,4,7,0.25199124012330787
6,5,4,8,0.2719672447965292
6,5,4,9,0.14397948316394002
6,5,4,10,0.011998640203170343
6,5,5,0,3.998680290346769e-15
6,5,5,1,8.000459557918554e-11
6,5,5,2,5.349084607900504e-10
6,5,5,3,1.9015475862678235e-06
6,5,5,4,1.619945383617233e-05
6,5,5,5,0.0050421680417798
6,5,5,6,0.15002856850640017
6,5,5,7,0.2849903997227266
6,5,5,8,0.32745835607540597
6,5,5,9,0.19996790514473212
6,5,5,10,0.0324945008926158
6,5,6,0,3.998680290346768e-15
6,5,6,1,8.000459557918551e-11
6,5,6,2,5.137615938699471e-10
6,5,6,3,1.4785544970347897e-06
6,5,6,4,1.5199714555657531e-05
6,5,6,5,4.211624807256788e-05
6,5,6,6,0.14003037787994682
6,5,6,7,0.2769165067774147
6,5,6,8,0.33534189852021606
6,5,6,9,0.20919735914660073
6,5,6,10,0.03845506256492607
6,5,7,0,3.998680290346768e-15
6,5,7,1,8.333682915447448e-11
6,5,7,2,6.71579204483302e-08
6,5,7,3,1.2683015804374199e-06
6,5,7,4,1.5332943149487754e-05
6,5,7,5,0.00803675456951817
6,5,7,6,0.10870586482868297
6,5,7,7,0.28199267254485016
6,5,7,8,0.3179629983514823
6,5,7,9,0.24195908000352645
6,5,7,10,0.04132596121594866
6,5,8,0,3.998680290346768e-15
6,5,8,1,8.000459557918551e-11
6,5,8,2,4.834548541127939e-10
6,5,8,3,8.721917228344501e-07
6,5,8,4,1.2494476613151528e-05
6,5,8,5,3.5077598684188334e-05
6,5,8,6,0.06945922542027536
6,5,8,7,0.2647051978345531
6,5,8,8,0.316436780677738
6,5,8,9,0.2834804903239755
6,5,8,10,0.06586986091297437
6,5,9,0,3.998680290346768e-15
6,5,9,1,8.000459557918551e-11
6,5,9,2,4.786770192070486e-10
6,5,9,3,7.766563412137404e-07
6,5,9,4,1.3075203702130995e-05
6,5,9,5,3.532020207214584e-05
6,5,9,6,0.0725481398417522
6,5,9,7,0.2737464859037059
6,5,9,8,0.3162158168027351
6,5,9,9,0.2787016704128032
6,5,9,10,0.05873871441820247
6,5,10,0,3.998680290346769e-15
6,5,10,1,8.000459557918554e-11
6,5,10,2,4.809788910847155e-10
6,5,10,3,8.226365608089731e-07
6,5,10,4,1.1937339436013227e-05
6,5,10,5,3.414287714526807e-05
6,5,10,6,0.060049074116450565
6,5,10,7,0.25894874477736324
6,5,10,8,0.31470415131544505
6,5,10,9,0.2946857241241124
6,5,10,10,0.0715654022524992
6,6,0,0,3.635563768344279e-11
6,6,0,1,2.817561920466816e-10
6,6,0,2,7.506075845217801e-07
6,6,0,3,9.999309121910629e-06
6,6,0,4,2.597377636400813e-05
6,6,0,5,0.08411474620168362
6,6,0,6,0.23636529444792861
6,6,0,7,0.2727122060693924
6,6,0,8,0.26133470852015733
6,6,0,9,0.12952916138991866
6,6,0,10,0.015907159359736956
6,6,1,0,3.9986802903467695e-15
6,6,1,1,1.4998150066025409e-10
6,6,1,2,6.823597964965873e-10
6,6,1,3,4.125938456532286e-06
6,6,1,4,2.3497202814091617e-05
6,6,1,5,4.336774484089563e-05
6,6,1,6,0.24374906226378157
6,6,1,7,0.23750187250310592
6,6,1,8,0.26247425306091016
6,6,1,9,0.23745613264878324
6,6,1,10,0.018747687804962346
6,6,2,0,3.635563768344279e-11
6,6,2,1,2.817561920466816e-10
6,6,2,2,7.506075845217801e-07
6,6,2,3,9.999309121910629e-06
6,6,2,4,2.597377636400813e-05
6,6,2,5,0.08411474620168362
6,6,2,6,0.23636529444792861
6,6,2,7,0.2727122060693924
6,6,2,8,0.26133470852015733
6,6,2,9,0.12952916138991866
6,6,2,10,0.015907159359736956
6,6,3,0,3.635563768344279e-11
6,6,3,1,2.817561920466816e-10
6,6,3,2,7.506075845217801e-07
6,6,3,3,9.999309121910629e-06
6,6,3,4,2.597377636400813e-05
6,6,3,5,0.08411474620168362
6,6,3,6,0.23636529444792861
6,6,3,7,0.2727122060693924
6,6,3,8,0.26133470852015733
6,6,3,9,0.12952916138991866
6,6,3,10,0.015907159359736956
6,6,4,0,5.998420303549188e-11
6,6,4,1,2.3995180719305625e-10
6,6,4,2,1.6499980257543758e-06
6,6,4,3,9.399138109222732e-06
6,6,4,4,1.2000697078322877e-05
6,6,4,5,0.09750872557863356
6,6,4,6,0.09504728944688344
6,6,4,7,0.1575268672380425
6,6,4,8,0.4474257875305483
6,6,4,9,0.19496815519371358
6,6,4,10,0.007500124879029405
6,6,5,0,3.9986802903467695e-15
6,6,5,1,3.098977225018746e-14
6,6,5,2,1.5753300838857396e-10
6,6,5,3,1.724596820444094e-09
6,6,5,4,1.0352660686158205e-06
6,6,5,5,3.1809059626612024e-05
6,6,5,6,7.763942891404379e-05
6,6,5,7,0.19377605421044786
6,6,5,8,0.48586037183250214
