Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
4,7,6,5,0.23619202975150022
4,7,6,6,0.32293829408021346
4,7,6,7,0.2328940518892076
4,7,6,8,0.07703858671383444
4,7,6,9,0.010795196676739732
4,7,6,10,0.000423422217047616
4,7,7,0,3.998680290346769e-15
4,7,7,1,1.2985944154152057e-10
4,7,7,2,1.2525071497533423e-06
4,7,7,3,0.003443155284025531
4,7,7,4,0.04348698493543872
4,7,7,5,0.18508665638206165
4,7,7,6,0.3439017340065394
4,7,7,7,0.2986836672977677
4,7,7,8,0.10819206916794591
4,7,7,9,0.016432140097933617
4,7,7,10,0.0007723401912740441
4,7,8,0,3.9986802903467695e-15
4,7,8,1,1.1094676449258315e-10
4,7,8,2,8.182605055197094e-07
4,7,8,3,0.0008047441185681931
4,7,8,4,0.03511205269696991
4,7,8,5,0.19017348530323697
4,7,8,6,0.3585395800765294
4,7,8,7,0.2971146914683862
4,7,8,8,0.10158648687296208
4,7,8,9,0.015715626811097866
4,7,8,10,0.000952514280793167
4,7,9,0,3.9986802903467695e-15
4,7,9,1,1.1094676449258315e-10
4,7,9,2,7.466972192401195e-07
4,7,9,3,7.315366279305748e-06
4,7,9,4,0.009684722011919703
4,7,9,5,0.09910983235113607
4,7,9,6,0.29945763523152064
4,7,9,7,0.36873842143187946
4,7,9,8,0.18556661417360587
4,7,9,9,0.0350535949229603
4,7,9,10,0.0023811177025286566
4,7,10,0,3.9986802903467695e-15
4,7,10,1,1.1511205646169438e-10
4,7,10,2,8.525198997341581e-07
4,7,10,3,0.0007354586004630544
4,7,10,4,0.015171268981483596
4,7,10,5,0.09401514331309226
4,7,10,6,0.26593548764495345
4,7,10,7,0.35511767610654726
4,7,10,8,0.2157174695887339
4,7,10,9,0.04880911670936354
4,7,10,10,0.004497526420347132
4,8,0,0,3.998680290346769e-15
4,8,0,1,8.095666231498236e-11
4,8,0,2,3.5781611967543256e-07
4,8,0,3,4.564573056270717e-06
4,8,0,4,2.1466424274888243e-05
4,8,0,5,0.02386177514111737
4,8,0,6,0.2103317815762066
4,8,0,7,0.4007429451244234
4,8,0,8,0.285676950147194
4,8,0,9,0.07142420667459017
4,8,0,10,0.007935952442056925
4,8,1,0,3.99868029034677e-15
4,8,1,1,2.142460053265415e-10
4,8,1,2,2.8180549452038585e-06
4,8,1,3,0.01192502322336469
4,8,1,4,0.12171162301540263
4,8,1,5,0.30685954032657475
4,8,1,6,0.3319830072170193
4,8,1,7,0.17459996017113033
4,8,1,8,0.047624562429140455
4,8,1,9,0.0052932272656334685
4,8,1,10,2.3808253923045204e-07
4,8,2,0,3.9986802903467695e-15
4,8,2,1,8.095666231498239e-11
4,8,2,2,3.581160206972086e-07
4,8,2,3,1.0515889858066356e-05
4,8,2,4,0.02385161838207845
4,8,2,5,0.21032896525810174
4,8,2,6,0.4007491747193026
4,8,2,7,0.28568869408166775
4,8,2,8,0.07143234028549543
4,8,2,9,0.007938095103975331
4,8,2,10,2.3808253923045199e-07
4,8,3,0,3.99868029034677e-15
4,8,3,1,7.167589916087017e-08
4,8,3,2,4.381157794679547e-06
4,8,3,3,0.017482511941666164
4,8,3,4,0.1460453381578054
4,8,3,5,0.3297362071073005
4,8,3,6,0.3217990797829744
4,8,3,7,0.14841435619926732
4,8,3,8,0.03334092723758608
4,8,3,9,0.0031768886571631356
4,8,3,10,2.3808253923045204e-07
4,8,4,0,1.9997400132024194e-11
4,8,4,1,3.9689539031971276e-07
4,8,4,2,0.0015902569587770898
4,8,4,3,0.01800251459175611
4,8,4,4,0.08917686303275461
4,8,4,5,0.25158318560663956
4,8,4,6,0.3333058881985905
4,8,4,7,0.2200938029010662
4,8,4,8,0.07195993851236719
4,8,4,9,0.013228745895886492
4,8,4,10,0.001058407386774397
4,8,5,0,3.99868029034677e-15
4,8,5,1,1.1730830131813488e-10
4,8,5,2,1.2237493778847417e-06
4,8,5,3,0.0032604461354485683
4,8,5,4,0.05594507394121095
4,8,5,5,0.2178975421163369
4,8,5,6,0.33258687264629827
4,8,5,7,0.2593596419764459
4,8,5,8,0.10641763375911258
4,8,5,9,0.02236694075564057
4,8,5,10,0.0021646248028160666
4,8,6,0,6.668465830868294e-12
4,8,6,1,1.4300426297340224e-07
4,8,6,2,0.0007964712178394597
4,8,6,3,0.015620268926605885
4,8,6,4,0.08070960451205297
4,8,6,5,0.21508581298842214
4,8,6,6,0.32140532916925624
4,8,6,7,0.2513037354279363
4,8,6,8,0.09761687304232688
4,8,6,9,0.016403428374153626
4,8,6,10,0.0010583333304749235
4,8,7,0,3.99868029034677e-15
4,8,7,1,9.986933936391984e-11
4,8,7,2,6.925530059989133e-07
4,8,7,3,0.001939797384685615
4,8,7,4,0.030703657422190243
4,8,7,5,0.15778710783892141
4,8,7,6,0.3351320578019119
4,8,7,7,0.31313922283784335
4,8,7,8,0.1359852764127268
4,8,7,9,0.02381053815533991
4,8,7,10,0.0015016494935016114
4,8,8,0,3.9986802903467695e-15
4,8,8,1,8.095666231498239e-11
4,8,8,2,4.2942105887471363e-07
4,8,8,3,8.730504814228393e-06
4,8,8,4,0.018685704003733827
4,8,8,5,0.15914922915478139
4,8,8,6,0.35314487803879857
4,8,8,7,0.3174286158506794
4,8,8,8,0.12697826235307616
4,8,8,9,0.02301665855320484
4,8,8,10,0.0015874920388919802
4,8,9,0,3.9986802903467695e-15
4,8,9,1,8.095666231498239e-11
4,8,9,2,3.578577725951237e-07
4,8,9,3,5.536716102664211e-06
4,8,9,4,0.003995413039140367
4,8,9,5,0.07180121815992012
4,8,9,6,0.27843243415392327
4,8,9,7,0.37462516259936485
4,8,9,8,0.21756991052187927
4,8,9,9,0.04894037693792954
4,8,9,10,0.00462958993300657
4,8,10,0,3.99868029034677e-15
4,8,10,1,8.512195428409362e-11
4,8,10,2,4.173994312101489e-07
4,8,10,3,0.0005022146755629026
4,8,10,4,0.009944997004501603
4,8,10,5,0.07444223796190448
4,8,10,6,0.24438115233842608
4,8,10,7,0.3577645698746186
4,8,10,8,0.23724148043401627
4,8,10,9,0.06778651493248425
4,8,10,10,0.007936415293928637
4,9,0,0,3.9986802903467695e-15
4,9,0,1,9.505457359505113e-11
4,9,0,2,4.401317486225093e-07
4,9,0,3,3.7924578578949666e-06
4,9,0,4,2.0218279126289528e-05
4,9,0,5,0.02751889224707683
4,9,0,6,0.1703581246228039
4,9,0,7,0.4065423163085263
4,9,0,8,0.31863577653626574
4,9,0,9,0.07142609865505194
4,9,0,10,0.0054943406664838285
4,9,1,0,3.9986802903467695e-15
4,9,1,1,2.2834391660661018e-10
4,9,1,2,3.3703009501532257e-06
4,9,1,3,0.012837378721335196
4,9,1,4,0.09343169809213461
4,9,1,5,0.28020948855128414
4,9,1,6,0.3625997687766971
4,9,1,7,0.20511837097702165
4,9,1,8,0.0421344117097405
4,9,1,9,0.00366534780952286
4,9,1,10,1.6483296577500083e-07
4,9,2,0,3.9986802903467695e-15
4,9,2,1,9.505457359505113e-11
4,9,2,2,4.4043164964428527e-07
4,9,2,3,1.0384588808784642e-05
4,9,2,4,0.027507081582360565
4,9,2,5,0.17035515858744454
4,9,2,6,0.40654693168426376
4,9,2,7,0.3186475326690337
4,9,2,8,0.07143582213336776
4,9,2,9,0.005496483395046904
4,9,2,10,1.6483296577500083e-07
4,9,3,0,3.9986802903467695e-15
4,9,3,1,7.168999707215022e-08
4,9,3,2,0.0005539506208863473
4,9,3,3,0.019798497190458265
4,9,3,4,0.11760287469256446
4,9,3,5,0.30767359653983645
4,9,3,6,0.346669258883993
4,9,3,7,0.1736230273485039
4,9,3,8,0.03187842649046548
4,9,3,9,0.002200131710325257
4,9,3,10,1.6483296577500083e-07
4,9,4,0,1.9997400132024188e-11
4,9,4,1,4.3963043150392817e-07
4,9,4,2,0.0018343592680504122
4,9,4,3,0.016495511870608152
4,9,4,4,0.07804539123655575
4,9,4,5,0.21356130534398077
4,9,4,6,0.34978378984377323
4,9,4,7,0.25162909421669133
4,9,4,8,0.07692644945414105
4,9,4,9,0.010990886233205627
4,9,4,10,0.0007327728825645767
4,9,5,0,3.9986802903467695e-15
4,9,5,1,1.3140621259820358e-10
4,9,5,2,1.4342278366506246e-06
4,9,5,3,0.005006517855792064
4,9,5,4,0.04897867644074569
4,9,5,5,0.18283221925294257
4,9,5,6,0.33763556392081645
4,9,5,7,0.28069546287972486
4,9,5,8,0.12187186877840793
4,9,5,9,0.021479610172312324
4,9,5,10,0.0014986463400112368
4,9,6,0,6.668465830868294e-12
4,9,6,1,1.94283492812205e-07
4,9,6,2,0.0011015094599989188
4,9,6,3,0.013198193365338682
4,9,6,4,0.06742180205520747
4,9,6,5,0.1919545351769227
4,9,6,6,0.3201241025534557
4,9,6,7,0.28824961996876447
4,9,6,8,0.10183117151706045
4,9,6,9,0.015386150002322178
4,9,6,10,0.0007327216107681823
4,9,7,0,3.9986802903467695e-15
4,9,7,1,1.1396725064398855e-10
4,9,7,2,8.753205826418112e-07
4,9,7,3,0.0020873228592457518
4,9,7,4,0.026312215788620273
4,9,7,5,0.13056170997319058
4,9,7,6,0.31331798436730773
4,9,7,7,0.35709922323724697
4,9,7,8,0.14626532850432747
4,9,7,9,0.02331569475960866
4,9,7,10,0.0010396450758986997
4,9,8,0,3.998680290346769e-15
4,9,8,1,9.505457359505111e-11
4,9,8,2,5.117366878217904e-07
4,9,8,3,0.0005575224347764644
4,9,8,4,0.020908621681023514
4,9,8,5,0.12640611362714077
4,9,8,6,0.3312960475375196
4,9,8,7,0.35655083116689684
4,9,8,8,0.14120204427020314
4,9,8,9,0.021979230543329124
4,9,8,10,0.0010990769073639776
4,9,9,0,3.9986802903467695e-15
4,9,9,1,9.505457359505113e-11
4,9,9,2,4.401734015422003e-07
4,9,9,3,4.9461649131984355e-06
4,9,9,4,0.005975981823683378
4,9,9,5,0.06139819641982133
4,9,9,6,0.22940530811251555
4,9,9,7,0.4010472935599238
4,9,9,8,0.24951260045764614
4,9,9,9,0.049450004277694214
4,9,9,10,0.003205228915342293
4,9,10,0,3.9986802903467695e-15
4,9,10,1,9.921986556416234e-11
4,9,10,2,5.317557676119274e-07
4,9,10,3,0.00046334336199626734
4,9,10,4,0.008950725707815188
4,9,10,5,0.062081130267519526
4,9,10,6,0.20766147919542474
4,9,10,7,0.36511519648738466
4,9,10,8,0.28613170308626956
4,9,10,9,0.06410122892338715
4,9,10,10,0.005494661115211295
4,10,0,0,3.998680290346769e-15
4,10,0,1,6.429549443853753e-11
4,10,0,2,2.3603354943869423e-08
4,10,0,3,1.292066594263013e-06
4,10,0,4,1.318018717013496e-05
4,10,0,5,0.0023512128027123836
4,10,0,6,0.07839452704252194
4,10,0,7,0.3340775141423493
4,10,0,8,0.39855378955592236
4,10,0,9,0.16126636328006627
4,10,0,10,0.02534209725500867
4,10,1,0,3.99868029034677e-15
4,10,1,1,1.9758483745009663e-10
4,10,1,2,1.928469917924133e-06
4,10,1,3,0.0007834392234951097
4,10,1,4,0.038435339489502264
4,10,1,5,0.21198774012432559
4,10,1,6,0.36862641977366817
4,10,1,7,0.2757037598671255
4,10,1,8,0.0937036548924799
4,10,1,9,0.010757141977564624
4,10,1,10,5.759843322245017e-07
4,10,2,0,3.998680290346769e-15
4,10,2,1,6.429549443853753e-11
4,10,2,2,2.390325596564543e-08
4,10,2,3,5.5772666084141635e-06
4,10,2,4,0.0023384044621607893
4,10,2,5,0.07838736325248181
4,10,2,6,0.3340792889548314
4,10,2,7,0.3985641796105488
4,10,2,8,0.16127822723716442
4,10,2,9,0.0253463592643165
4,10,2,10,5.759843322245015e-07
4,10,3,0,3.9986802903467695e-15
4,10,3,1,7.165923799299371e-08
4,10,3,2,2.9129107002931885e-06
4,10,3,3,0.0020919606529238646
4,10,3,4,0.05348786021050047
4,10,3,5,0.2437755761534353
4,10,3,6,0.3792205721803282
4,10,3,7,0.24859736711105568
4,10,3,8,0.06636688275348722
4,10,3,9,0.006456220383994796
4,10,3,10,5.759843322245016e-07
4,10,4,0,1.9997400132024194e-11
4,10,4,1,2.858042766422039e-07
4,10,4,2,0.0001560387515864791
4,10,4,3,0.005386801473941059
4,10,4,4,0.037508265761203974
4,10,4,5,0.15439864058695046
4,10,4,6,0.3314642285446126
4,10,4,7,0.3150201544360397
4,10,4,8,0.12703150211655304
4,10,4,9,0.026883045723721567
4,10,4,10,0.0021510367811171383
4,10,5,0,3.99868029034677e-15
4,10,5,1,1.0064713344169e-10
4,10,5,2,7.380714506400431e-07
4,10,5,3,0.00021787414332875062
4,10,5,4,0.014064391967862546
4,10,5,5,0.11733128845362929
4,10,5,6,0.30643493320581006
4,10,5,7,0.33636957836580156
4,10,5,8,0.1740540254863567
4,10,5,9,0.04629037301873628
4,10,5,10,0.005236797186373149
4,10,6,0,6.668465830868294e-12
4,10,6,1,1.429876018055258e-07
4,10,6,2,1.93590129018631e-06
4,10,6,3,0.003235589646283197
4,10,6,4,0.03520104094070153
4,10,6,5,0.1370438229052216
4,10,6,6,0.29199961440966465
4,10,6,7,0.3257716676236593
4,10,6,8,0.16711452071051136
4,10,6,9,0.036252219381308765
4,10,6,10,0.003379445487089085
4,10,7,0,3.998680290346769e-15
4,10,7,1,8.320817148747493e-11
4,10,7,2,3.133100578174987e-07
4,10,7,3,6.748084852195775e-05
4,10,7,4,0.006813240700247439
4,10,7,5,0.06941502454052383
4,10,7,6,0.25383155714037875
4,10,7,7,0.3825042118484334
4,10,7,8,0.23487098119996047
4,10,7,9,0.048698279541208034
4,10,7,10,0.00379891078745592
4,10,8,0,3.9986802903467695e-15
4,10,8,1,6.429549443853754e-11
4,10,8,2,9.520829414315046e-08
4,10,8,3,4.323964022565889e-06
4,10,8,4,0.0021009710330742106
4,10,8,5,0.057188935250120115
4,10,8,6,0.26658787474145795
4,10,8,7,0.39695445078083436
4,10,8,8,0.22670261434709865
4,10,8,9,0.04723446743128897
4,10,8,10,0.0032262671795095952
4,10,9,0,3.99868029034677e-15
4,10,9,1,6.429549443853757e-11
4,10,9,2,2.3645007863560542e-08
4,10,9,3,2.1253665750194657e-06
4,10,9,4,0.00020987816750728515
4,10,9,5,0.01713766552682969
4,10,9,6,0.15153004208373244
4,10,9,7,0.3812955573611446
4,10,9,8,0.3392350371794688
4,10,9,9,0.0988775623114713
4,10,9,10,0.011712108293963625
4,10,10,0,3.9986802903467695e-15
4,10,10,1,6.846078640764876e-11
4,10,10,2,8.318666647858561e-08
4,10,10,3,2.622464342667819e-06
4,10,10,4,0.0017454494472432269
4,10,10,5,0.02558020742254242
4,10,10,6,0.13905085888256075
4,10,10,7,0.33733851915552665
4,10,10,8,0.3459540457361999
4,10,10,9,0.13266367079376892
4,10,10,10,0.01766454284268401
5,0,0,0,3.998680290346768e-15
5,0,0,1,3.098977225018745e-14
5,0,0,2,3.333083294850671e-10
5,0,0,3,2.2494236085521056e-09
5,0,0,4,6.669415761356748e-06
5,0,0,5,5.33233516292537e-05
5,0,0,6,8.997912053452842e-05
5,0,0,7,0.49992501334781775
5,0,0,8,0.4999083494807512
5,0,0,9,1.6662600767872015e-05
5,0,0,10,9.997100593895954e-11
5,0,1,0,3.9986802903467695e-15
5,0,1,1,1.3332033278380923e-10
5,0,1,2,1.0663997160486415e-09
5,0,1,3,1.0555621983118001e-05
5,0,1,4,4.832363502356329e-05
5,0,1,5,0.22223666215094123
5,0,1,6,0.499924459341849
5,0,1,7,0.27775333676621733
5,0,1,8,2.6660651102319123e-05
5,0,1,9,6.331553690771554e-10
5,0,1,10,3.9986802903467695e-15
5,0,2,0,3.998680290346769e-15
5,0,2,1,3.0989772250187456e-14
5,0,2,2,6.332093512610748e-10
5,0,2,3,3.149126673880129e-09
5,0,2,4,3.166206727908939e-05
5,0,2,5,8.831270387285326e-05
5,0,2,6,0.4999250151139796
5,0,2,7,0.4999233463313271
5,0,2,8,3.165936801094586e-05
5,0,2,9,6.331553690771551e-10
5,0,2,10,3.998680290346769e-15
5,0,3,0,3.998680290346769e-15
5,0,3,1,1.8996830356372178e-10
5,0,3,2,1.678047033563583e-07
5,0,3,3,1.533196339484236e-05
5,0,3,4,5.248904695308322e-05
5,0,3,5,0.2999890010365956
5,0,3,6,0.4999236816807276
5,0,3,7,0.19999699904032545
5,0,3,8,2.232864415520261e-05
5,0,3,9,5.931685661736876e-10
5,0,3,10,3.998680290346769e-15
5,0,4,0,1.9997400132024194e-11
5,0,4,1,1.1999139848265325e-10
5,0,4,2,1.667036569083223e-06
5,0,4,3,7.33426959079129e-06
5,0,4,4,0.03336243959851996
5,0,4,5,0.10005120996787842
5,0,4,6,0.4777070142474753
5,0,4,7,0.33329989348164285
5,0,4,8,0.05556810796837027
5,0,4,9,2.3332699672100152e-06
5,0,4,10,1.9997400132024194e-11
5,0,5,0,3.9986802903467695e-15
5,0,5,1,3.6382628775402654e-11
5,0,5,2,7.513521780213206e-10
5,0,5,3,3.3353372624140995e-06
5,0,5,4,3.4539850839380446e-05
5,0,5,5,0.06066468366608881
5,0,5,6,0.45448516330248323
5,0,5,7,0.3484515194055688
5,0,5,8,0.136355909904461
5,0,5,9,4.8477092018941695e-06
5,0,5,10,3.6355637683442794e-11
5,0,6,0,6.668465830868293e-12
5,0,6,1,1.1332693133207525e-10
5,0,6,2,5.561920769796395e-07
5,0,6,3,7.889495235062139e-06
5,0,6,4,0.011140884516146952
5,0,6,5,0.13337143521953237
5,0,6,6,0.3444186710326137
5,0,6,7,0.4332680116181264
5,0,6,8,0.07779021844299923
5,0,6,9,2.3333499408158224e-06
5,0,6,10,1.3332932981446243e-11
5,0,7,0,3.9986802903467695e-15
5,0,7,1,1.8943666821187603e-11
5,0,7,2,5.602604540723164e-10
5,0,7,3,1.4438529214014333e-06
5,0,7,4,2.2340551825680538e-05
5,0,7,5,0.031599579138444925
5,0,7,6,0.26126490784999323
5,0,7,7,0.5854780383726998
5,0,7,8,0.1216300863017669
5,0,7,9,3.6033288197018853e-06
5,0,7,10,2.4320297743209893e-11
5,0,8,0,3.998680290346769e-15
5,0,8,1,3.0989772250187456e-14
5,0,8,2,5.332423440024057e-10
5,0,8,3,1.6950089121945626e-07
5,0,8,4,2.2664766714889554e-05
5,0,8,5,7.931538331525198e-05
5,0,8,6,0.31665200197137094
5,0,8,7,0.566568351330375
5,0,8,8,0.11667366354237338
5,0,8,9,3.832941687768818e-06
5,0,8,10,2.999410085789111e-11
5,0,9,0,3.998680290346769e-15
5,0,9,1,3.0989772250187456e-14
5,0,9,2,3.749612491761793e-10
5,0,9,3,2.491010542760557e-09
5,0,9,4,1.0418403459323177e-05
5,0,9,5,6.48475510028944e-05
5,0,9,6,0.06951123421127062
5,0,9,7,0.6109993267894588
5,0,9,8,0.3194036168145375
5,0,9,9,1.0553289284659838e-05
5,0,9,10,7.497925412429225e-11
5,0,10,0,3.998680290346769e-15
5,0,10,1,4.196281741361402e-12
5,0,10,2,4.1244887689818027e-10
5,0,10,3,2.801271583132123e-07
5,0,10,4,1.2500974468623343e-05
5,0,10,5,0.007000058579606062
5,0,10,6,0.1042215839580445
5,0,10,7,0.43744445349514116
5,0,10,8,0.45130355734324185
5,0,10,9,1.7564964066337642e-05
5,0,10,10,1.4162392563007173e-10
5,1,0,0,3.635563768344279e-11
5,1,0,1,2.817561920466816e-10
5,1,0,2,2.1215180888349355e-06
5,1,0,3,1.2271536477125802e-05
5,1,0,4,2.8632282369609878e-05
5,1,0,5,0.1363783309139908
5,1,0,6,0.27272015199997945
5,1,0,7,0.2727095475633869
5,1,0,8,0.25754500442212647
5,1,0,9,0.06060303051817116
5,1,0,10,9.089272977237531e-07
5,1,1,0,3.635563768344279e-11
5,1,1,1,1.21213634564014e-06
5,1,1,2,8.786718330799445e-06
5,1,1,3,0.06566621071382928
5,1,1,4,0.19696681864993176
5,1,1,5,0.26766894034079547
5,1,1,6,0.26766439564068445
5,1,1,7,0.1565616671590308
5,1,1,8,0.04545893865011047
5,1,1,9,3.0299182298122787e-06
5,1,1,10,3.635563768344279e-11
5,1,2,0,3.635563768344279e-11
5,1,2,1,2.817561920466816e-10
5,1,2,2,4.848190915093144e-06
5,1,2,3,2.045155495590043e-05
5,1,2,4,0.13637045361375882
5,1,2,5,0.27272015224538004
5,1,2,6,0.27271742532715326
5,1,2,7,0.2575531851768069
5,1,2,8,0.06061045361833264
5,1,2,9,3.029918229812279e-06
5,1,2,10,3.635563768344279e-11
5,1,3,0,3.635563768344279e-11
5,1,3,1,1.7271745461555798e-06
5,1,3,2,0.0015247562170008912
5,1,3,3,0.08485518082740967
5,1,3,4,0.21666054639759386
5,1,3,5,0.2696885162116872
5,1,3,6,0.260593971421585
5,1,3,7,0.13636281822091037
5,1,3,8,0.030309817094702495
5,1,3,9,2.6663618529778514e-06
5,1,3,10,3.635563768344279e-11
5,1,4,0,1.818145440548974e-07
5,1,4,1,1.0909508866953303e-06
5,1,4,2,0.009096363099143103
5,1,4,3,0.04243724056025279
5,1,4,4,0.16464815137001151
5,1,4,5,0.25353027324085753
5,1,4,6,0.25655681923987417
5,1,4,7,0.19897845616432777
5,1,4,8,0.06565863588644356
5,1,4,9,0.009092605859114703
5,1,4,10,1.818145440548974e-07
5,1,5,0,3.635563768344281e-11
5,1,5,1,3.307875533142541e-07
5,1,5,2,5.92233475574032e-06
5,1,5,3,0.022053758230856643
5,1,5,4,0.13774706534307235
5,1,5,5,0.23415866378764416
5,1,5,6,0.26996205358084496
5,1,5,7,0.22174888624726358
5,1,5,8,0.09503871920370753
5,1,5,9,0.019284269905793457
5,1,5,10,3.305421527598907e-07
5,1,6,0,6.062908511008808e-08
5,1,6,1,1.0303581572229252e-06
5,1,6,2,0.005055938910040707
5,1,6,3,0.04142602869566432
5,1,6,4,0.13435075655740814
5,1,6,5,0.2464603337635939
5,1,6,6,0.2595876069753543
5,1,6,7,0.20907845626431792
5,1,6,8,0.09494633365269527
5,1,6,9,0.009093332971868375
5,1,6,10,1.2122181458249274e-07
5,1,7,0,3.635563768344279e-11
5,1,7,1,1.7223409658670844e-07
5,1,7,2,4.184946173570877e-06
5,1,7,3,0.010662737477908538
5,1,7,4,0.08601055060079371
5,1,7,5,0.23218516379940488
5,1,7,6,0.2714902014737565
5,1,7,7,0.24813917938591343
5,1,7,8,0.13594441158657106
5,1,7,9,0.015563177341089841
5,1,7,10,2.211179361451058e-07
5,1,8,0,3.635563768344281e-11
5,1,8,1,2.817561920466817e-10
5,1,8,2,3.9392999730070765e-06
5,1,8,3,0.0015329066753165931
5,1,8,4,0.09092345250391173
5,1,8,5,0.2363618787782053
5,1,8,6,0.2712036068703795
5,1,8,7,0.2605852756559709
5,1,8,8,0.12272045533309105
5,1,8,9,0.0166682118614021
5,1,8,10,2.727036382635044e-07
5,1,9,0,3.635563768344281e-11
5,1,9,1,2.817561920466817e-10
5,1,9,2,2.5002226480374658e-06
5,1,9,3,1.4468022920500473e-05
5,1,9,4,0.02653999643116634
5,1,9,5,0.18056257449223892
5,1,9,6,0.2701950762340701
5,1,9,7,0.27144515402809216
5,1,9,8,0.20831136672117812
5,1,9,9,0.04292818182501198
5,1,9,10,6.817045622022359e-07
5,1,10,0,3.635563768344279e-11
5,1,10,1,3.815221211229956e-08
5,1,10,2,2.8410567513197402e-06
5,1,10,3,0.0025387106387996508
5,1,10,4,0.034113405947010345
5,1,10,5,0.15152764939576957
5,1,10,6,0.26640681878745526
5,1,10,7,0.2657652673082607
5,1,10,8,0.21083674545073475
5,1,10,9,0.06880723559479351
5,1,10,10,1.2876318569262819e-06
5,2,0,0,3.635563768344279e-11
5,2,0,1,2.817561920466816e-10
5,2,0,2,2.1215180888349355e-06
5,2,0,3,1.2271536477125802e-05
5,2,0,4,2.8632282369609878e-05
5,2,0,5,0.1363783309139908
5,2,0,6,0.27272015199997945
5,2,0,7,0.2727095475633869
5,2,0,8,0.25754500442212647
5,2,0,9,0.06060303051817116
5,2,0,10,9.089272977237531e-07
5,2,1,0,3.635563768344279e-11
5,2,1,1,1.21213634564014e-06
5,2,1,2,8.786718330799445e-06
5,2,1,3,0.06566621071382928
5,2,1,4,0.19696681864993176
5,2,1,5,0.26766894034079547
5,2,1,6,0.26766439564068445
5,2,1,7,0.1565616671590308
5,2,1,8,0.04545893865011047
5,2,1,9,3.0299182298122787e-06
5,2,1,10,3.635563768344279e-11
5,2,2,0,3.635563768344279e-11
5,2,2,1,2.817561920466816e-10
5,2,2,2,4.848190915093144e-06
5,2,2,3,2.045155495590043e-05
5,2,2,4,0.13637045361375882
5,2,2,5,0.27272015224538004
5,2,2,6,0.27271742532715326
5,2,2,7,0.2575531851768069
5,2,2,8,0.06061045361833264
5,2,2,9,3.029918229812279e-06
5,2,2,10,3.635563768344279e-11
5,2,3,0,3.635563768344279e-11
5,2,3,1,1.7271745461555798e-06
5,2,3,2,0.0015247562170008912
5,2,3,3,0.08485518082740967
5,2,3,4,0.21666054639759386
5,2,3,5,0.2696885162116872
5,2,3,6,0.260593971421585
5,2,3,7,0.13636281822091037
5,2,3,8,0.030309817094702495
5,2,3,9,2.6663618529778514e-06
5,2,3,10,3.635563768344279e-11
5,2,4,0,1.818145440548974e-07
5,2,4,1,1.0909508866953303e-06
5,2,4,2,0.009096363099143103
5,2,4,3,0.04243724056025279
5,2,4,4,0.16464815137001151
5,2,4,5,0.25353027324085753
5,2,4,6,0.25655681923987417
5,2,4,7,0.19897845616432777
5,2,4,8,0.06565863588644356
5,2,4,9,0.009092605859114703
5,2,4,10,1.818145440548974e-07
5,2,5,0,3.635563768344281e-11
5,2,5,1,3.307875533142541e-07
5,2,5,2,5.92233475574032e-06
5,2,5,3,0.022053758230856643
5,2,5,4,0.13774706534307235
5,2,5,5,0.23415866378764416
5,2,5,6,0.26996205358084496
5,2,5,7,0.22174888624726358
5,2,5,8,0.09503871920370753
5,2,5,9,0.019284269905793457
5,2,5,10,3.305421527598907e-07
5,2,6,0,6.062908511008808e-08
5,2,6,1,1.0303581572229252e-06
5,2,6,2,0.005055938910040707
5,2,6,3,0.04142602869566432
5,2,6,4,0.13435075655740814
5,2,6,5,0.2464603337635939
5,2,6,6,0.2595876069753543
5,2,6,7,0.20907845626431792
5,2,6,8,0.09494633365269527
5,2,6,9,0.009093332971868375
5,2,6,10,1.2122181458249274e-07
5,2,7,0,3.635563768344279e-11
5,2,7,1,1.7223409658670844e-07
5,2,7,2,4.184946173570877e-06
5,2,7,3,0.010662737477908538
5,2,7,4,0.08601055060079371
5,2,7,5,0.23218516379940488
5,2,7,6,0.2714902014737565
5,2,7,7,0.24813917938591343
5,2,7,8,0.13594441158657106
5,2,7,9,0.015563177341089841
5,2,7,10,2.211179361451058e-07
5,2,8,0,3.635563768344281e-11
5,2,8,1,2.817561920466817e-10
5,2,8,2,3.9392999730070765e-06
5,2,8,3,0.0015329066753165931
5,2,8,4,0.09092345250391173
5,2,8,5,0.2363618787782053
5,2,8,6,0.2712036068703795
5,2,8,7,0.2605852756559709
5,2,8,8,0.12272045533309105
5,2,8,9,0.0166682118614021
5,2,8,10,2.727036382635044e-07
5,2,9,0,3.635563768344281e-11
5,2,9,1,2.817561920466817e-10
5,2,9,2,2.5002226480374658e-06
5,2,9,3,1.4468022920500473e-05
5,2,9,4,0.02653999643116634
5,2,9,5,0.18056257449223892
5,2,9,6,0.2701950762340701
5,2,9,7,0.27144515402809216
5,2,9,8,0.20831136672117812
5,2,9,9,0.04292818182501198
5,2,9,10,6.817045622022359e-07
5,2,10,0,3.635563768344279e-11
5,2,10,1,3.815221211229956e-08
5,2,10,2,2.8410567513197402e-06
5,2,10,3,0.0025387106387996508
5,2,10,4,0.034113405947010345
5,2,10,5,0.15152764939576957
5,2,10,6,0.26640681878745526
5,2,10,7,0.2657652673082607
5,2,10,8,0.21083674545073475
