Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
5,6,4,10,3.9986802903467695e-15
5,6,5,0,3.635563768344281e-11
5,6,5,1,3.0324540355407e-07
5,6,5,2,7.347641005829838e-06
5,6,5,3,0.030319315741248958
5,6,5,4,0.18939159135220365
5,6,5,5,0.2727200765044682
5,6,5,6,0.27271522884070987
5,6,5,7,0.1969579562543116
5,6,5,8,0.037885680616090156
5,6,5,9,2.4997318469287395e-06
5,6,5,10,3.635563768344281e-11
5,6,6,0,3.99868029034677e-15
5,6,6,1,3.3353325525139935e-11
5,6,6,2,1.0080856284810844e-09
5,6,6,3,5.001924349388192e-06
5,6,6,4,5.3322010378248576e-05
5,6,6,5,0.16670165772672915
5,6,6,6,0.6248837737957788
5,6,6,7,0.2083383295467902
5,6,6,8,1.7913479653097994e-05
5,6,6,9,4.748742742509292e-10
5,6,6,10,3.99868029034677e-15
5,6,7,0,3.99868029034677e-15
5,6,7,1,5.152914502671616e-11
5,6,7,2,1.0671570418612074e-09
5,6,7,3,9.015633013159517e-06
5,6,7,4,0.015194271794282626
5,6,7,5,0.20077469244140708
5,6,7,6,0.4393383437792908
5,6,7,7,0.30300087547177373
5,6,7,8,0.04168041346498101
5,6,7,9,2.386264749735275e-06
5,6,7,10,3.181168280804875e-11
5,6,8,0,3.99868029034677e-15
5,6,8,1,3.3353325525139935e-11
5,6,8,2,9.081186212224156e-10
5,6,8,3,3.3356576112328152e-06
5,6,8,4,4.499127648951525e-05
5,6,8,5,0.0833958181945543
5,6,8,6,0.6665366936368415
5,6,8,7,0.24999583120901894
5,6,8,8,2.3328509163453466e-05
5,6,8,9,5.748412815095986e-10
5,6,8,10,3.99868029034677e-15
5,6,9,0,3.99868029034677e-15
5,6,9,1,3.3353325525139935e-11
5,6,9,2,8.081516139637463e-10
5,6,9,3,3.3349578421820045e-06
5,6,9,4,2.2497950103760225e-05
5,6,9,5,6.248713558122534e-05
5,6,9,6,0.16670165719354482
5,6,9,7,0.6248754414123564
5,6,9,8,0.20832083352103284
5,6,9,9,1.374678809190297e-05
5,6,9,10,1.9993801319762885e-10
5,6,10,0,3.9986802903467695e-15
5,6,10,1,3.335332552513993e-11
5,6,10,2,8.747962854695256e-10
5,6,10,3,3.335457677218297e-06
5,6,10,4,3.80489232736487e-05
5,6,10,5,0.05562081808619282
5,6,10,6,0.5276936279998007
5,6,10,7,0.3610713946631105
5,6,10,8,0.05556999629237701
5,6,10,9,2.777636088036838e-06
5,6,10,10,3.332633443318009e-11
5,7,0,0,3.998680290346769e-15
5,7,0,1,5.334672697687376e-11
5,7,0,2,1.0464063145969074e-09
5,7,0,3,8.667252991213414e-06
5,7,0,4,4.6879557177230084e-05
5,7,0,5,0.13337310159956645
5,7,0,6,0.4888169029197985
5,7,0,7,0.35550845264314146
5,7,0,8,0.02224421701653041
5,7,0,9,1.7778710467932508e-06
5,7,0,10,3.999080158375803e-11
5,7,1,0,3.9986802903467695e-15
5,7,1,1,1.0333023060620837e-10
5,7,1,2,1.36296850424936e-09
5,7,1,3,1.7886732450534684e-05
5,7,1,4,0.07780843794228429
5,7,1,5,0.26296129572091215
5,7,1,6,0.4369794923285421
5,7,1,7,0.20369737032606533
5,7,1,8,0.01853373760572762
5,7,1,9,1.7778377244574984e-06
5,7,1,10,3.999080158375804e-11
5,7,2,0,3.635563768344279e-11
5,7,2,1,4.850235919712838e-07
5,7,2,2,6.787158258210092e-06
5,7,2,3,0.03031678599479348
5,7,2,4,0.12930121095288402
5,7,2,5,0.24646000050358174
5,7,2,6,0.26665636489439326
5,7,2,7,0.2201877595579183
5,7,2,8,0.09696618219086961
5,7,2,9,0.010104060094621068
5,7,2,10,3.635927324721113e-07
5,7,3,0,3.998680290346769e-15
5,7,3,1,5.334672697687376e-11
5,7,3,2,7.465052928208999e-10
5,7,3,3,3.3350794687075017e-06
5,7,3,4,2.821844935356827e-05
5,7,3,5,0.06671310121953862
5,7,3,6,0.24445244135175997
5,7,3,7,0.5110266821374453
5,7,3,8,0.1777671116378395
5,7,3,9,9.109284747465285e-06
5,7,3,10,3.999080158375803e-11
5,7,4,0,6.668465830868294e-12
5,7,4,1,1.3332033278380913e-10
5,7,4,2,1.5117989142557603e-06
5,7,4,3,0.008899510789652437
5,7,4,4,0.05928694302055597
5,7,4,5,0.20297673703390928
5,7,4,6,0.3658911764889252
5,7,4,7,0.30219031617036357
5,7,4,8,0.0607502493487813
5,7,4,9,3.555168918421781e-06
5,7,4,10,3.999080158375804e-11
5,7,5,0,3.635563768344279e-11
5,7,5,1,4.850235919712838e-07
5,7,5,2,6.787158258210092e-06
5,7,5,3,0.03031678599479348
5,7,5,4,0.12930121095288402
5,7,5,5,0.24646000050358174
5,7,5,6,0.26665636489439326
5,7,5,7,0.2201877595579183
5,7,5,8,0.09696618219086961
5,7,5,9,0.010104060094621068
5,7,5,10,3.635927324721113e-07
5,7,6,0,3.9986802903467695e-15
5,7,6,1,5.3346726976873774e-11
5,7,6,2,9.464393073382388e-10
5,7,6,3,6.001316180471349e-06
5,7,6,4,4.1881056863785735e-05
5,7,6,5,0.1333707688861133
5,7,6,6,0.42217223156396955
5,7,6,7,0.38883512044962965
5,7,6,8,0.05557088482301854
5,7,6,9,3.1108644439160996e-06
5,7,6,10,3.999080158375804e-11
5,7,7,0,3.9986802903467695e-15
5,7,7,1,7.152254647845001e-11
5,7,7,2,1.0055107207183607e-09
5,7,7,3,8.969915222902039e-06
5,7,7,4,0.03033164178929375
5,7,7,5,0.1414421249976157
5,7,7,6,0.31715432555140505
5,7,7,7,0.3615709672174971
5,7,7,8,0.14140541502073148
5,7,7,9,0.008086281722105775
5,7,7,10,2.727090910093549e-07
5,7,8,0,3.998680290346769e-15
5,7,8,1,5.334672697687376e-11
5,7,8,2,8.464723000795692e-10
5,7,8,3,3.335379369729278e-06
5,7,8,4,3.6882556550341386e-05
5,7,8,5,0.13336843617266003
5,7,8,6,0.35552756020814047
5,7,8,7,0.4221617882561178
5,7,8,8,0.08889755262950665
5,7,8,9,4.443857841038947e-06
5,7,8,10,3.999080158375803e-11
5,7,9,0,3.998680290346769e-15
5,7,9,1,5.334672697687376e-11
5,7,9,2,7.465052928208999e-10
5,7,9,3,3.334679600678467e-06
5,7,9,4,1.6888405346053094e-05
5,7,9,5,5.4767106248930104e-05
5,7,9,6,0.13337299024184707
5,7,9,7,0.42216712057959077
5,7,9,8,0.38882156756693637
5,7,9,9,0.055561331040504015
5,7,9,10,1.999580069989485e-06
5,7,10,0,3.9986802903467695e-15
5,7,10,1,5.3346726976873774e-11
5,7,10,2,8.131499643266795e-10
5,7,10,3,3.3351794357147614e-06
5,7,10,4,3.110648508582599e-05
5,7,10,5,0.08893221265062748
5,7,10,6,0.2814768144571938
5,7,10,7,0.44437845614921845
5,7,10,8,0.1777633350064872
5,7,10,9,0.0074145169832326606
5,7,10,10,2.222222181566016e-07
5,8,0,0,3.9986802903467695e-15
5,8,0,1,5.834507733980724e-11
5,8,0,2,1.23301139481309e-09
5,8,0,3,1.2499674819554714e-05
5,8,0,4,6.165281924223733e-05
5,8,0,5,0.33331250350775926
5,8,0,6,0.4999241813891391
5,8,0,7,0.16667333028404188
5,8,0,8,1.5830608742776052e-05
5,8,0,9,4.248907706215945e-10
5,8,0,10,3.9986802903467695e-15
5,8,1,0,3.99868029034677e-15
5,8,1,1,1.0832858096914186e-10
5,8,1,2,1.5495735844655429e-09
5,8,1,3,2.513469369354719e-05
5,8,1,4,0.13891249396785954
5,8,1,5,0.4166179263274644
5,8,1,6,0.36107819974781913
5,8,1,7,0.08335582778440301
5,8,1,8,1.0415429281909695e-05
5,8,1,9,3.915684348687048e-10
5,8,1,10,3.99868029034677e-15
5,8,2,0,3.635563768344281e-11
5,8,2,1,5.304681390755874e-07
5,8,2,2,8.483754683437426e-06
5,8,2,3,0.06061636214565787
5,8,2,4,0.18939227302041026
5,8,2,5,0.26514530365221106
5,8,2,6,0.2651400015429816
5,8,2,7,0.17423500103395329
5,8,2,8,0.04545909013193418
5,8,2,9,2.9541773179717753e-06
5,8,2,10,3.635563768344281e-11
5,8,3,0,3.998680290346769e-15
5,8,3,1,5.834507733980722e-11
5,8,3,2,9.331103730370824e-10
5,8,3,3,6.6676662607554565e-06
5,8,3,4,3.832658441317095e-05
5,8,3,5,0.08338415500216446
5,8,3,6,0.41661834240678275
5,8,3,7,0.41660834325678725
5,8,3,8,0.0833416639922209
5,8,3,9,2.5000999072736448e-06
5,8,3,10,3.998680290346769e-15
5,8,4,0,6.668465830868294e-12
5,8,4,1,1.383186831467426e-10
5,8,4,2,1.9451758841235434e-06
5,8,4,3,0.016680221003942692
5,8,4,4,0.09447288259505178
5,8,4,5,0.3055410577352269
5,8,4,6,0.39439956381251234
5,8,4,7,0.1777787205976535
5,8,4,8,0.011125275179857798
5,8,4,9,3.337548797739283e-07
5,8,4,10,3.9986802903467695e-15
5,8,5,0,3.635563768344281e-11
5,8,5,1,5.304681390755874e-07
5,8,5,2,8.483754683437426e-06
5,8,5,3,0.06061636214565787
5,8,5,4,0.18939227302041026
5,8,5,5,0.26514530365221106
5,8,5,6,0.2651400015429816
5,8,5,7,0.17423500103395329
5,8,5,8,0.04545909013193418
5,8,5,9,2.9541773179717753e-06
5,8,5,10,3.635563768344281e-11
5,8,6,0,3.9986802903467695e-15
5,8,6,1,5.834507733980724e-11
5,8,6,2,1.1330443875544208e-09
5,8,6,3,9.583820490665974e-06
5,8,6,4,5.582126053497074e-05
5,8,6,5,0.29165833407910585
5,8,6,6,0.49992418153908963
5,8,6,7,0.20833208153386132
5,8,6,8,1.999605066239816e-05
5,8,6,9,5.248577778802638e-10
5,8,6,10,3.9986802903467695e-15
5,8,7,0,3.9986802903467695e-15
5,8,7,1,7.652089684138347e-11
5,8,7,2,1.1921158009345434e-09
5,8,7,3,1.3824726898207001e-05
5,8,7,4,0.0530626072772356
5,8,7,5,0.22727935395686155
5,8,7,6,0.3901107647848098
5,8,7,7,0.27270398053252737
5,8,7,8,0.056826172315506705
5,8,7,9,3.295105708317715e-06
5,8,7,10,3.1811682808048745e-11
5,8,8,0,3.998680290346769e-15
5,8,8,1,5.834507733980722e-11
5,8,8,2,1.0330773802957512e-09
5,8,8,3,6.667966161777233e-06
5,8,8,4,4.998970182770414e-05
5,8,8,5,0.2500041646504524
5,8,8,6,0.49992418168904
5,8,8,7,0.2499908327836807
5,8,8,8,2.416149258202026e-05
5,8,8,9,6.248247851389329e-10
5,8,8,10,3.998680290346769e-15
5,8,9,0,3.998680290346769e-15
5,8,9,1,5.834507733980722e-11
5,8,9,2,9.331103730370824e-10
5,8,9,3,6.667266392726422e-06
5,8,9,4,2.3747612669749028e-05
5,8,9,5,6.415317739361437e-05
5,8,9,6,0.2916583334959379
5,8,9,7,0.499914183088863
5,8,9,8,0.20831791774167918
5,8,9,9,1.499642566613996e-05
5,8,9,10,1.9993801319762874e-10
5,8,10,0,3.9986802903467695e-15
5,8,10,1,5.834507733980724e-11
5,8,10,2,9.997550445428618e-10
5,8,10,3,6.667766227762717e-06
5,8,10,4,4.221429021801535e-05
5,8,10,5,0.16669277134566857
5,8,10,6,0.4443869554342239
5,8,10,7,0.333298616168758
5,8,10,8,0.05556916315900793
5,8,10,9,3.610744465362711e-06
5,8,10,10,3.332633443318009e-11
5,9,0,0,3.998680290346769e-15
5,9,0,1,3.335332552513992e-11
5,9,0,2,9.331103730370824e-10
5,9,0,3,4.00199936093299e-06
5,9,0,4,4.399150145157093e-05
5,9,0,5,0.06672798579597694
5,9,0,6,0.5332473504903269
5,9,0,7,0.39994467608520046
5,9,0,8,3.065952799444682e-05
5,9,0,9,1.3335932301561713e-06
5,9,0,10,3.9990801583758043e-11
5,9,1,0,3.9986802903467695e-15
5,9,1,1,8.333682915447456e-11
5,9,1,2,1.2496725626895349e-09
5,9,1,3,1.2221808747667567e-05
5,9,1,4,5.3766353173440376e-05
5,9,1,5,0.25555655436917507
5,9,1,6,0.4888159030697853
5,9,1,7,0.2333220006500523
5,9,1,8,0.02223755236943922
5,9,1,9,2.0000066228782143e-06
5,9,1,10,3.999080158375805e-11
5,9,2,0,3.635563768344281e-11
5,9,2,1,3.0324540355407e-07
5,9,2,2,5.757081857179216e-06
5,9,2,3,0.006078542943971656
5,9,2,4,0.11516181674019249
5,9,2,5,0.24847975815266202
5,9,2,6,0.2727167285107644
5,9,2,7,0.2424061843669305
5,9,2,8,0.10302654580724059
5,9,2,9,0.012123999521889632
5,9,2,10,3.6359273247211155e-07
5,9,3,0,3.9986802903467695e-15
5,9,3,1,3.335332552513993e-11
5,9,3,2,6.33209351261075e-10
5,9,3,3,6.691659836004628e-07
5,9,3,4,2.2664606767677943e-05
5,9,3,5,6.798541594910905e-05
5,9,3,6,0.266668664867077
5,9,3,7,0.5998886879030668
5,9,3,8,0.13334199588095236
5,9,3,9,9.331453645886007e-06
5,9,3,10,3.999080158375805e-11
5,9,4,0,6.668465830868293e-12
5,9,4,1,1.1332693133207525e-10
5,9,4,2,1.2451069322910823e-06
5,9,4,3,9.422492623607407e-06
5,9,4,4,0.0267012381068227
5,9,4,5,0.15114230353788116
5,9,4,6,0.4132841870468636
5,9,4,7,0.3377384952119447
5,9,4,8,0.07111910885022389
5,9,4,9,3.999486721861759e-06
5,9,4,10,3.9990801583758043e-11
5,9,5,0,3.635563768344281e-11
5,9,5,1,3.0324540355407e-07
5,9,5,2,5.757081857179216e-06
5,9,5,3,0.006078542943971656
5,9,5,4,0.11516181674019249
5,9,5,5,0.24847975815266202
5,9,5,6,0.2727167285107644
5,9,5,7,0.2424061843669305
5,9,5,8,0.10302654580724059
5,9,5,9,0.012123999521889632
5,9,5,10,3.6359273247211155e-07
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.335332552513993e-11
5,9,6,2,8.331433657784134e-10
5,9,6,3,2.335732622777612e-06
5,9,6,4,3.7660107708010996e-05
5,9,6,5,0.03340365055299153
5,9,6,6,0.46660267913449804
5,9,6,7,0.43327034422161603
5,9,6,8,0.06667999631072984
5,9,6,9,3.3330333423368156e-06
5,9,6,10,3.999080158375805e-11
5,9,7,0,3.99868029034677e-15
5,9,7,1,5.152914502671616e-11
5,9,7,2,8.922147791585364e-10
5,9,7,3,5.122573470192544e-06
5,9,7,4,3.475185390097717e-05
5,9,7,5,0.10004135441137792
5,9,7,6,0.3333116396358717
5,9,7,7,0.4060045248726959
5,9,7,8,0.15453512226475555
5,9,7,9,0.006067301614186589
5,9,7,10,1.8182999350147382e-07
5,9,8,0,3.9986802903467695e-15
5,9,8,1,3.335332552513993e-11
5,9,8,2,7.331763585197442e-10
5,9,8,3,6.694658846222388e-07
5,9,8,4,3.132871396445106e-05
5,9,8,5,7.931531000611335e-05
5,9,8,6,0.399958007778669
5,9,8,7,0.4665960123580316
5,9,8,8,0.1333293330934652
5,9,8,9,5.33247345451746e-06
5,9,8,10,3.999080158375805e-11
5,9,9,0,3.998680290346769e-15
5,9,9,1,3.335332552513992e-11
5,9,9,2,6.332093512610748e-10
5,9,9,3,6.687661155714279e-07
5,9,9,4,1.4333572977922836e-05
5,9,9,5,5.232346829371819e-05
5,9,9,6,0.033406316326495836
5,9,9,7,0.4665993453413593
5,9,9,8,0.43325501414768247
5,9,9,9,0.06666999813043827
5,9,9,10,1.999580069989485e-06
5,9,10,0,3.9986802903467695e-15
5,9,10,1,3.335332552513993e-11
5,9,10,2,6.998540227668544e-10
5,9,10,3,6.692659506077215e-07
5,9,10,4,2.6219089214993443e-05
5,9,10,5,7.242849401650161e-05
5,9,10,6,0.2888822223756064
5,9,10,7,0.48881201380441713
5,9,10,8,0.22219600406606588
5,9,10,9,1.044209820397507e-05
5,9,10,10,7.331313733664779e-11
5,10,0,0,3.9986802903467695e-15
5,10,0,1,3.335332552513993e-11
5,10,0,2,8.731301686818811e-10
5,10,0,3,3.3353926986635794e-06
5,10,0,4,3.6660407645322125e-05
5,10,0,5,7.931542996652206e-05
5,10,0,6,0.4666026790045409
5,10,0,7,0.46659134711106576
5,10,0,8,0.06668266212758017
5,10,0,9,3.9995400375989665e-06
5,10,0,10,7.997760448722575e-11
5,10,1,0,3.998680290346769e-15
5,10,1,1,8.333682915447455e-11
5,10,1,2,1.1896923583343329e-09
5,10,1,3,1.0555532012811465e-05
5,10,1,4,4.6768482724720436e-05
5,10,1,5,0.18890855044987956
5,10,1,6,0.49992334834074187
5,10,1,7,0.2777561137374938
5,10,1,8,0.03335132904413613
5,10,1,9,3.333060000205418e-06
5,10,1,10,7.997760448722573e-11
5,10,2,0,3.6355637683442794e-11
5,10,2,1,3.0324540355406995e-07
5,10,2,2,5.211747291927573e-06
5,10,2,3,1.7815771223850825e-05
5,10,2,4,0.0848638160002944
5,10,2,5,0.2303003033072448
5,10,2,6,0.2727169102889527
5,10,2,7,0.2605856392123477
5,10,2,8,0.13332454654713868
5,10,2,9,0.018184726694637447
5,10,2,10,7.271491093065395e-07
5,10,3,0,3.998680290346769e-15
5,10,3,1,3.335332552513992e-11
5,10,3,2,5.732291469058734e-10
5,10,3,3,2.559321331053981e-09
5,10,3,4,1.93321932517759e-05
5,10,3,5,6.198721557297583e-05
5,10,3,6,0.13337732253536633
5,10,3,7,0.5998906874231525
5,10,3,8,0.26663667064617236
5,10,3,9,1.3996740598502182e-05
5,10,3,10,7.997760448722573e-11
5,10,4,0,6.668465830868293e-12
5,10,4,1,1.1332693133207525e-10
5,10,4,2,1.1117576090751684e-06
5,10,4,3,8.089439246280204e-06
5,10,4,4,0.02225252838474729
5,10,4,5,0.12003692481758105
5,10,4,6,0.37774036226377455
5,10,4,7,0.38661445344035583
5,10,4,8,0.09334039742055554
5,10,4,9,6.132276157258318e-06
5,10,4,10,7.997760448722573e-11
5,10,5,0,3.6355637683442794e-11
5,10,5,1,3.0324540355406995e-07
5,10,5,2,5.211747291927573e-06
5,10,5,3,1.7815771223850825e-05
5,10,5,4,0.0848638160002944
5,10,5,5,0.2303003033072448
5,10,5,6,0.2727169102889527
5,10,5,7,0.2605856392123477
5,10,5,8,0.13332454654713868
5,10,5,9,0.018184726694637447
5,10,5,10,7.271491093065395e-07
5,10,6,0,3.9986802903467695e-15
5,10,6,1,3.335332552513993e-11
5,10,6,2,7.73163161423212e-10
5,10,6,3,1.6691259605082039e-06
5,10,6,4,3.132868397434888e-05
5,10,6,5,7.631626979825107e-05
5,10,6,6,0.39995800764871187
5,10,6,7,0.49991701524748133
5,10,6,8,0.10000966315742583
5,10,6,9,5.9989801497796095e-06
5,10,6,10,7.997760448722575e-11
5,10,7,0,3.998680290346769e-15
5,10,7,1,5.152914502671614e-11
5,10,7,2,8.322345748033345e-10
5,10,7,3,4.092450417891609e-06
5,10,7,4,2.9601858434917493e-05
5,10,7,5,0.07277271750780752
5,10,7,6,0.28787118211094936
5,10,7,7,0.42418325268533286
5,10,7,8,0.19695106303848448
5,10,7,9,0.018187453199337362
5,10,7,10,6.362654678437828e-07
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.335332552513993e-11
5,10,8,2,6.731961541645427e-10
5,10,8,3,2.8592223528299887e-09
5,10,8,4,2.599696030337563e-05
5,10,8,5,7.331710962998012e-05
5,10,8,6,0.33331333629288296
5,10,8,7,0.5332426833838969
5,10,8,8,0.1333366641872715
5,10,8,9,7.998420261960254e-06
5,10,8,10,7.997760448722575e-11
5,10,9,0,3.998680290346769e-15
5,10,9,1,3.335332552513992e-11
5,10,9,2,5.732291469058734e-10
5,10,9,3,2.159453302019304e-09
5,10,9,4,1.1001159462020796e-05
5,10,9,5,4.732493799017166e-05
5,10,9,6,8.098158338174474e-05
5,10,9,7,0.39995667335566565
5,10,9,8,0.49990301806697796
5,10,9,9,0.09999699917028065
5,10,9,10,3.998960201965773e-06
5,10,10,0,3.998680290346769e-15
5,10,10,1,3.335332552513992e-11
5,10,10,2,6.398738184116528e-10
5,10,10,3,2.65928833831265e-09
5,10,10,4,2.155378226897581e-05
5,10,10,5,6.643029364036837e-05
5,10,10,6,0.22223688444310524
5,10,10,7,0.5110289038264294
5,10,10,8,0.2444168927683684
5,10,10,9,0.02222866499365296
5,10,10,10,6.66560014998035e-07
6,0,0,0,3.9986802903467695e-15
6,0,0,1,3.335332552513992e-11
6,0,0,2,8.498045336548585e-10
6,0,0,3,4.585078590287416e-06
6,0,0,4,3.853489899513014e-05
6,0,0,5,0.06256311030274692
6,0,0,6,0.45827167862709184
6,0,0,7,0.4374331369355722
6,0,0,8,0.041686453340542204
6,0,0,9,2.4999083038430656e-06
6,0,0,10,2.499575049495765e-11
6,0,1,0,3.9986802903467695e-15
6,0,1,1,8.333682915447452e-11
6,0,1,2,1.1663667233073107e-09
6,0,1,3,1.1249845641887138e-05
6,0,1,4,0.0243494006196794
6,0,1,5,0.25000124887942937
6,0,1,6,0.4478567822876251
6,0,1,7,0.24998611206946558
6,0,1,8,0.027793121677670722
6,0,1,9,2.0833457845961914e-06
6,0,1,10,2.499575049495765e-11
6,0,2,0,3.635563768344281e-11
6,0,2,1,3.0324540355406995e-07
6,0,2,2,4.999672738774158e-06
6,0,2,3,0.011379846290059439
6,0,2,4,0.10796579389168502
6,0,2,5,0.2310588636875098
6,0,2,6,0.2689306826987753
6,0,2,7,0.24240682059059
6,0,2,8,0.12309852366863412
6,0,2,9,0.01515393895915723
6,0,2,10,2.272590911592009e-07
6,0,3,0,3.998680290346769e-15
6,0,3,1,3.3353325525139916e-11
6,0,3,2,5.499035118788506e-10
6,0,3,3,1.2522452129548894e-06
6,0,3,4,2.1040072922819477e-05
6,0,3,5,0.0208918627271686
6,0,3,6,0.20835332782189298
6,0,3,7,0.4582687610232623
6,0,3,8,0.29162813078043814
6,0,3,9,0.020835624720845537
6,0,3,10,2.4995750494957646e-11
6,0,4,0,6.668465830868294e-12
6,0,4,1,1.133269313320753e-10
6,0,4,2,1.0561970571853253e-06
6,0,4,3,0.0027862226527692172
6,0,4,4,0.03752866181617095
6,0,4,5,0.16113724368036006
6,0,4,6,0.376351715102192
6,0,4,7,0.3332967278930687
6,0,4,8,0.08611812259009445
6,0,4,9,0.0027802499232962054
6,0,4,10,2.499575049495765e-11
6,0,5,0,3.635563768344281e-11
6,0,5,1,3.0324540355406995e-07
6,0,5,2,4.999672738774158e-06
6,0,5,3,0.011379846290059439
6,0,5,4,0.10796579389168502
6,0,5,5,0.2310588636875098
6,0,5,6,0.2689306826987753
6,0,5,7,0.24240682059059
6,0,5,8,0.12309852366863412
6,0,5,9,0.01515393895915723
6,0,5,10,2.272590911592009e-07
6,0,6,0,3.99868029034677e-15
6,0,6,1,3.335332552513993e-11
6,0,6,2,7.498375263961893e-10
6,0,6,3,2.918811852132041e-06
6,0,6,4,3.311986948477468e-05
6,0,6,5,0.05214696452563998
6,0,6,6,0.42703198900870826
6,0,6,7,0.4478492827126792
6,0,6,8,0.07293280772597746
6,0,6,9,2.9165374677614475e-06
6,0,6,10,2.4995750494957656e-11
6,0,7,0,3.9986802903467695e-15
6,0,7,1,5.152914502671617e-11
6,0,7,2,8.089089397763119e-10
6,0,7,3,5.114938565745741e-06
6,0,7,4,0.009499427339834542
6,0,7,5,0.10893708511065363
6,0,7,6,0.30491180060249246
6,0,7,7,0.374955310189457
6,0,7,8,0.1855891877597776
6,0,7,9,0.016101845944229747
6,0,7,10,2.272545472043255e-07
6,0,8,0,3.9986802903467695e-15
6,0,8,1,3.335332552513992e-11
6,0,8,2,6.498705191375199e-10
6,0,8,3,1.2525451139766658e-06
6,0,8,4,2.7704839974419207e-05
6,0,8,5,0.041730818748533044
6,0,8,6,0.3957922993903246
6,0,8,7,0.4582654284897861
6,0,8,8,0.10417916211141266
6,0,8,9,3.333166631679827e-06
6,0,8,10,2.499575049495765e-11
6,0,9,0,3.9986802903467695e-15
6,0,9,1,3.335332552513992e-11
6,0,9,2,5.499035118788507e-10
6,0,9,3,1.2518453449258553e-06
6,0,9,4,1.354209752688663e-05
6,0,9,5,4.6658617899989726e-05
6,0,9,6,0.0521511299675326
6,0,9,7,0.4270290717047798
6,0,9,8,0.4478361602434893
6,0,9,9,0.0729209351276452
6,0,9,10,1.2498125204983774e-06
6,0,10,0,3.99868029034677e-15
6,0,10,1,3.335332552513993e-11
6,0,10,2,6.165481833846302e-10
6,0,10,3,1.2523451799621487e-06
6,0,10,4,2.3539348071293477e-05
6,0,10,5,0.02783790371482548
6,0,10,6,0.28471729150842956
6,0,10,7,0.4582665394342452
6,0,10,8,0.21525944622973592
6,0,10,9,0.013893749025157782
6,0,10,10,2.777444493603291e-07
6,1,0,0,3.9986802903467695e-15
6,1,0,1,8.361573710472623e-12
6,1,0,2,4.999200082495158e-10
6,1,0,3,8.356160490365098e-07
6,1,0,4,1.5833308010919578e-05
6,1,0,5,6.248722721764867e-05
6,1,0,6,0.0833933189610317
6,1,0,7,0.45827001076080365
6,1,0,8,0.41658668173912683
6,1,0,9,0.04166999864613468
6,1,0,10,8.332333400836262e-07
6,1,1,0,3.99868029034677e-15
6,1,1,1,5.834507733980727e-11
6,1,1,2,8.164821979019687e-10
6,1,1,3,2.085503540791651e-06
6,1,1,4,2.9162542213097242e-05
6,1,1,5,0.027836515200863273
6,1,1,6,0.3055418071511988
6,1,1,7,0.4582636236798833
6,1,1,8,0.19442750203310366
6,1,1,9,0.013898469781025864
6,1,1,10,8.332333400836263e-07
6,1,2,0,3.635563768344281e-11
6,1,2,1,7.602266803255251e-08
6,1,2,2,1.8185544414729136e-06
6,1,2,3,1.2347277388966313e-05
6,1,2,4,0.015176360204999727
6,1,2,5,0.1288036338026455
6,1,2,6,0.24999727252053305
6,1,2,7,0.26892295641683267
6,1,2,8,0.22724909413139524
6,1,2,9,0.10226075925318488
6,1,2,10,0.0075756817795548685
6,1,3,0,3.9986802903467695e-15
6,1,3,1,8.361573710472623e-12
6,1,3,2,2.000189864735084e-10
6,1,3,3,1.957853170714322e-09
6,1,3,4,3.336832301542369e-06
6,1,3,5,4.166016757004902e-05
6,1,3,6,0.041734568261030815
6,1,3,7,0.3333129184040567
6,1,3,8,0.4582637607234618
6,1,3,9,0.16664292021200125
6,1,3,10,8.332333400836262e-07
6,1,4,0,6.668465830868296e-12
6,1,4,1,8.8335179517408e-11
6,1,4,2,2.2278877883767663e-07
6,1,4,3,3.6125373419816764e-06
6,1,4,4,0.002796693321035479
6,1,4,5,0.04448999095820891
6,1,4,6,0.19446588311833346
6,1,4,7,0.41383495366047623
6,1,4,8,0.3027359232690226
6,1,4,9,0.04167188701845884
6,1,4,10,8.332333400836263e-07
6,1,5,0,3.635563768344281e-11
6,1,5,1,7.602266803255251e-08
6,1,5,2,1.8185544414729136e-06
6,1,5,3,1.2347277388966313e-05
6,1,5,4,0.015176360204999727
6,1,5,5,0.1288036338026455
6,1,5,6,0.24999727252053305
6,1,5,7,0.26892295641683267
6,1,5,8,0.22724909413139524
6,1,5,9,0.10226075925318488
6,1,5,10,0.0075756817795548685
6,1,6,0,3.99868029034677e-15
6,1,6,1,8.361573710472625e-12
6,1,6,2,3.9995300099084685e-10
6,1,6,3,4.1893690161450033e-07
6,1,6,4,1.0418278500564105e-05
6,1,6,5,5.8321785298026544e-05
6,1,6,6,0.06256685926542613
6,1,6,7,0.458270427439951
6,1,6,8,0.43741980620178395
6,1,6,9,0.041672914450480075
6,1,6,10,8.332333400836263e-07
6,1,7,0,3.9986802903467695e-15
6,1,7,1,2.653739321204884e-11
6,1,7,2,4.5902441437096947e-10
6,1,7,3,7.974816650705777e-07
6,1,7,4,1.3447459064045173e-05
6,1,7,5,0.011410711198321242
6,1,7,6,0.1364018848887819
6,1,7,7,0.3484562535597927
6,1,7,8,0.35411631465226523
6,1,7,9,0.14013159396811875
6,1,7,10,0.009468996306425103
