Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
5,3,6,9,0.4165866802895511
5,3,6,10,0.08331417027439816
5,3,7,0,3.998680290346769e-15
5,3,7,1,6.695456922828132e-12
5,3,7,2,1.8669005217235237e-10
5,3,7,3,1.681313432200125e-07
5,3,7,4,2.669940733302274e-06
5,3,7,5,2.3249142210095862e-05
5,3,7,6,0.016732069851463287
5,3,7,7,0.09172590133461991
5,3,7,8,0.4416055923020879
5,3,7,9,0.34993459442744507
5,3,7,10,0.09997575467670773
5,3,8,0,3.998680290346769e-15
5,3,8,1,3.0989772250187456e-14
5,3,8,2,1.0005197921483909e-10
5,3,8,3,1.3997040468534185e-09
5,3,8,4,4.048907713473814e-09
5,3,8,5,1.7500974314167657e-05
5,3,8,6,7.248492758659708e-05
5,3,8,7,8.997795417480282e-05
5,3,8,8,0.5624031414974082
5,3,8,9,0.3749306365544869
5,3,8,10,0.062486252543330546
5,3,9,0,3.998680290346769e-15
5,3,9,1,3.0989772250187456e-14
5,3,9,2,1.4170489890595122e-10
5,3,9,3,1.4663487183591978e-09
5,3,9,4,1.0454218834949074e-06
5,3,9,5,2.166631626678251e-05
5,3,9,6,7.061044623348976e-05
5,3,9,7,0.08339581728641567
5,3,9,8,0.4582689678382582
5,3,9,9,0.35410063616910403
5,3,9,10,0.10414125491374962
5,3,10,0,1.2499874587623997e-11
5,3,10,1,5.834507733980724e-11
5,3,10,2,3.1268855309313526e-07
5,3,10,3,2.084158151485628e-06
5,3,10,4,5.73136285286912e-06
5,3,10,5,0.02084854254523456
5,3,10,6,0.04171790678075747
5,3,10,7,0.08339269328411646
5,3,10,8,0.3228922928886784
5,3,10,9,0.40617095116659985
5,3,10,10,0.1249694850542108
5,4,0,0,2.7270363826350434e-07
5,4,0,1,1.2727290751125442e-06
5,4,0,2,0.006821499960195879
5,4,0,3,0.027283271586487027
5,4,0,4,0.07274277065572277
5,4,0,5,0.17955108996036778
5,4,0,6,0.24090577276048727
5,4,0,7,0.23407781973822506
5,4,0,8,0.17043982013179457
5,4,0,9,0.0636310006917309
5,4,0,10,0.0045454090822751765
5,4,1,0,2.7270363826350434e-07
5,4,1,1,1.2727290751125442e-06
5,4,1,2,0.006821499960195879
5,4,1,3,0.027283271586487027
5,4,1,4,0.07274277065572277
5,4,1,5,0.17955108996036778
5,4,1,6,0.24090577276048727
5,4,1,7,0.23407781973822506
5,4,1,8,0.17043982013179457
5,4,1,9,0.0636310006917309
5,4,1,10,0.0045454090822751765
5,4,2,0,2.9994100857891114e-11
5,4,2,1,1.399847999343871e-10
5,4,2,2,7.502824645504462e-07
5,4,2,3,5.000469829432575e-06
5,4,2,4,1.3000374648435113e-05
5,4,2,5,0.050022747742623615
5,4,2,6,0.10004648949189095
5,4,2,7,0.1750249923240589
5,4,2,8,0.47491501511005146
5,4,2,9,0.17497625333455974
5,4,2,10,0.024995750699894015
5,4,3,0,4.999150138978333e-07
5,4,3,1,1.5000949452126364e-06
5,4,3,2,0.012503874847478032
5,4,3,3,0.025018746675549267
5,4,3,4,0.12500549966248936
5,4,3,5,0.2374953754199841
5,4,3,6,0.24999275073243274
5,4,3,7,0.24997325502664533
5,4,3,8,0.08750337366528653
5,4,3,9,0.012504624020169849
5,4,3,10,4.999400056496482e-07
5,4,4,0,2.9994100857891114e-11
5,4,4,1,1.399847999343871e-10
5,4,4,2,1.2501924760992366e-06
5,4,4,3,6.000464794792859e-06
5,4,4,4,0.01251300022093253
5,4,4,5,0.06877993249074595
5,4,4,6,0.11879005333540626
5,4,4,7,0.331222691113274
5,4,4,8,0.2999640049943441
5,4,4,9,0.16247287962677234
5,4,4,10,0.006250187391274757
5,4,5,0,2.9994100857891114e-11
5,4,5,1,1.399847999343871e-10
5,4,5,2,7.502824645504462e-07
5,4,5,3,4.000599822831367e-06
5,4,5,4,1.1000734602239952e-05
5,4,5,5,0.025023997937547178
5,4,5,6,0.05005298886192944
5,4,5,7,0.20001774410869977
5,4,5,8,0.3749500074914284
5,4,5,9,0.32494026006844434
5,4,5,10,0.02499924974508208
5,4,6,0,2.999410085789112e-11
5,4,6,1,1.3998479993438713e-10
5,4,6,2,7.502824645504463e-07
5,4,6,3,5.000503151768331e-06
5,4,6,4,1.3000374648435114e-05
5,4,6,5,0.05002491369444755
5,4,6,6,0.09171340631184238
5,4,6,7,0.23333941311497347
5,4,6,8,0.3916080094460758
5,4,6,9,0.2166303393074233
5,4,6,10,0.01666516679499392
5,4,7,0,2.9994100857891114e-11
5,4,7,1,6.679132077286445e-08
5,4,7,2,1.1835594674109702e-06
5,4,7,3,0.0016719172134594044
5,4,7,4,0.009180574922252565
5,4,7,5,0.057528220804054675
5,4,7,6,0.12336980844996724
5,4,7,7,0.2733247163333916
5,4,7,8,0.3349547069125021
5,4,7,9,0.1874692800455649
5,4,7,10,0.01249952493802506
5,4,8,0,2.9994100857891114e-11
5,4,8,1,1.399847999343871e-10
5,4,8,2,7.502824645504462e-07
5,4,8,3,5.250487314586509e-06
5,4,8,4,1.3500284659983901e-05
5,4,8,5,0.05627568412162862
5,4,8,6,0.10004523987930844
5,4,8,7,0.25624843556427046
5,4,8,8,0.3749457585187437
5,4,8,9,0.1999663806103838
5,4,8,10,0.01249900008124685
5,4,9,0,2.999410085789112e-11
5,4,9,1,1.3998479993438713e-10
5,4,9,2,1.083547474999035e-06
5,4,9,3,5.250553959258015e-06
5,4,9,4,0.008345708736733876
5,4,9,5,0.05002991216976924
5,4,9,6,0.10837469908873226
5,4,9,7,0.28123968749391803
5,4,9,8,0.34578617385688043
5,4,9,9,0.19371790112710807
5,4,9,10,0.012499583255444861
5,4,10,0,8.334832935898959e-08
5,4,10,1,2.9176873672528725e-07
5,4,10,2,0.0020846252197544773
5,4,10,3,0.006255687728625764
5,4,10,4,0.015638655953575296
5,4,10,5,0.07085278971844668
5,4,10,6,0.11461947120807263
5,4,10,7,0.20834374576757406
5,4,10,8,0.347866549757313
5,4,10,9,0.21454794321539403
5,4,10,10,0.01979015631417797
5,5,0,0,3.635563768344281e-11
5,5,0,1,1.3012331934719957e-07
5,5,0,2,2.5976038204038304e-06
5,5,0,3,0.0032582456945743693
5,5,0,4,0.038980419560708905
5,5,0,5,0.11690093868677977
5,5,0,6,0.22727340840923266
5,5,0,7,0.262972111994957
5,5,0,8,0.21101912595973668
5,5,0,9,0.11686876825816983
5,5,0,10,0.022724253672345502
5,5,1,0,3.635563768344281e-11
5,5,1,1,1.3012331934719957e-07
5,5,1,2,2.5976038204038304e-06
5,5,1,3,0.0032582456945743693
5,5,1,4,0.038980419560708905
5,5,1,5,0.11690093868677977
5,5,1,6,0.22727340840923266
5,5,1,7,0.262972111994957
5,5,1,8,0.21101912595973668
5,5,1,9,0.11686876825816983
5,5,1,10,0.022724253672345502
5,5,2,0,3.998680290346769e-15
5,5,2,1,1.4311990809202934e-11
5,5,2,2,2.8570499269522477e-10
5,5,2,3,3.586675069883002e-07
5,5,2,4,5.716674248260903e-06
5,5,2,5,2.892591438348996e-05
5,5,2,6,0.03577248806987772
5,5,2,7,0.1786014196160805
5,5,2,8,0.3571053612781776
5,5,2,9,0.3213689387341285
5,5,2,10,0.10711679074557585
5,5,3,0,4.9987502309624966e-11
5,5,3,1,4.6416352347321444e-10
5,5,3,2,4.107123156692826e-06
5,5,3,3,1.8211568258799004e-05
5,5,3,4,0.07144731827372378
5,5,3,5,0.14287463923635485
5,5,3,6,0.32139946974728456
5,5,3,7,0.24998250247465179
5,5,3,8,0.16070125184259332
5,5,3,9,0.053569999826854404
5,5,3,10,2.4993929707312243e-06
5,5,4,0,3.9986802903467695e-15
5,5,4,1,1.4311990809202938e-11
5,5,4,2,3.6068024813922683e-10
5,5,4,3,7.160174256857097e-07
5,5,4,4,9.733505690925639e-06
5,5,4,5,0.008964994844388247
5,5,4,6,0.08040579307326397
5,5,4,7,0.2500057104508914
5,5,4,8,0.35709714940268034
5,5,4,9,0.2678071515075632
5,5,4,10,0.03570875082310005
5,5,5,0,3.998680290346769e-15
5,5,5,1,1.4311990809202934e-11
5,5,5,2,2.8570499269522477e-10
5,5,5,3,3.5846757297378284e-07
5,5,5,4,4.288274243543853e-06
5,5,5,5,2.1071063912144178e-05
5,5,5,6,5.9274426817124045e-05
5,5,5,7,0.1428989173235997
5,5,5,8,0.24999928190103668
5,5,5,9,0.4641893031293088
5,5,5,10,0.14282750511348796
5,5,6,0,3.9986802903467695e-15
5,5,6,1,1.4311990809202938e-11
5,5,6,2,2.857049926952248e-10
5,5,6,3,3.5870082932405315e-07
5,5,6,4,5.716674248260905e-06
5,5,6,5,2.9758972777312213e-05
5,5,6,6,0.03577165494483923
5,5,6,7,0.19050225381354116
5,5,6,8,0.3452032179889552
5,5,6,9,0.34517144018744356
5,5,6,10,0.08331559841734486
5,5,7,0,3.9986802903467695e-15
5,5,7,1,2.0976457959780875e-11
5,5,7,2,3.7234306565273823e-10
5,5,7,3,9.539291442773003e-07
5,5,7,4,9.287104448112156e-06
5,5,7,5,0.010745877166668735
5,5,7,6,0.06671619202427513
5,5,7,7,0.21787276798932476
5,5,7,8,0.3332972186495124
5,5,7,9,0.303513771926865
5,5,7,10,0.06784393081643816
5,5,8,0,3.998680290346769e-15
5,5,8,1,1.4311990809202934e-11
5,5,8,2,2.8570499269522477e-10
5,5,8,3,3.5876747399555887e-07
5,5,8,4,6.073774249440165e-06
5,5,8,5,3.213921459205977e-05
5,5,8,6,0.04469954179308514
5,5,8,7,0.2053782964853917
5,5,8,8,0.3660286661886292
5,5,8,9,0.321367599815306
5,5,8,10,0.06248732366125133
5,5,9,0,3.9986802903467695e-15
5,5,9,1,1.4311990809202938e-11
5,5,9,2,3.2735791238633706e-10
5,5,9,3,4.778424606416709e-07
5,5,9,4,7.829197277069239e-06
5,5,9,5,0.003008894922386389
5,5,9,6,0.059575495183687426
5,5,9,7,0.2083530289514055
5,5,9,8,0.34519961786165176
5,5,9,9,0.3154155463102207
5,5,9,10,0.0684391093892367
5,5,10,0,1.2499874587623999e-11
5,5,10,1,5.957679706567985e-08
5,5,10,2,6.698992320304343e-07
5,5,10,3,0.0014906408423138848
5,5,10,4,0.007449524940752548
5,5,10,5,0.029784760149980778
5,5,10,6,0.06105830916017562
5,5,10,7,0.19496110945193718
5,5,10,8,0.27081727685341
5,5,10,9,0.3317809785484951
5,5,10,10,0.10265667056440586
5,6,0,0,3.635563768344281e-11
5,6,0,1,2.817561920466817e-10
5,6,0,2,2.4244817361969602e-06
5,6,0,3,1.2574500124487832e-05
5,6,0,4,0.03789886097988702
5,6,0,5,0.12880401250720472
5,6,0,6,0.23484795403875428
5,6,0,7,0.26892272919409715
5,6,0,8,0.2083136389485333
5,6,0,9,0.1022608349940967
5,6,0,10,0.018936970037454426
5,6,1,0,3.635563768344281e-11
5,6,1,1,2.817561920466817e-10
5,6,1,2,2.4244817361969602e-06
5,6,1,3,1.2574500124487832e-05
5,6,1,4,0.03789886097988702
5,6,1,5,0.12880401250720472
5,6,1,6,0.23484795403875428
5,6,1,7,0.26892272919409715
5,6,1,8,0.2083136389485333
5,6,1,9,0.1022608349940967
5,6,1,10,0.018936970037454426
5,6,2,0,3.998680290346769e-15
5,6,2,1,3.0989772250187456e-14
5,6,2,2,2.666636579792878e-10
5,6,2,3,1.6829439007529815e-09
5,6,2,4,4.169615786094654e-06
5,6,2,5,3.1663208596079996e-05
5,6,2,6,7.248470266083073e-05
5,6,2,7,0.2500070792967416
5,6,2,8,0.37495750508694986
5,6,2,9,0.29161334241108283
5,6,2,10,0.08331375372854008
5,6,3,0,4.9987502309624966e-11
5,6,3,1,4.498825224362617e-10
5,6,3,2,3.7500790894342913e-06
5,6,3,3,1.833061706360988e-05
5,6,3,4,0.0625222877173217
5,6,3,5,0.16667916393383067
5,6,3,6,0.33330042300307067
5,6,3,7,0.24998291895386518
5,6,3,8,0.14582395945819332
5,6,3,9,0.041667082900103396
5,6,3,10,2.0828375919848684e-06
5,6,4,0,3.998680290346769e-15
5,6,4,1,3.0989772250187456e-14
5,6,4,2,3.416389134232898e-10
5,6,4,3,2.0078366743436563e-09
5,6,4,4,9.37653064850545e-06
5,6,4,5,4.1868473821424255e-05
5,6,4,6,0.08338290580608416
5,6,4,7,0.2708331223131997
5,6,4,8,0.38536157106749475
5,6,4,9,0.229126048544764
5,6,4,10,0.031245104914476657
5,6,5,0,3.998680290346769e-15
5,6,5,1,3.0989772250187456e-14
5,6,5,2,2.666636579792878e-10
5,6,5,3,1.4830098862356428e-09
5,6,5,4,4.169315885072878e-06
5,6,5,5,2.1666207969191302e-05
5,6,5,6,6.248770203394203e-05
5,6,5,7,0.12504832052330614
5,6,5,8,0.3333062518125263
5,6,5,9,0.41658293154344017
5,6,5,10,0.12497417114513068
5,6,6,0,3.998680290346769e-15
5,6,6,1,3.0989772250187456e-14
5,6,6,2,2.666636579792878e-10
5,6,6,3,1.716266236505871e-09
5,6,6,4,4.724988048642816e-06
5,6,6,5,3.1940894727354085e-05
5,6,6,6,0.01395595814132639
5,6,6,7,0.2222384661693335
5,6,6,8,0.3888404232199974
5,6,6,9,0.30549848203318075
5,6,6,10,0.06943000257042091
5,6,7,0,3.9986802903467695e-15
5,6,7,1,6.6954569228281336e-12
5,6,7,2,3.533017309368013e-10
5,6,7,3,5.017379076100683e-07
5,6,7,4,8.834922732112283e-06
5,6,7,5,0.00836777324078468
5,6,7,6,0.061164738541164
5,6,7,7,0.2388984120468602
5,6,7,8,0.3652312704730033
5,6,7,9,0.2680063834278447
5,6,7,10,0.05832208524970228
5,6,8,0,3.998680290346769e-15
5,6,8,1,3.0989772250187456e-14
5,6,8,2,2.666636579792878e-10
5,6,8,3,1.7829109080116505e-09
5,6,8,4,5.002749155172341e-06
5,6,8,5,3.4578987949713296e-05
5,6,8,6,0.020900194110815895
5,6,8,7,0.23959384929898828
5,6,8,8,0.4061946956051272
5,6,8,9,0.28119865456114035
5,6,8,10,0.05207302263721368
5,6,9,0,3.9986802903467695e-15
5,6,9,1,3.098977225018746e-14
5,6,9,2,3.0831657767040007e-10
5,6,9,3,1.8495555795174302e-09
5,6,9,4,7.29370972168714e-06
5,6,9,5,3.58286255239503e-05
5,6,9,6,0.05213967551458456
5,6,9,7,0.2326515571240872
5,6,9,8,0.3784229584587588
5,6,9,9,0.2777262588694378
5,6,9,10,0.059016425539978774
5,6,10,0,1.2499874587623999e-11
5,6,10,1,5.834507733980725e-11
5,6,10,2,7.293843616830215e-07
5,6,10,3,2.6399136208949485e-06
5,6,10,4,0.010424445936608101
5,6,10,5,0.02780284491189202
5,6,10,6,0.05734184728544331
5,6,10,7,0.2066145946779819
5,6,10,8,0.3124706626105448
5,6,10,9,0.2985548708741478
5,6,10,10,0.08678736433455453
5,7,0,0,3.635563768344279e-11
5,7,0,1,4.159498083232255e-08
5,7,0,2,1.4467354197104293e-06
5,7,0,3,0.001043697502846254
5,7,0,4,0.012420678609506606
5,7,0,5,0.10332588522112385
5,7,0,6,0.22830797418067436
5,7,0,7,0.26961297678031193
5,7,0,8,0.24377585060698034
5,7,0,9,0.12395165503772954
5,7,0,10,0.017559793694070826
5,7,1,0,3.635563768344279e-11
5,7,1,1,4.159498083232255e-08
5,7,1,2,1.4467354197104293e-06
5,7,1,3,0.001043697502846254
5,7,1,4,0.012420678609506606
5,7,1,5,0.10332588522112385
5,7,1,6,0.22830797418067436
5,7,1,7,0.26961297678031193
5,7,1,8,0.24377585060698034
5,7,1,9,0.12395165503772954
5,7,1,10,0.017559793694070826
5,7,2,0,3.998680290346769e-15
5,7,2,1,4.57494464764424e-12
5,7,2,2,1.591233925949618e-10
5,7,2,3,1.150939989840881e-07
5,7,2,4,1.8217194649911663e-06
5,7,2,5,2.159059504541313e-05
5,7,2,6,0.011432258433136683
5,7,2,7,0.05688907301137772
5,7,2,8,0.5112808090888209
5,7,2,9,0.3408475101666395
5,7,2,10,0.07952682172781345
5,7,3,0,4.998750230962494e-11
5,7,3,1,4.544264773116556e-10
5,7,3,2,2.1595873427809865e-06
5,7,3,3,1.715657423733156e-05
5,7,3,4,0.022756245101914745
5,7,3,5,0.15910317925500508
5,7,3,6,0.29543704822002775
5,7,3,7,0.312462450141998
5,7,3,8,0.17044375088632108
5,7,3,9,0.03977607836388268
5,7,3,10,1.9313648562136067e-06
5,7,4,0,3.9986802903467695e-15
5,7,4,1,4.574944647644241e-12
5,7,4,2,2.3409864803896377e-10
5,7,4,3,2.2901776364253024e-07
5,7,4,4,4.377993983422099e-06
5,7,4,5,0.002875592152745499
5,7,4,6,0.025635411686060768
5,7,4,7,0.23012712513813136
5,7,4,8,0.41187475275961805
5,7,4,9,0.3010776808335627
5,7,4,10,0.028404830179457094
5,7,5,0,3.998680290346769e-15
5,7,5,1,4.57494464764424e-12
5,7,5,2,1.591233925949618e-10
5,7,5,3,1.1489406496957076e-07
5,7,5,4,1.3670240764299847e-06
5,7,5,5,1.5683153806379083e-05
5,7,5,6,5.8739080124343075e-05
5,7,5,7,0.045529186122793594
5,7,5,8,0.30680329439147686
5,7,5,9,0.5339780885466954
5,7,5,10,0.11361352662325973
5,7,6,0,3.99868029034677e-15
5,7,6,1,4.574944647644242e-12
5,7,6,2,1.5912339259496187e-10
5,7,6,3,1.1512732131984104e-07
5,7,6,4,1.8217194649911672e-06
5,7,6,5,2.3786839901853598e-05
5,7,6,6,0.011430062121635578
5,7,6,7,0.09475536363966154
5,7,6,8,0.4393338723715254
5,7,6,9,0.3900742181114773
5,7,6,10,0.06438075990530981
5,7,7,0,3.9986802903467695e-15
5,7,7,1,1.1239411798222194e-11
5,7,7,2,2.4576146555247517e-10
5,7,7,3,4.182442514263277e-07
5,7,7,4,4.9269352371235025e-06
5,7,7,5,0.0034385614954561706
5,7,7,6,0.03642356325896289
5,7,7,7,0.1701084941911606
5,7,7,8,0.3984332799626753
5,7,7,9,0.3381916971507382
5,7,7,10,0.05339905850451335
5,7,8,0,3.9986802903467695e-15
5,7,8,1,4.574944647644241e-12
5,7,8,2,1.5912339259496181e-10
5,7,8,3,1.1519396599134679e-07
5,7,8,4,1.935393312131462e-06
5,7,8,5,2.636182263983234e-05
5,7,8,6,0.014272343804138107
5,7,8,7,0.11652848067594943
5,7,8,8,0.4544797826872136
5,7,8,9,0.36640492748888215
5,7,8,10,0.048286052770196396
5,7,9,0,3.99868029034677e-15
5,7,9,1,4.574944647644242e-12
5,7,9,2,2.0077631228607405e-10
5,7,9,3,1.531269012911364e-07
5,7,9,4,3.203964031682599e-06
5,7,9,5,0.0009758969764181805
5,7,9,6,0.019004778041167437
5,7,9,7,0.1629145351804511
5,7,9,8,0.4128244205703724
5,7,9,9,0.350309841682532
5,7,9,10,0.053967170252770785
5,7,10,0,1.2499874587624002e-11
5,7,10,1,1.8996034346357104e-08
5,7,10,2,4.2634649639136686e-07
5,7,10,3,0.00047581058244668996
5,7,10,4,0.002374570935559424
5,7,10,5,0.02606070505451928
5,7,10,6,0.052606699338481236
5,7,10,7,0.12078512498789558
5,7,10,8,0.34655459694209495
5,7,10,9,0.3711395581207185
5,7,10,10,0.08000248868325385
5,8,0,0,3.635563768344281e-11
5,8,0,1,2.817561920466817e-10
5,8,0,2,9.096634993868432e-07
5,8,0,3,1.0129150685065787e-05
5,8,0,4,2.6002990715718044e-05
5,8,0,5,0.09417749656055964
5,8,0,6,0.22727587539893257
5,8,0,7,0.27271217685504084
5,8,0,8,0.25971165976636634
5,8,0,9,0.12985396330619034
5,8,0,10,0.016231785989898394
5,8,1,0,3.635563768344281e-11
5,8,1,1,2.817561920466817e-10
5,8,1,2,9.096634993868432e-07
5,8,1,3,1.0129150685065787e-05
5,8,1,4,2.6002990715718044e-05
5,8,1,5,0.09417749656055964
5,8,1,6,0.22727587539893257
5,8,1,7,0.27271217685504084
5,8,1,8,0.25971165976636634
5,8,1,9,0.12985396330619034
5,8,1,10,0.016231785989898394
5,8,2,0,3.9986802903467695e-15
5,8,2,1,3.098977225018746e-14
5,8,2,2,1.000519792148391e-10
5,8,2,3,1.4139850478903717e-09
5,8,2,4,4.05961846425153e-09
5,8,2,5,1.785801005084226e-05
5,8,2,6,7.284194904227065e-05
5,8,2,7,8.997794346405204e-05
5,8,2,8,0.5713285886222801
5,8,2,9,0.3570785819412769
5,8,2,10,0.07141214596019548
5,8,3,0,4.9987502309624966e-11
5,8,3,1,4.498825224362617e-10
5,8,3,2,1.2507372962887962e-06
5,8,3,3,1.6426214633163315e-05
5,8,3,4,3.37442741228631e-05
5,8,3,5,0.16072553337899084
5,8,3,6,0.28570125172655275
5,8,3,7,0.33923983024489923
5,8,3,8,0.17856071492859552
5,8,3,9,0.03571946269496334
5,8,3,10,1.7853000758804762e-06
5,8,4,0,3.9986802903467695e-15
5,8,4,1,3.098977225018746e-14
5,8,4,2,1.75027234658841e-10
5,8,4,3,1.7388778214810463e-09
5,8,4,4,1.8787409055860747e-06
5,8,4,5,3.329964232306919e-05
5,8,4,6,7.551953676969203e-05
5,8,4,7,0.21430499319785418
5,8,4,8,0.4374377771504803
5,8,4,9,0.3213648327856691
5,8,4,10,0.026781697032057888
5,8,5,0,3.9986802903467695e-15
5,8,5,1,3.098977225018746e-14
5,8,5,2,1.000519792148391e-10
5,8,5,3,1.214051033373033e-09
5,8,5,4,3.759717442475521e-09
5,8,5,5,1.2859359786887024e-05
5,8,5,6,5.784659805244848e-05
5,8,5,7,8.99782433650738e-05
5,8,5,8,0.321411070775508
5,8,5,9,0.5713068077214283
5,8,5,10,0.10712143222800391
5,8,6,0,3.99868029034677e-15
5,8,6,1,3.098977225018747e-14
5,8,6,2,1.0005197921483913e-10
5,8,6,3,1.4473073836432613e-09
5,8,6,4,4.059618464251531e-09
5,8,6,5,2.0595201916258207e-05
5,8,6,6,7.010469053218321e-05
5,8,6,7,0.047693314733306534
5,8,6,8,0.4761210819842013
5,8,6,9,0.41658310995360587
5,8,6,10,0.059511787829425095
5,8,7,0,3.9986802903467695e-15
5,8,7,1,6.6954569228281336e-12
5,8,7,2,1.8669005217235242e-10
5,8,7,3,1.6824559122830818e-07
5,8,7,4,2.860439766467867e-06
5,8,7,5,2.800956157508633e-05
5,8,7,6,0.021493165155274153
5,8,7,7,0.14408957171776066
5,8,7,8,0.424942615413159
5,8,7,9,0.3594529291362248
5,8,7,10,0.049990680137259054
5,8,8,0,3.9986802903467695e-15
5,8,8,1,3.098977225018746e-14
5,8,8,2,1.000519792148391e-10
5,8,8,3,1.5139520551490405e-09
5,8,8,4,4.134593719695532e-09
5,8,8,5,2.321346041495498e-05
5,8,8,6,7.248489902459501e-05
5,8,8,7,0.07149498305325248
5,8,8,8,0.49099670812685475
5,8,8,9,0.3927783175147325
5,8,8,10,0.044634287197087785
5,8,9,0,3.9986802903467695e-15
5,8,9,1,3.098977225018746e-14
5,8,9,2,1.4170489890595127e-10
5,8,9,3,1.5805967266548202e-09
5,8,9,4,1.0455075695011293e-06
5,8,9,5,2.666475231572219e-05
5,8,9,6,7.132446772333533e-05
5,8,9,7,0.13694957108930242
5,8,9,8,0.4404158123229097
5,8,9,9,0.3719497452294534
5,8,9,10,0.050585834908389186
5,8,10,0,1.2499874587624002e-11
5,8,10,1,5.834507733980726e-11
5,8,10,2,3.126885530931354e-07
5,8,10,3,2.2032807414685304e-06
5,8,10,4,6.207481906773769e-06
5,8,10,5,0.023826607380493116
5,8,10,6,0.047670346992739344
5,8,10,7,0.08636802075613761
5,8,10,8,0.3734690530170704
5,8,10,9,0.39426761770827184
5,8,10,10,0.07438963062324143
5,9,0,0,3.635563768344281e-11
5,9,0,1,2.817561920466817e-10
5,9,0,2,9.92289948667395e-07
5,9,0,3,8.429406585580149e-06
5,9,0,4,0.002089645776611375
5,9,0,5,0.04961621439528677
5,9,0,6,0.20248646514245847
5,9,0,7,0.272714195301159
5,9,0,8,0.2665008508319584
5,9,0,9,0.17146430085430067
5,9,0,10,0.035118905683579456
5,9,1,0,3.635563768344281e-11
5,9,1,1,2.817561920466817e-10
5,9,1,2,9.92289948667395e-07
5,9,1,3,8.429406585580149e-06
5,9,1,4,0.002089645776611375
5,9,1,5,0.04961621439528677
5,9,1,6,0.20248646514245847
5,9,1,7,0.272714195301159
5,9,1,8,0.2665008508319584
5,9,1,9,0.17146430085430067
5,9,1,10,0.035118905683579456
5,9,2,0,3.998680290346769e-15
5,9,2,1,3.0989772250187456e-14
5,9,2,2,1.0913988896562719e-10
5,9,2,3,1.2270337615884443e-09
5,9,2,4,2.3103535758147078e-07
5,9,2,5,1.3865599119950711e-05
5,9,2,6,6.180646777506811e-05
5,9,2,7,0.02280975254243898
5,9,2,8,0.34088590952760134
5,9,2,9,0.47717728938599924
5,9,2,10,0.15905114410549911
5,9,3,0,4.9987502309624966e-11
5,9,3,1,4.498825224362617e-10
5,9,3,2,1.250746384198547e-06
5,9,3,3,1.2725950140484714e-05
5,9,3,4,3.4425645349519724e-05
5,9,3,5,0.06821453916924838
5,9,3,6,0.32951477852287003
5,9,3,7,0.2840673900244336
5,9,3,8,0.23860852706298352
5,9,3,9,0.0795424997239871
5,9,3,10,3.862654733173091e-06
5,9,4,0,3.998680290346769e-15
5,9,4,1,3.0989772250187456e-14
5,9,4,2,1.8411514440962906e-10
5,9,4,3,1.5519265351791194e-09
5,9,4,4,2.3329143884729966e-06
5,9,4,5,2.4373794670321238e-05
5,9,4,6,0.005749133888723145
5,9,4,7,0.10800890615617648
5,9,4,8,0.4374394975839735
5,9,4,9,0.3919673433046223
5,9,4,10,0.05680841062136893
5,9,5,0,3.9986802903467695e-15
5,9,5,1,3.098977225018746e-14
5,9,5,2,1.0913988896562721e-10
5,9,5,3,1.027099747071106e-09
5,9,5,4,2.3073545655969483e-07
5,9,5,5,7.958157880916664e-06
5,9,5,6,4.771990776032477e-05
5,9,5,7,8.997846536972629e-05
5,9,5,8,0.13640794043476995
5,9,5,9,0.6362241166412117
5,9,5,10,0.22722205452127622
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.098977225018746e-14
5,9,6,2,1.0913988896562721e-10
5,9,6,3,1.2603560973413342e-09
5,9,6,4,2.3103535758147084e-07
5,9,6,5,1.4698657513772956e-05
5,9,6,6,6.0973342736574365e-05
5,9,6,7,0.022809752542438985
5,9,6,8,0.34845833459486436
5,9,6,9,0.4998969880303883
5,9,6,10,0.1287590204271695
5,9,7,0,3.9986802903467695e-15
5,9,7,1,6.6954569228281336e-12
5,9,7,2,1.9577796192314052e-10
5,9,7,3,1.6805863994200625e-07
5,9,7,4,2.624364865902072e-06
5,9,7,5,2.0780123742485498e-05
5,9,7,6,0.009909563759473017
5,9,7,7,0.08945386344717653
5,9,7,8,0.35829922292811334
5,9,7,9,0.4355179095690843
5,9,7,10,0.10679586754642699
5,9,8,0,3.9986802903467695e-15
5,9,8,1,3.098977225018746e-14
5,9,8,2,1.0913988896562721e-10
5,9,8,3,1.3270007688471137e-09
5,9,8,4,2.3111033283691484e-07
5,9,8,5,1.6592047020442586e-05
5,9,8,6,6.407842022101333e-05
5,9,8,7,0.028489696061706295
5,9,8,8,0.4033640394017037
5,9,8,9,0.47149513053877967
5,9,8,10,0.09657023098406044
5,9,9,0,3.9986802903467695e-15
5,9,9,1,3.098977225018746e-14
5,9,9,2,1.507928086567394e-10
5,9,9,3,1.3936454403528934e-09
5,9,9,4,1.348215889874916e-06
5,9,9,5,1.893980702289982e-05
5,9,9,6,0.0019572603196509964
5,9,9,7,0.06446267210859238
5,9,9,8,0.3730688295373821
5,9,9,9,0.4525588990802985
5,9,9,10,0.10793204938668992
5,9,10,0,1.2499874587623999e-11
5,9,10,1,5.834507733980725e-11
5,9,10,2,3.505639316311699e-07
5,9,10,3,1.8568877044379192e-06
5,9,10,4,0.000952312759660061
