Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
4,9,1,6,0.2856914331563231
4,9,1,7,0.14288999048763676
4,9,1,8,0.5712971693096509
4,9,1,9,1.9995286574860495e-05
4,9,1,10,9.997143440897748e-06
4,9,2,0,3.6355637683442794e-11
4,9,2,1,3.898064456575052e-07
4,9,2,2,2.467762257248677e-06
4,9,2,3,7.532319421962724e-06
4,9,2,4,0.013006750965198178
4,9,2,5,0.06495791872773322
4,9,2,6,0.12988986643434042
4,9,2,7,0.2727155851960736
4,9,2,8,0.24673104163344695
4,9,2,9,0.18179532778530663
4,9,2,10,0.09089311933342041
4,9,3,0,3.9986802903467695e-15
4,9,3,1,1.4284100014177767e-10
4,9,3,2,1.4292712307522604e-06
4,9,3,3,7.143128388612405e-06
4,9,3,4,1.5714285387943928e-05
4,9,3,5,6.712778852110283e-05
4,9,3,6,0.2856914331563231
4,9,3,7,0.14288999048763676
4,9,3,8,0.5712971693096509
4,9,3,9,1.9995286574860495e-05
4,9,3,10,9.997143440897748e-06
4,9,4,0,2.4995750494957653e-11
4,9,4,1,3.573178174348485e-07
4,9,4,2,2.143096356833566e-06
4,9,4,3,5.357378465197945e-06
4,9,4,4,2.071181102306751e-05
4,9,4,5,0.07144499824658682
4,9,4,6,0.10715571364270401
4,9,4,7,0.178592493754796
4,9,4,8,0.2856832188207644
4,9,4,9,0.07144999282295533
4,9,4,10,0.2856450130835351
4,9,5,0,3.9986802903467695e-15
4,9,5,1,9.285749651244303e-11
4,9,5,2,7.148213108755887e-07
4,9,5,3,4.28647832968919e-06
4,9,5,4,1.2143585277173083e-05
4,9,5,5,4.4278036911467533e-05
4,9,5,6,0.14288285133675085
4,9,5,7,0.21429856637251132
4,9,5,8,0.35709215090593704
4,9,5,9,0.2856550112266691
4,9,5,10,9.997143440897748e-06
4,9,6,0,3.998680290346769e-15
4,9,6,1,4.287399288310842e-11
4,9,6,2,3.3140419601347356e-10
4,9,6,3,5.725683405197784e-07
4,9,6,4,6.00188511832025e-06
4,9,6,5,2.0856625398923663e-05
4,9,6,6,0.028612279409375076
4,9,6,7,0.11433655833391798
4,9,6,8,0.22857656658405
4,9,6,9,0.3428054358162037
4,9,6,10,0.2856417284033131
4,9,7,0,2.1425500235719463e-11
4,9,7,1,2.0416428202855662e-07
4,9,7,2,1.0207642161617302e-06
4,9,7,3,4.490135605191163e-06
4,9,7,4,0.010212858140398955
4,9,7,5,0.010235505955620703
4,9,7,6,0.1020625479656335
4,9,7,7,0.15309397058541913
4,9,7,8,0.3060929625312759
4,9,7,9,0.19386010316840158
4,9,7,10,0.22443633656772136
4,9,8,0,3.99868029034677e-15
4,9,8,1,1.9282450377111238e-10
4,9,8,2,1.4291212802413725e-06
4,9,8,3,6.4289283862538785e-06
4,9,8,4,2.142653585221414e-05
4,9,8,5,0.07145713777224552
4,9,8,6,0.1428814229367462
4,9,8,7,0.21429642392245474
4,9,8,8,0.3570835820553974
4,9,8,9,0.21424215139136804
4,9,8,10,9.99714344089775e-06
4,9,9,0,3.9986802903467695e-15
4,9,9,1,4.287399288310843e-11
4,9,9,2,3.114107945617398e-10
4,9,9,3,5.725883339212298e-07
4,9,9,4,6.001885118320251e-06
4,9,9,5,1.8000425191533116e-05
4,9,9,6,5.313353567697996e-05
4,9,9,7,0.1428985604078235
4,9,9,8,0.22857656658405007
4,9,9,9,0.39992915432400067
4,9,9,10,0.2285180098955163
4,9,10,0,3.9986802903467695e-15
4,9,10,1,4.287399288310843e-11
4,9,10,2,3.8567199995389413e-10
4,9,10,3,1.2254997882152686e-06
4,9,10,4,6.328385116570484e-06
4,9,10,5,2.2651999798972677e-05
4,9,10,6,0.020453869868439813
4,9,10,7,0.16329958235489467
4,9,10,8,0.24489693529482237
4,9,10,9,0.28567673928521276
4,9,10,10,0.2856426668833766
4,10,0,0,3.635563768344281e-11
4,10,0,1,3.8980644565750524e-07
4,10,0,2,2.619244080929689e-06
4,10,0,3,0.002173376153892016
4,10,0,4,0.025993179508068683
4,10,0,5,0.0844364254283614
4,10,0,6,0.17100772476988527
4,10,0,7,0.2683852608635467
4,10,0,8,0.22725253493281886
4,10,0,9,0.1623168210846785
4,10,0,10,0.05843166817186646
4,10,1,0,3.9986802903467695e-15
4,10,1,1,1.4284100014177767e-10
4,10,1,2,1.4292878919201368e-06
4,10,1,3,7.381345006576134e-06
4,10,1,4,2.547321934737979e-05
4,10,1,5,0.09527594376827914
4,10,1,6,0.21429095043850493
4,10,1,7,0.26189619006216996
4,10,1,8,0.42847835207289975
4,10,1,9,1.7852886501799433e-05
4,10,1,10,6.426776553484427e-06
4,10,2,0,3.635563768344281e-11
4,10,2,1,3.8980644565750524e-07
4,10,2,2,2.619244080929689e-06
4,10,2,3,0.002173376153892016
4,10,2,4,0.025993179508068683
4,10,2,5,0.0844364254283614
4,10,2,6,0.17100772476988527
4,10,2,7,0.2683852608635467
4,10,2,8,0.22725253493281886
4,10,2,9,0.1623168210846785
4,10,2,10,0.05843166817186646
4,10,3,0,3.9986802903467695e-15
4,10,3,1,1.4284100014177767e-10
4,10,3,2,1.4292878919201368e-06
4,10,3,3,7.381345006576134e-06
4,10,3,4,2.547321934737979e-05
4,10,3,5,0.09527594376827914
4,10,3,6,0.21429095043850493
4,10,3,7,0.26189619006216996
4,10,3,8,0.42847835207289975
4,10,3,9,1.7852886501799433e-05
4,10,3,10,6.426776553484427e-06
4,10,4,0,2.499575049495766e-11
4,10,4,1,3.5731781743484855e-07
4,10,4,2,2.1431130180014428e-06
4,10,4,3,7.678241067717285e-06
4,10,4,4,0.02382589120195008
4,10,4,5,0.07739755774539019
4,10,4,6,0.11906481906988241
4,10,4,7,0.22024285451663822
4,10,4,8,0.21427440511914006
4,10,4,9,0.13095118835179154
4,10,4,10,0.21423310529830872
4,10,5,0,3.9986802903467695e-15
4,10,5,1,9.285749651244303e-11
4,10,5,2,7.148379720434651e-07
4,10,5,3,4.52469494765292e-06
4,10,5,4,1.7737227267497722e-05
4,10,5,5,0.047653922518796125
4,10,5,6,0.15478820800115706
4,10,5,7,0.23809892542575334
4,10,5,8,0.34518500901643423
4,10,5,9,0.21424453140825697
4,10,5,10,6.426776553484427e-06
4,10,6,0,3.9986802903467695e-15
4,10,6,1,4.287399288310843e-11
4,10,6,2,3.4806536388991845e-10
4,10,6,3,8.107849584835084e-07
4,10,6,4,7.76345849706257e-06
4,10,6,5,0.004785998491316465
4,10,6,6,0.04290313448699384
4,10,6,7,0.16193941884047505
4,10,6,8,0.26665642716913596
4,10,6,9,0.3523196288704513
4,10,6,10,0.17138681750722842
4,10,7,0,2.142550023571947e-11
4,10,7,1,2.0416428202855668e-07
4,10,7,2,1.139789219304213e-06
4,10,7,3,0.001705323556656857
4,10,7,4,0.010216428640575715
4,10,7,5,0.03914193542230994
4,10,7,6,0.11737123718906263
4,10,7,7,0.18539504450233216
4,10,7,8,0.2839867717321659
4,10,7,9,0.20915677214942324
4,10,7,10,0.15302514283254678
4,10,8,0,3.99868029034677e-15
4,10,8,1,1.9282450377111238e-10
4,10,8,2,1.4291379414092491e-06
4,10,8,3,7.500203398039853e-06
4,10,8,4,0.011927854375303162
4,10,8,5,0.0833634466033545
4,10,8,6,0.17858844799607362
4,10,8,7,0.30950095510206665
4,10,8,8,0.30947393757351277
4,10,8,9,0.10713000203896791
4,10,8,10,6.4267765534844275e-06
4,10,9,0,3.9986802903467695e-15
4,10,9,1,4.287399288310843e-11
4,10,9,2,3.280719624381847e-10
4,10,9,3,8.108049518849598e-07
4,10,9,4,7.430235139533672e-06
4,10,9,5,2.4141505554940947e-05
4,10,9,6,0.042904991017128635
4,10,9,7,0.1666997525194593
4,10,9,8,0.24761509245319896
4,10,9,9,0.3713600114996591
4,10,9,10,0.17138776959395763
4,10,10,0,3.99868029034677e-15
4,10,10,1,4.287399288310844e-11
4,10,10,2,4.0233316783033907e-10
4,10,10,3,1.4637164061789987e-06
4,10,10,4,8.232768505682331e-06
4,10,10,5,0.003428602992262879
4,10,10,6,0.06466577508340733
4,10,10,7,0.17009958275587247
4,10,10,8,0.26529455683075137
4,10,10,9,0.31287317138861737
4,10,10,10,0.18362861401896566
5,0,0,0,9.089272977237531e-07
5,0,0,1,4.241772819260372e-06
5,0,0,2,1.1816354804419675e-05
5,0,0,3,0.030317270736629272
5,0,0,4,0.090921816500216
5,0,0,5,0.2727072762903672
5,0,0,6,0.27270727604496664
5,0,0,7,0.21210939548162186
5,0,0,8,0.12120636420903459
5,0,0,9,1.0906973061224882e-05
5,0,0,10,2.7267091818958926e-06
5,0,1,0,9.997100593895954e-11
5,0,1,1,3.3328000859865442e-06
5,0,1,2,9.99890008499857e-06
5,0,1,3,3.332643456613257e-05
5,0,1,4,3.9993101068844484e-05
5,0,1,5,0.33330667076610915
5,0,1,6,0.6665200306945505
5,0,1,7,5.3320769043267495e-05
5,0,1,8,3.332493498005042e-05
5,0,1,9,1.1996350768762804e-09
5,0,1,10,2.9990502045629795e-10
5,0,2,0,9.089272977237531e-07
5,0,2,1,4.241772819260372e-06
5,0,2,2,1.1816354804419675e-05
5,0,2,3,0.030317270736629272
5,0,2,4,0.090921816500216
5,0,2,5,0.2727072762903672
5,0,2,6,0.27270727604496664
5,0,2,7,0.21210939548162186
5,0,2,8,0.12120636420903459
5,0,2,9,1.0906973061224882e-05
5,0,2,10,2.7267091818958926e-06
5,0,3,0,9.997100593895954e-11
5,0,3,1,3.3328000859865442e-06
5,0,3,2,9.99890008499857e-06
5,0,3,3,3.332643456613257e-05
5,0,3,4,3.9993101068844484e-05
5,0,3,5,0.33330667076610915
5,0,3,6,0.6665200306945505
5,0,3,7,5.3320769043267495e-05
5,0,3,8,3.332493498005042e-05
5,0,3,9,1.1996350768762804e-09
5,0,3,10,2.9990502045629795e-10
5,0,4,0,8.33183356579997e-07
5,0,4,1,3.3329500364974325e-06
5,0,4,2,9.998675159232234e-06
5,0,4,3,1.9996875471181304e-05
5,0,4,4,0.08334166636659625
5,0,4,5,0.24998666856646193
5,0,4,6,0.16667499777545383
5,0,4,7,0.16667416385060133
5,0,4,8,0.3332633477557558
5,0,4,9,1.4996850525920809e-05
5,0,4,10,9.997150581398263e-06
5,0,5,0,9.997100593895957e-11
5,0,5,1,1.6666333148384281e-06
5,0,5,2,6.666266641680559e-06
5,0,5,3,2.332928398873299e-05
5,0,5,4,3.999265121731181e-05
5,0,5,5,0.1666833290341964
5,0,5,6,0.4999133507303162
5,0,5,7,0.33328334321494274
5,0,5,8,3.832373519451655e-05
5,0,5,9,9.998050311454685e-06
5,0,5,10,2.9990502045629805e-10
5,0,6,0,9.997100593895952e-11
5,0,6,1,4.665436903127065e-10
5,0,6,2,1.3342530663862632e-06
5,0,6,3,1.1998840113188774e-05
5,0,6,4,2.932863406342394e-05
5,0,6,5,0.06670665772834682
5,0,6,6,0.20000533161368506
5,0,6,7,0.33329467367881166
5,0,6,8,0.3999166835636676
5,0,6,9,2.599336127818458e-05
5,0,6,10,7.99776045272125e-06
5,0,7,0,4.761547604059191e-07
5,0,7,1,1.904707122791789e-06
5,0,7,2,5.952138044327217e-06
5,0,7,3,0.02382047500488991
5,0,7,4,3.380374616159807e-05
5,0,7,5,0.1666790442911742
5,0,7,6,0.2856904805826117
5,0,7,7,0.23808047829492848
5,0,7,8,0.28566381930783175
5,0,7,9,1.642487208411038e-05
5,0,7,10,7.140900390504087e-06
5,0,8,0,9.997100593895958e-11
5,0,8,1,3.3328500694901745e-06
5,0,8,2,1.1664866922132168e-05
5,0,8,3,2.6661817465043744e-05
5,0,8,4,0.16665667006593
5,0,8,5,0.16668666126777165
5,0,8,6,0.33329667331560364
5,0,8,7,0.33328001068146645
5,0,8,8,3.332513491406495e-05
5,0,8,9,4.999599981513967e-06
5,0,8,10,2.999050204562981e-10
5,0,9,0,9.997100593895952e-11
5,0,9,1,4.665436903127065e-10
5,0,9,2,1.3342330729848105e-06
5,0,9,3,1.0665966676474638e-05
5,0,9,4,3.066152749353953e-05
5,0,9,5,5.9986882422196977e-05
5,0,9,6,0.20000666450711516
5,0,9,7,0.5332293546428652
5,0,9,8,0.26662734055210874
5,0,9,9,2.5993341284783132e-05
5,0,9,10,7.997780446122702e-06
5,0,10,0,9.997100593895957e-11
5,0,10,1,4.665436903127067e-10
5,0,10,2,2.3815807435667386e-06
5,0,10,3,1.2379752493513743e-05
5,0,10,4,3.047119126378577e-05
5,0,10,5,0.04766570388765959
5,0,10,6,0.28569238503740596
5,0,10,7,0.2856895278850538
5,0,10,8,0.3808757295973077
5,0,10,9,2.285148678225105e-05
5,0,10,10,8.569014775200402e-06
5,1,0,0,9.08927297723753e-07
5,1,0,1,8.180300234966672e-06
5,1,0,2,1.6360809514850023e-05
5,1,0,3,2.5450455137373806e-05
5,1,0,4,0.2727027315902562
5,1,0,5,0.27270273183565674
5,1,0,6,0.2727027315902562
5,1,0,7,0.18180818332706178
5,1,0,8,1.9087482341108232e-05
5,1,0,9,1.090697306122488e-05
5,1,0,10,2.726709181895892e-06
5,1,1,0,9.997100593895965e-11
5,1,1,1,9.99701062358943e-10
5,1,1,2,2.999280137176874e-05
5,1,1,3,2.999470082587993e-05
5,1,1,4,5.998680242160016e-05
5,1,1,5,0.9997500530904936
5,1,1,6,5.99862026195566e-05
5,1,1,7,4.998800231060652e-05
5,1,1,8,1.9995800744880024e-05
5,1,1,9,1.1996350768762815e-09
5,1,1,10,2.999050204562982e-10
5,1,2,0,9.08927297723753e-07
5,1,2,1,8.180300234966672e-06
5,1,2,2,1.6360809514850023e-05
5,1,2,3,2.5450455137373806e-05
5,1,2,4,0.2727027315902562
5,1,2,5,0.27270273183565674
5,1,2,6,0.2727027315902562
5,1,2,7,0.18180818332706178
5,1,2,8,1.9087482341108232e-05
5,1,2,9,1.090697306122488e-05
5,1,2,10,2.726709181895892e-06
5,1,3,0,9.997100593895965e-11
5,1,3,1,9.99701062358943e-10
5,1,3,2,2.999280137176874e-05
5,1,3,3,2.999470082587993e-05
5,1,3,4,5.998680242160016e-05
5,1,3,5,0.9997500530904936
5,1,3,6,5.99862026195566e-05
5,1,3,7,4.998800231060652e-05
5,1,3,8,1.9995800744880024e-05
5,1,3,9,1.1996350768762815e-09
5,1,3,10,2.999050204562982e-10
5,1,4,0,1.249627577536268e-10
5,1,4,1,7.498675195973434e-06
5,1,4,2,1.4997525357201985e-05
5,1,4,3,1.4999024943284143e-05
5,1,4,4,0.2499825024747297
5,1,4,5,0.24998250277465778
5,1,4,6,5.9986277594811976e-05
5,1,4,7,0.49989252249597826
5,1,4,8,1.999662547268988e-05
5,1,4,9,1.4996850525920804e-05
5,1,4,10,9.99715058139826e-06
5,1,5,0,9.997100593895955e-11
5,1,5,1,9.497175587296075e-10
5,1,5,2,1.499735041493929e-05
5,1,5,3,2.9994250974347236e-05
5,1,5,4,5.998635257006743e-05
5,1,5,5,0.49990501994647096
5,1,5,6,0.49990501964654305
5,1,5,7,4.998845216213914e-05
5,1,5,8,2.4994600959346127e-05
5,1,5,9,9.998050311454684e-06
5,1,5,10,2.9990502045629795e-10
5,1,6,0,9.99710059389595e-11
5,1,6,1,8.997340551002725e-10
5,1,6,2,2.0011996164803497e-06
5,1,6,3,1.3998680093398453e-05
5,1,6,4,5.998548285710425e-05
5,1,6,5,6.198572273233407e-05
5,1,6,6,0.39993801273775825
5,1,6,7,0.5998600302344709
5,1,6,8,2.9993821035242732e-05
5,1,6,9,2.5993361278184574e-05
5,1,6,10,7.997760452721249e-06
5,1,7,0,7.141714443551312e-07
5,1,7,1,2.1431569971057875e-06
5,1,7,2,1.0712971558347755e-05
5,1,7,3,1.928314317160674e-05
5,1,7,4,0.07146570511611254
5,1,7,5,0.2856864336992095
5,1,7,6,0.21428000051428214
5,1,7,7,0.4284857323538867
5,1,7,8,2.5709100862726422e-05
5,1,7,9,1.6424872084110374e-05
5,1,7,10,7.140900390504084e-06
5,1,8,0,9.997100593895958e-11
5,1,8,1,4.999400047499451e-06
5,1,8,2,1.99959506953909e-05
5,1,8,3,2.9994550875369017e-05
5,1,8,4,6.498500283402266e-05
5,1,8,5,0.4999050199464712
5,1,8,6,0.49990002099627917
5,1,8,7,4.9988152261117366e-05
5,1,8,8,1.9996000678894525e-05
5,1,8,9,4.999599981513966e-06
5,1,8,10,2.9990502045629805e-10
5,1,9,0,9.99710059389595e-11
5,1,9,1,8.997340551002725e-10
5,1,9,2,1.839477905515682e-09
5,1,9,3,1.599804023197329e-05
5,1,9,4,5.9985482857104265e-05
5,1,9,5,5.998638258716068e-05
5,1,9,6,0.5998740265952416
5,1,9,7,0.3999260157171326
5,1,9,8,2.999382103524273e-05
5,1,9,9,2.5993341284783125e-05
5,1,9,10,7.9977804461227e-06
5,1,10,0,9.997100593895953e-11
5,1,10,1,8.997340551002727e-10
5,1,10,2,2.8581139465014543e-06
5,1,10,3,1.5712485903839e-05
5,1,10,4,5.9985559974509866e-05
5,1,10,5,0.1428728530008774
5,1,10,6,0.2856885762706276
5,1,10,7,0.5712985993234897
5,1,10,8,2.9993743917837134e-05
5,1,10,9,2.285148678225104e-05
5,1,10,10,8.569014775200397e-06
5,2,0,0,3.6355637683442794e-11
5,2,0,1,2.8175619204668167e-10
5,2,0,2,7.725573007731592e-10
5,2,0,3,3.6370725273081415e-06
5,2,0,4,1.9088927477706152e-05
5,2,0,5,3.544920983580978e-05
5,2,0,6,0.09094090320999978
5,2,0,7,0.27271909091827884
5,2,0,8,0.2727027301451196
5,2,0,9,0.2726863696173609
5,2,0,10,0.09089272980873098
5,2,1,0,3.9986802903467695e-15
5,2,1,1,9.99979970309194e-11
5,2,1,2,8.997880372841931e-10
5,2,1,3,2.1994401049227727e-09
5,2,1,4,1.000149938613484e-05
5,2,1,5,5.998710234961299e-05
5,2,1,6,6.998470275155415e-05
5,2,1,7,8.997720442224837e-05
5,2,1,8,0.9997300569897465
5,2,1,9,2.9992201515742973e-05
5,2,1,10,9.99710059789464e-06
5,2,2,0,3.6355637683442794e-11
5,2,2,1,2.8175619204668167e-10
5,2,2,2,7.725573007731592e-10
5,2,2,3,3.6370725273081415e-06
5,2,2,4,1.9088927477706152e-05
5,2,2,5,3.544920983580978e-05
5,2,2,6,0.09094090320999978
5,2,2,7,0.27271909091827884
5,2,2,8,0.2727027301451196
5,2,2,9,0.2726863696173609
5,2,2,10,0.09089272980873098
5,2,3,0,3.9986802903467695e-15
5,2,3,1,9.99979970309194e-11
5,2,3,2,8.997880372841931e-10
5,2,3,3,2.1994401049227727e-09
5,2,3,4,1.000149938613484e-05
5,2,3,5,5.998710234961299e-05
5,2,3,6,6.998470275155415e-05
5,2,3,7,8.997720442224837e-05
5,2,3,8,0.9997300569897465
5,2,3,9,2.9992201515742973e-05
5,2,3,10,9.99710059789464e-06
5,2,4,0,2.499575049495765e-11
5,2,4,1,2.4994850791892326e-10
5,2,4,2,6.748622709521871e-10
5,2,4,3,2.500749827776286e-06
5,2,4,4,1.7498200202725137e-05
5,2,4,5,2.999617544420232e-05
5,2,4,6,4.499302591214226e-05
5,2,4,7,0.24999999850032828
5,2,4,8,0.2499850008999998
5,2,4,9,5.998290349538728e-05
5,2,4,10,0.4998600285949833
5,2,5,0,3.998680290346769e-15
5,2,5,1,5.0014493401584807e-11
5,2,5,2,4.999200082495158e-10
5,2,5,3,1.7495885722587606e-09
5,2,5,4,5.002699171668711e-06
5,2,5,5,3.4995200584434776e-05
5,2,5,6,6.998515260308678e-05
5,2,5,7,8.9977654273781e-05
5,2,5,8,0.4999100161973408
5,2,5,9,0.499880023695901
5,2,5,10,9.997100597894638e-06
5,2,6,0,3.998680290346769e-15
5,2,6,1,3.0989772250187456e-14
5,2,6,2,6.006517631137133e-11
5,2,6,3,8.998690105600724e-10
5,2,6,4,3.4790957720993994e-09
5,2,6,5,6.0041986674793296e-06
5,2,6,6,4.599342074553159e-05
5,2,6,7,8.997852398674417e-05
5,2,6,8,0.20002399034213503
5,2,6,9,0.599880020656771
5,2,6,10,0.1999540084186292
5,2,7,0,2.142550023571946e-11
5,2,7,1,1.0713849754939573e-10
5,2,7,2,4.2137450254627575e-10
5,2,7,3,2.143542719089246e-06
5,2,7,4,6.430328002329764e-06
5,2,7,5,2.428400709568807e-05
5,2,7,6,0.07145642499317577
5,2,7,7,8.640779674207135e-05
5,2,7,8,0.35710357652792424
5,2,7,9,0.2856807176140566
5,2,7,10,0.28564001464034566
5,2,8,0,3.998680290346768e-15
5,2,8,1,1.4998150066025404e-10
5,2,8,2,7.498375263961888e-10
5,2,8,3,2.0494895940347676e-09
5,2,8,4,1.4999699798557403e-05
5,2,8,5,4.499190131030169e-05
5,2,8,6,6.9984852702065e-05
5,2,8,7,0.4999250136477187
5,2,8,8,0.49990001924669736
5,2,8,9,3.499060186218005e-05
5,2,8,10,9.997100597894634e-06
5,2,9,0,3.998680290346769e-15
5,2,9,1,3.0989772250187456e-14
5,2,9,2,4.007177485963759e-11
5,2,9,3,9.198624120118063e-10
5,2,9,4,3.4790957720993994e-09
5,2,9,5,4.004858522305946e-06
5,2,9,6,4.799276089070497e-05
5,2,9,7,8.997852398674418e-05
5,2,9,8,8.99758247965749e-05
5,2,9,9,0.5998780212966324
5,2,9,10,0.39989002229610626
5,2,10,0,3.998680290346769e-15
5,2,10,1,3.0989772250187456e-14
5,2,10,2,1.1433298025179181e-10
5,2,10,3,9.855550167817889e-10
5,2,10,4,3.556213177698945e-09
5,2,10,5,1.000292751322962e-05
5,2,10,6,4.7135829423482616e-05
5,2,10,7,8.997844686933856e-05
5,2,10,8,0.14289855801710294
5,2,10,9,0.5713128773682244
5,2,10,10,0.28564144275473036
5,3,0,0,3.6355637683442794e-11
5,3,0,1,2.726954582450256e-06
5,3,0,2,1.0907463862333607e-05
5,3,0,3,1.9997109484857393e-05
5,3,0,4,0.09092454317304223
5,3,0,5,0.2727081851813093
5,3,0,6,0.2727081849359087
5,3,0,7,0.27270273088132135
5,3,0,8,0.0909090905818902
5,3,0,9,1.0906973061224882e-05
5,3,0,10,2.7267091818958926e-06
5,3,1,0,3.998680290346772e-15
5,3,1,1,3.998990188069274e-10
5,3,1,2,9.998800117991322e-06
5,3,1,3,2.9994101023836372e-05
5,3,1,4,3.999340096986629e-05
5,3,1,5,8.99778043292573e-05
5,3,1,6,0.9997400560898397
5,3,1,7,5.9985302838517e-05
5,3,1,8,2.999260143775421e-05
5,3,1,9,1.1996350768762813e-09
5,3,1,10,2.9990502045629815e-10
5,3,2,0,3.6355637683442794e-11
5,3,2,1,2.726954582450256e-06
5,3,2,2,1.0907463862333607e-05
5,3,2,3,1.9997109484857393e-05
5,3,2,4,0.09092454317304223
5,3,2,5,0.2727081851813093
5,3,2,6,0.2727081849359087
5,3,2,7,0.27270273088132135
5,3,2,8,0.0909090905818902
5,3,2,9,1.0906973061224882e-05
5,3,2,10,2.7267091818958926e-06
5,3,3,0,3.998680290346772e-15
5,3,3,1,3.998990188069274e-10
5,3,3,2,9.998800117991322e-06
5,3,3,3,2.9994101023836372e-05
5,3,3,4,3.999340096986629e-05
5,3,3,5,8.99778043292573e-05
5,3,3,6,0.9997400560898397
5,3,3,7,5.9985302838517e-05
5,3,3,8,2.999260143775421e-05
5,3,3,9,1.1996350768762813e-09
5,3,3,10,2.9990502045629815e-10
5,3,4,0,2.4995750494957643e-11
5,3,4,1,2.4997250309964236e-06
5,3,4,2,9.998575192224975e-06
5,3,4,3,1.4998425141240591e-05
5,3,4,4,3.749340106058963e-05
5,3,4,5,0.2499875017248228
5,3,4,6,0.24998000419925134
5,3,4,7,7.248185352314955e-05
5,3,4,8,0.49987002806987446
5,3,4,9,1.4996850525920806e-05
5,3,4,10,9.997150581398261e-06
5,3,5,0,3.998680290346768e-15
5,3,5,1,3.4991551517759236e-10
5,3,5,2,5.000049887028817e-06
5,3,5,3,1.9996950446436753e-05
5,3,5,4,3.999295111833358e-05
5,3,5,5,7.498260328994599e-05
5,3,5,6,0.49991501694707074
5,3,5,7,0.499900020396399
5,3,5,8,3.4991401652220304e-05
5,3,5,9,9.998050311454682e-06
5,3,5,10,2.999050204562979e-10
5,3,6,0,3.998680290346767e-15
5,3,6,1,2.999320115482577e-10
5,3,6,2,1.259669263415401e-09
5,3,6,3,4.001379565487983e-06
5,3,6,4,3.19947208246769e-05
5,3,6,5,6.198632253437761e-05
5,3,6,6,0.20000799750051226
5,3,6,7,0.5998840229160151
5,3,6,8,0.19997600447921166
5,3,6,9,2.5993361278184574e-05
5,3,6,10,7.997760452721249e-06
5,3,7,0,2.142550023571946e-11
5,3,7,1,1.4285071432145995e-06
5,3,7,2,4.285921289675472e-06
5,3,7,3,1.428419300662973e-05
5,3,7,4,0.07143999931424606
5,3,7,5,6.855571011228512e-05
5,3,7,6,0.35709643793407825
5,3,7,7,0.28569285978540576
5,3,7,8,0.2856585828408179
5,3,7,9,1.642487208411038e-05
5,3,7,10,7.140900390504087e-06
5,3,8,0,3.998680290346769e-15
5,3,8,1,4.4988252243626167e-10
5,3,8,2,9.998650167480423e-06
5,3,8,3,2.4995600710392e-05
5,3,8,4,4.4991601382288826e-05
5,3,8,5,0.4999150172469989
5,3,8,6,0.499910018296807
5,3,8,7,5.998545278902784e-05
5,3,8,8,2.99928013717687e-05
5,3,8,9,4.9995999815139645e-06
5,3,8,10,2.9990502045629795e-10
5,3,9,0,3.998680290346767e-15
5,3,9,1,2.999320115482577e-10
5,3,9,2,1.239675861963667e-09
5,3,9,3,4.001399558889436e-06
5,3,9,4,3.19947208246769e-05
5,3,9,5,5.998698238920423e-05
5,3,9,6,7.598232331904518e-05
5,3,9,7,0.5998820235758698
5,3,9,8,0.3999120183366952
5,3,9,9,2.5993341284783125e-05
5,3,9,10,7.9977804461227e-06
5,3,10,0,3.998680290346769e-15
5,3,10,1,2.999320115482578e-10
5,3,10,2,1.313937067355822e-09
5,3,10,3,7.143285479623808e-06
5,3,10,4,3.142355790060439e-05
5,3,10,5,6.284323115199832e-05
5,3,10,6,0.14288427890131708
5,3,10,7,0.5713200214248472
5,3,10,8,0.28566286748387304
5,3,10,9,2.2851486782251042e-05
5,3,10,10,8.569014775200398e-06
5,4,0,0,3.635563768344279e-11
5,4,0,1,2.817561920466816e-10
5,4,0,2,7.725573007731591e-10
5,4,0,3,1.8192906431360019e-06
5,4,0,4,1.6362254651447942e-05
5,4,0,5,3.2722537009551555e-05
5,4,0,6,4.908232856654644e-05
5,4,0,7,0.27272181759110503
5,4,0,8,0.27270545681794583
5,4,0,9,0.27268909629018717
5,4,0,10,0.18178364179922205
5,4,1,0,3.9986802903467695e-15
5,4,1,1,9.99979970309194e-11
5,4,1,2,8.997880372841931e-10
5,4,1,3,1.9995060904054343e-09
5,4,1,4,4.498759246137827e-09
5,4,1,5,5.9986802448591216e-05
5,4,1,6,5.998770212466545e-05
5,4,1,7,8.997750432327017e-05
5,4,1,8,0.9997400539903735
5,4,1,9,2.999250141676475e-05
5,4,1,10,1.9994001257776078e-05
5,4,2,0,3.635563768344279e-11
5,4,2,1,2.817561920466816e-10
5,4,2,2,7.725573007731591e-10
5,4,2,3,1.8192906431360019e-06
5,4,2,4,1.6362254651447942e-05
5,4,2,5,3.2722537009551555e-05
5,4,2,6,4.908232856654644e-05
5,4,2,7,0.27272181759110503
5,4,2,8,0.27270545681794583
5,4,2,9,0.27268909629018717
5,4,2,10,0.18178364179922205
5,4,3,0,3.9986802903467695e-15
5,4,3,1,9.99979970309194e-11
5,4,3,2,8.997880372841931e-10
5,4,3,3,1.9995060904054343e-09
5,4,3,4,4.498759246137827e-09
5,4,3,5,5.9986802448591216e-05
5,4,3,6,5.998770212466545e-05
5,4,3,7,8.997750432327017e-05
5,4,3,8,0.9997400539903735
