Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
4,6,5,0,3.998680290346769e-15
4,6,5,1,1.0747027838156739e-10
4,6,5,2,9.302292371993263e-07
4,6,5,3,0.0030438425015439454
4,6,5,4,0.05811669943597919
4,6,5,5,0.2752434408156238
4,6,5,6,0.38733253259299366
4,6,5,7,0.21362998961752916
4,6,5,8,0.055559979017178844
4,6,5,9,0.00707241901410903
4,6,5,10,1.666683307339089e-07
4,6,6,0,3.9986802903467695e-15
4,6,6,1,3.984546640822767e-08
4,6,6,2,0.00036301642821009783
4,6,6,3,0.011558411282634793
4,6,6,4,0.08732782287981844
4,6,6,5,0.266230187453627
4,6,6,6,0.3657644221166734
4,6,6,7,0.22401262057246843
4,6,6,8,0.04113457965803982
4,6,6,9,0.0036088203932168905
4,6,6,10,7.936984081733117e-08
4,6,7,0,3.998680290346769e-15
4,6,7,1,1.231793795222154e-10
4,6,7,2,1.1205354768509192e-06
4,6,7,3,0.0031862203541804623
4,6,7,4,0.04332438434724224
4,6,7,5,0.20809397043240482
4,6,7,6,0.4047149034203678
4,6,7,7,0.27616699744091794
4,6,7,8,0.05917116105910231
4,6,7,9,0.005341115296809188
4,6,7,10,1.26990314808418e-07
4,6,8,0,3.9986802903467695e-15
4,6,8,1,1.0516334744482889e-10
4,6,8,2,7.040574252311569e-07
4,6,8,3,0.0011763946114974797
4,6,8,4,0.03306124320508725
4,6,8,5,0.20786233866670867
4,6,8,6,0.44516193453136516
4,6,8,7,0.25833643893982244
4,6,8,8,0.05090237178526744
4,6,8,9,0.0034984886160381095
4,6,8,10,8.548162102179526e-08
4,6,9,0,3.998680290346769e-15
4,6,9,1,9.747357765570047e-11
4,6,9,2,5.057926067382832e-07
4,6,9,3,6.465561173449163e-06
4,6,9,4,0.005442397833398463
4,6,9,5,0.07905055620040334
4,6,9,6,0.3369173124612746
4,6,9,7,0.43535949975036864
4,6,9,8,0.12626473107098246
4,6,9,9,0.01695813442834962
4,6,9,10,3.9680396492198423e-07
4,6,10,0,3.998680290346769e-15
4,6,10,1,1.0201753253109451e-10
4,6,10,2,5.976403075681021e-07
4,6,10,3,0.00046668100360845174
4,6,10,4,0.01219756639443024
4,6,10,5,0.09370291864898293
4,6,10,6,0.3043945100462086
4,6,10,7,0.41316238476131495
4,6,10,8,0.15380321189321666
4,6,10,9,0.022271599233400427
4,6,10,10,5.302765086539163e-07
4,7,0,0,3.998680290346768e-15
4,7,0,1,9.747357765570044e-11
4,7,0,2,6.067473111090735e-07
4,7,0,3,5.985606011861934e-06
4,7,0,4,2.4668985098551988e-05
4,7,0,5,0.04550351252591552
4,7,0,6,0.26514854746973776
4,7,0,7,0.4052493022281799
4,7,0,8,0.23734822310600967
4,7,0,9,0.04293114821443007
4,7,0,10,0.0037880050198277294
4,7,1,0,3.998680290346769e-15
4,7,1,1,1.307959134085902e-10
4,7,1,2,1.280292356860734e-06
4,7,1,3,0.0033818925361951873
4,7,1,4,0.06652875647557513
4,7,1,5,0.25336534898466045
4,7,1,6,0.3728583273152087
4,7,1,7,0.23820029215146526
4,7,1,8,0.0589281931513651
4,7,1,9,0.0067357700708346475
4,7,1,10,1.3889153848772505e-07
4,7,2,0,3.998680290346769e-15
4,7,2,1,9.747357765570047e-11
4,7,2,2,6.070472121308497e-07
4,7,2,3,1.3155856740548993e-05
4,7,2,4,0.04549415825253226
4,7,2,5,0.2651472603894975
4,7,2,6,0.4052568770419308
4,7,2,7,0.23736016538339244
4,7,2,8,0.0429381926542097
4,7,2,9,0.0037894443854683832
4,7,2,10,1.3889153848772505e-07
4,7,3,0,3.9986802903467695e-15
4,7,3,1,2.4187036591822273e-10
4,7,3,2,4.079981713520608e-06
4,7,3,3,0.021906671375929533
4,7,3,4,0.15545540115400228
4,7,3,5,0.3323260567725905
4,7,3,6,0.31787636630315447
4,7,3,7,0.14169792102621454
4,7,3,8,0.028066181376996912
4,7,3,9,0.002667182875985338
4,7,3,10,1.3889153848772508e-07
4,7,4,0,1.7645235255349625e-11
4,7,4,1,4.2192985191603157e-07
4,7,4,2,0.002676548236597648
4,7,4,3,0.020661054757182266
4,7,4,4,0.09576064936439385
4,7,4,5,0.26492201066828797
4,7,4,6,0.3417700356748271
4,7,4,7,0.2075811000754528
4,7,4,8,0.05726835020601857
4,7,4,9,0.008765496782881564
4,7,4,10,0.0005943322868610326
4,7,5,0,3.9986802903467695e-15
4,7,5,1,1.0747027838156741e-10
4,7,5,2,1.0312196440727096e-06
4,7,5,3,0.0030451853699647808
4,7,5,4,0.061393181079863746
4,7,5,5,0.2373735375773598
4,7,5,6,0.34618321937301005
4,7,5,7,0.24367035058997386
4,7,5,8,0.09116029035770384
4,7,5,9,0.015784150048589914
4,7,5,10,0.0013890542764157384
4,7,6,0,3.9986802903467695e-15
4,7,6,1,3.984546640822767e-08
4,7,6,2,0.0003632472458991252
4,7,6,3,0.012099772894963709
4,7,6,4,0.0865125506941486
4,7,6,5,0.24044034028762984
4,7,6,6,0.3341179978508924
4,7,6,7,0.23618510406208565
4,7,6,8,0.0787349733230345
4,7,6,9,0.011004711171724468
4,7,6,10,0.0005412626241512367
4,7,7,0,3.9986802903467695e-15
4,7,7,1,1.2317937952221542e-10
4,7,7,2,1.2215258837243024e-06
4,7,7,3,0.0037638268586360937
4,7,7,4,0.0484421208642912
4,7,7,5,0.19611600820518146
4,7,7,6,0.34488488357808206
4,7,7,7,0.2840291022854094
4,7,7,8,0.10497607673197915
4,7,7,9,0.016704346781014213
4,7,7,10,0.0010824130463392956
4,7,8,0,3.998680290346769e-15
4,7,8,1,1.0516334744482886e-10
4,7,8,2,8.050478321045397e-07
4,7,8,3,0.00117711880298528
4,7,8,4,0.038495121804019226
4,7,8,5,0.20271118988779147
4,7,8,6,0.3647679011937334
4,7,8,7,0.28426007544170173
4,7,8,8,0.09382298025446652
4,7,8,9,0.013987646438419427
4,7,8,10,0.000777161023883354
4,7,9,0,3.9986802903467695e-15
4,7,9,1,9.747357765570049e-11
4,7,9,2,6.067830136116663e-07
4,7,9,3,6.945078167959124e-06
4,7,9,4,0.006161593964955442
4,7,9,5,0.08643879225156918
4,7,9,6,0.29895834674370164
4,7,9,7,0.3745933049300986
4,7,9,8,0.19370559916773866
4,7,9,9,0.036887862972124055
4,7,9,10,0.003246948011153256
4,7,10,0,3.9986802903467695e-15
4,7,10,1,1.0201753253109454e-10
4,7,10,2,6.986307144414853e-07
4,7,10,3,0.0004672224836239899
4,7,10,4,0.01460457833739507
4,7,10,5,0.09748594336356721
4,7,10,6,0.28098317093368563
4,7,10,7,0.35607631604535944
4,7,10,8,0.2020001427515309
4,7,10,9,0.04384771426032198
4,7,10,10,0.004534213091779957
4,8,0,0,3.998680290346769e-15
4,8,0,1,7.611698974134841e-11
4,8,0,2,2.2294650456024024e-07
4,8,0,3,4.334528503133701e-06
4,8,0,4,2.2164650660231355e-05
4,8,0,5,0.013946016008729174
4,8,0,6,0.21390299580333216
4,8,0,7,0.4443795116864084
4,8,0,8,0.2666347823271639
4,8,0,9,0.05555452753646287
4,8,0,10,0.005555444436114498
4,8,1,0,3.998680290346769e-15
4,8,1,1,1.0943932549423814e-10
4,8,1,2,5.935612252856302e-07
4,8,1,3,0.002789786498607755
4,8,1,4,0.05003286390815401
4,8,1,5,0.22408157175454005
4,8,1,6,0.38514490538278756
4,8,1,7,0.26201715994544195
4,8,1,8,0.06852338760135306
4,8,1,9,0.0074095645701161734
4,8,1,10,1.666683307339089e-07
4,8,2,0,3.998680290346769e-15
4,8,2,1,7.611698974134841e-11
4,8,2,2,2.2324640558201624e-07
4,8,2,3,1.0277911415464369e-05
4,8,2,4,0.013935684695077385
4,8,2,5,0.21390074681116372
4,8,2,6,0.4443860388433988
4,8,2,7,0.2666475021348022
4,8,2,8,0.05556222081245653
4,8,2,9,0.005557138800828525
4,8,2,10,1.666683307339089e-07
4,8,3,0,3.9986802903467695e-15
4,8,3,1,2.2051377800387068e-10
4,8,3,2,3.049929546915733e-06
4,8,3,3,0.007121400551936678
4,8,3,4,0.12039161253612637
4,8,3,5,0.3336158535751756
4,8,3,6,0.34317860720313786
4,8,3,7,0.1592598385904821
4,8,3,8,0.03334112209403476
4,8,3,9,0.0030883486307112054
4,8,3,10,1.6666833073390892e-07
4,8,4,0,1.7645235255349622e-11
4,8,4,1,3.4973980024832917e-07
4,8,4,2,0.000819626239816128
4,8,4,3,0.014881526869217178
4,8,4,4,0.07551803029073846
4,8,4,5,0.24330054684258123
4,8,4,6,0.3610755831259091
4,8,4,7,0.2272749081495067
4,8,4,8,0.06618002365926626
4,8,4,9,0.010295617496858821
4,8,4,10,0.0006537875686605647
4,8,5,0,3.998680290346769e-15
4,8,5,1,8.611369046721532e-11
4,8,5,2,5.565397400159947e-07
4,8,5,3,0.0008458853539590958
4,8,5,4,0.04114473793311732
4,8,5,5,0.21944910983439753
4,8,5,6,0.35691303580756484
4,8,5,7,0.26136986628843895
4,8,5,8,0.0999977667003552
4,8,5,9,0.018612191480639508
4,8,5,10,0.001666849975669823
4,8,6,0,3.9986802903467695e-15
4,8,6,1,3.982410982031332e-08
4,8,6,2,1.8458696111795172e-06
4,8,6,3,0.00675955437342925
4,8,6,4,0.07066005881625666
4,8,6,5,0.22242605980395147
4,8,6,6,0.33945655816998976
4,8,6,7,0.2583127727393344
4,8,6,8,0.0884923328673731
4,8,6,9,0.01309699975792633
4,8,6,10,0.000793777778014129
4,8,7,0,3.998680290346769e-15
4,8,7,1,1.0182279160786335e-10
4,8,7,2,6.897219755197765e-07
4,8,7,3,0.0015181387613277958
4,8,7,4,0.032015939536864504
4,8,7,5,0.16890893822697334
4,8,7,6,0.35155738842339646
4,8,7,7,0.30925469283612544
4,8,7,8,0.11650431271746788
4,8,7,9,0.018969869535643197
4,8,7,10,0.0012700301383989881
4,8,8,0,3.998680290346769e-15
4,8,8,1,8.380675953047682e-11
4,8,8,2,3.5134002747272074e-07
4,8,8,3,0.0006502075139804241
4,8,8,4,0.021403583034624706
4,8,8,5,0.16925195232731646
4,8,8,6,0.3777402609574657
4,8,8,7,0.3097988164209624
4,8,8,8,0.10469981581892551
4,8,8,9,0.015600110811047455
4,8,8,10,0.0008549016918389741
4,8,9,0,3.9986802903467695e-15
4,8,9,1,7.611698974134843e-11
4,8,9,2,2.229822070628327e-07
4,8,9,3,5.0765399616227454e-06
4,8,9,4,0.002209692858370073
4,8,9,5,0.05837992280647597
4,8,9,6,0.27618483730297744
4,8,9,7,0.4027248622360209
4,8,9,8,0.21307442330423956
4,8,9,9,0.043452525440441606
4,8,9,10,0.0039684364531847646
4,8,10,0,3.998680290346769e-15
4,8,10,1,8.066094461674248e-11
4,8,10,2,2.7352122720725105e-07
4,8,10,3,0.00038486066985076237
4,8,10,4,0.008864521781615663
4,8,10,5,0.07415618249686678
4,8,10,6,0.2577015985870922
4,8,10,7,0.3781099308562816
4,8,10,8,0.22346031411997305
4,8,10,9,0.05201902252337996
4,8,10,10,0.005303295363047816
4,9,0,0,3.998680290346769e-15
4,9,0,1,9.999799703091938e-11
4,9,0,2,5.561221000745584e-07
4,9,0,3,3.920931424936716e-06
4,9,0,4,1.9967684874495898e-05
4,9,0,5,0.04016514647783565
4,9,0,6,0.14818181276049028
4,9,0,7,0.37650247546078464
4,9,0,8,0.34562383669971447
4,9,0,9,0.08024361088808066
4,9,0,10,0.009258672874692706
4,9,1,0,3.998680290346769e-15
4,9,1,1,1.333203327838091e-10
4,9,1,2,1.2969849958320565e-06
4,9,1,3,0.0030978389977546414
4,9,1,4,0.04323854439184215
4,9,1,5,0.1759450262465463
4,9,1,6,0.3477075872262687
4,9,1,7,0.33020719812732924
4,9,1,8,0.08951126348067193
4,9,1,9,0.010290997501393855
4,9,1,10,2.469098728035091e-07
4,9,2,0,3.9986802903467695e-15
4,9,2,1,9.999799703091941e-11
4,9,2,2,5.564220010963345e-07
4,9,2,3,1.1141670541128157e-05
4,9,2,4,0.04015295780915377
4,9,2,5,0.14817863480812238
4,9,2,6,0.3765065187474191
4,9,2,7,0.3456351310407715
4,9,2,8,0.08025376323625666
4,9,2,9,0.009261049255859756
4,9,2,10,2.4690987280350916e-07
4,9,3,0,3.9986802903467695e-15
4,9,3,1,2.443947852934417e-10
4,9,3,2,4.074235069156652e-06
4,9,3,3,0.019563310577542348
4,9,3,4,0.09330239916479678
4,9,3,5,0.2647400965184273
4,9,3,6,0.3610727848460443
4,9,3,7,0.21055064617582664
4,9,3,8,0.046305645970772885
4,9,3,9,0.004460795357248954
4,9,3,10,2.4690987280350916e-07
4,9,4,0,1.7645235255349625e-11
4,9,4,1,4.2490228148272314e-07
4,9,4,2,0.002362627475755473
4,9,4,3,0.013447168588393326
4,9,4,4,0.07173621617517821
4,9,4,5,0.1881047784836975
4,9,4,6,0.33893228540972226
4,9,4,7,0.28192566714522277
4,9,4,8,0.08841969555078609
4,9,4,9,0.014163091617001813
4,9,4,10,0.0009080446343158041
4,9,5,0,3.9986802903467695e-15
4,9,5,1,1.0999469775678633e-10
4,9,5,2,1.0007897880399457e-06
4,9,5,3,0.0034065271329210374
4,9,5,4,0.047555977386916595
4,9,5,5,0.14940679711121302
4,9,5,6,0.3363932451581897
4,9,5,7,0.2984285443813643
4,9,5,8,0.13610302860214743
4,9,5,9,0.026235533689553343
4,9,5,10,0.0024693456379078953
4,9,6,0,3.9986802903467695e-15
4,9,6,1,3.984799082760289e-08
4,9,6,2,0.0004432323352256863
4,9,6,3,0.010593231207432028
4,9,6,4,0.05558008409621924
4,9,6,5,0.18211317118224832
4,9,6,6,0.31192922920444077
4,9,6,7,0.3000127674419909
4,9,6,8,0.11882342364748545
4,9,6,9,0.019181941846401363
4,9,6,10,0.0013228791905613613
4,9,7,0,3.9986802903467695e-15
4,9,7,1,1.2570379889743433e-10
4,9,7,2,1.1910960276915385e-06
4,9,7,3,0.003448335082839845
4,9,7,4,0.033976267706048134
4,9,7,5,0.13494736102571467
4,9,7,6,0.291346518875835
4,9,7,7,0.3468721797998979
4,9,7,8,0.1596885400673548
4,9,7,9,0.02786751542852333
4,9,7,10,0.0018520907920508848
4,9,8,0,3.9986802903467695e-15
4,9,8,1,1.0768776682004779e-10
4,9,8,2,7.699575095329103e-07
4,9,8,3,0.0011961681994428143
4,9,8,4,0.030416308727839056
4,9,8,5,0.1287101215603145
4,9,8,6,0.30886327376554074
4,9,8,7,0.36082830310807895
4,9,8,8,0.14552892020068575
4,9,8,9,0.023268767361829472
4,9,8,10,0.001187367011067497
4,9,9,0,3.998680290346769e-15
4,9,9,1,9.999799703091938e-11
4,9,9,2,5.561578025771508e-07
4,9,9,3,4.912860401572432e-06
4,9,9,4,0.005974827933077204
4,9,9,5,0.06198849970603768
4,9,9,6,0.19402285633438332
4,9,9,7,0.3872991192360183
4,9,9,8,0.2830295037487594
4,9,9,9,0.06172723502751122
4,9,9,10,0.005952488896006563
4,9,10,0,3.9986802903467695e-15
4,9,10,1,1.0454195190631346e-10
4,9,10,2,6.571852102259478e-07
4,9,10,3,0.000426727731414982
4,9,10,4,0.010964369280337845
4,9,10,5,0.06709683058499671
4,9,10,6,0.20175507142727447
4,9,10,7,0.35307776240589117
4,9,10,8,0.2882580919718108
4,9,10,9,0.07070421420099288
4,9,10,10,0.007716275107524968
4,10,0,0,3.998680290346768e-15
4,10,0,1,6.112193865254804e-11
4,10,0,2,2.3751505400265907e-08
4,10,0,3,1.2749539219602655e-06
4,10,0,4,1.3958603120476585e-05
4,10,0,5,0.0023644352521945172
4,10,0,6,0.08338589074455723
4,10,0,7,0.36339243522852255
4,10,0,8,0.4119670724477981
4,10,0,9,0.1203581727010074
4,10,0,10,0.018516736256246145
4,10,1,0,3.9986802903467695e-15
4,10,1,1,9.444427440543778e-11
4,10,1,2,3.9436622612565593e-07
4,10,1,3,7.89403975372453e-06
4,10,1,4,0.01083489437434111
4,10,1,5,0.11731757748921781
4,10,1,6,0.3456525582322992
4,10,1,7,0.37263706844915245
4,10,1,8,0.1365695368059312
4,10,1,9,0.01697963634979414
4,10,1,10,4.397988359003512e-07
4,10,2,0,3.998680290346769e-15
4,10,2,1,6.112193865254805e-11
4,10,2,2,2.4051406422041917e-08
4,10,2,3,5.718831725410893e-06
4,10,2,4,0.0023510585456699676
4,10,2,5,0.0833796889182639
4,10,2,6,0.363394542239692
4,10,2,7,0.4119782048163861
4,10,2,8,0.12037011468477327
4,10,2,9,0.018520208052121147
4,10,2,10,4.397988359003511e-07
4,10,3,0,3.9986802903467695e-15
4,10,3,1,2.055187269150703e-10
4,10,3,2,2.1842878326979635e-06
4,10,3,3,0.0010457566732524964
4,10,3,4,0.041958120955474944
4,10,3,5,0.22916873354613862
4,10,3,6,0.39013018309491315
4,10,3,7,0.25898030932489674
4,10,3,8,0.07099441932701517
4,10,3,9,0.007719852786117563
4,10,3,10,4.397988359003512e-07
4,10,4,0,1.7645235255349625e-11
4,10,4,1,2.6151862232194405e-07
4,10,4,2,0.00013828474410606072
4,10,4,3,0.0050479981986715165
4,10,4,4,0.03366160190665276
4,10,4,5,0.14585775329421172
4,10,4,6,0.3392970457301413
4,10,4,7,0.32961907627040415
4,10,4,8,0.12172977752010054
4,10,4,9,0.023149902933983522
4,10,4,10,0.0014982978654608926
4,10,5,0,3.9986802903467695e-15
4,10,5,1,7.111863937841497e-11
4,10,5,2,3.573447408560203e-07
4,10,5,3,7.593103147802958e-06
4,10,5,4,0.00720809431643764
4,10,5,5,0.11091203716906546
4,10,5,6,0.3254408414068848
4,10,5,7,0.3457948024913286
4,10,5,8,0.1671179872357474
4,10,5,9,0.03911985870368547
4,10,5,10,0.004398428157839412
4,10,6,0,3.998680290346769e-15
4,10,6,1,3.980911476922451e-08
4,10,6,2,1.2836991689969934e-06
4,10,6,3,0.0008366482985412195
4,10,6,4,0.024333839791230372
4,10,6,5,0.1374256808155043
4,10,6,6,0.31132462392833876
4,10,6,7,0.33445340721596384
4,10,6,8,0.16020686462650935
4,10,6,9,0.02877198680858676
4,10,6,10,0.0026456250070373646
4,10,7,0,3.998680290346769e-15
4,10,7,1,8.682774051906296e-11
4,10,7,2,4.0484097013808563e-07
4,10,7,3,0.00013842215787925584
4,10,7,4,0.00855935325838932
4,10,7,5,0.08165314593483324
4,10,7,6,0.2751928134448386
4,10,7,7,0.3809710628774507
4,10,7,8,0.2094357716177993
4,10,7,9,0.0408079187160946
4,10,7,10,0.0032411070649129023
4,10,8,0,3.9986802903467695e-15
4,10,8,1,6.881170844167646e-11
4,10,8,2,1.5214502831274647e-07
4,10,8,3,5.141875987902378e-06
4,10,8,4,0.0039466855462210165
4,10,8,5,0.07073500143298496
4,10,8,6,0.29183480494216685
4,10,8,7,0.4018340529855058
4,10,8,8,0.19531688261046243
4,10,8,9,0.03436810112225085
4,10,8,10,0.001959177270576275
4,10,9,0,3.9986802903467695e-15
4,10,9,1,6.112193865254806e-11
4,10,9,2,2.3787207902858298e-08
4,10,9,3,1.909857872672164e-06
4,10,9,4,0.0001836117775518443
4,10,9,5,0.013939173540867624
4,10,9,6,0.14735477863225568
4,10,9,7,0.3931432610458496
4,10,9,8,0.34419295871271127
4,10,9,9,0.09043698941232758
4,10,9,10,0.010747293172229873
4,10,10,0,3.998680290346769e-15
4,10,10,1,6.56658935279421e-11
4,10,10,2,7.43262280472768e-08
4,10,10,3,2.7330196770283346e-06
4,10,10,4,0.0017024839972998966
4,10,10,5,0.027928043937880672
4,10,10,6,0.1528080355666497
4,10,10,7,0.3593928123110615
4,10,10,8,0.33801639871103656
4,10,10,9,0.10668124284074935
4,10,10,10,0.013468175223747271
5,0,0,0,3.998680290346769e-15
5,0,0,1,4.287399288310842e-11
5,0,0,2,5.99887015508185e-10
5,0,0,3,2.8588137965255426e-06
5,0,0,4,1.7142514020648538e-05
5,0,0,5,6.427234520676724e-05
5,0,0,6,0.14289998913065677
5,0,0,7,0.7141357442376324
5,0,0,8,0.14287285047295423
5,0,0,9,7.14174299655636e-06
5,0,0,10,9.997100593895957e-11
5,0,1,0,3.9986802903467695e-15
5,0,1,1,7.619632863599816e-11
5,0,1,2,4.769998006072149e-07
5,0,1,3,9.524180650168819e-06
5,0,1,4,0.0476485661722722
5,0,1,5,0.19050237393947647
5,0,1,6,0.38091572071323243
5,0,1,7,0.38089905687473075
5,0,1,8,2.428050092399487e-05
5,0,1,9,5.427090291764545e-10
5,0,1,10,3.9986802903467695e-15
5,0,2,0,3.998680290346769e-15
5,0,2,1,4.287399288310842e-11
5,0,2,2,8.997880372841928e-10
5,0,2,3,5.71591370698142e-06
5,0,2,4,4.856161600500991e-05
5,0,2,5,0.1428999894163038
5,0,2,6,0.7141400303088656
5,0,2,7,0.1428914175595084
5,0,2,8,1.4283800198127944e-05
5,0,2,9,4.4274202191778533e-10
5,0,2,10,3.998680290346769e-15
5,0,3,0,3.9986802903467695e-15
5,0,3,1,1.8727078114563073e-10
5,0,3,2,1.429455296987848e-06
5,0,3,3,2.1108092459395282e-05
5,0,3,4,0.0793998335664982
5,0,3,5,0.412651913681006
5,0,3,6,0.3650465132499908
5,0,3,7,0.14286539396887296
5,0,3,8,1.3807378069645735e-05
5,0,3,9,4.205271314158589e-10
5,0,3,10,3.9986802903467695e-15
5,0,4,0,1.7645235255349628e-11
5,0,4,1,1.6816049831765993e-07
5,0,4,2,2.437294008827802e-06
5,0,4,3,0.008413613418278986
5,0,4,4,0.07565638147062045
5,0,4,5,0.19330033002892413
5,0,4,6,0.4705188372959132
5,0,4,7,0.21848445217194185
5,0,4,8,0.03362226749346398
5,0,4,9,1.5126310599405395e-06
5,0,4,10,1.7645235255349628e-11
5,0,5,0,3.9986802903467695e-15
5,0,5,1,5.2870693608975356e-11
5,0,5,2,1.437797753118927e-07
5,0,5,3,6.715473815860128e-06
5,0,5,4,0.014328277242904018
5,0,5,5,0.11433027534192415
5,0,5,6,0.5427670181153864
5,0,5,7,0.25713257109459303
5,0,5,8,0.07143157076581406
5,0,5,9,3.428092921605821e-06
5,0,5,10,3.999080158375804e-11
5,0,6,0,3.99868029034677e-15
5,0,6,1,1.2141949858634854e-10
5,0,6,2,7.150926498952912e-07
5,0,6,3,1.26523999249299e-05
5,0,6,4,0.04084846349994563
5,0,6,5,0.22450091496293698
5,0,6,6,0.34691214710852963
5,0,6,7,0.367295009289313
5,0,6,8,0.02042897481108408
5,0,6,9,1.1226999074383097e-06
5,0,6,10,1.4284999717243097e-11
5,0,7,0,3.9986802903467695e-15
5,0,7,1,6.857979474962335e-11
5,0,7,2,2.864826781736431e-07
5,0,7,3,7.4294024791989525e-06
5,0,7,4,0.020439219473805954
5,0,7,5,0.13473231732622357
5,0,7,6,0.3673150258199439
5,0,7,7,0.4203463782027567
5,0,7,8,0.05715640466352922
5,0,7,9,2.9385285772439503e-06
5,0,7,10,3.142220096158639e-11
5,0,8,0,3.9986802903467695e-15
5,0,8,1,5.056376267223682e-11
5,0,8,2,1.1068443423958777e-07
5,0,8,3,5.715690703657537e-06
5,0,8,4,0.011023840243772494
5,0,8,5,0.10993855989997256
5,0,8,6,0.439504955659712
5,0,8,7,0.3955533049207604
5,0,8,8,0.04397120522263176
5,0,8,9,2.307604371854111e-06
5,0,8,10,2.307330804767555e-11
5,0,9,0,3.9986802903467695e-15
5,0,9,1,4.287399288310843e-11
5,0,9,2,6.35589518100567e-10
5,0,9,3,3.267035191095335e-06
5,0,9,4,2.1528992854010755e-05
5,0,9,5,0.030673354081981182
5,0,9,6,0.2041039732104509
5,0,9,7,0.6019267566972645
5,0,9,8,0.16326316157499313
5,0,9,9,7.95763596715602e-06
5,0,9,10,9.283050542048321e-11
5,0,10,0,3.9986802903467695e-15
5,0,10,1,4.741794775850248e-11
5,0,10,2,6.559986323519861e-08
5,0,10,3,4.157300183945846e-06
5,0,10,4,0.0065161016949467
5,0,10,5,0.05199856086613963
5,0,10,6,0.2402698014417066
5,0,10,7,0.4609699473142492
5,0,10,8,0.24023026426947053
5,0,10,9,1.1101334239655761e-05
5,0,10,10,1.3177869006671797e-10
5,1,0,0,3.635563768344279e-11
5,1,0,1,3.898064456575051e-07
5,1,0,2,2.727445383558982e-06
5,1,0,3,1.285582351132399e-05
5,1,0,4,0.025997529200434365
5,1,0,5,0.12988558190815683
5,1,0,6,0.27271961099346637
5,1,0,7,0.27270896327635263
5,1,0,8,0.23374026339821077
5,1,0,9,0.06493116918438502
5,1,0,10,9.089272977237531e-07
5,1,1,0,3.6355637683442794e-11
5,1,1,1,6.927700930195283e-07
5,1,1,2,0.004334112150676303
5,1,1,3,0.03031740057819242
5,1,1,4,0.1298789597430354
5,1,1,5,0.2640615594050761
5,1,1,6,0.2640607801102966
5,1,1,7,0.21210805378546926
5,1,1,8,0.09523441601423568
5,1,1,9,4.025370214001785e-06
5,1,1,10,3.6355637683442794e-11
5,1,2,0,3.635563768344279e-11
5,1,2,1,3.898064456575051e-07
5,1,2,2,5.454118209817191e-06
5,1,2,3,0.025989348473020653
5,1,2,4,0.1298789597430354
5,1,2,5,0.27271948139730373
5,1,2,6,0.27271688432064006
5,1,2,7,0.23374831431132806
5,1,2,8,0.06493805127803336
5,1,2,9,3.1164792719157146e-06
5,1,2,10,3.635563768344279e-11
5,1,3,0,3.635563768344281e-11
5,1,3,1,1.702648917559607e-06
5,1,3,2,0.012993750936905715
5,1,3,3,0.07504454419238303
5,1,3,4,0.20201710002331377
5,1,3,5,0.2698323965331876
5,1,3,6,0.25107268526736565
5,1,3,7,0.14862601771553444
5,1,3,8,0.040408888106174136
5,1,3,9,2.9145035070077003e-06
5,1,3,10,3.635563768344281e-11
5,1,4,0,1.6042887482934288e-07
5,1,4,1,0.0015288999633861352
5,1,4,2,0.011464094270476202
5,1,4,3,0.04966767600563985
5,1,4,4,0.1527928183404921
5,1,4,5,0.2543867692084773
5,1,4,6,0.25132929038485524
5,1,4,7,0.1970859373915398
5,1,4,8,0.07333881568964976
5,1,4,9,0.008405377887734112
5,1,4,10,1.6042887482934288e-07
5,1,5,0,3.6355637683442794e-11
5,1,5,1,4.806955398661122e-07
5,1,5,2,0.0013045059734208058
5,1,5,3,0.025988348692984366
5,1,5,4,0.13636994723166254
5,1,5,5,0.22986940243965392
5,1,5,6,0.26362724778702573
5,1,5,7,0.22595891119114944
5,1,5,8,0.09480270147284897
5,1,5,9,0.022078090886626288
5,1,5,10,3.635927324721114e-07
5,1,6,0,3.635563768344281e-11
5,1,6,1,1.1039350430108457e-06
5,1,6,2,0.006498830691599011
5,1,6,3,0.04361070347264856
5,1,6,4,0.1354434683224074
5,1,6,5,0.24211098372620804
5,1,6,6,0.25973181911418275
5,1,6,7,0.20128792352253988
5,1,6,8,0.10110846069723797
5,1,6,9,0.010206576603859076
5,1,6,10,1.298779187928363e-07
5,1,7,0,3.6355637683442794e-11
5,1,7,1,6.235212593367801e-07
5,1,7,2,0.0026019477932486706
5,1,7,3,0.023390413776594492
5,1,7,4,0.1020535863000988
5,1,7,5,0.22894094993863875
5,1,7,6,0.2664108134764996
5,1,7,7,0.229298784912841
5,1,7,8,0.12837716255158
5,1,7,9,0.01892543200508917
5,1,7,10,2.8568779457901966e-07
5,1,8,0,3.635563768344279e-11
5,1,8,1,4.597211335102796e-07
5,1,8,2,0.001003606141058779
5,1,8,3,0.01899585216179547
5,1,8,4,0.10091220590625033
5,1,8,5,0.23875826196781763
5,1,8,6,0.2687225982767357
5,1,8,7,0.23674675551708255
5,1,8,8,0.12087189900088859
5,1,8,9,0.013988151490462418
5,1,8,10,2.0978041919600718e-07
5,1,9,0,3.635563768344281e-11
5,1,9,1,3.8980644565750524e-07
5,1,9,2,3.0520492914468657e-06
5,1,9,3,0.0037243676319040006
5,1,9,4,0.039910683351530044
