Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
4,5,5,0,3.9986802903467695e-15
4,5,5,1,1.8118332413795984e-10
4,5,5,2,2.531052624541202e-06
4,5,5,3,0.00987192770656781
4,5,5,4,0.1522847774631168
4,5,5,5,0.3234621632367201
4,5,5,6,0.3143727076348798
4,5,5,7,0.16439152257463077
4,5,5,8,0.034854332497526404
4,5,5,9,0.0007600376260846209
4,5,5,10,2.666186728260214e-11
4,5,6,0,3.9986802903467695e-15
4,5,6,1,1.3231056503372158e-10
4,5,6,2,1.1373009970117086e-06
4,5,6,3,0.0017004189705486172
4,5,6,4,0.07368517417109628
4,5,6,5,0.29922807046352967
4,5,6,6,0.38590178762279204
4,5,6,7,0.20033148960700303
4,5,6,8,0.03915012035213027
4,5,6,9,1.8013629232508629e-06
4,5,6,10,1.6665166556735217e-11
4,5,7,0,7.69376846941875e-12
4,5,7,1,2.0995177658823427e-07
4,5,7,2,0.001169187215953923
4,5,7,3,0.028128896206704678
4,5,7,4,0.09908976820953948
4,5,7,5,0.25975646153898235
4,5,7,6,0.34146112721825805
4,5,7,7,0.20846950401121508
4,5,7,8,0.05769766484611383
4,5,7,9,0.004227084633827864
4,5,7,10,9.615993439758188e-08
4,5,8,0,3.9986802903467695e-15
4,5,8,1,1.2646454121742515e-10
4,5,8,2,9.458435841638228e-07
4,5,8,3,0.0008106489811359915
4,5,8,4,0.042696417147959395
4,5,8,5,0.22129736274355638
4,5,8,6,0.3624071946554711
4,5,8,7,0.275893492158609
4,5,8,8,0.09210515109934612
4,5,8,9,0.0047886995052783465
4,5,8,10,8.773859093961142e-08
4,5,9,0,3.9986802903467695e-15
4,5,9,1,1.2120311978275835e-10
4,5,9,2,6.826278233410293e-07
4,5,9,3,9.185691092365493e-06
4,5,9,4,0.008556613604865204
4,5,9,5,0.12550345460506646
4,5,9,6,0.34230305831456476
4,5,9,7,0.36027751222969817
4,5,9,8,0.14866576767953096
4,5,9,9,0.014683412631365533
4,5,9,10,3.1249478604329573e-07
4,5,10,0,3.9986802903467695e-15
4,5,10,1,1.2490560153307941e-10
4,5,10,2,7.667806895709521e-07
4,5,10,3,0.0005700926031206041
4,5,10,4,0.013215004448515016
4,5,10,5,0.09795776785248726
4,5,10,6,0.30497844486218123
4,5,10,7,0.3663964472634728
4,5,10,8,0.18236545871861018
4,5,10,9,0.03451521495835749
4,5,10,10,8.023876560815557e-07
4,6,0,0,3.9986802903467695e-15
4,6,0,1,1.9736845864650626e-10
4,6,0,2,2.1113967539182017e-06
4,6,0,3,0.019506293789137128
4,6,0,4,0.16235716997673397
4,6,0,5,0.4252736789118658
4,6,0,6,0.32789425788565024
4,6,0,7,0.06495807916169219
4,6,0,8,8.343432812930382e-06
4,6,0,9,6.524797731837704e-08
4,6,0,10,3.9986802903467695e-15
4,6,1,0,3.9986802903467695e-15
4,6,1,1,1.473849550171717e-10
4,6,1,2,9.75108134047911e-07
4,6,1,3,2.1490415341014578e-05
4,6,1,4,0.05848719729158505
4,6,1,5,0.389571176319484
4,6,1,6,0.4285157247735593
4,6,1,7,0.1233908399839793
4,6,1,8,1.2530662563422396e-05
4,6,1,9,6.529796082200637e-08
4,6,1,10,3.9986802903467695e-15
4,6,2,0,3.6355637683442794e-11
4,6,2,1,1.3400106123838508e-06
4,6,2,2,0.008862867835743346
4,6,2,3,0.0903243675440903
4,6,2,4,0.21014891449388434
4,6,2,5,0.26681710820806137
4,6,2,6,0.24202255125877442
4,6,2,7,0.1434449826092279
4,6,2,8,0.03778509373422135
4,6,2,9,0.0005927742326733394
4,6,2,10,3.6355637683442794e-11
4,6,3,0,3.99868029034677e-15
4,6,3,1,3.0331096633155786e-07
4,6,3,2,8.98182363593587e-06
4,6,3,3,0.09308796194848445
4,6,3,4,0.31166515515964033
4,6,3,5,0.38740663079115784
4,6,3,6,0.1861567719320103
4,6,3,7,0.021669346134510315
4,6,3,8,4.783701592849931e-06
4,6,3,9,6.519799381474773e-08
4,6,3,10,3.99868029034677e-15
4,6,4,0,3.99868029034677e-15
4,6,4,1,6.082675250037935e-08
4,6,4,2,4.134591883223712e-06
4,6,4,3,0.03292265376210221
4,6,4,4,0.21255478256268676
4,6,4,5,0.3700948507938374
4,6,4,6,0.2766106681470781
4,6,4,7,0.0948178802075524
4,6,4,8,0.012994220006468025
4,6,4,9,7.4909496696992e-07
4,6,4,10,6.6684658308682965e-12
4,6,5,0,3.998680290346769e-15
4,6,5,1,2.0736515937237317e-10
4,6,5,2,3.08510137007407e-06
4,6,5,3,0.01755818989089556
4,6,5,4,0.1967577774764322
4,6,5,5,0.3785331113394161
4,6,5,6,0.2869985731380029
4,6,5,7,0.10196017890386348
4,6,5,8,0.018187992939179703
4,6,5,9,1.0909934700438766e-06
4,6,5,10,1.0000699406157267e-11
4,6,6,0,3.9986802903467695e-15
4,6,6,1,1.5849240026813497e-10
4,6,6,2,1.429531390200444e-06
4,6,6,3,0.004348792374004659
4,6,6,4,0.11005637885500713
4,6,6,5,0.3430484315240607
4,6,6,6,0.38596019535073917
4,6,6,7,0.15043832029335794
4,6,6,8,0.0061462819485846466
4,6,6,9,1.6996435506331528e-07
4,6,6,10,3.9986802903467695e-15
4,6,7,0,7.693768469418752e-12
4,6,7,1,2.0997795842346873e-07
4,6,7,2,0.0030008118533598064
4,6,7,3,0.03535252219998091
4,6,7,4,0.11715535583868814
4,6,7,5,0.2944431785532037
4,6,7,6,0.3531104063688186
4,6,7,7,0.17195039174671867
4,6,7,8,0.024611040698305962
4,6,7,9,0.0003760827341213913
4,6,7,10,2.1150865600393458e-11
4,6,8,0,3.9986802903467695e-15
4,6,8,1,1.5264637645183853e-10
4,6,8,2,1.2380739773525578e-06
4,6,8,3,0.0020664542744611657
4,6,8,4,0.06940900590052355
4,6,8,5,0.25973758689805476
4,6,8,6,0.39059228750646996
4,6,8,7,0.2347765567709413
4,6,8,8,0.043072577988593486
4,6,8,9,0.0003442924027554711
4,6,8,10,3.157252728829116e-11
4,6,9,0,3.998680290346769e-15
4,6,9,1,1.4738495501717168e-10
4,6,9,2,9.748582165297643e-07
4,6,9,3,1.1947454069201924e-05
4,6,9,4,0.012213596831283488
4,6,9,5,0.17899509303901576
4,6,9,6,0.3924079543860473
4,6,9,7,0.32261042781370863
4,6,9,8,0.09253671902262743
4,6,9,9,0.0012232863664153673
4,6,9,10,8.122719207795909e-11
4,6,10,0,3.9986802903467695e-15
4,6,10,1,1.510874367674928e-10
4,6,10,2,1.059011082759687e-06
4,6,10,3,0.0014542202293995425
4,6,10,4,0.018549437001889713
4,6,10,5,0.11691611342126733
4,6,10,6,0.34148293613263014
4,6,10,7,0.37801300155817613
4,6,10,8,0.1404470127557882
4,6,10,9,0.0031362195720590143
4,6,10,10,1.6661567744473908e-10
4,7,0,0,4.002678970637118e-12
4,7,0,1,1.0927542068978375e-07
4,7,0,2,0.001821245971528016
4,7,0,3,0.0254724790603003
4,7,0,4,0.12729585811296673
4,7,0,5,0.3340666816191806
4,7,0,6,0.35223743812733777
4,7,0,7,0.14227690292608675
4,7,0,8,0.016827803046753378
4,7,0,9,1.4818224303513122e-06
4,7,0,10,3.3992781148237894e-11
4,7,1,0,4.002678970637117e-12
4,7,1,1,1.0922543718615439e-07
4,7,1,2,1.8279636997124886e-06
4,7,1,3,0.007288461964227843
4,7,1,4,0.06367182877955643
4,7,1,5,0.28362768286522677
4,7,1,6,0.39813576304121867
4,7,1,7,0.21362676427265653
4,7,1,8,0.03364568010953863
4,7,1,9,1.881740442889618e-06
4,7,1,10,3.399278114823789e-11
4,7,2,0,3.639199332112623e-08
4,7,2,1,0.0009930677453113166
4,7,2,2,0.012981389338097253
4,7,2,3,0.06785980872015142
4,7,2,4,0.17322439984510976
4,7,2,5,0.2501600551336612
4,7,2,6,0.2476773713566119
4,7,2,7,0.17065473308883952
4,7,2,8,0.06661225270913952
4,7,2,9,0.00983657661180877
4,7,2,10,3.090592759469471e-07
4,7,3,0,4.002678970637117e-12
4,7,3,1,7.456123760915925e-07
4,7,3,2,0.0094002177629828
4,7,3,3,0.0657739542680603
4,7,3,4,0.2321172847824631
4,7,3,5,0.3742046920277735
4,7,3,6,0.25756406519535663
4,7,3,7,0.059716292948681714
4,7,3,8,0.0012216654598927288
4,7,3,9,1.0819044178130055e-06
4,7,3,10,3.399278114823789e-11
4,7,4,0,4.002678970637115e-12
4,7,4,1,2.6320734483960774e-07
4,7,4,2,0.0033374304774197354
4,7,4,3,0.03444045261681059
4,7,4,4,0.1500135949472485
4,7,4,5,0.3174940691913744
4,7,4,6,0.3150662586598647
4,7,4,7,0.14551761218226889
4,7,4,8,0.03164358546860032
4,7,4,9,0.0024866798886706756
4,7,4,10,5.3356394452922385e-08
4,7,5,0,4.0026789706371145e-12
4,7,5,1,1.492722202939772e-07
4,7,5,2,0.001821911206521773
4,7,5,3,0.027562349237276813
4,7,5,4,0.13392678412212675
4,7,5,5,0.31570622654041086
4,7,5,6,0.32760875195237493
4,7,5,7,0.15336537432708897
4,7,5,8,0.03627933434439957
4,7,5,9,0.0037290389759816636
4,7,5,10,8.001759528880946e-08
4,7,6,0,4.002678970637117e-12
4,7,6,1,1.0923654463140536e-07
4,7,6,2,0.0004062783465528998
4,7,6,3,0.013145116900948902
4,7,6,4,0.08129062703452626
4,7,6,5,0.2656526989563719
4,7,6,6,0.3725879170022767
4,7,6,7,0.2229668665816546
4,7,6,8,0.04374576997889159
4,7,6,9,0.00020461592423706026
4,7,6,10,3.399278114823789e-11
4,7,7,0,1.169244875976552e-11
4,7,7,1,0.0002801316028175355
4,7,7,2,0.004863500834817398
4,7,7,3,0.028857990789160563
4,7,7,4,0.1037254302068416
4,7,7,5,0.23594645681103127
4,7,7,6,0.32478121735748366
4,7,7,7,0.22963337102762502
4,7,7,8,0.06624487755007989
4,7,7,9,0.0056668430437210185
4,7,7,10,1.8076472969258582e-07
4,7,8,0,4.002678970637115e-12
4,7,8,1,1.0923069860758904e-07
4,7,8,2,0.00019328907123465058
4,7,8,3,0.007906268265721161
4,7,8,4,0.05509959922170916
4,7,8,5,0.19766820532856824
4,7,8,6,0.35011297799591906
4,7,8,7,0.28456608028442504
4,7,8,8,0.09483298975703541
4,7,8,9,0.009620217704052862
4,7,8,10,2.6313663304309627e-07
4,7,9,0,4.002678970637117e-12
4,7,9,1,1.0922543718615439e-07
4,7,9,2,1.4778292567889999e-06
4,7,9,3,0.001373189698921288
4,7,9,4,0.023607892703290355
4,7,9,5,0.12377978211834657
4,7,9,6,0.32213785330230327
4,7,9,7,0.34967388945765376
4,7,9,8,0.15658109172689488
4,7,9,9,0.022844026545502414
4,7,9,10,6.873883908778968e-07
4,7,10,0,4.002678970637115e-12
4,7,10,1,1.0922913966790469e-07
4,7,10,2,0.00013621434330257106
4,7,10,3,0.0024329734197216955
4,7,10,4,0.021068916052282026
4,7,10,5,0.09663242079224457
4,7,10,6,0.26568618138769134
4,7,10,7,0.35770030720036505
4,7,10,8,0.21458874903135042
4,7,10,9,0.041752699181339774
4,7,10,10,1.4293585600838502e-06
4,8,0,0,3.99868029034677e-15
4,8,0,1,1.7674034603757456e-10
4,8,0,2,1.64232371512113e-06
4,8,0,3,0.010119391445762732
4,8,0,4,0.08589148254656384
4,8,0,5,0.33836020598775307
4,8,0,6,0.403990262069589
4,8,0,7,0.1616202756138995
4,8,0,8,1.6537338627571965e-05
4,8,0,9,2.0249734094070813e-07
4,8,0,10,3.99868029034677e-15
4,8,1,0,3.9986802903467695e-15
4,8,1,1,1.2675684240823996e-10
4,8,1,2,5.060350952508401e-07
4,8,1,3,1.4493805572905398e-05
4,8,1,4,0.03034261841852683
4,8,1,5,0.19699272097549353
4,8,1,6,0.4696294576381198
4,8,1,7,0.3029953089399919
4,8,1,8,2.4691513110550855e-05
4,8,1,9,2.0254732444433742e-07
4,8,1,10,3.9986802903467695e-15
4,8,2,0,3.6355637683442794e-11
4,8,2,1,1.152461687826408e-06
4,8,2,2,0.004598098410003902
4,8,2,3,0.045466720043619395
4,8,2,4,0.16161898035872224
4,8,2,5,0.2548144360722144
4,8,2,6,0.2580259698381669
4,8,2,7,0.19741777014937867
4,8,2,8,0.07621623962398266
4,8,2,9,0.0018406329695126982
4,8,2,10,3.6355637683442794e-11
4,8,3,0,3.99868029034677e-15
4,8,3,1,3.0329033821894893e-07
4,8,3,2,7.137543089876681e-06
4,8,3,3,0.04378971039466317
4,8,3,4,0.1936095094617849
4,8,3,5,0.39726256725043696
4,8,3,6,0.2996408960345967
4,8,3,7,0.06567965795571765
4,8,3,8,1.0015622007234647e-05
4,8,3,9,2.0244735743707878e-07
4,8,3,10,3.99868029034677e-15
4,8,4,0,3.9986802903467695e-15
4,8,4,1,6.08061243877704e-08
4,8,4,2,3.2529565922480054e-06
4,8,4,3,0.016179115402604832
4,8,4,4,0.1145010655647938
4,8,4,5,0.3326343581783154
4,8,4,6,0.3460956319920959
4,8,4,7,0.15589747244749785
4,8,4,8,0.034687426383141776
4,8,4,9,1.616262161369836e-06
4,8,4,10,6.668465830868295e-12
4,8,5,0,3.9986802903467695e-15
4,8,5,1,1.8673704676344147e-10
4,8,5,2,2.409747205187682e-06
4,8,5,3,0.009109325724218582
4,8,5,4,0.09851155979718797
4,8,5,5,0.3232091506804524
4,8,5,6,0.3464334094454968
4,8,5,7,0.17474843788327576
4,8,5,8,0.047983383405841816
4,8,5,9,2.3231195798325853e-06
4,8,5,10,1.000069940615727e-11
4,8,6,0,3.9986802903467695e-15
4,8,6,1,1.378642876592032e-10
4,8,6,2,9.60458351403373e-07
4,8,6,3,0.002257945271007623
4,8,6,4,0.05446573151741105
4,8,6,5,0.22812414386224855
4,8,6,6,0.4326038379527446
4,8,6,7,0.2637272924132839
4,8,6,8,0.018819613680139884
4,8,6,9,4.74706940723981e-07
4,8,6,10,3.9986802903467695e-15
4,8,7,0,7.69376846941875e-12
4,8,7,1,2.0995733031085975e-07
4,8,7,2,0.0015569233347402724
4,8,7,3,0.018076646470127248
4,8,7,4,0.08364673255419289
4,8,7,5,0.21048170699695345
4,8,7,6,0.3686483152819544
4,8,7,7,0.26464167041871467
4,8,7,8,0.051779846318364256
4,8,7,9,0.001167948638777918
4,8,7,10,2.1150865600393455e-11
4,8,8,0,3.9986802903467695e-15
4,8,8,1,1.3201826384290678e-10
4,8,8,2,7.690009385554868e-07
4,8,8,3,0.0010732934255697545
4,8,8,4,0.034055550047830584
4,8,8,5,0.16296876630783375
4,8,8,6,0.3702467978039174
4,8,8,7,0.3295745249378921
4,8,8,8,0.10101235108676944
4,8,8,9,0.0010679472256536417
4,8,8,10,3.157252728829116e-11
4,8,9,0,3.9986802903467695e-15
4,8,9,1,1.2675684240823996e-10
4,8,9,2,5.057851777326934e-07
4,8,9,3,6.755804154374274e-06
4,8,9,4,0.0063438147350824035
4,8,9,5,0.08842317656005648
4,8,9,6,0.2970221600295032
4,8,9,7,0.4074556602958836
4,8,9,8,0.19695020467061541
4,8,9,9,0.0037977219115388422
4,8,9,10,8.12271920779591e-11
4,8,10,0,3.9986802903467695e-15
4,8,10,1,1.3045932415856104e-10
4,8,10,2,5.899380439626162e-07
4,8,10,3,0.0007544021983562723
4,8,10,4,0.009752647205815694
4,8,10,5,0.06981147156753494
4,8,10,6,0.24317788935298965
4,8,10,7,0.42548953618961666
4,8,10,8,0.24127220061629617
4,8,10,9,0.009741262634267637
4,8,10,10,1.6661567744473908e-10
4,9,0,0,3.99868029034677e-15
4,9,0,1,1.6563290078661135e-10
4,9,0,2,1.4403257353226125e-06
4,9,0,3,0.0050682048742314864
4,9,0,4,0.07326653295994708
4,9,0,5,0.29165609977509316
4,9,0,6,0.4128268911213215
4,9,0,7,0.20327488678262123
4,9,0,8,0.013904453938666371
4,9,0,9,1.4900234206964885e-06
4,9,0,10,3.33263344331801e-11
4,9,1,0,3.9986802903467695e-15
4,9,1,1,1.1564939715727671e-10
4,9,1,2,3.0403711545232245e-07
4,9,1,3,1.2423670610773375e-05
4,9,1,4,0.02024319895165408
4,9,1,5,0.17931804914719482
4,9,1,6,0.4570079666282289
4,9,1,7,0.31561993035208985
4,9,1,8,0.027796359304590863
4,9,1,9,1.7677595354741986e-06
4,9,1,10,3.3326334433180095e-11
4,9,2,0,3.635563768344281e-11
4,9,2,1,1.0514738053724003e-06
4,9,2,2,0.002761551141128489
4,9,2,3,0.03674402940740328
4,9,2,4,0.14578118387385072
4,9,2,5,0.24609219988146933
4,9,2,6,0.26353445028414496
4,9,2,7,0.20522243962086326
4,9,2,8,0.08884078530349938
4,9,2,9,0.011022005977476625
4,9,2,10,3.0300000299970683e-07
4,9,3,0,3.9986802903467695e-15
4,9,3,1,3.032792307736979e-07
4,9,3,2,6.3801728475299985e-06
4,9,3,3,0.026116149260906055
4,9,3,4,0.17761829712670113
4,9,3,5,0.3871637452850202
4,9,3,6,0.3198377825229893
4,9,3,7,0.08840158662051627
4,9,3,8,0.0008545434111523981
4,9,3,9,1.2122873059187777e-06
4,9,3,10,3.3326334433180095e-11
4,9,4,0,3.9986802903467695e-15
4,9,4,1,6.079501694251944e-08
4,9,4,2,2.8658345249334333e-06
4,9,4,3,0.009276965642044322
4,9,4,4,0.09615339525614826
4,9,4,5,0.30604229271329325
4,9,4,6,0.35552110710729196
4,9,4,7,0.1856873310650994
4,9,4,8,0.04529315349758594
4,9,4,9,0.002022791024182542
4,9,4,10,3.7064808304794575e-08
4,9,5,0,3.9986802903467695e-15
4,9,5,1,1.7562960151247824e-10
4,9,5,2,2.096674772879532e-06
4,9,5,3,0.005068184588906179
4,9,5,4,0.07831274117542564
4,9,5,5,0.29518652536558
4,9,5,6,0.36536732723752113
4,9,5,7,0.20075164892564018
4,9,5,8,0.05227833976836992
4,9,5,9,0.003033080507601057
4,9,5,10,5.558054928997528e-08
4,9,6,0,3.99868029034677e-15
4,9,6,1,1.2675684240823998e-10
4,9,6,2,7.584603716048558e-07
4,9,6,3,0.0011342812174565595
4,9,6,4,0.037072094827887
4,9,6,5,0.20988960069509302
4,9,6,6,0.4086225523164124
4,9,6,7,0.28799176753731004
4,9,6,8,0.05514576457896205
4,9,6,9,0.00014318020642024369
4,9,6,10,3.33263344331801e-11
4,9,7,0,7.69376846941875e-12
4,9,7,1,2.099462228656088e-07
4,9,7,2,0.0007797633088998261
4,9,7,3,0.013900002270197323
4,9,7,4,0.07029361711158577
4,9,7,5,0.19159460023461095
4,9,7,6,0.3477253148485299
4,9,7,7,0.2846933443246315
4,9,7,8,0.08450256559206117
4,9,7,9,0.006510400737084807
4,9,7,10,1.8161848211132946e-07
4,9,8,0,3.9986802903467695e-15
4,9,8,1,1.2091081859194352e-10
4,9,8,2,5.670029587569693e-07
4,9,8,3,0.0005404681028931736
4,9,8,4,0.02222746399576252
4,9,8,5,0.14516260411748874
4,9,8,6,0.34686272380255384
4,9,8,7,0.3439254745256588
4,9,8,8,0.13170653387437353
4,9,8,9,0.009573930551548234
4,9,8,10,2.3390584751489902e-07
4,9,9,0,3.9986802903467695e-15
4,9,9,1,1.1564939715727671e-10
4,9,9,2,3.0378719793417574e-07
4,9,9,3,5.657570651701533e-06
4,9,9,4,0.003816646781640539
4,9,9,5,0.0664898660451994
4,9,9,6,0.2818749653460363
4,9,9,7,0.40651020855705633
4,9,9,8,0.21651719709573655
4,9,9,9,0.024784495081716606
4,9,9,10,6.596191113037736e-07
4,9,10,0,3.99868029034677e-15
4,9,10,1,1.1935187890759784e-10
4,9,10,2,3.8794006416409875e-07
4,9,10,3,0.00037939304430207666
4,9,10,4,0.006945233757215588
4,9,10,5,0.054943129440817105
4,9,10,6,0.21662367715565864
4,9,10,7,0.396880555188468
4,9,10,8,0.2741856076611627
4,9,10,9,0.05004055506966083
4,9,10,10,1.4606232950842916e-06
4,10,0,0,3.99868029034677e-15
4,10,0,1,1.5730231684838894e-10
4,10,0,2,1.2256417908378074e-06
4,10,0,3,0.0012774227999769307
4,10,0,4,0.0309693053368215
4,10,0,5,0.18625432021256355
4,10,0,6,0.39515688951607364
4,10,0,7,0.3118320265324523
4,10,0,8,0.07450295208421968
4,10,0,9,5.857585502014874e-06
4,10,0,10,1.3329334169184934e-10
4,10,1,0,3.998680290346769e-15
4,10,1,1,1.0731881321905426e-10
4,10,1,2,8.935317096751742e-08
4,10,1,3,9.381403709693107e-06
4,10,1,4,0.00634791078879154
4,10,1,5,0.09600160688425549
4,10,1,6,0.3497206606735124
4,10,1,7,0.39893134907600963
4,10,1,8,0.1489812001415295
4,10,1,9,7.801438404437067e-06
4,10,1,10,1.3329334169184928e-10
4,10,2,0,3.635563768344281e-11
4,10,2,1,9.757328935318946e-07
4,10,2,2,0.000809664234594868
4,10,2,3,0.01665810649655037
4,10,2,4,0.09138202975645462
4,10,2,5,0.21028450179160968
4,10,2,6,0.26823944129998994
4,10,2,7,0.23827642767411683
4,10,2,8,0.13876434008486557
4,10,2,9,0.03558330100162392
4,10,2,10,1.2118909450857768e-06
4,10,3,0,3.9986802903467695e-15
4,10,3,1,3.0327090018975965e-07
4,10,3,2,5.517554596739005e-06
4,10,3,3,0.00843893169594101
4,10,3,4,0.09135465409077527
4,10,3,5,0.3135297976830455
4,10,3,6,0.4014624890157679
4,10,3,7,0.17929015107593071
4,10,3,8,0.0059142417471455795
4,10,3,9,3.913732599592676e-06
4,10,3,10,1.332933416918493e-10
4,10,4,0,3.99868029034677e-15
4,10,4,1,6.078668635858123e-08
4,10,4,2,2.4660264929325754e-06
4,10,4,3,0.0027930622945637165
4,10,4,4,0.04439048357157182
4,10,4,5,0.20825621518084922
4,10,4,6,0.3743705670637881
4,10,4,7,0.2780884182186388
4,10,4,8,0.08098306598331542
4,10,4,9,0.011115401560409502
4,10,4,10,2.593136803313183e-07
4,10,5,0,3.9986802903467695e-15
4,10,5,1,1.672990175742558e-10
4,10,5,2,1.7986849890125019e-06
4,10,5,3,0.0014034846403469308
4,10,5,4,0.033744313635770594
4,10,5,5,0.18915408525705577
4,10,5,6,0.3767271765458314
4,10,5,7,0.2926474819559608
4,10,5,8,0.08965162428964663
4,10,5,9,0.01666964591922207
4,10,5,10,3.889038738261314e-07
4,10,6,0,3.9986802903467695e-15
4,10,6,1,1.1842625847001754e-10
4,10,6,2,5.437764271200505e-07
4,10,6,3,0.00028968869044604075
4,10,6,4,0.013429789247284394
4,10,6,5,0.1161952058676891
4,10,6,6,0.3450917563034467
4,10,6,7,0.37894655172030206
4,10,6,8,0.14505506748998326
4,10,6,9,0.0009913966526976573
4,10,6,10,1.332933416918493e-10
4,10,7,0,7.69376846941875e-12
4,10,7,1,2.0993789228167058e-07
4,10,7,2,0.00019666456040467288
4,10,7,3,0.005570419019796277
4,10,7,4,0.03940830496026862
4,10,7,5,0.13408163538004472
4,10,7,6,0.28553731009331357
4,10,7,7,0.3394840632497116
4,10,7,8,0.17565874714369942
4,10,7,9,0.02006195127740658
4,10,7,10,6.943697683938148e-07
4,10,8,0,3.9986802903467695e-15
4,10,8,1,1.1258023465372108e-10
4,10,8,2,3.523190142721641e-07
4,10,8,3,0.00013915483437268661
4,10,8,4,0.0078022537035793635
4,10,8,5,0.07573068764414659
4,10,8,6,0.26641195023846764
4,10,8,7,0.3855167522564298
4,10,8,8,0.22624978329940343
4,10,8,9,0.03814795468261503
4,10,8,10,1.1109093869666245e-06
4,10,9,0,3.9986802903467695e-15
4,10,9,1,1.0731881321905428e-10
4,10,9,2,8.910325344937077e-08
4,10,9,3,3.3442298452157302e-06
4,10,9,4,0.0011266456314384043
4,10,9,5,0.02814021663099283
4,10,9,6,0.1738731887531727
4,10,9,7,0.39057879389742756
4,10,9,8,0.3213681042287915
4,10,9,9,0.08490687505269268
4,10,9,10,2.7423650628666412e-06
4,10,10,0,3.9986802903467695e-15
4,10,10,1,1.1102129496937537e-10
4,10,10,2,1.732561196792936e-07
4,10,10,3,9.657966271701208e-05
4,10,10,4,0.002637102285217094
4,10,10,5,0.026090415313023835
4,10,10,6,0.13312524185816835
4,10,10,7,0.33442855569222557
4,10,10,8,0.36165985891524316
4,10,10,9,0.14195666286913086
4,10,10,10,5.410037129100704e-06
5,0,0,0,4.998750230962495e-11
5,0,0,1,1.0002499122185643e-06
5,0,0,2,0.02501124761043197
5,0,0,3,0.1250047488152182
5,0,0,4,0.3499660058140935
5,0,0,5,0.29998600220965055
5,0,0,6,0.19999600083984576
5,0,0,7,3.399286128778891e-05
5,0,0,8,1.001379593382771e-06
5,0,0,9,1.699749021119879e-10
5,0,0,10,3.998680290346769e-15
5,0,1,0,4.998750230962496e-11
5,0,1,1,1.0001999287149353e-06
5,0,1,2,1.3497475428132394e-05
5,0,1,3,0.05002099587569829
5,0,1,4,0.3999440109581279
5,0,1,5,0.2000214941261629
5,0,1,6,0.3499510105430773
5,0,1,7,4.648903709614436e-05
5,0,1,8,1.5015145306978924e-06
5,0,1,9,2.1995840574132259e-10
5,0,1,10,3.9986802903467695e-15
5,0,2,0,4.5448182668071833e-07
5,0,2,1,0.009093726824609944
5,0,2,2,0.07727054577222923
5,0,2,3,0.15908700044404053
5,0,2,4,0.24544509223709496
5,0,2,5,0.24999481876038998
5,0,2,6,0.1590957265060195
5,0,2,7,0.09545699981410212
5,0,2,8,0.004554544172444805
5,0,2,9,1.0909508866953312e-06
5,0,2,10,3.6355637683442794e-11
5,0,3,0,4.998750230962495e-11
5,0,3,1,4.665890117883075e-06
5,0,3,2,0.06667049894520521
5,0,3,3,0.24997500449425752
5,0,3,4,0.299987667480024
5,0,3,5,0.2833200024279099
5,0,3,6,0.10001982953897649
5,0,3,7,2.182980886995513e-05
5,0,3,8,5.012446560676492e-07
5,0,3,9,1.1999139848265333e-10
5,0,3,10,3.998680290346769e-15
5,0,4,0,4.998750230962496e-11
5,0,4,1,2.0666079753475152e-06
5,0,4,2,0.030010131184053223
5,0,4,3,0.16665843490005933
5,0,4,4,0.27332173450591424
5,0,4,5,0.31997757075964195
5,0,4,6,0.16334099828798
5,0,4,7,0.04668309698350289
5,0,4,8,5.899809600327619e-06
5,0,4,9,6.690461671442427e-08
5,0,4,10,6.668465830868295e-12
5,0,5,0,4.998750230962496e-11
5,0,5,1,1.5000949452126364e-06
5,0,5,2,0.02001279728049126
5,0,5,3,0.14999480110079189
5,0,5,4,0.28998230252366763
5,0,5,5,0.3149797535774062
5,0,5,6,0.1650084480123736
5,0,5,7,0.060013797438430605
5,0,5,8,6.499664959616838e-06
5,0,5,9,1.0024694586876578e-07
5,0,5,10,1.000069940615727e-11
5,0,6,0,4.998750230962496e-11
5,0,6,1,1.0002110361601862e-06
5,0,6,2,0.005567386740357132
5,0,6,3,0.08612113704085284
5,0,6,4,0.2860894204060832
5,0,6,5,0.27777299982902004
5,0,6,6,0.3082990350070263
5,0,6,7,0.03614218729079497
5,0,6,8,6.833121573496005e-06
5,0,6,9,3.032642451235469e-10
5,0,6,10,3.9986802903467695e-15
5,0,7,0,5.767727209875338e-11
5,0,7,1,0.003847711524397054
5,0,7,2,0.027891181569987593
5,0,7,3,0.09808569047397618
5,0,7,4,0.2547929352534416
5,0,7,5,0.2740307218885986
5,0,7,6,0.2653623123976092
5,0,7,7,0.07309511111504824
5,0,7,8,0.0028936624464338803
5,0,7,9,6.732516796596267e-07
5,0,7,10,2.1150865600393458e-11
5,0,8,0,4.998750230962496e-11
5,0,8,1,1.00020519013637e-06
5,0,8,2,0.002642103518959237
5,0,8,3,0.05527799739015183
5,0,8,4,0.20788965869251996
5,0,8,5,0.3105079765498409
5,0,8,6,0.286818793976854
5,0,8,7,0.13421499836378598
5,0,8,8,0.002646734086493328
5,0,8,9,7.371346445451736e-07
5,0,8,10,3.157252728829116e-11
5,0,9,0,4.998750230962496e-11
