Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
5,4,10,9,0.00402327626836771
5,4,10,10,0.00023164872131310602
5,5,0,0,1.7045340727882156e-07
5,5,0,1,1.420423853201531e-06
5,5,0,2,6.59023188742478e-06
5,5,0,3,0.01137817998999895
5,5,0,4,0.08240045266700413
5,5,0,5,0.20170397742071297
5,5,0,6,0.25283227378595113
5,5,0,7,0.24998307039062803
5,5,0,8,0.14771710349530862
5,5,0,9,0.04545431796368711
5,5,0,10,0.008522443177561193
5,5,1,0,1.7045340727882156e-07
5,5,1,1,1.420423853201531e-06
5,5,1,2,6.59023188742478e-06
5,5,1,3,0.01137817998999895
5,5,1,4,0.08240045266700413
5,5,1,5,0.20170397742071297
5,5,1,6,0.25283227378595113
5,5,1,7,0.24998307039062803
5,5,1,8,0.14771710349530862
5,5,1,9,0.04545431796368711
5,5,1,10,0.008522443177561193
5,5,2,0,1.7045340727882156e-07
5,5,2,1,1.420423853201531e-06
5,5,2,2,6.59023188742478e-06
5,5,2,3,0.01137817998999895
5,5,2,4,0.08240045266700413
5,5,2,5,0.20170397742071297
5,5,2,6,0.25283227378595113
5,5,2,7,0.24998307039062803
5,5,2,8,0.14771710349530862
5,5,2,9,0.04545431796368711
5,5,2,10,0.008522443177561193
5,5,3,0,1.874781254129082e-11
5,5,3,1,1.2500437211937545e-06
5,5,3,2,8.12424378962856e-06
5,5,3,3,2.4370931873784378e-05
5,5,3,4,0.06253655471077924
5,5,3,5,0.4061962605075885
5,5,3,6,0.34371000768932575
5,5,3,7,0.15625593495683177
5,5,3,8,0.03126156010666355
5,5,3,9,4.999425039251263e-06
5,5,3,10,9.373656393114067e-07
5,5,4,0,2.499962461635696e-07
5,5,4,1,1.8748375165604385e-06
5,5,4,2,7.124273816020093e-06
5,5,4,3,0.012517497446606803
5,5,4,4,0.10001256072836458
5,5,4,5,0.2000069354897914
5,5,4,6,0.3562098825768508
5,5,4,7,0.2312346895659822
5,5,4,8,0.08750512308916314
5,5,4,9,0.012503124630023028
5,5,4,10,9.373656393114069e-07
5,5,5,0,1.7045340727882156e-07
5,5,5,1,1.420423853201531e-06
5,5,5,2,6.59023188742478e-06
5,5,5,3,0.01137817998999895
5,5,5,4,0.08240045266700413
5,5,5,5,0.20170397742071297
5,5,5,6,0.25283227378595113
5,5,5,7,0.24998307039062803
5,5,5,8,0.14771710349530862
5,5,5,9,0.04545431796368711
5,5,5,10,0.008522443177561193
5,5,6,0,1.7045340727882156e-07
5,5,6,1,1.420423853201531e-06
5,5,6,2,6.59023188742478e-06
5,5,6,3,0.01137817998999895
5,5,6,4,0.08240045266700413
5,5,6,5,0.20170397742071297
5,5,6,6,0.25283227378595113
5,5,6,7,0.24998307039062803
5,5,6,8,0.14771710349530862
5,5,6,9,0.04545431796368711
5,5,6,10,0.008522443177561193
5,5,7,0,2.4037788211132774e-07
5,5,7,1,1.9229293368216473e-06
5,5,7,2,7.787624117109466e-06
5,5,7,3,0.012038578676417125
5,5,7,4,0.10337961304194951
5,5,7,5,0.24999122726208714
5,5,7,6,0.3485187573735198
5,5,7,7,0.2067224044129882
5,5,7,8,0.06731600729180649
5,5,7,9,0.012022523644256324
5,5,7,10,9.373656393114069e-07
5,5,8,0,1.874781254129082e-11
5,5,8,1,1.5622943861392082e-10
5,5,8,2,1.87570603391818e-06
5,5,8,3,1.5623218936607277e-05
5,5,8,4,0.03127874532257745
5,5,8,5,0.12503467943588184
5,5,8,6,0.4686793888569855
5,5,8,7,0.2812253161244916
5,5,8,8,0.0937584343694371
5,5,8,9,4.999425039251263e-06
5,5,8,10,9.373656393114067e-07
5,5,9,0,1.041677082081982e-07
5,5,9,1,7.292489357118414e-07
5,5,9,2,4.7915270404711685e-06
5,5,9,3,0.005224008529379506
5,5,9,4,0.05731483996620017
5,5,9,5,0.18230421564330632
5,5,9,6,0.3749570913507402
5,5,9,7,0.27080937866196664
5,5,9,8,0.0937561434588541
5,5,9,9,0.015627760080229362
5,5,9,10,9.373656393114069e-07
5,5,10,0,9.375781051899543e-08
5,5,10,1,8.594026469290536e-07
5,5,10,2,4.1406060346990405e-06
5,5,10,3,0.004701248562478803
5,5,10,4,0.04845991845924292
5,5,10,5,0.16407598143647045
5,5,10,6,0.3124753793330419
5,5,10,7,0.2812262221929561
5,5,10,8,0.14218100023489788
5,5,10,9,0.04062510917925631
5,5,10,10,0.006250046835163377
5,6,0,0,0.0014205397731522848
5,6,0,1,0.0085243180105298
5,6,0,2,0.05255821005783295
5,6,0,3,0.1207402553737698
5,6,0,4,0.21874431900301303
5,6,0,5,0.24005349460835712
5,6,0,6,0.20454221636471173
5,6,0,7,0.11363784071820597
5,6,0,8,0.03409551071145145
5,6,0,9,0.005683068119884867
5,6,0,10,2.2725909115920092e-07
5,6,1,0,0.0014205397731522848
5,6,1,1,0.0085243180105298
5,6,1,2,0.05255821005783295
5,6,1,3,0.1207402553737698
5,6,1,4,0.21874431900301303
5,6,1,5,0.24005349460835712
5,6,1,6,0.20454221636471173
5,6,1,7,0.11363784071820597
5,6,1,8,0.03409551071145145
5,6,1,9,0.005683068119884867
5,6,1,10,2.2725909115920092e-07
5,6,2,0,0.0014205397731522848
5,6,2,1,0.0085243180105298
5,6,2,2,0.05255821005783295
5,6,2,3,0.1207402553737698
5,6,2,4,0.21874431900301303
5,6,2,5,0.24005349460835712
5,6,2,6,0.20454221636471173
5,6,2,7,0.11363784071820597
5,6,2,8,0.03409551071145145
5,6,2,9,0.005683068119884867
5,6,2,10,2.2725909115920092e-07
5,6,3,0,1.562421884060266e-07
5,6,3,1,0.015624531518688539
5,6,3,2,0.04688093646421141
5,6,3,3,0.17187718573950128
5,6,3,4,0.35933860038639687
5,6,3,5,0.2812367210668016
5,6,3,6,0.10939702640402298
5,6,3,7,0.01563984209702689
5,6,3,8,4.374987430330123e-06
5,6,3,9,6.250687356264162e-07
5,6,3,10,2.4995750494957643e-11
5,6,4,0,0.0031248750315564637
5,6,4,1,0.012500687500614203
5,6,4,2,0.053128374282940934
5,6,4,3,0.14999565713826837
5,6,4,4,0.23124874914713803
5,6,4,5,0.30622809802518514
5,6,4,6,0.17500437389771606
5,6,4,7,0.06251287261540243
5,6,4,8,0.006255437309942019
5,6,4,9,8.75026240575993e-07
5,6,4,10,2.4995750494957653e-11
5,6,5,0,0.0014205397731522848
5,6,5,1,0.0085243180105298
5,6,5,2,0.05255821005783295
5,6,5,3,0.1207402553737698
5,6,5,4,0.21874431900301303
5,6,5,5,0.24005349460835712
5,6,5,6,0.20454221636471173
5,6,5,7,0.11363784071820597
5,6,5,8,0.03409551071145145
5,6,5,9,0.005683068119884867
5,6,5,10,2.2725909115920092e-07
5,6,6,0,0.0014205397731522848
5,6,6,1,0.0085243180105298
5,6,6,2,0.05255821005783295
5,6,6,3,0.1207402553737698
5,6,6,4,0.21874431900301303
5,6,6,5,0.24005349460835712
5,6,6,6,0.20454221636471173
5,6,6,7,0.11363784071820597
5,6,6,8,0.03409551071145145
5,6,6,9,0.005683068119884867
5,6,6,10,2.2725909115920092e-07
5,6,7,0,0.0024038341489147864
5,6,7,1,0.010818713797609462
5,6,7,2,0.05529243901686645
5,6,7,3,0.17186728495327402
5,6,7,4,0.2523963947579372
5,6,7,5,0.28844487092337584
5,6,7,6,0.15986339972267746
5,6,7,7,0.0504939641945606
5,6,7,8,0.008418136909795962
5,6,7,9,9.615499922893076e-07
5,6,7,10,2.499575049495765e-11
5,6,8,0,1.562421884060266e-07
5,6,8,1,9.375718482549695e-07
5,6,8,2,0.01563249898294011
5,6,8,3,0.1249964074981556
5,6,8,4,0.17189483803243186
5,6,8,5,0.42182094856833147
5,6,8,6,0.18750937209436302
5,6,8,7,0.0781373412535628
5,6,8,8,6.874662446833146e-06
5,6,8,9,6.250687356264162e-07
5,6,8,10,2.4995750494957643e-11
5,6,9,0,2.6039114880168354e-07
5,6,9,1,0.0026062237328397723
5,6,9,2,0.04166932266928561
5,6,9,3,0.11979322900260815
5,6,9,4,0.22135486859354844
5,6,9,5,0.32549534341478
5,6,9,6,0.20572804667039082
5,6,9,7,0.07292968486921454
5,6,9,8,0.010421978966610977
5,6,9,9,1.0416645772090438e-06
5,6,9,10,2.4995750494957653e-11
5,6,10,0,0.0007813671842185391
5,6,10,1,0.004298191352104738
5,6,10,2,0.028130702269654077
5,6,10,3,0.11132940237597644
5,6,10,4,0.19922047562756842
5,6,10,5,0.28357907295314866
5,6,10,6,0.22772809843717662
5,6,10,7,0.11016092867471497
5,6,10,8,0.030473429163485014
5,6,10,9,0.004298160091171981
5,6,10,10,1.718707804033288e-07
5,7,0,0,0.0010734090753990004
5,7,0,1,0.008965609809883198
5,7,0,2,0.039145050004232844
5,7,0,3,0.1125019517386368
5,7,0,4,0.19980789433647952
5,7,0,5,0.2361080040781555
5,7,0,6,0.21154887178543552
5,7,0,7,0.12910321087691276
5,7,0,8,0.048929151171467226
5,7,0,9,0.011680324408510323
5,7,0,10,0.0011365227148871634
5,7,1,0,0.0010734090753990004
5,7,1,1,0.008965609809883198
5,7,1,2,0.039145050004232844
5,7,1,3,0.1125019517386368
5,7,1,4,0.19980789433647952
5,7,1,5,0.2361080040781555
5,7,1,6,0.21154887178543552
5,7,1,7,0.12910321087691276
5,7,1,8,0.048929151171467226
5,7,1,9,0.011680324408510323
5,7,1,10,0.0011365227148871634
5,7,2,0,0.0010734090753990004
5,7,2,1,0.008965609809883198
5,7,2,2,0.039145050004232844
5,7,2,3,0.1125019517386368
5,7,2,4,0.19980789433647952
5,7,2,5,0.2361080040781555
5,7,2,6,0.21154887178543552
5,7,2,7,0.12910321087691276
5,7,2,8,0.048929151171467226
5,7,2,9,0.011680324408510323
5,7,2,10,0.0011365227148871634
5,7,3,0,1.1806201147262808e-07
5,7,3,1,0.006946277543643588
5,7,3,2,0.05902772958709167
5,7,3,3,0.14584015027138486
5,7,3,4,0.31178132366022027
5,7,3,5,0.2965110236707981
5,7,3,6,0.13751251817277624
5,7,3,7,0.038901810812354866
5,7,3,8,0.0034776385216021867
5,7,3,9,1.2846943685555948e-06
5,7,3,10,1.2500374822528322e-07
5,7,4,0,0.001389176349018762
5,7,4,1,0.01319472921665327
5,7,4,2,0.04514206761516598
5,7,4,3,0.13277731118248265
5,7,4,4,0.22291416084327945
5,7,4,5,0.2799856804317368
5,7,4,6,0.202914711152684
5,7,4,7,0.08098120118377221
5,7,4,8,0.01931064956430983
5,7,4,9,0.0013901874571489302
5,7,4,10,1.2500374822528322e-07
5,7,5,0,0.0010734090753990004
5,7,5,1,0.008965609809883198
5,7,5,2,0.039145050004232844
5,7,5,3,0.1125019517386368
5,7,5,4,0.19980789433647952
5,7,5,5,0.2361080040781555
5,7,5,6,0.21154887178543552
5,7,5,7,0.12910321087691276
5,7,5,8,0.048929151171467226
5,7,5,9,0.011680324408510323
5,7,5,10,0.0011365227148871634
5,7,6,0,0.0010734090753990004
5,7,6,1,0.008965609809883198
5,7,6,2,0.039145050004232844
5,7,6,3,0.1125019517386368
5,7,6,4,0.19980789433647952
5,7,6,5,0.2361080040781555
5,7,6,6,0.21154887178543552
5,7,6,7,0.12910321087691276
5,7,6,8,0.048929151171467226
5,7,6,9,0.011680324408510323
5,7,6,10,0.0011365227148871634
5,7,7,0,0.0014425405683421847
5,7,7,1,0.013248315194583176
5,7,7,2,0.047279090846418605
5,7,7,3,0.1366469127982641
5,7,7,4,0.24886851408316518
5,7,7,5,0.27915233703078074
5,7,7,6,0.18274795122494206
5,7,7,7,0.07196469075149199
5,7,7,8,0.016992199900964112
5,7,7,9,0.0016573225972997638
5,7,7,10,1.2500374822528322e-07
5,7,8,0,1.1806201147262805e-07
5,7,8,1,9.861086071403664e-07
5,7,8,2,0.006951332755155386
5,7,8,3,0.0882030886606851
5,7,8,4,0.21458294372069744
5,7,8,5,0.3423315266414726
5,7,8,6,0.24513351382631404
5,7,8,7,0.08751083811321761
5,7,8,8,0.01528424241372235
5,7,8,9,1.2846943685555944e-06
5,7,8,10,1.250037482252832e-07
5,7,9,0,0.000810269680715866
5,7,9,1,0.004283505758698484
5,7,9,2,0.02407985576336709
5,7,9,3,0.10579149922449413
5,7,9,4,0.21562326935695375
5,7,9,5,0.3003286041417706
5,7,9,6,0.22892937325500856
5,7,9,7,0.09468409557785551
5,7,9,8,0.02338472173926452
5,7,9,9,0.002084680498123276
5,7,9,10,1.2500374822528322e-07
5,7,10,0,0.0005904281193746131
5,7,10,1,0.005851514751772919
5,7,10,2,0.02448342884117525
5,7,10,3,0.08427888889239567
5,7,10,4,0.19036559931541752
5,7,10,5,0.2694677752608683
5,7,10,6,0.23707534690753057
5,7,10,7,0.13158076647122913
5,7,10,8,0.04581885639710516
5,7,10,9,0.009636548350366958
5,7,10,10,0.0008508466927640762
5,8,0,0,1.7045340727882153e-07
5,8,0,1,0.003248238552110953
5,8,0,2,0.024355648728810072
5,8,0,3,0.08279772656583549
5,8,0,4,0.16883325458656312
5,8,0,5,0.23457401834125566
5,8,0,6,0.22320918083522934
5,8,0,7,0.16395602335592888
5,8,0,8,0.07467447245925109
5,8,0,9,0.02110448041738552
5,8,0,10,0.0032467857042226002
5,8,1,0,1.7045340727882153e-07
5,8,1,1,0.003248238552110953
5,8,1,2,0.024355648728810072
5,8,1,3,0.08279772656583549
5,8,1,4,0.16883325458656312
5,8,1,5,0.23457401834125566
5,8,1,6,0.22320918083522934
5,8,1,7,0.16395602335592888
5,8,1,8,0.07467447245925109
5,8,1,9,0.02110448041738552
5,8,1,10,0.0032467857042226002
5,8,2,0,1.7045340727882153e-07
5,8,2,1,0.003248238552110953
5,8,2,2,0.024355648728810072
5,8,2,3,0.08279772656583549
5,8,2,4,0.16883325458656312
5,8,2,5,0.23457401834125566
5,8,2,6,0.22320918083522934
5,8,2,7,0.16395602335592888
5,8,2,8,0.07467447245925109
5,8,2,9,0.02110448041738552
5,8,2,10,0.0032467857042226002
5,8,3,0,1.874781254129082e-11
5,8,3,1,1.6071544331237947e-06
5,8,3,2,0.017867766042238796
5,8,3,3,0.15178214323657552
5,8,3,4,0.2410642866355926
5,8,3,5,0.3214064321574991
5,8,3,6,0.1964253577133038
5,8,3,7,0.0625138367664833
5,8,3,8,0.008935891930470313
5,8,3,9,2.3212375097863302e-06
5,8,3,10,3.5710714567846134e-07
5,8,4,0,2.499962461635696e-07
5,8,4,1,0.003573624687549633
5,8,4,2,0.0339311785187126
5,8,4,3,0.0892937306668504
5,8,4,4,0.21427964385717058
5,8,4,5,0.2571358402345132
5,8,4,6,0.24463130544346995
5,8,4,7,0.11964605280978495
5,8,4,8,0.03393462398426245
5,8,4,9,0.0035733926942944
5,8,4,10,3.571071456784614e-07
5,8,5,0,1.7045340727882153e-07
5,8,5,1,0.003248238552110953
5,8,5,2,0.024355648728810072
5,8,5,3,0.08279772656583549
5,8,5,4,0.16883325458656312
5,8,5,5,0.23457401834125566
5,8,5,6,0.22320918083522934
5,8,5,7,0.16395602335592888
5,8,5,8,0.07467447245925109
5,8,5,9,0.02110448041738552
5,8,5,10,0.0032467857042226002
5,8,6,0,1.7045340727882153e-07
5,8,6,1,0.003248238552110953
5,8,6,2,0.024355648728810072
5,8,6,3,0.08279772656583549
5,8,6,4,0.16883325458656312
5,8,6,5,0.23457401834125566
5,8,6,6,0.22320918083522934
5,8,6,7,0.16395602335592888
5,8,6,8,0.07467447245925109
5,8,6,9,0.02110448041738552
5,8,6,10,0.0032467857042226002
5,8,7,0,2.4037788211132774e-07
5,8,7,1,0.004122898108480271
5,8,7,2,0.03640427862238507
5,8,7,3,0.10028148901541742
5,8,7,4,0.21016184776112198
5,8,7,5,0.2747128935060061
5,8,7,6,0.2286996581533278
5,8,7,7,0.10852128335655944
5,8,7,8,0.032285521177723576
5,8,7,9,0.004809532813950613
5,8,7,10,3.571071456784614e-07
5,8,8,0,1.874781254129082e-11
5,8,8,1,3.5726694136865425e-07
5,8,8,2,4.5538078773768916e-06
5,8,8,3,0.01788329840179158
5,8,8,4,0.2053515189739134
5,8,8,5,0.285703126658677
5,8,8,6,0.32140045128137834
5,8,8,7,0.13393303429582953
5,8,8,8,0.03572098095018798
5,8,8,9,2.3212375097863302e-06
5,8,8,10,3.5710714567846134e-07
5,8,9,0,1.041677082081982e-07
5,8,9,1,0.0029767709423806957
5,8,9,2,0.013398050251182674
5,8,9,3,0.05507469958454201
5,8,9,4,0.193450848412923
5,8,9,5,0.26784840897794737
5,8,9,6,0.27676766673955433
5,8,9,7,0.14136930019623128
5,8,9,8,0.04315968662156724
5,8,9,9,0.0059541069988174765
5,8,9,10,3.571071456784614e-07
5,8,10,0,9.375781051899543e-08
5,8,10,1,0.001786770073009061
5,8,10,2,0.016967935209435826
5,8,10,3,0.05715361668405076
5,8,10,4,0.14911508330092874
5,8,10,5,0.2464235095485829
5,8,10,6,0.25958539711857803
5,8,10,7,0.17410102305460198
5,8,10,8,0.07343725885075829
5,8,10,9,0.01897384366855888
5,8,10,10,0.0024554687336851007
5,9,0,0,1.7045340727882148e-07
5,9,0,1,1.4204238532015303e-06
5,9,0,2,0.0007167748917599277
5,9,0,3,0.015639628783337245
5,9,0,4,0.10299387641005475
5,9,0,5,0.21661683277572558
5,9,0,6,0.2570936089679216
5,9,0,7,0.2428809965691674
5,9,0,8,0.12215318241272477
5,9,0,9,0.03764217309372181
5,9,0,10,0.004261335218326175
5,9,1,0,1.7045340727882148e-07
5,9,1,1,1.4204238532015303e-06
5,9,1,2,0.0007167748917599277
5,9,1,3,0.015639628783337245
5,9,1,4,0.10299387641005475
5,9,1,5,0.21661683277572558
5,9,1,6,0.2570936089679216
5,9,1,7,0.2428809965691674
5,9,1,8,0.12215318241272477
5,9,1,9,0.03764217309372181
5,9,1,10,0.004261335218326175
5,9,2,0,1.7045340727882148e-07
5,9,2,1,1.4204238532015303e-06
5,9,2,2,0.0007167748917599277
5,9,2,3,0.015639628783337245
5,9,2,4,0.10299387641005475
5,9,2,5,0.21661683277572558
5,9,2,6,0.2570936089679216
5,9,2,7,0.2428809965691674
5,9,2,8,0.12215318241272477
5,9,2,9,0.03764217309372181
5,9,2,10,0.004261335218326175
5,9,3,0,1.8747812541290827e-11
5,9,3,1,1.2500437211937548e-06
5,9,3,2,8.202355509925303e-06
5,9,3,3,0.007836011669357455
5,9,3,4,0.07816241338517725
5,9,3,5,0.4842971251620874
5,9,3,6,0.29685094173213805
5,9,3,7,0.12501421445871222
5,9,3,8,0.007825232295611101
5,9,3,9,4.140183620111188e-06
5,9,3,10,4.6869531753095086e-07
5,9,4,0,2.4999624616356956e-07
5,9,4,1,1.874837516560438e-06
5,9,4,2,0.0015694367914711696
5,9,4,3,0.017204919289738916
5,9,4,4,0.12188410809876606
5,9,4,5,0.21875463884211857
5,9,4,6,0.38276383765773014
5,9,4,7,0.1859353585896304
5,9,4,8,0.06875624824846967
5,9,4,9,0.003128858952994767
5,9,4,10,4.686953175309508e-07
5,9,5,0,1.7045340727882148e-07
5,9,5,1,1.4204238532015303e-06
5,9,5,2,0.0007167748917599277
5,9,5,3,0.015639628783337245
5,9,5,4,0.10299387641005475
5,9,5,5,0.21661683277572558
5,9,5,6,0.2570936089679216
5,9,5,7,0.2428809965691674
5,9,5,8,0.12215318241272477
5,9,5,9,0.03764217309372181
5,9,5,10,0.004261335218326175
5,9,6,0,1.7045340727882148e-07
5,9,6,1,1.4204238532015303e-06
5,9,6,2,0.0007167748917599277
5,9,6,3,0.015639628783337245
5,9,6,4,0.10299387641005475
5,9,6,5,0.21661683277572558
5,9,6,6,0.2570936089679216
5,9,6,7,0.2428809965691674
5,9,6,8,0.12215318241272477
5,9,6,9,0.03764217309372181
5,9,6,10,0.004261335218326175
5,9,7,0,2.403778821113277e-07
5,9,7,1,1.922929336821647e-06
5,9,7,2,0.0012095845096334469
5,9,7,3,0.017447070232675804
5,9,7,4,0.13101929518002514
5,9,7,5,0.27823008664991944
5,9,7,6,0.3359029091421775
5,9,7,7,0.17608125493539956
5,9,7,8,0.053493237426877636
5,9,7,9,0.0066139299207549984
5,9,7,10,4.686953175309508e-07
5,9,8,0,1.8747812541290827e-11
5,9,8,1,1.5622943861392085e-10
5,9,8,2,1.9538177542149232e-06
5,9,8,3,1.6091926746015458e-05
5,9,8,4,0.03128225993762691
5,9,8,5,0.1562797582006516
5,9,8,6,0.5233493146468838
5,9,8,7,0.2031253105614616
5,9,8,8,0.08594070185496099
5,9,8,9,4.140183620111188e-06
5,9,8,10,4.6869531753095086e-07
5,9,9,0,1.041677082081982e-07
5,9,9,1,7.292489357118414e-07
5,9,9,2,4.8696387607679115e-06
5,9,9,3,0.009130271516624504
5,9,9,4,0.07424006147036241
5,9,9,5,0.19923006194126397
5,9,9,6,0.4061970415497893
5,9,9,7,0.22134492232818243
5,9,9,8,0.08203574063391922
5,9,9,9,0.007815728809135959
5,9,9,10,4.6869531753095086e-07
5,9,10,0,9.375781051899541e-08
5,9,10,1,8.594026469290534e-07
5,9,10,2,0.00039477731923870916
5,9,10,3,0.00724047313869142
5,9,10,4,0.06408387151256502
5,9,10,5,0.19258565048574527
5,9,10,6,0.3179434185316093
5,9,10,7,0.2632618072020353
5,9,10,8,0.1195273516113013
5,9,10,9,0.03164130838464245
5,9,10,10,0.0033203886537137464
5,10,0,0,9.035263243870773e-05
5,10,0,1,0.0015345607479085445
5,10,0,2,0.011460174200929762
5,10,0,3,0.05619568611872533
5,10,0,4,0.13709139258143518
5,10,0,5,0.22203970533471157
5,10,0,6,0.24007157480062585
5,10,0,7,0.19218125646456266
5,10,0,8,0.10335037120675607
5,10,0,9,0.030032674836740835
5,10,0,10,0.005952251075165468
5,10,1,0,9.035263243870773e-05
5,10,1,1,0.0015345607479085445
5,10,1,2,0.011460174200929762
5,10,1,3,0.05619568611872533
5,10,1,4,0.13709139258143518
5,10,1,5,0.22203970533471157
5,10,1,6,0.24007157480062585
5,10,1,7,0.19218125646456266
5,10,1,8,0.10335037120675607
5,10,1,9,0.030032674836740835
5,10,1,10,0.005952251075165468
5,10,2,0,9.035263243870773e-05
5,10,2,1,0.0015345607479085445
5,10,2,2,0.011460174200929762
5,10,2,3,0.05619568611872533
5,10,2,4,0.13709139258143518
5,10,2,5,0.22203970533471157
5,10,2,6,0.24007157480062585
5,10,2,7,0.19218125646456266
5,10,2,8,0.10335037120675607
5,10,2,9,0.030032674836740835
5,10,2,10,0.005952251075165468
5,10,3,0,9.93769642165147e-09
5,10,3,1,0.0009933135315189005
5,10,3,2,0.013895912052207351
5,10,3,3,0.06251915258607779
5,10,3,4,0.2132893260871909
5,10,3,5,0.3223964723622601
5,10,3,6,0.2708115517292781
5,10,3,7,0.09524851954396531
5,10,3,8,0.020841784263324545
5,10,3,9,3.303230876645061e-06
5,10,3,10,6.546756039517668e-07
5,10,4,0,0.00019863888737697624
5,10,4,1,0.002977728047136303
5,10,4,2,0.01587882874628722
5,10,4,3,0.0648905402769759
5,10,4,4,0.1551656612443332
5,10,4,5,0.2575303944315911
5,10,4,6,0.27280049877915347
5,10,4,7,0.169437804548014
5,10,4,8,0.052783780343493805
5,10,4,9,0.008335470020034144
5,10,4,10,6.546756039517668e-07
5,10,5,0,9.035263243870773e-05
5,10,5,1,0.0015345607479085445
5,10,5,2,0.011460174200929762
5,10,5,3,0.05619568611872533
5,10,5,4,0.13709139258143518
5,10,5,5,0.22203970533471157
5,10,5,6,0.24007157480062585
5,10,5,7,0.19218125646456266
5,10,5,8,0.10335037120675607
5,10,5,9,0.030032674836740835
5,10,5,10,0.005952251075165468
5,10,6,0,9.035263243870773e-05
5,10,6,1,0.0015345607479085445
5,10,6,2,0.011460174200929762
5,10,6,3,0.05619568611872533
5,10,6,4,0.13709139258143518
5,10,6,5,0.22203970533471157
5,10,6,6,0.24007157480062585
5,10,6,7,0.19218125646456266
5,10,6,8,0.10335037120675607
5,10,6,9,0.030032674836740835
5,10,6,10,0.005952251075165468
5,10,7,0,0.00015284950620164626
5,10,7,1,0.002367403713440445
5,10,7,2,0.014201176648741829
5,10,7,3,0.06579339990198985
5,10,7,4,0.1736136898902226
5,10,7,5,0.2728803487827403
5,10,7,6,0.2702046528766487
5,10,7,7,0.14598493043467956
5,10,7,8,0.04632799773751145
5,10,7,9,0.008472895832219694
5,10,7,10,6.546756039517668e-07
5,10,8,0,9.937696421651468e-09
5,10,8,1,1.6878311612716588e-07
5,10,8,2,0.0009951890003977069
5,10,8,3,0.02085145542603506
5,10,8,4,0.11509575078873968
5,10,8,5,0.2678485926062323
5,10,8,6,0.35314024396743654
5,10,8,7,0.18947637986279667
5,10,8,8,0.05258825172106889
5,10,8,9,3.3032308766450607e-06
5,10,8,10,6.546756039517667e-07
5,10,9,0,1.1408665681730837e-07
5,10,9,1,0.0001662665785706698
5,10,9,2,0.004966107405819796
5,10,9,3,0.041018554611528764
5,10,9,4,0.13063404024788772
5,10,9,5,0.2600771079391342
5,10,9,6,0.2989202267350328
5,10,9,7,0.19294607127888658
5,10,9,8,0.0603562931441392
5,10,9,9,0.010914563296739425
5,10,9,10,6.546756039517668e-07
5,10,10,0,4.9698419804678986e-05
5,10,10,1,0.000819357157564137
5,10,10,2,0.005882643197893027
5,10,10,3,0.03356959244754536
5,10,10,4,0.11315780734062589
5,10,10,5,0.22170139680831208
5,10,10,6,0.28098516984689614
5,10,10,7,0.2114212202236522
5,10,10,8,0.10024515361676765
5,10,10,9,0.027777999660018798
5,10,10,10,0.004389961280919858
6,0,0,0,0.0035650980246017144
6,0,0,1,0.02198461081675447
6,0,0,2,0.07248881765578771
6,0,0,3,0.15091814647269433
6,0,0,4,0.21984044630579558
6,0,0,5,0.22816156292315004
6,0,0,6,0.17409521669218084
6,0,0,7,0.09447784863196093
6,0,0,8,0.030307206854964238
6,0,0,9,0.004160885193235197
6,0,0,10,1.6042887482934283e-07
6,0,1,0,0.0035650980246017144
6,0,1,1,0.02198461081675447
6,0,1,2,0.07248881765578771
6,0,1,3,0.15091814647269433
6,0,1,4,0.21984044630579558
6,0,1,5,0.22816156292315004
6,0,1,6,0.17409521669218084
6,0,1,7,0.09447784863196093
6,0,1,8,0.030307206854964238
6,0,1,9,0.004160885193235197
6,0,1,10,1.6042887482934283e-07
6,0,2,0,0.0035650980246017144
6,0,2,1,0.02198461081675447
6,0,2,2,0.07248881765578771
6,0,2,3,0.15091814647269433
6,0,2,4,0.21984044630579558
6,0,2,5,0.22816156292315004
6,0,2,6,0.17409521669218084
6,0,2,7,0.09447784863196093
6,0,2,8,0.030307206854964238
6,0,2,9,0.004160885193235197
6,0,2,10,1.6042887482934283e-07
6,0,3,0,3.9211764976471457e-07
6,0,3,1,0.026143790739248343
6,0,3,2,0.11110346541022405
6,0,3,3,0.22874438077300766
6,0,3,4,0.2941035964945652
6,0,3,5,0.23529196090914525
6,0,3,6,0.09152202279270409
6,0,3,7,0.013086011531517042
6,0,3,8,3.921567263353479e-06
6,0,3,9,4.5764703008256273e-07
6,0,3,10,1.7645235255349628e-11
6,0,4,0,0.005228666657258369
6,0,4,1,0.027449791084273947
6,0,4,2,0.08365813091004853
6,0,4,3,0.17907771345266008
6,0,4,4,0.2535855435462959
6,0,4,5,0.24313300708619454
6,0,4,6,0.15163998590408384
6,0,4,7,0.04968531837257097
6,0,4,8,0.006541150065463884
6,0,4,9,6.929035045529232e-07
6,0,4,10,1.7645235255349625e-11
6,0,5,0,0.0035650980246017144
6,0,5,1,0.02198461081675447
6,0,5,2,0.07248881765578771
6,0,5,3,0.15091814647269433
6,0,5,4,0.21984044630579558
6,0,5,5,0.22816156292315004
6,0,5,6,0.17409521669218084
6,0,5,7,0.09447784863196093
6,0,5,8,0.030307206854964238
6,0,5,9,0.004160885193235197
6,0,5,10,1.6042887482934283e-07
