Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
6,6,4,0,0.15621219470504072
6,6,4,1,0.4374168890228382
6,6,4,2,0.06254779929324987
6,6,4,3,0.15627311898547855
6,6,4,4,0.15625531312463706
6,6,4,5,2.281112177274092e-05
6,6,4,6,2.0934716027752782e-05
6,6,4,7,0.03124875109043489
6,6,4,8,9.379155388246055e-07
6,6,4,9,9.375656003170161e-07
6,6,4,10,3.124593810615582e-07
6,6,5,0,0.02272409137039155
6,6,5,1,0.181792503731308
6,6,5,2,0.2045290928065987
6,6,5,3,0.2272663637954965
6,6,5,4,0.20455045318887433
6,6,5,5,0.06820499653911731
6,6,5,6,0.06819272626599857
6,6,5,7,0.022733408974951252
6,6,5,8,4.0907817966880875e-06
6,6,5,9,2.045286375885704e-06
6,6,5,10,2.2725909115920084e-07
6,6,6,0,0.02272409137039155
6,6,6,1,0.181792503731308
6,6,6,2,0.2045290928065987
6,6,6,3,0.2272663637954965
6,6,6,4,0.20455045318887433
6,6,6,5,0.06820499653911731
6,6,6,6,0.06819272626599857
6,6,6,7,0.022733408974951252
6,6,6,8,4.0907817966880875e-06
6,6,6,9,2.045286375885704e-06
6,6,6,10,2.2725909115920084e-07
6,6,7,0,2.4993751194799282e-06
6,6,7,1,0.10713571448579592
6,6,7,2,0.35707965460159974
6,6,7,3,0.2499921427180215
6,6,7,4,0.10718463309466367
6,6,7,5,0.10715571309648271
6,6,7,6,0.0714346434390222
6,6,7,7,9.999382149756847e-06
6,6,7,8,3.928339304711215e-06
6,6,7,9,1.0714428445379295e-06
6,6,7,10,2.4995750494957653e-11
6,6,8,0,0.02272409137039155
6,6,8,1,0.181792503731308
6,6,8,2,0.2045290928065987
6,6,8,3,0.2272663637954965
6,6,8,4,0.20455045318887433
6,6,8,5,0.06820499653911731
6,6,8,6,0.06819272626599857
6,6,8,7,0.022733408974951252
6,6,8,8,4.0907817966880875e-06
6,6,8,9,2.045286375885704e-06
6,6,8,10,2.2725909115920084e-07
6,6,9,0,2.499375119479927e-06
6,6,9,1,0.2499550076488074
6,6,9,2,0.4165983450064917
6,6,9,3,0.08338332061077222
6,6,9,4,0.16668999458429576
6,6,9,5,0.0833441669996569
6,6,9,6,1.583285815938691e-05
6,6,9,7,9.165866763901414e-06
6,6,9,8,1.6667999804993765e-06
6,6,9,9,2.2495675610425594e-10
6,6,9,10,2.4995750494957643e-11
6,6,10,0,2.4993751194799282e-06
6,6,10,1,2.082806767924594e-05
6,6,10,2,0.2499575084318456
6,6,10,3,0.2499775040826359
6,6,10,4,0.2499925006999525
6,6,10,5,0.08336332710945848
6,6,10,6,0.08334833080875509
6,6,10,7,0.0833275022245327
6,6,10,8,5.83305829734743e-06
6,6,10,9,3.3329583670813715e-06
6,6,10,10,8.331833565799971e-07
6,7,0,0,0.055544446394134375
6,7,0,1,0.05555749885026593
6,7,0,2,0.22219389362147804
6,7,0,3,0.16667388625610646
6,7,0,4,0.16667360996959124
6,7,0,5,0.19444083453308064
6,7,0,6,0.08334583173354063
6,7,0,7,0.027788887505737714
6,7,0,8,0.02777861137770756
6,7,0,9,2.49970003924461e-06
6,7,0,10,5.83180862478474e-11
6,7,1,0,0.02272409137039155
6,7,1,1,0.0757509856635368
6,7,1,2,0.17422727472474384
6,7,1,3,0.2196868192657934
6,7,1,4,0.1893986352570048
6,7,1,5,0.17424712053418318
6,7,1,6,0.07577227079570167
6,7,1,7,0.04546143883640289
6,7,1,8,0.022729091006774685
6,7,1,9,2.0452863758857046e-06
6,7,1,10,2.272590911592009e-07
6,7,2,0,2.4993751194799274e-06
6,7,2,1,0.08332000258288498
6,7,2,2,0.16666083265863088
6,7,2,3,0.41660251204796445
6,7,2,4,0.166687494875957
6,7,2,5,6.498628577094025e-05
6,7,2,6,0.16664417359022057
6,7,2,7,1.2498933397584211e-05
6,7,2,8,4.999400101481634e-06
6,7,2,9,2.24956756104256e-10
6,7,2,10,2.499575049495765e-11
6,7,3,0,0.16662834043216418
6,7,3,1,0.16665583316692403
6,7,3,2,0.4166008445815413
6,7,3,3,0.08338748630260939
6,7,3,4,0.08336166209228092
6,7,3,5,0.08334250048300126
6,7,3,6,1.583245829135788e-05
6,7,3,7,5.000308216104175e-06
6,7,3,8,2.499925018993126e-06
6,7,3,9,2.2495675610425604e-10
6,7,3,10,2.4995750494957653e-11
6,7,4,0,0.11455760889714091
6,7,4,1,0.14582145896672555
6,7,4,2,0.3332859452769202
6,7,4,3,0.13544624201092348
6,7,4,4,0.08336520244050415
6,7,4,5,0.13541562711089022
6,7,4,6,0.03126270773014848
6,7,4,7,1.1977659603525845e-05
6,7,4,8,0.02083197988216195
6,7,4,9,9.375656003170161e-07
6,7,4,10,3.124593810615582e-07
6,7,5,0,0.02272409137039155
6,7,5,1,0.0757509856635368
6,7,5,2,0.17422727472474384
6,7,5,3,0.2196868192657934
6,7,5,4,0.1893986352570048
6,7,5,5,0.17424712053418318
6,7,5,6,0.07577227079570167
6,7,5,7,0.04546143883640289
6,7,5,8,0.022729091006774685
6,7,5,9,2.0452863758857046e-06
6,7,5,10,2.272590911592009e-07
6,7,6,0,0.02272409137039155
6,7,6,1,0.0757509856635368
6,7,6,2,0.17422727472474384
6,7,6,3,0.2196868192657934
6,7,6,4,0.1893986352570048
6,7,6,5,0.17424712053418318
6,7,6,6,0.07577227079570167
6,7,6,7,0.04546143883640289
6,7,6,8,0.022729091006774685
6,7,6,9,2.0452863758857046e-06
6,7,6,10,2.272590911592009e-07
6,7,7,0,2.499375119479928e-06
6,7,7,1,0.0833214307401127
6,7,7,2,0.14285178554657327
6,7,7,3,0.29758702931578174
6,7,7,4,0.22618892838577465
6,7,7,5,0.1071726128142005
6,7,7,6,0.08334440386193297
6,7,7,7,0.05952333464490929
6,7,7,8,6.903847755098145e-06
6,7,7,9,1.0714428445379295e-06
6,7,7,10,2.4995750494957653e-11
6,7,8,0,0.02272409137039155
6,7,8,1,0.0757509856635368
6,7,8,2,0.17422727472474384
6,7,8,3,0.2196868192657934
6,7,8,4,0.1893986352570048
6,7,8,5,0.17424712053418318
6,7,8,6,0.07577227079570167
6,7,8,7,0.04546143883640289
6,7,8,8,0.022729091006774685
6,7,8,9,2.0452863758857046e-06
6,7,8,10,2.272590911592009e-07
6,7,9,0,2.4993751194799274e-06
6,7,9,1,0.13886444887704835
6,7,9,2,0.22220250209148154
6,7,9,3,0.30552805973826597
6,7,9,4,0.13891860419570692
6,7,9,5,0.11113332943393667
6,7,9,6,0.08333361334383052
6,7,9,7,1.2776419594843773e-05
6,7,9,8,4.166275062987885e-06
6,7,9,9,2.24956756104256e-10
6,7,9,10,2.499575049495765e-11
6,7,10,0,2.4993751194799282e-06
6,7,10,1,0.027778888655586254
6,7,10,2,0.08333694311139407
6,7,10,3,0.22220139282988144
6,7,10,4,0.24998305897162118
6,7,10,5,0.19444944296976183
6,7,10,6,0.11112444206150966
6,7,10,7,0.055568053372580965
6,7,10,8,0.05555111251082155
6,7,10,9,3.3329583670813723e-06
6,7,10,10,8.331833565799973e-07
6,8,0,0,2.499375119479928e-06
6,8,0,1,7.498600220717995e-06
6,8,0,2,1.2498125249968926e-05
6,8,0,3,0.08333083493295125
6,8,0,4,0.16666166776650737
6,8,0,5,0.16666999908356392
6,8,0,6,0.24998083703271934
6,8,0,7,0.1666649998583847
6,8,0,8,0.0833374989501693
6,8,0,9,0.08332583450813792
6,8,0,10,5.831766975863727e-06
6,8,1,0,9.089272977237536e-07
6,8,1,1,6.135295615273021e-06
6,8,1,2,1.2270800275462715e-05
6,8,1,3,0.022742270661636598
6,8,1,4,0.1818090929269388
6,8,1,5,0.20453591117920158
6,8,1,6,0.22726227449519212
6,8,1,7,0.20453613744760157
6,8,1,8,0.06818999814803574
6,8,1,9,0.06817977263413617
6,8,1,10,0.022725227484069167
6,8,2,0,9.997100593895957e-11
6,8,2,1,2.4999499567627565e-06
6,8,2,2,1.9995650794369123e-05
6,8,2,3,2.4995750660902887e-05
6,8,2,4,4.4991251497763435e-05
6,8,2,5,0.7498275365934577
6,8,2,6,6.248582765255594e-05
6,8,2,7,5.998532783026877e-05
6,8,2,8,0.2499475110979954
6,8,2,9,7.4989501052434e-06
6,8,2,10,2.4995000782390014e-06
6,8,3,0,7.497925416427908e-06
6,8,3,1,2.249445104557645e-05
6,8,3,2,2.249602557992296e-05
6,8,3,3,0.24995751014802695
6,8,3,4,0.49990002094629565
6,8,3,5,5.998590274552587e-05
6,8,3,6,0.24998000277472154
6,8,3,7,3.2493301197054896e-05
6,8,3,8,7.500074788057244e-06
6,8,3,9,7.498950105243402e-06
6,8,3,10,2.499500078239002e-06
6,8,4,0,4.998650267953917e-06
6,8,4,1,1.7495800781621214e-05
6,8,4,2,1.9684041136867943e-05
6,8,4,3,0.15623063040825141
6,8,4,4,0.4374175172907
6,8,4,5,0.06253842839867126
6,8,4,6,0.15625937186010694
6,8,4,7,0.15624125172783038
6,8,4,8,1.3435890753310685e-05
6,8,4,9,1.2185053521004409e-05
6,8,4,10,0.031245000877979153
6,8,5,0,9.089272977237536e-07
6,8,5,1,6.135295615273021e-06
6,8,5,2,1.2270800275462715e-05
6,8,5,3,0.022742270661636598
6,8,5,4,0.1818090929269388
6,8,5,5,0.20453591117920158
6,8,5,6,0.22726227449519212
6,8,5,7,0.20453613744760157
6,8,5,8,0.06818999814803574
6,8,5,9,0.06817977263413617
6,8,5,10,0.022725227484069167
6,8,6,0,9.089272977237536e-07
6,8,6,1,6.135295615273021e-06
6,8,6,2,1.2270800275462715e-05
6,8,6,3,0.022742270661636598
6,8,6,4,0.1818090929269388
6,8,6,5,0.20453591117920158
6,8,6,6,0.22726227449519212
6,8,6,7,0.20453613744760157
6,8,6,8,0.06818999814803574
6,8,6,9,0.06817977263413617
6,8,6,10,0.022725227484069167
6,8,7,0,9.997100593895959e-11
6,8,7,1,3.928107184462183e-06
6,8,7,2,1.356900039372587e-05
6,8,7,3,2.3567393499188945e-05
6,8,7,4,0.1071564260183085
6,8,7,5,0.35708679789423975
6,8,7,6,0.24998464552815866
6,8,7,7,0.1071674933620339
6,8,7,8,0.1071389291427536
6,8,7,9,0.07142214395337894
6,8,7,10,2.499500078239002e-06
6,8,8,0,9.089272977237536e-07
6,8,8,1,6.135295615273021e-06
6,8,8,2,1.2270800275462715e-05
6,8,8,3,0.022742270661636598
6,8,8,4,0.1818090929269388
6,8,8,5,0.20453591117920158
6,8,8,6,0.22726227449519212
6,8,8,7,0.20453613744760157
6,8,8,8,0.06818999814803574
6,8,8,9,0.06817977263413617
6,8,8,10,0.022725227484069167
6,8,9,0,9.99710059389596e-11
6,8,9,1,7.4985002537107405e-06
6,8,9,2,1.999585072838364e-05
6,8,9,3,2.4995950594917408e-05
6,8,9,4,0.24997333929057985
6,8,9,5,0.4165958482140434
6,8,9,6,0.08336915806833672
6,8,9,7,0.16667083083395123
6,8,9,8,0.08332833474135759
6,8,9,9,7.498950105243404e-06
6,8,9,10,2.4995000782390022e-06
6,8,10,0,9.997100593895959e-11
6,8,10,1,8.337665244467645e-07
6,8,10,2,7.4992084073276694e-06
6,8,10,3,1.749735873577312e-05
6,8,10,4,4.249117661323138e-05
6,8,10,5,0.24997333945721853
6,8,10,6,0.24998083753255454
6,8,10,7,0.24998250272456932
6,8,10,8,0.08334582993397556
6,8,10,9,0.08333333223361636
6,8,10,10,0.083315836507814
6,9,0,0,2.499375119479928e-06
6,9,0,1,7.498600220717995e-06
6,9,0,2,1.2498125249968926e-05
6,9,0,3,0.08333083493295125
6,9,0,4,0.16666166776650737
6,9,0,5,0.16666999908356392
6,9,0,6,0.24998083703271934
6,9,0,7,0.1666649998583847
6,9,0,8,0.0833374989501693
6,9,0,9,0.08332583450813792
6,9,0,10,5.831766975863727e-06
6,9,1,0,9.089272977237536e-07
6,9,1,1,6.135295615273021e-06
6,9,1,2,1.2270800275462715e-05
6,9,1,3,0.022742270661636598
6,9,1,4,0.1818090929269388
6,9,1,5,0.20453591117920158
6,9,1,6,0.22726227449519212
6,9,1,7,0.20453613744760157
6,9,1,8,0.06818999814803574
6,9,1,9,0.06817977263413617
6,9,1,10,0.022725227484069167
6,9,2,0,9.997100593895957e-11
6,9,2,1,2.4999499567627565e-06
6,9,2,2,1.9995650794369123e-05
6,9,2,3,2.4995750660902887e-05
6,9,2,4,4.4991251497763435e-05
6,9,2,5,0.7498275365934577
6,9,2,6,6.248582765255594e-05
6,9,2,7,5.998532783026877e-05
6,9,2,8,0.2499475110979954
6,9,2,9,7.4989501052434e-06
6,9,2,10,2.4995000782390014e-06
6,9,3,0,7.497925416427908e-06
6,9,3,1,2.249445104557645e-05
6,9,3,2,2.249602557992296e-05
6,9,3,3,0.24995751014802695
6,9,3,4,0.49990002094629565
6,9,3,5,5.998590274552587e-05
6,9,3,6,0.24998000277472154
6,9,3,7,3.2493301197054896e-05
6,9,3,8,7.500074788057244e-06
6,9,3,9,7.498950105243402e-06
6,9,3,10,2.499500078239002e-06
6,9,4,0,4.998650267953917e-06
6,9,4,1,1.7495800781621214e-05
6,9,4,2,1.9684041136867943e-05
6,9,4,3,0.15623063040825141
6,9,4,4,0.4374175172907
6,9,4,5,0.06253842839867126
6,9,4,6,0.15625937186010694
6,9,4,7,0.15624125172783038
6,9,4,8,1.3435890753310685e-05
6,9,4,9,1.2185053521004409e-05
6,9,4,10,0.031245000877979153
6,9,5,0,9.089272977237536e-07
6,9,5,1,6.135295615273021e-06
6,9,5,2,1.2270800275462715e-05
6,9,5,3,0.022742270661636598
6,9,5,4,0.1818090929269388
6,9,5,5,0.20453591117920158
6,9,5,6,0.22726227449519212
6,9,5,7,0.20453613744760157
6,9,5,8,0.06818999814803574
6,9,5,9,0.06817977263413617
6,9,5,10,0.022725227484069167
6,9,6,0,9.089272977237536e-07
6,9,6,1,6.135295615273021e-06
6,9,6,2,1.2270800275462715e-05
6,9,6,3,0.022742270661636598
6,9,6,4,0.1818090929269388
6,9,6,5,0.20453591117920158
6,9,6,6,0.22726227449519212
6,9,6,7,0.20453613744760157
6,9,6,8,0.06818999814803574
6,9,6,9,0.06817977263413617
6,9,6,10,0.022725227484069167
6,9,7,0,9.997100593895959e-11
6,9,7,1,3.928107184462183e-06
6,9,7,2,1.356900039372587e-05
6,9,7,3,2.3567393499188945e-05
6,9,7,4,0.1071564260183085
6,9,7,5,0.35708679789423975
6,9,7,6,0.24998464552815866
6,9,7,7,0.1071674933620339
6,9,7,8,0.1071389291427536
6,9,7,9,0.07142214395337894
6,9,7,10,2.499500078239002e-06
6,9,8,0,9.089272977237536e-07
6,9,8,1,6.135295615273021e-06
6,9,8,2,1.2270800275462715e-05
6,9,8,3,0.022742270661636598
6,9,8,4,0.1818090929269388
6,9,8,5,0.20453591117920158
6,9,8,6,0.22726227449519212
6,9,8,7,0.20453613744760157
6,9,8,8,0.06818999814803574
6,9,8,9,0.06817977263413617
6,9,8,10,0.022725227484069167
6,9,9,0,9.99710059389596e-11
6,9,9,1,7.4985002537107405e-06
6,9,9,2,1.999585072838364e-05
6,9,9,3,2.4995950594917408e-05
6,9,9,4,0.24997333929057985
6,9,9,5,0.4165958482140434
6,9,9,6,0.08336915806833672
6,9,9,7,0.16667083083395123
6,9,9,8,0.08332833474135759
6,9,9,9,7.498950105243404e-06
6,9,9,10,2.4995000782390022e-06
6,9,10,0,9.997100593895959e-11
6,9,10,1,8.337665244467645e-07
6,9,10,2,7.4992084073276694e-06
6,9,10,3,1.749735873577312e-05
6,9,10,4,4.249117661323138e-05
6,9,10,5,0.24997333945721853
6,9,10,6,0.24998083753255454
6,9,10,7,0.24998250272456932
6,9,10,8,0.08334582993397556
6,9,10,9,0.08333333223361636
6,9,10,10,0.083315836507814
6,10,0,0,2.4993751194799282e-06
6,10,0,1,7.498600220717997e-06
6,10,0,2,1.249812524996893e-05
6,10,0,3,0.2499616745402929
6,10,0,4,0.08336166039284179
6,10,0,5,0.1666733319169413
6,10,0,6,0.3332925082235686
6,10,0,7,0.08334333176687572
6,10,0,8,2.4994500992338877e-05
6,10,0,9,0.08332000249957915
6,10,0,10,5.83180862478474e-11
6,10,1,0,9.089272977237531e-07
6,10,1,1,6.1352956152730184e-06
6,10,1,2,1.227080027546271e-05
6,10,1,3,0.1363581828771057
6,10,1,4,0.204536819824743
6,10,1,5,0.204541364524854
6,10,1,6,0.2499881836111121
6,10,1,7,0.09091931634119028
6,10,1,8,0.06818454480238322
6,10,1,9,0.045452045736331895
6,10,1,10,2.2725909115920084e-07
6,10,2,0,9.997100593895957e-11
6,10,2,1,2.4999499567627565e-06
6,10,2,2,1.9995650794369123e-05
6,10,2,3,3.7492126403272824e-05
6,10,2,4,0.4999025207212791
6,10,2,5,0.24999250089991346
6,10,2,6,6.498540270205172e-05
6,10,2,7,0.24996500699879398
6,10,2,8,9.998950068502197e-06
6,10,2,9,4.999175121733118e-06
6,10,2,10,2.499575049495765e-11
6,10,3,0,7.497925416427905e-06
6,10,3,1,2.249445104557644e-05
6,10,3,2,2.2496025579922948e-05
6,10,3,3,0.749825036218567
6,10,3,4,6.748442793300754e-05
6,10,3,5,5.99865025475694e-05
6,10,3,6,0.2499725056490451
6,10,3,7,1.0000124761810758e-05
6,10,3,8,7.49947498601369e-06
6,10,3,9,4.9991751217331165e-06
6,10,3,10,2.4995750494957643e-11
6,10,4,0,4.998650267953917e-06
6,10,4,1,1.7495800781621214e-05
6,10,4,2,1.9684041136867943e-05
6,10,4,3,0.5311343990550921
6,10,4,4,0.12502561855752364
6,10,4,5,5.904946180503029e-05
6,10,4,6,0.24997719197738666
6,10,4,7,0.06249968924639277
6,10,4,8,1.2185703360533773e-05
6,10,4,9,0.031249375046871624
6,10,4,10,3.124593810615582e-07
6,10,5,0,9.089272977237531e-07
6,10,5,1,6.1352956152730184e-06
6,10,5,2,1.227080027546271e-05
6,10,5,3,0.1363581828771057
6,10,5,4,0.204536819824743
6,10,5,5,0.204541364524854
6,10,5,6,0.2499881836111121
6,10,5,7,0.09091931634119028
6,10,5,8,0.06818454480238322
6,10,5,9,0.045452045736331895
6,10,5,10,2.2725909115920084e-07
6,10,6,0,9.089272977237531e-07
6,10,6,1,6.1352956152730184e-06
6,10,6,2,1.227080027546271e-05
6,10,6,3,0.1363581828771057
6,10,6,4,0.204536819824743
6,10,6,5,0.204541364524854
6,10,6,6,0.2499881836111121
6,10,6,7,0.09091931634119028
6,10,6,8,0.06818454480238322
6,10,6,9,0.045452045736331895
6,10,6,10,2.2725909115920084e-07
6,10,7,0,9.997100593895959e-11
6,10,7,1,3.928107184462183e-06
6,10,7,2,1.356900039372587e-05
6,10,7,3,0.03573999446172711
6,10,7,4,0.3213839380483091
6,10,7,5,0.2856889338097966
6,10,7,6,0.14288106542616621
6,10,7,7,0.1071507125860134
6,10,7,8,0.10713035994232936
6,10,7,9,7.498493113210217e-06
6,10,7,10,2.4995750494957653e-11
6,10,8,0,9.089272977237531e-07
6,10,8,1,6.1352956152730184e-06
6,10,8,2,1.227080027546271e-05
6,10,8,3,0.1363581828771057
6,10,8,4,0.204536819824743
6,10,8,5,0.204541364524854
6,10,8,6,0.2499881836111121
6,10,8,7,0.09091931634119028
6,10,8,8,0.06818454480238322
6,10,8,9,0.045452045736331895
6,10,8,10,2.2725909115920084e-07
6,10,9,0,9.997100593895959e-11
6,10,9,1,7.498500253710739e-06
6,10,9,2,1.9995850728383638e-05
6,10,9,3,0.0833466639421369
6,10,9,4,0.4999066861465376
6,10,9,5,0.16668166290074754
6,10,9,6,0.0833716576433862
6,10,9,7,0.16664833765751588
6,10,9,8,1.2498058605297427e-05
6,10,9,9,4.999175121733119e-06
6,10,9,10,2.4995750494957653e-11
6,10,10,0,9.997100593895959e-11
6,10,10,1,8.337665244467645e-07
6,10,10,2,7.4992084073276694e-06
6,10,10,3,2.9993734478143062e-05
6,10,10,4,0.166663334183196
6,10,10,5,0.24998000452417113
6,10,10,6,0.2499900015747546
6,10,10,7,0.1666641668666356
6,10,10,8,0.08333916486702296
6,10,10,9,0.08332416799148229
6,10,10,10,8.331833565799971e-07
7,0,0,0,3.5087718424802975e-07
7,0,0,1,0.01754456119303409
7,0,0,2,0.03509736642140061
7,0,0,3,0.17542789666284322
7,0,0,4,0.21052228134901946
7,0,0,5,0.19299262912326223
7,0,0,6,0.24559526693093223
7,0,0,7,0.052648242500518486
7,0,0,8,0.07016789661543493
7,0,0,9,2.8067070491199227e-06
7,0,0,10,7.016193213472226e-07
7,0,1,0,1.4354545175653653e-07
7,0,1,1,0.004785980800954572
7,0,1,2,0.03349961609777341
7,0,1,3,0.1578887568950865
7,0,1,4,0.21052416282391767
7,0,1,5,0.26315067072525505
7,0,1,6,0.2009526801491747
7,0,1,7,0.09091511870012882
7,0,1,8,0.038279425725838694
7,0,1,9,2.8704636785691075e-06
7,0,1,10,5.740727401130958e-07
7,0,2,0,1.5788262984290745e-11
7,0,2,1,1.0526420945806893e-06
7,0,2,2,7.368447177315465e-06
7,0,2,3,0.1579073634853367
7,0,2,4,0.4736042272864599
7,0,2,5,0.15793051734908936
7,0,2,6,0.21052105322101286
7,0,2,7,1.999746343502663e-05
7,0,2,8,8.419710748490499e-06
7,0,2,9,3.15716275852258e-10
7,0,2,10,6.314105589629194e-11
7,0,3,0,1.0525999762181203e-06
7,0,3,1,0.05263263077913406
7,0,3,2,0.10528209884874244
7,0,3,3,0.4736010690392445
7,0,3,4,0.1579231503435995
7,0,3,5,0.21051316196754527
7,0,3,6,3.0521537554950214e-05
7,0,3,7,1.210423164594659e-05
7,0,3,8,4.210273699735286e-06
7,0,3,9,3.157162758522581e-10
7,0,3,10,6.314105589629195e-11
7,0,4,0,7.236611695441868e-07
7,0,4,1,0.03289618369681473
7,0,4,2,0.09211795623907432
7,0,4,3,0.36836468193365757
7,0,4,4,0.1776467722613203
7,0,4,5,0.1973676979662846
7,0,4,6,0.08553677542899049
7,0,4,7,0.019750590302209346
7,0,4,8,0.02631684221444941
7,0,4,9,1.2500532575201056e-06
7,0,4,10,5.262427721502983e-07
7,0,5,0,1.4354545175653653e-07
7,0,5,1,0.004785980800954572
7,0,5,2,0.03349961609777341
7,0,5,3,0.1578887568950865
7,0,5,4,0.21052416282391767
7,0,5,5,0.26315067072525505
7,0,5,6,0.2009526801491747
7,0,5,7,0.09091511870012882
7,0,5,8,0.038279425725838694
7,0,5,9,2.8704636785691075e-06
7,0,5,10,5.740727401130958e-07
7,0,6,0,1.4354545175653653e-07
7,0,6,1,0.004785980800954572
7,0,6,2,0.03349961609777341
7,0,6,3,0.1578887568950865
7,0,6,4,0.21052416282391767
7,0,6,5,0.26315067072525505
7,0,6,6,0.2009526801491747
7,0,6,7,0.09091511870012882
7,0,6,8,0.038279425725838694
7,0,6,9,2.8704636785691075e-06
7,0,6,10,5.740727401130958e-07
7,0,7,0,1.5788262984290748e-11
7,0,7,1,1.2030255452896029e-06
7,0,7,2,0.01504481136017442
7,0,7,3,0.12782623845985824
7,0,7,4,0.2856930866038584
7,0,7,5,0.300737596098188
7,0,7,6,0.1729399227522976
7,0,7,7,0.09774511330585071
7,0,7,8,1.0148777687618118e-05
7,0,7,9,1.879537610095793e-06
7,0,7,10,6.314105589629195e-11
7,0,8,0,1.4354545175653653e-07
7,0,8,1,0.004785980800954572
7,0,8,2,0.03349961609777341
7,0,8,3,0.1578887568950865
7,0,8,4,0.21052416282391767
7,0,8,5,0.26315067072525505
7,0,8,6,0.2009526801491747
7,0,8,7,0.09091511870012882
7,0,8,8,0.038279425725838694
7,0,8,9,2.8704636785691075e-06
7,0,8,10,5.740727401130958e-07
7,0,9,0,1.5788262984290745e-11
7,0,9,1,1.7543648865507798e-06
7,0,9,2,0.035097542002049086
7,0,9,3,0.1929808758723321
7,0,9,4,0.3859156239824474
7,0,9,5,0.22808087369020857
7,0,9,6,0.15789684197368498
7,0,9,7,1.9295740643056543e-05
7,0,9,8,7.19197910239674e-06
7,0,9,9,3.15716275852258e-10
7,0,9,10,6.314105589629194e-11
7,0,10,0,1.578826298429075e-11
7,0,10,1,7.018140209313976e-07
7,0,10,2,5.087931409252055e-06
7,0,10,3,0.05264876844272795
7,0,10,4,0.21051473967839543
7,0,10,5,0.26315315797901223
7,0,10,6,0.2806826346942733
7,0,10,7,0.12281350713539473
7,0,10,8,0.07017526300531146
7,0,10,9,4.736094842512266e-06
7,0,10,10,1.4032088239743019e-06
7,1,0,0,3.5087718424802965e-07
7,1,0,1,0.0058512274352016174
7,1,0,2,0.07017257375543465
7,1,0,3,0.15203772133295446
7,1,0,4,0.16375227835133074
7,1,0,5,0.24560584957923673
7,1,0,6,0.18713549664980703
7,1,0,7,0.12280666682101694
7,1,0,8,0.05263362531528251
7,1,0,9,3.5082632294112487e-06
7,1,0,10,7.016193213472224e-07
7,1,1,0,1.4354545175653658e-07
7,1,1,1,0.0031914352885228695
7,1,1,2,0.035092343828320965
7,1,1,3,0.12280693783970494
7,1,1,4,0.20414416299230673
7,1,1,5,0.24401551864878002
7,1,1,6,0.21530540754294417
7,1,1,7,0.11642966468092025
7,1,1,8,0.052632456083255556
7,1,1,9,0.006381355477052738
7,1,1,10,5.74072740113096e-07
7,1,2,0,1.5788262984290748e-11
7,1,2,1,8.772613800917965e-07
7,1,2,2,0.017548947310422402
7,1,2,3,0.07020315096451143
7,1,2,4,0.33329895397255327
7,1,2,5,0.2982329843049855
7,1,2,6,0.2105259640809526
7,1,2,7,0.07017842178393348
7,1,2,8,9.998370435240811e-06
7,1,2,9,7.018718965671785e-07
7,1,2,10,6.314105589629195e-11
7,1,3,0,1.0525999762181205e-06
7,1,3,1,0.017552980267065622
7,1,3,2,0.2105073704892837
7,1,3,3,0.38590685321914503
7,1,3,4,0.22807473441636486
7,1,3,5,0.15790350745280934
7,1,3,6,3.210016391936478e-05
7,1,3,7,1.4910523011783404e-05
7,1,3,8,5.788933386485597e-06
7,1,3,9,7.018718965671787e-07
7,1,3,10,6.314105589629196e-11
7,1,4,0,7.236611695441868e-07
7,1,4,1,0.013164011819312106
7,1,4,2,0.1425363380726394
7,1,4,3,0.3091694156888063
7,1,4,4,0.23026070141439325
7,1,4,5,0.1622927826668627
7,1,4,6,0.07019379112516747
7,1,4,7,0.03729146804246452
7,1,4,8,0.026318837403333073
7,1,4,9,0.008771403863079391
7,1,4,10,5.262427721502983e-07
7,1,5,0,1.4354545175653658e-07
7,1,5,1,0.0031914352885228695
7,1,5,2,0.035092343828320965
7,1,5,3,0.12280693783970494
7,1,5,4,0.20414416299230673
7,1,5,5,0.24401551864878002
7,1,5,6,0.21530540754294417
7,1,5,7,0.11642966468092025
7,1,5,8,0.052632456083255556
7,1,5,9,0.006381355477052738
7,1,5,10,5.74072740113096e-07
7,1,6,0,1.4354545175653658e-07
7,1,6,1,0.0031914352885228695
7,1,6,2,0.035092343828320965
7,1,6,3,0.12280693783970494
7,1,6,4,0.20414416299230673
7,1,6,5,0.24401551864878002
7,1,6,6,0.21530540754294417
7,1,6,7,0.11642966468092025
7,1,6,8,0.052632456083255556
7,1,6,9,0.006381355477052738
7,1,6,10,5.74072740113096e-07
7,1,7,0,1.578826298429075e-11
7,1,7,1,1.0276448308007097e-06
7,1,7,2,0.01754994928599976
7,1,7,3,0.09023746597443877
7,1,7,4,0.2531188245614932
7,1,7,5,0.2806915052022996
7,1,7,6,0.23056992551573083
7,1,7,7,0.09774982373068816
7,1,7,8,0.030078896911799106
7,1,7,9,2.5810937903871198e-06
7,1,7,10,6.314105589629196e-11
7,1,8,0,1.4354545175653658e-07
7,1,8,1,0.0031914352885228695
7,1,8,2,0.035092343828320965
7,1,8,3,0.12280693783970494
7,1,8,4,0.20414416299230673
7,1,8,5,0.24401551864878002
7,1,8,6,0.21530540754294417
