Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
4,8,10,4,3.765978781358777e-05
4,8,10,5,0.24997867172071137
4,8,10,6,0.29997850340450155
4,8,10,7,0.24998133616790869
4,8,10,8,0.19997833659286293
4,8,10,9,1.699584411880237e-05
4,8,10,10,2.9990502045629805e-10
4,9,0,0,9.997100593895959e-11
4,9,0,1,5.098627267914633e-10
4,9,0,2,5.749532530549237e-06
4,9,0,3,1.5747782826001942e-05
4,9,0,4,3.44937660490342e-05
4,9,0,5,0.19998950299439774
4,9,0,6,0.2749815034219203
4,9,0,7,0.22499275037500593
4,9,0,8,0.15000074807799246
4,9,0,9,0.149974504739193
4,9,0,10,4.998700251457546e-06
4,9,1,0,9.089272977237531e-07
4,9,1,1,4.635625560831002e-06
4,9,1,2,1.0271240202873358e-05
4,9,1,3,0.027285634702936448
4,9,1,4,0.12273072724587318
4,9,1,5,0.18636072812121218
4,9,1,6,0.26362018440599005
4,9,1,7,0.2090817282717095
4,9,1,8,0.1272680911618187
4,9,1,9,0.0636343635882166
4,9,1,10,2.726709181895892e-06
4,9,2,0,9.997100593895957e-11
4,9,2,1,2.9996200474941256e-06
4,9,2,2,1.3497575395139653e-05
4,9,2,3,2.3496125591614138e-05
4,9,2,4,4.249202633279307e-05
4,9,2,5,0.44992501560224546
4,9,2,6,0.24999050076000523
4,9,2,7,0.2999610072287967
4,9,2,8,3.399165160602781e-05
4,9,2,9,6.999010103592432e-06
4,9,2,10,2.9990502045629795e-10
4,9,3,0,6.998090380134559e-06
4,9,3,1,1.5996430628200966e-05
4,9,3,2,2.2995640688800328e-05
4,9,3,3,0.2999440126676188
4,9,3,4,0.19999600011008664
4,9,3,5,0.19999600005013343
4,9,3,6,0.2999640064890099
4,9,3,7,3.29932611921073e-05
4,9,3,8,1.3997950253272193e-05
4,9,3,9,6.99901010359243e-06
4,9,3,10,2.999050204562979e-10
4,9,4,0,4.5543413504701355e-06
4,9,4,1,1.266389715189022e-05
4,9,4,2,1.9107634982934155e-05
4,9,4,3,0.16664667182896645
4,9,4,4,0.24442222666481464
4,9,4,5,0.1888878330151629
4,9,4,6,0.28885872758973863
4,9,4,7,0.05557938358042329
4,9,4,8,0.022234608997525468
4,9,4,9,0.03333311139434566
4,9,4,10,1.1110555375620316e-06
4,9,5,0,9.997100593895954e-11
4,9,5,1,5.09862726791463e-10
4,9,5,2,3.0002398969213135e-06
4,9,5,3,1.649753538044196e-05
4,9,5,4,3.3993931012740844e-05
4,9,5,5,4.9490556590751965e-05
4,9,5,6,0.4499335132076999
4,9,5,7,0.24998450218967322
4,9,5,8,0.2999520087185507
4,9,5,9,2.6992711456348047e-05
4,9,5,10,2.999050204562979e-10
4,9,6,0,9.089272977237531e-07
4,9,6,1,4.635625560831002e-06
4,9,6,2,1.0271240202873358e-05
4,9,6,3,0.027285634702936448
4,9,6,4,0.12273072724587318
4,9,6,5,0.18636072812121218
4,9,6,6,0.26362018440599005
4,9,6,7,0.2090817282717095
4,9,6,8,0.1272680911618187
4,9,6,9,0.0636343635882166
4,9,6,10,2.726709181895892e-06
4,9,7,0,9.997100593895957e-11
4,9,7,1,3.4995122077916192e-06
4,9,7,2,1.0212745222626004e-05
4,9,7,3,2.171074340397638e-05
4,9,7,4,0.10001007023942346
4,9,7,5,0.23569928904011841
4,9,7,6,0.2856943602759817
4,9,7,7,0.24283871705816815
4,9,7,8,0.12142542838509895
4,9,7,9,0.014296711600498885
4,9,7,10,2.9990502045629795e-10
4,9,8,0,9.089272977237531e-07
4,9,8,1,4.635625560831002e-06
4,9,8,2,1.0271240202873358e-05
4,9,8,3,0.027285634702936448
4,9,8,4,0.12273072724587318
4,9,8,5,0.18636072812121218
4,9,8,6,0.26362018440599005
4,9,8,7,0.2090817282717095
4,9,8,8,0.1272680911618187
4,9,8,9,0.0636343635882166
4,9,8,10,2.726709181895892e-06
4,9,9,0,9.997100593895957e-11
4,9,9,1,3.499505067291101e-06
4,9,9,2,1.3747492913286321e-05
4,9,9,3,2.374604310976081e-05
4,9,9,4,0.14999700159462698
4,9,9,5,0.2999692563463934
4,9,9,6,0.22499874894533797
4,9,9,7,0.2749690054966112
4,9,9,8,0.05001799516596042
4,9,9,9,6.999010103592432e-06
4,9,9,10,2.9990502045629795e-10
4,9,10,0,9.997100593895959e-11
4,9,10,1,1.000213257649237e-06
4,9,10,2,7.832311804447859e-06
4,9,10,3,1.966355714499552e-05
4,9,10,4,3.765978781358777e-05
4,9,10,5,0.24997867172071137
4,9,10,6,0.29997850340450155
4,9,10,7,0.24998133616790869
4,9,10,8,0.19997833659286293
4,9,10,9,1.699584411880237e-05
4,9,10,10,2.9990502045629805e-10
4,10,0,0,9.997100593895957e-11
4,10,0,1,5.098627267914632e-10
4,10,0,2,5.7495325305492355e-06
4,10,0,3,2.4245478278025117e-05
4,10,0,4,0.1499950019545808
4,10,0,5,0.10003299287129266
4,10,0,6,0.32497300481170344
4,10,0,7,0.27496975554906666
4,10,0,8,0.1499862522621379
4,10,0,9,1.2996880588601697e-05
4,10,0,10,4.998750230962495e-11
4,10,1,0,9.089272977237531e-07
4,10,1,1,4.635625560831002e-06
4,10,1,2,1.0271240202873358e-05
4,10,1,3,0.10454590923496282
4,10,1,4,0.1681807276958292
4,10,1,5,0.23635518328159855
4,10,1,6,0.24544600112803702
4,10,1,7,0.1499983636904624
4,10,1,8,0.08636254542229302
4,10,1,9,0.009095453717399898
4,10,1,10,3.635563768344279e-11
4,10,2,0,9.997100593895954e-11
4,10,2,1,2.999620047494125e-06
4,10,2,2,1.349757539513965e-05
4,10,2,3,3.199382104363731e-05
4,10,2,4,0.39993551341262634
4,10,2,5,0.24999649987010814
4,10,2,6,0.24998850181972812
4,10,2,7,0.10002049425618434
4,10,2,8,9.499135025610303e-06
4,10,2,9,1.0003898660287255e-06
4,10,2,10,3.998680290346768e-15
4,10,3,0,6.998090380134561e-06
4,10,3,1,1.599643062820097e-05
4,10,3,2,2.2995640688800335e-05
4,10,3,3,0.4499230146525264
4,10,3,4,0.2499845026895863
4,10,3,5,0.2999685060940039
4,10,3,6,5.098907199926906e-05
4,10,3,7,1.6498105192383335e-05
4,10,3,8,9.498835124588528e-06
4,10,3,9,1.0003898660287257e-06
4,10,3,10,3.998680290346769e-15
4,10,4,0,4.5543413504701355e-06
4,10,4,1,1.266389715189022e-05
4,10,4,2,1.9107634982934155e-05
4,10,4,3,0.33883612133770014
4,10,4,4,0.24442944710402986
4,10,4,5,0.249984280680662
4,10,4,6,0.10558054977499262
4,10,4,7,0.027793164552490368
4,10,4,8,0.03333644438883492
4,10,4,9,3.6662766932671635e-06
4,10,4,10,1.111144393125359e-11
4,10,5,0,9.997100593895954e-11
4,10,5,1,5.09862726791463e-10
4,10,5,2,3.0002398969213135e-06
4,10,5,3,2.4995230832465135e-05
4,10,5,4,3.899288117771786e-05
4,10,5,5,0.39994301177792063
4,10,5,6,0.24999749975008442
4,10,5,7,0.24997800373439935
4,10,5,8,0.10001349508608355
4,10,5,9,1.0006897670505014e-06
4,10,5,10,3.998680290346768e-15
4,10,6,0,9.089272977237531e-07
4,10,6,1,4.635625560831002e-06
4,10,6,2,1.0271240202873358e-05
4,10,6,3,0.10454590923496282
4,10,6,4,0.1681807276958292
4,10,6,5,0.23635518328159855
4,10,6,6,0.24544600112803702
4,10,6,7,0.1499983636904624
4,10,6,8,0.08636254542229302
4,10,6,9,0.009095453717399898
4,10,6,10,3.635563768344279e-11
4,10,7,0,9.997100593895954e-11
4,10,7,1,3.4995122077916184e-06
4,10,7,2,1.0212745222626003e-05
4,10,7,3,0.04287463964981793
4,10,7,4,0.20713257366745982
4,10,7,5,0.2999764329921255
4,10,7,6,0.2571317873619026
4,10,7,7,0.1357204265254376
4,10,7,8,0.05714785600306075
4,10,7,9,2.571442790103898e-06
4,10,7,10,3.998680290346768e-15
4,10,8,0,9.089272977237531e-07
4,10,8,1,4.635625560831002e-06
4,10,8,2,1.0271240202873358e-05
4,10,8,3,0.10454590923496282
4,10,8,4,0.1681807276958292
4,10,8,5,0.23635518328159855
4,10,8,6,0.24544600112803702
4,10,8,7,0.1499983636904624
4,10,8,8,0.08636254542229302
4,10,8,9,0.009095453717399898
4,10,8,10,3.635563768344279e-11
4,10,9,0,9.997100593895959e-11
4,10,9,1,3.499505067291102e-06
4,10,9,2,1.3747492913286324e-05
4,10,9,3,3.2243738561784e-05
4,10,9,4,0.37494276192788656
4,10,9,5,0.22500449803795572
4,10,9,6,0.24998850181972812
4,10,9,7,0.14999874961763793
4,10,9,8,1.4997370408340741e-05
4,10,9,9,1.000389866028726e-06
4,10,9,10,3.9986802903467695e-15
4,10,10,0,9.997100593895957e-11
4,10,10,1,1.0002132576492369e-06
4,10,10,2,7.832311804447857e-06
4,10,10,3,2.81612525970187e-05
4,10,10,4,0.13333866621668808
4,10,10,5,0.36662567457532785
4,10,10,6,0.24999300083488973
4,10,10,7,0.21665250195974506
4,10,10,8,0.033352162012559645
4,10,10,9,1.0005231553717376e-06
4,10,10,10,3.998680290346769e-15
5,0,0,0,8.569000490200685e-11
5,0,0,1,2.8566572304135043e-06
5,0,0,2,1.2854871796372532e-05
5,0,0,3,0.1428428607564447
5,0,0,4,0.21426857573487415
5,0,0,5,0.0714799882664672
5,0,0,6,0.3570978660127605
5,0,0,7,0.14285785667867454
5,0,0,8,0.07142999942155753
5,0,0,9,6.427343060183317e-06
5,0,0,10,7.141714443551317e-07
5,0,1,0,7.790857345686002e-07
5,0,1,1,0.02597246784280771
5,0,1,2,0.07792013012853816
5,0,1,3,0.12987051933249535
5,0,1,4,0.18182025930137002
5,0,1,5,0.22077818183896902
5,0,1,6,0.18181714310385436
5,0,1,7,0.12986753297654283
5,0,1,8,0.05194831177530238
5,0,1,9,4.025370214001784e-06
5,0,1,10,6.492441714134475e-07
5,0,2,0,8.569000490200683e-11
5,0,2,1,5.712957404811314e-06
5,0,2,2,1.7139771909501904e-05
5,0,2,3,0.28567857782754164
5,0,2,4,0.14287999460100598
5,0,2,5,0.14288856410135817
5,0,2,6,0.42849001769678907
5,0,2,7,2.8566058044145215e-05
5,0,2,8,1.142638610564926e-05
5,0,2,9,4.4274202191778544e-10
5,0,2,10,7.140900386505407e-11
5,0,3,0,5.712786005807775e-06
5,0,3,1,0.28564287199734106
5,0,3,2,5.4271574209666146e-05
5,0,3,3,0.2856885757278716
5,0,3,4,0.28569143307063716
5,0,3,5,0.14286285709988758
5,0,3,6,3.285148663228722e-05
5,0,3,7,1.5712057473807904e-05
5,0,3,8,5.713685789846379e-06
5,0,3,9,4.4274202191778533e-10
5,0,3,10,7.140900386505406e-11
5,0,4,0,3.8085414597615684e-06
5,0,4,1,0.15869429314628822
5,0,4,2,0.09525269350898306
5,0,4,3,0.1904746025033663
5,0,4,4,0.2539533362994686
5,0,4,5,0.20634095484234077
5,0,4,6,0.04764285314349338
5,0,4,7,0.03175904555112741
5,0,4,8,0.015876825060354094
5,0,4,9,1.4286428127244514e-06
5,0,4,10,1.58760305748591e-07
5,0,5,0,8.569000490200681e-11
5,0,5,1,2.856657230413503e-06
5,0,5,2,1.1426571758662736e-05
5,0,5,3,2.285368619136619e-05
5,0,5,4,0.2856842916704156
5,0,5,5,0.14288427950114607
5,0,5,6,0.14288427885847405
5,0,5,7,0.4284843038681962
5,0,5,8,1.9995886430886224e-05
5,0,5,9,5.71314305782479e-06
5,0,5,10,7.140900386505406e-11
5,0,6,0,7.790857345686002e-07
5,0,6,1,0.02597246784280771
5,0,6,2,0.07792013012853816
5,0,6,3,0.12987051933249535
5,0,6,4,0.18182025930137002
5,0,6,5,0.22077818183896902
5,0,6,6,0.18181714310385436
5,0,6,7,0.12986753297654283
5,0,6,8,0.05194831177530238
5,0,6,9,4.025370214001784e-06
5,0,6,10,6.492441714134475e-07
5,0,7,0,8.569000490200683e-11
5,0,7,1,5.713014528815461e-06
5,0,7,2,0.08162530795474038
5,0,7,3,0.14285551028572246
5,0,7,4,0.18368020223505843
5,0,7,5,0.2244918358838524
5,0,7,6,0.2244765334545907
5,0,7,7,0.14284877739965599
5,0,7,8,1.367085759347893e-05
5,0,7,9,2.448757158367044e-06
5,0,7,10,7.140900386505407e-11
5,0,8,0,7.790857345686002e-07
5,0,8,1,0.02597246784280771
5,0,8,2,0.07792013012853816
5,0,8,3,0.12987051933249535
5,0,8,4,0.18182025930137002
5,0,8,5,0.22077818183896902
5,0,8,6,0.18181714310385436
5,0,8,7,0.12986753297654283
5,0,8,8,0.05194831177530238
5,0,8,9,4.025370214001784e-06
5,0,8,10,6.492441714134475e-07
5,0,9,0,8.569000490200683e-11
5,0,9,1,5.713007388314942e-06
5,0,9,2,0.1428328625418517
5,0,9,3,0.14286285505759946
5,0,9,4,0.21428571383582146
5,0,9,5,0.21429285513610308
5,0,9,6,0.28568000732726156
5,0,9,7,2.8566058044145215e-05
5,0,9,8,1.1426436089152884e-05
5,0,9,9,4.4274202191778544e-10
5,0,9,10,7.140900386505407e-11
5,0,10,0,8.569000490200683e-11
5,0,10,1,3.808757288546106e-06
5,0,10,2,1.4283105189410815e-05
5,0,10,3,0.19045191034656994
5,0,10,4,0.14287666186759565
5,0,10,5,0.19049047269113
5,0,10,6,0.2856885764277186
5,0,10,7,0.19045524265155028
5,0,10,8,1.666325298756822e-05
5,0,10,9,2.380742870857054e-06
5,0,10,10,7.140900386505407e-11
5,1,0,0,8.569000490200685e-11
5,1,0,1,2.856690552749257e-06
5,1,0,2,1.2378738461466846e-05
5,1,0,3,0.09523690568311177
5,1,0,4,0.1904669072399859
5,1,0,5,0.1428823751677405
5,1,0,6,0.2618895264162549
5,1,0,7,0.21426714626371635
5,1,0,8,0.09523428613329156
5,1,0,9,6.903409750417495e-06
5,1,0,10,7.141714443551317e-07
5,1,1,0,7.790857345686004e-07
5,1,1,1,0.02597277080645508
5,1,1,2,0.0735911691324243
5,1,1,3,0.12121350623120977
5,1,1,4,0.181819350410428
5,1,1,5,0.21212116873768344
5,1,1,6,0.1818180519947965
5,1,1,7,0.13852454607782844
5,1,1,8,0.06060562784023535
5,1,1,9,0.004332380439033125
5,1,1,10,6.492441714134476e-07
5,1,2,0,8.569000490200683e-11
5,1,2,1,5.712990727147066e-06
5,1,2,2,0.09522666945183482
5,1,2,3,0.19046428761400339
5,1,2,4,0.14287999450103897
5,1,2,5,0.23809428551434036
5,1,2,6,0.2856800074272286
5,1,2,7,0.047636187248164735
5,1,2,8,1.2378586130789118e-05
5,1,2,9,4.765094322560956e-07
5,1,2,10,7.140900386505407e-11
5,1,3,0,5.712786005807775e-06
5,1,3,1,0.19043619845097848
5,1,3,2,0.1428604735768269
5,1,3,3,0.19048094998148388
5,1,3,4,0.28569143297067007
5,1,3,5,0.19046857395660252
5,1,3,6,3.2851586599294476e-05
5,1,3,7,1.666422417661201e-05
5,1,3,8,6.665885814986238e-06
5,1,3,9,4.765094322560955e-07
5,1,3,10,7.140900386505406e-11
5,1,4,0,3.8085414597615684e-06
5,1,4,1,0.12695947581606562
5,1,4,2,0.1428522219319153
5,1,4,3,0.15344846258527758
5,1,4,4,0.25395333619950167
5,1,4,5,0.21692000295496977
5,1,4,6,0.05293322363130132
5,1,4,7,0.031759997717830196
5,1,4,8,0.02116740715187009
5,1,4,9,1.9047095029586292e-06
5,1,4,10,1.58760305748591e-07
5,1,5,0,8.569000490200683e-11
5,1,5,1,2.8566905527492567e-06
5,1,5,2,1.0950438423757055e-05
5,1,5,3,0.0952319073327488
5,1,5,4,0.19047095352361304
5,1,5,5,0.14288332733444328
5,1,5,6,0.238090952538126
5,1,5,7,0.28567524566537156
5,1,5,8,0.047627617109873815
5,1,5,9,6.18920974805897e-06
5,1,5,10,7.140900386505407e-11
5,1,6,0,7.790857345686004e-07
5,1,6,1,0.02597277080645508
5,1,6,2,0.0735911691324243
5,1,6,3,0.12121350623120977
5,1,6,4,0.181819350410428
5,1,6,5,0.21212116873768344
5,1,6,6,0.1818180519947965
5,1,6,7,0.13852454607782844
5,1,6,8,0.06060562784023535
5,1,6,9,0.004332380439033125
5,1,6,10,6.492441714134476e-07
5,1,7,0,8.569000490200683e-11
5,1,7,1,5.713047851151214e-06
5,1,7,2,0.08162530785477333
5,1,7,3,0.14285265398554806
5,1,7,4,0.1632768679488301
5,1,7,5,0.23129088436804485
5,1,7,6,0.22447796165466136
5,1,7,7,0.12924972826456818
5,1,7,8,0.027217957894775158
5,1,7,9,2.924823848601222e-06
5,1,7,10,7.140900386505407e-11
5,1,8,0,7.790857345686004e-07
5,1,8,1,0.02597277080645508
5,1,8,2,0.0735911691324243
5,1,8,3,0.12121350623120977
5,1,8,4,0.181819350410428
5,1,8,5,0.21212116873768344
5,1,8,6,0.1818180519947965
5,1,8,7,0.13852454607782844
5,1,8,8,0.06060562784023535
5,1,8,9,0.004332380439033125
5,1,8,10,6.492441714134476e-07
5,1,9,0,8.569000490200685e-11
5,1,9,1,5.7130407106506965e-06
5,1,9,2,0.09522904961867436
5,1,9,3,0.16666023905224264
5,1,9,4,0.1904840453409333
5,1,9,5,0.21429190296940023
5,1,9,6,0.2618783390323073
5,1,9,7,0.07143785564308595
5,1,9,8,1.2378636114292748e-05
5,1,9,9,4.7650943225609573e-07
5,1,9,10,7.14090038650541e-11
5,1,10,0,8.569000490200683e-11
5,1,10,1,3.8087906108818594e-06
5,1,10,2,0.031750475576274605
5,1,10,3,0.15871428957544712
5,1,10,4,0.15874110846400077
5,1,10,5,0.19048952052442716
5,1,10,6,0.2698207975977381
5,1,10,7,0.17459063737735572
5,1,10,8,0.015886505127485292
5,1,10,9,2.8568095610912316e-06
5,1,10,10,7.140900386505407e-11
5,2,0,0,7.790857345686005e-07
5,2,0,1,3.2463208350708687e-06
5,2,0,2,0.038962207836339774
5,2,0,3,0.07792571405195549
5,2,0,4,0.12338337586307255
5,2,0,5,0.18831415548641248
5,2,0,6,0.2077909090805375
5,2,0,7,0.16882818194156748
5,2,0,8,0.12986142968687286
5,2,0,9,0.05843681879927215
5,2,0,10,0.006493181847400098
5,2,1,0,0.007083376672721844
5,2,1,1,0.029515253912388413
5,2,1,2,0.06375443919586789
5,2,1,3,0.11452296327687306
5,2,1,4,0.15938870100912275
5,2,1,5,0.18418159362564565
5,2,1,6,0.18063783940083003
5,2,1,7,0.13695260935700856
5,2,1,8,0.08146205452229063
5,2,1,9,0.0365983000429575
5,2,1,10,0.005902868984293663
5,2,2,0,7.790857345686002e-07
5,2,2,1,0.02597246784280771
5,2,2,2,0.07792013012853817
5,2,2,3,0.12987051933249538
5,2,2,4,0.18182025930137008
5,2,2,5,0.22077818183896905
5,2,2,6,0.18181714310385436
5,2,2,7,0.12986753297654283
5,2,2,8,0.05194831177530238
5,2,2,9,4.025370214001784e-06
5,2,2,10,6.492441714134475e-07
5,2,3,0,0.05194013102062194
5,2,3,1,0.09090324722074708
5,2,3,2,0.1428518183974196
5,2,3,3,0.2207705202324073
5,2,3,4,0.19480441561688536
5,2,3,5,0.16883064988560287
5,2,3,6,0.11688545483497297
5,2,3,7,0.013000128336542328
5,2,3,8,8.959840415006318e-06
5,2,3,9,4.025370214001784e-06
5,2,3,10,6.492441714134475e-07
5,2,4,0,0.03462691272111038
5,2,4,1,0.0735883121272338
5,2,4,2,0.11832255423767792
5,2,4,3,0.18469917786491297
5,2,4,4,0.1919184416194762
5,2,4,5,0.17171783573760152
5,2,4,6,0.13708666688954285
5,2,4,7,0.053399118857678694
5,2,4,8,0.020208455100983194
5,2,4,9,0.012989090576671372
5,2,4,10,0.0014434342671111211
5,2,5,0,7.790857345686002e-07
5,2,5,1,3.2463208350708675e-06
5,2,5,2,0.025976233738940327
5,2,5,3,0.07792571405195549
5,2,5,4,0.12987545402083017
5,2,5,5,0.18182298621959692
5,2,5,6,0.220777792068879
5,2,5,7,0.18181233825708273
5,2,5,8,0.12986142968687284
5,2,5,9,0.051943377305101374
5,2,5,10,6.492441714134475e-07
5,2,6,0,0.007083376672721844
5,2,6,1,0.029515253912388413
5,2,6,2,0.06375443919586789
5,2,6,3,0.11452296327687306
5,2,6,4,0.15938870100912275
5,2,6,5,0.18418159362564565
5,2,6,6,0.18063783940083003
5,2,6,7,0.13695260935700856
5,2,6,8,0.08146205452229063
5,2,6,9,0.0365983000429575
5,2,6,10,0.005902868984293663
5,2,7,0,7.790857345686002e-07
5,2,7,1,0.025972987209060334
5,2,7,2,0.06122439708384859
5,2,7,3,0.11502914639519823
5,2,7,4,0.1706883856282367
5,2,7,5,0.19851729100709173
5,2,7,6,0.18923873846344502
5,2,7,7,0.14470890591383992
5,2,7,8,0.07235484249978724
5,2,7,9,0.022263877469586035
5,2,7,10,6.492441714134475e-07
5,2,8,0,0.007083376672721844
5,2,8,1,0.029515253912388413
5,2,8,2,0.06375443919586789
5,2,8,3,0.11452296327687306
5,2,8,4,0.15938870100912275
5,2,8,5,0.18418159362564565
5,2,8,6,0.18063783940083003
5,2,8,7,0.13695260935700856
5,2,8,8,0.08146205452229063
5,2,8,9,0.0365983000429575
5,2,8,10,0.005902868984293663
5,2,9,0,7.790857345686005e-07
5,2,9,1,0.025972922288278757
5,2,9,2,0.08441220828629581
5,2,9,3,0.12337844117473774
5,2,9,4,0.18831233745912776
5,2,9,5,0.21428519479026933
5,2,9,6,0.18181714310385444
5,2,9,7,0.12986753297654288
5,2,9,8,0.051948766220773435
5,2,9,9,4.025370214001786e-06
5,2,9,10,6.492441714134477e-07
5,2,10,0,7.790857345686005e-07
5,2,10,1,0.008659653494825956
5,2,10,2,0.05194757600644452
5,2,10,3,0.09956961014158262
5,2,10,4,0.15151935011045736
5,2,10,5,0.20779311663251168
5,2,10,6,0.1991338959792519
5,2,10,7,0.16016844216745563
5,2,10,8,0.09956142938690223
5,2,10,9,0.021645497750662258
5,2,10,10,6.492441714134477e-07
5,3,0,0,8.569000490200685e-11
5,3,0,1,3.57056015696069e-10
5,3,0,2,1.2854571895350757e-05
5,3,0,3,0.14283500590597334
5,3,0,4,4.5705330111613145e-05
5,3,0,5,0.2856964320208291
5,3,0,6,0.21428928404323783
5,3,0,7,0.1428642834290422
5,3,0,8,0.21424929274166007
5,3,0,9,6.427343060183317e-06
5,3,0,10,7.141714443551317e-07
5,3,1,0,7.790857345686002e-07
5,3,1,1,3.2463208350708675e-06
5,3,1,2,0.07791740345571188
5,3,1,3,0.10389948002863852
5,3,1,4,0.15584921999751325
5,3,1,5,0.23376324704542642
5,3,1,6,0.19480402609219596
5,3,1,7,0.14285441596488438
5,3,1,8,0.09090350739467451
5,3,1,9,4.025370214001784e-06
5,3,1,10,6.492441714134475e-07
5,3,2,0,8.56900049020068e-11
5,3,2,1,2.856657230413502e-06
5,3,2,2,1.7139472008480122e-05
5,3,2,3,0.2856657246267073
5,3,2,4,0.14287713810089747
5,3,2,5,0.14288999230142885
5,3,2,6,0.42850144279751956
5,3,2,7,2.999445804886225e-05
5,3,2,8,1.571098631775685e-05
5,3,2,9,4.4274202191778523e-10
5,3,2,10,7.140900386505405e-11
5,3,3,0,5.712786005807775e-06
5,3,3,1,9.998257385969723e-06
5,3,3,2,0.28567429201336353
5,3,3,3,0.14287570885823578
5,3,3,4,0.14287856620100123
5,3,3,5,0.42849430273973904
5,3,3,6,3.427988663700427e-05
5,3,3,7,1.7140457478524953e-05
5,3,3,8,9.998286001953982e-06
5,3,3,9,4.4274202191778533e-10
5,3,3,10,7.140900386505406e-11
5,3,4,0,3.808541459761569e-06
5,3,4,1,8.093824013354251e-06
5,3,4,2,0.2221915924150867
5,3,4,3,0.14286840921341543
5,3,4,4,0.1270071376152552
5,3,4,5,0.38089572648350967
5,3,4,6,0.06351317121797072
5,3,4,7,0.015892695021184615
5,3,4,8,0.04761777826498633
5,3,4,9,1.4286428127244517e-06
5,3,4,10,1.5876030574859104e-07
5,3,5,0,8.569000490200681e-11
5,3,5,1,3.5705601569606885e-10
5,3,5,2,1.142627185764096e-05
5,3,5,3,1.999718608295387e-05
5,3,5,4,0.2856714384695812
5,3,5,5,0.14288570770121675
5,3,5,6,0.14288570725847877
5,3,5,7,0.42849572896892685
5,3,5,8,2.4280486642993824e-05
5,3,5,9,5.71314305782479e-06
5,3,5,10,7.140900386505406e-11
5,3,6,0,7.790857345686002e-07
5,3,6,1,3.2463208350708675e-06
5,3,6,2,0.07791740345571188
5,3,6,3,0.10389948002863852
5,3,6,4,0.15584921999751325
5,3,6,5,0.23376324704542642
5,3,6,6,0.19480402609219596
5,3,6,7,0.14285441596488438
5,3,6,8,0.09090350739467451
5,3,6,9,4.025370214001784e-06
5,3,6,10,6.492441714134475e-07
5,3,7,0,8.569000490200683e-11
5,3,7,1,2.8567143544176515e-06
5,3,7,2,0.04081959134905269
5,3,7,3,0.12244693943251334
5,3,7,4,0.22447734964032193
5,3,7,5,0.1428875438727646
5,3,7,6,0.28568796441337907
5,3,7,7,0.16325449205265777
5,3,7,8,0.020420813610698918
5,3,7,9,2.448757158367044e-06
5,3,7,10,7.140900386505407e-11
5,3,8,0,7.790857345686002e-07
5,3,8,1,3.2463208350708675e-06
5,3,8,2,0.07791740345571188
5,3,8,3,0.10389948002863852
5,3,8,4,0.15584921999751325
5,3,8,5,0.23376324704542642
5,3,8,6,0.19480402609219596
5,3,8,7,0.14285441596488438
5,3,8,8,0.09090350739467451
5,3,8,9,4.025370214001784e-06
5,3,8,10,6.492441714134475e-07
5,3,9,0,8.569000490200683e-11
5,3,9,1,2.856707213917132e-06
5,3,9,2,1.7853522060327758e-05
5,3,9,3,0.28566501057665555
5,3,9,4,0.07147284696618562
5,3,9,5,0.21429428333617376
5,3,9,6,0.35709143926239295
5,3,9,7,0.07143999799317549
5,3,9,8,1.5711036301260486e-05
5,3,9,9,4.4274202191778544e-10
5,3,9,10,7.140900386505407e-11
5,3,10,0,8.569000490200683e-11
5,3,10,1,9.524571141482987e-07
5,3,10,2,1.4282805288389038e-05
5,3,10,3,0.09523571579962602
5,3,10,4,0.23807714671359692
5,3,10,5,0.1428885641013582
5,3,10,6,0.23809000027145621
5,3,10,7,0.28567000909839063
5,3,10,8,2.094785319967582e-05
5,3,10,9,2.380742870857054e-06
5,3,10,10,7.140900386505407e-11
5,4,0,0,2.142335812555073e-06
5,4,0,1,5.356282263412901e-06
5,4,0,2,0.07142517936949258
5,4,0,3,0.14284768069426163
5,4,0,4,0.10715963948274858
5,4,0,5,0.21427875152295026
5,4,0,6,0.2321258966385885
5,4,0,7,0.07144749606853848
5,4,0,8,0.10713696512666449
5,4,0,9,0.03571624924837451
5,4,0,10,0.01785464323030497
5,4,1,0,0.019477922449949576
5,4,1,1,0.04869883140419886
5,4,1,2,0.08766097403800084
5,4,1,3,0.13960954546007387
5,4,1,4,0.16883269464482198
5,4,1,5,0.17532613638439332
5,4,1,6,0.15259938305291218
5,4,1,7,0.1038987659000412
5,4,1,8,0.05844311660588628
5,4,1,9,0.032467142831828465
5,4,1,10,0.012985487227893259
5,4,2,0,2.142335812555073e-06
5,4,2,1,0.07141571694238302
5,4,2,2,0.07143821138274084
5,4,2,3,0.1785646436998965
5,4,2,4,0.14287106860048163
5,4,2,5,0.24998357517786868
5,4,2,6,0.14285928583208002
5,4,2,7,0.03573570992577953
5,4,2,8,0.10712464686356706
5,4,2,9,3.570992902281881e-06
5,4,2,10,1.4282464879545838e-06
5,4,3,0,0.14282536293120024
5,4,3,1,0.10714035618600924
5,4,3,2,0.10715535320078969
5,4,3,3,0.32138715114493543
5,4,3,4,0.10716499575784053
5,4,3,5,0.10715535533241503
5,4,3,6,0.07144214059683084
5,4,3,7,0.03571785757484625
5,4,3,8,6.428035742715796e-06
5,4,3,9,3.570992902281882e-06
5,4,3,10,1.4282464879545842e-06
5,4,4,0,0.09521734503549893
