Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
4,10,9,10,1.9997400132024188e-11
4,10,10,0,1.73280144595317e-10
4,10,10,1,1.7779976716691112e-06
4,10,10,2,1.2442278125991607e-05
4,10,10,3,3.6214383660317324e-05
4,10,10,4,0.20739407700466994
4,10,10,5,0.3851318627477279
4,10,10,6,0.20740674050525507
4,10,10,7,0.14074251779644872
4,10,10,8,0.051862071598980285
4,10,10,9,0.007412295414208863
4,10,10,10,9.997100593895957e-11
5,0,0,0,0.1481134139329883
5,0,0,1,0.20738007769140512
5,0,0,2,0.185183997976105
5,0,0,3,0.2592537770824715
5,0,0,4,0.09632629065940566
5,0,0,5,0.08149511033992228
5,0,0,6,0.014832739014217432
5,0,0,7,0.007411778295382214
5,0,0,8,2.4445288572929976e-06
5,0,0,9,3.7046813343784945e-07
5,0,0,10,1.111144393125359e-11
5,0,1,0,0.21328414236385898
5,0,1,1,0.2666284053672937
5,0,1,2,0.26664680160925347
5,0,1,3,0.17336172507096456
5,0,1,4,0.053371460047639895
5,0,1,5,0.026690530969482606
5,0,1,6,1.3599811812410635e-05
5,0,1,7,2.6675597744384646e-06
5,0,1,8,6.670799244090559e-07
5,0,1,9,1.199913984826533e-10
5,0,1,10,3.998680290346769e-15
5,0,2,0,0.26660667742494315
5,0,2,1,0.26663267086619097
5,0,2,2,0.33329467229918597
5,0,2,3,0.06673198366309734
5,0,2,4,0.0666913305535106
5,0,2,5,2.9996340389764297e-05
5,0,2,6,1.0000759630281121e-05
5,0,2,7,2.0009131253661527e-06
5,0,2,8,6.670599310076042e-07
5,0,2,9,1.1999139848265333e-10
5,0,2,10,3.9986802903467695e-15
5,0,3,0,0.13330458844501647
5,0,3,1,0.19997292044116888
5,0,3,2,0.26663950354537946
5,0,3,3,0.21667549614832815
5,0,3,4,0.12502166272225954
5,0,3,5,0.04169682866899317
5,0,3,6,0.016680666214029645
5,0,3,7,6.833301595082346e-06
5,0,3,8,1.5003682423479938e-06
5,0,3,9,1.449831502973206e-10
5,0,3,10,3.998680290346769e-15
5,0,4,0,0.08114437925210037
5,0,4,1,0.2086582675006612
5,0,4,2,0.27532878767433655
5,0,4,3,0.13336570127101724
5,0,4,4,0.20290005775796052
5,0,4,5,0.05510321228424508
5,0,4,6,0.034795130091160906
5,0,4,7,0.008702521647181773
5,0,4,8,1.9423578769701334e-06
5,0,4,9,1.6345531468207475e-10
5,0,4,10,3.9986802903467695e-15
5,0,5,0,0.10664360415932661
5,0,5,1,0.26661440950643583
5,0,5,2,0.23998266786799827
5,0,5,3,0.12003932285936851
5,0,5,4,0.21333226711451764
5,0,5,5,0.013372393644932487
5,0,5,6,0.04000746759028154
5,0,5,7,7.19989727186776e-06
5,0,5,8,6.672398716206697e-07
5,0,5,9,1.199913984826533e-10
5,0,5,10,3.998680290346769e-15
5,0,6,0,0.066655668291445
5,0,6,1,0.19996317337055597
5,0,6,2,0.2832998381010171
5,0,6,3,0.11670448994695518
5,0,6,4,0.2666500035243308
5,0,6,5,0.01670999226122983
5,0,6,6,0.05000633446290807
5,0,6,7,9.832561730360569e-06
5,0,6,8,6.673598320293799e-07
5,0,6,9,1.199913984826533e-10
5,0,6,10,3.998680290346769e-15
5,0,7,0,0.024240787887906914
5,0,7,1,0.09695751722026746
5,0,7,2,0.17574012395594277
5,0,7,3,0.21817448517942656
5,0,7,4,0.2121201209703841
5,0,7,5,0.1454667855719095
5,0,7,6,0.09091939289039823
5,0,7,7,0.024254180358976387
5,0,7,8,0.012125030198146699
5,0,7,9,1.5757121100153697e-06
5,0,7,10,5.4531457185019034e-11
5,0,8,0,0.04847727384348245
5,0,8,1,0.12119872903431998
5,0,8,2,0.1818043046561738
5,0,8,3,0.24847236488533078
5,0,8,4,0.1878836352420063
5,0,8,5,0.12728508911297284
5,0,8,6,0.060621452643868486
5,0,8,7,0.018191211343693767
5,0,8,8,0.006064848250909229
5,0,8,9,1.0909508866953312e-06
5,0,8,10,3.635563768344281e-11
5,0,9,0,0.05332333505706047
5,0,9,1,0.10665906706270088
5,0,9,2,0.12000066564423852
5,0,9,3,0.29330600439131854
5,0,9,4,0.13335332909407294
5,0,9,5,0.22664787142174908
5,0,9,6,0.026698260791667018
5,0,9,7,0.040002400849078745
5,0,9,8,8.398741528743355e-06
5,0,9,9,6.669265876824089e-07
5,0,9,10,1.9997400132024194e-11
5,0,10,0,5.331913612285718e-06
5,0,10,1,1.3330393850451646e-05
5,0,10,2,0.08888333484633569
5,0,10,3,0.2666335619744502
5,0,10,4,0.19999711128446987
5,0,10,5,0.24443200197307946
5,0,10,6,0.13334466418047564
5,0,10,7,0.044458220035883816
5,0,10,8,0.022229554542345816
5,0,10,9,2.8887555256997374e-06
5,0,10,10,9.997100593895957e-11
5,1,0,0,0.05184133520192234
5,1,0,1,0.10369392697471658
5,1,0,2,0.14814051910515638
5,1,0,3,0.2666482986848748
5,1,0,4,0.16297695988571964
5,1,0,5,0.17777763032943844
5,1,0,6,0.06668370128848206
5,1,0,7,0.0074204429424008286
5,1,0,8,0.014816370690273603
5,1,0,9,8.148859038850897e-07
5,1,0,10,1.1111443931253594e-11
5,1,1,0,0.09331320363541082
5,1,1,1,0.13332013472920534
5,1,1,2,0.21331280290492105
5,1,1,3,0.2799849346412419
5,1,1,4,0.1200271942689883
5,1,1,5,0.133343065514787
5,1,1,6,0.026686531009587566
5,1,1,7,8.799709275831149e-06
5,1,1,8,3.3333466262750747e-06
5,1,1,9,2.3995180719305635e-10
5,1,1,10,3.998680290346769e-15
5,1,2,0,0.13330400531913583
5,1,2,1,0.1333240003600735
5,1,2,2,0.26663333876581385
5,1,2,3,0.2666593328135822
5,1,2,4,0.06670599208134083
5,1,2,5,0.13333999961997697
5,1,2,6,2.2664146919444545e-05
5,1,2,7,7.333326568689483e-06
5,1,2,8,3.3333266328736225e-06
5,1,2,9,2.3995180719305635e-10
5,1,2,10,3.998680290346769e-15
5,1,3,0,0.05832150209216541
5,1,3,1,0.09999008453319519
5,1,3,2,0.1833150027954172
5,1,3,3,0.24165558424577882
5,1,3,4,0.17501033101373478
5,1,3,5,0.15834316489695396
5,1,3,6,0.050020663704571484
5,1,3,7,0.033338500148218486
5,1,3,8,5.1663050168007066e-06
5,1,3,9,2.649435590077236e-10
5,1,3,10,3.998680290346768e-15
5,1,4,0,0.03767426204068732
5,1,4,1,0.07535489959232007
5,1,4,2,0.15940617591914344
5,1,4,3,0.18260996971392904
5,1,4,4,0.22318588413798304
5,1,4,5,0.16812692526880257
5,1,4,6,0.12174118925856636
5,1,4,7,0.031894868170915885
5,1,4,8,5.825614232419953e-06
5,1,4,9,2.834157233924777e-10
5,1,4,10,3.998680290346769e-15
5,1,5,0,0.03999240131579239
5,1,5,1,0.09332253490911209
5,1,5,2,0.1599892010892379
5,1,5,3,0.1999990656749276
5,1,5,4,0.23999560027999187
5,1,5,5,0.14668119732043255
5,1,5,6,0.11999933493691257
5,1,5,7,1.7330727063607215e-05
5,1,5,8,3.3335065734866886e-06
5,1,5,9,2.3995180719305635e-10
5,1,5,10,3.998680290346769e-15
5,1,6,0,0.0333275009698513
5,1,6,1,0.06666050088487409
5,1,6,2,0.16665150209305624
5,1,6,3,0.16667233117878283
5,1,6,4,0.2666531688463264
5,1,6,5,0.15001749636563555
5,1,6,6,0.14999200312930197
5,1,6,7,2.2162665681790742e-05
5,1,6,8,3.3336265338953995e-06
5,1,6,9,2.3995180719305635e-10
5,1,6,10,3.998680290346769e-15
5,1,7,0,0.006061090718223145
5,1,7,1,0.030302787887875257
5,1,7,2,0.0787864849527236
5,1,7,3,0.13939593860501673
5,1,7,4,0.2060561825962372
5,1,7,5,0.21818054538732176
5,1,7,6,0.1878741224827743
5,1,7,7,0.09697224220486543
5,1,7,8,0.03636757521280068
5,1,7,9,3.0298976305501785e-06
5,1,7,10,5.4531457185019034e-11
5,1,8,0,0.018179454881772795
5,1,8,1,0.05454181860358758
5,1,8,2,0.1030259398799459
5,1,8,3,0.1878714553944474
5,1,8,4,0.1939401815164205
5,1,8,5,0.20605945476905566
5,1,8,6,0.13940018097647328
5,1,8,7,0.06667302960553102
5,1,8,8,0.03030630271639309
5,1,8,9,2.1816200171986153e-06
5,1,8,10,3.635563768344281e-11
5,1,9,0,0.013332000155983174
5,1,9,1,0.053330800120012366
5,1,9,2,0.0666702657521674
5,1,9,3,0.2133177358569488
5,1,9,4,0.14667893086175252
5,1,9,5,0.2666457377605481
5,1,9,6,0.1200166632312797
5,1,9,7,0.0933310679596973
5,1,9,8,0.026675331499006943
5,1,9,9,1.466782606160473e-06
5,1,9,10,1.9997400132024188e-11
5,1,10,0,1.999520089785131e-06
5,1,10,1,5.998940162976706e-06
5,1,10,2,0.022227999333399015
5,1,10,3,0.11111199994667008
5,1,10,4,0.1333411098846334
5,1,10,5,0.2666502251284428
5,1,10,6,0.2222182224689009
5,1,10,7,0.17776422505504208
5,1,10,8,0.06667266496034159
5,1,10,9,5.55466234633963e-06
5,1,10,10,9.997100593895957e-11
5,2,0,0,0.02356565705750829
5,2,0,1,0.09089969821802087
5,2,0,2,0.15487141540288274
5,2,0,3,0.22894464775137227
5,2,0,4,0.2121216157243338
5,2,0,5,0.14815777633050492
5,2,0,6,0.09428686739409345
5,2,0,7,0.033678888042503324
5,2,0,8,0.010105252242435135
5,2,0,9,0.00336808081210729
5,2,0,10,1.0102423809169123e-07
5,2,1,0,0.04241763733986517
5,2,1,1,0.12725800198156045
5,2,1,2,0.19392394121978532
5,2,1,3,0.2605920014489423
5,2,1,4,0.20606363542198872
5,2,1,5,0.1151665432184919
5,2,1,6,0.04850181608025705
5,2,1,7,0.006071393001893913
5,2,1,8,4.12107816142429e-06
5,2,1,9,9.091726982781164e-07
5,2,1,10,3.635563768344281e-11
5,2,2,0,0.06059636507252863
5,2,2,1,0.15149727510878327
5,2,2,2,0.21210394139976768
5,2,2,3,0.27271272868168417
5,2,2,4,0.1818254529638963
5,2,2,5,0.09092727009126905
5,2,2,6,0.03032181590027462
5,2,2,7,1.0302272769272653e-05
5,2,2,8,3.939299973007074e-06
5,2,2,9,9.09172698278116e-07
5,2,2,10,3.635563768344279e-11
5,2,3,0,0.02651136418515237
5,2,3,1,0.08711238753280412
5,2,3,2,0.155291781671426
5,2,3,3,0.2272617057294183
5,2,3,4,0.21590852245802064
5,2,3,5,0.1628862488512988
5,2,3,6,0.08713397562861636
5,2,3,7,0.03031257480009516
5,2,3,8,0.0075803027113788045
5,2,3,9,1.1363954337996341e-06
5,2,3,10,3.635563768344281e-11
5,2,4,0,0.0171256919924512
5,2,4,1,0.06060098880663458
5,2,4,2,0.13306105511132818
5,2,4,3,0.20157312333865285
5,2,4,4,0.23056189768177557
5,2,4,5,0.1870925684250131
5,2,4,6,0.10936482073970662
5,2,4,7,0.051390737085841916
5,2,4,8,0.009227812439567242
5,2,4,9,1.3043426730981475e-06
5,2,4,10,3.635563768344281e-11
5,2,5,0,0.01817945488177279
5,2,5,1,0.07272018277987422
5,2,5,2,0.15150412257801474
5,2,5,3,0.21817218280717174
5,2,5,4,0.24241872777086626
5,2,5,5,0.16970490775474337
5,2,5,6,0.09092163472202756
5,2,5,7,0.036372302192806655
5,2,5,8,5.575303668762001e-06
5,2,5,9,9.091726982781163e-07
5,2,5,10,3.6355637683442794e-11
5,2,6,0,0.015149772963605451
5,2,6,1,0.053026364143118
5,2,6,2,0.1363541678725765
5,2,6,3,0.20453704633854358
5,2,6,4,0.24241750076809437
5,2,6,5,0.18939886272514087
5,2,6,6,0.10607158942746575
5,2,6,7,0.0530371205796021
5,2,6,8,6.665972799265285e-06
5,2,6,9,9.091726982781163e-07
5,2,6,10,3.6355637683442794e-11
5,2,7,0,0.0027552065297653987
5,2,7,1,0.01928504108598674
5,2,7,2,0.06611592278927021
5,2,7,3,0.13773975219337614
5,2,7,4,0.20385297578834746
5,2,7,5,0.22038239721232242
5,2,7,6,0.1818180992099104
5,2,7,7,0.11019460033886834
5,2,7,8,0.046834517548808005
5,2,7,9,0.011020991508293797
5,2,7,10,4.957950513209945e-07
5,2,8,0,0.008263884361150027
5,2,8,1,0.04132033079667023
5,2,8,2,0.09366063396938182
5,2,8,3,0.16528479387928485
5,2,8,4,0.20660900854625003
5,2,8,5,0.19834768588678392
5,2,8,6,0.15702768563226646
5,2,8,7,0.08540377362897797
5,2,8,8,0.03581575723640097
5,2,8,9,0.008266115520681155
5,2,8,10,3.3054215275989075e-07
5,2,9,0,0.006060363652726605
5,2,9,1,0.04242218203997614
5,2,9,2,0.07878703030909985
5,2,9,3,0.1575718186508535
5,2,9,4,0.1939387272909131
5,2,9,5,0.19999909115268466
5,2,9,6,0.17575763644180017
5,2,9,7,0.09091321162369596
5,2,9,8,0.04848630289637552
5,2,9,9,0.006063454127330253
5,2,9,10,1.8181454405489737e-07
5,2,10,0,9.089272977237536e-07
5,2,10,1,4.544736466622398e-06
5,2,10,2,0.010109392745615738
5,2,10,3,0.08081333270916466
5,2,10,4,0.16161606089084765
5,2,10,5,0.23231484998159035
5,2,10,6,0.24241484983617995
5,2,10,7,0.16161272758179174
5,2,10,8,0.0909075757636534
5,2,10,9,0.020204847900094434
5,2,10,10,9.089272977237535e-07
5,3,0,0,0.09257185568455392
5,3,0,1,0.1666438921717748
5,3,0,2,0.22220759342041746
5,3,0,3,0.24073870230408514
5,3,0,4,0.1851940722965578
5,3,0,5,0.0740964784429544
5,3,0,6,2.425622073654977e-05
5,3,0,7,0.018521112021968843
5,3,0,8,1.6669776996233931e-06
5,3,0,9,3.7044814003639787e-07
5,3,0,10,1.1111443931253595e-11
5,3,1,0,0.13330433851250328
5,3,1,1,0.26661967460542874
5,3,1,2,0.29996867060952176
5,3,1,3,0.13337298923210236
5,3,1,4,0.1333559957006626
5,3,1,5,0.03335966360694717
5,3,1,6,1.4666366477320519e-05
5,3,1,7,4.000663135269297e-06
5,3,1,8,6.032192490834742e-10
5,3,1,9,9.999799703091937e-11
5,3,1,10,3.998680290346769e-15
5,3,2,0,0.16663167271572293
5,3,2,1,0.33327001114820703
5,3,2,2,0.33329500528262274
5,3,2,3,8.497935389435122e-05
5,3,2,4,0.16667166686644136
5,3,2,5,3.166281705863491e-05
5,3,2,6,1.1667116338743029e-05
5,3,2,7,3.334016486196985e-06
5,3,2,8,5.832258476317404e-10
5,3,2,9,9.99979970309194e-11
5,3,2,10,3.9986802903467695e-15
5,3,3,0,0.08331646125162585
5,3,3,1,0.1874695883513128
5,3,3,2,0.2708018795701915
5,3,3,3,0.20834207957164588
5,3,3,4,0.1666835379110657
5,3,3,5,0.04170186903215705
5,3,3,6,0.041675833808032456
5,3,3,7,7.916487437766506e-06
5,3,3,8,8.338915371880219e-07
5,3,3,9,1.2498974884558673e-10
5,3,3,10,3.9986802903467695e-15
5,3,4,0,0.05071594338965815
5,3,4,1,0.17388080298743333
5,3,4,2,0.21737079973228057
5,3,4,3,0.15219825372100412
5,3,4,4,0.24637152231078902
5,3,4,5,0.13044637565078424
5,3,4,6,0.02900478048716241
5,3,4,7,1.0506479747733326e-05
5,3,4,8,1.0150976746136335e-06
5,3,4,9,1.434619132303409e-10
5,3,4,10,3.99868029034677e-15
5,3,5,0,0.0666530024196128
5,3,5,1,0.199962006908864
5,3,5,2,0.19998999999351724
5,3,5,3,0.16669065931816485
5,3,5,4,0.26665533535296715
5,3,5,5,0.10001733136349211
5,3,5,6,2.4330383667497735e-05
5,3,5,7,7.3333965455945625e-06
5,3,5,8,7.631664606973449e-10
5,3,5,9,9.999799703091937e-11
5,3,5,10,3.998680290346769e-15
5,3,6,0,0.04166041754155335
5,3,6,1,0.16663500589901178
5,3,6,2,0.20831666836235307
5,3,6,3,0.1666879100305296
5,3,6,4,0.2916483366202698
5,3,6,5,0.125013748450117
5,3,6,6,2.8745788090419787e-05
5,3,6,7,9.166324946018017e-06
5,3,6,8,8.831268694077482e-10
5,3,6,9,9.99979970309194e-11
5,3,6,10,3.9986802903467695e-15
5,3,7,0,0.0151506060697108
5,3,7,1,0.06060090984988685
5,3,7,2,0.12120727305150782
5,3,7,3,0.19696439413033637
5,3,7,4,0.2424175763757169
5,3,7,5,0.21211712223464815
5,3,7,6,0.12121772691363401
5,3,7,7,0.030316210182105306
5,3,7,8,6.968962195704938e-06
5,3,7,9,1.2121757265823934e-06
5,3,7,10,5.4531457185019034e-11
5,3,8,0,0.030298636999913177
5,3,8,1,0.09089954673619717
5,3,8,2,0.16665394094981167
5,3,8,3,0.22726272823172816
5,3,8,4,0.22727000006819978
5,3,8,5,0.15152545290932617
5,3,8,6,0.07577181635023061
5,3,8,7,0.03031166590915307
5,3,8,8,5.302636386136182e-06
5,3,8,9,9.091726982781164e-07
5,3,8,10,3.635563768344281e-11
5,3,9,0,0.033327334373167594
5,3,9,1,0.06666533280349886
5,3,9,2,0.13332833345671496
5,3,9,3,0.23331866881634505
5,3,9,4,0.2333266677164956
5,3,9,5,0.1999956679763965
5,3,9,6,0.06668732985388671
5,3,9,7,0.033343665350181
5,3,9,8,6.332726721962014e-06
5,3,9,9,6.669065942809571e-07
5,3,9,10,1.9997400132024194e-11
5,3,10,0,3.3324834968058004e-06
5,3,10,1,9.997850377440168e-06
5,3,10,2,0.0555583330666649
5,3,10,3,0.16665722422184925
5,3,10,4,0.22221500091657453
5,3,10,5,0.2777583367661408
5,3,10,6,0.22220889155510784
5,3,10,7,0.055573329634000926
5,3,10,8,1.3331116999119667e-05
5,3,10,9,2.2222888172404907e-06
5,3,10,10,9.997100593895957e-11
5,4,0,0,0.07405794739285118
5,4,0,1,0.17590042975593992
5,4,0,2,0.21480063052464823
5,4,0,3,0.2573999811950023
5,4,0,4,0.17223583049823413
5,4,0,5,0.06669190368290262
5,4,0,6,0.02594296142639444
5,4,0,7,0.011116592859123517
5,4,0,8,0.0018532966534307509
5,4,0,9,4.260003613423027e-07
5,4,0,10,1.111144393125359e-11
5,4,1,0,0.1299703054960952
5,4,1,1,0.24995867332566768
5,4,1,2,0.249983334196739
5,4,1,3,0.21001466130479032
5,4,1,4,0.12335969487281487
5,4,1,5,0.03336056329001911
5,4,1,6,0.003348332862183873
5,4,1,7,4.1006701293308705e-06
5,4,1,8,3.3386656358088443e-07
5,4,1,9,1.1499304811971976e-10
5,4,1,10,3.998680290346769e-15
5,4,2,0,0.1832908412170342
5,4,2,1,0.2832866741155562
5,4,2,2,0.24998733311695018
5,4,2,3,0.16669715789339917
5,4,2,4,0.10002749522568828
5,4,2,5,0.016693830343582697
5,4,2,6,1.3000069749062973e-05
5,4,2,7,3.334056472999889e-06
5,4,2,8,3.338465701794327e-07
5,4,2,9,1.1499304811971976e-10
5,4,2,10,3.998680290346769e-15
5,4,3,0,0.08123250316511152
5,4,3,1,0.17913879613349687
5,4,3,2,0.23747777351323301
5,4,3,3,0.2333342062026102
5,4,3,4,0.1604354125492504
5,4,3,5,0.07502507947636687
5,4,3,6,0.029181478292247716
5,4,3,7,0.004173458414053933
5,4,3,8,1.2921136405931586e-06
5,4,3,9,1.399847999343871e-10
5,4,3,10,3.998680290346769e-15
5,4,4,0,0.05216376262320258
5,4,4,1,0.13476224974694226
5,4,4,2,0.21012635002895563
5,4,4,3,0.21594502650609523
5,4,4,4,0.2239146006068341
5,4,4,5,0.1261013748561671
5,4,4,6,0.03407651248859275
5,4,4,7,0.0029086225000236896
5,4,4,8,1.5004847256434086e-06
5,4,4,9,1.5845696431914124e-10
5,4,4,10,3.998680290346769e-15
5,4,5,0,0.056655102054670343
5,4,5,1,0.15997427096500025
5,4,5,2,0.22331560164322245
5,4,5,3,0.22333763036802462
5,4,5,4,0.23000076605477865
5,4,5,5,0.09668649730631138
5,4,5,6,0.010021864227908447
5,4,5,7,7.933238575949483e-06
5,4,5,8,3.340265107924983e-07
5,4,5,9,1.1499304811971976e-10
5,4,5,10,3.998680290346769e-15
5,4,6,0,0.045824834764362596
5,4,6,1,0.1208155862891223
5,4,6,2,0.21664716893975425
5,4,6,3,0.22916641479590413
5,4,6,4,0.25832562602109294
5,4,6,5,0.1083544549350648
5,4,6,6,0.02085528899946609
5,4,6,7,1.029099376448095e-05
5,4,6,8,3.341464712012087e-07
5,4,6,9,1.1499304811971976e-10
5,4,6,10,3.998680290346769e-15
5,4,7,0,0.009091317940965633
5,4,7,1,0.04696839390851082
5,4,7,2,0.12272090980506849
5,4,7,3,0.209081607071407
5,4,7,4,0.25301945618839516
5,4,7,5,0.2045444093635831
5,4,7,6,0.11516027160832394
5,4,7,7,0.03637522567855631
5,4,7,8,0.0030370144317415255
5,4,7,9,1.3939489166492443e-06
5,4,7,10,5.453145718501902e-11
5,4,8,0,0.025753864177653095
5,4,8,1,0.08786977392893562
5,4,8,2,0.15907934987574293
5,4,8,3,0.2318066376075932
5,4,8,4,0.2227258180250521
5,4,8,5,0.15606972584156817
5,4,8,6,0.08334645286884647
5,4,8,7,0.030312029465529907
5,4,8,8,0.0030353026663832044
5,4,8,9,1.0455063395910268e-06
5,4,8,10,3.6355637683442794e-11
5,4,9,0,0.01999750033395791
5,4,9,1,0.07999423376732394
5,4,9,2,0.12666203352268876
5,4,9,3,0.24331576935026078
5,4,9,4,0.21666519996901906
5,4,9,5,0.18999856736250714
5,4,9,6,0.08668296396209621
5,4,9,7,0.033343265522138774
5,4,9,8,0.0033396993014133377
5,4,9,9,7.668885965907151e-07
5,4,9,10,1.9997400132024188e-11
5,4,10,0,2.832613472059914e-06
5,4,10,1,9.664612024860183e-06
5,4,10,2,0.033341943004647684
5,4,10,3,0.16665755738522664
5,4,10,4,0.24998294762725767
5,4,10,5,0.28331155953659276
5,4,10,6,0.1888885552023435
5,4,10,7,0.07223399771539632
5,4,10,8,0.005568386675897663
5,4,10,9,2.5555271698204765e-06
5,4,10,10,9.997100593895957e-11
5,5,0,0,0.02356565705750829
5,5,0,1,0.09089969821802087
5,5,0,2,0.15487141540288274
5,5,0,3,0.22894464775137227
5,5,0,4,0.2121216157243338
5,5,0,5,0.14815777633050492
5,5,0,6,0.09428686739409345
5,5,0,7,0.033678888042503324
5,5,0,8,0.010105252242435135
5,5,0,9,0.00336808081210729
5,5,0,10,1.0102423809169123e-07
5,5,1,0,0.04241763733986517
5,5,1,1,0.12725800198156045
5,5,1,2,0.19392394121978532
5,5,1,3,0.2605920014489423
5,5,1,4,0.20606363542198872
5,5,1,5,0.1151665432184919
5,5,1,6,0.04850181608025705
5,5,1,7,0.006071393001893913
5,5,1,8,4.12107816142429e-06
5,5,1,9,9.091726982781164e-07
5,5,1,10,3.635563768344281e-11
5,5,2,0,0.06059636507252863
5,5,2,1,0.15149727510878327
5,5,2,2,0.21210394139976768
5,5,2,3,0.27271272868168417
5,5,2,4,0.1818254529638963
5,5,2,5,0.09092727009126905
5,5,2,6,0.03032181590027462
5,5,2,7,1.0302272769272653e-05
5,5,2,8,3.939299973007074e-06
5,5,2,9,9.09172698278116e-07
5,5,2,10,3.635563768344279e-11
5,5,3,0,0.02651136418515237
5,5,3,1,0.08711238753280412
5,5,3,2,0.155291781671426
5,5,3,3,0.2272617057294183
5,5,3,4,0.21590852245802064
5,5,3,5,0.1628862488512988
5,5,3,6,0.08713397562861636
5,5,3,7,0.03031257480009516
5,5,3,8,0.0075803027113788045
5,5,3,9,1.1363954337996341e-06
5,5,3,10,3.635563768344281e-11
5,5,4,0,0.0171256919924512
5,5,4,1,0.06060098880663458
5,5,4,2,0.13306105511132818
5,5,4,3,0.20157312333865285
5,5,4,4,0.23056189768177557
5,5,4,5,0.1870925684250131
5,5,4,6,0.10936482073970662
5,5,4,7,0.051390737085841916
5,5,4,8,0.009227812439567242
5,5,4,9,1.3043426730981475e-06
5,5,4,10,3.635563768344281e-11
5,5,5,0,0.01817945488177279
5,5,5,1,0.07272018277987422
5,5,5,2,0.15150412257801474
5,5,5,3,0.21817218280717174
5,5,5,4,0.24241872777086626
5,5,5,5,0.16970490775474337
5,5,5,6,0.09092163472202756
5,5,5,7,0.036372302192806655
5,5,5,8,5.575303668762001e-06
5,5,5,9,9.091726982781163e-07
5,5,5,10,3.6355637683442794e-11
5,5,6,0,0.015149772963605451
5,5,6,1,0.053026364143118
5,5,6,2,0.1363541678725765
5,5,6,3,0.20453704633854358
5,5,6,4,0.24241750076809437
5,5,6,5,0.18939886272514087
5,5,6,6,0.10607158942746575
5,5,6,7,0.0530371205796021
5,5,6,8,6.665972799265285e-06
5,5,6,9,9.091726982781163e-07
5,5,6,10,3.6355637683442794e-11
5,5,7,0,0.0027552065297653987
5,5,7,1,0.01928504108598674
5,5,7,2,0.06611592278927021
5,5,7,3,0.13773975219337614
5,5,7,4,0.20385297578834746
5,5,7,5,0.22038239721232242
5,5,7,6,0.1818180992099104
5,5,7,7,0.11019460033886834
5,5,7,8,0.046834517548808005
5,5,7,9,0.011020991508293797
5,5,7,10,4.957950513209945e-07
5,5,8,0,0.008263884361150027
5,5,8,1,0.04132033079667023
5,5,8,2,0.09366063396938182
5,5,8,3,0.16528479387928485
5,5,8,4,0.20660900854625003
5,5,8,5,0.19834768588678392
5,5,8,6,0.15702768563226646
5,5,8,7,0.08540377362897797
5,5,8,8,0.03581575723640097
5,5,8,9,0.008266115520681155
5,5,8,10,3.3054215275989075e-07
5,5,9,0,0.006060363652726605
5,5,9,1,0.04242218203997614
5,5,9,2,0.07878703030909985
5,5,9,3,0.1575718186508535
5,5,9,4,0.1939387272909131
5,5,9,5,0.19999909115268466
5,5,9,6,0.17575763644180017
5,5,9,7,0.09091321162369596
5,5,9,8,0.04848630289637552
5,5,9,9,0.006063454127330253
5,5,9,10,1.8181454405489737e-07
5,5,10,0,9.089272977237536e-07
5,5,10,1,4.544736466622398e-06
5,5,10,2,0.010109392745615738
5,5,10,3,0.08081333270916466
5,5,10,4,0.16161606089084765
5,5,10,5,0.23231484998159035
5,5,10,6,0.24241484983617995
5,5,10,7,0.16161272758179174
5,5,10,8,0.0909075757636534
5,5,10,9,0.020204847900094434
5,5,10,10,9.089272977237535e-07
5,6,0,0,0.12959945009906096
5,6,0,1,0.25921982063623344
5,6,0,2,0.20370129421355154
5,6,0,3,0.2777696293520354
5,6,0,4,0.09262591959359318
5,6,0,5,0.01854703354851057
5,6,0,6,0.018531110799864928
5,6,0,7,4.259842411514399e-06
5,6,0,8,1.111455486564342e-06
5,6,0,9,3.704481400363977e-07
5,6,0,10,1.111144393125359e-11
5,6,1,0,0.23327601094816133
5,6,1,1,0.333279341562165
5,6,1,2,0.2000069953744246
5,6,1,3,0.20002265953809628
5,6,1,4,0.03337865866786053
5,6,1,5,2.5331363334870615e-05
5,6,1,6,1.0334012977912191e-05
5,6,1,7,6.679797084476599e-07
5,6,1,8,4.532687381954702e-10
5,6,1,9,9.999799703091937e-11
5,6,1,10,3.998680290346769e-15
5,6,2,0,0.33325001599730575
5,6,2,1,0.3332850065991638
5,6,2,2,0.16668665920160086
5,6,2,3,0.16670165691855748
5,6,2,4,4.665931764204946e-05
5,6,2,5,2.166566648123533e-05
5,6,2,6,8.33443291192139e-06
5,6,2,7,1.3330593753476394e-09
5,6,2,8,4.3327533674373647e-10
5,6,2,9,9.99979970309194e-11
5,6,2,10,3.9986802903467695e-15
5,6,3,0,0.14579938133645134
5,6,3,1,0.24996083936996102
5,6,3,2,0.24998250117083443
5,6,3,3,0.2291760373925979
5,6,3,4,0.08336999288864905
5,6,3,5,0.04169124708778426
5,6,3,6,1.5832670721248297e-05
5,6,3,7,3.3342164202115025e-06
5,6,3,8,8.337415866771338e-07
5,6,3,9,1.2498974884558673e-10
5,6,3,10,3.9986802903467695e-15
5,6,4,0,0.09418282967333669
5,6,4,1,0.18837725091743404
5,6,4,2,0.2608456548004637
5,6,4,3,0.21015774862208578
5,6,4,4,0.19565746283995297
