Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
6,3,3,1,6.667566127802964e-11
6,3,3,2,6.53202752712809e-10
6,3,3,3,4.168141194763322e-06
6,3,3,4,2.4164231836966685e-05
6,3,3,5,0.06671632242531271
6,3,3,6,0.28332883306012036
6,3,3,7,0.3999483420219749
6,3,3,8,0.23330800336624977
6,3,3,9,0.01666999936509736
6,3,3,10,1.6666833073390892e-07
6,3,4,0,2.1049684418957554e-11
6,3,4,1,1.1578226133491984e-10
6,3,4,2,1.3159620855300738e-06
6,3,4,3,6.05342073846171e-06
6,3,4,4,0.021063948241096135
6,3,4,5,0.07899093793380296
6,3,4,6,0.1526672017732152
6,3,4,7,0.48413322470028186
6,3,4,8,0.2368193183250234
6,3,4,9,0.026317631130603387
6,3,4,10,3.6837632117830246e-07
6,3,5,0,3.74916264022913e-11
6,3,5,1,1.4998150066025398e-10
6,3,5,2,2.624691341577489e-06
6,3,5,3,7.125173600058694e-06
6,3,5,4,0.025004502646673872
6,3,5,5,0.0875267454719279
6,3,5,6,0.06256236068512094
6,3,5,7,0.3374712537582701
6,3,5,8,0.41242913733553765
6,3,5,9,0.07499525024002436
6,3,5,10,9.998100303955346e-07
6,3,6,0,3.998680290346769e-15
6,3,6,1,3.0989772250187456e-14
6,3,6,2,4.984919081458208e-10
6,3,6,3,5.738322091115485e-07
6,3,6,4,1.8427744133769925e-05
6,3,6,5,6.312987940481204e-05
6,3,6,6,0.2571461410132481
6,3,6,7,0.428518579758765
6,3,6,8,0.25711271864368435
6,3,6,9,0.05713957164428872
6,3,6,10,8.569857390249702e-07
6,3,7,0,3.998680290346769e-15
6,3,7,1,1.0027690498117112e-11
6,3,7,2,3.6996289881324597e-10
6,3,7,3,4.021574394461325e-07
6,3,7,4,1.04015173656804e-05
6,3,7,5,0.02004529187628105
6,3,7,6,0.08006088571164242
6,3,7,7,0.38995920605612927
6,3,7,8,0.42992771229807836
6,3,7,9,0.07999500021603473
6,3,7,10,1.09978703435493e-06
6,3,8,0,3.998680290346769e-15
6,3,8,1,3.0989772250187456e-14
6,3,8,2,3.824587747205796e-10
6,3,8,3,2.5239186752155736e-07
6,3,8,4,1.0626645565202101e-05
6,3,8,5,6.398666984714916e-05
6,3,8,6,0.16253499132537008
6,3,8,7,0.4874286374030147
6,3,8,8,0.31246000570298893
6,3,8,9,0.037500999553842035
6,3,8,10,4.999250105985592e-07
6,3,9,0,3.998680290346769e-15
6,3,9,1,3.0989772250187456e-14
6,3,9,2,3.0998269445804446e-10
6,3,9,3,2.3493906158107766e-09
6,3,9,4,6.00305901660549e-06
6,3,9,5,6.13874401872924e-05
6,3,9,6,0.0800621854526807
6,3,9,7,0.45993821035437976
6,3,9,8,0.4199304116801976
6,3,9,9,0.04000139940612294
6,3,9,10,3.9994800663916407e-07
6,3,10,0,3.9986802903467695e-15
6,3,10,1,3.098977225018746e-14
6,3,10,2,2.7587630374626325e-10
6,3,10,3,1.9612834111594725e-09
6,3,10,4,4.35608493078234e-06
6,3,10,5,3.587775342760576e-05
6,3,10,6,0.011845981403414809
6,3,10,7,0.25294770166568986
6,3,10,8,0.5763575502106751
6,3,10,9,0.15880623701458546
6,3,10,10,2.293630081634765e-06
6,4,0,0,6.251936633957172e-12
6,4,0,1,1.5123108825098744e-10
6,4,0,2,1.8754586155752163e-06
6,4,0,3,0.00251139933721758
6,4,0,4,0.05377157175958372
6,4,0,5,0.16376634655097277
6,4,0,6,0.282490913254074
6,4,0,7,0.2924744911208828
6,4,0,8,0.17123279014585863
6,4,0,9,0.03375022476443065
6,4,0,10,3.8745088114423966e-07
6,4,1,0,6.251936633957173e-12
6,4,1,1,2.3120469405792288e-10
6,4,1,2,4.125196120530116e-06
6,4,1,3,0.01251574819892204
6,4,1,4,0.13126674619884082
6,4,1,5,0.23750368581225303
6,4,1,6,0.36870963244688604
6,4,1,7,0.2312318777464847
6,4,1,8,0.018763809784204943
6,4,1,9,4.186881957964484e-06
6,4,1,10,1.874968732254495e-07
6,4,2,0,6.251936633957173e-12
6,4,2,1,3.7512747531551945e-07
6,4,2,2,2.7751216941003366e-06
6,4,2,3,0.013758862106205949
6,4,2,4,0.05626529851922745
6,4,2,5,0.13001998373573975
6,4,2,6,0.22625654761611688
6,4,2,7,0.27247981526974707
6,4,2,8,0.2249730041643913
6,4,2,9,0.07249321337176816
6,4,2,10,0.0037501249613822165
6,4,3,0,6.251936633957172e-12
6,4,3,1,1.0433018158608549e-07
6,4,3,2,2.146165938998117e-06
6,4,3,3,0.006260478631620524
6,4,3,4,0.05314473693116536
6,4,3,5,0.14689511036469594
6,4,3,6,0.27707585465331935
6,4,3,7,0.28122733646353965
6,4,3,8,0.20101843069321962
6,4,3,9,0.03437544763485365
6,4,3,10,3.5412521315777466e-07
6,4,4,0,3.2911181589040136e-08
6,4,4,1,5.592730163917098e-07
6,4,4,2,0.0019758751996737877
6,4,4,3,0.01612618086192184
6,4,4,4,0.04311070844411294
6,4,4,5,0.14113819338084582
6,4,4,6,0.23125612925584219
6,4,4,7,0.304575882867573
6,4,4,8,0.2137923191489517
6,4,4,9,0.04605033248237345
6,4,4,10,0.0019737861745074527
6,4,5,0,7.81429639851913e-08
6,4,5,1,8.593726568268761e-07
6,4,5,2,0.00312751562639531
6,4,5,3,0.020318015892350508
6,4,5,4,0.03907660859087611
6,4,5,5,0.10236561358178099
6,4,5,6,0.17736453385050466
6,4,5,7,0.2632677433104041
6,4,5,8,0.2921458193344225
6,4,5,9,0.09764560297013551
6,4,5,10,0.004687609327509463
6,4,6,0,6.251936633957172e-12
6,4,6,1,1.3123768679925357e-10
6,4,6,2,1.0005559366479648e-06
6,4,6,3,9.035625224527826e-06
6,4,6,4,0.02502223832896916
6,4,6,5,0.1250227188859761
6,4,6,6,0.23839748008766917
6,4,6,7,0.3142577093366831
6,4,6,8,0.21515590496350126
6,4,6,9,0.07677695670953254
6,4,6,10,0.005356955369017613
6,4,7,0,6.251936633957173e-12
6,4,7,1,1.4123438752512053e-10
6,4,7,2,7.505098894919598e-07
6,4,7,3,0.0012562379860275002
6,4,7,4,0.014394279565455892
6,4,7,5,0.06628215688236933
6,4,7,6,0.20563981465640846
6,4,7,7,0.2843598073910875
6,4,7,8,0.3118300635717599
6,4,7,9,0.11061189557288292
6,4,7,10,0.005624993716632752
6,4,8,0,6.251936633957173e-12
6,4,8,1,1.312376867992536e-10
6,4,8,2,6.099437814103637e-07
6,4,8,3,7.375341035723515e-06
6,4,8,4,0.013303146131598664
6,4,8,5,0.1015912757038902
6,4,8,6,0.22657290291488413
6,4,8,7,0.32262752745179823
6,4,8,8,0.2694956227715206
6,4,8,9,0.06405764119181007
6,4,8,10,0.0023438984121913445
6,4,9,0,6.251936633957173e-12
6,4,9,1,1.312376867992536e-10
6,4,9,2,3.7557363206759504e-07
6,4,9,3,6.125628486231077e-06
6,4,9,4,0.0050214105424810935
6,4,9,5,0.07628416850544736
6,4,9,6,0.2087668952762867
6,4,9,7,0.326221653872108
6,4,9,8,0.3199516580607539
6,4,9,9,0.06374712499842602
6,4,9,10,5.874048890630299e-07
6,4,10,0,6.251936633957175e-12
6,4,10,1,1.3123768679925362e-10
6,4,10,2,3.755395256768833e-07
6,4,10,3,4.441972389156187e-06
6,4,10,4,0.0007522014305836413
6,4,10,5,0.02503506446430927
6,4,10,6,0.14966199299021593
6,4,10,7,0.25882028158348747
6,4,10,8,0.36501890234002315
6,4,10,9,0.18747200793097443
6,4,10,10,0.013234731611001643
6,5,0,0,3.99868029034677e-15
6,5,0,1,7.000789485331864e-11
6,5,0,2,1.0897253510756643e-09
6,5,0,3,1.0599841833406613e-05
6,5,0,4,0.02003839263325471
6,5,0,5,0.22000459868624478
6,5,0,6,0.36996610576507954
6,5,0,7,0.2699816019408341
6,5,0,8,0.1099955004619495
6,5,0,9,0.010002999517068177
6,5,0,10,1.9999399872037402e-07
6,5,1,0,3.998680290346769e-15
6,5,1,1,1.4998150066025406e-10
6,5,1,2,1.5695669859172764e-09
6,5,1,3,2.0997070370556112e-05
6,5,1,4,0.10003499151164182
6,5,1,5,0.39995500877847495
6,5,1,6,0.3999530084986129
6,5,1,7,0.10002049461606562
6,5,1,8,1.3997690339053317e-05
6,5,1,9,1.5000749518111845e-06
6,5,1,10,3.999080158375804e-11
6,5,2,0,3.9986802903467695e-15
6,5,2,1,1.6997490211198796e-10
6,5,2,2,2.400257912756232e-06
6,5,2,3,1.1399417944264352e-05
6,5,2,4,0.07001369874806668
6,5,2,5,0.1400249945189861
6,5,2,6,0.24000519756254024
6,5,2,7,0.32996140660794715
6,5,2,8,0.1899783034734735
6,5,2,9,0.030001799387128002
6,5,2,10,7.998560224767446e-07
6,5,3,0,3.998680290346769e-15
6,5,3,1,1.1665916490736432e-10
6,5,3,2,8.341114646039908e-07
6,5,3,3,1.0333223160580587e-05
6,5,3,4,0.033363994660848495
6,5,3,5,0.17501941195755402
6,5,3,6,0.34164042100264436
6,5,3,7,0.3166328387125306
6,5,3,8,0.12499491683338143
6,5,3,9,0.008337082713421706
6,5,3,10,1.666683307339089e-07
6,5,4,0,2.1049684418957558e-11
6,5,4,1,2.632368374983046e-07
6,5,4,2,2.631717312225809e-06
6,5,4,3,0.010532474506499174
6,5,4,4,0.050020707698779886
6,5,4,5,0.11582599170521274
6,5,4,6,0.31840092423108096
6,5,4,7,0.36048037628428525
6,5,4,8,0.13157499968910313
6,5,4,9,0.013161262533518332
6,5,4,10,3.6837632117830257e-07
6,5,5,0,3.749162640229131e-11
6,5,5,1,6.249937603709724e-07
6,5,5,2,3.87467880033989e-06
6,5,5,3,0.012505000870930415
6,5,5,4,0.05626043750353906
6,5,5,5,0.07503949186892082
6,5,5,6,0.20001637042214426
6,5,5,7,0.37495213325742954
6,5,5,8,0.2437186924567613
6,5,5,9,0.037502374100191846
6,5,5,10,9.998100303955349e-07
6,5,6,0,3.9986802903467695e-15
6,5,6,1,5.001449340158482e-11
6,5,6,2,8.983599371804977e-10
6,5,6,3,6.143872465055784e-06
6,5,6,4,3.485134517779826e-05
6,5,6,5,0.12860013672251072
6,5,6,6,0.3428321467851131
6,5,6,7,0.3428206484513312
6,5,6,8,0.15713200117416817
6,5,6,9,0.028573213715116456
6,5,6,10,8.569857390249704e-07
6,5,7,0,3.9986802903467695e-15
6,5,7,1,6.00111941274517e-11
6,5,7,2,7.698309278479231e-10
6,5,7,3,3.90145254503222e-06
6,5,7,4,0.010022597579209229
6,5,7,5,0.05004639057463078
6,5,7,6,0.23500924667769194
6,5,7,7,0.40994560936750346
6,5,7,8,0.25496845475432184
6,5,7,9,0.040002698977217296
6,5,7,10,1.0997870343549301e-06
6,5,8,0,3.998680290346769e-15
6,5,8,1,5.0014493401584807e-11
6,5,8,2,7.823268037552565e-10
6,5,8,3,3.5017694549609716e-06
6,5,8,4,2.9995703073101928e-05
6,5,8,5,0.0812945527842517
6,5,8,6,0.32498137767085594
6,5,8,7,0.3999482586536561
6,5,8,8,0.17498800100495596
6,5,8,9,0.018753811656396058
6,5,8,10,4.999250105985592e-07
6,5,9,0,3.998680290346769e-15
6,5,9,1,5.0014493401584807e-11
6,5,9,2,7.098507234927214e-10
6,5,9,3,2.00213938732186e-06
6,5,9,4,2.5996910319871993e-05
6,5,9,5,0.040056187854186194
6,5,9,6,0.26999949879430063
6,5,9,7,0.43993731092724997
6,5,9,8,0.22997410370749544
6,5,9,9,0.02000449895918453
6,5,9,10,3.9994800663916407e-07
6,5,10,0,3.99868029034677e-15
6,5,10,1,5.0014493401584826e-11
6,5,10,2,6.757443327809403e-10
6,5,10,3,2.00175128011721e-06
6,5,10,4,1.67054003848565e-05
6,5,10,5,0.005931931991494429
6,5,10,6,0.132394430883135
6,5,10,7,0.41465324428120615
6,5,10,8,0.36758815712135434
6,5,10,9,0.07941123421530055
6,5,10,10,2.2936300816347653e-06
6,6,0,0,3.9986802903467695e-15
6,6,0,1,2.0024391223984025e-11
6,6,0,2,7.398408256703224e-10
6,6,0,3,4.101261600790486e-06
6,6,0,4,2.4247277762130052e-05
6,6,0,5,0.055040792230780844
6,6,0,6,0.20001869483000528
6,6,0,7,0.3849546574088547
6,6,0,8,0.26496685503927253
6,6,0,9,0.08999060122984655
6,6,0,10,0.005000049962008069
6,6,1,0,3.998680290346769e-15
6,6,1,1,9.999799703091937e-11
6,6,1,2,1.2196824605119343e-09
6,6,1,3,9.500139775006528e-06
6,6,1,4,4.374150395981845e-05
6,6,1,5,0.17501749582328133
6,6,1,6,0.3499720042943773
6,6,1,7,0.3999385115330597
6,6,1,8,0.07500824761547267
6,6,1,9,9.497960359292831e-06
6,6,1,10,9.998100303955346e-07
6,6,2,0,3.998680290346769e-15
6,6,2,1,1.199913984826533e-10
6,6,2,2,9.0040291935079e-07
6,6,2,3,5.900507784234918e-06
6,6,2,4,0.010018248674505651
6,6,2,5,0.06502899542114295
6,6,2,6,0.19001669583276024
6,6,2,7,0.25999449897735705
6,6,2,8,0.29496315541124407
6,6,2,9,0.15997440423434992
6,6,2,10,0.019997200417941088
6,6,3,0,3.9986802903467695e-15
6,6,3,1,6.667566127802964e-11
6,6,3,2,7.031862563421437e-10
6,6,3,3,5.08423051869783e-06
6,6,3,4,0.008353831505925172
6,6,3,5,0.06253520199683432
6,6,3,6,0.20418370362590726
6,6,3,7,0.31247829394645243
6,6,3,8,0.3082880075429974
6,6,3,9,0.09998900144482037
6,6,3,10,0.004166874936678456
6,6,4,0,2.1049684418957554e-11
6,6,4,1,1.1578226133491984e-10
6,6,4,2,1.4475476049003736e-06
6,6,4,3,0.002636342949447819
6,6,4,4,0.019750394619369782
6,6,4,5,0.057928481064428265
6,6,4,6,0.16187047994680032
6,6,4,7,0.29472131675317714
6,6,4,8,0.34073786383788573
6,6,4,9,0.11314389673867528
6,6,4,10,0.00920977640577874
6,6,5,0,3.74916264022913e-11
6,6,5,1,1.4998150066025398e-10
6,6,5,2,2.312344427397778e-06
6,6,5,3,0.00625462549670086
6,6,5,4,0.025006814083815707
6,6,5,5,0.05314965331027544
6,6,5,6,0.10004280307854117
6,6,5,7,0.21875974566532647
6,6,5,8,0.3593245390807292
6,6,5,9,0.21246325618279166
6,6,5,10,0.02499625056991876
6,6,6,0,3.998680290346769e-15
6,6,6,1,3.0989772250187456e-14
6,6,6,2,5.484754117751553e-10
6,6,6,3,1.7874423879825704e-06
6,6,6,4,1.703504663164526e-05
6,6,6,5,0.021471956696529106
6,6,6,6,0.1393207417579355
6,6,6,7,0.3499702895602238
6,6,6,8,0.31781582757127735
6,6,6,9,0.14997686091514079
6,6,6,10,0.021425500461363278
6,6,7,0,3.998680290346769e-15
6,6,7,1,1.0027690498117112e-11
6,6,7,2,4.1994640244258057e-10
6,6,7,3,1.4015526027628631e-06
6,6,7,4,1.0901052500951968e-05
6,6,7,5,0.01753387038654061
6,6,7,6,0.07755246338207027
6,6,7,7,0.25000464644133896
6,6,7,8,0.39494175923262664
6,6,7,9,0.23245918187643405
6,6,7,10,0.0274957756459076
6,6,8,0,3.99868029034677e-15
6,6,8,1,3.098977225018747e-14
6,6,8,2,4.3244227834991445e-10
6,6,8,3,1.0643488922282835e-06
6,6,8,4,1.2625685809353714e-05
6,6,8,5,0.006295054841154553
6,6,8,6,0.11879348990871234
6,6,8,7,0.31248475053637664
6,6,8,8,0.39681191681023686
6,6,8,9,0.15310247224636625
6,6,8,10,0.012498625189974582
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.0989772250187456e-14
6,6,9,2,3.5996619808737906e-10
6,6,9,3,5.019095176391953e-07
6,6,9,4,9.25168685149046e-06
6,6,9,5,4.364294651435321e-05
6,6,9,6,0.10004958868404504
6,6,9,7,0.2749982475556702
6,6,9,8,0.43492796224408037
6,6,9,9,0.17997170449933383
6,6,9,10,0.009999100113985741
6,6,10,0,3.99868029034677e-15
6,6,10,1,3.098977225018747e-14
6,6,10,2,3.258598073755979e-10
6,6,10,3,5.015214104345442e-07
6,6,10,4,5.546568498577064e-06
6,6,10,5,2.8747403760660557e-05
6,6,10,6,0.022122148518757614
6,6,10,7,0.19561268342657562
6,6,10,8,0.3764264467972726
6,6,10,9,0.3484608797668788
6,6,10,10,0.057343045670950776
6,7,0,0,8.334582618512778e-12
6,7,0,1,5.5590572981793084e-08
6,7,0,2,8.060546132723202e-07
6,7,0,3,0.003336473874335694
6,7,0,4,0.0116910358862236
6,7,0,5,0.05504717917841181
6,7,0,6,0.2788833333697291
6,7,0,7,0.36940370624003827
6,7,0,8,0.23330530430870333
6,7,0,9,0.04777617220997418
6,7,0,10,0.0005559332790630132
6,7,1,0,8.334582618512781e-12
6,7,1,1,2.778194516068649e-07
6,7,1,2,1.1397578124360593e-06
6,7,1,3,0.005562528744308738
6,7,1,4,0.01948951831948089
6,7,1,5,0.13892224206732648
6,7,1,6,0.49714576501073754
6,7,1,7,0.3110774220378135
6,7,1,8,0.027794996177351115
6,7,1,9,5.804532102471721e-06
6,7,1,10,3.0552528067751316e-07
6,7,2,0,8.334582618512778e-12
6,7,2,1,1.667649924986842e-07
6,7,2,2,0.0011119504077518288
6,7,2,3,0.003340050311759291
6,7,2,4,0.015017848808302694
6,7,2,5,0.09613656229482852
6,7,2,6,0.17391417698185724
6,7,2,7,0.30108990800889196
6,7,2,8,0.3027352568106448
6,7,2,9,0.10054326846380568
6,7,2,10,0.006110811138830941
6,7,3,0,8.334582618512781e-12
6,7,3,1,1.389430636340715e-07
6,7,3,2,6.764310974417542e-07
6,7,3,3,0.004171302014447787
6,7,3,4,0.010207220003773748
6,7,3,5,0.07689001085177648
6,7,3,6,0.23241699679203406
6,7,3,7,0.3541292233398054
6,7,3,8,0.2726485289322922
6,7,3,9,0.049072574029942105
6,7,3,10,0.0004633286534326241
6,7,4,0,4.3874558890580525e-08
6,7,4,1,1.024545213822756e-07
6,7,4,2,0.0013173422269604055
6,7,4,3,0.0026379581079073616
6,7,4,4,0.02735082644277513
6,7,4,5,0.07752126636269062
6,7,4,6,0.15251839987271773
6,7,4,7,0.379633562883474
6,7,4,8,0.29177421056374836
6,7,4,9,0.06417614392922918
6,7,4,10,0.0030701432814170433
6,7,5,0,6.946735502886078e-08
6,7,5,1,1.0431560306419354e-07
6,7,5,2,0.002432579737410216
6,7,5,3,0.003132183987969744
6,7,5,4,0.03299074872333498
6,7,5,5,0.08127240666966233
6,7,5,6,0.07227759861503912
6,7,5,7,0.2725600796659714
6,7,5,8,0.39299195519735
6,7,5,9,0.13470383607808556
6,7,5,10,0.007638437542218507
6,7,6,0,8.334582618512783e-12
6,7,6,1,3.335332552513993e-11
6,7,6,2,6.630532374888978e-07
6,7,6,3,0.0015891804061965605
6,7,6,4,0.009143082826719395
6,7,6,5,0.024652669017427697
6,7,6,6,0.18534014898774587
6,7,6,7,0.3725814974618311
6,7,6,8,0.29440595031431227
6,7,6,9,0.10435096256589275
6,7,6,10,0.007935845324949148
6,7,7,0,8.334582618512778e-12
6,7,7,1,2.781196315365912e-08
6,7,7,2,4.169741350653789e-07
6,7,7,3,0.0005576070679250391
6,7,7,4,0.004177498329702003
6,7,7,5,0.026426380146620944
6,7,7,6,0.08949746560882706
6,7,7,7,0.29526629157483136
6,7,7,8,0.4235412090732035
6,7,7,9,0.15164485333574237
6,7,7,10,0.008888250068714904
6,7,8,0,8.334582618512778e-12
6,7,8,1,3.3353325525139916e-11
6,7,8,2,5.141767768872146e-07
6,7,8,3,0.0006962170621507729
6,7,8,4,0.005567084362811699
6,7,8,5,0.020882275417717644
6,7,8,6,0.12157296153773177
6,7,8,7,0.3923185411623971
6,7,8,8,0.3662635125897996
6,7,8,9,0.08887952211517691
6,7,8,10,0.003819371533749592
6,7,9,0,8.334582618512778e-12
6,7,9,1,3.3353325525139916e-11
6,7,9,2,4.1691415486102373e-07
6,7,9,3,1.6406170361548196e-06
6,7,9,4,0.003341735362931458
6,7,9,5,0.018935130458738056
6,7,9,6,0.07561620820878831
6,7,9,7,0.37996235537586387
6,7,9,8,0.4299278344983035
6,7,9,9,0.09110311748965051
6,7,9,10,0.0011115610328453493
6,7,10,0,8.334582618512781e-12
6,7,10,1,3.335332552513992e-11
6,7,10,2,3.2214007427091957e-07
6,7,10,3,1.3102724670833194e-06
6,7,10,4,0.0006600741980062363
6,7,10,5,0.009507374181464698
6,7,10,6,0.029316274262772408
6,7,10,7,0.1951215952895991
6,7,10,8,0.4910921550469474
6,7,10,9,0.2542048779891819
6,7,10,10,0.020096016577798952
6,8,0,0,3.9986802903467695e-15
6,8,0,1,2.0024391223984025e-11
6,8,0,2,6.065514826587634e-10
6,8,0,3,1.601861493557422e-06
6,8,0,4,1.8332313248473964e-05
6,8,0,5,0.006716990639524258
6,8,0,6,0.16003005928137698
6,8,0,7,0.3966216404642527
6,8,0,8,0.30329520554223643
6,8,0,9,0.12331676922629012
6,8,0,10,0.00999940004499762
6,8,1,0,3.998680290346769e-15
6,8,1,1,9.999799703091937e-11
6,8,1,2,1.086393117500375e-09
6,8,1,3,4.001729450013391e-06
6,8,1,4,3.6993481052340116e-05
6,8,1,5,0.03339398652247243
6,8,1,6,0.43327701070151353
6,8,1,7,0.43326767861469645
6,8,1,8,0.10000683075888682
6,8,1,9,1.1997310483022258e-05
6,8,1,10,1.49969505019251e-06
6,8,2,0,3.9986802903467695e-15
6,8,2,1,1.1999139848265333e-10
6,8,2,2,4.0043459371443235e-07
6,8,2,3,4.734001107117446e-06
6,8,2,4,1.5466372446309478e-05
6,8,2,5,0.03669809544658393
6,8,2,6,0.1533611269178147
6,8,2,7,0.2333387965767868
6,8,2,8,0.3432872069700024
6,8,2,9,0.20329877246176928
6,8,2,10,0.029995400698900398
6,8,3,0,3.99868029034677e-15
6,8,3,1,6.667566127802965e-11
6,8,3,2,5.698969133305849e-10
6,8,3,3,2.7792107033566246e-06
6,8,3,4,1.677723092653621e-05
6,8,3,5,0.022264492592817993
6,8,3,6,0.15281051983591734
6,8,3,7,0.33608414229846134
6,8,3,8,0.344395563211097
6,8,3,9,0.13609264166349355
6,8,3,10,0.008333083320006382
6,8,4,0,2.1049684418957554e-11
6,8,4,1,1.1578226133491984e-10
6,8,4,2,8.77426993468458e-07
6,8,4,3,4.5621848302698236e-06
6,8,4,4,0.007028544796017539
6,8,4,5,0.046522302335012276
6,8,4,6,0.09653993621799196
6,8,4,7,0.2938463776946525
6,8,4,8,0.4008138175440801
6,8,4,9,0.14208684469018376
6,8,4,10,0.013156736973406236
6,8,5,0,3.749162640229131e-11
6,8,5,1,1.49981500660254e-10
6,8,5,2,1.583285043460304e-06
6,8,5,3,5.875086174289037e-06
6,8,5,4,0.012505960402661448
6,8,5,5,0.052101103336497215
6,8,5,6,0.06255298866156227
6,8,5,7,0.17086020033743526
6,8,5,8,0.3999431753729091
6,8,5,9,0.26453523738038087
6,8,5,10,0.03749387594986294
6,8,6,0,3.9986802903467695e-15
6,8,6,1,3.098977225018746e-14
6,8,6,2,4.1518606876359645e-10
6,8,6,3,5.733323740752553e-07
6,8,6,4,1.0763057092065367e-05
6,8,6,5,4.342154815527733e-05
6,8,6,6,0.07148384476556029
6,8,6,7,0.33807224040788286
6,8,6,8,0.390418223537902
6,8,6,9,0.17140371802090099
6,8,6,10,0.028567214914911293
6,8,7,0,3.9986802903467695e-15
6,8,7,1,1.0027690498117114e-11
6,8,7,2,2.8665705943102165e-10
6,8,7,3,4.0165760440983933e-07
6,8,7,4,5.902452220500364e-06
6,8,7,5,0.0033642966602446737
6,8,7,6,0.046726220577895966
6,8,7,7,0.17169874048291384
6,8,7,8,0.4565952449275771
6,8,7,9,0.281615791919003
6,8,7,10,0.039993401025851784
6,8,8,0,3.9986802903467695e-15
6,8,8,1,3.098977225018746e-14
6,8,8,2,2.991529353383553e-10
6,8,8,3,2.5189203248526404e-07
6,8,8,4,6.294192098786518e-06
6,8,8,5,3.978577368807305e-05
6,8,8,6,0.03548546383151004
6,8,8,7,0.30415579131193965
6,8,8,8,0.4499278868619394
6,8,8,9,0.19163683801514703
6,8,8,10,0.018747687822456567
6,8,9,0,3.9986802903467695e-15
6,8,9,1,3.098977225018746e-14
6,8,9,2,2.2667685507582024e-10
6,8,9,3,1.8495555795174302e-09
6,8,9,4,3.336722337834387e-06
6,8,9,5,3.572869183902738e-05
6,8,9,6,0.013409183246334848
6,8,9,7,0.250007495660993
6,8,9,8,0.46659284526653905
6,8,9,9,0.24995410794074369
6,8,9,10,0.01999730039494505
6,8,10,0,3.9986802903467695e-15
6,8,10,1,3.098977225018746e-14
6,8,10,2,1.9257046436403893e-10
6,8,10,3,1.461448374866126e-09
6,8,10,4,1.6897482520112355e-06
6,8,10,5,2.0215705805207647e-05
6,8,10,6,0.0020269670159784995
6,8,10,7,0.07751540516353003
6,8,10,8,0.44209645983357154
6,8,10,9,0.39894196444944224
6,8,10,10,0.0793972964293665
6,9,0,0,3.998680290346769e-15
6,9,0,1,2.8354975162206454e-11
6,9,0,2,7.981549132378792e-10
6,9,0,3,4.934444953371801e-06
6,9,0,4,0.0033603130466214447
6,9,0,5,0.08336794333427004
6,9,0,6,0.2333413637479384
6,9,0,7,0.3649593397978562
6,9,0,8,0.2316407703986518
6,9,0,9,0.07832536775535662
6,9,0,10,0.0049999666478381015
6,9,1,0,3.998680290346769e-15
6,9,1,1,1.083285809691418e-10
6,9,1,2,1.277996548079491e-09
6,9,1,3,1.1332993200174537e-05
6,9,1,4,0.016709074797332562
6,9,1,5,0.2000112470697302
6,9,1,6,0.3749632562156942
6,9,1,7,0.3416211749128081
6,9,1,8,0.0666747478479131
6,9,1,9,8.248281132136144e-06
6,9,1,10,9.16495860429372e-07
6,9,2,0,3.9986802903467695e-15
6,9,2,1,1.2832198242087577e-10
6,9,2,2,1.067072912202806e-06
6,9,2,3,6.900302815580685e-06
6,9,2,4,0.021683732099836053
6,9,2,5,0.07669531187154482
6,9,2,6,0.1966818293717391
6,9,2,7,0.2716557335549615
6,9,2,8,0.2749661716834581
6,9,2,9,0.13997842020995876
6,9,2,10,0.018330833704447873
6,9,3,0,3.9986802903467695e-15
6,9,3,1,7.500624521625207e-11
6,9,3,2,1.396045659809503e-07
6,9,3,3,5.945182484406555e-06
6,9,3,4,0.011133747491068761
6,9,3,5,0.08336546623402524
6,9,3,6,0.22084506582432986
6,9,3,7,0.3235837397323117
6,9,3,8,0.2694084779630264
6,9,3,9,0.08749062627066884
6,9,3,10,0.0041667916225084905
6,9,4,0,2.1049684418957558e-11
6,9,4,1,4.396929146749646e-08
6,9,4,2,1.6668318120990582e-06
6,9,4,3,0.0035138078651374095
6,9,4,4,0.02545324943736389
6,9,4,5,0.0649475067280891
6,9,4,6,0.1890547800124436
6,9,4,7,0.30787350662983026
6,9,4,8,0.30258859032292745
6,9,4,9,0.09823414635324802
6,9,4,10,0.008332701828807066
6,9,5,0,3.749162640229131e-11
6,9,5,1,1.0429061131237894e-07
6,9,5,2,2.6247996391686874e-06
6,9,5,3,0.006254896365637612
6,9,5,4,0.03333979318987913
6,9,5,5,0.053153631255742365
6,9,5,6,0.11358075167239295
6,9,5,7,0.25312244626838243
6,9,5,8,0.33328813191525014
6,9,5,9,0.1843443071983785
6,9,5,10,0.022913313006594733
6,9,6,0,3.9986802903467695e-15
6,9,6,1,8.361573710472626e-12
6,9,6,2,6.067894993427124e-10
6,9,6,3,2.3112040514299115e-06
6,9,6,4,2.036740516569331e-05
6,9,6,5,0.0405167189443514
6,9,6,6,0.17740445840490476
6,9,6,7,0.34044815827469027
6,9,6,8,0.2940100532635993
6,9,6,9,0.12855291959706472
6,9,6,10,0.01904501229101724
6,9,7,0,3.9986802903467695e-15
6,9,7,1,1.835827443633954e-11
6,9,7,2,4.782604900101377e-10
6,9,7,3,1.7349009190508342e-06
