Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
4,6,1,9,1.3333218045849494e-06
4,6,1,10,6.062908511008809e-08
4,6,2,0,0.06665515327793331
4,6,2,1,0.15149712362695963
4,6,2,2,0.19695548636438384
4,6,2,3,0.26059354656354383
4,6,2,4,0.1575886338422171
4,6,2,5,0.10910499804389624
4,6,2,6,0.05455905917106015
4,6,2,7,0.003040241710036868
4,6,2,8,4.363449079313908e-06
4,6,2,9,1.3333218045849494e-06
4,6,2,10,6.062908511008809e-08
4,6,3,0,0.040397697912596585
4,6,3,1,0.1050390116404065
4,6,3,2,0.17035761767860844
4,6,3,3,0.22558002100660107
4,6,3,4,0.19932923155044124
4,6,3,5,0.14007840237538396
4,6,3,6,0.08082030158198895
4,6,3,7,0.03300432265033802
4,6,3,8,0.005391898664863205
4,6,3,9,1.4343096870389572e-06
4,6,3,10,6.06290851100881e-08
4,6,4,0,0.018817496323117213
4,6,4,1,0.06315291608346608
4,6,4,2,0.13587575877429994
4,6,4,3,0.1977596275643235
4,6,4,4,0.21116242112345182
4,6,4,5,0.1795900566663279
4,6,4,6,0.11292825073547176
4,6,4,7,0.060292940479371324
4,6,4,8,0.019142880016585682
4,6,4,9,0.001277591604499795
4,6,4,10,6.06290851100881e-08
4,6,5,0,0.03514602506134081
4,6,5,1,0.10665477736451759
4,6,5,2,0.17453208645035476
4,6,5,3,0.23029309181810206
4,6,5,4,0.20121512639506584
4,6,5,5,0.1394054527893379
4,6,5,6,0.0812239501481576
4,6,5,7,0.02909893272512762
4,6,5,8,0.0024291632971060032
4,6,5,9,1.3333218045849492e-06
4,6,5,10,6.062908511008808e-08
4,6,6,0,0.022724288296762346
4,6,6,1,0.06060166718175806
4,6,6,2,0.14695830453117129
4,6,6,3,0.19999263707266038
4,6,6,4,0.21211936369455506
4,6,6,5,0.18333790832965763
4,6,6,6,0.10152660453065257
4,6,6,7,0.05909646926775444
4,6,6,8,0.013641135921403182
4,6,6,9,1.560544540106467e-06
4,6,6,10,6.06290851100881e-08
4,6,7,0,0.0038573166692790627
4,6,7,1,0.033057575700015995
4,6,7,2,0.09531268372158704
4,6,7,3,0.16473343860009565
4,6,7,4,0.21101457921229963
4,6,7,5,0.20055133879752612
4,6,7,6,0.15207062197627874
4,6,7,7,0.08981106843360259
4,6,7,8,0.03967233023128087
4,6,7,9,0.009367895154397695
4,6,7,10,0.0005511515036366304
4,6,8,0,0.09089315395783726
4,6,8,1,0.15755775991061316
4,6,8,2,0.20604575912165773
4,6,8,3,0.2666541828471973
4,6,8,4,0.1333501787168421
4,6,8,5,0.10304436176024265
4,6,8,6,0.042439149940166114
4,6,8,7,9.696345474548607e-06
4,6,8,8,4.363449079313907e-06
4,6,8,9,1.3333218045849492e-06
4,6,8,10,6.062908511008808e-08
4,6,9,0,0.007070636330008256
4,6,9,1,0.04747233357179495
4,6,9,2,0.0818171818209206
4,6,9,3,0.1696908189908056
4,6,9,4,0.18888821220271756
4,6,9,5,0.19999863670721366
4,6,9,6,0.1606087572573102
4,6,9,7,0.08384372659190333
4,6,9,8,0.0494966058700219
4,6,9,9,0.011112878546395373
4,6,9,10,2.1211090879109976e-07
4,6,10,0,1.3330764040305863e-06
4,6,10,1,5.756591056070491e-06
4,6,10,2,0.014149998712906562
4,6,10,3,0.10909066690904054
4,6,10,4,0.16767424316895765
4,6,10,5,0.22423436515976236
4,6,10,6,0.22221606149078907
4,6,10,7,0.1414145451636955
4,6,10,8,0.08888824226367954
4,6,10,9,0.030304060294601514
4,6,10,10,0.0020207271691073513
4,7,0,0,0.11209550983547135
4,7,0,1,0.1050461206820434
4,7,0,2,0.21816194189908333
4,7,0,3,0.21616282644841947
4,7,0,4,0.15859595800887685
4,7,0,5,0.1171849780975685
4,7,0,6,0.045470372044511036
4,7,0,7,0.02121812115751373
4,7,0,8,0.006063424276932936
4,7,0,9,7.475338227525237e-07
4,7,0,10,1.57563755816564e-11
4,7,1,0,0.20471269184051213
4,7,1,1,0.14761088845154488
4,7,1,2,0.2555346052606106
4,7,1,3,0.18890793042535758
4,7,1,4,0.1254128074130506
4,7,1,5,0.06827298200241325
4,7,1,6,0.00954031625510919
4,7,1,7,6.000112768117299e-06
4,7,1,8,1.6669608797777268e-06
4,7,1,9,1.1127108528034679e-07
4,7,1,10,6.668465830868294e-12
4,7,2,0,0.20550500968336977
4,7,2,1,0.12222360846680175
4,7,2,2,0.27219605877849784
4,7,2,3,0.21112377301544138
4,7,2,4,0.11668521964415486
4,7,2,5,0.06668644210468097
4,7,2,6,0.0055727764594909425
4,7,2,7,5.333623210056393e-06
4,7,2,8,1.6669465987766897e-06
4,7,2,9,1.1127108528034679e-07
4,7,2,10,6.668465830868294e-12
4,7,3,0,0.11355502928764652
4,7,3,1,0.16170636127016186
4,7,3,2,0.20862886493719962
4,7,3,3,0.20617994738391038
4,7,3,4,0.1666778497743758
4,7,3,5,0.09507961495347408
4,7,3,6,0.04075414729479952
4,7,3,7,0.007415629175192828
4,7,3,8,2.4446343780228816e-06
4,7,3,9,1.1128219272559774e-07
4,7,3,10,6.668465830868293e-12
4,7,4,0,0.05671427670316308
4,7,4,1,0.10875834711086194
4,7,4,2,0.18127367370331068
4,7,4,3,0.2087716126701746
4,7,4,4,0.2152027955873651
4,7,4,5,0.13627108550979242
4,7,4,6,0.06667974733878962
4,7,4,7,0.023985239034214335
4,7,4,8,0.002342970691604401
4,7,4,9,2.5164405535011216e-07
4,7,4,10,6.668465830868294e-12
4,7,5,0,0.11330691607895049
4,7,5,1,0.13332095664016708
4,7,5,2,0.20665533359146945
4,7,5,3,0.24444011029804408
4,7,5,4,0.17556430959930255
4,7,5,5,0.08668750814348947
4,7,5,6,0.035570309967816134
4,7,5,7,0.004452510757761648
4,7,5,8,1.933645245208518e-06
4,7,5,9,1.1127108528034676e-07
4,7,5,10,6.668465830868293e-12
4,7,6,0,0.06387650210717326
4,7,6,1,0.1110961691146177
4,7,6,2,0.18887597319803595
4,7,6,3,0.20555672055595553
4,7,6,4,0.23332605696695408
4,7,6,5,0.10835669016013719
4,7,6,6,0.06945449962740952
4,7,6,7,0.01945369361119044
4,7,6,8,3.58335578084507e-06
4,7,6,9,1.1129607703216146e-07
4,7,6,10,6.668465830868294e-12
4,7,7,0,0.014141585561087229
4,7,7,1,0.07574846623923018
4,7,7,2,0.1333266671466578
4,7,7,3,0.21211194035656925
4,7,7,4,0.22322742489475791
4,7,7,5,0.17980275678375598
4,7,7,6,0.10304085728843473
4,7,7,7,0.045463059632541915
4,7,7,8,0.012125969316991262
4,7,7,9,0.0010112121599765273
4,7,7,10,6.061999720033729e-08
4,7,8,0,0.2554936783747131
4,7,8,1,0.1333325533728244
4,7,8,2,0.2777524473407902
4,7,8,3,0.1555872133572907
4,7,8,4,0.12223377715764429
4,7,8,5,0.0555766641402645
4,7,8,6,1.6887732234870895e-05
4,7,8,7,5.000299885520236e-06
4,7,8,8,1.6669465987766897e-06
4,7,8,9,1.1127108528034679e-07
4,7,8,10,6.668465830868294e-12
4,7,9,0,0.025922815180332168
4,7,9,1,0.0629613515480689
4,7,9,2,0.15183690996310045
4,7,9,3,0.21295363055898872
4,7,9,4,0.1925928703342488
4,7,9,5,0.1870393143804531
4,7,9,6,0.09260775682685445
4,7,9,7,0.05926309267640179
4,7,9,8,0.014820647415465701
4,7,9,9,1.6110927563500371e-06
4,7,9,10,2.3329633707313166e-11
4,7,10,0,4.11001799330753e-06
4,7,10,1,9.220379193376375e-06
4,7,10,2,0.051854407235165254
4,7,10,3,0.17776533574958367
4,7,10,4,0.20369492775783507
4,7,10,5,0.25924370638219923
4,7,10,6,0.17037525791176597
4,7,10,7,0.09630173979866963
4,7,10,8,0.03704403581277823
4,7,10,9,0.003707036699275798
4,7,10,10,2.2225554049235447e-07
4,8,0,0,0.09088915515031616
4,8,0,1,0.13331761824438315
4,8,0,2,0.21412636472847071
4,8,0,3,0.2060654923185623
4,8,0,4,0.2141383039361366
4,8,0,5,0.07679326860726605
4,8,0,6,0.04445868568571481
4,8,0,7,0.020207636422340105
4,8,0,8,2.989946829360796e-06
4,8,0,9,4.849442242261269e-07
4,8,0,10,1.5756375581656405e-11
4,8,1,0,0.14917349796444743
4,8,1,1,0.28248572396603827
4,8,1,2,0.19048126573370117
4,8,1,3,0.16828018282532473
4,8,1,4,0.1777820952255691
4,8,1,5,0.031774186843262685
4,8,1,6,1.6951324739099497e-05
4,8,1,7,5.6509716481548235e-06
4,8,1,8,4.449919516608819e-07
4,8,1,9,1.466492670849651e-10
4,8,1,10,6.668465830868294e-12
4,8,2,0,0.16662734070877586
4,8,2,1,0.18886544747407516
4,8,2,2,0.26664855635567897
4,8,2,3,0.17780132623808262
4,8,2,4,0.17778166685980243
4,8,2,5,0.022253995497240577
4,8,2,6,1.5999236581801093e-05
4,8,2,7,5.2224987740431305e-06
4,8,2,8,4.4497767065984494e-07
4,8,2,9,1.466492670849651e-10
4,8,2,10,6.668465830868294e-12
4,8,3,0,0.07899701491713765
4,8,3,1,0.23452094699755607
4,8,3,2,0.1901184185342442
4,8,3,3,0.20247920584999554
4,8,3,4,0.17038518192574031
4,8,3,5,0.09878091209290794
4,8,3,6,0.024708023295128636
4,8,3,7,9.258681502038903e-06
4,8,3,8,1.0375413623899824e-06
4,8,3,9,1.5775671233592833e-10
4,8,3,10,6.668465830868294e-12
4,8,4,0,0.04443658608004007
4,8,4,1,0.12629538371356877
4,8,4,2,0.15789018645792413
4,8,4,3,0.23624939200872927
4,8,4,4,0.22573100525651266
4,8,4,5,0.1345166296395327
4,8,4,6,0.06550981177256977
4,8,4,7,0.009368314561892317
4,8,4,8,2.549982942505642e-06
4,8,4,9,1.4051961933685038e-07
4,8,4,10,6.668465830868294e-12
4,8,5,0,0.09775538196641567
4,8,5,1,0.14220458017746798
4,8,5,2,0.19999342118662156
4,8,5,3,0.2755435117631323
4,8,5,4,0.17779013070309352
4,8,5,5,0.08890799770688236
4,8,5,6,0.017796176027241237
4,8,5,7,8.088639510222131e-06
4,8,5,8,7.116763170916731e-07
4,8,5,9,1.4664926708496505e-10
4,8,5,10,6.668465830868292e-12
4,8,6,0,0.04443727885096191
4,8,6,1,0.1666330620461094
4,8,6,2,0.08335438252020051
4,8,6,3,0.3444030074021023
4,8,6,4,0.1611323281126488
4,8,6,5,0.13334744248800473
4,8,6,6,0.06667749942161953
4,8,6,7,1.305412238728573e-05
4,8,6,8,1.9448576558171026e-06
4,8,6,9,1.7164101889963237e-10
4,8,6,10,6.668465830868293e-12
4,8,7,0,0.014140808023258497
4,8,7,1,0.06060101080394209
4,8,7,2,0.1353463642429953
4,8,7,3,0.21413212215808797
4,8,7,4,0.25049612235440316
4,8,7,5,0.18586187844910682
4,8,7,6,0.0990015337961634
4,8,7,7,0.03637397850118021
4,8,7,8,0.004045090695737475
4,8,7,9,1.0303551279196754e-06
4,8,7,10,6.06199972003373e-08
4,8,8,0,0.17773911796335395
4,8,8,1,0.3554811250687647
4,8,8,2,0.11114532266221665
4,8,8,3,0.17780199283474812
4,8,8,4,0.17777733480620403
4,8,8,5,3.510616507323642e-05
4,8,8,6,1.4666193201174609e-05
4,8,8,7,4.889175449506973e-06
4,8,8,8,4.4497767065984483e-07
4,8,8,9,1.4664926708496507e-10
4,8,8,10,6.668465830868293e-12
4,8,9,0,0.02592203764250343
4,8,9,1,0.033339775791519345
4,8,9,2,0.19256681949958865
4,8,9,3,0.18148103622613412
4,8,9,4,0.2703504854263412
4,8,9,5,0.12965151388046423
4,8,9,6,0.11482125884814105
4,8,9,7,0.05185885110971742
4,8,9,8,6.99927007179349e-06
4,8,9,9,1.222282189062694e-06
4,8,9,10,2.3329633707313166e-11
4,8,10,0,3.3324801645722257e-06
4,8,10,1,8.887055868840216e-06
4,8,10,2,0.051855629087465195
4,8,10,3,0.11852273985866463
4,8,10,4,0.28145170979153367
4,8,10,5,0.2592454837567122
4,8,10,6,0.17037525786178243
4,8,10,7,0.10370881366392594
4,8,10,8,0.014824591108348332
4,8,10,9,3.3330799936068695e-06
4,8,10,10,2.2225554049235447e-07
4,9,0,0,3.998935967539772e-06
4,9,0,1,1.0906761009997368e-05
4,9,0,2,1.6784938021894755e-05
4,9,0,3,0.3332771022289372
4,9,0,4,0.1697015139444939
4,9,0,5,0.21211945433830262
4,9,0,6,0.17576321041188475
4,9,0,7,0.06667484757704956
4,9,0,8,0.03636927188192916
4,9,0,9,0.006062908966647009
4,9,0,10,1.5756375581656405e-11
4,9,1,0,7.807322351826753e-06
4,9,1,1,1.6091589222410503e-05
4,9,1,2,2.161509584252475e-05
4,9,1,3,0.4570598258409966
4,9,1,4,0.19047952246126681
4,9,1,5,0.23808400167695148
4,9,1,6,0.10478151947130032
4,9,1,7,0.00953828420107961
4,9,1,8,9.332247723525847e-06
4,9,1,9,2.0000865964840215e-06
4,9,1,10,6.668465830868296e-12
4,9,2,0,7.331260421926253e-06
4,9,2,1,1.6662850685390166e-05
4,9,2,2,2.1662720600816136e-05
4,9,2,3,0.5332263548095857
4,9,2,4,0.1333553279643732
4,9,2,5,0.23332366797654572
4,9,2,6,0.1000233279210501
4,9,2,7,1.4332170029613376e-05
4,9,2,8,9.332233442524807e-06
4,9,2,9,2.0000865964840207e-06
4,9,2,10,6.668465830868294e-12
4,9,3,0,4.443258012004302e-06
4,9,3,1,1.155302044819541e-05
4,9,3,2,1.8737276844194057e-05
4,9,3,3,0.23701230090219144
4,9,3,4,0.2962646729611426
4,9,3,5,0.23702955642660625
4,9,3,6,0.15556399796706796
4,9,3,7,0.06667562829648817
4,9,3,8,0.00741710978682661
4,9,3,9,2.0000977039292717e-06
4,9,3,10,6.668465830868293e-12
4,9,4,0,2.0696969288807166e-06
4,9,4,1,6.946056702943945e-06
4,9,4,2,1.4944689549322567e-05
4,9,4,3,0.14034849147963194
4,9,4,4,0.28417653362395123
4,9,4,5,0.2631440373747567
4,9,4,6,0.1614164178209779
4,9,4,7,0.11930056081239893
4,9,4,8,0.03158785797886717
4,9,4,9,2.1404595665537865e-06
4,9,4,10,6.668465830868294e-12
4,9,5,0,3.8656375366184625e-06
4,9,5,1,1.1730735129232723e-05
4,9,5,2,1.9196417903569633e-05
4,9,5,3,0.3199490769368662
4,9,5,4,0.29330333928431196
4,9,5,5,0.18667573060592693
4,9,5,6,0.14668052980071128
4,9,5,7,0.05334493155626042
4,9,5,8,9.598932088956635e-06
4,9,5,9,2.0000865964840207e-06
4,9,5,10,6.668465830868294e-12
4,9,6,0,2.499396778998168e-06
4,9,6,1,6.665450190472434e-06
4,9,6,2,1.6163635498524004e-05
4,9,6,3,0.13333416618178498
4,9,6,4,0.2999605085734491
4,9,6,5,0.26665416845144746
4,9,6,6,0.15001449658731097
4,9,6,7,0.13333233326504737
4,9,6,8,0.016676998340235484
4,9,6,9,2.0001115882358354e-06
4,9,6,10,6.668465830868294e-12
4,9,7,0,4.2425816522252236e-07
4,9,7,1,3.635933374330583e-06
4,9,7,2,1.048324205274877e-05
4,9,7,3,0.04850411714559243
4,9,7,4,0.24845655186246227
4,9,7,5,0.2605901848922134
4,9,7,6,0.20000514983125559
4,9,7,7,0.1515153933625701
4,9,7,8,0.0787901203922905
4,9,7,9,0.012123878460026261
4,9,7,10,6.061999720033729e-08
4,9,8,0,9.99714724916469e-06
4,9,8,1,1.7329447350958844e-05
4,9,8,2,2.266254062391372e-05
4,9,8,3,0.5332320197566143
4,9,8,4,0.13335266202756244
4,9,8,5,0.26664533713276983
4,9,8,6,0.06669466077441678
4,9,8,7,1.3998846705077221e-05
4,9,8,8,9.332233442524805e-06
4,9,8,9,2.0000865964840202e-06
4,9,8,10,6.668465830868293e-12
4,9,9,0,7.776844510112968e-07
4,9,9,1,5.221382340839951e-06
4,9,9,2,8.998900121287923e-06
4,9,9,3,0.1666506699261159
4,9,9,4,0.033371769879188655
4,9,9,5,0.3221832304840867
4,9,9,6,0.2111144429647748
4,9,9,7,0.13333422210555035
4,9,9,8,0.12221500082657835
4,9,9,9,0.011115665823462463
4,9,9,10,2.3329633707313166e-11
4,9,10,0,1.466222759930052e-10
4,9,10,1,6.331553690771552e-10
4,9,10,2,1.556328662266872e-06
4,9,10,3,2.7327527756481394e-05
4,9,10,4,3.710414564012001e-05
4,9,10,5,0.33328334467123377
4,9,10,6,0.2444402225421885
4,9,10,7,0.17777866578685414
4,9,10,8,0.1999831130042515
4,9,10,9,0.04444844295809496
4,9,10,10,2.2225554049235442e-07
4,10,0,0,3.998935967539771e-06
4,10,0,1,0.12724903487194125
4,10,0,2,0.2121021838967772
4,10,0,3,0.20000217990045344
4,10,0,4,0.2787721239443917
4,10,0,5,0.09093744939900068
4,10,0,6,0.060619756386119314
4,10,0,7,0.03030927257934181
4,10,0,8,3.5151260264135894e-06
4,10,0,9,4.849442242261268e-07
4,10,0,10,1.57563755816564e-11
4,10,1,0,7.807322351826748e-06
4,10,1,1,0.3332512548456107
4,10,1,2,0.19047809177804714
4,10,1,3,0.17145085027568094
4,10,1,4,0.2571335254206612
4,10,1,5,0.047649614442522435
4,10,1,6,2.0093544835258133e-05
4,10,1,7,8.094976149060018e-06
4,10,1,8,6.672408236874053e-07
4,10,1,9,1.4664926708496507e-10
4,10,1,10,6.668465830868293e-12
4,10,2,0,7.331260421926253e-06
4,10,2,1,0.2332826766982489
4,10,2,2,0.29996867021965046
4,10,2,3,0.16669099265148607
4,10,2,4,0.266654002429547
4,10,2,5,0.033369327434200055
4,10,2,6,1.8665423310061305e-05
4,10,2,7,7.666503274948326e-06
4,10,2,8,6.672265426863686e-07
4,10,2,9,1.466492670849651e-10
4,10,2,10,6.668465830868294e-12
4,10,3,0,4.443258012004303e-06
4,10,3,1,0.20735963924350162
4,10,3,2,0.18517548158163927
4,10,3,3,0.22222214635305793
4,10,3,4,0.20741888538515194
4,10,3,5,0.14075081398813893
4,10,3,6,0.037055257301660774
4,10,3,7,1.2072934177976207e-05
4,10,3,8,1.2597902344165057e-06
4,10,3,9,1.5775671233592833e-10
4,10,3,10,6.668465830868294e-12
4,10,4,0,2.0696969288807166e-06
4,10,4,1,0.07367308979544102
4,10,4,2,0.11579115628952232
4,10,4,3,0.27365842538667595
4,10,4,4,0.25613705202864284
4,10,4,5,0.16843101600826207
4,10,4,6,0.09825512199056383
4,10,4,7,0.01404915604586078
4,10,4,8,2.7722318145321657e-06
4,10,4,9,1.4051961933685038e-07
4,10,4,10,6.668465830868294e-12
4,10,5,0,3.865637536618462e-06
4,10,5,1,0.0933209354103381
4,10,5,2,0.22664506921972477
4,10,5,3,0.3066414701301961
4,10,5,4,0.21334306361128175
4,10,5,5,0.13334666506680418
4,10,5,6,0.026687464201600328
4,10,5,7,1.0532644011127328e-05
4,10,5,8,9.339251891181967e-07
4,10,5,9,1.4664926708496507e-10
4,10,5,10,6.668465830868293e-12
4,10,6,0,2.499396778998168e-06
4,10,6,1,0.11664200498745847
4,10,6,2,0.016700824658352247
4,10,6,3,0.4332580149573874
4,10,6,4,0.15003182501496745
4,10,6,5,0.18333799974494172
4,10,6,6,0.1000083327699943
4,10,6,7,1.6331185282013175e-05
4,10,6,8,2.1671065278436266e-06
4,10,6,9,1.716410188996324e-10
4,10,6,10,6.668465830868294e-12
4,10,7,0,4.2425816522252236e-07
4,10,7,1,8.30116034674241e-06
4,10,7,2,0.09090921153469864
4,10,7,3,0.2121054572977292
4,10,7,4,0.2848320629748309
4,10,7,5,0.2181809699514425
4,10,7,6,0.1333414533013944
4,10,7,7,0.05455557424083261
4,10,7,8,0.006065454305434689
4,10,7,9,1.0303551279196752e-06
4,10,7,10,6.061999720033729e-08
4,10,8,0,9.99714724916469e-06
4,10,8,1,0.46654469191550557
4,10,8,2,0.06671331976944542
4,10,8,3,0.20001399500104136
4,10,8,4,0.2666513364927363
4,10,8,5,4.132673428180488e-05
4,10,8,6,1.733237992943483e-05
4,10,8,7,7.33317995041217e-06
4,10,8,8,6.672265426863683e-07
4,10,8,9,1.4664926708496507e-10
4,10,8,10,6.668465830868293e-12
4,10,9,0,7.776844510112966e-07
4,10,9,1,9.886609313251773e-06
4,10,9,2,0.1777524491203359
4,10,9,3,0.12223288616273804
4,10,9,4,0.3444045634108632
4,10,9,5,0.12225221557676805
4,10,9,6,0.15555455652197653
4,10,9,7,0.07778366571682885
4,10,9,8,7.776891206368175e-06
4,10,9,9,1.2222821890626938e-06
4,10,9,10,2.3329633707313162e-11
4,10,10,0,1.4662227599300523e-10
4,10,10,1,4.665860127780902e-06
4,10,10,2,1.7551949526719277e-05
4,10,10,3,3.2660301081030864e-05
4,10,10,4,0.3555013447979554
4,10,10,5,0.26665333559298765
4,10,10,6,0.20000111028465467
4,10,10,7,0.1555537773845977
4,10,10,8,0.022231998346912717
4,10,10,9,3.3330799936068695e-06
4,10,10,10,2.2225554049235447e-07
5,0,0,0,0.17041341691118947
5,0,0,1,0.26132352868780845
5,0,0,2,0.22726613485960911
5,0,0,3,0.2045605629771992
5,0,0,4,0.0909409033395025
5,0,0,5,0.03411408871942495
5,0,0,6,0.011376363462324294
5,0,0,7,4.091479374734737e-06
5,0,0,8,9.094203978010095e-07
5,0,0,9,1.3407765859637488e-10
5,0,0,10,9.091908431078461e-12
5,0,1,0,0.3034950147528625
5,0,1,1,0.37493697407716003
5,0,1,2,0.17859320576972418
5,0,1,3,0.12504713061839892
5,0,1,4,0.017903028183182658
5,0,1,5,1.9464258501973e-05
5,0,1,6,5.180708279344067e-06
5,0,1,7,1.3175882908909401e-09
5,0,1,8,2.8927524295446307e-10
5,0,1,9,2.502274158691749e-11
5,0,1,10,3.9986802903467695e-15
5,0,2,0,0.3124193907848052
5,0,2,1,0.37493875922371106
5,0,2,2,0.18751936697678
5,0,2,3,0.12504748766484639
5,0,2,4,5.124141371734174e-05
5,0,2,5,1.8750187028623805e-05
5,0,2,6,5.0021743448805994e-06
5,0,2,7,1.2747452877800818e-09
5,0,2,8,2.7499424191751025e-10
5,0,2,9,2.5022741586917483e-11
5,0,2,10,3.998680290346769e-15
5,0,3,0,0.16662792386131428
5,0,3,1,0.31938625982625307
5,0,3,2,0.2638754162253684
5,0,3,3,0.16669763001147186
5,0,3,4,0.06948568652071369
5,0,3,5,0.013915553043169205
5,0,3,6,1.04175370785936e-05
5,0,3,7,1.1124968905298959e-06
5,0,3,8,4.4160592068195883e-10
5,0,3,9,3.613018683788073e-11
5,0,3,10,3.998680290346769e-15
5,0,4,0,0.08550895037781692
5,0,4,1,0.21706862455431122
5,0,4,2,0.2960183600519863
5,0,4,3,0.2434228921973238
5,0,4,4,0.11845288793275499
5,0,4,5,0.03950479798154456
5,0,4,6,1.8880144111068987e-05
5,0,4,7,4.07981289016992e-06
5,0,4,8,5.26853835687675e-07
5,0,4,9,9.342122023758592e-11
5,0,4,10,3.9986802903467695e-15
5,0,5,0,0.17495700826110552
5,0,5,1,0.3249407599684592
5,0,5,2,0.27498474977534665
5,0,5,3,0.17502899150418427
5,0,5,4,0.05004749080648732
5,0,5,5,3.024684271490343e-05
5,0,5,6,9.75105704120005e-06
5,0,5,7,1.0013646793049583e-06
5,0,5,8,3.949546506279133e-10
5,0,5,9,2.5022741586917483e-11
5,0,5,10,3.998680290346769e-15
5,0,6,0,0.09373094078698635
5,0,6,1,0.2187121939614799
5,0,6,2,0.31246313009932464
5,0,6,3,0.25000062269432155
5,0,6,4,0.09378967902647507
5,0,6,5,0.03128405725072533
5,0,6,6,1.6249362364546213e-05
5,0,6,7,3.126118433434706e-06
5,0,6,8,6.498705191375198e-10
5,0,6,9,5.00144934015848e-11
5,0,6,10,3.998680290346769e-15
5,0,7,0,0.022726931439883708
5,0,7,1,0.13634477571318523
5,0,7,2,0.26132921024456074
5,0,7,3,0.2840720477644831
5,0,7,4,0.1931923835482597
5,0,7,5,0.07957294966327814
5,0,7,6,0.022749656062900456
5,0,7,7,9.545015873355924e-06
5,0,7,8,2.2730521679970155e-06
5,0,7,9,2.2746814007456112e-07
5,0,7,10,2.7267727932654693e-11
5,0,8,0,0.37490501835939405
5,0,8,1,0.37494125854884297
5,0,8,2,0.125041237177653
5,0,8,3,0.12504748781479685
5,0,8,4,4.499332581316403e-05
5,0,8,5,1.625086189664618e-05
5,0,8,6,3.752436803636346e-06
5,0,8,7,1.1747782805214124e-09
5,0,8,8,2.749942419175102e-10
5,0,8,9,2.502274158691748e-11
5,0,8,10,3.998680290346768e-15
5,0,9,0,0.04166083408741141
5,0,9,1,0.12498916752913987
5,0,9,2,0.20831291968288673
5,0,9,3,0.2916437533495042
5,0,9,4,0.20833458295004775
5,0,9,5,0.08335916199243162
5,0,9,6,0.04168666374625968
5,0,9,7,1.041595418967107e-05
5,0,9,8,2.5003498787739754e-06
5,0,9,9,3.4158493123937e-10
5,0,9,10,1.6665166556735214e-11
5,0,10,0,6.2482628504390965e-06
5,0,10,1,1.749580078162121e-05
5,0,10,2,0.08333416662495759
5,0,10,3,0.3332812606439335
5,0,10,4,0.3332933413069541
5,0,10,5,0.1666787466882036
5,0,10,6,0.083358744296926
5,0,10,7,2.2496150619655304e-05
5,0,10,8,6.666341616936005e-06
5,0,10,9,8.337831856146409e-07
5,0,10,10,9.997100593895957e-11
5,1,0,0,0.08180045776402184
5,1,0,1,0.13634936520257798
5,1,0,2,0.1999852742025938
5,1,0,3,0.26362436449814813
5,1,0,4,0.17273954283770498
5,1,0,5,0.10001854268765055
5,1,0,6,0.04546990754468153
5,1,0,7,9.635809090116658e-06
5,1,0,8,2.545679009424444e-06
5,1,0,9,3.6376542974846835e-07
5,1,0,10,9.09190843107846e-12
5,1,1,0,0.15710643534602425
5,1,1,1,0.19997628847828486
5,1,1,2,0.27140228899388114
5,1,1,3,0.2999845727484626
5,1,1,4,0.07146984884281808
5,1,1,5,4.013629240893279e-05
5,1,1,6,1.7855831457142978e-05
5,1,1,7,2.5726025423435585e-06
5,1,1,8,7.241317245296742e-10
5,1,1,9,1.3998479993438718e-10
5,1,1,10,3.9986802903467695e-15
5,1,2,0,0.14996500653391845
5,1,2,1,0.19997750238479448
5,1,2,2,0.2499805018398528
5,1,2,3,0.29998600086998783
5,1,2,4,0.10003149395596214
5,1,2,5,3.949362594076836e-05
5,1,2,6,1.799862004601095e-05
5,1,2,7,2.0013196578623374e-06
5,1,2,8,7.098507234927215e-10
5,1,2,9,1.3998479993438718e-10
5,1,2,10,3.9986802903467695e-15
5,1,3,0,0.0888696701461018
5,1,3,1,0.1666432257228382
5,1,3,2,0.24441966996623676
5,1,3,3,0.2777634457476642
5,1,3,4,0.1666844403918254
5,1,3,5,0.05558743898195335
5,1,3,6,2.5218942633005474e-05
5,1,3,7,6.444775378393429e-06
5,1,3,8,4.4517427244078705e-07
5,1,3,9,1.5109224518535038e-10
5,1,3,10,3.998680290346769e-15
5,1,4,0,0.0420976328566454
5,1,4,1,0.1052505281802604
5,1,4,2,0.19471873927757397
5,1,4,3,0.23683478945959463
5,1,4,4,0.22105494623655503
5,1,4,5,0.1579030514922402
5,1,4,6,0.042125786702988825
5,1,4,7,1.22094137741313e-05
5,1,4,8,2.316171979955962e-06
5,1,4,9,2.0838327858505554e-10
5,1,4,10,3.998680290346769e-15
5,1,5,0,0.07998260316748376
5,1,5,1,0.15997920286562733
5,1,5,2,0.21998380138992152
5,1,5,3,0.259992799628204
5,1,5,4,0.2000075981823018
5,1,5,5,0.08002299661644627
5,1,5,6,2.499676040565046e-05
5,1,5,7,6.000419809639593e-06
5,1,5,8,8.298111322031244e-10
5,1,5,9,1.3998479993438715e-10
5,1,5,10,3.998680290346769e-15
5,1,6,0,0.04999050162474609
5,1,6,1,0.09998875160227748
5,1,6,2,0.22497425390942993
5,1,6,3,0.22499699906278467
5,1,6,4,0.2250019988527505
