Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
4,5,6,4,0.3845776986067137
4,5,6,5,0.11542768246718599
4,5,6,6,5.537250223124509e-05
4,5,6,7,4.232853170795434e-06
4,5,6,8,1.1227913611689163e-09
4,5,6,9,2.3100299139635388e-11
4,5,6,10,3.9986802903467695e-15
4,5,7,0,8.843635125526698e-11
4,5,7,1,3.3169168664871015e-06
4,5,7,2,2.537899813278631e-05
4,5,7,3,0.37494323170257354
4,5,7,4,0.4278294815280602
4,5,7,5,0.1682947053968221
4,5,7,6,0.028889750454050064
4,5,7,7,1.3749055747724999e-05
4,5,7,8,3.857612313284771e-07
4,5,7,9,9.807555458363732e-11
4,5,7,10,3.9986802903467695e-15
4,5,8,0,8.040552659445913e-07
4,5,8,1,5.034139281591819e-06
4,5,8,2,0.10838545536038471
4,5,8,3,0.21327377799801797
4,5,8,4,0.2657223792403473
4,5,8,5,0.2552391614450393
4,5,8,6,0.1328748240931519
4,5,8,7,0.02449087196217842
4,5,8,8,7.4816441575476556e-06
4,5,8,9,2.1002581975037043e-07
4,5,8,10,3.6355637683442794e-11
4,5,9,0,8.843635125526698e-11
4,5,9,1,5.536944145894953e-10
4,5,9,2,1.256193624130742e-05
4,5,9,3,3.4864626906821726e-05
4,5,9,4,0.23075564375593943
4,5,9,5,0.4102083422664707
4,5,9,6,0.3076624416797796
4,5,9,7,0.05131230052828685
4,5,9,8,1.3587582356241784e-05
4,5,9,9,2.5694856198030527e-07
4,5,9,10,3.332633443318009e-11
4,5,10,0,8.843635125526696e-11
4,5,10,1,5.536944145894952e-10
4,5,10,2,1.653518389970494e-05
4,5,10,3,0.06412179077124873
4,5,10,4,0.2820280811646957
4,5,10,5,0.4230205241710864
4,5,10,6,0.1923114088105866
4,5,10,7,0.038487045948384854
4,5,10,8,1.410003374150249e-05
4,5,10,9,5.131742546106596e-07
4,5,10,10,9.997100593895954e-11
4,6,0,0,3.941270395542263e-06
4,6,0,1,0.29801145477289726
4,6,0,2,0.27881865691989
4,6,0,3,0.27883740342525143
4,6,0,4,0.1154284512307468
4,6,0,5,0.02887816880048164
4,6,0,6,1.932543176536315e-05
4,6,0,7,2.4053082500385194e-06
4,6,0,8,1.927922257976416e-07
4,6,0,9,4.80920509543027e-11
4,6,0,10,3.998680290346769e-15
4,6,1,0,6.921181147588593e-06
4,6,1,1,0.49988117696528045
4,6,1,2,0.38456616077599615
4,6,1,3,0.1154349865257073
4,6,1,4,7.805958390149186e-05
4,6,1,5,2.461422283778063e-05
4,6,1,6,7.3096416430619146e-06
4,6,1,7,7.707573265642552e-07
4,6,1,8,3.2305530309956277e-10
4,6,1,9,2.3100299139635384e-11
4,6,1,10,3.998680290346769e-15
4,6,2,0,6.921181147588593e-06
4,6,2,1,0.49988117696528045
4,6,2,2,0.38456616077599615
4,6,2,3,0.1154349865257073
4,6,2,4,7.805958390149186e-05
4,6,2,5,2.461422283778063e-05
4,6,2,6,7.3096416430619146e-06
4,6,2,7,7.707573265642552e-07
4,6,2,8,3.2305530309956277e-10
4,6,2,9,2.3100299139635384e-11
4,6,2,10,3.998680290346769e-15
4,6,3,0,8.040552659445915e-07
4,6,3,1,0.06293097987960501
4,6,3,2,0.1748098621661731
4,6,3,3,0.258723778447974
4,6,3,4,0.27271930137127737
4,6,3,5,0.16434643167266397
4,6,3,6,0.059458948502086065
4,6,3,7,0.007006746653332255
4,6,3,8,2.9371894471173077e-06
4,6,3,9,2.1002581975037046e-07
4,6,3,10,3.635563768344281e-11
4,6,4,0,3.4955928349662923e-06
4,6,4,1,0.26218078008942586
4,6,4,2,0.2552214010714562
4,6,4,3,0.2622351029645366
4,6,4,4,0.15737366372519432
4,6,4,5,0.05597125517730834
4,6,4,6,0.00701087296465465
4,6,4,7,3.2879817958660313e-06
4,6,4,8,1.4038242503234173e-07
4,6,4,9,5.0364028391999735e-11
4,6,4,10,3.998680290346769e-15
4,6,5,0,4.614150243842814e-06
4,6,5,1,0.3332564251923221
4,6,5,2,0.2563844903547594
4,6,5,3,0.14105601713501592
4,6,5,4,0.11542768202884217
4,6,5,5,0.1282052589748903
4,6,5,6,0.025657306450028804
4,6,5,7,7.692216583494874e-06
4,6,5,8,5.133742426073611e-07
4,6,5,9,1.2306730639830463e-10
4,6,5,10,3.9986802903467695e-15
4,6,6,0,8.843635125526696e-11
4,6,6,1,8.844188819941286e-06
4,6,6,2,0.19228884883808886
4,6,6,3,0.346125387580529
4,6,6,4,0.38457846818349456
4,6,6,5,0.0769688364209501
4,6,6,6,2.7304242698882863e-05
4,6,6,7,2.3098109214697806e-06
4,6,6,8,6.229563248755706e-10
4,6,6,9,2.3100299139635384e-11
4,6,6,10,3.998680290346769e-15
4,6,7,0,8.843635125526694e-11
4,6,7,1,1.0238009577724435e-05
4,6,7,2,0.25957366155063455
4,6,7,3,0.32208731129043433
4,6,7,4,0.2740373544974544
4,6,7,5,0.12502975323238089
4,6,7,6,0.01925446830847013
4,6,7,7,6.82766313546588e-06
4,6,7,8,3.852613962921835e-07
4,6,7,9,9.807555458363727e-11
4,6,7,10,3.998680290346768e-15
4,6,8,0,8.040552659445915e-07
4,6,8,1,0.06293097987960501
4,6,8,2,0.1748098621661731
4,6,8,3,0.258723778447974
4,6,8,4,0.27271930137127737
4,6,8,5,0.16434643167266397
4,6,8,6,0.059458948502086065
4,6,8,7,0.007006746653332255
4,6,8,8,2.9371894471173077e-06
4,6,8,9,2.1002581975037046e-07
4,6,8,10,3.635563768344281e-11
4,6,9,0,8.843635125526698e-11
4,6,9,1,6.921646405651928e-06
4,6,9,2,1.9867817343022953e-05
4,6,9,3,0.06412461072005045
4,6,9,4,0.4486498851925682
4,6,9,5,0.3973820621839961
4,6,9,6,0.08977755612972767
4,6,9,7,3.524885778899021e-05
4,6,9,8,3.590381795338567e-06
4,6,9,9,2.5694856198030527e-07
4,6,9,10,3.332633443318009e-11
4,6,10,0,8.843635125526696e-11
4,6,10,1,6.921646405651926e-06
4,6,10,2,2.3841065001420473e-05
4,6,10,3,0.2307484651865883
4,6,10,4,0.32048436415426923
4,6,10,5,0.26921846352149975
4,6,10,6,0.1538511527732887
4,6,10,7,0.02565884322352899
4,6,10,8,7.4350667558882495e-06
4,6,10,9,5.131742546106596e-07
4,6,10,10,9.997100593895954e-11
4,7,0,0,0.054476839360518725
4,7,0,1,0.14955412640524357
4,7,0,2,0.2275432717438329
4,7,0,3,0.24678815144867178
4,7,0,4,0.17736066030395833
4,7,0,5,0.09724154628628104
4,7,0,6,0.03954555409017133
4,7,0,7,0.00748670906503806
4,7,0,8,3.0555952601206173e-06
4,7,0,9,8.568991261134281e-08
4,7,0,10,1.1111443931253595e-11
4,7,1,0,0.09827072992894863
4,7,1,1,0.19655709699965992
4,7,1,2,0.26066239517463596
4,7,1,3,0.26495140957589147
4,7,1,4,0.14958709162210582
4,7,1,5,0.029944696485620616
4,7,1,6,1.9998006158919292e-05
4,7,1,7,5.299521644298204e-06
4,7,1,8,1.197009301981588e-06
4,7,1,9,8.566492085952812e-08
4,7,1,10,1.1111443931253592e-11
4,7,2,0,0.09827072992894863
4,7,2,1,0.19655709699965992
4,7,2,2,0.26066239517463596
4,7,2,3,0.26495140957589147
4,7,2,4,0.14958709162210582
4,7,2,5,0.029944696485620616
4,7,2,6,1.9998006158919292e-05
4,7,2,7,5.299521644298204e-06
4,7,2,8,1.197009301981588e-06
4,7,2,9,8.566492085952812e-08
4,7,2,10,1.1111443931253592e-11
4,7,3,0,0.010876927105109818
4,7,3,1,0.06448564948849118
4,7,3,2,0.13713159395452879
4,7,3,3,0.20628473292191937
4,7,3,4,0.22377336455291766
4,7,3,5,0.18337613768097547
4,7,3,6,0.11422767572017349
4,7,3,7,0.048181860124322254
4,7,3,8,0.010883099754589147
4,7,3,9,0.0007788576727347517
4,7,3,10,1.010242380916912e-07
4,7,4,0,0.04855343977035171
4,7,4,1,0.12857889076795656
4,7,4,2,0.22608520100212381
4,7,4,3,0.2579528989753524
4,7,4,4,0.18804231367394852
4,7,4,5,0.09908882328251836
4,7,4,6,0.041197993481693757
4,7,4,7,0.00972065622254244
4,7,4,8,0.0007795961434411249
4,7,4,9,1.8666895959753722e-07
4,7,4,10,1.1111443931253592e-11
4,7,5,0,0.0655142187294275
4,7,5,1,0.13104042888019102
4,7,5,2,0.18090112602963473
4,7,5,3,0.24500454477192724
4,7,5,4,0.19658246433399956
4,7,5,5,0.10685465558752498
4,7,5,6,0.049874826854124484
4,7,5,7,0.02137454385824417
4,7,5,8,0.0028527349307519143
4,7,5,9,4.5601306289889493e-07
4,7,5,10,1.1111443931253595e-11
4,7,6,0,1.1963303852197056e-06
4,7,6,1,0.02137059756466037
4,7,6,2,0.20510320915537328
4,7,6,3,0.29057128621989664
4,7,6,4,0.26067901699753687
4,7,6,5,0.14959209004426693
4,7,6,6,0.06412029677209297
4,7,6,7,0.008559913186027083
4,7,6,8,2.3080537280996893e-06
4,7,6,9,8.566492085952812e-08
4,7,6,10,1.1111443931253592e-11
4,7,7,0,1.196330385219706e-06
4,7,7,1,0.04486948208699216
4,7,7,2,0.15597025805866008
4,7,7,3,0.25799318656718395
4,7,7,4,0.2697554337311912
4,7,7,5,0.17735917037039706
4,7,7,6,0.07266764154882727
4,7,7,7,0.019243000739687332
4,7,7,8,0.002140267129536854
4,7,7,9,3.6342602738905325e-07
4,7,7,10,1.1111443931253595e-11
4,7,8,0,0.010876927105109818
4,7,8,1,0.06448564948849118
4,7,8,2,0.13713159395452879
4,7,8,3,0.20628473292191937
4,7,8,4,0.22377336455291766
4,7,8,5,0.18337613768097547
4,7,8,6,0.11422767572017349
4,7,8,7,0.048181860124322254
4,7,8,8,0.010883099754589147
4,7,8,9,0.0007788576727347517
4,7,8,10,1.010242380916912e-07
4,7,9,0,1.196330385219706e-06
4,7,9,1,7.09264125319618e-06
4,7,9,2,0.007136251124027603
4,7,9,3,0.16380622750411866
4,7,9,4,0.24499800876331335
4,7,9,5,0.2521266538744664
4,7,9,6,0.20512790537496878
4,7,9,7,0.10826431600600164
4,7,9,8,0.018528303264898387
4,7,9,9,4.045072132861776e-06
4,7,9,10,4.443377968414334e-11
4,7,10,0,1.1963303852197063e-06
4,7,10,1,7.092641253196181e-06
4,7,10,2,0.06980056982405843
4,7,10,3,0.15811376172845734
4,7,10,4,0.24357609932766547
4,7,10,5,0.2507029643328708
4,7,10,6,0.17379028463111534
4,7,10,7,0.07693257664529476
4,7,10,8,0.024223090245133232
4,7,10,9,0.0028519939345128314
4,7,10,10,3.7035925348329824e-07
4,8,0,0,3.941270395542263e-06
4,8,0,1,1.3458475553199176e-05
4,8,0,2,0.09615182712015759
4,8,0,3,0.29804375573946384
4,8,0,4,0.34611385393520555
4,8,0,5,0.14425662818203255
4,8,0,6,0.09616797870124694
4,8,0,7,0.019244325206945394
4,8,0,8,4.231021002169897e-06
4,8,0,9,3.4799307273031034e-10
4,8,0,10,3.998680290346769e-15
4,8,1,0,6.921181147588593e-06
4,8,1,1,1.92261777713227e-05
4,8,1,2,0.19228461956467183
4,8,1,3,0.3461150063913138
4,8,1,4,0.3845638564212912
4,8,1,5,0.07696422135947249
4,8,1,6,3.3840547019642e-05
4,8,1,7,1.076865765651828e-05
4,8,1,8,1.5393766502086245e-06
4,8,1,9,3.2300132091564304e-10
4,8,1,10,3.998680290346769e-15
4,8,2,0,6.921181147588593e-06
4,8,2,1,1.92261777713227e-05
4,8,2,2,0.19228461956467183
4,8,2,3,0.3461150063913138
4,8,2,4,0.3845638564212912
4,8,2,5,0.07696422135947249
4,8,2,6,3.3840547019642e-05
4,8,2,7,1.076865765651828e-05
4,8,2,8,1.5393766502086245e-06
4,8,2,9,3.2300132091564304e-10
4,8,2,10,3.998680290346769e-15
4,8,3,0,8.040552659445913e-07
4,8,3,1,5.034139281591819e-06
4,8,3,2,0.017491816697067272
4,8,3,3,0.1398579024069521
4,8,3,4,0.24823825393150112
4,8,3,5,0.27271419784446455
4,8,3,6,0.2097864340768565
4,8,3,7,0.09790674755324426
4,8,3,8,0.01399587256036498
4,8,3,9,2.93669864600858e-06
4,8,3,10,3.6355637683442794e-11
4,8,4,0,3.495592834966293e-06
4,8,4,1,1.171069381818497e-05
4,8,4,2,0.08741185314405218
4,8,4,3,0.24823154162994318
4,8,4,4,0.38805952082514084
4,8,4,5,0.20280513732327743
4,8,4,6,0.06646016982251904
4,8,4,7,0.007013073600175154
4,8,4,8,3.4970179700954893e-06
4,8,4,9,3.502650501680075e-10
4,8,4,10,3.9986802903467695e-15
4,8,5,0,4.614150243842814e-06
4,8,5,1,1.281763641235333e-05
4,8,5,2,0.12819102851998895
4,8,5,3,0.23075359196635972
4,8,5,4,0.2563941055097733
4,8,5,5,0.21795115239267987
4,8,5,6,0.14102705195875612
4,8,5,7,0.025656920547825368
4,8,5,8,8.716894988090836e-06
4,8,5,9,4.2296832817431234e-10
4,8,5,10,3.9986802903467695e-15
4,8,6,0,8.843635125526696e-11
4,8,6,1,1.9230961087039485e-06
4,8,6,2,1.7304327490296545e-05
4,8,6,3,4.2683159327812484e-05
4,8,6,4,0.49992232240139045
4,8,6,5,0.4230203960749013
4,8,6,6,0.07696152974008531
4,8,6,7,3.2301112703157646e-05
4,8,6,8,1.5396765512304006e-06
4,8,6,9,3.2300132091564304e-10
4,8,6,10,3.998680290346769e-15
4,8,7,0,8.843635125526696e-11
4,8,7,1,3.316916866487101e-06
4,8,7,2,1.5381797571883094e-05
4,8,7,3,0.07213547634647327
4,8,7,4,0.31728211941672707
4,8,7,5,0.4278263578224848
4,8,7,6,0.16347292987313936
4,8,7,7,0.019257494674965955
4,8,7,8,6.922665354131171e-06
4,8,7,9,3.97976576359645e-10
4,8,7,10,3.998680290346769e-15
4,8,8,0,8.040552659445913e-07
4,8,8,1,5.034139281591819e-06
4,8,8,2,0.017491816697067272
4,8,8,3,0.1398579024069521
4,8,8,4,0.24823825393150112
4,8,8,5,0.27271419784446455
4,8,8,6,0.2097864340768565
4,8,8,7,0.09790674755324426
4,8,8,8,0.01399587256036498
4,8,8,9,2.93669864600858e-06
4,8,8,10,3.6355637683442794e-11
4,8,9,0,8.843635125526696e-11
4,8,9,1,5.536944145894952e-10
4,8,9,2,2.564735680404199e-06
4,8,9,3,2.6789768826193346e-05
4,8,9,4,5.063033911209303e-05
4,8,9,5,0.3973839846264433
4,8,9,6,0.3845685989176337
4,8,9,7,0.1922994881870548
4,8,9,8,0.025664353267753882
4,8,9,9,3.589482038291054e-06
4,8,9,10,3.332633443318008e-11
4,8,10,0,8.843635125526696e-11
4,8,10,1,5.536944145894952e-10
4,8,10,2,6.537983338801724e-06
4,8,10,3,2.8968770189463328e-05
4,8,10,4,0.16666961458479446
4,8,10,5,0.29485295192770844
4,8,10,6,0.34611526393972475
4,8,10,7,0.1666646150924227
4,8,10,8,0.02565486901841327
4,8,10,9,7.177941306210385e-06
4,8,10,10,9.997100593895954e-11
4,9,0,0,3.941270395542264e-06
4,9,0,1,1.345847555319918e-05
4,9,0,2,2.278386327534227e-05
4,9,0,3,0.09615634665170607
4,9,0,4,0.2980383735350955
4,9,0,5,0.3461053944771609
4,9,0,6,0.144248456252116
4,9,0,7,0.09616432433032095
4,9,0,8,0.019242882467636127
4,9,0,9,4.038376835430468e-06
4,9,0,10,2.9990502045629805e-10
4,9,1,0,6.921181147588593e-06
4,9,1,1,1.92261777713227e-05
4,9,1,2,2.845559332161257e-05
4,9,1,3,0.19228615931042692
4,9,1,4,0.34610308743277296
4,9,1,5,0.3845523206054793
4,9,1,6,0.07695845233266456
4,9,1,7,3.306988974805597e-05
4,9,1,8,1.0768000100228034e-05
4,9,1,9,1.539176662211923e-06
4,9,1,10,2.9990502045629795e-10
4,9,2,0,6.921181147588593e-06
4,9,2,1,1.92261777713227e-05
4,9,2,2,2.845559332161257e-05
4,9,2,3,0.19228615931042692
4,9,2,4,0.34610308743277296
4,9,2,5,0.3845523206054793
4,9,2,6,0.07695845233266456
4,9,2,7,3.306988974805597e-05
4,9,2,8,1.0768000100228034e-05
4,9,2,9,1.539176662211923e-06
4,9,2,10,2.9990502045629795e-10
4,9,3,0,8.040552659445913e-07
4,9,3,1,5.034139281591819e-06
4,9,3,2,1.2235842931536326e-05
4,9,3,3,0.017499927537059857
4,9,3,4,0.13986230774122177
4,9,3,5,0.2482358770775147
4,9,3,6,0.2727069264715274
4,9,3,7,0.2097784281361624
4,9,3,8,0.09790167800217328
4,9,3,9,0.013994054287679697
4,9,3,10,2.7267091818958926e-06
4,9,4,0,3.4955928349662923e-06
4,9,4,1,1.1710693818184969e-05
4,9,4,2,2.1639043030658437e-05
4,9,4,3,0.08741744748660825
4,9,4,4,0.24822724307946803
4,9,4,5,0.3880514459691842
4,9,4,6,0.20279664206895082
4,9,4,7,0.06645541441182924
4,9,4,8,0.007011604568494368
4,9,4,9,3.3567858760987977e-06
4,9,4,10,2.9990502045629795e-10
4,9,5,0,4.6141502438428146e-06
4,9,5,1,1.2817636412353334e-05
4,9,5,2,1.9611691617399855e-05
4,9,5,3,0.1281965412801462
4,9,5,4,0.23074961950313583
4,9,5,5,0.25638731231846673
4,9,5,6,0.21794499927725056
4,9,5,7,0.1410224363832677
4,9,5,8,0.025653843715774744
4,9,5,9,8.203743779797134e-06
4,9,5,10,2.999050204562981e-10
4,9,6,0,8.843635125526696e-11
4,9,6,1,1.9230961087039485e-06
4,9,6,2,1.5381785076007185e-05
4,9,6,3,2.922526246077971e-05
4,9,6,4,4.5375962990543724e-05
4,9,6,5,0.4999154016470561
4,9,6,6,0.42300809074377244
4,9,6,7,0.07695230023607864
4,9,6,8,3.076170145298365e-05
4,9,6,9,1.539176662211923e-06
4,9,6,10,2.9990502045629795e-10
4,9,7,0,8.843635125526696e-11
4,9,7,1,3.316916866487101e-06
4,9,7,2,1.3459255157593736e-05
4,9,7,3,2.667791375524776e-05
4,9,7,4,0.0721400435315221
4,9,7,5,0.3172757272590904
4,9,7,6,0.42781568686733734
4,9,7,7,0.1634642290408057
4,9,7,8,0.01925432122512322
4,9,7,9,6.537602000400828e-06
4,9,7,10,2.9990502045629795e-10
4,9,8,0,8.040552659445913e-07
4,9,8,1,5.034139281591819e-06
4,9,8,2,1.2235842931536326e-05
4,9,8,3,0.017499927537059857
4,9,8,4,0.13986230774122177
4,9,8,5,0.2482358770775147
4,9,8,6,0.2727069264715274
4,9,8,7,0.2097784281361624
4,9,8,8,0.09790167800217328
4,9,8,9,0.013994054287679697
4,9,8,10,2.7267091818958926e-06
4,9,9,0,8.843635125526696e-11
4,9,9,1,5.536944145894952e-10
4,9,9,2,6.421932661148402e-07
4,9,9,3,1.3331871959160574e-05
4,9,9,4,3.8710296235878676e-05
4,9,9,5,5.652646756164172e-05
4,9,9,6,0.3973818056916978
4,9,9,7,0.3845560374466305
4,9,9,8,0.1922885928892279
4,9,9,9,0.025661019934487536
4,9,9,10,3.3325668026451826e-06
4,9,10,0,8.843635125526696e-11
4,9,10,1,5.536944145894952e-10
4,9,10,2,4.615440924512366e-06
4,9,10,3,1.5510873322430556e-05
4,9,10,4,3.935131031898723e-05
4,9,10,5,0.16667410085547135
4,9,10,6,0.2948470558043854
4,9,10,7,0.3461048813701177
4,9,10,8,0.1666565393768518
4,9,10,9,0.025651279459454293
4,9,10,10,6.664867022605662e-06
4,10,0,0,0.2980019375677397
4,10,0,1,0.2788093315321678
4,10,0,2,0.27883288389370287
4,10,0,3,0.11543383343511521
4,10,0,4,0.0288866282585264
4,10,0,5,2.749736168191568e-05
4,10,0,6,6.059679176051328e-06
4,10,0,7,1.6355315350676097e-06
4,10,0,8,1.9269225879038293e-07
4,10,0,9,4.80920509543027e-11
4,10,0,10,3.998680290346769e-15
4,10,1,0,0.4998688719686566
4,10,1,1,0.38455693136044583
4,10,1,2,0.11543344677995215
4,10,1,3,8.997854244219168e-05
4,10,1,4,3.6150038649720303e-05
4,10,1,5,1.3078668451022703e-05
4,10,1,6,1.5414145981502854e-06
4,10,1,7,9.806115933459204e-10
4,10,1,8,2.2308829584089357e-10
4,10,1,9,2.3100299139635384e-11
4,10,1,10,3.998680290346769e-15
4,10,2,0,0.4998688719686566
4,10,2,1,0.38455693136044583
4,10,2,2,0.11543344677995215
4,10,2,3,8.997854244219168e-05
4,10,2,4,3.6150038649720303e-05
4,10,2,5,1.3078668451022703e-05
4,10,2,6,1.5414145981502854e-06
4,10,2,7,9.806115933459204e-10
4,10,2,8,2.2308829584089357e-10
4,10,2,9,2.3100299139635384e-11
4,10,2,10,3.998680290346769e-15
4,10,3,0,0.06292674979558933
4,10,3,1,0.1748026604625231
4,10,3,2,0.25871566760798137
4,10,3,3,0.2727148960370076
4,10,3,4,0.1643488085266504
4,10,3,5,0.05946621987502329
4,10,3,6,0.007014752594026331
4,10,3,7,8.006740518106552e-06
4,10,3,8,2.028298505031237e-06
4,10,3,9,2.1002581975037038e-07
4,10,3,10,3.635563768344279e-11
4,10,4,0,0.2621725649884427
4,10,4,1,0.25521147272224376
4,10,4,2,0.2622295086219805
4,10,4,3,0.15737796227566941
4,10,4,4,0.055979330033264774
4,10,4,5,0.007019368218981291
4,10,4,6,8.043392485640736e-06
4,10,4,7,1.609414105816311e-06
4,10,4,8,1.4028245802508309e-07
4,10,4,9,5.0364028391999735e-11
4,10,4,10,3.998680290346769e-15
4,10,5,0,0.33324822170615365
4,10,5,1,0.2563776962995543
4,10,5,2,0.1410505043748587
4,10,5,3,0.11543165449206605
4,10,5,4,0.12821205216619685
4,10,5,5,0.025663459565458187
4,10,5,6,1.230779207198086e-05
4,10,5,7,3.5902062932349905e-06
4,10,5,8,5.132742756001023e-07
4,10,5,9,1.230673063983046e-10
4,10,5,10,3.998680290346769e-15
4,10,6,0,6.9211811475885916e-06
4,10,6,1,0.19227539014912154
4,10,6,2,0.3461134666455586
4,10,6,3,0.3845757753798319
4,10,6,4,0.07697575717528445
4,10,6,5,3.96095738276028e-05
4,10,6,6,1.153931492810431e-05
4,10,6,7,1.5400342064988713e-06
4,10,6,8,5.229893176169013e-10
4,10,6,9,2.3100299139635384e-11
4,10,6,10,3.998680290346769e-15
4,10,7,0,6.9211811475885916e-06
4,10,7,1,0.2595635192123435
4,10,7,2,0.322076015174251
4,10,7,3,0.27403278731240566
4,10,7,4,0.12503614539001753
4,10,7,5,0.01926513926361765
4,10,7,6,1.5528495469097836e-05
4,10,7,7,3.5587112390282423e-06
4,10,7,8,3.8516142928492493e-07
4,10,7,9,9.807555458363729e-11
4,10,7,10,3.998680290346769e-15
4,10,8,0,0.06292674979558933
4,10,8,1,0.1748026604625231
4,10,8,2,0.25871566760798137
4,10,8,3,0.2727148960370076
4,10,8,4,0.1643488085266504
4,10,8,5,0.05946621987502329
4,10,8,6,0.007014752594026331
4,10,8,7,8.006740518106552e-06
4,10,8,8,2.028298505031237e-06
4,10,8,9,2.1002581975037038e-07
4,10,8,10,3.635563768344279e-11
4,10,9,0,6.921181147588593e-06
4,10,9,1,1.9226177771322702e-05
4,10,9,2,0.06411384358377167
4,10,9,3,0.44863796466515843
4,10,9,4,0.39737616605554654
4,10,9,5,0.08977973506447329
4,10,9,6,4.7810328792227695e-05
4,10,9,7,1.448567962228545e-05
4,10,9,8,3.5902818283313075e-06
4,10,9,9,2.5694856198030527e-07
4,10,9,10,3.332633443318009e-11
4,10,10,0,6.9211811475885916e-06
4,10,10,1,1.92261777713227e-05
4,10,10,2,0.23073949229660468
4,10,10,3,0.3204739816141397
4,10,10,4,0.2692139772508229
4,10,10,5,0.1538570488966117
4,10,10,6,0.025669225793135946
4,10,10,7,1.5510782326821383e-05
4,10,10,8,4.102733213592018e-06
4,10,10,9,5.131742546106596e-07
4,10,10,10,9.997100593895954e-11
5,0,0,0,3.7490276887680108e-06
5,0,0,1,0.14996750661382835
5,0,0,2,0.12501049550352145
5,0,0,3,0.39993976155550703
5,0,0,4,0.17502499318385312
5,0,0,5,0.12501899694792218
5,0,0,6,0.025023246925381454
5,0,0,7,1.0999255012558256e-05
5,0,0,8,2.509022781401271e-07
5,0,0,9,8.5002945942119e-11
5,0,0,10,3.998680290346769e-15
5,0,1,0,5.998410310847141e-06
5,0,1,1,0.29992701490736173
5,0,1,2,0.10003198984214268
5,0,1,3,0.4999160162871744
5,0,1,4,0.10004798839219937
5,0,1,5,4.799154132020749e-05
5,0,1,6,1.7999039907441435e-05
5,0,1,7,5.000759733753626e-06
5,0,1,8,7.598342271220558e-10
5,0,1,9,6.001119412745169e-11
5,0,1,10,3.998680290346768e-15
5,0,2,0,5.998410310847141e-06
5,0,2,1,0.29992701490736173
5,0,2,2,0.10003198984214268
5,0,2,3,0.4999160162871744
5,0,2,4,0.10004798839219937
5,0,2,5,4.799154132020749e-05
5,0,2,6,1.7999039907441435e-05
5,0,2,7,5.000759733753626e-06
5,0,2,8,7.598342271220558e-10
5,0,2,9,6.001119412745169e-11
5,0,2,10,3.998680290346768e-15
5,0,3,0,8.180382035151462e-07
5,0,3,1,0.027271363888142927
5,0,3,2,0.09090663657634654
5,0,3,3,0.1909009100898792
5,0,3,4,0.2727141836161264
5,0,3,5,0.21818454467831958
5,0,3,6,0.1545485451227628
5,0,3,7,0.045465543993824645
5,0,3,8,6.908343717154903e-06
5,0,3,9,5.456163214436883e-07
5,0,3,10,3.635563768344279e-11
5,0,4,0,3.2718919790546965e-06
5,0,4,1,0.13633418781530315
5,0,4,2,0.10001408604195579
5,0,4,3,0.3635876453348537
5,0,4,4,0.22728154207346457
5,0,4,5,0.13638099718220734
5,0,4,6,0.0363873600941397
5,0,4,7,1.0454078122540792e-05
5,0,4,8,4.55400695329799e-07
5,0,4,9,8.727492337981604e-11
5,0,4,10,3.998680290346769e-15
5,0,5,0,3.998970198666499e-06
5,0,5,1,0.19995234311160132
5,0,5,2,0.06669232580821474
5,0,5,3,0.3332876756550802
5,0,5,4,0.1666926595980779
5,0,5,5,0.10002699514076148
5,0,5,6,0.13332500358918445
5,0,5,7,1.7330690409037885e-05
5,0,5,8,1.6672764899006426e-06
5,0,5,9,1.5997820138612095e-10
5,0,5,10,3.998680290346769e-15
5,0,6,0,8.997430521309262e-11
5,0,6,1,5.998630265254204e-06
5,0,6,2,1.9996230603011214e-05
5,0,6,3,0.2999730035395786
5,0,6,4,0.29999099994019107
5,0,6,5,0.39994601187777873
5,0,6,6,5.398836212464945e-05
5,0,6,7,1.000020973376693e-05
5,0,6,8,1.059735248898063e-09
5,0,6,9,6.001119412745169e-11
5,0,6,10,3.998680290346768e-15
5,0,7,0,8.997430521309262e-11
5,0,7,1,6.373556525977842e-06
5,0,7,2,0.11248600327811156
5,0,7,3,0.15001374542597676
5,0,7,4,0.37496400601406676
5,0,7,5,0.26249175158594756
5,0,7,6,0.10002037093946134
5,0,7,7,1.6498177668463594e-05
5,0,7,8,1.2507972764931507e-06
5,0,7,9,1.349864495714536e-10
5,0,7,10,3.998680290346768e-15
5,0,8,0,8.180382035151462e-07
5,0,8,1,0.027271363888142927
5,0,8,2,0.09090663657634654
5,0,8,3,0.1909009100898792
5,0,8,4,0.2727141836161264
5,0,8,5,0.21818454467831958
5,0,8,6,0.1545485451227628
5,0,8,7,0.045465543993824645
5,0,8,8,6.908343717154903e-06
5,0,8,9,5.456163214436883e-07
5,0,8,10,3.635563768344279e-11
5,0,9,0,8.997430521309264e-11
5,0,9,1,2.9995200804868684e-06
5,0,9,2,1.0998333569001416e-05
5,0,9,3,2.9327974203201778e-05
5,0,9,4,0.2999676731055601
5,0,9,5,0.2333383311938184
5,0,9,6,0.4332643474841684
5,0,9,7,0.03337332363520364
5,0,9,8,1.26647469254341e-05
5,0,9,9,3.3388317076657703e-07
5,0,9,10,3.332633443318008e-11
