Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
4,9,4,8,0.020528389838879866
4,9,4,9,0.003420906187404
4,9,4,10,2.5643332041334144e-07
4,9,5,0,1.2176885072042937e-06
4,9,5,1,3.3329103060201905e-06
4,9,5,2,1.0318948944436244e-05
4,9,5,3,0.07692532086332804
4,9,5,4,0.08975999731579934
4,9,5,5,0.26921557952076075
4,9,5,6,0.2756268608267031
4,9,5,7,0.24356256939074983
4,9,5,8,0.03848191784268797
4,9,5,9,0.006412628258892984
4,9,5,10,2.5643332041334144e-07
4,9,6,0,6.664867018606982e-11
4,9,6,1,1.7947564141799916e-06
4,9,6,2,9.742341169010687e-06
4,9,6,3,2.8712506047984033e-05
4,9,6,4,0.17948025861747674
4,9,6,5,0.179509737337174
4,9,6,6,0.5383600209911572
4,9,6,7,0.07695306921946575
4,9,6,8,0.025654612482566595
4,9,6,9,1.7952485594464957e-06
4,9,6,10,2.564333204133414e-07
4,9,7,0,9.741641354974721e-07
4,9,7,1,4.101907278334482e-06
4,9,7,2,1.3126079797044602e-05
4,9,7,3,0.06155199757218876
4,9,7,4,0.21536846548847088
4,9,7,5,0.2000130728162701
4,9,7,6,0.44095329671129146
4,9,7,7,0.06156691621926287
4,9,7,8,0.020525997359425095
4,9,7,9,1.7952485594464957e-06
4,9,7,10,2.564333204133414e-07
4,9,8,0,6.059636503617298e-07
4,9,8,1,3.426101460978002e-06
4,9,8,2,9.695609272885512e-06
4,9,8,3,0.044299602379889454
4,9,8,4,0.12121943970079961
4,9,8,5,0.24241370814167892
4,9,8,6,0.2680511442731394
4,9,8,7,0.2004565280180323
4,9,8,8,0.10489214467692484
4,9,8,9,0.016322236698073044
4,9,8,10,0.002331468437078062
4,9,9,0,6.664867018606982e-11
4,9,9,1,3.768297094395419e-10
4,9,9,2,4.8715538338524775e-06
4,9,9,3,1.8202554200798327e-05
4,9,9,4,3.9992639682657124e-05
4,9,9,5,0.3076669279914686
4,9,9,6,0.35893744268348227
4,9,9,7,0.2820217999504669
4,9,9,8,0.051308454075879896
4,9,9,9,2.0516741860913677e-06
4,9,9,10,2.564333204133414e-07
4,9,10,0,6.664867018606984e-11
4,9,10,1,1.1966298860231406e-06
4,9,10,2,7.093376107402657e-06
4,9,10,3,2.4012902386939345e-05
4,9,10,4,0.11966589666415964
4,9,10,5,0.1795043543983546
4,9,10,6,0.41874419970909477
4,9,10,7,0.2307529082800352
4,9,10,8,0.042750594419544416
4,9,10,9,0.008549487120461947
4,9,10,10,2.5643332041334144e-07
4,10,0,0,0.07873837281255093
4,10,0,1,0.16297835581034834
4,10,0,2,0.23258573321696638
4,10,0,3,0.3204896364925166
4,10,0,4,0.1502066614368139
4,10,0,5,0.04765186290953096
4,10,0,6,0.007345272991682056
4,10,0,7,3.590895809259417e-06
4,10,0,8,5.133568490804571e-07
4,10,0,9,6.923891787440583e-11
4,10,0,10,7.69376846941875e-12
4,10,1,0,0.1025426106241844
4,10,1,1,0.22004624616578192
4,10,1,2,0.21367036140934412
4,10,1,3,0.30553946701319473
4,10,1,4,0.12396067766172075
4,10,1,5,0.02994770879700407
4,10,1,6,0.004289721398425735
4,10,1,7,2.821735557499935e-06
4,10,1,8,3.851178539227866e-07
4,10,1,9,6.923891787440581e-11
4,10,1,10,7.693768469418749e-12
4,10,2,0,0.07690756679572977
4,10,2,1,0.17945558251255617
4,10,2,2,0.16026243215922004
4,10,2,3,0.3589392360633189
4,10,2,4,0.16668518808343613
4,10,2,5,0.051314289778277414
4,10,2,6,0.006431600220746789
4,10,2,7,3.590945792763047e-06
4,10,2,8,5.133639895809757e-07
4,10,2,9,6.923891787440584e-11
4,10,2,10,7.693768469418752e-12
4,10,3,0,2.4353103657384014e-06
4,10,3,1,0.07947582254248817
4,10,3,2,0.18716338660104714
4,10,3,3,0.34099059506384405
4,10,3,4,0.27947933371567174
4,10,3,5,0.09490384006176107
4,10,3,6,0.01797807211715072
4,10,3,7,5.642100888403875e-06
4,10,3,8,8.724098503874257e-07
4,10,3,9,6.923891787440581e-11
4,10,3,10,7.693768469418749e-12
4,10,4,0,0.06921667768789752
4,10,4,1,0.12391579722991881
4,10,4,2,0.22818597625574802
4,10,4,3,0.27605357402663366
4,10,4,4,0.17437483384187524
4,10,4,5,0.10429307405370204
4,10,4,6,0.020532732879865723
4,10,4,7,0.0034261709751815905
4,10,4,8,1.0603886652554928e-06
4,10,4,9,1.026528185101244e-07
4,10,4,10,7.69376846941875e-12
4,10,5,0,0.03845500105304774
4,10,5,1,0.06730137917228732
4,10,5,2,0.1570429811494108
4,10,5,3,0.2660047788527145
4,10,5,4,0.23717817238962594
4,10,5,5,0.18910548059996932
4,10,5,6,0.03848788020902399
4,10,5,7,0.006422338635661408
4,10,5,8,1.7955171145571506e-06
4,10,5,9,1.9241345065334315e-07
4,10,5,10,7.693768469418749e-12
4,10,6,0,2.4353103657384014e-06
4,10,6,1,0.08972833623668663
4,10,6,2,0.08975691888676185
4,10,6,3,0.42301783079066396
4,10,6,4,0.29485897582419235
4,10,6,5,0.08977742947924622
4,10,6,6,0.012852174105981586
4,10,6,7,5.12944956912865e-06
4,10,6,8,7.69839599729477e-07
4,10,6,9,6.923891787440581e-11
4,10,6,10,7.693768469418749e-12
4,10,7,0,0.030764487904511348
4,10,7,1,0.12561923474703443
4,10,7,2,0.11795912419574514
4,10,7,3,0.3973863928997259
4,10,7,4,0.24358946072788987
4,10,7,5,0.07439217359885869
4,10,7,6,0.010283944551887667
4,10,7,7,4.514048058582407e-06
4,10,7,8,6.672493556700764e-07
4,10,7,9,6.923891787440581e-11
4,10,7,10,7.693768469418749e-12
4,10,8,0,0.022141620453442118
4,10,8,1,0.06875877694781292
4,10,8,2,0.16548809022497074
4,10,8,3,0.24241030467253463
4,10,8,4,0.23193132883182405
4,10,8,5,0.16667552297399943
4,10,8,6,0.08392883289670171
4,10,8,7,0.016329217741413125
4,10,8,8,0.0023356057923110147
4,10,8,9,6.295139468670182e-07
4,10,8,10,6.995104349045806e-08
4,10,9,0,2.4353103657384014e-06
4,10,9,1,7.562633574566217e-06
4,10,9,2,0.15382846465846708
4,10,9,3,0.2692019283555229
4,10,9,4,0.23077525338405022
4,10,9,5,0.29485231142627666
4,10,9,6,0.03849512185876027
4,10,9,7,0.012834613802723174
4,10,9,8,2.0520676999610966e-06
4,10,9,9,2.564948655627464e-07
4,10,9,10,7.693768469418749e-12
4,10,10,0,2.435310365738402e-06
4,10,10,1,0.05982141170231596
4,10,10,2,0.08975093768812498
4,10,10,3,0.31193368032700763
4,10,10,4,0.33757820995949606
4,10,10,5,0.15813555247784963
4,10,10,6,0.038490892185475245
4,10,10,7,0.004284999288439382
4,10,10,8,1.7100002527558357e-06
4,10,10,9,1.7105297901687538e-07
4,10,10,10,7.69376846941875e-12
5,0,0,0,0.08161515621173572
5,0,0,1,0.2142535252350357
5,0,0,2,0.38259929403653625
5,0,0,3,0.2347038218969401
5,0,0,4,0.08167631748163845
5,0,0,5,0.005140657424769343
5,0,0,6,1.0409260218421187e-05
5,0,0,7,8.179710221957692e-07
5,0,0,8,4.677877559163724e-10
5,0,0,9,1.4311990809202938e-11
5,0,0,10,3.9986802903467695e-15
5,0,1,0,0.1190209572551573
5,0,1,1,0.24996137486882222
5,0,1,2,0.3928039960494617
5,0,1,3,0.19050201574687373
5,0,1,4,0.047669632765960104
5,0,1,5,3.410279868088689e-05
5,0,1,6,7.680361874345535e-06
5,0,1,7,2.397472311867553e-07
5,0,1,8,3.916224170526244e-10
5,0,1,9,1.4311990809202938e-11
5,0,1,10,3.9986802903467695e-15
5,0,2,0,0.08926625352799879
5,0,2,1,0.17854786037101214
5,0,2,2,0.37494840069887125
5,0,2,3,0.2500049964008396
5,0,2,4,0.10717838552444578
5,0,2,5,4.1779086655767144e-05
5,0,2,6,1.1607887077025685e-05
5,0,2,7,7.160138554354504e-07
5,0,2,8,4.749282564348488e-10
5,0,2,9,1.4311990809202938e-11
5,0,2,10,3.9986802903467695e-15
5,0,3,0,2.1423465233058497e-06
5,0,3,1,0.07856435804631352
5,0,3,2,0.3213822931445993
5,0,3,3,0.3999522220588028
5,0,3,4,0.18573763669118387
5,0,3,5,0.014339917844681293
5,0,3,6,1.9427334946800868e-05
5,0,3,7,2.0018537673011197e-06
5,0,3,8,6.6486557022632e-10
5,0,3,9,1.4311990809202934e-11
5,0,3,10,3.998680290346769e-15
5,0,4,0,0.06665283579436708
5,0,4,1,0.1856880752261487
5,0,4,2,0.3213869586648083
5,0,4,3,0.23333973441750333
5,0,4,4,0.15240223368239156
5,0,4,5,0.0405090186333526
5,0,4,6,1.6999184895891313e-05
5,0,4,7,3.953244023392831e-06
5,0,4,8,1.9108487719674683e-07
5,0,4,9,6.76277280138265e-11
5,0,4,10,3.998680290346769e-15
5,0,5,0,0.044634197937261054
5,0,5,1,0.08035321424740073
5,0,5,2,0.2410422367260971
5,0,5,3,0.26784616099029557
5,0,5,4,0.28569634266814886
5,0,5,5,0.08039177877708883
5,0,5,6,2.794253176559483e-05
5,0,5,7,7.767982878233494e-06
5,0,5,8,3.580247809683616e-07
5,0,5,9,1.1427899806787217e-10
5,0,5,10,3.9986802903467695e-15
5,0,6,0,2.1423465233058497e-06
5,0,6,1,0.03571821307524037
5,0,6,2,0.32138429248474454
5,0,6,3,0.4285153666127912
5,0,6,4,0.21429963876508937
5,0,6,5,5.891688770215399e-05
5,0,6,6,1.999857498827898e-05
5,0,6,7,1.4306137258230099e-06
5,0,6,8,6.248787673228524e-10
5,0,6,9,1.4311990809202934e-11
5,0,6,10,3.998680290346769e-15
5,0,7,0,0.0357077868191135
5,0,7,1,0.09285007199354908
5,0,7,2,0.34280993577039515
5,0,7,3,0.3571112185280106
5,0,7,4,0.1714511374688319
5,0,7,5,5.206176728359924e-05
5,0,7,6,1.6642299823777656e-05
5,0,7,7,1.1447737776679857e-06
5,0,7,8,5.64898562967651e-10
5,0,7,9,1.4311990809202934e-11
5,0,7,10,3.998680290346769e-15
5,0,8,0,0.019478019831121945
5,0,8,1,0.10713094316505047
5,0,8,2,0.2175112041174943
5,0,8,3,0.2694641901527146
5,0,8,4,0.22402743425113536
5,0,8,5,0.13313087439804758
5,0,8,6,0.029242302324072433
5,0,8,7,1.1946932569237923e-05
5,0,8,8,2.954668119080501e-06
5,0,8,9,1.3012331934719957e-07
5,0,8,10,3.635563768344281e-11
5,0,9,0,2.14234652330585e-06
5,0,9,1,1.1783107606318855e-05
5,0,9,2,0.1785521459638078
5,0,9,3,0.3213953623599364
5,0,9,4,0.42851322561947486
5,0,9,5,0.07147963117360655
5,0,9,6,3.5708275930970555e-05
5,0,9,7,9.999814150038209e-06
5,0,9,8,1.2246808108748678e-09
5,0,9,9,1.1427899806787218e-10
5,0,9,10,3.9986802903467695e-15
5,0,10,0,2.1423465233058497e-06
5,0,10,1,0.023816069752695672
5,0,10,2,0.22616631284599326
5,0,10,3,0.3928069133034096
5,0,10,4,0.2857032155498484
5,0,10,5,0.07146915833954574
5,0,10,6,2.9162517221345427e-05
5,0,10,7,6.5482723317528515e-06
5,0,10,8,4.769581476875237e-07
5,0,10,9,1.1427899806787212e-10
5,0,10,10,3.998680290346769e-15
5,1,0,0,0.05917165518353868
5,1,0,1,0.16936316698844905
5,1,0,2,0.3203687198851609
5,1,0,3,0.3081473275169476
5,1,0,4,0.12044346161728497
5,1,0,5,0.02248815686501266
5,1,0,6,1.626472555944032e-05
5,1,0,7,1.246650970822498e-06
5,1,0,8,5.527597120862408e-10
5,1,0,9,1.4311990809202934e-11
5,1,0,10,3.998680290346769e-15
5,1,1,0,0.08569605088709244
5,1,1,1,0.20711090970999643
5,1,1,2,0.32853374302534105
5,1,1,3,0.28570747518655465
5,1,1,4,0.08575760989491092
5,1,1,5,0.007180946716700375
5,1,1,6,1.259566131376528e-05
5,1,1,7,6.684271798134843e-07
5,1,1,8,4.765943732224931e-10
5,1,1,9,1.4311990809202934e-11
5,1,1,10,3.998680290346769e-15
5,1,2,0,0.06427243093319267
5,1,2,1,0.1499796458367298
5,1,2,2,0.29282514695593254
5,1,2,3,0.3285492879640756
5,1,2,4,0.14288527944967122
5,1,2,5,0.021469207512431088
5,1,2,6,1.785607994656102e-05
5,1,2,7,1.1446938040621792e-06
5,1,2,8,5.599002126047175e-10
5,1,2,9,1.4311990809202934e-11
5,1,2,10,3.998680290346769e-15
5,1,3,0,1.5710714933752e-06
5,1,3,1,0.05713834346963095
5,1,3,2,0.23711488990597274
5,1,3,3,0.38852500748514956
5,1,3,4,0.26285668453087274
5,1,3,5,0.05433264761849518
5,1,3,6,2.8424620515949605e-05
5,1,3,7,2.4305337159278486e-06
5,1,3,8,7.49837526396189e-10
5,1,3,9,1.4311990809202934e-11
5,1,3,10,3.998680290346769e-15
5,1,4,0,0.04856189690211719
5,1,4,1,0.14379025994399547
5,1,4,2,0.2771106235886258
5,1,4,3,0.2771315907840093
5,1,4,4,0.16859144296159193
5,1,4,5,0.07907334840244944
5,1,4,6,0.005735131296342354
5,1,4,7,5.51488338761781e-06
5,1,4,8,1.9116984915291668e-07
5,1,4,9,6.76277280138265e-11
5,1,4,10,3.998680290346769e-15
5,1,5,0,0.03213700100234303
5,1,5,1,0.06785275034355819
5,1,5,2,0.18569760935007193
5,1,5,3,0.27498132372971856
5,1,5,4,0.2714183584176899
5,1,5,5,0.1571559619221518
5,1,5,6,0.010746316048699495
5,1,5,7,1.0320961731106942e-05
5,1,5,8,3.5810975292453145e-07
5,1,5,9,1.1427899806787214e-10
5,1,5,10,3.998680290346769e-15
5,1,6,0,1.5710714933752e-06
5,1,6,1,0.028573999271568607
5,1,6,2,0.21426528824684835
5,1,6,3,0.4285141524727873
5,1,6,4,0.28570628618999705
5,1,6,5,0.0429078468689066
5,1,6,6,2.8995860557427722e-05
5,1,6,7,1.8592936744497392e-06
5,1,6,8,7.098507234927213e-10
5,1,6,9,1.4311990809202934e-11
5,1,6,10,3.998680290346769e-15
5,1,7,0,0.025709915016173097
5,1,7,1,0.0771362578976331
5,1,7,2,0.24568923173048202
5,1,7,3,0.3885282066693026
5,1,7,4,0.2285778834938667
5,1,7,5,0.03433239112631639
5,1,7,6,2.4539948313081036e-05
5,1,7,7,1.5734537262947146e-06
5,1,7,8,6.498705191375199e-10
5,1,7,9,1.4311990809202934e-11
5,1,7,10,3.998680290346769e-15
5,1,8,0,0.014284039193086101
5,1,8,1,0.07791454645052139
5,1,8,2,0.18569770347257947
5,1,8,3,0.2584253396126242
5,1,8,4,0.23895853234577133
5,1,8,5,0.15975071251675618
5,1,8,6,0.06105580296898718
5,1,8,7,0.003909466054579039
5,1,8,8,3.727225419853659e-06
5,1,8,9,1.3012331934719952e-07
5,1,8,10,3.635563768344279e-11
5,1,9,0,1.5710714933752e-06
5,1,9,1,8.569657447238156e-06
5,1,9,2,0.12856214422408552
5,1,9,3,0.27140514640519847
5,1,9,4,0.3713908637118079
5,1,9,5,0.2285735704402152
5,1,9,6,4.470556150011928e-05
5,1,9,7,1.3427504316425015e-05
5,1,9,8,1.3096527670447364e-09
5,1,9,9,1.1427899806787215e-10
5,1,9,10,3.998680290346769e-15
5,1,10,0,1.5710714933752e-06
5,1,10,1,0.01905218940019482
5,1,10,2,0.1523721435361683
5,1,10,3,0.35710053078416354
5,1,10,4,0.3333081945798348
5,1,10,5,0.1238377560086461
5,1,10,6,0.014318327781349416
5,1,10,7,8.809680746788516e-06
5,1,10,8,4.770431196436936e-07
5,1,10,9,1.1427899806787212e-10
5,1,10,10,3.998680290346769e-15
5,2,0,0,0.024115380817188486
5,2,0,1,0.08718985270968861
5,2,0,2,0.19478727508541224
5,2,0,3,0.25230489954156776
5,2,0,4,0.22634437811326139
5,2,0,5,0.1521447847997131
5,2,0,6,0.05567599030344447
5,2,0,7,0.00743328260903357
5,2,0,8,4.02586101511051e-06
5,2,0,9,1.3012331934719952e-07
5,2,0,10,3.635563768344279e-11
5,2,1,0,0.03462688386742967
5,2,1,1,0.10604930884331672
5,2,1,2,0.21642941831393683
5,2,1,3,0.26405435224398544
5,2,1,4,0.2121237004027644
5,2,1,5,0.1277205820438473
5,2,1,6,0.03681616628538749
5,2,1,7,0.002176124466978799
5,2,1,8,3.333372678283029e-06
5,2,1,9,1.3012331934719955e-07
5,2,1,10,3.6355637683442794e-11
5,2,2,0,0.025970325211615103
5,2,2,1,0.07791500089599239
5,2,2,2,0.18829480740296523
5,2,2,3,0.25323194975370084
5,2,2,4,0.22727142832539451
5,2,2,5,0.15585519295481895
5,2,2,6,0.06495077719635915
5,2,2,7,0.0065062973176820945
5,2,2,8,4.0907817966880875e-06
5,2,2,9,1.3012331934719955e-07
5,2,2,10,3.6355637683442794e-11
5,2,3,0,6.492441714134477e-07
5,2,3,1,0.023376909027023583
5,2,3,2,0.11687649432197866
5,2,3,3,0.2233629368823632
5,2,3,4,0.272715975429698
5,2,3,5,0.2207807007652942
5,2,3,6,0.12468334959338195
5,2,3,7,0.01819703690182732
5,2,3,8,5.81767458665162e-06
5,2,3,9,1.3012331934719955e-07
5,2,3,10,3.6355637683442794e-11
5,2,4,0,0.019910779597092015
5,2,4,1,0.07531777578014778
5,2,4,2,0.16535425287094122
5,2,4,3,0.22509761151001176
5,2,4,4,0.22510612982548966
5,2,4,5,0.17316709841185865
5,2,4,6,0.08139937475608441
5,2,4,7,0.03290926323747873
5,2,4,8,0.001737099109384828
5,2,4,9,6.148651551264366e-07
5,2,4,10,3.635563768344279e-11
5,2,5,0,0.01298548722789326
5,2,5,1,0.03571331175227044
5,2,5,2,0.10389120189278576
5,2,5,3,0.17856623425742232
5,2,5,4,0.23700545555279157
5,2,5,5,0.2240242858386294
5,2,5,6,0.13961649269263768
5,2,5,7,0.06494159019683098
5,2,5,8,0.0032549015381214607
5,2,5,9,1.0390142614332693e-06
5,2,5,10,3.6355637683442794e-11
5,2,6,0,6.492441714134476e-07
5,2,6,1,0.01298922041823452
5,2,6,2,0.11687649432197866
5,2,6,3,0.23375026193477538
5,2,6,4,0.272715975429698
5,2,6,5,0.2207814278780479
5,2,6,6,0.12987701211958805
5,2,6,7,0.013003374375621206
5,2,6,8,5.454118209817191e-06
5,2,6,9,1.3012331934719952e-07
5,2,6,10,3.635563768344279e-11
5,2,7,0,0.010388519631148892
5,2,7,1,0.038959532609337676
5,2,7,2,0.14544381955437324
5,2,7,3,0.2415429370623456
5,2,7,4,0.2545381565879766
5,2,7,5,0.1948109339087563
5,2,7,6,0.10390651815029653
5,2,7,7,0.010404543552445562
5,2,7,8,4.90878364456555e-06
5,2,7,9,1.3012331934719955e-07
5,2,7,10,3.6355637683442794e-11
5,2,8,0,0.005902868984293664
5,2,8,1,0.03777880773138568
5,2,8,2,0.09916966984871335
5,2,8,3,0.17354834769828212
5,2,8,4,0.21959459311896007
5,2,8,5,0.21369428583635017
5,2,8,6,0.14876413181326917
5,2,8,7,0.07556620955874309
5,2,8,8,0.02479768547773795
5,2,8,9,0.0011830693901120702
5,2,8,10,3.3054215275989064e-07
5,2,9,0,6.492441714134476e-07
5,2,9,1,4.155211777156937e-06
5,2,9,2,0.05195025939874969
5,2,9,3,0.14285571438051586
5,2,9,4,0.2597263657685302
5,2,9,5,0.272718053140109
5,2,9,6,0.18181909072730168
5,2,9,7,0.09091376561436539
5,2,9,8,1.0907463862333607e-05
5,2,9,9,1.039014261433269e-06
5,2,9,10,3.635563768344279e-11
5,2,10,0,6.492441714134477e-07
5,2,10,1,0.008660865349415401
5,2,10,2,0.08224965377142568
5,2,10,3,0.19479506631540328
5,2,10,4,0.25972909244135645
5,2,10,5,0.2380927274077928
5,2,10,6,0.16017610352861664
5,2,10,7,0.051958569994993306
5,2,10,8,0.004336232896207837
5,2,10,9,1.039014261433269e-06
5,2,10,10,3.6355637683442794e-11
5,3,0,0,0.06631265554704804
5,3,0,1,0.12753709351001868
5,3,0,2,0.27037786129537317
5,3,0,3,0.26529775487570156
5,3,0,4,0.1887863240590892
5,3,0,5,0.06635672963391949
5,3,0,6,0.015324335225570692
5,3,0,7,6.887921289688795e-06
5,3,0,8,3.5784269820514055e-07
5,3,0,9,8.928724625320484e-11
5,3,0,10,3.9986802903467695e-15
5,3,1,0,0.09521726569343074
5,3,1,1,0.14879291861883914
5,3,1,2,0.2737822056323774
5,3,1,3,0.25594952231173285
5,3,1,4,0.17263208072302155
5,3,1,5,0.047650352218553384
5,3,1,6,0.00596987981128693
5,3,1,7,5.417134933870234e-06
5,3,1,8,3.577665328662767e-07
5,3,1,9,8.928724625320484e-11
5,3,1,10,3.9986802903467695e-15
5,3,2,0,0.07141339559419943
5,3,2,1,0.1071335722606651
5,3,2,2,0.24997536012466265
5,3,2,3,0.2856987513552596
5,3,2,4,0.19643749783073147
5,3,2,5,0.07145803078466183
5,3,2,6,0.017875891121540956
5,3,2,7,7.142989148852291e-06
5,3,2,8,3.578498387056589e-07
5,3,2,9,8.928724625320482e-11
5,3,2,10,3.998680290346769e-15
5,3,3,0,1.7852965056302164e-06
5,3,3,1,0.06427807276406781
5,3,3,2,0.19283850247611642
5,3,3,3,0.3142537194363522
5,3,3,4,0.2500014983375483
5,3,3,5,0.14287642492772615
5,3,3,6,0.03573871062837387
5,3,3,7,1.0928004242184692e-05
5,3,3,8,3.5803977601945034e-07
5,3,3,9,8.928724625320482e-11
5,3,3,10,3.998680290346769e-15
5,3,4,0,0.05475081148849498
5,3,4,1,0.10713278676228905
5,3,4,2,0.24044933718470682
5,3,4,3,0.2333305702503445
5,3,4,4,0.21666742822218604
5,3,4,5,0.09764385276520901
5,3,4,6,0.04525178487424976
5,3,4,7,0.004771880180052407
5,3,4,8,1.5481298602326636e-06
5,3,4,9,1.4260298345782844e-10
5,3,4,10,3.998680290346769e-15
5,3,5,0,0.03570759044535253
5,3,5,1,0.04464392790461705
5,3,5,2,0.17855294924512438
5,3,5,3,0.2142799107009887
5,3,5,4,0.2767685744950216
5,3,5,5,0.15180428171232271
5,3,5,6,0.08929598136340253
5,3,5,7,0.008944194162834679
5,3,5,8,2.589781077517633e-06
5,3,5,9,1.8925425351187408e-10
5,3,5,10,3.998680290346769e-15
5,3,6,0,1.7852965056302164e-06
5,3,6,1,0.035713928500020004
5,3,6,2,0.17855750143916366
5,3,6,3,0.35709786502729346
5,3,6,4,0.25000249800762087
5,3,6,5,0.14287642500769976
5,3,6,6,0.035739281868415344
5,3,6,7,1.0356764200706585e-05
5,3,6,8,3.5799978921654686e-07
5,3,6,9,8.928724625320482e-11
5,3,6,10,3.998680290346769e-15
5,3,7,0,0.02856642941558316
5,3,7,1,0.06428178600427804
5,3,7,2,0.20712464491336327
5,3,7,3,0.32853821955847984
5,3,7,4,0.22857649793686513
5,3,7,5,0.1143090673184846
5,3,7,6,0.02859392556966559
5,3,7,7,9.071254179964869e-06
5,3,7,8,3.5793980901219165e-07
5,3,7,9,8.928724625320482e-11
5,3,7,10,3.998680290346769e-15
5,3,8,0,0.0162317535295076
5,3,8,1,0.06817597476841386
5,3,8,2,0.15583191716408623
5,3,8,3,0.22401487137096515
5,3,8,4,0.22727006498898136
5,3,8,5,0.17857746650697068
5,3,8,6,0.09092181650021597
5,3,8,7,0.03572314847768221
5,3,8,8,0.0032521748652952027
5,3,8,9,8.117915259117515e-07
5,3,8,10,3.635563768344279e-11
5,3,9,0,1.7852965056302164e-06
5,3,9,1,7.498532385963069e-06
5,3,9,2,0.14284036022091692
5,3,9,3,0.1785703564144933
5,3,9,4,0.32140107614211594
5,3,9,5,0.2142946401184226
5,3,9,6,0.1428575009961407
5,3,9,7,2.3924314987855243e-05
5,3,9,8,2.857774772726829e-06
5,3,9,9,1.8925425351187408e-10
5,3,9,10,3.998680290346769e-15
5,3,10,0,1.7852965056302164e-06
5,3,10,1,0.023811785177475318
5,3,10,2,0.13094619082383022
5,3,10,3,0.29758691026459677
5,3,10,4,0.28570107302481657
5,3,10,5,0.17858333080876768
5,3,10,6,0.07144844922784879
5,3,10,7,0.011917974737054896
5,3,10,8,2.500449845781234e-06
5,3,10,9,1.8925425351187408e-10
5,3,10,10,3.998680290346769e-15
5,4,0,0,0.08452979923357277
5,4,0,1,0.1661604107460518
5,4,0,2,0.3381475578068956
5,4,0,3,0.2361565273575983
5,4,0,4,0.12830754533447317
5,4,0,5,0.03793387242782705
5,4,0,6,0.00875979592248363
5,4,0,7,4.2864426271865996e-06
5,4,0,8,2.0467131154755257e-07
5,4,0,9,5.7154993920061206e-11
5,4,0,10,3.99868029034677e-15
5,4,1,0,0.12242129760800939
5,4,1,1,0.18705234963372228
5,4,1,2,0.34009432561689074
5,4,1,3,0.21429979064396742
5,4,1,4,0.10547336133462917
5,4,1,5,0.027241968506982073
5,4,1,6,0.003413503820408669
5,4,1,7,3.1981830848578447e-06
5,4,1,8,2.045951462086887e-07
5,4,1,9,5.715499392006119e-11
5,4,1,10,3.9986802903467695e-15
5,4,2,0,0.09181653429531804
5,4,2,1,0.1326409194091351
5,4,2,2,0.32648908769813584
5,4,2,3,0.26530122337586853
5,4,2,4,0.13267979033869357
5,4,2,5,0.0408495865925766
5,4,2,6,0.010218265054900486
5,4,2,7,4.388499760954177e-06
5,4,2,8,2.04678452048071e-07
5,4,2,9,5.7154993920061206e-11
5,4,2,10,3.99868029034677e-15
5,4,3,0,2.2443572438200576e-06
5,4,3,1,0.0816230627662923
5,4,3,2,0.26527294370910415
5,4,3,3,0.3591423742385048
5,4,3,4,0.1918569332027271
5,4,3,5,0.08166672821902127
5,4,3,6,0.02042840614178174
5,4,3,7,7.10243977651512e-06
5,4,3,8,2.0486838936186236e-07
5,4,3,9,5.715499392006119e-11
5,4,3,10,3.9986802903467695e-15
5,4,4,0,0.0693731998837981
5,4,4,1,0.14284125356551655
5,4,4,2,0.29383999212991296
5,4,4,3,0.21633388755562924
5,4,4,4,0.18776322291124067
5,4,4,5,0.061255396119028575
5,4,4,6,0.025863741155617962
5,4,4,7,0.002728340040338886
5,4,4,8,9.665284424664935e-07
5,4,4,9,1.1047073112468478e-10
5,4,4,10,3.99868029034677e-15
5,4,5,0,0.045909389326280914
5,4,5,1,0.056123774535433935
5,4,5,2,0.2295630148712243
5,4,5,3,0.2295872952329045
5,4,5,4,0.2856937285099976
5,4,5,5,0.09697137073896178
5,4,5,6,0.051035763936295185
5,4,5,7,0.0051140293883931865
5,4,5,8,1.6333033825314533e-06
5,4,5,9,1.571220011787304e-10
5,4,5,10,3.9986802903467695e-15
5,4,6,0,2.244357243820058e-06
5,4,6,1,0.04081734642051884
5,4,6,2,0.26527408618918713
5,4,6,3,0.40810694884528287
5,4,6,4,0.18369693242165278
5,4,6,5,0.08166672829899488
5,4,6,6,0.02042897738182322
5,4,6,7,6.531199735037012e-06
5,4,6,8,2.0482840255895902e-07
5,4,6,9,5.7154993920061206e-11
5,4,6,10,3.99868029034677e-15
5,4,7,0,0.036727960332473504
5,4,7,1,0.07754677561596533
5,4,7,2,0.2897600867927666
5,4,7,3,0.3509846586575172
5,4,7,4,0.16329007558846906
5,4,7,5,0.06533987161642757
5,4,7,6,0.016344692451054126
5,4,7,7,5.674119745403877e-06
5,4,7,8,2.0476842235460375e-07
5,4,7,9,5.715499392006119e-11
5,4,7,10,3.9986802903467695e-15
5,4,8,0,0.020405492028335255
5,4,8,1,0.0927548806553132
5,4,8,2,0.19293213592864097
5,4,8,3,0.24488499212229817
5,4,8,4,0.21892447069399187
5,4,8,5,0.15214387590877107
5,4,8,6,0.055676379828133976
5,4,8,7,0.02041769860767517
5,4,8,8,0.001859554542475928
5,4,8,9,5.196480088126583e-07
5,4,8,10,3.635563768344281e-11
5,4,9,0,2.244357243820057e-06
5,4,9,1,1.0201914661471687e-05
5,4,9,2,0.18364980007687845
