Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
6,0,3,4,0.13409781725761974
6,0,3,5,0.22045381813797296
6,0,3,6,0.2545371373317059
6,0,3,7,0.19999050117894646
6,0,3,8,0.10681304606470063
6,0,3,9,0.03408968195748421
6,0,3,10,0.0022728181706831684
6,0,4,0,1.4354545175653656e-07
6,0,4,1,0.00047917237006050534
6,0,4,2,0.006701851643125056
6,0,4,3,0.021065395575307035
6,0,4,4,0.08183317974663791
6,0,4,5,0.19761120024963424
6,0,4,6,0.25358288555615494
6,0,4,7,0.23921920292578003
6,0,4,8,0.15357617866232687
6,0,4,9,0.0425815457021251
6,0,4,10,0.003349244023396655
6,0,5,0,5.194026082582946e-07
6,0,5,1,0.001301233475228187
6,0,5,2,0.025975779293469295
6,0,5,3,0.06623812961779493
6,0,5,4,0.09741377780056677
6,0,5,5,0.16753899899949173
6,0,5,6,0.21428544124383872
6,0,5,7,0.1986936761065436
6,0,5,8,0.1571298329056197
6,0,5,9,0.06363097472341826
6,0,5,10,0.007791636431420572
6,0,6,0,3.635563768344279e-11
6,0,6,1,2.0478221816141238e-07
6,0,6,2,4.318004532209604e-06
6,0,6,3,0.013648839508339025
6,0,6,4,0.0704706796341489
6,0,6,5,0.1704632257640905
6,0,6,6,0.253403523104189
6,0,6,7,0.24543981996069586
6,0,6,8,0.1715760701430436
6,0,6,9,0.06817559173580255
6,0,6,10,0.00681772732658456
6,0,7,0,3.635563768344279e-11
6,0,7,1,1.669117622411595e-07
6,0,7,2,3.1818908546020177e-06
6,0,7,3,0.005316089480838015
6,0,7,4,0.046989633627178964
6,0,7,5,0.15758636186026242
6,0,7,6,0.25302603039957594
6,0,7,7,0.2605893656652101
6,0,7,8,0.19619322982762108
6,0,7,9,0.07272072811443947
6,0,7,10,0.007575212185901457
6,0,8,0,3.635563768344279e-11
6,0,8,1,9.117085040065367e-08
6,0,8,2,3.1818908546020177e-06
6,0,8,3,0.003650289310365038
6,0,8,4,0.050019815435364455
6,0,8,5,0.17091758034603935
6,0,8,6,0.257267672944468
6,0,8,7,0.2627095658621791
6,0,8,8,0.185437475011704
6,0,8,9,0.06363109158082508
6,0,8,10,0.00636323641099442
6,0,9,0,3.635563768344278e-11
6,0,9,1,9.117085040065364e-08
6,0,9,2,2.2729999125159474e-06
6,0,9,3,1.1089978252413911e-05
6,0,9,4,0.010933687583706688
6,0,9,5,0.10547379695207394
6,0,9,6,0.23818096316066045
6,0,9,7,0.27271118356708257
6,0,9,8,0.2417925307629971
6,0,9,9,0.11635031089649125
6,0,9,10,0.014544072891616923
6,0,10,0,3.635563768344279e-11
6,0,10,1,9.117085040065367e-08
6,0,10,2,2.3335926419883522e-06
6,0,10,3,1.042345822821746e-05
6,0,10,4,0.006691287629696279
6,0,10,5,0.08850692380885855
6,0,10,6,0.22909114484885773
6,0,10,7,0.2721061651633006
6,0,10,8,0.24906456719062775
6,0,10,9,0.1339231113344307
6,0,10,10,0.020603951766152113
6,1,0,0,3.635563768344278e-11
6,1,0,1,4.547272272350816e-07
6,1,0,2,7.726345565032364e-06
6,1,0,3,0.04001283456496768
6,1,0,4,0.16000270877712722
6,1,0,5,0.2472687821577911
6,1,0,6,0.2672611106308927
6,1,0,7,0.19998900150889193
6,1,0,8,0.07454569072785518
6,1,0,9,0.010911326930593664
6,1,0,10,3.635927324721113e-07
6,1,1,0,9.089272977237529e-07
6,1,1,1,0.003033666171886339
6,1,1,2,0.03939845384828057
6,1,1,3,0.11515381779096721
6,1,1,4,0.2181740921870851
6,1,1,5,0.2575669406807327
6,1,1,6,0.21514572816078376
6,1,1,7,0.12424239395181579
6,1,1,8,0.027280089731988064
6,1,1,9,3.54495643032772e-06
6,1,1,10,3.6359273247211134e-07
6,1,2,0,3.635563768344279e-11
6,1,2,1,1.4545072635297587e-06
6,1,2,2,0.009094817984541554
6,1,2,3,0.040917044718702014
6,1,2,4,0.084104952656382
6,1,2,5,0.16818918062699115
6,1,2,6,0.23636000015819106
6,1,2,7,0.21589950100648547
6,1,2,8,0.1636225927315839
6,1,2,9,0.07272027366896841
6,1,2,10,0.009090181904535255
6,1,3,0,3.6355637683442794e-11
6,1,3,1,1.0000617924867232e-06
6,1,3,2,0.0022794992553091644
6,1,3,3,0.04546468054742968
6,1,3,4,0.13409781725761974
6,1,3,5,0.22045381813797296
6,1,3,6,0.2545371373317059
6,1,3,7,0.19999050117894646
6,1,3,8,0.10681304606470063
6,1,3,9,0.03408968195748421
6,1,3,10,0.0022728181706831684
6,1,4,0,1.4354545175653656e-07
6,1,4,1,0.00047917237006050534
6,1,4,2,0.006701851643125056
6,1,4,3,0.021065395575307035
6,1,4,4,0.08183317974663791
6,1,4,5,0.19761120024963424
6,1,4,6,0.25358288555615494
6,1,4,7,0.23921920292578003
6,1,4,8,0.15357617866232687
6,1,4,9,0.0425815457021251
6,1,4,10,0.003349244023396655
6,1,5,0,5.194026082582946e-07
6,1,5,1,0.001301233475228187
6,1,5,2,0.025975779293469295
6,1,5,3,0.06623812961779493
6,1,5,4,0.09741377780056677
6,1,5,5,0.16753899899949173
6,1,5,6,0.21428544124383872
6,1,5,7,0.1986936761065436
6,1,5,8,0.1571298329056197
6,1,5,9,0.06363097472341826
6,1,5,10,0.007791636431420572
6,1,6,0,3.635563768344279e-11
6,1,6,1,2.0478221816141238e-07
6,1,6,2,4.318004532209604e-06
6,1,6,3,0.013648839508339025
6,1,6,4,0.0704706796341489
6,1,6,5,0.1704632257640905
6,1,6,6,0.253403523104189
6,1,6,7,0.24543981996069586
6,1,6,8,0.1715760701430436
6,1,6,9,0.06817559173580255
6,1,6,10,0.00681772732658456
6,1,7,0,3.635563768344279e-11
6,1,7,1,1.669117622411595e-07
6,1,7,2,3.1818908546020177e-06
6,1,7,3,0.005316089480838015
6,1,7,4,0.046989633627178964
6,1,7,5,0.15758636186026242
6,1,7,6,0.25302603039957594
6,1,7,7,0.2605893656652101
6,1,7,8,0.19619322982762108
6,1,7,9,0.07272072811443947
6,1,7,10,0.007575212185901457
6,1,8,0,3.635563768344279e-11
6,1,8,1,9.117085040065367e-08
6,1,8,2,3.1818908546020177e-06
6,1,8,3,0.003650289310365038
6,1,8,4,0.050019815435364455
6,1,8,5,0.17091758034603935
6,1,8,6,0.257267672944468
6,1,8,7,0.2627095658621791
6,1,8,8,0.185437475011704
6,1,8,9,0.06363109158082508
6,1,8,10,0.00636323641099442
6,1,9,0,3.635563768344278e-11
6,1,9,1,9.117085040065364e-08
6,1,9,2,2.2729999125159474e-06
6,1,9,3,1.1089978252413911e-05
6,1,9,4,0.010933687583706688
6,1,9,5,0.10547379695207394
6,1,9,6,0.23818096316066045
6,1,9,7,0.27271118356708257
6,1,9,8,0.2417925307629971
6,1,9,9,0.11635031089649125
6,1,9,10,0.014544072891616923
6,1,10,0,3.635563768344279e-11
6,1,10,1,9.117085040065367e-08
6,1,10,2,2.3335926419883522e-06
6,1,10,3,1.042345822821746e-05
6,1,10,4,0.006691287629696279
6,1,10,5,0.08850692380885855
6,1,10,6,0.22909114484885773
6,1,10,7,0.2721061651633006
6,1,10,8,0.24906456719062775
6,1,10,9,0.1339231113344307
6,1,10,10,0.020603951766152113
6,2,0,0,3.998680290346769e-15
6,2,0,1,5.001449340158481e-11
6,2,0,2,8.99788037284193e-10
6,2,0,3,4.401677452653876e-06
6,2,0,4,3.909291816188162e-05
6,2,0,5,0.10004219054572622
6,2,0,6,0.4099536086675221
6,2,0,7,0.3699574065060727
6,2,0,8,0.10999989922019957
6,2,0,9,0.010003399475067511
6,2,0,10,3.999080158375804e-11
6,2,1,0,9.997100593895958e-11
6,2,1,1,3.336665755841832e-07
6,2,1,2,5.999520025600993e-06
6,2,1,3,2.266297722748537e-05
6,2,1,4,0.10001982923907553
6,2,1,5,0.2666580009932362
6,2,1,6,0.3832850096533025
6,2,1,7,0.23331783523145833
6,2,1,8,0.016685829224056585
6,2,1,9,4.499355080490862e-06
6,2,1,10,3.9990801583758056e-11
6,2,2,0,3.9986802903467695e-15
6,2,2,1,1.5997820138612102e-10
6,2,2,2,1.000369926609459e-06
6,2,2,3,8.249892402025257e-06
6,2,2,4,0.012518123794967107
6,2,2,5,0.1125173726127784
6,2,2,6,0.16253061736643537
6,2,2,7,0.27498625097497736
6,2,2,8,0.33744788374364226
6,2,2,9,0.09998950127485831
6,2,2,10,9.998100303955349e-07
6,2,3,0,3.998680290346769e-15
6,2,3,1,1.0999469775678629e-10
6,2,3,2,2.5076732268032796e-07
6,2,3,3,6.250902141377279e-06
6,2,3,4,3.3994435846127506e-05
6,2,3,5,0.12502649452345005
6,2,3,6,0.32498025301453354
6,2,3,7,0.31247337848706563
6,2,3,8,0.1999795028746142
6,2,3,9,0.03749962490252686
6,2,3,10,2.4998250070007144e-07
6,2,4,0,1.5788262984290755e-11
6,2,4,1,5.270316335868615e-08
6,2,4,2,1.0002436524950274e-06
6,2,4,3,4.159185904720091e-06
6,2,4,4,0.01580297393570255
6,2,4,5,0.044786121413356146
6,2,4,6,0.18160509860835436
6,2,4,7,0.4341506945570299
6,2,4,8,0.28154476792621963
6,2,4,9,0.04210476303450752
6,2,4,10,3.6837632117830257e-07
6,2,5,0,5.712800282810134e-11
6,2,5,1,1.4311993908180162e-07
6,2,5,2,3.5711214852733976e-06
6,2,5,3,1.5140693187620772e-05
6,2,5,4,0.07142978795722174
6,2,5,5,0.15714685744124673
6,2,5,6,0.10004577518263892
6,2,5,7,0.26427128710202286
6,2,5,8,0.3213805079145044
6,2,5,9,0.08570607242488629
6,2,5,10,8.569857390249704e-07
6,2,6,0,3.998680290346769e-15
6,2,6,1,2.2523566405450762e-11
6,2,6,2,5.249117600641833e-10
6,2,6,3,1.501956965678289e-06
6,2,6,4,1.887390117146568e-05
6,2,6,5,0.03129442933256181
6,2,6,6,0.16878105469521765
6,2,6,7,0.349970378640824
6,2,6,8,0.3561925723909316
6,2,6,9,0.09374043866736806
6,2,6,10,7.498675204970469e-07
6,2,7,0,3.9986802903467695e-15
6,2,7,1,1.8358274436339554e-11
6,2,7,2,3.9995300099084685e-10
6,2,7,3,5.854552778388406e-07
6,2,7,4,1.2750772026361304e-05
6,2,7,5,0.016713658083042225
6,2,7,6,0.11254894679879049
6,2,7,7,0.38329458892505036
6,2,7,8,0.39577055203758144
6,2,7,9,0.09165808432822553
6,2,7,10,8.331816904632096e-07
6,2,8,0,3.9986802903467695e-15
6,2,8,1,1.0027690498117112e-11
6,2,8,2,3.999530009908468e-10
6,2,8,3,4.0223741305193955e-07
6,2,8,4,1.2500914488418987e-05
6,2,8,5,0.005054639405776955
6,2,8,6,0.13504223987887096
6,2,8,7,0.42494815834172944
6,2,8,8,0.3599471083477711
6,2,8,9,0.07499425058494687
6,2,8,10,6.998790185173495e-07
6,2,9,0,3.998680290346769e-15
6,2,9,1,1.002769049811711e-11
6,2,9,2,2.9998599373217755e-10
6,2,9,3,1.969515988227833e-09
6,2,9,4,6.702408205985683e-06
6,2,9,5,3.759481261809428e-05
6,2,9,6,0.010080381828309379
6,2,9,7,0.2899937985994673
6,2,9,8,0.5299017175771468
6,2,9,9,0.1699782028226645
6,2,9,10,1.5996720541519052e-06
6,2,10,0,3.99868029034677e-15
6,2,10,1,1.0027690498117115e-11
6,2,10,2,3.066504608827556e-10
6,2,10,3,1.8962068495714764e-09
6,2,10,4,6.235795538437972e-06
6,2,10,5,3.372932170375183e-05
6,2,10,6,0.013410282740128647
6,2,10,7,0.2500069291512952
6,2,10,8,0.5299021841898145
6,2,10,9,0.2066383704032167
6,2,10,10,2.2661854138812064e-06
6,3,0,0,3.332633443318009e-11
6,3,0,1,4.4988252243626177e-10
6,3,0,2,1.066503023786671e-05
6,3,0,3,0.053349796910516896
6,3,0,4,0.23332193539500018
6,3,0,5,0.3266417377526161
6,3,0,6,0.24665700142579605
6,3,0,7,0.1200070647090625
6,3,0,8,0.020009598369581324
6,3,0,9,2.1998839894247736e-06
6,3,0,10,3.9990801583758043e-11
6,3,1,0,1.1108778184380166e-06
6,3,1,1,5.887789069094844e-06
6,3,1,2,0.04445122085578634
6,3,1,3,0.17776744634078975
6,3,1,4,0.26665066929626874
6,3,1,5,0.2888717807006541
6,3,1,6,0.16667077694126015
6,3,1,7,0.05557110806497717
6,3,1,8,8.998933443623679e-06
6,3,1,9,1.000159941912032e-06
6,3,1,10,3.9990801583758056e-11
6,3,2,0,3.332633443318009e-11
6,3,2,1,1.6666766338749074e-06
6,3,2,2,0.008339249428381114
6,3,2,3,0.07500291674660059
6,3,2,4,0.10001758008137922
6,3,2,5,0.19167208196860303
6,3,2,6,0.2833143366377994
6,3,2,7,0.1999882518872035
6,3,2,8,0.11665966761986925
6,3,2,9,0.02500324911017342
6,3,2,10,9.998100303955349e-07
6,3,3,0,3.332633443318009e-11
6,3,3,1,8.33568256549035e-07
6,3,3,2,1.041506273621641e-05
6,3,3,3,0.05834641434704564
6,3,3,4,0.19166366730405407
6,3,3,5,0.249995250247529
6,3,3,6,0.2916427545492226
6,3,3,7,0.13333766529195162
6,3,3,8,0.06666658339414591
6,3,3,9,0.008336166219231392
6,3,3,10,2.499825007000715e-07
6,3,4,0,1.7542982508763054e-07
6,3,4,1,1.1053873183210807e-06
6,3,4,2,0.007021438613437454
6,3,4,3,0.02808801445120339
6,3,4,4,0.10352547064576587
6,3,4,5,0.27016235306054315
6,3,4,6,0.2929629156117449
6,3,4,7,0.21051168660857286
6,3,4,8,0.07895087596236394
6,3,4,9,0.008775595852903908
6,3,4,10,3.6837632117830246e-07
6,3,5,0,4.761238182370059e-07
6,3,5,1,4.42782011819666e-06
6,3,5,2,0.03333404802797499
6,3,5,3,0.09523866700371679
6,3,5,4,0.10953923521572657
6,3,5,5,0.20952171464423555
6,3,5,6,0.2285662862699431
6,3,5,7,0.20950547970415492
6,3,5,8,0.09523757094775498
6,3,5,9,0.019051237256817646
6,3,5,10,8.569857390249704e-07
6,3,6,0,3.332633443318009e-11
6,3,6,1,4.2239159544012765e-10
6,3,6,2,5.582999159273807e-06
6,3,6,3,0.01668416388959175
6,3,6,4,0.09168591306727779
6,3,6,5,0.23332816748154575
6,3,6,6,0.3083092126213775
6,3,6,7,0.2124890429890112
6,3,6,8,0.11666012587696112
6,3,6,9,0.020837040751837257
6,3,6,10,7.498675204970471e-07
6,3,7,0,3.332633443318009e-11
6,3,7,1,4.182263034710165e-10
6,3,7,2,3.7779143472332055e-06
6,3,7,3,0.008350997332893828
6,3,7,4,0.05835946740969467
6,3,7,5,0.23332689002537488
6,3,7,6,0.30831153143386303
6,3,7,7,0.2555326149754945
6,3,7,8,0.11666491611267608
6,3,7,9,0.01944897116241275
6,3,7,10,8.331816904632096e-07
6,3,8,0,3.332633443318009e-11
6,3,8,1,4.098957195327941e-10
6,3,8,2,3.3336165371946756e-06
6,3,8,3,0.0033539632572044584
6,3,8,4,0.07668719643157428
6,3,8,5,0.22999723346735443
6,3,8,6,0.3266388383295041
6,3,8,7,0.23998170283657475
6,3,8,8,0.10666619932551592
6,3,8,9,0.01667083241349448
6,3,8,10,6.998790185173495e-07
6,3,9,0,3.332633443318008e-11
6,3,9,1,4.09895719532794e-10
6,3,9,2,2.6670698551296213e-06
6,3,9,3,1.499817022537208e-05
6,3,9,4,0.006702993339114512
6,3,9,5,0.153344664531027
6,3,9,6,0.3266394048092118
6,3,9,7,0.29330453811857504
6,3,9,8,0.17998453536640255
6,3,9,9,0.04000459848031232
6,3,9,10,1.5996720541519052e-06
6,3,10,0,3.332633443318009e-11
6,3,10,1,4.098957195327941e-10
6,3,10,2,2.6670765195967723e-06
6,3,10,3,1.4109501296156368e-05
6,3,10,4,0.006701193833016849
6,3,10,5,0.120019351882843
6,3,10,6,0.308866270488726
6,3,10,7,0.3199638952185175
6,3,10,8,0.19109344690010593
6,3,10,9,0.053336798470339015
6,3,10,10,2.266185413881206e-06
6,4,0,0,2.666186728260214e-11
6,4,0,1,3.334866349711173e-07
6,4,0,2,5.666313329239967e-06
6,4,0,3,0.029346784929145366
6,4,0,4,0.13067674491401593
6,4,0,5,0.23866543980459573
6,4,0,6,0.2853185753695947
6,4,0,7,0.22265112230394024
6,4,0,8,0.08133275991349277
6,4,0,9,0.012002239641918561
6,4,0,10,3.3329667066623407e-07
6,4,1,0,6.665733439323362e-07
6,4,1,1,0.002224999659372958
6,4,1,2,0.02889468804300407
6,4,1,3,0.0977833990221545
6,4,1,4,0.20443986733258493
6,4,1,5,0.26665542402928344
6,4,1,6,0.23332435695135428
6,4,1,7,0.13777555591749943
6,4,1,8,0.028896909731988274
6,4,1,9,3.7994427436364383e-06
6,4,1,10,3.332966706662342e-07
6,4,2,0,2.666186728260214e-11
6,4,2,1,1.0666879852426769e-06
6,4,2,2,0.006670299875651937
6,4,2,3,0.03167504933570544
6,4,2,4,0.0766806150070166
6,4,2,5,0.15501121473229593
6,4,2,6,0.2299997327258147
6,4,2,7,0.23165476798068932
6,4,2,8,0.18164921912199963
6,4,2,9,0.07832528444285275
6,4,2,10,0.008332750063326518
6,4,3,0,2.666186728260214e-11
6,4,3,1,7.334146442101494e-07
6,4,3,2,0.0016718663568296053
6,4,3,3,0.033344665318488495
6,4,3,4,0.11501096502506794
6,4,3,5,0.21333471623457945
6,4,3,6,0.26332423435555313
6,4,3,7,0.21832091826013356
6,4,3,8,0.11832603431336905
6,4,3,9,0.03499900005616885
6,4,3,10,0.0016668666385038161
6,4,4,0,1.0527087482492264e-07
6,4,4,1,0.00035144220836196444
6,4,4,2,0.004915133403951601
6,4,4,3,0.017554613149693588
6,4,4,4,0.067385748489857
6,4,4,5,0.17439642246529835
6,4,4,6,0.25753861777562903
6,4,4,7,0.2606827884994606
6,4,4,8,0.16910748984136473
6,4,4,9,0.044909768716421064
6,4,4,10,0.003157870179087203
6,4,5,0,3.809104801901703e-07
6,4,5,1,0.0009543712604891391
6,4,5,2,0.019050714060973844
6,4,5,3,0.058099876020547815
6,4,5,4,0.09715189446309001
6,4,5,5,0.15524816023405988
6,4,5,6,0.20667026546594883
6,4,5,7,0.21141950567562645
6,4,5,8,0.17331708800035622
6,4,5,9,0.0704692581262453
6,4,5,10,0.007618485782182324
6,4,6,0,2.666186728260214e-11
6,4,6,1,1.5018629740322782e-07
6,4,6,2,3.166763271496018e-06
6,4,6,3,0.010011032418554076
6,4,6,4,0.055851322662954554
6,4,6,5,0.14834841389843967
6,4,6,6,0.2483311412288875
6,4,6,7,0.2691471442854856
6,4,6,8,0.1899813442932259
6,4,6,9,0.07249320921439026
6,4,6,10,0.005833075021831742
6,4,7,0,2.666186728260214e-11
6,4,7,1,1.2241351898385058e-07
6,4,7,2,2.3335799189147013e-06
6,4,7,3,0.0038996325981800802
6,4,7,4,0.03668711961786772
6,4,7,5,0.13112926340984563
6,4,7,6,0.2433336101733306
6,4,7,7,0.28109098031379687
6,4,7,8,0.21719873671569886
6,4,7,9,0.07943647331574263
6,4,7,10,0.007221727835437751
6,4,8,0,2.666186728260214e-11
6,4,8,1,6.686796214509609e-08
6,4,8,2,2.3335799189147013e-06
6,4,8,3,0.002677919196285862
6,4,8,4,0.03735451052575206
6,4,8,5,0.1433498302691592
6,4,8,6,0.25199813946968447
6,4,8,7,0.2839786494403811
6,4,8,8,0.20597848974450927
6,4,8,9,0.06866040750642305
6,4,8,10,0.005999653373262088
6,4,9,0,2.6661867282602137e-11
6,4,9,1,6.686796214509608e-08
6,4,9,2,1.6670332368496475e-06
6,4,9,3,8.866347282869777e-06
6,4,9,4,0.008022157513716145
6,4,9,5,0.0786933022038721
6,4,9,6,0.21334153088713637
6,4,9,7,0.2919805089562626
6,4,9,8,0.26796849787817206
6,4,9,9,0.12665120216237685
6,4,9,10,0.013332200123320027
6,4,10,0,2.666186728260214e-11
6,4,10,1,6.686796214509609e-08
6,4,10,2,1.7114696823206515e-06
6,4,10,3,8.37754638268874e-06
6,4,10,4,0.004910673205377808
6,4,10,5,0.06669455101622355
6,4,10,6,0.20178767731156994
6,4,10,7,0.28576089508795277
6,4,10,8,0.27374632441900415
6,4,10,9,0.14753606505502947
6,4,10,10,0.019553657994153227
6,5,0,0,3.998680290346769e-15
6,5,0,1,5.001449340158481e-11
6,5,0,2,9.497715409135277e-10
6,5,0,3,4.401827403164763e-06
6,5,0,4,4.4591253511619324e-05
6,5,0,5,0.16002639373116861
6,5,0,6,0.4599376120819095
6,5,0,7,0.31997140355160614
6,5,0,8,0.06001139709055153
6,5,0,9,4.199424068612675e-06
6,5,0,10,3.999080158375804e-11
6,5,1,0,9.99710059389596e-11
6,5,1,1,3.3366657558418323e-07
6,5,1,2,7.665686796749111e-06
6,5,1,3,2.266312717799626e-05
6,5,1,4,0.1000246611277102
6,5,1,5,0.33330567165918396
6,5,1,6,0.39994501119801257
6,5,1,7,0.1666709976239045
6,5,1,8,1.9996070655799624e-05
6,5,1,9,2.9997000210999366e-06
6,5,1,10,3.999080158375806e-11
6,5,2,0,3.998680290346769e-15
6,5,2,1,1.59978201386121e-10
6,5,2,2,1.0004199101130882e-06
6,5,2,3,9.499629943269511e-06
6,5,2,4,0.025015499357360145
6,5,2,5,0.1500104986701291
6,5,2,6,0.15003649083174522
6,5,2,7,0.2749845014023998
6,5,2,8,0.32494775908854956
6,5,2,9,0.07499375062995013
6,5,2,10,9.998100303955346e-07
6,5,3,0,3.998680290346769e-15
6,5,3,1,1.0999469775678629e-10
6,5,3,2,2.508173061839573e-07
6,5,3,3,7.500639682621532e-06
6,5,3,4,3.674367849625181e-05
6,5,3,5,0.15002374467346716
6,5,3,6,0.34997250461425355
6,5,3,7,0.2749827516048965
6,5,3,8,0.19997525412685527
6,5,3,9,0.025000999752543093
6,5,3,10,2.4998250070007144e-07
6,5,4,0,1.5788262984290748e-11
6,5,4,1,5.270316335868612e-08
6,5,4,2,1.2633647077319964e-06
6,5,4,3,4.422406926964318e-06
6,5,4,4,0.01580552587504887
6,5,4,5,0.04742272507264688
6,5,4,6,0.22632794365914666
6,5,4,7,0.45782632795697187
6,5,4,8,0.22629394992026075
6,5,4,9,0.02631742064901731
6,5,4,10,3.683763211783024e-07
6,5,5,0,5.712800282810133e-11
6,5,5,1,1.4311993908180156e-07
6,5,5,2,4.285221520624663e-06
6,5,5,3,1.58548931899793e-05
6,5,5,4,0.0857122886492339
6,5,5,5,0.15715199875157054
6,5,5,6,0.11432727600464444
6,5,5,7,0.3285352917833234
6,5,5,8,0.25711229003799696
6,5,5,9,0.057139714495713985
6,5,5,10,8.569857390249702e-07
6,5,6,0,3.998680290346769e-15
6,5,6,1,2.2523566405450762e-11
6,5,6,2,5.748952636935179e-10
6,5,6,3,1.5021069161891775e-06
6,5,6,4,2.224793761695665e-05
6,5,6,5,0.050043741528912035
6,5,6,6,0.18752599313506627
6,5,6,7,0.3624651297693754
6,5,6,8,0.33744450978217205
6,5,6,9,0.06249612527499774
6,5,6,10,7.498675204970469e-07
6,5,7,0,3.998680290346769e-15
6,5,7,1,1.8358274436339548e-11
6,5,7,2,4.4993650462018135e-10
6,5,7,3,5.856052283497284e-07
6,5,7,4,1.4666956282663351e-05
6,5,7,5,0.02505057341500823
6,5,7,6,0.150038323893435
6,5,7,7,0.4416077599784236
6,5,7,8,0.3249563398149317
6,5,7,9,0.058330916686701144
6,5,7,10,8.331816904632094e-07
6,5,8,0,3.998680290346768e-15
6,5,8,1,1.0027690498117109e-11
6,5,8,2,4.4993650462018125e-10
6,5,8,3,4.023873635628274e-07
6,5,8,4,1.4500404584103251e-05
6,5,8,5,0.010059487774132738
6,5,8,6,0.20002229405213126
6,5,8,7,0.4399427094455429
6,5,8,8,0.2999614056572198
6,5,8,9,0.04999849994003868
6,5,8,10,6.998790185173492e-07
6,5,9,0,3.998680290346769e-15
6,5,9,1,1.002769049811711e-11
6,5,9,2,3.4996949736151215e-10
6,5,9,3,2.119466499115837e-09
6,5,9,4,8.20206326537661e-06
6,5,9,5,4.359298300412533e-05
6,5,9,6,0.020079581679374264
6,5,9,7,0.3599702036955489
6,5,9,8,0.4999086162393778
6,5,9,9,0.11998820118790757
6,5,9,10,1.5996720541519052e-06
6,5,10,0,3.9986802903467695e-15
6,5,10,1,1.0027690498117112e-11
6,5,10,2,3.5663396451209017e-10
6,5,10,3,2.04615736045948e-09
6,5,10,4,7.735450597828897e-06
6,5,10,5,3.839459865966728e-05
6,5,10,6,0.02007858190933467
6,5,10,7,0.3133188670967988
6,5,10,8,0.5065732167792658
6,5,10,9,0.15998093556710624
6,5,10,10,2.266185413881206e-06
6,6,0,0,3.998680290346768e-15
6,6,0,1,7.857649547549025e-11
6,6,0,2,1.1925485585417236e-09
6,6,0,3,1.4398542410032718e-05
6,6,0,4,0.05145405283638595
6,6,0,5,0.18858268320472532
6,6,0,6,0.2942744294316923
6,6,0,7,0.30853717726135954
6,6,0,8,0.13427674397300648
6,6,0,9,0.022859799317843533
6,6,0,10,7.141614476544055e-07
6,6,1,0,9.997100593895954e-11
6,6,1,1,1.2857618733831063e-06
6,6,1,2,8.617996309563583e-06
6,6,1,3,0.04287252113281497
6,6,1,4,0.14762557014737634
6,6,1,5,0.2666541450729727
6,6,1,6,0.27617514508969615
6,6,1,7,0.20950600337418196
6,6,1,8,0.05714928418885044
6,6,1,9,6.712974505723202e-06
6,6,1,10,7.141614476544056e-07
6,6,2,0,3.998680290346769e-15
6,6,2,1,1.885402034600265e-10
6,6,2,2,2.785787816749809e-06
6,6,2,3,0.007151142642783597
6,6,2,4,0.053583999286737446
6,6,2,5,0.10359396046986012
6,6,2,6,0.20001071143909976
6,6,2,7,0.2464209284183802
6,6,2,8,0.23568786095233052
6,6,2,9,0.13569386046163948
6,6,2,10,0.0178547503528078
6,6,3,0,3.998680290346769e-15
6,6,3,1,1.3855669983069186e-10
6,6,3,2,9.651101350492223e-07
6,6,3,3,1.3641484409512242e-05
6,6,3,4,0.05716331840649387
6,6,3,5,0.16429860468003993
6,6,3,6,0.257139928077314
6,6,3,7,0.27854928880386504
6,6,3,8,0.174982359832105
6,6,3,9,0.06428032207885515
6,6,3,10,0.0035715713882216627
6,6,4,0,1.5788262984290748e-11
6,6,4,1,2.0305805206552577e-07
6,6,4,2,1.564260138159156e-06
6,6,4,3,0.0067721286820891895
6,6,4,4,0.02333091440410378
6,6,4,5,0.10303413048858778
6,6,4,6,0.23534357682405055
6,6,4,7,0.2909582125226752
6,6,4,8,0.25109511050161537
6,6,4,9,0.08269771557493683
6,6,4,10,0.006766443667962659
6,6,5,0,5.712800282810133e-11
6,6,5,1,5.511771021396682e-07
6,6,5,2,6.325607302921254e-06
6,6,5,3,0.032658265400514704
6,6,5,4,0.07959881652104499
6,6,5,5,0.11634371166566321
6,6,5,6,0.193887446460254
6,6,5,7,0.21428418247033337
6,6,5,8,0.2244650852088908
6,6,5,9,0.1224312681679339
6,6,5,10,0.016324347263831803
6,6,6,0,3.9986802903467695e-15
6,6,6,1,5.108556847935628e-11
6,6,6,2,8.176722813217148e-10
6,6,6,3,6.750389078270351e-06
6,6,6,4,0.01609183724694026
6,6,6,5,0.07681751215553888
6,6,6,6,0.20537099612199755
6,6,6,7,0.30711986000321956
6,6,6,8,0.255326718777046
6,6,6,9,0.126767734953516
6,6,6,10,0.012498589483901736
6,6,7,0,3.998680290346769e-15
6,6,7,1,4.692027651024505e-11
6,6,7,2,6.927135222483781e-10
6,6,7,3,4.10826643179911e-06
6,6,7,4,0.00835305784173863
6,6,7,5,0.054796993911647766
6,6,7,6,0.1940652216189505
6,6,7,7,0.2940327508029065
6,6,7,8,0.29281830367636813
6,6,7,9,0.14045538427402698
6,6,7,10,0.015474178868291793
6,6,8,0,3.998680290346769e-15
6,6,8,1,3.8589692572022596e-11
6,6,8,2,6.927135222483781e-10
