Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
5,10,7,6,0.1262706049955923
5,10,7,7,0.03915253646722142
5,10,7,8,0.003793560083000876
5,10,7,9,7.576908745971048e-07
5,10,7,10,3.635563768344281e-11
5,10,8,0,0.009296828588524684
5,10,8,1,0.04235327502404488
5,10,8,2,0.10020261407608796
5,10,8,3,0.17354834769828206
5,10,8,4,0.21074078545574856
5,10,8,5,0.2045453512510318
5,10,8,6,0.14876413181326914
5,10,8,7,0.07748453455243891
5,10,8,8,0.028929462387236583
5,10,8,9,0.004134338611182523
5,10,8,10,3.3054215275989064e-07
5,10,9,0,1.022538665484512e-06
5,10,9,1,4.658347834383156e-06
5,10,9,2,0.02557448771234289
5,10,9,3,0.10795670427332918
5,10,9,4,0.1960177850245703
5,10,9,5,0.2613518200826794
5,10,9,6,0.22158534167092248
5,10,9,7,0.13636261372044842
5,10,9,8,0.04830028321689522
5,10,9,9,0.0028450561532211123
5,10,9,10,2.2725909115920092e-07
5,10,10,0,1.0225386654845123e-06
5,10,10,1,4.658347834383157e-06
5,10,10,2,0.0426171017673988
5,10,10,3,0.11079789735829024
5,10,10,4,0.20169903508081483
5,10,10,5,0.24999091052933906
5,10,10,6,0.21022261433569797
5,10,10,7,0.12784107947018497
5,10,10,8,0.048299601548688675
5,10,10,9,0.008525397318523528
5,10,10,10,6.81704562202236e-07
6,0,0,0,1.428414289716768e-06
6,0,0,1,1.8566786603136188e-05
6,0,0,2,0.2856800046851174
6,0,0,3,0.5713185934104295
6,0,0,4,0.14289713231636636
6,0,0,5,5.570350180757796e-05
6,0,0,6,2.2854871592426523e-05
6,0,0,7,5.715071127920242e-06
6,0,0,8,8.712260352102875e-10
6,0,0,9,7.143599495701389e-11
6,0,0,10,3.9986802903467695e-15
6,0,1,0,1.428414289716768e-06
6,0,1,1,1.8566786603136188e-05
6,0,1,2,0.2856800046851174
6,0,1,3,0.5713185934104295
6,0,1,4,0.14289713231636636
6,0,1,5,5.570350180757796e-05
6,0,1,6,2.2854871592426523e-05
6,0,1,7,5.715071127920242e-06
6,0,1,8,8.712260352102875e-10
6,0,1,9,7.143599495701389e-11
6,0,1,10,3.9986802903467695e-15
6,0,2,0,1.428414289716768e-06
6,0,2,1,1.8566786603136188e-05
6,0,2,2,0.2856800046851174
6,0,2,3,0.5713185934104295
6,0,2,4,0.14289713231636636
6,0,2,5,5.570350180757796e-05
6,0,2,6,2.2854871592426523e-05
6,0,2,7,5.715071127920242e-06
6,0,2,8,8.712260352102875e-10
6,0,2,9,7.143599495701389e-11
6,0,2,10,3.9986802903467695e-15
6,0,3,0,1.1425200697591233e-10
6,0,3,1,5.713585768856938e-06
6,0,3,2,0.1428642816152741
6,0,3,3,0.4285085827410011
6,0,3,4,0.42851858145542604
6,0,3,5,6.99848027455525e-05
6,0,3,6,2.7139471804534127e-05
6,0,3,7,5.715271061934759e-06
6,0,3,8,8.712260352102875e-10
6,0,3,9,7.143599495701389e-11
6,0,3,10,3.9986802903467695e-15
6,0,4,0,7.142309485261191e-07
6,0,4,1,1.0235769474548965e-05
6,0,4,2,0.16665381091772702
6,0,4,3,0.3927973922897376
6,0,4,4,0.2500047590518705
6,0,4,5,0.15477963941960324
6,0,4,6,0.035741900173327304
6,0,4,7,1.1070946351813815e-05
6,0,4,8,4.771045279481528e-07
6,0,4,9,9.642774677168124e-11
6,0,4,10,3.99868029034677e-15
6,0,5,0,1.0713142885375055e-06
6,0,5,1,1.392516136510477e-05
6,0,5,2,0.21426143204953352
6,0,5,3,0.42849501556509023
6,0,5,4,0.14289498994128508
6,0,5,5,0.10717142307947523
6,0,5,6,0.10714464417460177
6,0,5,7,1.606929671474728e-05
6,0,5,8,1.4292712307522606e-06
6,0,5,9,1.464112504010159e-10
6,0,5,10,3.99868029034677e-15
6,0,6,0,1.4284999717243096e-11
6,0,6,1,3.856180177699745e-10
6,0,6,2,1.1427342932718732e-05
6,0,6,3,0.1428771363014135
6,0,6,4,0.4285200092556287
6,0,6,5,0.42851715401227536
6,0,6,6,6.284287409998134e-05
6,0,6,7,1.1428571179781186e-05
6,0,6,8,1.171127056986295e-09
6,0,6,9,7.143599495701391e-11
6,0,6,10,3.99868029034677e-15
6,0,7,0,1.4284999717243092e-11
6,0,7,1,4.7646341569719877e-07
6,0,7,2,1.47595542931172e-05
6,0,7,3,0.17460809247209644
6,0,7,4,0.4285185811222026
6,0,7,5,0.3491781005625667
6,0,7,6,0.04766475159716108
6,0,7,7,1.4602160288106435e-05
6,0,7,8,6.359489289263918e-07
6,0,7,9,1.0475833070990364e-10
6,0,7,10,3.9986802903467695e-15
6,0,8,0,1.298779187928363e-07
6,0,8,1,2.5971130192951037e-06
6,0,8,2,0.05195155781438127
6,0,8,3,0.16882519558561493
6,0,8,4,0.27271402780625076
6,0,8,5,0.2597358444480411
6,0,8,6,0.1948020784687486
6,0,8,7,0.051959998252188035
6,0,8,8,7.921107909765099e-06
6,0,8,9,6.494895719678107e-07
6,0,8,10,3.635563768344281e-11
6,0,9,0,1.4284999717243092e-11
6,0,9,1,2.8565101051130514e-10
6,0,9,2,6.071167807803381e-06
6,0,9,3,2.5709979225263485e-05
6,0,9,4,0.14287856596536477
6,0,9,5,0.39281429394501616
6,0,9,6,0.4285103690586721
6,0,9,7,0.03575320496606684
6,0,9,8,1.1427021610195398e-05
6,0,9,9,3.575713052032544e-07
6,0,9,10,2.4995750494957656e-11
6,0,10,0,1.4284999717243092e-11
6,0,10,1,2.8565101051130514e-10
6,0,10,2,6.428292800734459e-06
6,0,10,3,0.03573213994685931
6,0,10,4,0.1428803511654696
6,0,10,5,0.39281322289493
6,0,10,6,0.3214017900315065
6,0,10,7,0.10715142660036275
6,0,10,8,1.3212071764559047e-05
6,0,10,9,1.4286213912228954e-06
6,0,10,10,7.497925412429228e-11
6,1,0,0,0.09522238319494566
6,1,0,1,0.23805810113721076
6,1,0,2,0.47610668167849163
6,1,0,3,0.1905014206587507
6,1,0,4,6.522451188258028e-05
6,1,0,5,3.761333412437249e-05
6,1,0,6,8.096937484510029e-06
6,1,0,7,4.77871022643745e-07
6,1,0,8,6.046473491871695e-10
6,1,0,9,7.143599495701391e-11
6,1,0,10,3.99868029034677e-15
6,1,1,0,0.09522238319494566
6,1,1,1,0.23805810113721076
6,1,1,2,0.47610668167849163
6,1,1,3,0.1905014206587507
6,1,1,4,6.522451188258028e-05
6,1,1,5,3.761333412437249e-05
6,1,1,6,8.096937484510029e-06
6,1,1,7,4.77871022643745e-07
6,1,1,8,6.046473491871695e-10
6,1,1,9,7.143599495701391e-11
6,1,1,10,3.99868029034677e-15
6,1,2,0,0.09522238319494566
6,1,2,1,0.23805810113721076
6,1,2,2,0.47610668167849163
6,1,2,3,0.1905014206587507
6,1,2,4,6.522451188258028e-05
6,1,2,5,3.761333412437249e-05
6,1,2,6,8.096937484510029e-06
6,1,2,7,4.77871022643745e-07
6,1,2,8,6.046473491871695e-10
6,1,2,9,7.143599495701391e-11
6,1,2,10,3.99868029034677e-15
6,1,3,0,7.6168480723962915e-06
6,1,3,1,0.19044857561368456
6,1,3,2,0.4761009689781758
6,1,3,3,0.28570809393853464
6,1,3,4,0.047676654168880374
6,1,3,5,4.5230167911769076e-05
6,1,3,6,1.2381537696617632e-05
6,1,3,7,4.780709566582623e-07
6,1,3,8,6.046473491871695e-10
6,1,3,9,7.143599495701391e-11
6,1,3,10,3.99868029034677e-15
6,1,4,0,0.04761277849913649
6,1,4,1,0.15077365377179566
6,1,4,2,0.35708659700598927
6,1,4,3,0.26586745927853134
6,1,4,4,0.13098229485398358
6,1,4,5,0.043686541370025
6,1,4,6,0.00398575297056764
6,1,4,7,4.4453155901669125e-06
6,1,4,8,4.768379492621295e-07
6,1,4,9,9.642774677168124e-11
6,1,4,10,3.99868029034677e-15
6,1,5,0,0.07141702546644793
6,1,5,1,0.17854512323270044
6,1,5,2,0.3570864383698527
6,1,5,3,0.19049368459169547
6,1,5,4,0.11907642246177041
6,1,5,5,0.07145332949459159
6,1,5,6,0.011919880427233577
6,1,5,7,6.666804640359562e-06
6,1,5,8,1.4290046520662373e-06
6,1,5,9,1.4641125040101587e-10
6,1,5,10,3.9986802903467695e-15
6,1,6,0,9.522809548110843e-07
6,1,6,1,1.2854086287333314e-05
6,1,6,2,0.19046142997133383
6,1,6,3,0.47611001539737197
6,1,6,4,0.28570809485259663
6,1,6,5,0.04766903729227696
6,1,6,6,3.142377211561995e-05
6,1,6,7,6.191371074504687e-06
6,1,6,8,9.045483709631772e-10
6,1,6,9,7.143599495701389e-11
6,1,6,10,3.9986802903467695e-15
6,1,7,0,9.522809548110845e-07
6,1,7,1,0.031749628520330066
6,1,7,2,0.1745925402746464
6,1,7,3,0.42850577940006773
6,1,7,4,0.29099592636248645
6,1,7,5,0.0688259170655691
6,1,7,6,0.005321106589525256
6,1,7,7,7.5137193076693995e-06
6,1,7,8,6.356823502403688e-07
6,1,7,9,1.0475833070990367e-10
6,1,7,10,3.99868029034677e-15
6,1,8,0,0.008658051870146486
6,1,8,1,0.05627454560778886
6,1,8,2,0.17314519677766937
6,1,8,3,0.2553944177075289
6,1,8,4,0.25540272827650573
6,1,8,5,0.18615077864164242
6,1,8,6,0.06062428318994525
6,1,8,7,0.004343851004114602
6,1,8,8,5.497398730868909e-06
6,1,8,9,6.494895719678107e-07
6,1,8,10,3.635563768344281e-11
6,1,9,0,9.522809548110847e-07
6,1,9,1,6.189519169748105e-06
6,1,9,2,0.0238260677470962
6,1,9,3,0.1547644033979385
6,1,9,4,0.3809000103482233
6,1,9,5,0.3452028636882163
6,1,9,6,0.09526225689494101
6,1,9,7,2.797094730943386e-05
6,1,9,8,8.927579850042648e-06
6,1,9,9,3.5757130520325457e-07
6,1,9,10,2.499575049495767e-11
6,1,10,0,9.522809548110845e-07
6,1,10,1,6.189519169748104e-06
6,1,10,2,0.023829757105664415
6,1,10,3,0.17856749999293042
6,1,10,4,0.39280179668739484
6,1,10,5,0.29759678973150006
6,1,10,6,0.09525868646973949
6,1,10,7,0.011927853003059003
6,1,10,8,9.046513216761809e-06
6,1,10,9,1.4286213912228958e-06
6,1,10,10,7.497925412429229e-11
6,2,0,0,0.012987012866260333
6,2,0,1,0.07791753280647393
6,2,0,2,0.22075649660738503
6,2,0,3,0.2727093528010422
6,2,0,4,0.24674571517522018
6,2,0,5,0.1558516872326138
6,2,0,6,0.013012983360229612
6,2,0,7,1.3375189763944604e-05
6,2,0,8,5.194435083506886e-06
6,2,0,9,6.494895719678106e-07
6,2,0,10,3.6355637683442794e-11
6,2,1,0,0.012987012866260333
6,2,1,1,0.07791753280647393
6,2,1,2,0.22075649660738503
6,2,1,3,0.2727093528010422
6,2,1,4,0.24674571517522018
6,2,1,5,0.1558516872326138
6,2,1,6,0.013012983360229612
6,2,1,7,1.3375189763944604e-05
6,2,1,8,5.194435083506886e-06
6,2,1,9,6.494895719678106e-07
6,2,1,10,3.6355637683442794e-11
6,2,2,0,0.012987012866260333
6,2,2,1,0.07791753280647393
6,2,2,2,0.22075649660738503
6,2,2,3,0.2727093528010422
6,2,2,4,0.24674571517522018
6,2,2,5,0.1558516872326138
6,2,2,6,0.013012983360229612
6,2,2,7,1.3375189763944604e-05
6,2,2,8,5.194435083506886e-06
6,2,2,9,6.494895719678106e-07
6,2,2,10,3.6355637683442794e-11
6,2,3,0,1.0387688608789058e-06
6,2,3,1,0.051946493502617104
6,2,3,2,0.1688171446724976
6,2,3,3,0.2727066261282159
6,2,3,4,0.25973259816356165
6,2,3,5,0.19480688285198586
6,2,3,6,0.05196817897960171
6,2,3,7,1.5192971648116742e-05
6,2,3,8,5.194435083506884e-06
6,2,3,9,6.494895719678104e-07
6,2,3,10,3.635563768344279e-11
6,2,4,0,0.006493722853913242
6,2,4,1,0.04761722954285589
6,2,4,2,0.14933871371278126
6,2,4,3,0.22401376771767834
6,2,4,4,0.24782727375604194
6,2,4,5,0.19913614681174707
6,2,4,6,0.08767688107462396
6,2,4,7,0.03356032345955551
6,2,4,8,0.00433506432213944
6,2,4,9,8.767123074893279e-07
6,2,4,10,3.635563768344279e-11
6,2,5,0,0.009740292119174949
6,2,5,1,0.05843857166037475
6,2,5,2,0.16556928781173455
6,2,5,3,0.21752191678265623
6,2,5,4,0.22726743569732746
6,2,5,5,0.1850680839471429
6,2,5,6,0.07469249753637316
6,2,5,7,0.048708505827656685
6,2,5,8,0.012992077423425043
6,2,5,9,1.3311577785323634e-06
6,2,5,10,3.6355637683442794e-11
6,2,6,0,1.2987791879283625e-07
6,2,6,1,2.5971130192951033e-06
6,2,6,2,0.05195155781438126
6,2,6,3,0.16882519558561485
6,2,6,4,0.27271402780625065
6,2,6,5,0.25973584444804104
6,2,6,6,0.19480207846874859
6,2,6,7,0.051959998252188
6,2,6,8,7.921107909765094e-06
6,2,6,9,6.494895719678104e-07
6,2,6,10,3.635563768344279e-11
6,2,7,0,1.298779187928363e-07
6,2,7,1,0.004331053169720873
6,2,7,2,0.051951355838616355
6,2,7,3,0.16738220858691025
6,2,7,4,0.25972956852708806
6,2,7,5,0.2582920495462769
6,2,7,6,0.19191701336228148
6,2,7,7,0.06061640542617891
6,2,7,8,0.005779263175433503
6,2,7,9,9.524532193298341e-07
6,2,7,10,3.635563768344281e-11
6,2,8,0,0.0011808382305809404
6,2,8,1,0.015349161651250243
6,2,8,2,0.06139342381901153
6,2,8,3,0.1345915939801521
6,2,8,4,0.20188697779253725
6,2,8,5,0.23140190116277293
6,2,8,6,0.18772088553139907
6,2,8,7,0.1133424555884449
6,2,8,8,0.04722733155787337
6,2,8,9,0.0059051001438247906
6,2,8,10,3.3054215275989064e-07
6,2,9,0,1.2987791879283625e-07
6,2,9,1,1.6882220772090337e-06
6,2,9,2,0.003253700503662276
6,2,9,3,0.04222012815444895
6,2,9,4,0.14610896037508472
6,2,9,5,0.2564857153599228
6,2,9,6,0.26297662469821154
6,2,9,7,0.2045333783143845
6,2,9,8,0.08116844143477216
6,2,9,9,0.003251005800425697
6,2,9,10,2.2725909115920087e-07
6,2,10,0,1.2987791879283627e-07
6,2,10,1,1.688222077209034e-06
6,2,10,2,0.006500648473483183
6,2,10,3,0.05520519336090632
6,2,10,4,0.1623398374376854
6,2,10,5,0.24674782534602188
6,2,10,6,0.25323691690242645
6,2,10,7,0.18830250125178383
6,2,10,8,0.07467568160880797
6,2,10,9,0.012988895814326634
6,2,10,10,6.817045622022359e-07
6,3,0,0,1.4284142897167682e-06
6,3,0,1,8.569985910262007e-06
6,3,0,2,2.428054376699799e-05
6,3,0,3,3.999153008075617e-05
6,3,0,4,0.28568286318472497
6,3,0,5,0.5713057404810393
6,3,0,6,0.14287142454372173
6,3,0,7,3.856317291904223e-05
6,3,0,8,2.1424172187594993e-05
6,3,0,9,5.713671454863161e-06
6,3,0,10,2.999050204562981e-10
6,3,1,0,1.4284142897167682e-06
6,3,1,1,8.569985910262007e-06
6,3,1,2,2.428054376699799e-05
6,3,1,3,3.999153008075617e-05
6,3,1,4,0.28568286318472497
6,3,1,5,0.5713057404810393
6,3,1,6,0.14287142454372173
6,3,1,7,3.856317291904223e-05
6,3,1,8,2.1424172187594993e-05
6,3,1,9,5.713671454863161e-06
6,3,1,10,2.999050204562981e-10
6,3,2,0,1.4284142897167682e-06
6,3,2,1,8.569985910262007e-06
6,3,2,2,2.428054376699799e-05
6,3,2,3,3.999153008075617e-05
6,3,2,4,0.28568286318472497
6,3,2,5,0.5713057404810393
6,3,2,6,0.14287142454372173
6,3,2,7,3.856317291904223e-05
6,3,2,8,2.1424172187594993e-05
6,3,2,9,5.713671454863161e-06
6,3,2,10,2.999050204562981e-10
6,3,3,0,1.1425200697591235e-10
6,3,3,1,5.713485801849681e-06
6,3,3,2,1.856784345119511e-05
6,3,3,3,2.9994529453867465e-05
6,3,3,4,0.14287428121520215
6,3,3,5,0.42850001471172383
6,3,3,6,0.4284957298829889
6,3,3,7,4.856007357892367e-05
6,3,3,8,2.1424172187594993e-05
6,3,3,9,5.713671454863161e-06
6,3,3,10,2.999050204562981e-10
6,3,4,0,7.142309485261189e-07
6,3,4,1,5.237319144608242e-06
6,3,4,2,1.6425451708717986e-05
6,3,4,3,2.963725451042549e-05
6,3,4,4,0.16666464346775126
6,3,4,5,0.3927946560524239
6,3,4,6,0.24998714444628212
6,3,4,7,0.15476142808228155
6,3,4,8,0.03573273358180958
6,3,4,9,7.379813234259461e-06
6,3,4,10,2.9990502045629805e-10
6,3,5,0,1.0713142885375053e-06
6,3,5,1,6.427535853697316e-06
6,3,5,2,1.8210618491256765e-05
6,3,5,3,3.14224046317964e-05
6,3,5,4,0.2142682180993354
6,3,5,5,0.4284914460361263
6,3,5,6,0.14287820854404104
6,3,5,7,0.10715642517565147
6,3,5,8,0.10713785787488228
6,3,5,9,1.0712096793052069e-05
6,3,5,10,2.9990502045629805e-10
6,3,6,0,1.4284999717243092e-11
6,3,6,1,2.856510105113052e-10
6,3,6,2,5.7140428148723045e-06
6,3,6,3,1.8568828921239932e-05
6,3,6,4,3.5708543699740006e-05
6,3,6,5,0.14288713537289044
6,3,6,6,0.4285114398838324
6,3,6,7,0.42849430118300513
6,3,6,8,4.1417873540350616e-05
6,3,6,9,5.71367145486316e-06
6,3,6,10,2.9990502045629805e-10
6,3,7,0,1.4284999717243092e-11
6,3,7,1,4.763634486899401e-07
6,3,7,2,5.7140205999818e-06
6,3,7,3,1.84101178096047e-05
6,3,7,4,3.7612643848997946e-05
6,3,7,5,0.1746180914547139
6,3,7,6,0.4285111225615761
6,3,7,7,0.34915635863332567
6,3,7,8,0.04764427869665959
6,3,7,9,7.935193827391563e-06
6,3,7,10,2.9990502045629805e-10
6,3,8,0,1.2987791879283627e-07
6,3,8,1,1.688222077209034e-06
6,3,8,2,6.752533841368719e-06
6,3,8,3,1.571233790073735e-05
6,3,8,4,0.051967010405533316
6,3,8,5,0.16883584354812908
6,3,8,6,0.27271246970749285
6,3,8,7,0.2597228593373901
6,3,8,8,0.19478662587759657
6,3,8,9,0.05194818144293813
6,3,8,10,2.7267091818958926e-06
6,3,9,0,1.4284999717243092e-11
6,3,9,1,1.8568400325263597e-10
6,3,9,2,3.578676899569552e-07
6,3,9,3,4.643803256634785e-06
6,3,9,4,2.1783518035134847e-05
6,3,9,5,4.927660148941656e-05
6,3,9,6,0.14289141999449712
6,3,9,7,0.3928085798164951
6,3,9,8,0.4284903723581503
6,3,9,9,0.03573106634033914
6,3,9,10,2.499500078239002e-06
6,3,10,0,1.4284999717243092e-11
6,3,10,1,1.8568400325263597e-10
6,3,10,2,7.149926828880325e-07
6,3,10,3,6.072003327337317e-06
6,3,10,4,2.3568718140009385e-05
6,3,10,5,0.03575320731896675
6,3,10,6,0.14289034874447706
6,3,10,7,0.39280679461639023
6,3,10,8,0.32138215045597757
6,3,10,9,0.10713214422482593
6,3,10,10,4.998725243209362e-06
6,4,0,0,3.927614462935314e-06
6,4,0,1,0.08927892924279407
6,4,0,2,0.2856767914723799
6,4,0,3,0.35710304231859946
6,4,0,4,0.24999642836796523
6,4,0,5,0.017909275160766003
6,4,0,6,2.196230902761698e-05
6,4,0,7,8.57127133531079e-06
6,4,0,8,1.0721087501934613e-06
6,4,0,9,1.3391537449368224e-10
6,4,0,10,3.9986802903467695e-15
6,4,1,0,3.927614462935314e-06
6,4,1,1,0.08927892924279407
6,4,1,2,0.2856767914723799
6,4,1,3,0.35710304231859946
6,4,1,4,0.24999642836796523
6,4,1,5,0.017909275160766003
6,4,1,6,2.196230902761698e-05
6,4,1,7,8.57127133531079e-06
6,4,1,8,1.0721087501934613e-06
6,4,1,9,1.3391537449368224e-10
6,4,1,10,3.9986802903467695e-15
6,4,2,0,3.927614462935314e-06
6,4,2,1,0.08927892924279407
6,4,2,2,0.2856767914723799
6,4,2,3,0.35710304231859946
6,4,2,4,0.24999642836796523
6,4,2,5,0.017909275160766003
6,4,2,6,2.196230902761698e-05
6,4,2,7,8.57127133531079e-06
6,4,2,8,1.0721087501934613e-06
6,4,2,9,1.3391537449368224e-10
6,4,2,10,3.9986802903467695e-15
6,4,3,0,1.3924375879057962e-10
6,4,3,1,0.03571857009134065
6,4,3,2,0.17855982223214628
6,4,3,3,0.37495429331488933
6,4,3,4,0.3214053611279151
6,4,3,5,0.08932231370851403
6,4,3,6,2.999567201192467e-05
6,4,3,7,8.571471269325306e-06
6,4,3,8,1.0721087501934611e-06
6,4,3,9,1.3391537449368222e-10
6,4,3,10,3.998680290346769e-15
6,4,4,0,1.9638435310112988e-06
6,4,4,1,0.05059309534851691
6,4,4,2,0.1815295561561937
6,4,4,3,0.2842007033773781
6,4,4,4,0.2827250909569311
6,4,4,5,0.13692800104639985
6,4,4,6,0.05656632200102706
6,4,4,7,0.007453302239862053
6,4,4,8,1.9648712490175253e-06
6,4,4,9,1.5890712630834954e-10
6,4,4,10,3.9986802903467695e-15
6,4,5,0,2.945720666389368e-06
6,4,5,1,0.066959598703522
6,4,5,2,0.21425946842438678
6,4,5,3,0.27676103078821207
6,4,5,4,0.23214209750599987
6,4,5,5,0.10717280625154961
6,4,5,6,0.0803659374770575
6,4,5,7,0.022332364823365435
6,4,5,8,3.750096345643877e-06
6,4,5,9,2.0889062993768415e-10
6,4,5,10,3.9986802903467695e-15
6,4,6,0,3.9276751531910406e-11
6,4,6,1,1.6071856728135639e-06
6,4,6,2,0.03572446218607523
6,4,6,3,0.17857035624312131
6,4,6,4,0.374963041991872
6,4,6,5,0.3214057186599436
6,4,6,6,0.08931445802971763
6,4,6,7,1.9283121750105198e-05
6,4,6,8,1.072408651215237e-06
6,4,6,9,1.3391537449368224e-10
6,4,6,10,3.9986802903467695e-15
6,4,7,0,3.9276751531910406e-11
6,4,7,1,2.9163218643152365e-06
6,4,7,2,0.049608629884498746
6,4,7,3,0.19245380988038555
6,4,7,4,0.34124147288778245
6,4,7,5,0.30553750324389356
6,4,7,6,0.10121525259105324
6,4,7,7,0.00993815242528797
6,4,7,8,2.2625587156328056e-06
6,4,7,9,1.6723771024657196e-10
6,4,7,10,3.9986802903467695e-15
6,4,8,0,3.5710065431435376e-07
6,4,8,1,0.014611477138490396
6,4,8,2,0.06818186682014313
6,4,8,3,0.16395613696729666
6,4,8,4,0.24349831275992817
6,4,8,5,0.24674896145969955
6,4,8,6,0.17532584399547568
6,4,8,7,0.07792831088321858
6,4,8,8,0.009747515292327114
6,4,8,9,1.2175464107716049e-06
6,4,8,10,3.6355637683442794e-11
6,4,9,0,3.9276751531910406e-11
6,4,9,1,1.6070857058063048e-06
6,4,9,2,8.481099228665065e-06
6,4,9,3,0.04019517581158121
6,4,9,4,0.1696484807716951
6,4,9,5,0.33479473684790234
6,4,9,6,0.31693603192593717
6,4,9,7,0.13393481932634752
6,4,9,8,0.004479997036647339
6,4,9,9,6.700306822661321e-07
6,4,9,10,2.4995750494957656e-11
6,4,10,0,3.927675153191039e-11
6,4,10,1,1.6070857058063046e-06
6,4,10,2,0.008935088666112426
6,4,10,3,0.04912347924733811
6,4,10,4,0.17857714120748616
6,4,10,5,0.31694178970782994
6,4,10,6,0.29908214739523775
6,4,10,7,0.12500584649365873
6,4,10,8,0.022330221810913476
6,4,10,9,2.6782714613357964e-06
6,4,10,10,7.497925412429227e-11
6,5,0,0,0.012987012866260333
6,5,0,1,0.07791753280647393
6,5,0,2,0.22075649660738503
6,5,0,3,0.2727093528010422
6,5,0,4,0.24674571517522018
6,5,0,5,0.1558516872326138
6,5,0,6,0.013012983360229612
6,5,0,7,1.3375189763944604e-05
6,5,0,8,5.194435083506886e-06
6,5,0,9,6.494895719678106e-07
6,5,0,10,3.6355637683442794e-11
6,5,1,0,0.012987012866260333
6,5,1,1,0.07791753280647393
6,5,1,2,0.22075649660738503
6,5,1,3,0.2727093528010422
6,5,1,4,0.24674571517522018
6,5,1,5,0.1558516872326138
6,5,1,6,0.013012983360229612
6,5,1,7,1.3375189763944604e-05
6,5,1,8,5.194435083506886e-06
6,5,1,9,6.494895719678106e-07
6,5,1,10,3.6355637683442794e-11
6,5,2,0,0.012987012866260333
6,5,2,1,0.07791753280647393
6,5,2,2,0.22075649660738503
6,5,2,3,0.2727093528010422
6,5,2,4,0.24674571517522018
6,5,2,5,0.1558516872326138
6,5,2,6,0.013012983360229612
6,5,2,7,1.3375189763944604e-05
6,5,2,8,5.194435083506886e-06
6,5,2,9,6.494895719678106e-07
6,5,2,10,3.6355637683442794e-11
6,5,3,0,1.0387688608789058e-06
6,5,3,1,0.051946493502617104
6,5,3,2,0.1688171446724976
6,5,3,3,0.2727066261282159
6,5,3,4,0.25973259816356165
6,5,3,5,0.19480688285198586
6,5,3,6,0.05196817897960171
6,5,3,7,1.5192971648116742e-05
6,5,3,8,5.194435083506884e-06
6,5,3,9,6.494895719678104e-07
6,5,3,10,3.635563768344279e-11
6,5,4,0,0.006493722853913242
6,5,4,1,0.04761722954285589
6,5,4,2,0.14933871371278126
6,5,4,3,0.22401376771767834
6,5,4,4,0.24782727375604194
6,5,4,5,0.19913614681174707
6,5,4,6,0.08767688107462396
6,5,4,7,0.03356032345955551
6,5,4,8,0.00433506432213944
6,5,4,9,8.767123074893279e-07
6,5,4,10,3.635563768344279e-11
6,5,5,0,0.009740292119174949
6,5,5,1,0.05843857166037475
6,5,5,2,0.16556928781173455
6,5,5,3,0.21752191678265623
6,5,5,4,0.22726743569732746
6,5,5,5,0.1850680839471429
6,5,5,6,0.07469249753637316
6,5,5,7,0.048708505827656685
6,5,5,8,0.012992077423425043
6,5,5,9,1.3311577785323634e-06
6,5,5,10,3.6355637683442794e-11
6,5,6,0,1.2987791879283625e-07
6,5,6,1,2.5971130192951033e-06
6,5,6,2,0.05195155781438126
6,5,6,3,0.16882519558561485
6,5,6,4,0.27271402780625065
6,5,6,5,0.25973584444804104
6,5,6,6,0.19480207846874859
6,5,6,7,0.051959998252188
6,5,6,8,7.921107909765094e-06
6,5,6,9,6.494895719678104e-07
6,5,6,10,3.635563768344279e-11
6,5,7,0,1.298779187928363e-07
6,5,7,1,0.004331053169720873
6,5,7,2,0.051951355838616355
6,5,7,3,0.16738220858691025
6,5,7,4,0.25972956852708806
6,5,7,5,0.2582920495462769
6,5,7,6,0.19191701336228148
6,5,7,7,0.06061640542617891
6,5,7,8,0.005779263175433503
6,5,7,9,9.524532193298341e-07
6,5,7,10,3.635563768344281e-11
6,5,8,0,0.0011808382305809404
6,5,8,1,0.015349161651250243
6,5,8,2,0.06139342381901153
6,5,8,3,0.1345915939801521
6,5,8,4,0.20188697779253725
6,5,8,5,0.23140190116277293
6,5,8,6,0.18772088553139907
6,5,8,7,0.1133424555884449
6,5,8,8,0.04722733155787337
6,5,8,9,0.0059051001438247906
6,5,8,10,3.3054215275989064e-07
6,5,9,0,1.2987791879283625e-07
6,5,9,1,1.6882220772090337e-06
6,5,9,2,0.003253700503662276
6,5,9,3,0.04222012815444895
6,5,9,4,0.14610896037508472
6,5,9,5,0.2564857153599228
6,5,9,6,0.26297662469821154
6,5,9,7,0.2045333783143845
6,5,9,8,0.08116844143477216
6,5,9,9,0.003251005800425697
6,5,9,10,2.2725909115920087e-07
6,5,10,0,1.2987791879283627e-07
6,5,10,1,1.688222077209034e-06
6,5,10,2,0.006500648473483183
6,5,10,3,0.05520519336090632
6,5,10,4,0.1623398374376854
6,5,10,5,0.24674782534602188
6,5,10,6,0.25323691690242645
6,5,10,7,0.18830250125178383
6,5,10,8,0.07467568160880797
6,5,10,9,0.012988895814326634
6,5,10,10,6.817045622022359e-07
6,6,0,0,6.42681463615386e-06
6,6,0,1,0.21425214814207738
6,6,0,2,0.4284978702050172
6,6,0,3,0.35711214705656263
6,6,0,4,7.641149596220777e-05
